z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.226,1311.7517960072282,4.938706322755423,0.2716422225978756,0.8320485618939516,0.07856221471617943,0.4971552960323825,3.629454052576109e-07,4.593562720865607e-06,4.4906771831045187e-13,3.5808644212064257e-13,1.0957474653907027e-13,4.3687432356606374e-14,6.264034177192733e-08,4.6988900916267084e-08,0.19198608279090434,0.1359578728172679,8.573955803963275e-16,3.3140360256847965e-16,1.8276566007717711e-13,6.854973368066276e-14,3.3818131733385635e-17,3.592024784106615e-17,7.007642574010751e-15,6.866939093623239e-15,1.8853994752763042e-10,1.7147762699208142e-10,4.8960886035117335e-12,4.453006730311768e-12,2.4219492994243505e-05,2.0550883391359817e-05,0.1378086027899164,0.10958714835620474,0.5042868273384948,0.22968540266298346,0.07365934263708636,0.021352818981283352,1.4310594672060357e-07,6.291570750062804e-08,6.372552296331188e-06,2.707601885774285e-06,7.052508074470297e-10,2.8991769038829493e-10,7.887611165126688e-12,3.2424748579195528e-12,9.014674505056898e-07,3.5892136774866433e-07,1.6550831517804932e-11,8.435830561151455e-12,0.0006028700280888628,0.0002953826283614048,9.734275347691791e-08,4.591657258883747e-08,0.0020800111140857882,0.0009458880588378119,4.860187705215098e-07,2.1335185538762448e-07,0.00026458581794299563,0.00011225404868810507,3.664495681855505e-10,1.1394418389870187e-10,6.0352262373738994e-06,1.8316003591072012e-06,3.23122173511826e-08,9.80627180758815e-09,3.782745625834054e-18,3.4453305022772163e-18,5.289078047902137e-17,4.493901190342885e-17,7.517009378319082e-14,5.985082474415059e-14,3.78995920684516e-09,2.838986102110823e-09,4.360239433834613e-12,1.9166900156001417e-12,9.137015020346708e-15,3.884768234620404e-15,1.947003340884771e-22,5.399214005182472e-23,7.301290255454239e-15,2.116350143077944e-15,8.574465719973191e-18,3.527103191033853e-18,4.383050907933625e-16,2.1491735424270263e-16,8.702083073055605e-09,4.1078098546157465e-09,1.8201107748401567e-14,8.282884999528597e-15,5.018042586499208e-17,1.5601629219585542e-17,5.241438806413141e-19,1.5541699971520818e-19,4.3579378608766657e-13,1.2921979103410668e-13,8.135220013022567e-11,2.412222164837815e-11,1.5099634959282154e-16,4.5846932919246605e-17,0.010709712337795198,0.0048772111896745254,1.0000000000000087e-30,3.193390995187302e-31,1.9382395982855975e-09,5.738652494679408e-10,1.0210293473017232e-06,2.953915451020155e-07,4.878045272203557e-10,1.445745983418537e-10,1.0756345845218347e-12,3.1150006983212286e-13
0.227,1311.5286566537334,4.939038543782172,0.2716239507708187,0.8357301223644558,0.07857932089171926,0.4972269824455375,3.621261058982282e-07,4.582856376390594e-06,4.4648064356283544e-13,3.5599733075236975e-13,1.0889728966694716e-13,4.3414137887642725e-14,6.2425243706072e-08,4.682410439286671e-08,0.19193029792484975,0.13590837366135944,8.520441099714715e-16,3.293109166677709e-16,1.8192059154249376e-13,6.822775742539258e-14,3.3507578773304356e-17,3.558777407594083e-17,6.953015767806101e-15,6.812908117147948e-15,1.8749911514337887e-10,1.7051844756903348e-10,4.867377659969739e-12,4.426568529006435e-12,2.4152793184359975e-05,2.0492779859025803e-05,0.1377705875168049,0.10954886226810205,0.5043752399319794,0.229708779551845,0.0736580327736277,0.021350869197802592,1.429117270993757e-07,6.28256999656011e-08,6.373258972516937e-06,2.7077030263636974e-06,7.028193455792182e-10,2.8889690952803974e-10,7.854419586984085e-12,3.2285928938767973e-12,8.993670664066908e-07,3.5805876446439755e-07,1.6401379075977716e-11,8.359041113531494e-12,0.0005996463065771259,0.00029378152775181627,9.676284655111323e-08,4.563967432646118e-08,0.0020733241653688203,0.0009427778304865718,4.841648298419143e-07,2.1252238684964551e-07,0.00026417483318459174,0.00011207144158076721,3.6477080326308345e-10,1.134138470275505e-10,6.0229270281443435e-06,1.8277333286937493e-06,3.208472869572166e-08,9.736516432166512e-09,3.752958767521365e-18,3.4179492414836683e-18,5.265637770159848e-17,4.473656020831268e-17,7.498434904797792e-14,5.969854377388139e-14,3.7906832474720796e-09,2.839319672949657e-09,4.349032101046852e-12,1.9116228807949228e-12,9.09025506396568e-15,3.864603197974813e-15,1.932068067511665e-22,5.357403193663296e-23,7.271742287934368e-15,2.107630388535293e-15,8.532273917598025e-18,3.509489533031527e-18,4.3681587753980323e-16,2.1417138791547172e-16,8.7016546828848e-09,4.107305595787572e-09,1.817968943279947e-14,8.272529706391188e-15,4.985501346401663e-17,1.5499315267542767e-17,5.205539422465907e-19,1.5434117612596226e-19,4.350608433665127e-13,1.2899297613950666e-13,8.131976619503862e-11,2.4110831439799223e-11,1.5051676094150337e-16,4.5697955222360864e-17,0.010709712337443562,0.004876852561912023,1.0000000000000092e-30,3.1931561810462866e-31,1.9284867226017486e-09,5.709356772464885e-10,1.018217152133504e-06,2.945562949852541e-07,4.864952563332138e-10,1.4417595684902516e-10,1.068186441495548e-12,3.0932036687613567e-13
0.228,1311.3064792112968,4.939369950621653,0.27160572617214473,0.8394119298656945,0.07859633279979365,0.4972982669980314,3.6131186253386557e-07,4.57221747334232e-06,4.4391900381503667e-13,3.5392895146375157e-13,1.0822685086890965e-13,4.314369909720852e-14,6.221177872799453e-08,4.666057621149553e-08,0.1918748281370158,0.13585916092052916,8.467484035432349e-16,3.272402244154353e-16,1.8108302240798704e-13,6.790866890833401e-14,3.3201141092857355e-17,3.5259734186536505e-17,6.899037552243576e-15,6.75952334871068e-15,1.8646832095794292e-10,1.6956860756983073e-10,4.838952011323569e-12,4.400395469010722e-12,2.4086552703823277e-05,2.0435082996172492e-05,0.1377327661952127,0.109510781192938,0.5044631191725669,0.22973200487858886,0.07365675699955057,0.02134893838799957,1.4271848137910812e-07,6.273615965182151e-08,6.373964944232042e-06,2.707804969766794e-06,7.004085841306711e-10,2.878849058976621e-10,7.82152842934181e-12,3.2148377773692008e-12,8.972822990551268e-07,3.5720265230256714e-07,1.6253893468799824e-11,8.283268707720519e-12,0.0005964534853438128,0.00029219592081291385,9.618882327939575e-08,4.536561040690317e-08,0.0020666877085336616,0.0009396914049995079,4.823258377959481e-07,2.1169968877774933e-07,0.00026376635214521855,0.00011188996956026897,3.631068658378721e-10,1.1288824450782469e-10,6.010707267090557e-06,1.8238917270642614e-06,3.185981454891206e-08,9.667556511979246e-09,3.7235289256749075e-18,3.390898529214819e-18,5.242396715799495e-17,4.453584912109853e-17,7.47997956680971e-14,5.95472581837697e-14,3.791403357392225e-09,2.8396514220997293e-09,4.337898053461501e-12,1.9065894878236683e-12,9.043935323133297e-15,3.844629850661393e-15,1.9173112158436588e-22,5.316095429922617e-23,7.242437220025965e-15,2.0989831785386137e-15,8.490467859639098e-18,3.4920385580885324e-18,4.35337664738275e-16,2.1343101246281176e-16,8.701226403437057e-09,4.106803157414785e-09,1.815837685933109e-14,8.262227457779911e-15,4.9533053774890804e-17,1.5398096039670435e-17,5.170051579555549e-19,1.5327777501714812e-19,4.343323277745179e-13,1.2876756023586883e-13,8.128745176926313e-11,2.4099488278369354e-11,1.5004059662345795e-16,4.555005779757775e-17,0.01070971233709499,0.004876495998428001,1.0000000000000104e-30,3.192922718506327e-31,1.9188248458343206e-09,5.680337087233275e-10,1.0154254110034438e-06,2.9372720549350834e-07,4.851950965535951e-10,1.4378013322201986e-10,1.0608210710246012e-12,3.0716507827591283e-13
0.229,1311.0852547736777,4.939700549408524,0.27158754844604943,0.8430939837953453,0.07861325134960598,0.4973691536265826,3.6050262073464095e-07,4.561645276762922e-06,4.4138243729172585e-13,3.518810073227898e-13,1.0756332630629391e-13,4.287607346124707e-14,6.199992698544518e-08,4.649830081673894e-08,0.1918196702558054,0.1358102316816215,8.415076322914116e-16,3.251911968347795e-16,1.802528521312802e-13,6.759242912852962e-14,3.2898746485063065e-17,3.4936049976054734e-17,6.845697415611303e-15,6.706774255270809e-15,1.854474235803714e-10,1.68627974528148e-10,4.8108075716506286e-12,4.374483726922959e-12,2.4020766309207496e-05,2.0377788112389807e-05,0.13769513712524803,0.10947290324870898,0.5045504704658546,0.2297550802465516,0.07365551494287255,0.021347026352020067,1.425262001829919e-07,6.264708197356159e-08,6.374670192167915e-06,2.7079076968863496e-06,6.980182509831043e-10,2.868815633318074e-10,7.788933595063408e-12,3.201207766834613e-12,8.952129638052353e-07,3.5635295385194834e-07,1.610834034300616e-11,8.20849548826794e-12,0.0005932911318458085,0.00029062558913792034,9.562059815055042e-08,4.5094339362003504e-08,0.0020601011378233954,0.0009366284941773157,4.805016075409166e-07,2.1088367582245023e-07,0.00026336034877413953,0.00011170962065576072,3.6145755679044037e-10,1.123673122999304e-10,5.998566060527635e-06,1.8200752654381484e-06,3.163743441257718e-08,9.599379460895436e-09,3.694450269292746e-18,3.364172936306571e-18,5.2193522963606477e-17,4.433685584589284e-17,7.461642059777816e-14,5.939695694558602e-14,3.792119577078043e-09,2.8399813693074605e-09,4.3268364766580405e-12,1.901589457514352e-12,8.998049647362744e-15,3.82484549618659e-15,1.9027298574511612e-22,5.275282412372563e-23,7.213371956009172e-15,2.0904075809772086e-15,8.449042270340828e-18,3.474748025310237e-18,4.3387032198545017e-16,2.126961609629214e-16,8.700798248078809e-09,4.106302528338895e-09,1.8137169026955696e-14,8.251977740814075e-15,4.9214494984726926e-17,1.5297955003705972e-17,5.134968644025083e-19,1.5222659508334977e-19,4.33608192130047e-13,1.2854352823557688e-13,8.12552559065124e-11,2.4088191762703606e-11,1.4956781684286408e-16,4.540322796258737e-17,0.010709712336749472,0.004876141478799568,1.0000000000000129e-30,3.1926905941953844e-31,1.909252717121991e-09,5.651589617217768e-10,1.0126538854437773e-06,2.92904204101202e-07,4.839039416704759e-10,1.4338709430703202e-10,1.0535371922092856e-12,3.0503382392539035e-13
0.23,1310.8649745513308,4.9400303462216275,0.2715694172400287,0.8467762835556166,0.0786300774376522,0.4974396462121932,3.596983268974059e-07,4.551139062958197e-06,4.388705889401171e-13,3.498532069457594e-13,1.0690661410975692e-13,4.2611219266637386e-14,6.178966895535707e-08,4.633726291286083e-08,0.1917648211569885,0.13576158307496997,8.363209833268628e-16,3.2316351130521515e-16,1.7942998197186502e-13,6.727899978787112e-14,3.260032432515458e-17,3.4616644968411756e-17,6.792985062753031e-15,6.654650521786385e-15,1.8443628422679644e-10,1.676964184338685e-10,4.7829403312714835e-12,4.348829551081333e-12,2.395542883970716e-05,2.032089059176798e-05,0.13765769862714028,0.10943522657720862,0.5046372991387276,0.22977800723492878,0.07365430623557911,0.02134513289249363,1.4233487426760762e-07,6.255846241113546e-08,6.375374697609295e-06,2.7080111890351036e-06,6.956480788193164e-10,2.858867677254932e-10,7.756631061152666e-12,3.1877011523926935e-12,8.931588790111484e-07,3.555095929673027e-07,1.5964686103065948e-11,8.134703995139808e-12,0.0005901588218475361,0.0002890703185318728,9.505808732247877e-08,4.482582053651669e-08,0.002053563858542799,0.0009335888150928954,4.786919556201692e-07,2.10074264186424e-07,0.00026295679750257993,0.00011153038311621677,3.59822680574882e-10,1.1185098751990207e-10,5.986502528928882e-06,1.8162836596395355e-06,3.141754862203843e-08,9.53197295288688e-09,3.665717088228802e-18,3.3377671466364996e-18,5.1965019683897395e-17,4.41395579856318e-17,7.443421099064842e-14,5.924762920118696e-14,3.792831946385616e-09,2.840309534001742e-09,4.315846568849333e-12,1.896622416625963e-12,8.95259199830066e-15,3.805247487500123e-15,1.888321124644004e-22,5.234956012396924e-23,7.184543452737306e-15,2.0819026796769525e-15,8.407991969532191e-18,3.4576157346282922e-18,4.32413720987106e-16,2.119667675846426e-16,8.700370229829479e-09,4.105803697483972e-09,1.8116064948838572e-14,8.241780049981698e-15,4.8899286290203916e-17,1.519887595110974e-17,5.100284118215128e-19,1.5118743916459864e-19,4.328883899528748e-13,1.2832086527753072e-13,8.122317766996845e-11,2.4076941496018393e-11,1.4909838243735194e-16,4.5257453238575e-17,0.01070971233640687,0.004875788982894266,1.0000000000000118e-30,3.192459794931606e-31,1.8997691093362673e-09,5.623110613458169e-10,1.0099023413750194e-06,2.920872196176562e-07,4.826216872124207e-10,1.4299680749652291e-10,1.0463335499472057e-12,3.0292623140822273e-13
0.231,1310.6456299050683,4.940359347001068,0.271551332209433,0.8504588285531449,0.0786468119465864,0.49750974857533264,3.58898928203342e-07,4.540698118969363e-06,4.363831102863655e-13,3.4784526437976357e-13,1.0625661443459971e-13,4.234909563278847e-14,6.158098543874443e-08,4.617744745993908e-08,0.1917102777575576,0.13571321227061867,8.311876595535341e-16,3.211568515053761e-16,1.7861431489615594e-13,6.696834325519704e-14,3.230580549512243e-17,3.4301444327080025e-17,6.740890404341303e-15,6.603142040575985e-15,1.834347667072043e-10,1.667738117197764e-10,4.755346355627293e-12,4.323429260504321e-12,2.3890535216695456e-05,2.0264385892538292e-05,0.13762044905628798,0.10939774935645755,0.5047236104380679,0.22980078739927082,0.07365313052214259,0.021343257817097307,1.4214449449187428e-07,6.247029649745428e-08,6.376078442262092e-06,2.7081154278748573e-06,6.932978048588304e-10,2.8490040692495037e-10,7.72461687596349e-12,3.1743162546857544e-12,8.911198659112458e-07,3.5467249472372034e-07,1.5822897799000106e-11,8.06187710632324e-12,0.000587056135724618,0.00028752989719909986,9.450120810097236e-08,4.456001384189693e-08,0.0020470752766314033,0.000930572085350837,4.768966998094008e-07,2.0927137067899e-07,0.0002625556723787153,0.00011135224504386553,3.5820204513428887e-10,1.1133920841262193e-10,5.974515805941625e-06,1.8125166298021257e-06,3.120011814407971e-08,9.4653248605847e-09,3.6373237875828475e-18,3.311675951948395e-18,5.173843232881415e-17,4.394393353717926e-17,7.425315419427395e-14,5.909926425825557e-14,3.793540504583252e-09,2.8406359353287646e-09,4.30492754050612e-12,1.891687997685809e-12,8.907556451545304e-15,3.7858332277434386e-15,1.8740822102699084e-22,5.19510827368962e-23,7.155948720720804e-15,2.073467574709169e-15,8.367311871049549e-18,3.4406395261329835e-18,4.3096773555159486e-16,2.1124276758414363e-16,8.699942361369557e-09,4.105306653879036e-09,1.8095063647371588e-14,8.231633884902489e-15,4.858737782453458e-17,1.5100842974182165e-17,5.065991640484716e-19,1.5016011424459853e-19,4.321728755296515e-13,1.2809955674687993e-13,8.119121614138565e-11,2.406573708890261e-11,1.486322548807094e-16,4.511272135104209e-17,0.010709712336067224,0.004875438490892262,1.0000000000000088e-30,3.1922303077378004e-31,1.890372808922956e-09,5.594896369700189e-10,1.0071705439763345e-06,2.9127618070368195e-07,4.813482301924454e-10,1.42609240653736e-10,1.0392089097907861e-12,3.008419345046099e-13
0.232,1310.427212296424,4.940687557656139,0.27153329301152995,0.8541416181989713,0.0786634557476129,0.4975794644864823,3.5810437262613627e-07,4.530321742621579e-06,4.33919659238093e-13,3.4585689893759054e-13,1.0561322929611841e-13,4.208966244497543e-14,6.137385754868013e-08,4.6018839664170235e-08,0.1916560370192679,0.13566511647950671,8.261068789657193e-16,3.191709071336337e-16,1.778057555952232e-13,6.666042257172071e-14,3.201512238366188e-17,3.399037485355835e-17,6.6894035578500964e-15,6.5522389120544844e-15,1.824427372971286e-10,1.6586002914132962e-10,4.72802178241949e-12,4.2982792421920105e-12,2.3826080439673916e-05,2.0208269543370788e-05,0.1375833867828088,0.10936046978338497,0.50480940953507,0.2298234222713236,0.07365198745181183,0.021341400936117846,1.4195505184802848e-07,6.238257983097433e-08,6.376781408439212e-06,2.708220395469841e-06,6.909671709243899e-10,2.8392237075049993e-10,7.692887158580064e-12,3.1610514245678048e-12,8.890957486057107e-07,3.5384158540313054e-07,1.568294322481618e-11,7.989998087649985e-12,0.0005839826627351618,0.0002860041178296231,9.394987950862162e-08,4.4296880023567e-08,0.0020406348112418067,0.0009275780287931052,4.751156616553842e-07,2.0847491382706856e-07,0.0002621569481279816,0.00011117519484271141,3.5659546180573965e-10,1.1083191432026106e-10,5.962605038868098e-06,1.8087739004933456e-06,3.0985104787555474e-08,9.399423318909109e-09,3.609264887724545e-18,3.2858942517630834e-18,5.1513736335073185e-17,4.374996087551801e-17,7.407323774602796e-14,5.89518515862751e-14,3.794245290353322e-09,2.84096059212714e-09,4.294078614140766e-12,1.8867858388704855e-12,8.862937189032684e-15,3.766600166936939e-15,1.8600103645420656e-22,5.1557314032875346e-23,7.127584820239563e-15,2.0651013812300977e-15,8.32699697933819e-18,3.4238172786093152e-18,4.29532241483199e-16,2.1052409724959281e-16,8.699514655049802e-09,4.1048113866236644e-09,1.8074164159641463e-14,8.221538752729261e-15,4.827872069291051e-17,1.500384047669477e-17,5.0320849780472725e-19,1.491444312339435e-19,4.314616037896865e-13,1.278795882367417e-13,8.11593704084922e-11,2.4054578155348878e-11,1.4816939624372373e-16,4.496902021729247e-17,0.01070971233573054,0.004875089983240225,1.000000000000009e-30,3.1920021198112893e-31,1.881062627464536e-09,5.566943256512411e-10,1.0044582639176367e-06,2.9047101767035634e-07,4.800834693369621e-10,1.4222436217866556e-10,1.0321620631249726e-12,2.9878057468202594e-13
0.233,1310.209713284425,4.941014984074874,0.2715152993049768,0.8578246519085257,0.07868000970027705,0.4976487976648866,3.5731460893200025e-07,4.520009242512408e-06,4.314798999833531e-13,3.438878351129106e-13,1.049763625317575e-13,4.183288033865184e-14,6.116826670757308e-08,4.5861424975593906e-08,0.19160209595156996,0.13561729295549718,8.210778743287799e-16,3.1720537378003857e-16,1.7700421047093723e-13,6.635520144526257e-14,3.1728208856402633e-17,3.368336495464626e-17,6.638514844030368e-15,6.501931441130321e-15,1.8146006469355584e-10,1.6495494773466664e-10,4.700962820352163e-12,4.2733759499278986e-12,2.3762059585693225e-05,2.0152537142810777e-05,0.13754651019015304,0.10932338607269695,0.504894701527823,0.22984591336023327,0.0736508766729963,0.021339562060821937,1.417665374664478e-07,6.229530807773635e-08,6.3774835790689275e-06,2.708326074290089e-06,6.886559234097593e-10,2.8295255098160285e-10,7.661438098021536e-12,3.147905042752315e-12,8.870863540542597e-07,3.530167924922222e-07,1.5544790914120363e-11,7.919050590299674e-12,0.0005809380013676614,0.00028449277776613254,9.340402231856842e-08,4.403638067620418e-08,0.0020342418959712087,0.0009246063760538174,4.7334866670744633e-07,2.0768481397534902e-07,0.0002617606002657785,0.0001109992212660856,3.5500274527563425e-10,1.1032904566745872e-10,5.950769388780632e-06,1.8050552007447177e-06,3.077247121209424e-08,9.334256727522038e-09,3.581535022269595e-18,3.260417051458345e-18,5.129090756012928e-17,4.355761874829205e-17,7.3894449372544e-14,5.880538081591975e-14,3.794946341786045e-09,2.8412835229236263e-09,4.283299024252595e-12,1.881915583975896e-12,8.818728497614774e-15,3.747545801336841e-15,1.8461028938642472e-22,5.116817768195961e-23,7.099448860832845e-15,2.0568032293193712e-15,8.28704238816919e-18,3.407146908976828e-18,4.2810711656018375e-16,2.098106938893888e-16,8.699087122900846e-09,4.104317884892319e-09,1.805336553809646e-14,8.211494168442058e-15,4.7973266961414095e-17,1.490785317020572e-17,4.998558024693882e-19,1.48140204899766e-19,4.30754530299364e-13,1.276609455463072e-13,8.112763956460674e-11,2.4043464312632878e-11,1.4770976918861609e-16,4.482633794454987e-17,0.010709712335396703,0.004874743440651015,1.000000000000009e-30,3.1917752185236957e-31,1.8718374025696457e-09,5.539247723859193e-10,1.0017652779886215e-06,2.8967166265961195e-07,4.78827305107678e-10,1.4184214101402377e-10,1.0251918273540305e-12,2.9674180114367795e-13
0.234,1309.9931245713556,4.9413416320048595,0.27149735075636744,0.8615079291015226,0.07869647465149358,0.49771775177490507,3.5652958661036957e-07,4.509759937145587e-06,4.290635028038102e-13,3.419378024288767e-13,1.0434591985442181e-13,4.1578710720304876e-14,6.096419463802163e-08,4.570518908122806e-08,0.1915484515989784,0.13556973898705085,8.160998930720184e-16,3.152599528818824e-16,1.7620958749634363e-13,6.60526441976708e-14,3.14450001617276e-17,3.33803445415381e-17,6.588214772956349e-15,6.452210123424223e-15,1.8048662000164725e-10,1.640584468034717e-10,4.674165747798391e-12,4.248715903033661e-12,2.3698467808067653e-05,2.0097184358215428e-05,0.13750981769609666,0.10928649647406437,0.5049794914380349,0.229868262152204,0.07364979785127314,0.021337741008775227,1.4157894256712395e-07,6.220847695026669e-08,6.378184937441245e-06,2.7084324471167625e-06,6.863638128827722e-10,2.8199084119346083e-10,7.630265949158313e-12,3.1348755181247707e-12,8.850915118661326e-07,3.5219804459943457e-07,1.5408409981675324e-11,7.849018569871715e-12,0.0005779217538567591,0.00028299567631645344,9.286355829969478e-08,4.377847788749189e-08,0.002027895963517434,0.0009216568575849653,4.7159554136099357e-07,2.0690099190106428e-07,0.00026136660382334773,0.00011082431287668076,3.534237134598126e-10,1.0983054392368379e-10,5.939008028721087e-06,1.8013602635099915e-06,3.0562180633775314e-08,9.269813661415902e-09,3.5541289308444224e-18,3.2352394556227965e-18,5.106992227425052e-17,4.3366886268959874e-17,7.371677697990094e-14,5.865984173135886e-14,3.795643696436883e-09,2.8416047459903173e-09,4.272588016689806e-12,1.8770768821402127e-12,8.774924769248058e-15,3.7286676734953625e-15,1.8323571604324916e-22,5.078359894194392e-23,7.071538001690495e-15,2.0485722640898502e-15,8.247443278361376e-18,3.390626371337687e-18,4.2669224051653584e-16,2.0910249582323639e-16,8.698659776638164e-09,4.103826137956483e-09,1.803266684300127e-14,8.201499651447398e-15,4.767096955582498e-17,1.4812866042454165e-17,4.965404799100866e-19,1.471472538134946e-19,4.300516113395721e-13,1.2744361470417322e-13,8.109602272113854e-11,2.4032395185127974e-11,1.4725333696932552e-16,4.468466283007209e-17,0.01070971233506572,0.004874398844127282,1.000000000000008e-30,3.1915495914363574e-31,1.862695983070123e-09,5.511806257265544e-10,9.990913615492657e-07,2.8887804746143066e-07,4.775796393016982e-10,1.4146254652696304e-10,1.0182970382269085e-12,2.9472526860313934e-13
0.23500000000000001,1309.7774379131793,4.941667507270123,0.27147944702831095,0.8651914492020174,0.07871285143826272,0.49778633043700427,3.5574925594993945e-07,4.499573155824768e-06,4.2667014399241357e-13,3.400065353641355e-13,1.0372180863125406e-13,4.132711567819663e-14,6.076162335921935e-08,4.555011790157375e-08,0.19149510105955783,0.13552245190855985,8.111721964900697e-16,3.1333435140672685e-16,1.75421796353517e-13,6.575271581512284e-14,3.1165432992050374e-17,3.308124509340672e-17,6.538494054856559e-15,6.403065655654324e-15,1.7952227659725856e-10,1.631704077901129e-10,4.647626910470846e-12,4.224295684145814e-12,2.3635300333770077e-05,2.0042206923221747e-05,0.13747330771368726,0.10924979923967748,0.505063784220626,0.2298904701120024,0.07364875063926705,0.02133593759484443,1.4139225853856595e-07,6.212208224138939e-08,6.378885467627409e-06,2.708539497186071e-06,6.84090594501916e-10,2.810371369229946e-10,7.599367035445358e-12,3.1219612888020296e-12,8.831110544919835e-07,3.5138527152575824e-07,1.5273770354490072e-11,7.779886403770771e-12,0.0005749335354605988,0.00028151261929016454,9.232841146145679e-08,4.352313482388698e-08,0.0020215964725002187,0.0009187292158313452,4.698561183058458e-07,2.0612337120063513e-07,0.0002609749356044111,0.00011065045900188392,3.5185818749569965e-10,1.0933635159851477e-10,5.9273201460198214e-06,1.7976888263415028e-06,3.035419729583963e-08,9.206083013406693e-09,3.5270414641033825e-18,3.210356672509461e-18,5.085075714758653e-17,4.317774290494538e-17,7.354020865953906e-14,5.851522427405867e-14,3.796337391265396e-09,2.8419242792634863e-09,4.261944849053926e-12,1.8722693879922065e-12,8.731520493307227e-15,3.709963368910219e-15,1.8187705788501395e-22,5.040350456278748e-23,7.0438494476001214e-15,2.04040764447446e-15,8.208194915913367e-18,3.374253656134877e-18,4.252874949504422e-16,2.0839944233368467e-16,8.698232627675302e-09,4.103336135139074e-09,1.801206715514763e-14,8.191554731247759e-15,4.737178237867565e-17,1.471886439332424e-17,4.932619438533004e-19,1.4616540015966135e-19,4.293528037219196e-13,1.2722758191203812e-13,8.106451898433144e-11,2.4021370397103237e-11,1.4680006339338702e-16,4.4543983348832733e-17,0.010709712334737574,0.004874056174899829,1.000000000000009e-30,3.191325226260014e-31,1.853637254040167e-09,5.484615451732211e-10,9.964363017938693e-07,2.880901073445484e-07,4.763403756600858e-10,1.4108554868707417e-10,1.0114765618743139e-12,2.9273064075959565e-13
