cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
13,0.013000000000000001,2069.6821987091757,5100000.0,0.195380109159098,0.0009999999999999992,0.005118228279756457,0,52,0,1e-08,0.005118228279756457,0.4418850566609193,0.26262146145756343,0.03156466492494483,0.0003959457194978269,0.2564641845729757,1.5409173579805753e-09,0.006773557171140539,6.203179655354627e-09,1.5822496940983083e-05,0.00024142185858955795,1.261337715955734e-11,1.6691640548088583e-10,1.6825930912440787
14,0.014,2069.304957989557,5100000.0,0.19536944848558607,0.0009999999999999992,0.0051185075647781075,0,52,0,1e-08,0.0051185075647781075,0.4420246235605162,0.2626590602576571,0.03155592572587707,0.0003283894581401656,0.2563666300615638,1.5307400461437699e-09,0.006773405980358555,6.16601576809613e-09,1.5766045010049044e-05,0.00024088428091859944,1.2531072218882366e-11,1.6610550211842686e-10,1.6828835949040146
15,0.015,2068.991028334149,5100000.0,0.19536038164223188,0.0010000000000000009,0.005118745119116959,0,52,0,1e-08,0.005118745119116959,0.44213965466089616,0.26268999280304445,0.03154879750424767,0.00027266474692931456,0.25628629557284205,1.5223424174411254e-09,0.006773343259421788,6.135310898989877e-09,1.5719313440594443e-05,0.00024043790710094522,1.2463160643851457e-11,1.654357409780424e-10,1.6831233270176251
16,0.016,2068.728816285233,5100000.0,0.19535261374945936,0.0010000000000000009,0.005118948658053306,0,52,0,1e-08,0.005118948658053306,0.44223463741612906,0.2627154833286378,0.031542984016844126,0.00022662318028761718,0.25622001906211866,1.5153831413662386e-09,0.006773348451114454,6.1098308704288155e-09,1.568047532052446e-05,0.0002400657308329742,1.2406880036733879e-11,1.6488031710119218e-10,1.6833215606973797
17,0.017,2068.508976007976,5100000.0,0.19534590703481047,0.0010000000000000009,0.00511912440439206,0,52,0,1e-08,0.00511912440439206,0.4423131865786456,0.26273651573146056,0.03153824718866934,0.00018853001289222807,0.25616525636238546,1.5095916645883919e-09,0.006773405440759437,6.088595672591042e-09,1.564807110906265e-05,0.00023975411225626416,1.2360040494913079e-11,1.6441789275784092e-10,1.683485774130947
18,0.018000000000000002,2068.3239335937974,5100000.0,0.19534006884070151,0.0009999999999999974,0.005119277401378877,0,52,0,1e-08,0.005119277401378877,0.4423782300424338,0.26275388548091577,0.03153439455500218,0.0001569772778753564,0.2561199487892221,1.5047518744245027e-09,0.0067735015449817085,6.07082136567353e-09,1.5620927188076102e-05,0.0002394920492759513,1.2320892715281434e-11,1.640313640757844e-10,1.6836220299188096
19,0.019,2068.1675241759735,5100000.0,0.19533494244157695,0.0010000000000000009,0.005119411752452291,0,52,0,1e-08,0.005119411752452291,0.4424321502550639,0.26276823890120493,0.031531269755316366,0.00013081732636989859,0.25608242263220815,1.5006900347323963e-09,0.006773626755283933,6.055877013646899e-09,1.5598094789531336e-05,0.00023927062609561747,1.2288030517383418e-11,1.6370694221468793e-10,1.6837352646010184
20,0.02,2068.03471158665,5100000.0,0.1953303999268293,0.0010000000000000009,0.00511953080715854,0,52,0,1e-08,0.00511953080715854,0.4424768932244212,0.26278010330570994,0.03152874523927572,0.000109111360743811,0.2560513118364272,1.4972657302976396e-09,0.006773773164393354,6.043252243701152e-09,1.557880351421808e-05,0.00023908258990238044,1.2260317612815479e-11,1.634334580217769e-10,1.6838295124256717
21,0.021,2067.9213693685006,5100000.0,0.19532633662723223,0.0009999999999999974,0.005119637306813536,0,52,0,1e-08,0.005119637306813536,0.4425140535072486,0.26278991039248306,0.03152671660295104,9.108914737793e-05,0.2560254978278883,1.4943649708287258e-09,0.006773934525924365,6.032532462500345e-09,1.5562425492342526e-05,0.00023892202193138209,1.2236831791223909e-11,1.6320182854311507e-10,1.6839080802087996
22,0.022,2067.824108106815,5100000.0,0.19532266671020482,0.0010000000000000009,0.005119733499664302,0,52,0,1e-08,0.005119733499664302,0.4425449411119618,0.2627980145936488,0.0315250981461425,7.61171930566788e-05,0.25600406221804706,1.491894874400533e-09,0.006774105912844921,6.023379693824155e-09,1.5548447445401783e-05,0.00023878407929137796,1.221682185624788e-11,1.6300464296655552e-10,1.6839736852511862
23,0.023,2067.7401380982847,5100000.0,0.19531931967219998,0.0010000000000000009,0.005119821232627056,0,52,0,1e-08,0.005119821232627056,0.44257063463596163,0.2628047076031435,0.03152381935474445,6.367339362748468e-05,0.2559862492905905,1.489779522554567e-09,0.006774283450083978,6.015517601756603e-09,1.5536448691187342e-05,0.00023866479051736164,1.2199674030643035e-11,1.628358379251812e-10,1.6840285650601028
24,0.024,2067.6671594126155,5100000.0,0.19531623752540603,0.0010000000000000009,0.005119902024888865,0,52,0,1e-08,0.005119902024888865,0.4425920237542693,0.2628102299615984,0.03152282209556336,5.3326711074464315e-05,0.2559714360410541,1.4879567003774877e-09,0.006774464103665371,6.008719686744075e-09,1.5526083697181432e-05,0.00023856089261461527,1.2184885522663983e-11,1.6269044086273879e-10,1.684074565206006
25,0.025,2067.6032733246757,5100000.0,0.1953133725296847,0.0010000000000000009,0.005119977127260019,0,52,0,1e-08,0.005119977127260019,0.4426098434155261,0.2628147803585686,0.03152205836383713,4.472078100146175e-05,0.25595910808838496,1.4863753114997212e-09,0.006774645513290067,6.002799909353726e-09,1.5517068143561273e-05,0.00023846970037763417,1.2172043560519227e-11,1.6256436569974988e-10,1.6841132101157172
26,0.026000000000000002,2067.5469105863617,5100000.0,0.19531068535460414,0.0009999999999999974,0.005120047570282227,0,52,0,1e-08,0.005120047570282227,0.4426247015140595,0.2628185231453169,0.03152148846407839,3.75606223593554e-05,0.25594884019925424,1.4849933140224554e-09,0.00677482585869647,5.997605193311089e-09,1.5509167723868926e-05,0.00023838900106381848,1.216080865166008e-11,1.6245424914117115e-10,1.6841457604163033
27,0.027,2067.4967731034153,5100000.0,0.19530814358369494,0.0010000000000000009,0.005120114203386881,0,52,0,1e-08,0.005120114203386881,0.44263710137592005,0.26282159442957503,0.03152107953431929,3.16018204084462e-05,0.2559402804743056,1.4837760632447624e-09,0.006775003752545854,5.9930093997937665e-09,1.5502189104010678e-05,0.00023831696917606934,1.2150901143797963e-11,1.62357318907991e-10,1.6841732595702972
28,0.028,2067.4517863218202,5100000.0,0.1953057204934277,0.0010000000000000009,0.005120177726866184,0,52,0,1e-08,0.005120177726866184,0.44264746010676054,0.2628241070418469,0.031520804343652016,2.6641688066587916e-05,0.2559331374531551,1.4826949738848657e-09,0.006775178154257111,5.988908459615031e-09,1.549597259036403e-05,0.00023825209724517542,1.2142090380281332e-11,1.6227128716252018e-10,1.6841965719540413
29,0.029,2067.411060246302,5100000.0,0.19530339405326458,0.0009999999999999974,0.005120238718059708,0,52,0,1e-08,0.005120238718059708,0.4426561236077272,0.2628261545952217,0.03152064030930783,2.2512023722199756e-05,0.2559271695671825,1.4817264357397393e-09,0.006775348300518726,5.9852164254248245e-09,1.5490386163541335e-05,0.0002381931394445251,1.2134185913777845e-11,1.6219426399728942e-10,1.6842164140378704
30,0.03,2067.373857436941,5100000.0,0.19530114610499288,0.0010000000000000009,0.005120297652848417,0,52,0,1e-08,0.005120297652848417,0.44266337890022917,0.26282781481453166,0.031520568690694965,1.9073160844891614e-05,0.2559221764869523,1.480850931304496e-09,0.006775513649149461,5.981862257989995e-09,1.5485320607219218e-05,0.000238139065523191,1.2127030360025798e-11,1.6212468696134614e-10,1.6842333799891047
31,0.031,2067.3395666802153,5100000.0,0.19529896168774682,0.0010000000000000009,0.005120354923334657,0,52,0,1e-08,0.005120354923334657,0.4426694642639945,0.26282915227279907,0.03152057392697974,1.6209068979964698e-05,0.25591799200799814,1.4800523154747088e-09,0.006775673833684496,5.978787202169634e-09,1.548068552057662e-05,0.00023808902308143244,1.212049356740949e-11,1.6206126348768149e-10,1.6842479627394347
32,0.032,2067.307681286968,5100000.0,0.19529682848201887,0.0010000000000000009,0.005120410852407015,0,52,0,1e-08,0.005120410852407015,0.44267457759317197,0.26283022064539996,0.031520643091471394,1.3823312696034662e-05,0.2559144781894333,1.4793172258623705e-09,0.006775828626623308,5.975942638419157e-09,1.547640604607666e-05,0.000238042306609098,1.2114467846390608e-11,1.6200292373526523e-10,1.6842605713534398
33,0.033,2067.277781180721,5100000.0,0.19529473635103897,0.0010000000000000009,0.005120465705755212,0,52,0,1e-08,0.005120465705755212,0.4426788832933152,0.26283106456978894,0.03152076544152633,1.1835713901103648e-05,0.25591152051782234,1.4786345989763192e-09,0.006775977909681736,5.97328831989593e-09,1.547242017934733e-05,0.00023799833203187019,1.2108864057464314e-11,1.6194878188307016e-10,1.6842715453666308
34,0.034,2067.249518088477,5100000.0,0.1952926769621397,0.0010000000000000009,0.005120519701790279,0,52,0,1e-08,0.005120519701790279,0.44268251798464053,0.2628317211828653,0.0315209320465214,1.017959016473249e-05,0.2559090239094747,1.4779952722570792e-09,0.006776121649741468,5.9707909223811215e-09,1.5468676552700996e-05,0.0002379566157413593,1.2103608394941084e-11,1.6189810428468752e-10,1.6842811666429105
35,0.035,2067.2226032911435,5100000.0,0.19529064347376698,0.0010000000000000009,0.005120573019845311,0,52,0,1e-08,0.005120573019845311,0.4426855952205533,0.2628322213926135,0.031521135480163935,8.799468648471772e-06,0.25590690940403477,1.4773916563464968e-09,0.006776259879411452,5.968422850149941e-09,1.5465132607250788e-05,0.00023791675730465314,1.209863973957722e-11,1.6185028323898075e-10,1.6842896691851128
36,0.036000000000000004,2067.1967974781364,5100000.0,0.19528863027672008,0.000999999999999994,0.005120625806955653,0,52,0,1e-08,0.005120625806955653,0.44268820939689857,0.26283259093153977,0.03152136956564492,7.649191178737723e-06,0.2559051114260187,1.4768174646839726e-09,0.006776392681361249,5.9661612507710965e-09,1.5461753082959657e-05,0.00023787842518438563,1.2093907475217048e-11,1.6180481534653033e-10,1.6842972472626347
37,0.037,2067.171902339782,5100000.0,0.1952866327800414,0.0010000000000000009,0.005120678183469619,0,52,0,1e-08,0.005120678183469619,0.4426904389928799,0.26283285122998895,0.031521629164398185,6.69034256558246e-06,0.2559035755152025,1.476267490146747e-09,0.006776520175713859,5.96398720136642e-09,1.545850877013323e-05,0.00023784134493419343,1.2089369685983061e-11,1.6176128363034377e-10,1.6843040621490217
38,0.038,2067.147753595749,5100000.0,0.19528464723381175,0.0010000000000000009,0.005120730247691791,0,52,0,1e-08,0.005120730247691791,0.442692349259716,0.2628330201406776,0.03152191000088164,5.890946182450341e-06,0.25590225644434045,1.4757374203536983e-09,0.0067766425099389065,5.961885035782972e-09,1.5455375476154743e-05,0.00023780528943171555,1.2084991666045515e-11,1.6171934275086762e-10,1.6843102477107756
39,0.039,2067.1242152117798,5100000.0,0.19528267058245738,0.0010000000000000009,0.0051207820797276255,0,52,0,1e-08,0.0051207820797276255,0.44269399445227914,0.26283311254016484,0.031522208517146884,5.224380824906453e-06,0.255901116657306,1.4752236848110523e-09,0.006776759850776007,5.959841787812032e-09,1.5452333169743815e-05,0.00023777007079180728,1.2080744686687701e-11,1.6167870676953333e-10,1.684315915045251
40,0.04,2067.101174599384,5100000.0,0.19528070034330383,0.0010000000000000009,0.005120833744666007,0,52,0,1e-08,0.005120833744666007,0.44269541968259124,0.26283314082849535,0.03152252175205997,4.668480745767166e-06,0.2559001249722948,1.4747233282930396e-09,0.006776872377816017,5.9578467300139535e-09,1.544936527166054e-05,0.0002377355336653586,1.2076604975258952e-11,1.6163913901227828e-10,1.6843211563318803
41,0.041,2067.078538631297,5100000.0,0.1952787345060066,0.0010000000000000009,0.005120885295214988,0,52,0,1e-08,0.005120885295214988,0.44269666245952854,0.2628331153443648,0.0315228472409642,4.204787756059898e-06,0.25589925550493264,1.4742339059179386e-09,0.006776980278427464,5.955890991600712e-09,1.5446458066640853e-05,0.00023770154968501175,1.2072552869281997e-11,1.6160044366966275e-10,1.684326048030538
42,0.042,2067.056230332335,5100000.0,0.19527677144931235,0.0010000000000000009,0.005120936773883366,0,52,0,1e-08,0.005120936773883366,0.44269775396857053,0.26283304471032287,0.03152318293227739,3.817929341394259e-06,0.2558984867735052,1.473753396133955e-09,0.006777083743780089,5.953967241577496e-09,1.5443600215503426e-05,0.00023766801285819017,1.2068572115101253e-11,1.6156245883071127e-10,1.6843306535389513
43,0.043000000000000003,2067.034186131529,5100000.0,0.19527480987214113,0.000999999999999994,0.005120988214786934,0,52,0,1e-08,0.005120988214786934,0.44269872013550066,0.2628329361197986,0.03152352711816085,3.4951015626073685e-06,0.2558978009555192,1.473280128551458e-09,0.006777182965751682,5.95206942597445e-09,1.5440782350348938e-05,0.00023763483574581166,1.2064649286300577e-11,1.6152505070507625e-10,1.684335025400773
44,0.044,2067.012353579784,5100000.0,0.19527284873656783,0.0010000000000000009,0.005121039645143127,0,52,0,1e-08,0.005121039645143127,0.4426995825107593,0.26283279557584477,0.03152387837687293,3.2256389606905097e-06,0.2558971832698474,1.4728127240623817e-09,0.006777278134546876,5.950192549841666e-09,1.5437996738576056e-05,0.0002376019462914715,1.2060773301226696e-11,1.6148810882885927e-10,1.6843392071405754
45,0.045,2066.990689453579,5100000.0,0.19527088722064093,0.0010000000000000009,0.0051210910865073225,0,52,0,1e-08,0.0051210910865073225,0.4427003590050958,0.2628326280898491,0.03152423552480455,3.000656616670794e-06,0.2558966214629898,1.472350045130407e-09,0.006777369436902389,5.9483324962943655e-09,1.5435237003892623e-05,0.00023756928518928414,1.2056935022522147e-11,1.6145154208457598e-10,1.6843432347895524
46,0.046,2066.969158179258,5100000.0,0.19526892467936646,0.0010000000000000009,0.005121142555795865,0,52,0,1e-08,0.005121142555795865,0.4427010645017376,0.2628324378470053,0.03152459757655509,2.8127521479775465e-06,0.25589610538177504,1.471891154512894e-09,0.006777457054766989,5.946485876273026e-09,1.543249789459825e-05,0.0002375368036984877,1.2053126924636292e-11,1.614152753961043e-10,1.684347138154362
47,0.047,2066.9477305252435,5100000.0,0.19526696061247215,0.0010000000000000009,0.005121194066130861,0,52,0,1e-08,0.005121194066130861,0.4427017113650163,0.26283222834386893,0.03152496371175466,2.6557579979035652e-06,0.25589562661848664,1.4714352810228823e-09,0.006777541164332245,5.94464990394201e-09,1.54297750913494e-05,0.00023750446183085108,1.2049342818074816e-11,1.613792469872007e-10,1.6843509418708742
48,0.048,2066.9263825148673,5100000.0,0.1952649946377695,0.0010000000000000009,0.005121245627538475,0,52,0,1e-08,0.005121245627538475,0.4427023098639264,0.26283200250300665,0.031525333247428206,2.524535037335946e-06,0.25589517821551805,1.4709817910802244e-09,0.0067776219353736285,5.942822293170765e-09,1.54270650474039e-05,0.00023747222684492256,1.2045577620306813e-11,1.6134340610347168e-10,1.6843546662810291
49,0.049,2066.905094523746,5100000.0,0.19526302646916166,0.0010000000000000009,0.005121297247525421,0,52,0,1e-08,0.005121297247525421,0.4427028685244398,0.26283176276844084,0.03152570561499629,2.4148007822845453e-06,0.25589475441984344,1.4705301650992438e-09,0.006777699530822814,5.941001171630733e-09,1.5424364856010272e-05,0.00023744007199661055,1.2041827165640198e-11,1.6130771112152523e-10,1.6843583281616856
50,0.05,2066.883850529768,5100000.0,0.19526105589852458,0.0010000000000000009,0.005121348931553929,0,52,0,1e-08,0.005121348931553929,0.44270339442274015,0.2628315111851659,0.031526080341127936,2.3229863295748807e-06,0.25589435047880155,1.4700799778761229e-09,0.006777774106529144,5.939185009452986e-09,1.5421672140246865e-05,0.00023740797550166412,1.2038088047324996e-11,1.6127212797837521e-10,1.6843619413307476
51,0.051000000000000004,2066.8626374905734,5100000.0,0.19525908278075324,0.0010000000000000009,0.005121400683433771,0,52,0,1e-08,0.005121400683433771,0.4427038934291561,0.26283124946536734,0.03152645703180659,2.246117262497517e-06,0.25589396247032287,1.469630882312074e-09,0.006777845811161737,5.937372560032444e-09,1.5418984961591716e-05,0.00023737591967495716,1.2034357486523713e-11,1.6123662886787528e-10,1.6843655171509206
52,0.052000000000000005,2066.841444826683,5100000.0,0.19525710702146382,0.000999999999999994,0.0051214525056446115,0,52,0,1e-08,0.0051214525056446115,0.44270437041117994,0.26283097904359165,0.03152683535905832,2.18171445975766e-06,0.25589358716175464,1.4691825959016548e-09,0.0067779147862247514,5.935562810898272e-09,1.541630174402089e-05,0.00023734389021628984,1.2030633223557716e-11,1.6120119115857083e-10,1.6843690649486014
53,0.053,2066.820263992405,5100000.0,0.19525512856688862,0.0010000000000000009,0.005121504399601112,0,52,0,1e-08,0.005121504399601112,0.4427048294024239,0.26283070112272805,0.031527215049904744,2.1277114763335375e-06,0.2558932218924621,1.468734889515773e-09,0.0067779811661575,5.93375494293729e-09,1.541362121099342e-05,0.00023731187561779602,1.202691342763283e-11,1.6116579649528721e-10,1.6843725923620472
54,0.054,2066.7990881198184,5100000.0,0.19525314739557134,0.0010000000000000009,0.005121556365870302,0,52,0,1e-08,0.005121556365870302,0.4427052737432192,0.26283041671232277,0.03152759587716218,2.0823857323880708e-06,0.2558928644762326,1.4682875780951735e-09,0.006778045078497813,5.9319482965699656e-09,1.5410942333170113e-05,0.00023727986667254232,1.2023196621951257e-11,1.61130430053675e-10,1.6843761056307873
55,0.055,2066.7779117234227,5100000.0,0.19525116351156627,0.0010000000000000009,0.0051216084043502405,0,52,0,1e-08,0.0051216084043502405,0.44270570619761135,0.2628301266605155,0.03152797765178132,2.0443011930352425e-06,0.2558925131201409,1.4678405129292335e-09,0.006778106644091968,5.9301423436974444e-09,1.5408264285038158e-05,0.0002372478560671085,1.2019481621588762e-11,1.610950799217256e-10,1.6843796098360984
56,0.056,2066.7567304552163,5100000.0,0.19524917693887264,0.0010000000000000009,0.0051216605144157636,0,52,0,1e-08,0.0051216605144157636,0.442706129050719,0.26282983168065605,0.03152836021646762,2.0122606220543663e-06,0.25589216635711814,1.4673935752521763e-09,0.006778165977335745,5.928336664440134e-09,1.540558640893588e-05,0.00023721583804394198,1.201576748197828e-11,1.6105973658678553e-10,1.6843831091008594
57,0.057,2066.7355409016986,5100000.0,0.1952471877168892,0.0010000000000000009,0.005121712695037703,0,52,0,1e-08,0.005121712695037703,0.4427065441897502,0.2628295323735009,0.031528743440368975,1.9852658001151028e-06,0.2558918229899025,1.4669466709343034e-09,0.006778223186438188,5.926530927861709e-09,1.5402908185233098e-05,0.00023718380812167515,1.2012053456210464e-11,1.6102439251024357e-10,1.6843866067555542
58,0.058,2066.714340415754,5100000.0,0.19524519589671613,0.0010000000000000009,0.005121764944879856,0,52,0,1e-08,0.005121764944879856,0.4427069531714158,0.26282922924572394,0.031529127214648164,1.962484377981965e-06,0.25589148204447487,1.466499726083416e-09,0.006778278373699459,5.924724876004358e-09,1.540022920762592e-05,0.00023715176286367493,1.2008338959660986e-11,1.6098904177515014e-10,1.6843901054761334
59,0.059000000000000004,2066.6931269773177,5100000.0,0.19524320153816077,0.000999999999999994,0.005121817262377463,0,52,0,1e-08,0.005121817262377463,0.4427073572780086,0.26282892272534575,0.03152951144880073,1.9432222648709266e-06,0.2558911427313737,1.4660526833991348e-09,0.006778331635791796,5.922918310660375e-09,1.5397549162659796e-05,0.00023711969968634813,1.2004623540678441e-11,1.6095367979410384e-10,1.684393607398507
60,0.06,2066.671899078166,5100000.0,0.1952412047072979,0.0010000000000000009,0.005121869645801372,0,52,0,1e-08,0.005121869645801372,0.4427077575640608,0.262828613174609,0.03152989606758464,1.9269006180254805e-06,0.2558908044135691,1.4656054991562916e-09,0.006778383064044533,5.92111108243314e-09,1.5394867812791905e-05,0.00023708761670075869,1.2000906856334118e-11,1.6091830306756686e-10,1.6843971142135499
61,0.061,2066.650655626657,5100000.0,0.19523920547451637,0.0010000000000000009,0.005121922093308898,0,52,0,1e-08,0.005121922093308898,0.44270815489515913,0.26282830090072157,0.031530281008463876,1.9130366654083644e-06,0.2558904665797907,1.4651581407090875e-09,0.006778432744724842,5.919303081690548e-09,1.539218498237646e-05,0.00023705551258180143,1.1997188652364038e-11,1.6088290898385197e-10,1.6844006272459364
62,0.062,2066.629395869016,5100000.0,0.1952372039129506,0.0010000000000000009,0.005121974602985329,0,52,0,1e-08,0.005121974602985329,0.44270854998022463,0.2628279861648171,0.03153066621947894,1.901227724826252e-06,0.25589012882238876,1.464710584427659e-09,0.006778480759313171,5.917494231090608e-09,1.538950054608392e-05,0.00023702338646018804,1.1993468746590897e-11,1.608474956537892e-10,1.684404147519534
63,0.063,2066.608119324335,5100000.0,0.1952352000972324,0.0010000000000000009,0.005122027172876479,0,52,0,1e-08,0.005122027172876479,0.44270894339835815,0.2628276691894379,0.03153105165747441,1.8911378868114683e-06,0.2558897908189657,1.4642628139927443e-09,0.006778527184769562,5.915684479407399e-09,1.5386814419329073e-05,0.00023699123783335515,1.198974701522513e-11,1.6081206177405805e-10,1.6844076758115885
64,0.064,2066.5868257309894,5100000.0,0.19523319410249562,0.0010000000000000009,0.0051220798010148325,0,52,0,1e-08,0.0051220798010148325,0.44270933562116604,0.26282735016477404,0.03153143728662087,1.8824869131652102e-06,0.2558894523171453,1.4638148189884496e-09,0.006778572093792276,5.913873796440952e-09,1.538412655037759e-05,0.0002369590664920949,1.1986023381566042e-11,1.607766065144039e-10,1.6844112126976847
65,0.065,2066.5655150025286,5100000.0,0.19523118600360362,0.0010000000000000009,0.005122132485439814,0,52,0,1e-08,0.005122132485439814,0.4427097270313092,0.26282702925388046,0.031531823077186785,1.8750409854568988e-06,0.25588911312195023,1.4633665937427059e-09,0.006778615555064182,5.912062168826084e-09,1.5381436913841573e-05,0.00023692687246025382,1.1982297806694144e-11,1.6074112942471964e-10,1.6844147585888862
66,0.066,2066.54418719147,5100000.0,0.195229175874543,0.0010000000000000009,0.005122185224213695,0,52,0,1e-08,0.005122185224213695,0.4427101179379204,0.26282670659703294,0.03153220900451112,1.8686049922484482e-06,0.2558887730853488,1.4629181363734304e-09,0.006778657633489448,5.910249596588704e-09,1.5378745505334414e-05,0.0002368946559453061,1.1978570281819477e-11,1.6070563035858068e-10,1.6844183137624804
67,0.067,2066.522842459397,5100000.0,0.19522716378797111,0.0010000000000000009,0.005122238015433464,0,52,0,1e-08,0.005122238015433464,0.44271050858942596,0.2628263823153628,0.031532595048153554,1.8630161008306748e-06,0.2558884320975925,1.462469448001007e-09,0.006778698390417059,5.90843609030441e-09,1.5376052337055625e-05,0.00023686241729758045,1.1974840821963921e-11,1.6067010941014187e-10,1.684421878387467
