z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.625,1781.1690416964861,4.312364233869919,0.19407275106529956,3.2273731007671786,0.4429393759624864,0.06182832500651419,0.0002190309686013959,1.528687518890355e-05,4.952092184160831e-09,5.485727404002933e-09,1.2257922980463411e-09,2.715766246240845e-09,1.3901724149512413e-05,1.637001367645519e-05,0.2556767476918678,0.3189173624427119,1.0009958347202905e-11,2.2875881047887117e-11,1.414699311375991e-10,3.331766164574482e-10,2.5140331261500316e-15,2.090753472525377e-15,5.2415557109471885e-14,4.724876889339678e-14,1.774195181839389e-08,1.8469600082592638e-08,1.8372436219354777e-06,2.0408213821240097e-06,0.2626143210918971,0.5093123162357683,0.03175051785882997,0.09674866419354348,9.250173720559775e-07,1.858531940727848e-06,2.4041241860329185e-06,4.998124176117363e-06,3.8467482478058875e-10,8.265786515786036e-10,5.342228698574858e-12,1.1479233653024207e-11,1.374799564021856e-11,2.6704647048366384e-11,8.780024921990629e-15,1.7667451631881987e-14,1.2479164547700328e-13,2.598194166235292e-13,1.585149909171485e-09,4.613757018074827e-09,4.887854563871055e-10,5.081550847830016e-10,1.1080458811838003e-07,2.302069932822233e-07,5.499635477108776e-11,9.907417808740009e-11,1.7668597962891483e-10,5.140197350231737e-10,0.006780800731511738,0.013152513920862844,3.615185216812111e-31,1.000000000002382e-30,1.4489119770856445e-21,4.3227595762364e-21,1.9616892669001063e-20,5.989518690289989e-20,2.7478001057512168e-18,8.381336723663381e-18
0.626,1781.1470626514679,4.312410446302813,0.19407067135278216,3.232525862866827,0.44293979213616846,0.06182838203496193,0.0002189999162879243,1.52847076851834e-05,4.950508241257184e-09,5.483972681775444e-09,1.2254002739611685e-09,2.7148976626838745e-09,1.389918541677245e-05,1.6367023903111242e-05,0.255676360066963,0.3189168734534212,1.0006708302160446e-11,2.2868453286489937e-11,1.4143731332101654e-10,3.330997923264571e-10,2.513065438319319e-15,2.0899486752181325e-15,5.23994887791307e-14,4.723428366296728e-14,1.774100182322591e-08,1.8468610807651483e-08,1.8374010903726986e-06,2.0409962639060886e-06,0.26261393054741466,0.5093115500539794,0.031750913403986614,0.09674986781531617,9.249289636823691e-07,1.8583542798897943e-06,2.404126262968397e-06,4.998128408030839e-06,3.8465251174878206e-10,8.265306917310419e-10,5.3418194786257e-12,1.1478354135002822e-11,1.3748497315401358e-11,2.6705621062491126e-11,8.780002292772696e-15,1.7667405792668332e-14,1.2480736130834482e-13,2.59852132918008e-13,1.582316251064409e-09,4.605509258348399e-09,4.887526693513831e-10,5.081209897178976e-10,1.105244174152091e-07,2.2962490824377707e-07,5.485933541206922e-11,9.882734038435048e-11,1.7625072288861173e-10,5.127534652631931e-10,0.006780800988563423,0.013152514193170832,3.615185279010931e-31,1.0000000000023833e-30,1.4489691934220018e-21,4.3229302040635485e-21,1.962020314815094e-20,5.99052935774052e-20,2.747355040291544e-18,8.379979041333434e-18
0.627,1781.1250835357332,4.312456659861288,0.1940685916341841,3.2376786801855872,0.44294020832387293,0.06182843906553334,0.00021896886762414117,1.5282540436302915e-05,4.948924766011959e-09,5.482218477676321e-09,1.2250083655434992e-09,2.714029335427732e-09,1.3896647084632966e-05,1.636403460164291e-05,0.25567597242402235,0.31891638444251846,1.0003459232034808e-11,2.2861027753399896e-11,1.4140470221971193e-10,3.3302298401420375e-10,2.5120981052938206e-15,2.0891441730120617e-15,5.238342510660549e-14,4.7219802631843075e-14,1.7740051876279637e-08,1.8467621582994052e-08,1.837558578595299e-06,2.0411711676654254e-06,0.262613539986752,0.5093107838422236,0.03175130896440572,0.09675107148381785,9.248405615806757e-07,1.8581766316643554e-06,2.4041283400844796e-06,4.998132640333248e-06,3.846301994872361e-10,8.264827335424952e-10,5.341410280424949e-12,1.1477474663775313e-11,1.3748999056438784e-11,2.670659520457366e-11,8.779979685260414e-15,1.7667359997181167e-14,1.248230798225263e-13,2.5988485479781014e-13,1.5795259253032582e-09,4.59738762257832e-09,4.887197134554278e-10,5.080867191035164e-10,1.1024590053288611e-07,2.2904625919482032e-07,5.4723124837995385e-11,9.858195969028081e-11,1.7581804023294156e-10,5.114946841460736e-10,0.006780801244768125,0.013152514463871749,3.615185341199905e-31,1.0000000000023832e-30,1.449026419003978e-21,4.323100859480456e-21,1.9623514343984935e-20,5.991540243993822e-20,2.746910042403033e-18,8.378621565178485e-18
0.628,1781.1031043493463,4.31250287454525,0.1940665119095114,3.2428315527248035,0.44294062452560057,0.06182849609822863,0.000218937822609806,1.5280373442245293e-05,4.947341758304036e-09,5.48046479157136e-09,1.224616572763475e-09,2.7131612644062513e-09,1.3894109153049923e-05,1.636104577199829e-05,0.25567558476305113,0.31891589541001075,1.0000211136570204e-11,2.2853604448032317e-11,1.413720978325907e-10,3.3294619151810923e-10,2.5111311260821527e-15,2.0883399650826777e-15,5.236736607249605e-14,4.720532578253601e-14,1.7739101948088974e-08,1.8466632377945775e-08,1.8377160835530841e-06,2.0413460900138477e-06,0.2626131494099125,0.5093100176005078,0.03175170454008842,0.09675227519905212,9.247521657509059e-07,1.8579989960515483e-06,2.4041304173812683e-06,4.998136873024807e-06,3.8460788799603475e-10,8.264347770131443e-10,5.341001103965374e-12,1.147659523932616e-11,1.3749500817862001e-11,2.6707569386293575e-11,8.779957070383773e-15,1.7667314186924883e-14,1.2483880060598501e-13,2.5991758140188764e-13,1.5767782699008868e-09,4.589390183970109e-09,4.886865986885201e-10,5.080522833250034e-10,1.099690267590619e-07,2.2847102387925573e-07,5.4587717846224866e-11,9.833802663272206e-11,1.7538791516274972e-10,5.102433436716249e-10,0.006780801500131214,0.01315251473297602,3.6151854033790385e-31,1.0000000000023844e-30,1.4490836466373318e-21,4.323271521023452e-21,1.9626826159141703e-20,5.992551319323096e-20,2.7464651029834047e-18,8.377264267434763e-18
0.629,1781.081125092449,4.312549090354496,0.194064432178775,3.2479844804858207,0.4429410407413335,0.061828553133044376,0.0002189067812447835,1.527820670300084e-05,4.9457592180177915e-09,5.4787116233323585e-09,1.2242248955926238e-09,2.7122934495562914e-09,1.389157162198766e-05,1.6358057414135117e-05,0.2556751970840682,0.318915406355917,9.996964015520514e-12,2.284618336982422e-11,1.4133950015867764e-10,3.3286941483587055e-10,2.510164501782558e-15,2.087536052343263e-15,5.2351311701027e-14,4.71908531368818e-14,1.7738152087165066e-08,1.84656432430071e-08,1.837873610272903e-06,2.0415210365351808e-06,0.26261275881689444,0.5093092513288214,0.031752100131035896,0.09675347896102114,9.246637761933355e-07,1.8578213730518987e-06,2.4041324948586952e-06,4.998141106105303e-06,3.8458557727527934e-10,8.263868221431942e-10,5.340591949261667e-12,1.1475715861686744e-11,1.3750002674523845e-11,2.670854375304756e-11,8.779934495993517e-15,1.7667268458186054e-14,1.2485452434064658e-13,2.599503141500234e-13,1.5740726187724313e-09,4.5815150038024825e-09,4.886533025908932e-10,5.080176590325569e-10,1.0969378486759071e-07,2.2789917897352306e-07,5.445310897874396e-11,9.809553137915926e-11,1.7496033035650195e-10,5.089993934471628e-10,0.006780801754658414,0.013152515000494566,3.6151854655483753e-31,1.0000000000023847e-30,1.4491408881656753e-21,4.323442224027324e-21,1.963013875429246e-20,5.993562632785113e-20,2.7460202369968213e-18,8.375907193745793e-18
0.63,1781.0591457651035,4.312595307288935,0.19406235244198086,3.253137463469983,0.44294145697107135,0.06182861016998073,0.00021887574352883138,1.527604021855266e-05,4.944177145032003e-09,5.476958972825003e-09,1.2238333340010266e-09,2.7114258908115536e-09,1.3889034491401534e-05,1.6355069528000817e-05,0.25567480938707826,0.31891491728024374,9.993717868628783e-12,2.2838764518188283e-11,1.4130690919686017e-10,3.327926539648669e-10,2.5091982313410653e-15,2.0867324339172855e-15,5.23352619714861e-14,4.7176384676209676e-14,1.773720226158964e-08,1.8464654144950736e-08,1.8380311554503946e-06,2.041696003558927e-06,0.26261236820770284,0.5093084850271757,0.03175249573724848,0.09675468276972626,9.245753929079756e-07,1.8576437626654322e-06,2.4041345725167054e-06,4.998145339574635e-06,3.8456326732503857e-10,8.26338868932795e-10,5.34018281630612e-12,1.1474836530840536e-11,1.3750504577167652e-11,2.670951820915764e-11,8.779911930599247e-15,1.7667222747598716e-14,1.2487025057845976e-13,2.59983052109364e-13,1.5714083306461714e-09,4.573760215575805e-09,4.886198419911823e-10,5.07982863721708e-10,1.0942016430409707e-07,2.2733070254973366e-07,5.431929310912677e-11,9.785446469442474e-11,1.7453526955615173e-10,5.077627861739431e-10,0.006780802008354986,0.013152515266437624,3.6151855277079065e-31,1.000000000002384e-30,1.4491981357954228e-21,4.323612945240294e-21,1.9633452023947873e-20,5.994574152171408e-20,2.7455754345841145e-18,8.374550314039155e-18
0.631,1781.0371663674073,4.312641525348406,0.19406027269913798,3.2582905016786348,0.4429418732148095,0.06182866720903684,0.0002188447094617547,1.527387398888707e-05,4.942595539227932e-09,5.475206839917704e-09,1.223441887959423e-09,2.7105585881071828e-09,1.3886497761251226e-05,1.6352082113547805e-05,0.2556744216720917,0.31891442818300314,9.990472695643413e-12,2.283134789254927e-11,1.4127432494609448e-10,3.327159089026377e-10,2.5082323143663377e-15,2.085929109479268e-15,5.231921687699445e-14,4.7161920394318326e-14,1.773625246411153e-08,1.846366507622806e-08,1.8381887183355483e-06,2.0418709902519634e-06,0.26261197758233856,0.5093077186955708,0.03175289135872709,0.0967558866251699,9.244870158949324e-07,1.8574661648923537e-06,2.404136650355274e-06,4.998149573432737e-06,3.845409581454072e-10,8.262909173821468e-10,5.339773705097858e-12,1.1473957246785602e-11,1.3751006514597134e-11,2.6710492732875603e-11,8.779889367043724e-15,1.7667177040760795e-14,1.248859792178457e-13,2.6001579506841885e-13,1.5687847702902105e-09,4.566123970370131e-09,4.885862159164656e-10,5.07947896380987e-10,1.091481544251721e-07,2.2676557249502402e-07,5.41862650657734e-11,9.761481726197125e-11,1.7411271635667464e-10,5.065334741256301e-10,0.006780802261226285,0.013152515530815537,3.615185589857647e-31,1.0000000000023842e-30,1.4492553877557228e-21,4.3237836793791e-21,1.9636765944234064e-20,5.995585870192679e-20,2.745130693501488e-18,8.373193621470778e-18
0.632,1781.015186899439,4.312687744532817,0.19405819295025234,3.2634435951131198,0.442942289472538,0.06182872425021095,0.000218813679043329,1.527170801398828e-05,4.941014400485377e-09,5.473455224477232e-09,1.2230505574381807e-09,2.7096915413774913e-09,1.3883961431493377e-05,1.634909517072489e-05,0.25567403393912086,0.31891393906420873,9.987228496309385e-12,2.282393349232408e-11,1.4124174740530064e-10,3.32639179646636e-10,2.5072667510486896e-15,2.0851260791874476e-15,5.230317642282248e-14,4.714746029595807e-14,1.7735302709226417e-08,1.8462676051929145e-08,1.838346300432443e-06,2.0420459982850184e-06,0.2626115869408023,0.5093069523340047,0.031753286995472675,0.09675709052735453,9.243986451542764e-07,1.8572885797327925e-06,2.404138728374458e-06,4.998153807679697e-06,3.845186497364469e-10,8.26242967491377e-10,5.339364615641658e-12,1.1473078009532138e-11,1.3751508509185607e-11,2.6711467367660115e-11,8.77986681962616e-15,1.7667131366445512e-14,1.2490171046294668e-13,2.6004854345221584e-13,1.5662013085346074e-09,4.558604436909632e-09,4.885524164823437e-10,5.079127488135574e-10,1.0887774450146057e-07,2.2620376651796978e-07,5.405401963357045e-11,9.73765796868639e-11,1.7369265421139463e-10,5.053114091637929e-10,0.006780802513277734,0.013152515793638757,3.615185651997619e-31,1.0000000000023847e-30,1.4493126475865425e-21,4.323954437005038e-21,1.9640080563288068e-20,5.996597801546307e-20,2.744686018214139e-18,8.371837129660332e-18
0.633,1780.993207361299,4.312733964842013,0.19405611319533275,3.2685967437747827,0.44294270574425326,0.06182878129350234,0.00021878265227336883,1.5269542293843263e-05,4.939433728686067e-09,5.47170412637251e-09,1.2226593424081514e-09,2.70882475055787e-09,1.3881425502088372e-05,1.6346108699485305e-05,0.25567364618817323,0.31891344992386855,9.983985270375884e-12,2.2816521316939257e-11,1.412091765734412e-10,3.325624661944159e-10,2.5063015408476482e-15,2.08432334259232e-15,5.228714059897074e-14,4.71330043721146e-14,1.77343529839853e-08,1.8461687058573833e-08,1.8385039004004412e-06,2.0422210261688966e-06,0.2626111962830969,0.5093061859424813,0.03175368264748641,0.09675829447628322,9.243102806861404e-07,1.8571110071870056e-06,2.404140806574148e-06,4.99815804231527e-06,3.844963420982634e-10,8.261950192607092e-10,5.3389555479353e-12,1.1472198819075313e-11,1.3752010540934398e-11,2.6712442074664865e-11,8.779844275564104e-15,1.766708569893154e-14,1.249174441320325e-13,2.6008129688238705e-13,1.5636573307933393e-09,4.551199826366742e-09,4.885184490671497e-10,5.078774266108913e-10,1.0860892408122333e-07,2.2564526290392223e-07,5.3922551733899124e-11,9.713974282005923e-11,1.7327506701037057e-10,5.040965444205667e-10,0.006780802764514572,0.013152516054917383,3.6151857141278304e-31,1.0000000000023844e-30,1.4493699121242006e-21,4.324125208679401e-21,1.964339583834461e-20,5.997609933174977e-20,2.744241404719702e-18,8.370480826399752e-18
0.634,1780.9712277530762,4.312780186275866,0.19405403343438685,3.273749947664967,0.44294312202994524,0.06182883833890932,0.00021875162915166422,1.5267376828437264e-05,4.937853523710486e-09,5.46995354547108e-09,1.2222682428398634e-09,2.7079582155829918e-09,1.3878889972994345e-05,1.634312269977963e-05,0.2556732584192623,0.31891296076199804,9.980743017589558e-12,2.2809111365815537e-11,1.4117661244944466e-10,3.324857685434511e-10,2.5053366839787273e-15,2.0835208998730828e-15,5.2271109411235175e-14,4.711855262801201e-14,1.773340330372582e-08,1.8460698112128708e-08,1.8386615198312732e-06,2.042396075671693e-06,0.2626108056092229,0.5093054195209993,0.031754078314768584,0.09675949847195653,9.242219224906016e-07,1.856933447255138e-06,2.4041428849543322e-06,4.998162277339408e-06,3.8447403523092996e-10,8.261470726902964e-10,5.338546501983909e-12,1.1471319675426086e-11,1.3752512633520246e-11,2.6713416899880368e-11,8.779821749988699e-15,1.766704006866618e-14,1.249331804411476e-13,2.601140558087414e-13,1.5611522272652478e-09,4.543908363840907e-09,4.884843063050738e-10,5.078419221152943e-10,1.0834168258101806e-07,2.2509003966460836e-07,5.3791856221904474e-11,9.690429739319209e-11,1.7285993842901597e-10,5.028888324036371e-10,0.006780803014942166,0.013152516314661775,3.615185776248309e-31,1.0000000000023863e-30,1.4494271851144975e-21,4.324296005577587e-21,1.9646711820348725e-20,5.998622280633431e-20,2.743796857741834e-18,8.36912472609707e-18
0.635,1780.949248074845,4.3128264088342805,0.19405195366742065,3.2789032067850163,0.44294353832961053,0.061828895386431174,0.00021872060967798628,1.5265211617754214e-05,4.93627378543844e-09,5.4682034816397305e-09,1.2218772587036427e-09,2.707091936387082e-09,1.3876354844167798e-05,1.6340137171556533e-05,0.25567287063239447,0.3189124715786039,9.977501737695103e-12,2.2801703638369205e-11,1.411440550322282e-10,3.324090866911885e-10,2.5043721799194495e-15,2.0827187505951962e-15,5.225508284999706e-14,4.71041050549792e-14,1.7732453656111885e-08,1.8459709199751662e-08,1.8388191574478767e-06,2.0425711453748307e-06,0.262610414919183,0.5093046530695619,0.03175447399732091,0.09676070251437927,9.241335705677038e-07,1.8567558999372686e-06,2.4041449635150525e-06,4.998166512752179e-06,3.844517291345077e-10,8.260991277802665e-10,5.33813747778498e-12,1.147044057857901e-11,1.3753014767892606e-11,2.6714391806301988e-11,8.779799230722972e-15,1.7666994451146453e-14,1.249489192171729e-13,2.601468198708395e-13,1.55868540231244e-09,4.536728315655461e-09,4.884499937894274e-10,5.078062411417357e-10,1.0807600969241946e-07,2.245380753831305e-07,5.366192808795957e-11,9.667023438150696e-11,1.7244725257547537e-10,5.016882268796065e-10,0.006780803264565697,0.013152516572881927,3.6151858383590546e-31,1.0000000000023865e-30,1.4494844635436272e-21,4.3244668187080316e-21,1.9650028468562434e-20,5.999634831483336e-20,2.743352373467839e-18,8.367768817122754e-18
0.636,1780.9272683267209,4.312872632517083,0.19404987389444386,3.284056521136274,0.44294395464323716,0.06182895243606575,0.00021868959385216524,1.5263046661782117e-05,4.9346945137527126e-09,5.466453934748532e-09,1.2214863899707035e-09,2.706225912906324e-09,1.387382011557118e-05,1.6337152114771618e-05,0.2556724828275845,0.3189119823737021,9.974261430444785e-12,2.2794298134033764e-11,1.4111150432078334e-10,3.3233242063524897e-10,2.5034080289855092e-15,2.081916895021165e-15,5.223906092313737e-14,4.708966166011959e-14,1.7731504060113942e-08,1.8458720341191022e-08,1.8389768152190492e-06,2.0427462374652467e-06,0.2626100242129772,0.5093038865881651,0.031754869695143975,0.09676190660355245,9.240452249176227e-07,1.8565783652337331e-06,2.404147042256177e-06,4.998170748553268e-06,3.8442942380910317e-10,8.260511845308412e-10,5.337728475344996e-12,1.1469561528547923e-11,1.3753516973344596e-11,2.6715366850829622e-11,8.779776736486643e-15,1.7666948884040655e-14,1.2496466072738653e-13,2.6017958962515914e-13,1.556256264399508e-09,4.529657960074589e-09,4.884155031535553e-10,5.077703749920124e-10,1.0781189495321689e-07,2.2398934832308828e-07,5.3532762245257326e-11,9.64375446212111e-11,1.7203699330808582e-10,5.004946808883322e-10,0.006780803513390452,0.013152516829587997,3.6151859004600987e-31,1.0000000000023856e-30,1.4495417520469947e-21,4.32463766190021e-21,1.9653345846013778e-20,6.000647604968648e-20,2.7429079577412823e-18,8.366413117300753e-18
0.637,1780.9052885087785,4.312918857324161,0.1940477941154633,3.289209890720084,0.44294437097082434,0.06182900948781299,0.00021865858167397566,1.526088196050522e-05,4.933115708532938e-09,5.4647049046641115e-09,1.2210956366112684e-09,2.7053601450747283e-09,1.3871285787160033e-05,1.63341675293725e-05,0.25567209500483934,0.31891149314730144,9.971022095582275e-12,2.2786894852223263e-11,1.410789603140119e-10,3.3225577037304525e-10,2.5024442304511402e-15,2.0811153325473974e-15,5.222304361678532e-14,4.707522243092941e-14,1.7730554495660204e-08,1.8457731515551797e-08,1.8391344910651933e-06,2.0429213496329134e-06,0.2626096334906079,0.509303120076814,0.03175526540823845,0.09676311073947826,9.239568855404502e-07,1.8564008431447161e-06,2.404149121177774e-06,4.998174984742825e-06,3.8440711925480267e-10,8.260032429422066e-10,5.337319494659484e-12,1.1468682525323216e-11,1.3754019218873292e-11,2.6716341973242e-11,8.779754247464445e-15,1.766690332747587e-14,1.2498040468973024e-13,2.602123644844481e-13,1.553864237606636e-09,4.522695620813559e-09,4.883808434023363e-10,5.077343330278568e-10,1.0754932825556157e-07,2.234438374843048e-07,5.3404353781627715e-11,9.620621926311618e-11,1.7162914504458883e-10,4.993081490971133e-10,0.0067808037614214825,0.013152517084789789,3.6151859625514387e-31,1.0000000000023842e-30,1.449599045718763e-21,4.324808520517798e-21,1.9656663886289852e-20,6.001660580811886e-20,2.742463604363497e-18,8.365057607723886e-18
0.638,1780.8833086210998,4.312965083255406,0.19404571433048567,3.294363315537789,0.442944787312362,0.06182906654167105,0.0002186275731432029,1.525871751390841e-05,4.931537369659416e-09,5.462956391253794e-09,1.220704998595875e-09,2.7044946328269813e-09,1.3868751858892733e-05,1.6331183415310006e-05,0.25567170716417065,0.31891100389941446,9.96778373285476e-12,2.277949379235961e-11,1.410464230108497e-10,3.321791359020672e-10,2.501480784533761e-15,2.080314063354671e-15,5.2207030936776816e-14,4.706078737266862e-14,1.7729604978005337e-08,1.845674273871416e-08,1.839292186570533e-06,2.0430964836375825e-06,0.2626092427520763,0.5093023535355075,0.03175566113660493,0.09676431492215784,9.238685524361827e-07,1.856223333670196e-06,2.4041512002797633e-06,4.998179221320646e-06,3.843848154716579e-10,8.259553030144672e-10,5.336910535733248e-12,1.1467803568915117e-11,1.37545215280412e-11,2.671731721930768e-11,8.779731778712828e-15,1.7666857811749048e-14,1.2499615131931809e-13,2.602451448965775e-13,1.551508749409379e-09,4.51583963147033e-09,4.883460065515995e-10,5.076981069487081e-10,1.0728829931518711e-07,2.2290152150007873e-07,5.327669769647135e-11,9.597624929873115e-11,1.7122369191680485e-10,4.981285853414392e-10,0.006780804008664018,0.013152517338497354,3.615186024633108e-31,1.0000000000023844e-30,1.4496563482877271e-21,4.324979405685446e-21,1.96599826401315e-20,6.002673774505425e-20,2.742019318031419e-18,8.363702302718663e-18
0.639,1780.8613286637656,4.3130113103107,0.19404363453951817,3.299516795590732,0.4429452036678471,0.06182912359763946,0.00021859656825962156,1.5256553321975904e-05,4.9299594970123705e-09,5.461208394384846e-09,1.2203144758949715e-09,2.703629376097586e-09,1.3866218330726566e-05,1.6328199772533765e-05,0.2556713193055859,0.31891051463004993,9.96454634200764e-12,2.2772094953860777e-11,1.4101389241022348e-10,3.321025172197854e-10,2.5005176906115067e-15,2.079513086925797e-15,5.2191022871406145e-14,4.704635647478502e-14,1.7728655490865296e-08,1.8455753993726177e-08,1.8394499000476923e-06,2.0432716376049055e-06,0.2626088519973837,0.5093015869642473,0.031756056880245104,0.09676551915159617,9.237802256049115e-07,1.8560458368103513e-06,2.404153279562168e-06,4.998183458286772e-06,3.843625124597572e-10,8.259073647478115e-10,5.336501598563025e-12,1.1466924659316597e-11,1.3755023875693354e-11,2.6718292540164642e-11,8.779709314155317e-15,1.7666812304510576e-14,1.250119003873283e-13,2.6027793038513435e-13,1.5491892412212997e-09,4.5090883662111296e-09,4.883109993128967e-10,5.076617037320908e-10,1.0702879814478176e-07,2.2236237962066282e-07,5.314978913537648e-11,9.574762598291853e-11,1.7082061852459858e-10,4.969559448184525e-10,0.006780804255123034,0.013152517590720336,3.615186086705101e-31,1.0000000000023835e-30,1.4497136557739293e-21,4.325150305529137e-21,1.9663302053669538e-20,6.003687169601674e-20,2.741575093716909e-18,8.362347186948229e-18
0.64,1780.8393486368764,4.3130575384898915,0.19404155474256943,3.3046703308802563,0.4429456200372724,0.0618291806557169,0.0002185655670230474,1.5254389384694742e-05,4.928382090473405e-09,5.459460913926048e-09,1.2199240684793668e-09,2.7027643748218373e-09,1.386368520262082e-05,1.6325216600995712e-05,0.25567093142909575,0.31891002533921975,9.961309922789768e-12,2.2764698336152525e-11,1.4098136851107794e-10,3.320259143237115e-10,2.4995549486518462e-15,2.078712403233691e-15,5.217501942127783e-14,4.703192973782299e-14,1.772770603997995e-08,1.845476528656303e-08,1.83960763209353e-06,2.0434468121978667e-06,0.2626084612265329,0.5093008203630365,0.03175645263915888,0.0967667234277926,9.23691905046766e-07,1.8558683525654312e-06,2.4041553590248864e-06,4.998187695640971e-06,3.843402102191746e-10,8.258594281423944e-10,5.336092683151621e-12,1.1466045796533616e-11,1.3755526270684694e-11,2.6719267953012946e-11,8.77968685945009e-15,1.7666766817145924e-14,1.2502765197484073e-13,2.603107211189276e-13,1.5469051598564694e-09,4.502440214921065e-09,4.88275817199415e-10,5.076251187133956e-10,1.0677081467854901e-07,2.21826390933251e-07,5.302362320413968e-11,9.552034049885762e-11,1.704199093382093e-10,4.957901823481874e-10,0.0067808045008036204,0.013152517841468534,3.61518614876744e-31,1.0000000000023828e-30,1.4497709695781571e-21,4.325321224228034e-21,1.9666622146047693e-20,6.004700771945653e-20,2.7411309331813935e-18,8.360992265785224e-18
0.641,1780.8173685404945,4.313103767792888,0.19403947493964535,3.3098239214077045,0.4429460364206367,0.06182923771590321,0.00021853456943323477,1.525222570204775e-05,4.926805149921502e-09,5.457713949743302e-09,1.219533776319198e-09,2.701899628933554e-09,1.3861152474531158e-05,1.63222339006436e-05,0.2556705435347065,0.31890953602693173,9.958074474944688e-12,2.2757303938648597e-11,1.4094885131231293e-10,3.3194932721125325e-10,2.4985925578595287e-15,2.0779120116169746e-15,5.21590205710621e-14,4.701750714796352e-14,1.772675660246588e-08,1.8453776593402787e-08,1.8397653803351412e-06,2.0436220047806302e-06,0.2626080704395252,0.5093000537318778,0.031756848413347326,0.09676792775075034,9.236035907617462e-07,1.8556908809354338e-06,2.4041574386680563e-06,4.998191933383529e-06,3.843179087500033e-10,8.258114931984156e-10,5.33568378949371e-12,1.1465166980554726e-11,1.3756028677664895e-11,2.6720243389186747e-11,8.779664392008652e-15,1.7666721304201816e-14,1.2504340576000705e-13,2.6034351642786107e-13,1.5446559652815963e-09,4.4958936057676006e-09,4.882404677580511e-10,5.075883597385957e-10,1.0651433912966168e-07,2.2129353510462464e-07,5.2898195145748175e-11,9.529438427687336e-11,1.7002154926708644e-10,4.946312540284457e-10,0.006780804745710691,0.013152518090751492,3.615186210820128e-31,1.0000000000023835e-30,1.4498282841075821e-21,4.3254921450962064e-21,1.9669942841473926e-20,6.005714558396198e-20,2.740686829366557e-18,8.359637517700371e-18
0.642,1780.795388374734,4.313149998219553,0.1940373951307539,3.3149775671744193,0.44294645281792344,0.061829294778195217,0.00021850357549000596,1.5250062274022281e-05,4.925228675239451e-09,5.455967501706649e-09,1.2191435993856386e-09,2.7010351383688113e-09,1.3858620146418996e-05,1.6319251671431705e-05,0.25567015562243445,0.31890904669320186,9.954839998223988e-12,2.274991176078081e-11,1.4091634081291903e-10,3.3187275588002715e-10,2.4976305193315763e-15,2.0771119129879176e-15,5.2143026344975264e-14,4.7003088727034886e-14,1.772580722640625e-08,1.845278796430035e-08,1.8399231497640233e-06,2.043797220897752e-06,0.26260767963635984,0.5092992870707626,0.03175724420281241,0.09676913212047411,9.235152827500245e-07,1.8555134219206775e-06,2.404159518491507e-06,4.9981961715140216e-06,3.842956080523057e-10,8.257635599159974e-10,5.335274917602966e-12,1.146428821140914e-11,1.375653117090956e-11,2.67212189929615e-11,8.779641959289069e-15,1.7666675861174627e-14,1.2505916242029298e-13,2.603763177224317e-13,1.5424411150085425e-09,4.489446959773137e-09,4.882049303520965e-10,5.075514053531968e-10,1.0625936127894241e-07,2.207637909033156e-07,5.277349998819951e-11,9.506974835999306e-11,1.696255225279701e-10,4.934791139417767e-10,0.0067808049898494364,0.013152518338579089,3.6151862728632037e-31,1.0000000000023823e-30,1.4498856111149553e-21,4.3256631031973536e-21,1.9673264299650564e-20,6.006728577714244e-20,2.740242797083347e-18,8.358282987869851e-18
