z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.757,1756.7793443969622,4.36471163943762,0.19174517347280512,3.928736923587175,0.44331871824615227,0.06187370313107265,0.00018677875623724052,1.303429433380835e-05,3.4595223197755045e-09,3.831849892649455e-09,8.568358599480351e-10,1.898103896709728e-09,1.1328934439830598e-05,1.3338785472089216e-05,0.25533052583295096,0.3184465283669679,6.958225693768772e-12,1.5899772822508986e-11,1.0929694048455624e-10,2.573743275896296e-10,3.759840628898027e-11,3.651184222994681e-11,6.768322346232358e-08,7.045048368099976e-08,8.195123815161781e-06,9.102079313341636e-06,0.262130854510354,0.5083124707421313,0.03221167915532356,0.09814188102714727,8.306587715607822e-07,1.668743720367799e-06,2.4056717991330113e-06,5.000729577153295e-06,4.802583372197803e-12,1.0318395763094192e-11,6.2092626445482715e-09,1.3773970833998459e-08,1.906977004155431e-09,3.437578237354416e-09,2.4269467210882494e-10,4.713619779508169e-10,1.472225131446054e-13,2.9620967391477435e-13,2.38906929660304e-12,4.973495022346321e-12,2.0963357645632287e-09,6.100874214843797e-09,1.6023492714802483e-10,1.553824011791924e-10,3.970292321048137e-09,4.127122245527617e-09,4.876102203501178e-07,1.0129322939959051e-06,3.388131248730319e-05,6.339303004899927e-05,0.006764227440877529,0.013118761565819953,3.615627690247352e-31,9.999999999994014e-31,1.613188420157738e-18,4.924857322028414e-18,3.6269688381532787e-17,1.106162231514459e-16
0.758,1756.7282157599088,4.364821629641739,0.19174034163944315,3.9339523101430225,0.4433197407561939,0.06187384510913128,0.00018671570454539038,1.3029894137781402e-05,3.4568860601889647e-09,3.828929862944801e-09,8.561827633591188e-10,1.8966571033499035e-09,1.1324003336461306e-05,1.3332979390347636e-05,0.25532955398817897,0.31844531251614,6.952841786074096e-12,1.5887470229485796e-11,1.092368789186536e-10,2.572328905271133e-10,3.7585164656507044e-11,3.6498982837736895e-11,6.768441880931941e-08,7.045172706569872e-08,8.197991230411981e-06,9.10526395797147e-06,0.2621299278542551,0.5083106677901409,0.03221263469861584,0.0981447911940944,8.304697186540646e-07,1.6683639046368558e-06,2.405677394906904e-06,5.000741149985079e-06,4.801725162990729e-12,1.0316551770285452e-11,6.210248048836799e-09,1.3776156587339323e-08,1.907130736212916e-09,3.4378553189911744e-09,2.4278254998905407e-10,4.715326489234014e-10,1.4726269616994883e-13,2.962905180996821e-13,2.390467512877896e-12,4.976405729393797e-12,2.0965897428740454e-09,6.101613284520921e-09,1.6001282421643708e-10,1.5516702253498048e-10,3.965520398111123e-09,4.122161778740959e-09,4.870354683265777e-07,1.0117383265486627e-06,3.38532256876967e-05,6.334047798934343e-05,0.006764241854487454,0.013118789364627634,3.6156277330804544e-31,9.999999999994031e-31,1.6145235315039519e-18,4.9289331873214415e-18,3.6265926875215546e-17,1.1060474990299012e-16
0.759,1756.677086836878,4.364931626259005,0.191735509767886,3.93916782813033,0.44332076327424613,0.06187398708465916,0.00018665267065107896,1.302549518308667e-05,3.4542516638618305e-09,3.826011896874671e-09,8.555301286835273e-10,1.895211333165228e-09,1.1319074106000515e-05,1.3327175513137056e-05,0.25532858213089965,0.31844409663098017,6.94746174829766e-12,1.587517647870806e-11,1.0917684708175875e-10,2.5709152345918173e-10,3.757192689410349e-11,3.648612720190967e-11,6.76856141626774e-08,7.045297045283967e-08,8.200859805441188e-06,9.10844989012109e-06,0.26212900105275005,0.5083088645262801,0.03221359033648553,0.09814770164334649,8.302806979395737e-07,1.6679841534888932e-06,2.4056829908033074e-06,5.000752722776629e-06,4.800867057281667e-12,1.0314707999279146e-11,6.211233660237427e-09,1.3778342799252167e-08,1.9072844964748514e-09,3.4381324512610562e-09,2.428704655889465e-10,4.717033931233391e-10,1.4730289275428262e-13,2.963713895457148e-13,2.391866626797343e-12,4.979318304769318e-12,2.0968437641408825e-09,6.1023524788340286e-09,1.597911802882439e-10,1.5495208898974937e-10,3.96075800028444e-09,4.117211213189317e-09,4.864618508699084e-07,1.0105467159514425e-06,3.3825205868393075e-05,6.32880512495112e-05,0.006764256234434472,0.013118817097374811,3.6156277761265693e-31,9.999999999994024e-31,1.6158598259538347e-18,4.933012664090921e-18,3.626216560831933e-17,1.1059327737848272e-16
0.76,1756.6259576278921,4.365041629288976,0.19173067785817727,3.9443834775567597,0.4433217858005258,0.061874129057699616,0.00018658965455044032,1.3021097469457862e-05,3.4516191295803148e-09,3.823095993095898e-09,8.548779556186667e-10,1.893766585486001e-09,1.13141467478369e-05,1.3321373839741461e-05,0.25532761026085704,0.3184428807112367,6.942085577862148e-12,1.586289156429174e-11,1.0911684496061652e-10,2.5695022635469814e-10,3.755869300156094e-11,3.647327532227234e-11,6.76868095235931e-08,7.045421384368164e-08,8.203729540923816e-06,9.111637110540866e-06,0.2621280741060023,0.508307060950974,0.03221454606891896,0.0981506123748822,8.300917094148466e-07,1.6676044669193806e-06,2.4056885868249423e-06,5.0007642955346525e-06,4.800009055084553e-12,1.0312864450107711e-11,6.212219478847749e-09,1.3780529469955994e-08,1.9074382850128547e-09,3.438409634293835e-09,2.429584189353454e-10,4.718742106028319e-10,1.4734310290811995e-13,2.9645228827407235e-13,2.3932666390704356e-12,4.982232749949444e-12,2.0970978284108688e-09,6.103091797921426e-09,1.595699940226573e-10,1.5473759924337018e-10,3.956005099926837e-09,4.112270520140979e-09,4.858893647168264e-07,1.0093574554256342e-06,3.37972528164737e-05,6.323574943114312e-05,0.006764270580825274,0.013118844764271172,3.615627819384949e-31,9.99999999999404e-31,1.6171973047075178e-18,4.9370957560008894e-18,3.6258404582059145e-17,1.1058180558165465e-16
0.761,1756.5748281329488,4.365151638731282,0.19172584591035743,3.9495992584299735,0.4433228083352526,0.06187427102829614,0.00018652665623958067,1.3016700996626676e-05,3.448988456130165e-09,3.820182150264778e-09,8.542262438618549e-10,1.892322859642316e-09,1.1309221261356453e-05,1.3315574369441618e-05,0.2553266383777939,0.31844166475665514,6.9367132721894036e-12,1.5850615480350805e-11,1.0905687254196193e-10,2.568089991825016e-10,3.7545462969526285e-11,3.64604271897518e-11,6.768800487678161e-08,7.04554572223293e-08,8.206600435537167e-06,9.114825617763e-06,0.262127147014179,0.508305257064652,0.03221550189590267,0.09815352338868034,8.299027530773768e-07,1.667224844923694e-06,2.4056941829747142e-06,5.000775868266228e-06,4.7991511562244025e-12,1.0311021122397651e-11,6.2132055041932284e-09,1.3782716598400606e-08,1.907592101098009e-09,3.438686866776206e-09,2.430464099499708e-10,4.720451012099098e-10,1.4738332657635722e-13,2.9653321417393324e-13,2.3946675492927736e-12,4.985149064092764e-12,2.0973519352206194e-09,6.103831240435684e-09,1.5934926411485034e-10,1.5452355203058499e-10,3.951261670263915e-09,4.107339671765303e-09,4.853180067207171e-07,1.008170538434984e-06,3.376936631986275e-05,6.318357213745636e-05,0.006764284893766063,0.013118872365525412,3.6156278628548195e-31,9.999999999994014e-31,1.618535967852282e-18,4.941182463317985e-18,3.6254643781497126e-17,1.1057033446697299e-16
0.762,1756.5236983520426,4.365261654585522,0.1917210139244682,3.954815170757633,0.44332383087865146,0.06187441299649347,0.000186463675714608,1.3012305764325057e-05,3.446359642297707e-09,3.817270367038279e-09,8.535749931105129e-10,1.8908801549645123e-09,1.1304297645945245e-05,1.3309777101518503e-05,0.2553256664814508,0.318440448766981,6.931344828701752e-12,1.583834822100044e-11,1.0899692981251797e-10,2.56667841911405e-10,3.753223677854392e-11,3.6447582785464687e-11,6.768920018870245e-08,7.045670055388582e-08,8.209472485742289e-06,9.118015407858254e-06,0.26212621977744477,0.5083034528677443,0.03221645781742271,0.0981564346847191,8.297138289246474e-07,1.666845287497201e-06,2.405699779255325e-06,5.00078744097805e-06,4.798293360317231e-12,1.0309178015326518e-11,6.214191735164136e-09,1.3784904182126875e-08,1.9077459431278717e-09,3.43896414582025e-09,2.4313443843927665e-10,4.722160645687366e-10,1.474235636317509e-13,2.9661416698933437e-13,2.3960693558276776e-12,4.988067243792585e-12,2.0976060835407963e-09,6.104570803382347e-09,1.591289893026564e-10,1.543099461275055e-10,3.94652768555421e-09,4.102418641305416e-09,4.847477738743017e-07,1.0069859587326925e-06,3.3741546167333976e-05,6.313151897325812e-05,0.006764299173362494,0.01311889990134528,3.6156279065354143e-31,9.99999999999399e-31,1.6198758142438112e-18,4.945272782548978e-18,3.625088317397211e-17,1.1055886393485276e-16
0.763,1756.4725682852322,4.365371676851265,0.1917161819005527,3.960031214547399,0.44332485343092193,0.0618745549623313,0.00018640071297168804,1.3007911772288644e-05,3.4437326868733407e-09,3.814360642077786e-09,8.529242030632228e-10,1.889438470785451e-09,1.129937590099641e-05,1.3303982035261066e-05,0.2553246945715881,0.3184392327419766,6.9259802448315656e-12,1.5826089780378397e-11,1.0893701675910605e-10,2.565267545104465e-10,3.751901446179595e-11,3.643474214164327e-11,6.769039552076587e-08,7.045794390228553e-08,8.212345699513792e-06,9.121206489684925e-06,0.262125292395957,0.5083016483606534,0.03221741383346689,0.09815934626297967,8.295249369542353e-07,1.6664657946354183e-06,2.4057053756695675e-06,5.00079901367688e-06,4.797435668066799e-12,1.0307335130408637e-11,6.215178173950939e-09,1.3787092225996142e-08,1.9078998140492408e-09,3.439241476738566e-09,2.4322250480906754e-10,4.723871014675247e-10,1.4746381432215637e-13,2.9669514721899895e-13,2.3974720634369128e-12,4.990987298962189e-12,2.097860275283919e-09,6.1053104923283734e-09,1.5890916817301647e-10,1.5409678016391656e-10,3.94180311630934e-09,4.09750739810941e-09,4.841786626553195e-07,1.0058037090021425e-06,3.371379214859484e-05,6.307958954510101e-05,0.006764313419720246,0.013118927371938241,3.6156279504260493e-31,9.999999999993991e-31,1.6212168491308479e-18,4.9493667297177056e-18,3.624712281911544e-17,1.1054739416718238e-16
0.764,1756.4214379324876,4.365481705528156,0.19171134983865076,3.9652473898069314,0.44332587599229223,0.061874696925854955,0.00018633776800690608,1.3003519020247806e-05,3.4411075886436225e-09,3.811452974040522e-09,8.5227387341749e-10,1.887997806435658e-09,1.1294456025893793e-05,1.3298189169947673e-05,0.25532372264794445,0.3184380166813857,6.920619518002506e-12,1.581384015260292e-11,1.0887713336844342e-10,2.563857369484255e-10,3.750579598610269e-11,3.642190522607676e-11,6.769159081466621e-08,7.045918720685406e-08,8.21522007030848e-06,9.124398855977076e-06,0.2621243648698818,0.5082998435438125,0.032218369944021115,0.09816225812343997,8.293360771635843e-07,1.666086366333637e-06,2.4057109722201935e-06,5.000810586369529e-06,4.796578078805518e-12,1.0305492466212244e-11,6.216164818583447e-09,1.3789280725640561e-08,1.908053711084214e-09,3.4395188545243195e-09,2.4331060871062756e-10,4.725582112290681e-10,1.4750407842303257e-13,2.9677615441120317e-13,2.3988756688194267e-12,4.9939092227300524e-12,2.098114508653274e-09,6.106050302046067e-09,1.5868979950368102e-10,1.5388405295463777e-10,3.937087937732458e-09,4.092605916402336e-09,4.836106701818262e-07,1.0046237832568954e-06,3.368610405408382e-05,6.302778346090693e-05,0.006764327632944023,0.013118954777510225,3.615627994525927e-31,9.999999999993995e-31,1.6225590697086206e-18,4.953464296261798e-18,3.624336266033964e-17,1.1053592499140598e-16
0.765,1756.3703072938483,4.365591740615781,0.19170651773880457,3.970463696543891,0.4433268985629657,0.06187483888710485,0.00018627484081640974,1.2999127507936964e-05,3.43848434639937e-09,3.8085473615883405e-09,8.516240038719343e-10,1.8865581612480818e-09,1.1289538020028866e-05,1.3292398504865355e-05,0.25532275071027566,0.3184368005849661,6.9152626456470485e-12,1.5801599331812015e-11,1.0881727962733324e-10,2.5624478919433784e-10,3.749258137128417e-11,3.640907205802162e-11,6.769278610772851e-08,7.046043050645606e-08,8.218095603183114e-06,9.127592512352275e-06,0.2621234371993772,0.5082980384176279,0.0322193261490735,0.09816517026608243,8.291472495502402e-07,1.665707002587315e-06,2.4057165689100476e-06,5.000822159062881e-06,4.7957205929609834e-12,1.030365002365836e-11,6.217151670415232e-09,1.3791469684065042e-08,1.9082076360228534e-09,3.4397962824049532e-09,2.433987503975503e-10,4.727293943459565e-10,1.47544356086998e-13,2.968571888730562e-13,2.4002801751158207e-12,4.9968330216345886e-12,2.098368784815307e-09,6.10679023593114e-09,1.5847088193177047e-10,1.536717631781138e-10,3.93238212153282e-09,4.087714166777238e-09,4.830437930915025e-07,1.0034461745125869e-06,3.36584816751754e-05,6.297610033034764e-05,0.006764341813138531,0.01311898211826685,3.6156280388343346e-31,9.999999999993977e-31,1.6239024796077397e-18,4.957565493265166e-18,3.623960273382229e-17,1.1052445651788233e-16
0.766,1756.3191763693253,4.365701782113774,0.19170168560105447,3.975680134765937,0.4433279211431557,0.06187498084612327,0.00018621193139632143,1.2994737235088862e-05,3.43586295893075e-09,3.805643803382399e-09,8.509745941250583e-10,1.8851195345554246e-09,1.1284621882790187e-05,1.3286610039297804e-05,0.2553217787583341,0.31843558445247355,6.909909625196935e-12,1.5789367312142124e-11,1.087574555225524e-10,2.561039112171192e-10,3.7479370615182145e-11,3.639624263539143e-11,6.769398139762507e-08,7.046167379868268e-08,8.220972298385931e-06,9.13078745908748e-06,0.26212250938460374,0.5082962329825138,0.03222028244861085,0.09816808269088619,8.289584541116866e-07,1.6653277033917972e-06,2.405722165741833e-06,5.000833731763568e-06,4.7948632105067155e-12,1.0301807802692488e-11,6.218138729421797e-09,1.3793659101217641e-08,1.908361588768083e-09,3.440073760206123e-09,2.434869298744706e-10,4.729006508272552e-10,1.4758464731064438e-13,2.9693825059774563e-13,2.401685582799701e-12,4.999758696662173e-12,2.0986231037079046e-09,6.107530293803929e-09,1.582524141534406e-10,1.5345990957003753e-10,3.927685640856984e-09,4.082832121321254e-09,4.824780282168626e-07,1.0022708761895934e-06,3.363092480403444e-05,6.292453976457407e-05,0.006764355960407936,0.013119009394412798,3.6156280833505613e-31,9.999999999993996e-31,1.6252470797965585e-18,4.961670323684225e-18,3.623584303736092e-17,1.1051298873991869e-16
0.767,1756.268045158939,4.365811830021736,0.19169685342544215,3.980896704480729,0.4433289437330732,0.06187512280295215,0.00018614903974277681,1.299034820143717e-05,3.4332434250290773e-09,3.802742298085122e-09,8.503256438756115e-10,1.8836819256909333e-09,1.1279707613567601e-05,1.3280823772530226e-05,0.25532080679187025,0.31843436828366145,6.904560454086273e-12,1.5777144087735075e-11,1.0869766104089583e-10,2.559631029857475e-10,3.746616371877035e-11,3.638341695914119e-11,6.769517668768537e-08,7.046291708701357e-08,8.223850156851228e-06,9.133983697221634e-06,0.2621215814257221,0.5082944272388852,0.03222123884262031,0.09817099539783146,8.287696908454549e-07,1.6649484687425254e-06,2.405727762718307e-06,5.0008453044783285e-06,4.794005931480911e-12,1.0299965803399081e-11,6.219125995775103e-09,1.3795848977482215e-08,1.908515569492445e-09,3.440351288239507e-09,2.4357514718161094e-10,4.730719807511475e-10,1.476249521128541e-13,2.9701933962330776e-13,2.4030918927263144e-12,5.00268624959367e-12,2.098877465444189e-09,6.108270475994757e-09,1.580343948609465e-10,1.5324849086231925e-10,3.922998468734452e-09,4.0779597519998446e-09,4.819133723723948e-07,1.001097881670844e-06,3.36034332336584e-05,6.287310137629491e-05,0.0067643700748559465,0.01311903660615186,3.615628128073857e-31,9.999999999994005e-31,1.626592871625466e-18,4.965778791641705e-18,3.623208357422952e-17,1.1050152166752441e-16
0.768,1756.216913662688,4.365921884339304,0.19169202121200757,3.9861134056959244,0.4433299663329316,0.0618752647576339,0.00018608616585188457,1.2985960406713696e-05,3.430625743485426e-09,3.799842844358674e-09,8.496771528222935e-10,1.882245333987747e-09,1.1274795211749103e-05,1.3275039703845666e-05,0.25531983481063425,0.31843315207828365,6.89921512974861e-12,1.5764929652731437e-11,1.0863789616914379e-10,2.558223644691666e-10,3.745296067078167e-11,3.637059501833892e-11,6.769637195910729e-08,7.046416035189208e-08,8.226729176825661e-06,9.137181224808628e-06,0.2621206533228925,0.5082926211871568,0.0322221953310892,0.09817390838689911,8.285809597489887e-07,1.6645692986347662e-06,2.405733359842243e-06,5.000856877213951e-06,4.793148755668467e-12,1.0298124025318411e-11,6.2201134688777185e-09,1.3798039311535912e-08,1.908669577295819e-09,3.4406288648831696e-09,2.436634022179745e-10,4.732433839215423e-10,1.4766527042437162e-13,2.9710045581044713e-13,2.404499104250703e-12,5.00561567908688e-12,2.0991318694512494e-09,6.10901078083742e-09,1.5781682279071168e-10,1.5303750582970002e-10,3.918320579266169e-09,4.073097031892232e-09,4.813498225173173e-07,9.999271846399227e-07,3.3576006757855355e-05,6.282178477973564e-05,0.0067643841565857765,0.013119063753686887,3.6156281730034795e-31,9.999999999993991e-31,1.6279398549431726e-18,4.969890896675913e-18,3.622832432606246e-17,1.1049005524471211e-16
0.769,1756.1657818805897,4.3660319450661085,0.19168718896079123,3.9913302384191827,0.4433309889429412,0.061875406710210155,0.00018602330971977346,1.2981573850651573e-05,3.428009913092466e-09,3.796945440866964e-09,8.490291206642194e-10,1.880809758779913e-09,1.1269884676724957e-05,1.3269257832529762e-05,0.2553188628143817,0.3184319358360987,6.893873649621003e-12,1.5752724001279696e-11,1.0857816089409853e-10,2.5568169563637056e-10,3.743976147495857e-11,3.6357776816628205e-11,6.769756722021694e-08,7.046540360199855e-08,8.229609359850561e-06,9.140380043561587e-06,0.26211972507627207,0.5082908148277347,0.032223151914005085,0.09817682165807035,8.283922608197989e-07,1.6641901930639122e-06,2.4057389571161726e-06,5.000868449976688e-06,4.7922916831647865e-12,1.02962824686578e-11,6.221101149075316e-09,1.3800230104147887e-08,1.9088236125850575e-09,3.440906490871152e-09,2.4375169505480523e-10,4.734148604768713e-10,1.4770560228357228e-13,2.9718159923641856e-13,2.4059072185635083e-12,5.008546987620867e-12,2.0993863159970665e-09,6.109751209112894e-09,1.575996966429687e-10,1.5282695321182482e-10,3.913651945638286e-09,4.068243933126682e-09,4.807873754836255e-07,9.987587785161199e-07,3.3548645171287113e-05,6.277058959071858e-05,0.006764398205700387,0.013119090837220172,3.615628218138723e-31,9.999999999993993e-31,1.6292880314355932e-18,4.974006643933879e-18,3.622456530092874e-17,1.104785894961147e-16
0.77,1756.1146498126695,4.3661420122017525,0.19168235667183461,3.9965472026581605,0.4433320115633093,0.061875548660722174,0.00018596047134258718,1.2977188532984981e-05,3.4253959326439394e-09,3.794050086275085e-09,8.483815471007748e-10,1.8793751994020778e-09,1.1264976007885444e-05,1.3263478157868177e-05,0.2553178908028679,0.31843071955686525,6.888536011142749e-12,1.5740527127533465e-11,1.0851845520257248e-10,2.555410964563775e-10,3.742656613181786e-11,3.6344962354520236e-11,6.769876247350619e-08,7.046664683994056e-08,8.232490706758693e-06,9.143580154406673e-06,0.2621187966860189,0.5082890081610275,0.03222410859135529,0.0981797352113256,8.282035940554049e-07,1.6638111520253753e-06,2.405744554543081e-06,5.000880022773742e-06,4.791434713998705e-12,1.0294441133481566e-11,6.222089036510744e-09,1.3802421355637388e-08,1.908977675488085e-09,3.441184166434694e-09,2.438400257265452e-10,4.735864104840908e-10,1.4774594770579262e-13,2.9726276993212356e-13,2.4073162364624713e-12,5.011480176856775e-12,2.0996408051688025e-09,6.110491761075933e-09,1.5738301512921737e-10,1.5261683175926456e-10,3.908992541294876e-09,4.063400428099573e-09,4.802260281366853e-07,9.975926567880486e-07,3.3521348269428216e-05,6.271951542658684e-05,0.006764412222302266,0.013119117856953102,3.6156282634788605e-31,9.999999999993995e-31,1.6306374023968743e-18,4.978126037366621e-18,3.622080650123718e-17,1.1046712442910267e-16
0.771,1756.0635174589374,4.366252085745871,0.1916775243451779,4.0017642984205155,0.4433330341942458,0.06187569060921163,0.00018589765071644725,1.297280445344656e-05,3.4227838009338145e-09,3.791156779248384e-09,8.477344318314182e-10,1.87794165518905e-09,1.1260069204620969e-05,1.3257700679146723e-05,0.2553169187758477,0.3184295032403417,6.883202211753909e-12,1.572833902564809e-11,1.0845877908138737e-10,2.5540056689822736e-10,3.741337463713522e-11,3.6332151627922063e-11,6.769995771289242e-08,7.046789005940073e-08,8.235373217341257e-06,9.146781557113215e-06,0.26211786815229005,0.5082872011874416,0.03222506536312726,0.09818264904664578,8.280149594532797e-07,1.6634321755144734e-06,2.4057501521254103e-06,5.000891595611191e-06,4.790577848100544e-12,1.0292600019642367e-11,6.223077131028843e-09,1.3804613065662594e-08,1.9091317657219813e-09,3.4414618910644344e-09,2.439283942134207e-10,4.73758033904859e-10,1.4778630667245797e-13,2.9734396786023477e-13,2.408726158165546e-12,5.01441524724877e-12,2.0998953367877095e-09,6.11123243620743e-09,1.5716677697947264e-10,1.5240714024054448e-10,3.904342340117791e-09,4.058566489662344e-09,4.796657773998575e-07,9.964288130647945e-07,3.349411584856141e-05,6.266856190619555e-05,0.0067644262064934626,0.013119144813086217,3.615628309023163e-31,9.999999999993984e-31,1.6319879685413872e-18,4.9822490791551825e-18,3.6217047921076955e-17,1.1045566002567304e-16
0.772,1756.0123848193984,4.36636216569813,0.19167269198085987,4.006981525713905,0.4433340568359547,0.06187583255571906,0.00018583484783746786,1.2968421611768377e-05,3.4201735167562424e-09,3.788265518452385e-09,8.470877745556848e-10,1.876509125475797e-09,1.1255164266320777e-05,1.3251925395649782e-05,0.2553159467330802,0.3184282868862898,6.877872248895216e-12,1.5716159689780366e-11,1.0839913251734428e-10,2.5526010693091025e-10,3.740018699659828e-11,3.6319344642366104e-11,6.770115295024277e-08,7.046913327274493e-08,8.238256893573332e-06,9.149984253876076e-06,0.26211693947524045,0.5082853939073775,0.032226022229309176,0.09818556316401357,8.278263570108506e-07,1.6630532635264255e-06,2.4057557498660135e-06,5.00090316849594e-06,4.789721085605915e-12,1.0290759127433886e-11,6.224065433098787e-09,1.380680523526659e-08,1.909285883868364e-09,3.4417396658094382e-09,2.440168006097489e-10,4.739297309224199e-10,1.4782667923624843e-13,2.974251931267872e-13,2.410136985108589e-12,5.017352201786389e-12,2.100149911231747e-09,6.111973235608406e-09,1.569509808986616e-10,1.5219787739986067e-10,3.8997013153484646e-09,4.053742090000701e-09,4.79106620106884e-07,9.952672407692709e-07,3.346694770579712e-05,6.261772864994819e-05,0.006764440158375701,0.01311917170581937,3.615628354770936e-31,9.999999999993996e-31,1.6333397318035466e-18,4.986375775205221e-18,3.6213289572004034e-17,1.1044419632109305e-16
0.773,1755.961251894088,4.3664722520581325,0.1916678595789221,4.0121988845459855,0.4433350794886431,0.061875974500285376,0.0001857720627018059,1.2964040007685451e-05,3.4175650789077256e-09,3.785376302555215e-09,8.464415749736796e-10,1.875077609598545e-09,1.1250261192377225e-05,1.3246152306665379e-05,0.25531497467432196,0.3184270704944683,6.872546120011885e-12,1.570398911409732e-11,1.0833951549729282e-10,2.5511971652353017e-10,3.7387003210633305e-11,3.630654139827539e-11,6.770234818789088e-08,7.047037648241575e-08,8.241141736270333e-06,9.153188245602102e-06,0.26211601065502765,0.5082835863212396,0.03222697918988872,0.09818847756341005,8.276377867256669e-07,1.662674416056693e-06,2.405761347767555e-06,5.000914741434497e-06,4.7888644265415965e-12,1.0288918456915955e-11,6.225053942857917e-09,1.3808997864756333e-08,1.909440030042306e-09,3.442017490877764e-09,2.441052449485073e-10,4.741015016008827e-10,1.478670654116611e-13,2.97506445760992e-13,2.4115487180790624e-12,5.020291042109356e-12,2.1004045285832535e-09,6.11271415951955e-09,1.567356256101886e-10,1.5198904199932653e-10,3.895069440664497e-09,4.04892720175373e-09,4.785485531493316e-07,9.94107933444508e-07,3.343984363904092e-05,6.256701527973578e-05,0.006764454078050222,0.013119198535351465,3.61562840072146e-31,9.999999999993986e-31,1.6346926934693267e-18,4.9905061294427884e-18,3.620953145621033e-17,1.1043273332207105e-16
0.774,1755.9101186829903,4.366582344825549,0.1916630271394032,4.017416374924412,0.4433361021525249,0.06187611644295318,0.0001857092953055562,1.2959659640928628e-05,3.4149584861831927e-09,3.782489130223295e-09,8.457958327850494e-10,1.873647106892526e-09,1.1245359982178601e-05,1.3240381411476897e-05,0.2553140025993272,0.31842585406463636,6.867223822546345e-12,1.569182729275975e-11,1.0827992800803798e-10,2.549793956450887e-10,3.737382326082838e-11,3.629374187777958e-11,6.77035433940497e-08,7.04716196553408e-08,8.244027742095021e-06,9.15639352858602e-06,0.26211508169180714,0.5082817784294347,0.032227936244853386,0.09819139224481686,8.274492485951659e-07,1.6622956331005321e-06,2.405766945832628e-06,5.000926314433285e-06,4.788007870544501e-12,1.0287078007310906e-11,6.226042659256769e-09,1.3811190951806267e-08,1.90959420273383e-09,3.442295363548136e-09,2.441937270475837e-10,4.742733455866151e-10,1.4790746507852616e-13,2.975877255211158e-13,2.412961355554521e-12,5.023231765048758e-12,2.1006591878661474e-09,6.113455205101344e-09,1.56520709899342e-10,1.5178063286106691e-10,3.890446691255398e-09,4.044121799132194e-09,4.779915736237617e-07,9.929508850593917e-07,3.3412803446973866e-05,6.251642141890105e-05,0.0067644679656177886,0.013119225301880618,3.6156284468739905e-31,9.999999999993954e-31,1.6360468525115591e-18,4.9946401387322636e-18,3.620577354289982e-17,1.1042127093470922e-16
0.775,1755.8589851861407,4.366692444,0.19165819466234385,4.022633996856841,0.4433371248277984,0.06187625838376186,0.0001856465456448711,1.2955280511232534e-05,3.412353737380548e-09,3.7796040001262775e-09,8.45150547690321e-10,1.872217616694888e-09,1.1240460635117825e-05,1.3234612709372944e-05,0.25531303050786014,0.3184246375965606,6.861905353947308e-12,1.5679674219942572e-11,1.0822037003643627e-10,2.548391442647046e-10,3.7360647161538596e-11,3.628094609482779e-11,6.770473859628243e-08,7.047286282022338e-08,8.246914914933464e-06,9.159600107145119e-06,0.26211415258573123,0.5082799702323545,0.03222889339419137,0.09819430720821613,8.272607426168095e-07,1.6619169146532194e-06,2.405772544063895e-06,5.000937887498782e-06,4.787151417929405e-12,1.0285237779297285e-11,6.227031583310379e-09,1.381338449867027e-08,1.909748403260367e-09,3.4425732861960028e-09,2.4428224709902104e-10,4.744452632526611e-10,1.4794787835090488e-13,2.976690326366901e-13,2.4143749000302437e-12,5.0261743757995834e-12,2.1009138899451833e-09,6.114196374871472e-09,1.5630623246624645e-10,1.5157264872461932e-10,3.885833040183147e-09,4.039325854135209e-09,4.774356783336429e-07,9.917960889739354e-07,3.338582692914185e-05,6.246594669240367e-05,0.006764481821179001,0.013119252005604426,3.615628493227861e-31,9.999999999993958e-31,1.6374022119266356e-18,4.998777812221362e-18,3.620201585866403e-17,1.1040980924012984e-16
