z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,557.064358654514,16.174019585163055,0.054216372627204176,0.20319432480885924,0.00021000560779124534,1.9339676522047047e-05,7.853072995878664e-14,3.61599609271595e-15,6.847688933878516e-15,5.0045455698773294e-15,0.3014689380432923,0.44064940826266435,1.8502733434256727e-11,1.437445507415258e-11,0.21896467031201117,0.18019224665614797,7.551902050267957e-07,1.1386153381948004e-06,5.617386505046717e-05,8.728101741059179e-05,4.293846716506863e-07,2.949020253770607e-07,0.44665690749561876,0.32733121632068235,0.00128618090189974,0.0016456707553303986,0.008281224662900348,0.01664806846785569,3.968178219054371e-13,5.260008324118375e-13,0.00013155604208663245,0.00018044134907212495,5.944058771354951e-15,8.426527388696097e-15,7.887258716734496e-06,1.1544456427160493e-05,1.8674166230399922e-55,2.1351572041095292e-55,1.1898288129869153e-39,1.4699931514325248e-39,2.9444867701384847e-07,3.908974990692824e-07,0.008556463116501111,0.011753182960257454,2.561993579382357e-44,4.801719153733961e-44,1.3160166400326065e-09,9.63236651781574e-10,1.5171917855618703e-11,1.8730528913812373e-11,4.806115086068213e-12,9.445888855987647e-12,0.01018642935386035,0.01303541577715204,4.031646502942342e-27,7.357444854476221e-27,0.004191915939814696,0.008444022772917037,1.6702191736366432e-07,3.3610636746119744e-07
0.011,557.2879953512437,16.169687221510824,0.054230898884818704,0.22163399703564465,0.00020542490442698134,1.8917806621880396e-05,7.676009818314909e-14,3.5344611641806323e-15,6.846137699225727e-15,5.003404661779395e-15,0.30143221588100155,0.4405950976767723,1.8374057842083822e-11,1.4274468657256174e-11,0.21902211145712747,0.18023925694409795,7.499600214146361e-07,1.1307280570355195e-06,5.499589182807525e-05,8.545060007154949e-05,4.274176360504487e-07,2.935506395234133e-07,0.4466235817644506,0.32730632212118743,0.0013022731656383091,0.0016662584349551113,0.008282518990848638,0.016650646517964607,3.98844085634267e-13,5.286859793787479e-13,0.00013254595683252556,0.0001817988473192956,5.9358690023087104e-15,8.414905132704953e-15,7.811237337698507e-06,1.1433168660139417e-05,1.9486315220360063e-55,2.228013067401042e-55,1.2225344236321995e-39,1.5103976483834377e-39,2.9275546217419686e-07,3.8864909939216036e-07,0.008540924821750482,0.01173182261131743,2.6453980695155316e-44,4.958029708614153e-44,1.3160178772377741e-09,9.632361696460275e-10,1.51726046722877e-11,1.873134983969532e-11,4.806115766701084e-12,9.445876585482043e-12,0.01018644402895308,0.013035415777152063,4.03165231113913e-27,7.357444854476227e-27,0.004207528462721215,0.008475459785681623,1.5194910463400896e-07,3.057741692117783e-07
0.012,557.5104292123884,16.16538007966333,0.05424534829292807,0.24006875746155143,0.00020095388747542778,1.850603966008946e-05,7.519528423034476e-14,3.462403563575295e-15,6.853708011782966e-15,5.008930264337733e-15,0.30139544353653935,0.44054072804625705,1.8302461581296086e-11,1.4218826807255351e-11,0.21907911410323722,0.18028591203452107,7.461438256666437e-07,1.1249727263014181e-06,5.407404285276199e-05,8.401814659480131e-05,4.2638113178708886e-07,2.9283835542078816e-07,0.4465903929045823,0.32728153881003713,0.0013184400855577347,0.0016869416318806762,0.008283825429048295,0.01665324944113107,4.0131193129738733e-13,5.319564717922971e-13,0.0001334315043993212,0.00018301319865095923,5.936241639903921e-15,8.415421544001962e-15,7.736121187944696e-06,1.1323206543467217e-05,2.0350708583458142e-55,2.3268422109043516e-55,1.2563306664658913e-39,1.5521495139700237e-39,2.915942355716241e-07,3.8710696147386985e-07,0.008525523349795871,0.011710650639683635,2.7391754214213134e-44,5.133780864166176e-44,1.3160190605110005e-09,9.632356789732497e-10,1.5173302519172978e-11,1.8732184982168827e-11,4.806116441273392e-12,9.445864606469565e-12,0.01018645837689134,0.01303541577715208,4.031657989852748e-27,7.357444854476234e-27,0.004223002914242572,0.008506618856561924,1.3827020648559018e-07,2.78247101651563e-07
0.013000000000000001,557.7323327126963,16.161084950714752,0.05425976507042098,0.2584986197859119,0.00019658158014845668,1.8103364793334946e-05,7.378891751697171e-14,3.39764206419095e-15,6.868596191768785e-15,5.019804187207637e-15,0.30135857308574787,0.4404862317687635,1.8275056655925526e-11,1.4197516990546216e-11,0.2191358578252863,0.18033236071388462,7.434027434611321e-07,1.1208384172516862e-06,5.334596366910404e-05,8.288677182552995e-05,4.2606971010481986e-07,2.926240700167385e-07,0.4465572482010415,0.327256800260352,0.0013346965754012091,0.0017077394392823232,0.008285146102262829,0.016655881601688082,4.041222966140208e-13,5.356809992819633e-13,0.0001342307971831229,0.0001841092475448893,5.943109822147101e-15,8.42514656719735e-15,7.661771481062548e-06,1.1214366984743217e-05,2.1267370202098853e-55,2.431647363078675e-55,1.2911674229887943e-39,1.595186835956227e-39,2.9084578363271756e-07,3.8611282214635043e-07,0.008510203722609798,0.011689591589925637,2.842520550564345e-44,5.327463692094759e-44,1.3160201823968308e-09,9.632351796679475e-10,1.5174011456012868e-11,1.8733034519275515e-11,4.806117069090079e-12,9.445852891544339e-12,0.01018647234097482,0.013035415777152072,4.031663516642008e-27,7.357444854476231e-27,0.004238394528491468,0.008537611298107884,1.2583269915673834e-07,2.532182219612767e-07
0.014,557.954225693134,16.15679164609208,0.05427418338473144,0.27692358608916023,0.00019229953462634775,1.770900404401603e-05,7.250453670006941e-14,3.338497766325624e-15,6.889418055546463e-15,5.035014822631402e-15,0.3013215669149223,0.4404315556300825,1.8281821105457348e-11,1.4202753275253544e-11,0.21919248097676589,0.1803787175676231,7.414749957420281e-07,1.1179304399318859e-06,5.276409998059789e-05,8.198258690886526e-05,4.2632135613838127e-07,2.9279651098541735e-07,0.4465240758574315,0.32723205516882165,0.0013510540019701068,0.0017286664097492918,0.008286482727407335,0.016658546518326454,4.071951792322738e-13,5.39753516250143e-13,0.00013495839876269863,0.0001851069705475261,5.954851299266639e-15,8.441780448259783e-15,7.588082211448887e-06,1.1106494853813136e-05,2.2236638021185225e-55,2.542467160969561e-55,1.326999658169096e-39,1.639453981564197e-39,2.9041561456279447e-07,3.8554123801514425e-07,0.008494923645741729,0.011668587410635572,2.9548238708902456e-44,5.537935675644017e-44,1.316021237458961e-09,9.632346716223883e-10,1.5174731579677732e-11,1.873389864593542e-11,4.806117620138719e-12,9.445841419681392e-12,0.010186485880263645,0.01303541577715206,4.031668875303475e-27,7.357444854476228e-27,0.004253745804744412,0.00856852275726199,1.1450842938774074e-07,2.3042963032780507e-07
0.015,558.1765092566087,16.152492324587126,0.05428862958653738,0.29534364950973296,0.00018810124158729849,1.7322357931823318e-05,7.131419136001237e-14,3.283683664000046e-15,6.915116872819976e-15,5.053789877192613e-15,0.30128439563504705,0.4403766579278564,1.8314971023402678e-11,1.4228488455306527e-11,0.2192490900072492,0.18042507071817335,7.40159038046798e-07,1.1159449217533344e-06,5.2292150621754415e-05,8.124918794291932e-05,4.2700889019967516e-07,2.9326833104579517e-07,0.44649082035857623,0.3272072637851969,0.0013675208907232097,0.0017497334586586148,0.00828783670004313,0.016661247044476257,4.1046711775992354e-13,5.440899028678735e-13,0.00013562611161157243,0.0001860225567879059,5.970205851098293e-15,8.463536661364725e-15,7.514972987709916e-06,1.0999472497998438e-05,2.3259206493456234e-55,2.6593810035079652e-55,1.3637931127263812e-39,1.6849086303615937e-39,2.9022932677941183e-07,3.8529343673602854e-07,0.00847965063486056,0.011647593512041898,3.075639923940855e-44,5.764361912813393e-44,1.3160222217690324e-09,9.63234154718661e-10,1.517546301594107e-11,1.873477757110237e-11,4.806118072455512e-12,9.445830174751228e-12,0.01018649896559751,0.013035415777152053,4.031674054295906e-27,7.357444854476227e-27,0.004269089391055812,0.00859941902727758,1.0418797058561139e-07,2.0966111259157556e-07
0.016,558.3994923847553,16.148180964726155,0.05430312396327354,0.31375879631926684,0.00018398167116389087,1.6942963206056488e-05,7.019655050180426e-14,3.2322175486836782e-15,6.944890829907359e-15,5.075543359253748e-15,0.30124703634401656,0.44032150605631387,1.83684742344556e-11,1.4270036228220557e-11,0.21930576669529095,0.18047148782808303,7.393003984018424e-07,1.1146489625169364e-06,5.190241838093762e-05,8.064353970553849e-05,4.2803295434074566e-07,2.9397129105781953e-07,0.44645743884185357,0.3271823953456609,0.0013841035323333664,0.0017709486406717932,0.00828920916374173,0.01666398551245622,4.1388863547148534e-13,5.486245765739531e-13,0.00013624357133408706,0.00018686922309763592,5.988205265898756e-15,8.489042643270162e-15,7.442383311172807e-06,1.0893211371144243e-05,2.433614120802889e-55,2.7825107241706714e-55,1.4015266733247443e-39,1.7315247026933736e-39,2.9022870796366085e-07,3.8529213822786357e-07,0.008464359791189357,0.011626575713667962,3.2046618175904503e-44,6.006167208072272e-44,1.316023132536924e-09,9.632336288305776e-10,1.5176205913297578e-11,1.873567151542786e-11,4.8061184101753176e-12,9.44581914435966e-12,0.010186511576713934,0.013035415777152035,4.031679045599697e-27,7.35744485447622e-27,0.004284450317215257,0.008630350548080753,9.477652350642646e-08,1.9072189095893392e-07
0.017,558.6234128527708,16.14385295070325,0.05431768211631906,0.33216900752560186,0.00017993691757823218,1.6570460124167228e-05,6.913541516757625e-14,3.1833535208359532e-15,6.97813603589282e-15,5.099833925713149e-15,0.3012094711998013,0.4402660745132135,1.843767146238202e-11,1.4323776882088365e-11,0.2193625737805353,0.18051802077260615,7.387813627565493e-07,1.1138650827784324e-06,5.157381041590405e-05,8.01328687154181e-05,4.293163264654418e-07,2.948523548938127e-07,0.44642389825187534,0.3271574260563084,0.00140080649185943,0.001792317801523868,0.008290601065762584,0.01666676384889229,4.174218514261577e-13,5.533073254810922e-13,0.00013681869886963225,0.00018765783430419022,6.008114911282343e-15,8.517256961291296e-15,7.3702680413724175e-06,1.0787645399104162e-05,2.5468878137116618e-55,2.9120205048581004e-55,1.4401928051997424e-39,1.7792928942548258e-39,2.903684993311434e-07,3.854772590114936e-07,0.00844903207301895,0.011605507872543126,3.3417003959338027e-44,6.262997031386571e-44,1.3160239678366136e-09,9.632330938250235e-10,1.5176960438309057e-11,1.87365807094411e-11,4.806118622066044e-12,9.445808318948238e-12,0.010186523700112077,0.013035415777151999,4.031683843871401e-27,7.357444854476203e-27,0.004299847730074485,0.008661355903611993,8.619092268035615e-08,1.7344459983122853e-07
0.018000000000000002,558.8484536630036,16.139504747389136,0.05433231604276784,0.3505742601051688,0.00017596392493321334,1.6204567202912154e-05,6.81185517142621e-14,3.136528266909719e-15,7.014401850339465e-15,5.126332233852477e-15,0.3011716862625443,0.4402103432772869,1.8518979764116285e-11,1.4386926895068034e-11,0.21941955935853488,0.18056470928487747,7.38512869912316e-07,1.1134590035611829e-06,5.1290315162546666e-05,7.969229666726958e-05,4.307993317915253e-07,2.958705379850755e-07,0.4463901731067451,0.3271323375080526,0.0014176330281903862,0.001813845114932859,0.00829201320171362,0.0166695836671368,4.210383514423769e-13,5.581004862382544e-13,0.00013735804773031,0.00018839737954056237,6.02938554735116e-15,8.547401001219886e-15,7.298593823054864e-06,1.0682725751941849e-05,2.6659215242048054e-55,3.048115916130696e-55,1.4797969209608655e-39,1.8282198963188642e-39,2.9061374208774605e-07,3.8580238944383686e-07,0.008433652949042789,0.011584370035282378,3.486667251085363e-44,6.534685677963971e-44,1.3160247263990538e-09,9.632325495630474e-10,1.5177726772078356e-11,1.8737505392163393e-11,4.806118700413591e-12,9.445797691100064e-12,0.01018653532743805,0.013035415777151987,4.031688445804669e-27,7.3574448544762e-27,0.004315296245735972,0.008692464546958175,7.835743191552454e-08,1.5768084952338725e-07
0.019,559.0747559488816,16.13513364539101,0.05434703498470144,0.368974527944647,0.00017206027648851565,1.5845061815066115e-05,6.713677908755904e-14,3.0913190319609146e-15,7.053355964512528e-15,5.154795421451308e-15,0.301133670563467,0.44015429650094723,1.860965957246259e-11,1.4457357952350963e-11,0.21947676031365895,0.1806115838028683,7.384281350213812e-07,1.1133300323083567e-06,5.1039833965593954e-05,7.930302503341357e-05,4.3243615539917757e-07,2.969943747477299e-07,0.44635624374362576,0.32710711543073123,0.0014345854345424556,0.0018355335184439792,0.008293446251369754,0.01667244634129944,4.2471734918406293e-13,5.629765064563468e-13,0.00013786707287038202,0.0001890953410565317,6.05161396996648e-15,8.578903173401074e-15,7.227336286495707e-06,1.057841674756119e-05,2.7909301405249303e-55,3.1910426517010224e-55,1.520356231827716e-39,1.878326976519032e-39,2.9093762142107404e-07,3.862319314700738e-07,0.008418211347458272,0.011563146995998705,3.639560898163727e-44,6.821230356642712e-44,1.3160254074531594e-09,9.632319959006747e-10,1.5178505107594516e-11,1.873844581010848e-11,4.806118640165226e-12,9.44578725500551e-12,0.010186546454245445,0.013035415777152004,4.031692849639667e-27,7.357444854476206e-27,0.004330807004879154,0.008723698927186054,7.12101054977183e-08,1.43297928353888e-07
