z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.145,1436.7275630255344,4.872529478348804,0.17996744331776932,0.8047478750557436,0.49313771350549224,0.07319396047965698,1.569694752263374e-05,1.164909644058391e-06,8.66283030088254e-12,1.0203969400692143e-11,1.6219495349676606e-12,3.820996798838544e-12,3.413542651021299e-07,4.274147913685159e-07,0.2024819713666282,0.26855740338498096,1.2504295007642852e-14,3.0385655439102696e-14,1.0871668327753159e-12,2.7225157703795302e-12,1.3831220417627031e-14,1.3257286189608101e-14,4.294148151540287e-06,4.7533189708920865e-06,0.00665854315077703,0.007864684484741378,0.2604503151856865,0.5370991912249224,0.03095196360372023,0.10028736224026386,1.606107442031662e-07,3.43129907398265e-07,2.786492511325849e-06,6.159874481766322e-06,2.2158305777961054e-10,5.062800440947188e-10,2.611312261609553e-12,5.9664096172357096e-12,6.879388773497753e-08,1.6228783689957696e-07,1.004835679666731e-05,1.9262789221251848e-05,2.1807809627177504e-09,4.342417670526144e-09,1.1318480074265711e-05,2.337757212305544e-05,3.5459901465572715e-09,7.587164934927938e-09,6.053144441123787e-07,1.3400807466422942e-06,1.5935890952639169e-15,1.643379935205371e-15,1.639636492984914e-13,1.8125475747779135e-13,2.05550756812288e-14,3.937399590056777e-14,7.255065760162229e-08,1.4435759162146347e-07,1.0780790340069062e-13,3.33497162461481e-13,0.006274094007020019,0.012940249444944138,9.954497779435069e-25,2.927875731748527e-24,1.360202702601337e-10,4.416001175082284e-10,3.29426347058541e-11,1.0439928994482402e-10
0.146,1436.5067751914444,4.872816182135961,0.17995685450308077,0.8103047625817082,0.4932086156696704,0.07320963016085445,1.5667741589757963e-05,1.1628239357544482e-06,8.621810468218318e-12,1.015636594562827e-11,1.6135627913585482e-12,3.801506480731857e-12,3.4039321439943914e-07,4.2624140660598495e-07,0.20243220197416706,0.26851026691064017,1.2440485663641938e-14,3.023272272679158e-14,1.0831810889816168e-12,2.7127252333223227e-12,1.3673364331677792e-14,1.3106901736433159e-14,4.26291010127705e-06,4.719072365223061e-06,0.006623314266653263,0.007823624108388381,0.2604672202345305,0.537171811433533,0.03094995034601957,0.10028788849467954,1.6043197077656387e-07,3.427720686360092e-07,2.786932350699639e-06,6.161279885966549e-06,2.20877382789265e-10,5.047031717848262e-10,2.599618004263753e-12,5.940107744904984e-12,6.849692307628186e-08,1.615986431196051e-07,9.904010143530527e-06,1.8987410062226203e-05,2.1486054863819724e-09,4.278649927752066e-09,1.1176425860267383e-05,2.3085791276958924e-05,3.5001390686285847e-09,7.489586298238367e-09,5.98579571866798e-07,1.3252638450608865e-06,1.5837444969969964e-15,1.6333425581228952e-15,1.631323310737387e-13,1.8034844795539395e-13,2.0497912252588966e-14,3.9267257433252924e-14,7.2547566056752e-08,1.443615876424572e-07,1.0735737221735651e-13,3.321268175249286e-13,0.006273652989386817,0.012940249442874429,9.953798061028415e-25,2.9278757317485253e-24,1.3372538200611268e-10,4.3418010809357375e-10,3.269624293532156e-11,1.0362572793063656e-10
0.147,1436.2879363077063,4.873100754158704,0.1799463456528279,0.8158619746294,0.49327883177905585,0.07322514986393541,1.563883523369886e-05,1.1607593716872877e-06,8.581333924045692e-12,1.0109388878419325e-11,1.605291433389561e-12,3.782282686344706e-12,3.39443108096319e-07,4.2508127020920337e-07,0.20238291455946017,0.2684635786011332,1.2377547544374174e-14,3.008186522059598e-14,1.0792441699110166e-12,2.703053746971198e-12,1.3518354343713995e-14,1.2959215610918734e-14,4.232070644631548e-06,4.685259000490652e-06,0.006588426626538455,0.007782955722627801,0.26048395122257717,0.5372437135217678,0.030947963500845978,0.10028843147002774,1.602548619078195e-07,3.4241750083527433e-07,2.787368869535454e-06,6.162673909704061e-06,2.2018160501891416e-10,5.031483485313265e-10,2.5880950799275046e-12,5.914189630853647e-12,6.820390302321282e-08,1.609185486201033e-07,9.762520748113155e-06,1.8717457475094974e-05,2.117081220334862e-09,4.216167206757137e-09,1.1036864554805497e-05,2.2799103393786923e-05,3.4551134975694695e-09,7.393755399899699e-09,5.919502735159056e-07,1.3106777177037223e-06,1.5740494764318128e-15,1.6234569265580832e-15,1.6231284408868464e-13,1.7945496840022498e-13,2.0441392983622182e-14,3.916171112088249e-14,7.254449989326317e-08,1.4436553548951322e-07,1.0691293054079636e-13,3.3077489268499225e-13,0.006273216284345428,0.01294024944082973,9.953105184974381e-25,2.927875731748525e-24,1.314796713842083e-10,4.269184432719723e-10,3.245313052612183e-11,1.0286238060099956e-10
0.148,1436.0710163607941,4.873383225485516,0.17993591559209604,0.8214195088032163,0.49334837259104825,0.07324052191479952,1.5610223325591236e-05,1.1587155923595162e-06,8.541389591487397e-12,1.0063025485425656e-11,1.5971330466921754e-12,3.7633198627297624e-12,3.3850374550087663e-07,4.2393414058181126e-07,0.2023341015281729,0.26841733147511326,1.2315462516889729e-14,2.993303991627658e-14,1.0753551337059293e-12,2.693499026152911e-12,1.3366119770396805e-14,1.2814161055398617e-14,4.201622132485009e-06,4.651870618436367e-06,0.006553874920644315,0.007742673304036795,0.26050051095455246,0.5373149087885049,0.030946002625169843,0.10028899081773464,1.6007939079177723e-07,3.4206615183192723e-07,2.7878021064864727e-06,6.16405669986786e-06,2.1949551734267434e-10,5.016151142253945e-10,2.5767397954415713e-12,5.888647032374949e-12,6.791475054047841e-08,1.6024737666996752e-07,9.623814874377887e-06,1.845279196745638e-05,2.086191052139823e-09,4.1549358679755405e-09,1.089973808154875e-05,2.2517390394230365e-05,3.410893792925825e-09,7.29963084914762e-09,5.854243204639898e-07,1.2963175220489566e-06,1.564500665489913e-15,1.6137196360109901e-15,1.6150493450036584e-13,1.7857404459525914e-13,2.038550614642882e-14,3.905733538270436e-14,7.254145878946064e-08,1.44369436065826e-07,1.0647445280046821e-13,3.294410096147916e-13,0.006272783824043718,0.012940249438809484,9.952419043618977e-25,2.9278757317485227e-24,1.2928182968494397e-10,4.198109259211877e-10,3.221323145032971e-11,1.0210904347385834e-10
0.149,1435.8559859956258,4.873663626534726,0.17992556317071678,0.8269773627422432,0.493417248624051,0.07325574858807489,1.5581900858583133e-05,1.156692246778739e-06,8.501966695717495e-12,1.0017263398437727e-11,1.5890852841174987e-12,3.744612611010202e-12,3.3757493095958236e-07,4.2279978216595144e-07,0.20228575545544591,0.26837151870549053,1.2254212950932824e-14,2.978620499763606e-14,1.0715130631070907e-12,2.6840588451391316e-12,1.3216592161001772e-14,1.2671673414187065e-14,4.171557113399686e-06,4.618899173096806e-06,0.006519653956415555,0.007702770960850415,0.2605169021705167,0.5373854082784771,0.030944067286946115,0.10028956620045455,1.599055312303993e-07,3.417179706338741e-07,2.7882320996042232e-06,6.165428400673167e-06,2.1881891837393086e-10,5.001030214722652e-10,2.565548562344253e-12,5.863471939705205e-12,6.762939060396623e-08,1.595849551308616e-07,9.487821149589664e-06,1.8193278502543178e-05,2.055918426124309e-09,4.09492336271839e-09,1.076499007153928e-05,2.2240537655825677e-05,3.367460901814992e-09,7.207172488509664e-09,5.789995443911052e-07,1.2821785458581443e-06,1.5550947955175489e-15,1.6041273821831779e-15,1.607083556748602e-13,1.7770541008665094e-13,2.0330240305687398e-14,3.8954109173876997e-14,7.253844242927028e-08,1.4437329025150387e-07,1.0604181687925675e-13,3.2812480035786165e-13,0.006272355542145252,0.012940249436813276,9.95173953171297e-25,2.9278757317485308e-24,1.2713059035230855e-10,4.128534936115064e-10,3.1976481472623905e-11,1.0136551759508898e-10
0.15,1435.6428164957651,4.873941987094404,0.17991528726251002,0.8325355341195366,0.49348547016385036,0.07327083210852313,1.5553862944337185e-05,1.154688992216039e-06,8.463054753927389e-12,9.97209058324689e-12,1.5811458634049203e-12,3.726155681051915e-12,3.3665647370166353e-07,4.2167796525679903e-07,0.20223786908154587,0.26832613361578483,1.2193781701672431e-14,2.964131979583536e-14,1.0677170646843561e-12,2.674731035797911e-12,1.3069705212415957e-14,1.2531690053774089e-14,4.141868327210916e-06,4.586336823953039e-06,0.006485758655083484,0.007663242929118541,0.26053312754848545,0.537455222791209,0.03094215706409896,0.10029015728950452,1.5973325761815575e-07,3.413729073937902e-07,2.7886588863551154e-06,6.166789153737422e-06,2.1815161227278526e-10,4.986116351662054e-10,2.5545178932569346e-12,5.838656568008633e-12,6.734775013552503e-08,1.589311163089352e-07,9.354470477984578e-06,1.7938786337111734e-05,2.0262473225937855e-09,4.036098192598132e-09,1.0632565806554073e-05,2.196843389891083e-05,3.324796338822748e-09,7.116341351815092e-09,5.726738353752607e-07,1.2682562031442534e-06,1.545828693768727e-15,1.5946769574450762e-15,1.5992286794145534e-13,1.7684880591999612e-13,2.0275584309629792e-14,3.88520119690295e-14,7.253545050211013e-08,1.4437709890432325e-07,1.0561490399913545e-13,3.2682590698622244e-13,0.006271931373784263,0.012940249434840638,9.951066546340432e-25,2.9278757317485315e-24,1.250247274255309e-10,4.060422136464094e-10,3.174281808990066e-11,1.0063160935298193e-10
0.151,1435.4314797658776,4.8742183363385605,0.17990508676466269,0.838094020641422,0.49355304727029525,0.07328577465245165,1.5526104809161506e-05,1.1527054939359076e-06,8.424643565156033e-12,9.927495328035993e-12,1.5733125649292172e-12,3.7079439663120864e-12,3.3574818767915357e-07,4.2056846581114263e-07,0.20219043530705527,0.2682811696757126,1.2134152092767897e-14,2.9498344749457766e-14,1.0639662680176905e-12,2.6655134856162937e-12,1.2925394687045084e-14,1.2394150285722721e-14,4.1125486988326125e-06,4.554175929304406e-06,0.006452184048504115,0.007624083569187717,0.26054918970611257,0.5375243628877355,0.03094027154434851,0.10029076376497265,1.5956254492150617e-07,3.4103091336897783e-07,2.789082503627812e-06,6.168139098132836e-06,2.17493408551217e-10,4.971405320594579e-10,2.5436443983032982e-12,5.814193349426384e-12,6.706975793927484e-08,1.5828569680986175e-07,9.22369594944994e-06,1.7689188849587e-05,1.997162236259734e-09,3.978429867344314e-09,1.0502412156347687e-05,2.170097105979347e-05,3.2828821644284246e-09,7.027099619002953e-09,5.664451398390617e-07,1.254546029744909e-06,1.5366992798222523e-15,1.5853652472303538e-15,1.5914823833922012e-13,1.7600398036777665e-13,2.022152728080417e-14,3.875102374536878e-14,7.253248270277751e-08,1.4438086286043688e-07,1.0519359860265209e-13,3.255439812449094e-13,0.006271511255524181,0.012940249432891113,9.950399986853075e-25,2.9278757317485308e-24,1.2296305395644284e-10,3.9937327801873236e-10,3.1512180471837826e-11,9.990713029544709e-11
0.152,1435.2219483151725,4.87449270284292,0.17989496059712462,0.8436528200468123,0.4936199897831633,0.0733005783489732,1.549862179103611e-05,1.1507414249917146e-06,8.386723201388017e-12,9.883466233245289e-12,1.5655832296335176e-12,3.689972499117915e-12,3.348498914305987e-07,4.1947106528513483e-07,0.20214344718874416,0.26823662049754377,1.2075307901127214e-14,2.93572413686264e-14,1.0602598250181126e-12,2.6564041360697726e-12,1.2783598336462419e-14,1.2258995294989237e-14,4.083591332575084e-06,4.5224090401986435e-06,0.0064189252762103695,0.00758528736242573,0.2605650912025431,0.5375928388974319,0.030938410324739134,0.10029138531481122,1.593933686668128e-07,3.4069194089902167e-07,2.7895029877436704e-06,6.169478370442985e-06,2.1684412190145879e-10,4.956893003835058e-10,2.5329247818790388e-12,5.790074925914873e-12,6.679534464349646e-08,1.5764853740677945e-07,9.095432761968227e-06,1.7444363394432948e-05,1.9686481575593245e-09,3.921888868338307e-09,1.0374477527879428e-05,2.143804418854088e-05,3.2417009669558534e-09,6.939410578427756e-09,5.603114588709248e-07,1.241043679719471e-06,1.5277035624499522e-15,1.5761892268911455e-15,1.5838424039903947e-13,1.7517068869563413e-13,2.0168058608210332e-14,3.865112496837475e-14,7.252953873134808e-08,1.443845829350386e-07,1.0477778825171736e-13,3.2427868424947823e-13,0.006271095125319104,0.012940249430964283,9.949739754808994e-25,2.9278757317485282e-24,1.209444206028494e-10,3.928429989334847e-10,3.128450940715678e-11,9.919189696501102e-11
0.153,1435.014195240386,4.8747651146009305,0.17988490770199603,0.8492119301065436,0.49368630732856045,0.07331524528136298,1.5471409336073444e-05,1.1487964659790489e-06,8.34928399821318e-12,9.839992200910752e-12,1.5579557569536659e-12,3.6722364459201284e-12,3.33961407933203e-07,4.183855504574048e-07,0.2020968979349712,0.26819247983188615,1.201723334131585e-14,2.9217972198234144e-14,1.0565969091786552e-12,2.6474009808146657e-12,1.264425582627915e-14,1.212616806934517e-14,4.054989506363227e-06,4.49102889424427e-06,0.00638597758236188,0.007546848907820508,0.2605808345400421,0.5376606609245103,0.030936573011452227,0.10029202163487365,1.592257049221651e-07,3.4035594337045337e-07,2.789920374465916e-06,6.170807104818109e-06,2.1620357201721894e-10,4.942575394536229e-10,2.5223558393594335e-12,5.766294141934815e-12,6.652444264137757e-08,1.5701948290538988e-07,8.969618139637146e-06,1.720419114789364e-05,1.9406905532199672e-09,3.866446610608301e-09,1.0248711808927916e-05,2.1179551335057647e-05,3.2012358431074513e-09,6.8532385860913494e-09,5.542708463616102e-07,1.2277449213325993e-06,1.5188386363608678e-15,1.5671459584220825e-15,1.5763065391320064e-13,1.7434869291463077e-13,2.011516793875998e-14,3.855229657618816e-14,7.252661829305939e-08,1.4438825992302985e-07,1.0436736351966379e-13,3.230296861623659e-13,0.006270682922473934,0.012940249429059874,9.949085753909403e-25,2.9278757317485337e-24,1.1896771419327865e-10,3.8644780423333906e-10,3.1059747248692035e-11,9.848573072984462e-11
0.154,1434.8081942079639,4.875035599040421,0.17987492704289232,0.8547713486227304,0.4937520093260727,0.07332977748855629,1.5444462994961655e-05,1.1468703047878165e-06,8.312316545614055e-12,9.797062424143715e-12,1.5504281027750266e-12,3.654731102618648e-12,3.3308256445430766e-07,4.173117132512418e-07,0.20205078090044928,0.2681487415627148,1.1959913050301774e-14,2.9080500781958e-14,1.052976714828268e-12,2.638502063886496e-12,1.2507308663313827e-14,1.1995613330938898e-14,4.026736665943115e-06,4.460028409403545e-06,0.0063533363125015995,0.007508762918347193,0.2605964221653168,0.5377278388540871,0.03093475922000006,0.10029267243022272,1.5905953027886372e-07,3.4002287518075286e-07,2.7903346990104443e-06,6.172125433036383e-06,2.1557158341725234e-10,4.928448592785071e-10,2.5119344538606086e-12,5.742844037256757e-12,6.625698603162989e-08,1.5639838200863442e-07,8.84619125346235e-06,1.6968556958912154e-05,1.913275347525915e-09,3.812075406188826e-09,1.0125066313287849e-05,2.0925393438321473e-05,3.161470379062981e-09,6.7685490260442045e-09,5.483214071693853e-07,1.214645633096949e-06,1.51010167903413e-15,1.5582325872728799e-15,1.5688726471033132e-13,1.735377615392118e-13,2.006284516871907e-14,3.845451996395617e-14,7.25237210981761e-08,1.443918945997022e-07,1.039622178851267e-13,3.2179666587462325e-13,0.006270274587602002,0.012940249427177324,9.948437889931607e-25,2.9278757317485308e-24,1.1703185634052993e-10,3.801842329784355e-10,3.08378378587964e-11,9.778845761568324e-11
0.155,1434.6039194414348,4.875304183036294,0.17986501760445547,0.8603310734281349,0.49381710499210363,0.0733441769659196,1.5417778420696792e-05,1.144962636447156e-06,8.275811680679507e-12,9.75466637884675e-12,1.542998277696318e-12,3.6374518905985736e-12,3.3221319244407187e-07,4.162493506072401e-07,0.2020050895841676,0.26810539970599,1.1903332074625877e-14,2.894479163206487e-14,1.0493984565964326e-12,2.629705478418304e-12,1.2372700130988233e-14,1.1867277475654503e-14,3.998826420268712e-06,4.429400679074792e-06,0.006320996911414048,0.007471024218614514,0.2606118564718391,0.5377943823591367,0.03093296857392185,0.10029333741136082,1.588948218438902e-07,3.396926917250282e-07,2.790745996054615e-06,6.173433484547247e-06,2.1494798530488423e-10,4.914508802505762e-10,2.5016575935656115e-12,5.719717841037245e-12,6.599291057144107e-08,1.5578508720997196e-07,8.725093157065575e-06,1.673734922848427e-05,1.886388906735952e-09,3.758748433716636e-09,1.000349373945223e-05,2.0675474243330568e-05,3.122388635620071e-09,6.6853082793853065e-09,5.424612957686965e-07,1.2017418008797664e-06,1.5014899481071362e-15,1.5494463397271449e-15,1.5615386447475813e-13,1.7273766939365302e-13,2.001108043745757e-14,3.835777697249419e-14,7.252084686193499e-08,1.4439548772126016e-07,1.0356224764903081e-13,3.205793107580889e-13,0.0062698700625970424,0.012940249425316309,9.947796070684308e-25,2.927875731748531e-24,1.1513580225658986e-10,3.7404893167539876e-10,3.061872656560148e-11,9.709990817175602e-11
0.156,1434.4013457009228,4.875570892929094,0.17985517839165002,0.8658911023855576,0.4938816033493544,0.07335844566718529,1.5391351364363442e-05,1.1430731628290053e-06,8.239760477875364e-12,9.712793812572152e-12,1.535664344970313e-12,3.620394352011876e-12,3.313531273696885e-07,4.1519826428389497e-07,0.20195981762218823,0.2680624484023773,1.1847475854887121e-14,2.8810810192748417e-14,1.0458613685816448e-12,2.6210093646238577e-12,1.2240375218651425e-14,1.1741108506626263e-14,3.971252535365162e-06,4.399138965495229e-06,0.006288954919292275,0.007433627740532239,0.26062713980032215,0.5378603009054718,0.030931200706071357,0.10029401629920238,1.5873155721470062e-07,3.393653493460164e-07,2.7911542997497724e-06,6.174731386544076e-06,2.143326113827224e-10,4.9007523273508e-10,2.491522308400389e-12,5.6969089644208645e-12,6.573215361353531e-08,1.551794546495225e-07,8.606266705536849e-06,1.651045975660963e-05,1.8600180201795501e-09,3.7064397013905723e-09,9.883948111603909e-06,2.0429700181457485e-05,3.0839751283263596e-09,6.603483682525761e-09,5.366887142359902e-07,1.1890295135411147e-06,1.4930007781340026e-15,1.5407845196335922e-15,1.5543025051144833e-13,1.7194819735865909e-13,1.9959864117941657e-14,3.826204987081536e-14,7.251799530435273e-08,1.4439904002556187e-07,1.0316735182171933e-13,3.193773163259004e-13,0.006269469290583451,0.012940249423476413,9.94716020592881e-25,2.9278757317485334e-24,1.1327853937389382e-10,3.680386498747404e-10,3.0402360105768145e-11,9.641991729402295e-11
0.157,1434.2004482746383,4.875835754534307,0.1798454084294009,0.8714514333872386,0.4939455132276252,0.07337258550472586,1.536517767363288e-05,1.1412015925473148e-06,8.204154243175617e-12,9.671434737869823e-12,1.5284244190348726e-12,3.6035541464273147e-12,3.305022086359386e-07,4.141582607640405e-07,0.2019149587876082,0.2680198819181059,1.1792330214927392e-14,2.867852281470847e-14,1.0423647039520003e-12,2.6124119088482315e-12,1.2110280565448121e-14,1.1617055981583113e-14,3.944008930664707e-06,4.3692366958528566e-06,0.00625720597041938,0.007396568521906974,0.26064227444148363,0.5379256037587152,0.030929455256516775,0.10029470881855197,1.5856971447717942e-07,3.390408053318163e-07,2.791559643727205e-06,6.176019263991055e-06,2.1372529973900298e-10,4.887175568200847e-10,2.481525727818212e-12,5.674410995640214e-12,6.547465406882885e-08,1.5458134402968292e-07,8.489656501753535e-06,1.6287783641721506e-05,1.8341498870827557e-09,3.655124021298653e-09,9.766384746725481e-06,2.0187980304576174e-05,3.046214815338853e-09,6.523043501926665e-09,5.310019112025258e-07,1.1765049607040621e-06,1.4846315784055492e-15,1.5322445062217611e-15,1.5471622559807336e-13,1.711691322132124e-13,1.9909186812048827e-14,3.816732134768988e-14,7.251516615022655e-08,1.4440255223250963e-07,1.0277743205653411e-13,3.1819038603482666e-13,0.006269072215898724,0.012940249421657323,9.946530207351048e-25,2.9278757317485363e-24,1.1145908632739244e-10,3.621502369348039e-10,3.0188686589349415e-11,9.574832411786e-11
0.158,1434.0012029594677,4.876098793159487,0.179835706761944,0.8770120643542787,0.4940088432732845,0.07338659835146893,1.5339253288812206e-05,1.139347640680572e-06,8.168984505002153e-12,9.630579421909833e-12,1.521276663609786e-12,3.5869270464696984e-12,3.2966027942949923e-07,4.131291510675486e-07,0.20187050698327935,0.26797769463749244,1.173788134751309e-14,2.854789672131543e-14,1.038907734166122e-12,2.603911341677725e-12,1.1982364395234728e-14,1.1495070951607958e-14,3.917089673241641e-06,4.339687456085721e-06,0.006225745789487727,0.007359841702276541,0.26065726263611305,0.5379902999882922,0.03092773187415405,0.10029541470410226,1.5840927218181756e-07,3.387190178686502e-07,2.791962061109205e-06,6.177297239691019e-06,2.1312589267486052e-10,4.873775019333686e-10,2.471665057707792e-12,5.652217693133034e-12,6.52203523472668e-08,1.5399061847984153e-07,8.375208821649632e-06,1.6069219139702097e-05,1.8087720991749829e-09,3.6047769753284634e-09,9.650760199814545e-06,1.995022617394183e-05,3.0090930790116553e-09,6.443956895407787e-09,5.253991799707657e-07,1.1641644286738807e-06,1.4763798299570392e-15,1.5238237510841744e-15,1.5401159776750093e-13,1.7040026640006582e-13,1.985903934166373e-14,3.807357449528266e-14,7.251235912894504e-08,1.444060250447539e-07,1.023923925449102e-13,3.170182309696951e-13,0.006268678784045701,0.012940249419858661,9.945905988485955e-25,2.9278757317485414e-24,1.0967649168384275e-10,3.5638063796287007e-10,2.997765544625116e-11,9.508497185268515e-11
0.159,1433.8035860494429,4.876360033616798,0.17982607245234597,0.8825729932360736,0.49407160195168853,0.07340048604149746,1.5313574240808317e-05,1.1375110286320358e-06,8.134243007956858e-12,9.590218379350618e-12,1.5142192901929456e-12,3.5705089343828592e-12,3.288271866253976e-07,4.1211075064017604e-07,0.20182645624049572,0.267935881062395,1.1684115803187029e-14,2.841889998234407e-14,1.0354897485117602e-12,2.5955059368344142e-12,1.185657646223916e-14,1.1375105910105736e-14,3.890488973826092e-06,4.310484986628949e-06,0.006194570189709935,0.007323442520829766,0.26067210657763346,0.538054398474604,0.030926030215050485,0.10029613369546177,1.58250209336938e-07,3.3839994602878067e-07,2.792361584520526e-06,6.178565434331626e-06,2.125342365841765e-10,4.860547265773746e-10,2.461937578112556e-12,5.630322980486587e-12,6.496919031736364e-08,1.5340714446453842e-07,8.262871560357778e-06,1.5854667562767913e-05,1.7838726276612307e-09,3.5553748897357323e-09,9.537032228931714e-06,1.9716351789896674e-05,2.9725957133353713e-09,6.3661938859292354e-09,5.198788573570323e-07,1.152004297958189e-06,1.4682430833438455e-15,1.5155197759426034e-15,1.533161801527789e-13,1.6964139785951696e-13,1.9809412743185317e-14,3.798079279917212e-14,7.250957397443449e-08,1.4440945914813828e-07,1.0201213994494988e-13,3.158605696299864e-13,0.006268288941667956,0.012940249418080038,9.945287464678361e-25,2.9278757317485514e-24,1.0792983294566144e-10,3.507268906436316e-10,2.976921738884843e-11,9.442970766730275e-11
0.16,1433.6075743241654,4.876619500233114,0.17981650458211487,0.8881342180097614,0.49413379755197157,0.07341425037104371,1.52881366487163e-05,1.1356914839624385e-06,8.099921706157288e-12,9.550342364736115e-12,1.5072505565704079e-12,3.5542957986233476e-12,3.2800278068254704e-07,4.111028792287848e-07,0.20178280071546648,0.26789443580886846,1.1631020479181635e-14,2.829150148784123e-14,1.0321100535752795e-12,2.587194009897306e-12,1.1732867997175197e-14,1.1257114742164984e-14,3.864201182635095e-06,4.281623177955915e-06,0.006163675070689063,0.007287366314041252,0.2606868084129138,0.5381179079128928,0.030924349942629534,0.10029686553820653,1.580925053967848e-07,3.380835497475916e-07,2.7927582460917e-06,6.179823966516991e-06,2.1195018182537748e-10,4.847488980456942e-10,2.452340640861461e-12,5.608720941176986e-12,6.47211112632672e-08,1.5283079168573896e-07,8.152594173933853e-06,1.564403316978846e-05,1.7594398094248759e-09,3.5068948081571067e-09,9.425159755070257e-06,1.94862735108008e-05,2.9367089100352625e-09,6.289725332475643e-09,5.144393223537394e-07,1.1400210403846902e-06,1.4602189563269708e-15,1.5073301703196846e-15,1.5262979082349884e-13,1.6889232985354283e-13,1.9760298261517878e-14,3.78889601273849e-14,7.250681042508282e-08,1.4441285521217827e-07,1.0163658330462271e-13,3.147171276996959e-13,0.006267902636521746,0.01294024941632107,9.944674553038444e-25,2.9278757317485554e-24,1.0621821551871215e-10,3.4518612194766076e-10,2.9563324372564415e-11,9.378238256869289e-11
0.161,1433.413145034246,4.876877216863712,0.17980700225067897,0.8936957366796843,0.49419543819302436,0.0734278930997363,1.5262936716884442e-05,1.1338887401847026e-06,8.066012756038161e-12,9.510942364263811e-12,1.5003687652532118e-12,3.5382837302811337e-12,3.271869155246088e-07,4.101053607384152e-07,0.20173953468490685,0.26785335360291584,1.1578582607638566e-14,2.8165670920305057e-14,1.0287679726463726e-12,2.5789739168621245e-12,1.1611191652938937e-14,1.1141052673482304e-14,3.838220784815701e-06,4.253096065688149e-06,0.006133056415760833,0.0072516085126849246,0.26070137024321777,0.5381808368179432,0.030922690727960844,0.10029760998537558,1.5793614024546842e-07,3.377697897921129e-07,2.7931520774689584e-06,6.181072952820348e-06,2.1137358258413838e-10,4.83459692118921e-10,2.442871667074528e-12,5.587405813021933e-12,6.447605983815745e-08,1.5226143297648576e-07,8.044327619403057e-06,1.543722305330021e-05,1.7354623329149387e-09,3.459314463973441e-09,9.315102819223364e-06,1.9259909966106806e-05,2.9014192439261785e-09,6.214522899326056e-09,5.090789946670617e-07,1.128211215940733e-06,1.4523051314525925e-15,1.499252589100258e-15,1.519522526117808e-13,1.6815287077842853e-13,1.9711687343204654e-14,3.7798060717809746e-14,7.250406822361933e-08,1.444162138906001e-07,1.0126563397898742e-13,3.1358763779873764e-13,0.006267519817441627,0.012940249414581466,9.944067172387168e-25,2.9278757317485532e-24,1.0454077166695009e-10,3.397555447945553e-10,2.935992955348321e-11,9.314285127134259e-11
0.162,1433.2202758872422,4.877133206906449,0.17979756457484816,0.8992575472768668,0.4942565318282704,0.07344141595164214,1.5237970732479326e-05,1.1321025365950997e-06,8.032508509914604e-12,9.472009588438302e-12,1.493572262002817e-12,3.522468919704031e-12,3.2637944843565864e-07,4.0911802310758227e-07,0.20169665254272837,0.2678126292775913,1.1526789744686846e-14,2.8041378728911535e-14,1.025462845210353e-12,2.570844052918008e-12,1.1491501453780093e-14,1.1026876222570068e-14,3.812542396228371e-06,4.224897826074815e-06,0.006102710289520928,0.007216164639058925,0.2607157941258335,0.5382431935299908,0.03092105224926063,0.1002983667963669,1.5778109418600761e-07,3.374586277402727e-07,2.793543109828093e-06,6.182312507843151e-06,2.1080429675049297e-10,4.821867927929482e-10,2.4335281448860465e-12,5.566371983123402e-12,6.42339820214383e-08,1.5169894420332493e-07,7.938024302680813e-06,1.5234147041528877e-05,1.7119292257379823e-09,3.4126122560459997e-09,9.206822546714053e-06,1.9037181984361663e-05,2.8667136603929816e-09,6.140559029845452e-09,5.037963334877342e-07,1.1165714701257813e-06,1.4444993538742464e-15,1.4912847503402087e-15,1.5128339295684454e-13,1.6742283399770517e-13,1.96635716303647e-14,3.7708079167121315e-14,7.25013471170043e-08,1.4441953582184428e-07,1.0089920555655507e-13,3.1247183926226743e-13,0.006267140434308343,0.012940249412860845,9.94346524320549e-25,2.927875731748552e-24,1.028966595712363e-10,3.3443245505161455e-10,2.915898724962008e-11,9.251097207799897e-11
