z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.14100000000000001,569.6251643765019,15.93644840389645,0.055024598359976994,2.608074381459222,8.156171267220384e-05,7.50947516889589e-06,1.9114774518053917e-14,8.799589899446088e-16,1.0271008701061557e-14,7.504791941371203e-15,0.299447276502438,0.4375985987294087,1.2101654766745142e-11,9.399509520635911e-12,0.2222329494898554,0.18284177883994962,3.858898908138598e-07,5.81686544522038e-07,2.2193703796769987e-05,3.447626529706739e-05,2.9573995662487318e-30,1.7584108422451136e-30,4.756381450408488e-18,3.0470122117886865e-18,2.366229385751248e-07,1.6247741354928247e-07,0.44141846515277816,0.3234214359012238,0.0021305624845937197,0.00272546183862573,0.008388215491377606,0.016859465435912848,2.730780217035097e-13,3.6189863530566343e-13,0.00013308569823901044,0.00018249946212991805,1.9022814213073993e-06,2.783729959735392e-06,2.4156490109451283e-32,2.7613878083079467e-32,1.8701377012761085e-18,2.223893212094078e-18,2.232277621099224e-13,2.860063786939453e-13,0.013801530000659328,0.018953672970450485,2.1585452782378962e-18,1.4801959806346891e-18,4.7344537505204965e-17,3.464546799264375e-17,3.044318429250724e-23,3.617401440453951e-23,1.5860318866504243e-11,1.9576110506247597e-11,6.369377257466219e-09,1.2515568252142869e-08,0.010188327303226725,0.01303499094320699,5.480882545091306e-31,9.99999999999692e-31,5.008464121252224e-08,9.856068274850487e-08,0.0021532511836061773,0.004336471138825005,2.8454176624173986e-25,5.7247197797743885e-25
0.14200000000000002,569.774408614377,15.933643889693755,0.05503428335536577,2.626244873360476,8.061657453112138e-05,7.422447302806188e-06,1.900984364257077e-14,8.751275000967475e-16,1.0347989863461325e-14,7.56103219873017e-15,0.29942325073364295,0.4375630184640049,1.2143949698930683e-11,9.432350399827864e-12,0.2222689483072781,0.182871200335048,3.861263198723034e-07,5.820423099838322e-07,2.215363538558576e-05,3.441398503244299e-05,2.9873356716542558e-30,1.7762083456088908e-30,4.784923705287878e-18,3.06529353261176e-18,2.3712921772858243e-07,1.628248757803732e-07,0.44138423264413,0.32339600675244917,0.0021408251920779476,0.0027385871748613743,0.008389536592150446,0.01686210259891333,2.7423731021212653e-13,3.6343460037600274e-13,0.00013321353118910757,0.00018267456227718493,1.9046203060648036e-06,2.787149604841261e-06,2.4498649352214864e-32,2.800497864289385e-32,1.8864049429508105e-18,2.2432351574415813e-18,2.2382546606066766e-13,2.867718675603418e-13,0.013813046684973934,0.018969468479449046,2.184906667190016e-18,1.4982713704708166e-18,4.68422806667961e-17,3.427789302642438e-17,3.056445331523472e-23,3.631807290626695e-23,1.5860334816062578e-11,1.9576109160628253e-11,6.369384102065102e-09,1.251556825522025e-08,0.010188338249203809,0.013034990943207004,5.480888433556896e-31,9.999999999996932e-31,5.017330205100432e-08,9.873505077255928e-08,0.0021532534083757685,0.004336470960377933,2.681464109199183e-25,5.394854448007969e-25
0.14300000000000002,569.9242651240098,15.930828804296677,0.05504400828614719,2.6444121549799666,7.967955179938588e-05,7.336166814127723e-06,1.8905869761673323e-14,8.703400760022699e-16,1.0425798812067775e-14,7.617877175856318e-15,0.2993991345686304,0.4375273060250333,1.2186638788446976e-11,9.465497351587259e-12,0.2223050725052098,0.18290072486085435,3.863680287804979e-07,5.824060332576923e-07,2.211375136947223e-05,3.435199133330073e-05,3.017782172355897e-30,1.79430928033709e-30,4.813780894064545e-18,3.083776564238072e-18,2.376393410301004e-07,1.631749767921732e-07,0.4413498680860124,0.32337048079721964,0.0021511227512866623,0.002751757064942387,0.008390867717728477,0.016864759899290892,2.754067868737534e-13,3.64984063916252e-13,0.00013334177041171777,0.00018285021910315836,1.9069710499858113e-06,2.790586595881031e-06,2.4847279634623136e-32,2.8403475541350647e-32,1.902885988378559e-18,2.2628313068107003e-18,2.2442784213174563e-13,2.875433407373191e-13,0.013824606826661793,0.01898532362800757,2.2115776579669458e-18,1.5165590261523942e-18,4.6346661982483014e-17,3.391517645186922e-17,3.0686862484639953e-23,3.6463485858660714e-23,1.58603507662762e-11,1.9576107809136408e-11,6.3693909488366155e-09,1.2515568258293341e-08,0.01018834919865964,0.013034990943206974,5.4808943238939065e-31,9.99999999999692e-31,5.026266485823478e-08,9.891079977713225e-08,0.002153255633178611,0.004336470780517534,2.5265637163295943e-25,5.083203913775255e-25
0.14400000000000002,570.074739774707,15.92800304998842,0.055053773530608155,2.6625762141510245,7.875059336186555e-05,7.25062899369955e-06,1.8802852762161675e-14,8.655967122376708e-16,1.0504446152338314e-14,7.675334619216504e-15,0.29937492719106173,0.43749146018202595,1.2229726758694203e-11,9.498954042782117e-12,0.22234132331508666,0.18293035341428635,3.866150402782835e-07,5.82777748544699e-07,2.2074050084719123e-05,3.429028161136214e-05,3.0487496441647173e-30,1.8127199334217392e-30,4.842957753856332e-18,3.102464340390915e-18,2.3815334867691826e-07,1.635277441630135e-07,0.4413153703277346,0.32334485716471345,0.0021614554422251203,0.002764971866659284,0.0083922089633774,0.0168674375269876,2.7658658565313585e-13,3.665472033866684e-13,0.00013347042269544186,0.00018302644189910607,1.909333781423691e-06,2.7940411203796634e-06,2.520252557299976e-32,2.8809534065638464e-32,1.9195840860565737e-18,2.282685522134597e-18,2.2503495059035165e-13,2.883208753957298e-13,0.013836210830773424,0.01900123897052323,2.2385610280717474e-18,1.5350608514756336e-18,4.5857601366822524e-17,3.3557259646573696e-17,3.0810426240401024e-23,3.6610270411872203e-23,1.5860366718475915e-11,1.9576106451715425e-11,6.369397798333759e-09,1.2515568261362396e-08,0.010188360152478631,0.013034990943206967,5.480900216578107e-31,9.999999999996916e-31,5.035273644064592e-08,9.908794314320529e-08,0.00215325785819482,0.004336470599230138,2.380236326441002e-25,4.78880208871263e-25
0.145,570.2258387069207,15.925166524143968,0.05506357948467573,2.6807370385899496,7.782965032791072e-05,7.165829337210958e-06,1.8700792962614674e-14,8.608974232571873e-16,1.0583942798595033e-14,7.733412500894161e-15,0.2993506277452408,0.4374554796465576,1.2273218319178557e-11,9.53272412945072e-12,0.2223777020249387,0.1829600870386169,3.8686737735415383e-07,5.831574904198413e-07,2.2034529419854984e-05,3.422885258278399e-05,3.0802489216057267e-30,1.831446745644271e-30,4.872459071912768e-18,3.12135992688528e-18,2.3867128020014133e-07,1.6388320501340577e-07,0.4412807381604338,0.3233191349411606,0.002171823559652306,0.002778231956666636,0.00839356042864495,0.016870135680532392,2.777768435534938e-13,3.681242002725265e-13,0.0001335994954039236,0.00018320324074454987,1.9117086344345673e-06,2.7975133742024505e-06,2.556453630662425e-32,2.9223324672325225e-32,1.936502611204068e-18,2.3028018160119912e-18,2.2564685425101943e-13,2.8910455196922174e-13,0.01384785912188898,0.01901721508818512,2.265859754974174e-18,1.5537788873441096e-18,4.537502104526591e-17,3.320408567950676e-17,3.093515905003226e-23,3.675844374896236e-23,1.5860382674006685e-11,1.957610508830559e-11,6.369404651116219e-09,1.2515568264427653e-08,0.010188371111555855,0.013034990943206983,5.480906112091008e-31,9.999999999996927e-31,5.044352336678618e-08,9.926649378340795e-08,0.002153260083607031,0.004336470416502595,2.242028339300835e-25,4.510736318960794e-25
0.146,570.3775679514433,15.922319126416477,0.05507342653709613,2.6988946158986074,7.691667229426893e-05,7.081763201129999e-06,1.8599690443455034e-14,8.562422125526843e-16,1.0664299755896066e-14,7.792118859212368e-15,0.29932623539153325,0.43741936315356855,1.231711833724592e-11,9.56681139019554e-12,0.22241420989983582,0.18298992675816103,3.871250633276992e-07,5.835452939567245e-07,2.1995187665916243e-05,3.416770158901083e-05,3.112291120802892e-30,1.8504963251826053e-30,4.9022897619405535e-18,3.1404664705248256e-18,2.391931767920407e-07,1.6424138760420035e-07,0.44124597039954055,0.3232933132305109,0.0021822273917901165,0.0027915377032494606,0.00839492221177929,0.016872854555835527,2.7897769870483133e-13,3.697152375508902e-13,0.00013372899531471132,0.00018338062491514773,1.9140957414058403e-06,2.8010035507698296e-06,2.5933464231067283e-32,2.964502153939566e-32,1.9536449446238936e-18,2.3231842076556492e-18,2.2626361562395505e-13,2.898944505008084e-13,0.01385955211672122,0.01903325255136434,2.293476583995225e-18,1.5727150154526495e-18,4.489884329847815e-17,3.2855597660386783e-17,3.106107581281967e-23,3.690802356590004e-23,1.586039863421938e-11,1.9576103718848866e-11,6.369411507745477e-09,1.2515568267489291e-08,0.010188382076789276,0.013034990943206997,5.480912010915676e-31,9.999999999996928e-31,5.05350325928294e-08,9.944646537301577e-08,0.00215326230959805,0.004336470232320851,2.1115073241601404e-25,4.248136545468771e-25
0.147,570.5299337133468,15.919460753386778,0.055083315087939996,2.717048933560925,7.601161009339255e-05,6.998426055737524e-06,1.849954553383946e-14,8.51631095067272e-16,1.0745528287194948e-14,7.85146192086682e-15,0.2993017492650764,0.4373831094007603,1.2361431699912273e-11,9.601219618859035e-12,0.2224508482412367,0.1830198736269939,3.873881216532985e-07,5.839411944312954e-07,2.1956022851379468e-05,3.41068255636243e-05,3.1448876306307816e-30,1.8698754423477494e-30,4.9324548039383835e-18,3.1597871605567993e-18,2.3971907943710995e-07,1.6460232005317382e-07,0.4412110658233069,0.3232673911091993,0.002192667236152012,0.002804889486569736,0.008396294413901606,0.016875594354564802,2.8018929175173544e-13,3.7132050152954385e-13,0.00013385892950272546,0.00018355860409407094,1.9164952385788167e-06,2.8045118491372453e-06,2.630946610947615e-32,3.007480383653413e-32,1.9710145652970655e-18,2.343836832999647e-18,2.2688529907064046e-13,2.906906534044969e-13,0.013871290244553159,0.019049351947669345,2.3214144616776473e-18,1.5918712554635936e-18,4.442899240040409e-17,3.25117401578743e-17,3.1188191534478753e-23,3.705902768495103e-23,1.586041460047723e-11,1.9576102343285015e-11,6.369418368788769e-09,1.2515568270547641e-08,0.010188393049085977,0.013034990943207021,5.4809179135400815e-31,9.999999999996935e-31,5.0627270964425084e-08,9.962787136959092e-08,0.0021532645363527363,0.00433647004667113,1.9882639198030246e-25,4.0001791264544645e-25
0.148,570.6829422520057,15.916591300830042,0.05509324554078164,2.7351999789419743,7.511441461552883e-05,6.915813376677331e-06,1.840035861631778e-14,8.4706408820287e-16,1.0827639848011596e-14,7.911450053191736e-15,0.29927716849321034,0.4373467170741724,1.2406163385484156e-11,9.635952680153478e-12,0.22248761836188546,0.18304992870833997,3.8765657616608377e-07,5.843452276927317e-07,2.1917033055609184e-05,3.404622151926752e-05,3.1780501303596994e-30,1.8895910400743185e-30,4.96295927793566e-18,3.179325250285645e-18,2.4024902985119344e-07,1.649660309799131e-07,0.44117602319881866,0.323241367645281,0.0022031433928434495,0.0028182876900967307,0.008397677137253878,0.016878355280627675,2.8141176543125437e-13,3.7294018128762493e-13,0.00013398930496365092,0.00018373718785560876,1.9189072637263237e-06,2.808038470597276e-06,2.669270278585274e-32,3.0512855397338286e-32,1.988615012763395e-18,2.364763899963834e-18,2.2751196991033683e-13,2.914932443205669e-13,0.013883073938591381,0.019065513870075785,2.3496762517759766e-18,1.6112495702512538e-18,4.39653935008132e-17,3.21724583818517e-17,3.1316521499341493e-23,3.7211474259283104e-23,1.5860430574153324e-11,1.9576100961553136e-11,6.369425234817407e-09,1.2515568273602841e-08,0.01018840402935968,0.013034990943207023,5.480923820455772e-31,9.999999999996923e-31,5.072024546161881e-08,9.981072549497546e-08,0.0021532667640572485,0.004336469859539423,1.871909466683461e-25,3.7660820732608205e-25
0.149,570.8365998848676,15.913710663648128,0.0551032183029445,2.753347739286973,7.42250368462908e-05,6.833920648414859e-06,1.8302130125603462e-14,8.425412117635576e-16,1.0910646092826069e-14,7.972091768829886e-15,0.29925249219494,0.43731018484739,1.2451318456575057e-11,9.671014504235803e-12,0.2225245215866225,0.18308009307523726,3.8793045100122497e-07,5.847574300417532e-07,2.187821638096535e-05,3.398588650431564e-05,3.21179059878263e-30,1.9096502393458164e-30,4.9938083623142645e-18,3.1990840559972454e-18,2.407830703861014e-07,1.6533254944031088e-07,0.4411408412811537,0.3232152418978106,0.0022136561647574343,0.002831732700857007,0.008399070485259579,0.016881137540292992,2.826452645886699e-13,3.7457446869648655e-13,0.0001341201286362251,0.0001839163856957279,1.9213319562394092e-06,2.811583618806426e-06,2.708333930968069e-32,3.0959364861746546e-32,2.0064498894877476e-18,2.3859696912669017e-18,2.281436944634998e-13,2.9230230817117574e-13,0.013894903636248528,0.01908173891731401,2.3782648488353495e-18,1.6308519437865312e-18,4.3507972954476097e-17,3.1837698424297246e-17,3.144608125434772e-23,3.7365381753939817e-23,1.586044655663132e-11,1.9576099573592265e-11,6.369432106407057e-09,1.2515568276655184e-08,0.010188415018530983,0.013034990943207028,5.480929732157997e-31,9.999999999996928e-31,5.0813963174875344e-08,9.999504168810327e-08,0.0021532689928990575,0.004336469670911459,1.762075060559522e-25,3.545103146140396e-25
0.15,570.990912998914,15.91081873565753,0.055113233786247384,2.771492201720051,7.334342796583698e-05,6.752743373368037e-06,1.8204860570614388e-14,8.380624889701559e-16,1.0994558882529428e-14,8.03339573117478e-15,0.29922771947927923,0.43727351137910875,1.2496902052560541e-11,9.7064090808463e-12,0.22256155925477475,0.18311036781249704,3.882097705670769e-07,5.851778381901117e-07,2.1839570920149954e-05,3.3925817552150224e-05,3.246121316140836e-30,1.930060340338087e-30,5.025007330891634e-18,3.2190669550895593e-18,2.4132124392556826e-07,1.6570190485511362e-07,0.44110551881092036,0.3231890129150268,0.0022242058581959765,0.002845224910229184,0.008400474562696866,0.016883941342538414,2.838899362251658e-13,3.762235584828214e-13,0.00013425140744300728,0.00018409620708797174,1.92376945736009e-06,2.815147500125573e-06,2.748154507219021e-32,3.141452583176663e-32,2.0245228656320203e-18,2.4074585701001256e-18,2.287805401515233e-13,2.9311793128812486e-13,0.013906779779967869,0.01909802769500064,2.407183152061061e-18,1.6506803632180024e-18,4.3056658210701727e-17,3.150740717844373e-17,3.157688659119301e-23,3.7520768924622967e-23,1.5860462549304982e-11,1.957609817934006e-11,6.369438984137832e-09,1.251556827970488e-08,0.010188426017527657,0.013034990943207028,5.480935649145851e-31,9.999999999996934e-31,5.090843127846824e-08,1.0018083405262766e-07,0.00215327122306704,0.004336469480772736,1.6584106905730714e-25,3.336538119947845e-25
0.151,571.1458880771224,15.907915409096029,0.055123292408727265,2.789633353242446,7.246953957372092e-05,6.672277092608218e-06,1.8108550572755058e-14,8.336279482224346e-16,1.107939030889055e-14,8.095370772245416e-15,0.2992028494413989,0.4372366953074681,1.2542919385817274e-11,9.742140456385828e-12,0.22259873272568692,0.18314075402123842,3.8849455961342266e-07,5.856064893633967e-07,2.1801094713556835e-05,3.3866011614903216e-05,3.281054879485501e-30,1.9508288315513514e-30,5.056561554280983e-18,3.239277386943083e-18,2.418635938053547e-07,1.6607412695503967e-07,0.4410700545085568,0.32316267973014773,0.0022347927843292086,0.0028587647158100854,0.00840188947609729,0.01688676689985027,2.8514592977903823e-13,3.7788764860126406e-13,0.00013438314836923432,0.00018427666159157564,1.926219910709579e-06,2.818730324392656e-06,2.788749408259369e-32,3.1878537187203166e-32,2.042837689140633e-18,2.4292349921194876e-18,2.2942257571520565e-13,2.939402016927201e-13,0.013918702819122985,0.01911438081824552,2.4364340861142596e-18,1.670736833131702e-18,4.2611377923804726e-17,3.118153241960517e-17,3.170895354129084e-23,3.767765481169953e-23,1.5860478553580184e-11,1.957609677873362e-11,6.369445868594925e-09,1.251556828275217e-08,0.010188437027285575,0.013034990943207042,5.480941571922783e-31,9.99999999999693e-31,5.100365700364605e-08,1.0036811680410425e-07,0.0021532734547518124,0.004336469289108814,1.5605844917839247e-25,3.139719280113619e-25
0.152,571.3015317131384,15.905000574352195,0.05513339459559336,2.807771180730397,7.160332379330524e-05,6.592517395472662e-06,1.8013200907765927e-14,8.292376250255433e-16,1.1165152703537252e-14,8.158025899246121e-15,0.29917788116048505,0.437199735246894,1.2589375746581442e-11,9.778212737687959e-12,0.22263604338176776,0.1831712528213826,3.887848433703859e-07,5.860434215103789e-07,2.1762785748085838e-05,3.380646556161319e-05,3.316604211888417e-30,1.9719633952850095e-30,5.0884765033209136e-18,3.2597188551170243e-18,2.4241016386981514e-07,1.6644924581960422e-07,0.4410344470712156,0.3231362413590689,0.002245417259995747,0.002872352522438251,0.008403315333973245,0.0168896144286796,2.8641339730985777e-13,3.7956694047838705e-13,0.00013451535849967288,0.00018445775890198868,1.9286834625880054e-06,2.8223323053610417e-06,2.8301365156090797e-32,3.235160330052608e-32,2.0613981922243937e-18,2.451303513154893e-18,2.300698713462316e-13,2.9476920926419043e-13,0.013930673211060828,0.019130798913082777,2.4660206098509913e-18,1.6910233815432394e-18,4.2172062045654904e-17,3.086002287289232e-17,3.184229838910181e-23,3.783605875603386e-23,1.586049457087533e-11,1.9576095371708743e-11,6.369452760368983e-09,1.251556828579731e-08,0.010188448048749327,0.01303499094320708,5.480947500996955e-31,9.999999999996955e-31,5.109964765103788e-08,1.0055690429439434e-07,0.002153275688145672,0.004336469095904927,1.4682819007474761e-25,2.9540137235628123e-25
0.153,571.4578505357129,15.902074121390344,0.055143540774304355,2.82590567093466,7.074473259663288e-05,6.513459857406216e-06,1.7918812369758008e-14,8.248915557309474e-16,1.1251858599549667e-14,8.221370266503705e-15,0.2991528137107219,0.4371626298042326,1.2636276533566167e-11,9.814630115800625e-12,0.22267349261270597,0.18320186533870148,3.890806475067139e-07,5.864886732402247e-07,2.1724642106985598e-05,3.374717641099884e-05,3.352782575415136e-30,1.9934719153499414e-30,5.1207577645488546e-18,3.2803949372616353e-18,2.4296099887091543e-07,1.668272921511271e-07,0.4409986951890492,0.323109696812356,0.002256079603499348,0.0028859887368174,0.008404752245707334,0.016892484147213033,2.8769249312737244e-13,3.812616385209385e-13,0.0001346480447979639,0.0001846395085483267,1.931160260508687e-06,2.8259536585551377e-06,2.8723341760586036e-32,3.2833933861615896e-32,2.080208267139858e-18,2.473668760407836e-18,2.307224981188902e-13,2.9560504501163214e-13,0.013942691415680688,0.019147282609029634,2.4959456311380094e-18,1.7115420014844128e-18,4.173864137557191e-17,3.0542827883840434e-17,3.1976937745361745e-23,3.799600048600281e-23,1.586051060261887e-11,1.9576093958200563e-11,6.369459660054881e-09,1.2515568288840517e-08,0.01018845908287024,0.013034990943207087,5.480953436880144e-31,9.999999999996969e-31,5.1196410697438117e-08,1.0074721122181804e-07,0.002153277923442218,0.00433646890114604,1.381204289888614e-25,2.7788206110457153e-25
0.154,571.6148512498105,15.899135938981448,0.055153731377245864,2.844036810479147,6.989371816368431e-05,6.435100073037049e-06,1.7825385833528727e-14,8.205897804050068e-16,1.133952075865314e-14,8.285413195333718e-15,0.29912764615534065,0.43712537757000375,1.2683627229016735e-11,9.851396846609398e-12,0.22271108182408184,0.18323259271188122,3.8938199803163044e-07,5.869422836744723e-07,2.1686661859953134e-05,3.368814116073464e-05,3.389603573715436e-30,2.0153624786068955e-30,5.1534110299348615e-18,3.3013092785405146e-18,2.435161441311865e-07,1.6720829704327594e-07,0.44096279753633266,0.3230830450887049,0.0022667801368690555,0.002899673770407186,0.008406200322163883,0.016895376276599917,2.8898337397240583e-13,3.8297195035549293e-13,0.00013478121423905558,0.00018482192007495272,1.933650454015382e-06,2.8295946024659483e-06,2.915361229282567e-32,3.332574419337302e-32,2.0992718811929973e-18,2.4963354502918417e-18,2.313805283225517e-13,2.964478014999325e-13,0.013954757898395074,0.01916383254315021,2.52621209726646e-18,1.7322947130021074e-18,4.131104784216233e-17,3.0229897624638045e-17,3.2112888488286407e-23,3.8157500047624873e-23,1.5860526650251414e-11,1.957609253814397e-11,6.369466568252471e-09,1.2515568291882025e-08,0.010188470130607663,0.013034990943207092,5.480959380088429e-31,9.99999999999698e-31,5.1293953707879725e-08,1.0093905245811161e-07,0.002153280160836672,0.004336468704817002,1.2990684753202903e-25,2.6135701767516984e-25
0.155,571.7725406699128,15.896185914082672,0.05516396684389823,2.862164585858858,6.905023314752299e-05,6.357433680587391e-06,1.773292231283238e-14,8.16332345511308e-16,1.1428152196196677e-14,8.350164192288453e-15,0.2991023775417766,0.4370879771112741,1.2731433393240948e-11,9.888517246587207e-12,0.22274881244431216,0.18326343609821497,3.8968892138750264e-07,5.874042925866339e-07,2.1648843013102898e-05,3.362935670972889e-05,3.427081167365434e-30,2.037643384086584e-30,5.1864420966124e-18,3.322465591457047e-18,2.440756454465697e-07,1.675922919143297e-07,0.44092675276433463,0.32305628516968077,0.002277519187688284,0.0029134080417624977,0.008407659676190745,0.01689829104195887,2.9028619931329095e-13,3.8469808722121113e-13,0.0001349148739037559,0.00018500500317111145,1.936154195347473e-06,2.8332553595240885e-06,2.9592370381137333e-32,3.3827255597733737e-32,2.1185930895311263e-18,2.5193084036426818e-18,2.320440357376944e-13,2.972975732033648e-13,0.013966873132513725,0.019180449363327055,2.5568229820094494e-18,1.753283554282635e-18,4.088921452857331e-17,2.9921183112596534e-17,3.225016775371234e-23,3.8320577792836723e-23,1.5860542715226376e-11,1.9576091111472117e-11,6.369473485567309e-09,1.251556829492206e-08,0.010188481192930043,0.013034990943207094,5.480965331142799e-31,9.999999999996993e-31,5.139228430542875e-08,1.011324429889725e-07,0.0021532824005260466,0.004336468506902384,1.2216061235219145e-25,2.4577225344483424e-25
0.156,571.9309256825222,15.893223932546642,0.05517424761839303,2.88028898343862,6.821423034278625e-05,6.280456331351663e-06,1.7641422907621706e-14,8.121193014819513e-16,1.1517766161291436e-14,8.415632934643468e-15,0.2990770069071075,0.43705042697964175,1.2779700686520207e-11,9.925995709812611e-12,0.22278668591681464,0.1832943966671712,3.9000144451234833e-07,5.878747404964529e-07,2.1611183599958262e-05,3.357081999947342e-05,3.465229682394468e-30,2.0603231480579623e-30,5.219856878514751e-18,3.3438676633082875e-18,2.4463954937836856e-07,1.679793087076519e-07,0.44089055950939227,0.3230294160256628,0.0022882970870118013,0.002927191973868954,0.0084091304220734,0.01690122867128197,2.9160113122350203e-13,3.864402638076608e-13,0.0001350490308657851,0.0001851887675160608,1.938671638717989e-06,2.836936155043465e-06,3.0039814880360497e-32,3.4338695349831314e-32,2.1381760238354554e-18,2.542592532271422e-18,2.3271309536208085e-13,2.98154456154766e-13,0.01397903759655188,0.019197133724566055,2.5877812561487e-18,1.774510561440788e-18,4.047307555880114e-17,2.961663612695108e-17,3.2388792988148045e-23,3.848525444252919e-23,1.5860558799009623e-11,1.9576089678117648e-11,6.3694804126101144e-09,1.2515568297960847e-08,0.010188492270814078,0.013034990943207078,5.480971290568658e-31,9.999999999996972e-31,5.14914102474457e-08,1.0132739806413588e-07,0.0021532846427090397,0.004336468307386634,1.1485627838662854e-25,2.3107657308829384e-25
0.157,572.0900132498349,15.890249879056787,0.05518457414975209,2.898409989451756,6.738566270903642e-05,6.204163691845984e-06,1.7550888796694795e-14,8.079507023789969e-16,1.1608376147508286e-14,8.48182927821179e-15,0.29905153327753053,0.4370127257104675,1.2828434866235347e-11,9.96383670573637e-12,0.22282470370077564,0.1833254756010232,3.9031959480102214e-07,5.883536686113759e-07,2.1573681664461007e-05,3.351252798764995e-05,3.504063826165871e-30,2.083410513468659e-30,5.253661407151754e-18,3.365519356681731e-18,2.452079031825344e-07,1.6836937984312584e-07,0.4408542163921295,0.32300243661526745,0.0022991141695518354,0.00294102599438081,0.00841061267559505,0.016904189395555293,2.9292833444640597e-13,3.8819869834057897e-13,0.0001351836922068078,0.0001853732227996818,1.9412029403985906e-06,2.8406372173455528e-06,3.0496150065918657e-32,3.4860296919793215e-32,2.158024894900651e-18,2.5661928420308894e-18,2.333877834557828e-13,2.990185480031993e-13,0.013991251774496543,0.019213886289361718,2.6190898973508152e-18,1.7959777752918975e-18,4.0062566046242933e-17,2.931620917120636e-17,3.2528781944257433e-23,3.865155108117563e-23,1.5860574903079525e-11,1.957608823801255e-11,6.369487349996861e-09,1.2515568300998653e-08,0.010188503365244895,0.013034990943207097,5.4809772588959755e-31,9.99999999999698e-31,5.159133940650171e-08,1.0152393315981545e-07,0.002153286887585969,0.004336468106253902,1.0796972238269848e-25,2.1722144081515094e-25
0.158,572.2498104672931,15.887263636053564,0.055194946895633056,2.916527589997525,6.656448381646886e-05,6.128551484842549e-06,1.7461321343810237e-14,8.038266107792224e-16,1.1699995928656353e-14,8.54876328348207e-15,0.29902595566001,0.4369748718105752,1.2877641772128066e-11,1.000204476773086e-11,0.22286286728317284,0.18335667410470027,3.906434002044358e-07,5.888411189759725e-07,2.1536335164614116e-05,3.345447749844188e-05,3.543598695471085e-30,2.1069144547551753e-30,5.287861827137094e-18,3.3874246065885414e-18,2.457807546153653e-07,1.6876253808369573e-07,0.44081772200512725,0.3229753458762455,0.002309970776838305,0.0029549105396627405,0.00841210655490072,0.016907173450491923,2.9426797681304294e-13,3.8997361313539903e-13,0.00013531886517839062,0.00018555837894452344,1.943748259866905e-06,2.8443587794376673e-06,3.096158603274088e-32,3.5392300428692926e-32,2.178144014266808e-18,2.5901144585375344e-18,2.3406817801309847e-13,2.99889948618493e-13,0.01400351615992961,0.019230707733355022,2.650751925364679e-18,1.817687265486806e-18,3.9657622302486864e-17,2.901985562590857e-17,3.2670152648420876e-23,3.8819489118274296e-23,1.58605910289295e-11,1.9576086791087062e-11,6.369494298350119e-09,1.25155683040357e-08,0.010188514477218115,0.013034990943207094,5.480983236660366e-31,9.999999999996993e-31,5.169207971259888e-08,1.0172206386497605e-07,0.002153289135359324,0.004336467903488203,1.0147810216066245e-25,2.0416089839740586e-25
0.159,572.4103244728427,15.884265085440994,0.05520536631642051,2.934641771040511,6.57506471033166e-05,6.053615421000624e-06,1.7372721948146597e-14,7.997470908902382e-16,1.1792639510687187e-14,8.616445180476854e-15,0.2990002730554351,0.4369368637776054,1.2927327366229018e-11,1.0040624524104032e-11,0.22290117815980945,0.18338799339023626,3.9097288923732615e-07,5.893371344837961e-07,2.149914215947319e-05,3.339666551301617e-05,3.58384979283543e-30,2.1308441875364634e-30,5.322464415767215e-18,3.409587433006024e-18,2.4635815243608984e-07,1.6915881688050076e-07,0.4407810749324114,0.32294814273985323,0.002320867252207541,0.002968846048380104,0.008413612179157513,0.016910181073844028,2.9562022879998007e-13,3.9176523401136504e-13,0.00013545455693713228,0.0001857442457426462,1.94630775803213e-06,2.848101076417168e-06,3.143633849163421e-32,3.5934952415740094e-32,2.1985377640414275e-18,2.614362591285204e-18,2.3475435806557534e-13,3.0076875919832896e-13,0.014015831249521108,0.019247598736403092,2.6827703153957185e-18,1.8396410711104725e-18,3.925818146691696e-17,2.8727529477607195e-17,3.281292349637324e-23,3.89890904019942e-23,1.5860607178064924e-11,1.9576085337271454e-11,6.36950125829724e-09,1.2515568307072203e-08,0.010188525607737099,0.01303499094320711,5.480989224401576e-31,9.999999999997009e-31,5.1793639289035185e-08,1.019218061487205e-07,0.002153291386233064,0.0043364676990732525,9.535974999590361e-26,1.9185135065448151e-25
