z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.451,1783.6779492078717,4.306321238147764,0.19434509043331633,2.3335355928031207,0.4430293239397985,0.06185212187644767,0.00022263510786093917,1.5541244203580184e-05,5.1315831852931485e-09,5.685593606265199e-09,1.269106836599357e-09,2.8122415462410773e-09,1.418410503656626e-05,1.670556823419519e-05,0.2555779561940464,0.3188520852399694,1.0371045565802508e-11,2.370538646456166e-11,1.4503143228273877e-10,3.4162641659186136e-10,7.812182406847137e-14,7.04338785791437e-14,4.540577285476805e-11,4.4106995107780083e-11,2.3375320633628257e-12,2.270669758508396e-12,6.737713829208082e-08,7.015321776989323e-08,6.868316702608459e-06,7.63075479567482e-06,0.26268413260823165,0.5095403149138179,0.03168096887486403,0.09655428616561733,9.353886614431187e-07,1.8797114193657082e-06,2.404864961120638e-06,5.0005730644408795e-06,5.231318064463434e-12,1.1242955300149086e-11,5.6151027390662545e-09,1.2459738431773036e-08,2.216307832095038e-14,3.841691909850804e-14,1.9571996389043975e-09,3.5291844082112625e-09,2.1750909072547445e-10,4.225750074208358e-10,1.7458923418568403e-12,3.635653539635936e-12,7.019760272857041e-12,1.9945494835280504e-11,0.006780508814475908,0.013154338441811641,6.969359216618259e-26,1.928151859296617e-25,8.637450536033694e-20,2.5774104840632775e-19,1.1550120641474742e-18,3.527176297085429e-18,4.782293438163656e-13,1.4255765242717083e-12
0.452,1783.6559812486348,4.306367314124341,0.19434301103804386,2.338681134156312,0.44302973686062136,0.06185217835012109,0.0002226036356505039,1.553904696240736e-05,5.129946693074709e-09,5.683780328878596e-09,1.2687021775782939e-09,2.8113448000774103e-09,1.4181522485149694e-05,1.670252627355295e-05,0.2555775716093952,0.31885159938573376,1.0367688339426744e-11,2.36977123089677e-11,1.4499809334742552e-10,3.41547879120384e-10,7.809991793662243e-14,7.041412688563017e-14,4.539906951371566e-11,4.410048267003497e-11,2.337133440252931e-12,2.2702824944087277e-12,6.737762085598331e-08,7.015371888379831e-08,6.869319454691343e-06,7.631868716284557e-06,0.2626837436534146,0.5095395507613015,0.031681362504935646,0.0965554840002666,9.352995222345673e-07,1.8795322538573568e-06,2.4048670062929387e-06,5.000577222093292e-06,5.230928396219434e-12,1.1242117626015532e-11,5.615479412277609e-09,1.2460574021218546e-08,2.215913413283393e-14,3.8410081612999943e-14,1.9572675848581696e-09,3.529306859993721e-09,2.1754206535813457e-10,4.226390622579453e-10,1.7463237394874003e-12,3.636551814792172e-12,7.019120438969565e-12,1.994367647362083e-11,0.006780508943278733,0.013154338441811672,6.969359349008496e-26,1.9281518592966224e-25,8.639309646867352e-20,2.577965192741264e-19,1.1554092823352342e-18,3.528389255118473e-18,4.782334237065422e-13,1.4255886591292295e-12
0.453,1783.6340132331688,4.306413391195469,0.19434093163787267,2.3438267305655307,0.443030149793789,0.06185223482562254,0.0002225721671477584,1.553684998016343e-05,5.128310683664486e-09,5.681967586503296e-09,1.2682976378681305e-09,2.8104483183362783e-09,1.41789403417467e-05,1.6699484793599904e-05,0.2555771870088019,0.3188511135121776,1.0364332119376921e-11,2.3690040453893187e-11,1.4496476127838953e-10,3.414693578262258e-10,7.807801735748968e-14,7.039438019926332e-14,4.539236695831636e-11,4.409397099579374e-11,2.3367348733305862e-12,2.2698952849080578e-12,6.73781033710743e-08,7.015421994698272e-08,6.870322371631728e-06,7.632982820023135e-06,0.2626833546827165,0.5095387865788878,0.03168175615020966,0.09655668188136936,9.352103893854099e-07,1.8793531011385816e-06,2.4048690516355078e-06,5.000581380108221e-06,5.230538746619309e-12,1.124127999200192e-11,5.615856116971547e-09,1.2461409680512673e-08,2.2155190554686364e-14,3.840324518512245e-14,1.957335535060312e-09,3.529429319438193e-09,2.1757504581683394e-10,4.227031284121347e-10,1.7467552509971961e-12,3.6374503270631458e-12,7.018480641851996e-12,1.994185821654028e-11,0.006780509072069858,0.013154338441811695,6.969359481386708e-26,1.928151859296626e-25,8.64116919672178e-20,2.578520032406175e-19,1.1558066459618907e-18,3.529602657252865e-18,4.78237503316403e-13,1.425600793153142e-12
0.454,1783.6120451615288,4.306459469361149,0.19433885223280448,2.348972382032084,0.4430305627392859,0.06185229130294873,0.00022254070235241746,1.5534653256828172e-05,5.126675156935517e-09,5.68015537899849e-09,1.2678932174376785e-09,2.8095521009485e-09,1.4176358606309753e-05,1.669644379427975e-05,0.2555768023922775,0.31885062761930905,1.0360976905384193e-11,2.368237089872301e-11,1.4493143607446364e-10,3.4139085270663015e-10,7.805612240991056e-14,7.037463859112058e-14,4.538566523895883e-11,4.408746013400287e-11,2.3363363651681394e-12,2.2695081325051097e-12,6.737858591460156e-08,7.015472103987577e-08,6.871325461338708e-06,7.634097115677479e-06,0.2626829656961323,0.5095380223665582,0.03168214981068803,0.09655787980892981,9.351212628955276e-07,1.8791739612091081e-06,2.404871097148921e-06,5.000585538486774e-06,5.230149117016802e-12,1.1240442401017453e-11,5.616232856557555e-09,1.2462245417220745e-08,2.215124757952876e-14,3.839640980277769e-14,1.957403488900615e-09,3.5295517854442986e-09,2.176080320358566e-10,4.2276720575572357e-10,1.7471868804241023e-12,3.6383490848572674e-12,7.0178408891235e-12,1.9940040085687085e-11,0.006780509200849377,0.013154338441811653,6.969359613752986e-26,1.9281518592966199e-25,8.643029192960813e-20,2.5790750052553234e-19,1.1562041560537593e-18,3.5308165066226854e-18,4.782415831919297e-13,1.425612927970963e-12
0.455,1783.5900770336993,4.306505548621423,0.19433677282283918,2.35411808855728,0.4430309756971175,0.061852347782100844,0.00022250924126412553,1.5532456792376856e-05,5.1250401127566445e-09,5.678343706218858e-09,1.26748891625452e-09,2.8086561478422387e-09,1.4173777278783729e-05,1.6693403275527634e-05,0.2555764177598184,0.3188501417071256,1.0357622697170328e-11,2.36747036428212e-11,1.448981177343912e-10,3.413123637586379e-10,7.803423307295282e-14,7.035490204232971e-14,4.5378964343196557e-11,4.408095007257212e-11,2.3359379151266275e-12,2.2691210365792075e-12,6.737906846763308e-08,7.015522214276585e-08,6.87232872191521e-06,7.635211601139973e-06,0.2626825766936617,0.5095372581243152,0.03168254348637086,0.09655907778294899,9.350321427646159e-07,1.878994834068336e-06,2.404873142833027e-06,5.0005896972286695e-06,5.229759507079812e-12,1.1239604852348462e-11,5.6166096302046154e-09,1.2463081229498842e-08,2.2147305211691008e-14,3.8389575473471136e-14,1.957471446768888e-09,3.5296742587149594e-09,2.1764102405936823e-10,4.228312943745192e-10,1.7476186268212487e-12,3.639248086202788e-12,7.017201178916483e-12,1.9938222075754906e-11,0.00678050932961729,0.013154338441811641,6.969359746107334e-26,1.9281518592966173e-25,8.644889634983057e-20,2.5796301111092664e-19,1.1566018125720385e-18,3.532030803109447e-18,4.78245663199531e-13,1.4256250631844738e-12
0.456,1783.568108849674,4.306551628976351,0.19433469340797582,2.3592638501424266,0.4430313886672859,0.061852404263079155,0.00022247778388252958,1.5530260586784798e-05,5.123405550996832e-09,5.676532568019177e-09,1.2670847342862962e-09,2.8077604589457697e-09,1.4171196359113423e-05,1.669036323727848e-05,0.25557603311142435,0.31884965577562696,1.035426949445773e-11,2.3667038685553075e-11,1.4486480625692178e-10,3.4123389097930216e-10,7.801234934651888e-14,7.033517055280231e-14,4.537226427170886e-11,4.407444081216126e-11,2.3355395232378037e-12,2.26873399716119e-12,6.737955103133372e-08,7.015572325686584e-08,6.873332153513001e-06,7.636326276579223e-06,0.262682187675304,0.5095364938521573,0.03168293717725889,0.09656027580342912,9.34943028992334e-07,1.878815719715577e-06,2.4048751886877825e-06,5.000593856333817e-06,5.229369916827988e-12,1.1238767346037167e-11,5.6169864379680175e-09,1.2463917117469643e-08,2.2143363451129185e-14,3.838274219712656e-14,1.957539408668596e-09,3.52979673925642e-09,2.1767402188889743e-10,4.2289539427149114e-10,1.748050490283583e-12,3.640147331297414e-12,7.016561511344111e-12,1.993640418706526e-11,0.006780509458373589,0.01315433844181164,6.969359878449747e-26,1.9281518592966169e-25,8.646750523070378e-20,2.580185350052107e-19,1.1569996155962517e-18,3.533245546955978e-18,4.782497433474555e-13,1.4256371988182624e-12
0.457,1783.5461406094628,4.306597710425921,0.1943326139882166,2.364409666788832,0.4430318016497953,0.061852460745884526,0.00022244633020731438,1.5528064640030044e-05,5.121771471526688e-09,5.67472196425607e-09,1.2666806715010717e-09,2.8068650341883197e-09,1.4168615847246392e-05,1.668732367947056e-05,0.2555756484470921,0.31884916982481054,1.0350917296971436e-11,2.3659376026290072e-11,1.448315016408299e-10,3.4115543436573654e-10,7.799047120264995e-14,7.031544409733097e-14,4.536556500760475e-11,4.406793233636257e-11,2.3351411886357343e-12,2.268347013409898e-12,6.738003357993805e-08,7.015622435534898e-08,6.874335753534782e-06,7.637441139109638e-06,0.2626817986410591,0.5095357295500866,0.03168333088335251,0.09656147387037177,9.348539215785207e-07,1.8786366181505152e-06,2.404877234713144e-06,5.000598015802149e-06,5.228980345810267e-12,1.1237929881114204e-11,5.61736327871493e-09,1.2464753078619487e-08,2.213942229809829e-14,3.8375909974186055e-14,1.957607374629306e-09,3.529919227122012e-09,2.1770702552850213e-10,4.2295950545452434e-10,1.7484824695078599e-12,3.641046817427272e-12,7.015921883863736e-12,1.9934586412393712e-11,0.006780509587118248,0.01315433844181165,6.969360010780195e-26,1.9281518592966182e-25,8.648611854147588e-20,2.5807407211662186e-19,1.1573975647565729e-18,3.5344607370329e-18,4.7825382345344e-13,1.4256493343290182e-12
0.458,1783.524172313093,4.306643792970196,0.19433053456356048,2.3695555384978038,0.4430322146446308,0.0618525172305138,0.00022241488023815658,1.552586895208972e-05,5.120137874217595e-09,5.672911894786894e-09,1.266276727867206e-09,2.8059698734997065e-09,1.4166035743132122e-05,1.6684284602044044e-05,0.25557526376683093,0.3188486838546822,1.0347566104439607e-11,2.3651715664410262e-11,1.4479820388491824e-10,3.4107699391511326e-10,7.796859871994554e-14,7.02957227467786e-14,4.5358866601164913e-11,4.406142469401766e-11,2.334742913886821e-12,2.267960087818278e-12,6.738051619060396e-08,7.015672551855106e-08,6.8753395298876674e-06,7.638556197515948e-06,0.26268140959092384,0.509534965218088,0.031683724604653705,0.09656267198378132,9.347648205228891e-07,1.8784575293725387e-06,2.4048792809094773e-06,5.000602175634336e-06,5.228590795377278e-12,1.123709246048209e-11,5.617740155851798e-09,1.2465589120506953e-08,2.213548174944966e-14,3.836907879919102e-14,1.9576753443792945e-09,3.530041721821708e-09,2.1774003495006199e-10,4.230236278689793e-10,1.7489145685329292e-12,3.641946553002804e-12,7.0152823040830436e-12,1.993276877335587e-11,0.006780509715851374,0.013154338441811656,6.969360143098791e-26,1.9281518592966194e-25,8.650473637072402e-20,2.581296227094687e-19,1.1577956612798819e-18,3.535676377086778e-18,4.782579040631117e-13,1.4256614713432024e-12
0.459,1783.5022039605155,4.306689876609219,0.19432845513400726,2.3747014652706504,0.4430326276518167,0.06185257371697183,0.00022238343397467427,1.552367352293751e-05,5.11850475893605e-09,5.671102359463832e-09,1.2658729033515588e-09,2.8050749768065414e-09,1.4163456046711096e-05,1.668124600492919e-05,0.2555748790706241,0.31884819786522867,1.0344215916578497e-11,2.364405759926547e-11,1.4476491298787298e-10,3.409985696243444e-10,7.794673177965035e-14,7.027600639407784e-14,4.535216897826943e-11,4.405491781312771e-11,2.334344695200734e-12,2.2675732167044674e-12,6.738099874988271e-08,7.015722662835062e-08,6.876343471026579e-06,7.639671438971653e-06,0.26268102052490305,0.5095342008561833,0.03168411834116182,0.0965638701436581,9.346757258251096e-07,1.8782784533810284e-06,2.4048813272761804e-06,5.000606335829246e-06,5.228201263541967e-12,1.123625507987058e-11,5.61811706437913e-09,1.2466425232038618e-08,2.21315418130595e-14,3.8362248685794694e-14,1.957743318623178e-09,3.530164224626142e-09,2.1777305023159517e-10,4.2308776166643877e-10,1.7493467815046955e-12,3.642846525833496e-12,7.014642760814698e-12,1.9930951238165227e-11,0.006780509844572806,0.013154338441811653,6.969360275405362e-26,1.928151859296618e-25,8.652335860452759e-20,2.5818518644381854e-19,1.1581939036836884e-18,3.536892462590448e-18,4.78261984374488e-13,1.4256736074701809e-12
0.46,1783.4802355517709,4.306735961343002,0.19432637569955816,2.3798474471086797,0.44303304067134,0.06185263020525588,0.00022235199141656598,1.552147835255211e-05,5.116872125554605e-09,5.669293358145549e-09,1.2654691979227935e-09,2.804180344039323e-09,1.416087675793407e-05,1.6678207888067707e-05,0.25557449435848173,0.3188477118564578,1.0340866733118185e-11,2.3636401830238207e-11,1.447316289485177e-10,3.4092016149065266e-10,7.792487045963747e-14,7.025629510943689e-14,4.5345472188740224e-11,4.40484117420888e-11,2.333946535120457e-12,2.2671864025386727e-12,6.738148133423066e-08,7.01577277643532e-08,6.8773475847868e-06,7.640786872181699e-06,0.26268063144299103,0.5095334364643535,0.03168451209287842,0.09656506835000543,9.345866374849822e-07,1.8780993901755528e-06,2.404883373813698e-06,5.000610496387731e-06,5.22781175164307e-12,1.1235417742156668e-11,5.618494007672646e-09,1.2467261420704919e-08,2.212760247987408e-14,3.835541961830291e-14,1.9578112965666478e-09,3.5302867341029808e-09,2.1780607128690168e-10,4.2315190667942753e-10,1.7497791124257948e-12,3.643746744254391e-12,7.014003261593645e-12,1.9929133828230773e-11,0.006780509973282644,0.013154338441811644,6.969360407700019e-26,1.9281518592966162e-25,8.654198530749638e-20,2.5824076351246223e-19,1.1585922928741063e-18,3.538108996310927e-18,4.782660649277829e-13,1.425685744320282e-12
0.461,1783.458267086824,4.306782047171605,0.19432429626021214,2.3849934840132,0.44303345370321134,0.061852686695368204,0.00022232055256345522,1.551928344090741e-05,5.115239973940468e-09,5.667484890684946e-09,1.2650656115480463e-09,2.8032859751252427e-09,1.415829787674292e-05,1.66751702513913e-05,0.2555741096303966,0.31884722582836467,1.0337518553776788e-11,2.362874835668428e-11,1.446983517655579e-10,3.408417695109914e-10,7.790301470640182e-14,7.023658884461658e-14,4.533877619958178e-11,4.404190644884967e-11,2.3335484319570952e-12,2.2667996436803302e-12,6.738196389319894e-08,7.015822887403217e-08,6.878351866051613e-06,7.641902491461458e-06,0.26268024234518944,0.5095326720426082,0.031684905859803214,0.09656626660282361,9.344975555021567e-07,1.8779203397554293e-06,2.404885420521785e-06,5.000614657309341e-06,5.227422258796551e-12,1.123458044544054e-11,5.618870983510864e-09,1.2468097681576603e-08,2.2123663753379726e-14,3.834859160275914e-14,1.9578792785258847e-09,3.5304092508223964e-09,2.1783909815162712e-10,4.2321606297720225e-10,1.7502115587108625e-12,3.644647202881749e-12,7.013363801444726e-12,1.992731652941665e-11,0.006780510101980834,0.013154338441811683,6.969360539982706e-26,1.928151859296622e-25,8.656061642971578e-20,2.5829635376645764e-19,1.1589908282249394e-18,3.539325976335964e-18,4.782701453663734e-13,1.4256978808304488e-12
0.462,1783.4362985657049,4.306828134095061,0.19432221681596956,2.3901395759855193,0.4430338667474231,0.06185274318730698,0.00022228911741503527,1.5517088787981776e-05,5.1136083039657474e-09,5.665676956940217e-09,1.2646621441958322e-09,2.8023918699944783e-09,1.4155719403087964e-05,1.6672133094841208e-05,0.25557372488637264,0.3188467397809501,1.033417137828387e-11,2.3621097177985097e-11,1.4466508143780573e-10,3.4076339368255734e-10,7.788116455494279e-14,7.021688763117077e-14,4.5332081033592754e-11,4.403540195555623e-11,2.33315038687281e-12,2.2664129412583257e-12,6.738244646184219e-08,7.015872999388563e-08,6.879356318431471e-06,7.643018300822076e-06,0.2626798532314974,0.5095319075909394,0.03168529964193815,0.0965674649021174,9.34408479876421e-07,1.8777413021202073e-06,2.4048874674005627e-06,5.000618818594267e-06,5.227032785616253e-12,1.1233743191041308e-11,5.619247993443465e-09,1.2468934018092216e-08,2.2119725630677554e-14,3.834176463413798e-14,1.9579472642509242e-09,3.5305317743336183e-09,2.1787213079951276e-10,4.232802305087425e-10,1.7506441222140844e-12,3.6455479055766824e-12,7.012724383822571e-12,1.9925499351538356e-11,0.006780510230667412,0.013154338441811677,6.969360672253456e-26,1.9281518592966215e-25,8.657925200647791e-20,2.583519573111126e-19,1.1593895102501209e-18,3.540543404234943e-18,4.782742259380378e-13,1.4257100177392784e-12
0.463,1783.4143299884277,4.306874222113383,0.19432013736683143,2.395285723026946,0.4430342798039733,0.0618527996810718,0.00022225768597098226,1.551489439375255e-05,5.1119771155013265e-09,5.663869556768254e-09,1.264258795834309e-09,2.8014980285764457e-09,1.4153141336916766e-05,1.66690964183556e-05,0.2555733401264118,0.31884625371421593,1.0330825206365036e-11,2.3613448293513243e-11,1.4463181796404034e-10,3.406850340024725e-10,7.785932001993576e-14,7.019719148233007e-14,4.532538670076443e-11,4.402889827191382e-11,2.3327524003752136e-12,2.266026295765742e-12,6.738292905559895e-08,7.015923113998808e-08,6.880360943535715e-06,7.644134302051524e-06,0.2626794641019124,0.5095311431093413,0.031685693439284034,0.09656866324788907,9.34319410607562e-07,1.8775622772694533e-06,2.4048895144502034e-06,5.000622980242858e-06,5.226643332372014e-12,1.1232905979538865e-11,5.619625038155241e-09,1.2469770431771263e-08,2.2115788113466322e-14,3.8334938715383845e-14,1.9580152538989567e-09,3.5306543049200803e-09,2.1790516924931606e-10,4.233444093104888e-10,1.7510768037721621e-12,3.6464488540815234e-12,7.012085010249024e-12,1.9923682298919906e-11,0.006780510359342416,0.013154338441811677,6.969360804512311e-26,1.928151859296622e-25,8.659789206578203e-20,2.584075742299757e-19,1.159788339366392e-18,3.541761281280485e-18,4.782783067521398e-13,1.4257221553727751e-12
0.464,1783.3923613549778,4.306920311226624,0.19431805791279727,2.400431925138789,0.443034692872867,0.06185285617666363,0.00022222625823093594,1.5512700258194617e-05,5.110346408415851e-09,5.662062690023506e-09,1.2638555664310088e-09,2.8006044507991886e-09,1.41505636781735e-05,1.6666060221868747e-05,0.25557295535051167,0.31884576762816036,1.0327480037742024e-11,2.3605801702632612e-11,1.4459856134300346e-10,3.4060669046777324e-10,7.783748108600629e-14,7.017750038423299e-14,4.531869319214217e-11,4.4022395389224034e-11,2.3323544720037713e-12,2.2656397067552224e-12,6.738341166086734e-08,7.015973229817752e-08,6.881365740009049e-06,7.645250493644079e-06,0.26267907495643417,0.5095303785978154,0.03168608725184113,0.09656986164013984,9.342303476952375e-07,1.8773832652024855e-06,2.4048915616705856e-06,5.000627142254882e-06,5.2262538988252655e-12,1.1232068810420526e-11,5.620002117049947e-09,1.2470606921290749e-08,2.2111851203764294e-14,3.8328113849995194e-14,1.9580832476561045e-09,3.5307768429174086e-09,2.179382135226929e-10,4.234085994245153e-10,1.7515096027132078e-12,3.647350046997136e-12,7.0114456793818426e-12,1.99218653677476e-11,0.006780510488005825,0.013154338441811696,6.969360936759249e-26,1.9281518592966247e-25,8.661653659948135e-20,2.584632044987375e-19,1.1601873155066385e-18,3.542979607267628e-18,4.782823877126144e-13,1.4257342934445798e-12
0.465,1783.3703926653457,4.306966401434838,0.19431597845386625,2.4055781823223557,0.44303510595410805,0.061852912674083126,0.00022219483419454988,1.55105063812838e-05,5.108716182578648e-09,5.660256356561165e-09,1.2634524559536637e-09,2.7997111365911913e-09,1.4147986426803625e-05,1.666302450531641e-05,0.2555725705586677,0.3188452815227787,1.0324135872137687e-11,2.3598157404709608e-11,1.4456531157343834e-10,3.405283630754985e-10,7.781564773247921e-14,7.01578143182387e-14,4.531200049541899e-11,4.401589329553192e-11,2.331956601126893e-12,2.2652531736132415e-12,6.738389425889167e-08,7.016023344892562e-08,6.8823707059685876e-06,7.646366873507855e-06,0.26267868579506426,0.5095296140563658,0.031686481079610175,0.0965710600788721,9.341412911391688e-07,1.8772042659187458e-06,2.404893609061646e-06,5.000631304630216e-06,5.225864484647285e-12,1.1231231682979835e-11,5.620379229304127e-09,1.2471443484823476e-08,2.210791490169435e-14,3.832129003818502e-14,1.958151245540679e-09,3.530899388358632e-09,2.1797126362257494e-10,4.234728008565185e-10,1.751942518096462e-12,3.648251482364478e-12,7.0108063893709824e-12,1.9920048552764872e-11,0.006780510616657611,0.013154338441811705,6.969361068994238e-26,1.928151859296626e-25,8.663518558534832e-20,2.5851884805107136e-19,1.1605864384150255e-18,3.5441983814150945e-18,4.782864686867826e-13,1.4257464315591866e-12
0.466,1783.3484239195432,4.307012492738023,0.19431389899004034,2.4107244945789548,0.4430355190476985,0.06185296917333074,0.00022216341386150195,1.5508312762997624e-05,5.107086437860615e-09,5.658450556238161e-09,1.2630494643703645e-09,2.798818085881732e-09,1.4145409582754398e-05,1.6659989268636458e-05,0.2555721857508794,0.31884479539807065,1.0320792709278231e-11,2.3590515399118293e-11,1.4453206865412626e-10,3.4045005182277707e-10,7.779381994921954e-14,7.013813327520943e-14,4.5305308604926535e-11,4.40093919853313e-11,2.3315587874521503e-12,2.264866696055735e-12,6.738437684107955e-08,7.016073458328616e-08,6.883375840567973e-06,7.647483440702555e-06,0.26267829661780107,0.5095288494849906,0.031686874922591805,0.09657225856408809,9.340522409391496e-07,1.877025279417823e-06,2.40489565662339e-06,5.000635467368886e-06,5.225475089687799e-12,1.1230394596893841e-11,5.62075637454198e-09,1.247228012153558e-08,2.2103979204932638e-14,3.8314467275925205e-14,1.958219247353792e-09,3.531021940885125e-09,2.1800431952785105e-10,4.235370135654843e-10,1.7523755495087132e-12,3.649153159323075e-12,7.010167139367679e-12,1.9918231851560124e-11,0.006780510745297756,0.013154338441811698,6.969361201217261e-26,1.928151859296625e-25,8.665383900463816e-20,2.5857450483104297e-19,1.1609857078821532e-18,3.545417603083408e-18,4.782905496137097e-13,1.425758569534956e-12
0.467,1783.3264551175853,4.307058585136243,0.19431181952131826,2.4158708619098945,0.4430359321536301,0.061853025674404594,0.0002221319972314616,1.5506119403312812e-05,5.105457174132763e-09,5.6566452889114785e-09,1.262646591649424e-09,2.7979252986005442e-09,1.4142833145974415e-05,1.6656954511768122e-05,0.25557180092715265,0.3188443092540402,1.0317450548890658e-11,2.3582875685234225e-11,1.4449883258385878e-10,3.4037175670675727e-10,7.777199778388146e-14,7.011845729810849e-14,4.529861755147503e-11,4.400289148855051e-11,2.331161032550727e-12,2.2644802756089146e-12,6.738485945482138e-08,7.016123575060128e-08,6.884381148682069e-06,7.648600200644096e-06,0.2626779074246424,0.5095280848836795,0.03168726878078751,0.0965734570957912,9.33963197094894e-07,1.8768463056991189e-06,2.404897704355997e-06,5.000639630471206e-06,5.225085714775507e-12,1.1229557553943426e-11,5.6211335548581044e-09,1.2473116836074767e-08,2.210004411187795e-14,3.830764556043972e-14,1.958287252960507e-09,3.5311445002535334e-09,2.1803738122520818e-10,4.236012375255432e-10,1.7528086994488131e-12,3.650055083076496e-12,7.009527934039951e-12,1.991641527739652e-11,0.00678051087392635,0.013154338441811705,6.969361333428411e-26,1.9281518592966258e-25,8.667249691370769e-20,2.586301750068173e-19,1.1613851247048223e-18,3.546637274705777e-18,4.782946308285443e-13,1.4257707083709318e-12
0.468,1783.3044862594634,4.30710467862951,0.19430974004770127,2.4210172843164837,0.4430363452719123,0.06185308217730655,0.00022210058430408852,1.5503926302205713e-05,5.103828391264507e-09,5.654840554436441e-09,1.2622438377584813e-09,2.797032774675921e-09,1.4140257116408432e-05,1.6653920234646434e-05,0.25557141608748113,0.31884382309068204,1.0314109390697604e-11,2.3575238262423465e-11,1.4446560336137982e-10,3.4029347772448193e-10,7.775018119379669e-14,7.009878634846684e-14,4.5291927308869254e-11,4.399639177974392e-11,2.3307633350815306e-12,2.264093910970063e-12,6.738534206004349e-08,7.016173690914684e-08,6.885386626248628e-06,7.649717148819349e-06,0.2626775182155896,0.5095273202524397,0.03168766265419707,0.09657465567398163,9.338741596061342e-07,1.8766673447621097e-06,2.4048997522592637e-06,5.000643793936795e-06,5.224696359209031e-12,1.1228720552621302e-11,5.621510768488048e-09,1.2473953624525882e-08,2.2096109626289012e-14,3.8300824898244076e-14,1.958355262701118e-09,3.5312670670774997e-09,2.1807044875310995e-10,4.2366547281142506e-10,1.7532419658666764e-12,3.650957249355655e-12,7.008888769439358e-12,1.9914598819055373e-11,0.006780511002543327,0.013154338441811707,6.969361465627621e-26,1.9281518592966258e-25,8.669115927702759e-20,2.5868585847237693e-19,1.1617846884488561e-18,3.547857394956324e-18,4.782987120480509e-13,1.425782847222816e-12
0.46900000000000003,1783.2825173452193,4.307150773217853,0.19430766056918977,2.4261637618000305,0.4430367584025263,0.06185313868203287,0.0002220691750790761,1.5501733459654627e-05,5.102200089128589e-09,5.653036352671914e-09,1.2618412026662788e-09,2.7961405140385297e-09,1.4137681494007282e-05,1.6650886437213154e-05,0.2555710312318776,0.3188433369080065,1.0310769234429349e-11,2.3567603130068912e-11,1.4443238098551367e-10,3.4021521487317416e-10,7.772837026823508e-14,7.00791205067676e-14,4.5285237934199156e-11,4.398989291436761e-11,2.330365697958114e-12,2.263707604969347e-12,6.738582474448357e-08,7.016223815027419e-08,6.886392282268363e-06,7.650834295228039e-06,0.2626771289906361,0.5095265555912494,0.03168805654282293,0.09657585429866507,9.337851284726781e-07,1.8764883966063748e-06,2.4049018003338155e-06,5.000647957766866e-06,5.2243070245229356e-12,1.1227883596225291e-11,5.6218880193069965e-09,1.2474790495487616e-08,2.2092175744951244e-14,3.829400528376544e-14,1.9584232762972613e-09,3.531389640855021e-09,2.1810352208277747e-10,4.237297193672109e-10,1.7536753533626205e-12,3.651859667740196e-12,7.008249654207883e-12,1.9912782501091073e-11,0.006780511131148797,0.013154338441811683,6.969361597815008e-26,1.9281518592966228e-25,8.670982619674462e-20,2.5874155553252197e-19,1.1621844005251284e-18,3.549077968143494e-18,4.783027938927489e-13,1.4257949879403196e-12
0.47000000000000003,1783.2605483747634,4.3071968689013636,0.1943055810857815,2.4313102943618436,0.4430371715455086,0.06185319518859072,0.00022203776955600154,1.5499540875630527e-05,5.100572267589197e-09,5.6512326834675706e-09,1.2614386863390437e-09,2.7952485166136064e-09,1.4135106278707288e-05,1.664785311939379e-05,0.2555706463603177,0.3188428507059938,1.0307430079798184e-11,2.3559970287513566e-11,1.4439916545489137e-10,3.401369681496194e-10,7.770656483810856e-14,7.005945962056462e-14,4.527854932146309e-11,4.398339478945341e-11,2.3299681157624033e-12,2.263321352343742e-12,6.738630734557366e-08,7.016273930471966e-08,6.887398100158201e-06,7.65195162144649e-06,0.26267673974979033,0.5095257909001418,0.031688450446663484,0.0965770529698399,9.336961036940732e-07,1.8763094612310658e-06,2.404903848578577e-06,5.000652121959348e-06,5.223917707872659e-12,1.1227046678642336e-11,5.62226530014556e-09,1.2475627433051737e-08,2.2088242477217405e-14,3.8287186733216805e-14,1.9584912945867836e-09,3.531512223097004e-09,2.181366013065824e-10,4.2379397737237345e-10,1.7541088535108474e-12,3.652762320684321e-12,7.007610572330914e-12,1.991096627800141e-11,0.0067805112597425585,0.01315433844181168,6.96936172999036e-26,1.9281518592966238e-25,8.672849750114441e-20,2.58797265674866e-19,1.1625842586745684e-18,3.550298987368636e-18,4.78306875213218e-13,1.425807127097128e-12
