z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.708,1444.4570337924138,4.933585062793135,0.17774025613180489,8.9064445132104,0.4773862564909075,0.06966425551639176,1.6909496786409634e-05,1.2337886656404848e-06,1.1428486577602052e-11,1.3235218685980045e-11,2.274919055270108e-12,5.26912307853811e-12,4.059338249498511e-07,4.997266530474973e-07,0.21214405886856602,0.2766398247661887,1.7543643109973733e-14,4.1914302154765955e-14,1.4354897470400616e-12,3.5343321629378875e-12,6.128311915256318e-14,5.775213569756542e-14,4.5247375903421813e-10,4.594177337744663e-10,1.219336686379178e-05,1.3270174497942456e-05,0.016996249931216796,0.01973732320530673,0.2533544048503159,0.513678192575352,0.03229339919368341,0.10287380942498897,1.643294825765493e-07,3.4516958846710484e-07,2.6066793802695857e-06,5.665453213377019e-06,1.7562746331369375e-10,3.945297388398068e-10,7.582707505111888e-07,1.4291620885026494e-06,1.6844218698985503e-10,3.297641772093987e-10,4.3274270049457915e-06,9.419172263776442e-06,1.939597865187714e-10,5.760394009423681e-10,7.772052535992077e-07,2.3649229885518457e-06,6.639119640657816e-12,6.731396679756356e-12,6.420376471498292e-10,6.978071123671339e-10,3.1510737474452377e-07,3.654701914797978e-07,6.840236643855138e-08,1.4856920255758866e-07,9.91354403332457e-12,3.087446064694003e-11,3.9818919914147276e-10,1.2110555852440473e-09,0.006428336037769984,0.013035366796527729,3.458069008842062e-31,1.000000000000374e-30,9.005521324235421e-06,2.808825988230347e-05,0.0013497608246274117,0.004308394117650451
0.709,1444.3364351451587,4.933750293321426,0.17773430363833173,8.912070889095807,0.47742408680091303,0.06967233472245724,1.6891404522596194e-05,1.2325138408040827e-06,1.1397807170198757e-11,1.3200173934526065e-11,2.268397786672756e-12,5.2542116022221094e-12,4.0529239104195994e-07,4.989553368794909e-07,0.21211763472340883,0.2766155257704935,1.7493276352878047e-14,4.1795503605030494e-14,1.4324804777264855e-12,3.527052543472573e-12,6.10030725505554e-14,5.74903360033716e-14,4.5088478766990427e-10,4.578211902416003e-10,1.2165847560781783e-05,1.3240711198874436e-05,0.01697730238015207,0.019716043947625734,0.2533632223688402,0.5137149361251159,0.03229246991825011,0.1028746271521443,1.6422019410547454e-07,3.449526992566815e-07,2.606986337985104e-06,5.666328460047063e-06,1.7548065791043516e-10,3.9421443236315747e-10,7.56866665663344e-07,1.4265681087678593e-06,1.6808392014730917e-10,3.2907487290420426e-10,4.31589516197005e-06,9.394416807996343e-06,1.9336877197185726e-10,5.743052433390775e-10,7.757328256793878e-07,2.3605292931178417e-06,6.616346592051107e-12,6.708553477533435e-12,6.402419272738916e-10,6.958809663831344e-10,3.145011962039308e-07,3.64780525357786e-07,6.820038524857816e-08,1.481359418179775e-07,9.863776913368112e-12,3.072059553909922e-11,3.9728390229274665e-10,1.2083465846904986e-09,0.006428100358342653,0.013035367604442577,3.457942012768524e-31,1.0000000000003756e-30,8.995750399128644e-06,2.8058814772433402e-05,0.0013497206954520983,0.004308424251582774
0.71,1444.2162325714035,4.933915116823602,0.17772836620534213,8.917697452943496,0.47746177180216304,0.0696803833215054,1.687338793865007e-05,1.2312442680591964e-06,1.1367307681583189e-11,1.3165333098074696e-11,2.261916210209724e-12,5.2393902200064816e-12,4.046540230142558e-07,4.981876671427577e-07,0.21209131135792794,0.27659131674679444,1.7443215906894447e-14,4.167742222655919e-14,1.429487236612855e-12,3.519811350514692e-12,6.072516123205785e-14,5.723052127176353e-14,4.4930621384156603e-10,4.562350218770141e-10,1.213847214599723e-05,1.3211400447320395e-05,0.016958428759149415,0.019694846161516403,0.2533720030138496,0.5137515339198494,0.03229154669677947,0.10287544947089698,1.641113106388153e-07,3.4473659543254424e-07,2.6072922274797407e-06,5.667200636282594e-06,1.7533465646595785e-10,3.939008523754018e-10,7.554692422289354e-07,1.4239862903722084e-06,1.6772745727704365e-10,3.2838900281431425e-10,4.30442702883138e-06,9.369796872321111e-06,1.927813422021229e-10,5.725815234080312e-10,7.742675168918004e-07,2.3561566010837406e-06,6.593726081174961e-12,6.685862307634592e-12,6.384571458198433e-10,6.939664688215373e-10,3.138982189289959e-07,3.6409446954337215e-07,6.799967353127277e-08,1.4770538555157261e-07,9.814418131280813e-12,3.056798655412085e-11,3.963836808444564e-10,1.205652649716803e-09,0.006427865598644901,0.013035368407922392,3.4578155126478646e-31,1.0000000000003755e-30,8.986021176422034e-06,2.802949355894931e-05,0.0013496807194473316,0.004308454258720356
0.711,1444.0964233607483,4.934079535954487,0.17772244373423235,8.923324204292332,0.47749931251405414,0.06968840152516668,1.6855446456439584e-05,1.229979907570796e-06,1.1336986451496467e-11,1.3130694304186948e-11,2.2554739510056195e-12,5.2246580850067534e-12,4.0401869574466273e-07,4.974236141351537e-07,0.212065088063073,0.27656719706719235,1.7393458883073845e-14,4.156005128755516e-14,1.4265098839839423e-12,3.512608250877882e-12,6.044936206458121e-14,5.697267008732056e-14,4.477379360874342e-10,4.546591279263856e-10,1.211123940632643e-05,1.3182240965428399e-05,0.016939628553218268,0.019673729286601525,0.2533807470359952,0.5137879869497696,0.03229062949354159,0.10287627637042401,1.6400282924763686e-07,3.445212713655301e-07,2.6075970555630713e-06,5.6680697618403235e-06,1.7518945156720368e-10,3.935889829399647e-10,7.540784271943566e-07,1.4214165372534865e-06,1.6737278349406523e-10,3.277065387954587e-10,4.293022059073583e-06,9.345311302003714e-06,1.9219746392843924e-10,5.708681447551557e-10,7.728092700865889e-07,2.351804745069994e-06,6.571256580232114e-12,6.663321653970505e-12,6.366832001321948e-10,6.920635108918722e-10,3.1329841559048673e-07,3.63411993390703e-07,6.780021904532964e-08,1.47277507796828e-07,9.765463009752836e-12,3.0416619357471533e-11,3.9548848965511293e-10,1.2029736470297631e-09,0.006427631752269767,0.013035369207006271,3.4576895050229327e-31,1.0000000000003762e-30,8.976333334430159e-06,2.8000295292614203e-05,0.001349640895576385,0.004308484140034632
0.712,1443.9770048268206,4.934243553359128,0.177716536126784,8.928951142684191,0.47753670993446057,0.06969638954121506,1.683757950341575e-05,1.2287207198817256e-06,1.130684184021332e-11,1.3096255703470836e-11,2.2490706388470222e-12,5.2100143608187954e-12,4.0338638440137114e-07,4.966631484956975e-07,0.21203896414772955,0.2765431661237238,1.7344002425404162e-14,4.144338413238473e-14,1.4235482818566683e-12,3.5054429154905824e-12,6.017565223762673e-14,5.671676133160879e-14,4.461798542563664e-10,4.5309340893127776e-10,1.2084148142980123e-05,1.3153231490351405e-05,0.016920901253308574,0.01965269276894101,0.2533894546927963,0.5138242962135048,0.032289718263462074,0.10287710780894087,1.6389474703457727e-07,3.4430672148647835e-07,2.607900829019266e-06,5.668935856365294e-06,1.7504503589350653e-10,3.932788083182722e-10,7.526941682950337e-07,1.4188587547104207e-06,1.6701988411516225e-10,3.2702745308492664e-10,4.281679713059929e-06,9.320958956653408e-06,1.9161710429687614e-10,5.691650122189375e-10,7.713580288235633e-07,2.3474735597699876e-06,6.548936584241077e-12,6.640930023070946e-12,6.349199888037021e-10,6.901719851191874e-10,3.12701759162758e-07,3.627330665916269e-07,6.760200977211241e-08,1.4685228306641092e-07,9.716906951149296e-12,3.026647985867933e-11,3.9459828414840564e-10,1.2003094449985436e-09,0.006427398812884227,0.013035370001732835,3.4575639864764705e-31,1.0000000000003779e-30,8.966686554855109e-06,2.7971219034074753e-05,0.0013496012228148247,0.004308513896486928
0.713,1443.8579743038295,4.934407171656514,0.17771064328575026,8.934578267663937,0.47757396506097916,0.06970434757703674,1.681978651247248e-05,1.2274666659092655e-06,1.1276872226568808e-11,1.3062015467375809e-11,2.2427059077903053e-12,5.1954582206426895e-12,4.0275706439126716e-07,4.95906241143885e-07,0.21201293891912917,0.27651922330428486,1.7294843713051615e-14,4.1327414187189483e-14,1.4206022936586966e-12,3.498315018625113e-12,5.990400924357401e-14,5.64627741655845e-14,4.446318693874462e-10,4.515377666098324e-10,1.2057197168985777e-05,1.3124370771597083e-05,0.016902246353575786,0.019631736057963384,0.25339812623412444,0.5138604626913819,0.03228881296776972,0.10287794376409777,1.637870611246303e-07,3.4409294026873166e-07,2.6082035545696706e-06,5.669798939339473e-06,1.7490140220661003e-10,3.929703129495003e-10,7.513164134326903e-07,1.4163128483123192e-06,1.6666874453206395e-10,3.2635171805511426e-10,4.270399456309441e-06,9.296738706670116e-06,1.9104023081451473e-10,5.674720316773878e-10,7.699137371420069e-07,2.343162881262967e-06,6.526764603414336e-12,6.6186859363997714e-12,6.331674116347466e-10,6.882917853041604e-10,3.1210822291675394e-07,3.620576591696759e-07,6.740503374100717e-08,1.4642968596875202e-07,9.668745406588986e-12,3.011755411526105e-11,3.9371302021520674e-10,1.1976599133637149e-09,0.006427166774195075,0.013035370792140186,3.457438953612772e-31,1.0000000000003784e-30,8.95708052229903e-06,2.7942263852494894e-05,0.0013495617001437928,0.004308543529029865
0.714,1443.7393291616886,4.9345703934457505,0.17770476511463287,8.940205578779398,0.4776110788623451,0.06971227583475545,1.680206692369489e-05,1.2262177070605904e-06,1.1247076012619019e-11,1.3027971793469706e-11,2.2363793969358527e-12,5.18098884902842e-12,4.021307114749525e-07,4.951528634164831e-07,0.21198701170830483,0.2764953680230508,1.7245979961569262e-14,4.121213496239404e-14,1.4176717848499338e-12,3.4912242393947284e-12,5.963441091655895e-14,5.6210688065781234e-14,4.430938839671053e-10,4.4999210411386605e-10,1.2030385314593283e-05,1.3095657576786746e-05,0.016883663356576258,0.019610858612305777,0.2534067619180072,0.5138964873722943,0.0322879135560335,0.1028787841747124,1.6367976868544532e-07,3.438799222673522e-07,2.6085052388827903e-06,5.6706590300462755e-06,1.7475854337384497e-10,3.9266348149878035e-10,7.499451118071223e-07,1.413778726018814e-06,1.6631935046291323e-10,3.256793067027874e-10,4.259180762461163e-06,9.272649439610165e-06,1.9046681147206245e-10,5.657891104070541e-10,7.684763399578194e-07,2.3388725482000274e-06,6.50473917648628e-12,6.596587943811591e-12,6.314253697283101e-10,6.864228066199869e-10,3.11517780434872e-07,3.613857414938299e-07,6.72092793510431e-08,1.4600969190537717e-07,9.620973927372683e-12,2.996982849268557e-11,3.9283265437052524e-10,1.1950249237033501e-09,0.006426935630013642,0.013035371578265944,3.4573144030925146e-31,1.0000000000003802e-30,8.947514925696376e-06,2.791342882974795e-05,0.0013495223265622385,0.00430857303860303
0.715,1443.6210667998844,4.934733221286387,0.1776989015183903,8.945833075581321,0.4776480523070726,0.06972017451593723,1.678442018390336e-05,1.2249738052090391e-06,1.1217451620423563e-11,1.2994122901821696e-11,2.2300907502690274e-12,5.1666054415516725e-12,4.015073016875956e-07,4.944029869740129e-07,0.2119611818437943,0.27647159968827223,1.7197408424995028e-14,4.109754005807064e-14,1.4147566224423105e-12,3.4841702605995407e-12,5.936683540149993e-14,5.59604827956608e-14,4.415658017434792e-10,4.484563258443334e-10,1.2003711423435106e-05,1.3067090687582783e-05,0.016865151769368612,0.01959005989543822,0.2534153619915749,0.5139323712189382,0.03228701998683811,0.10287962900742041,1.63572866913696e-07,3.4366766209312513e-07,2.6088058885289116e-06,5.671516147514562e-06,1.746164523521945e-10,3.923582988244603e-10,7.48580213053924e-07,1.4112562965658034e-06,1.6597168776310466e-10,3.250101922813513e-10,4.248023110989912e-06,9.248690055290851e-06,1.89896814649868e-10,5.641161568087022e-10,7.670457827572115e-07,2.3346024008907003e-06,6.4828588590125826e-12,6.574634611745543e-12,6.296937655001383e-10,6.84564945629257e-10,3.109304056405854e-07,3.6071728431579856e-07,6.70147350825581e-08,1.45592276445826e-07,9.573588121432535e-12,2.982328952903032e-11,3.9195714365489923e-10,1.192404349142916e-09,0.006426705374207222,0.013035372360147164,3.4571903316066173e-31,1.0000000000003809e-30,8.93798945751812e-06,2.7884713058151624e-05,0.0013494831010774754,0.004308602426135363
0.716,1443.5031846385555,4.934895657716438,0.17769305240278813,8.951460757623348,0.4776848863585736,0.06972804382098392,1.6766845745180657e-05,1.2237349225887344e-06,1.1187997490197593e-11,1.2960467032891318e-11,2.223839615898197e-12,5.15230720306092e-12,4.008868113048406e-07,4.936565837596921e-07,0.21193544865699862,0.2764479177096906,1.7149126390392133e-14,4.098362315099127e-14,1.4118566748695948e-12,3.4771527684129964e-12,5.910126113489204e-14,5.571213838770322e-14,4.40047527625388e-10,4.469303373499346e-10,1.1977174351026413e-05,1.3038668898082747e-05,0.016846711102723438,0.019569339374778946,0.25342392669789554,0.5139681151824543,0.0322861322212794,0.10288047823611138,1.6346635302969165e-07,3.434561544017975e-07,2.6091055100261356e-06,5.672370310627294e-06,1.7447512217950508e-10,3.9205474995904155e-10,7.472216670902501e-07,1.4087454691773175e-06,1.6562574238627394e-10,3.243443482250992e-10,4.236925986682958e-06,9.22485946467121e-06,1.8933020908762096e-10,5.624530803186638e-10,7.656220115380849e-07,2.330352281129011e-06,6.461122222313268e-12,6.552824522170766e-12,6.279725025633778e-10,6.827181001601655e-10,3.1034607276067536e-07,3.6005225872692953e-07,6.682138948188224e-08,1.451774152947051e-07,9.526583645352858e-12,2.9677923910237176e-11,3.910864455948225e-10,1.1897980642374138e-09,0.0064264760006893535,0.013035373137820615,3.4570667358709663e-31,1.0000000000003818e-30,8.928503813130544e-06,2.7856115638515753e-05,0.001349444022703713,0.0043086316925470625
0.717,1443.3856801147926,4.9350577052571065,0.1776872176742286,8.957088624461994,0.4777215819759032,0.06973588394932424,1.6749343064216773e-05,1.2225010217484336e-06,1.1158712078882392e-11,1.2927002445897157e-11,2.2176256458879273e-12,5.138093347301185e-12,4.002692168182458e-07,4.929136259699266e-07,0.2119098114818041,0.27642432149837837,1.7101131175297732e-14,4.0870377988611987e-14,1.4089718118619552e-12,3.470171452078728e-12,5.883766682737144e-14,5.546563512713936e-14,4.3853896760027297e-10,4.4541404524478316e-10,1.195077296360531e-05,1.3010391013578645e-05,0.016828340870509696,0.0195486965210079,0.253432456276735,0.5140037202045782,0.03228525022245738,0.10288133184043767,1.6336022427397047e-07,3.432453938873604e-07,2.6094041098515056e-06,5.67322153815239e-06,1.743345459678234e-10,3.917528200947536e-10,7.458694240012023e-07,1.4062461533534095e-06,1.652815003564671e-10,3.236817480952203e-10,4.2258888791521505e-06,9.201156588806378e-06,1.8876696385722471e-10,5.607997913293816e-10,7.642049727591845e-07,2.3261220320423126e-06,6.439527852218262e-12,6.531156271328802e-12,6.262614856267792e-10,6.808821691971896e-10,3.0976475629324475e-07,3.593906361216851e-07,6.662923115216084e-08,1.4476508427201963e-07,9.47995620512667e-12,2.9533718472566e-11,3.902205181555919e-10,1.1872059448300017e-09,0.0064262475034121145,0.013035373911322753,3.4569436126222658e-31,1.0000000000003833e-30,8.919057690446388e-06,2.782763567909212e-05,0.0013494050904608076,0.004308660838750753
0.718,1443.2685506936755,4.935219366413374,0.17768139723972903,8.962716675656631,0.47775814009680173,0.06974369509648021,1.6731911603745666e-05,1.2212720656485878e-06,1.1129593863703807e-11,1.289372742286338e-11,2.2114484967561706e-12,5.123963098036346e-12,3.9965449501714687e-07,4.921740861520383e-07,0.21188426966951474,0.2764008104844089,1.7053420129967706e-14,4.0757798394201885e-14,1.4061019048827867e-12,3.463226004965284e-12,5.857603149561247e-14,5.5220953581756275e-14,4.370400289309546e-10,4.4390735740580267e-10,1.1924506141985052e-05,1.2982255854671605e-05,0.01681004059307214,0.019528130811864976,0.25344095097320773,0.5140391872318111,0.0322843739454209,0.10288218977309731,1.632544779213078e-07,3.4303537530926357e-07,2.609701694440345e-06,5.674069848704003e-06,1.741947169209317e-10,3.914524946204672e-10,7.445234347926593e-07,1.4037582602807328e-06,1.649389479371329e-10,3.230223659087535e-10,4.214911284875229e-06,9.177580363237393e-06,1.8820704845001354e-10,5.591562014453003e-10,7.627946136014269e-07,2.3219114988723145e-06,6.41807435803607e-12,6.509628478794029e-12,6.245606205474741e-10,6.790570529345266e-10,3.0918643100433813e-07,3.5873238819151517e-07,6.643824897365299e-08,1.4435525979097632e-07,9.433701587972756e-12,2.9390660301588333e-11,3.8935931982930984e-10,1.1846278683125926e-09,0.006426019876408116,0.01303537468068944,3.4568209586406906e-31,1.000000000000384e-30,8.909650790978247e-06,2.7799272298683475e-05,0.001349366303382095,0.004308689865648245
0.719,1443.1517938717498,4.9353806436581,0.17767559100749392,8.968344910769455,0.47779456164829204,0.06975147745569509,1.6714550833224122e-05,1.2200480177125825e-06,1.1100641342223453e-11,1.2860640268704564e-11,2.2053078297285327e-12,5.109915689648866e-12,3.9904262298554574e-07,4.914379372011939e-07,0.21185882257861277,0.2763773841038328,1.7005990640770292e-14,4.064587827503767e-14,1.4032468270629635e-12,3.456316124410211e-12,5.831633446154584e-14,5.497807460133463e-14,4.355506201510301e-10,4.424101829691112e-10,1.1898372781322025e-05,1.2954262257042068e-05,0.016791809796621017,0.019507641731468052,0.2534494110286748,0.5140745171975635,0.032283503346524196,0.10288305198976905,1.631491112797278e-07,3.4282609349078277e-07,2.6099982701468766e-06,5.6749152606634804e-06,1.7405562833415977e-10,3.9115375912182333e-10,7.431836512437977e-07,1.4012817025568131e-06,1.6459807160124027e-10,3.223661760806323e-10,4.203992706744757e-06,9.154129737026566e-06,1.876504327636498e-10,5.57522223445128e-10,7.613908819056367e-07,2.3177205287893244e-06,6.3967603695732235e-12,6.488239784466885e-12,6.228698144144215e-10,6.772426528681938e-10,3.0861107196740504e-07,3.580774869712344e-07,6.624843202073114e-08,1.4394791867799347e-07,9.387815652944489e-12,2.9248736703044593e-11,3.8850280963832656e-10,1.1820637136384645e-09,0.006425793113782956,0.013035375445956095,3.4566987707458156e-31,1.0000000000003863e-30,8.900282819969175e-06,2.7771024627089917e-05,0.0013493276605126587,0.004308718774130106
0.72,1443.035407176073,4.935541539433984,0.17766979888684362,8.973973329365442,0.47783084754609156,0.06975923121785718,1.6697260228613787e-05,1.2188288418112693e-06,1.1071853031688802e-11,1.2827739310484742e-11,2.199203310371675e-12,5.095950366295619e-12,3.984335780937542e-07,4.907051523503628e-07,0.21183346957540078,0.27635404179956286,1.695884012867255e-14,4.053461161882798e-14,1.400406453155858e-12,3.4494415116116375e-12,5.805855534197295e-14,5.4736979307972336e-14,4.3407065102176635e-10,4.4092243228682376e-10,1.1872371790690508e-05,1.2926409070996003e-05,0.016773648013152717,0.01948722877022764,0.25345783668153593,0.5141097110238358,0.032282638382668274,0.10288391844671171,1.6304412169001655e-07,3.4261754331808836e-07,2.6102938432489883e-06,5.6757577921904775e-06,1.7391727359174575e-10,3.9085659937545086e-10,7.418500258851534e-07,1.3988163941495166e-06,1.6425885802499707e-10,3.2171315341160546e-10,4.193132653928665e-06,9.130803672461572e-06,1.870970870894877e-10,5.558977712448887e-10,7.599937261567806e-07,2.3135489708455946e-06,6.3755845363722386e-12,6.466988847809877e-12,6.211889755452841e-10,6.754388717933056e-10,3.080386545724611e-07,3.5742590484987613e-07,6.605976954425044e-08,1.4354303813456467e-07,9.342294320834435e-12,2.910793517146921e-11,3.8765094714082875e-10,1.1795133613401675e-09,0.006425567209714181,0.013035376207157643,3.45657704579604e-31,1.0000000000003882e-30,8.890953486287486e-06,2.774289180479085e-05,0.0013492891609092083,0.004308747565075942
0.721,1442.9193881579831,4.9357020561549465,0.17766402078816448,8.979601931012326,0.47786699870243826,0.069766956572874,1.6680039271542377e-05,1.2176145022060428e-06,1.1043227467055715e-11,1.2795022895178684e-11,2.1931346086401763e-12,5.082066382037737e-12,3.978273379550222e-07,4.899757051187031e-07,0.21180821002721106,0.27633078301344205,1.6911966047646287e-14,4.042399249007277e-14,1.3975806593090688e-12,3.4426018710792735e-12,5.780267402954075e-14,5.449764907843281e-14,4.326000324264375e-10,4.3944401682169173e-10,1.1846502091050822e-05,1.2898695159302635e-05,0.01675555477872338,0.019466891422909752,0.2534662281636449,0.5141447696156582,0.032281779015603904,0.1028847891148217,1.6293950651838838e-07,3.4240971972601374e-07,2.6105884199529994e-06,5.67659746125215e-06,1.7377964615715874e-10,3.9056100132860484e-10,7.405225116199039e-07,1.3963622496881866e-06,1.639212940023999e-10,3.2106327292211086e-10,4.182330640897832e-06,9.107601142974469e-06,1.8654698206941133e-10,5.54282759772023e-10,7.586030953644144e-07,2.3093966756200266e-06,6.354545523153497e-12,6.445874343253202e-12,6.195180134375117e-10,6.736456137536928e-10,3.0746915451964305e-07,3.567776145645719e-07,6.58722508639469e-08,1.4314059550405984e-07,9.297133564629034e-12,2.896824336061418e-11,3.868036923783606e-10,1.1769766933744806e-09,0.006425342158429879,0.013035376964328615,3.456455780677058e-31,1.0000000000003882e-30,8.881662501854986e-06,2.7714872981258987e-05,0.0013492508036361355,0.004308776239356189
0.722,1442.8037343837577,4.935862196216508,0.17765825662253437,8.985230715280567,0.47790301602942875,0.06977465371039153,1.6662887447871795e-05,1.216404963448577e-06,1.1014763198406297e-11,1.2762489386731329e-11,2.187101397876692e-12,5.068262998544569e-12,3.9722388037333295e-07,4.892495692490403e-07,0.21178304330010178,0.27630760718416186,1.6865365880143724e-14,4.03140150194148e-14,1.3947693228133569e-12,3.4357969100289863e-12,5.754867066571696e-14,5.426006551894072e-14,4.3113867622144205e-10,4.379748489977773e-10,1.1820762612846916e-05,1.2871119394627607e-05,0.016737529631734957,0.019446629186712396,0.25347458570119585,0.5141796938645968,0.032280925211756885,0.10288566397942225,1.628352631480517e-07,3.422026176815026e-07,2.610882006421111e-06,5.677434285701663e-06,1.7364273956061858e-10,3.9026695107249426e-10,7.39201061367649e-07,1.393919183796996e-06,1.6358536636235854e-10,3.204165096911414e-10,4.17158618625655e-06,9.084521130630482e-06,1.8600008863929662e-10,5.526771047996769e-10,7.572189389163838e-07,2.3052634947812834e-06,6.333642006178025e-12,6.424894956533041e-12,6.178568386323812e-10,6.718627838968145e-10,3.069025477778283e-07,3.561325891538749e-07,6.568586529821884e-08,1.4274056811970456e-07,9.25232939021621e-12,2.8829649023491664e-11,3.8596100579879633e-10,1.174453592892573e-09,0.00642511795418732,0.013035377717503314,3.456334972290339e-31,1.000000000000389e-30,8.872409580857155e-06,2.7686967312592994e-05,0.0013492125877617575,0.00430880479783449
0.723,1442.6884434356289,4.93602196200424,0.17765250630141854,8.99085968174335,0.4779389004291333,0.06978232281818897,1.6645804247729436e-05,1.2152001903804763e-06,1.0986458791831905e-11,1.2730137167059053e-11,2.1811033552013666e-12,5.054539485987806e-12,3.9662318336656676e-07,4.885267187353901e-07,0.21175796876802688,0.2762845137585896,1.6819037136081842e-14,4.020467340114664e-14,1.3919723222505378e-12,3.429026338740531e-12,5.729652564890324e-14,5.4024210472792776e-14,4.2968649529371844e-10,4.3651484225817503e-10,1.1795152297146646e-05,1.2843680660750035e-05,0.016719572114122006,0.019426441562601843,0.25348290952168573,0.5142144846616847,0.03228007693477308,0.10288654301626689,1.6273138898335192e-07,3.419962321915497e-07,2.6111746087917766e-06,5.678268283309299e-06,1.7350654740366934e-10,3.899744348517245e-10,7.378856283522664e-07,1.3914871116348343e-06,1.6325106203171184e-10,3.1977283897902726e-10,4.160898813599419e-06,9.061562627977688e-06,1.8545637806189903e-10,5.51080723043536e-10,7.558412066942761e-07,2.3011492814346166e-06,6.312872677269977e-12,6.404049388762766e-12,6.162053626550776e-10,6.700902884075059e-10,3.063388105483881e-07,3.5549080191500883e-07,6.55006022760372e-08,1.4234293354750866e-07,9.207877857465257e-12,2.8692140078040165e-11,3.8512284826179046e-10,1.1719439442544287e-09,0.006424894591287729,0.013035378466715672,3.456214617561098e-31,1.000000000000392e-30,8.863194439957663e-06,2.7659173962126907e-05,0.001349174512361248,0.004308833241367096
0.724,1442.5735129336094,4.936181355884344,0.17764676973700813,8.996488829976558,0.47797465277061296,0.069789964078067,1.662878916831913e-05,1.2140001483255362e-06,1.095831283510575e-11,1.2697964642493462e-11,2.1751401622696193e-12,5.040895124746742e-12,3.9602522530033747e-07,4.878071279826679e-07,0.21173298583246206,0.27626150221439105,1.6772977357941488e-14,4.009596190499455e-14,1.3891895381648908e-12,3.4222898721760125e-12,5.704621968155717e-14,5.3790066064297217e-14,4.282434038605769e-10,4.3506391136533743e-10,1.1769670101852359e-05,1.2816377859192382e-05,0.016701681776927678,0.01940632806158436,0.25349119986317736,0.514249142910647,0.03227923413393908,0.10288742615351665,1.62627881472974e-07,3.417905583482941e-07,2.611466233150053e-06,5.67909947163644e-06,1.7337106338690933e-10,3.8968343912247946e-10,7.365761673283866e-07,1.3890659511936042e-06,1.629183683102695e-10,3.191322367628621e-10,4.150268054447075e-06,9.038724644347925e-06,1.8491582205506973e-10,5.494935325372988e-10,7.544698494611632e-07,2.2970538912782975e-06,6.292236257098976e-12,6.383336369844851e-12,6.14563498165075e-10,6.683280346647437e-10,3.057779192971015e-07,3.5485222643719707e-07,6.53164516598935e-08,1.4194767028667654e-07,9.163775128746304e-12,2.8555704758068888e-11,3.842891812028475e-10,1.1694476335160525e-09,0.006424672064145591,0.01303537921199886,3.456094713475647e-31,1.0000000000003896e-30,8.854016800147606e-06,2.7631492105906653e-05,0.0013491365765294528,0.004308861570797186
0.725,1442.458940511638,4.936340380178983,0.17764104684310766,9.00211815955872,0.4780102739496836,0.06979757767589095,1.661184171137928e-05,1.2128048029273623e-06,1.0930323929090675e-11,1.2665970234074914e-11,2.1692115042433084e-12,5.027329203123508e-12,3.954299846789616e-07,4.870907715586069e-07,0.21170809386850215,0.2762385719949266,1.6727184120529206e-14,3.998787487634067e-14,1.3864208518910493e-12,3.4155872271589103e-12,5.679773369264628e-14,5.3557614626771845e-14,4.268093169884901e-10,4.3362197192092854e-10,1.1744314991728022e-05,1.2789209898610104e-05,0.01668385817056827,0.01938628819376497,0.25349945693849074,0.5142836694649696,0.03227839678403342,0.10288831340070323,1.6252473807366787e-07,3.4158559125928046e-07,2.611756885476218e-06,5.6799278680310085e-06,1.7323628126767956e-10,3.8939395046486713e-10,7.352726324162076e-07,1.386655619242e-06,1.6258727239267758e-10,3.1849467880613717e-10,4.139693442772085e-06,9.016006194112165e-06,1.843783925624987e-10,5.479154519623088e-10,7.531048181257572e-07,2.292977180407688e-06,6.271731468611525e-12,6.362754631646609e-12,6.129311588854156e-10,6.665759311779077e-10,3.052198507845648e-07,3.5421683664381663e-07,6.51334030873107e-08,1.415547563414306e-07,9.120017365147944e-12,2.8420331290474037e-11,3.8345996638084205e-10,1.1669645476839463e-09,0.00642445036716771,0.013035379953386224,3.4559752570161794e-31,1.0000000000003905e-30,8.84487638430542e-06,2.7603920925603154e-05,0.001349098779357728,0.0043088897869623015
