z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.316,1778.990134145697,4.317082749587267,0.1938428889974121,1.6416610170538968,0.4429620351159903,0.06182948616436771,0.00021596637612807524,1.5072499453912492e-05,4.797650984796043e-09,5.31447163268391e-09,1.1876389979956356e-09,2.631151696827847e-09,1.3652597082402301e-05,1.607613293961779e-05,0.25564337299624784,0.3188654092651351,9.693510275498345e-12,2.215198119512312e-11,1.3828090285319108e-10,3.256555751057309e-10,2.882299773054743e-11,2.7992555520068975e-11,1.4784912035475084e-12,1.4358932227710093e-12,4.4109370815601666e-08,4.591693588208643e-08,4.6311486755292136e-06,5.1441415536991536e-06,0.2625813266329728,0.5092318404518594,0.03179248606293287,0.0968734113916525,9.162864161134354e-07,1.8409302256084692e-06,2.4042826336109073e-06,4.998291763795984e-06,5.304155908454599e-12,1.1397054908058298e-11,8.467126848182176e-15,1.4673560919212027e-14,7.823870870318437e-10,1.4104831436679507e-09,8.850028953099172e-11,1.7190087522457113e-10,5.594316974872165e-14,1.1256702077025816e-13,7.975046124084483e-13,1.6603713667425351e-12,2.0894395032118607e-13,2.0263456743392773e-13,4.779591299903745e-12,4.9688364508346604e-12,3.2507504411638466e-10,3.6063349982242314e-10,1.623407379967351e-17,4.612107165414072e-17,5.905054272252493e-09,1.7590710296104542e-08,0.006783151115499828,0.0131566469382378,3.6153022597526806e-31,9.999999999982749e-31,2.3245156860692224e-20,6.934856839725417e-20,3.182165845832809e-19,9.715618619036311e-19,3.127203987630463e-13,9.32003465238892e-13
0.317,1778.9391248614197,4.317190239524699,0.19383806267314704,1.6468199625479312,0.44296300187003346,0.06182961854001387,0.00021589517467920978,1.5067529611605973e-05,4.794082777489154e-09,5.310518824564505e-09,1.1867558111762888e-09,2.6291949338070267e-09,1.3646799042558213e-05,1.6069304995993737e-05,0.25564247074924945,0.3188642706555767,9.68619200485222e-12,2.2135256284021367e-11,1.3820676389756932e-10,3.254809621880404e-10,2.8812857295526672e-11,2.7982706087959812e-11,1.4778919408691109e-12,1.4353111663634078e-12,4.4109768002331407e-08,4.591734743977509e-08,4.6326906634603635e-06,5.145854134276824e-06,0.2625804159835037,0.5092300532706469,0.03179340758402281,0.0968762152958254,9.160827463305356e-07,1.8405209520071773e-06,2.4042874758854743e-06,4.998301623044919e-06,5.303210919882609e-12,1.1395023935565676e-11,8.463434645410863e-15,1.4667161710048127e-14,7.82434027786587e-10,1.410567709668834e-09,8.852993318799069e-11,1.7195844722910394e-10,5.5957065798364616e-14,1.125949772756032e-13,7.979462533302393e-13,1.6612907757979966e-12,2.0881787351233374e-13,2.0251228930399094e-13,4.777569724836188e-12,4.966734626569129e-12,3.250182326891484e-10,3.6057045909339543e-10,1.622637142742683e-17,4.609918726936361e-17,5.905621038132363e-09,1.759239791878984e-08,0.00678315139672476,0.01315664693774558,3.6153024097759666e-31,9.999999999982758e-31,2.3256246422716484e-20,6.938164962487142e-20,3.1846460510562445e-19,9.723190645534123e-19,3.1272427295002813e-13,9.320149728382063e-13
0.318,1778.88811527504,4.317297735400123,0.19383323632261143,1.6519790364971254,0.4429639686923158,0.06182975092576904,0.0002158239928051722,1.506256113600268e-05,4.790517025927151e-09,5.306568737110778e-09,1.1858732318398392e-09,2.6272395168201656e-09,1.3641003140337545e-05,1.6062479570173605e-05,0.25564156841519503,0.31886313194059596,9.67887885158118e-12,2.2118543068941238e-11,1.3813266056780653e-10,3.253064331879062e-10,2.8802719890919886e-11,2.7972859600039366e-11,1.4772928891044334e-12,1.4347293148548221e-12,4.411016526717352e-08,4.5917759079184856e-08,4.634233259718871e-06,5.147567390473693e-06,0.2625795052478024,0.5092282659272506,0.031794329187869515,0.09687901945286223,9.158791104745222e-07,1.8401117466207733e-06,2.4042923190943694e-06,4.998311484283522e-06,5.30226604931726e-12,1.139299321691244e-11,8.459743964388523e-15,1.4660765138752573e-14,7.824809849102667e-10,1.4106523051861015e-09,8.855958962269105e-11,1.7201604404961787e-10,5.59709666702235e-14,1.1262294348281661e-13,7.983881690366296e-13,1.6622107568831866e-12,2.0869184277089492e-13,2.0239005586248387e-13,4.775548365251417e-12,4.9646330265404984e-12,3.249613921942393e-10,3.605073861258207e-10,1.6218672305818258e-17,4.6077312121921905e-17,5.906187239916378e-09,1.759408386110563e-08,0.006783151677884695,0.01315664693725391,3.615302559764455e-31,9.99999999998275e-31,2.326734222926127e-20,6.941474948003479e-20,3.1871283715866214e-19,9.730769129838671e-19,3.1272814791135296e-13,9.320264827533162e-13
0.319,1778.8371053866576,4.3174052372138805,0.19382840994581188,1.6571382389085756,0.44296493558283107,0.06182988332163139,0.0002157528305018956,1.505759402681823e-05,4.786953728569245e-09,5.302621368615426e-09,1.184991259605675e-09,2.6252854450237736e-09,1.3635209375093363e-05,1.6055656661394858e-05,0.2556406659940889,0.3188619931201935,9.67157081241877e-12,2.2101841542415835e-11,1.3805859284904664e-10,3.251319880703216e-10,2.8792585568941796e-11,2.7963016107016866e-11,1.4766940508926775e-12,1.4341476708083478e-12,4.4110562692399496e-08,4.591817088595789e-08,4.635776473221999e-06,5.149281332194676e-06,0.26257859442585385,0.5092264784216336,0.031795250874482914,0.09688182386279179,9.156755085423076e-07,1.839702609443006e-06,2.404297163237762e-06,4.9983213475120735e-06,5.3013212967851406e-12,1.1390962752155452e-11,8.45605483061529e-15,1.4654371249516444e-14,7.825279608206143e-10,1.4107369345784017e-09,8.858925912385619e-11,1.7207366624699597e-10,5.598487255196719e-14,1.1265091976951741e-13,7.988303625262364e-13,1.6631313162410295e-12,2.0856585813208196e-13,2.0226786714354327e-13,4.77352722221501e-12,4.962531651856371e-12,3.2490452269249064e-10,3.6044428098718297e-10,1.6210976463082143e-17,4.605544629202701e-17,5.906752878201742e-09,1.759576812483092e-08,0.006783151958979765,0.013156646936762838,3.615302709718206e-31,9.999999999982747e-31,2.3278444402516812e-20,6.944786832727868e-20,3.189612825750112e-19,9.738354127901702e-19,3.127320242312359e-13,9.320379967253493e-13
0.32,1778.7860951962139,4.317512744966526,0.19382358354274534,1.6622975697893787,0.44296590254161294,0.061830015727606415,0.00021568168776510847,1.5052628283754396e-05,4.783392883863741e-09,5.298676717359214e-09,1.1841098940902734e-09,2.623332717567986e-09,1.3629417746159604e-05,1.6048836268872896e-05,0.2556397634859095,0.3188608541943462,9.66426788407577e-12,2.2085151696926834e-11,1.3798456072617265e-10,3.2495762679967416e-10,2.8782454267477037e-11,2.7953175548566312e-11,1.4760954230396907e-12,1.4335662311218385e-12,4.411096018268587e-08,4.591858276086506e-08,4.6373202942302115e-06,5.150995948621418e-06,0.2625776835176548,0.5092246907537961,0.03179617264387209,0.09688462852564302,9.15471940530286e-07,1.8392935404666325e-06,2.4043020083157164e-06,4.998331212730764e-06,5.300376662241747e-12,1.1388932541199146e-11,8.452367215319394e-15,1.464797999247783e-14,7.82574952916502e-10,1.4108215931564527e-09,8.861894138910925e-11,1.7213131323390934e-10,5.5998783239306957e-14,1.1267890572464355e-13,7.992728307970226e-13,1.6640524476213866e-12,2.0843991963054004e-13,2.021457231807617e-13,4.771506296782898e-12,4.960430503614461e-12,3.2484762424439257e-10,3.6038114374459603e-10,1.62032838639075e-17,4.6033589679359085e-17,5.907317953585175e-09,1.7597450711743776e-08,0.006783152240009887,0.013156646936272373,3.615302859637173e-31,9.99999999998274e-31,2.3289552814120428e-20,6.948100578365113e-20,3.192099397094332e-19,9.745945589491218e-19,3.1273590123298106e-13,9.32049512737554e-13
0.321,1778.7350847037706,4.317620258658462,0.1938187571134156,1.667457029146632,0.44296686956866493,0.061830148143694155,0.00021561056459069747,1.5047663906523677e-05,4.779834490268755e-09,5.294734781633674e-09,1.1832291349127405e-09,2.6213813336087105e-09,1.3623628252885008e-05,1.6042018391840222e-05,0.2556388608906529,0.31885971516304706,9.656970063283735e-12,2.2068473525002984e-11,1.3791056418427444e-10,3.2478334934083236e-10,2.8772326008098802e-11,2.7943337945638492e-11,1.4754970066213544e-12,1.432984996840125e-12,4.411135777270186e-08,4.591899473999596e-08,4.638864726659887e-06,5.152711244104044e-06,0.2625767725231945,0.5092229029237134,0.0317970944960471,0.09688743344144594,9.152684064352441e-07,1.8388845396851652e-06,2.4043068543283406e-06,4.998341079939788e-06,5.2994321456946184e-12,1.138690258405955e-11,8.448681125220003e-15,1.4641591379280463e-14,7.826219618782568e-10,1.4109062821467339e-09,8.864863651133886e-11,1.7218898519077998e-10,5.601269879682755e-14,1.1270690147814912e-13,7.997155751080092e-13,1.6649741536454299e-12,2.0831402730112097e-13,2.0202362400792802e-13,4.769485590014337e-12,4.958329582915842e-12,3.247906969105391e-10,3.6031797446528163e-10,1.6195594519499638e-17,4.601174231575035e-17,5.9078824666627e-09,1.7599131623619838e-08,0.006783152520975048,0.0131566469357824,3.615303009521382e-31,9.999999999982732e-31,2.3300667509750636e-20,6.95141619854255e-20,3.1945880934849866e-19,9.753543538621708e-19,3.127397791625584e-13,9.32061031522991e-13
0.322,1778.6840739093714,4.317727778290128,0.19381393065782487,1.6726166169874332,0.44296783666399125,0.06183028056989446,0.00021553946097452,1.5042700894836465e-05,4.776278546241763e-09,5.290795559729598e-09,1.1823489816919367e-09,2.619431292301297e-09,1.3617840894616087e-05,1.6035203029526647e-05,0.25563795820831764,0.3188585760262903,9.649677346772742e-12,2.2051807019169526e-11,1.3783660320840851e-10,3.246091556585844e-10,2.876220080996105e-11,2.7933503316834506e-11,1.4748988025898137e-12,1.4324039688878588e-12,4.411175549340899e-08,4.591940685558033e-08,4.6404097740425115e-06,5.154427222565124e-06,0.26257586144246226,0.5092211149313587,0.03179801643101731,0.09689023861022796,9.150649062539284e-07,1.8384756070920235e-06,2.4043117012757854e-06,4.9983509491393955e-06,5.298487747149572e-12,1.138487288074893e-11,8.444996571419974e-15,1.4635205429164932e-14,7.826689887940133e-10,1.4109910035109082e-09,8.867834462014205e-11,1.7224668236933052e-10,5.602661930454778e-14,1.1273490719104353e-13,8.001585967669754e-13,1.6658964370358355e-12,2.0818818117850492e-13,2.019015696586636e-13,4.767465102965855e-12,4.9562288908587244e-12,3.247337407514372e-10,3.60254773216363e-10,1.6187908439712738e-17,4.5989904229194224e-17,5.908446418029771e-09,1.7600810862232956e-08,0.006783152801875405,0.01315664693529306,3.6153031593708743e-31,9.99999999998271e-31,2.3311788542163708e-20,6.954733708999025e-20,3.197078923573045e-19,9.761148001705134e-19,3.127436582399708e-13,9.320725537373247e-13
0.323,1778.6330628130167,4.3178353038619814,0.1938091041759745,1.6777763333188809,0.44296880382761467,0.06183041300621106,0.00021546837691238733,1.5037739248400247e-05,4.7727250502382975e-09,5.286859049935742e-09,1.1814694340462013e-09,2.6174825927999978e-09,1.361205567069482e-05,1.6028390181156973e-05,0.2556370554388883,0.31885743678405964,9.642389731269112e-12,2.2035152171943603e-11,1.3776267778358117e-10,3.244350457176072e-10,2.8752078646274686e-11,2.79236716361367e-11,1.4743008095536252e-12,1.4318231459136582e-12,4.411215330431356e-08,4.59198190654655e-08,4.6419554323950925e-06,5.156143879580483e-06,0.26257495027545047,0.5092193267767218,0.031798938448792335,0.09689304403201933,9.148614399829006e-07,1.838066742680297e-06,2.4043165491581303e-06,4.998360820329798e-06,5.2975434665840504e-12,1.1382843431218834e-11,8.441313541208626e-15,1.4628822120103206e-14,7.827160325462202e-10,1.4110757552342725e-09,8.870806558925711e-11,1.7230440452431337e-10,5.6040544676112945e-14,1.1276292268956736e-13,8.006018946008769e-13,1.6668192953503442e-12,2.0806238129712116e-13,2.0177956016635088e-13,4.765444836689632e-12,4.954128428536904e-12,3.2467675582742476e-10,3.601915400647835e-10,1.6180225608876593e-17,4.596807537517024e-17,5.9090098082811715e-09,1.7602488429355364e-08,0.006783153082710867,0.013156646934804292,3.615303309185631e-31,9.999999999982723e-31,2.332291585871885e-20,6.958053094029847e-20,3.199571881442002e-19,9.768758960677047e-19,3.127475381777584e-13,9.320840785238449e-13
0.324,1778.5820514147604,4.317942835374475,0.19380427766786595,1.6829361781480738,0.44296977105953383,0.06183054545264273,0.00021539731240017025,1.503277896692627e-05,4.769174000718342e-09,5.282925250545651e-09,1.180590491595121e-09,2.615535234261758e-09,1.3606272580469328e-05,1.602157984596282e-05,0.2556361525823652,0.31885629743634986,9.635107213508565e-12,2.201850897586325e-11,1.3768878789487841e-10,3.24261019482757e-10,2.8741959550612027e-11,2.7913842936148987e-11,1.4737030292002973e-12,1.4312425295563442e-12,4.411255125883671e-08,4.592023142526096e-08,4.643501707614826e-06,5.157861221700422e-06,0.2625740390221489,0.509217538459774,0.031799860549382324,0.09689584970684934,9.146580076189282e-07,1.8376579464434382e-06,2.404321397975511e-06,4.998370693511192e-06,5.296599304012868e-12,1.1380814235500812e-11,8.437632049711339e-15,1.4622441478306853e-14,7.827630945970607e-10,1.4111605399528166e-09,8.873779959833653e-11,1.7236215200467674e-10,5.605447502921317e-14,1.1279094821053036e-13,8.010454705924746e-13,1.6677427327169078e-12,2.0793662769142995e-13,2.0165759556439686e-13,4.763424792238235e-12,4.952028197044448e-12,3.246197421988599e-10,3.601282750774996e-10,1.6172546044852855e-17,4.594625580442083e-17,5.9095726380112e-09,1.7604164326757385e-08,0.006783153363481549,0.013156646934316103,3.615303458965707e-31,9.999999999982744e-31,2.333404953775276e-20,6.961374377005374e-20,3.2020669794119172e-19,9.776376453151623e-19,3.127514193552011e-13,9.320956070129064e-13
0.325,1778.5310397145954,4.3180503728280675,0.1937994511335006,1.6880961514821116,0.4429707383597718,0.06183067790919327,0.00021532626743366945,1.5027820050121296e-05,4.765625396138496e-09,5.2789941598492655e-09,1.1797121539572483e-09,2.6135892158413057e-09,1.3600491623280424e-05,1.6014772023167637e-05,0.25563524963873296,0.3188551579831449,9.627829790219254e-12,2.2001877423449795e-11,1.3761493352730032e-10,3.240870769186962e-10,2.873184348654285e-11,2.7904017181490377e-11,1.473105459646739e-12,1.4306621179870522e-12,4.411294930145388e-08,4.592064387716723e-08,4.645048594134705e-06,5.159579242741294e-06,0.26257312768255003,0.5092157499805059,0.031800782732796316,0.09689865563474649,9.144546091585678e-07,1.8372492183745275e-06,2.4043262477280223e-06,4.9983805686838225e-06,5.295655259407471e-12,1.1378785293533522e-11,8.433952080518877e-15,1.4616063475338246e-14,7.828101734851144e-10,1.4112453550319122e-09,8.876754647868266e-11,1.724199244827466e-10,5.606841024797123e-14,1.1281898352076894e-13,8.014893230855964e-13,1.6686667456874157e-12,2.0781092039558339e-13,2.0153567588591528e-13,4.761404970659098e-12,4.949928197470225e-12,3.2456269992590684e-10,3.60064978321262e-10,1.6164869726619713e-17,4.592444545722164e-17,5.910134907813408e-09,1.7605838556207593e-08,0.006783153644187357,0.01315664693382843,3.6153036087110516e-31,9.999999999982732e-31,2.3345189507266676e-20,6.964697536445748e-20,3.204564208840839e-19,9.784000452743225e-19,3.127553013781965e-13,9.321071380299715e-13
0.326,1778.4800277125473,4.318157916223224,0.19379462457287946,1.6932562533280942,0.4429717057283384,0.061830810375863604,0.00021525524200872756,1.5022862497694755e-05,4.7620792349585936e-09,5.275065776140021e-09,1.1788344207520604e-09,2.6116445366953703e-09,1.3594712798473467e-05,1.600796671199994e-05,0.2556343466079853,0.3188540184244345,9.620557458136672e-12,2.1985257507240986e-11,1.3754111466589912e-10,3.2391321799020453e-10,2.8721730462197167e-11,2.7894194380055795e-11,1.472508101282766e-12,1.4300819115843145e-12,4.411334744598527e-08,4.592105643557054e-08,4.646596093684853e-06,5.161297944624795e-06,0.26257221625664495,0.5092139613388961,0.03180170499904417,0.09690146181574019,9.142512445985053e-07,1.836840558466872e-06,2.4043310984157775e-06,4.998390445847889e-06,5.2947113327670306e-12,1.1376756605315017e-11,8.430273634954113e-15,1.4609688113489303e-14,7.828572693924182e-10,1.4113302007997228e-09,8.879730626254025e-11,1.7247772202115168e-10,5.608235035517379e-14,1.128470286661324e-13,8.019334526673366e-13,1.6695913354841171e-12,2.0768525944371308e-13,2.0141380116399645e-13,4.759385372999269e-12,4.9478284309026104e-12,3.245056290687161e-10,3.6000164986280047e-10,1.6157196657907525e-17,4.59026443441685e-17,5.9106966182808305e-09,1.760751111947272e-08,0.0067831539248283616,0.013156646933341318,3.6153037584217057e-31,9.999999999982723e-31,2.335633578574809e-20,6.968022577866255e-20,3.2070635737958145e-19,9.791630971868488e-19,3.1275918434474157e-13,9.321186718670947e-13
0.327,1778.4290154086602,4.318265465560366,0.19378979798600549,1.698416483693122,0.442972673165244,0.061830942852655016,0.00021518423612120705,1.5017906309357527e-05,4.75853551564064e-09,5.27114009771378e-09,1.1779572915995496e-09,2.6097011959818355e-09,1.3588936105395982e-05,1.6001163911690886e-05,0.25563344349011435,0.31885287876020807,9.613290214001054e-12,2.1968649219785496e-11,1.3746733129576772e-10,3.237394426621592e-10,2.8711620480620352e-11,2.7884374534802144e-11,1.471910954238854e-12,1.4295019104748014e-12,4.4113745698339525e-08,4.592146910662153e-08,4.648144207162678e-06,5.16301732834769e-06,0.2625713047444247,0.509212172534926,0.03180262734813553,0.09690426824985963,9.1404791393545e-07,1.836431966713835e-06,2.404335950038871e-06,4.998400325003573e-06,5.293767524087482e-12,1.1374728170836437e-11,8.426596715211031e-15,1.460331539656166e-14,7.82904382582167e-10,1.4114150777307291e-09,8.882707898490861e-11,1.7253554468787186e-10,5.6096295370145786e-14,1.1287508368550498e-13,8.023778597592751e-13,1.670516502984673e-12,2.0755964486986247e-13,2.0129197143164618e-13,4.75736600030422e-12,4.94572889842837e-12,3.244485296873729e-10,3.5993828976877364e-10,1.6149526839622698e-17,4.588085246783462e-17,5.91125777000583e-09,1.7609182018317568e-08,0.00678315420540462,0.013156646932854836,3.615303908097676e-31,9.999999999982712e-31,2.3367488387793632e-20,6.971349505621432e-20,3.209565077681599e-19,9.799268020921998e-19,3.1276306829687757e-13,9.32130208649569e-13
0.328,1778.3780028029469,4.318373020839952,0.19378497137287992,1.7035768425842963,0.4429736406705016,0.06183107533956928,0.00021511324976693368,1.5012951484817974e-05,4.754994236645222e-09,5.267217122864846e-09,1.177080766119341e-09,2.6077591928577775e-09,1.3583161543391792e-05,1.5994363621467297e-05,0.2556325402851137,0.3188517389904573,9.60602805454927e-12,2.1952052553624372e-11,1.373935834019484e-10,3.235657508993186e-10,2.8701513537811272e-11,2.7874557641842906e-11,1.4713140182860714e-12,1.428922114436134e-12,4.411414405345404e-08,4.592188188505009e-08,4.6496929343114605e-06,5.164737393624782e-06,0.2625703931458791,0.5092103835685754,0.03180354978007951,0.09690707493713255,9.138446171660424e-07,1.8360234431086463e-06,2.404340802597391e-06,4.998410206151057e-06,5.292823833360419e-12,1.1372699990079624e-11,8.422921318820583e-15,1.4596945320275925e-14,7.82951512884825e-10,1.4114999855192913e-09,8.885686463247743e-11,1.7259339245705192e-10,5.611024528232546e-14,1.1290314855763424e-13,8.028225443699589e-13,1.6714422482068323e-12,2.0743407670788024e-13,2.0117018672168186e-13,4.7553468536161846e-12,4.943629601130908e-12,3.24391401841856e-10,3.59874898105723e-10,1.6141860268757995e-17,4.585906981967466e-17,5.911818363580222e-09,1.7610851254505363e-08,0.006783154485916113,0.013156646932368945,3.6153040577389683e-31,9.99999999998271e-31,2.3378647309544106e-20,6.974678318559799e-20,3.212068721387078e-19,9.806911602617054e-19,3.127669531986776e-13,9.321417482703208e-13
0.329,1778.326989895449,4.318480582062423,0.19378014473350497,1.7087373300087187,0.4429746082441197,0.061831207836607026,0.00021504228294177247,1.5007998023787056e-05,4.7514553964360545e-09,5.2632968498909446e-09,1.1762048439318421e-09,2.6058185264819833e-09,1.3577389111808679e-05,1.5987565840560525e-05,0.25563163699297553,0.3188505991151696,9.598770976524751e-12,2.1935467501313458e-11,1.3731987096954391e-10,3.233921426665812e-10,2.869140964211945e-11,2.7864743709286133e-11,1.4707172938253446e-12,1.428342523857632e-12,4.411454252551803e-08,4.592229478562649e-08,4.651242276902622e-06,5.16645814242363e-06,0.2625694814610002,0.5092085944398242,0.031804472294886255,0.096909881877589,9.136413542870064e-07,1.835614987644686e-06,2.4043456560915673e-06,4.998420089290769e-06,5.291880260585082e-12,1.1370672063042755e-11,8.419247449903573e-15,1.459057789177282e-14,7.829986607431165e-10,1.4115849249635351e-09,8.888666326271517e-11,1.7265126544031418e-10,5.6124200126859454e-14,1.1293122335323957e-13,8.032675071847622e-13,1.672368572577454e-12,2.0730855499155582e-13,2.0104844706686157e-13,4.753327933976134e-12,4.94153054009228e-12,3.2433424559208047e-10,3.598114749401161e-10,1.6134196949163463e-17,4.583729641062436e-17,5.912378399595189e-09,1.7612518829797275e-08,0.006783154766362876,0.01315664693188359,3.6153042073456093e-31,9.999999999982695e-31,2.3389812576049493e-20,6.97800902415445e-20,3.214574509799941e-19,9.814561731875805e-19,3.127708391509369e-13,9.321532910297425e-13
0.33,1778.275976686176,4.318588149228237,0.19377531806788195,1.7138979459734913,0.4429755758861142,0.06183134034377076,0.00021497133564154418,1.5003045925972864e-05,4.747918993475015e-09,5.259379277087839e-09,1.175329524657031e-09,2.603879196012327e-09,1.357161880998999e-05,1.598077056819692e-05,0.2556307336136909,0.31884945913433527,9.591518976667803e-12,2.1918894055401764e-11,1.3724619398359905e-10,3.2321861792871307e-10,2.8681308781295357e-11,2.7854932725234712e-11,1.4701207802071648e-12,1.4277631381084654e-12,4.411494109660577e-08,4.592270778969063e-08,4.65279223332344e-06,5.1681795729528646e-06,0.26256856968977765,0.5092068051486549,0.03180539489256521,0.09691268907125831,9.134381252949459e-07,1.8352066003151198e-06,2.404350510521323e-06,4.998429974422578e-06,5.290936805747842e-12,1.1368644389696505e-11,8.415575102398691e-15,1.4584213100547632e-14,7.830458256534966e-10,1.4116698951556785e-09,8.891647482219193e-11,1.7270916353387708e-10,5.61381598660914e-14,1.1295930799655026e-13,8.037127477852666e-13,1.6732954752253721e-12,2.0718307975446838e-13,2.0092675249974244e-13,4.751309242421744e-12,4.93943171639118e-12,3.2427706099785085e-10,3.597480203383031e-10,1.612653687325453e-17,4.5815532219134427e-17,5.912937878641312e-09,1.7614184745952946e-08,0.006783155046744885,0.013156646931398787,3.615304356917595e-31,9.999999999982707e-31,2.3400984165926797e-20,6.981341616025978e-20,3.2170824413594633e-19,9.822218403932583e-19,3.1277472602641506e-13,9.321648365486226e-13
0.331,1778.2249631751679,4.318695722337846,0.19377049137601238,1.7190586904857168,0.44297654359649014,0.0618314728610604,0.00021490040786210893,1.4998095191085965e-05,4.7443850262275195e-09,5.25546440275512e-09,1.1744548079157128e-09,2.6019412006084664e-09,1.3565850637283898e-05,1.5973977803608235e-05,0.2556298301472558,0.31884831904794525,9.58427205172573e-12,2.1902332208453908e-11,1.3717255242922413e-10,3.230451766506291e-10,2.86712109732226e-11,2.7845124707055973e-11,1.4695244783185163e-12,1.4271839580500012e-12,4.411533979579216e-08,4.5923120927508276e-08,4.6543428069172165e-06,5.169901688926016e-06,0.26256765783220265,0.5092050156950437,0.031806317573126075,0.09691549651816882,9.132349301865735e-07,1.8347982811132993e-06,2.404355365886968e-06,4.99843986154706e-06,5.28999346885372e-12,1.136661697005143e-11,8.41190428459996e-15,1.4577850960973232e-14,7.830930084474834e-10,1.4117548975947572e-09,8.894629941509692e-11,1.7276708694011145e-10,5.6152124566660695e-14,1.1298740262165392e-13,8.041582673533492e-13,1.674222958611137e-12,2.070576510301607e-13,2.0080510305284253e-13,4.7492907799898046e-12,4.937333131105296e-12,3.242198481189348e-10,3.5968453436658674e-10,1.6118880050170822e-17,4.579377727116819e-17,5.913496801308575e-09,1.761584900472992e-08,0.00678315532706223,0.013156646930914543,3.615304506454956e-31,9.999999999982702e-31,2.3412162124608083e-20,6.984676107728142e-20,3.2195925238113033e-19,9.829881642435287e-19,3.1277861403158823e-13,9.32176385442312e-13
0.332,1778.1739493624395,4.318803301391696,0.1937656646578982,1.7242195635524984,0.4429775113752643,0.06183160538847863,0.00021482949959930015,1.4993145818835338e-05,4.7408534931577825e-09,5.251552225191144e-09,1.1735806933284072e-09,2.600004539429476e-09,1.3560084593034621e-05,1.5967187546021856e-05,0.2556289265936585,0.31884717885598635,9.577030198442917e-12,2.1885781953028238e-11,1.370989462914809e-10,3.2287181879713575e-10,2.8661116201482982e-11,2.7835319638804264e-11,1.4689283872973823e-12,1.4266049828450252e-12,4.4115738598639945e-08,4.5923534173641005e-08,4.6558939953836925e-06,5.171624487788022e-06,0.2625667458882669,0.5092032260789772,0.0318072403365784,0.09691830421835018,9.130317689585334e-07,1.8343900300324714e-06,2.4043602221884933e-06,4.998449750664225e-06,5.289050249886659e-12,1.1364589804072995e-11,8.408234988747926e-15,1.4571491459602027e-14,7.831402084632261e-10,1.4118399310875966e-09,8.897613696869373e-11,1.7282503551773542e-10,5.61660941776755e-14,1.130155071261479e-13,8.046040652576929e-13,1.6751510214203367e-12,2.0693226885198664e-13,2.0068349875850064e-13,4.747272547713981e-12,4.935234785309155e-12,3.2416260701497963e-10,3.596210170911428e-10,1.6111226470015885e-17,4.5772031538608244e-17,5.914055168186329e-09,1.7617511607884165e-08,0.006783155607314894,0.013156646930430891,3.6153046559576797e-31,9.999999999982695e-31,2.3423346422082616e-20,6.988012490307578e-20,3.2221047543843047e-19,9.83755143892263e-19,3.127825029929845e-13,9.321879371938155e-13
0.333,1778.1229352480432,4.318910886390218,0.19376083791354204,1.72938056518094,0.4429784792224416,0.06183173792602538,0.0002147586108489938,1.4988197808932673e-05,4.737324392733637e-09,5.247642742698181e-09,1.172707180516596e-09,2.5980692116365168e-09,1.3554320676592173e-05,1.5960399794671716e-05,0.25562802295289705,0.31884603855845256,9.56979341357254e-12,2.186924328170283e-11,1.3702537555551254e-10,3.2269854433322554e-10,2.8651024486777743e-11,2.7825517540583403e-11,1.468332508174316e-12,1.4260262134943391e-12,4.4116137538649205e-08,4.592394756296114e-08,4.657445802535778e-06,5.173347973774049e-06,0.26256583385795906,0.5092014363004272,0.031808163182932274,0.09692111217183205,9.128286416075675e-07,1.8339818470660485e-06,2.4043650794260384e-06,4.998459641774303e-06,5.288107148853592e-12,1.136256289177588e-11,8.404567224477696e-15,1.4565134613131003e-14,7.831874266581996e-10,1.4119249973603086e-09,8.900598760213231e-11,1.7288300949817924e-10,5.618006877565172e-14,1.1304362166399319e-13,8.050501428327195e-13,1.6760796664311155e-12,2.0680693325326476e-13,2.005619396490176e-13,4.745254546627345e-12,4.9331366800765825e-12,3.241053377456116e-10,3.595574685781175e-10,1.610357614349094e-17,4.5750295051854514e-17,5.914612979863337e-09,1.7619172557169613e-08,0.006783155887502964,0.01315664692994785,3.615304805425813e-31,9.9999999999827e-31,2.343453711014053e-20,6.991350779214893e-20,3.22461914171782e-19,9.845227819771096e-19,3.1278639314851e-13,9.321994925121552e-13
