z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.225,1415.122592462465,4.906793407540346,0.17871073833297277,1.2536349262454616,0.499095712726238,0.07450235738329361,1.3119560189773688e-05,9.792091346878502e-07,5.517218035008815e-12,6.5359486781441174e-12,9.890930023222973e-13,2.3434495646426585e-12,2.612256447420448e-07,3.289570279336432e-07,0.19849217709881392,0.2647727641738382,7.699660518614545e-15,1.8817421824106935e-14,7.736146039241003e-13,1.9483995235171832e-12,1.5608777373144838e-12,1.6211728841939462e-12,1.8390646846580803e-06,2.047368819845713e-06,0.0034501035480618263,0.004098390734451538,0.2617040981003721,0.5427743051267886,0.03091075658330892,0.10072720501264518,1.4433854395810045e-07,3.101311889367273e-07,2.8280381357433203e-06,6.287505668440505e-06,1.7137036362932778e-10,3.937940245234469e-10,1.778421076345483e-12,4.086655230925562e-12,4.653871487613045e-08,1.1041540005579849e-07,3.9359590374853325e-10,7.882232871192243e-10,2.5303726188050798e-06,5.25623676787328e-06,7.670278145633282e-10,1.6505635840776364e-09,1.5576350494967756e-07,3.468125357027823e-07,8.324356980060091e-11,9.25489893258489e-11,7.976284420982642e-09,1.7721659362340914e-08,9.347095899904027e-12,2.146496223998275e-11,0.00017987442909863751,0.00035995387128313097,6.126379900699221e-10,1.2716999111648646e-09,0.0061463425704580766,0.012749335047581894,3.380551594432786e-31,9.999999999931192e-31,1.7477215664292212e-11,5.706593504609745e-11
0.226,1415.0012732476844,4.907008698828459,0.17870289753475602,1.259230806411901,0.4991247988660014,0.07450878448168197,1.3104819010020224e-05,9.781362672296147e-07,5.502094624627558e-12,6.518215219899192e-12,9.862452002834966e-13,2.3367676907139956e-12,2.608062841905383e-07,3.284381262799274e-07,0.19847154444037132,0.26475265147009575,7.677397547295719e-15,1.8763537842369395e-14,7.719882080987283e-13,1.9443577547610597e-12,1.5503992242109855e-12,1.610334664964662e-12,1.8294191638224277e-06,2.0366877868058484e-06,0.003436054985827357,0.004081816633152712,0.2617097186088261,0.5428011534122982,0.03091095796935553,0.10073068040333463,1.442350160014494e-07,3.099174185451205e-07,2.8282351871611808e-06,6.288119753192179e-06,1.711389335641502e-10,3.932732251063104e-10,1.7750168824840806e-12,4.078946850109931e-12,4.645345472663209e-08,1.102162007549918e-07,3.8941167104442735e-10,7.798656823397142e-10,2.506758273296013e-06,5.207329417014974e-06,7.596474469257089e-10,1.6347275563544352e-09,1.5443116483027996e-07,3.4385566034505765e-07,8.33513862120292e-11,9.267145163449228e-11,7.985720786249072e-09,1.7743121596215468e-08,9.357791123159663e-12,2.1490124527008622e-11,0.0001798693749920693,0.00035995383132082396,6.122871249359414e-10,1.2710071649730333e-09,0.0061461705583130515,0.012749335058495305,3.3804569830911687e-31,9.999999999931173e-31,1.7250343364977202e-11,5.632673671949028e-11
0.227,1414.8805216566607,4.907223329027742,0.17869508149787758,1.2648269313394462,0.49915369042641883,0.07451516834408095,1.3090160404700344e-05,9.770693124335987e-07,5.4870828591629144e-12,6.500611766881561e-12,9.834190985048322e-13,2.330136404935511e-12,2.603895652922319e-07,3.2792245833128566e-07,0.19845104754757445,0.26473266706472653,7.655303998761478e-15,1.8710061271802907e-14,7.703730062493916e-13,1.9403435752722905e-12,1.540028122970527e-12,1.5996070940570135e-12,1.8198556527863327e-06,2.0260970641580567e-06,0.003422104200575325,0.004065356966503235,0.26171529162212154,0.5428277987083724,0.030911166175661357,0.10073415854725394,1.4413201088571204e-07,3.0970469917885686e-07,2.8284311375204514e-06,6.288730196412338e-06,1.7090944428011062e-10,3.927567798484389e-10,1.7716425839267476e-12,4.07130594354412e-12,4.6368992350114584e-08,1.100188616852427e-07,3.852856004622281e-10,7.716239422609162e-10,2.4834375442931217e-06,5.159028272595813e-06,7.523612344192238e-10,1.6190929493951744e-09,1.531141711816273e-07,3.409327242378957e-07,8.345878387283605e-11,9.27934370942902e-11,7.995121854344253e-09,1.776450313570936e-08,9.368445437629118e-12,2.151519007244338e-11,0.00017986435601050424,0.00035995379137277735,6.11938055855328e-10,1.2703178604012568e-09,0.006145999746128185,0.012749335069437763,3.380363031732443e-31,9.999999999931181e-31,1.7027090159143354e-11,5.5599303746390715e-11
0.228,1414.7603319734112,4.9074373046365105,0.1786872899793163,1.2704233002816119,0.49918238938993603,0.07452150940733909,1.3075583478038733e-05,9.760082064953914e-07,5.472181352692074e-12,6.4831367111742685e-12,9.806144230419653e-13,2.3235550709234983e-12,2.599754579350014e-07,3.27409987387836e-07,0.19843068503553846,0.26471280965922434,7.633377735796472e-15,1.8656986991176628e-14,7.687688649575081e-13,1.9363566575028704e-12,1.5297629120163288e-12,1.5889886096559223e-12,1.810373154401112e-06,2.0155955594608066e-06,0.003408250198828549,0.004049010581486682,0.261720817624226,0.542854243066164,0.030911381133540947,0.10073763941914392,1.4402952314985079e-07,3.094930199310509e-07,2.8286259961423983e-06,6.2893370306760805e-06,1.706818704876852e-10,3.922446320777034e-10,1.768297781593528e-12,4.063731612286359e-12,4.628531783098324e-08,1.0982335980851232e-07,3.8121668000043194e-10,7.634960560660215e-10,2.4604058056368146e-06,5.111323813093555e-06,7.45167659297508e-10,1.6036565260388606e-09,1.5181229860192817e-07,3.380432306894315e-07,8.356576338821242e-11,9.291494645175694e-11,8.004487650308883e-09,1.778580405258984e-08,9.379058868831145e-12,2.154015895499362e-11,0.00017985937179620422,0.0003599537514390972,6.115907641319904e-10,1.2696319618536718e-09,0.006145830121678055,0.012749335080409159,3.380269733632518e-31,9.999999999931187e-31,1.68073870356821e-11,5.4883412291861464e-11
0.229,1414.640698559937,4.907650632080775,0.17867952273878687,1.2760199124992408,0.49921089769802934,0.07452780810008378,1.306108734729754e-05,9.74952886531974e-07,5.457388742732715e-12,6.465788471970004e-12,9.778309044813055e-13,2.317023062779048e-12,2.5956393248649004e-07,3.2690067733217807e-07,0.19841045555128922,0.26469307798920083,7.611616655925129e-15,1.8604309962150332e-14,7.671756530340782e-13,1.9323966793626037e-12,1.519602098134651e-12,1.5784776789760597e-12,1.800970688289089e-06,2.005182198576194e-06,0.0033944920021779347,0.004032776342476484,0.2617262971025876,0.5428804885283025,0.030911602764503453,0.10074112295876521,1.4392754741412281e-07,3.0928237005605473e-07,2.8288197722872836e-06,6.289940288245321e-06,1.7045618734343252e-10,3.91736726119948e-10,1.7649820835659345e-12,4.056222973493152e-12,4.6202421424777e-08,1.0962967248326922e-07,3.7720391915944164e-10,7.554800555603703e-10,2.437658521510915e-06,5.064206702391394e-06,7.38065234081243e-10,1.5884151135031137e-09,1.505253258629506e-07,3.351866921743259e-07,8.367232540282828e-11,9.303598049609431e-11,8.013818203997e-09,1.780702442905243e-08,9.389631447864648e-12,2.1565031265849623e-11,0.00017985442199686203,0.0003599537115198748,6.112452313272987e-10,1.268949434217173e-09,0.006145661672923094,0.012749335091409453,3.3801770821695047e-31,9.999999999931157e-31,1.6591166541707916e-11,5.4178843563815345e-11
0.23,1414.5216158616008,4.907863317674281,0.1786717795401928,1.281616767260376,0.4992392172822972,0.07453406484772691,1.3046671143736118e-05,9.739032906586894e-07,5.442703689627687e-12,6.448565494885814e-12,9.750682781972999e-13,2.310539765713739e-12,2.5915495977050636e-07,3.263944926015675e-07,0.19839035774414976,0.2646734707861967,7.590018694915727e-15,1.8552025237967786e-14,7.655932413444107e-13,1.9284633237896227e-12,1.509544214973727e-12,1.5680727967209957e-12,1.7916472893936444e-06,1.994855924073297e-06,0.0033808286448124727,0.00401665312833047,0.26173173052315163,0.5429065370797357,0.030911831006264483,0.10074460915616522,1.438260783750696e-07,3.09072738960311e-07,2.8290124750409616e-06,6.290540000847387e-06,1.702323704217674e-10,3.9123300723645463e-10,1.7616951046618276e-12,4.04877915946858e-12,4.61202935388866e-08,1.094377774194393e-07,3.732463476620817e-10,7.475740126255721e-10,2.4151912394573303e-06,5.017667775352733e-06,7.310524994855478e-10,1.5733655989524473e-09,1.4925303556031445e-07,3.3236262955995183e-07,8.377847052256214e-11,9.31565399725959e-11,8.023113541204748e-09,1.7828164338092584e-08,9.400163201328652e-12,2.1589807085636446e-11,0.00017984950626472946,0.00035995367161521715,6.109014392893509e-10,1.2682702429287335e-09,0.006145494387979243,0.012749335102438612,3.3800850708070714e-31,9.999999999931132e-31,1.637836269774097e-11,5.348538353774742e-11
0.231,1414.4030783952803,4.90807536766075,0.1786640601500866,1.2872138638401802,0.4992673500408996,0.07454028006882414,1.303233401086648e-05,9.728593578579399e-07,5.428124875653919e-12,6.431466250908103e-12,9.723262838993646e-13,2.304104574976752e-12,2.5874851105501136e-07,3.2589139817252743e-07,0.19837039028882872,0.26465398680806346,7.568581821683862e-15,1.8500127951005495e-14,7.640215028200868e-13,1.9245562787797258e-12,1.499587822664612e-12,1.557772484696848e-12,1.7824020080944022e-06,1.9846156953605365e-06,0.003367259174317333,0.004000639833340958,0.26173711835193364,0.5429323906915842,0.030912065790836826,0.10074809798011541,1.437251108042093e-07,3.088641161991309e-07,2.8292041134243753e-06,6.291136199908041e-06,1.700103957125804e-10,3.9073342161821875e-10,1.7584364663756783e-12,4.041399317526419e-12,4.603892473831862e-08,1.0924765269205703e-07,3.693430163324105e-10,7.397760409908499e-10,2.3929995975797186e-06,4.971698052837602e-06,7.241280260296074e-10,1.5585049329798855e-09,1.4799521437994563e-07,3.29570572702285e-07,8.38841993513071e-11,9.327662562339159e-11,8.032373688219422e-09,1.7849223853579895e-08,9.410654156440014e-12,2.161448649612676e-11,0.00017984462425689815,0.0003599536317252278,6.105593701100198e-10,1.2675943538844738e-09,0.006145328255127805,0.012749335113496447,3.3799936930998572e-31,9.999999999931092e-31,1.6168911021108827e-11,5.2802823034439544e-11
0.232,1414.2850807533082,4.908286788208943,0.17865636433784715,1.2928112015208517,0.4992952978370064,0.07454645417473922,1.3018075104690689e-05,9.71821027996081e-07,5.413651005108036e-12,6.4144892364964805e-12,9.696046655434744e-13,2.2977168956465705e-12,2.583445580593191e-07,3.2539135956974664e-07,0.19835055188654419,0.26463462484011735,7.547304038296174e-15,1.8448613312791386e-14,7.624603124745319e-13,1.920675237425326e-12,1.4897315077891117e-12,1.5475752917867636e-12,1.7732339104645196e-06,1.974460488976796e-06,0.003353782652373871,0.003984735368069538,0.2617424610548824,0.5429580513201114,0.030912307044389024,0.10075158937751134,1.4362463954936673e-07,3.086564914792242e-07,2.829394696381967e-06,6.291728916516999e-06,1.6979023962149875e-10,3.9023791638639866e-10,1.755205796875704e-12,4.034082609983993e-12,4.595830574697883e-08,1.0905927674431467e-07,3.6549299534787365e-10,7.320842927435022e-10,2.3710793144295696e-06,4.92628872074222e-06,7.172904114810236e-10,1.5438301241243746e-09,1.4675165277645644e-07,3.2681005973233426e-07,8.398951252574755e-11,9.339623822596617e-11,8.041598675307563e-09,1.7870203057980923e-08,9.421104345023718e-12,2.1639069589371752e-11,0.00017983977563554133,0.00035995359185000465,6.102190061283803e-10,1.2669217334453496e-09,0.0061451632628239305,0.012749335124583028,3.3799029426980716e-31,9.999999999931083e-31,1.5962748444973063e-11,5.213095745680521e-11
0.233,1414.1676176058127,4.908497585371111,0.17864869187719076,1.29840877959149,0.49932306253635333,0.07455258757577378,1.3003893594493254e-05,9.707882418899077e-07,5.399280803281679e-12,6.397632972425683e-12,9.669031716921886e-13,2.2913761435045708e-12,2.5794307291638575e-07,3.24894342821138e-07,0.1983308412296027,0.2646153836497572,7.526183383649008e-15,1.8397476623161066e-14,7.609095471663397e-13,1.9168198973350557e-12,1.4799738813575678e-12,1.5374797918707437e-12,1.7641420762214849e-06,1.9643892963307464e-06,0.0033403981512076276,0.0039689386551632535,0.26174775906907854,0.5429835208507934,0.030912554717516152,0.10075508337274304,1.4352465952711995e-07,3.084498546447284e-07,2.8295842326609122e-06,6.2923181812034765e-06,1.695718789329824e-10,3.897464395106144e-10,1.752002730447886e-12,4.026828212918527e-12,4.5878427423070686e-08,1.0887262833009874e-07,3.61695373800662e-10,7.244969574671344e-10,2.3494261873848445e-06,4.8814311267205455e-06,7.105382800213752e-10,1.5293382371045792e-09,1.455221447687748e-07,3.2408063660626055e-07,8.409441059575211e-11,9.351537846078973e-11,8.050788523528247e-09,1.7891102013177315e-08,9.431513788511956e-12,2.166355643339364e-11,0.00017983496006665527,0.0003599535519896599,6.098803299596413e-10,1.2662523485064327e-09,0.006144999399653101,0.012749335135698297,3.3798128133236204e-31,9.999999999931085e-31,1.5759813264553745e-11,5.1469586615928634e-11
0.234,1414.0506836844265,4.908707765172967,0.17864104254289406,1.3040065973480668,0.4993506459430778,0.07455868067093582,1.29897886599153e-05,9.697609410802387e-07,5.38501301616526e-12,6.380896003389089e-12,9.642215545321991e-13,2.2850817426909287e-12,2.575440281913689e-07,3.2440031447863385e-07,0.19831125706294447,0.26459626206628273,7.505217923514168e-15,1.8346713245797838e-14,7.593690858205294e-13,1.9129899611765727e-12,1.4703135800066993e-12,1.5274845850657477e-12,1.7551256007244864e-06,1.9544011259144996e-06,0.003327104757960515,0.003953248634522533,0.26175301285610797,0.5430088012042982,0.03091280873005137,0.10075857988694484,1.4342516572782684e-07,3.082441956854085e-07,2.8297727310552522e-06,6.292904024424094e-06,1.6935529083787973e-10,3.8925893986923623e-10,1.7488269078770598e-12,4.0196353170134086e-12,4.579928078783732e-08,1.0868768658138629e-07,3.579492604896737e-10,7.170122638329603e-10,2.328036099240706e-06,4.837116793889054e-06,7.038702839840176e-10,1.515026396564132e-09,1.4430648832346086e-07,3.213818579590214e-07,8.419889419201318e-11,9.363404709689226e-11,8.059943263711551e-09,1.7911920802479973e-08,9.441882519460945e-12,2.1687947121413282e-11,0.0001798301772216076,0.00035995351214428714,6.095433244136219e-10,1.2655861663168998e-09,0.006144836654384586,0.012749335146842067,3.379723298799534e-31,9.999999999931099e-31,1.5560045177536734e-11,5.081851486382122e-11
0.23500000000000001,1413.9342738022028,4.908917333535457,0.17863341611363984,1.3096046540933055,0.4993780498461005,0.0745647338551684,1.2975759493930576e-05,9.687390680585429e-07,5.3708464111169066e-12,6.364276898828166e-12,9.615595707071373e-13,2.278833127691671e-12,2.5714739688701097e-07,3.2390924162656027e-07,0.19829179813899242,0.2645772589217557,7.484405758744429e-15,1.8296318628398685e-14,7.578388093240557e-13,1.9091851364234405e-12,1.460749265164891e-12,1.5175882968741639e-12,1.7461835939830366e-06,1.9444950022147695e-06,0.003313901572629655,0.003937664260876826,0.26175822286078604,0.5430338942530861,0.030913069013204238,0.10076207887574719,1.4332615321726815e-07,3.080395047415423e-07,2.8299602001998727e-06,6.293486476130404e-06,1.6914045292001403e-10,3.8877536722051404e-10,1.745677976246889e-12,4.012503127120583e-12,4.572085700817011e-08,1.0850443096756616e-07,3.542537827143111e-10,7.096284771979782e-10,2.306905011169731e-06,4.793337406274659e-06,6.972851018999874e-10,1.5008917828903918e-09,1.4310448502930344e-07,3.187132863839082e-07,8.4302963962909e-11,9.375224492201859e-11,8.069062928311488e-09,1.793265951259493e-08,9.452210572546507e-12,2.171224175125365e-11,0.00017982542677640533,0.00035995347231397806,6.092079725764855e-10,1.2649231546552124e-09,0.0061446750159462596,0.01274933515801425,3.3796343930360385e-31,9.999999999931085e-31,1.5363385208831428e-11,5.0177550849135417e-11
0.23600000000000002,1413.8183828451088,4.909126296277756,0.17862581237190567,1.315202949136566,0.4994052760293131,0.07457074752119641,1.2961805301786378e-05,9.677225661925958e-07,5.3567797752728084e-12,6.347774251086858e-12,9.58916981036986e-13,2.2726297426877242e-12,2.5675315240045756e-07,3.2342109182891524e-07,0.19827246320878888,0.2645583730403454,7.463745023767888e-15,1.8246288299106436e-14,7.563186003317129e-13,1.9054051348766513e-12,1.4512796213680293e-12,1.5077895764496449e-12,1.737315179179198e-06,1.934669964082412e-06,0.0033007877058622665,0.003922184501189446,0.2617633895064258,0.543058801813969,0.03091333551520988,0.10076558034813886,1.432276171268404e-07,3.0783577208428046e-07,2.8301466485656613e-06,6.294065565785587e-06,1.6892734312265507e-10,3.8829567212756213e-10,1.7425555884360198e-12,4.0054308611254095e-12,4.5643147381014e-08,1.0832284125904233e-07,3.5060808480641895e-10,7.023438966780194e-10,2.2860289545380802e-06,4.7500847918824474e-06,6.907814361471975e-10,1.4869316271783591e-09,1.419159397250484e-07,3.160744916075601e-07,8.440662049441032e-11,9.386997265394615e-11,8.078147543333547e-09,1.7953318215757967e-08,9.462497975137274e-12,2.1736440403776723e-11,0.00017982070841091096,0.00035995343249883887,6.088742577860968e-10,1.2642632817837894e-09,0.006144514473397551,0.012749335169214907,3.379546090015703e-31,9.999999999931076e-31,1.516977562735364e-11,4.954650724676828e-11
0.23700000000000002,1413.7030057599627,4.909334659169852,0.17861823110204877,1.3208014817937876,0.49943232623803857,0.07457672205424874,1.2947925299110261e-05,9.667113795820782e-07,5.342811914957967e-12,6.331386674700003e-12,9.562935499887143e-13,2.2664710402959185e-12,2.563612685222776e-07,3.2293583312720294e-07,0.19825325105446498,0.2645396032807113,7.44323388065023e-15,1.8196617851958952e-14,7.548083433433202e-13,1.9016496728542037e-12,1.4419033564127206e-12,1.4980870967592648e-12,1.7285194933441293e-06,1.9249250654850663e-06,0.003287762280749276,0.003906808336781882,0.2617685132239365,0.5430835257065167,0.030913608171479146,0.10076908426881082,1.431295526546256e-07,3.0763298811691643e-07,2.8303320845999765e-06,6.294641322654045e-06,1.6871593975620764e-10,3.87819805974957e-10,1.7394594032083676e-12,3.998417750144813e-12,4.556614334570317e-08,1.0814289755624791e-07,3.470113291688285e-10,6.951568572357984e-10,2.2654040389484143e-06,4.70735093943915e-06,6.843580148660296e-10,1.4731432153651573e-09,1.4074066083356866e-07,3.134650512356501e-07,8.450986438625192e-11,9.398723102483008e-11,8.08719713711508e-09,1.7973896989178995e-08,9.472744757254694e-12,2.1760543165678685e-11,0.00017981602180947698,0.0003599533926989702,6.085421635830705e-10,1.2636065163430795e-09,0.006144355015951287,0.01274933518044383,3.379458383805518e-31,9.999999999931057e-31,1.497915998276079e-11,4.89252008787834e-11
0.23800000000000002,1413.5881375623335,4.909542427918859,0.1786106720908027,1.3264002513874187,0.49945920218013334,0.07458265783207721,1.2934118712785248e-05,9.657054531224931e-07,5.3289416562725266e-12,6.3151128070855655e-12,9.536890458017492e-13,2.2603564818656874e-12,2.5597171945555933e-07,3.2245343406410377e-07,0.19823416048755413,0.264520948533258,7.422870520449429e-15,1.8147302950195443e-14,7.533079247620687e-13,1.897918471336479e-12,1.432619201634794e-12,1.4884795548784308e-12,1.7197956878467091e-06,1.9152593760539536e-06,0.00327482443378873,0.0038915347644786517,0.2617735944483597,0.5431080677448229,0.030913886907673823,0.10077259056798206,1.4303195507003557e-07,3.0743114338435783e-07,2.83051651669454e-06,6.295213775717759e-06,1.6850622150639698e-10,3.873477209871346e-10,1.7363890853249083e-12,3.991463038781657e-12,4.548983648736707e-08,1.079645802976529e-07,3.434626957158618e-10,6.880657285690274e-10,2.2450264494933033e-06,4.665127992726657e-06,6.780135912516736e-10,1.4595238867206682e-09,1.3957846029552353e-07,3.108845506071577e-07,8.461269629993182e-11,9.410402083438472e-11,8.096211744896118e-09,1.7994395925163156e-08,9.482950956937888e-12,2.1784550141768447e-11,0.000179811366661286,0.00035995335291445996,6.082116737325404e-10,1.2629528273945956e-09,0.006144196632985655,0.01274933519170105,3.379371268563382e-31,9.999999999931062e-31,1.4791483073245394e-11,4.83134526102409e-11
0.23900000000000002,1413.473773343028,4.909749608122282,0.17860313512897552,1.3319992572462904,0.49948590556200045,0.0745885552307527,1.2920384782116942e-05,9.647047325981872e-07,5.315167844529825e-12,6.298951307923805e-12,9.51103240864357e-13,2.2542855383875708e-12,2.5558447979122175e-07,3.219738636544281e-07,0.19821519031467674,0.2645024076758495,7.402653167456718e-15,1.8098339336756717e-14,7.518172327065723e-13,1.8942112555054235e-12,1.4234259103907641e-12,1.4789656704298274e-12,1.7111429268115815e-06,1.9056719793391987e-06,0.0032619733120609474,0.003876362793279923,0.26177863358983927,0.5431324296803332,0.0309141716699041,0.10077609924040404,1.4293481970843227e-07,3.0723022856337777e-07,2.830699953055337e-06,6.295782953422279e-06,1.682981674056027e-10,3.868793701650024e-10,1.7333443051173816e-12,3.984565984172339e-12,4.541421851630256e-08,1.0778787021154504e-07,3.3996138047126674e-10,6.810689123154176e-10,2.2248924385717955e-06,4.623408233651244e-06,6.717469412342752e-10,1.446071028878149e-09,1.3842915317847532e-07,3.0833258192805774e-07,8.47151168572182e-11,9.42203428375185e-11,8.105191397485884e-09,1.801481510602016e-08,9.493116607346033e-12,2.1808461425458636e-11,0.0001798067426593434,0.00035995331314540055,6.078827722593463e-10,1.262302184501362e-09,0.006144039314009321,0.012749335202986442,3.3792847385189684e-31,9.999999999931046e-31,1.4606690863222068e-11,4.7711087081690797e-11
0.24,1413.3599082536298,4.909956205300477,0.1785956200102674,1.3375984987055296,0.4995124380789729,0.07459441462337164,1.2906722756900066e-05,9.637091645402592e-07,5.301489342682541e-12,6.28290085731312e-12,9.485359112172113e-13,2.2482576893244783e-12,2.5519952447146153e-07,3.214970913399047e-07,0.19819633934775055,0.2644839795879511,7.382580074833618e-15,1.8049722823682054e-14,7.503361568959253e-13,1.8905277544604417e-12,1.4143222568691308e-12,1.4695441843589182e-12,1.7025603862581292e-06,1.8961619718603375e-06,0.0032492080722430075,0.003861291443204503,0.26178363104566804,0.543156613227876,0.03091446241309457,0.10077961030763778,1.4283814196344064e-07,3.070302344467574e-07,2.8308824017778345e-06,6.296348883855999e-06,1.6809175681065196e-10,3.864147072359351e-10,1.7303247381448076e-12,3.977725855209525e-12,4.5339281261909575e-08,1.076127483019621e-07,3.3650659550047817e-10,6.741648419275552e-10,2.2049983267526334e-06,4.58218408409069e-06,6.655568634211361e-10,1.432782077727675e-09,1.3729255765721172e-07,3.0580874423044236e-07,8.481712660672895e-11,9.433619770731819e-11,8.11413611851058e-09,1.8035154597976973e-08,9.50324173340374e-12,2.1832277091095307e-11,0.00017980214950013743,0.0003599532733919066,6.07555443400672e-10,1.2616545576322523e-09,0.0061438830486495784,0.012749335214299901,3.379198787967215e-31,9.999999999931024e-31,1.4424730462209413e-11,4.711793264130138e-11
0.241,1413.2465374990643,4.910162224962131,0.17858812652888703,1.3431979751065446,0.4995388013616669,0.07460023637137506,1.2893131895736649e-05,9.627186960927405e-07,5.287905031765971e-12,6.2669601562476866e-12,9.459868359376199e-13,2.242272421135365e-12,2.548168288239747e-07,3.2102308702962405e-07,0.19817760645493368,0.2644656632162535,7.36264951780005e-15,1.8001449275320083e-14,7.488645889003039e-13,1.8868677018346707e-12,1.4053070376332483e-12,1.4602138605314284e-12,1.6940472563017346e-06,1.8867284655465295e-06,0.0032365278851113817,0.0038463197506126774,0.26178858724282883,0.5431806201490599,0.030914759056575335,0.10078312367238122,1.4274191729541318e-07,3.0683115195880233e-07,2.831063871031123e-06,6.2969115951032114e-06,1.6788696943737144e-10,3.859536867300348e-10,1.7273300656836252e-12,3.970941933637814e-12,4.526501670137791e-08,1.0743919591593304e-07,3.330975694421833e-10,6.67351983740937e-10,2.185340507292186e-06,4.541448115285999e-06,6.594421804003456e-10,1.4196545202246021e-09,1.3616849533490672e-07,3.03312644087478e-07,8.491872620929974e-11,9.445158624035071e-11,8.123045944616745e-09,1.8055414495917662e-08,9.513326374874217e-12,2.18559972467645e-11,0.0001797975868852204,0.0003599532336540611,6.072296715561344e-10,1.261009917047277e-09,0.006143727826707374,0.012749335225641475,3.379113411298538e-31,9.999999999931034e-31,1.424555015798938e-11,4.653382145374548e-11
0.242,1413.1336563621448,4.91036767249195,0.17858065448363553,1.348797685796885,0.49956499704896373,0.0746060208360633,1.2879611469932027e-05,9.617332753118895e-07,5.274413811380747e-12,6.251127927250409e-12,9.434557982581159e-13,2.2363292299485817e-12,2.5443636855253087e-07,3.205518210910476e-07,0.19815899049014385,0.2644474574828233,7.342859805144343e-15,1.795351463664633e-14,7.474024219205894e-13,1.883230835257269e-12,1.3963790700026556e-12,1.4509734840713077e-12,1.6856027391140685e-06,1.8773705854864687e-06,0.0032239319313704905,0.003831446763288012,0.2617935025753122,0.5432044521267149,0.030915061548498823,0.10078663932929625,1.426461412296238e-07,3.066329721540804e-07,2.831244368756688e-06,6.297471114626154e-06,1.6768378533074154e-10,3.854962639150215e-10,1.7243599742907331e-12,3.9642135130868505e-12,4.519141692843959e-08,1.0726719467032437e-07,3.297335461831103e-10,6.606288343336631e-10,2.165915437999656e-06,4.501193031018742e-06,6.534017363943329e-10,1.4066858893650139e-09,1.3505679079752816e-07,3.008438946257794e-07,8.501991628678915e-11,9.456650918926584e-11,8.13192090765901e-09,1.8075594883939694e-08,9.523370566344981e-12,2.1879621988490788e-11,0.00017979305451973893,0.00035995319393196,6.06905441397244e-10,1.2603682335355927e-09,0.006143573638106151,0.012749335237011003,3.379028602970761e-31,9.999999999931055e-31,1.4069099327876463e-11,4.5958589211737986e-11
0.243,1413.0212601837375,4.910572553212146,0.1785732036756682,1.3543976301301694,0.49959102675784983,0.0746117683740317,1.2866160760581091e-05,9.607528509482464e-07,5.261014598061484e-12,6.235402912442814e-12,9.40942584758046e-13,2.2304276196472255e-12,2.5405811970593054e-07,3.2008326431084815e-07,0.19814049032298262,0.2644293613248348,7.323209271815513e-15,1.7905914915164204e-14,7.459495507415312e-13,1.879616896235625e-12,1.3875371913784362e-12,1.4418218606657257e-12,1.6772260487380376e-06,1.8680874697261445e-06,0.0032114194020541253,0.003816671540917622,0.2617983774333003,0.5432281108250077,0.030915369836488942,0.10079015726925183,1.4255080934947665e-07,3.0643568620265e-07,2.8314239028229495e-06,6.298027469603616e-06,1.6748218485195803e-10,3.8504239476646196e-10,1.72141415559698e-12,3.957539898597754e-12,4.511847415670893e-08,1.0709672645979304e-07,3.2641378447382873e-10,6.539939197646801e-10,2.146719640036498e-06,4.461411665153558e-06,6.474343968087142e-10,1.3938737632272628e-09,1.3395727158164634e-07,2.984021154556499e-07,8.512069743800335e-11,9.468096728040973e-11,8.140761037645648e-09,1.8095695841882485e-08,9.533374340274003e-12,2.190315140721312e-11,0.00017978855211256867,0.00035995315422570034,6.065827377907569e-10,1.259729478255565e-09,0.006143420472896768,0.012749335248408378,3.378944357511779e-31,9.99999999993108e-31,1.3895328416011874e-11,4.539207506275569e-11
