z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.435,1403.8120367698807,4.937030886943356,0.17761620147606733,2.4276693881113407,0.4999428244347084,0.0746719998848419,1.1787078849912349e-05,8.802654098681091e-07,4.305567751899227e-12,5.103524238041675e-12,7.682951525318382e-13,1.821368590094333e-12,2.2633792036180173e-07,2.851884603435077e-07,0.19760097261178683,0.26373651310324864,5.963743114058929e-15,1.4583398359158086e-14,6.444707893026675e-13,1.6240816549325463e-12,1.6066148967171775e-06,1.789625410468917e-06,0.003359224239522587,0.003992744265382158,0.26161905103401834,0.5429119368999994,0.03113817640983111,0.10152700871817988,1.3440884813388446e-07,2.8896300919297075e-07,2.8305146471035525e-06,6.296653607833213e-06,2.767378161344713e-12,6.362871913702225e-12,1.061013160778957e-07,2.518762986448827e-07,1.928337733997737e-14,3.575945283750102e-14,1.6387349547387692e-07,3.161282125710359e-07,3.338298199689858e-11,6.689213962496639e-11,2.422041697770675e-07,5.034117220700789e-07,1.423562975645409e-07,3.1714438597867e-07,1.175210083366975e-07,3.6601100143453855e-07,1.4469569764827277e-11,4.5064468003697334e-11,4.859189147442705e-13,5.405502304313633e-13,0.00017833357857104912,0.00039644974708133776,6.712141401610091e-08,2.1395817836531054e-07,0.006143993500147158,0.012751838022551162,3.378596288851129e-31,9.999999999992492e-31,7.769399822170602e-15,2.480280518947929e-14,1.6941700978333778e-12,5.534940701668326e-12,0.0,0.0
0.436,1403.7334822639555,4.937195920309747,0.17761026438138278,2.4332996933388173,0.49995737496423626,0.07467517510331417,1.1778327204354894e-05,8.796236343870793e-07,4.297918400386823e-12,5.094525576774127e-12,7.66878571203022e-13,1.8180347467379395e-12,2.261037416856138e-07,2.848972149758164e-07,0.1975904878446641,0.2637260576435222,5.95266993922983e-15,1.4556515955414878e-14,6.436061112704941e-13,1.6219244075786632e-12,1.6021530836184677e-06,1.7846792949254537e-06,0.003352474206516029,0.00398477470048905,0.26162113180686397,0.5429235394626549,0.03113888090273839,0.10153066800218337,1.34344073738029e-07,2.8882762723269096e-07,2.830634422345614e-06,6.2970045437122786e-06,2.7615286606501304e-12,6.349507689364343e-12,1.0588830363515949e-07,2.5137399636842704e-07,1.9208288550063022e-14,3.5620684723560275e-14,1.6342442093063328e-07,3.1526613327930074e-07,3.328482701312741e-11,6.669635354880192e-11,2.4169902066939017e-07,5.023685301707072e-07,1.417460300176104e-07,3.157890559858049e-07,1.1722327691530935e-07,3.650886361300368e-07,1.4423994651036461e-11,4.4923130228635535e-11,4.850452747611755e-13,5.395856078463627e-13,0.00017832982790025564,0.00039644672826731045,6.708252917151461e-08,2.1383709700610453e-07,0.0061439117625899245,0.012751839471173122,3.378550957371772e-31,9.999999999992467e-31,7.734093671309704e-15,2.4690426141802045e-14,1.6876671300221295e-12,5.513769151548036e-12,0.0,0.0
0.437,1403.6550763265832,4.937360783293358,0.177604333812524,2.438930186573603,0.4999718747752887,0.07467833902570604,1.1769597499371867e-05,8.789834354674745e-07,4.290296921751376e-12,5.0855594543380406e-12,7.654673381599116e-13,1.814713400757815e-12,2.2587024966425777e-07,2.8460681250494454e-07,0.1975800383688596,0.2637156355682001,5.941638556800474e-15,1.4529734289320388e-14,6.427442820443155e-13,1.619774199039714e-12,1.5977116707793871e-06,1.7797556806287308e-06,0.0033457498008798983,0.00397683518034906,0.26162320014728857,0.5429350888674367,0.03113958725146025,0.10153432826114957,1.3427943925031214e-07,2.8869252772110793e-07,2.8307538242969764e-06,6.297354337655936e-06,2.7557084882520987e-12,6.336210218150689e-12,1.0567628197104696e-07,2.508740199224236e-07,1.9133637396125116e-14,3.548272265954956e-14,1.6297747092539578e-07,3.14408113385109e-07,3.3187153810410994e-11,6.650152423863242e-11,2.4119595161212736e-07,5.013296081465221e-07,1.4113947281795867e-07,3.1444193981029167e-07,1.1692683375366922e-07,3.641702398179959e-07,1.4378653315594338e-11,4.4782514484494836e-11,4.841748899539037e-13,5.386245531751393e-13,0.0001783260886422683,0.0003964437145411725,6.704375122544842e-08,2.1371634226833917e-07,0.006143830336917094,0.012751840917313701,3.378505798066068e-31,9.999999999992481e-31,7.699014986639598e-15,2.4578769001751276e-14,1.6812015760069846e-12,5.492718989440488e-12,0.0,0.0
0.438,1403.576818157887,4.937525476811039,0.17759840973524518,2.4445608676224406,0.49998632414701666,0.07468149171351138,1.1760889612920187e-05,8.783448043996481e-07,4.28270313907403e-12,5.0766256651026425e-12,7.640614188075049e-13,1.8114044716494507e-12,2.2563744027905813e-07,2.843172480242474e-07,0.19756962398925454,0.2637052466929956,5.930648696790273e-15,1.450305271281377e-14,6.418852841908584e-13,1.6176309864417914e-12,1.5932905261425696e-06,1.7748544226205808e-06,0.0033390508830375243,0.003968925542576523,0.26162525612019655,0.5429465853958859,0.03114029544872538,0.1015379894990397,1.3421494391483785e-07,2.885577091451664e-07,2.830872854836976e-06,6.29770299549428e-06,2.749917433289881e-12,6.322979021687322e-12,1.054652447166804e-07,2.503763544262651e-07,1.9059420336808972e-14,3.5345560141280577e-14,1.6253263054651434e-07,3.1355412450227484e-07,3.308995892296074e-11,6.630764483606602e-11,2.4069494936005256e-07,5.002949289357063e-07,1.4053659695043772e-07,3.1310297343123845e-07,1.166316708975106e-07,3.632557881248362e-07,1.4333544029579388e-11,4.464261544930019e-11,4.833077391897469e-13,5.376670433474011e-13,0.00017832236073910568,0.000396440705884754,6.700507953686604e-08,2.1359591219940863e-07,0.00614374922142744,0.012751842360981964,3.378460809996007e-31,9.999999999992485e-31,7.664161852988113e-15,2.446782770795503e-14,1.6747731487155191e-12,5.471789287032911e-12,0.0,0.0
0.439,1403.4987069234198,4.937690001912054,0.17759249211054806,2.450191736293271,0.5000007232836723,0.07468463321659238,1.1752203418473589e-05,8.7770773213214e-07,4.275136874944341e-12,5.067724002792869e-12,7.626607775831566e-13,1.8081078765915093e-12,2.2540530950486854e-07,2.840285166163603e-07,0.19755924458379504,0.26369489092951115,5.9197000792979646e-15,1.4476470553390687e-14,6.410291004382831e-13,1.6154947273012024e-12,1.5888895192591465e-06,1.7699753777039004e-06,0.0033323773164709854,0.003961045628370927,0.261627299857862,0.5429580294660988,0.031141005418630432,0.10154165149541254,1.3415058697150825e-07,2.884231699807071e-07,2.8309915161851565e-06,6.298050523776989e-06,2.7441552871336357e-12,6.30981362663115e-12,1.0525518561884078e-07,2.4988098527035337e-07,1.8985633873693026e-14,3.5209190743228025e-14,1.6208988515605518e-07,3.1270413876707364e-07,3.299323894050608e-11,6.61147085926898e-11,2.401960010313892e-07,4.992644662249775e-07,1.3993737385261825e-07,3.1177209382710085e-07,1.1633778054461658e-07,3.6234525714482957e-07,1.4288665094863932e-11,4.450342789605851e-11,4.824438012867229e-13,5.367130552314003e-13,0.00017831864413406177,0.00039643770228030376,6.696651349602804e-08,2.1347580494484016e-07,0.006143668414457028,0.012751843802186838,3.378415992244142e-31,9.999999999992488e-31,7.629532387256877e-15,2.4357596300625365e-14,1.6683815668887385e-12,5.4509791348636895e-12,0.0,0.0
0.44,1403.4207418851947,4.937854359348426,0.1775865809101363,2.455822792394892,0.5000150725302379,0.07468776360604987,1.1743538802419132e-05,8.770722105787245e-07,4.267597958583387e-12,5.058854268978449e-12,7.612653819589605e-13,1.8048235399507809e-12,2.2517385345836433e-07,2.837406135425902e-07,0.19754889989052707,0.26368456800332146,5.908792452992872e-15,1.4449987208361812e-14,6.401757137491865e-13,1.6133653797228864e-12,1.5845085208006145e-06,1.7651184039149267e-06,0.0033257289632622304,0.003953195277252468,0.2616293313552591,0.5429694212127906,0.031141717223146032,0.10154531447967409,1.340863676931451e-07,2.882889087748397e-07,2.8311098098137977e-06,6.298396927409917e-06,2.7384218436396635e-12,6.296713565313838e-12,1.05046098397979e-07,2.49387897781264e-07,1.8912274551621072e-14,3.507360811947166e-14,1.616492201166713e-07,3.118581283141633e-07,3.289699047070512e-11,6.592270879534781e-11,2.3969909355309245e-07,4.98238193301075e-07,1.3934177502918437e-07,3.10449238119479e-07,1.1604515484516521e-07,3.614386228215337e-07,1.4244014813974472e-11,4.436494659929314e-11,4.81583055956623e-13,5.357625666878735e-13,0.00017831493876982574,0.0003964347037098241,6.692805246709045e-08,2.1335601856721117e-07,0.006143587914324859,0.012751845240937339,3.378371343883612e-31,9.999999999992481e-31,7.595124713427753e-15,2.4248068841994406e-14,1.6620265481565846e-12,5.4302876197489974e-12,0.0,0.0
0.441,1403.3429222455802,4.938018550066759,0.17758067609872455,2.46145403573718,0.5000293721352863,0.07469088293831615,1.1734895643551133e-05,8.764382310812472e-07,4.260086216839143e-12,5.050016262367312e-12,7.598751977885828e-13,1.8015513822389929e-12,2.249430682006786e-07,2.834535339923833e-07,0.19753858974278843,0.26367427776617974,5.897925550597372e-15,1.4423602035894523e-14,6.393251071171482e-13,1.6112429018772312e-12,1.5801474020881667e-06,1.7602833599876074e-06,0.0033191056873650895,0.0039453743309257145,0.26163135069916854,0.5429807609592232,0.031142430831664163,0.10154897837898867,1.3402228533645367e-07,2.881549240386424e-07,2.831227737688446e-06,6.298742212373839e-06,2.7327168977012945e-12,6.283678372369401e-12,1.0483797685996762e-07,2.4889707748544125e-07,1.8839338938863517e-14,3.4938805966685395e-14,1.6121062096560557e-07,3.1101606561027e-07,3.280121015082976e-11,6.57316387891352e-11,2.392042140927441e-07,4.972160839452562e-07,1.3874977233078258e-07,3.09134344192426e-07,1.157537860590415e-07,3.605358614354232e-07,1.4199591511456319e-11,4.422716640130275e-11,4.807254825135767e-13,5.348155551298913e-13,0.00017831124458986036,0.0003964317101555566,6.688969583045891e-08,2.132365511797767e-07,0.006143507719372773,0.01275184667724245,3.378326864000138e-31,9.99999999999249e-31,7.560936978790329e-15,2.4139239467970436e-14,1.6557078145135424e-12,5.409713842638374e-12,0.0,0.0
0.442,1403.2652472185887,4.938182574994463,0.1775747776417282,2.4670854661310706,0.5000436223486302,0.0746939912697986,1.1726273822315436e-05,8.75805785100717e-07,4.252601478549163e-12,5.041209783981376e-12,7.584901913716836e-13,1.798291325008593e-12,2.247129498383167e-07,2.8316727321071545e-07,0.19752831397178627,0.2636640200661902,5.8870991084606286e-15,1.4397314402891517e-14,6.384772637203139e-13,1.6091272523884776e-12,1.5758060358528872e-06,1.7554701062020982e-06,0.003312507354208534,0.003937582632811513,0.261633357971495,0.5429920490169858,0.031143146217846977,0.10155264313414578,1.3395833916706944e-07,2.8802121430123966e-07,2.831345301730987e-06,6.299086384534879e-06,2.7270402465054032e-12,6.2707075876291854e-12,1.0463081487641417e-07,2.484085100626876e-07,1.876682364548829e-14,3.4804778058245474e-14,1.6077407341356437e-07,3.101779234523185e-07,3.270589465953776e-11,6.554149200105335e-11,2.387113499840371e-07,4.961981122788679e-07,1.381613379254269e-07,3.078273506291047e-07,1.1546366652770664e-07,3.59636949516611e-07,1.4155393531524202e-11,4.409008220488948e-11,4.798710605517918e-13,5.338719982772896e-13,0.00017830756153823727,0.00039642872159992336,6.685144297770956e-08,2.131174009304506e-07,0.006143427827960553,0.012751848111110856,3.378282551689369e-31,9.999999999992483e-31,7.526967353164748e-15,2.4031102385687037e-14,1.6494250912593192e-12,5.3892569151598225e-12,0.0,0.0
0.443,1403.1877160345853,4.938346435020866,0.17756888550594233,2.4727170833885124,0.5000578234323896,0.07469708865860854,1.1717673221460407e-05,8.75174864266845e-07,4.245143574700461e-12,5.032434637351661e-12,7.571103296096846e-13,1.795043291224068e-12,2.2448349452482834e-07,2.8288182650049923e-07,0.19751807239583488,0.26365379473371015,5.876312868137877e-15,1.437112368886924e-14,6.376321669036152e-13,1.6070183902916389e-12,1.5714842960419215e-06,1.7506785041709105e-06,0.0033059338301937025,0.003929820027453464,0.26163535323943626,0.5430032856661408,0.031143863369659398,0.10155630873237925,1.338945284599729e-07,2.878877781109909e-07,2.8314625037715114e-06,6.2994294495437975e-06,2.7213916893332493e-12,6.257800755671193e-12,1.0442460636922824e-07,2.479221813098056e-07,1.8694725320506633e-14,3.4671518238984474e-14,1.603395633133146e-07,3.093436749072182e-07,3.261104070948289e-11,6.535226192528093e-11,2.382204886637428e-07,4.951842526328842e-07,1.375764442457896e-07,3.065281965947772e-07,1.1517478865304022e-07,3.5874186377936293e-07,1.4111419234826505e-11,4.395368896333532e-11,4.790197699510975e-13,5.329318741634316e-13,0.00017830388955942443,0.0003964257380254579,6.681329330515384e-08,2.1299856598151232e-07,0.006143348238459898,0.01275184954255138,3.378238406053484e-31,9.999999999992481e-31,7.493214025653648e-15,2.392365186316836e-14,1.643178106238171e-12,5.368915957141599e-12,0.0,0.0
0.444,1403.1103279644494,4.938510130909818,0.1775629996626834,2.478348887322326,0.5000719757087961,0.07470017517194719,1.170909372931377e-05,8.745454606256809e-07,4.237712339517816e-12,5.0236906298253455e-12,7.557355807665695e-13,1.7918072070718328e-12,2.2425469847953503e-07,2.8259718924712114e-07,0.19750786477354004,0.26364360151972177,5.865566583929527e-15,1.4345029304444482e-14,6.367898001446037e-13,1.6049162749517445e-12,1.5671820573012975e-06,1.7459084162687383e-06,0.003299384981043589,0.003922086358569321,0.26163733651174115,0.5430144710662187,0.03114458233379307,0.10155997535256622,1.338308525042958e-07,2.8775461404677266e-07,2.8315793453244975e-06,6.2997714123586705e-06,2.715771027072779e-12,6.2449574247199305e-12,1.0421934525763715e-07,2.4743807701563915e-07,1.8623040642802516e-14,3.453902040849294e-14,1.5990707653716425e-07,3.085132930765449e-07,3.251664502831762e-11,6.516394208532855e-11,2.3773161748926986e-07,4.94174479170334e-07,1.3699506383570302e-07,3.0523682149590026e-07,1.1488714482419501e-07,3.5785058089548125e-07,1.4067666986147396e-11,4.381798164224944e-11,4.781715909790977e-13,5.319951612506545e-13,0.0001783002285975858,0.0003964227594145478,6.677524619238137e-08,2.1288004444190372e-07,0.006143268949234201,0.012751850971572849,3.3781944261900882e-31,9.999999999992474e-31,7.45967519512881e-15,2.3816882199043117e-14,1.6369665875441523e-12,5.348690089133277e-12,0.0,0.0
0.445,1403.033082202313,4.938673663683355,0.17755712007399424,2.4839808777464962,0.5000860793681919,0.07470325085684672,1.1700535224288717e-05,8.739175654756352e-07,4.230307604105717e-12,5.014977564989911e-12,7.543659109518691e-13,1.788582993607885e-12,2.2402655785439576e-07,2.8231335674849156e-07,0.19749769099347622,0.2636334403469805,5.85485998881013e-15,1.4319030607899565e-14,6.359501469827254e-13,1.60282086587322e-12,1.5628991953591278e-06,1.7411597060460304e-06,0.0032928606756904275,0.003914381473641845,0.26163930792115175,0.5430256056306607,0.03114530303162389,0.10156364276429795,1.337673105701103e-07,2.876217206443455e-07,2.8316958285607803e-06,6.300112279358571e-06,2.710178062059665e-12,6.23217714623317e-12,1.040150255887163e-07,2.469561832690807e-07,1.8551766321113223e-14,3.4407278520824845e-14,1.5947659922580138e-07,3.076867515742768e-07,3.242270438856101e-11,6.497652609339872e-11,2.3724472420550397e-07,4.931687668529248e-07,1.3641716970845624e-07,3.0395316577615626e-07,1.1460072759838386e-07,3.5696307805467665e-07,1.402413518146547e-11,4.368295530351758e-11,4.773265034494863e-13,5.310618374897632e-13,0.00017829657859822973,0.00039641978575003124,6.673730105311564e-08,2.1276183452770996e-07,0.006143189958686001,0.012751852398183867,3.378150611218374e-31,9.99999999999246e-31,7.42634909069458e-15,2.3710787787702464e-14,1.6307902694033969e-12,5.3285784515854e-12,0.0,0.0
0.446,1402.9559780214868,4.938837034126967,0.17755124671043263,2.489613054475905,0.5001001347090831,0.0747063157765638,1.1691997595302807e-05,8.732911708988305e-07,4.222929205242608e-12,5.006295253134846e-12,7.530012887058547e-13,1.7853705776419563e-12,2.2379906892612448e-07,2.820303244591783e-07,0.19748755083627767,0.2636233109943341,5.844192838616372e-15,1.42931270133532e-14,6.351131911984638e-13,1.6007321231629821e-12,1.5586355872856822e-06,1.7364322385315242e-06,0.003286360782677422,0.003906705219669953,0.2616412674931924,0.5430366895508455,0.03114602549190513,0.10156731108739403,1.3370390195630295e-07,2.8748909650135546e-07,2.8318119550577507e-06,6.300452055608115e-06,2.704612599124763e-12,6.219459477356217e-12,1.0381164140856008e-07,2.4647648615501045e-07,1.8480899108034198e-14,3.4276286610730376e-14,1.590481175774392e-07,3.068640241222576e-07,3.232921559117286e-11,6.47900076179486e-11,2.3675979649061145e-07,4.921670905005092e-07,1.3584273499989084e-07,3.026771701458275e-07,1.1431552952328076e-07,3.5607933241400287e-07,1.3980822223131191e-11,4.3548605028309517e-11,4.764844879658548e-13,5.301318817076906e-13,0.00017829293950668396,0.0003964168170146464,6.669945728815648e-08,2.126439344136715e-07,0.006143111265213102,0.012751853822393092,3.3781069602549256e-31,9.999999999992458e-31,7.393233953394155e-15,2.3605363061074437e-14,1.6246488862883584e-12,5.308580185658313e-12,0.0,0.0
0.447,1402.879014659929,4.939000243147463,0.17754537953820407,2.4952454173264673,0.5001141419672536,0.07470936998474345,1.1683480726850667e-05,8.726662686425885e-07,4.215576978789136e-12,4.997643503416849e-12,7.516416816753864e-13,1.7821698838488739e-12,2.235722279496111e-07,2.8174808780453237e-07,0.19747744414428847,0.263613213322088,5.833564879999839e-15,1.42673179123266e-14,6.342789166506231e-13,1.5986500071137685e-12,1.554391111019456e-06,1.7317258796972685e-06,0.0032798851722410957,0.0038990574456281043,0.2616432153119421,0.543047723137892,0.031146749684135083,0.10157098024810862,1.3364062595414864e-07,2.8735674019782384e-07,2.831927726702663e-06,6.300790746841051e-06,2.699074444552947e-12,6.2068039785026345e-12,1.0360918684314423e-07,2.4599897194527853e-07,1.8410435784523042e-14,3.4146038764783556e-14,1.5862161796186247e-07,3.0604508476899625e-07,3.223617546842081e-11,6.460438038917688e-11,2.3627682222479998e-07,4.911694253477577e-07,1.3527173318678906e-07,3.0140877606721514e-07,1.1403154324722555e-07,3.5519932143967974e-07,1.3937726534194715e-11,4.34149259615342e-11,4.756455249637155e-13,5.292052725395301e-13,0.00017828931126897803,0.0003964138531913514,6.666171431281443e-08,2.1252634231976696e-07,0.006143032867233924,0.012751855244209031,3.378063472427694e-31,9.999999999992465e-31,7.36032804600743e-15,2.3500602519816425e-14,1.61854217650561e-12,5.2886944449243086e-12,0.0,0.0
0.448,1402.8021914035485,4.939163291506823,0.17753951852872998,2.500877966114968,0.5001281014458147,0.07471241354515898,1.1674984509905275e-05,8.720428509373334e-07,4.208250764321394e-12,4.989022129373871e-12,7.50287059041382e-13,1.7789808405316873e-12,2.2334603125833994e-07,2.814666423084248e-07,0.19746737069276557,0.2636031471011815,5.822975874042188e-15,1.4241602731559718e-14,6.334473073605263e-13,1.5965744784231297e-12,1.5501656454116616e-06,1.7270404965156907e-06,0.0032734337142012954,0.0038914379999746623,0.2616451513951698,0.5430587065657773,0.03114747564429676,0.10157465038959163,1.3357748187227165e-07,2.8722465035102626e-07,2.832043145019026e-06,6.301128357987968e-06,2.693563406443042e-12,6.194210214208714e-12,1.0340765601940267e-07,2.455236269123773e-07,1.8340373164745793e-14,3.401652913052367e-14,1.581970867863422e-07,3.052299076322962e-07,3.2143580873047154e-11,6.441963817759499e-11,2.3579578923538133e-07,4.901757465163112e-07,1.347041378631794e-07,3.001479252575794e-07,1.1374876141225409e-07,3.543230225754268e-07,1.389484654322414e-11,4.3281913264740994e-11,4.748095953571262e-13,5.282819891502178e-13,0.00017828569383095052,0.0003964108942630008,6.66240715291656e-08,2.1240905642365356e-07,0.006142954763161873,0.01275185666364028,3.3780201468618377e-31,9.99999999999244e-31,7.327629642580196e-15,2.3396500699991438e-14,1.6124698788682112e-12,5.26892038451815e-12,0.0,0.0
0.449,1402.7255074770387,4.939326180174271,0.1775336636459914,2.506510700659297,0.5001420133415426,0.07471544650530972,1.166650882758428e-05,8.714209094206231e-07,4.200950399095529e-12,4.98043094173961e-12,7.489373883030961e-13,1.7758033719862408e-12,2.2312047513529446e-07,2.8118598342883434e-07,0.19745733036169985,0.263593112240931,5.812425565057351e-15,1.4215980856623148e-14,6.32618347415181e-13,1.5945054979396018e-12,1.5459590703031398e-06,1.722375957034849e-06,0.0032670062810611893,0.003883846734313381,0.26164707586037605,0.5430696402126195,0.031148203307529564,0.10157832132559833,1.3351446900458324e-07,2.8709282554478596e-07,2.832158212057521e-06,6.301464895119717e-06,2.6880792942957887e-12,6.181677752148474e-12,1.032070431737338e-07,2.450504375855763e-07,1.827070809129496e-14,3.3887751907385504e-14,1.5777451069163334e-07,3.0441846727557314e-07,3.205142869693404e-11,6.423577483104694e-11,2.3531668566921234e-07,4.891860297860271e-07,1.3413992303121784e-07,2.988945603355093e-07,1.1346717680321769e-07,3.53450413704811e-07,1.3852180705824954e-11,4.314956218289189e-11,4.739766797160845e-13,5.273620103160784e-13,0.0001782820871395606,0.00039640794021282224,6.658652836706453e-08,2.122920749901167e-07,0.006142876951443013,0.012751858080695266,3.377976982700563e-31,9.999999999992467e-31,7.295137043126486e-15,2.3293052219874862e-14,1.6064317373211117e-12,5.249257176219687e-12,0.0,0.0
0.45,1402.6489621533656,4.939488909983825,0.1775278148588393,2.512143620778294,0.5001558779085494,0.07471846892117034,1.1658053569406532e-05,8.708004362055218e-07,4.193675724333543e-12,4.971869755915907e-12,7.475926384527597e-13,1.7726374060356533e-12,2.2289555595285993e-07,2.809061067352954e-07,0.19744732297334283,0.26358310857320194,5.801913711128156e-15,1.419045170666078e-14,6.317920211231334e-13,1.5924430270620277e-12,1.5417712669730244e-06,1.7177321308855039e-06,0.003260602745981069,0.0038762835010007135,0.26164898876609993,0.5430805243334846,0.03114893266766709,0.10158199306115585,1.3345158666509623e-07,2.8696126440548987e-07,2.8322729295322127e-06,6.301800363550831e-06,2.6826219200414186e-12,6.1692061655224185e-12,1.0300734257628493e-07,2.4457939057216646e-07,1.8201437449413156e-14,3.375970137322787e-14,1.5735387643773418e-07,3.036107384887204e-07,3.195971586815038e-11,6.405278426906274e-11,2.3483949973285927e-07,4.882002510568646e-07,1.335790629121178e-07,2.9764862440095724e-07,1.131867822436288e-07,3.525814728282871e-07,1.3809727490701785e-11,4.3017868001128695e-11,4.731467591776054e-13,5.264453154406632e-13,0.00017827849114203086,0.000396404991024101,6.654908425740244e-08,2.1217539628667228e-07,0.0061427994305314785,0.01275185949538234,3.377933979091488e-31,9.999999999992485e-31,7.26284856483979e-15,2.31902517519973e-14,1.6004274976337136e-12,5.229703997669415e-12,0.0,0.0
0.451,1402.5725547334341,4.9396514816851065,0.177521972139167,2.5177767262916557,0.5001696954403576,0.0747214808546508,1.1649618628776943e-05,8.7018142369437e-07,4.186426583739273e-12,4.9633383902229485e-12,7.462527794565674e-13,1.7694828728032158e-12,2.226712701340226e-07,2.8062700786052665e-07,0.19743734831068158,0.26357313587755143,5.791440079243399e-15,1.4165014722524637e-14,6.309683129139343e-13,1.5903870274891593e-12,1.5376021174064583e-06,1.7131088884686405e-06,0.0032542229818679907,0.003868748152070881,0.2616508901320875,0.5430913591032371,0.031149663757437145,0.10158566572818976,1.3338883417841125e-07,2.8682996558216237e-07,2.8323872989464056e-06,6.302134768131064e-06,2.677191097162188e-12,6.156795031051707e-12,1.0280854850991588e-07,2.441104725079791e-07,1.813255815292897e-14,3.3632371858319666e-14,1.569351708334929e-07,3.028066961528823e-07,3.186843933105203e-11,6.387066044310343e-11,2.3436421959586713e-07,4.87218386148722e-07,1.3302153187651052e-07,2.964100608806922e-07,1.1290757056540496e-07,3.5171617796962744e-07,1.3767485373545359e-11,4.28868260258165e-11,4.723198151687211e-13,5.255318842475715e-13,0.00017827490578546182,0.0003964020466800506,6.651173862009279e-08,2.120590185456527e-07,0.006142722198878219,0.01275186090770985,3.3778911351804865e-31,9.999999999992465e-31,7.230762535735877e-15,2.3088094002896506e-14,1.5944569063395781e-12,5.210260028914471e-12,0.0,0.0
0.452,1402.4962844795227,4.93981389615844,0.17751613545417924,2.5234100170200815,0.5001834661637883,0.07472448235745789,1.1641203894247161e-05,8.695638639226767e-07,4.179202819847613e-12,4.954836661552286e-12,7.449177802650761e-13,1.7663396999881106e-12,2.2244761407403268e-07,2.8034868240063767e-07,0.19742740622241836,0.2635631940203629,5.7810044263350026e-15,1.4139669320341624e-14,6.301472072801338e-13,1.5883374610674187e-12,1.5334515043723034e-06,1.7085061010356595e-06,0.0032478668632870728,0.0038612405414934457,0.2616527800407077,0.5431021448249612,0.031150396546260995,0.10158933925184079,1.3332621086000285e-07,2.866989277029779e-07,2.8325013221353295e-06,6.302468114428746e-06,2.671786640316201e-12,6.144443928090061e-12,1.0261065532858928e-07,2.4364367019510986e-07,1.806406713999016e-14,3.350575773730483e-14,1.565183808400504e-07,3.020063154389181e-07,3.1777596060066593e-11,6.368939736395167e-11,2.3389083363674835e-07,4.862404113109796e-07,1.3246730458875342e-07,2.9517881384879606e-07,1.1262953469203551e-07,3.508545074336711e-07,1.3725452848852895e-11,4.275643162120685e-11,4.714958289144764e-13,5.246216962310376e-13,0.00017827133101764407,0.00039639910716410124,6.647449088955904e-08,2.1194294004465833e-07,0.006142645254954556,0.012751862317686203,3.3778484501246584e-31,9.999999999992478e-31,7.198877304716952e-15,2.29865737451711e-14,1.5885197137056311e-12,5.190924462092217e-12,0.0,0.0
0.453,1402.420150666292,4.939976154260451,0.17751030477194196,2.529043492785248,0.5001971903100317,0.07472747348177411,1.1632809256100248e-05,8.689477490516939e-07,4.17200427704828e-12,4.9463643889561336e-12,7.435876102948999e-13,1.7632078163802516e-12,2.222245842105385e-07,2.800711260037572e-07,0.19741749655212573,0.2635532828604912,5.770606513103941e-15,1.4114414925341602e-14,6.293286888783873e-13,1.5862942900471364e-12,1.5293193118725561e-06,1.7039236411907546e-06,0.003241534266056061,0.003853760524694875,0.26165465856686926,0.543112881784946,0.031151131010502726,0.10159301357963935,1.3326371603390937e-07,2.8656814941354045e-07,2.832615000878955e-06,6.302800407874494e-06,2.6664083662344204e-12,6.1321524406924814e-12,1.0241365744563086e-07,2.4317897057427426e-07,1.7995961385846204e-14,3.33798534529491e-14,1.5610349357533492e-07,3.0120957181637624e-07,3.168718306411592e-11,6.350898911063981e-11,2.3341933036251455e-07,4.852663030556764e-07,1.3191635599597124e-07,2.939548280025937e-07,1.1235266761990933e-07,3.4999643974849785e-07,1.3683628428550254e-11,4.262668020519036e-11,4.706747818997309e-13,5.237147311702232e-13,0.00017826776678688173,0.0003963961724598348,6.643734050939519e-08,2.1182715908971464e-07,0.006142568597246934,0.012751863725319517,3.3778059230894526e-31,9.999999999992474e-31,7.167191239349961e-15,2.2885685810415288e-14,1.582615672694749e-12,5.171696498046177e-12,0.0,0.0
