z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.714,1774.4145156652417,4.360479209062231,0.19193128790143346,3.7064206757960036,0.437949843829744,0.060656742023929254,0.00020844851472547513,1.4435223532000765e-05,4.6351739306820734e-09,5.0947520181841064e-09,1.1852545913679452e-09,2.6055454711039203e-09,1.3495928959689699e-05,1.576865573181468e-05,0.2609486505828534,0.3229635410657334,9.608432282965609e-12,2.178761063311978e-11,1.3898512462163159e-10,3.2478069328134025e-10,2.6605254881981157e-14,2.3796288590357406e-14,1.4085657537437274e-11,1.3573945419166569e-11,2.1560446805922437e-08,2.2270264004030287e-08,2.3171240852794428e-06,2.553871557078009e-06,0.2600578138221456,0.5004344425263654,0.03262000373268758,0.09862560562858019,8.846671585915034e-07,1.7636465696715514e-06,2.3549355108407695e-06,4.8578116850347845e-06,5.0812931661359805e-12,1.0833684514974915e-11,6.477168874670736e-15,1.1138077775848199e-14,6.221981612299593e-10,1.113013731362179e-09,1.973005205622588e-13,4.0759217289014067e-13,7.704997487865607e-10,7.414498923012985e-10,1.232566598143832e-06,1.356808024464058e-06,2.2785298473225347e-06,4.697069683303824e-06,2.957556382625131e-09,6.301660349444311e-09,3.7848799870525796e-10,7.28956073154421e-10,2.286007048980588e-05,6.75713538615144e-05,3.5583366078700516e-09,1.0271556175231015e-08,0.006821894652807513,0.013129382750820592,3.643502232971509e-31,1.000000000000049e-30,8.963733325297338e-05,0.0002653502609991504,0.0012582478731885103,0.0038118818043112227
0.715,1774.3636930450357,4.360587600761331,0.19192651704018476,3.711631003245392,0.43795082589078255,0.0606568758498861,0.0002083797479945509,1.443046086056262e-05,4.631723598613285e-09,5.090959401354725e-09,1.18437233570816e-09,2.603605914214372e-09,1.3490192363550508e-05,1.5761952518290812e-05,0.26094772646865155,0.3229623856682073,9.601171668647198e-12,2.1771146033143074e-11,1.3891054208056344e-10,3.246063969376372e-10,2.6584463484493203e-14,2.3777691476811907e-14,1.4078561367742945e-11,1.3567106553262563e-11,2.1557380096510654e-08,2.226709552748869e-08,2.31754585796072e-06,2.554336331263363e-06,0.2600568958281681,0.5004326579356537,0.032620947279063194,0.09862845485017901,8.844703427566658e-07,1.7632541396882665e-06,2.3549403381769622e-06,4.857821467494128e-06,5.080386998907431e-12,1.0831752109645228e-11,6.473469406206874e-15,1.1131715803088489e-14,6.221516676533238e-10,1.112930521533658e-09,1.9735162486344628e-13,4.0769773169706923e-13,7.694489589950814e-10,7.404386932882244e-10,1.231413290139901e-06,1.3555384152527446e-06,2.2758661533893574e-06,4.691578448605573e-06,2.954039332254017e-09,6.29416634884888e-09,3.781285966317062e-10,7.28263849671184e-10,2.284486862072805e-05,6.752641670197474e-05,3.5546545348208823e-09,1.0260927068653878e-08,0.0068219044134438765,0.01312940106183143,3.643502364581714e-31,1.0000000000000502e-30,8.96122040318563e-05,0.00026527586226294397,0.0012582730510977938,0.003811957943489911
0.716,1774.3128700455986,4.36069599872898,0.19192174614022037,3.716841460216065,0.43795180802346023,0.060657009684645276,0.0002083110000828054,1.4425699492447363e-05,4.628275638384751e-09,5.087169391714562e-09,1.1834906862624725e-09,2.6016676900578386e-09,1.3484457876369186e-05,1.5755251769070982e-05,0.26094680226889383,0.32296123015896544,9.593916126024808e-12,2.175469293428644e-11,1.3883599530928697e-10,3.244321841874966e-10,2.6563687193317734e-14,2.3759107875571512e-14,1.4071468325683768e-11,1.3560270701616795e-11,2.155431359042562e-08,2.2263927260789215e-08,2.317967727068931e-06,2.5548012116475346e-06,0.2600559777231838,0.5004308731222995,0.032621890909066434,0.09863130432261248,8.842735593778354e-07,1.7628617744044103e-06,2.354945166230828e-06,4.857831251344288e-06,5.079480943711795e-12,1.082981994311919e-11,6.469771823491743e-15,1.1125357073300064e-14,6.221051734384232e-10,1.112847310549026e-09,1.9740274442703993e-13,4.0780332201866204e-13,7.684003272602438e-10,7.394295710267802e-10,1.230262254004875e-06,1.3542713069791046e-06,2.273207739444245e-06,4.686098098635737e-06,2.950529273845042e-09,6.286687246440537e-09,3.777698909126284e-10,7.275729673815272e-10,2.2829699350034604e-05,6.748157590096507e-05,3.550979694609697e-09,1.0250318841091103e-08,0.00682191415412168,0.013129419334188515,3.643502496258603e-31,1.0000000000000514e-30,8.958707989055601e-05,0.00026520147856486136,0.00125829822395193,0.003812034067278684
0.717,1774.2620466670946,4.360804402964951,0.1919169752015737,3.7220520467155116,0.4379527902277994,0.06065714352821547,0.000208242270986486,1.4420939427396565e-05,4.624830048518034e-09,5.083381987638987e-09,1.1826096426532546e-09,2.599730797804382e-09,1.347872549751957e-05,1.5748553483425134e-05,0.2609458779835522,0.32296007453800313,9.586665651880358e-12,2.1738251329254395e-11,1.3876148429304008e-10,3.242580549964532e-10,2.6542925996826734e-14,2.3740537776237638e-14,1.4064378409050943e-11,1.3553437862102008e-11,2.155124728600324e-08,2.2260759202215202e-08,2.3183896924470674e-06,2.555266198057674e-06,0.26005505950725505,0.5004290880864692,0.032622834622709755,0.09863415404592714,8.840768084527927e-07,1.7624694738157355e-06,2.3549499950031072e-06,4.857841036587241e-06,5.0785750005466984e-12,1.0827888015392831e-11,6.466076126834624e-15,1.111900158701578e-14,6.220586786948104e-10,1.1127640986043636e-09,1.974538792270548e-13,4.079089438012668e-13,7.673538475447199e-10,7.384225197071597e-10,1.2291134827054162e-06,1.3530066919007721e-06,2.2705545927305307e-06,4.680628607096669e-06,2.9470261904275664e-09,6.279223006059346e-09,3.7741187995429573e-10,7.268834232159384e-10,2.2814562576491115e-05,6.743683115924806e-05,3.5473120649508376e-09,1.0239731428211799e-08,0.006821923874900798,0.013129437568008296,3.6435026280018344e-31,1.000000000000052e-30,8.956196082874197e-05,0.00026512710990395127,0.0012583233917511272,0.003812110175678522
0.718,1774.2112229097393,4.360912813468922,0.19191220422428246,3.727262762751222,0.437953772503812,0.06065727738060367,0.00020817356070190393,1.4416180665156176e-05,4.621386827538488e-09,5.0795971875075185e-09,1.1817292045038956e-09,2.597795236626291e-09,1.3472995226380627e-05,1.5741857660629142e-05,0.260944953612609,0.32295891880532707,9.5794202430037e-12,2.172182121076932e-11,1.3868700901713206e-10,3.2408400933020653e-10,2.6522179886503747e-14,2.3721981171194626e-14,1.4057291617699649e-11,1.3546608034579881e-11,2.1548181184868094e-08,2.2257591353446823e-08,2.318811754291063e-06,2.555731290709922e-06,0.26005414118043807,0.5004273028283153,0.03262377842000538,0.09863700402016849,8.838800899794392e-07,1.7620772379182288e-06,2.3549548244944897e-06,4.857850823224837e-06,5.077669169411342e-12,1.0825956326465474e-11,6.462382313970455e-15,1.1112649340341637e-14,6.220121832841601e-10,1.112680885452332e-09,1.9750502929762592e-13,4.080145971154279e-13,7.66309512833342e-10,7.37417532578582e-10,1.2279669695804667e-06,1.35174456268518e-06,2.2679066936586994e-06,4.675169933605155e-06,2.9435300561666874e-09,6.271773572658282e-09,3.7705456108729505e-10,7.261952120331687e-10,2.2799458205651332e-05,6.739218219765106e-05,3.5436516246335565e-09,1.0229164768787881e-08,0.006821933575841043,0.01312945576340705,3.643502759811092e-31,1.0000000000000525e-30,8.953684684610789e-05,0.0002650527562793327,0.0012583485544955687,0.0038121862686903143
0.719,1774.1603987736949,4.361021230240663,0.1919074332083802,3.732473608330685,0.4379547548515185,0.060657411241818567,0.00020810486922531127,1.4411423205468148e-05,4.617945973969032e-09,5.075814989697031e-09,1.1808493714371142e-09,2.5958610056943974e-09,1.3467267062325886e-05,1.5735164299952652e-05,0.260944029156037,0.32295776296093465,9.572179896180208e-12,2.170540257154363e-11,1.386125694668045e-10,3.239100471543007e-10,2.6501448850740693e-14,2.370343805006181e-14,1.4050207949426266e-11,1.3539781216928202e-11,2.1545115285362686e-08,2.2254423712774302e-08,2.3192339124446825e-06,2.5561964894322897e-06,0.26005322274279336,0.5004255173480023,0.03262472230096583,0.09863985424538373,8.836834039555395e-07,1.761685066707617e-06,2.3549596547057808e-06,4.857860611259204e-06,5.076763450303506e-12,1.0824024876333511e-11,6.458690385279859e-15,1.1106300333933218e-14,6.219656873229096e-10,1.1125976713013299e-09,1.9755619461287837e-13,4.08120281907722e-13,7.65267317273121e-10,7.364146040086337e-10,1.2268227076050915e-06,1.3504849115992178e-06,2.2652640305123566e-06,4.669722054008038e-06,2.9400408554449267e-09,6.264338912960618e-09,3.7669793288239877e-10,7.255083310805334e-10,2.278438613620021e-05,6.73476287166987e-05,3.5399983514135128e-09,1.021861879860777e-08,0.006821943257001772,0.013129473920500283,3.643502891686022e-31,1.0000000000000526e-30,8.951173794231846e-05,0.000264978417690041,0.0012583737121854598,0.003812262346315048
0.72,1774.109574259151,4.361129653279905,0.19190266215390214,3.7376845834613897,0.4379557372709344,0.060657545111867675,0.00020803619655298413,1.4406667048076005e-05,4.614507486334856e-09,5.072035392586864e-09,1.1799701430762587e-09,2.5939281041808994e-09,1.3461541004731682e-05,1.5728473400668468e-05,0.26094310461381554,0.3229566070048293,9.564944608199132e-12,2.168899540429836e-11,1.385381656273324e-10,3.237361684343556e-10,2.6480732879706508e-14,2.3684908404047727e-14,1.4043127403205212e-11,1.3532957408159893e-11,2.1542049587705778e-08,2.2251256280425736e-08,2.319656166952973e-06,2.556661794274618e-06,0.26005230419437814,0.5004237316456852,0.03262566626560312,0.09864270472161778,8.834867503788989e-07,1.761292960179697e-06,2.354964485637578e-06,4.857870400692009e-06,5.075857843221542e-12,1.0822093664994469e-11,6.455000339526877e-15,1.1099954565666159e-14,6.219191907717957e-10,1.1125144560812262e-09,1.9760737518124204e-13,4.082259981955912e-13,7.642272541479356e-10,7.354137275343063e-10,1.225680690089747e-06,1.3492277312789634e-06,2.2626265855246437e-06,4.664284931679416e-06,2.9365585647955865e-09,6.2569189769652674e-09,3.763419929450563e-10,7.248227757461613e-10,2.2769346272929887e-05,6.730317043496722e-05,3.53635222401536e-09,1.0208093456256927e-08,0.006821952918442266,0.013129492039403261,3.6435030236263082e-31,1.0000000000000547e-30,8.948663411706064e-05,0.00026490409413517545,0.0012583988648209954,0.0038123384085536507
0.721,1774.0587493663006,4.361238082586381,0.19189789106088356,3.742895688150824,0.43795671976207673,0.06065767899075867,0.00020796754268121134,1.4401912192724112e-05,4.61107136316259e-09,5.0682583945579266e-09,1.1790915190450356e-09,2.5919965312587776e-09,1.3455817052975523e-05,1.5721784962050733e-05,0.26094217998592306,0.32295545093701256,9.55771437585439e-12,2.1672599701765093e-11,1.384637974840163e-10,3.235623731360501e-10,2.6460031963208542e-14,2.366639222403746e-14,1.4036049977765611e-11,1.3526136607051466e-11,2.1538984091723547e-08,2.2248089056223675e-08,2.3200785178187576e-06,2.5571272052402054e-06,0.2600513855352503,0.5004219457215192,0.03262661031393001,0.0986455554489176,8.832901292473762e-07,1.7609009183303669e-06,2.354969317290769e-06,4.857880191525505e-06,5.0749523481639725e-12,1.082016269244622e-11,6.4513121758167975e-15,1.1093612034002874e-14,6.218726936243507e-10,1.1124312397805527e-09,1.9765857100393832e-13,4.0833174598158505e-13,7.631893170714022e-10,7.344148970098962e-10,1.2245409102663546e-06,1.3479730142740418e-06,2.2599943430831696e-06,4.658858534434706e-06,2.9330831635493183e-09,6.249513720631438e-09,3.759867392249993e-10,7.241385420812562e-10,2.2754338519056837e-05,6.725880706637526e-05,3.5327132209474136e-09,1.0197588679696312e-08,0.0068219625602215185,0.01312951012023067,3.6435031556316254e-31,1.0000000000000568e-30,8.94615353700085e-05,0.00026482978561379674,0.0012584240124023825,0.003812414455407079
0.722,1774.0079240953287,4.361346518159832,0.19189311992935926,3.7481069224064774,0.437957702324961,0.0606578128784992,0.00020789890760627037,1.4397158639156109e-05,4.607637602978816e-09,5.064483993991089e-09,1.1782134989671042e-09,2.590066286100917e-09,1.3450095206433091e-05,1.571509898337152e-05,0.26094125527233597,0.32295429475748455,9.55048919593857e-12,2.1656215456672456e-11,1.3838946502214067e-10,3.2338866122502635e-10,2.6439346091485824e-14,2.3647889501302293e-14,1.4028975672121494e-11,1.3519318812654047e-11,2.1535918797698323e-08,2.2244922040461914e-08,2.320500965094016e-06,2.557592722386538e-06,0.2600504667654683,0.5004201595756624,0.03262755444595884,0.0986484064273294,8.83093540558786e-07,1.760508941155445e-06,2.354974149665932e-06,4.857889983761325e-06,5.074046965129274e-12,1.0818231958686582e-11,6.4476258929690265e-15,1.1087272736914235e-14,6.218261958464828e-10,1.1123480223384306e-09,1.9770978209058983e-13,4.0843752528561077e-13,7.621534996465917e-10,7.334181062795551e-10,1.2234033614051717e-06,1.3467207531762838e-06,2.2573672873921845e-06,4.653442829711355e-06,2.9296146308004026e-09,6.242123099414737e-09,3.756321696456605e-10,7.234556260863749e-10,2.2739362778395398e-05,6.721453832660898e-05,3.5290813208362226e-09,1.0187104407228229e-08,0.006821972182398288,0.013129528163096801,3.6435032877016384e-31,1.0000000000000579e-30,8.943644170084017e-05,0.0002647554921249785,0.0012584491549298246,0.0038124904868762958
0.723,1773.9570984464222,4.3614549599999926,0.19188834875936434,3.7533182862358365,0.43795868495960444,0.06065794677509703,0.0002078302913244358,1.439240638711539e-05,4.604206204311182e-09,5.0607121892683886e-09,1.1773360824664887e-09,2.5881373678809984e-09,1.344437546448199e-05,1.5708415463905096e-05,0.2609403304730352,0.3229531384662507,9.543269065247143e-12,2.1639842661755565e-11,1.3831516822700167e-10,3.2321503266695363e-10,2.641867525457078e-14,2.362940022692863e-14,1.402190448514591e-11,1.3512504023882855e-11,2.153285370568683e-08,2.2241755233201163e-08,2.3209235088064853e-06,2.5580583457443786e-06,0.2600495478850879,0.5004183732082668,0.03262849866170145,0.09865125765689743,8.828969843109218e-07,1.7601170286507022e-06,2.3549789827637824e-06,4.85789977740138e-06,5.073141694115638e-12,1.0816301463712732e-11,6.4439414899801894e-15,1.1080936672675807e-14,6.217796974211558e-10,1.1122648037244875e-09,1.9776100844666367e-13,4.085433361189895e-13,7.611197954788286e-10,7.324233491896014e-10,1.2222680368121788e-06,1.3454709406168415e-06,2.254745402557037e-06,4.648037784742922e-06,2.926152945516581e-09,6.234747068501131e-09,3.7527828211243427e-10,7.227740237273303e-10,2.2724418955307202e-05,6.717036393297207e-05,3.5254565024190182e-09,1.0176640577474448e-08,0.006821981785031133,0.013129546168115512,3.643503419836032e-31,1.0000000000000602e-30,8.941135310923989e-05,0.00026468121366781175,0.0012584742924035117,0.0038125665029622112
0.724,1773.906272419747,4.361563408106648,0.1918835775509317,3.7585297796463895,0.4379596676660245,0.06065808068056002,0.00020776169383196193,1.4387655436343972e-05,4.600777165686797e-09,5.056942978771266e-09,1.1764592691669267e-09,2.5862097757720737e-09,1.3438657826495977e-05,1.5701734402921263e-05,0.26093940558799394,0.32295198206330655,9.536053980574248e-12,2.1623481309746542e-11,1.382409070838624e-10,3.230414874274236e-10,2.6398019441962765e-14,2.3610924391526126e-14,1.4014836415354279e-11,1.3505692239308497e-11,2.1529788815175535e-08,2.2238588633913124e-08,2.3213461489228274e-06,2.5585240752771754e-06,0.2600486288941692,0.5004165866194928,0.03262944296117051,0.09865410913766881,8.827004605015651e-07,1.7597251808118874e-06,2.354983816585141e-06,4.857909572447793e-06,5.072236535121226e-12,1.0814371207521798e-11,6.440258966349157e-15,1.1074603840426841e-14,6.217331983798452e-10,1.1121815839951335e-09,1.978122500672179e-13,4.086491784715397e-13,7.60088198488216e-10,7.31430619889266e-10,1.22113492971958e-06,1.3442235691456543e-06,2.2521286747387123e-06,4.642643371000559e-06,2.922698089334061e-09,6.2273855887623e-09,3.749250748524865e-10,7.220937315896592e-10,2.270950695266958e-05,6.712628359838092e-05,3.5218387442301633e-09,1.0166197128471156e-08,0.006821991368178305,0.013129564135400106,3.643503552034469e-31,1.0000000000000609e-30,8.938626959487159e-05,0.0002646069502413278,0.0012584994248236604,0.003812642503665822
0.725,1773.8554460154965,4.361671862479529,0.19187880630409665,3.7637414026456235,0.43796065044423804,0.06065821459489577,0.00020769311512513583,1.4382905786586094e-05,4.597350485635329e-09,5.053176360883964e-09,1.1755830586929287e-09,2.5842835089488886e-09,1.3432942291852749e-05,1.569505579969437e-05,0.2609384806171896,0.3229508255486527,9.52884393872019e-12,2.1607131393391407e-11,1.3816668157804313e-10,3.2286802547216104e-10,2.637737864295719e-14,2.3592461985521943e-14,1.4007771461118608e-11,1.3498883457363321e-11,2.1526724125414345e-08,2.22354222418251e-08,2.3217688853835548e-06,2.5589899109195513e-06,0.26004770979276903,0.500414799809494,0.03263038734437859,0.09865696086968989,8.825039691285284e-07,1.7593333976348069e-06,2.3549886511306387e-06,4.857919368902291e-06,5.071331488144129e-12,1.0812441190110731e-11,6.436578321601438e-15,1.1068274239352347e-14,6.216866987564656e-10,1.1120983632111371e-09,1.97863506942868e-13,4.0875505232390106e-13,7.590587023506708e-10,7.304399122927975e-10,1.2200040334819741e-06,1.342978631447393e-06,2.249517088300745e-06,4.637259556250058e-06,2.9192500415586945e-09,6.220038616104621e-09,3.745725457978888e-10,7.214147456905533e-10,2.2694626675517207e-05,6.708229704212865e-05,3.518228025163057e-09,1.0155773999290915e-08,0.006822000931897872,0.013129582065063487,3.6435036842966297e-31,1.0000000000000595e-30,8.93611911574192e-05,0.00026453270184461627,0.001258524552190469,0.003812718488988059
0.726,1773.8046192338534,4.361780323118383,0.19187403501889366,3.7689531552410256,0.43796163329426,0.060658348518111894,0.00020762455520023147,1.437815743758514e-05,4.593926162686578e-09,5.049412333990889e-09,1.174707450669001e-09,2.5823585665861865e-09,1.3427228859929116e-05,1.5688379653497797e-05,0.2609375555606042,0.32294966892229626,9.521638936484632e-12,2.159079290543483e-11,1.3809249169483852e-10,3.2269464676683185e-10,2.6356752847733262e-14,2.357401300013382e-14,1.4000709621398632e-11,1.349207767704613e-11,2.1523659636595415e-08,2.2232256057137735e-08,2.322191718230884e-06,2.5594558527182324e-06,0.2600467905809415,0.5004130127784198,0.03263133181133734,0.09865981285300471,8.823075101896158e-07,1.758941679115257e-06,2.354993486400986e-06,4.857929166766784e-06,5.0704265531828075e-12,1.081051141147731e-11,6.432899554527912e-15,1.1061947867374125e-14,6.216401985140841e-10,1.112015141306537e-09,1.9791477908156727e-13,4.088609576925322e-13,7.580313006598634e-10,7.294512202353031e-10,1.2188753415159423e-06,1.3417361202749619e-06,2.246910626932751e-06,4.631886306867984e-06,2.9158087806236694e-09,6.212706104575114e-09,3.742206927764582e-10,7.207370618464169e-10,2.2679778029922034e-05,6.703840398657461e-05,3.514624324296472e-09,1.0145371129541432e-08,0.006822010476247676,0.01312959995721817,3.6435038166222053e-31,1.0000000000000628e-30,8.93361177965574e-05,0.0002644584684767405,0.001258549674504147,0.003812794458929903
0.727,1773.753792075002,4.361888790022983,0.19186926369535623,3.7741650374400826,0.43796261621610805,0.060658482450215774,0.00020755601405352464,1.4373410389084492e-05,4.590504195371301e-09,5.045650896477449e-09,1.1738324447199242e-09,2.580434947859291e-09,1.3421517530101872e-05,1.568170596360476e-05,0.2609366304182136,0.32294851218423387,9.514438970670298e-12,2.1574465838628196e-11,1.3801833741956397e-10,3.225213512771476e-10,2.633614204653726e-14,2.3555577426639275e-14,1.3993650895194973e-11,1.3485274897394974e-11,2.152059534897691e-08,2.2229090080119658e-08,2.322614647514382e-06,2.559921900728024e-06,0.26004587125874556,0.5004112255264249,0.03263227636205985,0.09866266508766079,8.821110836826126e-07,1.75855002524898e-06,2.354998322396857e-06,4.8579389660430545e-06,5.069521730235338e-12,1.080858187161839e-11,6.4292226639809285e-15,1.1055624722519575e-14,6.21593697621543e-10,1.1119319182256934e-09,1.9796606649248385e-13,4.0896689459639746e-13,7.570059872004942e-10,7.284645377357105e-10,1.2177488472056353e-06,1.340496028345555e-06,2.244309275531058e-06,4.626523591718432e-06,2.912374286529353e-09,6.2053880115599355e-09,3.738695138142335e-10,7.200606762554171e-10,2.2664960921241786e-05,6.699460415196648e-05,3.5110276206248247e-09,1.013498845858682e-08,0.006822020001285295,0.013129617811976056,3.643503949010869e-31,1.0000000000000624e-30,8.931104951195716e-05,0.0002643842501367504,0.001258574791764899,0.003812870413492283
0.728,1773.702964539123,4.3619972631930635,0.19186449233351938,3.779377049250281,0.43796359920979877,0.06065861639121534,0.00020748749168128928,1.4368664640827552e-05,4.587084582220458e-09,5.0418920467293304e-09,1.1729580404704662e-09,2.5785126519435246e-09,1.3415808301747327e-05,1.5675034729288057e-05,0.2609357051899958,0.32294735533446833,9.507244038079967e-12,2.1558150185723243e-11,1.3794421873752603e-10,3.223481389688022e-10,2.6315546229471943e-14,2.3537155256187676e-14,1.3986595281409755e-11,1.3478475117353136e-11,2.151753126266005e-08,2.222592431087762e-08,2.3230376732665733e-06,2.560388054984976e-06,0.26004495182623594,0.5004094380536612,0.032633220996557515,0.09866551757370151,8.819146896053302e-07,1.7581584360317885e-06,2.35500315911902e-06,4.8579487667331415e-06,5.068617019300242e-12,1.0806652570531895e-11,6.4255476489523904e-15,1.104930480305618e-14,6.215471960611801e-10,1.1118486939371181e-09,1.9801736918191931e-13,4.0907286304854396e-13,7.559827557280963e-10,7.274798587848885e-10,1.216624543980784e-06,1.3392583484265553e-06,2.2417130186800777e-06,4.62117137902255e-06,2.908946538873128e-09,6.198084293586664e-09,3.735190068849061e-10,7.193855850149085e-10,2.2650175255568347e-05,6.695089726072267e-05,3.507437893281179e-09,1.0124625926191524e-08,0.006822029507068068,0.01312963562944872,3.6435040814622984e-31,1.0000000000000626e-30,8.928598630330091e-05,0.0002643100468237326,0.0012585999039729267,0.00381294635267616
0.729,1773.6521366264,4.362105742628394,0.19185972093341666,3.7845891906791067,0.4379645822753483,0.060658750341118006,0.00020741898807979573,1.4363920192557375e-05,4.5836673217666785e-09,5.0381357831340185e-09,1.172084237545888e-09,2.5765916780152733e-09,1.3410101174242904e-05,1.56683659498217e-05,0.2609347798759286,0.3229461983729999,9.500054135519895e-12,2.1541845939479447e-11,1.378701356340468e-10,3.2217500980752404e-10,2.6294965386267522e-14,2.351874647959503e-14,1.3979542778691704e-11,1.3471678335619616e-11,2.1514467377335668e-08,2.2222758749094328e-08,2.323460795475667e-06,2.560854315476275e-06,0.26004403228346923,0.5004076503602805,0.032634165714843344,0.09866837031117451,8.817183279555418e-07,1.7577669114594074e-06,2.3550079965681432e-06,4.8579585688388374e-06,5.067712420375579e-12,1.0804723508214687e-11,6.421874508710268e-15,1.104298810772607e-14,6.215006938419267e-10,1.1117654684568878e-09,1.9806868714862104e-13,4.091788630464102e-13,7.549616000450716e-10,7.26497177418802e-10,1.2155024252906634e-06,1.3380230733068515e-06,2.239121841175132e-06,4.615829637436234e-06,2.9055255175274723e-09,6.190794907768988e-09,3.731691699886755e-10,7.187117842732953e-10,2.263542093924274e-05,6.690728303599764e-05,3.503855121462834e-09,1.011428347230535e-08,0.0068220389936531805,0.013129653409747338,3.6435042139761797e-31,1.0000000000000635e-30,8.926092817026494e-05,0.00026423585853675355,0.0012586250111284386,0.0038130222764824924
0.73,1773.6013083369821,4.362214228328788,0.19185494949507978,3.789801461734046,0.4379655654127748,0.060658884299931666,0.00020735050324528266,1.4359177044014858e-05,4.580252412540577e-09,5.034382104076794e-09,1.1712110355708736e-09,2.574672025249665e-09,1.3404396146961635e-05,1.56616996244746e-05,0.26093385447598677,0.322945041299826,9.492869259792611e-12,2.1525553092647887e-11,1.3779608809439436e-10,3.2200196375891567e-10,2.6274399505949896e-14,2.3500351087047447e-14,1.3972493385218836e-11,1.346488455043984e-11,2.1511403691946898e-08,2.221959339368022e-08,2.3238840140495664e-06,2.5613206821006066e-06,0.26004311263050256,0.5004058624464371,0.03263511051692928,0.09867122330012448,8.815219987309323e-07,1.7573754515273901e-06,2.3550128347449537e-06,4.857968372362071e-06,5.066807933458877e-12,1.080279468466253e-11,6.4182032431535096e-15,1.1036674636356432e-14,6.214541910339956e-10,1.111682241910705e-09,1.9812002037760754e-13,4.092848945590739e-13,7.539425143791798e-10,7.2551648808274e-10,1.21438248447128e-06,1.3367901956506494e-06,2.2365357306358527e-06,4.610498341437564e-06,2.902111206030307e-09,6.183519819030563e-09,3.7282000156958763e-10,7.180392710338179e-10,2.2620697876388124e-05,6.686376119439028e-05,3.500279284051002e-09,1.0103961035965704e-08,0.006822048461097454,0.013129671152982449,3.6435043465521813e-31,1.0000000000000617e-30,8.923587511249794e-05,0.000264161685274799,0.0012586501132316613,0.0038130981849123003
0.731,1773.5504796710907,4.362322720293946,0.1918501780185452,3.795013862422584,0.43796654862209283,0.06065901826766328,0.00020728203717406936,1.4354435194946385e-05,4.576839853078561e-09,5.030631007949274e-09,1.1703384341716504e-09,2.5727536928251993e-09,1.3398693219285573e-05,1.56550357525261e-05,0.2609329289901547,0.3229438841149539,9.485689407712652e-12,2.150927163800671e-11,1.377220761039608e-10,3.218290007888678e-10,2.6253848579502367e-14,2.3481969070481617e-14,1.396544710046525e-11,1.3458093761308125e-11,2.1508340207500542e-08,2.2216428245677217e-08,2.324307329118093e-06,2.561787155001232e-06,0.26004219286738856,0.5004040743122734,0.03263605540282765,0.09867407654059655,8.8132570192943e-07,1.7569840562317635e-06,2.3550176736501405e-06,4.857978177304661e-06,5.0659035585492296e-12,1.0800866099874445e-11,6.414533850426097e-15,1.1030364385756546e-14,6.214076875372945e-10,1.1115990141196158e-09,1.981713688917719e-13,4.0939095763385346e-13,7.529254920077061e-10,7.24537784307347e-10,1.213264715222584e-06,1.3355597085227766e-06,2.233954668020475e-06,4.605177451772472e-06,2.898703579279756e-09,6.176258973886215e-09,3.7247149901508387e-10,7.173680402647253e-10,2.2606005977785243e-05,6.682033147217802e-05,3.4967103609766252e-09,1.0093658559240106e-08,0.006822057909457712,0.01312968885926448,3.6435044791900127e-31,1.0000000000000603e-30,8.921082712970234e-05,0.0002640875270370118,0.001258675210282787,0.0038131740779664765
