z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.298,1298.6801331942602,4.959697160138636,0.2704925560886392,1.0975693327752716,0.07950768116045853,0.5011095156716403,3.1740111738416645e-07,4.000939730213603e-06,3.2118004221709324e-13,2.5507612014551457e-13,7.65948868230278e-14,3.0415225085182677e-14,5.118741914086859e-08,3.8242793761582924e-08,0.18890127612934754,0.1332338922502161,5.944895753537875e-16,2.288576521405266e-16,1.3939086956137875e-13,5.2070375556671e-14,2.0537123309820687e-17,2.1725737795472038e-17,4.255127191091572e-15,4.152876434972536e-15,1.375869405189725e-10,1.2463112249728134e-10,3.4543834878293533e-12,3.1291028785168683e-12,2.0601290761515804e-05,1.741025328487556e-05,0.1356947346868719,0.10747105266679462,0.5090872930912095,0.23093685033347638,0.07365652021769233,0.021265900970293874,1.3191698264649797e-07,5.7762678387985065e-08,6.380104758924931e-06,2.6998797374231068e-06,5.608259125765975e-10,2.296171942839531e-10,6.159771763589397e-12,2.5219760322535697e-12,7.791667930357099e-07,3.089761157652498e-07,9.723326954671974e-12,4.93592020203982e-12,0.00044080598130652487,0.00021510670421266562,6.862223992675926e-08,3.223858237008171e-08,0.001724994094134352,0.0007812803651357432,3.888661234414319e-07,1.7001557253540486e-07,0.00024197054387152997,0.00010224525504372967,2.895057303417856e-10,8.965619889709436e-11,5.3883378146998465e-06,1.6286853530604533e-06,2.140512870547004e-08,6.4699394881786725e-09,9.770631122971411e-18,8.863221008792192e-18,6.11041463239276e-17,5.1708201738672075e-17,9.860496314498718e-14,7.819320824317839e-14,5.817441087095566e-09,4.3401619480772996e-09,3.744174234274841e-12,1.6392409799395387e-12,1.2745269329581837e-14,5.3970321158967665e-15,2.3389943278962246e-22,6.460084870417118e-23,5.76834142077038e-15,1.6652677675114998e-15,9.689714859831522e-18,3.969787909589961e-18,5.583252948081699e-17,2.7266380101288165e-17,1.3510183847890269e-09,6.351752637597323e-10,2.6427391175093667e-15,1.1977972569215091e-15,3.295202237956867e-17,1.0203822464141282e-17,7.795680779879376e-19,2.3022223101594994e-19,4.531405762123276e-14,1.3382158321401839e-14,1.2079258241379835e-10,3.5672494293581066e-11,1.9053292369182679e-16,5.761811963995509e-17,0.010709714468078075,0.004857545284278819,1.0000000000000046e-30,3.180513961923767e-31,1.4452387956059222e-09,4.2617432894973947e-10,8.711619286464561e-07,2.5101746139737686e-07,4.190231339873251e-10,1.2368851591178673e-10,7.401803615429811e-13,2.1348932256703843e-13
0.299,1298.508566553503,4.959982924855366,0.2704769719163065,1.1012665051922619,0.07951979787446468,0.5011600521264015,3.168373077818627e-07,3.993626893625098e-06,3.197352895602097e-13,2.5391563295440873e-13,7.622799906894096e-14,3.026797676769015e-14,5.105124332226055e-08,3.813908923510981e-08,0.18886193624991313,0.1331992800362116,5.916200739817603e-16,2.2774125633343363e-16,1.3889461633725642e-13,5.1882322760718205e-14,2.0390699526764688e-17,2.1569727776291628e-17,4.229454820761324e-15,4.127608224950678e-15,1.3699776719994217e-10,1.240910324869007e-10,3.4386284896576108e-12,3.114670905531846e-12,2.05573105547345e-05,1.7372189988109137e-05,0.13566729145432443,0.10744377954431646,0.5091479383306241,0.23095245692756036,0.07365693462707204,0.021264924571027796,1.3177392102565798e-07,5.769706194281675e-08,6.380830286506944e-06,2.7000475930842444e-06,5.59440316210473e-10,2.2903808872507731e-10,6.140587103103803e-12,2.5139917395864388e-12,7.778543470717547e-07,3.084397717466309e-07,9.655341235225688e-12,4.9011555200621634e-12,0.00043899232265341644,0.00021421062506447064,6.83067114368366e-08,3.2088693826614743e-08,0.0017207547439378732,0.0007793201203065786,3.8772568995080234e-07,1.6950822845566597e-07,0.00024168748684699927,0.00010212038505902033,2.8849756605178284e-10,8.933937862036298e-11,5.379954539422977e-06,1.626067602860112e-06,2.1289483709406317e-08,6.434652837270383e-09,9.70549688292956e-18,8.803682099598501e-18,6.089685684130038e-17,5.153013103478183e-17,9.84161161290514e-14,7.803943122618982e-14,5.8183743637009405e-09,4.340634501771056e-09,3.736627734369999e-12,1.6358527227751506e-12,1.2690741900586221e-14,5.373665299621963e-15,2.324392211764582e-22,6.419424310391343e-23,5.75024540847199e-15,1.659958054839344e-15,9.65335168199403e-18,3.9546864126440885e-18,5.564326543654862e-17,2.7172550552382096e-17,1.3499660695440422e-09,6.346478111393651e-10,2.6383373964437735e-15,1.1957405858336466e-15,3.278723722995026e-17,1.0152272325703153e-17,7.749126246859632e-19,2.2883558668736615e-19,4.524127086503672e-14,1.335997431333403e-14,1.2075581457303858e-10,3.5659798012621835e-11,1.9006131625170338e-16,5.747254088946123e-17,0.01070971446787535,0.004857294927294121,1.0000000000000041e-30,3.180350038883162e-31,1.4396687687180944e-09,4.2450995022309464e-10,8.693519326959987e-07,2.504830168616159e-07,4.1815707439903915e-10,1.2342650811843118e-10,7.362651084182481e-13,2.12349105870524e-13
0.3,1298.337537146307,4.960268193973174,0.27046141656241257,1.1049638902489183,0.07953186300069927,0.501210370565478,3.1627609211895766e-07,3.986348398013769e-06,3.1830133014868745e-13,2.527638929548112e-13,7.58639880895485e-14,3.012189260351852e-14,5.091584127864294e-08,3.8035981958019616e-08,0.18882276491361055,0.13316482008920733,5.887731616427587e-16,2.266337214666667e-16,1.3840166795915687e-13,5.1695535350630073e-14,2.0245751764651345e-17,2.1415299922738255e-17,4.204013211360467e-15,4.1025687311687504e-15,1.3641288232881222e-10,1.235549100568187e-10,3.4229920469974403e-12,3.1003484954781765e-12,2.0513557222382624e-05,1.733432621151497e-05,0.1356399594060541,0.1074166213500008,0.5092082991880986,0.23096798467238105,0.07365736655100412,0.02126395809297531,1.316313916281179e-07,5.7631698195167845e-08,6.381554004907544e-06,2.7002152709308165e-06,5.580634375279132e-10,2.2846266293171797e-10,6.121532104905234e-12,2.50606191314711e-12,7.765492882660386e-07,3.079064810521119e-07,9.588036283057704e-12,4.866741058872631e-12,0.0004371917735692913,0.00021332108268864723,6.799360300905212e-08,3.1939964712034446e-08,0.0017165394147859614,0.0007773711301387409,3.865921717222903e-07,1.6900399763630937e-07,0.0002414057303936186,0.00010199610030107645,2.8749597334708195e-10,8.902464587188503e-11,5.371611182375551e-06,1.6234625507183675e-06,2.1174827049310493e-08,6.399669962205112e-09,9.640988470358476e-18,8.744718934266146e-18,6.069085885972292e-17,5.135318298657591e-17,9.822814750068385e-14,7.78863839955014e-14,5.819302740041614e-09,4.341104323895845e-09,3.729118093230186e-12,1.6324813161345501e-12,1.2636620154527094e-14,5.350473860931326e-15,2.3099271470127607e-22,6.37914785487005e-23,5.732261258060162e-15,1.6546815503870426e-15,9.617233704483653e-18,3.9396878009751765e-18,5.545524217620934e-17,2.7079342629124228e-17,1.3489187701626058e-09,6.341229129083491e-10,2.6339578165703332e-15,1.193694428449232e-15,3.262376896694314e-17,1.0101137505038607e-17,7.703002254526702e-19,2.27461849677882e-19,4.5168843526526434e-14,1.333790171269502e-14,1.2071912015786484e-10,3.564713270914342e-11,1.8959219534670278e-16,5.732774185237122e-17,0.010709714467674023,0.0048570456843711396,1.0000000000000032e-30,3.180186845282343e-31,1.4341379177576676e-09,4.2285738886472773e-10,8.675518436745569e-07,2.4995153771487336e-07,4.172954835168294e-10,1.2316587387774248e-10,7.323827723148938e-13,2.1121854726392729e-13
0.301,1298.1670411951263,4.960552970470891,0.2704458898549195,1.1086614875780418,0.07954387691504912,0.5012604726018287,3.157174492183329e-07,3.9791039597639824e-06,3.168780472622443e-13,2.5162080492979253e-13,7.550282167430811e-14,2.9976959477469606e-14,5.0781205908527757e-08,3.793346640198405e-08,0.1887837608425738,0.13313051124283073,5.859485846118509e-16,2.255349474013007e-16,1.3791199098384874e-13,5.1510000430474454e-14,2.0102260333426633e-17,2.1262433026117354e-17,4.178799531494446e-15,4.077755131963154e-15,1.3583224027296592e-10,1.230227127046539e-10,3.407472873728074e-12,3.086134451961778e-12,2.04700288013801e-05,1.7296660211773996e-05,0.13561273779741628,0.10738957728188098,0.5092683778260164,0.23098343419197348,0.07365781585182088,0.0212630014593018,1.3148939052250697e-07,5.7566585246504175e-08,6.382275919264571e-06,2.700382768842331e-06,5.566951903212897e-10,2.2789088028616284e-10,6.102605434066154e-12,2.4981859886481416e-12,7.752515505056784e-07,3.073762161356713e-07,9.521403032916095e-12,4.8326721323454316e-12,0.00043540419339242156,0.0002124380065019858,6.768288777494447e-08,3.179238207489122e-08,0.0017123478826707144,0.0007754332888748945,3.854655021524252e-07,1.685028498673674e-07,0.00024112526367696502,0.00010187239585158,2.865008867352969e-10,8.871197969407573e-11,5.363307406276346e-06,1.620870088336605e-06,2.1061146885892267e-08,6.3649872042496655e-09,9.577097846061228e-18,8.68632407880991e-18,6.048614002993186e-17,5.117734676955174e-17,9.804105017117041e-14,7.773406058780968e-14,5.8202262574421956e-09,4.341571438884342e-09,3.721645000627397e-12,1.6291266166822496e-12,1.2582899672469129e-14,5.3274558775657456e-15,2.2955973858558416e-22,6.339250580769825e-23,5.714387890962193e-15,1.649437931461445e-15,9.581358443957083e-18,3.924791024973227e-18,5.5268447323772016e-17,2.6986750085834576e-17,1.3478764474681073e-09,6.336005488643425e-10,2.629600190094015e-15,1.1916586947144288e-15,3.246160265165302e-17,1.0050413262123102e-17,7.657303342334205e-19,2.261008554698626e-19,4.509677253733215e-14,1.3315939559620986e-14,1.2068249886471566e-10,3.563449822171353e-11,1.891255394429907e-16,5.718371570649586e-17,0.010709714467474056,0.00485679754719528,1.0000000000000029e-30,3.1800243756772807e-31,1.428645830055178e-09,4.2121651958322756e-10,8.657615710135166e-07,2.4942299664135406e-07,4.1643832208316687e-10,1.22906601014903e-10,7.285329646170661e-13,2.100975320849195e-13
0.302,1297.9970749286458,4.960837257375836,0.27043039161924015,1.11235929681469,0.07955583999089698,0.501310359837563,3.1516135817853567e-07,3.971893298932044e-06,3.1546532585273763e-13,2.5048627503165647e-13,7.514446804276966e-14,2.983316445062385e-14,5.064733019939976e-08,3.783153710817463e-08,0.18874492277595045,0.13309635234493383,5.831460927566979e-16,2.244448354232254e-16,1.3742555246515366e-13,5.1325705296095505e-14,1.9960205987546632e-17,2.1111106355557783e-17,4.153811004579923e-15,4.0531646602439676e-15,1.3525579601329425e-10,1.2249439850253466e-10,3.3920697017810228e-12,3.0720275954569686e-12,2.0426723351875564e-05,1.725919026626522e-05,0.13558562587731243,0.10736264653463358,0.5093281763855639,0.2309988061031344,0.07365828238772705,0.021262054592265708,1.3134791384810169e-07,5.750172123104603e-08,6.382996034916402e-06,2.7005500848139023e-06,5.553354896837058e-10,2.2732270472193874e-10,6.08380577515834e-12,2.4903634100526014e-12,7.739610685634287e-07,3.068489498191825e-07,9.455432629717735e-12,4.798944162724305e-12,0.0004336294462107222,0.00021156132826994205,6.737453960921552e-08,3.1645933318326906e-08,0.0017081799351361512,0.000773506496047072,3.843456172236264e-07,1.6800475608478653e-07,0.00024084607679422402,0.00010174926718957502,2.855122416488783e-10,8.840135942584831e-11,5.355042878525809e-06,1.6182901089060334e-06,2.094843169190392e-08,6.330601000422673e-09,9.513817123023734e-18,8.628490240033096e-18,6.028268815937466e-17,5.100261169725017e-17,9.785481713717578e-14,7.758245511160207e-14,5.821144956731194e-09,4.342035870838406e-09,3.714208150206893e-12,1.6257884828709772e-12,1.2529576105764486e-14,5.3046094578626004e-15,2.281401209516572e-22,6.299727646958671e-23,5.69662424273255e-15,1.644226879610748e-15,9.545723450451637e-18,3.909995049196051e-18,5.508286866579142e-17,2.6894766759241228e-17,1.34683906272932e-09,6.33080699032739e-10,2.625264332173562e-15,1.1896332959736056e-15,3.2300723654239726e-17,1.0000094954583605e-17,7.612024142103831e-19,2.247524423352422e-19,4.5025054856239584e-14,1.3294086902910492e-14,1.2064595038065383e-10,3.5621894386706636e-11,1.886613272557397e-16,5.704045570897743e-17,0.010709714467275427,0.00485655050751372,1.0000000000000018e-30,3.179862624664382e-31,1.42319210612209e-09,4.195872210301971e-10,8.639810296922553e-07,2.488973679394537e-07,4.1558555151574135e-10,1.2264867756182303e-10,7.247153059409163e-13,2.0898594837946325e-13
0.303,1297.8276346393995,4.9611210576322335,0.27041492168541115,1.1160573175961148,0.07956775259648344,0.5013600338524331,3.146077983133483e-07,3.96471613852245e-06,3.140630524800792e-13,2.493602107328297e-13,7.478889590702879e-14,2.9690494785335e-14,5.051420722677256e-08,3.773018868689604e-08,0.188706249464682,0.13306234225525598,5.803654396657534e-16,2.233632882939679e-16,1.3694231986573318e-13,5.114263740258153e-14,1.9819569708722853e-17,2.0961299428252967e-17,4.129044888775895e-15,4.028794583929128e-15,1.3468350517810284e-10,1.2196992612871193e-10,3.376781281139325e-12,3.0580267633273828e-12,2.038363895744445e-05,1.7221914673393748e-05,0.1355586229126413,0.10733582832002653,0.509387696982548,0.2310141010158809,0.07365876602245547,0.02126111741622179,1.3120695776298896e-07,5.743710429363998e-08,6.383714357075151e-06,2.700717216845458e-06,5.539842517117597e-10,2.2675810060413993e-10,6.065131829743939e-12,2.482593628567678e-12,7.72677777956956e-07,3.063246552395064e-07,9.390116318573362e-12,4.765552624812501e-12,0.0004318673958676673,0.00021069097967145746,6.706853248704105e-08,3.150060589839256e-08,0.001704035355658064,0.0007715906494098235,3.832324524117124e-07,1.675096870199774e-07,0.00024056815933284721,0.00010162670958348624,2.845299743414812e-10,8.809276467125161e-11,5.346817269961036e-06,1.6157225067469246e-06,2.08366700147254e-08,6.296507811776396e-09,9.451138523333453e-18,8.571210226479665e-18,6.008049121356211e-17,5.0828967222829566e-17,9.766944147056436e-14,7.743156173982272e-14,5.8220588782727e-09,4.342497643597103e-09,3.706807239038428e-12,1.6224667747605167e-12,1.2476645162256966e-14,5.281932734952907e-15,2.267336926203173e-22,6.260574288695872e-23,5.678969262525374e-15,1.6390480804862998e-15,9.510326307005362e-18,3.895298852244857e-18,5.489849415211614e-17,2.680338656905048e-17,1.3458065776207304e-09,6.325633436542821e-10,2.6209500595365392e-15,1.1876181443530196e-15,3.214111748906558e-17,9.950177986720576e-18,7.567159368374542e-19,2.234164510515057e-19,4.4953687485178044e-14,1.3272342804872536e-14,1.2060947440169152e-10,3.560932104407561e-11,1.8819953775960682e-16,5.689795519998003e-17,0.010709714467078127,0.004856304557184753,9.999999999999999e-31,3.1797015869128054e-31,1.4177763462147776e-09,4.1796937184192106e-10,8.622101323217586e-07,2.483746252432865e-07,4.147371335513682e-10,1.2239209165318364e-10,7.209294200488953e-13,2.0788368514792402e-13
0.304,1297.658716646566,4.961404374185303,0.27039947988350743,1.1197555495617637,0.07957961509661218,0.501409496211241,3.140567491860395e-07,3.957572204890342e-06,3.126711153107844e-13,2.482425208222488e-13,7.443607441439757e-14,2.9548937922161195e-14,5.0381830152925664e-08,3.762941581634112e-08,0.18866773967484377,0.13302847984687696,5.776063824623918e-16,2.2229021017682714e-16,1.3646226110273549e-13,5.096078438086234e-14,1.9680332833604906e-17,2.081299214420352e-17,4.1044984884970265e-15,4.004642217129696e-15,1.341153240049019e-10,1.2144925483178e-10,3.361606379367322e-12,3.044130809369682e-12,2.0340773724516922e-05,1.71848317519762e-05,0.1355317281726624,0.10730912185380993,0.5094469417107059,0.23102931953341202,0.0736592666185868,0.021260189855549755,1.3106651847669235e-07,5.737273260363891e-08,6.384430891031331e-06,2.7008841630102555e-06,5.52641393668329e-10,2.2619703279423452e-10,6.046582317526028e-12,2.4748761030942935e-12,7.714016150218345e-07,3.0580330587513705e-07,9.325445509926705e-12,4.732493078965584e-12,0.0004301179090845501,0.00020982689382037883,6.676484088356295e-08,3.1356387511386613e-08,0.0016999139335540957,0.0007696856494219819,3.8212594464093257e-07,1.6701761405307648e-07,0.0002402915012901257,0.00010150471847890956,2.835540219322386e-10,8.778617531241028e-11,5.338630255554551e-06,1.6131671775079677e-06,2.0725850621985645e-08,6.262704167334651e-09,9.389054401741718e-18,8.51447696968782e-18,5.987953731164496e-17,5.065640293488934e-17,9.748491632353559e-14,7.72813747133691e-14,5.822968061953326e-09,4.34295678069812e-09,3.699441967833958e-12,1.6191613541008136e-12,1.2424102612640348e-14,5.2594238694021214e-15,2.253402871408537e-22,6.221785818376264e-23,5.661421913034391e-15,1.633901223811497e-15,9.47516462909143e-18,3.880701426497588e-18,5.4715311891621224e-17,2.6712603515630445e-17,1.3447789542429037e-09,6.320484631902136e-10,2.616657191326277e-15,1.185613153135858e-15,3.1982769913862304e-17,9.900657840106058e-18,7.522703821055518e-19,2.220927249771897e-19,4.488266745845932e-14,1.3250706338051245e-14,1.2057307062159193e-10,3.5596778033804325e-11,1.877401501776522e-16,5.675620759889608e-17,0.010709714466882117,0.004856059688145191,9.999999999999971e-31,3.17954125714313e-31,1.4123981587644923e-09,4.163628531210358e-10,8.604487941777653e-07,2.4785474297084485e-07,4.13893030462063e-10,1.2213683158927948e-10,7.171749375234103e-13,2.0679063340219108e-13
0.305,1297.4903172974473,4.961687209975018,0.2703840660439817,1.1234539923532754,0.07959142785280059,0.5014587484646525,3.1350819059908677e-07,3.950461227608295e-06,3.112894040769539e-13,2.4713311537196973e-13,7.408597315075019e-14,2.940848148108312e-14,5.025019222438237e-08,3.752921324065034e-08,0.1886293921858696,0.13299476400491508,5.74868681747248e-16,2.2122550661383573e-16,1.3598534453113893e-13,5.078013403136931e-14,1.9542477036978813e-17,2.0666164768267048e-17,4.080169152341402e-15,3.98070491810404e-15,1.3355120932886097e-10,1.2093234441985222e-10,3.3465437812130963e-12,3.030338603443243e-12,2.029812578171341e-05,1.7147939840659477e-05,0.13550494092987767,0.10728252635637561,0.5095059126411375,0.2310444622517878,0.07365978404016792,0.021259271835403278,1.3092659224556488e-07,5.7308604352849296e-08,6.385145642137373e-06,2.7010509214471068e-06,5.513068339375168e-10,2.2563946663125544e-10,6.02815597577517e-12,2.46721029998711e-12,7.701325168793561e-07,3.0528487553312e-07,9.26141177121936e-12,4.699761166821093e-12,0.0004283808551888582,0.00020896900513221883,6.646343972936589e-08,3.121326607281957e-08,0.0016958154630371228,0.0007677913988166265,3.810260320872722e-07,1.665285091266183e-07,0.0002400160929873296,0.0001013832894622411,2.825843223810961e-10,8.748157150169321e-11,5.33048151425513e-06,1.6106240181167374e-06,2.0615962486698887e-08,6.229186659567812e-09,9.32755724046911e-18,8.458283519417269e-18,5.967981472295116e-17,5.04849085544382e-17,9.73012349257043e-14,7.713188833870221e-14,5.823872547203782e-09,4.34341330539277e-09,3.692112040823203e-12,1.615872084275792e-12,1.2371944290357171e-14,5.2370810491503575e-15,2.2395974075804896e-22,6.183357624579411e-23,5.643981170873924e-15,1.6287860034886432e-15,9.440236063845845e-18,3.8662017777830954e-18,5.4533310148187297e-17,2.6622411677990203e-17,1.3437561551002885e-09,6.31536038311477e-10,2.6123855489522624e-15,1.1836182366933024e-15,3.182566691563581e-17,9.851530069178053e-18,7.478652385104849e-19,2.2078111004103724e-19,4.4811991842491224e-14,1.3229176585129395e-14,1.2053673873320214e-10,3.558426519628878e-11,1.8728314397588636e-16,5.661520640262376e-17,0.010709714466687401,0.004855815892408875,9.999999999999936e-31,3.1793816301263594e-31,1.4070571594824925e-09,4.147675481714308e-10,8.586969327237932e-07,2.473376961861996e-07,4.1305320502450786e-10,1.2188288582686453e-10,7.134514953658805e-13,2.0570668604903513e-13
0.306,1297.3224330110365,4.9619695678375555,0.27036868000303393,1.127152645614403,0.0796031912211834,0.5015077921399711,3.12962102549911e-07,3.943382938937301e-06,3.09917810027364e-13,2.460319056995534e-13,7.373856217539288e-14,2.926911327547629e-14,5.011928677143425e-08,3.742957576980811e-08,0.1885912057873643,0.13296119362532086,5.721521016748107e-16,2.2016908455621055e-16,1.3551153887916501e-13,5.0600674300216674e-14,1.940598416872496e-17,2.0520797757742838e-17,4.0560542583133966e-15,3.956980074850875e-15,1.3299111860638314e-10,1.2041915528253235e-10,3.3315922885776334e-12,3.016649031456914e-12,2.025569328005431e-05,1.711123729821888e-05,0.13547826047845063,0.10725604106818096,0.5095646118195963,0.23105952976053365,0.07366031815873096,0.021258363283614613,1.3078717533451088e-07,5.724471773921156e-08,6.385858615561651e-06,2.701217490277682e-06,5.499804918051208e-10,2.250853678434426e-10,6.009851557472751e-12,2.4595956923096914e-12,7.688704213357907e-07,3.0476933831130497e-07,9.198006744541754e-12,4.667352569511416e-12,0.0004266561023468928,0.0002081172474874896,6.616430393624763e-08,3.1071229494848504e-08,0.0016917397316213848,0.0007659077973571061,3.799326518895172e-07,1.660423437462263e-07,0.00023974192399595388,0.00010126241780788168,2.816208144100973e-10,8.717893363787035e-11,5.322370728042923e-06,1.6080929265060002e-06,2.0506994608736544e-08,6.19595189047116e-09,9.266639617442933e-18,8.402623014857018e-18,5.948131186760508e-17,5.031447393573035e-17,9.711839057677405e-14,7.698309698259636e-14,5.824772373016521e-09,4.343867240693699e-09,3.6848171654281834e-12,1.6125988301724605e-12,1.2320166078737613e-14,5.214902484094604e-15,2.2259189220698936e-22,6.145285166415558e-23,5.6266460249440666e-15,1.6237021171374202e-15,9.40553828969403e-18,3.851798925250492e-18,5.435247734136034e-17,2.6532805214262853e-17,1.3427381430791172e-09,6.310260498931494e-10,2.608134955074731e-15,1.1816333100330673e-15,3.166979458929949e-17,9.80279026371332e-18,7.435000020663788e-19,2.194814544512235e-19,4.474165774762289e-14,1.320775264252173e-14,1.205004784404536e-10,3.5571782376159085e-11,1.8682849886874294e-16,5.647494518761206e-17,0.010709714466494038,0.004855573162105014,9.999999999999929e-31,3.179222700709026e-31,1.4017529614422382e-09,4.1318333957701923e-10,8.56954461731388e-07,2.4682345890764173e-07,4.122176202538634e-10,1.2163024290146735e-10,7.097587324436722e-13,2.04631736578089e-13
0.307,1297.1550602031152,4.962251450675928,0.2703533215933113,1.1308515089910633,0.07961490555585943,0.5015566287555853,3.124184653047579e-07,3.9363370747028615e-06,3.0855622595885424e-13,2.4493880438897426e-13,7.33938119316859e-14,2.9130821276141733e-14,4.998910720742004e-08,3.733049827856115e-08,0.18855317928646548,0.1329277676182928,5.69456409662927e-16,2.19120852248861e-16,1.3504081334944657e-13,5.04223933162057e-14,1.9270836518443712e-17,2.037687204178518e-17,4.032151237686785e-15,3.933465128317015e-15,1.3243500985244097e-10,1.1990964833223806e-10,3.3167507199516323e-12,3.003060994809653e-12,2.0213474392284164e-05,1.7074722502744945e-05,0.13545168610264902,0.10722966522333274,0.5096230412733764,0.23107452264270384,0.07366086883889189,0.021257464126255503,1.3064826408408377e-07,5.718107099539192e-08,6.386569816710852e-06,2.7013838677493583e-06,5.486622878115867e-10,2.2453470268941786e-10,5.991667834015864e-12,2.452031760904434e-12,7.67615267048494e-07,3.0425666865991763e-07,9.135222281167198e-12,4.6352630758376265e-12,0.0004249435239602437,0.0002072715573487134,6.58674092067517e-08,3.0930266065951665e-08,0.0016876865402031295,0.000764034750917787,3.788457441068711e-07,1.6555909070787892e-07,0.00023946898500512928,0.00010114209926566024,2.806634376138492e-10,8.687824239898497e-11,5.314297583497669e-06,1.6055738020652592e-06,2.0398936313978724e-08,6.1629965618458625e-09,9.206294255916317e-18,8.347488729453067e-18,5.928401731095889e-17,5.014508906079874e-17,9.693637665850367e-14,7.68349950805501e-14,5.825667577911019e-09,4.344318609291577e-09,3.677557052772892e-12,1.6093414583813126e-12,1.2268763928412534e-14,5.192886413375628e-15,2.212365828981733e-22,6.107563978517368e-23,5.6094154776511465e-15,1.6186492664229346e-15,9.371069015999926e-18,3.837491901165934e-18,5.417280204103106e-17,2.6443778358705718e-17,1.3417248814955417e-09,6.305184790285105e-10,2.6039052353578023e-15,1.1796582895772572e-15,3.151513934047312e-17,9.754434111437443e-18,7.391741773735346e-19,2.181936090064432e-19,4.4671662307234215e-14,1.3186433614018065e-14,1.2046428943651084e-10,3.5559329415354306e-11,1.8637619480314573e-16,5.633541760423592e-17,0.010709714466301926,0.004855331489413584,9.99999999999993e-31,3.1790644637709383e-31,1.3964851921381553e-09,4.116101142238747e-10,8.552213014813671e-07,2.463120070425757e-07,4.113862398555012e-10,1.2137889155897028e-10,7.06096297093584e-13,2.0356568125057198e-13
