z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.562,1569.1707545225363,4.801630767494238,0.18262476128844715,9.420148565904503,0.43022183223656135,0.06014021256285012,4.6864044197080624e-05,3.2755352801546126e-06,1.5935363059237008e-10,1.7678148853737366e-10,3.953292508486296e-11,8.771296037321882e-11,1.9196558028840106e-06,2.263773976996759e-06,0.24286094911179798,0.30337091388782855,3.015486091857576e-13,6.901320720321553e-13,1.152041522680654e-11,2.717113782112495e-11,7.694563483649838e-17,6.408334009327689e-17,9.57277578257402e-05,9.979833706425781e-05,0.04378543476018355,0.04870765657612123,0.24191563937218094,0.4698497929920875,0.03428986508837108,0.10463795954103743,3.040504437051888e-07,6.117797580052737e-07,2.2387646836442558e-06,4.661094554267856e-06,1.450932665221822e-05,3.2236572485325714e-05,3.764101070839208e-06,6.79596110138227e-06,8.08016977562333e-07,1.628275806068628e-06,4.4939267403757304e-05,9.370039072564701e-05,4.320248416390331e-06,1.2592803304590799e-05,6.83593268610714e-14,7.11713329254738e-14,1.4233879925577752e-11,1.581426878807805e-11,5.848028811178766e-15,1.0550314316527516e-14,4.014129332765361e-09,7.522377411299582e-09,2.8384959598555896e-18,8.07613437024272e-18,2.5667740426367858e-14,7.478158483504897e-14,0.006710767417283815,0.013035548116267365,3.6099503672069547e-31,9.999999999995699e-31,2.0649450538794556e-09,6.169598476843912e-09,1.1043587502625694e-07,3.3767678688387256e-07,4.0156130872155484e-11,1.2266180059292391e-10
0.5630000000000001,1568.1804675717967,4.8024399945495695,0.18259398841091495,9.425625197466708,0.43060874436793456,0.06021652329740695,4.651411278132499e-05,3.2522773777692027e-06,1.5623879831550024e-10,1.7338999457147778e-10,3.8688668052791905e-11,8.587147387174675e-11,1.8973833658939422e-06,2.2383351006058916e-06,0.24259441082052774,0.303149852960347,2.9514663627109056e-13,6.757297471344511e-13,1.134029020861113e-11,2.675618441825262e-11,7.555808466026226e-17,6.295096789493883e-17,9.450613636133868e-05,9.856114623812214e-05,0.043586879968104716,0.048504682999471506,0.24201924728849067,0.4702245714630652,0.03426931993276732,0.1046138754639492,3.02711968064136e-07,6.09311496678756e-07,2.2412306610187986e-06,4.667951553428198e-06,1.435379178784642e-05,3.190278248777026e-05,3.7290364078645075e-06,6.735138809087154e-06,7.918992277369769e-07,1.5963853090898755e-06,4.438013149092072e-05,9.256873253646504e-05,4.276084725367073e-06,1.2468675456927403e-05,6.730409572544438e-14,7.009856616283041e-14,1.4104323146216737e-11,1.5676113053981697e-11,5.780925855524558e-15,1.043310584188942e-14,4.012773487134086e-09,7.522613039279867e-09,2.8127890299876592e-18,8.005947437631368e-18,2.5365951211715336e-14,7.392962411801653e-14,0.006708290604950795,0.013035548116267356,3.608618005491052e-31,9.999999999995681e-31,2.007978487134951e-09,6.001610068666076e-09,1.0821798794990963e-07,3.3101738559217556e-07,3.89410055572823e-11,1.1899397041481854e-10
0.5640000000000001,1567.212312952378,4.803234353430572,0.18256379101773376,9.431102734904036,0.4309865509771776,0.06029108910011871,4.6174109933946565e-05,3.2296685010638148e-06,1.5324989990640137e-10,1.701343166557887e-10,3.788015865373639e-11,8.410726416529425e-11,1.8758406747990768e-06,2.213719259696494e-06,0.24233413022391953,0.30293380084074717,2.890146317402366e-13,6.619293048052891e-13,1.1166790746397397e-11,2.635633193842361e-11,7.422399673521969e-17,6.18617763006575e-17,9.332484287234514e-05,9.736426348760759e-05,0.043393008999624165,0.04830635104557605,0.24212033862449092,0.470590618062047,0.03424931985668779,0.10459052306648656,3.014068861059772e-07,6.069033430262466e-07,2.2436496272445343e-06,4.674674767947928e-06,1.4203103825042764e-05,3.1579246334819e-05,3.6949925117447595e-06,6.676057497840636e-06,7.764242286855275e-07,1.5657537513020004e-06,4.383891154900601e-05,9.14728212488034e-05,4.233263774990546e-06,1.2348264631211847e-05,6.628755317430512e-14,6.906471248454176e-14,1.397874041644667e-11,1.5542137828894878e-11,5.716008259163872e-15,1.0319665969831167e-14,4.011448837265775e-09,7.522841524041794e-09,2.7878391013884535e-18,7.937794629611774e-18,2.5074193678073854e-14,7.310564277465589e-14,0.006705872464633033,0.013035548116267368,3.6073172054505694e-31,9.999999999995685e-31,1.9537039201144637e-09,5.8414954971578454e-09,1.0608798142637701e-07,3.2461913321635824e-07,3.7786874412461817e-11,1.1550887191722087e-10
0.5650000000000001,1566.2653430204646,4.8040144229393835,0.18253414655078423,9.436581161921097,0.4313556501534774,0.060363985004036426,4.5843553500219746e-05,3.207677440917251e-06,1.5037933213541032e-10,1.6700630746649357e-10,3.71051696527696e-11,8.241554585502332e-11,1.8549891016205376e-06,2.1898832301314954e-06,0.2420798340117892,0.30272254304585233,2.8313582732579763e-13,6.486935899258074e-13,1.0999539977338841e-11,2.597072739078847e-11,7.29402518803106e-17,6.081326339451365e-17,9.218174255192128e-05,9.620557279610023e-05,0.04320361705775488,0.04811246134690795,0.24221902506860293,0.47094831165759243,0.03422983975606759,0.1045678672021202,3.0013369028425533e-07,6.045526207672883e-07,2.2460232844222535e-06,4.681269221011584e-06,1.4057014440275123e-05,3.1265443301358695e-05,3.6619193065837e-06,6.61863263533892e-06,7.615537520565338e-07,1.5363067698691351e-06,4.331467944882342e-05,9.041082174176529e-05,4.191717864526957e-06,1.2231385156702622e-05,6.53075011086724e-14,6.806757627965133e-14,1.3856929007419203e-11,1.5412131589042394e-11,5.653160802526977e-15,1.0209797585987297e-14,4.010154044091183e-09,7.523063227475331e-09,2.7636087476768856e-18,7.871576357099183e-18,2.4791930865476326e-14,7.23081543776075e-14,0.006703510423196418,0.013035548116267379,3.6060465829090277e-31,9.9999999999957e-31,1.901942217299346e-09,5.68873387457248e-09,1.0404066491026945e-07,3.18466714445314e-07,3.66894954461789e-11,1.1219386572058985e-10
0.5660000000000001,1565.3386691803598,4.804780748292409,0.1825050337667421,9.44206046284426,0.4317164148147696,0.06043528135217262,4.552199404592307e-05,3.1862750910892254e-06,1.476200958261528e-10,1.6399846381703444e-10,3.636165505803532e-11,8.079192115395207e-11,1.8347928074994683e-06,2.166786890764951e-06,0.24183126614379605,0.30251587845968425,2.774948158643677e-13,6.359884492417058e-13,1.0838189709870296e-11,2.5598582343447894e-11,7.170397217096128e-17,5.980311976382359e-17,9.107485452566036e-05,9.508310979259839e-05,0.04301851229251929,0.047922826983932174,0.24231541117176678,0.47129800728402005,0.03421085617129002,0.1045458750852134,2.9889097021198474e-07,6.022568243806334e-07,2.248353245327883e-06,4.687739659362072e-06,1.391529282296207e-05,3.096088915277869e-05,3.629770136797148e-06,6.562785420323084e-06,7.472525663837244e-07,1.5079758012709506e-06,4.280657291289006e-05,8.938102823923632e-05,4.1513840107497825e-06,1.2117864213529172e-05,6.436190864248193e-14,6.710512810607347e-14,1.3738700474370996e-11,1.5285897627375332e-11,5.5922765600073e-15,1.0103317682230657e-14,4.008887851927915e-09,7.523278486096029e-09,2.7400631099444346e-18,7.807199813958649e-18,2.451866495968972e-14,7.153578027290297e-14,0.006701202070568355,0.013035548116267361,3.6048048414062823e-31,9.999999999995692e-31,1.8525295040844353e-09,5.542848486464564e-09,1.0207125228445433e-07,3.1254600088928605e-07,3.564500075720031e-11,1.0903742232008655e-10
0.5670000000000001,1564.4314571255463,4.805533843668227,0.1824764326369895,9.447540622586255,0.4320691947603886,0.060505044176459764,4.5209012039253126e-05,3.1654342681454762e-06,1.4496573689287926e-10,1.611038640309028e-10,3.5647732079590585e-11,7.923234144912637e-11,1.8152184903147445e-06,2.144392943959667e-06,0.24158818644186744,0.3023136182559392,2.72077416100651e-13,6.23782434326406e-13,1.0682417719174168e-11,2.5239166859141965e-11,7.051249791162378e-17,5.882921020316518e-17,9.000233794704846e-05,9.39950481209717e-05,0.042837514745465835,0.0477372724803749,0.2424095949344721,0.4716400380772869,0.0341923471493301,0.10452451608951441,2.97677404630714e-07,6.000136051050219e-07,2.2506410393694724e-06,4.694090572924693e-06,1.377772411994631e-05,3.0665132920283624e-05,3.5985014712277814e-06,6.508442289755219e-06,7.334881479746211e-07,1.4806975241995883e-06,4.2313789643659874e-05,8.838185283756655e-05,4.112203533040396e-06,1.200754070855334e-05,6.344889629617286e-14,6.617548904613039e-14,1.362387938164369e-11,1.516325273672222e-11,5.5332561513756506e-15,1.000005608947061e-14,4.007649081778873e-09,7.523487613301976e-09,2.7171696739837706e-18,7.744578391893053e-18,2.4253933709444113e-14,7.07872397573279e-14,0.006698945146416614,0.013035548116267363,3.6035907650326376e-31,9.99999999999569e-31,1.8053155937854756e-09,5.403402255654338e-09,1.0017532305146877e-07,3.0684393767859484e-07,3.464985686467115e-11,1.0602900480554234e-10
0.5680000000000001,1563.5429224089053,4.806274194626688,0.18244832425275492,9.453021626613536,0.43241431857515117,0.060573335550306674,4.49042152776411e-05,3.1451295468180034e-06,1.424102937638128e-10,1.5831611206209038e-10,3.496166509176051e-11,7.7733073112316e-11,1.796235156611961e-06,2.122666662801841e-06,0.24135036928429568,0.30211558489481743,2.6687055246476676e-13,6.120465372848173e-13,1.0531925321677061e-11,2.4891804052660517e-11,6.936336698644062e-17,5.788955729473305e-17,8.896247942919771e-05,9.293968710755043e-05,0.04266045537052577,0.047555632868234055,0.24250166835001755,0.47197471707328886,0.034174292116855805,0.10450376156361979,2.964917540010198e-07,5.978207579949788e-07,2.252888118433935e-06,4.7003262137439455e-06,1.3644108024434697e-05,3.0377753972621564e-05,3.568072631035133e-06,6.4555344646725915e-06,7.202304226289942e-07,1.4544133615233752e-06,4.183558200230519e-05,8.741181509786923e-05,4.074121676273009e-06,1.1900264252434312e-05,6.256672180726761e-14,6.527691665175013e-14,1.3512302142749472e-11,1.5044026010338008e-11,5.476007064994377e-15,9.899854330955805e-15,4.0064366250960955e-09,7.523690901428988e-09,2.6948980672299334e-18,7.683631146424301e-18,2.3997307188124817e-14,7.006134119183211e-14,0.006696737527798534,0.013035548116267384,3.6024032117849317e-31,9.9999999999957e-31,1.760162596737861e-09,5.269993729051284e-09,9.834878763359412e-08,3.013484419961526e-07,3.3700829777553043e-11,1.0315896553937505e-10
0.5690000000000001,1562.6723266221265,4.807002260164567,0.18242069074435555,9.458503460915992,0.43275209527549907,0.06064021389273701,4.4607236639486335e-05,3.1253371162308664e-06,1.3994825128149796e-10,1.55629288493039e-10,3.4301851582004456e-11,7.629066754058033e-11,1.7778139216888184e-06,2.101575669556355e-06,0.24111760247685624,0.3019216112580222,2.6186214973044574e-13,6.007539591331503e-13,1.038643524750945e-11,2.455586531671796e-11,6.825429680966264e-17,5.698232705739787e-17,8.795368202622722e-05,9.191544095105676e-05,0.042487175187516234,0.047377752881307716,0.2425917178748297,0.47230233876065436,0.03415667177001451,0.10448358467017879,2.953328540644554e-07,5.956762106880365e-07,2.2550958617985665e-06,4.706450611997222e-06,1.3514257540445118e-05,3.009835945279127e-05,3.5384455554428445e-06,6.403997559936759e-06,7.074515390542233e-07,1.429069043322447e-06,4.1371252346461084e-05,8.646953292958184e-05,4.0370872807611e-06,1.1795894264681992e-05,6.171376778742202e-14,6.440779272366161e-14,1.3403816026937642e-11,1.4928057816641953e-11,5.420443064570116e-15,9.802564617276813e-15,4.005249438378334e-09,7.52388862350806e-09,2.673219881177269e-18,7.624282330090792e-18,2.374838499331005e-14,6.935697432400299e-14,0.006694577218480215,0.013035548116267396,3.6012411078209578e-31,9.999999999995715e-31,1.7169437033743239e-09,5.14225356561324e-09,9.658785692546546e-08,2.9604831403616246e-07,3.279495449308737e-11,1.0041845591086192e-10
0.5700000000000001,1561.8189739053487,4.807718474610816,0.18239351520679115,9.463986111978812,0.43308281581078456,0.06070573424614398,4.431773204933892e-05,3.1060346496804963e-06,1.3757449960998321e-10,1.530379068341282e-10,3.366680965472089e-11,7.49019345001873e-11,1.7599278297705032e-06,2.0810897362733154e-06,0.240889686223209,0.301731539858585,2.57041039308205e-13,5.898799036675717e-13,1.0245689736314886e-11,2.4230766046885233e-11,6.718316817134902e-17,5.610581609535983e-17,8.697445531972852e-05,9.09208289908939e-05,0.04231752451006973,0.04720348621855058,0.2426798248569783,0.4726231804979759,0.03413946797422772,0.10446396023995277,2.941996099848897e-07,5.935780131714628e-07,2.2572655807442866e-06,4.712467590897774e-06,1.338799786902376e-05,2.9826581965945888e-05,3.5095845887281216e-06,6.353771228944881e-06,6.95125666601329e-07,1.4046142166309857e-06,4.092014882891317e-05,8.555371437000808e-05,4.001052484320045e-06,1.1694299165249397e-05,6.088853061358307e-14,6.356661230383778e-14,1.3298278250313165e-11,1.481519885961546e-11,5.366483655376256e-15,9.708048941598593e-15,4.0040865382477555e-09,7.524081034875261e-09,2.6521085108347946e-18,7.566460970129119e-18,2.3506793707326096e-14,6.867310331842502e-14,0.006692462339197591,0.013035548116267398,3.6001034422205634e-31,9.999999999995723e-31,1.67554210640919e-09,5.0198414243622015e-09,9.488901509752245e-08,2.9093315742874133e-07,3.192950807416544e-11,9.779934664491518e-11
0.5710000000000001,1560.98220775124,4.8084232493780386,0.18236678163103126,9.469469566756356,0.4334067544355959,0.06076994853053713,4.403537863236184e-05,3.087201186442285e-06,1.3528429752463994e-10,1.5053687446583945e-10,3.305516689514204e-11,7.356391836140575e-11,1.742551691912529e-06,2.0611806049502518e-06,0.2406664321836671,0.30154522211730933,2.523968757058061e-13,5.794013936164669e-13,1.0109448829283922e-11,2.3915961805169822e-11,6.614801075508924e-17,5.525844007072027e-17,8.602340648076979e-05,8.995446692787137e-05,0.04215136223986703,0.04703269486968577,0.24276606592739422,0.4729375038100856,0.034122663672961566,0.1044448646393072,2.930909910054907e-07,5.915243284391522e-07,2.259398522894145e-06,4.718380780589481e-06,1.3265165401641872e-05,2.9562077488428054e-05,3.481456286460792e-06,6.304798840107161e-06,6.832288143209393e-07,1.3810020961426996e-06,4.0481661603698775e-05,8.466315015621351e-05,3.96597245278476e-06,1.1595355642846829e-05,6.008961044779006e-14,6.275197378058817e-14,1.319555515101486e-11,1.4705309325313627e-11,5.314053602956973e-15,9.616178263386647e-15,4.002946996944896e-09,7.52426837463414e-09,2.6315390090676237e-18,7.510100484991026e-18,2.3272184604170707e-14,6.800876045877796e-14,0.006690391118756381,0.013035548116267401,3.598989262198018e-31,9.999999999995736e-31,1.6358500440559838e-09,4.9024432006351495e-09,9.324899525065494e-08,2.859933079707315e-07,3.110198583409196e-11,9.529415727923196e-11
0.5720000000000001,1560.16140806469,4.809116974590679,0.1823404748401934,9.474953812647875,0.43372416997002605,0.06083290577739411,4.375987303459958e-05,3.0688170241106175e-06,1.330732395283766e-10,1.481214576355195e-10,3.2465650414588676e-11,7.227387684461741e-11,1.7256619394334009e-06,2.04182182482768e-06,0.2404476626107217,0.30136251769693095,2.479200618481702e-13,5.692971062152496e-13,9.977488832832332e-12,2.3610944867382872e-11,6.514699012269332e-17,5.44387233381116e-17,8.509923218663971e-05,8.901505887952017e-05,0.041988555218515224,0.04686524849484483,0.24285051335856958,0.4732455555791536,0.03410624280439024,0.10442627564964253,2.9200602555605824e-07,5.895134239253944e-07,2.2614958763181805e-06,4.724193631179541e-06,1.3145606808081197e-05,2.9304523471852585e-05,3.4540292388083734e-06,6.25702718151289e-06,6.717386686502942e-07,1.3581891507233617e-06,4.005521938913701e-05,8.379670699110968e-05,3.931805135381067e-06,1.1498947990248076e-05,5.931570227726541e-14,6.1962570001613e-14,1.309552144519439e-11,1.4598258111792855e-11,5.263082497801219e-15,9.52683176965434e-15,4.00182993817936e-09,7.524450866974966e-09,2.611487954475698e-18,7.455138336294035e-18,2.3044231584574823e-14,6.73630404744477e-14,0.006688361885861573,0.013035548116267432,3.597897668706806e-31,9.999999999995767e-31,1.5977679484910877e-09,4.789768565253038e-09,9.166475756372597e-08,2.812197696209192e-07,3.031008020790724e-11,9.28959935700723e-11
0.5730000000000001,1559.3559885776758,4.80980002050225,0.182314580433914,9.480438837474853,0.43403530690929043,0.060894652335255636,4.349092993299478e-05,3.0508636231293565e-06,1.3093722666903183e-10,1.457872503885396e-10,3.189707802712249e-11,7.102926217854156e-11,1.7092364936989538e-06,2.022988607841352e-06,0.24023320958801614,0.30118329391706194,2.4360168286074335e-13,5.595472273872303e-13,9.849600953955714e-12,2.3315241156026018e-11,6.417839618225827e-17,5.364528976053155e-17,8.420071143811125e-05,8.810139032075895e-05,0.04182897765681274,0.046701023879148526,0.24293323538088216,0.47354756909296547,0.0340901902276174,0.10440817236014172,2.9094379692850025e-07,5.875436639396061e-07,2.2635587730888775e-06,4.729909424061388e-06,1.3029178226329753e-05,2.9053617159439582e-05,3.4272739153821827e-06,6.210406201906173e-06,6.606344492817575e-07,1.3361348249939175e-06,3.964028641467269e-05,8.295332156219834e-05,3.898511047587596e-06,1.1404967514415406e-05,5.856558797777092e-14,6.119718040239858e-14,1.2998059571268445e-11,1.4493922150874712e-11,5.2135043685634125e-15,9.439896218619344e-15,4.000734533475788e-09,7.52462872233676e-09,2.5919333337871797e-18,7.401515719011345e-18,2.2822629349929595e-14,6.67350955249266e-14,0.006686373061921066,0.013035548116267427,3.5968278125684715e-31,9.999999999995772e-31,1.5612036921895963e-09,4.681548785972312e-09,9.013346988429834e-08,2.7660415764251093e-07,2.955166209510097e-11,9.059849220491536e-11
0.5740000000000001,1558.5653944135765,4.810472738855605,0.18228908473505023,9.485924629459895,0.4343403964660212,0.06095523206338493,4.322828065764918e-05,3.0333235184057735e-06,1.288724401523357e-10,1.4353014645937384e-10,3.134835029155672e-11,6.98277040969856e-11,1.6932546468913304e-06,2.0046576961575747e-06,0.24002291431530634,0.3010074252025258,2.3943344634480483e-13,5.501333201487483e-13,9.725590059604385e-12,2.3028407450058843e-11,6.324063270074469e-17,5.287685435062491e-17,8.332669898148407e-05,8.721232161321931e-05,0.04167251059874361,0.046539904418917546,0.2430142964787627,0.4738437650303124,0.03407449165413048,0.1043905350690041,2.899034392379543e-07,5.856135025861e-07,2.265588292781193e-06,4.735531282921065e-06,1.2915744518082623e-05,2.880907403715474e-05,3.401162520482149e-06,6.1648887685138305e-06,6.498967786164665e-07,1.3148012869959095e-06,3.923635961761926e-05,8.213199504432827e-05,3.866053071164314e-06,1.1313311992658804e-05,5.783812907090924e-14,6.045466381669638e-14,1.2903059081146687e-11,1.4392185777438652e-11,5.1652573277760926e-15,9.355265337987123e-15,3.9996599987369384e-09,7.524802138487772e-09,2.5728544336608156e-18,7.34917727618341e-18,2.2607091722107843e-14,6.612413057954179e-14,0.006684423154290784,0.013035548116267453,3.5957788908389184e-31,9.999999999995788e-31,1.52607191179434e-09,4.577534772059161e-09,8.865249013469712e-08,2.721386470294573e-07,2.8824764181402806e-11,8.83957713560624e-11
0.5750000000000001,1557.7890999059105,4.811135464097003,0.1822639747420794,9.491411177207002,0.4346396575038587,0.06101468650514666,4.2971671954600055e-05,3.0161802399366287e-06,1.268753177472077e-10,1.4134631413097238e-10,3.081844340721844e-11,6.866699465602184e-11,1.6776969550300276e-06,1.9868072433029772e-06,0.2398166264680839,0.3008347925897114,2.354076290366702e-13,5.410382070501122e-13,9.605273565354881e-12,2.2750028884939028e-11,6.233220792428004e-17,5.2132215793475505e-17,8.247611940554718e-05,8.634678219759046e-05,0.04151904144124064,0.046381779661598385,0.24309375765633773,0.4741343523439737,0.03405913358610433,0.10437334519410695,2.888841337981996e-07,5.837214774113104e-07,2.267585465601597e-06,4.741062183572031e-06,1.2805178600613598e-05,2.8570626443611024e-05,3.3756688637252202e-06,6.120430450687185e-06,6.395075649435995e-07,1.294153202330901e-06,3.884296612707281e-05,8.133178816502754e-05,3.834396274672992e-06,1.1223885184496776e-05,5.713226024443837e-14,5.973395204349654e-14,1.2810416095624168e-11,1.4292940165275623e-11,5.11828325392685e-15,9.272839284915794e-15,3.998605591163294e-09,7.524971301491594e-09,2.554231743182693e-18,7.298070841739522e-18,2.239735013954463e-14,6.55293992817691e-14,0.006682510750222243,0.01303554811626747,3.594750143552624e-31,9.999999999995802e-31,1.4922934057659078e-09,4.47749533172876e-09,8.72193505630953e-08,2.6781592632968774e-07,2.812756611940115e-11,8.628238673229478e-11
0.5760000000000001,1557.0266065557166,4.811788514529384,0.1822392380839421,9.496898469683167,0.43493329740957715,0.06107305505032371,4.27208648442656e-05,2.999418239498787e-06,1.249425324211339e-10,1.3923217345875483e-10,3.030640279590978e-11,6.754507451102788e-11,1.6625451400595346e-06,1.9694167052926834e-06,0.23961420359926117,0.30066528326409114,2.3151702861431314e-13,5.322458639098756e-13,9.488480424402818e-12,2.2479716677036947e-11,6.145172604924681e-17,5.141024964336381e-17,8.164796173802957e-05,8.550376527344644e-05,0.04136846348561651,0.04622654487501022,0.2431716766849968,0.47441952908613044,0.034044103259219013,0.10435658519071501,2.8788510575050713e-07,5.818662034854993e-07,2.2695512754166007e-06,4.746504963385927e-06,1.2697360833329762e-05,2.8338022292682052e-05,3.3507682401244268e-06,6.076989319051131e-06,6.294498965043893e-07,1.2741575292315475e-06,3.845966095584492e-05,8.05518166740278e-05,3.803507748431234e-06,1.1136596382367471e-05,5.644698344816134e-14,5.903404398161751e-14,1.2720032802229756e-11,1.4196082806358585e-11,5.072527500381541e-15,9.192524151232328e-15,3.997570606370632e-09,7.525136386599222e-09,2.5360468642102297e-18,7.248147203824483e-18,2.2193152278711886e-14,6.495020015526746e-14,0.006680634511211644,0.013035548116267491,3.593740850682809e-31,9.999999999995828e-31,1.4597945927489999e-09,4.38121560451676e-09,8.583174345205953e-08,2.636291557177479e-07,2.7458381246847207e-11,8.425329217368198e-11
0.577,1556.2774412782587,4.812432193278826,0.18221486298208966,9.50238649620106,0.4352215128447189,0.06113037507450834,4.247563361963657e-05,2.9830228263810505e-06,1.2307097336993022e-10,1.3718437604800073e-10,2.981133740250508e-11,6.646002073009208e-11,1.6477820033078859e-06,1.9524667444460005e-06,0.23941551062358665,0.30049879016333186,2.277549209019242e-13,5.237413254505755e-13,9.375050231067301e-12,2.2217106106176514e-11,6.059787968670807e-17,5.070990231495678e-17,8.084127466867925e-05,8.468232309832284e-05,0.041220675550978615,0.04607410067751938,0.24324810831724028,0.474699483118268,0.03402938859301481,0.10434023847967223,2.8690562113457455e-07,5.800463682718804e-07,2.2714866622490365e-06,4.7518623291396234e-06,1.2592178476956002e-05,2.811102394813242e-05,3.3264373267546904e-06,6.0345257728970565e-06,6.197079474200268e-07,1.2547833365971264e-06,3.808602496311574e-05,7.979124734674471e-05,3.77335645915746e-06,1.1051360016258273e-05,5.57813627065173e-14,5.835400047978336e-14,1.263181702338785e-11,1.4101517064164725e-11,5.027938638141883e-15,9.114231526367209e-15,3.996554375903461e-09,7.525297559014258e-09,2.518282432564797e-18,7.19935989696325e-18,2.199426085334996e-14,6.438587330364334e-14,0.006678793168127244,0.013035548116267491,3.5927503295202727e-31,9.999999999995834e-31,1.4285070306134513e-09,4.288495669099842e-09,8.448750842779491e-08,2.5957192976710686e-07,2.6815644804171447e-11,8.230380468872485e-11
0.578,1555.5411546301339,4.813066789317063,0.18219083821052137,9.507875246402893,0.43550449049945145,0.061186682079874724,4.223576487772134e-05,2.966980105084278e-06,1.2125772846007872e-10,1.3519978631930454e-10,2.933241444462913e-11,6.541003555824924e-11,1.6333913435140731e-06,1.9359391381312023e-06,0.2392204193003999,0.3003352115759527,2.2411502042227514e-13,5.155105982419449e-13,9.264832383093729e-12,2.1961854628259193e-11,5.976944279343976e-17,5.0030185438136545e-17,8.005516202410291e-05,8.388156252682177e-05,0.041075581586426275,0.04592435266431905,0.24332310450020758,0.47497439282605514,0.03401497814181138,0.10432428937706867,2.8594498399231535e-07,5.78260726529198e-07,2.2733925250381783e-06,4.757136865493983e-06,1.2489525177385126e-05,2.7889407147374717e-05,3.302654079814266e-06,5.993002367308489e-06,6.102668904071269e-07,1.2360016349804422e-06,3.772166291508221e-05,7.904929417229843e-05,3.743913110760527e-06,1.096809527419618e-05,5.5134519180817435e-14,5.769293942405094e-14,1.2545681783570419e-11,1.4009151723460931e-11,4.984468212017726e-15,9.03787808239203e-15,3.9955562647432345e-09,7.525454974663518e-09,2.5009220420371357e-18,7.151665001109308e-18,2.1800452445133812e-14,6.383579718569568e-14,0.0066769855163269255,0.013035548116267495,3.591777932046988e-31,9.999999999995825e-31,1.3983669769303278e-09,4.199149270132666e-09,8.318462067096411e-08,2.556382428289993e-07,2.619790322641236e-11,8.042957265978057e-11
0.579,1554.8173193422713,4.813692578274457,0.18216715306386178,9.513364710245199,0.43578240772076804,0.06124200981177661,4.200105668689103e-05,2.951276921866644e-06,1.1950006874331547e-10,1.332754649901432e-10,2.8868854775874567e-11,6.439343649671029e-11,1.6193578853666506e-06,1.9198166992894485e-06,0.239028807802698,0.30017445080925675,2.20591445564731e-13,5.075405838468969e-13,9.157685345884205e-12,2.1713640218432757e-11,5.896526450449359e-17,4.9370170937053993e-17,7.928877882203282e-05,8.310064112496104e-05,0.0409330903479423,0.04577721109804327,0.24339671455423448,0.475244427712823,0.03400086105334349,0.10430872303452877,2.85002533921908e-07,5.765080960233059e-07,2.2752697237724327e-06,4.7623310416505115e-06,1.2389300517992704e-05,2.7672960069260364e-05,3.279397649133986e-06,5.952383670301272e-06,6.011128198366899e-07,1.2177852276587033e-06,3.7366201799146743e-05,7.832521504419752e-05,3.7151500238582287e-06,1.088672577430476e-05,5.450562693203624e-14,5.705003152958253e-14,1.2461544956320374e-11,1.3918900625331018e-11,4.9420705281262086e-15,8.963385212732425e-15,3.9945756692227054e-09,7.525608780822498e-09,2.4839501789386297e-18,7.105020968909985e-18,2.1611516521006085e-14,6.329938591426319e-14,0.00667521041158662,0.013035548116267504,3.5908230427458627e-31,9.999999999995827e-31,1.3693149999913858e-09,4.1130026915520005e-09,8.192118052800625e-08,2.518224585365584e-07,2.5603804664185458e-11,7.862654769695286e-11
