z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.273,1459.0384994323176,4.864899360046243,0.18024970463121015,1.5068966753378925,0.48177972515196743,0.07069782076348989,1.925143351419543e-05,1.4125069248166481e-06,1.4865499571032748e-11,1.7311684428997058e-11,2.9058448026757972e-12,6.7680292859568935e-12,4.7066071208413525e-07,5.826431420098089e-07,0.21015881427629385,0.2755807359820826,2.2486276266974612e-14,5.402284070867446e-14,1.6986903259375098e-12,4.205705908289083e-12,4.35250947994498e-10,4.4439739286180834e-10,1.4924709026797653e-11,1.5238339655066798e-11,1.0349317941276819e-05,1.132614562573456e-05,0.012797049154376943,0.0149438466168825,0.2571331237206156,0.5242496079010817,0.03163313171788378,0.10133294622090035,1.8163013840590247e-07,3.836386640478526e-07,2.664094199522513e-06,5.822560863604225e-06,1.704145133880873e-12,3.849561961442612e-12,1.5173100244780118e-11,2.7644080974761438e-11,5.854001037318958e-05,0.00011095002321406081,5.441690978115403e-05,0.00011112087381207397,1.8053465517696468e-08,3.8190299033557195e-08,2.5016111916120156e-06,5.475455062050101e-06,3.791413768237685e-15,3.865567766703413e-15,3.4435679715852224e-13,3.7635784755147223e-13,1.5422734216345515e-10,1.79875571488094e-10,9.071963318938318e-17,2.7095772389639807e-16,2.071289575090455e-08,6.486772666921055e-08,0.006349739598700041,0.012947860729589663,5.032914060700188e-26,1.4635355564926261e-25,9.06908328651755e-12,2.844440051824911e-11,1.2090246525934193e-09,3.880709919804291e-09,8.673519508820179e-11,2.717596981791542e-10
0.274,1458.8751463018211,4.865142678246682,0.18024068988351188,1.5124448121134801,0.48182540903596377,0.07070765649030343,1.9224211430246162e-05,1.4105720792376806e-06,1.4813227508230318e-11,1.7251574906686498e-11,2.894973555708383e-12,6.743007642518307e-12,4.696856188086437e-07,5.814618040230893e-07,0.2101261585133861,0.2755501198162416,2.2402175685745057e-14,5.382317475177251e-14,1.6940578148876157e-12,4.194422284686899e-12,4.331366566083131e-10,4.42258260810301e-10,1.4848657324934038e-11,1.5161361347977458e-11,1.031610409149785e-05,1.1290296957281258e-05,0.012775141569728928,0.014918924697558828,0.25714371105841244,0.5242944168074538,0.03163241592782125,0.1013351418262233,1.814703232138521e-07,3.8331808159665567e-07,2.6644681807254433e-06,5.823636178169728e-06,1.702567845463613e-12,3.8461693239829535e-12,1.5043581046043923e-11,2.7409322229452314e-11,5.817159105627322e-05,0.00011025664720872064,5.4145716614132723e-05,0.00011057198736124776,1.7957197628744784e-08,3.7988336612236636e-08,2.4917000496030077e-06,5.454003418146154e-06,3.779132055817189e-15,3.853216518515223e-15,3.4352701664027075e-13,3.7546758660816004e-13,1.5403283852113e-10,1.7965667934784892e-10,9.022168695802903e-17,2.6948241476433037e-16,2.0712166862722966e-08,6.486831725593971e-08,0.006349458342442671,0.01294786072958965,5.0326911320980987e-26,1.463535556492625e-25,9.000446758945106e-12,2.8230378387069433e-11,1.2015566379484614e-09,3.856910032451683e-09,8.642261211074383e-11,2.7079230415696346e-10
0.275,1458.7124017695546,4.86538542830417,0.18023169708356301,1.517993225717644,0.4818708677327953,0.07071744411494785,1.919712232876357e-05,1.4086465029931513e-06,1.476132732113632e-11,1.719188929508472e-11,2.8841829817553264e-12,6.7181701821768055e-12,4.687161011578763e-07,5.802871335126244e-07,0.2100936643147325,0.2755196507667987,2.2318697416135384e-14,5.3624974252571846e-14,1.6894551056395386e-12,4.183210510703668e-12,4.3103988025597753e-10,4.401367248009181e-10,1.4773253929191293e-11,1.5085034812057575e-11,1.028310894896569e-05,1.1254681949441903e-05,0.012753342252765103,0.014894123657573774,0.25715423581145197,0.524338983988669,0.03163171038328584,0.10133734762750521,1.813111795929503e-07,3.829988031057775e-07,2.664840468768133e-06,5.824706575398611e-06,1.700999564673102e-12,3.842795870020623e-12,1.4915611170239623e-11,2.7177359547858774e-11,5.780674508169448e-05,0.00010956995820047649,5.387678566663086e-05,0.00011002764742802754,1.786176556389898e-08,3.778811604658446e-08,2.4818607501014432e-06,5.432705910989031e-06,3.766934017534707e-15,3.840948629277899e-15,3.4270220084903375e-13,3.745825890123304e-13,1.5383927638550484e-10,1.7943882558179587e-10,8.972819787959867e-17,2.6802022818894533e-16,2.0711441726663813e-08,6.486890503789063e-08,0.006349178516058754,0.012947860729589682,5.032469336838583e-26,1.4635355564926294e-25,8.93255869470121e-12,2.8018678683280987e-11,1.1941593671506418e-09,3.8333342659304805e-09,8.611236092365571e-11,2.698320702989258e-10
0.276,1458.5502608312431,4.865627614525833,0.18022272606539255,1.5235419155073944,0.48191610315104044,0.07072718404028755,1.917016499592377e-05,1.4067301122374326e-06,1.4709794867868022e-11,1.7132622899362152e-11,2.873472156893894e-12,6.6935148067112505e-12,4.677521040873625e-07,5.791190651150554e-07,0.21006133028944438,0.2754893275783643,2.223583434675995e-14,5.3428222554063056e-14,1.6848818842251942e-12,4.1720698339800354e-12,4.289604089849764e-10,4.3803257504146846e-10,1.4698490912472675e-11,1.500935211911252e-11,1.0250330275219962e-05,1.1219298228642921e-05,0.012731650309616626,0.0148694425142429,0.25716469854032226,0.5243833115320715,0.03163101499042757,0.10133956351840409,1.8115270180301556e-07,3.826808175717444e-07,2.6652110771257126e-06,5.825772094552224e-06,1.6994401939696122e-12,3.839441391374003e-12,1.4789166540139067e-11,2.6948149635693958e-11,5.74454251099165e-05,0.00010888986801264536,5.361009017887239e-05,0.00010948780054002262,1.7767159141134308e-08,3.758961623242986e-08,2.4720925296378737e-06,5.411560914453057e-06,3.754818744812057e-15,3.828763199178934e-15,3.418822996307039e-13,3.737028019528598e-13,1.536466471859723e-10,1.7922200082113076e-10,8.923910949275002e-17,2.6657099874610843e-16,2.0710720311311167e-08,6.486949004038407e-08,0.006348900107364302,0.01294786072958968,5.0322486652644e-26,1.4635355564926312e-25,8.865408358536528e-12,2.7809268235728237e-11,1.1868319318321073e-09,3.809979757063848e-09,8.580441469292583e-11,2.688789146288185e-10
0.277,1458.3887185439658,4.865869241165976,0.18021377666506583,1.5290908808445924,0.4819611171782641,0.07073687666465564,1.914333823069032e-05,1.4048228239885889e-06,1.465862606406299e-11,1.7073771089442695e-11,2.862840170914384e-12,6.669039448886124e-12,4.667935732331795e-07,5.779575342667684e-07,0.210029155061475,0.27545914900791296,2.2153579470015392e-14,5.323290324098218e-14,1.6803378406362578e-12,4.160999511551321e-12,4.2689803601312505e-10,4.3594560489066176e-10,1.4624360469782194e-11,1.4934305462445995e-11,1.0217765861505244e-05,1.1184143452563339e-05,0.012710064857169955,0.014844880296572457,0.2571750997963561,0.5244274014948782,0.03163032965881597,0.10134178940114497,1.80994884144382e-07,3.8236411406160474e-07,2.6655800190995357e-06,5.826832774397202e-06,1.6978896369744686e-12,3.836105682306972e-12,1.4664223511365568e-11,2.672164997372957e-11,5.7087584496322054e-05,0.00010821628975371747,5.3345603745401145e-05,0.0001089523939263635,1.7673368319931435e-08,3.739281635657189e-08,2.4623946338355136e-06,5.390566821538323e-06,3.7427853410226046e-15,3.816659340141282e-15,3.410672634562424e-13,3.728281732701258e-13,1.5345494244071678e-10,1.7900619579173816e-10,8.87543662510939e-17,2.65134563681072e-16,2.0710002585648693e-08,6.487007228848565e-08,0.006348623104324076,0.012947860729589665,5.0320291078362095e-26,1.4635355564926312e-25,8.798985195784068e-12,2.7602114428572543e-11,1.1795734370390593e-09,3.78684368466995e-09,8.549874697681823e-11,2.679327563621969e-10
0.278,1458.2277700203404,4.866110312439795,0.18020484872017536,1.5346401210959066,0.4820059116771668,0.07074652238132119,1.911664085012022e-05,1.4029245565192677e-06,1.460781689053451e-11,1.7015329308968924e-11,2.852286127870825e-12,6.644742073755568e-12,4.6584045503997694e-07,5.76802477363292e-07,0.20999713727391597,0.27542911383057156,2.207192588945544e-14,5.3039000157699446e-14,1.675822669827454e-12,4.149998812340544e-12,4.2485255790510556e-10,4.33875611040342e-10,1.4550854923878145e-11,1.485988716270627e-11,1.0185413530935723e-05,1.1149215312530562e-05,0.012688585022446746,0.014820436044552594,0.25718544012595795,0.5244712559132505,0.03162965429699153,0.10134402517232032,1.8083772101493471e-07,3.820486818337236e-07,2.665947307858166e-06,5.827888653297652e-06,1.6963477990210197e-12,3.832788540777504e-12,1.454075891811036e-11,2.649781890146231e-11,5.6733177477187244e-05,0.00010754913817064116,5.308330042019768e-05,0.00010842137573287533,1.7580383235189238e-08,3.719769596871931e-08,2.452766320531417e-06,5.36972205121962e-06,3.730832923994587e-15,3.804636178385684e-15,3.402570435520559e-13,3.719586515991823e-13,1.5326415379664982e-10,1.7879140136095601e-10,8.82739135233014e-17,2.63710762910293e-16,2.070928851900845e-08,6.487065180687856e-08,0.006348347495048299,0.012947860729589688,5.03181065512997e-26,1.4635355564926367e-25,8.733278849777748e-12,2.7397185256211967e-11,1.1723830036538354e-09,3.7639232773623416e-09,8.519533176329479e-11,2.669935160244954e-10
0.279,1458.0674104325158,4.866350832511072,0.18019594207029532,1.540189635632754,0.482050488490177,0.07075612157917392,1.9090071683680003e-05,1.4010352289406844e-06,1.4557363383544792e-11,1.695729306401583e-11,2.8418091450275616e-12,6.620620676228291e-12,4.6489269661036095e-07,5.756538315735197e-07,0.20996527558414224,0.27539922083332113,2.1990866808633683e-14,5.28464973815596e-14,1.671336070576808e-12,4.1390670143434895e-12,4.228237742764629e-10,4.318223932150083e-10,1.4477966714953156e-11,1.478608965741481e-11,1.0153271135319845e-05,1.1114511530067452e-05,0.01266720994289251,0.01479610880950712,0.25719572006649494,0.5245148767940055,0.031628988816892085,0.10134627073709336,1.8068120685212074e-07,3.8173451021547075e-07,2.666312956401274e-06,5.828939769137053e-06,1.6948145865621235e-12,3.829489767101638e-12,1.4418750008156971e-11,2.627661549906385e-11,5.6382158956260714e-05,0.00010688832924498925,5.282315459871719e-05,0.0001078946947816136,1.7488194158072713e-08,3.7004234898832566e-08,2.4432068563522285e-06,5.34902504096504e-06,3.718960623092447e-15,3.792692851462882e-15,3.394515917489808e-13,3.7109418620522624e-13,1.5307427298691377e-10,1.7857760848813107e-10,8.779769755696965e-17,2.6229943891487286e-16,2.0708578081109206e-08,6.487122861999682e-08,0.006348073267791259,0.012947860729589679,5.031593297835815e-26,1.4635355564926367e-25,8.66827913691637e-12,2.7194449245326093e-11,1.1652597654612873e-09,3.741215804155657e-09,8.489414341781077e-11,2.660611152881719e-10
0.28,1457.9076350078208,4.866590805502836,0.18018705655658548,1.545739423831253,0.48209484943617753,0.07076567464226148,1.90636295775703e-05,1.3991547615211842e-06,1.450726164094902e-11,1.689965793029079e-11,2.8314083532906976e-12,6.596673282091649e-12,4.639502458092422e-07,5.745115349696555e-07,0.20993356866741078,0.2753694688198124,2.191039553696029e-14,5.265537923710622e-14,1.6668777462962152e-12,4.128203406643487e-12,4.2081148793289906e-10,4.297857543158531e-10,1.4405688405054737e-11,1.4712905505547507e-11,1.0121336556941914e-05,1.1080029858865693e-05,0.012645938765944895,0.014771897653603207,0.2572059401497935,0.5245582661218858,0.03162833313022617,0.10134852599760932,1.8052533617933054e-07,3.814215887014309e-07,2.6666769775916483e-06,5.8299861593896025e-06,1.693289907616004e-12,3.82620916496378e-12,1.4298174478446571e-11,2.605799965253018e-11,5.603448465339752e-05,0.00010623378047542665,5.256514110246223e-05,0.00010737230074404896,1.739679152320056e-08,3.6812413314823216e-08,2.4337155192432875e-06,5.3284742522874695e-06,3.707167581230971e-15,3.780828510316116e-15,3.386508605879736e-13,3.7023472709969815e-13,1.5288529186343553e-10,1.7836480826273474e-10,8.73256654775611e-17,2.6090043673876336e-16,2.0707871242017534e-08,6.487180275192284e-08,0.006347800410949485,0.012947860729589653,5.0313770267566435e-26,1.4635355564926358e-25,8.603976060285444e-12,2.699387549786948e-11,1.1582028710813364e-09,3.7187185806930426e-09,8.45951567133234e-11,2.651354770674941e-10
0.281,1457.7484390287286,4.866830235495863,0.1801781920218458,1.551289485072176,0.48213899631147566,0.07077518194995003,1.9037313393561574e-05,1.3972830756020217e-06,1.4457507819646579e-11,1.684241955020809e-11,2.8210828968184016e-12,6.572897947122594e-12,4.6301305122829557e-07,5.733755264839543e-07,0.20990201521590976,0.2753398566092161,2.1830505486180644e-14,5.246563028776954e-14,1.6624474047757868e-12,4.117407288785936e-12,4.188155047707441e-10,4.27765500320889e-10,1.4334012674422093e-11,1.4640327383859657e-11,1.0089607707604156e-05,1.1045768083760321e-05,0.012624770648964605,0.01474780164978449,0.2572161009016081,0.5246014258586215,0.0316276871491299,0.10135079085513181,1.8037010359528996e-07,3.8110990693122535e-07,2.6670393841513413e-06,5.831027861113242e-06,1.6917736716449929e-12,3.822946541145734e-12,1.4179010455915206e-11,2.5841932019098106e-11,5.569011105569769e-05,0.00010558541078580041,5.230923515295158e-05,0.00010685414408835621,1.730616591959404e-08,3.662221170357961e-08,2.424291597742731e-06,5.308068169170399e-06,3.695452954186029e-15,3.769042318586836e-15,3.378548032848037e-13,3.6938022500225366e-13,1.5269720238826224e-10,1.7815299189439946e-10,8.685776526806315e-17,2.595136039293482e-16,2.0707167972149972e-08,6.487237422641416e-08,0.006347528913059746,0.012947860729589655,5.031161832806485e-26,1.4635355564926362e-25,8.540359802253797e-12,2.679543366810558e-11,1.151211483243198e-09,3.696428966939208e-09,8.429834681523608e-11,2.642165254720968e-10
0.28200000000000003,1457.5898178341663,4.867069126521533,0.18016934831077933,1.5568398187408923,0.48218293089355607,0.07078464387752055,1.9011122004617063e-05,1.395420093277816e-06,1.4408098127959838e-11,1.6785573624059054e-11,2.8108319321216413e-12,6.549292755013291e-12,4.6208106206693234e-07,5.722457457622709e-07,0.2098706139349717,0.27531038303145794,2.1751190161232045e-14,5.227723531405803e-14,1.6580447573118493e-12,4.106677968627539e-12,4.1683563353415714e-10,4.257614400388454e-10,1.4262932312956757e-11,1.456834807824422e-11,1.005808252592588e-05,1.1011724017799681e-05,0.012603704759173245,0.014723819881717738,0.2572262028389188,0.5246443579377624,0.03162705078922927,0.10135306521992651,1.802155037307258e-07,3.8079945459831946e-07,2.6674001886404356e-06,5.832064910906904e-06,1.690265789109987e-12,3.81970170452428e-12,1.4061236448239146e-11,2.5628373937811096e-11,5.534899525830448e-05,0.000104943140224027,5.205541228299327e-05,0.00010634017589864652,1.7216308061161145e-08,3.643361080869119e-08,2.4149343883824982e-06,5.287805292393742e-06,3.683815908352366e-15,3.7573334503376065e-15,3.3706337361205466e-13,3.685306312124475e-13,1.5250999660083496e-10,1.7794215067494435e-10,8.63939457349832e-17,2.581387904372596e-16,2.0706468242291565e-08,6.487294306700624e-08,0.006347258762794608,0.01294786072958968,5.0309477070070303e-26,1.46353555649264e-25,8.477420705316136e-12,2.659909390276095e-11,1.1442847765631778e-09,3.6743443600688528e-09,8.400368923967188e-11,2.633041856770189e-10
0.28300000000000003,1457.4317668146714,4.86730748257519,0.18016052526949686,1.5623904242273279,0.4822266549364197,0.07079406079548349,1.8985054300997427e-05,1.393565737845385e-06,1.4359028834605178e-11,1.6729115920499106e-11,2.8006546287982656e-12,6.525855819097512e-12,4.611542282830533e-07,5.71122133351296e-07,0.20983936354807614,0.27528104693380145,2.1672443169388785e-14,5.2090179335664015e-14,1.6536695198550995e-12,4.096014765185943e-12,4.148716860367376e-10,4.237733853370708e-10,1.4192440227463873e-11,1.4496960491186205e-11,1.0026758980119206e-05,1.0977895505303132e-05,0.012582740273243027,0.014699951443322914,0.2572362464744131,0.5246870642738216,0.03162642396488783,0.10135534899603642,1.8006153131257684e-07,3.804902215858102e-07,2.6677594034970736e-06,5.833097344997862e-06,1.6887661720945605e-12,3.8164744674832635e-12,1.3944831396143995e-11,2.5417287525160643e-11,5.50110951732224e-05,0.00010430689035862708,5.180364845547872e-05,0.00010583034811802393,1.7127208825059482e-08,3.6246591711782735e-08,2.40564319924073e-06,5.267684147324321e-06,3.672255623618629e-15,3.7457010929914054e-15,3.362765260510312e-13,3.676858977762488e-13,1.5232366666396307e-10,1.777322760321011e-10,8.593415651637632e-17,2.567758486415723e-16,2.0705772023548433e-08,6.487350929686593e-08,0.006346989948962226,0.01294786072958969,5.0307346404874226e-26,1.4635355564926406e-25,8.41514929225598e-12,2.6404826904520864e-11,1.1374219402949525e-09,3.652462203318006e-09,8.371115989838382e-11,2.623983840640914e-10
0.28400000000000003,1457.2742814146031,4.867545307608398,0.18015172274580218,1.567941300925915,0.48227017017364954,0.0708034330700462,1.8959109186351335e-05,1.3917199335179508e-06,1.4310296261896174e-11,1.6673042268670134e-11,2.790550168760432e-12,6.502585280568082e-12,4.6023250048824525e-07,5.70004630569471e-07,0.2098082627936449,0.27525184717673656,2.159425821220406e-14,5.190444759223691e-14,1.649321412227526e-12,4.085417006707376e-12,4.129234769482341e-10,4.2180115092532635e-10,1.412252943416477e-11,1.4426157634176565e-11,9.995635065704261e-06,1.0944280419381279e-05,0.012561876377420888,0.014676195438931172,0.2572462323139418,0.5247295467572213,0.03162580659200279,0.10135764209027202,1.7990818112469605e-07,3.8018219788361057e-07,2.6681170410153404e-06,5.834125199194743e-06,1.6872747338999594e-12,3.8132646450012136e-12,1.3829774628156157e-11,2.520863559292793e-11,5.467636938340381e-05,0.00010367658400274205,5.155391998269611e-05,0.0001053246133841865,1.7038859224854527e-08,3.6061135775877165e-08,2.396417347599059e-06,5.2477032788003496e-06,3.6607712913482196e-15,3.734144445280275e-15,3.354942156867423e-13,3.6684597737175643e-13,1.521382048345261e-10,1.775233594954662e-10,8.547834805315717e-17,2.5542463326534074e-16,2.0705079287371817e-08,6.487407293888572e-08,0.006346722460504502,0.012947860729589672,5.030522624482832e-26,1.4635355564926406e-25,8.35353624870443e-12,2.6212603877546176e-11,1.130622176310603e-09,3.630779979522725e-09,8.342073506200953e-11,2.61499048107455e-10
0.28500000000000003,1457.1173571315899,4.867782605528391,0.1801429405892116,1.5734924482355415,0.4823134783193659,0.07081276106327955,1.8933285576860048e-05,1.3898826053636276e-06,1.4261896783755739e-11,1.661734855592555e-11,2.7805177458978347e-12,6.4794793077100275e-12,4.5931582991994345e-07,5.688931794732611e-07,0.20977731042416298,0.275222782632953,2.1516629082665694e-14,5.172002553668861e-14,1.6450001579309464e-12,4.074884030199714e-12,4.109908237119227e-10,4.198445542730394e-10,1.4053193055628141e-11,1.4355932624638813e-11,9.964708804687248e-06,1.0910876661058473e-05,0.012541112267375795,0.014652550983121213,0.25725616085612846,0.5247718072537021,0.03162519858852876,0.10135994441393331,1.7975544800042513e-07,3.798753735730151e-07,2.6684731133436816e-06,5.835148508886184e-06,1.685791388957731e-12,3.8100720544570605e-12,1.3716045846041743e-11,2.500238162194178e-11,5.4344777107411054e-05,0.00010305214514776417,5.1306203507335535e-05,0.00010482292499103431,1.6951250403875696e-08,3.587722463149464e-08,2.387256159408212e-06,5.2278612499751135e-06,3.649362113866748e-15,3.722662716730681e-15,3.347163981811451e-13,3.660108232805014e-13,1.51953603457206e-10,1.7731539268934005e-10,8.50264715705164e-17,2.5408500132132246e-16,2.0704390005555252e-08,6.487463401570199e-08,0.0063464562864943945,0.01294786072958963,5.030311650332287e-26,1.4635355564926379e-25,8.292572417415417e-12,2.6022396509742787e-11,1.123884698559268e-09,3.609295209401594e-09,8.313239134788401e-11,2.6060610633605707e-10
0.28600000000000003,1456.9609895141675,4.868019380202623,0.1801341786507841,1.5790438655595056,0.4823565810673328,0.070822045133012,1.8907582402548772e-05,1.3880536794029246e-06,1.4213826827134321e-11,1.6562030729522675e-11,2.7705565660696615e-12,6.456536095899197e-12,4.584041684688338e-07,5.677877228918227e-07,0.20974650520726568,0.27519385218888814,2.1439549665963022e-14,5.15368988371748e-14,1.6407054843761504e-12,4.0644151820072095e-12,4.0907354655532257e-10,4.1790341562185436e-10,1.3984424320864136e-11,1.4286278686084873e-11,9.933978245816642e-06,1.0877682159575122e-05,0.012520447147908686,0.01462901720039465,0.25726603259373754,0.5248138476073075,0.031624599873142534,0.10136225587857213,1.7960332683788172e-07,3.795697388592532e-07,2.668827632498432e-06,5.836167309072418e-06,1.684316052968064e-12,3.806896515945868e-12,1.3603625131514206e-11,2.4798489774596396e-11,5.401627824171788e-05,0.00010243349904416934,5.106047602716802e-05,0.00010432523693949277,1.6864373642797678e-08,3.569484019285394e-08,2.37815897004386e-06,5.208156643985694e-06,3.638027305004172e-15,3.711255128224471e-15,3.3394302980155704e-13,3.651803894190584e-13,1.5176985497440066e-10,1.7710836734444257e-10,8.457847906716523e-17,2.527568120810591e-16,2.0703704150216005e-08,6.487519254966294e-08,0.006346191416133371,0.012947860729589596,5.0301017094766793e-26,1.463535556492635e-25,8.232248800722926e-12,2.5834176980698852e-11,1.1172087335654638e-09,3.5880054531763633e-09,8.284610572560072e-11,2.597194883517649e-10
0.28700000000000003,1456.8051741603363,4.868255635461325,0.18012543678302592,1.5845955523054736,0.48239948009050276,0.0708312856327806,1.8881998607912918e-05,1.3862330826558207e-06,1.4166082872372166e-11,1.6507084797082783e-11,2.7606658470018498e-12,6.43375386737928e-12,4.5749746868955733e-07,5.666882044409255e-07,0.20971584592630915,0.27516505474556807,2.1363013939174167e-14,5.1355053376474094e-14,1.6364371229785885e-12,4.0540098180542245e-12,4.0717146847399837e-10,4.159775579706245e-10,1.3916216564519654e-11,1.421718914735036e-11,9.90344146455209e-06,1.0844694872374005e-05,0.012499880232768637,0.01460559322497376,0.25727584801448444,0.524855669642178,0.03162401036447281,0.10136457639355376,1.7945181260788462e-07,3.792652840884497e-07,2.669180610371793e-06,5.837181634384138e-06,1.682848642965018e-12,3.803737852428961e-12,1.3492492945952894e-11,2.4596924894623865e-11,5.369083337731573e-05,0.00010182057223362073,5.08167149054928e-05,0.0001038315039592526,1.677822036257699e-08,3.551396466424045e-08,2.369125124649164e-06,5.188588064716193e-06,3.626766090297503e-15,3.699920912213197e-15,3.331740674317791e-13,3.643546303517121e-13,1.5158695193100408e-10,1.7690227530362115e-10,8.413432330330069e-17,2.514399270400805e-16,2.0703021693784405e-08,6.487574856281426e-08,0.006345927838749487,0.012947860729589599,5.029892793457244e-26,1.4635355564926362e-25,8.172556560365625e-12,2.5647917961355922e-11,1.1105935205885528e-09,3.5669083111040183e-09,8.256185551725254e-11,2.588391248307674e-10
0.28800000000000003,1456.6499067207246,4.8684913750884,0.18011671484022632,1.5901475078854266,0.48244217704420617,0.07084048291229782,1.885653314833375e-05,1.3844207428793217e-06,1.4118661447042337e-11,1.6452506819449354e-11,2.7508448176342345e-12,6.411130869754674e-12,4.565956837055023e-07,5.655945684055219e-07,0.20968533137698137,0.27513638921417827,2.128701596433631e-14,5.1174475235443735e-14,1.6321948084333665e-12,4.043667302054607e-12,4.0528441504343194e-10,4.1406680688460667e-10,1.384856322029816e-11,1.4148657435924255e-11,9.873096561083077e-06,1.0811912782947705e-05,0.012479410744893468,0.014582278201090995,0.25728560759801977,0.5248972751563941,0.031623429984297916,0.10136690587630907,1.7930090031675915e-07,3.789619996691213e-07,2.669532058705965e-06,5.838191519025742e-06,1.6813890769356188e-12,3.800595888874594e-12,1.3382630088970349e-11,2.439765243183338e-11,5.336840366330345e-05,0.00010121329229084717,5.057489779568234e-05,0.00010334168135495344,1.6692782099528124e-08,3.533458048738983e-08,2.360153975945341e-06,5.169154132014077e-06,3.61557770515616e-15,3.688659310852833e-15,3.324094684775116e-13,3.6353350118741617e-13,1.5140488694773092e-10,1.766971084907998e-10,8.369395777670109e-17,2.501342098475389e-16,2.0702342609029645e-08,6.48763020769814e-08,0.006345665543797189,0.012947860729589568,5.0296848939153974e-26,1.4635355564926358e-25,8.11348700157482e-12,2.546359256428126e-11,1.104038309758673e-09,3.54600141750841e-09,8.227961836438372e-11,2.579649474205289e-10
0.289,1456.4951828912208,4.868726602838476,0.1801080126778255,1.5956997317156278,0.4824846735613821,0.07084963731680037,1.883118499565626e-05,1.3826165889786372e-06,1.4071559134008151e-11,1.6398292920120593e-11,2.741092718666386e-12,6.388665377281151e-12,4.556987673437935e-07,5.645067599078446e-07,0.2096549603726065,0.2751078545232364,2.1211549895873775e-14,5.0995150711023924e-14,1.6279782797816564e-12,4.033387008161747e-12,4.0341221460539504e-10,4.1217099068751696e-10,1.3781457826967883e-11,1.4080677084148014e-11,9.842941662553436e-06,1.0779333903298914e-05,0.012459037915659554,0.014559071282131067,0.25729531182141835,0.5249386659335482,0.03162285865195132,0.1013692442344778,1.791505850676963e-07,3.7865987620222965e-07,2.669881989142643e-06,5.839196996887563e-06,1.6799372744140274e-12,3.79747045360523e-12,1.3274017747532943e-11,2.420063853193833e-11,5.304895100591336e-05,0.00010061158820170353,5.0335002753720996e-05,0.00010285572523654874,1.660805054137903e-08,3.5156670417965836e-08,2.3512448875734336e-06,5.149853489023656e-06,3.6044613974721725e-15,3.6774695786754736e-15,3.316491910016425e-13,3.6271695772838653e-13,1.5122365276281007e-10,1.7649285895983946e-10,8.325733672450048e-17,2.4883952631273905e-16,2.070166686900295e-08,6.487685311363928e-08,0.006345404520852717,0.012947860729589537,5.029478002589078e-26,1.463535556492634e-25,8.055031591718572e-12,2.528117440239929e-11,1.0975423646450975e-09,3.5252824490495323e-09,8.199937226755405e-11,2.5709688886455815e-10
0.29,1456.3409984200098,4.8689613224177,0.1800993301531244,1.6012522232165667,0.4825269712591311,0.07085874918799848,1.8805953130879388e-05,1.3808205504709603e-06,1.4024772559510344e-11,1.6344439271395948e-11,2.731408801404918e-12,6.3663556881920286e-12,4.54806673945969e-07,5.634247246732748e-07,0.20962473173713042,0.27507944960936004,2.113660996783141e-14,5.0817066285647256e-14,1.6237872789606346e-12,4.0231683173807145e-12,4.0155469792784895e-10,4.1028994011531966e-10,1.371489401667802e-11,1.4013241717326016e-11,9.812974919327263e-06,1.0746956269865851e-05,0.012438760985454067,0.014535971631305256,0.2573049611527425,0.5249798437295232,0.0316222962910844,0.10137159138757171,1.7900086198365063e-07,3.7835890431826263e-07,2.6702304131676917e-06,5.840198101423748e-06,1.6784931557070693e-12,3.794361376547871e-12,1.3166637418643017e-11,2.4005849895852925e-11,5.2732437797693005e-05,0.00010001538985009219,5.009700808704589e-05,0.00010237359221076238,1.6524017477838326e-08,3.498021742105079e-08,2.342397229666532e-06,5.13068479249857e-06,3.5934164239910774e-15,3.666350978892376e-15,3.3089319353627877e-13,3.619049562648523e-13,1.5104324217753387e-10,1.762895188310388e-10,8.282441508861328e-17,2.4755574430278407e-16,2.0700994447094942e-08,6.487740169408274e-08,0.006345144759614911,0.012947860729589474,5.029272111313414e-26,1.4635355564926298e-25,7.997181930624843e-12,2.51006374960476e-11,1.0911049586133157e-09,3.5047491130401165e-09,8.172109552373974e-11,2.5623488280664106e-10
