cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
29,0.029,1845.5738386314656,5100000.0,0.18417090084444707,0.0009999999999999974,0.005429739418197283,0,55,0,1e-08,0.005429739418197283,0.4392023454018665,0.24320719063884239,0.03363251092824914,0.030958533725321195,0.2428213476649476,3.824190647950082e-11,0.006621851057823288,1.5641121980372905e-10,1.9291056865736297e-06,4.774511112975279e-05,2.927561062315081e-13,1.1348639798763491e-11,1.8058773025920636
30,0.03,1843.6731739312806,5100000.0,0.18415276153977847,0.0010000000000000009,0.005430274255127002,0,55,0,1e-08,0.005430274255127002,0.4401317894775007,0.24361841316162178,0.03357059586049034,0.030649658133581795,0.2420243249064508,3.660906361253724e-11,0.0066157513158308775,1.505504076052812e-10,1.884096802621069e-06,4.7079453494858095e-05,2.803323002765521e-13,1.0983463138477013e-11,1.806644184918435
31,0.031,1841.8315972211633,5100000.0,0.1841327210057797,0.0010000000000000009,0.005430865272276143,0,55,0,1e-08,0.005430865272276143,0.44102112244417646,0.2440064780319965,0.0335119710993118,0.03034930706855733,0.24126635044256806,3.509609101299255e-11,0.006609920536865274,1.4507757247449396e-10,1.8415367442446567e-06,4.6441302458757785e-05,2.688167329696297e-13,1.0641710476754483e-11,1.8074156309339686
32,0.032,1840.046191737904,5100000.0,0.18411105844437706,0.0010000000000000009,0.005431504269484807,0,55,0,1e-08,0.005431504269484807,0.4418731736883546,0.24437333330782343,0.03345637887658345,0.03005716599095548,0.24054438742696743,3.36911514544815e-11,0.006604339518241725,1.399580950638286e-10,1.801232935033485e-06,4.582901203591046e-05,2.5812005810309394e-13,1.0321277654268605e-11,1.8081890020780282
33,0.033,1838.3142268829286,5100000.0,0.18408801563999833,0.0010000000000000009,0.005432184145846823,0,55,0,1e-08,0.005432184145846823,0.4426905016014645,0.24472071769661494,0.03340358738671289,0.029772929506019907,0.23985571093327426,3.2383847904927577e-11,0.00659899090648024,1.3516115121130918e-10,1.7630121595279748e-06,4.524105755816545e-05,2.4816375766135533e-13,1.002029846287285e-11,1.808962092658933
34,0.034,1836.6331437591143,5100000.0,0.18406380232920103,0.0010000000000000009,0.0054328987413369036,0,55,0,1e-08,0.0054328987413369036,0.44347542606187706,0.24505018744623225,0.03335338764402323,0.029496301961883693,0.23919786882873412,3.1165017205854235e-11,0.006593858975621847,1.306592237274642e-10,1.726718208126917e-06,4.467602550230118e-05,2.388785969889828e-13,9.737112484846528e-12,1.8097330619638166
35,0.035,1835.0005420564426,5100000.0,0.1840386007243957,0.0010000000000000009,0.005433642703562695,0,55,0,1e-08,0.005433642703562695,0.4442300562873441,0.2453631392613937,0.03330559077929788,0.029226997821766198,0.2385686483740773,3.002655755385352e-11,0.006588929437028797,1.2642768572249956e-10,1.692209856345162e-06,4.413260419665473e-05,2.302033318255641e-13,9.47023795071376e-12,1.810500377622291
36,0.036000000000000004,1833.41416813917,5100000.0,0.18401256934029747,0.000999999999999994,0.005434411375185341,0,55,0,1e-08,0.005434411375185341,0.44495631480212,0.24566082989279328,0.03326002570818473,0.028964741855546556,0.23796604761768794,2.896128363076579e-11,0.006584189275644488,1.2244444406066132e-10,1.6593591264425426e-06,4.360957539320443e-05,2.2208362179378188e-13,9.218348755321754e-12,1.811262768249621
37,0.037,1831.8719042882865,5100000.0,0.18398584623845066,0.0010000000000000009,0.005435200698557941,0,55,0,1e-08,0.005435200698557941,0.4456559581126373,0.24594439293766587,0.03321653711486803,0.02870926920845276,0.23738825082076778,2.796280442275364e-11,0.006579626608671695,1.1868963320448002e-10,1.6280497865063454e-06,4.310580661504239e-05,2.1447111335605187e-13,8.980254907467447e-12,1.8120191836436292
38,0.038,1830.371758728252,5100000.0,0.18395855179018433,0.0010000000000000009,0.00543600713458845,0,55,0,1e-08,0.00543600713458845,0.44633059471843173,0.2462148533410586,0.033174983696169925,0.02846032533341937,0.2368336071813823,2.702541959825012e-11,0.006575230562449841,1.1514535092971445e-10,1.5981760453664112e-06,4.262024413501871e-05,2.0732266149721187e-13,8.754885798952437e-12,1.8127687613556414
39,0.039,1828.911856672531,5100000.0,0.18393079103251972,0.0010000000000000009,0.005436827593609364,0,55,0,1e-08,0.005436827593609364,0.4469817007162295,0.24647313989320596,0.03313523663734211,0.028217665868064193,0.236300612470021,2.614403148228154e-11,0.006570991165742074,1.1179543029617746e-10,1.5696414206935574e-06,4.2151906648996924e-05,2.0059966817752749e-13,8.54127588456675e-12,1.8135107984176355
40,0.04,1827.4904320468872,5100000.0,0.1839026556857452,0.0010000000000000009,0.00543765937621266,0,55,0,1e-08,0.00543765937621266,0.44761063346971147,0.24672009607965772,0.03309717827806514,0.027981056434513908,0.23578789303688943,2.5314069838122442e-11,0.006566899256247361,1.0862524168459603e-10,1.5423577490128446e-06,4.1699879481400035e-05,1.9426751667103046e-13,8.33855233950002e-12,1.8142447274550058
41,0.041,1826.1058199530978,5100000.0,0.18387422588367613,0.0010000000000000009,0.005438500122538263,0,55,0,1e-08,0.005438500122538263,0.44821864356845004,0.24695648950753663,0.03306070094523429,0.02775027240184768,0.2352941918858071,2.4531427435251437e-11,0.006562946398798533,1.0562152073032847e-10,1.516244319586105e-06,4.126330931570099e-05,1.8829508673028896e-13,8.14592440194413e-12,1.8149700964014202
42,0.042,1824.7564495815736,5100000.0,0.18384557166294904,0.0010000000000000009,0.005439347768644318,0,55,0,1e-08,0.005439347768644318,0.4488068854159801,0.24718302015287327,0.0330257059233996,0.027525098584275702,0.23481835643723772,2.3792404558101012e-11,0.006559124812962242,1.0277221795942738e-10,1.491227110908237e-06,4.0841399343559696e-05,1.8265433681218096e-13,7.962674115664374e-12,1.8156865513594345
43,0.043000000000000003,1823.4408379491188,5100000.0,0.18381675424355323,0.000999999999999994,0.0054402005090080936,0,55,0,1e-08,0.0054402005090080936,0.449376426451403,0.24740032752578886,0.03299210255562439,0.027305328960513176,0.2343593278906493,2.3093661284672826e-11,0.0065554273099515895,1.0006636792739827e-10,1.4672381234937218e-06,4.0433404928903516e-05,1.773199446550776e-13,7.788148320106504e-12,1.8163938218899904
44,0.044,1822.157583882031,5100000.0,0.18378782713907194,0.0010000000000000009,0.005441056764022258,0,55,0,1e-08,0.005441056764022258,0.4499282554211838,0.24760899700156597,0.032959807442166145,0.027090766333731444,0.2339161317714717,2.2432176028127866e-11,0.006551847236075349,9.749397387005862e-11,1.4442147851753604e-06,4.0038629546124695e-05,1.7226899480374917e-13,7.621751620948283e-12,1.8170917085793061
45,0.045,1820.9053626541352,5100000.0,0.18375883711449226,0.0010000000000000009,0.005441915151960522,0,55,0,1e-08,0.005441915151960522,0.4504632896294684,0.24780956535021215,0.032928743737120604,0.026881222014465217,0.2334878696658256,2.1805209667587352e-11,0.006548378423155708,9.504590684265494e-11,1.4220994288183024e-06,3.965642114579644e-05,1.6748070819172693e-13,7.462940274749213e-12,1.817780072342485
46,0.046,1819.6829209398502,5100000.0,0.18372982501952023,0.0010000000000000009,0.00544277446459091,0,55,0,1e-08,0.00544277446459091,0.45098238142490116,0.2480025256226905,0.032898840522421924,0.026676515480629596,0.23307371188220546,2.1210274279836982e-11,0.006545015144192755,9.271381674850001e-11,1.400838827525493e-06,3.9286168811629744e-05,1.6293620633221136e-13,7.311216816952092e-12,1.8184588253388312
47,0.047,1818.489072184571,5100000.0,0.183700826510441,0.0010000000000000009,0.005443633646053105,0,55,0,1e-08,0.005443633646053105,0.4514863239805873,0.2481883314749903,0.032870032250591,0.02647647404756308,0.2326728909411985,2.0645105814971617e-11,0.006541752073856907,9.049005360285944e-11,1.3803837796841213e-06,3.892729965401763e-05,1.5861830502741273e-13,7.166125319671472e-12,1.8191279231275348
48,0.048,1817.3226922954807,5100000.0,0.18367187268178306,0.0010000000000000009,0.005444491774374895,0,55,0,1e-08,0.005444491774374895,0.4519758564512991,0.24836740097964777,0.03284225825055026,0.02628093252990099,0.23228469580964625,2.0107640243652512e-11,0.0065385842532667314,8.836759827816396e-11,1.3606887421032662e-06,3.8579276047980594e-05,1.5451133443604511e-13,7.0272472437691526e-12,1.8197873580371196
49,0.049,1816.182715681743,5100000.0,0.18364299061259787,0.0010000000000000009,0.005445348045488653,0,55,0,1e-08,0.005445348045488653,0.45245166859795427,0.24854012002347167,0.03281546228458839,0.026089732920579534,0.23190846674967544,1.9595992569505572e-11,0.006535507058398031,8.63400007520265e-11,1.3417114994866942e-06,3.824159302136294e-05,1.5060098048433864e-13,6.8941977421893565e-12,1.8204371533868478
50,0.05,1815.0681315638656,5100000.0,0.18361420384812127,0.0010000000000000009,0.0054462017591360365,0,55,0,1e-08,0.0054462017591360365,0.4529144049324588,0.24870684531543896,0.032789592153927495,0.02590272406832626,0.23154359073617195,1.910843841591337e-11,0.006532516171794281,8.440132555518128e-11,1.323412870894031e-06,3.791377592290658e-05,1.4687414583936074e-13,6.766622410335332e-12,1.8210773585987152
51,0.051000000000000004,1813.9779806447054,5100000.0,0.183585532817561,0.0010000000000000009,0.005447052306642026,0,55,0,1e-08,0.005447052306642026,0.45336466841606887,0.24886790706396125,0.03276459934607205,0.02571976138381092,0.23118949737498962,1.8643397795428906e-11,0.006529607557313257,8.25461031778998e-11,1.3057564463427456e-06,3.759537826362409e-05,1.4331882722575768e-13,6.6441943944486006e-12,1.8217080449009047
52,0.052000000000000005,1812.9113517965725,5100000.0,0.18355699520446275,0.000999999999999994,0.005447899160073423,0,55,0,1e-08,0.005447899160073423,0.45380302388410526,0.2490236113974822,0.03274043871330248,0.02554070651442642,0.2308456551754222,1.8199420680311703e-11,0.006526777436787456,8.076928640721039e-11,1.2887083468718345e-06,3.728597967655852e-05,1.3992400632821553e-13,6.526611797334765e-12,1.8223293017775806
53,0.053,1811.8673791890985,5100000.0,0.1835286062659775,0.0010000000000000009,0.0054487418628938866,0,55,0,1e-08,0.0054487418628938866,0.4542300010502371,0.24917424249684314,0.03271706818885002,0.02536542706654001,0.2305115682734354,1.777517432324487e-11,0.00652402226953199,7.906621174953435e-11,1.272237012471564e-06,3.698518411585982e-05,1.36679553940017e-13,6.413595394338442e-12,1.8229412338074704
54,0.054,1810.8452396364166,5100000.0,0.1835003791175134,0.0010000000000000009,0.005449580021628196,0,55,0,1e-08,0.005449580021628196,0.45464609721469657,0.249320064501208,0.032694448532020394,0.025193796340205583,0.2301867734927916,1.736943201663667e-11,0.006521338733879304,7.743256497256685e-11,1.256313011457393e-06,3.669261821348313e-05,1.3357614497806036e-13,6.304886597950326e-12,1.8235439579412338
55,0.055,1809.8441498723814,5100000.0,0.18347232498326374,0.0010000000000000009,0.005450413298524562,0,55,0,1e-08,0.005450413298524562,0.45505177983939643,0.24946132327125875,0.03267254309011861,0.025025693033004198,0.2298708375941533,1.698106294587138e-11,0.006518723709657849,7.586434951282725e-11,1.2409088617963705e-06,3.64079296227808e-05,1.3060518159250266e-13,6.200245583640565e-12,1.82413760126087
56,0.056,1808.8633643452156,5100000.0,0.1834444534134182,0.0010000000000000009,0.005451241405191785,0,55,0,1e-08,0.005451241405191785,0.4554474887265932,0.24959824790311683,0.03265131759441742,0.024861001008363724,0.2295633549289441,1.6609023361989697e-11,0.006516174263346718,7.435785914473116e-11,1.2259988788632883e-06,3.613078570358378e-05,1.2775872651148733e-13,6.099449686827391e-12,1.8247222989456964
57,0.057,1807.9021729310073,5100000.0,0.18341677247911062,0.0010000000000000009,0.005452064096885639,0,55,0,1e-08,0.005452064096885639,0.45583363811647865,0.2497310521479848,0.032630739966952996,0.024699609039146617,0.2292639452140695,1.6252348533603596e-11,0.006513687633807618,7.29096525620128e-11,1.211559029914181e-06,3.5860872131391985e-05,1.2502944200821828e-13,6.002291898476528e-12,1.8252981925786396
58,0.058,1806.959898896929,5100000.0,0.18338928894321319,0.0010000000000000009,0.005452881167501842,0,55,0,1e-08,0.005452881167501842,0.45621061854720096,0.2498599356668546,0.032610780149350774,0.024541410575817373,0.22897225156277953,1.5910145630970185e-11,0.0065112612196359275,7.151653091223752e-11,1.197566805845603e-06,3.5597891705850596e-05,1.2241053606344795e-13,5.908579544680324e-12,1.825865428683531
59,0.059000000000000004,1806.0358969920321,5100000.0,0.18336200841110642,0.000999999999999994,0.005453692445154429,0,55,0,1e-08,0.005453692445154429,0.4565787985589494,0.24998508516963644,0.03259140994670504,0.02438630352480079,0.22868793869000922,1.5581587333542217e-11,0.00650889256757713,7.017551743222804e-11,1.1840011037931842e-06,3.534156322676818e-05,1.198957139441112e-13,5.8181330882887605e-12,1.8264241574617195
60,0.06,1805.1295516428468,5100000.0,0.18333493546456597,0.0010000000000000009,0.005454497788247651,0,55,0,1e-08,0.005454497788247651,0.4569385262603549,0.25010667544976883,0.03257260288508058,0.024234190033403696,0.22841069127392585,1.5265906084302886e-11,0.0065065793618879,6.888383901466551e-11,1.1708421199207435e-06,3.509162044712581e-05,1.1747913466730099e-13,5.73078504433902e-12,1.826974531721869
61,0.061,1804.2402752688527,5100000.0,0.18330807377980307,0.0010000000000000009,0.005455297082010913,0,55,0,1e-08,0.005455297082010913,0.4572901307609386,0.25022487032151347,0.03255433408185721,0.024084976284970017,0.2281402124656175,1.4962388928081443e-11,0.006504319414613185,6.763890955652883e-11,1.1580712519247834e-06,3.4847811109632096e-05,1.151553718941192e-13,5.646379001257509e-12,1.8275167059667865
62,0.062,1803.3675067605736,5100000.0,0.1832814262319536,0.0010000000000000009,0.005456090235430846,0,55,0,1e-08,0.005456090235430846,0.4576339234609321,0.25033982346237443,0.03253658012893544,0.02393857231306624,0.2278762225487127,1.4670372885085034e-11,0.006502110656829967,6.643831496242652e-11,1.1456710109625612e-06,3.4609896072474224e-05,1.1291937887304769e-13,5.564768740717911e-12,1.8280508355863467
63,0.063,1802.5107099689064,5100000.0,0.18325499498889214,0.0010000000000000009,0.005456877178494453,0,55,0,1e-08,0.005456877178494453,0.45797019927376753,0.2504516791948205,0.032519318983582325,0.023794891810228355,0.22761845768378108,1.4389240737851212e-11,0.006499951130362371,6.52797993545731e-11,1.1336249393573028e-06,3.437764845868178e-05,1.1076645648080577e-13,5.485817425512064e-12,1.8285770762092726
64,0.064,1801.6693723602043,5100000.0,0.1832287815929319,0.0010000000000000009,0.0054576578597877665,0,55,0,1e-08,0.0054576578597877665,0.45829923771667075,0.2505605731835058,0.0325025298709438,0.023653851957041686,0.227366668788515,1.4118417265681938e-11,0.0064978389803895965,6.41612527396552e-11,1.121917537165426e-06,3.4150852910716503e-05,1.0869222469380879e-13,5.409396876800638e-12,1.8290955831307951
65,0.065,1800.8430037502224,5100000.0,0.18320278703419796,0.0010000000000000009,0.0054584322443377116,0,55,0,1e-08,0.0054584322443377116,0.4586213039191821,0.25066663307477904,0.032486193194246095,0.0235153732593707,0.22712062050693357,1.3857365826643829e-11,0.00649577244861288,6.308069972790254e-11,1.1105341943447244e-06,3.3929304883162384e-05,1.0669259666657863e-13,5.335386911468404e-12,1.8296065108209512
66,0.066,1800.0311350918098,5100000.0,0.18317701181624943,0.0010000000000000009,0.0054592003116806604,0,55,0,1e-08,0.0054592003116806604,0.45893664956420366,0.2507699790857742,0.03247029045168379,0.02337937938962391,0.22688009025432515,1.3605585247615377e-11,0.006493749866885599,6.203628918983827e-11,1.0994611278629478e-06,3.371280996908429e-05,1.047637551230673e-13,5.263674733121097e-12,1.8301100125195904
67,0.067,1799.233317345622,5100000.0,0.1831514560140813,0.0010000000000000009,0.005459962054154336,0,55,0,1e-08,0.005459962054154336,0.4592455137492754,0.25087072453779447,0.03245480416094681,0.02324579703617263,0.22664486734822528,1.3362607018710592e-11,0.006491769651389096,6.102628491394696e-11,1.0886853247740456e-06,3.350118329646427e-05,1.0290213108701681e-13,5.1941543841862076e-12,1.8306062399085894
