z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.352,1777.0217533007926,4.321424292056635,0.19366586891296386,1.827783061011991,0.4429464744740042,0.061824500129393535,0.00021321991314998586,1.4880143886216011e-05,4.663610293158065e-09,5.165756455186565e-09,1.1549380066068995e-09,2.5585879127691016e-09,1.3435110398415603e-05,1.581931914106482e-05,0.25568309709144116,0.3189004420367366,9.421913289344396e-12,2.153033736195934e-11,1.3554046570100673e-10,3.1918723700337225e-10,2.315033162109211e-12,2.2482305763977647e-12,7.063404281671699e-08,7.35252200928978e-08,7.508975297198699e-06,8.340365739009123e-06,0.2624872609432106,0.5090262468140777,0.0318340491897938,0.09699564154272472,9.081919563665858e-07,1.8245844278638216e-06,2.403643058245628e-06,4.99673470779255e-06,3.7941095623219714e-10,8.15204296855867e-10,5.255379256515549e-12,1.1291734413954981e-11,6.1122237597134485e-09,1.3559313353797408e-08,8.532666913146506e-13,1.5977420774902385e-12,2.2177067047824596e-10,4.3074251417043394e-10,1.4090701630730177e-13,2.835155957758599e-13,2.059534141527925e-12,4.287669090033725e-12,7.986277276724312e-09,8.302111417564942e-09,9.837052916254005e-07,2.043581436646704e-06,1.2856190285549967e-09,2.7605073694950162e-09,5.93957922627864e-05,0.00011113639074064916,7.865838524629012e-10,1.5266832197970432e-09,0.006751169590072568,0.013094019352435095,3.6154668165917157e-31,9.999999999975664e-31,1.3056826036726562e-18,3.986258872771405e-18
0.353,1776.9707408813488,4.321531626822024,0.19366105879414522,1.8329467217201716,0.4429475271566661,0.06182464982907015,0.00021314950039477652,1.4875230603203502e-05,4.660132242786045e-09,5.1619041431145074e-09,1.1540760878793744e-09,2.5566785786887514e-09,1.3429386772961844e-05,1.581258050375352e-05,0.2556820905786705,0.31889920095756225,9.414775864709745e-12,2.1514028352246357e-11,1.3546751976342892e-10,3.1901546930137353e-10,2.3140876281627575e-12,2.2473124274962427e-12,7.063453471881764e-08,7.352573542476697e-08,7.511465910092597e-06,8.343132485396629e-06,0.2624864191574895,0.5090246372019874,0.0318349640870695,0.09699843350430275,9.079900198326813e-07,1.824178813168592e-06,2.4036490453235917e-06,4.996747377782095e-06,3.7936000667262506e-10,8.150948629064513e-10,5.254443643508983e-12,1.128972465711601e-11,6.113130526956225e-09,1.3561325527548743e-08,8.532546028331573e-13,1.5977195134137845e-12,2.2184858253339572e-10,4.308938611331277e-10,1.4094358916925414e-13,2.835891958560083e-13,2.0606836470491092e-12,4.290062395971648e-12,7.972792140552132e-09,8.288093354768162e-09,9.820573695069701e-07,2.0401580809614725e-06,1.2834393425657226e-09,2.755827226846011e-09,5.9307191550303044e-05,0.00011097061354300766,7.852821465121856e-10,1.5241568026915384e-09,0.006751214418940193,0.013094106885722847,3.61546665455066e-31,9.999999999975666e-31,1.306715927222072e-18,3.989413796190755e-18
0.354,1776.9197281777483,4.321638968752171,0.19365624859320163,1.838110510687811,0.4429485796232672,0.061824799481092034,0.00021307910698695762,1.4870318665750192e-05,4.656656603406088e-09,5.158054499827858e-09,1.1532147691419063e-09,2.55477057289965e-09,1.3423665289563388e-05,1.5805844383548215e-05,0.2556810843200097,0.31889796010488974,9.407643486024058e-12,2.149773086565457e-11,1.3539460950283327e-10,3.188437855101893e-10,2.313142425052538e-12,2.2463945991658024e-12,7.063502655887647e-08,7.352625067127533e-08,7.51395748047242e-06,8.345900293166676e-06,0.2624855770439516,0.5090230268098604,0.03183587910019877,0.0970012257916523,9.077881158644689e-07,1.823773263345878e-06,2.4036550295911724e-06,4.996760040515213e-06,3.7930906053849805e-10,8.149854360763178e-10,5.253508138632366e-12,1.1287715129228315e-11,6.114037469770119e-09,1.3563338087124491e-08,8.532425125392052e-13,1.5976969454889443e-12,2.219265259302333e-10,4.31045268861888e-10,1.4098017329646757e-13,2.8366281852897e-13,2.061833854141551e-12,4.292457161484071e-12,7.959344877587789e-09,8.27411465935833e-09,9.804140708487545e-07,2.0367443293203022e-06,1.281265785780751e-09,2.751160243751772e-09,5.921888519278814e-05,0.0001108053870713308,7.839847346354927e-10,1.521638719311904e-09,0.006751259100215202,0.01309419412905097,3.6154664935336528e-31,9.999999999975662e-31,1.3077501229533758e-18,3.992571381540188e-18
0.355,1776.8687151899521,4.321746317842139,0.19365143831038442,1.843274427923464,0.4429496318750842,0.061824949085717396,0.000213008732922663,1.4865408073609896e-05,4.6531833734343304e-09,5.154207523582527e-09,1.1523540499864803e-09,2.552863894503011e-09,1.3417945947430611e-05,1.5799110779545702e-05,0.25568007831392986,0.3188967194772268,9.400516149821731e-12,2.1481444894307867e-11,1.3532173490148832e-10,3.1867218558863347e-10,2.31219755313389e-12,2.2454770917552608e-12,7.063551835108482e-08,7.352676584729001e-08,7.516450010278297e-06,8.34866916448282e-06,0.26248473460366223,0.5090214156404239,0.03183679422904559,0.09700401840448233,9.07586244464109e-07,1.8233677784027373e-06,2.4036610110652974e-06,4.99677269603356e-06,3.792581178349867e-10,8.148760163777267e-10,5.252572741971676e-12,1.1285705830493002e-11,6.114944588371128e-09,1.3565351033019747e-08,8.532304207815769e-13,1.5976743743709032e-12,2.2200450077406225e-10,4.3119673756168313e-10,1.410167687506512e-13,2.837364639192169e-13,2.062984764107909e-12,4.29485338928668e-12,7.945935341547343e-09,8.260175179294232e-09,9.787753777965381e-07,2.0333401446390775e-06,1.2790983345020197e-09,2.746506369336615e-09,5.913087187794392e-05,0.00011064070887051492,7.826915974909809e-10,1.5191289321227128e-09,0.006751303634554035,0.013094281083709506,3.615466333536007e-31,9.999999999975657e-31,1.308785192446782e-18,3.995731633646966e-18
0.356,1776.8177019178993,4.321853674087037,0.19364662794594273,1.84843847343568,0.4429506839133878,0.0618250986432035,0.00021293837819799134,1.4860498826533914e-05,4.64971255128701e-09,5.150363212634495e-09,1.1514939300052274e-09,2.550958542600355e-09,1.3412228745772864e-05,1.579237969084149e-05,0.25567907255891087,0.31889547907309124,9.39339385263795e-12,2.1465170430331762e-11,1.3524889594167144e-10,3.185006694955391e-10,2.3112530126667536e-12,2.244559905520782e-12,7.063601010667092e-08,7.352728096459353e-08,7.518943501138063e-06,8.351439101161734e-06,0.2624838918376788,0.5090198036963883,0.031837709473474446,0.09700681134250322,9.073844056336762e-07,1.8229623583460479e-06,2.403666989762759e-06,4.9967853443785e-06,3.792071785667832e-10,8.147666038219073e-10,5.251637453601777e-12,1.1283696761087258e-11,6.115851882949512e-09,1.3567364365672488e-08,8.532183278354761e-13,1.597651800577067e-12,2.2208250715118277e-10,4.313482674005712e-10,1.4105337558150852e-13,2.8381013212706424e-13,2.0641363780785458e-12,4.297251081736464e-12,7.932563386232416e-09,8.246274762623407e-09,9.771412725057885e-07,2.029945489853757e-06,1.2769369650460677e-09,2.7418655527561468e-09,5.904315030071123e-05,0.00011047657649899822,7.814027158442458e-10,1.516627403797026e-09,0.006751348022609406,0.01309436775098124,3.6154661745530504e-31,9.99999999997567e-31,1.3098211371190766e-18,3.998894556839403e-18
0.357,1776.7666883615216,4.3219610374820565,0.1936418175001219,1.8536026472330023,0.44295173573944396,0.06182524815380606,0.00021286804280903676,1.4855590924272997e-05,4.646244135381001e-09,5.146521565240356e-09,1.150634408790503e-09,2.5490545162936492e-09,1.3406513683799285e-05,1.578565111653058e-05,0.25567806705343865,0.31889423889100404,9.386276591010358e-12,2.144890746585698e-11,1.3517609260566034e-10,3.1832923718973473e-10,2.3103088036842376e-12,2.2436430404982067e-12,7.063650182977341e-08,7.352779602758766e-08,7.521437953925685e-06,8.354210104182658e-06,0.2624830487470547,0.5090181909804499,0.03183862483335202,0.09700960460543065,9.071825993752057e-07,1.8225570031825834e-06,2.4036729657002676e-06,4.996797985591156e-06,3.7915624273762844e-10,8.146571984180337e-10,5.250702273572778e-12,1.1281687921134911e-11,6.1167593536341226e-09,1.3569378085384293e-08,8.532062337998303e-13,1.597629224294742e-12,2.2216054510212e-10,4.314998584576967e-10,1.4108999380983797e-13,2.838838231946645e-13,2.065288696766359e-12,4.299650240321261e-12,7.919228865938826e-09,8.232413257906858e-09,9.755117371920308e-07,2.0265603280249937e-06,1.2747816538097775e-09,2.737237743338396e-09,5.895571916320069e-05,0.00011031298752863054,7.801180705674587e-10,1.5141340972147033e-09,0.006751392265030552,0.01309445413214204,3.6154660165801466e-31,9.999999999975683e-31,1.3108579579892194e-18,4.002060154231206e-18
0.358,1776.7156745207717,4.322068408022325,0.1936370069731703,1.8587669493239687,0.4429527873545128,0.06182539761778026,0.00021279772675192093,1.4850684366579852e-05,4.642778124135968e-09,5.1426825796597874e-09,1.1497754859354364e-09,2.5471518146865765e-09,1.3400800760722654e-05,1.5778925055712292e-05,0.25567706179600636,0.31889299892949646,9.379164361482924e-12,2.1432655993028695e-11,1.3510332487578325e-10,3.1815788863016794e-10,2.309364925799837e-12,2.2427264963158733e-12,7.063699351134983e-08,7.352831102695382e-08,7.523933368110623e-06,8.356982172964864e-06,0.26248220533283817,0.509016577495296,0.031839540308543336,0.0970123981929757,9.069808256907497e-07,1.822151712919155e-06,2.403678938894148e-06,4.996810619711873e-06,3.791053103494112e-10,8.145478001713032e-10,5.2497672018888404e-12,1.127967931066111e-11,6.11766700043846e-09,1.3571392192200902e-08,8.531941384461854e-13,1.597606645098218e-12,2.2223861458213351e-10,4.3165151064659624e-10,1.4112662340266218e-13,2.839575370559707e-13,2.0664417201052844e-12,4.3020508649072385e-12,7.90593163699711e-09,8.218590515820644e-09,9.738867543207768e-07,2.0231846227327414e-06,1.2726323775184905e-09,2.7326228911166217e-09,5.886857717476545e-05,0.0001101499395448117,7.788376426402919e-10,1.5116489754642267e-09,0.006751436362462969,0.013094540228460563,3.6154658596126516e-31,9.999999999975694e-31,1.3118956553324706e-18,4.00522842666559e-18
0.359,1776.664660395587,4.322175785703082,0.193632196365331,1.8639313797171109,0.4429538387598435,0.06182554703537851,0.00021272743002273689,1.4845779153204867e-05,4.6393145159716156e-09,5.1388462541523875e-09,1.1489171610332778e-09,2.5452504368830238e-09,1.3395089975754504e-05,1.5772201507484124e-05,0.255676056785118,0.31889175918710727,9.372057160600004e-12,2.141641600399245e-11,1.3503059273437452e-10,3.1798662377579375e-10,2.3084213794348573e-12,2.2418102733865744e-12,7.06374851677194e-08,7.352882597977177e-08,7.5264297458653935e-06,8.359755309929807e-06,0.26248136159606955,0.5090149632435896,0.03184045589891709,0.0970151921048587,9.067790845822791e-07,1.8217464875623732e-06,2.4036849093610755e-06,4.996823246781623e-06,3.790543814074996e-10,8.14438409094372e-10,5.248832238641817e-12,1.1277670929879177e-11,6.118574823596486e-09,1.357340668665688e-08,8.531820421761685e-13,1.5975840637415822e-12,2.223167157106108e-10,4.318032241995826e-10,1.4116326443051835e-13,2.840312738532099e-13,2.067595449529558e-12,4.304452958483919e-12,7.892671554515852e-09,8.204806385770233e-09,9.722663062060898e-07,2.0198183372422506e-06,1.2704891127016724e-09,2.7280209457033883e-09,5.878172305177262e-05,0.0001099874301460611,7.775614131467105e-10,1.5091720018364378e-09,0.006751480315548835,0.013094626041198787,3.6154657036459907e-31,9.9999999999757e-31,1.3129342308580344e-18,4.008399379363544e-18
0.36,1776.6136459858672,4.322283170519598,0.19362738567684576,1.8690959384209553,0.44295488995669313,0.06182569640685509,0.00021265715261754674,1.4840875283896423e-05,4.63585330930679e-09,5.13501258697684e-09,1.148059433677109e-09,2.543350381986524e-09,1.3389381328103635e-05,1.576548047094051e-05,0.25567505201927676,0.3188905196623774,9.364954984905637e-12,2.140018749089319e-11,1.349578961637413e-10,3.1781544258550557e-10,2.307478162769067e-12,2.240894369946264e-12,7.06379767448323e-08,7.352934082987279e-08,7.528927081862584e-06,8.36252950916874e-06,0.2624805175377881,0.509013348227997,0.03184137160433976,0.09701798634079443,9.065773760516777e-07,1.8213413271186932e-06,2.4036908771168357e-06,4.996835866839592e-06,3.7900345590756196e-10,8.143290251790649e-10,5.247897383678535e-12,1.1275662778476104e-11,6.119482822731171e-09,1.357542156793153e-08,8.531699436431681e-13,1.5975614777053612e-12,2.2239484815144927e-10,4.319549984642808e-10,1.4119991667665783e-13,2.8410503315057165e-13,2.068749882309927e-12,4.306856515373059e-12,7.8794484795746e-09,8.191060723368119e-09,9.706503758972878e-07,2.0164614363461984e-06,1.2683518368507902e-09,2.7234318587768675e-09,5.869515551797634e-05,0.00010982545694471931,7.762893632798082e-10,1.5067031398339728e-09,0.006751524124926184,0.0130947115716108,3.615465548675552e-31,9.999999999975713e-31,1.31397368229602e-18,4.011573005397909e-18
0.361,1776.5626312916074,4.322390562467089,0.19362257490795876,1.8742606254440226,0.44295594094628593,0.06182584573245765,0.00021258689453250337,1.4835972758408717e-05,4.632394502567257e-09,5.131181576399302e-09,1.1472023034618826e-09,2.5414516491046583e-09,1.338367481698949e-05,1.575876194518785e-05,0.25567404749700995,0.31888928035386804,9.357857830958163e-12,2.1383970445907757e-11,1.3488523514632738e-10,3.176443450185073e-10,2.306535277708787e-12,2.23997878784984e-12,7.063846830560593e-08,7.35298556428406e-08,7.53142538324076e-06,8.365304778618854e-06,0.26247967315902115,0.509011732451145,0.03184228742468138,0.09702078090050527,9.063757001010004e-07,1.8209362315948512e-06,2.4036968421782726e-06,4.996848479927001e-06,3.789525338613535e-10,8.142196484517428e-10,5.246962637253097e-12,1.1273654857013564e-11,6.120390998480182e-09,1.357743683745473e-08,8.531578444066048e-13,1.5975388899115765e-12,2.2247301232567521e-10,4.3210683425886544e-10,1.4123658040185983e-13,2.84178815473059e-13,2.069905022638208e-12,4.3092615443050136e-12,7.86626226678209e-09,8.177353377499655e-09,9.690389456451277e-07,2.0131138831781995e-06,1.266220526416481e-09,2.7188555797801954e-09,5.860887330388106e-05,0.00010966401756575179,7.750214743335469e-10,1.5042423531551594e-09,0.006751567791230295,0.013094796820944915,3.6154653946968317e-31,9.999999999975715e-31,1.3150140139923814e-18,4.014749318039634e-18
0.362,1776.511616312725,4.322497961540875,0.1936177640589094,1.8794254407948277,0.44295699172985836,0.06182599501243627,0.0002125166557636821,1.4831071576490687e-05,4.628938094175405e-09,5.127353220682225e-09,1.1463457699818242e-09,2.539554237343415e-09,1.337797044162459e-05,1.575204592932455e-05,0.2556730432168442,0.3188880412601429,9.350765695310286e-12,2.136776486120025e-11,1.3481260966450952e-10,3.1747333103384775e-10,2.3055927236116145e-12,2.239063526477044e-12,7.063895983297412e-08,7.353037040100242e-08,7.533924648615648e-06,8.368081116750976e-06,0.2624788284607911,0.5090101159156565,0.031843203359811285,0.09702357578371278,9.061740567320728e-07,1.8205312009971436e-06,2.403702804561445e-06,4.996861086083493e-06,3.7890161526957244e-10,8.141102789150197e-10,5.246027999340255e-12,1.1271647165453153e-11,6.121299350786964e-09,1.3579452495116455e-08,8.531457440387185e-13,1.5975162995612717e-12,2.2255120813665925e-10,4.3225873139608007e-10,1.4127325554039932e-13,2.8425262068872756e-13,2.071060869975134e-12,4.3116680441607285e-12,7.853112774791984e-09,8.163684201255031e-09,9.674319981982289e-07,2.009775641906132e-06,1.2640951585013542e-09,2.7142920595564184e-09,5.8522875147055816e-05,0.00010950310964734188,7.737577277065047e-10,1.5017896057013642e-09,0.006751611315092556,0.013094881790442067,3.615465241705292e-31,9.999999999975715e-31,1.3160552257716736e-18,4.0179283167558585e-18
0.363,1776.4606010491675,4.3226053677362755,0.1936129531299371,1.8845903844818799,0.44295804230863534,0.06182614424703859,0.00021244643630718578,1.4826171737892958e-05,4.625484082556466e-09,5.123527518091116e-09,1.1454898328318772e-09,2.5376581458103285e-09,1.3372268201224943e-05,1.574533242245287e-05,0.25567203917731257,0.31888680237976974,9.343678574521019e-12,2.1351570728948796e-11,1.3474001970070918e-10,3.1730240059067553e-10,2.304650500316872e-12,2.2381485856754037e-12,7.063945132497943e-08,7.353088510241161e-08,7.536424878212294e-06,8.370858523823325e-06,0.2624779834441197,0.5090084986241465,0.03184411940959935,0.09702637099013864,9.059724459467847e-07,1.8201262353319676e-06,2.403708764282307e-06,4.996873685348433e-06,3.788507001350169e-10,8.140009165760088e-10,5.245093469967625e-12,1.1269639703869871e-11,6.122207879725669e-09,1.3581468541096475e-08,8.531336424871458e-13,1.5974937065583988e-12,2.2262943558554154e-10,4.3241068987855963e-10,1.413099420882129e-13,2.8432644878969697e-13,2.072217424675029e-12,4.3140760156814306e-12,7.839999862791928e-09,8.150053048279266e-09,9.658295163701945e-07,2.006446676832806e-06,1.2619757102948048e-09,2.7097412491348416e-09,5.843715979201217e-05,0.00010934273084065955,7.724981049004318e-10,1.4993448615741463e-09,0.00675165469714098,0.013094966481336455,3.6154650896964376e-31,9.999999999975697e-31,1.317097318312848e-18,4.02111000362216e-18
0.364,1776.409585500855,4.322712781048654,0.19360814212127922,1.8897554565136832,0.4429590926838416,0.06182629343651238,0.00021237623615909173,1.4821273242364386e-05,4.622032466135592e-09,5.119704466891382e-09,1.1446344916070402e-09,2.5357633736130474e-09,1.3366568095005325e-05,1.573862142367361e-05,0.25567103537695507,0.3188855637113252,9.336596465149477e-12,2.133538804133172e-11,1.3466746523734843e-10,3.1713155364814066e-10,2.3037086069201685e-12,2.2372339645701964e-12,7.063994275626797e-08,7.353139972076754e-08,7.5389260697582245e-06,8.373636997320112e-06,0.26247713811001844,0.5090068805792115,0.0318450355739168,0.09702916651950903,9.057708677469363e-07,1.8197213346055422e-06,2.4037147213566503e-06,4.996886277760853e-06,3.787997884572312e-10,8.138915614348344e-10,5.244159049081255e-12,1.1267632472163489e-11,6.123116585167276e-09,1.3583484975123882e-08,8.531215391183237e-13,1.5974711097186166e-12,2.2270769452175224e-10,4.325627094142762e-10,1.4134663994560495e-13,2.844002995756685e-13,2.073374685704335e-12,4.316485456718986e-12,7.826923392479266e-09,8.136459774826194e-09,9.64231483283198e-07,2.003126952902034e-06,1.2598621593909998e-09,2.705203100413859e-09,5.835172599027788e-05,0.00010918287881000122,7.712425875209381e-10,1.4969080850766211e-09,0.006751697937999955,0.013095050894855286,3.6154649386657897e-31,9.999999999975722e-31,1.3181402909671543e-18,4.02429437666065e-18
0.365,1776.3585696677587,4.322820201473362,0.19360333103317373,1.8949206568987356,0.44296014285668345,0.06182644258110157,0.00021230605531552904,1.4816376089657116e-05,4.618583243342062e-09,5.115884065352878e-09,1.1437797459035041e-09,2.5338699198617997e-09,1.3360870122185987e-05,1.573191293209368e-05,0.2556700318143261,0.3188843252533977,9.3295193637645e-12,2.1319216790549016e-11,1.345949462569214e-10,3.1696079016555535e-10,2.3027670440414665e-12,2.236319663767016e-12,7.064043414940192e-08,7.353191427964552e-08,7.541428226094055e-06,8.376416540404598e-06,0.2624762924594956,0.5090052617834309,0.03184595185263525,0.09703196237154943,9.05569322134423e-07,1.819316498824241e-06,2.403720675800574e-06,4.9968988633603305e-06,3.787488802423498e-10,8.13782213505763e-10,5.243224736793501e-12,1.126562547059087e-11,6.124025467398131e-09,1.358550179784895e-08,8.531094344891523e-13,1.5974485100866947e-12,2.2278598510529732e-10,4.3271479031442157e-10,1.4138334920868034e-13,2.8447417324030394e-13,2.074532654870686e-12,4.318896371040162e-12,7.813883223655723e-09,8.122904235178753e-09,9.626378818249595e-07,1.999816434570488e-06,1.2577544830797994e-09,2.7006775646383455e-09,5.82665725001712e-05,0.00010902355123236474,7.699911572747179e-10,1.4944792407080361e-09,0.006751741038290595,0.013095135032219157,3.6154647886088997e-31,9.999999999975727e-31,1.3191841458043449e-18,4.0274814421929856e-18
0.366,1776.3075535498356,4.322927629005812,0.19359851986585566,1.9000859856455303,0.4429611928283545,0.061826591681047566,0.00021223589377259827,1.4811480279521083e-05,4.6151364126053664e-09,5.112066311745601e-09,1.142925595317671e-09,2.531977783667238e-09,1.3355174281987095e-05,1.572520694681963e-05,0.25566902848799183,0.31888308700458656,9.32244726693641e-12,2.130305696880371e-11,1.3452246274194105e-10,3.1679011010227124e-10,2.3018258131973392e-12,2.2354056847421604e-12,7.064092555522378e-08,7.353242883205783e-08,7.543931353086169e-06,8.379197159600736e-06,0.2624754464935486,0.5090036422393569,0.031846868245628726,0.09703475854599124,9.053678091110035e-07,1.8189117279941352e-06,2.4037266276303857e-06,4.996911442186808e-06,3.7869797550033066e-10,8.136728728112653e-10,5.242290533314249e-12,1.126361869961827e-11,6.124934526950727e-09,1.358751901046784e-08,8.530973298588758e-13,1.5974259100225234e-12,2.2286430767991605e-10,4.328669332470463e-10,1.4142007008931412e-13,2.8454807021020004e-13,2.075691335665324e-12,4.32130876591672e-12,7.800879213447888e-09,8.109386280838688e-09,9.610486945525596e-07,1.9965150856078993e-06,1.255652658221254e-09,2.696164592130193e-09,5.8181698086581845e-05,0.00010886474579704064,7.687437959662926e-10,1.4920582931574635e-09,0.006751783998631053,0.013095218894642746,3.615464639521394e-31,9.99999999997573e-31,1.3202288865076772e-18,4.03067121146683e-18
0.367,1776.256537146956,4.323035063641496,0.19359370861955658,1.9052514427625546,0.442962242600081,0.06182674073659816,0.0002121657515263277,1.4806585811701608e-05,4.61169197235119e-09,5.108251204335466e-09,1.1420720394447816e-09,2.5300869641375074e-09,1.334948057362006e-05,1.5718503466948163e-05,0.25566802539650096,0.3188818489634786,9.315380171227358e-12,2.1286908568280707e-11,1.3445001467480878e-10,3.166195134173857e-10,2.3008849105139448e-12,2.2344920237371214e-12,7.064141685488464e-08,7.353294325438173e-08,7.546435438473661e-06,8.381978841298397e-06,0.26247460021318103,0.5090020219495693,0.03184778475276874,0.09703755504256133,9.051663286783356e-07,1.818507022121148e-06,2.403732576860691e-06,4.996924014276845e-06,3.7864707421785987e-10,8.135635393238345e-10,5.241356438264333e-12,1.126161215844664e-11,6.1258437628833814e-09,1.3589536610906829e-08,8.530852222716383e-13,1.5974033039932596e-12,2.2294266148838582e-10,4.330191367418279e-10,1.4145680210542988e-13,2.846219895156789e-13,2.076850721501629e-12,4.323722627639825e-12,7.787911230751084e-09,8.095905775542003e-09,9.594639054731009e-07,1.9932228727963437e-06,1.2535566635705582e-09,2.6916641372806227e-09,5.809710152167441e-05,0.00010870646020693285,7.675004855073002e-10,1.4896452073218926e-09,0.006751826819634951,0.013095302483332351,3.6154644913987893e-31,9.999999999975757e-31,1.3212745071128595e-18,4.033863666275923e-18
0.368,1776.2055204591597,4.323142505375807,0.19358889729451237,1.9104170282582904,0.4429632921730223,0.061826889747987994,0.0002120956285729053,1.480169268595419e-05,4.608249921016563e-09,5.104438741400613e-09,1.1412190778834164e-09,2.5281974603879807e-09,1.3343788996315475e-05,1.571180249159753e-05,0.2556670225384516,0.3188806111287022,9.308318073224803e-12,2.12707715812213e-11,1.3437760203818675e-10,3.164490000705895e-10,2.2999443404351947e-12,2.2335786850709832e-12,7.064190819139599e-08,7.35334576955688e-08,7.5489404979709425e-06,8.384761602959688e-06,0.26247375361937514,0.5090004009165744,0.03184870137393148,0.09704035186099473,9.049648808382994e-07,1.8181023812115334e-06,2.40373852350841e-06,4.996936579671495e-06,3.7859617641752007e-10,8.134542130930396e-10,5.240422452173404e-12,1.125960584822891e-11,6.126753176527972e-09,1.3591554602135013e-08,8.530731152761152e-13,1.5973806986457056e-12,2.2302104747262413e-10,4.3317140262863936e-10,1.414935458459027e-13,2.846959323418819e-13,2.0780108213480073e-12,4.326137974883836e-12,7.774979129838613e-09,8.082462567823756e-09,9.578834967903644e-07,1.9899397591714574e-06,1.2514664755301549e-09,2.6871761494287534e-09,5.801278158369417e-05,0.00010854869217631417,7.662612079008322e-10,1.4872399482756925e-09,0.00675186950191412,0.013095385799489977,3.6154643442368147e-31,9.999999999975783e-31,1.3223210165489184e-18,4.0370588338832035e-18
0.369,1776.1545034863261,4.32324995420425,0.19358408589095386,1.9155827421412142,0.4429643415483914,0.061827038715462294,0.00021202552490836698,1.4796800902024464e-05,4.604810257030265e-09,5.100628921210278e-09,1.140366710229722e-09,2.5263092715287576e-09,1.3338099549287445e-05,1.5705104019867345e-05,0.25566601991240584,0.31887937349885775,9.301260969498082e-12,2.1254645999826377e-11,1.3430522481453016e-10,3.162785700211014e-10,2.2990040988517596e-12,2.232665664756507e-12,7.064239943840781e-08,7.353397202418726e-08,7.5514465185089785e-06,8.387545430076802e-06,0.2624729067131244,0.5089987791429262,0.031849618108989036,0.0970431490010189,9.047634655925366e-07,1.817697805271156e-06,2.4037444675879607e-06,4.9969491384068694e-06,3.785452820849665e-10,8.13344894089148e-10,5.239488574636276e-12,1.1257599768109973e-11,6.127662766876869e-09,1.359357298193224e-08,8.530610057303316e-13,1.597358088098492e-12,2.2309946482632995e-10,4.3332372934183005e-10,1.4153030079779268e-13,2.847698976570287e-13,2.0791716281666074e-12,4.328554793000477e-12,7.762082780929292e-09,8.069056522795393e-09,9.563074526730011e-07,1.986665711850828e-06,1.2493820730697965e-09,2.682700583426379e-09,5.792873705818892e-05,0.00010839143943312492,7.65025945257282e-10,1.4848424813015413e-09,0.006751912046075451,0.013095468844308712,3.615464198031013e-31,9.999999999975788e-31,1.3233684084180202e-18,4.040256694758779e-18
0.37,1776.1034862284132,4.323357410122367,0.1935792744091103,1.9207485844197971,0.442965390727359,0.06182718763925768,0.00021195544052881807,1.4791910459662206e-05,4.601372978826867e-09,5.0968217420398635e-09,1.139514936081711e-09,2.5244223966739475e-09,1.3332412231759786e-05,1.5698408050867914e-05,0.2556650175169599,0.3188781360725732,9.294208856631068e-12,2.1238531816328976e-11,1.342328829864324e-10,3.161082232284502e-10,2.2980641870454578e-12,2.231752964041934e-12,7.064289063937314e-08,7.353448628555555e-08,7.553953505165855e-06,8.39033032829794e-06,0.26247205949540514,0.5089971566311229,0.03185053495781911,0.09704594646237412,9.045620829427033e-07,1.8172932943058271e-06,2.4037504091152543e-06,4.996961690521961e-06,3.7849439122906555e-10,8.13235582332262e-10,5.238554805836266e-12,1.1255593918498668e-11,6.12857253439749e-09,1.359559175134999e-08,8.530488947100857e-13,1.5973354743679633e-12,2.231779138453781e-10,4.334761174564751e-10,1.4156706714277857e-13,2.848438858269528e-13,2.0803331450115775e-12,4.3309730883514696e-12,7.749222046496683e-09,8.055687497516292e-09,9.547357563341709e-07,1.98340069596695e-06,1.2473034339134663e-09,2.6782373914501777e-09,5.7844966737105126e-05,0.00010823469971727119,7.637946797823543e-10,1.48245277186701e-09,0.00675195445272341,0.013095551618976362,3.6154640527770936e-31,9.999999999975764e-31,1.3244166859869587e-18,4.043457258878789e-18
