z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.01,556.0548909984908,16.195635515872866,0.054147103725275515,0.2032231180224539,0.00028731983913198,2.6456493558884005e-05,4.087768847285546e-14,1.8820146653489368e-15,5.1454124239528176e-15,3.760011479015973e-15,0.3019705016268652,0.44133004660838276,7.767085918383894e-12,6.033397827487629e-12,0.21847891185564586,0.17977112331322945,3.0080262317225196e-07,4.5347218773276576e-07,2.206063796736768e-05,3.427298386651597e-05,8.163475041039734e-30,4.8543248727147386e-30,1.9085615797348266e-18,1.2227765900176178e-18,1.7966348328533019e-07,1.2337847260208274e-07,0.4448206894439832,0.32594678670667565,0.001066055880400731,0.0013638582041299334,0.008317415491300334,0.016718836046459587,1.228829127114564e-13,1.6286775683196062e-13,8.825775771658248e-05,0.00012103933009598567,1.0511943459396152e-15,1.4900365227107173e-15,0.012605637422071976,0.017313081800166635,4.608320074147375e-24,2.9482472758371523e-24,6.877354558312006e-34,8.172811186220016e-34,4.8404908930099815e-12,9.512319478163698e-12,2.041577526376675e-08,4.0120182228579725e-08,3.9864579901831897e-17,7.650474537800762e-17,0.01019033091019658,0.01303885791892388,5.4803345970810685e-31,9.999999999963835e-31,4.454327719234208e-08,8.76646943803948e-08,0.0021522736967838955,0.004334935943257897,2.70296406869006e-22,5.314215065526741e-22,3.3080359806235815e-20,6.656130916455333e-20
0.011,556.1123841207276,16.19454884822238,0.05415073704081504,0.2216900873500601,0.0002848289391292463,2.622707217085199e-05,4.068480883077721e-14,1.8731302737779745e-15,5.156707728165712e-15,3.768257106253194e-15,0.3019559003944842,0.44130772090173875,7.798078530172829e-12,6.057459057034795e-12,0.21850181325496082,0.1797895655869206,3.042810296858758e-07,4.587150021245767e-07,2.2125850809752717e-05,3.43742204861245e-05,8.222313658096456e-30,4.8893017156770376e-30,1.9204707829517126e-18,1.2304038252763723e-18,1.8010923974020336e-07,1.2368430604546514e-07,0.44480020590236774,0.32593104897178315,0.001071096567138061,0.0013703039432595477,0.00831785583506806,0.01671968382523905,1.2638532782671345e-13,1.6750944777609402e-13,9.037741495109602e-05,0.00012394601453125182,1.0898481481759819e-15,1.544823678913729e-15,0.012612614295197033,0.01732262541078668,4.6145327036873675e-24,2.952215310004881e-24,6.921166420727752e-34,8.22485731740231e-34,4.840490709953963e-12,9.512297865447498e-12,2.0415820888842736e-08,4.012018224989925e-08,4.001383230363184e-17,7.679100644997935e-17,0.010190353678083873,0.013038857918923936,5.480346841594163e-31,9.999999999963847e-31,4.4739452621362915e-08,8.805058642052209e-08,0.002152278309455167,0.004334935548338545,2.7886820055251026e-22,5.482730232133791e-22,3.379394203661549e-20,6.799696288949177e-20
0.012,556.1707402118826,16.193445213154572,0.05415442758668463,0.2401557981804314,0.0002823501616212594,2.599876847545097e-05,4.055519935334672e-14,1.8671589072397236e-15,5.1715235142813606e-15,3.779075340673968e-15,0.3019411274125364,0.44128515157629555,7.848315485207687e-12,6.096469034223532e-12,0.21852484715530143,0.17980811977500194,3.0794657240277857e-07,4.642399149369907e-07,2.227079642760478e-05,3.459932798172822e-05,8.298823630129243e-30,4.934786522963823e-30,1.9398338652904593e-18,1.2428065744160271e-18,1.808424747657193e-07,1.2418755652091801e-07,0.44477959463380035,0.3259152231003063,0.001076282685843608,0.0013769357338451087,0.008318303267885982,0.016720546126178754,1.2988987375066588e-13,1.7215394496315453e-13,9.237473481927533e-05,0.00012668491169599857,1.1283633376738853e-15,1.5994141382007524e-15,0.012619635834226891,0.017332230610831417,4.631654235794951e-24,2.9631624910177077e-24,6.987180347256312e-34,8.303287403315093e-34,4.840490488894664e-12,9.512276335339683e-12,2.0415866176399018e-08,4.0120182270943476e-08,4.026147907632909e-17,7.72660968682356e-17,0.010190376277571434,0.01303885791892395,5.480358995542312e-31,9.999999999963849e-31,4.499808524208903e-08,8.855939834622504e-08,0.0021522828241012327,0.004334935027623772,2.879542687718719e-22,5.6613556886157345e-22,3.45196957095729e-20,6.945710151388892e-20
0.013000000000000001,556.2301470415638,16.19232094782452,0.05415818763724197,0.2586202269884654,0.0002798802695442121,2.577128439245899e-05,4.046816883010366e-14,1.863147926542029e-15,5.188928188594489e-15,3.791785408812763e-15,0.30192617310069236,0.4412623247391602,7.91225790291385e-12,6.146125142370608e-12,0.2185480692096409,0.17982683171439245,3.1170294669116153e-07,4.6990174249914276e-07,2.2471862972258945e-05,3.49116228779257e-05,8.387780743722936e-30,4.987672725056708e-30,1.964576089673596e-18,1.2586555735794325e-18,1.817778349569058e-07,1.248296092867033e-07,0.4447588072198754,0.32589927369310345,0.0010816133659789211,0.0013837524616011252,0.008318758135261114,0.016721423647822836,1.333719020555031e-13,1.7676858009105966e-13,9.426061486601633e-05,0.00012927096799376792,1.1665096284849074e-15,1.6534814837245645e-15,0.01262672104601221,0.01734192350920635,4.6563690118079214e-24,2.9789675415906637e-24,7.069377991170065e-34,8.400949326073677e-34,4.8404902144920894e-12,9.512254860025133e-12,2.041591112147323e-08,4.012018229179549e-08,4.057898983904289e-17,7.787526267849578e-17,0.01019039870616125,0.013038857918923931,5.480371057582097e-31,9.999999999963853e-31,4.5299513927932345e-08,8.915243499123871e-08,0.002152287259855596,0.00433493442071393,2.9739893477462254e-22,5.8470306852966195e-22,3.525744186135143e-20,7.094136487232562e-20
0.014,556.2907330865388,16.191173547252053,0.05416202560089034,0.27708334739258045,0.0002774171377179094,2.554442422860426e-05,4.040819146907366e-14,1.860382515816809e-15,5.208219340569245e-15,3.805874018020011e-15,0.3019110320462654,0.441239232636812,7.985677041329383e-12,6.2031424987207894e-12,0.21857151858670185,0.17984573369771759,3.154769203466592e-07,4.755900848098133e-07,2.2711064678115345e-05,3.528316253384608e-05,8.485983569643725e-30,5.04605659801903e-30,1.9931181761782006e-18,1.2769389976742614e-18,1.8285029289986065e-07,1.2556580828465823e-07,0.4447378095097926,0.3258831758416569,0.0010870868611297776,0.0013907518918880677,0.00831922066286659,0.016722316849667664,1.3681081469376115e-13,1.8132605345309426e-13,9.604382678257516e-05,0.0001317162142641487,1.2040908586104602e-15,1.7067476709601555e-15,0.0126338833279536,0.01735172251233261,4.686158194162239e-24,2.9980189786904433e-24,7.163179881517324e-34,8.512400929232585e-34,4.8404898757253635e-12,9.512233421218722e-12,2.0415955716855234e-08,4.012018231251647e-08,4.094458994757241e-17,7.857671535943396e-17,0.01019042096023895,0.013038857918923919,5.480383025769687e-31,9.999999999963844e-31,4.5628752656434253e-08,8.98002024436709e-08,0.002152291630940905,0.00433493375779296,3.070733075658734e-22,6.037221123038787e-22,3.600635575715916e-20,7.244809346376337e-20
0.015,556.3525814848564,16.190001392287225,0.054165946927743555,0.29554513116484576,0.0002749594707201718,2.531806869669131e-05,4.036371353803566e-14,1.8583307378591493e-15,5.228870559138586e-15,3.820956490716994e-15,0.30189570204115096,0.4412158722183913,8.065350199134863e-12,6.265017724549044e-12,0.21859522187459773,0.1798648476735999,3.19213356819043e-07,4.812218225019619e-07,2.297469812876608e-05,3.5692657464104355e-05,8.589497106848572e-30,5.107598229485461e-30,2.024253326707151e-18,1.2968836697163972e-18,1.8401061009428338e-07,1.263623403047557e-07,0.44471657822462074,0.3258669126181968,0.001092700697123295,0.001397930859127894,0.008319690984409989,0.016723226007078488,1.401898392379875e-13,1.8580413597253145e-13,9.773158792202399e-05,0.00013403054959372355,1.2409435453277253e-15,1.7589809792766432e-15,0.012641131810218592,0.017361640166527977,4.719114551006525e-24,3.01909661424219e-24,7.265095691468538e-34,8.633494393113821e-34,4.8404894649885e-12,9.512212007760247e-12,2.0415999954437286e-08,4.0120182333150145e-08,4.134169158174104e-17,7.933862077646662e-17,0.01019044303574653,0.013038857918923917,5.480394897922713e-31,9.999999999963846e-31,4.597446276138883e-08,9.048038526744877e-08,0.0021522959478387166,0.00433493306169831,3.1687142693555416e-22,6.229843756120583e-22,3.676511311648719e-20,7.397462267969817e-20
0.016,556.4157408113447,16.1888035394986,0.05416995481074848,0.3140055490015167,0.00027250658671592085,2.5092155008702895e-05,4.0326219652604725e-14,1.8566005442888653e-15,5.250489891460454e-15,3.836746406877099e-15,0.3018801833144275,0.44119224399339196,8.148828172657806e-12,6.329848301141732e-12,0.21861919607090752,0.17988418769862863,3.2287128466734066e-07,4.867351911304837e-07,2.3252337869504676e-05,3.6123910884441326e-05,8.698239272099772e-30,5.172248794916326e-30,2.0570575714047382e-18,1.3178976195679045e-18,1.852217439363687e-07,1.2719376749179884e-07,0.44469509836178095,0.32585047315844545,0.0010984518109100549,0.0014052854444264,0.008320169163381307,0.016724151254221723,1.434956525627631e-13,1.9018517037376938e-13,9.932997973226248e-05,0.00013622231517866208,1.2769343555634595e-15,1.8099924256920724e-15,0.012648472377018542,0.017371684559903813,4.753800640284917e-24,3.041280822685223e-24,7.37246490859838e-34,8.761068045168518e-34,4.840488977379136e-12,9.512190613770081e-12,2.041604382617466e-08,4.0120182353727156e-08,4.175769436676303e-17,8.013679734803155e-17,0.010190464928660766,0.013038857918923933,5.480406671877481e-31,9.99999999996384e-31,4.632813297345359e-08,9.117623269237319e-08,0.0021523002182105675,0.004334932349572649,3.2670679015553383e-22,6.423197900058145e-22,3.7532015634264054e-20,7.551753537053514e-20
0.017,556.4802334099414,16.187579558636152,0.05417405072810091,0.3324645711082259,0.00027005825264982396,2.4866661699124427e-05,4.028950878568809e-14,1.854906441790347e-15,5.272787695801571e-15,3.8530321116383874e-15,0.30186447792528565,0.44116835113053754,8.234257168873528e-12,6.3961942286074e-12,0.21864345088041845,0.17990376182241902,3.2642080038414387e-07,4.920851118671338e-07,2.3536079151550748e-05,3.656464221259933e-05,8.807986066461611e-30,5.237496561323011e-30,2.0908234723121156e-18,1.3395276077620997e-18,1.8645603324477473e-07,1.280410945208345e-07,0.44467336120447093,0.3258338511927179,0.0011043366760570697,0.0014128111360837906,0.008320655210031115,0.01672509261766822,1.4671795266288327e-13,1.9445550362402148e-13,0.00010084425182074611,0.00013829871133527928,1.31195710616303e-15,1.85963151234944e-15,0.012655908447566975,0.017381860394451606,4.789140112074184e-24,3.0638829974401044e-24,7.483262641736501e-34,8.892715579566785e-34,4.8404884101340575e-12,9.512169237240938e-12,2.0416087324728927e-08,4.0120182374268446e-08,4.218306704872723e-17,8.095295361190153e-17,0.010190486635313396,0.01303885791892392,5.480418345661231e-31,9.999999999963826e-31,4.668343330472387e-08,9.18752869612294e-08,0.0021523044476116286,0.004334931634165075,3.3650931080947023e-22,6.615905636352798e-22,3.8305097599815665e-20,7.70728763765094e-20
0.018000000000000002,556.5460618573711,16.186329406474584,0.05417823486428879,0.35092216764131534,0.00026761455910224486,2.46415971009616e-05,4.024913632022727e-14,1.8530438033563645e-15,5.295551926093732e-15,3.869658653884196e-15,0.3018485892837768,0.4411441987488231,8.320242150809651e-12,6.4629718703884206e-12,0.21866799048852992,0.17992357354338662,3.2984063008948236e-07,4.972395155203882e-07,2.381996246305616e-05,3.700559300127082e-05,8.918860747282694e-30,5.303414822504592e-30,2.1250104628309185e-18,1.3614273079623735e-18,1.8769300977717887e-07,1.2889026567319385e-07,0.4446513627880953,0.32581704391586297,0.0011103514143175192,0.0014205029723063632,0.00832114909469295,0.016726050042850178,1.4984903145174256e-13,1.9860492068406247e-13,0.00010227904086548721,0.0001402660977259478,1.3459296401503893e-15,1.907781798294777e-15,0.012663441576693274,0.01739216981063532,4.824334256711798e-24,3.0863921594865307e-24,7.59595292671103e-34,9.026611725104655e-34,4.840487762177642e-12,9.51214787896677e-12,2.0416130443863238e-08,4.012018239478725e-08,4.261064290879893e-17,8.17733359987734e-17,0.010190508152588037,0.01303885791892392,5.480429917597973e-31,9.999999999963832e-31,4.703571013056925e-08,9.256838957793429e-08,0.0021523086400373525,0.00433493092484844,3.4622269601460512e-22,6.806860243866405e-22,3.9082215572611834e-20,7.863633296530477e-20
0.019,556.6132139664875,16.185053329095314,0.05418250643624801,0.3693783090377385,0.00026517582561268844,2.4416990627556054e-05,4.0201985902243243e-14,1.8508691558067213e-15,5.31862920857353e-15,3.886513957585806e-15,0.3018325217763148,0.44111979336555074,8.405741763721245e-12,6.529372330434448e-12,0.21869281492977563,0.17994362293294203,3.331162128142352e-07,5.021764529118298e-07,2.409953325850865e-05,3.7439842921091527e-05,9.030315324520652e-30,5.369677728998126e-30,2.1592072330210085e-18,1.3833332072357334e-18,1.889177050829939e-07,1.2973100208461993e-07,0.4446291027190321,0.3258000511182646,0.00111649189131387,0.0014283556636036443,0.008321650758148566,0.016727023414720973,1.5288337718458145e-13,2.0262611753220152e-13,0.00010363852789165485,0.0001421302090564557,1.37879080034965e-15,1.954356609337469e-15,0.012671071917156159,0.017402613022181268,4.858797828249364e-24,3.108433898156246e-24,7.709377073556064e-34,9.161379556812625e-34,4.84048703375941e-12,9.512126541730617e-12,2.0416173178657742e-08,4.012018241529113e-08,4.303507804733543e-17,8.258768918510051e-17,0.01019052947802707,0.013038857918923933,5.48044138636599e-31,9.999999999963825e-31,4.738159392546611e-08,9.324890927766528e-08,0.002152312798338131,0.0043349302284090225,3.558022089311123e-22,6.995182205837609e-22,3.986112280997088e-20,8.020338458761608e-20
