z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.528,1466.913028400058,4.903319521903776,0.17883735065432413,7.31571716262589,0.4703456705704648,0.06816924677353893,2.0584148723312292e-05,1.4916751675855817e-06,1.8744493753295054e-11,2.1559931207168102e-11,3.8617929979063085e-12,8.883674583801165e-12,5.431709896585327e-07,6.6411776099398e-07,0.21715115418676834,0.28124008808008,2.9798560796540186e-14,7.07080729399119e-14,2.1136543422116822e-12,5.168594847627186e-12,1.0621806213618381e-17,9.171879863463001e-18,1.808078119915745e-05,1.9543459354449537e-05,0.020422227990876424,0.023554263033563616,0.2516403611485619,0.5067272099431115,0.03247802845803305,0.10275713218022586,1.8560574347959627e-07,3.8720388333588703e-07,2.5508804150368927e-06,5.50640811345709e-06,2.0914318459551727e-10,4.666188610146307e-10,3.0454436937181756e-13,5.480147410931823e-13,1.0349315746297345e-06,1.9373142655885147e-06,6.772625271610928e-06,1.4641018577760767e-05,3.329880630493082e-10,9.82201095124744e-10,1.0788334147684724e-06,3.2603702445029167e-06,1.4621351986286358e-10,4.4187564361567635e-10,1.9793414344312078e-07,2.2800552217125248e-07,2.902045979214109e-10,6.260272109670498e-10,4.88466570402318e-14,1.5455983145866992e-13,6.140844551699627e-11,1.1486370748380594e-10,0.00014282603470507923,0.00027750446050680514,0.0064007743239587215,0.012891054852759478,3.4817886046013795e-31,9.99999999998323e-31,1.0993449767282928e-05,3.4055026949271575e-05,0.0013569337294519525,0.004301783003394383,1.3087618595684968e-10,4.0500851970824637e-10
0.529,1466.6937191778202,4.903582640746277,0.1788277545120446,7.32130913576635,0.47042007180992523,0.06818496533869296,2.0545304920983432e-05,1.488968039267852e-06,1.865475672414434e-11,2.145826876946066e-11,3.841926636393465e-12,8.838613719318e-12,5.416365464096691e-07,6.62289583335487e-07,0.21709937508388394,0.28119338009360334,2.964527124557604e-14,7.034942889331968e-14,2.1056947304376087e-12,5.149503647408823e-12,1.0572413118088061e-17,9.129889984073732e-18,1.801084202164402e-05,1.9469271515893827e-05,0.0203846617694044,0.023512637364293695,0.251658537962917,0.5068004950524113,0.032475515294783444,0.10275661837772353,1.8539060592108154e-07,3.8678306685959405e-07,2.55144027719317e-06,5.508015322463542e-06,2.087348180932247e-10,4.657414661358227e-10,3.026750634657809e-13,5.446904290248377e-13,1.0317147852089196e-06,1.931432475383474e-06,6.7423903407729744e-06,1.4576711966369992e-05,3.312314678874012e-10,9.770904615492942e-10,1.0753505895902343e-06,3.2500799516154675e-06,1.4556991763955376e-10,4.3996244151306033e-10,1.9750874667886324e-07,2.2753196540334823e-07,2.9035474224327257e-10,6.263964401439857e-10,4.8680200197665574e-14,1.5404428112901958e-13,6.123548964543555e-11,1.145484868401152e-10,0.00014281610793697602,0.0002775052592500544,0.006400311032003462,0.012891054852759763,3.4815365906153755e-31,9.999999999983241e-31,1.0972183435435345e-05,3.3991609371827724e-05,0.001356855984378988,0.004301847904527217,1.3038732637223928e-10,4.035249056733301e-10
0.53,1466.475748528463,4.903844463186708,0.17881820667270046,7.3269014074852485,0.4704939730001238,0.06820058016959028,2.0506759657904913e-05,1.4862814258272078e-06,1.8565976521428984e-11,2.1357681815938223e-11,3.822280181593392e-12,8.79404795493676e-12,5.401155042203002e-07,6.604772037382884e-07,0.21704794247305312,0.28114697596082333,2.94936765036055e-14,6.999472065580887e-14,2.0978123881435914e-12,5.130596138278913e-12,1.0523533403230136e-17,9.088332923751423e-18,1.794155195918254e-05,1.9395765129920786e-05,0.020347350343677097,0.023471288045430076,0.2516765861079356,0.5068732824710149,0.032473024368096105,0.10275612435359763,1.851769432724179e-07,3.8636507688014184e-07,2.5519968730942492e-06,5.509613004157765e-06,2.0833073268986344e-10,4.6487326864162965e-10,3.008275561256771e-13,5.414046007969121e-13,1.0285248875768353e-06,1.925599233736591e-06,6.712445034468294e-06,1.4513015109533699e-05,3.294938427920929e-10,9.720345735451086e-10,1.071897598147486e-06,3.2398767506116898e-06,1.4493267462045772e-10,4.3806796817001636e-10,1.970868247476507e-07,2.2706223178705408e-07,2.905046045666058e-10,6.267648062680703e-10,4.851529857132644e-14,1.535335023881673e-13,6.10640370179436e-11,1.1423597660914994e-10,0.00014280624798880157,0.0002775060515427534,0.006399850886007756,0.012891054852760058,3.4812862879170277e-31,9.999999999983247e-31,1.095108354641321e-05,3.392868160833947e-05,0.0013567787451949065,0.004301912304387644,1.2990292217458066e-10,4.020546688055394e-10
0.531,1466.2591001622882,4.90410500420573,0.17880870657477305,7.332493976321273,0.47056738032063083,0.06821609253193099,2.0468508852131842e-05,1.4836150488122328e-06,1.847813728516369e-11,2.1258152610255394e-11,3.802849898357415e-12,8.749968922255466e-12,5.386076663020213e-07,6.586803916342428e-07,0.21699685207580854,0.28110087198459816,2.934374781155145e-14,6.964388176725201e-14,2.090006106721329e-12,5.111869462775961e-12,1.0475158705482617e-17,9.047201668772265e-18,1.787290127366876e-05,1.932293004141291e-05,0.020310290561230203,0.023430211703481075,0.2516945071905558,0.506945578306943,0.032470555389723044,0.10275564982620754,1.8496473652325477e-07,3.85949877306006e-07,2.552550238390081e-06,5.5112012646506435e-06,2.0793085667394261e-10,4.6401411459141947e-10,2.990014683134673e-13,5.381565906229316e-13,1.0253615032220814e-06,1.919813862712883e-06,6.682784984136445e-06,1.4449918874728563e-05,3.277748741320599e-10,9.670325309601768e-10,1.0684740144760014e-06,3.2297594073930057e-06,1.4430169144965826e-10,4.361919327451502e-10,1.9666832843305835e-07,2.2659626751338115e-07,2.9065418561655567e-10,6.271323139922843e-10,4.83519283859474e-14,1.5302742270474254e-13,6.089406561440977e-11,1.139261373328085e-10,0.00014279645403928937,0.00027750683747569926,0.006399393847013859,0.012891054852760344,3.481037675314744e-31,9.999999999983243e-31,1.0930147803050757e-05,3.3866236945846635e-05,0.001356702005871119,0.004301976209845697,1.2942290729830447e-10,4.005976121074138e-10
0.532,1466.0437581093897,4.904364278499525,0.17879925366742586,7.338086840829869,0.47064029982541367,0.06823150366597942,2.0430548505915542e-05,1.4809686354913303e-06,1.8391223521630036e-11,2.115966382430149e-11,3.783632139079964e-12,8.706368448362912e-12,5.371128400974124e-07,6.568989213947947e-07,0.21694609970145817,0.28105506454438667,2.919545708318981e-14,6.929684731725918e-14,2.08227470453754e-12,5.0933208269990286e-12,1.0427280851584413e-17,9.006489364434261e-18,1.7804880438365905e-05,1.9250756314803385e-05,0.020273479332306336,0.023389405031699836,0.2517123027883595,0.5070173885526058,0.03246810807452391,0.1027551945111487,1.8475396704584637e-07,3.855374327687351e-07,2.553100408086485e-06,5.512780208090969e-06,2.0753512000950375e-10,4.6316385363628113e-10,2.971964301717298e-13,5.34945748795878e-13,1.022224262205989e-06,1.9140756997222875e-06,6.653405916051156e-06,1.4387414326847028e-05,3.260742554925115e-10,9.620834542809427e-10,1.0650794216360256e-06,3.2197267139002983e-06,1.436768710566812e-10,4.343340510703168e-10,1.962532100486045e-07,2.2613402047102888e-07,2.9080348646990784e-10,6.274989686651511e-10,4.8190066389225405e-14,1.5252597113725925e-13,6.072555388659758e-11,1.1361893039543994e-10,0.00014278672528296544,0.0002775076171368239,0.006398939876839306,0.012891054852760604,3.480790732038652e-31,9.999999999983222e-31,1.0909373955908403e-05,3.3804268810321404e-05,0.001356625760496977,0.004302039627629162,1.2894721710375272e-10,3.9915354281649556e-10
0.533,1465.8297066689756,4.904622300524704,0.17878984740885895,7.343679999582968,0.4707127374689115,0.06824681479166948,2.0392874696155618e-05,1.4783419181960997e-06,1.830522007479325e-11,2.1062198506082995e-11,3.764623337418082e-12,8.663238541722678e-12,5.356308368498738e-07,6.551325718227137e-07,0.21689568122720848,0.28100955007616785,2.9048776857924175e-14,6.895355383575616e-14,2.0746170244994138e-12,5.0749474948113485e-12,1.0379891844397269e-17,8.966189303128242e-18,1.7737480117248296e-05,1.9179234212331902e-05,0.020236913619558847,0.023348864778749444,0.25172997444887196,0.5070887190933197,0.032465682145458634,0.10275475813909724,1.845446165414991e-07,3.851277085196858e-07,2.5536474166615175e-06,5.514349937023518e-06,2.0714345420404143e-10,4.623223387364846e-10,2.9541208006860306e-13,5.317714399926357e-13,1.0191128011993967e-06,1.9083840938962684e-06,6.624303641867899e-06,1.4325492708227756e-05,3.24391687093795e-10,9.571864829536212e-10,1.061713410685202e-06,3.209777485098957e-06,1.430581183286161e-10,4.324940446739469e-10,1.958414222773771e-07,2.2567543891508886e-07,2.909525078723135e-10,6.278647748697523e-10,4.802968980373499e-14,1.5202907818642198e-13,6.055848071171215e-11,1.1331431794004533e-10,0.00014277706092846992,0.00027750839061344045,0.006398488937949853,0.012891054852760852,3.48054543767149e-31,9.999999999983203e-31,1.0888759797772505e-05,3.3742770750441785e-05,0.0013565500032581472,0.004302102564340285,1.2847578823162122e-10,3.977222719667336e-10
0.534,1465.616930383348,4.904879084526662,0.17878048726526805,7.349273451168746,0.4707846991136794,0.06826202711030477,2.0355483569055093e-05,1.4757346339527919e-06,1.8220112109259938e-11,2.0965740060627792e-11,3.7458200039234225e-12,8.620571382351184e-12,5.341614713730195e-07,6.533811258803609e-07,0.21684559259336175,0.2809643250688413,2.8903680269025255e-14,6.8613939219421e-14,2.0670319327231465e-12,5.056746784682175e-12,1.0332983852722928e-17,8.926294915751326e-18,1.76706911538162e-05,1.9108354182314286e-05,0.020200590433348,0.02330858774355812,0.2517475236935274,0.507159575719761,0.03246327733158851,0.1027543404504219,1.8433666701429704e-07,3.847206703794282e-07,2.554191298136127e-06,5.515910552589211e-06,2.067557922300103e-10,4.6148942599328494e-10,2.936480641182774e-13,5.286330424274783e-13,1.0160267627333812e-06,1.9027384047147973e-06,6.595474053641282e-06,1.4264145428179737e-05,3.227268754529157e-10,9.523407744104182e-10,1.058375580156756e-06,3.199910557454035e-06,1.424453399671521e-10,4.3067164035805597e-10,1.954329183218178e-07,2.2522047164252665e-07,2.911012502473336e-10,6.282297364484086e-10,4.787077629812447e-14,1.515366757066859e-13,6.039282536612266e-11,1.1301226282088744e-10,0.00014276746019711224,0.00027750915799194863,0.0063980409934014945,0.012891054852761132,3.480301772117058e-31,9.999999999983208e-31,1.086830316072419e-05,3.368173642894634e-05,0.0013564747284271475,0.004302165026464607,1.2800855852522002e-10,3.9630361415513503e-10
0.535,1465.4054141194001,4.905134644462271,0.17877117271365522,7.3548671941912955,0.47085619049024074,0.0682771417965805,2.031837135346491e-05,1.4731465254090744e-06,1.8135885137519628e-11,2.0870272280990078e-11,3.7272187326079065e-12,8.578359336805166e-12,5.327045625897945e-07,6.516443713330064e-07,0.21679582983370355,0.28091938609490585,2.876014108463486e-14,6.827794282804479e-14,2.0595183212455467e-12,5.038716076213966e-12,1.0286549228919715e-17,8.886799786770852e-18,1.760450459617563e-05,1.9038106885851244e-05,0.02016450684794156,0.023268570793354072,0.25176495201791005,0.507229964112496,0.032460893361087866,0.1027539411698607,1.8413010085169392e-07,3.8431628489466633e-07,2.5547320858656983e-06,5.517462153900443e-06,2.063720686506961e-10,4.6066497491818504e-10,2.9190403729045755e-13,5.255299498443425e-13,1.0129657983993783e-06,1.897138007952451e-06,6.566913135531154e-06,1.4203364088018934e-05,3.210795339688965e-10,9.475455057829707e-10,1.0550655374732795e-06,3.1901247931278535e-06,1.4183844495137543e-10,4.288665715892009e-10,1.9502765361192903e-07,2.247690699547249e-07,2.9124971484466843e-10,6.285938589607436e-10,4.771330404948291e-14,1.510486971002687e-13,6.022856758342977e-11,1.1271272870935538e-10,0.00014275792232562324,0.0002775099193545193,0.006397596007040129,0.012891054852761388,3.48005971570884e-31,9.999999999983194e-31,1.0848001923745653e-05,3.3621159645284116e-05,0.0013563999303983997,0.004302227020347702,1.2754546721771447e-10,3.9489738811268254e-10
0.536,1465.195142964038,4.9053889940910285,0.17876190323849903,7.360461227270401,0.4709272172539972,0.06829216000963728,2.028153434220292e-05,1.4705773395463257e-06,1.805252496952341e-11,2.0775779291411253e-11,3.7088161880650885e-12,8.53659492904584e-12,5.312599327088031e-07,6.499220997727074e-07,0.21674638903153826,0.2808747297652191,2.86181336273581e-14,6.794550529765318e-14,2.052075103505338e-12,5.020852799349029e-12,1.024058047633423e-17,8.847697626583624e-18,1.7538911657877143e-05,1.8968483155459172e-05,0.02012865998002634,0.023228810839908475,0.2517822608877986,0.5072998898549026,0.03245852997415101,0.10275356005163673,1.8392490071499246e-07,3.8391451912635554e-07,2.5552698127804097e-06,5.519004838786336e-06,2.0599221938670143e-10,4.5984884793355276e-10,2.901796616187068e-13,5.224615683248571e-13,1.0099295646818469e-06,1.8915822879661366e-06,6.5386169453107284e-06,1.4143140441832683e-05,3.194493818514374e-10,9.427998707961404e-10,1.0517828968187273e-06,3.1804190737020935e-06,1.412373438763025e-10,4.2707857652170177e-10,1.9462558307790825e-07,2.2432118452486676e-07,2.9139790214549754e-10,6.289571462681201e-10,4.7557251640699667e-14,1.5056507699984196e-13,6.006568746643434e-11,1.1241567993465473e-10,0.00014274844656296228,0.00027751067478438767,0.006397153943236492,0.012891054852761666,3.4798192490658086e-31,9.999999999983198e-31,1.0827854001895295e-05,3.356103430359444e-05,0.0013563256036424175,0.004302288552228053,1.2708645463971833e-10,3.935034158191275e-10
0.537,1464.9861023041803,4.905642146907496,0.1787526783342099,7.366055549041235,0.47099778493751665,0.06830708288390908,2.0244968905022303e-05,1.4680268285773096e-06,1.79700177404208e-11,2.0682245578855975e-11,3.690609113613173e-12,8.4952708590397e-12,5.298274077738903e-07,6.482141072735295e-07,0.21669726635730002,0.280830352768716,2.8477632813312443e-14,6.76165686320902e-14,2.0447012171640666e-12,5.003154441156188e-12,1.0195070272398163e-17,8.808982291298495e-18,1.747390374351599e-05,1.8899474022312897e-05,0.02009304700548311,0.023189304858205424,0.2517994517455633,0.5073693584295298,0.032456186909614645,0.10275319683379373,1.8372104962177528e-07,3.8351534081001043e-07,2.5558045112013737e-06,5.520538703214941e-06,2.0561618184498776e-10,4.5904091064830644e-10,2.8847460736723254e-13,5.194273183826965e-13,1.0069177263529218e-06,1.88607064400325e-06,6.510581626979316e-06,1.4083466423454678e-05,3.1783614475689446e-10,9.38103081629003e-10,1.0485272807090878e-06,3.170792304845379e-06,1.4064194944665504e-10,4.2530739948161036e-10,1.942266637118694e-07,2.2387676834386908e-07,2.9154581331510403e-10,6.293196036480516e-10,4.7402598133782395e-14,1.500857514969871e-13,5.990416554457449e-11,1.1212108158833812e-10,0.00014273903217237548,0.00027751142436087487,0.006396714767093052,0.012891054852761935,3.4795803532049806e-31,9.999999999983206e-31,1.0807857353917864e-05,3.350135443532685e-05,0.0013562517427424111,0.004302349628213833,1.26631462424454e-10,3.9212152312880496e-10
0.538,1464.778277730577,4.905894116224857,0.17874349750207832,7.371650158154154,0.4710678990032702,0.06832191153935419,2.020867147146659e-05,1.4654947487642607e-06,1.788834986444095e-11,2.0589655941018173e-11,3.672594318815404e-12,8.454379974495247e-12,5.284068169084942e-07,6.465201934959333e-07,0.21664845802774113,0.28078625183032324,2.8338614078482313e-14,6.72910760318337e-14,2.0373956199633034e-12,4.9856185359340226e-12,1.015001143635125e-17,8.770647755302641e-18,1.7409472412826945e-05,1.8831070678310877e-05,0.020057665139587556,0.023150049864547006,0.2518165260062177,0.5074383752293993,0.032453863917155164,0.10275285128073575,1.8351853084499827e-07,3.831187181604344e-07,2.5563362130605776e-06,5.522063841976823e-06,2.0524389470510092e-10,4.5824103140076073e-10,2.867885513890586e-13,5.164266320380823e-13,1.003929952623671e-06,1.8806024830773623e-06,6.482803393614936e-06,1.4024334110068928e-05,3.162395537956834e-10,9.334543660359838e-10,1.0452983179973185e-06,3.1612434104236393e-06,1.4005217586744672e-10,4.235527891451122e-10,1.938308520462406e-07,2.2343577382363728e-07,2.916934487566001e-10,6.296812346963819e-10,4.7249322971632236e-14,1.4961065783819743e-13,5.974398269322284e-11,1.1182889937824407e-10,0.00014272967842846184,0.00027751216816428105,0.006396278444199737,0.012891054852762202,3.4793430094085223e-31,9.999999999983213e-31,1.0788009972298289e-05,3.344211416981598e-05,0.0013561783423520237,0.004302410254313046,1.2618043323453733e-10,3.9075153894306693e-10
0.539,1464.5716551179903,4.906144915105888,0.17873436025278366,7.377245053274407,0.4711375647970815,0.06833664707248466,2.017263854387106e-05,1.4629808613191874e-06,1.780750806266791e-11,2.0497995517895245e-11,3.654768686846618e-12,8.413915287673561e-12,5.269979928632937e-07,6.448401623396851e-07,0.21659996034243686,0.2807424237493041,2.8201053418158384e-14,6.696897198647598e-14,2.030157292529317e-12,4.9682426719575604e-12,1.0105396949673896e-17,8.732688128740822e-18,1.734560940620784e-05,1.876326450323518e-05,0.020022511653691257,0.023111042935120216,0.2518334850628836,0.5075069455525903,0.03245156074487783,0.10275252314063704,1.8331732799487153e-07,3.8272462003095705e-07,2.5568649497133155e-06,5.523580348100325e-06,2.048752980482129e-10,4.5744908153431343e-10,2.8512117829656816e-13,5.134589549187137e-13,1.000965920548366e-06,1.8751772262951438e-06,6.455278539685509e-06,1.396573574853224e-05,3.1465934615305256e-10,9.288529691626734e-10,1.0420956453881636e-06,3.151771336999207e-06,1.3946793933650459e-10,4.218145000187639e-10,1.9343810663929815e-07,2.2299815565562092e-07,2.918408095677534e-10,6.300420444513217e-10,4.7097406046396345e-14,1.4913973463761837e-13,5.958512019118336e-11,1.1153909973314814e-10,0.0001427203846192798,0.0002775129062710559,0.006395844940839611,0.01289105485276245,3.479107199335644e-31,9.999999999983192e-31,1.076830989085797e-05,3.3383307756864e-05,0.0013561053972316812,0.004302470436410357,1.2573331096050985e-10,3.893932958155946e-10
0.54,1464.3662205757742,4.90639455640125,0.1787252661049922,7.382840233081903,0.4712067875794014,0.0683512905622795,2.0136866688375952e-05,1.4604849317871322e-06,1.7727479336480745e-11,2.0407249761914297e-11,3.637129167677205e-12,8.373869959999297e-12,5.256007715988327e-07,6.431738214502877e-07,0.2165517696589208,0.2806988653728663,2.806492734552225e-14,6.665020217877837e-14,2.0229852360182943e-12,4.951024485863933e-12,1.0061219938602005e-17,8.69509764269592e-18,1.72823066247469e-05,1.8696047043699735e-05,0.019987583864584442,0.023072281194259366,0.2518503302817338,0.5075750746023457,0.0324492771488061,0.10275221217759535,1.8311742496502952e-07,3.82333015809592e-07,2.5573907520391107e-06,5.525088313180688e-06,2.045103332338972e-10,4.5666493513411076e-10,2.8347217951890303e-13,5.105237445831332e-13,9.980253129066987e-07,1.8697943049396953e-06,6.428003431526943e-06,1.3907663735210586e-05,3.130952645207636e-10,9.242981519013569e-10,1.0389189063471635e-06,3.1423750506170848e-06,1.3888915770261e-10,4.2009229141900183e-10,1.9304838629668403e-07,2.2256386876637993e-07,2.9198789659525444e-10,6.304020373647787e-10,4.694682764616236e-14,1.4867292171250617e-13,5.942755967690909e-11,1.1125164972376274e-10,0.00014271115004519888,0.0002775136387572574,0.006395414223857684,0.012891054852762712,3.4788729049512366e-31,9.999999999983182e-31,1.0748755179431692e-05,3.332492955104277e-05,0.0013560329022259136,0.004302530180283302,1.252900405706668e-10,3.880466294986043e-10
0.541,1464.1619604378716,4.906643052763098,0.17871621458485518,7.388435696270975,0.4712755725250755,0.06836584307032718,2.0101352532503423e-05,1.458006729879186e-06,1.764825095862067e-11,2.0317404427964862e-11,3.6196727763525732e-12,8.334237298243573e-12,5.242149921823324e-07,6.415209820981243e-07,0.2165038823938203,0.28065557359851023,2.7930212873663623e-14,6.633471344311232e-14,2.0158784714886474e-12,4.933961661172988e-12,1.0017473671954201e-17,8.657870647438389e-18,1.7219556125111876e-05,1.8629410007829138e-05,0.0199528791329964,0.023033761812840534,0.2518670630059292,0.5076427674963702,0.03244701288957535,0.10275191816146717,1.829188059228219e-07,3.819438754004899e-07,2.5579136504739834e-06,5.52658782746377e-06,2.0414894285923646e-10,4.5588846893928766e-10,2.8184125308814235e-13,5.076204701465098e-13,9.951078180257341e-07,1.8644531601528918e-06,6.400974505243969e-06,1.3850110611614433e-05,3.115470569343821e-10,9.197891904263398e-10,1.0357677509206617e-06,3.1330535362888316e-06,1.383157504169259e-10,4.1838592733071784e-10,1.9266165046065602e-07,2.22132868767665e-07,2.9213471055879757e-10,6.307612175716729e-10,4.679756844561215e-14,1.4821016005515044e-13,5.927128313608489e-11,1.109665170404233e-10,0.00014270197401809208,0.00027751436569778436,0.00639498626064233,0.01289105485276298,3.478640108515771e-31,9.999999999983198e-31,1.0729343942603909e-05,3.3266974007980366e-05,0.001355960852260615,0.004302589491605951,1.248505680805659e-10,3.867113788525311e-10
0.542,1463.9588612830898,4.906890416626109,0.17870720522669367,7.3940314415501405,0.4713439247123362,0.06838030563866661,2.0066092768007523e-05,1.4555460296720784e-06,1.756981047620306e-11,2.0228445576955134e-11,3.602396593328207e-12,8.295010755346069e-12,5.228404968921321e-07,6.398814593046617e-07,0.2164562950313956,0.28061254538294306,2.7796887517950972e-14,6.602245377149036e-14,2.008836040344709e-12,4.9170519293755724e-12,9.9741515614948e-18,8.621001612771092e-18,1.7157350124203347e-05,1.8563345270295178e-05,0.019918394867698034,0.022995482012892896,0.251883684556529,0.5077100292645478,0.03244476772981379,0.10275164085876455,1.8272145532857448e-07,3.8155716926173793e-07,2.5584336749574334e-06,5.528078979685866e-06,2.0379107077289273e-10,4.551195623729478e-10,2.802281038419572e-13,5.047486126507526e-13,9.922131306395238e-07,1.859153244541552e-06,6.374188268914437e-06,1.3793069069192055e-05,3.100144768442688e-10,9.153253764088901e-10,1.0326418360291509e-06,3.123805798873865e-06,1.3774763864131818e-10,4.166951767357839e-10,1.9227785974468285e-07,2.2170511257185327e-07,2.922812524245003e-10,6.311195896909497e-10,4.664960951512596e-14,1.4775139186159904e-13,5.911627291255134e-11,1.106836700132557e-10,0.00014269285586193247,0.00027751508716534123,0.006394561019175863,0.012891054852763238,3.4784087926127737e-31,9.99999999998318e-31,1.0710074321351129e-05,3.3209435689295765e-05,0.0013558892423522321,0.004302648375943937,1.2441484058850862e-10,3.853873859557907e-10
0.543,1463.7569099125749,4.907136660224832,0.1786982375723609,7.3996274676418645,0.4714118491367458,0.0683946792924267,2.0031084146500205e-05,1.4531026093089177e-06,1.7492145696245683e-11,2.0140359559586022e-11,3.5852977611486785e-12,8.256183922960498e-12,5.214771310089641e-07,6.38255071596432e-07,0.2164090041125121,0.2805697777304687,2.766492927256116e-14,6.571337225934987e-14,2.0018570031180472e-12,4.900293067037543e-12,9.931247154556929e-18,8.584485121832038e-18,1.7095680989056163e-05,1.849784486171319e-05,0.019884128520664474,0.022957439062287126,0.25190019623047755,0.5077768648495247,0.03244254143817348,0.10275138004638279,1.825253579105357e-07,3.81172868357217e-07,2.55895085497707e-06,5.5295618572198105e-06,2.0343666200812102e-10,4.543580973989566e-10,2.786324429532459e-13,5.019076642310688e-13,9.89340950971907e-07,1.85389402048679e-06,6.347641297874746e-06,1.3736531939389372e-05,3.084972828166883e-10,9.109060161557975e-10,1.0295408249558495e-06,3.1146308615803262e-06,1.3718474509028827e-10,4.150198131429759e-10,1.918969752474345e-07,2.2128055760394674e-07,2.924275230389293e-10,6.314771580411163e-10,4.6502932296214405e-14,1.4729656045628237e-13,5.89625116861712e-11,1.1040307757236168e-10,0.00014268379491214474,0.00027751580323176776,0.006394138467974833,0.012891054852763508,3.4781789401163997e-31,9.999999999983175e-31,1.069094449046097e-05,3.3152309255011834e-05,0.0013558180675975454,0.004302706838762112,1.239828062029564e-10,3.840744958864591e-10
0.544,1463.5560933386896,4.907381795606771,0.17868931117075948,7.405223773282353,0.47147935071312763,0.06840896504033538,1.9996323476936e-05,1.4506762508261682e-06,1.7415244676671934e-11,2.0053133006299288e-11,3.5683734823919845e-12,8.217750526859946e-12,5.201247427053099e-07,6.366416408751912e-07,0.21636200623384397,0.2805272676930365,2.7534316593137014e-14,6.54074190654651e-14,1.9949404388036534e-12,4.883682894231465e-12,9.888754129706657e-18,8.548315867470874e-18,1.703454123139862e-05,1.843290096296289e-05,0.01985007758518597,0.022919630272692157,0.2519165993033322,0.5078432791139573,0.03244033378739397,0.10275113550584697,1.8233049865365329e-07,3.8079094413512044e-07,2.5594652196001707e-06,5.531036546161453e-06,2.0308566274146165e-10,4.5360395843336565e-10,2.7705398769156385e-13,4.990971276965832e-13,9.864909844447223e-07,1.8486749596136926e-06,6.321330232396952e-06,1.3680492188798357e-05,3.069952383623208e-10,9.065304301181605e-10,1.02646438712416e-06,3.1055277653208014e-06,1.3662699396788376e-10,4.133596144025385e-10,1.9151895867345402e-07,2.2085916194222278e-07,2.925735231458637e-10,6.318339266784384e-10,4.635751858903563e-14,1.468456102540088e-13,5.880998246000234e-11,1.1012470922476153e-10,0.00014267479051496335,0.0002775165139678002,0.0063937185760666836,0.012891054852763754,3.477950534178707e-31,9.999999999983157e-31,1.0671952657175282e-05,3.309558945956769e-05,0.0013557473231700873,0.0043027648854287535,1.23554414007361e-10,3.8277255661746744e-10
0.545,1463.3563988083683,4.907625834609792,0.17868042557865887,7.410820357221313,0.4715464342638662,0.06842316387239158,1.996180762900255e-05,1.448266740390725e-06,1.733909573078167e-11,1.99667528324733e-11,3.551621020042792e-12,8.179704427828802e-12,5.187831831716341e-07,6.350409925699189e-07,0.2163152980567941,0.280485012379362,2.7405028401828752e-14,6.510454542417916e-14,1.988085445419499e-12,4.867219275900536e-12,9.846666298010267e-18,8.512488653358515e-18,1.6973923513349467e-05,1.8368505911325234e-05,0.019816239600500822,0.02288205300477305,0.2519328950295648,0.5079092768364949,0.03243814455206985,0.10275090701532674,1.8213686282143872e-07,3.8041136857077473e-07,2.5599767974111414e-06,5.5325031311433675e-06,2.0273802031345553e-10,4.5285703238859934e-10,2.754924616764459e-13,4.963165169905141e-13,9.83662942650279e-07,1.8434955446067233e-06,6.295251780170092e-06,1.362494292452681e-05,3.0550811202758266e-10,9.021979531644345e-10,1.0234121984124858e-06,3.0964955696542616e-06,1.360743110925363e-10,4.117143630840015e-10,1.911437728936036e-07,2.204408849633295e-07,2.9271925378424224e-10,6.321899002504644e-10,4.621335056240279e-14,1.4639848679132472e-13,5.865866857373609e-11,1.0984853507911846e-10,0.000142665842028149,0.0002775172194419871,0.006393301313046874,0.012891054852764027,3.4777235582607206e-31,9.99999999998314e-31,1.0653097063123052e-05,3.30392711576144e-05,0.0013556770043303963,0.0043028225212096115,1.231296140993304e-10,3.8148141913719363e-10
