z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_N2O,Y_N2O,X_HNO,Y_HNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.761,1408.7788280434916,4.965589141020989,0.17659468953337476,4.281072960844172,0.4895379180048018,0.07248271597113282,1.2228294812272361e-05,9.052822948849904e-07,4.997520594836786e-12,5.872256603317484e-12,5.690094004260761e-13,1.3372107810636743e-12,2.484875937096675e-07,3.1037734672223393e-07,0.2020628063004867,0.2673488010165231,6.784889288725683e-15,1.6447248525698342e-14,7.418576899475943e-13,1.8532580883732206e-12,1.757417111516054e-14,1.6803899354503375e-14,1.6873780148166633e-10,1.7383402149264633e-10,6.659575663886182e-06,7.35372837095671e-06,0.013144541468801662,0.015487760293866306,0.2570996481158076,0.5288983170103233,0.03176212458252599,0.10266174436380619,1.3486456434028936e-07,2.8742393059361904e-07,2.7205661084550063e-06,5.999490331589259e-06,1.4508294565717426e-10,3.306828823168382e-10,1.299237988830525e-12,2.961311276221423e-12,3.5927752646716784e-05,7.136589058162009e-05,1.0626067096108934e-08,2.26806578092703e-08,2.258916534083574e-06,4.988743860782264e-06,1.0090176196909872e-10,3.040515880724866e-10,2.963852581655013e-12,3.4878518155596403e-12,4.8215866281287654e-08,6.030977621281798e-08,1.9219930098130187e-14,6.212842865808928e-14,5.39493628920984e-16,1.2288579879267605e-15,0.006332722831031596,0.013029363447485497,3.4082043180462672e-31,1.00000000000069e-30,4.677890247327301e-12,1.4803828232593003e-11,9.66671907238857e-10,3.1307308749054254e-09
0.762,1408.7271773425541,4.965680916755188,0.1765914257096295,4.286735749940424,0.48955072002999633,0.0724854977955721,1.2222408274879015e-05,9.048575681913412e-07,4.991633639315686e-12,5.865410949334722e-12,5.685336449570365e-13,1.3361090605412863e-12,2.4831619506688543e-07,3.1016705109078465e-07,0.20205372346665332,0.26734005242305303,6.7767331241213795e-15,1.6427678037275073e-14,7.411871821749411e-13,1.851605712141062e-12,1.7538456196914513e-14,1.6769954866108793e-14,1.6847889910242674e-10,1.7356942205015748e-10,6.65306834446127e-06,7.346632599497876e-06,0.013138344263542713,0.015480647628969916,0.25710220843532444,0.528910051239393,0.031762190312589825,0.10266321212411113,1.348232628668238e-07,2.8733942214095073e-07,2.720680517514352e-06,5.999815992891882e-06,1.4504598688681245e-10,3.306026858036228e-10,1.298921575580156e-12,2.96062628654579e-12,3.587220853843793e-05,7.125643058968498e-05,1.0609176191130646e-08,2.264488214602561e-08,2.256369675423373e-06,4.9831801375628545e-06,1.0075797843174566e-10,3.036220315164256e-10,2.962201609248317e-12,3.4859515809740004e-12,4.82152783404609e-08,6.030977823326739e-08,1.9204128651854245e-14,6.207810953490269e-14,5.389496890692683e-16,1.2276340131455971e-15,0.006332645398110918,0.013029363447485506,3.4081626444689345e-31,1.0000000000006902e-30,4.667440990718386e-12,1.4770940730932666e-11,9.649624764784399e-10,3.1252328071097853e-09
0.763,1408.6755843915462,4.965772630485571,0.1765881642114477,4.292398643625657,0.4895635013162639,0.0724882751156048,1.2216530692697452e-05,9.044334753607416e-07,4.9857600119467074e-12,5.85858066798556e-12,5.68058739467986e-13,1.3350092829790865e-12,2.4814510289770455e-07,3.099571267103635e-07,0.20204465511498043,0.267331317239316,6.768595721262783e-15,1.64081522117872e-14,7.405180318998981e-13,1.8499566484656906e-12,1.7502853025039857e-14,1.6736116052044504e-14,1.6822068168087647e-10,1.733055182085745e-10,6.646574785854182e-06,7.339551697992317e-06,0.01313215749995785,0.015473546772942251,0.2571047634478261,0.5289217638804541,0.0317622568689346,0.10266468046426214,1.3478201520636568e-07,2.8725502036006416e-07,2.7207947530771022e-06,6.000141155248134e-06,1.4500909236263016e-10,3.3052262691981157e-10,1.298605592989265e-12,2.9599422004118698e-12,3.581680018858048e-05,7.114723612030842e-05,1.0592331737043465e-08,2.260920428836204e-08,2.2538287413970576e-06,4.977629259844027e-06,1.0061455622806402e-10,3.031935470231467e-10,2.9605533431324217e-12,3.4840544125726586e-12,4.82146913958145e-08,6.030978025045643e-08,1.9188357735689267e-14,6.202788658715985e-14,5.384069040023154e-16,1.2264126134567071e-15,0.006332568096377133,0.013029363447485499,3.4081210414950006e-31,1.0000000000006899e-30,4.657027281672208e-12,1.4738164617585662e-11,9.632581122387741e-10,3.1197509494147122e-09
0.764,1408.6240490290866,4.965864282384972,0.17658490503243243,4.298061641829362,0.4895762619185475,0.07249104794324063,1.22106620385815e-05,9.040100144855345e-07,4.9798996644126856e-12,5.851765703821079e-12,5.675846809576394e-13,1.3339114415406021e-12,2.4797431621450326e-07,3.0974757239196075e-07,0.20203560120799144,0.2673225954322912,6.760477010674557e-15,1.6388670884614773e-14,7.398502344830884e-13,1.848310886088099e-12,1.7467361111693735e-14,1.670238245277609e-14,1.6796314653807264e-10,1.7304230725987365e-10,6.64009494157895e-06,7.332485616517451e-06,0.013125981148873934,0.015466457693180774,0.25710731317146535,0.5289334550000654,0.031762324246038275,0.1026661493723054,1.3474082120500721e-07,2.871707249487759e-07,2.7209088156247694e-06,6.000465820030064e-06,1.449722618583912e-10,3.3044270517894843e-10,1.2982900397012998e-12,2.9592590149751472e-12,3.5761527136993444e-05,7.103830628006349e-05,1.0575533549655426e-08,2.2573623850230003e-08,2.2512937112781327e-06,4.972091182954609e-06,1.004714940210961e-10,3.0276613064727297e-10,2.958907774876441e-12,3.4821603008663335e-12,4.821410544455544e-08,6.030978226439533e-08,1.917261724740261e-14,6.19777594946261e-14,5.378652707859422e-16,1.2251937824177678e-15,0.006332490925462329,0.013029363447485525,3.408079508926453e-31,1.0000000000006914e-30,4.646648956649381e-12,1.4705499381960777e-11,9.615587935205238e-10,3.1142852349230883e-09
0.765,1408.572571093896,4.9659558726284025,0.17658164816611044,4.303724744481226,0.4895890018896878,0.07249381629014469,1.2204802285378657e-05,9.035871836568868e-07,4.974052548585329e-12,5.8449660016052805e-12,5.671114664059336e-13,1.332815529343752e-12,2.478038340336492e-07,3.0953838695124677e-07,0.20202656171016697,0.2673138869714126,6.752376922907777e-15,1.6369233891175868e-14,7.391837853078424e-13,1.8466684138037733e-12,1.7431979971489035e-14,1.6668753611065952e-14,1.6770629100739145e-10,1.7277978650835997e-10,6.633628765374411e-06,7.325434305389477e-06,0.013119815181360567,0.015459380357356767,0.2571098576258856,0.5289451246676047,0.03176239243678174,0.10266761883107463,1.3469968070921456e-07,2.870865356055126e-07,2.7210227056434176e-06,6.000789988617059e-06,1.449354951483694e-10,3.303629200955201e-10,1.2979749143594034e-12,2.9585767273885727e-12,3.5706388927395464e-05,7.092964018307411e-05,1.0558781445734065e-08,2.2538140447577915e-08,2.2487645644588206e-06,4.966565862478168e-06,1.0032879048127249e-10,3.0233977846512084e-10,2.957264896066551e-12,3.480269236382853e-12,4.821352048391348e-08,6.030978427509356e-08,1.9156907085268845e-14,6.192772793863727e-14,5.373247870596039e-16,1.2239775148916421e-15,0.0063324138850016035,0.013029363447485514,3.4080380465669085e-31,1.0000000000006904e-30,4.6363058530217866e-12,1.4672944516297393e-11,9.598644994396364e-10,3.108835597103133e-09
0.766,1408.5211504411068,4.966047401337603,0.1765783936079037,4.309387951511076,0.4896017213092316,0.0724965801720094,1.2198951408288724e-05,9.031649811407385e-07,4.968218617592346e-12,5.838181507577684e-12,5.666390932450505e-13,1.3317215405698084e-12,2.476336553956434e-07,3.093295692341905e-07,0.20201753655957466,0.26730519179142237,6.744295394244863e-15,1.6349841080780816e-14,7.385186797906105e-13,1.845029220491421e-12,1.7396709127643954e-14,1.6635229077878472e-14,1.6745011247495867e-10,1.7251795331257663e-10,6.627176211741664e-06,7.3183977157676714e-06,0.01311365956799582,0.015452314732572843,0.2571123968052515,0.52895677290056,0.03176246145973483,0.10266908890654088,1.346585935706403e-07,2.870024520399897e-07,2.721136423488856e-06,6.001113662107337e-06,1.448987920157389e-10,3.3028327120456606e-10,1.2976602157034858e-12,2.957895335028163e-12,3.5651385096595645e-05,7.08212369297071e-05,1.0542075243308826e-08,2.250275369903098e-08,2.246241280235297e-06,4.961053253785989e-06,1.0018644428425291e-10,3.0191448656864026e-10,2.955624698743277e-12,3.4783812101868947e-12,4.8212936511071406e-08,6.030978628256104e-08,1.9141227149994443e-14,6.187779160841263e-14,5.367854415559081e-16,1.2227637854523024e-15,0.0063323369746239,0.013029363447485518,3.407996654216669e-31,1.0000000000006906e-30,4.625997809056443e-12,1.4640499515636326e-11,9.581752091011645e-10,3.1034019693843387e-09
0.767,1408.4697869024526,4.966138868709382,0.1765751413505659,4.315051262848965,0.4896144202197085,0.07249933959896154,1.2193109379362492e-05,9.027434049685503e-07,4.9623978231995415e-12,5.8314121663643816e-12,5.661675583215402e-13,1.3306294680213054e-12,2.4746377931253246e-07,3.091211180506977e-07,0.20200852573094377,0.26729650987524795,6.7362323535529054e-15,1.6330492284726363e-14,7.378549133354789e-13,1.8433932949953357e-12,1.7361548096441042e-14,1.6601808397483565e-14,1.6719460827620762e-10,1.7225680497835976e-10,6.620737234349094e-06,7.311375797877182e-06,0.013107514279953537,0.015445260786610543,0.257114930739257,0.528968399788891,0.03176253129768303,0.10267055954888545,1.3461755963459146e-07,2.869184739480092e-07,2.721249969700937e-06,6.0014368419980445e-06,1.448621522334996e-10,3.3020375801748295e-10,1.2973459423508892e-12,2.9572148349866283e-12,3.559651519044864e-05,7.071309563811264e-05,1.0525414760287614e-08,2.2467463222889465e-08,2.243723838167371e-06,4.955553312820703e-06,1.0004445410750522e-10,3.0149025105445064e-10,2.9539871743548585e-12,3.476496212640692e-12,4.82123535232696e-08,6.030978828680788e-08,1.9125577339651053e-14,6.182795018454158e-14,5.362472353520968e-16,1.2215525967910811e-15,0.006332260193965663,0.013029363447485502,3.4079553316800706e-31,1.000000000000689e-30,4.6157246636660794e-12,1.4608163876998875e-11,9.56490901830807e-10,3.097984285900676e-09
0.768,1408.4184803251187,4.966230274893688,0.1765718913885181,4.320714678425115,0.4896270986856468,0.07250209458440614,1.2187276172629072e-05,9.023224533182223e-07,4.956590118266503e-12,5.8246579238722365e-12,5.65696858841719e-13,1.3295393053458407e-12,2.472942048183628e-07,3.0891303223808684e-07,0.20199952917708497,0.2672878411768798,6.72818773460373e-15,1.63111873461861e-14,7.371924813735022e-13,1.841760626226353e-12,1.7326496402053553e-14,1.6568491121658428e-14,1.6693977579513923e-10,1.7199633886135444e-10,6.614311787649964e-06,7.304368502806015e-06,0.013101379288277279,0.015438218487097337,0.25711745943591885,0.5289800053781091,0.031762601955141884,0.10267203077855666,1.34576578749913e-07,2.868346010329425e-07,2.721363344703643e-06,6.00175952953258e-06,1.4482557558088615e-10,3.301243800599076e-10,1.2970320929890932e-12,2.9565352245169293e-12,3.5541778753201516e-05,7.060521542316609e-05,1.0508799815711782e-08,2.2432268639840547e-08,2.2412122177445995e-06,4.950065995366113e-06,9.990281863488379e-11,3.0106706803808015e-10,2.952352314739459e-12,3.4746142345650233e-12,4.821177151773565e-08,6.030979028784416e-08,1.9109957554196702e-14,6.17782033536894e-14,5.357101621299258e-16,1.2203439347523063e-15,0.006332183542661714,0.013029363447485533,3.4079140787605794e-31,1.0000000000006911e-30,4.60548625648796e-12,1.4575937099657967e-11,9.548115569368032e-10,3.0925824807239782e-09
0.769,1408.3672305392633,4.966321620098663,0.17656864371411327,4.326378198169986,0.4896397567412086,0.07250484513713891,1.2181451760052092e-05,9.019021242130407e-07,4.95079545506757e-12,5.8179187253051315e-12,5.652269915828828e-13,1.3284510451797924e-12,2.4712493093681436e-07,3.087053106200895e-07,0.20199054688070045,0.2672791856894336,6.7201614659032486e-15,1.629192609552408e-14,7.36531379387363e-13,1.8401312032200736e-12,1.7291553566795888e-14,1.6535276800334493e-14,1.6668561239891705e-10,1.7173655229931496e-10,6.607899825928238e-06,7.297375781437895e-06,0.013095254564802808,0.015431187802565203,0.2571199829316446,0.5289915897713073,0.03176267340789738,0.10267350252297291,1.3453565076431055e-07,2.8675083299523263e-07,2.721476549064345e-06,6.002081726261286e-06,1.4478906183361625e-10,3.3004513684888056e-10,1.2967186662438255e-12,2.9558565007261926e-12,3.5487175341026984e-05,7.04975954232227e-05,1.0492230230526685e-08,2.2397169574562108e-08,2.238706398958294e-06,4.944591258301473e-06,9.97615365671467e-11,3.0064493368510855e-10,2.9507201113859136e-12,3.4727352663627987e-12,4.8211190491773375e-08,6.03097922856799e-08,1.9094367693137992e-14,6.172855080092621e-14,5.351742255352449e-16,1.2191378078755155e-15,0.00633210702035682,0.013029363447485552,3.4078728952670122e-31,1.0000000000006923e-30,4.595282429229336e-12,1.4543818689369892e-11,9.53137154147451e-10,3.0871964892753717e-09
0.77,1408.3160374150416,4.966412904403279,0.17656539832429796,4.332041822014129,0.4896523944849933,0.07250759127566125,1.2175636118850555e-05,9.014824160671508e-07,4.945013788299657e-12,5.8111945187208705e-12,5.647579543342773e-13,1.327364682540087e-12,2.4695595673851514e-07,3.084979520796272e-07,0.2019815787607221,0.2672705433222353,6.712153488935715e-15,1.6272708394587134e-14,7.358716028713304e-13,1.8385050150438667e-12,1.7256719128087406e-14,1.6502164997882767e-14,1.6643211555196863e-10,1.7147744273032153e-10,6.601501304894593e-06,7.290397586242734e-06,0.013089140080241556,0.015424168700251208,0.2571225012012012,0.5290031529459539,0.03176274569385675,0.10267497491058969,1.3449477553400215e-07,2.8666716955406195e-07,2.721589583032225e-06,6.002403433046384e-06,1.4475261078309229e-10,3.2996602793787657e-10,1.2964056609316694e-12,2.955178661162815e-12,3.543270449391192e-05,7.039023474454292e-05,1.0475705826180881e-08,2.2362165652818515e-08,2.2362063612747444e-06,4.9391290573526144e-06,9.962060660188531e-11,3.0022384415183525e-10,2.949090556766342e-12,3.4708592996006943e-12,4.821061044257778e-08,6.030979428032407e-08,1.9078807659988498e-14,6.167899222437617e-14,5.34639407759658e-16,1.2179341758290034e-15,0.0063320306266816204,0.013029363447485579,3.4078317810005876e-31,1.000000000000695e-30,4.58511302329896e-12,1.4511808150934285e-11,9.514676728365096e-10,3.0818262458282535e-09
0.771,1408.2649007672471,4.966504128065263,0.17656215520966453,4.337705549888387,0.4896650119266876,0.07251033300508872,1.2169829218889838e-05,9.010633267472245e-07,4.939245069505796e-12,5.8044852484472355e-12,5.642897434989802e-13,1.3262802091808865e-12,2.4678728123002036e-07,3.082909554184915e-07,0.20197262482408604,0.26726191410023864,6.70416372760809e-15,1.6253534062541667e-14,7.352131473083696e-13,1.836882050729942e-12,1.7221992606504687e-14,1.6469155262476142e-14,1.6617928260046894e-10,1.7121900746982539e-10,6.595116178413084e-06,7.283433867623131e-06,0.013083035806840585,0.01541716114915026,0.25712501430444396,0.5290146950529664,0.031762818765180265,0.10267644779236969,1.3445395290169638e-07,2.865836103988959e-07,2.721702447295964e-06,6.002724651701242e-06,1.4471622219803678e-10,3.29887052827606e-10,1.296093075590634e-12,2.954501702730754e-12,3.537836577464038e-05,7.02831325383617e-05,1.045922642426379e-08,2.232725650056874e-08,2.2337120848942424e-06,4.9336793498465605e-06,9.948002744467831e-11,2.9980379561730363e-10,2.947463641981875e-12,3.468986324220001e-12,4.821003136749259e-08,6.030979627178725e-08,1.906327735246298e-14,6.16295273031905e-14,5.34105720487496e-16,1.2167330654614667e-15,0.006331954361286096,0.013029363447485611,3.407790735772923e-31,1.000000000000698e-30,4.57497788172966e-12,1.4479904994202208e-11,9.498030929621634e-10,3.076471686533257e-09
0.772,1408.2138204629382,4.966595291179163,0.17655891436660764,4.343369381723712,0.4896776091547268,0.0725130703423291,1.2164031037101623e-05,9.006448546444734e-07,4.933489253751655e-12,5.7977908629561555e-12,5.638223567626903e-13,1.3251976198725028e-12,2.466189034906498e-07,3.0808431952977685e-07,0.2019636849995072,0.2672532979453642,6.696192122546058e-15,1.6234402959098105e-14,7.345560082644273e-13,1.8352622995198363e-12,1.718737354440052e-14,1.64362471630999e-14,1.6592711103378672e-10,1.7096124398085283e-10,6.588744402690296e-06,7.276484578576042e-06,0.013076941715948495,0.015410165117221576,0.2571275222247102,0.5290262160867886,0.03176289265092985,0.10267792126804724,1.3441318272554166e-07,2.865001552525755e-07,2.7218151421425557e-06,6.00304538316424e-06,1.4467989587180808e-10,3.2980821107546964e-10,1.2957809090382864e-12,2.9538256229761157e-12,3.532415873314026e-05,7.017628793040283e-05,1.0442791848972286e-08,2.2292441749340485e-08,2.231223549695935e-06,4.928242092405027e-06,9.933979781452758e-11,2.993847843011421e-10,2.9458393595025062e-12,3.467116331778029e-12,4.820945326377392e-08,6.030979826007825e-08,1.9047776675190357e-14,6.158015573894565e-14,5.335731491599365e-16,1.2155344438398967e-15,0.006331878223808907,0.013029363447485629,3.4077497593895494e-31,1.0000000000006993e-30,4.564876848509364e-12,1.444810873202974e-11,9.481433942795424e-10,3.0711327468826176e-09
0.773,1408.1627963421674,4.966686393923557,0.1765556757885356,4.349033317451259,0.48969018621731164,0.07251580329827285,1.2158241546793795e-05,9.002269978807865e-07,4.9277462944691705e-12,5.791111308788888e-12,5.633557911702617e-13,1.3241169078771552e-12,2.464508225640208e-07,3.078780432615725e-07,0.20195475925568754,0.2672446948322142,6.688238606087086e-15,1.621531492384244e-14,7.33900181273419e-13,1.8336457505722288e-12,1.7152861475763344e-14,1.6403440260685994e-14,1.6567559827980382e-10,1.7070414966267036e-10,6.5823859328366535e-06,7.269549670876092e-06,0.013070857779336819,0.01540318057290525,0.2571300249845213,0.5290377161220429,0.03176296734080319,0.10267939531002326,1.3437246485534922e-07,2.864168038198841e-07,2.721927668065687e-06,6.0033656288247384e-06,1.4464363158536288e-10,3.297295022102637e-10,1.295469159946748e-12,2.953150419110573e-12,3.527008292582016e-05,7.006970005910813e-05,1.0426401923904991e-08,2.2257721029328423e-08,2.22874073576034e-06,4.9228172420855175e-06,9.919991642717286e-11,2.98966806412492e-10,2.944217701102223e-12,3.465249313008792e-12,4.820887612871952e-08,6.030980024520702e-08,1.9032305529558893e-14,6.153087722265226e-14,5.330416925498436e-16,1.2143383083994145e-15,0.006331802213894066,0.013029363447485636,3.40770885165888e-31,1.0000000000006997e-30,4.554809768074627e-12,1.4416418878637055e-11,9.464885567359872e-10,3.0658093629823648e-09
0.774,1408.1118282538446,4.966777436450722,0.17655243946979274,4.354697357002359,0.48970274317473744,0.07251853188560599,1.2152460722529458e-05,8.998097546707696e-07,4.9220161458754e-12,5.784446533403737e-12,5.628900439837061e-13,1.3230380669667354e-12,2.462830375099428e-07,3.076721254820624e-07,0.2019458475492434,0.26723610471940373,6.6803031135114695e-15,1.6196269803478917e-14,7.332456619060615e-13,1.8320323931365504e-12,1.7118455940352918e-14,1.6370734121645508e-14,1.6542474180136787e-10,1.70447721950315e-10,6.576040724540353e-06,7.262629096930671e-06,0.013064783968757212,0.01539620748461406,0.2571325225943473,0.5290491952085853,0.03176304283655598,0.10268086992968178,1.3433179914441197e-07,2.8633355581299247e-07,2.7220400254941334e-06,6.003685389929366e-06,1.446074291249829e-10,3.296509257728801e-10,1.2951578270418825e-12,2.9524760884680365e-12,3.5216137909096804e-05,6.99633680628419e-05,1.0410056473991602e-08,2.2223093973532656e-08,2.2262636232245853e-06,4.917404756065987e-06,9.906038200715875e-11,2.985498581866412e-10,2.9425986588130008e-12,3.463385258948861e-12,4.820829995962518e-08,6.030980222718343e-08,1.901686381832318e-14,6.14816914497035e-14,5.325113454177588e-16,1.2131446474337946e-15,0.006331726331185351,0.013029363447485657,3.4076680123892017e-31,1.0000000000007018e-30,4.544776485880169e-12,1.4384834951424176e-11,9.448385603583001e-10,3.0605014711898824e-09
0.775,1408.060916036894,4.966868418947268,0.17654920540350405,4.360361500308552,0.4897152800693193,0.07252125611428399,1.2146688537500288e-05,8.993931231263658e-07,4.916298761737825e-12,5.777796483719302e-12,5.624251121927212e-13,1.3219610902710356e-12,2.4611554737921763e-07,3.074665650477388e-07,0.20193694985448557,0.2672275275887013,6.6723855768847255e-15,1.6177267436885176e-14,7.325924457458978e-13,1.8304222164912558e-12,1.70841564766217e-14,1.6338128311083334e-14,1.6517453904851277e-10,1.701919582651962e-10,6.569708733317583e-06,7.255722808944664e-06,0.013058720256446067,0.015389245821312809,0.25713501508143133,0.5290606534302824,0.031763119122961016,0.1026823450834075,1.342911854435975e-07,2.862504109385815e-07,2.722152214940771e-06,6.004004667904671e-06,1.4457128827286806e-10,3.295724812945336e-10,1.2948469089955931e-12,2.951802628256187e-12,3.516232324677145e-05,6.985729109447618e-05,1.0393755324837655e-08,2.2188560216338087e-08,2.2237921924394223e-06,4.9120045919867705e-06,9.892119328569829e-11,2.9813393587829054e-10,2.940982224424472e-12,3.4615241603450418e-12,4.820772475383295e-08,6.030980420601734e-08,1.9001451443702776e-14,6.143259811366694e-14,5.319821083700924e-16,1.2119534625524865e-15,0.006331650575332612,0.013029363447485707,3.407627241392065e-31,1.0000000000007062e-30,4.534776848292467e-12,1.4353356470620183e-11,9.431933853557996e-10,3.0552090084447207e-09
0.776,1408.0100595442918,4.966959341557276,0.17654597358430715,4.366025747301546,0.4897277969633636,0.07252397599724035,1.2140924966837689e-05,8.989771015030856e-07,4.910594096955761e-12,5.7711611079798466e-12,5.619609931324086e-13,1.320885971731214e-12,2.459483512458747e-07,3.072613608440358e-07,0.20192806612579792,0.2672189633955594,6.664485932879352e-15,1.6158307674095123e-14,7.319405284201913e-13,1.8288152100231885e-12,1.7049962631036903e-14,1.630562240173266e-14,1.649249875209681e-10,1.6993685607970656e-10,6.563389915501071e-06,7.2488307600208215e-06,0.013052666614525022,0.015382295551830018,0.25713750245330796,0.5290720908305748,0.03176319620455135,0.10268382079148652,1.342506236085311e-07,2.861673689134916e-07,2.7222642368134113e-06,6.004323463946977e-06,1.445352088187517e-10,3.2949416832362913e-10,1.294536404559095e-12,2.951130035863769e-12,3.510863850126104e-05,6.975146830405323e-05,1.037749830367305e-08,2.2154119395565818e-08,2.2213264237806747e-06,4.906616707539955e-06,9.878234900399255e-11,2.9771903577191417e-10,2.9393683901163772e-12,3.459666008402847e-12,4.820715050867337e-08,6.030980618171746e-08,1.898606830994891e-14,6.138359691465548e-14,5.314539753004621e-16,1.2107647400715577e-15,0.00633157494598427,0.013029363447485712,3.4075865384782524e-31,1.0000000000007067e-30,4.524810702831759e-12,1.4321982960066542e-11,9.415530120025835e-10,3.0499319118908824e-09
0.777,1407.959258621749,4.967050204448897,0.1765427440059853,4.371690097913237,0.48974029390694723,0.07252669154556193,1.2135169984720896e-05,8.985616879852255e-07,4.9049021061411e-12,5.764540354083167e-12,5.614976839584281e-13,1.3198127048652178e-12,2.457814481775379e-07,3.070565117480858e-07,0.20191919632963923,0.26721041211126734,6.656604115993759e-15,1.613939035984667e-14,7.312899055663336e-13,1.8272113631423136e-12,1.701587394958917e-14,1.6273215965822912e-14,1.6467608471103218e-10,1.696824128582373e-10,6.5570842272902315e-06,7.241952903105453e-06,0.013046623015377845,0.015375356645290833,0.2571399847290837,0.5290835074764484,0.03176327407417121,0.1026852970363656,1.3421011349314303e-07,2.8608442945075854e-07,2.7223760915791107e-06,6.00464177938039e-06,1.4449919054975507e-10,3.2941598640239285e-10,1.2942263124471969e-12,2.9504583085946394e-12,3.505508323910014e-05,6.964589884966565e-05,1.0361285238309657e-08,2.2119771150231876e-08,2.2188662977725555e-06,4.9012410607381876e-06,9.864384790799147e-11,2.973051541657534e-10,2.9377571478992668e-12,3.457810794125686e-12,4.820657722150273e-08,6.030980815429365e-08,1.8970714320787656e-14,6.133468755101635e-14,5.309269440642674e-16,1.2095784753311258e-15,0.0063314994427920435,0.013029363447485702,3.4075459034603263e-31,1.0000000000007062e-30,4.514877897843756e-12,1.4290713946167886e-11,9.399174207180845e-10,3.044670119135569e-09
0.778,1407.9085131286488,4.967141007746673,0.17653951666387255,4.3773545520756665,0.48975277097173386,0.07252940277358211,1.2129423567222698e-05,8.981468808976361e-07,4.899222744902401e-12,5.757934171096525e-12,5.610351821822409e-13,1.318741284027429e-12,2.4561483726130676e-07,3.068520166614143e-07,0.20191034041108039,0.267201873678982,6.648740065309165e-15,1.612051534998319e-14,7.306405728463116e-13,1.8256106653200234e-12,1.6981889985064144e-14,1.6240908582053313e-14,1.6442782815285073e-10,1.6942862610815603e-10,6.55079162550886e-06,7.2350891918338004e-06,0.013040589431052865,0.015368429070430881,0.25714246190711326,0.529094903392548,0.031763352745561454,0.10268677386811473,1.341696549553853e-07,2.860015922721362e-07,2.722487779597502e-06,6.004959615296227e-06,1.444632332598417e-10,3.293379350888127e-10,1.2939166314506077e-12,2.949787443927256e-12,3.500165702221196e-05,6.954058188019658e-05,1.034511595747037e-08,2.2085515121275955e-08,2.216411794850652e-06,4.89587760939694e-06,9.850568874768564e-11,2.9689228737003504e-10,2.9361484901495808e-12,3.4559585089487304e-12,4.8206004889645e-08,6.030981012375527e-08,1.8955389381985196e-14,6.128586972769714e-14,5.304010054096463e-16,1.2083946474790974e-15,0.006331424065403475,0.013029363447485709,3.407505336148592e-31,1.0000000000007065e-30,4.5049782822638796e-12,1.4259548957162884e-11,9.38286591892076e-10,3.039423567685948e-09
0.779,1407.8578229056598,4.967231751635488,0.17653629155115938,4.3830191097210855,0.48976522819949797,0.07253210969113671,1.2123685687918279e-05,8.977326783790795e-07,4.89355596786231e-12,5.7513425069170384e-12,5.605734848577512e-13,1.3176717024946527e-12,2.454485175631472e-07,3.066478744586955e-07,0.20190149834478044,0.2671933480807423,6.6408937141597344e-15,1.6101682486381294e-14,7.299925259204508e-13,1.8240131060204897e-12,1.694801028598807e-14,1.62086998249941e-14,1.6418021534684952e-10,1.691754933016608e-10,6.544512066412879e-06,7.2282395792012146e-06,0.013034565834102617,0.015361512796560188,0.25714493401438304,0.5291062786619067,0.03176343220361596,0.10268825124344381,1.341292478480885e-07,2.859188570881298e-07,2.722599301376568e-06,6.0052769731071684e-06,1.4442733673505888e-10,3.292600139224443e-10,1.2936073602614646e-12,2.9491174391120203e-12,3.494835942017074e-05,6.943551655956621e-05,1.03289902902642e-08,2.205135095040416e-08,2.213962895709263e-06,4.890526311893586e-06,9.836787027718783e-11,2.9648043170672284e-10,2.9345424087804187e-12,3.4541091437571343e-12,4.8205433510472985e-08,6.030981209011219e-08,1.894009339714762e-14,6.12371431425641e-14,5.298761599073497e-16,1.2072132580394092e-15,0.0063313488134724375,0.013029363447485717,3.407464836356777e-31,1.0000000000007083e-30,4.495111706025593e-12,1.4228487524393188e-11,9.366605061538332e-10,3.0341921958160064e-09
