z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.01,552.9686047009806,16.254797926597902,0.053946943952715834,0.2039519911827507,0.00029125155285789506,2.68207421310568e-05,3.188854525475186e-14,1.4682744878437312e-15,3.793928907036926e-15,2.772643548857417e-15,0.3018997958280149,0.44126315585479153,5.348784249296772e-12,4.1552274890183e-12,0.2183042088403543,0.17964220975228243,2.5144743011385037e-07,3.790985383449439e-07,1.9340369665591663e-05,3.004930912769865e-05,3.466500062376322e-31,2.0614881972192555e-31,1.2761197106722116e-07,8.764090680411855e-08,0.4457421241353776,0.32664895647854003,0.0010294603348899789,0.0013171484951665065,0.00827189831721324,0.016628715416005704,7.852867503832448e-14,1.040897006655117e-13,7.44727781305369e-05,0.00010214263296462417,7.843511861043286e-16,1.1118861657914798e-15,1.1188711854018178e-06,1.6376146651820947e-06,1.8668412351379732e-56,2.13442180029932e-56,1.3666568227059256e-07,1.8142493892200432e-07,0.011229686343977509,0.015424570063157894,1.0285321791711948e-32,1.9276173611320192e-32,7.975099783960524e-17,5.102620477292142e-17,4.231986255981087e-21,5.610267894812946e-21,0.0002246758468995383,0.0003079473744338793,0.01007469735659884,0.012891965850431725,8.034823336244629e-30,1.4662402229392209e-29,0.0028367536942869647,0.005714032247652873
0.011,552.9973053928122,16.254266167360072,0.05394870883004122,0.22248811598882118,0.000289283014332169,2.663940957947029e-05,3.1425000087441655e-14,1.4469281065410198e-15,3.785330372146819e-15,2.766354042230305e-15,0.3018897395935428,0.4412475632655609,5.275636549754589e-12,4.0983940589803115e-12,0.21832134964432107,0.17965595082366873,2.5197243499395016e-07,3.798893000875882e-07,1.892393630540897e-05,2.9402233226327073e-05,3.448782981838984e-31,2.0509478945200257e-31,1.265035841075018e-07,8.687951659254069e-08,0.44572870529895137,0.3266384609512162,0.0010326326023496985,0.0013212045922162449,0.008272236532943037,0.01662936162035052,7.993273372599647e-14,1.0595056470961945e-13,7.61320667084915e-05,0.00010441820734013303,8.011479254325636e-16,1.1356947062227232e-15,1.116194235451008e-06,1.6336932873165204e-06,1.9123069050616933e-56,2.18639978524144e-56,1.355228823974549e-07,1.799074970932552e-07,0.011231045150290924,0.015426405194292217,1.0263860390090269e-32,1.9235912873946117e-32,8.004585598922967e-17,5.121475683723807e-17,4.171203369814528e-21,5.52967791244862e-21,0.00022467630220263725,0.0003079473744338793,0.010074717772860727,0.01289196585043174,8.03483961872455e-30,1.4662402229392217e-29,0.0028389278866627478,0.005718400103873006
0.012,553.0254121450248,16.253745950779553,0.05395043550971961,0.241023647547595,0.0002873410174242672,2.6460522206233866e-05,3.1069425238558685e-14,1.4305531869923248e-15,3.781083805490954e-15,2.763245043276307e-15,0.3018796617511065,0.4412319440200087,5.229845035143513e-12,4.062812595218103e-12,0.21833826600485612,0.17966950912616214,2.529537971850752e-07,3.8136809407353077e-07,1.8652618125935128e-05,2.8980626135804114e-05,3.4416908447440018e-31,2.0467261646231727e-31,1.2581219129390576e-07,8.64045110515797e-08,0.44571544416037306,0.32662808463008786,0.001035866070851979,0.0013253389911156435,0.008272576575430407,0.016630011677616695,8.140438377462812e-14,1.0790101433677432e-13,7.769374183564795e-05,0.00010655989314451449,8.186812214147405e-16,1.1605472919689092e-15,1.113536678229437e-06,1.6298003269935067e-06,1.9598687753502442e-56,2.2407742302389403e-56,1.3481483635960254e-07,1.7896720072711436e-07,0.01123238393728995,0.015428212990550897,1.0274422156242512e-32,1.925566829487817e-32,8.03448332205025e-17,5.140594416000419e-17,4.124715104312388e-21,5.468038361117466e-21,0.00022467675502947407,0.00030794737443388,0.010074738078084438,0.012891965850431755,8.03485581264875e-30,1.4662402229392237e-29,0.0028410721667418617,0.005722707753797276
0.013000000000000001,553.0532396719966,16.253231110708562,0.053952144452751226,0.2595585919903642,0.00028541959036408696,2.6283530022130588e-05,3.0796984141609316e-14,1.4180061295801614e-15,3.780245944162073e-15,2.762627185640681e-15,0.30186954375879765,0.44121627027622257,5.205229331653995e-12,4.043681738662412e-12,0.21835504837437286,0.1796829587924688,2.5427572154706323e-07,3.833603363013879e-07,1.8492784487104297e-05,2.873223451377182e-05,3.442960664443281e-31,2.047477201440267e-31,1.2544596554900023e-07,8.615282398897751e-08,0.44570227314187766,0.3266177774438723,0.001039162754630278,0.0013295542664027453,0.008272919027725341,0.016630666731970372,8.292618527449269e-14,1.0991793243765995e-13,7.917016204763958e-05,0.00010858464123899927,8.367405620407308e-16,1.1861454982314259e-15,1.1108933167744676e-06,1.6259281747936327e-06,2.0092115553791144e-56,2.2971846386454566e-56,1.3444627653865933e-07,1.784775781362448e-07,0.011233710793658286,0.015430004536432578,1.0310528063712691e-32,1.9323296924643878e-32,8.06486006726098e-17,5.160019605002481e-17,4.089239056432928e-21,5.4209977188680034e-21,0.00022467720575711372,0.0003079473744338801,0.010074758289177983,0.012891965850431756,8.034871931501785e-30,1.466240222939224e-29,0.0028431990504997296,0.005726980398918013
0.014,553.0810303407826,16.252716898286202,0.05395385142045786,0.27809295003288986,0.0002835141582016628,2.610801168489083e-05,3.058791903385163e-14,1.4083771911388254e-15,3.782065657595934e-15,2.7639515211690386e-15,0.3018593714240723,0.4412005207530067,5.1969291682874124e-12,4.037225691494211e-12,0.21837176647543358,0.17969635697898473,2.5584578937071485e-07,3.8572668791716833e-07,1.8418332423720077e-05,2.8616501186614273e-05,3.4507556045690587e-31,2.052108635638137e-31,1.253311207362461e-07,8.607377976966665e-08,0.4456891401696255,0.3266075008337762,0.0010425240608177102,0.0013338522164345573,0.00827326433580462,0.0166313276596772,8.448221882349272e-14,1.1198021754650537e-13,8.057110800767915e-05,0.00011050586674385006,8.55140991624853e-16,1.2122271310697548e-15,1.108260091369019e-06,1.6220708866280092e-06,2.0600359822734585e-56,2.3552888424559223e-56,1.343404367181383e-07,1.7833671934522816e-07,0.011235031923552276,0.015431788334967658,1.0366900137088553e-32,1.9428906847257832e-32,8.095767094072606e-17,5.179784039674182e-17,4.062163011095293e-21,5.3850929513781314e-21,0.00022467765465908446,0.00030794737443388053,0.010074778418406647,0.012891965850431774,8.034887985065527e-30,1.4662402229392256e-29,0.0028453181562399835,0.005731237406443393
0.015,553.108969462778,16.25219968219941,0.05395556846802341,0.2966267182498376,0.00028162125302383243,2.5933647809727218e-05,3.0426608067759915e-14,1.4009470684499695e-15,3.78594822095868e-15,2.7667834090342265e-15,0.30184913410899505,0.4411846795266721,5.201121549354562e-12,4.040474492279828e-12,0.21838847380686818,0.1797097475571453,2.575905372260253e-07,3.8835638926097323e-07,1.840892920941988e-05,2.8601834506281222e-05,3.463595949548484e-31,2.059740481112862e-31,1.2540874040934505e-07,8.612691525711556e-08,0.4456760052942912,0.3265972252461638,0.0010459508394162996,0.0013382339272106593,0.00827361283598072,0.01663199512264121,8.605844754935435e-14,1.1406926366753758e-13,8.190436398427688e-05,0.00011233424658430479,8.737230890038356e-16,1.2385661960433843e-15,1.1056338864183351e-06,1.6182239009013897e-06,2.1120706755695508e-56,2.4147765556656196e-56,1.3443589170023944e-07,1.7846308041673613e-07,0.011236352069815467,0.015433570887599762,1.0439280508207545e-32,1.9564518043222275e-32,8.127242512021612e-17,5.1999120970020623e-17,4.0414208289546434e-21,5.357584970270483e-21,0.00022467810192650306,0.000307947374433881,0.010074798474340289,0.012891965850431774,8.03490398017466e-30,1.4662402229392265e-29,0.002847436847770366,0.005735493604355537
0.016,553.1371973772102,16.25167671198844,0.053957304729181234,0.31515989007928924,0.00027973827940426743,2.5760199366895647e-05,3.030076796228457e-14,1.3951501834871643e-15,3.791425107557868e-15,2.7707804385590564e-15,0.3018388240495429,0.4411687349999316,5.214799922380082e-12,4.051092454884021e-12,0.21840521115279748,0.17972316398641,2.5945183020102165e-07,3.911617916664069e-07,1.844869481193612e-05,2.8663561197945858e-05,3.480296991299535e-31,2.0696681949754975e-31,1.2563203848722992e-07,8.628009841805657e-08,0.4456628380618301,0.3265869281789789,0.0010494434493180974,0.0013426998567477274,0.008273964777244612,0.016632669611961075,8.764279927459763e-14,1.1616906915083887e-13,8.317617077803188e-05,0.00011407834071500137,8.923514932953772e-16,1.2649708079327389e-15,1.1030123547111655e-06,1.614383781144954e-06,2.165076935340715e-56,2.4753748596092705e-56,1.3468378696362254e-07,1.7879180561369653e-07,0.01123767483832959,0.015435357138453983,1.0524233086385499e-32,1.9723690674007245e-32,8.159313630192445e-17,5.2204212449621416e-17,4.025387365396241e-21,5.336319322754677e-21,0.00022467854768646678,0.0003079473744338803,0.010074818462678103,0.012891965850431734,8.034919921374429e-30,1.4662402229392228e-29,0.002849560730230454,0.005739760279721737
0.017,553.1658189898575,16.251145931287105,0.053959067035431366,0.33369245661427704,0.000277863325607197,2.5587490293261053e-05,3.020078871415301e-14,1.390544049639422e-15,3.798128780074331e-15,2.7756740055020568e-15,0.3018284357882654,0.441152679042357,5.235600618626215e-12,4.0672433330807785e-12,0.21842200932286288,0.17973663155696054,2.6138388296777075e-07,3.9407386602747905e-07,1.8525202192619638e-05,2.8782373064840847e-05,3.499921306439883e-31,2.081334295803855e-31,1.259640336200411e-07,8.650793106222321e-08,0.4456496154626663,0.32657659265640593,0.0010530018253274468,0.0013472499207499863,0.008274320339195736,0.01663335148283557,8.922508853937321e-14,1.1826613330280954e-13,8.439158040113096e-05,0.00011574507858828174,9.109126949827896e-16,1.291280059047741e-15,1.1003937646940187e-06,1.6105479923578584e-06,2.218849302964011e-56,2.5368488436075116e-56,1.350454620862322e-07,1.7927157233137194e-07,0.011239002948013761,0.015437150816678978,1.0619021281685462e-32,1.9901295903945418e-32,8.19199893188932e-17,5.241323305671969e-17,4.012790715037177e-21,5.319609850953681e-21,0.00022467899201746497,0.0003079473744338809,0.010074838386939622,0.012891965850431746,8.034935811471747e-30,1.4662402229392248e-29,0.0028516940340071475,0.005744045951647263
0.018000000000000002,553.1949113173479,16.250605830147713,0.053960860405714975,0.3522244072259113,0.0002759950131729459,2.5415393638928375e-05,3.011918873274204e-14,1.386784183031847e-15,3.8057720589930324e-15,2.781254233624413e-15,0.3018179657041056,0.44113650627860074,5.261666797600757e-12,4.087484621595005e-12,0.2184388912982193,0.1797501691457164,2.633508322189871e-07,3.9703854269537923e-07,1.8628715771838063e-05,2.8943143747594666e-05,3.5217101780509212e-31,2.094287579987306e-31,1.26375618720261e-07,8.679042298935207e-08,0.4456363203267825,0.32656620603456527,0.0010566255446844437,0.0013518835776564395,0.00827467964654911,0.01663404098280406,9.079685714679537e-14,1.2034924500235993e-13,8.555472960823855e-05,0.0001173401343199211,9.293125517048259e-16,1.3173604973370011e-15,1.0977768720832818e-06,1.606714712995177e-06,2.2732137997544664e-56,2.5989995906958305e-56,1.3549046352125536e-07,1.7986195293352243e-07,0.011240338424580042,0.015438954701732583,1.0721479027972326e-32,2.0093274168364726e-32,8.225309744522186e-17,5.2626255235835546e-17,4.002640295480446e-21,5.306143350260464e-21,0.00022467943496185747,0.00030794737443388064,0.010074858249024314,0.012891965850431729,8.034951651981488e-30,1.4662402229392234e-29,0.0028538399133658764,0.005748356972507494
0.019,553.2245294540063,16.250055328255566,0.05396268843369119,0.37075573005332735,0.0002741323774982754,2.524382056858722e-05,3.005017241636669e-14,1.383603730899394e-15,3.814131379462719e-15,2.7873577381299595e-15,0.30180741162830477,0.44112021350750225,5.2915413539659666e-12,4.1106843576746715e-12,0.21845587391654647,0.17976379059504685,2.6532476269063743e-07,4.0001373526801657e-07,1.8751605711458906e-05,2.9134018662295775e-05,3.5450895431075456e-31,2.10818665736615e-31,1.268439751830273e-07,8.711190287391243e-08,0.44562294006457565,0.3265557590643423,0.0010603138880556139,0.0013565999066224457,0.0082750427807695,0.016634738274401473,9.235118009099836e-14,1.2240922543625378e-13,8.666905137328839e-05,0.00011886821674249304,9.47473797255947e-16,1.3431025949241423e-15,1.095160814150208e-06,1.6028826801619114e-06,2.328025001118623e-56,2.661660832028759e-56,1.359949034958415e-07,1.805312360964378e-07,0.011241682751426658,0.015440770829967674,1.0829867407293614e-32,2.029636646024295e-32,8.25925162757595e-17,5.284331453345176e-17,3.994168423863725e-21,5.294902115785027e-21,0.00022467987653579431,0.0003079473744338812,0.010074878049656349,0.012891965850431737,8.034967443481197e-30,1.4662402229392248e-29,0.002856000679671816,0.005752697997485045
0.02,553.2547112904763,16.249493682571668,0.05396455359402433,0.3892864123883098,0.00027227477348515145,2.507271167173417e-05,2.998927427074169e-14,1.38079708489018e-15,3.823033333103717e-15,2.7938577899093433e-15,0.30179677253320836,0.4411037992320468,5.3240825810348774e-12,4.135955601931624e-12,0.21847296919701786,0.1797775057969398,2.672841099498604e-07,4.0296693244398254e-07,1.8887894850482214e-05,2.9345711050320628e-05,3.56959106147046e-31,2.1227530116221605e-31,1.2735128461339806e-07,8.746013348080684e-08,0.44560946567750565,0.32654524515511474,0.0010640658937647908,0.0013613976768638274,0.008275409789370938,0.016635443453281593,9.38824653312142e-14,1.2443866268142302e-13,8.773743776783246e-05,0.00012033329280226708,9.653336983267173e-16,1.368417426124909e-15,1.0925450240921752e-06,1.5990510642237806e-06,2.383162674340658e-56,2.7246951024351554e-56,1.3654012165019177e-07,1.8125465006413187e-07,0.011243036987545125,0.015442600656058002,1.0942828453194525e-32,2.0508027743996582e-32,8.293825518377919e-17,5.3064416927368204e-17,3.986783304249536e-21,5.285101616657333e-21,0.00022468031673693775,0.00030794737443388135,0.010074897788730922,0.012891965850431748,8.034983185887285e-30,1.4662402229392256e-29,0.0028581779840230496,0.00575707235225933
