z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.662,1350.088961986476,5.0645336845844175,0.1731446027060741,3.78651564465245,0.5058566888334269,0.07609079004990578,6.9417717311520486e-06,5.220894642982507e-07,1.2371064284083912e-12,1.4767737726293092e-12,2.1297560287852376e-13,5.084716679478629e-13,1.0949104223580729e-07,1.3893778477087675e-07,0.1905722080327873,0.25615798658801303,1.625822170749533e-15,4.003870345495461e-15,2.5226352820840625e-13,6.402155842535099e-13,1.8397874918446697e-11,1.9255133213356235e-11,1.4022787572723046e-06,1.5730837912389459e-06,0.005033140086722291,0.006024745006561219,0.26055710100342894,0.5445403812265833,0.03166690996667009,0.10398273981156189,9.423516171100185e-08,2.0403023284836494e-07,2.8822036914400383e-06,6.4570807713709295e-06,1.2524888882569423e-10,2.900185027223759e-10,1.159824171930183e-12,2.6856163988211476e-12,5.2798156647659177e-08,1.2622705358468293e-07,2.5852600766800913e-09,5.217006189166296e-09,7.229119927865106e-10,1.5675629733645397e-09,2.654596790158899e-07,5.955881683605923e-07,1.2194519639305474e-13,1.3661679814934862e-13,1.231881577440084e-10,1.47274264273384e-10,3.808763345714514e-12,8.24755832423471e-12,0.00013986968101316978,0.00031314519925545336,8.16588270249136e-12,2.681625815050123e-11,3.9572885750566826e-08,1.270377136276731e-07,0.006162290913462548,0.012880460493790522,3.3548194147935366e-31,9.99999999998716e-31,3.548404487603851e-11,1.1674982361664566e-10,1.143670584547642e-13,3.673142117343021e-13,4.581759824936437e-11,1.5059892700825902e-10
0.663,1350.024309856466,5.064691472775108,0.1731392084636537,3.7922913439228436,0.5058665940976688,0.07609294008804383,6.937227146082521e-06,5.217521929329956e-07,1.235194076649945e-12,1.4745037278038777e-12,2.1263716725326886e-13,5.076680688672982e-13,1.0939278616008774e-07,1.3881430769478925e-07,0.19056494063831667,0.25615044016227156,1.6232124081789148e-15,3.997478027849815e-15,2.51972156994249e-13,6.394816652778701e-13,1.8355841753058436e-11,1.9211308145767654e-11,1.4001140419925631e-06,1.570669027342065e-06,0.005028760310612838,0.006019554566625936,0.2605579041928108,0.5445467836575756,0.03166791106098815,0.10398692911183952,9.419462863694145e-08,2.0394424314252973e-07,2.88229001666375e-06,6.457330184263426e-06,1.2519553025281166e-10,2.8989746374926474e-10,1.1591272262456562e-12,2.6840258783423245e-12,5.2787703002588464e-08,1.2620315634854203e-07,2.5852331758561513e-09,5.216997160260836e-09,7.21040904168333e-10,1.5635192664608346e-09,2.6493556723764997e-07,5.944174220398086e-07,1.2175965288047314e-13,1.3641011465753847e-13,1.230635927326587e-10,1.4712662024433656e-10,3.805985907371889e-12,8.24161550834372e-12,0.00013986766842988838,0.0003131434098717702,8.166224012715676e-12,2.681761162999649e-11,3.9554945626826574e-08,1.2698122340133165e-07,0.00616223786525212,0.012880461347611512,3.354790312377714e-31,9.999999999987156e-31,3.5375570916546505e-11,1.1639393162020287e-10,1.1413700846621815e-13,3.6657853710688656e-13,4.57522756583496e-11,1.5038552123345454e-10
0.664,1349.9597198368142,5.064849187045739,0.17313381708417286,3.798067223048259,0.5058764783608806,0.0760950853920289,6.932689456836322e-06,5.214154233101553e-07,1.2332864445247904e-12,1.4722392464729796e-12,2.1229959469179916e-13,5.068665056738011e-13,1.0929471060775961e-07,1.3869105461525243e-07,0.19055768780689594,0.2561429077532944,1.6206093194511601e-15,3.991101950513579e-15,2.516814059213296e-13,6.387492939077403e-13,1.8313952988165307e-11,1.9167633043192386e-11,1.3979554296350903e-06,1.568261034727763e-06,0.005024391229596124,0.006014376711604304,0.2605587022329471,0.5445531638990853,0.031668912898510884,0.10399111872171778,9.415414595091744e-08,2.0385835672301008e-07,2.882376183275642e-06,6.4575791093003165e-06,1.251422826190971e-10,2.8977667342411545e-10,1.1584318901095345e-12,2.682439000462379e-12,5.2777306224078604e-08,1.2617939198001931e-07,2.5852063366634026e-09,5.21698814502496e-09,7.191771935730635e-10,1.559491455142617e-09,2.6441327587128254e-07,5.932507272022206e-07,1.215745755531144e-13,1.3620394697612626e-13,1.2293928276647978e-10,1.469792754568618e-10,3.803212944222694e-12,8.235682105658622e-12,0.0001398656596441669,0.0003131416223239181,8.166565287951186e-12,2.6818964449785123e-11,3.95370356654801e-08,1.2692482633502163e-07,0.00616218494718495,0.012880462200544954,3.354761281048337e-31,9.999999999987161e-31,3.5267589206411964e-11,1.1603965062019196e-10,1.1390769188664233e-13,3.6584519750368953e-13,4.5687130325396545e-11,1.501726912177059e-10
0.665,1349.8951917114273,5.065006827667687,0.17312842855785218,3.803843281944709,0.5058863416965171,0.07609722597830099,6.928158639883432e-06,5.210791537331177e-07,1.2313835130601446e-12,1.469980306385135e-12,2.1196288164034139e-13,5.060669700240278e-13,1.091968149249868e-07,1.385680247265032e-07,0.1905504494876235,0.25613538931252006,1.6180128770995976e-15,3.984742046966333e-15,2.5139127261857456e-13,6.380184642595601e-13,1.8272207931831038e-11,1.9124107189523858e-11,1.3958028947664583e-06,1.5658597853090718e-06,0.005020032806205667,0.006009211397749254,0.2605594951420114,0.544559522028544,0.03166991547650507,0.10399530863968451,9.41137134861155e-08,2.037725732518945e-07,2.88246219179687e-06,6.457827548100172e-06,1.2508914544854615e-10,2.8965613068033293e-10,1.1577381564339708e-12,2.680855749163194e-12,5.276696607283459e-08,1.261557599213327e-07,2.585179558892585e-09,5.216979143424643e-09,7.173208221705195e-10,1.5554794559925088e-09,2.638927963044003e-07,5.920880647477914e-07,1.2138996249600706e-13,1.3599829299628316e-13,1.2281522687380242e-10,1.4683222877731384e-10,3.800444440759457e-12,8.229758083831003e-12,0.00013986365464382794,0.00031313983660804373,8.166906528467416e-12,2.6820316612640447e-11,3.951915575620109e-08,1.2686852208998522e-07,0.006162132158804435,0.012880463052592682,3.354732320556317e-31,9.99999999998713e-31,3.516009686392814e-11,1.1568697120789218e-10,1.1367910538075156e-13,3.6511418234680033e-13,4.562216153468078e-11,1.4996043464770312e-10
0.666,1349.8307252685663,5.065164394900273,0.1731230428753268,3.8096195205285013,0.5058961841823498,0.07609936186393008,6.92363467208425e-06,5.207433825342684e-07,1.2294852634558146e-12,1.4677268854923473e-12,2.116270245958636e-13,5.052694536948585e-13,1.0909909846389598e-07,1.384452172302142e-07,0.19054322562519946,0.2561278847853983,1.6154230540858352e-15,3.978398251735064e-15,2.5110175473123865e-13,6.372891704904172e-13,1.8230605897527256e-11,1.9080729874253682e-11,1.393656412127842e-06,1.5634652511919266e-06,0.005015685003115828,0.006004058581476008,0.26056028293351347,0.544565858113493,0.03167091879684055,0.10399949887931517,9.40733310774875e-08,2.0368689239498898e-07,2.8825480427197873e-06,6.458075502215431e-06,1.2503611826936466e-10,2.8953583446088744e-10,1.1570460181930105e-12,2.6792761085677514e-12,5.2756682310282216e-08,1.2613225961634548e-07,2.585152842335256e-09,5.216970155426059e-09,7.154717514102303e-10,1.5514831861931695e-09,2.6337411997733104e-07,5.909294156930808e-07,1.212058118119583e-13,1.3579315062886221e-13,1.2269142409181564e-10,1.4668547908247623e-10,3.797680381715674e-12,8.223843411027919e-12,0.00013986165341673822,0.0003131380527203051,8.16724773447722e-12,2.68216681211428e-11,3.9501305788864e-08,1.2681231032803378e-07,0.006162079499655745,0.012880463903756656,3.35470343065353e-31,9.999999999987137e-31,3.5053091028668366e-11,1.1533588404393596e-10,1.1345124563642364e-13,3.643854811317249e-13,4.5557368574394006e-11,1.4974874922308034e-10
0.667,1349.7663202903818,5.065321889024525,0.1731176600264925,3.8153959387162644,0.5059060058859726,0.07610149306441981,6.919117529842152e-06,5.204081080111447e-07,1.2275916768820314e-12,1.4654789617084703e-12,2.1129202001260675e-13,5.044739483601375e-13,1.0900156057470257e-07,1.3832263132547286e-07,0.1905360161743503,0.256120394130725,1.612839822959333e-15,3.972070498323613e-15,2.5081284991050834e-13,6.3656140677153e-13,1.8189146200726745e-11,1.9037500388902517e-11,1.391515956529924e-06,1.5610774045569576e-06,0.005011347783246528,0.005998918219486199,0.2605610656305416,0.5445721722412328,0.031671922851710145,0.10400368942235876,9.40329985587698e-08,2.0360131381531826e-07,2.882633736590262e-06,6.458322973315461e-06,1.2498320060947854e-10,2.894157837078559e-10,1.1563554683613062e-12,2.6777000627976516e-12,5.2746454700645385e-08,1.261088905155062e-07,2.585126186784323e-09,5.216961180995543e-09,7.136299429683255e-10,1.5475025634118563e-09,2.6285723838684794e-07,5.897747611795006e-07,1.2102212160042348e-13,1.3558851778069716e-13,1.2256787345530446e-10,1.465390252460667e-10,3.7949207515611566e-12,8.217938054837367e-12,0.0001398596559508422,0.0003131362706568799,8.167588906309598e-12,2.6823018978241407e-11,3.94834856545172e-08,1.267561907146453e-07,0.006162026969287037,0.012880464754038787,3.3546746110934646e-31,9.999999999987154e-31,3.494656886170972e-11,1.1498637985902698e-10,1.1322410935483618e-13,3.636590833956378e-13,4.549275073639293e-11,1.4953763265523123e-10
0.668,1349.701976568559,5.06547931029287,0.1731122800022253,3.821172536424914,0.5059158068862943,0.07610361959696216,6.9146071903632466e-06,5.200733285213348e-07,1.2257027347764661e-12,1.4632365132642155e-12,2.109578644392801e-13,5.036804459183851e-13,1.0890420061738593e-07,1.3820026622363763e-07,0.1905288210784269,0.2561129172919476,1.610263157099501e-15,3.96575872227285e-15,2.505245558286272e-13,6.358351673268248e-13,1.8147828163769554e-11,1.899441803211909e-11,1.389381503005871e-06,1.558696217831573e-06,0.0050070211096220904,0.005993790268600647,0.26056184324461235,0.5445784644747756,0.03167292764483274,0.10400788028839311,9.399271576693698e-08,2.0351583718282737e-07,2.8827192738855635e-06,6.458569962914813e-06,1.2493039200309574e-10,2.8929597737770093e-10,1.1556665000032617e-12,2.6761275961803256e-12,5.2736283007760507e-08,1.2608565206826905e-07,2.5850995920332357e-09,5.216952220099467e-09,7.11795358796216e-10,1.5435375059064888e-09,2.623421430722681e-07,5.886240824423094e-07,1.208388899885282e-13,1.353843923893989e-13,1.224445740132783e-10,1.4639286615866096e-10,3.792165535251961e-12,8.21204198389462e-12,0.00013985766223411627,0.000313134490413953,8.167930044152473e-12,2.68243691864173e-11,3.946569524408118e-08,1.267001629148219e-07,0.006161974567247706,0.012880465603440944,3.3546458616302882e-31,9.999999999987154e-31,3.484052754225787e-11,1.1463844944287452e-10,1.1299769326403845e-13,3.629349787610846e-13,4.5428307316463796e-11,1.4932708266822354e-10
0.669,1349.6376938845056,5.065636658992847,0.17310690279220373,3.8269493135716948,0.5059255872462987,0.07610574147631197,6.9101036300633055e-06,5.197390423624697e-07,1.2238184184691431e-12,1.4609995182588622e-12,2.1062455434634928e-13,5.028889380802576e-13,1.0880701794695525e-07,1.380781211295904e-07,0.19052164029653262,0.25610545423353653,1.6076930291458588e-15,3.959462857293103e-15,2.502368701599417e-13,6.351104463846008e-13,1.8106651109728686e-11,1.8951482103253317e-11,1.3872530266193724e-06,1.5563216634740572e-06,0.005002704945552223,0.00598867468597385,0.2605626158024705,0.5445847349086583,0.03167393316458317,0.1040120714465513,9.395248253658645e-08,2.034304621621494e-07,2.882804655168958e-06,6.458816472717217e-06,1.2487769198243963e-10,2.8917641442202314e-10,1.1549791061606884e-12,2.674558692987914e-12,5.272616699914154e-08,1.2606254373276698e-07,2.5850730578770542e-09,5.2169432727044665e-09,7.099679610694395e-10,1.5395879324142155e-09,2.6182882563707834e-07,5.87477360858931e-07,1.2065611509220786e-13,1.3518077237976986e-13,1.2232152480836344e-10,1.4624700070300158e-10,3.7894147172819e-12,8.206155165825298e-12,0.00013985567225462996,0.0003131327119877385,8.1682711483786e-12,2.682571874874381e-11,3.9447934450035264e-08,1.2664422659845853e-07,0.0061619222930906275,0.012880466451964945,3.354617182020088e-31,9.999999999987135e-31,3.473496427278417e-11,1.1429208366106055e-10,1.1277199410215788e-13,3.622131568819188e-13,4.536403761420315e-11,1.4911709699835404e-10
0.67,1349.5734720337955,5.065793935368576,0.1731015283875927,3.832726270074129,0.505935347046636,0.07610785871987351,6.905606826531826e-06,5.194052479201778e-07,1.2219387096444041e-12,1.458767955212407e-12,2.1029208633846548e-13,5.020994168759683e-13,1.0871001193161636e-07,1.379561952648518e-07,0.19051447377006436,0.2560980048961224,1.6051294129314233e-15,3.953182840027494e-15,2.4994979060423293e-13,6.343872382370308e-13,1.806561436997589e-11,1.8908691910283897e-11,1.385130502702913e-06,1.5539537142415877e-06,0.0049983992544140946,0.00598357142883579,0.26056338331302814,0.5445909836000834,0.03167493941713967,0.10401626292441704,9.391229870685705e-08,2.0334518842767537e-07,2.882889880898922e-06,6.459062504190979e-06,1.2482510008795237e-10,2.890570938113169e-10,1.1542932799915016e-12,2.672993337759634e-12,5.2716106440990036e-08,1.2603956496393717e-07,2.5850465841112096e-09,5.216934338777252e-09,7.081477122503851e-10,1.5356537622881701e-09,2.6131727772239484e-07,5.863345778896793e-07,1.20473795064205e-13,1.3497765571763974e-13,1.221987249022839e-10,1.4610142778452825e-10,3.7866682828520175e-12,8.200277569781546e-12,0.00013985368600047122,0.00031313093537445037,8.1686122191439e-12,2.6827067667579266e-11,3.943020316439644e-08,1.2658838143391063e-07,0.006161870146369563,0.012880467299612793,3.3545885720194053e-31,9.999999999987151e-31,3.4629876272789956e-11,1.1394727343457919e-10,1.1254700863808984e-13,3.6149360750992175e-13,4.52999409331514e-11,1.4890767339465513e-10
0.671,1349.5093108064657,5.065951139683679,0.17309615677889315,3.8385034058500396,0.5059450863588785,0.0761099713436558,6.901116756949831e-06,5.190719435489358e-07,1.220063589964462e-12,1.4565418026157683e-12,2.099604569835441e-13,5.013118742470622e-13,1.0861318193790918e-07,1.3783448784868234e-07,0.1905073214493709,0.2560905692322576,1.6025722819285232e-15,3.946918606223227e-15,2.4966331486694815e-13,6.336655371898142e-13,1.8024717277854454e-11,1.8866046763191087e-11,1.3830139066526052e-06,1.5515923429596416e-06,0.004994103999789956,0.0059784804546550024,0.260564145793774,0.5445972106239609,0.03167594640002177,0.10402045472109898,9.387216411579152e-08,2.0326001565129047e-07,2.8829749515820277e-06,6.459308058909677e-06,1.2477261585990224e-10,2.889380145154548e-10,1.1536090146555374e-12,2.6714315150366226e-12,5.270610110205081e-08,1.2601671522270419e-07,2.5850201705322373e-09,5.216925418284603e-09,7.063345750207211e-10,1.5317349153505578e-09,2.608074910231558e-07,5.851957151139349e-07,1.2029192805423043e-13,1.3477504036519468e-13,1.220761733543009e-10,1.4595614630555986e-10,3.783926216928264e-12,8.194409164399092e-12,0.00013985170345979324,0.0003131291605703184,8.168953256708153e-12,2.6828415945612557e-11,3.9412501280016016e-08,1.2653262709212093e-07,0.0061618181266406905,0.012880468146386218,3.354560031386122e-31,9.999999999987132e-31,3.452526078243644e-11,1.1360400975175401e-10,1.1232273365347209e-13,3.6077632043681176e-13,4.523601658025063e-11,1.4869880961707205e-10
0.672,1349.4452099910563,5.066108272208652,0.17309078795637373,3.8442807208175584,0.505954805250729,0.07611207936305675,6.896633398413034e-06,5.187391275963816e-07,1.2181930411486206e-12,1.4543210390253869e-12,2.0962966284721251e-13,5.005263021286711e-13,1.0851652733391511e-07,1.37712998102154e-07,0.19050018328854956,0.2560831471994248,1.6000216095627397e-15,3.940670091504822e-15,2.4937744066391024e-13,6.329453375741391e-13,1.7983959170091627e-11,1.8823545975435632e-11,1.3809032139793123e-06,1.549237522579387e-06,0.004989819145470361,0.005973401721142531,0.2605649032655583,0.5446034160620136,0.031676954107298226,0.10402464682433281,9.383207860153349e-08,2.0317494350496808e-07,2.883059867742307e-06,6.459553138483582e-06,1.2472023884019527e-10,2.888191755078856e-10,1.152926303339129e-12,2.669873209418882e-12,5.2696150752930524e-08,1.2599399397435223e-07,2.5849938169378413e-09,5.216916511193541e-09,7.045285123016555e-10,1.5278313119366638e-09,2.60299457287276e-07,5.840607542282682e-07,1.2011051221795645e-13,1.3457292429105563e-13,1.2195386922642597e-10,1.45811155171529e-10,3.781188504433433e-12,8.18854991821299e-12,0.00013984972462081606,0.0003131273875715949,8.16929426137183e-12,2.682976358565593e-11,3.9394828690608396e-08,1.2647696324671343e-07,0.006161766233462774,0.012880468992287165,3.354531559879519e-31,9.99999999998713e-31,3.442111506223235e-11,1.1326228366721783e-10,1.1209916594710606e-13,3.600612855084554e-13,4.517226386622889e-11,1.4849050343772902e-10
0.673,1349.3811693834723,5.066265333192312,0.17308542191104623,3.850058214895101,0.505964503798314,0.07611418279472522,6.892156728643292e-06,5.184067984569147e-07,1.216327045138961e-12,1.4521056432612888e-12,2.0929970057005803e-13,4.997426926340471e-13,1.0842004749574416e-07,1.3759172525640695e-07,0.1904930592332008,0.25607573874361883,1.597477369912649e-15,3.934437233098209e-15,2.490921657294367e-13,6.322266337674012e-13,1.7943339389474156e-11,1.8781188866762894e-11,1.3787984003910444e-06,1.5468892262704003e-06,0.004985544655361918,0.00596833518614253,0.2605656557405208,0.5446095999776376,0.031677962541701986,0.10402883925028317,9.379204200483116e-08,2.0308997166622527e-07,2.8831446298518936e-06,6.459797744405347e-06,1.24667968576046e-10,2.887005757741846e-10,1.152245139305048e-12,2.6683184056813915e-12,5.268625516425518e-08,1.2597140068414142e-07,2.5849675231263748e-09,5.216907617471164e-09,7.027294872784695e-10,1.523942872948368e-09,2.59793168306888e-07,5.829296770268985e-07,1.1992954573409967e-13,1.3437130548944217e-13,1.2183181159244663e-10,1.4566645330179906e-10,3.7784551306718495e-12,8.182699800578741e-12,0.0001398477494717951,0.00031312561637453646,8.169635233329269e-12,2.683111059016731e-11,3.937718528989641e-08,1.2642138957127115e-07,0.006161714466395977,0.012880469837317452,3.3545031572596456e-31,9.999999999987133e-31,3.431743639104019e-11,1.1292208629537772e-10,1.1187630234223574e-13,3.5934849264831484e-13,4.510868210561781e-11,1.4828275264101407e-10
0.674,1349.3171887739618,5.066422322903567,0.17308005863323864,3.8558358880013888,0.5059741820683545,0.07611628165386278,6.887686724943098e-06,5.180749544929497e-07,1.2144655838528975e-12,1.449895594111388e-12,2.0897056675418703e-13,4.989610377836029e-13,1.0832374179780601e-07,1.3747066854027434e-07,0.19048594923819676,0.2560683438231778,1.5949395366832431e-15,3.9282199673016024e-15,2.488074878035664e-13,6.315094201606538e-13,1.790285728071067e-11,1.8738974758868545e-11,1.376699441661459e-06,1.5445474272728308e-06,0.004981280493595773,0.005963280807760906,0.2605664032396613,0.5446157624525092,0.03167897169701564,0.10403303198567701,9.375205416531405e-08,2.0300509981001824e-07,2.8832292384322627e-06,6.4600418782754564e-06,1.2461580461444288e-10,2.885822142991762e-10,1.1515655158171497e-12,2.666767088599051e-12,5.267641410924721e-08,1.2594893482344312e-07,2.5849412888974126e-09,5.216898737084692e-09,7.009374633498577e-10,1.5200695197440174e-09,2.5928861592711535e-07,5.818024654212669e-07,1.1974902677841644e-13,1.3417018195101e-13,1.2170999952392453e-10,1.4552203961289306e-10,3.775726080705565e-12,8.17685878031966e-12,0.00013984577800105796,0.0003131238469754202,8.169976172882107e-12,2.683245696194553e-11,3.935957097263599e-08,1.2636590574259914e-07,0.006161662825003237,0.012880470681478932,3.3544748232880513e-31,9.999999999987118e-31,3.421422206777273e-11,1.1258340881597943e-10,1.1165413967472363e-13,3.586379318194009e-13,4.504527061640082e-11,1.480755550223927e-10
0.675,1349.2532679538376,5.066579241610055,0.17307469811332485,3.8616137400554496,0.5059838401271226,0.07611837595557601,6.883223364734319e-06,5.177435940754728e-07,1.2126086393131313e-12,1.4476908704867392e-12,2.0864225802160256e-13,4.981813296443365e-13,1.0822760961798575e-07,1.3734982718686032e-07,0.19047885325873987,0.25606096239678094,1.592408083732326e-15,3.922018230782248e-15,2.485234046393098e-13,6.307936911770564e-13,1.7862512192692935e-11,1.8696902977767146e-11,1.3746063137065488e-06,1.542212098983559e-06,0.004977026624499462,0.005958238544332042,0.26056714578394524,0.5446219035680331,0.03167998156697175,0.10403722501703795,9.371211492346552e-08,2.0292032761302711e-07,2.883313694002674e-06,6.4602855416871485e-06,1.2456374650511648e-10,2.884640900738276e-10,1.1508874261806564e-12,2.6652192430401566e-12,5.2666627362508616e-08,1.2592659586683917e-07,2.584915114051622e-09,5.21688987000155e-09,6.991524041652527e-10,1.5162111742195241e-09,2.587857920455811e-07,5.80679101438987e-07,1.1956895353800917e-13,1.3396955167889003e-13,1.2158843209828497e-10,1.4537791302817628e-10,3.773001339676373e-12,8.171026826424793e-12,0.00013984381019699403,0.00031312207937054105,8.170317080331285e-12,2.6833802703777437e-11,3.9341985634351743e-08,1.263105114398844e-07,0.006161611308849852,0.012880471524773472,3.354446557727587e-31,9.99999999998712e-31,3.411146941141691e-11,1.1224624247419969e-10,1.11432674800014e-13,3.579295930466694e-13,4.498202872052376e-11,1.4786890839009803e-10
0.676,1349.1894067211097,5.066736089559921,0.17306934034234706,3.8673917709765933,0.5059934780483533,0.0761204657160769,6.8787666260089675e-06,5.174127156180188e-07,1.2107561937499217e-12,1.4454914515438482e-12,2.0831477106260317e-13,4.974035604454676e-13,1.0813165034164888e-07,1.3722920043864168e-07,0.19047177124249384,0.25605359441290404,1.5898829855113925e-15,3.91583196166286e-15,2.48239914007328e-13,6.30079441283839e-13,1.7822303480049487e-11,1.86549728554213e-11,1.372518992630415e-06,1.539883215007776e-06,0.004972783012524319,0.005953208354332724,0.26056788338657283,0.5446280233892538,0.031680992153019345,0.10404141835620542,9.36722241221721e-08,2.028356547570379e-07,2.883397997035821e-06,6.4605287361278896e-06,1.2451179380275682e-10,2.883462021004226e-10,1.1502108637724074e-12,2.6636748540368143e-12,5.26568946987678e-08,1.2590438328914266e-07,2.584888998390361e-09,5.216881016189248e-09,6.973742736277092e-10,1.5123677588148778e-09,2.58284688603093e-07,5.795595672030331e-07,1.1938932422146408e-13,1.337694127000668e-13,1.214671084039613e-10,1.4523407248402727e-10,3.77028089307304e-12,8.165203908628778e-12,0.00013984184604803215,0.00031312031355620326,8.170657955883281e-12,2.6835147818133484e-11,3.932442917066654e-08,1.2625520634256034e-07,0.006161559917502631,0.012880472367202874,3.354418360341923e-31,9.99999999998712e-31,3.400917575866169e-11,1.1191057857286174e-10,1.1121190459693228e-13,3.5722346642928057e-13,4.491895574366004e-11,1.4766281056438005e-10
0.677,1349.1256048725677,5.066892867006954,0.17306398531115716,3.8731699806844193,0.5060030959026124,0.07612255095107653,6.874316486696636e-06,5.170823175290462e-07,1.2089082294514568e-12,1.4432973165059214e-12,2.0798810256784549e-13,4.966277224161847e-13,1.0803586335569777e-07,1.3710878753991345e-07,0.19046470314018923,0.2560462398240533,1.5873642164503958e-15,3.909661098006055e-15,2.479570136879716e-13,6.293666649720446e-13,1.778223050065212e-11,1.861318372713052e-11,1.3704374546431442e-06,1.5375607490667298e-06,0.004968549622294661,0.005948190196440524,0.2605686160634916,0.5446341219867796,0.03168200345378739,0.10404561200572389,9.363238160444398e-08,2.02751080923989e-07,2.883482148018697e-06,6.460771463115171e-06,1.2445994606365825e-10,2.8822854938476674e-10,1.1495358219951679e-12,2.6621339066789074e-12,5.264721589441752e-08,1.2588229656906408e-07,2.5848629417159212e-09,5.216872175615408e-09,6.956030358661303e-10,1.5085391964538314e-09,2.577852975892722e-07,5.784438449443309e-07,1.1921013704293897e-13,1.335697630475394e-13,1.2134602753164044e-10,1.4509051691935888e-10,3.767564726355223e-12,8.159389996596681e-12,0.0001398398855426543,0.00031311854952872296,8.170998799777518e-12,2.683649230758376e-11,3.930690147777502e-08,1.2619999013181608e-07,0.006161508650530484,0.01288047320876897,3.3543902308958805e-31,9.999999999987137e-31,3.390733846536767e-11,1.1157640847726676e-10,1.1099182596046268e-13,3.5651954211737505e-13,4.4856051014902844e-11,1.474572593764823e-10
0.678,1349.0618622064726,5.0670495742020965,0.17305863301070676,3.8789483690988136,0.506012693760877,0.07612463167632548,6.869872924878817e-06,5.167523982280725e-07,1.2070647288138931e-12,1.4411084447226582e-12,2.0766224925114866e-13,4.958538078401142e-13,1.0794024805057898e-07,1.3698858773934035e-07,0.19045764890205064,0.2560388985819688,1.5848517511644486e-15,3.903505578323587e-15,2.476747014739584e-13,6.286553567633438e-13,1.7742292616423723e-11,1.85715349323777e-11,1.3683616760879017e-06,1.5352446750281788e-06,0.004964326418592067,0.0059431840295151505,0.26056934382985086,0.5446401994293865,0.03168301546863842,0.10404980597051536,9.359258721419504e-08,2.0266660579766543e-07,2.8835661474321193e-06,6.461013724150785e-06,1.244082028468412e-10,2.8811113093879335e-10,1.1488622942927677e-12,2.6605963861492307e-12,5.2637590726985025e-08,1.25860335187948e-07,2.5848369438314675e-09,5.216863348247766e-09,6.938386552420619e-10,1.504725410558726e-09,2.572876110402007e-07,5.773319169965049e-07,1.190313902274978e-13,1.3337060076630328e-13,1.2122518857723495e-10,1.449472452791757e-10,3.76485282508049e-12,8.153585060199296e-12,0.00013983792866939442,0.00031311678728443323,8.171339612243853e-12,2.6837836174659027e-11,3.928940245229915e-08,1.2614486249013596e-07,0.00616145750750426,0.012880474049473583,3.354362169155324e-31,9.999999999987153e-31,3.380595490581206e-11,1.1124372361271825e-10,1.1077243580402876e-13,3.5581781031941543e-13,4.479331386685523e-11,1.4725225266894315e-10
0.679,1348.998178524882,5.0672062113857805,0.1730532834323087,3.8847269361399364,0.5060222716978963,0.076126707908125,6.865435918974248e-06,5.16422956159654e-07,1.20522567438229e-12,1.438924815719243e-12,2.0733720786956075e-13,4.950818091032762e-13,1.0784480382188488e-07,1.3686860029199988e-07,0.19045060847445525,0.25603157063315085,1.5823455646364513e-15,3.897365342026491e-15,2.4739297517205015e-13,6.279455112143423e-13,1.7702489193929502e-11,1.8530025815449777e-11,1.366291633457669e-06,1.5329349669253002e-06,0.004960113366320641,0.005938189812557322,0.2605700666967304,0.5446462557772174,0.031684028200955304,0.104054000268681,9.355284079686395e-08,2.0258222906505853e-07,2.8836499957320076e-06,6.461255520679344e-06,1.2435656371493924e-10,2.8799394578263864e-10,1.1481902741621488e-12,2.6590622777515883e-12,5.262801897458412e-08,1.2583849862847208e-07,2.584811004540869e-09,5.216854534054199e-09,6.920810963481278e-10,1.5009263250472582e-09,2.5679162103395397e-07,5.762237657859075e-07,1.1885308201514177e-13,1.3317192391787812e-13,1.2110459064390975e-10,1.4480425651700914e-10,3.762145175014674e-12,8.147789069752765e-12,0.00013983597541682212,0.00031311502681966974,8.171680393462086e-12,2.683917942171964e-11,3.9271931990968763e-08,1.2608982310028323e-07,0.006161406487996304,0.012880474889318531,3.354334174886942e-31,9.999999999987165e-31,3.370502247148906e-11,1.1091251546058796e-10,1.1055373106083668e-13,3.5511826130653323e-13,4.473074363547811e-11,1.4704778829510828e-10
