z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.186,1530.9352696992564,4.849706893601709,0.1808143650631343,1.6449586452900578,0.4485015895451885,0.06338959153924172,3.499070356658219e-05,2.472729705379177e-06,7.357372994476851e-11,8.252376834760761e-11,1.7059579489721554e-11,3.826965921054226e-11,1.2214639386248546e-06,1.4563702556446416e-06,0.23511962287450985,0.29695222377762254,1.311032068186578e-13,3.033679166485545e-13,6.289024616410634e-12,1.499700171037211e-11,4.569321129313443e-13,4.1705443807164144e-13,3.778028904787034e-05,3.9822832556584396e-05,0.024045110766590452,0.02704430371444755,0.24516412460918896,0.481430351962416,0.03353448402109957,0.10346573989823192,2.554248089845405e-07,5.196297322392498e-07,2.344728589625468e-06,4.935753908908818e-06,5.637756117346065e-06,1.0291468439023923e-05,1.5104392082979367e-09,2.863978367518648e-09,2.923319218553645e-06,5.749558185237168e-06,0.0068899381718666,0.014524867917013956,1.878661660921834e-06,5.536607366866788e-06,3.349009577466153e-11,3.2887052920940055e-11,2.0772731078050674e-09,2.1866656076638326e-09,2.428527632983535e-11,4.941215854218675e-11,2.545631872830813e-07,5.355094558696711e-07,1.3144179271675765e-13,4.05581264169455e-13,4.34127583110112e-05,0.00013094885290546577,0.00661442649851414,0.012990646295068783,3.5704238704380067e-31,9.999999999990598e-31,1.3778831306526748e-12,4.1623848992301496e-12,1.0008789672319483e-10,3.0942403598128166e-10,0.0,0.0
0.187,1530.6233854551238,4.850052828485009,0.1808014682971631,1.6504895738240917,0.4486078301065038,0.0634110470888026,3.490374934041623e-05,2.466835334188707e-06,7.310589104131275e-11,8.200734664480502e-11,1.6942556081133707e-11,3.801100157056869e-11,1.2168838155090073e-06,1.4510566706289784e-06,0.23504554369252129,0.29688881439298265,1.3020607138932885e-13,3.013225805126038e-13,6.257516738421844e-12,1.492338264201739e-11,4.526308728057029e-13,4.131705392903378e-13,3.759532816809238e-05,3.963189693337876e-05,0.02399206637179688,0.026987383772354573,0.2451908004359604,0.4815316387977642,0.033530402771287326,0.10346365535166739,2.5503981585975745e-07,5.188992103389662e-07,2.345529024752181e-06,4.937940345943498e-06,5.602620323240988e-06,1.0228368409974354e-05,1.5000780621757957e-09,2.8446212548920897e-09,2.9119963930846294e-06,5.727870263523594e-06,0.00688923844417889,0.014524867917013976,1.8710217696771745e-06,5.51465188529013e-06,3.328598126212541e-11,3.268993373855699e-11,2.067770483463744e-09,2.1768836397800946e-09,2.4216382724069192e-11,4.927698829149818e-11,2.5328050349052475e-07,5.328652668477726e-07,1.3084438000448964e-13,4.0377887413115403e-13,4.3398692297101475e-05,0.00013091972056445737,0.006613760212996055,0.012990657023024498,3.570061265669039e-31,9.999999999990609e-31,1.3672843947356648e-12,4.130787170821245e-12,9.956629427016319e-11,3.078427538596304e-10,0.0,0.0
0.188,1530.313773939682,4.850396994152576,0.18078863931468833,1.656020894839564,0.44871317234851327,0.06343232477071863,3.481760614074442e-05,2.4609949479522834e-06,7.26443015732608e-11,8.149776014658943e-11,1.6827165773741643e-11,3.775592277646942e-11,1.212353189001112e-06,1.4457997747066961e-06,0.2349720872462559,0.29682592032145816,1.293214169781928e-13,2.9930545469996775e-13,6.22639109693566e-12,1.4850647363912858e-11,4.4839870912287465e-13,4.09348555783103e-13,3.741250751075699e-05,3.944314456318065e-05,0.023939476094216504,0.026930939679584036,0.24521723462832556,0.4816320522200444,0.03352636911957943,0.10346162717627885,2.546579582680981e-07,5.181744689575705e-07,2.346323304606103e-06,4.940109965682633e-06,5.567941056261613e-06,1.0166080248199642e-05,1.4898578220346785e-09,2.825524978660505e-09,2.9007923717343507e-06,5.706406677091803e-06,0.0068885447148818515,0.014524867917013955,1.8634637465962456e-06,5.4929284830166896e-06,3.3084548905053113e-11,3.249538060778478e-11,2.05837851928729e-09,2.167214308827121e-09,2.4148159816221254e-11,4.91431127033547e-11,2.5201356630890403e-07,5.302532108468145e-07,1.3025392838707521e-13,4.0199725162866686e-13,4.338475374512596e-05,0.0001308908528782827,0.006613099633355475,0.012990667649711645,3.569701769316534e-31,9.999999999990591e-31,1.3568370061762222e-12,4.099636744513135e-12,9.905077080559464e-11,3.0627968093832393e-10,0.0,0.0
0.189,1530.0064008789163,4.850739415580018,0.18077587715646135,1.6615526063473693,0.4488176300664583,0.06345342727646892,3.4732260280740285e-05,2.4552076436313408e-06,7.218883233545876e-11,8.099486836875212e-11,1.6713373828750228e-11,3.750434712579338e-11,1.2078711559471975e-06,1.4405985408790203e-06,0.23489924398060716,0.29676353378894277,1.2844897871436448e-13,2.973159439027713e-13,6.1956402341690335e-12,1.4778778741770765e-11,4.442340295216449e-13,4.055870678483434e-13,3.7231787167730944e-05,3.9256535046521484e-05,0.023887332952412417,0.026874964232963063,0.2452434309425926,0.4817316055380809,0.03352238230045683,0.10345965441843644,2.5427918658293573e-07,5.174554176808205e-07,2.3471115166515053e-06,4.94226300778832e-06,5.5337092095595024e-06,1.0104587868009136e-05,1.4797755912389493e-09,2.8066842111079915e-09,2.8897051028292628e-06,5.685163589565668e-06,0.006887856891658913,0.01452486791701391,1.8559861355889646e-06,5.471433067714448e-06,3.288574375484698e-11,3.2303341269743595e-11,2.0490951059038755e-09,2.157655481893562e-09,2.4080596040399424e-11,4.9010509635872875e-11,2.5076206610963955e-07,5.276726599283674e-07,1.2967030518738312e-13,4.0023600343914383e-13,4.3370940617843665e-05,0.00013086224560932306,0.006612444671849331,0.012990678176805041,3.5693453335412696e-31,9.999999999990565e-31,1.346537778695057e-12,4.0689242631824975e-12,9.854121541608272e-11,3.047344878923462e-10,0.0,0.0
0.19,1529.7012327475818,4.851080117226776,0.18076318088314633,1.667084706386295,0.4489212167501298,0.06347435723858774,3.464769839925375e-05,2.4494725395360156e-06,7.173935769958896e-11,8.049853469875234e-11,1.6601146490314548e-11,3.725620104896236e-11,1.203436835968482e-06,1.435451967907645e-06,0.23482700455188146,0.29670164719113773,1.2758849920685666e-13,2.953534695521179e-13,6.165256890048889e-12,1.4707760093374147e-11,4.401352893055951e-13,4.018846981032039e-13,3.705312824965056e-05,3.907202900929628e-05,0.023835630119673643,0.026819450387124095,0.2452693930510379,0.48183031176747537,0.03351844156600287,0.10345773614730437,2.5390345230291083e-07,5.167419681266986e-07,2.3478937465497637e-06,4.944399706953122e-06,5.499915917918209e-06,1.0043875608124144e-05,1.469828551890401e-09,2.7880937685760806e-09,2.878732582788222e-06,5.664137253691876e-06,0.00688717488424138,0.014524867917013927,1.8485875164754013e-06,5.4501616473305515e-06,3.2689512369799935e-11,3.211376489208974e-11,2.0399181889400252e-09,2.1482050814073833e-09,2.401368011036126e-11,4.8879157479279234e-11,2.4952570092487554e-07,5.251230015664851e-07,1.2909338118561854e-13,3.9849474653602156e-13,4.335725092515711e-05,0.00013083389461873574,0.006611795242679595,0.01299068860594016,3.5689919115652482e-31,9.99999999999058e-31,1.3363836139765193e-12,4.038640626671079e-12,9.803751990747737e-11,3.032068534090851e-10,0.0,0.0
0.191,1529.3982367655576,4.851419123034711,0.18075054957535247,1.6726171930224316,0.4490239455857327,0.06349511723094624,3.456390745564123e-05,2.4437887749980716e-06,7.129575551568774e-11,8.000862629006918e-11,1.6490450957012927e-11,3.7011413047837e-11,1.1990493709861175e-06,1.4303590797869413e-06,0.234755359826557,0.2966402530928708,1.2673972832964036e-13,2.9341746934087765e-13,6.13523399735282e-12,1.4637575177599154e-11,4.361009899211871e-13,3.9824011014085175e-13,3.68764928637668e-05,3.888958808087827e-05,0.023784360923009007,0.02676439125370796,0.24529512454261027,0.48192818363241535,0.03351454618563972,0.1034558714542589,2.5353070803996486e-07,5.160340339256421e-07,2.348670078155464e-06,4.94652029289169e-06,5.466552555848983e-06,9.983928228759514e-06,1.46001396386057e-09,2.769748609810628e-09,2.8678728575684262e-06,5.643324014332881e-06,0.006886498604394875,0.01452486791701393,1.8412665043094316e-06,5.429110328253311e-06,3.249580278250066e-11,3.192660203881092e-11,2.0308457677019424e-09,2.1388610838251136e-09,2.39474010146496e-11,4.8749035146915424e-11,2.4830417732730574e-07,5.226036405213273e-07,1.285230305374954e-13,3.967731078507991e-13,4.334368272269274e-05,0.00013080579586258626,0.006611151261980443,0.012990698938713189,3.5686414576646687e-31,9.999999999990575e-31,1.326371500287606e-12,4.0087769879279445e-12,9.753957882770499e-11,3.016964642708627e-10,0.0,0.0
0.192,1529.0973808698682,4.851756456448025,0.18073798233287153,1.6781500643486051,0.449125829467305,0.06351570977096589,3.448087471829846e-05,2.4381555096197284e-06,7.085790698502553e-11,7.95250139249558e-11,1.638125534681623e-11,3.6769913619918866e-11,1.1947079244234846e-06,1.4253189248432539e-06,0.23468430087335496,0.29657934422165616,1.2590242295409756e-13,2.915073966265414e-13,6.105564674749699e-12,1.4568208178538015e-11,4.3212967721200704e-13,3.946520069849466e-13,3.670184407830819e-05,3.870917485831906e-05,0.023733518837394718,0.02670978009546156,0.2453206289259928,0.4820252335765138,0.033510695445539494,0.10345405945224226,2.531609074788743e-07,5.153315306473535e-07,2.3494405935856556e-06,4.9486249905317035e-06,5.4336107271099716e-06,9.924730893114884e-06,1.4503291614626165e-09,2.7516438298499463e-09,2.857124019903307e-06,5.622720303228206e-06,0.006885827965843335,0.014524867917013927,1.8340217481215298e-06,5.408275311805928e-06,3.230456444187888e-11,3.174180461533063e-11,2.0218758932616304e-09,2.1296215177109676e-09,2.3881748006784e-11,4.8620122056595596e-11,2.470972095806979e-07,5.201139970780886e-07,1.279591306537239e-13,3.950707239184957e-13,4.33302341105837e-05,0.0001307779453897755,0.006610512647746221,0.012990709176683051,3.5682939271305585e-31,9.999999999990572e-31,1.3164985088638221e-12,3.979324742427814e-12,9.704728933571856e-11,3.0020301496398993e-10,0.0,0.0
0.193,1528.7986336727877,4.852092140445662,0.18072547827345176,1.6836833184838462,0.4492268810134666,0.06353613732291968,3.439858774924692e-05,2.4325719222545125e-06,7.042569651130452e-11,7.904757185304641e-11,1.6273528656842498e-11,3.6531635170917495e-11,1.1904116801938425e-06,1.420330574583801e-06,0.23461381895161967,0.2965189134581104,1.2507634664012972e-13,2.8962271973890743e-13,6.0762422183493835e-12,1.4499643686112366e-11,4.2821993947843193e-13,3.9111912936618456e-13,3.6529145877634376e-05,3.853075286097028e-05,0.02368309747732929,0.026655610317430262,0.245345909634099,0.4821214737789876,0.03350688864774868,0.1034522992747659,2.5279400531995214e-07,5.1463437569585e-07,2.3502053733294457e-06,4.9507140203158776e-06,5.401082250240086e-06,9.866269141609896e-06,1.440771549006312e-09,2.7337746517990157e-09,2.846484204755747e-06,5.602322630264819e-06,0.006885162884157208,0.014524867917013934,1.826851929285409e-06,5.387652889652222e-06,3.211574814440099e-11,3.1559325803029695e-11,2.0130066660994304e-09,2.120484461356307e-09,2.3816710592289965e-11,4.8492398105739816e-11,2.4590451855619574e-07,5.176535047938652e-07,1.2740156205232402e-13,3.9338724044061594e-13,4.3316903231660055e-05,0.00013075033933884918,0.006609879319725062,0.012990719321373124,3.567949276210811e-31,9.999999999990577e-31,1.3067617891981022e-12,3.950275514278565e-12,9.6560551001457e-11,2.987262070753536e-10,0.0,0.0
0.194,1528.5019644844688,4.8524261975173575,0.18071303653367143,1.6892169535728325,0.4493271125589782,0.06355640229613832,3.43170344067282e-05,2.4270372112011756e-06,6.999901165432173e-11,7.857617774284094e-11,1.6167240747447032e-11,3.629651198094499e-11,1.186159842670505e-06,1.4153931236818363e-06,0.23454390551725285,0.2964589538413677,1.2426126952391886e-13,2.8776292173519653e-13,6.047260100141275e-12,1.4431866692747425e-11,4.2437040653060797e-13,3.8764025489443243e-13,3.635836315933105e-05,3.835428652834821e-05,0.023633090600988442,0.026601875471673777,0.24537097002211722,0.48221691614651885,0.03350312511037386,0.10345059007568673,2.524299572993666e-07,5.139424883499113e-07,2.350964496168582e-06,4.952787597986497e-06,5.368959165513232e-06,9.80852890498263e-06,1.431338602396276e-09,2.716136429995419e-09,2.835951594651438e-06,5.582127594050167e-06,0.0068845032768082145,0.014524867917013929,1.819755761584945e-06,5.367239444079709e-06,3.192930603185134e-11,3.137912005835354e-11,2.0042362357244874e-09,2.111448042427939e-09,2.3752278530126815e-11,4.836584367461387e-11,2.447258337672474e-07,5.152216147957138e-07,1.2685020833338637e-13,3.917223122160627e-13,4.330368827054177e-05,0.0001307229739343622,0.006609251199471133,0.012990729374270508,3.567607462138577e-31,9.999999999990572e-31,1.2971585702047622e-12,3.921621159977872e-12,9.607926597805814e-11,2.9726574983281944e-10,0.0,0.0
0.195,1528.2073432417815,4.852758649721899,0.18070065626675078,1.6947509677853974,0.4494265361830128,0.06357650705064367,3.423620282227775e-05,2.421550592677352e-06,6.957774294812349e-11,7.811071248370489e-11,1.6062362295007685e-11,3.6064480101629546e-11,1.1819516352924456e-06,1.4105056883824425e-06,0.23447455220301927,0.29639945855251154,1.234569679495714e-13,2.8592749957158037e-13,6.018611957082129e-12,1.4364862568222524e-11,4.205797475030644e-13,3.842141961117822e-13,3.61894616733598e-05,3.817974115818724e-05,0.023583492096074146,0.026548569242307567,0.2453958133747986,0.48231157234022914,0.03349940416635939,0.10344893102826899,2.5206872009777775e-07,5.132557895941462e-07,2.3517180393753023e-06,4.954845935128172e-06,5.337233710365472e-06,9.751496460127733e-06,1.4220278619008307e-09,2.69872463651269e-09,2.82552441007164e-06,5.562131863273965e-06,0.0068838490629823,0.014524867917013903,1.8127319889014538e-06,5.347031441449588e-06,3.174519149206711e-11,3.1201143017604446e-11,1.9955627976186803e-09,2.1025104348690527e-09,2.3688441813822227e-11,4.8240439589929775e-11,2.435608901351377e-07,5.128177890041582e-07,1.2630495598728762e-13,3.900756025711684e-13,4.3290587452159096e-05,0.00013069584548610215,0.0066086282101668675,0.012990739336829565,3.5672684430353354e-31,9.999999999990553e-31,1.2876861528781508e-12,3.893353746587723e-12,9.560333861765514e-11,2.9582135893448505e-10,0.0,0.0
0.196,1527.9147405487024,4.853089518647999,0.18068833664399198,1.7002853593159934,0.449525163693647,0.06359645389393559,3.415608140833794e-05,2.416111301350018e-06,6.916178388534241e-11,7.765106017091888e-11,1.595886478438034e-11,3.583547734066203e-11,1.1777863008124723e-06,1.4056674068075e-06,0.23440575082943393,0.29634042092424423,1.22663224417851e-13,2.8411596399610835e-13,5.9902915915358675e-12,1.4298617060983608e-11,4.168466702297564e-13,3.8083979995271036e-13,3.602240803102546e-05,3.800708291647649e-05,0.02353429598746488,0.026495685453957935,0.2454204429028008,0.4824054537609979,0.0334957251638785,0.10344732132489892,2.517102513823556e-07,5.12574202199958e-07,2.352466078581332e-06,4.956889238811064e-06,5.305898332625665e-06,9.695158454559877e-06,1.412836935461754e-09,2.6815348675438157e-09,2.8152009175303388e-06,5.542332192637192e-06,0.006883200163680595,0.014524867917013906,1.8057793857881648e-06,5.327025433931236e-06,3.1563359178358725e-11,3.102535151698024e-11,1.986984593413912e-09,2.0936698591148812e-09,2.362519067692198e-11,4.81161671358985e-11,2.4240943119452446e-07,5.104415068913772e-07,1.2576569440909626e-13,3.8844678340947003e-13,4.327759904081254e-05,0.0001306689503844672,0.006608010276718955,0.012990749210470071,3.566932177963209e-31,9.99999999999056e-31,1.2783419131115123e-12,3.865465560446566e-12,9.513267574649643e-11,2.9439275740480235e-10,0.0,0.0
0.197,1527.6241276104774,4.853418825468174,0.18067607685275558,1.7058201263832182,0.44962300665408134,0.06361624508621391,3.4076658837066985e-05,2.4107185889244045e-06,6.875103075012704e-11,7.719710792373837e-11,1.585672046461137e-11,3.560944316521081e-11,1.1736631000111587e-06,1.4008774374851108e-06,0.23433749338647764,0.2962818344254755,1.2187982724689957e-13,2.8232783878543855e-13,5.962292961223057e-12,1.4233116274975772e-11,4.1316991924461947e-13,3.775159459624991e-13,3.5857169648907626e-05,3.783627878037277e-05,0.02348549642412269,0.026443218057919198,0.24544486174936142,0.4824985715742872,0.033492087465268834,0.10344576017642172,2.513545097220256e-07,5.118976505687572e-07,2.3532086879606396e-06,4.958917712092503e-06,5.274945667318359e-06,9.639501864701197e-06,1.403763491953015e-09,2.6645628308142263e-09,2.8049794205444598e-06,5.522725405327404e-06,0.006882556501546263,0.014524867917013903,1.798896755303855e-06,5.307218053361976e-06,3.138376491547703e-11,3.0851703502305766e-11,1.9784999080915785e-09,2.0849245792529294e-09,2.3562515575564085e-11,4.7993008020602664e-11,2.4127120574709166e-07,5.080922584656743e-07,1.252323157175189e-13,3.86835534673046e-13,4.3264721339148635e-05,0.00013064228510078785,0.006607397325593921,0.012990758996580587,3.5665986268352322e-31,9.999999999990556e-31,1.2691232948796808e-12,3.837949086895132e-12,9.46671863052056e-11,2.929796744979779e-10,0.0,0.0
0.198,1527.3354762354752,4.85374659093362,0.1806638760966355,1.7113552672293335,0.4497200763821453,0.0636358828402109,3.399792403773926e-05,2.4053717239849916e-06,6.834538255269038e-11,7.674874581536157e-11,1.5755902330206195e-11,3.538631866170034e-11,1.1695813114118537e-06,1.3961349590363688e-06,0.2342697720340144,0.2962236926620095,1.2110657042851232e-13,2.80562660426418e-13,5.934610176108159e-12,1.4168346662645911e-11,4.095482747396927e-13,3.7424154537881855e-13,3.5693714735302354e-05,3.76672965249349e-05,0.023437087679239806,0.02639116113252826,0.245469072990466,0.4825909367099527,0.03348849044680814,0.10344424681144421,2.5100145458415033e-07,5.112260607278017e-07,2.3539459402135267e-06,4.960931553974614e-06,5.244368537438876e-06,9.584513997694845e-06,1.3948052610337893e-09,2.6478043454328137e-09,2.794858261687581e-06,5.503308397163387e-06,0.006881918000866346,0.01452486791701391,1.792082928646979e-06,5.287606010275971e-06,3.120636568417444e-11,3.068015801514508e-11,1.9701070691239e-09,2.0762729021727483e-09,2.3500407185854283e-11,4.7870944371252515e-11,2.4014596925110544e-07,5.057695472126613e-07,1.247047147053058e-13,3.8524154419938815e-13,4.325195268667289e-05,0.0001306158461829256,0.006606789284819807,0.012990768696518362,3.5662677504163153e-31,9.999999999990561e-31,1.260027809754043e-12,3.8107970090354455e-12,9.42067814011892e-11,2.915818458685834e-10,0.0,0.0
0.199,1527.0487588398023,4.854072835366632,0.18065173359572503,1.7168907801197764,0.4498163839489061,0.06365536932083342,3.391986619489457e-05,2.4000699918864274e-06,6.794474096938233e-11,7.630586680890541e-11,1.5656384102573017e-11,3.516604649588265e-11,1.1655402310394502e-06,1.391439169912189e-06,0.2342025791027841,0.2961659893776527,1.203432534942185e-13,2.788199778195857e-13,5.907237495610397e-12,1.4104295018690057e-11,4.059805515917751e-13,3.710155402742608e-13,3.5532012278598167e-05,3.750010471183082e-05,0.02338906415090958,0.026339508884098826,0.2454930796345787,0.48268255986070896,0.03348493349870533,0.10344278047619607,2.506510463340305e-07,5.105593603312054e-07,2.3546779065420195e-06,4.962930959338651e-06,5.214159954560537e-06,9.530182492894003e-06,1.3859600330383557e-09,2.6312553418072174e-09,2.784835824646703e-06,5.4840781407403555e-06,0.006881284587580533,0.014524867917013917,1.7853367648217192e-06,5.26818609301906e-06,3.103111960166775e-11,3.0510675174815984e-11,1.9618044457454848e-09,2.067713176849177e-09,2.3438856401858705e-11,4.774995873063517e-11,2.390334843729942e-07,5.034728912722087e-07,1.2418278879050414e-13,3.836645075802002e-13,4.323929145922784e-05,0.00013058963025364847,0.006606186083994698,0.012990778311609432,3.565939510327783e-31,9.999999999990568e-31,1.2510530364798342e-12,3.784002206668604e-12,9.375137436191008e-11,2.901990137444597e-10,0.0,0.0
0.2,1526.763948377305,4.854397578718837,0.18063964858443413,1.7224266633427365,0.44991194020633424,0.06367470665069447,3.384247472654616e-05,2.394812693299609e-06,6.754901018016959e-11,7.586836658016129e-11,1.5558140188323064e-11,3.494857082183438e-11,1.1615391711239757e-06,1.3867892869083368e-06,0.23413590707513035,0.296108718437949,1.195896811887566e-13,2.770993515436476e-13,5.880169318667083e-12,1.404094845711275e-11,4.0246559747038403e-13,3.678369018682685e-13,3.537203199097097e-05,3.733467263189846e-05,0.023341420348274956,0.026288255632229675,0.24551688462978058,0.4827734515086327,0.033481416023895934,0.10344136043358196,2.5030324614650253e-07,5.098974784960519e-07,2.3554046568468846e-06,4.964916119485068e-06,5.184313094952065e-06,9.476495278842261e-06,1.377225652060354e-09,2.6149118487074833e-09,2.774910524503595e-06,5.465031666536809e-06,0.006880656189098057,0.01452486791701391,1.7786571484659863e-06,5.248955161583138e-06,3.0857985830516526e-11,3.034321609082329e-11,1.953590446153861e-09,2.0592437914984804e-09,2.3377854317776308e-11,4.763003402264678e-11,2.3793351779862132e-07,5.012018167508073e-07,1.2366643783964804e-13,3.821041276348805e-13,4.322673606762656e-05,0.00013056363401009412,0.006605587654112596,0.012990787843151847,3.5656138689524902e-31,9.999999999990567e-31,1.2421966140388493e-12,3.757557735625724e-12,9.330088035405524e-11,2.8883092576374057e-10,0.0,0.0
0.201,1526.4810183736372,4.854720840538084,0.18062762031270696,1.7279629152086957,0.45000675577419286,0.06369389690739873,3.376573929053941e-05,2.3895991446547266e-06,6.71580968562444e-11,7.543614350580487e-11,1.5461145672986087e-11,3.4733837269037694e-11,1.1575774603089537e-06,1.382184545421233e-06,0.23406974859421895,0.29605187383838877,1.188456634287648e-13,2.7540035376916107e-13,5.853400184118895e-12,1.3978294412359436e-11,3.990022923366824e-13,3.647046300940957e-13,3.521374431591154e-05,3.717097031355931e-05,0.02329415089797343,0.02623739581693107,0.24554049086072838,0.4828636219128647,0.0334779374383306,0.10343998596281405,2.499580160411635e-07,5.092403458702826e-07,2.35612625961757e-06,4.966887221833418e-06,5.15482131123192e-06,9.423440594810645e-06,1.3686000188606506e-09,2.598769998869568e-09,2.765080814812642e-06,5.446166076876449e-06,0.0068800327343827425,0.014524867917013911,1.7720429903279983e-06,5.229910149044965e-06,3.0686924598598253e-11,3.017774288326764e-11,1.9454635176496143e-09,2.050863173749395e-09,2.3317392232493458e-11,4.7511153561528495e-11,2.3684584337338712e-07,4.989558643428832e-07,1.2315556418040837e-13,3.8056011445387463e-13,4.3214284956431515e-05,0.00013053785421857756,0.006604993927644344,0.012990797292414242,3.56529078947889e-31,9.999999999990563e-31,1.2334562441251348e-12,3.731456835409272e-12,9.285521662303577e-11,2.874773357201748e-10,0.0,0.0
0.202,1526.1999428903664,4.8550426399967765,0.18061564804495328,1.7334995340499997,0.4501008410545129,0.06371294212640102,3.3689649772174504e-05,2.3844286773209e-06,6.677191005082152e-11,7.500909854477409e-11,1.5365376292188252e-11,3.452179287970223e-11,1.1536544428657341e-06,1.377624198552816e-06,0.23400409645393064,0.29599544969593505,1.181110150791974e-13,2.737225677567613e-13,5.8269247643467315e-12,1.3916320624693273e-11,3.955895470742926e-13,3.6161775238099667e-13,3.505712039367512e-05,3.700896848777781e-05,0.023247250536932256,0.026186923991065633,0.24556390115229254,0.48295308112309865,0.033474497170426366,0.10343865635916785,2.496153188346816e-07,5.085878945450161e-07,2.356842782028522e-06,4.968844450187389e-06,5.125678119608062e-06,9.371006967952178e-06,1.3600810870578106e-09,2.5828260219116883e-09,2.755345183014501e-06,5.4274785370633e-06,0.006879414153857708,0.014524867917013892,1.7654932259845172e-06,5.211048057951722e-06,3.0517897139817715e-11,3.001421862608108e-11,1.9374221448778797e-09,2.042569788865667e-09,2.3257461639273576e-11,4.7393301032056024e-11,2.3577024016997542e-07,4.967345852818629e-07,1.2265007248979987e-13,3.790321850673325e-13,4.320193660343127e-05,0.0001305122877149245,0.006604404838447122,0.01299080666063767,3.5649702358516616e-31,9.999999999990553e-31,1.224829687212226e-12,3.7056929175444444e-12,9.24143023039383e-11,2.861380029893968e-10,0.0,0.0
0.203,1525.9206965193684,4.855362995893906,0.18060373105995872,1.739036518220432,0.45019420623397277,0.06373184430143104,3.3614196280034754e-05,2.379300637338205e-06,6.639036113496231e-11,7.458713516921752e-11,1.5270808412579528e-11,3.431238606751525e-11,1.1497694783515214e-06,1.3731075167282861e-06,0.2339389435972634,0.2959394402479296,1.1738555581416331e-13,2.720655875472632e-13,5.800737861976374e-12,1.38550151327203e-11,3.9222630254821103e-13,3.585753228221282e-13,3.490213204559659e-05,3.6848638572466725e-05,0.023200714111094912,0.02613683481916133,0.2455871182704013,0.4830418389820942,0.03347109466077464,0.10343737093335237,2.4927511812911365e-07,5.079400580343043e-07,2.357554289947158e-06,4.970787984757368e-06,5.096877197674156e-06,9.319183209627358e-06,1.3516668622966527e-09,2.5670762428697046e-09,2.7457021509597673e-06,5.408966276513545e-06,0.006878800379388521,0.014524867917013917,1.7590068153095074e-06,5.192365958857056e-06,3.0350865671857224e-11,2.9852607326286296e-11,1.9294648489244906e-09,2.0343621388438633e-09,2.3198054221985878e-11,4.7276460482485374e-11,2.347064929479419e-07,4.945375423226429e-07,1.2214986973459082e-13,3.7752006327030793e-13,4.318968951864277e-05,0.00013048693140188078,0.006603820321748519,0.01299081594903614,3.5646521727629713e-31,9.999999999990575e-31,1.2163147614845884e-12,3.680259562542112e-12,9.197805842059114e-11,2.8481269253387105e-10,0.0,0.0
0.20400000000000001,1525.6432543413625,4.8556819266886855,0.18059186864962035,1.744573866094827,0.45028686130039947,0.0637506053877751,3.353936913235268e-05,2.3742143845111164e-06,6.601336368615884e-11,7.417015924325534e-11,1.517741900251515e-11,3.4105566553767e-11,1.1459219407705095e-06,1.368633786738013e-06,0.23387428310483507,0.29588383984244176,1.1666910989022355e-13,2.7042901745202566e-13,5.774834403246966e-12,1.3794366258117905e-11,3.889115282519713e-13,3.555764209696523e-13,3.4748751737413e-05,3.668995263519048e-05,0.023154536567160672,0.02608712306869808,0.24561014492629468,0.4831299051413914,0.03346772936142421,0.10343612901095432,2.4893737825803564e-07,5.072967711756638e-07,2.3582608480475874e-06,4.972718002472933e-06,5.068412370428163e-06,9.267958390307875e-06,1.3433553981244136e-09,2.5515170745099048e-09,2.7361502695945677e-06,5.390626578456401e-06,0.006878191344173851,0.014524867917013913,1.7525827410835013e-06,5.17386098638687e-06,3.018579333846375e-11,2.9692873868733456e-11,1.921590185453728e-09,2.026238760526213e-09,2.3139161843849353e-11,4.716061630286105e-11,2.3365439056286784e-07,4.923643064101368e-07,1.2165486505395588e-13,3.7602347927419064e-13,4.3177542243160045e-05,0.0001304617822478056,0.006603240314042477,0.01299082515879821,3.5643365655958025e-31,9.999999999990575e-31,1.2079093386289673e-12,3.6551505074027e-12,9.154640767117146e-11,2.8350117425043526e-10,0.0,0.0
