z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.646,1780.8198956069405,4.313210233644812,0.19403468533355447,3.3359248139261264,0.4429240807121624,0.06182457083618866,0.000218531941515936,1.5251647050323527e-05,4.9275649229980056e-09,5.4584141425411474e-09,1.219872178401105e-09,2.7025793286254236e-09,1.3862792699401368e-05,1.632374232749265e-05,0.25569006816584294,0.3189256251467544,9.960578130433058e-12,2.2762435691402774e-11,1.409800219822912e-10,3.320141333805776e-10,4.083838236609144e-15,3.3961666124470413e-15,3.994760057301633e-11,3.879687860190451e-11,6.054975885192553e-08,6.303142713337852e-08,6.283900932459824e-06,6.9800125459481985e-06,0.26260267770032786,0.5092763973795492,0.031760135735066454,0.09677543681715338,9.235684738814357e-07,1.8555722381198212e-06,2.4039873805576227e-06,4.99770887236757e-06,3.836978562840521e-10,8.244577764025692e-10,5.3464097586042446e-12,1.1487916935487607e-11,2.5243630032650115e-14,4.3747571163359315e-14,1.5898808999980652e-10,3.0881662670061167e-10,1.0170226889988329e-13,2.0464325281957647e-13,1.453735468983702e-12,3.026635382926554e-12,7.920485606378541e-12,2.2500078390421465e-11,2.566556120983248e-12,2.6681939292727154e-12,1.7301324287100177e-10,1.9193954863147949e-10,1.3958064332158457e-08,2.611850160038304e-08,3.1123637091416156e-09,9.271553566336778e-09,0.006780946803529548,0.013152452794814373,1.1073863620532092e-27,3.0630722754018254e-27,5.716371949819467e-20,1.7054075635312163e-19,7.770638469729787e-19,2.3725044654407745e-18,4.388920007930271e-13,1.3080419359816032e-12
0.647,1780.7979169144742,4.313256467517969,0.19403260547229478,3.34107858690962,0.44292449591723343,0.061824627652437326,0.00021850094975002805,1.524948381103277e-05,4.9259883374951676e-09,5.4566676100855274e-09,1.2194819322609517e-09,2.701714703708178e-09,1.386026029853837e-05,1.6320760069218525e-05,0.2556896809377634,0.31892513627526825,9.95734314625844e-12,2.2755042516553417e-11,1.4094750758760505e-10,3.3193755443889383e-10,4.082347277837517e-15,3.394926651512819e-15,3.994124760904311e-11,3.879070792525602e-11,6.054952912429366e-08,6.303118682876258e-08,6.284752485883943e-06,6.980958303258864e-06,0.2626022864481186,0.5092756292234277,0.031760531646363124,0.09677664140430824,9.23480172188136e-07,1.8553947940525326e-06,2.403989449518616e-06,4.997713081490264e-06,3.836756278176678e-10,8.244099985469141e-10,5.345998839637391e-12,1.1487033775603078e-11,2.5239005506166047e-14,4.373955598697675e-14,1.5900990383369665e-10,3.088589919479356e-10,1.0171221534654069e-13,2.0466326308751548e-13,1.4540638930179318e-12,3.027319096524527e-12,7.9197157272036e-12,2.2497890945587158e-11,2.5659929098336363e-12,2.6676083653265905e-12,1.7299374766174502e-10,1.9191791726124054e-10,1.3958184474160776e-08,2.611872593029218e-08,3.1123754186498814e-09,9.271588277447418e-09,0.0067809469284245225,0.01315245279470628,1.107386382458722e-27,3.0630722754018225e-27,5.717458447038805e-20,1.7057316748592103e-19,7.773118775269665e-19,2.3732617000194464e-18,4.388908239915006e-13,1.308038404624678e-12
0.648,1780.7759381658861,4.313302702490918,0.19403052560614953,3.3462324151378127,0.44292491113484045,0.06182468447054186,0.0002184699616483098,1.5247320827577278e-05,4.924412218720584e-09,5.454921594712939e-09,1.219091801579392e-09,2.7008503346215324e-09,1.3857728299201886e-05,1.6317778283889108e-05,0.2556892936936092,0.318924647384308,9.954109135103817e-12,2.274765156561257e-11,1.4091499991282548e-10,3.3186099132628696e-10,4.080856827858549e-15,3.3936871137480117e-15,3.99348955264183e-11,3.8784538104863234e-11,6.054929943025893e-08,6.30309465592399e-08,6.285604179973063e-06,6.981904216794328e-06,0.26260189517993615,0.5092748610372481,0.0317609275729704,0.0967778460382405,9.233918768191585e-07,1.855217362701435e-06,2.4039915186519982e-06,4.9977172909799285e-06,3.836534001289226e-10,8.243622223653877e-10,5.34558794299149e-12,1.148615066373258e-11,2.5234381701907412e-14,4.373154206259301e-14,1.5903172140070006e-10,3.0890136444539444e-10,1.01722163144345e-13,2.0468327607382552e-13,1.4543924011955852e-12,3.0280029852867782e-12,7.9189458995278e-12,2.249570364716874e-11,2.5654298020485865e-12,2.667022908864594e-12,1.7297425373127462e-10,1.9189628731081008e-10,1.3958304585455603e-08,2.6118950202778504e-08,3.1123871204937956e-09,9.271622965741335e-09,0.00678094705330765,0.013152452794598216,1.1073864028622993e-27,3.063072275401824e-27,5.718545188935553e-20,1.7060558591746646e-19,7.775599948927679e-19,2.374019199625182e-18,4.388896474489565e-13,1.3080348740420239e-12
0.649,1780.753959361135,4.313348938563715,0.19402844573511785,3.351386298612018,0.44292532636500187,0.061824741290505865,0.00021843897721038536,1.5245158099929648e-05,4.922836566544368e-09,5.4531760962795525e-09,1.2187017863242354e-09,2.6999862212941965e-09,1.3855196701333185e-05,1.6314796971435474e-05,0.2556889064333667,0.31892415847386185,9.950876096693435e-12,2.2740262837950297e-11,1.4088249895665352e-10,3.3178444403970206e-10,4.0793668865087245e-15,3.3924479990166672e-15,3.9928544269350097e-11,3.8778369086542055e-11,6.054906968526208e-08,6.303070623678657e-08,6.286456005975126e-06,6.982850276833122e-06,0.26260150389578507,0.5092740928210275,0.031761323514888036,0.0967790507189511,9.233035877740889e-07,1.8550399440657262e-06,2.403993587957694e-06,4.997721500836491e-06,3.8363117321480714e-10,8.243144478515368e-10,5.3451770686429716e-12,1.1485267599825651e-11,2.522975865453923e-14,4.372352945028369e-14,1.5905354225477532e-10,3.089437433266074e-10,1.017321120081475e-13,2.0470329120473957e-13,1.454720989468921e-12,3.0286870407860727e-12,7.9181761342393e-12,2.2493516526097033e-11,2.5648667979463403e-12,2.666437560217606e-12,1.729547611020998e-10,1.918746588051627e-10,1.3958424665626511e-08,2.6119174417063237e-08,3.112398815078221e-09,9.271657632424746e-09,0.006780947178178815,0.01315245279449018,1.1073864232639203e-27,3.0630722754018243e-27,5.719632151528165e-20,1.7063801093230135e-19,7.778081958347049e-19,2.374776954378951e-18,4.388884706113966e-13,1.308031342582566e-12
0.65,1780.731980500253,4.313395175736385,0.1940263658592004,3.3565402373335504,0.44292574160770626,0.06182479811232695,0.00021840799643596512,1.5242995628069446e-05,4.921261380842618e-09,5.451431114648012e-09,1.2183118864649523e-09,2.699122363658478e-09,1.3852665504883603e-05,1.6311816131800064e-05,0.2556885191570431,0.31892366954393453,9.947644030765087e-12,2.273287633296692e-11,1.408500047179353e-10,3.31707912576416e-10,4.0778774536289964e-15,3.3912093071864434e-15,3.9922193873605584e-11,3.877220090502866e-11,6.054883994374025e-08,6.303046591807004e-08,6.287307969565383e-06,6.9837964896790886e-06,0.26260111259566193,0.5092733245747527,0.03176171947211814,0.09678025544644515,9.23215305052772e-07,1.8548625381450674e-06,2.4039956574357536e-06,4.997725711059991e-06,3.8360894707726547e-10,8.242666750095277e-10,5.344766216606113e-12,1.1484384583912815e-11,2.5225136340743797e-14,4.3715518109638193e-14,1.5907536668414116e-10,3.089861291514031e-10,1.0174206212181061e-13,2.0472330885021908e-13,1.4550496604806598e-12,3.0293712685244323e-12,7.917406424061686e-12,2.2491329561701292e-11,2.564303897271451e-12,2.665852319120019e-12,1.7293526975797972e-10,1.9185303172627827e-10,1.3958544714995047e-08,2.6119398573747728e-08,3.112410502109508e-09,9.271692276622767e-09,0.006780947303038098,0.013152452794382154,1.1073864436635985e-27,3.06307227540182e-27,5.720719350347054e-20,1.7067044299375354e-19,7.780564824873149e-19,2.3755349707978065e-18,4.388872938354722e-13,1.3080278113092252e-12
0.651,1780.7100015832411,4.3134414140089605,0.19402428597839752,3.3616942313037246,0.442926156862954,0.06182485493600523,0.0002183770193247072,1.5240833411972804e-05,4.91968666148884e-09,5.449686649678164e-09,1.2179221019702633e-09,2.6982587616450654e-09,1.385013470979963e-05,1.6308835764919847e-05,0.25568813186463957,0.31892318059452807,9.944412937050028e-12,2.2725492050048157e-11,1.4081751719544972e-10,3.316313969335524e-10,4.076388529058351e-15,3.3899710381234154e-15,3.991584434392442e-11,3.8766033564926175e-11,6.054861021303707e-08,6.303022561073499e-08,6.288160071531879e-06,6.9847428562075746e-06,0.2626007212795649,0.5092725562984208,0.03176211544466034,0.09678146022072168,9.231270286549235e-07,1.854685144938889e-06,2.4039977270861755e-06,4.997729921650433e-06,3.835867217165373e-10,8.242189038398764e-10,5.344355386882238e-12,1.1483501615996918e-11,2.5220514758842685e-14,4.370750803774772e-14,1.590971947282697e-10,3.0902852199645194e-10,1.017520135103081e-13,2.0474332906051608e-13,1.4553784146074226e-12,3.030055669285969e-12,7.916636768497053e-12,2.248914275256711e-11,2.5637411000623426e-12,2.6652671856117745e-12,1.7291577970251455e-10,1.9183140607815073e-10,1.3958664733504933e-08,2.6119622672726693e-08,3.112422181651616e-09,9.271726898525945e-09,0.00678094742788551,0.013152452794274176,1.1073864640613362e-27,3.063072275401822e-27,5.721806787537788e-20,1.7070288216583345e-19,7.783048551663733e-19,2.3762932498458567e-18,4.388861171692913e-13,1.308024280365381e-12
0.652,1780.6880226100948,4.313487653381465,0.19402220609270987,3.3668482805238544,0.4429265721307539,0.06182491176154234,0.0002183460458762729,1.5238671451616156e-05,4.918112408356208e-09,5.4479427012295164e-09,1.2175324328088035e-09,2.6973954151844676e-09,1.3847604316027419e-05,1.6305855870731482e-05,0.25568774455614907,0.3189226916256356,9.941182815279583e-12,2.2718109988580004e-11,1.4078503638796915e-10,3.3155489710822064e-10,4.074900112635865e-15,3.388733191693749e-15,3.990949565686945e-11,3.875986704347272e-11,6.054838045769028e-08,6.302998527786612e-08,6.289012308216807e-06,6.985689372355615e-06,0.26260032994749594,0.5092717879920389,0.0317625114325156,0.09678266504178425,9.230387585802813e-07,1.8545077644466737e-06,2.4039997969090348e-06,4.997734132608001e-06,3.835644971313982e-10,8.241711343399565e-10,5.34394457946147e-12,1.148261869605681e-11,2.5215893923106032e-14,4.3699499259342795e-14,1.5911902620040072e-10,3.090709214989948e-10,1.0176196605411824e-13,2.0476335159513263e-13,1.455707250163437e-12,3.0307402395609667e-12,7.91586717204519e-12,2.2486956111477356e-11,2.5631784064040855e-12,2.6646821597813178e-12,1.7289629094246463e-10,1.918097818682811e-10,1.3958784721039596e-08,2.6119846713782186e-08,3.112433853825555e-09,9.27176149849482e-09,0.006780947552721019,0.01315245279416627,1.1073864844571251e-27,3.063072275401827e-27,5.722894453069297e-20,1.7073532814927753e-19,7.7855331253167655e-19,2.3770517874312434e-18,4.3888494038053614e-13,1.3080207490586581e-12
0.653,1780.6660435808067,4.31353389385397,0.1940201262021359,3.3720023849952545,0.44292698741110353,0.0618249685889376,0.00021831507609031074,1.5236509746974865e-05,4.916538621317805e-09,5.446199269161414e-09,1.2171428789492298e-09,2.6965323242072135e-09,1.3845074323513214e-05,1.6302876449171537e-05,0.2556873572315745,0.3189222026372592,9.93795366518433e-12,2.2710730147946477e-11,1.4075256229426893e-10,3.3147841309753396e-10,4.0734122041999606e-15,3.3874957677630254e-15,3.9903147822714535e-11,3.875370135064595e-11,6.054815069344933e-08,6.302974493585805e-08,6.289864681280797e-06,6.9866360399677564e-06,0.26259993859945246,0.5092710196555992,0.031762907435685175,0.0967838699096361,9.229504948285174e-07,1.854330396667752e-06,2.4040018669042475e-06,4.997738343932499e-06,3.835422733223677e-10,8.241233665108798e-10,5.343533794347063e-12,1.148173582409941e-11,2.521127382632466e-14,4.369149176192945e-14,1.5914086118439475e-10,3.0911332782191963e-10,1.0177191980656406e-13,2.0478337656136307e-13,1.4560361679298071e-12,3.031424980975641e-12,7.915097632476328e-12,2.2484769632097687e-11,2.5626158162010394e-12,2.6640972415292003e-12,1.7287680347239488e-10,1.9178815909063847e-10,1.3958904677714547e-08,2.6120070697130212e-08,3.1124455185326683e-09,9.271796076235451e-09,0.006780947677544625,0.013152452794058361,1.1073865048509672e-27,3.0630722754018236e-27,5.723982351476041e-20,1.7076778107936458e-19,7.7880185522361215e-19,2.377810585509152e-18,4.3888376357236645e-13,1.3080172176965e-12
0.654,1780.644064495404,4.31358013542648,0.19401804630667727,3.377156544719239,0.4429274027039981,0.0618250254181901,0.00021828410996652087,1.5234348298027913e-05,4.9149653002491975e-09,5.444456353335956e-09,1.216753440360853e-09,2.6956694886452817e-09,1.3842544732207017e-05,1.6299897500181034e-05,0.25568696989091605,0.3189217136293976,9.934725486500843e-12,2.2703352527545327e-11,1.4072009491317288e-10,3.3140194489871943e-10,4.0719248035915946e-15,3.38625876619894e-15,3.989680085547926e-11,3.8747536500061345e-11,6.054792094174809e-08,6.302950460702287e-08,6.290717192975075e-06,6.987582861544578e-06,0.2625995472354343,0.5092702512890992,0.03176330345417018,0.0967850748242803,9.228622373994537e-07,1.8541530416017557e-06,2.4040039370718855e-06,4.997742555624052e-06,3.8352005029023436e-10,8.240756003543367e-10,5.343123031544593e-12,1.1480853000136645e-11,2.5206654460362053e-14,4.368348553140671e-14,1.5916269979421486e-10,3.0915574118658557e-10,1.0178187484018988e-13,2.0480340410517872e-13,1.4563651689620143e-12,3.0321098957274526e-12,7.91432814726796e-12,2.248258330726219e-11,2.5620533294026206e-12,2.6635124308028138e-12,1.7285731728988525e-10,1.9176653774253702e-10,1.3959024603588342e-08,2.6120294622880236e-08,3.1124571757281925e-09,9.271830631614453e-09,0.006780947802356377,0.013152452793950492,1.1073865252428698e-27,3.0630722754018193e-27,5.725070488912789e-20,1.7080024113971342e-19,7.790504841031511e-19,2.3785696467082494e-18,4.3888258688523797e-13,1.308013686697505e-12
0.655,1780.6220853538553,4.3136263780990385,0.1940159664063337,3.382310759697122,0.4429278180094516,0.061825082249302665,0.00021825314750452608,1.523218710474917e-05,4.913392445021609e-09,5.442713953610535e-09,1.2163641170117377e-09,2.694806908427942e-09,1.384001554205128e-05,1.6296919023692398e-05,0.25568658253416776,0.318921224602048,9.931498278955364e-12,2.2695977126751115e-11,1.406876342434033e-10,3.3132549250877164e-10,4.070437910648134e-15,3.3850221868662626e-15,3.9890454717107043e-11,3.874137245475905e-11,6.054769114489573e-08,6.302926423130618e-08,6.2915698373311964e-06,6.988529830456566e-06,0.262599155855442,0.5092694828925474,0.03176369948796952,0.09678627978571488,9.227739862927321e-07,1.8539756992479916e-06,2.4040060074118923e-06,4.997746767682616e-06,3.8349782803292875e-10,8.240278358658923e-10,5.3427122910377974e-12,1.1479970224133729e-11,2.5202035848137796e-14,4.367548060749504e-14,1.59184541725506e-10,3.091981610018212e-10,1.0179183096039025e-13,2.048234338350015e-13,1.456694250501676e-12,3.0327949780735686e-12,7.913558723633092e-12,2.248039715746148e-11,2.5614909461754912e-12,2.662927727775449e-12,1.72837832407218e-10,1.9174491783760525e-10,1.395914449843902e-08,2.6120518490617303e-08,3.11246882563299e-09,9.2718651652899e-09,0.006780947927156183,0.013152452793842676,1.1073865456328206e-27,3.0630722754018243e-27,5.726158849016813e-20,1.70832707842165e-19,7.792991969682321e-19,2.379328964305302e-18,4.38881409941163e-13,1.308010154935165e-12
0.656,1780.6001061561815,4.31367262187169,0.194013886501105,3.3874650299302185,0.44292823332745535,0.06182513908227338,0.000218222188704012,1.5230026167116491e-05,4.911820055510487e-09,5.440972069847078e-09,1.2159749088711911e-09,2.6939445834871425e-09,1.3837486752996311e-05,1.629394101964688e-05,0.2556861951613343,0.31892073555521255,9.92827204228424e-12,2.2688603944960898e-11,1.4065518028379475e-10,3.312490559249407e-10,4.0689515252100465e-15,3.3837860296322567e-15,3.98841094378319e-11,3.8735209244101645e-11,6.05474613489738e-08,6.302902385667744e-08,6.292422619161373e-06,6.989476952048929e-06,0.26259876445947256,0.5092687144659318,0.031764095537085764,0.09678748479394658,9.226857415081253e-07,1.8537983696059784e-06,2.404008077924342e-06,4.997750980108285e-06,3.834756065520995e-10,8.239800730490789e-10,5.342301572838467e-12,1.1479087496115857e-11,2.5197417969924486e-14,4.366747695600596e-14,1.5920638722252986e-10,3.092405877420738e-10,1.0180178832292167e-13,2.048434660642389e-13,1.4570234147924266e-12,3.0334802326851297e-12,7.912789355416803e-12,2.2478211165210707e-11,2.560928666310174e-12,2.6623431322292943e-12,1.7281834881125703e-10,1.9172329936126757e-10,1.3959264362528873e-08,2.612074230083191e-08,3.112480468009291e-09,9.271899676553378e-09,0.006780948051944116,0.013152452793734897,1.1073865660208257e-27,3.06307227540182e-27,5.727247444957122e-20,1.7086518157959789e-19,7.795479956340577e-19,2.3800885438423846e-18,4.388802330420674e-13,1.3080066233093017e-12
0.657,1780.578126902385,4.313718866744467,0.19401180659099135,3.3926193554198427,0.44292864865801146,0.06182519591710251,0.0002181912335646487,1.5227865485106826e-05,4.910248131589696e-09,5.439230701905823e-09,1.2155858159080543e-09,2.6930825137538364e-09,1.3834958364988766e-05,1.6290963487981633e-05,0.2556858077724147,0.31892024648889,9.925046776220004e-12,2.2681232981563288e-11,1.4062273303312592e-10,3.311726351443492e-10,4.067465647116782e-15,3.3825502943633763e-15,3.987776501204675e-11,3.872904686264348e-11,6.054723154560008e-08,6.302878347441088e-08,6.293275537619263e-06,6.9904242253815664e-06,0.2625983730475263,0.5092679460092533,0.03176449160151915,0.0967886898489761,9.225975030453864e-07,1.8536210526752194e-06,2.404010148609194e-06,4.997755192900976e-06,3.834533858474324e-10,8.239323119032213e-10,5.341890876943751e-12,1.1478204816076896e-11,2.5192800829862988e-14,4.365947458411553e-14,1.592282362415951e-10,3.092830213224776e-10,1.0181174689964146e-13,2.0486350073626284e-13,1.4573526614524959e-12,3.0341656587672943e-12,7.912020043945637e-12,2.2476025334278228e-11,2.5603664898757777e-12,2.6617586442361847e-12,1.7279886650767809e-10,1.917016823198205e-10,1.3959384195762368e-08,2.6120966053345306e-08,3.1124921029584037e-09,9.271934165706686e-09,0.00678094817672019,0.013152452793627185,1.1073865864068903e-27,3.06307227540182e-27,5.728336274402654e-20,1.7089766228246757e-19,7.7979687980727865e-19,2.3808483844238435e-18,4.38879056133008e-13,1.3080030916561676e-12
0.658,1780.5561475924978,4.3137651127173795,0.19400972667599417,3.3977737361673093,0.4429290640011102,0.06182525275378822,0.00021816028208613902,1.522570505869928e-05,4.908676673135197e-09,5.437489849649286e-09,1.2151968380916758e-09,2.6922206991600744e-09,1.3832430377979305e-05,1.628798642863838e-05,0.2556854203674152,0.31891975740308554,9.921822480499367e-12,2.2673864235956254e-11,1.4059029249023282e-10,3.310962301642518e-10,4.065980276209679e-15,3.3813149809276184e-15,3.9871421471085866e-11,3.8722885340815817e-11,6.054700178255332e-08,6.302854313424297e-08,6.294128597696439e-06,6.99137165599894e-06,0.26259798161959974,0.5092671775225008,0.03176488768127075,0.09678989495080584,9.225092709043263e-07,1.853443748455317e-06,2.404012219466532e-06,4.997759406060821e-06,3.8343116592064836e-10,8.238845524320097e-10,5.3414802033664135e-12,1.1477322184044168e-11,2.518818440988488e-14,4.365147346051045e-14,1.592500890361034e-10,3.0932546223523433e-10,1.0182170685211749e-13,2.048835381761751e-13,1.4576819928097015e-12,3.03485126116648e-12,7.9112507835818e-12,2.24738396486483e-11,2.559804416738193e-12,2.6611742636566704e-12,1.7277938548840796e-10,1.9168006670430578e-10,1.395950399830559e-08,2.612118974846806e-08,3.1125037303336363e-09,9.271968632312755e-09,0.006780948301484448,0.013152452793519512,1.1073866067910226e-27,3.063072275401822e-27,5.729425351017358e-20,1.7093015035841893e-19,7.800458513714995e-19,2.381608491800604e-18,4.3887787952705017e-13,1.3079995609087883e-12
0.659,1780.5341682264348,4.313811359790526,0.19400764675611074,3.4029281721739326,0.44292947935678306,0.06182530959233661,0.0002181293342680328,1.5223544887862842e-05,4.9071056800143365e-09,5.4357495129306365e-09,1.2148079753891815e-09,2.6913591396330817e-09,1.382990279190422e-05,1.6285009841542505e-05,0.255685032946314,0.3189192682977807,9.918599154841109e-12,2.2666497707497606e-11,1.405578586537531e-10,3.3101984098144806e-10,4.064495412323033e-15,3.3800800891872467e-15,3.9865078725410316e-11,3.871672459165999e-11,6.054677192383292e-08,6.302830269460084e-08,6.294981785281415e-06,6.992319228226532e-06,0.2625975901756996,0.5092664090057016,0.03176528377634005,0.09679110009943709,9.224210450844202e-07,1.8532664569452676e-06,2.404014290496232e-06,4.997763619587703e-06,3.8340894676688723e-10,8.23836794625024e-10,5.3410695520684085e-12,1.147643959993624e-11,2.5183568763647104e-14,4.3643473678180044e-14,1.5927194488727698e-10,3.093679090842072e-10,1.0183166772115762e-13,2.0490357746000443e-13,1.4580114023250003e-12,3.0355370262686698e-12,7.910481591179655e-12,2.2471654156200486e-11,2.5592424472731245e-12,2.6605899908813993e-12,1.727599057799053e-10,1.916584525440817e-10,1.3959623769665679e-08,2.612141338527866e-08,3.112515350612281e-09,9.272003077793676e-09,0.006780948426236672,0.013152452793411828,1.1073866271731912e-27,3.0630722754018257e-27,5.730514636122301e-20,1.7096264465351965e-19,7.802949050863316e-19,2.382368849972951e-18,4.3887670233314184e-13,1.3079960284115744e-12
0.66,1780.512188804274,4.313857607963878,0.194005566831344,3.4080826634410277,0.44292989472500643,0.06182536643274293,0.0002180983901100969,1.5221384972580844e-05,4.905535152106916e-09,5.434009691616562e-09,1.214419227770967e-09,2.6904978351071887e-09,1.3827375606720184e-05,1.6282033726642573e-05,0.25568464550912684,0.31891877917298783,9.91537679899009e-12,2.265913339560358e-11,1.4052543152260437e-10,3.3094346759337984e-10,4.063011055301105e-15,3.378845619012636e-15,3.985873684808897e-11,3.8710564686139045e-11,6.054654208066778e-08,6.302806227127064e-08,6.2958351119599025e-06,6.99326695493331e-06,0.26259719871581955,0.5092656404588312,0.03176567988672894,0.09679230529487316,9.223328255856241e-07,1.853089178144936e-06,2.404016361698423e-06,4.997767833481771e-06,3.8338672839011883e-10,8.23789038490774e-10,5.340658923079866e-12,1.1475557063817567e-11,2.5178953843859933e-14,4.363547515516941e-14,1.5929380438410848e-10,3.0941036301344086e-10,1.0184162988261325e-13,2.0492361934402634e-13,1.458340895386712e-12,3.0362229652921084e-12,7.909712451938849e-12,2.246946881489018e-11,2.5586805810204585e-12,2.6600058254319637e-12,1.7274042735204922e-10,1.9163683980572752e-10,1.3959743510429487e-08,2.6121636964874603e-08,3.112526963249448e-09,9.272037500526033e-09,0.00678094855097705,0.013152452793304174,1.1073866475534206e-27,3.0630722754018243e-27,5.731604161449338e-20,1.7099514611444512e-19,7.805440452941547e-19,2.3831294721988194e-18,4.3887552528003657e-13,1.3079924963364183e-12
0.661,1780.4902093259998,4.313903857237514,0.19400348690169233,3.413237209969909,0.442930310105783,0.061825423275007556,0.00021806744961197006,1.521922531282806e-05,4.903965089285491e-09,5.4322703855658485e-09,1.21403059520554e-09,2.6896367855126066e-09,1.3824848822371957e-05,1.6279058083873497e-05,0.25568425805585276,0.31891829002870553,9.912155412676493e-12,2.2651771299657433e-11,1.404930110955432e-10,3.308671099971175e-10,4.0615272049823185e-15,3.377611570269389e-15,3.9852395833475395e-11,3.870440561876912e-11,6.054631224462306e-08,6.302782185547184e-08,6.2966885768811e-06,6.994214835174223e-06,0.26259680723995915,0.5092648718818891,0.03176607601243849,0.09679351053711747,9.222446124076296e-07,1.8529119120537026e-06,2.4040184330730892e-06,4.997772047742992e-06,3.8336451079003435e-10,8.237412840285962e-10,5.340248316397569e-12,1.1474674575681238e-11,2.517433965620378e-14,4.36274779013227e-14,1.593156674826698e-10,3.0945282393760983e-10,1.0185159330818789e-13,2.0494366377130332e-13,1.4586704716111613e-12,3.0369090774379914e-12,7.908943367669004e-12,2.246728362985807e-11,2.558118818133037e-12,2.6594217674672505e-12,1.7272095021618732e-10,1.9161522850183217e-10,1.3959863220392806e-08,2.61218604868738e-08,3.1125385684490915e-09,9.272071901117399e-09,0.0067809486757055915,0.013152452793196585,1.1073866679317133e-27,3.0630722754018265e-27,5.732693924655209e-20,1.7102765467128696e-19,7.80793271700155e-19,2.383890357578084e-18,4.388743483124539e-13,1.3079889645185662e-12
0.662,1780.4682297916106,4.313950107611445,0.19400140696715684,3.418391811761891,0.4429307254991177,0.061825480119131526,0.000218036512773317,1.521706590858115e-05,4.90239549142389e-09,5.430531594638729e-09,1.2136420776617053e-09,2.688775990780222e-09,1.3822322438806467e-05,1.6276082913172833e-05,0.2556838705864874,0.3189178008649303,9.908934995632577e-12,2.2644411419047267e-11,1.404605973713538e-10,3.307907681897986e-10,4.060043861206194e-15,3.3763779428240383e-15,3.984605566951061e-11,3.869824737783877e-11,6.054608239749451e-08,6.302758142825445e-08,6.297542178176973e-06,6.995162866874337e-06,0.26259641574811854,0.5092641032748781,0.031766472153468756,0.09679471582617061,9.221564055501609e-07,1.8527346586710216e-06,2.4040205046202336e-06,4.997776262371401e-06,3.83342293965994e-10,8.236935312371201e-10,5.339837732016232e-12,1.1473792135515948e-11,2.516972620831764e-14,4.361948192987851e-14,1.5933753408726908e-10,3.0949529167084494e-10,1.0186155793655008e-13,2.0496371061842648e-13,1.4590001301419902e-12,3.037595360923416e-12,7.908174340794268e-12,2.2465098607990628e-11,2.557557158633919e-12,2.658837817011238e-12,1.7270147437489244e-10,1.915936186352507e-10,1.3959982899518733e-08,2.6122083951207336e-08,3.112550166256761e-09,9.272106279703515e-09,0.00678094880042223,0.013152452793088996,1.1073866883080584e-27,3.0630722754018193e-27,5.733783920607583e-20,1.710601701709294e-19,7.810425836295731e-19,2.3846515040505965e-18,4.3887317131113615e-13,1.307985432602599e-12
0.663,1780.446250201146,4.313996359085677,0.1939993270277391,3.423546468818289,0.44293114090500235,0.061825536965113115,0.00021800557959384933,1.521490675981981e-05,4.9008263583990765e-09,5.42879331869882e-09,1.213253675109127e-09,2.6879154508427806e-09,1.3819796455975542e-05,1.6273108214483657e-05,0.25568348310103867,0.3189173116816689,9.90571554759754e-12,2.263705375317671e-11,1.4042819034888966e-10,3.3071444216871833e-10,4.058561023814651e-15,3.375144736545061e-15,3.983971638457024e-11,3.869208999090575e-11,6.054585258259263e-08,6.302734103470343e-08,6.298395920376943e-06,6.996111055064759e-06,0.2625960242402941,0.5092633346377865,0.03176686830982121,0.09679592116203625,9.220682050130547e-07,1.8525574179965453e-06,2.4040225763398346e-06,4.997780477366905e-06,3.8332007791953123e-10,8.236457801196325e-10,5.339427169947212e-12,1.1472909743345988e-11,2.516511348328646e-14,4.36114872115223e-14,1.5935940442780944e-10,3.0953776665970416e-10,1.0187152391423193e-13,2.049837601802428e-13,1.459329873093502e-12,3.0382818201502672e-12,7.90740536603642e-12,2.2462913734293552e-11,2.556995602383609e-12,2.6582539739188715e-12,1.7268199981972336e-10,1.915720101966166e-10,1.3960102547980956e-08,2.612230735819998e-08,3.112561756518769e-09,9.272140635826467e-09,0.006780948925127048,0.013152452792981445,1.1073867086824735e-27,3.063072275401822e-27,5.734874161708846e-20,1.7109269298338e-19,7.812919827952036e-19,2.3854129168457655e-18,4.388719945598377e-13,1.3079819014341845e-12
