z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.264,1305.0471855301926,4.949459787246406,0.271052037987732,0.9720300786850725,0.0790430431449372,0.4991665899630226,3.3890655416192454e-07,4.28047358062686e-06,3.787387076772009e-13,3.013833387754442e-13,9.183081579263327e-14,3.6537429770242946e-14,5.647285361761157e-08,4.227507697406999e-08,0.1904170085850604,0.1345686380318615,7.10915016180048e-16,2.742187693795235e-16,1.5898325745466344e-13,5.950672771021678e-14,2.665145777784146e-17,2.8249722576452464e-17,5.761695502214723e-15,5.634366080412076e-15,1.572619474775096e-10,1.427352492428686e-10,4.0878432524849785e-12,3.71023845798849e-12,2.2300390503641027e-05,1.8883453399264017e-05,0.13674111388507948,0.10851403559450865,0.5067680277877935,0.23033953386983735,0.07362691340150047,0.02129940537149159,1.372809981366945e-07,6.023034308397414e-08,6.380095845056934e-06,2.705216999834288e-06,6.247900941977962e-10,2.5631189691544484e-10,6.918283936986926e-12,2.8381347523851717e-12,8.266823926944158e-07,3.284667829128383e-07,1.260369003498061e-11,6.410756030150502e-12,0.0005134319239415101,0.0002510427196078634,8.134847729453545e-08,3.829294514410715e-08,0.0018906754519710215,0.0008580144027309949,4.3374855534170477e-07,1.9001370584285132e-07,0.00025282508816254517,0.0001070432100662709,3.196890760895263e-10,9.919944666709173e-11,5.479475332188563e-06,1.6595091320622534e-06,2.6150356133856743e-08,7.91987410836327e-09,3.3138692882756333e-18,3.0120531477827092e-18,9.584875449056754e-17,8.127061055841896e-17,1.4570867708835913e-13,1.157747808798911e-13,7.961251611451202e-09,5.951323882686591e-09,4.033701115141882e-12,1.7694926483065857e-12,1.445882931333341e-14,6.13475765459446e-15,2.8537147386545966e-22,7.89728676681256e-23,6.4737529565004326e-15,1.872610851634679e-15,1.528442788944147e-17,6.274278469704045e-18,8.536906616627474e-17,4.1773321325360115e-17,1.8752257881960754e-09,8.833731190669478e-10,3.790186936051358e-15,1.7212658268182925e-15,4.2940169318299496e-17,1.3323025759117644e-17,3.426746437374021e-19,1.0139895427244167e-19,6.550180942294455e-14,1.9382277328722017e-14,1.6813193097289497e-10,4.975098768475674e-11,2.8680992033708696e-16,8.690434955306166e-17,0.010709712417492714,0.0048671538001038685,9.999999999999745e-31,3.18680581941688e-31,1.6691276755379043e-09,4.931687258944887e-10,9.404593865472435e-07,2.715209759545178e-07,4.143479162912462e-10,1.2255042796716087e-10,2.3408446463862286e-07,6.765026281776818e-08
0.265,1304.8548760374879,4.9497640929696916,0.2710353740245776,0.9757196339824166,0.0790571671998471,0.4992256406582335,3.382392201631381e-07,4.2717870463238784e-06,3.7684340701540867e-13,2.9985703710774014e-13,9.13384424673067e-14,3.633933116834719e-14,5.6305144136263e-08,4.214698620741073e-08,0.19037105291890033,0.13452803780623784,7.0707991767926505e-16,2.727230025345264e-16,1.5834965971324092e-13,5.926599626253176e-14,2.6439531187340922e-17,2.8023394811497024e-17,5.7228147720709866e-15,5.5960066865953195e-15,1.5650626026657614e-10,1.4204079007188681e-10,4.067045221043794e-12,3.691138715289615e-12,2.2247246419706186e-05,1.883731477885772e-05,0.1367094108739016,0.10848232651895263,0.5068397900483375,0.23035824213338701,0.0736266763581647,0.021298050769545548,1.3711711579286547e-07,6.015480943525642e-08,6.380790694840368e-06,2.705348266775826e-06,6.229976087743847e-10,2.555611220065431e-10,6.8936756372471785e-12,2.827868768340763e-12,8.250796752197352e-07,3.278101791328911e-07,1.2505277151102801e-11,6.360315131460761e-12,0.0005110661094485869,0.000249870865969998,8.093017862072354e-08,3.809374036636064e-08,0.0018854546157524553,0.0008555934529711556,4.3232306599061435e-07,1.893778017793203e-07,0.000252490401231732,0.00010689505291830708,3.1842125633782276e-10,9.880007670138345e-11,5.469604705938198e-06,1.656419704134925e-06,2.59919283681313e-08,7.871417517740207e-09,3.2916915664784493e-18,2.991714651769954e-18,9.548468704367208e-17,8.095702767262826e-17,1.4539763634575527e-13,1.1552066387352775e-13,7.96265881798317e-09,5.952016423308124e-09,4.0246742234662315e-12,1.7654261561585494e-12,1.4397727834724688e-14,6.108463975734459e-15,2.8353738030057384e-22,7.846056833534015e-23,6.451087223753072e-15,1.865941845910139e-15,1.5220336429368735e-17,6.24759159326813e-18,8.504656554945308e-17,4.161300062770248e-17,1.8735897901152246e-09,8.825491498212903e-10,3.7831553509305795e-15,1.7179687855567183e-15,4.2699525583828315e-17,1.3247561422967577e-17,3.4054275461223943e-19,1.0076203452257073e-19,6.538372463541884e-14,1.9346167345213414e-14,1.6807460536043055e-10,4.973102190055074e-11,2.860212793589486e-16,8.666015599093441e-17,0.010709712417210986,0.00486685992714234,9.99999999999975e-31,3.1866134039530527e-31,1.6619056352687096e-09,4.910052180357585e-10,9.382505579480416e-07,2.7086690722438754e-07,4.133558497153632e-10,1.222496257118161e-10,2.3397262887862384e-07,6.761385966436756e-08
0.266,1304.6632605945624,4.950067783182296,0.2710187458097802,0.9794094156505152,0.07907122396321888,0.4992844057400049,3.375753795230515e-07,4.263146927788168e-06,3.7496406425591756e-13,2.983437042857666e-13,9.08504387739515e-14,3.614300545519566e-14,5.613851672527773e-08,4.201973316090216e-08,0.19032531951236206,0.13448763897591678,7.032789529081122e-16,2.712406605423936e-16,1.5772084634805802e-13,5.902710174806691e-14,2.623001016761339e-17,2.7799652051073635e-17,5.684328784366741e-15,5.558039526932425e-15,1.5575680205033595e-10,1.4135210913338182e-10,4.046423987503074e-12,3.672202803037936e-12,2.219441359821074e-05,1.879145077846633e-05,0.1366778498034522,0.10845076570322758,0.5069111770950232,0.23037684517408868,0.07362646256361564,0.02129670930142574,1.3695392884623242e-07,6.007960758627229e-08,6.381484239871096e-06,2.7054797581152797e-06,6.212180204139524e-10,2.548158026922785e-10,6.8692564717556055e-12,2.8176824306918e-12,8.234871330708541e-07,3.2715779306739805e-07,1.2407974395973914e-11,6.310446763160696e-12,0.0005087196437898494,0.0002487086862469339,8.051550564228372e-08,3.78962772636311e-08,0.0018802673378362888,0.0008531882731255497,4.3090737157608863e-07,1.8874632023614967e-07,0.0002521574550497382,0.00010674768188902478,3.1716289894565927e-10,9.840371963100237e-11,5.459787818386221e-06,1.653347407407323e-06,2.58350313186884e-08,7.823432607984707e-09,3.2697389837787917e-18,2.9715840925535307e-18,9.512320581666799e-17,8.06456989054382e-17,1.4508824928082665e-13,1.1526792514839116e-13,7.96405780522532e-09,5.9527044825189155e-09,4.015697452322597e-12,1.7613826556621725e-12,1.4337098197573613e-14,6.082375429681634e-15,2.817215305307457e-22,7.795340184832709e-23,6.4285801928583255e-15,1.8593200916087576e-15,1.5156734791380078e-17,6.221110812034571e-18,8.472645297091918e-17,4.145387983418492e-17,1.8719625482393144e-09,8.817296629824145e-10,3.776163753806684e-15,1.7146908031176565e-15,4.246105908601965e-17,1.3172785510810497e-17,3.3843239804507076e-19,1.0013159185600682e-19,6.526630403580129e-14,1.9310263897348795e-14,1.680174188385921e-10,4.9711114258053816e-11,2.8523735485513823e-16,8.641744619268124e-17,0.010709712416931397,0.004866567516835377,9.999999999999747e-31,3.186421946172734e-31,1.6547410896032773e-09,4.8885910037289e-10,9.360554258311421e-07,2.702169505646971e-07,4.1236965490794173e-10,1.219506320071049e-10,2.338612809542954e-07,6.757762169163165e-08
0.267,1304.4723336770085,4.950370862007442,0.27100215310483694,0.98309942323364,0.07908521399051092,0.49934288760251166,3.369150000407253e-07,4.2545527920585e-06,3.7310048490093493e-13,2.968431811730434e-13,9.036674930752243e-14,3.594843001052966e-14,5.597296014768276e-08,4.18933090591961e-08,0.19027980645775824,0.1344474397936824,6.995116881931347e-16,2.6977157177321033e-16,1.5709676260584883e-13,5.879002299218624e-14,2.6022858631462992e-17,2.757845532085454e-17,5.6462320758864894e-15,5.5204591423638485e-15,1.5501349784631688e-10,1.4066913639358322e-10,4.0259773845715224e-12,3.653428699410701e-12,2.214188899641253e-05,1.8745858686531057e-05,0.13664642959713477,0.10841935197458649,0.5069821921674612,0.23039534393836575,0.07362627180335923,0.021295380849680242,1.3679143153675332e-07,6.000473473822862e-08,6.382176476707839e-06,2.7056114658794603e-06,6.19451184583127e-10,2.540758774326566e-10,6.845024237681707e-12,2.8075748057648538e-12,8.219046634399249e-07,3.265095817456275e-07,1.2311765164519686e-11,6.261142318438063e-12,0.0005063922954210914,0.0002475560638765514,8.010441330243673e-08,3.7700534050842966e-08,0.0018751132730968883,0.0008507986995693474,4.2950136720628064e-07,1.8811921346050232e-07,0.00025182623401975325,0.00010660108984514489,3.159138964539202e-10,9.80103409869992e-11,5.450024155530487e-06,1.6502920764275326e-06,2.567964441082502e-08,7.77591300281789e-09,3.2480084176687186e-18,2.951658570148948e-18,9.476428264943057e-17,8.03365995082339e-17,1.4478050074133372e-13,1.1501655191635662e-13,7.9654486508912e-09,5.953388105315646e-09,4.006770325040065e-12,1.7573619257693373e-12,1.4276934942891355e-14,6.056489625977613e-15,2.799236742760564e-22,7.745129739791685e-23,6.406230134729275e-15,1.8527450698074324e-15,1.509361735874288e-17,6.194833745213539e-18,8.440870154736114e-17,4.129594533564508e-17,1.8703439854488988e-09,8.809146185534892e-10,3.7692117632497835e-15,1.7114316958237224e-15,4.222474197113614e-17,1.3098689160275836e-17,3.363432724862409e-19,9.950753509457967e-20,6.514954119683196e-14,1.927456496786247e-14,1.679603706950917e-10,4.969126439751862e-11,2.844581006657264e-16,8.61762054833849e-17,0.010709712416653944,0.00486627655681024,9.999999999999754e-31,3.186231437974783e-31,1.6476333618209183e-09,4.867301667869208e-10,9.338738531090403e-07,2.695710644344417e-07,4.113892734499146e-10,1.2165342869242563e-10,2.3375041659914662e-07,6.754154744062037e-08
0.268,1304.2820898423006,4.950673333488542,0.27098559567575425,0.9867896562790766,0.07909913782977332,0.4994010886077421,3.3625804993179187e-07,4.246004211839703e-06,3.7125247757740444e-13,2.953553112037937e-13,8.988731960007333e-14,3.5755582598393896e-14,5.5808463328486396e-08,4.1767705254315656e-08,0.19023451186914994,0.13440743853321144,6.957776971290935e-16,2.6831556748729313e-16,1.5647735455467069e-13,5.855473914006252e-14,2.581804113822765e-17,2.7359766348494823e-17,5.608519273790142e-15,5.483260164716638e-15,1.5427627387840553e-10,1.3999180295135954e-10,4.005703280119676e-12,3.6348144155601107e-12,2.2089669613920168e-05,1.870053582952364e-05,0.13661514919724124,0.10838808417963412,0.5070528384633919,0.23041373936051146,0.07362610386922576,0.02129406529944198,1.3662961816395598e-07,5.993018812238458e-08,6.382867402021959e-06,2.7057433822318437e-06,6.176969588764334e-10,2.533412856000444e-10,6.820976766070025e-12,2.797544974330846e-12,8.203321649353339e-07,3.2586550279393376e-07,1.2216633111177649e-11,6.212393326179396e-12,0.0005040838343102381,0.0002464128830998089,7.969685694819896e-08,3.750648914430961e-08,0.0018699920773134658,0.000848424569205624,4.281049487235899e-07,1.8749643405242005e-07,0.00025149672239375807,0.0001064552695973434,3.146741430165218e-10,9.761990682130589e-11,5.440313209917784e-06,1.647253547879196e-06,2.5525747318102266e-08,7.728852404188557e-09,3.226496797880146e-18,2.9319352333856432e-18,9.440788979991375e-17,8.00297051022508e-17,1.4447437577114576e-13,1.1476653155671527e-13,7.966831431696599e-09,5.954067336117551e-09,3.997892371351528e-12,1.75336374842942e-12,1.421723269621966e-14,6.0308042113968985e-15,2.7814356567839234e-22,7.695418543154661e-23,6.3840353459696185e-15,1.846216269342793e-15,1.5030978601277524e-17,6.168758048920358e-18,8.409328480374312e-17,4.1139183730865945e-17,1.868734025547525e-09,8.80103977026273e-10,3.762299002436458e-15,1.7081912822533039e-15,4.199054680021911e-17,1.3025263642113823e-17,3.3427508180892023e-19,9.888977470669482e-20,6.503342978327661e-14,1.923906856852728e-14,1.679034602237818e-10,4.967147196300887e-11,2.8368347126448454e-16,8.593641939132588e-17,0.01070971241637858,0.004865987034860599,9.999999999999766e-31,3.1860418713670285e-31,1.6405817822078292e-09,4.846182133446413e-10,9.317057026103808e-07,2.6892920730052326e-07,4.104146476466824e-10,1.213579978357231e-10,2.3364003155695733e-07,6.750563545854197e-08
0.269,1304.0925236757062,4.950975201712736,0.2709690732862823,0.9904801143371572,0.07911299602379791,0.4994590110944707,3.35604497827506e-07,4.237500765445938e-06,3.6941985390668807e-13,2.9387994027477607e-13,8.94120960238528e-14,3.556444132800938e-14,5.5645015344670036e-08,4.1642913217675556e-08,0.19018943388900436,0.1343676334925079,6.920765600770497e-16,2.668724816372626e-16,1.5586256911356663e-13,5.832122966699761e-14,2.561552296475775e-17,2.7143547638176027e-17,5.571185110519212e-15,5.4464373311682816e-15,1.5354505749164947e-10,1.393200409588357e-10,3.9855995750984434e-12,3.6163579936686128e-12,2.2037752488547018e-05,1.865547956823053e-05,0.13658400754379244,0.10835696116651751,0.5071231191437319,0.2304320323628565,0.07362595854727284,0.02129276253473107,1.364684831145073e-07,5.985596501155145e-08,6.3835570128117495e-06,2.705875499538258e-06,6.159552031120657e-10,2.52611967515407e-10,6.797111921790308e-12,2.7875920315482515e-12,8.187695375938238e-07,3.2522551443704956e-07,1.2122562296605511e-11,6.164191525425889e-12,0.0005017940383464093,0.0002452790320902538,7.929279330513603e-08,3.73141216198976e-08,0.0018649034190972435,0.0008460657248672134,4.267180150647643e-07,1.8687793599622974e-07,0.00025116890533144194,0.00010631021434741771,3.1344353443128e-10,9.723238371501982e-11,5.430654481666811e-06,1.6442316608739717e-06,2.53733202771297e-08,7.682244687448304e-09,3.2052011135488956e-18,2.9124112863586156e-18,9.405399991861264e-17,7.97249916559038e-17,1.4416985960244344e-13,1.1451785160875761e-13,7.96820622329986e-09,5.954742218667096e-09,3.989063127090762e-12,1.7493879084374907e-12,1.415798616336585e-14,6.0053168680551e-15,2.7638096306081393e-22,7.646199758519976e-23,6.361994147320715e-15,1.8397331863390743e-15,1.496881307103283e-17,6.142881414316859e-18,8.378017665133633e-17,4.098358181529397e-17,1.8671325933355174e-09,8.792976994072062e-10,3.755425100369027e-15,1.7049693837761132e-15,4.175844668015983e-17,1.2952500400637268e-17,3.3222753502812513e-19,9.827822272229883e-20,6.491796353374272e-14,1.92037727345722e-14,1.678466867178254e-10,4.965173659991157e-11,2.8291342171434766e-16,8.569807363351955e-17,0.010709712416105221,0.004865698938901236,9.999999999999759e-31,3.1858532384365973e-31,1.6335856985329042e-09,4.8252304138643e-10,9.295508430439584e-07,2.682913393562946e-07,4.09445720767781e-10,1.210643218030185e-10,2.335301217157662e-07,6.746988433682233e-08
0.27,1303.9036298750025,4.95127647061211,0.2709525857087943,0.994170796961145,0.07912678910699161,0.4995166573653439,3.34954312756676e-07,4.229042036625162e-06,3.676024285526546e-13,2.9241691678586935e-13,8.894102590387363e-14,3.537498469879879e-14,5.548260543357275e-08,4.1518924546827555e-08,0.1901445706759587,0.13432802298706517,6.884078645997597e-16,2.654421510377823e-16,1.5525235396178396e-13,5.808947434501901e-14,2.541526995121314e-17,2.6929762307157353e-17,5.534224394337491e-15,5.409985455462552e-15,1.5281977722839045e-10,1.3865378369163564e-10,3.965664205081463e-12,3.598057508376455e-12,2.1986134701040316e-05,1.861068730197983e-05,0.13655300360824968,0.10832598181313198,0.5071930373258252,0.23045022385584882,0.07362583563803077,0.02129147244459872,1.36308020814266e-07,5.978206269984067e-08,6.384245306042396e-06,2.7060078102510247e-06,6.142257790666989e-10,2.5188786434231914e-10,6.773427601862998e-12,2.777715086304309e-12,8.172166827918073e-07,3.245895754668064e-07,1.2029536932780412e-11,6.116528735744986e-12,0.0004995226827897554,0.00024415439779883733,7.88921788634007e-08,3.71234104537487e-08,0.0018598469603345045,0.0008437220064532953,4.253404643633338e-07,1.862636729555498e-07,0.00025084276717353676,0.00010616591695877155,3.122219680071083e-10,9.684773873815983e-11,5.421047476487677e-06,1.6412262563723328e-06,2.522234355958075e-08,7.636083741522205e-09,3.184118398556875e-18,2.893083975118185e-18,9.370258607023785e-17,7.942243550397885e-17,1.4386693766003158e-13,1.1427049977660983e-13,7.969573100447405e-09,5.955412796220267e-09,3.9802821343827906e-12,1.745434193539083e-12,1.409919013441474e-14,5.980025315167032e-15,2.7463562909974965e-22,7.597466673134978e-23,6.340104885437729e-15,1.8332953247411815e-15,1.4907115405043966e-17,6.117201568801491e-18,8.346935140286629e-17,4.0829126588861475e-17,1.8655396144459385e-09,8.784957471516534e-10,3.7485896896617724e-15,1.701765823569183e-15,4.152841502699301e-17,1.288039098037971e-17,3.3020034649975896e-19,9.767279279214654e-20,6.480313628645091e-14,1.916867553254482e-14,1.6779004948288766e-10,4.963205795950933e-11,2.8214790771376537e-16,8.546115413075908e-17,0.01070971241583391,0.004865412257034183,9.999999999999764e-31,3.1856655313932033e-31,1.6266444585497236e-09,4.80444452361804e-10,9.274091392424842e-07,2.6765741970867955e-07,4.0848243662027224e-10,1.207723831337056e-10,2.3342068288861509e-07,6.743429264865514e-08
0.271,1303.715403153447,4.951577144184894,0.27093613271217776,0.9978617037072832,0.07914051760933351,0.4995740297035145,3.34307464147299e-07,4.2206276145035665e-06,3.658000190314296e-13,2.9096609148212763e-13,8.847405735218104e-14,3.5187191533631214e-14,5.5321222976566315e-08,4.1395730952447225e-08,0.1900999204160088,0.1342886053554953,6.847712046742223e-16,2.640244150556372e-16,1.5464665760180908e-13,5.785945326526346e-14,2.521724863896615e-17,2.6718374231055844e-17,5.497632037406624e-15,5.373899455210104e-15,1.5210036269140792e-10,1.3799296542162857e-10,3.945895137025443e-12,3.5799110637602917e-12,2.1934813368002843e-05,1.8566156462305268e-05,0.1365221363555061,0.10829514499513364,0.5072625960918138,0.23046831473800292,0.07362573493626537,0.021290194916915858,1.3614822577785093e-07,5.970847852336561e-08,6.384932279036424e-06,2.706140307029025e-06,6.125085506706848e-10,2.511689181621212e-10,6.749921735777378e-12,2.767913261288832e-12,8.156735032757452e-07,3.239576452482679e-07,1.1937541648255047e-11,6.06939699192386e-12,0.0004972695517124063,0.0002430388715411786,7.849497162049957e-08,3.693433534158183e-08,0.0018548223775680273,0.0008413932606140533,4.2397219818653766e-07,1.8565360012523814e-07,0.00025051829334088254,0.00010602237075837949,3.1100934263594167e-10,9.646593946997902e-11,5.4114917075085275e-06,1.6382371777071267e-06,2.507279803618093e-08,7.59036363947881e-09,3.163245745157935e-18,2.873950599973001e-18,9.33536216927042e-17,7.912201331126404e-17,1.435655955490662e-13,1.1402446391741263e-13,7.970932136870809e-09,5.956079111370251e-09,3.971548941156725e-12,1.7415023941846325e-12,1.4040839475158786e-14,5.9549273052854466e-15,2.7290733042428113e-22,7.549212686608501e-23,6.318365929639752e-15,1.8269021953383884e-15,1.48458803185711e-17,6.0917162731061626e-18,8.316078373752933e-17,4.067580523804005e-17,1.8639550154686744e-09,8.776980822071188e-10,3.741792408740302e-15,1.6985804275847099e-15,4.130042580631589e-17,1.2808927100361666e-17,3.281932354318262e-19,9.707340004061649e-20,6.468894194685153e-14,1.9133775050386002e-14,1.6773354782383543e-10,4.9612435694206515e-11,2.8138688552098725e-16,8.522564698307588e-17,0.010709712415564607,0.0048651269774668505,9.99999999999976e-31,3.1854787425155636e-31,1.6197574288402102e-09,4.783822533853444e-10,9.252804628541912e-07,2.670274094591876e-07,4.075247399808701e-10,1.2048216466608917e-10,2.3331171105165244e-07,6.739885901664555e-08
0.272,1303.5278383173936,4.951877226316546,0.2709197140716239,1.0015528341347117,0.07915418205321406,0.4996311303592717,3.336639218136859e-07,4.212257093473694e-06,3.640124457645996e-13,2.8952731749835335e-13,8.801113937038404e-14,3.5001041019844034e-14,5.516085750769583e-08,4.127332426525321e-08,0.19005548131349223,0.13424937895490208,6.811661810814768e-16,2.6261911576182134e-16,1.5404542928211932e-13,5.763114680961953e-14,2.502142613359138e-17,2.6509347898633746e-17,5.461403029601754e-15,5.338174326307827e-15,1.5138674461689986e-10,1.3733752148426653e-10,3.926290370764016e-12,3.561916794715697e-12,2.1883785646511498e-05,1.8521884517070977e-05,0.13649140477465138,0.10826444961175363,0.507331798483373,0.2304863058965434,0.07362565624612054,0.0212889298430306,1.3598909256663746e-07,5.963520984256969e-08,6.3856179291471055e-06,2.706272982634735e-06,6.108033837827475e-10,2.5045507188419506e-10,6.72659228416024e-12,2.7581856924752195e-12,8.14139903098872e-07,3.2332968369840306e-07,1.1846561262728407e-11,6.022788429337189e-12,0.0004950344286335227,0.00024193234442200032,7.810112964833463e-08,3.674687602463619e-08,0.0018498293444557015,0.0008390793328019383,4.226131180429309e-07,1.850476727038851e-07,0.00025019546878184075,0.00010587956888095393,3.0980555868480057e-10,9.608695396640268e-11,5.401986693625928e-06,1.6352642701038458e-06,2.4924664709129375e-08,7.545078497000077e-09,3.1425802909661028e-18,2.8550085036763456e-18,9.300708061680948e-17,7.882370209001858e-17,1.43265819058676e-13,1.1377973204555597e-13,7.97228340539223e-09,5.956741206204873e-09,3.962863101364668e-12,1.7375923036459692e-12,1.398292913102136e-14,5.930020626019461e-15,2.711958377790718e-22,7.501431315448195e-23,6.2967756736168394e-15,1.8205533162766887e-15,1.4785102607756467e-17,6.066423322442805e-18,8.285444871735254e-17,4.0523605144240783e-17,1.8623787238339964e-09,8.769046669694963e-10,3.735032899928345e-15,1.6954130237018062e-15,4.10744533225209e-17,1.2738100588797067e-17,3.262059260751522e-19,9.647996112250969e-20,6.457537451110188e-14,1.909906940460449e-14,1.6767718105191306e-10,4.959286946029784e-11,2.8063031199209874e-16,8.49915384822258e-17,0.01070971241529731,0.004864843088575802,9.999999999999777e-31,3.1852928641931558e-31,1.6129239791624647e-09,4.763362526176707e-10,9.231646835856151e-07,2.6640126917945277e-07,4.065725762231068e-10,1.20193649428537e-10,2.33203202149651e-07,6.736358205748995e-08
0.273,1303.3409302012465,4.952176720929641,0.2709033295604244,1.005244187805494,0.07916778295594265,0.49968796156044076,3.3302365596087203e-07,4.203930073199112e-06,3.622395319497501e-13,2.881004502513549e-13,8.755222173714408e-14,3.481651266388662e-14,5.500149870316693e-08,4.115169642759542e-08,0.190011251599659,0.1342103421654471,6.775924008570683e-16,2.612260977150698e-16,1.534486190408099e-13,5.740453566620317e-14,2.4827770195467402e-17,2.630264850712622e-17,5.425532457241918e-15,5.302805161136355e-15,1.506788547817779e-10,1.3668738819226817e-10,3.906847936805613e-12,3.5440728649000277e-12,2.1833048729581326e-05,1.8477868966399673e-05,0.13646080785338893,0.10823389456430657,0.5074006475078437,0.23050419820768356,0.07362559936583749,0.0212876771131157,1.358306158237754e-07,5.956225405689716e-08,6.3863022540226235e-06,2.706405830016571e-06,6.091101463280594e-10,2.4974626929921033e-10,6.703437239035902e-12,2.7485315291873893e-12,8.126157876509734e-07,3.2270565129391615e-07,1.175658096472016e-11,5.97669537413482e-12,0.0004928171042800235,0.00024083471112445112,7.771061227342549e-08,3.6561012844400054e-08,0.0018448675463569597,0.0008367800738777145,4.2126312826998394e-07,1.84445847155782e-07,0.0002498742792723369,0.00010573750481791597,3.0861051804726193e-10,9.571075077458829e-11,5.3925319608081824e-06,1.6323073810554546e-06,2.4777925092760995e-08,7.50022258747844e-09,3.1221192280241116e-18,2.8362550796058873e-18,9.266293703895017e-17,7.852747917572805e-17,1.4296759415468784e-13,1.1353629232551093e-13,7.973626977841814e-09,5.9573991221802805e-09,3.954224174691938e-12,1.7337037178677692e-12,1.3925454121467185e-14,5.90530309757466e-15,2.6950092574695e-22,7.454116185234704e-23,6.2753325333554835e-15,1.814248212433628e-15,1.472477714511419e-17,6.0413205445619895e-18,8.255032176432136e-17,4.037251387204343e-17,1.8608106679123516e-09,8.761154643200155e-10,3.728310810990686e-15,1.6922634424063533e-15,4.085047238099696e-17,1.2667903433172759e-17,3.242381473885267e-19,9.58923941220503e-20,6.446242804459769e-14,1.9064556733695436e-14,1.6762094847586598e-10,4.957335891479497e-11,2.7987814453277155e-16,8.475881509598535e-17,0.010709712415031951,0.0048645605788534,9.99999999999976e-31,3.1851078888912715e-31,1.6061434952549217e-09,4.743062630398654e-10,9.210616765016083e-07,2.657789610146529e-07,4.056258916163079e-10,1.199068207263591e-10,2.330951522596685e-07,6.732846042850152e-08
