z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.106,1437.7079550397543,4.875709051080591,0.17985008201310826,0.5902887562808357,0.4916482645727281,0.07288351237725796,1.6098921396682348e-05,1.193277818132145e-06,9.213818358516033e-12,1.0839686957216799e-11,1.7066443024425912e-12,4.015596849420596e-12,3.530766858572145e-07,4.4155113830311776e-07,0.2030781996640025,0.26901830166770174,1.3284904846189105e-14,3.224301156016954e-14,1.152908782230799e-12,2.8836125722531545e-12,1.6604154847726107e-14,1.589566338805026e-14,5.376225583174363e-06,5.943813460383994e-06,0.008103850428069043,0.00956007403932311,0.2598268153538678,0.5351571530062209,0.031026727046571594,0.10040647512236667,1.6382998601284704e-07,3.495788312812863e-07,2.7800727954348387e-06,6.138155745771259e-06,2.4514293562723197e-10,5.59424386001044e-10,2.977013465904222e-12,6.793644393704914e-12,8.01881649763871e-08,1.8893575213565483e-07,1.453442147019327e-13,2.6751174536205656e-13,7.556222231056353e-07,1.4467603581355766e-06,8.457050502608992e-07,1.7446084524424247e-06,9.334804698413744e-07,2.0640628618759305e-06,8.17299029202753e-11,2.465790475044653e-10,3.5443948777289796e-07,1.0956152548168553e-06,4.77130152695955e-14,5.268008356025685e-14,2.879208037566659e-14,9.318334009235299e-14,3.915495662708008e-09,1.238773430025309e-08,0.006288397102345911,0.012953864166897783,3.404073751612282e-31,9.999999999992607e-31,7.949801756995446e-14,2.5188770506739526e-13,1.2821542485779761e-11,4.1575126178274345e-11,0.0,0.0
0.107,1437.4238115808862,4.876070587646229,0.1798367470172726,0.5958493550827254,0.49174110319761316,0.07290397816941514,1.6058092213011577e-05,1.1903609404697143e-06,9.155011408535058e-12,1.0771493320492533e-11,1.6949965752774765e-12,3.988557408423931e-12,3.5174580043551244e-07,4.3992720649177714e-07,0.20301343961089852,0.2689572428866064,1.3194251871262155e-14,3.202593765293518e-14,1.1471298355108173e-12,2.869422312333572e-12,1.6385705534779508e-14,1.5687977622705855e-14,5.330782948098232e-06,5.894115209101187e-06,0.008057202422887143,0.009505917622036923,0.2598488500473302,0.5352517504630251,0.031023958214559468,0.10040674664326238,1.6357208537176633e-07,3.4906061949691553e-07,2.7805981082721047e-06,6.1398801165308116e-06,2.440461929822725e-10,5.569727929810201e-10,2.9588610818979464e-12,6.752840930189199e-12,7.974782636597359e-08,1.8791552382322686e-07,1.431213287368748e-13,2.6344465849535047e-13,7.470973996354531e-07,1.4305697441694488e-06,8.38127380439877e-07,1.7291354299270972e-06,9.218097560195857e-07,2.038444617142485e-06,8.088640192196407e-11,2.4405664530160766e-10,3.517444326531877e-07,1.087384492704274e-06,4.750399636165889e-14,5.2454128008133915e-14,2.8661586393732474e-14,9.276953603784442e-14,3.915135860261124e-09,1.2387734947721447e-08,0.006287818920765261,0.01295386416689788,3.4037607668070117e-31,9.999999999992598e-31,7.820489109720308e-14,2.478132475139303e-13,1.2644629779891131e-11,4.100523933498809e-11,0.0,0.0
0.108,1437.1427586295317,4.8764287214787645,0.17982353947808385,0.6014103622951426,0.4918328556211548,0.07292420758192147,1.6017793955152466e-05,1.1874815987178871e-06,9.097199010753301e-12,1.0704445797495066e-11,1.6835516090446292e-12,3.961985865100153e-12,3.504340289231527e-07,4.3832640849898507e-07,0.20294943475595031,0.26889688183235405,1.310517509233278e-14,3.1812615513879753e-14,1.141441265299277e-12,2.8554524334786345e-12,1.6171978180599575e-14,1.5484758171296815e-14,5.286061949437016e-06,5.845199446574728e-06,0.008011104141035329,0.009452389617592613,0.25987061598075806,0.5353452310348824,0.03102123076064207,0.1004070432440187,1.6331726273634912e-07,3.4854850339945275e-07,2.7811191332465478e-06,6.1415886744276525e-06,2.4296883417869585e-10,5.545643902994863e-10,2.9410438442977674e-12,6.712787637436254e-12,7.931474174298709e-08,1.8691199980984587e-07,1.4095305578991513e-13,2.594770780730567e-13,7.387450248006709e-07,1.414704859422825e-06,8.306826431190074e-07,1.7139319801237388e-06,9.103590280352927e-07,2.0133059876163313e-06,8.005832324219086e-11,2.4158005483956066e-10,3.4908902279756825e-07,1.079273617050282e-06,4.729809473434397e-14,5.2231516680402124e-14,2.853306956849863e-14,9.236195579315491e-14,3.9147803006386745e-09,1.2387735585607115e-08,0.006287247558204323,0.012953864166898,3.4034514733153855e-31,9.99999999999261e-31,7.694285340272104e-14,2.4383629833848423e-13,1.2471456745295632e-11,4.044733229470373e-11,0.0,0.0
0.109,1436.8647358143253,4.8767835162052835,0.17981045699384013,0.6069717741102199,0.49192354334550237,0.07294420524234384,1.5978014990605784e-05,1.1846389755139282e-06,9.040355226616418e-12,1.0638514623796881e-11,1.6723040102895302e-12,3.935869824344945e-12,3.491409250166758e-07,4.367482069471562e-07,0.20288617015967703,0.26883720487998114,1.3017632621668805e-14,3.16029458490741e-14,1.1358408379535151e-12,2.8416975141476716e-12,1.596282946865979e-14,1.5285870003058706e-14,5.242044978492307e-06,5.797047197031261e-06,0.007965544686667658,0.009399477716462464,0.25989211853231947,0.5354376167135262,0.03101854382039455,0.10040736429266545,1.6306545418679193e-07,3.4804235737699564e-07,2.7816359230000785e-06,6.143281658026494e-06,2.4191034271135413e-10,5.521980304468435e-10,2.9235525616245467e-12,6.673464012918069e-12,7.88887314214924e-08,1.8592476843239248e-07,1.3883754582707368e-13,2.5560564364735086e-13,7.305599897145367e-07,1.3991560899823227e-06,8.233672401586619e-07,1.698990837918447e-06,8.991224861739142e-07,1.9886344011345716e-06,7.924525146359379e-11,2.3914804815779805e-10,3.464723400743199e-07,1.0712798711546608e-06,4.709523569323699e-14,5.201216983951344e-14,2.8406482046849595e-14,9.19604494449466e-14,3.914428899693616e-09,1.2387736214138484e-08,0.006286682879402282,0.012953864166898112,3.4031457979171867e-31,9.999999999992616e-31,7.5710891874601e-14,2.3995369291775035e-13,1.230191276334575e-11,3.9901052207934516e-11,0.0,0.0
0.11,1436.5896844639678,4.877135033720177,0.17979749722861785,0.6125335867906737,0.49201318726124055,0.07296397564771617,1.5938744043270963e-05,1.1818322784211459e-06,8.984455024312084e-12,1.0573671072016682e-11,1.6612485770014562e-12,3.9101973296180235e-12,3.478660567578934e-07,4.3519208166315755e-07,0.20282363130731293,0.2687781987881495,1.2931584057186886e-14,3.1396832874981267e-14,1.1303263947854365e-12,2.828152314083597e-12,1.575812167396181e-14,1.5091183339104416e-14,5.19871500884145e-06,5.749640109247062e-06,0.007920513474093399,0.009347169956449625,0.2599133629259421,0.535528928867579,0.03101589655495582,0.10040770917808853,1.6281659768489863e-07,3.475420594937137e-07,2.782148529469384e-06,6.144959300899921e-06,2.4087022037747184e-10,5.498726064696755e-10,2.9063783752067126e-12,6.634850294310134e-12,7.846962170729627e-08,1.8495343169853733e-07,1.3677302826221322e-13,2.518271387303187e-13,7.225373837055382e-07,1.3839141938946217e-06,8.16177704360135e-07,1.6843050017842542e-06,8.880945303589476e-07,1.9644177162512614e-06,7.844678596198441e-11,2.3675944085824445e-10,3.4389349558657144e-07,1.063400585629705e-06,4.6895346991929536e-14,5.1796010351329715e-14,2.8281777556262793e-14,9.15648720133147e-14,3.9140815756756e-09,1.2387736833536568e-08,0.006286124752951324,0.012953864166898204,3.402843669477933e-31,9.999999999992614e-31,7.4508035699137e-14,2.361623968841436e-13,1.2135891457211415e-11,3.936605971130816e-11,0.0,0.0
0.111,1436.3175475525763,4.8774833342385175,0.17978465791022563,0.6180957966678888,0.49210180766677925,0.07298352316865395,1.5899970180564722e-05,1.1790607390330163e-06,8.929474240818417e-12,1.0509887408561158e-11,1.6503802904880024e-12,3.884956844390339e-12,3.466090059860812e-07,4.336575290242771e-07,0.20276180409548386,0.2687198506874786,1.284699041924797e-14,3.119418416959117e-14,1.1248958490601395e-12,2.8148117670818726e-12,1.555772240329101e-14,1.4900573409176017e-14,5.156055573427274e-06,5.702960432100459e-06,0.007876000217708424,0.009295454711561861,0.25993435423681416,0.5356191882635433,0.03101328814971384,0.10040807730779379,1.625706330097751e-07,3.470474913652084e-07,2.7826570038724508e-06,6.146621831707957e-06,2.39847986502138e-10,5.475870502592187e-10,2.8895127447871084e-12,6.596927427574162e-12,7.805724466046544e-08,1.839976047473349e-07,1.3475780794364995e-13,2.4813848353896564e-13,7.14672485311511e-07,1.3689702843199965e-06,8.091106938889605e-07,1.669867722597131e-06,8.772697520071424e-07,1.94064420475195e-06,7.766254027802101e-11,2.344130902621298e-10,3.413516285739103e-07,1.055633175140524e-06,4.669835873620458e-14,5.1582963583643085e-14,2.8158911342587433e-14,9.117508325836841e-14,3.913738249153077e-09,1.2387737444015264e-08,0.0062855730511714395,0.01295386416689832,3.4025450188810905e-31,9.999999999992623e-31,7.333335382430884e-14,2.324594997966655e-13,1.1973290499591841e-11,3.884202831825002e-11,0.0,0.0
0.112,1436.048269624001,4.8778284763724145,0.17977193682731474,0.6236584001400903,0.49218942429716245,0.0730028520554333,1.5861682797828958e-05,1.1763236118834203e-06,8.875389541030881e-12,1.0447136846939753e-11,1.6396943066744064e-12,3.860137232238226e-12,3.453693677040987e-07,4.3214406119858975e-07,0.20270067481179896,0.26866214806150834,1.276381408362028e-14,3.0994910514257744e-14,1.1195471826489383e-12,2.8016709729037727e-12,1.5361504331542525e-14,1.4713920204422887e-14,5.1140507387661274e-06,5.65699098693751e-06,0.007831994918047928,0.009244320676349983,0.25995509739701694,0.5357084150912043,0.031010717814463726,0.10040846811120405,1.6232750167461136e-07,3.465585379958595e-07,2.7831613967359285e-06,6.148269474415335e-06,2.388431771081528e-10,5.453403307143225e-10,2.872947433309752e-12,6.559677033171253e-12,7.765143782927536e-08,1.83056915242951e-07,1.3279026109798832e-13,2.4453672765471063e-13,7.069607525180505e-07,1.3543158112256078e-06,8.021629858485869e-07,1.6556724906941404e-06,8.666429251805683e-07,1.917302532599623e-06,7.689214144600218e-11,2.3210789343638348e-10,3.388459051136498e-07,1.0479751345276157e-06,4.6504203276196003e-14,5.1372957291623756e-14,2.8037840099726973e-14,9.079094746095041e-14,3.913398842905526e-09,1.238773804578155e-08,0.006285027649937133,0.012953864166898406,3.4022497789342896e-31,9.999999999992614e-31,7.218595288622246e-14,2.288422086882509e-13,1.1814011408034155e-11,3.832864376892065e-11,0.0,0.0
0.113,1435.7817967623082,4.878170517158905,0.17975933182827972,0.6292213936705474,0.49227605633183535,0.0730219664397198,1.582387160949786e-05,1.1736201738362533e-06,8.822178387917852e-12,1.0385393513815874e-11,1.6291859496586128e-12,3.835727742154122e-12,3.441467496820883e-07,4.306512056740156e-07,0.20264023013029475,0.26860507874407225,1.268201873074992e-14,3.07989257743837e-14,1.1142784437625243e-12,2.788725191832735e-12,1.5169344986195914e-14,1.453110827573609e-14,5.072685087812187e-06,5.61171514937402e-06,0.007788487856463732,0.009193756860239266,0.2599755972009496,0.5357966289795494,0.03100818478020548,0.10040888103036924,1.620871468873579e-07,3.4607508770368994e-07,2.7836617578535252e-06,6.149902448252546e-06,2.3785534430482184e-10,5.431314523924519e-10,2.85667449540431e-12,6.523081380559774e-12,7.725204407174696e-08,1.8213100297083728e-07,1.3086883201929264e-13,2.4101904404299265e-13,6.993978157676352e-07,1.3399425483409033e-06,7.953314723791865e-07,1.6417130280983227e-06,8.562090002211274e-07,1.8943817463124093e-06,7.61352294965541e-11,2.2984278573822902e-10,3.363755173524108e-07,1.0404240365454877e-06,4.631281513426461e-14,5.116592154166851e-14,2.7918521923681393e-14,9.041233328035213e-14,3.9130632818822386e-09,1.2387738639035865e-08,0.00628448842861115,0.012953864166898504,3.401957884333432e-31,9.999999999992627e-31,7.10649755463732e-14,2.2530784290404267e-13,1.1657959394789759e-11,3.7825603555623307e-11,0.0,0.0
0.114,1435.518076494805,4.878509512157728,0.17974684081758688,0.6347847737858888,0.4923617224352683,0.07304087034301703,1.5786526631054748e-05,1.170949722819944e-06,8.769818999894796e-12,1.0324632400216232e-11,1.6188507027880893e-12,3.811717988095131e-12,3.429407717473054e-07,4.2917850440444993e-07,0.2025804570817039,0.26854863089003667,1.260156927746786e-14,3.0606146738034125e-14,1.1090877433248417e-12,2.775969835888736e-12,1.4981126489940527e-14,1.4352026492087023e-14,5.031943691747951e-06,5.567116818952797e-06,0.007745469577037459,0.009143752567002474,0.25999585830933114,0.5358838490232845,0.03100568830263517,0.10040931553487441,1.618495134485583e-07,3.4559703191953034e-07,2.784158136354439e-06,6.151520968075204e-06,2.3688405542602597e-10,5.409594535996369e-10,2.8406862618276095e-12,6.487123353585684e-12,7.685891126606848e-08,1.8121951917575505e-07,1.2899202914298302e-13,2.3758272193854966e-13,6.919794677372991e-07,1.325842573936564e-06,7.886131534643217e-07,1.6279832739754136e-06,8.459630944665812e-07,1.8718712529083523e-06,7.539145676203146e-11,2.276167387676234e-10,3.3393968202134936e-07,1.0329775274066641e-06,4.612413088792315e-14,5.0961788586725255e-14,2.7800916234928503e-14,9.003911351149057e-14,3.912731493062573e-09,1.2387739223972302e-08,0.0062839552698198435,0.01295386416689859,3.4016692715410876e-31,9.999999999992623e-31,6.996959845956805e-14,2.2185382776776942e-13,1.1505043155739317e-11,3.733261625076823e-11,0.0,0.0
0.115,1435.257057774651,4.878845515469835,0.1797344617550271,0.6403485370744393,0.49244644075656924,0.07305956767683378,1.574963817229714e-05,1.1683115773633884e-06,8.71829032612297e-12,1.0264829333464805e-11,1.6086842031649889e-12,3.788097936461522e-12,3.4175106547629155e-07,4.277255134451961e-07,0.20252134305550398,0.26849279298000667,1.2522431833760565e-14,3.041649301428143e-14,1.103973253161365e-12,2.7634004644878935e-12,1.4796735376506193e-14,1.4176567868272832e-14,4.991812096387199e-06,5.523180404756894e-06,0.0077029308838294595,0.009094297392029074,0.26001588525643804,0.5359700937998572,0.03100322765606631,0.10040977110272335,1.616145477252409e-07,3.451242651378227e-07,2.7846505806600323e-06,6.153125244291105e-06,2.35928892524205e-10,5.388234052743354e-10,2.824975329842947e-12,6.451786429192007e-12,7.647189216854246e-08,1.803221262412491e-07,1.2715842226186747e-13,2.3422516181954897e-13,6.847016577652219e-07,1.3120082604490742e-06,7.820051339653403e-07,1.6144773787520757e-06,8.359004869686876e-07,1.8497608086224277e-06,7.466048746346879e-11,2.2542875916019012e-10,3.3153763985540367e-07,1.0256333250845382e-06,4.593808911114631e-14,5.076049280440501e-14,2.7684983742021854e-14,8.967116497251132e-14,3.912403405434608e-09,1.2387739800778908e-08,0.006283428059418791,0.012953864166898667,3.4013838787678957e-31,9.999999999992604e-31,6.889903086945096e-14,2.1847769022437746e-13,1.1355174746781923e-11,3.6849401116743765e-11,0.0,0.0
0.116,1434.9986909348709,4.879178579779566,0.17972219265409944,0.645912680184604,0.4925302289491294,0.07307806224669923,1.5713196826907393e-05,1.165705075870557e-06,8.667572016644636e-12,1.020596094311337e-11,1.5986822353553385e-12,3.764857891726406e-12,3.405772737505928e-07,4.262918024219181e-07,0.20246287578557184,0.2684375538064798,1.244457365399007e-14,3.0229886918273066e-14,1.0989332035903656e-12,2.7510127786323807e-12,1.4616062392005208e-14,1.4004629378722866e-14,4.952276303699544e-06,5.479890805662668e-06,0.007660862832090892,0.009045381212558865,0.2600356824521762,0.5360553813822504,0.031000802135005976,0.10041024722720086,1.6138219759682938e-07,3.4465668481160675e-07,2.7851391384716624e-06,6.154715482929694e-06,2.349894517604774e-10,5.367224096387129e-10,2.809534551962422e-12,6.4170546524340265e-12,7.609084422172382e-08,1.7943849725320422e-07,1.253666395058198e-13,2.309438699431638e-13,6.775604847752642e-07,1.2984322612273084e-06,7.755046192032145e-07,1.6011896952436003e-06,8.260166120002992e-07,1.828040504946628e-06,7.394199721577282e-11,2.2327788713405638e-10,3.2916865468930394e-07,1.0183892166244995e-06,4.575463029841413e-14,5.0561970616498975e-14,2.7570686391581275e-14,8.930836834916153e-14,3.912078949927179e-09,1.2387740369637889e-08,0.006282906686383526,0.012953864166898758,3.401101645913418e-31,9.999999999992605e-31,6.78525130663664e-14,2.1517705404329818e-13,1.1208269434808258e-11,3.637568763318097e-11,0.0,0.0
0.117,1434.7429275958975,4.879508756449897,0.17971003157844267,0.6514771998233616,0.49261310420835314,0.07309635776006713,1.567719345571144e-05,1.163129575444448e-06,8.617644384387887e-12,1.0148004617413331e-11,1.5888407234900472e-12,3.7419884783181605e-12,3.394190501088907e-07,4.2487695375078776e-07,0.20240504332274217,0.26838290244700397,1.2367963076150404e-14,3.004625332755904e-14,1.0939658801573486e-12,2.7388026129908658e-12,1.4439002271732832e-14,1.3836111747781285e-14,4.913322746300332e-06,5.43723338286513e-06,0.007619256711166339,0.008996994168229033,0.260055254186521,0.5361397293654764,0.030998411056801397,0.10041074342885048,1.6115241235947183e-07,3.441941911641094e-07,2.785623856850704e-06,6.156291886016571e-06,2.340653426395003e-10,5.346555985020848e-10,2.7943570222121236e-12,6.382912605905797e-12,7.571562929377225e-08,1.7856831540341127e-07,1.236153639817273e-13,2.2773645225287054e-13,6.705521882662466e-07,1.2851074935744331e-06,7.691089085046535e-07,1.588114765591587e-06,8.163070508043507e-07,1.8067007507877205e-06,7.32356724133719e-11,2.2116319467722906e-10,3.2683201210672357e-07,1.0112430540843298e-06,4.5573696758257405e-14,5.036616037548045e-14,2.745798729846678e-14,8.895060797616833e-14,3.911758059277864e-09,1.2387740930725885e-08,0.006282391042597361,0.012953864166898869,3.400822514451258e-31,9.99999999999262e-31,6.682931463869202e-14,2.1194963436456206e-13,1.106424551278303e-11,3.591121490770846e-11,0.0,0.0
0.11800000000000001,1434.4897206598362,4.879836095529815,0.17969797664150683,0.657042092754766,0.4926950832657473,0.07311445782536387,1.564161918213772e-05,1.1605844515764798e-06,8.568488386011743e-12,1.009093848158636e-11,1.5791557269006792e-12,3.7194806306825525e-12,3.3827605852826346e-07,4.234805623808525e-07,0.20234783404103562,0.26832882827316895,1.2292569487467329e-14,2.9865519601251287e-14,1.0890696222879303e-12,2.7267659326819405e-12,1.4265453591576367e-14,1.3670919310789208e-14,4.874938277435039e-06,5.39519394933612e-06,0.007578104043985028,0.008949126660887631,0.2600746046367488,0.536223154881331,0.03099605375463405,0.10041125923290312,1.609251427124543e-07,3.4373668716412214e-07,2.786104782170299e-06,6.157854651463751e-06,2.331561876163289e-10,5.326221323944838e-10,2.77943606857207e-12,6.349345393024939e-12,7.534611357324052e-08,1.7771127375310126e-07,1.2190333157221792e-13,2.2460061040689105e-13,6.636731441768147e-07,1.2720271310737085e-06,7.628153931371873e-07,1.5752473171981434e-06,8.067675274869706e-07,1.785732263715442e-06,7.25412099072709e-11,2.190837846055078e-10,3.245270190413933e-07,1.0041927533815506e-06,4.539523256918827e-14,5.017300231815056e-14,2.734685071865476e-14,8.859777175375341e-14,3.911440668028901e-09,1.2387741484214132e-08,0.006281881022844735,0.012953864166898957,3.4005464274254814e-31,9.99999999999261e-31,6.582873335289873e-14,2.0879323422623571e-13,1.0923024203958084e-11,3.5455731374177306e-11,0.0,0.0
0.11900000000000001,1434.239024268254,4.880160645792459,0.17968602600509367,0.6626073557984913,0.49277618240801163,0.07313236595585274,1.5606465382896627e-05,1.1580690974978294e-06,8.520085595836008e-12,1.0034741368066592e-11,1.569623434684572e-12,3.697325580863615e-12,3.3714797302895956e-07,4.221022353212296e-07,0.20229123662347928,0.26827532093657064,1.2218363282209582e-14,2.968761548058565e-14,1.0842428211617865e-12,2.7148988281419985e-12,1.4095318597795006e-14,1.350895985446498e-14,4.837110154623668e-06,5.353758752325075e-06,0.007537396578904987,0.008901769345499006,0.26009373786849266,0.536305674608528,0.030993729579851304,0.10041179417845929,1.607003407089037e-07,3.4328407843014865e-07,2.7865819601069522e-06,6.159403973141045e-06,2.3226162156437704e-10,5.306211993895404e-10,2.7647652431965487e-12,6.316338616316944e-12,7.498216739927194e-08,1.7686707484633298e-07,1.2022932836724853e-13,2.2153413712887988e-13,6.569198586981529e-07,1.2591845919882084e-06,7.566215524713859e-07,1.5625822550143834e-06,7.973939033210925e-07,1.7651260577042164e-06,7.185831657422666e-11,2.1703878929637116e-10,3.222530029705599e-07,9.972362918914012e-07,4.5219183512858964e-14,4.9982438494777985e-14,2.723724200542317e-14,8.824975101123247e-14,3.911126712464176e-09,1.2387742030268706e-08,0.006281376524709934,0.012953864166899065,3.400273329395794e-31,9.999999999992632e-31,6.485009384342879e-14,2.0570574048748713e-13,1.0784529533705154e-11,3.5008994385868425e-11,0.0,0.0
0.12,1433.9907937365533,4.8804824548022125,0.17967417787683365,0.6681729858284531,0.49285641750317094,0.07315008557512295,1.557172367552087e-05,1.155582923305641e-06,8.472418176198937e-12,9.979392782570564e-12,1.560240159430027e-12,3.675514844116958e-12,3.360344771843884e-07,4.207415910521282e-07,0.20223524004327353,0.2682223703506762,1.2145315813799594e-14,2.951247297572117e-14,1.0794839172048872e-12,2.7031975090505302e-12,1.392850302822321e-14,1.3350144448974364e-14,4.799826020145908e-06,5.312914452377116e-06,0.007497126277597411,0.008854913116422374,0.2601126578395077,0.5363873047926434,0.030991437903222462,0.10041234782497549,1.6047795968626337e-07,3.428362730938268e-07,2.7870554356858966e-06,6.160940041114838e-06,2.3138129117639496e-10,5.286520137768138e-10,2.75033831159625e-12,6.2838783533472255e-12,7.462366506105835e-08,1.7603543025165518e-07,1.1859218801183245e-13,2.1853491140075294e-13,6.502889613934267e-07,1.2465735263272164e-06,7.505249491499304e-07,1.5501146517792928e-06,7.881821702396107e-07,1.7448734290767864e-06,7.11867088330833e-11,2.1502736926318553e-10,3.200093108911733e-07,9.903717053761288e-07,4.5045496992556805e-14,4.9794412682302776e-14,2.7129127555289187e-14,8.790644033788005e-14,3.910816130515588e-09,1.238774256905066e-08,0.006280877448426592,0.012953864166899165,3.400003166356046e-31,9.999999999992646e-31,6.389274622649869e-14,2.0268511950728332e-13,1.0648688185465006e-11,3.4570769756898954e-11,0.0,0.0
0.121,1433.7449855348104,4.880801568935043,0.17966243050938688,0.6737389797714536,0.4929358040030525,0.07316762001778901,1.5537385912492992e-05,1.153125355556436e-06,8.425468858113857e-12,9.924872882078646e-12,1.5510023330794304e-12,3.6540402094766676e-12,3.349352638635193e-07,4.1939825921863593e-07,0.2021798335632472,0.2681699666922031,1.2073399361559614e-14,2.934002628743861e-14,1.07479139862639e-12,2.69165830081571e-12,1.376491597528742e-14,1.3194387319651053e-14,4.7630738899181175e-06,5.272648111518189e-06,0.007457285311842578,0.008808549104038959,0.2601313684051377,0.5364680612601712,0.030989178110810197,0.10041291973953934,1.6025795424124845e-07,3.423931817521349e-07,2.7875252532615926e-06,6.16246304163563e-06,2.3051485457140578e-10,5.267138151937194e-10,2.736149245249197e-12,6.251951140346986e-12,7.427048468310939e-08,1.7521606030248968e-07,1.1699078969144788e-13,2.1560089482184793e-13,6.437772009246259e-07,1.2341878078747905e-06,7.445232266268536e-07,1.537839743115544e-06,7.791284467414622e-07,1.7249659477409842e-06,7.052611232655666e-11,2.1304871222361226e-10,3.1779530883753874e-07,9.835970865683451e-07,4.4874121985368396e-14,4.960887033376227e-14,2.702247477910395e-14,8.756773749353667e-14,3.910508861738277e-09,1.2387743100716332e-08,0.006280383696837771,0.012953864166899264,3.3997358857126477e-31,9.99999999999266e-31,6.295606506273216e-14,1.9972941392154902e-13,1.0515429405819318e-11,3.4140831461985716e-11,0.0,0.0
0.122,1433.501557248062,4.881118033416235,0.1796507821990056,0.6793053346058693,0.4930143569599419,0.07318497253292079,1.5503444172705547e-05,1.1506958366704477e-06,8.379220918323474e-12,9.871162448623844e-12,1.5419065019814878e-12,3.6328937284288547e-12,3.338500348766746e-07,4.180718802065058e-07,0.20212500672372494,0.2681181003893925,1.2002587093304097e-14,2.917021171888087e-14,1.070163799534683e-12,2.6802776400228696e-12,1.36044697391727e-14,1.304160570922987e-14,4.7268421389715235e-06,5.232947177701724e-06,0.007417866056019633,0.008762668666354287,0.2601498733202071,0.536547959429788,0.030986949605197132,0.10041350950234464,1.6004028018436694e-07,3.4195471737870867e-07,2.787991456518827e-06,6.163973157223695e-06,2.2966198082652956e-10,5.248058675890106e-10,2.722192213034586e-12,6.22054395317937e-12,7.392250807392215e-08,1.7440869375220754e-07,1.1542405595044359e-13,2.1273012765809642e-13,6.373814396955396e-07,1.2220215241400493e-06,7.386141057939549e-07,1.5257529207449515e-06,7.702289727627426e-07,1.7053954461359996e-06,6.987626153964245e-11,2.1110203197699702e-10,3.1561038113907377e-07,9.769105829553659e-07,4.4705008982286604e-14,4.942575851471975e-14,2.6917252061430646e-14,8.72335432818262e-14,3.9102048472525526e-09,1.2387743625417421e-08,0.006279895175302651,0.012953864166899365,3.399471436234049e-31,9.99999999999267e-31,6.203944823724231e-14,1.9683673915638948e-13,1.0384684893106765e-11,3.371896128267141e-11,0.0,0.0
0.123,1433.2604675022485,4.881431892396718,0.1796392312826788,0.6848720473604257,0.4930920910572711,0.07320214629046073,1.546989074837378e-05,1.1482938240114406e-06,8.333658150572745e-12,9.818242856353413e-12,1.5329493210659206e-12,3.6120677015466224e-12,3.327785004739489e-07,4.167621045378139e-07,0.20207074932010086,0.26806676209989394,1.1932853019827511e-14,2.9002967567830636e-14,1.0655996974381785e-12,2.669052068367974e-12,1.3447079664081047e-14,1.2891719723866118e-14,4.6911194818299615e-06,5.193799463648689e-06,0.007378861073387243,0.008717263373355376,0.2601681762421702,0.5366270143328181,0.030984751808018046,0.10041411671763087,1.5982489446425212e-07,3.4152079517467156e-07,2.7884540885442068e-06,6.165470566986348e-06,2.2882234940111337e-10,5.229274579451718e-10,2.708461570955353e-12,6.189644184445988e-12,7.357962052677454e-08,1.7361306731786596e-07,1.138909503063486e-13,2.099207245134433e-13,6.310986472963005e-07,1.2100689640126326e-06,7.327953799932623e-07,1.5138497223793985e-06,7.614801034984982e-07,1.686154005860814e-06,6.923689934019392e-11,2.0918656704769055e-10,3.134539293848323e-07,9.703103936642578e-07,4.453810990635322e-14,4.924502581591281e-14,2.6813428708109004e-14,8.690376138596265e-14,3.909904029637933e-09,1.2387744143301202e-08,0.006279411791526222,0.01295386416689943,3.399209767958553e-31,9.999999999992674e-31,6.114231568500647e-14,1.9400527944897997e-13,1.025638865944653e-11,3.330494836718321e-11,0.0,0.0
