cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
16,0.016,1773.5450865404948,5100000.0,0.18257481829328776,0.0010000000000000009,0.005477206601370421,0,55,0,1e-08,0.005477206601370421,0.4699469839914933,0.2544780955756672,0.03183223291817968,0.019067399603823344,0.21817702110345868,7.450961509182501e-12,0.006424507281153304,3.6307315172859625e-11,7.93672628917533e-07,2.7576047220782316e-05,5.782483680080715e-14,3.402989671401491e-12,1.8467089787370639
17,0.017,1771.4190851963529,5100000.0,0.18248825537878996,0.0010000000000000009,0.005479804702633087,0,55,0,1e-08,0.005479804702633087,0.4707119848791348,0.2546718012165823,0.031799886694176514,0.018679814000354667,0.21764552971677895,7.096688793196616e-12,0.006419685199148178,3.470447850474773e-11,7.727655228639539e-07,2.7095927790369103e-05,5.5085552936619565e-14,3.283346539158496e-12,1.8483082250587453
18,0.018000000000000002,1769.4143012510272,5100000.0,0.18240640847204173,0.0009999999999999974,0.0054822635255891905,0,55,0,1e-08,0.0054822635255891905,0.47143181818883984,0.2548537661850438,0.031769671264212936,0.018315149140256833,0.21714539170926841,6.777508069596411e-12,0.006415149173843719,3.3255046603908765e-11,7.535180089537971e-07,2.6649703806323542e-05,5.2616884787383684e-14,3.1741922778736448e-12,1.8498130329631597
19,0.019,1767.5183820553448,5100000.0,0.1823287994888472,0.0010000000000000009,0.005484597072999263,0,55,0,1e-08,0.005484597072999263,0.4721111669473157,0.2550252258825311,0.03174135363064596,0.017971028856432543,0.21667335629057435,6.488403899463481e-12,0.006410869472330852,3.193759849805137e-11,7.357243845689976e-07,2.6233468637959098e-05,5.038023528136345e-14,3.0741422846641714e-12,1.8512332076701228
20,0.02,1765.7207458368305,5100000.0,0.18225501935364338,0.0010000000000000009,0.005486817337302652,0,55,0,1e-08,0.005486817337302652,0.4727540344739815,0.2551872344591218,0.03171473584723862,0.01764542171439466,0.21622664459279056,6.225275760882716e-12,0.006406820684806904,3.073455269928358e-11,7.192127572494475e-07,2.5843925041784383e-05,4.8344036229683307e-14,2.9820501922970505e-12,1.8525771301844316
21,0.021,1764.0122605997628,5100000.0,0.18218471532397174,0.0009999999999999974,0.005488934668431091,0,55,0,1e-08,0.005488934668431091,0.47336386881545456,0.2553406982770651,0.03168964842892777,0.0173365779344733,0.21580286325362122,5.984738301432925e-12,0.0064029809320765236,2.963134070411991e-11,7.038382420492582e-07,2.547826743088116e-05,4.6482215984905904e-14,2.8969581934941045e-12,1.8538520181448583
22,0.022,1762.3849925998916,5100000.0,0.18211758109907275,0.0010000000000000009,0.005490958061078115,0,55,0,1e-08,0.005490958061078115,0.4739436600111583,0.255486402018531,0.031665945230107635,0.01704298007911073,0.2153999368726046,5.763971780500782e-12,0.006399331246267822,2.861578574996169e-11,6.894777585197929e-07,2.5134090940176102e-05,4.477305164117295e-14,2.8180593884044996e-12,1.8550641297018307
23,0.023,1760.832006559946,5100000.0,0.18205334901643871,0.0010000000000000009,0.005492895381505477,0,55,0,1e-08,0.005492895381505477,0.4744960171835057,0.2556250293373452,0.031643499410179264,0.016763303964099852,0.21501605448087796,5.5606085049912826e-12,0.0063958550801561575,2.7677629308023145e-11,6.760259968967883e-07,2.4809320236305517e-05,4.3198297121200904e-14,2.7446688510198155e-12,1.8562189250932823
24,0.024,1759.3472060647057,5100000.0,0.18199178380823663,0.0010000000000000009,0.005494753549169524,0,55,0,1e-08,0.005494753549169524,0.4750232300125324,0.25575717930135905,0.0316222002318615,0.01649638748362399,0.21464962685691846,5.372645632351117e-12,0.0063925379159760045,2.6808166254286497e-11,6.633922616037174e-07,2.450215332899633e-05,4.1742513457377024e-14,2.67620116904434e-12,1.8573211954797633
25,0.025,1757.9252044257676,5100000.0,0.18193267758370774,0.0010000000000000009,0.005496538682776755,0,55,0,1e-08,0.005496538682776755,0.4755273183800106,0.2558833796480855,0.03160195048939549,0.016241205432030684,0.21429925205852712,5.198377406727516e-12,0.006389366949599228,2.5999960389251034e-11,6.514979718193797e-07,2.421101668982033e-05,4.0392548145924204e-14,2.6121528004437137e-12,1.8583751669764554
26,0.026000000000000002,1756.5612193285021,5100000.0,0.18187584574380541,0.0009999999999999974,0.005498256219292698,0,55,0,1e-08,0.005498256219292698,0.47601007279843194,0.2560040975618718,0.03158266442525618,0.01599684899745173,0.21396368735410978,5.036341959346123e-12,0.0063863308334059345,2.524662038092846e-11,6.402746638194545e-07,2.3934529082456433e-05,3.913712626597237e-14,2.552088078917949e-12,1.8593845853712887
27,0.027,1755.2509863231646,5100000.0,0.18182112362839284,0.0010000000000000009,0.005499911011680948,0,55,0,1e-08,0.005499911011680948,0.47647308755371626,0.2561197484962948,0.03156426602984282,0.01576250894940338,0.2136418262138168,4.8852791610142256e-12,0.006383419465542273,2.4542621715007455e-11,6.296623814027957e-07,2.3671472193557856e-05,3.796652644133312e-14,2.495628018437635e-12,1.860352785566667
28,0.028,1753.990687001647,5100000.0,0.1817683637483758,0.0010000000000000009,0.00550150740964095,0,56,0,1e-08,0.00550150740964095,0.4769177881732349,0.25623070347375204,0.03154668764009947,0.015537461704162444,0.21333267924078084,4.744096906850206e-12,0.0063806238153096,2.388316383857083e-11,6.196083663496099e-07,2.3420766546807298e-05,3.687232155243145e-14,2.4424412703776374e-12,1.861282749130374
29,0.029,1752.7768894493922,5100000.0,0.18171743347419572,0.0009999999999999974,0.005503049327086163,0,56,0,1e-08,0.005503049327086163,0.4773454541697929,0.25633729512403564,0.031529868782225065,0.015321057785170964,0.2130353583828706,4.611843981343256e-12,0.006377935778602464,2.3264054878229198e-11,6.100659888951424e-07,2.3181451704243302e-05,3.5847169998787305e-14,2.392236783265736e-12,1.8621771519388803
30,0.03,1751.6064981010275,5100000.0,0.18166821311179276,0.0010000000000000009,0.005504540298332946,0,56,0,1e-08,0.005504540298332946,0.4777572381622593,0.2564398227522795,0.0315137552043989,0.01511271212159198,0.21274906365982613,4.487688002662296e-12,0.00637534805641199,2.2681617673519945e-11,6.009938644321804e-07,2.295266979114603e-05,3.488464598513239e-14,2.344757781893888e-12,1.8630384042332306
31,0.031,1750.4767114944534,5100000.0,0.1816205942733738,0.0010000000000000009,0.005505983525716304,0,56,0,1e-08,0.005505983525716304,0.4781541819626365,0.25653855659786456,0.031498298066045656,0.014911895885432923,0.2124730719965745,4.3708973930522075e-12,0.006372854052623606,2.2132612768535828e-11,5.923551210621423e-07,2.2733651745280585e-05,3.3979100755721107e-14,2.299776804769278e-12,1.8638686843169705
32,0.032,1749.3849864202846,5100000.0,0.18157447849888567,0.0010000000000000009,0.0055073819198998165,0,56,0,1e-08,0.0055073819198998165,0.4785372302086734,0.2566337414392453,0.03148345325344121,0.014718129573622216,0.2122067277605998,4.260826538700181e-12,0.006370447787424977,2.1614174862507702e-11,5.841167880833889e-07,2.2523705761905417e-05,3.312554834064334e-14,2.257091585809084e-12,1.8646699671093752
33,0.033,1748.329007331085,5100000.0,0.18152977608094645,0.0010000000000000009,0.005508738134255661,0,56,0,1e-08,0.005508738134255661,0.4789072419799619,0.2567255996625059,0.03146918079835464,0.014530977112809259,0.21194943469936364,4.156903493882363e-12,0.006368123823533172,2.11237600376546e-11,5.762492823944511e-07,2.232220752637852e-05,3.231957088347425e-14,2.2165216155576045e-12,1.8654440484686303
34,0.034,1747.3066601688454,5100000.0,0.18148640505778507,0.0010000000000000009,0.005510054594346073,0,56,0,1e-08,0.005510054594346073,0.4792650007258641,0.25681433387979136,0.031455444384076055,0.014350040821194059,0.21170064904930228,4.058619747086654e-12,0.0063658772031612585,2.0659101721833453e-11,5.687259753583541e-07,2.212859192994869e-05,3.155723980588275e-14,2.1779052569177252e-12,1.866192565988924
35,0.035,1746.316009836146,5100000.0,0.18144429034843576,0.0010000000000000009,0.005511333523251986,0,56,0,1e-08,0.005511333523251986,0.47961122279955465,0.2569001291789597,0.03144221092126365,0.01417495707700613,0.21145987361276802,3.965521644583786e-12,0.006363703393837839,2.021817371505137e-11,5.615228252945146e-07,2.1942345998592235e-05,3.0835049748567234e-14,2.1410973110301553e-12,1.8669170168670943
36,0.036000000000000004,1745.3552807328144,5100000.0,0.18140336300539023,0.000999999999999994,0.005512576963472722,0,56,0,1e-08,0.005512576963472722,0.4799465648230969,0.2569831550623666,0.03142945018376708,0.014005392580430185,0.21122665264620943,3.877203174252069e-12,0.006361598241659341,1.9799159003629683e-11,5.546180643646285e-07,2.17630028354065e-05,3.014986296390351e-14,2.105966954173588e-12,1.8676187733262901
37,0.037,1744.4228397005866,5100000.0,0.18136355956662056,0.0010000000000000009,0.005513786795922856,0,56,0,1e-08,0.005513786795922856,0.48027163013066004,0.2570635671403326,0.03141713449181382,0.013841041083441743,0.21100056738814957,3.7932998458038686e-12,0.006359557930404712,1.9400423252534962e-11,5.4799192933348e-07,2.1590136375499728e-05,2.94988621500535e-14,2.0723959744427586e-12,1.868299096108305
38,0.038,1743.5171814189732,5100000.0,0.1813248214846668,0.0010000000000000009,0.005514964756684252,0,56,0,1e-08,0.005514964756684252,0.48058697428323766,0.25714150858188367,0.03140523843961278,0.013681620590024422,0.2107812322321573,3.713483513093534e-12,0.006357578946534295,1.9020492344815944e-11,5.416264319347483e-07,2.1423356900019963e-05,2.887951054312713e-14,2.0402772725877825e-12,1.8689591460112338
39,0.039,1742.6369155083923,5100000.0,0.18128709463762463,0.0010000000000000009,0.005516112451351841,0,56,0,1e-08,0.005516112451351841,0.4808931099330756,0.2572171113904854,0.031393738658058626,0.013526870887390614,0.21056829135056998,3.637457944107168e-12,0.006355658048334302,1.8658033117310605e-11,5.355051597286078e-07,2.1262307120309186e-05,2.8289517759404114e-14,2.0095135694060647e-12,1.8695999940805808
40,0.04,1741.7807550530335,5100000.0,0.1812503288951392,0.0010000000000000009,0.005517231367776122,0,56,0,1e-08,0.005517231367776122,0.48119051114468825,0.2572904975355369,0.03138261360512367,0.013376551353004128,0.21036141569534395,3.5649550094006533e-12,0.0063537922385152905,1.8311836754423792e-11,5.296131024392648e-07,2.1106658738429192e-05,2.772681040966841e-14,1.9800162853588823e-12,1.8702226306598297
41,0.041,1740.9475068288307,5100000.0,0.1812144777298694,0.0010000000000000009,0.005518322887482913,0,56,0,1e-08,0.005518322887482913,0.4814796170733747,0.25736177991964726,0.031371843384040816,0.013230439086059835,0.2101603004458849,3.495731433485591e-12,0.006351978740864704,1.7980804611825847e-11,5.239365032655857e-07,2.0956109502484514e-05,2.718950703760713e-14,1.9517045824460695e-12,1.8708279730723842
42,0.042,1740.1360624230995,5100000.0,0.18117949788756177,0.0010000000000000009,0.005519388295361052,0,56,0,1e-08,0.005519388295361052,0.481760835303995,0.25743106325043025,0.03136140958314943,0.013088327213368995,0.2099646626914488,3.429565965959583e-12,0.006350214979085318,1.7663935847825225e-11,5.184627273677676e-07,2.081038057869165e-05,2.667589630405316e-14,1.92450452288827e-12,1.8714168726224605
43,0.043000000000000003,1739.3453904623354,5100000.0,0.1811453490848853,0.000999999999999994,0.005520428788549192,0,56,0,1e-08,0.005520428788549192,0.4820345447700257,0.2574984448045664,0.03135129513424726,0.012950023407274443,0.20977423940545972,3.3662569390788294e-12,0.006348498558283991,1.736031672461549e-11,5.131801473934689e-07,2.066921425731302e-05,2.618441814182973e-14,1.8983483391000647e-12,1.871990120701022
44,0.044,1738.5745297035717,5100000.0,0.18111199374467712,0.0010000000000000009,0.005521445484222056,0,56,0,1e-08,0.005521445484222056,0.48230109834628665,0.25756401510535537,0.03134148418758578,0.012815348569446192,0.209588785646173,3.305620143063475e-12,0.006346827248535,1.7069111286704587e-11,5.080780429055933e-07,2.0532371927819654e-05,2.5713647362216596e-14,1.873173795043672e-12,1.872548454212455
45,0.045,1737.8225828540155,5100000.0,0.18107939675991275,0.0010000000000000009,0.005522439426534363,0,56,0,1e-08,0.005522439426534363,0.48256082516564014,0.2576278585276088,0.03133196200051415,0.01268413565476202,0.2094080729489135,3.247486970584453e-12,0.006345198970195104,1.678955320553671e-11,5.031465116181723e-07,2.0399632282740636e-05,2.526227933566332e-14,1.8489236251187604e-12,1.8730925604224837
46,0.046,1737.088711073571,5100000.0,0.1810475252817966,0.0010000000000000009,0.005523411592859512,0,56,0,1e-08,0.005523411592859512,0.48281403267825057,0.2576900538350675,0.031322714838646945,0.01255622862583494,0.20923188789700675,3.191702794995707e-12,0.006343611780851457,1.6520938640047808e-11,4.983763911337421e-07,2.027078972808006e-05,2.4829117473931408e-14,1.8255450412200186e-12,1.8736230812667374
47,0.047,1736.3721290371573,5100000.0,0.18101634853088197,0.0010000000000000009,0.005524362899351037,0,56,0,1e-08,0.005524362899351037,0.48306100849927597,0.25775067466210105,0.031313729887540866,0.012431481514973388,0.2090600308395108,3.1381255455976454e-12,0.006342063863612858,1.626261995510609e-11,4.937591895166339e-07,2.014565296653972e-05,2.4413062233002783e-14,1.8029892972978808e-12,1.8741406172167971
48,0.048,1735.6721005159225,5100000.0,0.18098583762686662,0.0010000000000000009,0.0055252942059570015,0,56,0,1e-08,0.0055252942059570015,0.48330202206125256,0.2578097899442056,0.03130499517388444,0.012309757585286366,0.20889231474450193,3.086624455090608e-12,0.006340553516639527,1.6014000189359918e-11,4.892870237200443e-07,2.002404373636552e-05,2.4013101441491023e-14,1.7812113045488108e-12,1.8746457307375615
49,0.049,1734.9879344142753,5100000.0,0.180955965435959,0.0010000000000000009,0.005526206320917919,0,56,0,1e-08,0.005526206320917919,0.483537326094792,0.25786746430378243,0.031296499494835935,0.012190928578843574,0.20872856417155902,3.0370789546322163e-12,0.0063390791437606024,1.5774528169848534e-11,4.849525648401569e-07,1.990579568591736e-05,2.3628301770525246e-14,1.760169290449534e-12,1.8751389493835395
50,0.05,1734.318981160333,5100000.0,0.18092670643370096,0.0010000000000000009,0.005527100004810193,0,56,0,1e-08,0.005527100004810193,0.483767157975928,0.2579237584002401,0.031288232354436896,0.012074874032775677,0.20856861433665455,2.989377694076191e-12,0.006337639245941004,1.554369417030559e-11,4.807489890235864e-07,1.97907533589991e-05,2.3257801165715447e-14,1.7398244944388388e-12,1.8756207686196529
51,0.051000000000000004,1733.66462951024,5100000.0,0.18089803657950498,0.0010000000000000009,0.005527975974247234,0,56,0,1e-08,0.005527975974247234,0.48399174091845415,0.25797872924070614,0.031280183906600235,0.01196148067367481,0.2084123102848538,2.9434176771597398e-12,0.006336232413725477,1.5321026077335144e-11,4.7666993396616375e-07,1.9678771294829305e-05,2.290080216944676e-14,1.720140898682681e-12,1.8760916543118071
52,0.052000000000000005,1733.0243035799908,5100000.0,0.18086993320566752,0.000999999999999994,0.005528834905151937,0,56,0,1e-08,0.005528834905151937,0.484211285080167,0.25803243046666496,0.03127234490350375,0.011850641856225228,0.2082595061224411,2.8991034875033124e-12,0.0063348573202360444,1.510608595094128e-11,4.7270945943807946e-07,1.956971320521367e-05,2.2556565941980126e-14,1.701084985244166e-12,1.8765520450450583
53,0.053,1732.3974602075532,5100000.0,0.1808423749136238,0.0010000000000000009,0.005529677435820192,0,56,0,1e-08,0.005529677435820192,0.48442598854528607,0.2580849126095544,0.031264706648904385,0.011742257064233997,0.20811006433526053,2.856346602640168e-12,0.006333512714948185,1.4898466974110864e-11,4.688620121630371e-07,1.9463451241832552e-05,2.222440696269549e-14,1.6826255203455192e-12,1.8770023541754002
54,0.054,1731.7835865365241,5100000.0,0.18081534148180614,0.0010000000000000009,0.0055305041696399534,0,56,0,1e-08,0.0055305041696399534,0.4846360382239549,0.25813622332391806,0.03125726095607308,0.011636231454043458,0.20796385516442406,2.815064780423212e-12,0.00633219741799633,1.469779071826473e-11,4.651223940800125e-07,1.935986533097214e-05,2.1903688287430024e-14,1.6647333602239744e-12,1.8774429717127195
55,0.055,1731.1821978420694,5100000.0,0.18078881378096281,0.0010000000000000009,0.005531315677592557,0,56,0,1e-08,0.005531315677592557,0.4848416106606067,0.2581864075977571,0.03125000010929502,0.011532475443846916,0.20782075604549544,2.775181510950618e-12,0.006330910315052207,1.4503704700909976e-11,4.6148573387051616e-07,1.9258842575488568e-05,2.1593817315731732e-14,1.647381277335455e-12,1.87787426600694
56,0.056,1730.5928354935127,5100000.0,0.18076277369792013,0.0010000000000000009,0.005532112500503786,0,56,0,1e-08,0.005532112500503786,0.48504287279173186,0.2582355079475487,0.0312429168295559,0.011430904329478466,0.20768065108229544,2.736625521895753e-12,0.00632965035253444,1.431588017463518e-11,4.5794746089168513e-07,1.91602767033294e-05,2.1294241967122546e-14,1.6305438021934265e-12,1.8782965853412033
57,0.057,1730.015065156372,5100000.0,0.18073720406371013,0.0010000000000000009,0.005532895151169315,0,56,0,1e-08,0.005532895151169315,0.4852399826128244,0.25828356459250285,0.031236004242158617,0.011331437945217805,0.20754343058441146,2.6993303379380254e-12,0.006328416533379086,1.4134010158443165e-11,4.5450328196357604e-07,1.9064067577030515e-05,2.1004447276683638e-14,1.6141970824954095e-12,1.8787102593167069
58,0.058,1729.4484751138912,5100000.0,0.18071208859029492,0.0010000000000000009,0.005533664116223963,0,56,0,1e-08,0.005533664116223963,0.4854330898021123,0.2583306156150922,0.0312292558484481,0.011234000347484585,0.20740899063412027,2.6632338820989076e-12,0.006327207913096567,1.3957807652150408e-11,4.5114916010838055e-07,1.8970120741760055e-05,2.0723952313145295e-14,1.5983187547534062e-12,1.879115600163314
59,0.059000000000000004,1728.892674722191,5100000.0,0.18068741181124195,0.000999999999999994,0.005534419857896134,0,56,0,1e-08,0.005534419857896134,0.4856223362933369,0.25837669710914585,0.0312226654992642,0.011138519524058768,0.20727723268886736,2.6282781156278574e-12,0.006326023596146959,1.3787004022016351e-11,4.478812951973388e-07,1.887834701221971e-05,2.045230739550599e-14,1.5828878278575434e-12,1.8795129039372922
60,0.06,1728.34729306433,5100000.0,0.180663159026947,0.0010000000000000009,0.005535162815628863,0,56,0,1e-08,0.005535162815628863,0.48580785677418514,0.2584218433105194,0.031216227370357154,0.011044927140353772,0.20714806323577442,2.594408717210317e-12,0.006324862732776903,1.3621347562471132e-11,4.4469610676482736e-07,1.878866210727828e-05,2.0189091612736298e-14,1.567884579456829e-12,1.879902451552592
61,0.061,1727.8119775547261,5100000.0,0.1806393162571727,0.0010000000000000009,0.005535893407481239,0,56,0,1e-08,0.005535893407481239,0.48598977920452424,0.2584660867273843,0.031209935941396254,0.010953158277678976,0.20702139343115017,2.5615747826799353e-12,0.006323724515758581,1.3460602144056628e-11,4.415902174040488e-07,1.8700986289900842e-05,1.9933910502510234e-14,1.5532904573361839e-12,1.8802845098866658
62,0.062,1727.2863929042746,5100000.0,0.18061587019094466,0.0010000000000000009,0.005536612031616128,0,56,0,1e-08,0.005536612031616128,0.48616822519755926,0.25850945824404276,0.031203785973948753,0.010863151237697339,0.20689713883721228,2.5297285682417813e-12,0.006322608177951314,1.3304546062384383e-11,4.3856043908254885e-07,1.8615244078163165e-05,1.968639406529272e-14,1.5390879966278727e-12,1.8806593325440262
63,0.063,1726.7702198341146,5100000.0,0.18059280815041356,0.0010000000000000009,0.005537319067363485,0,56,0,1e-08,0.005537319067363485,0.4863433104988408,0.25855198723714573,0.031197772495534692,0.010774847302062745,0.2067752190879225,2.4988252369795845e-12,0.006321512989308222,1.3152970891270235e-11,4.3560375867875994e-07,1.8531363926141395e-05,1.944619480465848e-14,1.525260735108568e-12,1.8810271609042526
64,0.064,1726.263154267775,5100000.0,0.18057011804408848,0.0010000000000000009,0.005538014876613406,0,56,0,1e-08,0.005538014876613406,0.4865151452804986,0.25859370166052503,0.03119189077873656,0.010688190579619119,0.20665555768688354,2.46882265128598e-12,0.006320438254970425,1.3005680552310879e-11,4.3271732695957267e-07,1.844927799232717e-05,1.9212986121171685e-14,1.5117931463538428e-12,1.881388224679899
65,0.065,1725.7649062328417,5100000.0,0.18054778833882637,0.0010000000000000009,0.005538699804637558,0,56,0,1e-08,0.005538699804637558,0.4866838345517386,0.2586346281427605,0.031186136329204237,0.01060312780119635,0.20653808172049543,2.439681162678202e-12,0.0063193833127119835,1.2862490361657336e-11,4.298984464209279e-07,1.836892186981161e-05,1.898646068761735e-14,1.4986705689306463e-12,1.8817427428283116
66,0.066,1725.275199140111,5100000.0,0.18052580801982945,0.0010000000000000009,0.0055393741812813715,0,56,0,1e-08,0.0055393741812813715,0.4868494784212376,0.25867479206171073,0.031180504867940828,0.010519608183733717,0.20642272167747347,2.4113634376163658e-12,0.006318347531245794,1.2723226246694184e-11,4.27144561839123e-07,1.8290234385359326e-05,1.8766329100926703e-14,1.485879149646136e-12,1.8820909240552994
67,0.067,1724.7937689030698,5100000.0,0.1805041665653618,0.0010000000000000009,0.005540038321707626,0,56,0,1e-08,0.005540038321707626,0.487012172425266,0.2587142176241438,0.031174992320346748,0.010437583265606459,0.20630941121997048,2.3838342858156305e-12,0.006317330308173014,1.2587723967338857e-11,4.244532503522739e-07,1.8213157380001406e-05,1.8552318554859662e-14,1.4734057857166261e-12,1.882432967533273
