z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.637,1780.6797201116556,4.313356662010776,0.19402809831000412,3.290029200464209,0.4429546594191537,0.06183095987613852,0.00021834222213176148,1.5238928961260752e-05,4.916708530857158e-09,5.446575000962925e-09,1.2169739095067187e-09,2.6962508071178486e-09,1.3844741402828384e-05,1.630304571852228e-05,0.2556592799918449,0.3188981607376405,9.936934707982672e-12,2.2709183418719875e-11,1.4073398319144534e-10,3.3144606971873827e-10,1.8533917045458286e-12,1.8000650441882769e-12,5.465695237794218e-08,5.689905205873946e-08,5.677537959508028e-06,6.3066948269938235e-06,0.26260566778851074,0.5092996649750279,0.03175780948467956,0.09677166779628073,9.230579629843798e-07,1.8546101660913295e-06,2.404202798839758e-06,4.9983281515912004e-06,3.099339340816319e-10,6.659828892391713e-10,5.339614289460281e-12,1.147370894527768e-11,2.542403758208787e-14,4.406173132283834e-14,1.2965522494715032e-10,2.518494473146728e-10,8.292122053476176e-14,1.6685812953061138e-13,1.1862947635213672e-12,2.469916252917635e-12,1.6139428187694874e-09,4.697600120347276e-09,1.8503308396343547e-10,3.7182014129395736e-10,9.067723293496322e-07,2.8884142601462095e-06,2.3270813964049755e-12,7.091673500728083e-12,1.7381555889777877e-17,3.131257223272975e-17,1.547523991765746e-12,2.8958452474785327e-12,5.559605839174274e-17,1.6174290147181007e-16,0.006780421588992988,0.013151885183599926,2.0584641381457936e-26,5.693984432026672e-26,4.209250821307337e-20,1.2558200338319293e-19,5.727057648236084e-19,1.7486254132697065e-18
0.638,1780.6577411223734,4.313402900663224,0.1940260183749715,3.295183148416011,0.4429550747733824,0.06183101672316094,0.00021831125278087854,1.523676721443428e-05,4.915135184483043e-09,5.444831997738034e-09,1.2165845316136795e-09,2.6953880766475808e-09,1.3842211917075472e-05,1.6300066793200548e-05,0.2556588926286273,0.31889767172321676,9.93370691690129e-12,2.270180643283959e-11,1.4070152066439482e-10,3.3136961035907505e-10,1.853061787856511e-12,1.799744587089425e-12,5.465696464906156e-08,5.6899063792210575e-08,5.678330283427915e-06,6.30757483695503e-06,0.26260527652174603,0.5092988968308015,0.031758205430984614,0.09677287254421213,9.229696975236006e-07,1.8544327889973528e-06,2.4042048701756398e-06,4.9983323664408205e-06,3.0991586928585125e-10,6.659440596053835e-10,5.339204486531136e-12,1.1472828154999382e-11,2.54194432087523e-14,4.405376812915467e-14,1.2967405846338532e-10,2.5188602596500883e-10,8.292999770250862e-14,1.6687578832303603e-13,1.1865723444029486e-12,2.4704941429423277e-12,1.6140131999974499e-09,4.697804888534223e-09,1.8500437463495362e-10,3.7176244369255543e-10,9.067723456723209e-07,2.888414259293726e-06,2.326579109634063e-12,7.09014267517958e-12,1.7375214853358665e-17,3.13011483926351e-17,1.5472564203619225e-12,2.8953444944306905e-12,5.5577273966042e-17,1.6168824989991427e-16,0.006780421713077077,0.01315188518365705,2.058464175807464e-26,5.693984432026664e-26,4.2101017683131944e-20,1.2560738888787492e-19,5.728955021992282e-19,1.7492047007305053e-18
0.639,1780.6357620768954,4.313449140415684,0.1940239384350514,3.3003371516182227,0.4429554901401831,0.06183107357204625,0.0002182802870920309,1.5234605723301309e-05,4.913562303944909e-09,5.443089510625036e-09,1.2161952689389254e-09,2.694525601484051e-09,1.3839682832442894e-05,1.6297088340361004e-05,0.25565850524931005,0.3188971826892966,9.9304800968161e-12,2.2694431666317112e-11,1.4066906484747042e-10,3.3129316680598223e-10,1.8527319201887624e-12,1.7994241776165989e-12,5.465697686875693e-08,5.6899075472249045e-08,5.679122732342265e-06,6.308454985740996e-06,0.26260488523901426,0.5092981286565433,0.03175860139260104,0.09677407733892818,9.228814383854032e-07,1.8542554246165132e-06,2.40420694168396e-06,4.998336581657683e-06,3.0989780494866727e-10,6.659052309596299e-10,5.338794705694419e-12,1.1471947412245716e-11,2.5414849578887637e-14,4.404580622433063e-14,1.29692894932098e-10,2.5192261034950985e-10,8.293877586084218e-14,1.6689344910841843e-13,1.1868499948288995e-12,2.4710721777446082e-12,1.6140835845562309e-09,4.69800966641684e-09,1.8497566907709653e-10,3.7170475367091825e-10,9.067723619934727e-07,2.8884142584414892e-06,2.3260769194085813e-12,7.08861214391746e-12,1.7368876416306178e-17,3.1289729235728196e-17,1.546988927891358e-12,2.89484388911227e-12,5.555849682652415e-17,1.6163361952764184e-16,0.006780421837149122,0.013151885183714228,2.0584642134654756e-26,5.693984432026671e-26,4.210952896660346e-20,1.2563277980212606e-19,5.730853055122654e-19,1.749784189497962e-18
0.64,1780.613782975263,4.3134953812681704,0.19402185849024492,3.3054912100721587,0.4429559055195417,0.06183113042279153,0.0002182493250649314,1.5232444487841535e-05,4.911989889119689e-09,5.441347539487479e-09,1.2158061214521723e-09,2.693663381560104e-09,1.3837154148882942e-05,1.6294110359947174e-05,0.255658117853903,0.3188966936358875,9.927254247466199e-12,2.2687059118555684e-11,1.406366157395288e-10,3.3121673905676054e-10,1.8524021038708184e-12,1.7991038180310115e-12,5.4656989107445525e-08,5.6899087172159854e-08,5.679915313590796e-06,6.30933528150469e-06,0.26260449394031005,0.509297360452235,0.031758997369531014,0.09677528218043402,9.22793185569622e-07,1.8540780729484478e-06,2.4042090133648325e-06,4.998340797241948e-06,3.098797413003672e-10,6.658664037967387e-10,5.3383849469790945e-12,1.1471066717078744e-11,2.541025669115172e-14,4.403784560603938e-14,1.2971173469055658e-10,2.519592011233002e-10,8.29475552248382e-14,1.66911112319542e-13,1.1871277178851866e-12,2.471650363749549e-12,1.6141539745264894e-09,4.698214460051098e-09,1.8494696728952418e-10,3.716470712283563e-10,9.067723783131017e-07,2.8884142575894986e-06,2.325574825713592e-12,7.0870819068960654e-12,1.7362540577426728e-17,3.127831475985782e-17,1.5467215143255912e-12,2.894343431469958e-12,5.553972696997751e-17,1.6157901034564516e-16,0.006780421961209186,0.013151885183771377,2.0584642511198514e-26,5.69398443202667e-26,4.21180422274477e-20,1.2565817661511444e-19,5.732751770116456e-19,1.7503638864386195e-18
0.641,1780.5918038174818,4.313541623220728,0.19401977854055177,3.3106453237791333,0.4429563209114583,0.06183118727539657,0.00021821836669924722,1.5230283508031652e-05,4.9104179398815635e-09,5.439606084185928e-09,1.2154170891223363e-09,2.6928014168068448e-09,1.3834625866343333e-05,1.6291132851897405e-05,0.25565773044240653,0.31889620456298867,9.924029368585004e-12,2.2679688788945843e-11,1.4060417333936308e-10,3.311403271085653e-10,1.8520723389166328e-12,1.798783508346206e-12,5.465700136575201e-08,5.6899098892593106e-08,5.680708027263265e-06,6.310215724345791e-06,0.2626041026256342,0.5092965922178764,0.03175939336177518,0.0967764870687313,9.227049390759945e-07,1.853900733992621e-06,2.404211085218189e-06,4.998345013193456e-06,3.098616783429859e-10,6.658275781210801e-10,5.337975210384659e-12,1.1470186069497331e-11,2.5405664545299502e-14,4.402988627385598e-14,1.2973057774238872e-10,2.5199579829342544e-10,8.295633579659277e-14,1.6692877796062398e-13,1.1874055136197474e-12,2.472228701056943e-12,1.6142243699270783e-09,4.698419269491853e-09,1.8491826927183662e-10,3.7158939636406384e-10,9.067723946312125e-07,2.88841425673776e-06,2.3250728285331125e-12,7.085551964066642e-12,1.735620733552875e-17,3.126690496287697e-17,1.5464541796366867e-12,2.8938431214514597e-12,5.552096439319187e-17,1.6152442234458306e-16,0.006780422085257286,0.013151885183828486,2.0584642887705988e-26,5.693984432026663e-26,4.212655746761952e-20,1.2568357933267171e-19,5.734651167432557e-19,1.7509437916925683e-18
0.642,1780.5698246035427,4.313587866273384,0.1940176985859726,3.3157994927404606,0.44295673631593824,0.06183124412986261,0.00021818741199463424,1.5228122783847731e-05,4.908846456103402e-09,5.437865144579556e-09,1.2150281719179634e-09,2.691939707154586e-09,1.3832097984769262e-05,1.6288155816147227e-05,0.2556573430148157,0.3188957154705965,9.920805459902456e-12,2.2672320676870414e-11,1.405717376457406e-10,3.3106393095849463e-10,1.8517426246749364e-12,1.79846324792966e-12,5.465701362422181e-08,5.689911061329661e-08,5.681500871363091e-06,6.311096312046512e-06,0.2626037112949862,0.5092958239534703,0.031759789369334025,0.09677769200382225,9.226166989042622e-07,1.8537234077485256e-06,2.404213157244141e-06,4.998349229512478e-06,3.098436160129111e-10,6.657887537959691e-10,5.337565495902735e-12,1.146930546948356e-11,2.5401073141676595e-14,4.40219282283796e-14,1.2974942399520354e-10,2.5203240168042206e-10,8.296511751690743e-14,1.669464459125435e-13,1.187683381205717e-12,2.4728071879452367e-12,1.6142947701838247e-09,4.698624093067933e-09,1.848895750236385e-10,3.7153172907724866e-10,9.067724109477999e-07,2.888414255886279e-06,2.324570927850732e-12,7.0840223153792086e-12,1.7349876689420957e-17,3.1255499842639473e-17,1.5461869237970132e-12,2.893342959005079e-12,5.5502209092956014e-17,1.6146985551511292e-16,0.006780422209293414,0.013151885183885636,2.0584643264177107e-26,5.693984432026671e-26,4.213507464243614e-20,1.2570898782148857e-19,5.73655124118406e-19,1.751523903462384e-18
0.643,1780.5478453334508,4.3136341104261655,0.19401561862650776,3.3209537169574554,0.4429571517329851,0.061831300986190066,0.00021815646095075966,1.522596231526651e-05,4.907275437659368e-09,5.4361247205289245e-09,1.2146393698079884e-09,2.6910782525344827e-09,1.3829570504108452e-05,1.6285179252635034e-05,0.2556569555711289,0.31889522635870865,9.917582521152152e-12,2.2664954781720407e-11,1.40539308657446e-10,3.3098755060368474e-10,1.851412960994088e-12,1.7981430366340897e-12,5.465702587846894e-08,5.689912232970439e-08,5.682293845458124e-06,6.311977044126804e-06,0.26260331994836633,0.5092950556590167,0.03176018539220817,0.09677889698570866,9.225284650541326e-07,1.8535460942155712e-06,2.404215229442611e-06,4.998353446198848e-06,3.0982555429580233e-10,6.657499307905904e-10,5.337155803531027e-12,1.146842491703248e-11,2.5396482480445798e-14,4.401397146989225e-14,1.2976827342861063e-10,2.5206901124468247e-10,8.297390037255943e-14,1.6696411614869298e-13,1.1879613204719874e-12,2.473385824058168e-12,1.61436517516742e-09,4.698828930402964e-09,1.8486088454452696e-10,3.714740693670999e-10,9.067724272628642e-07,2.8884142550350522e-06,2.324069123650349e-12,7.082492960784666e-12,1.7343548637915512e-17,3.124409939700513e-17,1.5459197467788636e-12,2.892842944078956e-12,5.548346106607215e-17,1.6141530984793012e-16,0.006780422333317549,0.01315188518394278,2.0584643640611828e-26,5.693984432026679e-26,4.2143593742181255e-20,1.257344020525764e-19,5.738451990239926e-19,1.7521042214027213e-18
0.644,1780.5258660072286,4.313680355679095,0.19401353866215812,3.3261079964314324,0.4429575671625914,0.06183135784437753,0.0002181255135673157,1.5223802102266386e-05,4.905704884424973e-09,5.434384811896056e-09,1.2142506827616572e-09,2.690217052878361e-09,1.382704342431025e-05,1.6282203161301036e-05,0.25565656811135123,0.31889473722732953,9.914360552069767e-12,2.2657591102891443e-11,1.4050688637330678e-10,3.309111860413708e-10,1.851083348833264e-12,1.7978228753910585e-12,5.465703815764649e-08,5.689913407216508e-08,5.683086952603776e-06,6.3128579239806245e-06,0.2626029285857713,0.5092942873345062,0.03176058143039865,0.09678010201439309,9.224402375254243e-07,1.8533687933933796e-06,2.404217301813684e-06,4.99835766325271e-06,3.0980749328696876e-10,6.657111093097388e-10,5.336746133281073e-12,1.1467544412168805e-11,2.539189256083195e-14,4.4006015997050125e-14,1.2978712618271841e-10,2.5210562725835907e-10,8.298268445274694e-14,1.6698178884856025e-13,1.1882393327096925e-12,2.4739646120839127e-12,1.6144355857397414e-09,4.699033784005529e-09,1.8483219783414642e-10,3.7141641723290024e-10,9.067724435764089e-07,2.8884142541840755e-06,2.323567415916525e-12,7.080963900235897e-12,1.7337223179821182e-17,3.123270362382744e-17,1.5456526485540825e-12,2.892343076620375e-12,5.5464720309329623e-17,1.6136078533369154e-16,0.006780422457329721,0.013151885183999892,2.058464401701027e-26,5.693984432026683e-26,4.215211483509673e-20,1.257598222295322e-19,5.740353424078299e-19,1.7526847484074936e-18
0.645,1780.5038866248515,4.31372660203225,0.19401145869292186,3.331262331163706,0.44295798260476194,0.06183141470442583,0.00021809456984392926,1.5221642144821328e-05,4.904134796272258e-09,5.432645418539179e-09,1.2138621107473503e-09,2.6893561081161567e-09,1.3824516745318791e-05,1.627922754207945e-05,0.25565618063547846,0.3188942480764546,9.91113955238431e-12,2.2650229639764114e-11,1.4047447079206288e-10,3.3083483726858493e-10,1.8507537875707863e-12,1.797502763596775e-12,5.465705044319515e-08,5.68991458213582e-08,5.683880190895812e-06,6.313738949492729e-06,0.26260253720720245,0.5092935189799427,0.03176097748390639,0.0967813070898786,9.223520163177683e-07,1.8531915052812125e-06,2.404219374357288e-06,4.99836188067393e-06,3.0978943292571163e-10,6.656722892229871e-10,5.336336485144404e-12,1.1466663954874354e-11,2.538730338307636e-14,4.399806181027143e-14,1.2980598216937656e-10,2.521422495502244e-10,8.299146970098755e-14,1.66999463898489e-13,1.1885174171306447e-12,2.4745435503814317e-12,1.6145060013529066e-09,4.6992386522809534e-09,1.8480351489205682e-10,3.713587726737655e-10,9.067724598884292e-07,2.8884142533333385e-06,2.3230658046324507e-12,7.079435133681672e-12,1.7330900313946608e-17,3.1221312520959945e-17,1.5453856290950158e-12,2.891843356577584e-12,5.5445986819520807e-17,1.6130628196306432e-16,0.006780422581329908,0.013151885184056961,2.0584644393372326e-26,5.69398443202667e-26,4.2160637878557583e-20,1.2578524822518547e-19,5.742255537091634e-19,1.7532654827645618e-18
0.646,1780.4819071863226,4.313772849485654,0.1940093787187997,3.336416721155591,0.44295839805949916,0.06183147156633544,0.00021806362978027012,1.5219482442908303e-05,4.902565173075361e-09,5.430906540318841e-09,1.2134736537340077e-09,2.688495418179041e-09,1.382199046708158e-05,1.6276252394908445e-05,0.2556557931435102,0.3188937589060843,9.907919521828912e-12,2.2642870391728444e-11,1.4044206191251523e-10,3.307585042825025e-10,1.8504242773245853e-12,1.7971827013657763e-12,5.4657062738873475e-08,5.689915758119662e-08,5.6846735607501466e-06,6.3146201211251365e-06,0.2626021458126573,0.5092927505953225,0.031761373552732015,0.09678251221216738,9.222638014308894e-07,1.85301422987852e-06,2.4042214470734883e-06,4.998366098462652e-06,3.097713732243169e-10,6.656334705567362e-10,5.3359268591220126e-12,1.1465783545151288e-11,2.5382714947018308e-14,4.399010890927761e-14,1.298248414072105e-10,2.5217887815645784e-10,8.300025612894714e-14,1.6701714132195426e-13,1.1887955739192865e-12,2.4751226393347423e-12,1.61457642211847e-09,4.699443535553941e-09,1.8477483571787216e-10,3.7130113568892015e-10,9.067724761989266e-07,2.888414252482854e-06,2.3225642897821842e-12,7.077906661073398e-12,1.7324580039102718e-17,3.120992608626032e-17,1.5451186883738412e-12,2.8913437838985164e-12,5.542726059344128e-17,1.6125179972672498e-16,0.006780422705318128,0.013151885184114056,2.058464476969807e-26,5.693984432026672e-26,4.2169162881798856e-20,1.2581068006708886e-19,5.744158330729224e-19,1.7538464249164308e-18
0.647,1780.459927691647,4.313819098039346,0.19400729873979167,3.3415711664084022,0.44295881352680366,0.06183152843010638,0.00021803269337600706,1.521732299650415e-05,4.900996014708354e-09,5.4291681770954996e-09,1.213085311690467e-09,2.687634982997952e-09,1.3819464589545208e-05,1.6273277719725077e-05,0.2556554056354458,0.31889326971621706,9.904700460136196e-12,2.2635513358173183e-11,1.4040965973343978e-10,3.3068218708023915e-10,1.85009481781979e-12,1.7968626884310942e-12,5.4657075036574994e-08,5.6899169343241245e-08,5.6854670613479974e-06,6.315501437968319e-06,0.2626017544021369,0.5092919821806471,0.03176176963687603,0.09678371738126079,9.221755928645612e-07,1.8528369671848436e-06,2.4042235199623163e-06,4.998370316618937e-06,3.0975331415628815e-10,6.655946532540502e-10,5.3355172552101206e-12,1.146490318299146e-11,2.5378127252790658e-14,4.3982157294298775e-14,1.298437038580462e-10,2.522155130029077e-10,8.300904371204522e-14,1.670348210694937e-13,1.189073802742424e-12,2.4757018782501125e-12,1.6146468477972969e-09,4.699648433128456e-09,1.847461603111996e-10,3.7124350627757363e-10,9.067724925079056e-07,2.8884142516326327e-06,2.3220628713495445e-12,7.076378482361733e-12,1.731826235410285e-17,3.1198544317590454e-17,1.5448518263628775e-12,2.890844358531358e-12,5.5408541627893236e-17,1.6119733861536858e-16,0.006780422829294377,0.013151885184171149,2.0584645145987463e-26,5.693984432026672e-26,4.217768982646376e-20,1.25836117700475e-19,5.746061802684016e-19,1.7544275741586834e-18
0.648,1780.4379481408355,4.313865347693345,0.1940052187558986,3.346725666923454,0.4429592290066749,0.06183158529573836,0.00021800176063081626,1.5215163805586195e-05,4.899427321046181e-09,5.427430328730568e-09,1.2126970845858845e-09,2.6867748025045276e-09,1.38169391126589e-05,1.627030351646946e-05,0.2556550181112858,0.31889278050685294,9.901482367041668e-12,2.2628158538493648e-11,1.4037726425365104e-10,3.306058856590006e-10,1.8497654095448067e-12,1.7965427252670712e-12,5.4657087351252575e-08,5.6899181123058164e-08,5.686260694269389e-06,6.316382901777367e-06,0.2626013629756387,0.5092912137359098,0.03176216573633984,0.0967849225971628,9.220873906185363e-07,1.852659717199678e-06,2.4042255930237027e-06,4.998374535142626e-06,3.0973525577049053e-10,6.655558374199272e-10,5.3351076734145235e-12,1.1464022868407282e-11,2.5373540299947503e-14,4.3974206964561864e-14,1.2986256959408081e-10,2.5225215422981277e-10,8.30178324961348e-14,1.6705250323337448e-13,1.1893521042728566e-12,2.4762812685283263e-12,1.6147172788317307e-09,4.699853346291981e-09,1.8471748867165852e-10,3.711858844389592e-10,9.067725088153636e-07,2.8884142507826563e-06,2.3215615493189e-12,7.0748505974989926e-12,1.7311947257759156e-17,3.1187167212810053e-17,1.5445850430341894e-12,2.8903450804238145e-12,5.5389829919678816e-17,1.6114289861968988e-16,0.0067804229532586685,0.013151885184228227,2.0584645522240576e-26,5.693984432026672e-26,4.218621874782001e-20,1.2586156123056368e-19,5.747965957950056e-19,1.7550089320161237e-18
0.649,1780.4159685338795,4.313911598447692,0.19400313876712041,3.351880222702061,0.4429596444991174,0.06183164216323239,0.0002179708315443516,1.5213004870130342e-05,4.897859091962031e-09,5.425692995083563e-09,1.2123089723888969e-09,2.6859148766292776e-09,1.3814414036367703e-05,1.6267329785076934e-05,0.255654630571027,0.3188922912779897,9.898265242275737e-12,2.262080593207371e-11,1.4034487547191505e-10,3.3052960001588137e-10,1.8494360516953717e-12,1.7962228110925916e-12,5.4657099658801804e-08,5.68991928955545e-08,5.687054457031195e-06,6.317264509794025e-06,0.2626009715331641,0.5092904452611166,0.0317625618511232,0.0967861278598733,9.219991946925007e-07,1.8524824799224019e-06,2.4042276662576784e-06,4.998378754033811e-06,3.0971719798814375e-10,6.655170228850887e-10,5.334698113724519e-12,1.146314260137582e-11,2.5368954089012694e-14,4.3966257920974924e-14,1.298814385005508e-10,2.5228880161425133e-10,8.30266224077655e-14,1.6707018766579708e-13,1.1896304774792187e-12,2.476860808022046e-12,1.6147877145098225e-09,4.700058272972321e-09,1.8468882079884066e-10,3.71128270172258e-10,9.067725251212997e-07,2.8884142499329404e-06,2.3210603236737124e-12,7.0733230064347964e-12,1.7305634748886344e-17,3.117579476978369e-17,1.5443183383603148e-12,2.8898459495245036e-12,5.537112546560284e-17,1.6108847973039278e-16,0.006780423077210973,0.013151885184285311,2.0584645898457316e-26,5.693984432026679e-26,4.219474959029342e-20,1.2588701049155121e-19,5.749870789151963e-19,1.7555904962368513e-18
0.65,1780.3939888708005,4.313957850302431,0.19400105877345697,3.357034833745539,0.4429600600041219,0.06183169903258639,0.0002179399061162979,1.5210846190114374e-05,4.896291327331511e-09,5.423956176016579e-09,1.211920975068805e-09,2.6850552053041335e-09,1.3811889360621535e-05,1.6264356525488283e-05,0.2556542430146746,0.3188918020296296,9.895049085575176e-12,2.2613455538311356e-11,1.4031249338705277e-10,3.304533301480991e-10,1.849106745775061e-12,1.795902947367941e-12,5.4657112004864656e-08,5.689920470824378e-08,5.687848354407703e-06,6.318146267321553e-06,0.26260058007471004,0.5092896767562546,0.03176295798122843,0.09678733316939807,9.219110050862604e-07,1.8523052553526e-06,2.404229739664314e-06,4.998382973292576e-06,3.0969914095840007e-10,6.654782099700226e-10,5.334288576158533e-12,1.146226238193651e-11,2.536436861877131e-14,4.3958310161431705e-14,1.2990031079664899e-10,2.52325455581992e-10,8.303541358657367e-14,1.6708787464774236e-13,1.1899089243744234e-12,2.477440500922205e-12,1.6148581561810537e-09,4.700263217097265e-09,1.846601566923753e-10,3.710706634767195e-10,9.067725414257195e-07,2.8884142490834637e-06,2.3205591943985666e-12,7.07179570912205e-12,1.729932482629485e-17,3.116442698636768e-17,1.544051712312951e-12,2.889346965780415e-12,5.5352428262461185e-17,1.610340819381521e-16,0.006780423201151362,0.01315188518434237,2.0584646274637896e-26,5.693984432026678e-26,4.2203282460581295e-20,1.259124658017646e-19,5.751776311013918e-19,1.756172271316523e-18
0.651,1780.3720091515643,4.314004103257603,0.19399897877490804,3.3621895000552016,0.4429604755217067,0.06183175590380395,0.00021790898434628382,1.5208687765512611e-05,4.894724027026088e-09,5.422219871387287e-09,1.2115330925938061e-09,2.6841957884586643e-09,1.3809365085362986e-05,1.6261383737636128e-05,0.25565385544221736,0.31889131276176413,9.891833896667121e-12,2.2606107356583224e-11,1.4028011799778945e-10,3.3037707605265614e-10,1.84877748916628e-12,1.7955831315508673e-12,5.4657124310516294e-08,5.689921647896456e-08,5.688642378210032e-06,6.319028165263727e-06,0.2626001886002807,0.509288908221341,0.03176335412665429,0.096788538525735,9.218228217994422e-07,1.8521280434895524e-06,2.404231813243474e-06,4.998387192918723e-06,3.0968108442334436e-10,6.654393981205351e-10,5.333879060683346e-12,1.1461382210018157e-11,2.5359783891042225e-14,4.39503636890851e-14,1.2991918610500495e-10,2.5236211540001426e-10,8.304420579156238e-14,1.6710556369426745e-13,1.1901874415329869e-12,2.478020340096839e-12,1.6149286015130818e-09,4.700468171878295e-09,1.8463149635182612e-10,3.710130643514726e-10,9.067725577286077e-07,2.8884142482342294e-06,2.320058161476337e-12,7.0702687055086654e-12,1.7293017488804035e-17,3.1153063860435327e-17,1.5437851648652927e-12,2.8888481291414266e-12,5.5333738307073956e-17,1.6097970523371812e-16,0.006780423325079715,0.013151885184399394,2.0584646650781954e-26,5.693984432026668e-26,4.2211817175497947e-20,1.259379266146758e-19,5.753682498776956e-19,1.7567542496955834e-18
0.652,1780.3500293762113,4.314050357313206,0.19399689877147558,3.3673442216323646,0.4429608910518595,0.061831812776882725,0.00021787806623401612,1.5206529596304397e-05,4.893157190922949e-09,5.420484081059543e-09,1.2111453249335973e-09,2.6833366260256842e-09,1.3806841210543993e-05,1.625841142146367e-05,0.2556534678536635,0.31889082347440023,9.888619675291339e-12,2.2598761386294206e-11,1.4024774930298565e-10,3.30300837726864e-10,1.848448284103657e-12,1.7952633658116783e-12,5.465713664349926e-08,5.689922827823766e-08,5.68943653551247e-06,6.319910211478702e-06,0.2625997971098699,0.509288139656358,0.03176375028740282,0.09678974392888928,9.217346448318918e-07,1.8519508443329288e-06,2.4042338869953125e-06,4.9983914129125205e-06,3.0966302860434633e-10,6.654005878122953e-10,5.3334695673266304e-12,1.1460502085680102e-11,2.5355199904411242e-14,4.3942418501483623e-14,1.29938064750696e-10,2.5239878169976307e-10,8.30529992299242e-14,1.6712325522229345e-13,1.1904660319331484e-12,2.478600331746736e-12,1.6149990525085882e-09,4.7006731431444365e-09,1.8460283977684438e-10,3.7095547279581186e-10,9.067725740299815e-07,2.8884142473852592e-06,2.319557224892075e-12,7.068741995548983e-12,1.7286712735227188e-17,3.114170538984817e-17,1.543518695988984e-12,2.8883494395544363e-12,5.531505559624411e-17,1.6092534960778665e-16,0.006780423448996138,0.013151885184456452,2.0584647026889803e-26,5.693984432026675e-26,4.2220353893196616e-20,1.2596339340212964e-19,5.755589374175183e-19,1.7573364380100125e-18
0.653,1780.3280495447202,4.314096612469323,0.19399481876315747,3.3724989984783424,0.442961306594584,0.061831869651823246,0.0002178471517791328,1.5204371682464451e-05,4.891590818894299e-09,5.418748804891745e-09,1.2107576720565991e-09,2.6824777179352122e-09,1.3804317736108476e-05,1.6255439576904827e-05,0.2556530802490106,0.31889033416753504,9.885406421176685e-12,2.2591417626824492e-11,1.402153873013803e-10,3.3022461516775177e-10,1.848119129954036e-12,1.7949436495354326e-12,5.4657148984880186e-08,5.689924008635305e-08,5.690230824369982e-06,6.320792403805903e-06,0.26259940560347866,0.5092873710613084,0.03176414646347474,0.0967909493788632,9.216464741832632e-07,1.8517736578820322e-06,2.4042359609198085e-06,4.998395633273928e-06,3.096449734395162e-10,6.653617789123153e-10,5.333060096079746e-12,1.1459622008903772e-11,2.535061665909132e-14,4.3934474598996264e-14,1.2995694664368054e-10,2.524354543063368e-10,8.306179384399065e-14,1.6714094911577715e-13,1.1907446947689816e-12,2.479180474193919e-12,1.615069508608497e-09,4.700878129268426e-09,1.845741869670109e-10,3.708978888088945e-10,9.067725903298338e-07,2.8884142465365348e-06,2.319056384629033e-12,7.067215579191949e-12,1.728041056437809e-17,3.113035157246894e-17,1.543252305656455e-12,2.887850896967844e-12,5.5296380126774303e-17,1.6087101505105447e-16,0.006780423572900603,0.013151885184513497,2.0584647402961366e-26,5.693984432026681e-26,4.222889257011626e-20,1.2598886603416265e-19,5.757496931468348e-19,1.7579188345071503e-18
0.654,1780.3060696571088,4.314142868725964,0.19399273874995512,3.3776538305944506,0.44296172214987933,0.06183192652862523,0.00021781624098131638,1.5202214023970548e-05,4.89002491081574e-09,5.417014042746037e-09,1.2103701339320913e-09,2.6816190641191597e-09,1.3801794662005794e-05,1.625246820389989e-05,0.25565269262825885,0.31888984484116795,9.882194134059671e-12,2.2584076077571697e-11,1.4018303199179757e-10,3.3014840837254804e-10,1.8477900271074786e-12,1.7946239831009598e-12,5.4657161346652634e-08,5.6899251915796157e-08,5.691025246055683e-06,6.321674743659505e-06,0.2625990140811061,0.5092866024361886,0.03176454265487072,0.09679215487565854,9.215583098533463e-07,1.851596484136434e-06,2.4042380350169286e-06,4.998399854002863e-06,3.096269189680386e-10,6.653229715047928e-10,5.332650646947327e-12,1.1458741979699085e-11,2.5346034154643355e-14,4.3926531980861775e-14,1.2997583184205397e-10,2.524721333325821e-10,8.307058967059892e-14,1.671586454488436e-13,1.1910234305849574e-12,2.479760768571988e-12,1.6151399701677406e-09,4.70108313128333e-09,1.845455379219453e-10,3.7084031238995425e-10,9.067726066281672e-07,2.8884142456880547e-06,2.318555640671591e-12,7.065689456389915e-12,1.7274110975073064e-17,3.111900240616487e-17,1.5429859938398383e-12,2.8873525013294837e-12,5.5277711895475804e-17,1.608167015542429e-16,0.006780423696793127,0.013151885184570522,2.0584647778996674e-26,5.693984432026678e-26,4.2237433234678305e-20,1.2601434459556897e-19,5.759405174722891e-19,1.7585014404285763e-18
