z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.7000000000000001,1422.769459958893,4.9505583352378615,0.17713086349618096,7.346088032754898,0.4841054806181266,0.07130288662980543,1.3908123351011969e-05,1.0242492413681464e-06,6.9462358811439544e-12,8.119306769048544e-12,1.328133392777659e-12,3.1048535151107335e-12,3.0185090734034067e-07,3.7505657420152945e-07,0.20568476524363544,0.27071540934813626,1.0224477889765716e-14,2.4655318689984322e-14,9.635346238953852e-13,2.3944270921491834e-12,8.939189627014864e-12,9.160929313841207e-12,9.418075378633298e-06,1.0345278332443253e-05,0.01617037924088338,0.01895319251894636,0.2556137022196877,0.5230868766159756,0.031955137006715484,0.10274454407994689,1.458818498694826e-07,3.0927536151659447e-07,2.6747733914280616e-06,5.867607560893768e-06,1.792894540452797e-13,3.2786282711768626e-13,1.1405077331036793e-06,2.169613837385125e-06,2.408245924072257e-10,4.758613832481921e-10,1.9329560458478854e-08,4.104157909036119e-08,3.616956162839001e-06,7.946085949939674e-06,1.2842977529919926e-10,3.8497563128546733e-10,2.1924736341822684e-10,2.4051175149238884e-10,1.2620347663603986e-07,1.477378371353039e-07,2.756121569281915e-10,6.042032539872675e-10,0.0001404809322165884,0.00027738037949496494,0.006298699876752129,0.012891475416424613,3.4261520387408505e-31,1.0000000000011733e-30,1.1059849240850271e-11,3.481706893058763e-11,2.0092659686513507e-09,6.4732601095348436e-09,1.241711797879851e-12,3.904991606431817e-12,2.561231633266708e-10,8.243296692752573e-10
0.7010000000000001,1422.6756796069667,4.950699084969105,0.17712582761720627,7.351733736791698,0.48413318200055905,0.07130888264531837,1.3896217601580117e-05,1.0233999517138444e-06,6.9314394055492715e-12,8.102229176522894e-12,1.3251243869680643e-12,3.097902424716896e-12,3.01472934994331e-07,3.7459699974209414e-07,0.20566540079060802,0.27069719563138483,1.0201263345330163e-14,2.4600000064798285e-14,9.619396424592737e-13,2.3905277202081353e-12,8.913204338147193e-12,9.134544879088795e-12,9.401453378852616e-06,1.0327297383592144e-05,0.016156537068753148,0.018937477016973448,0.25561988295075616,0.5231135799259102,0.03195467324795853,0.10274581355650243,1.4580353800136461e-07,3.0911764263575257e-07,2.6750066689216496e-06,5.8682769676524485e-06,1.78656872487895e-13,3.2671481683999966e-13,1.1380341250318334e-06,2.1649664050191265e-06,2.402487155121941e-10,4.747362249377676e-10,1.927380312613898e-08,4.0924291634682806e-08,3.6095271865066566e-06,7.929978305921094e-06,1.281223902276265e-10,3.840645459684456e-10,2.188905668589654e-10,2.4012680166735255e-10,1.26085704005366e-07,1.4760393455923185e-07,2.7568600066699044e-10,6.043813745151932e-10,0.00014047727150701952,0.00027738060410306784,0.006298530642885428,0.012891475417346048,3.4260599844262813e-31,1.0000000000011747e-30,1.1014930810522499e-11,3.4676594712515196e-11,2.002785967752832e-09,6.452556833204832e-09,1.2387713462258676e-12,3.895849014839355e-12,2.557230906093309e-10,8.230641537003735e-10
0.7020000000000001,1422.5821183374173,4.950839597970808,0.17712080049378104,7.357379601067448,0.4841608044877744,0.07131486178274068,1.3884348261361814e-05,1.022553217881825e-06,6.916707877421129e-12,8.08522595349391e-12,1.3221291013256458e-12,3.0909827950962466e-12,3.010962958434188e-07,3.7413902792850916e-07,0.20564609096947256,0.27067903166758733,1.01781545750416e-14,2.4544931624160116e-14,9.60350972709919e-13,2.386643637666928e-12,8.887351183153325e-12,9.108293732641572e-12,9.384896403963326e-06,1.030938609228198e-05,0.016142735166176054,0.018921806392308404,0.2556260439173421,0.5231402032944349,0.03195421259910865,0.10274708506252149,1.457254360871749e-07,3.089603362421255e-07,2.67523933764635e-06,5.868944615704605e-06,1.7802796166128264e-13,3.2557343234605466e-13,1.1355715921683515e-06,2.1603396236414726e-06,2.3967553510148287e-10,4.736162975581817e-10,1.9218325658513372e-08,4.0807588939449706e-08,3.6021290373112473e-06,7.913936904871724e-06,1.278164082746858e-10,3.831575878685765e-10,2.1853517066453544e-10,2.397433486650527e-10,1.2596831647884783e-07,1.4747046408938056e-07,2.757597537143147e-10,6.045592584903883e-10,0.00014047362141205946,0.0002773808279818613,0.006298361901775511,0.012891475418266437,3.425968198145036e-31,1.0000000000011747e-30,1.0970290414282425e-11,3.453698555847262e-11,1.9963404970133233e-09,6.43196319301641e-09,1.235844187715192e-12,3.886747434975774e-12,2.5532448376102543e-10,8.218032239607069e-10
0.7030000000000001,1422.488775044841,4.950979875411361,0.17711578208264075,7.363025625313517,0.4841883484627414,0.07132082412403801,1.3872515124544098e-05,1.0217090255237748e-06,6.902040851615092e-12,8.068296592771496e-12,1.3191474391414889e-12,3.0840944055258587e-12,3.007209818333155e-07,3.736826491369934e-07,0.20562683552034264,0.2706609172303773,1.015515083302336e-14,2.4490111612074097e-14,9.587685740318882e-13,2.3827747466727773e-12,8.8616291812978e-12,9.082174889836149e-12,9.368404048525124e-06,1.0291544027009924e-05,0.01612897332895893,0.018906180420389492,0.2556321852371487,0.5231667471574597,0.0319537550270136,0.1027483585320578,1.4564754301369956e-07,3.088034401681369e-07,2.6754714005640008e-06,5.869610513580266e-06,1.7740269214868733e-13,3.244386207669863e-13,1.1331200623901746e-06,2.155733359641443e-06,2.3910503293273107e-10,4.725015659311265e-10,1.916312602256541e-08,4.069146677820755e-08,3.594761519932696e-06,7.897961329883656e-06,1.27511819765073e-10,3.8225472867760944e-10,2.1818116701882637e-10,2.393613842159568e-10,1.2585131250113675e-07,1.473374240294141e-07,2.7583341654695925e-10,6.047369071374936e-10,0.00014046998187745082,0.0002773810511342146,0.006298193650922012,0.012891475419185823,3.4258766785370433e-31,1.0000000000011744e-30,1.0925925726997232e-11,3.43982342641688e-11,1.989929299157742e-09,6.411478376229907e-09,1.2329302313372987e-12,3.877686587576116e-12,2.5492733405105746e-10,8.205468529446505e-10
0.704,1422.395648642103,4.951119918406233,0.17711077234242628,7.368671809262546,0.4842158143341839,0.07132676975500167,1.3860717988697052e-05,1.020867360536566e-06,6.887437887497481e-12,8.051440592323567e-12,1.316179305249744e-12,3.0772370388415777e-12,3.0034698497651774e-07,3.732278538242873e-07,0.20560763415760475,0.2706428520594692,1.0132251386595326e-14,2.443553830398088e-14,9.571924060751923e-13,2.3789209500090766e-12,8.836037361840595e-12,9.056187376045593e-12,9.351975910263357e-06,1.0273770759644752e-05,0.01611525135286495,0.018890598876535596,0.2556383070022202,0.5231932118985486,0.03195330052419405,0.1027496339817217,1.4556985767579413e-07,3.086469522626714e-07,2.675702860513093e-06,5.8702746695421196e-06,1.7678103477793114e-13,3.233103296707218e-13,1.1306794637136847e-06,2.1511474796425664e-06,2.385371908373492e-10,4.713919950161521e-10,1.9108202201637887e-08,4.0575920958378346e-08,3.587424439980517e-06,7.882051165991271e-06,1.2720861509664597e-10,3.8135594030027465e-10,2.1782854645984225e-10,2.389808982426539e-10,1.257346895361124e-07,1.472048115341687e-07,2.7590698921775314e-10,6.049143207521951e-10,0.0001404663528499061,0.0002773812735649354,0.00629802588782401,0.012891475420104154,3.4257854242419528e-31,1.0000000000011745e-30,1.0881834427607015e-11,3.4260333636745895e-11,1.9835521155327302e-09,6.39110156549488e-09,1.2300293868096673e-12,3.868666195602108e-12,2.545316327889148e-10,8.192950136629829e-10
0.705,1422.3027380430485,4.951259728065478,0.17710577123198373,7.374318152648444,0.4842432025160147,0.0713326987622616,1.384895665216785e-05,1.0200282088709724e-06,6.872898547114742e-12,8.034657453142104e-12,1.3132246051172228e-12,3.0704104793120084e-12,2.9997429731545956e-07,3.727746324821063e-07,0.20558848659066387,0.27062483588812236,1.010945550866475e-14,2.4381209988427116e-14,9.556224286695413e-13,2.3750821508839136e-12,8.810574760887101e-12,9.030330223458768e-12,9.335611588524151e-06,1.0256065863736768e-05,0.016101569033306645,0.018875061535597818,0.2556444093002566,0.5232195978928462,0.03195284908765684,0.1027509114426216,1.4549237896916198e-07,3.0849087037595045e-07,2.675933720319905e-06,5.870937091832743e-06,1.761629605643422e-13,3.2218850695791636e-13,1.1282497242030262e-06,2.1465818503296796e-06,2.379719906841475e-10,4.70287549839131e-10,1.9053552191090933e-08,4.046094731203133e-08,3.5801176036469378e-06,7.866205999414572e-06,1.2690678472004975e-10,3.8046119479349084e-10,2.1747729895884534e-10,2.3860188004373333e-10,1.2561844470013184e-07,1.470726233509904e-07,2.759804714205921e-10,6.050914988440401e-10,0.00014046273427639405,0.0002773814952795251,0.006297858609976396,0.012891475421021457,3.4256944338971164e-31,1.0000000000011758e-30,1.0838014214159465e-11,3.412327654214627e-11,1.9772086891392973e-09,6.3708319486258965e-09,1.2271415643401338e-12,3.85968598349765e-12,2.5413737130284496e-10,8.180476791804398e-10
0.706,1422.2100421630144,4.951399305558321,0.17710077870805443,7.37996465520645,0.48427051336274796,0.07133861122281998,1.3837230913257506e-05,1.019191556457459e-06,6.858422397524821e-12,8.017946681862714e-12,1.3102832445012452e-12,3.063614511798097e-12,2.9960291100795696e-07,3.7232297573837385e-07,0.20556939258439758,0.2706068685191102,1.0086762470619447e-14,2.4327124949604624e-14,9.540586023617205e-13,2.371258254234223e-12,8.785240426091387e-12,9.004602475782989e-12,9.31931068882353e-06,1.0238428919379722e-05,0.016087926172223755,0.01885956817977085,0.25565049226238834,0.5232459055978741,0.03195240066828412,0.10275219079624096,1.4541510580897498e-07,3.083351923949037e-07,2.6761639829420348e-06,5.871597788911161e-06,1.7554844103922554e-13,3.2107310145853983e-13,1.1258307740648771e-06,2.142036342406091e-06,2.3740941480530447e-10,4.691881963278847e-10,1.8999174018898638e-08,4.034654173909189e-08,3.5728408214260805e-06,7.850425425627072e-06,1.2660631924170573e-10,3.7957046467012096e-10,2.1712741821997385e-10,2.3822432300791987e-10,1.2550257723798517e-07,1.4694085871662122e-07,2.760538640405675e-10,6.052684435270296e-10,0.00014045912610352964,0.0002773817162792725,0.006297691814953863,0.012891475421937757,3.42560370618329e-31,1.0000000000011777e-30,1.0794462851744967e-11,3.3987056055602044e-11,1.9708987733662235e-09,6.350668746660415e-09,1.224266675542353e-12,3.850745680017418e-12,2.537445411185829e-10,8.168048231801817e-10
0.707,1422.1175599454905,4.951538651941688,0.17709579473140813,7.385611316673012,0.48429774729818026,0.07134450722435497,1.382554057563078e-05,1.0183573896239854e-06,6.8440090105229086e-12,8.001307790597734e-12,1.3073551312993818e-12,3.0568489261367708e-12,2.992328182629132e-07,3.718728742844088e-07,0.2055503518363277,0.27058894966815344,1.0064171565234755e-14,2.427328152306256e-14,9.525008877776352e-13,2.367449165185507e-12,8.760033415379886e-12,8.979003187109945e-12,9.303072818798726e-06,1.0220859508958513e-05,0.0160743225683372,0.018844118587526115,0.2556565559583102,0.5232721353487955,0.031951955279717885,0.10275347212651992,1.453380371135569e-07,3.0817991621441475e-07,2.6763936510789577e-06,5.872256768709366e-06,1.749374478655974e-13,3.199640622353543e-13,1.1234225426728814e-06,2.137510824973444e-06,2.3684944542170223e-10,4.680939001855378e-10,1.894506572284031e-08,4.023270015968606e-08,3.565593903127095e-06,7.834709038549024e-06,1.2630720930969018e-10,3.7868372256413583e-10,2.1677889358860107e-10,2.378482157410597e-10,1.253870838382772e-07,1.4680951387532857e-07,2.7612716675259083e-10,6.054451542660633e-10,0.00014045552827961468,0.00027738193657052745,0.006297525500291818,0.012891475422853006,3.4255132397598756e-31,1.0000000000011786e-30,1.0751178075067518e-11,3.3851665155550244e-11,1.9646221136460573e-09,6.3306111548752055e-09,1.2214046324948209e-12,3.84184501534122e-12,2.533531337225161e-10,8.155664192170194e-10
0.708,1422.025290322314,4.951677768346343,0.17709081926018502,7.391258136785865,0.4843249046922209,0.07135038684606948,1.3813885441107746e-05,1.0175256945507182e-06,6.829657960237317e-12,7.98474029401365e-12,1.3044401731189626e-12,3.050113511415497e-12,2.988640113417172e-07,3.7142431887142746e-07,0.205531364095424,0.27057107911648776,1.0041682079577397e-14,2.421967803001928e-14,9.509492459764876e-13,2.3636547898988325e-12,8.73495279294884e-12,8.95353141768839e-12,9.286897589176766e-06,1.020335721806965e-05,0.016060758024432395,0.018828712541883896,0.2556626005016662,0.5232982875667168,0.03195151288997124,0.1027547553698578,1.4526117180913934e-07,3.080250397430573e-07,2.6766227275976168e-06,5.872914039483153e-06,1.7432995304035017e-13,3.188613389492463e-13,1.1210249607877255e-06,2.133005169725629e-06,2.3629206504582034e-10,4.670046276801833e-10,1.8891225360988904e-08,4.011941853585284e-08,3.558376661282322e-06,7.819056437925902e-06,1.260094456669262e-10,3.7780094138478475e-10,2.1643171739530227e-10,2.3747355012009567e-10,1.2527196290374192e-07,1.466785870764695e-07,2.7620037992418463e-10,6.056216320402748e-10,0.00014045194075234128,0.00027738215615624983,0.006297359663575363,0.012891475423767236,3.425423033313293e-31,1.0000000000011798e-30,1.0708157679271837e-11,3.3717097009138445e-11,1.9583784651160668e-09,6.310658399604715e-09,1.2185553481036938e-12,3.8329837221614076e-12,2.529631407231827e-10,8.1433244122579e-10
0.709,1421.9332322435725,4.951816655848541,0.1770858522544862,7.396905115283972,0.48435198594207496,0.07135625017124085,1.3802265315059098e-05,1.0166964576759078e-06,6.815368825811881e-12,7.968243712534843e-12,1.3015382791540572e-12,3.0434080603868984e-12,2.984964825790323e-07,3.709773003394908e-07,0.20551242908348227,0.2705532566096089,1.0019293314885441e-14,2.416631282551489e-14,9.494036383201036e-13,2.35987503526598e-12,8.709997634221397e-12,8.928186239082371e-12,9.270784614232654e-06,1.0185921636110685e-05,0.016047232343082612,0.018813349825556783,0.2556686259793026,0.5233243626182189,0.03195107349393968,0.10275604054914386,1.4518450883002754e-07,3.078705609060062e-07,2.6768512152395387e-06,5.873569609218102e-06,1.7372592882309182e-13,3.177648817318819e-13,1.1186379592523486e-06,2.128519248484381e-06,2.3573725625728364e-10,4.659203452052847e-10,1.8837651010092226e-08,4.000669286845282e-08,3.551188909477854e-06,7.803467225726453e-06,1.2571301914053963e-10,3.769220942879102e-10,2.1608588040380274e-10,2.371003163007482e-10,1.2515721189400086e-07,1.465480754645811e-07,2.7627350350341176e-10,6.057978769097473e-10,0.00014044836347029005,0.00027738237504126503,0.006297194302387086,0.012891475424680434,3.425333085528602e-31,1.0000000000011796e-30,1.0665399462199246e-11,3.358334479071605e-11,1.952167581050329e-09,6.290809701021743e-09,1.2157187360941983e-12,3.824161535688555e-12,2.5257455376945227e-10,8.131028632648267e-10
0.71,1421.8413846602957,4.951955315552725,0.17708089367341584,7.402552251907555,0.48437899141693086,0.0713620972786089,1.379068000301656e-05,1.0158696654396593e-06,6.801141189662528e-12,7.951817570254958e-12,1.298649358922136e-12,3.036732366495625e-12,2.9813022437438915e-07,3.7053180960467397e-07,0.2054935465484253,0.2705354819256843,9.997004573315812e-15,2.4113184266295674e-14,9.478640265735421e-13,2.3561098091444522e-12,8.685167022429362e-12,8.902966730612104e-12,9.25473351171646e-06,1.016855235613514e-05,0.016033745329999988,0.018798030224756693,0.2556746324984005,0.5233503609084301,0.031950637064887884,0.10275732761707698,1.4510804712006178e-07,3.077164776461451e-07,2.677079116807718e-06,5.874223486001482e-06,1.7312534779337612e-13,3.16674641288457e-13,1.116261470008555e-06,2.124052935120107e-06,2.351850018810434e-10,4.6484101962889303e-10,1.8784340766189066e-08,3.9894519198227835e-08,3.544030463499897e-06,7.78794100861209e-06,1.2541792064903678e-10,3.760471546950941e-10,2.1574137491902235e-10,2.3672850612615675e-10,1.2504282914184472e-07,1.4641797720504977e-07,2.7634653786064844e-10,6.059738898573039e-10,0.0001404447963820256,0.0002773825932286769,0.006297029414348011,0.012891475425592684,3.4252433951117505e-31,1.0000000000011802e-30,1.0622901263338928e-11,3.345040180427956e-11,1.9459892208016605e-09,6.271064298690223e-09,1.212894711024665e-12,3.81537819367151e-12,2.5218736461119485e-10,8.118776597060557e-10
0.711,1421.7497465381866,4.952093748526851,0.17707594347739436,7.4081995463980554,0.4844059215008686,0.07136792824905074,1.3779129313296575e-05,1.0150453044822847e-06,6.7869746386499236e-12,7.935461396348934e-12,1.2957733232120507e-12,3.030086226110732e-12,2.977652291968975e-07,3.7008783766679396e-07,0.20547471622293048,0.2705177548224307,9.974815167916407e-15,2.4060290734991202e-14,9.463303728142535e-13,2.352359020143693e-12,8.660460050772349e-12,8.877871981614309e-12,9.238743902789555e-06,1.0151248974834354e-05,0.016020296791479854,0.018782753526292904,0.2556806201498087,0.5233762828085683,0.03195020359216785,0.10275861657797555,1.4503178563167788e-07,3.075627879236085e-07,2.677306435019976e-06,5.874875677729587e-06,1.7252818279521886e-13,3.1559056879793967e-13,1.1138954253182653e-06,2.1196061040811124e-06,2.346352848494528e-10,4.637666180234714e-10,1.8731292743288366e-08,3.97828936032067e-08,3.5369011404137844e-06,7.772477395953147e-06,1.2512414119301167e-10,3.7517609626775176e-10,2.153981922857652e-10,2.363581103835893e-10,1.2492881239271454e-07,1.462882897747491e-07,2.7641948312050776e-10,6.061496713266281e-10,0.00014044123943685917,0.0002773828107227498,0.006296864997086218,0.012891475426503861,3.4251539607725698e-31,1.0000000000011795e-30,1.0580660931099068e-11,3.331826138060462e-11,1.939843143296615e-09,6.251421430637027e-09,1.2100831882392412e-12,3.806633436268456e-12,2.518015650510367e-10,8.106568050838105e-10
0.712,1421.6583168468865,4.952231955832294,0.17707100162708828,7.413846998498123,0.4844327765796717,0.07137374316365856,1.3767613055276453e-05,1.0142233615176575e-06,6.772868762549308e-12,7.919174723287545e-12,1.2929100835109995e-12,3.02346943718721e-12,2.974014895570282e-07,3.6964537557447075e-07,0.20545593783771254,0.2705000750546786,9.952724417278692e-15,2.4007630627228276e-14,9.44802639347034e-13,2.348622577414608e-12,8.635875819483508e-12,8.852901088439387e-12,9.222815410755372e-06,1.0134011091146911e-05,0.01600688653425126,0.018767519517402746,0.2556865890216024,0.523402128683843,0.031949773067722065,0.10275990744440434,1.4495572332125492e-07,3.074094897060118e-07,2.6775331725784196e-06,5.875526192261824e-06,1.71934406881559e-13,3.1451261581169496e-13,1.1115397577182706e-06,2.115178630308385e-06,2.340880881783585e-10,4.6269710761884854e-10,1.867850506884419e-08,3.967181218911645e-08,3.5298007582431176e-06,7.757075999126995e-06,1.2483167183338936e-10,3.7430889284207315e-10,2.1505632355209742e-10,2.359891195323354e-10,1.248151591991775e-07,1.461590104239291e-07,2.7649233920450555e-10,6.063252213159293e-10,0.00014043769258441453,0.0002773830275281316,0.006296701048235234,0.012891475427414088,3.4250647812238106e-31,1.0000000000011823e-30,1.0538676333725625e-11,3.3186916911651806e-11,1.933729109421351e-09,6.231880341043661e-09,1.2072840836486834e-12,3.797927005359139e-12,2.514171469307424e-10,8.094402740512887e-10
0.713,1421.5670945592478,4.952369938562415,0.17706606808203146,7.4194946079516555,0.4844595570039206,0.0713795420977764,1.3756131038891977e-05,1.0134038232887748e-06,6.758823155628709e-12,7.902957088625712e-12,1.2900595517563003e-12,3.016881798663777e-12,2.9703899805722775e-07,3.6920441448534154e-07,0.2054372111561433,0.2704824424179624,9.930731641835639e-15,2.395520234252835e-14,9.432807890272869e-13,2.344900391436102e-12,8.611413439232404e-12,8.828053157877085e-12,9.206947663813473e-06,1.0116838309211343e-05,0.015993514369262933,0.018752327990053,0.2556925392267293,0.5234278989461953,0.031949345456882154,0.1027612001424966,1.4487985915915493e-07,3.0725658098748593e-07,2.677759332256057e-06,5.876175037567509e-06,1.7134399351137605e-13,3.134407346118787e-13,1.109194401163631e-06,2.1107703913961675e-06,2.335433952020011e-10,4.6163245626320386e-10,1.8625975896558874e-08,3.95612711162939e-08,3.5227291380922057e-06,7.741736436126286e-06,1.2454050375598658e-10,3.7344551861992596e-10,2.1471576190813697e-10,2.356215263781853e-10,1.2470186832973314e-07,1.4603013782487595e-07,2.765651067091105e-10,6.065005412989625e-10,0.0001404341557742508,0.00027738324364706717,0.0062965375654801614,0.012891475428323277,3.4249758552062932e-31,1.0000000000011824e-30,1.0496945384314693e-11,3.305636192910724e-11,1.927646886423214e-09,6.2124402943878254e-09,1.2044973142908164e-12,3.789258646280728e-12,2.510341022282428e-10,8.0822804168705e-10
0.714,1421.4760786676316,4.952507697741576,0.17706114280423585,7.42514237450372,0.484486263163703,0.07138532513277629,1.3744683077677882e-05,1.0125866768027198e-06,6.744837415893371e-12,7.886808034205924e-12,1.2872216414318019e-12,3.0103231130600665e-12,2.9667774734753086e-07,3.687649456149064e-07,0.20541853590288456,0.27046485665747555,9.908836176150654e-15,2.390300431421435e-14,9.417647848457103e-13,2.3411923730083072e-12,8.587072028847464e-12,8.803327304919963e-12,9.19114029226965e-06,1.0099730235411174e-05,0.015980180106141103,0.01873717873464509,0.2556984708418492,0.5234535939347394,0.03194892076180449,0.10276249471708847,1.4480419212030945e-07,3.071040597720351e-07,2.6779849166656107e-06,5.8768222212818394e-06,1.7075691629970148e-13,3.1237487775768284e-13,1.1068592893480267e-06,2.1063812644189303e-06,2.3300118924341806e-10,4.6057263177668374e-10,1.8573703390420626e-08,3.945126656622247e-08,3.5156861011152947e-06,7.72645832498348e-06,1.2425062819151386e-10,3.725859479331004e-10,2.143764980364781e-10,2.3525532097388353e-10,1.2458893706888285e-07,1.459016689118849e-07,2.7663778551489346e-10,6.066756311815672e-10,0.0001404306289570531,0.0002773834590847394,0.006296374546489993,0.012891475429231499,3.4248871814520765e-31,1.0000000000011842e-30,1.0455465990492661e-11,3.292658994630038e-11,1.92159623869024e-09,6.1931005457978474e-09,1.2017227976842885e-12,3.780628105836614e-12,2.506524229233569e-10,8.070200830715196e-10
0.715,1421.3852681603043,4.95264523441952,0.1770562257548165,7.430790297900578,0.48451289543154347,0.07139109234728334,1.3733268984959268e-05,1.0117719090449205e-06,6.730911143874878e-12,7.870727104702846e-12,1.284396266326067e-12,3.003793183557626e-12,2.963177301169739e-07,3.683269602239781e-07,0.20539991181936726,0.2704473175397245,9.887037356026545e-15,2.3851034978196163e-14,9.402545900719957e-13,2.3374984335979334e-12,8.56285071365717e-12,8.778722651019539e-12,9.175392928632634e-06,1.0082686478430054e-05,0.01596688355582704,0.018722071543011472,0.25570438395796463,0.5234792140167157,0.03194849896976248,0.10276379116488646,1.4472872118346913e-07,3.0695192407037205e-07,2.678209928478296e-06,5.877467751155792e-06,1.7017314909492857e-13,3.1131499822524797e-13,1.1045343565027518e-06,2.102011127441163e-06,2.3246145375565714e-10,4.5951760222820965e-10,1.852168572997775e-08,3.934179475253942e-08,3.5086714699793896e-06,7.711241286946506e-06,1.2396203644026224e-10,3.7173015531546816e-10,2.1403852346693304e-10,2.348904942991393e-10,1.2447636317576958e-07,1.4577360117404047e-07,2.7671037556681433e-10,6.0685049100959e-10,0.00014042711208339087,0.0002773836738453921,0.006296211988949802,0.012891475430138669,3.424798758701967e-31,1.0000000000011833e-30,1.0414236089327642e-11,3.27975945679859e-11,1.9155769344433283e-09,6.1738603625891485e-09,1.1989604519718358e-12,3.7720351327281624e-12,2.502721010572905e-10,8.05816373474441e-10
0.716,1421.2946620310217,4.952782549654395,0.17705131689459866,7.4364383778897,0.484539454164469,0.07139684381732053,1.3721888575116313e-05,1.0109595070701006e-06,6.717043943985534e-12,7.854713849190747e-12,1.2815833408150212e-12,2.997291814654703e-12,2.9595893912585557e-07,3.67890449657987e-07,0.20538133866103442,0.27042982484829914,9.865334521520301e-15,2.3799292780193578e-14,9.387501683768405e-13,2.3338184856366494e-12,8.538748628008764e-12,8.754238326651302e-12,9.159705209145247e-06,1.0065706650912948e-05,0.015953624531729986,0.018707006209726592,0.25571027867552887,0.5235047595763123,0.03194808005755625,0.10276508944841682,1.4465344533713454e-07,3.068001719118187e-07,2.6784343703826255e-06,5.878111634952615e-06,1.695926660591015e-13,3.102610495539806e-13,1.1022195377415278e-06,2.0976598601692676e-06,2.3192417240108087e-10,4.5846733609131266e-10,1.846992111471518e-08,3.923285193025498e-08,3.5016850693621682e-06,7.696084947557056e-06,1.236747198972868e-10,3.7087811557774724e-10,2.1370183070995418e-10,2.3452703840666435e-10,1.2436414495469542e-07,1.4564593273755386e-07,2.76782877112107e-10,6.070251214892611e-10,0.00014042360510396195,0.00027738388793219465,0.006296049890574922,0.012891475431044899,3.4247105857132255e-31,1.0000000000011854e-30,1.0373253646902698e-11,3.2669369488947965e-11,1.9095887454728515e-09,6.1547190234043576e-09,1.1962101961623704e-12,3.763479478308663e-12,2.4989312875893196e-10,8.046168884378275e-10
0.717,1421.2042592866105,4.952919644508586,0.17704641618426695,7.442086614219766,0.4845659396965421,0.07140257961494836,1.3710541664444591e-05,1.0101494580620413e-06,6.703235425672686e-12,7.838767822466423e-12,1.2787827801352026e-12,2.990818812795028e-12,2.956013672400896e-07,3.674554053883823e-07,0.2053628162036828,0.2704123783912436,9.843727018070656e-15,2.374777617837464e-14,9.37251483986229e-13,2.330152442896517e-12,8.514764917263724e-12,8.72987347333172e-12,9.14407677542136e-06,1.0048790371230001e-05,0.015940402851595,0.018691982534230253,0.25571615510734064,0.5235302310186908,0.031947663987848214,0.10276638948386006,1.4457836358722312e-07,3.0664880135946226e-07,2.678658245072301e-06,5.878753880399862e-06,1.6901544176076105e-13,3.0921298601544467e-13,1.0999147696178713e-06,2.0933273450051922e-06,2.313893291700735e-10,4.5742180247725587e-10,1.8418407770018697e-08,3.9124434408292214e-08,3.49472672696027e-06,7.680988938840198e-06,1.2338867008203788e-10,3.7002980389510686e-10,2.1336641368039291e-10,2.341649468865463e-10,1.2425228149743392e-07,1.4551866264910764e-07,2.7685529102324555e-10,6.071995246934005e-10,0.0001404201079698579,0.00027738410134675774,0.006295888249133677,0.012891475431950168,3.4246226612719376e-31,1.0000000000011887e-30,1.033251666719293e-11,3.254190852186219e-11,1.903631448755386e-09,6.13567582340477e-09,1.1934719504194493e-12,3.75496089747815e-12,2.4951549829705773e-10,8.034216039412359e-10
