z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.439,1768.8938576364499,4.335898531545506,0.19301936712168064,2.293922198690881,0.44360867585760105,0.06195585781494619,0.0002023609752898901,1.4131202222450227e-05,4.126218854232728e-09,4.573376048582024e-09,1.0186116890320985e-09,2.257996711273003e-09,1.251804118587592e-05,1.4748773400694753e-05,0.25501548332813667,0.31826774815957387,8.299462356537748e-12,1.8977310795450898e-11,1.237277956335857e-10,2.915525191315364e-10,3.3566274331935416e-15,2.793020491736109e-15,1.0881366196991153e-08,1.1333881664900774e-08,1.2191290796754474e-06,1.3549619184652613e-06,0.2624789382273208,0.5093301495592606,0.03189733457293154,0.09724957443136678,8.773679495467733e-07,1.7637663685734268e-06,2.408452262404887e-06,5.009880170906486e-06,5.124927749511946e-12,1.1018369145465774e-11,3.4758454265038007e-15,6.998061722603055e-15,5.33200816770459e-14,1.1107493032586036e-13,7.54284850382009e-12,2.1439671783699786e-11,1.4721359423020292e-13,1.531316873731806e-13,8.927052506730192e-07,2.845148504466474e-06,2.065914142807518e-12,6.299195046671088e-12,9.207518002969316e-15,1.659618630289184e-14,9.096354297627289e-10,1.7031031622997046e-09,1.288869283178934e-17,3.8416833726900354e-17,3.610031643195162e-13,1.0760283233953339e-12,2.978643642108264e-14,8.670325548689341e-14,0.006779274259713896,0.01315679608293854,5.4898265443254795e-28,1.5193828562907339e-27,3.697187847067049e-22,1.103645882588712e-21,5.396207543690875e-21,1.648502100076596e-20,7.734036160361787e-14,2.306326163785784e-13
0.44,1768.842802674655,4.336007099603731,0.19301453416421382,2.2991031556811414,0.4436096570398723,0.06195599256853144,0.0002022935491244462,1.4126493221369984e-05,4.123116846965527e-09,4.569937709354604e-09,1.0178459589333987e-09,2.2562992040680473e-09,1.2512666969467211e-05,1.474244094860233e-05,0.2550145638596773,0.31826658891212056,8.29312852447189e-12,1.896282733975509e-11,1.236607399133035e-10,2.9139449811633144e-10,3.353748337131277e-15,2.790624718177486e-15,1.0880093491864792e-08,1.1332555615380214e-08,1.2193858414509785e-06,1.3552472381982555e-06,0.26247801333554865,0.5093283360863723,0.031898270242262314,0.09725242354738886,8.771708280569548e-07,1.7633700317473293e-06,2.408457324597686e-06,5.0098905164034325e-06,5.1240061205895795e-12,1.1016387278149917e-11,3.4758942436391686e-15,6.998159750424577e-15,5.333688405125738e-14,1.1110992847881526e-13,7.541127661328808e-12,2.1434779699208857e-11,1.4710887120232566e-13,1.5302274876851809e-13,8.927051236354023e-07,2.8451479948087944e-06,2.0648667667299197e-12,6.296001252187027e-12,9.201749971847492e-15,1.6585789044598156e-14,9.094757997839246e-10,1.7028042256559528e-09,1.288074305090958e-17,3.839313670525372e-17,3.608816928414266e-13,1.0756662183945878e-12,2.976965374309685e-14,8.665440077165488e-14,0.006779274509527418,0.013156796083250894,5.489826746493036e-28,1.5193828562907328e-27,3.697642765859573e-22,1.1037816395453092e-21,5.398509266515033e-21,1.649205198900855e-20,7.733157175161701e-14,2.306063961318879e-13
0.441,1768.7917474125284,4.3361156736844775,0.19300970118068786,2.3042842424031185,0.4436106382937308,0.061956127332738246,0.0002022261417165121,1.4121785530648823e-05,4.120016998733216e-09,4.566501763435837e-09,1.017080761518904e-09,2.2546028778331674e-09,1.2507294757937807e-05,1.4736110859278342e-05,0.2550136443019439,0.3182654295565892,8.286799171643951e-12,1.894835412741495e-11,1.2359371678734477e-10,2.9123655392109047e-10,3.35087155060303e-15,2.788230866566845e-15,1.087882089623401e-08,1.133122968012224e-08,1.2196426761640222e-06,1.3555326389881457e-06,0.2624770883562541,0.5093265224489907,0.03189920599599886,0.09725527292153423,8.769737398286232e-07,1.762973761833764e-06,2.408462387758266e-06,5.009900863963935e-06,5.123084608027475e-12,1.101440566126205e-11,3.475943086243317e-15,6.998257829587753e-15,5.335369301633999e-14,1.1114494036024949e-13,7.539407155520047e-12,2.1429888572278248e-11,1.4700422682031112e-13,1.529138919809197e-13,8.927049966700714e-07,2.8451474854106203e-06,2.0638198639968935e-12,6.292808901281073e-12,9.1959858581259e-15,1.6575398848197845e-14,9.093162510531505e-10,1.7025054411716506e-09,1.2872798610298827e-17,3.836945560327904e-17,3.6076028001058595e-13,1.075304288239103e-12,2.975288157416868e-14,8.660557665097885e-14,0.006779274759271574,0.013156796083563125,5.489826948604482e-28,1.5193828562907346e-27,3.698097802417625e-22,1.103917431657325e-21,5.400812154922338e-21,1.6499086537673315e-20,7.73227826692269e-14,2.3058017818450123e-13
0.442,1768.7406918500915,4.336224253788222,0.19300486817110363,2.3094654588640084,0.44361161961918943,0.06195626210756809,0.00020215875306203038,1.4117079150003053e-05,4.116919308159728e-09,4.5630682093001325e-09,1.0163160964494656e-09,2.2529077318163644e-09,1.2501924550663419e-05,1.4729783131986714e-05,0.25501272465492747,0.3182642700929671,8.280474295149084e-12,1.8933891151786667e-11,1.2352672624182232e-10,2.910786865130747e-10,3.347997071890183e-15,2.7858389354738424e-15,1.0877548411211482e-08,1.1329903860285691e-08,1.2198995839648383e-06,1.355818121001927e-06,0.2624761632894274,0.509324708647094,0.03190014183415209,0.0972581225538357,8.767766848584032e-07,1.7625775588259175e-06,2.408467451886728e-06,5.009911213588181e-06,5.122163211819188e-12,1.1012424294788175e-11,3.475991955034946e-15,6.998355961539535e-15,5.337050858627883e-14,1.111799659992954e-13,7.537686968707573e-12,2.142499835263653e-11,1.4689966101964634e-13,1.5280511694326578e-13,8.927048697769775e-07,2.845146976271782e-06,2.0627734344225695e-12,6.2896179933862e-12,9.190225658806275e-15,1.6565015708285473e-14,9.091567835230988e-10,1.7022068087581894e-09,1.2864859505896793e-17,3.83457904088713e-17,3.6063892578935593e-13,1.0749425328166562e-12,2.97361199066455e-14,8.655678310258452e-14,0.006779275008946381,0.013156796083875206,5.489827150659826e-28,1.5193828562907344e-27,3.69855295791919e-22,1.1040532592763942e-21,5.403116211251308e-21,1.6506124653903998e-20,7.731399436434705e-14,2.3055396255997284e-13
0.443,1768.689635987389,4.336332839915404,0.19300003513546365,2.3146468050710083,0.4436126010162526,0.06195639689302101,0.00020209138315698276,1.4112374079151642e-05,4.113823773871365e-09,4.5596370454245175e-09,1.0155519633866095e-09,2.2512137652671262e-09,1.2496556347023433e-05,1.4723457765995645e-05,0.25501180491862396,0.31826311052124595,8.27415389208894e-12,1.8919438406241213e-11,1.2345976826289374e-10,2.909208958596499e-10,3.34512489927656e-15,2.783448923470148e-15,1.0876276066329697e-08,1.1328578186631032e-08,1.2201565681920914e-06,1.3561036879502369e-06,0.2624752381350582,0.5093228946806573,0.031901077756732274,0.0972609724443237,8.765796631430281e-07,1.7621814227171855e-06,2.408472516983165e-06,5.009921565276317e-06,5.121241931965454e-12,1.1010443178729677e-11,3.476040868894987e-15,6.998454184293598e-15,5.3387331054008195e-14,1.1121500600618408e-13,7.535966996613331e-12,2.142010874388502e-11,1.4679517373538093e-13,1.5269642358798116e-13,8.927047429560806e-07,2.8451464673921256e-06,2.0617274778218015e-12,6.286428527937557e-12,9.184469370861192e-15,1.655463961940297e-14,9.089973971431412e-10,1.7019083283207356e-09,1.28569257336028e-17,3.8322141109804924e-17,3.605176301388065e-13,1.0745809520111697e-12,2.9719368732777185e-14,8.650802010390684e-14,0.006779275258551873,0.013156796084187065,5.489827352659118e-28,1.5193828562907312e-27,3.699008262525734e-22,1.1041891314059904e-21,5.4054214801967204e-21,1.6513166474239536e-20,7.730520704688624e-14,2.3052774988425736e-13
0.444,1768.6385798244141,4.336441432066503,0.19299520207376875,2.319828281031316,0.4436135824849449,0.06195653168910104,0.0002020240319972819,1.4107670317809013e-05,4.1107303944917436e-09,4.556208270283122e-09,1.0147883619910193e-09,2.249520977433117e-09,1.2491190146390306e-05,1.4717134760565455e-05,0.25501088509301806,0.3182619508414098,8.26783795955792e-12,1.8904995884133344e-11,1.233928428366341e-10,2.907631819279928e-10,3.3422550310447166e-15,2.7810608291264357e-15,1.0875003814893937e-08,1.1327252610521751e-08,1.2204136236345164e-06,1.3563893340411958e-06,0.26247431289313977,0.5093210805496725,0.03190201376374808,0.09726382259302573,8.763826746790769e-07,1.7617853535006891e-06,2.40847758304772e-06,5.009931919028687e-06,5.120320768448492e-12,1.1008462313048351e-11,3.476089797992616e-15,6.998552437790396e-15,5.3404159964463584e-14,1.1125005943293841e-13,7.534247426746819e-12,2.1415220278997605e-11,1.4669076490392034e-13,1.5258781184890383e-13,8.927046162073345e-07,2.8451459587715294e-06,2.060681994008162e-12,6.283240504366516e-12,9.178716991348535e-15,1.6544270576246356e-14,9.088380918712841e-10,1.7016099997806564e-09,1.28489972894343e-17,3.829850769420716e-17,3.603963930233858e-13,1.0742195457166556e-12,2.970262804508749e-14,8.64592876331798e-14,0.006779275508088031,0.013156796084498806,5.489827554602327e-28,1.5193828562907312e-27,3.6994636686654006e-22,1.1043250338454727e-21,5.4077278928802636e-21,1.6520211788261703e-20,7.729642038494163e-14,2.3050153916760607e-13
0.445,1768.5875233612146,4.336550030241971,0.1929903689860209,2.3250098867521305,0.44361456402526717,0.06195666649580755,0.0002019566995789068,1.4102967865693925e-05,4.107639168648974e-09,4.552781882354964e-09,1.0140252919246594e-09,2.2478293675647906e-09,1.248582594814385e-05,1.4710814114964804e-05,0.2550099651781089,0.3182607910534538,8.261526494661355e-12,1.8890563578842398e-11,1.2332594994921796e-10,2.9060554468550836e-10,3.3393874654806625e-15,2.7786746510161907e-15,1.0873731701999938e-08,1.132592717892875e-08,1.2206707553782512e-06,1.356675064927611e-06,0.26247338756365995,0.5093192662541098,0.03190294985521005,0.09726667299997276,8.761857194632459e-07,1.7613893511697465e-06,2.4084826500804447e-06,5.00994227484534e-06,5.119399721272635e-12,1.1006481697753291e-11,3.476138771161029e-15,6.998650780080887e-15,5.3420995763551034e-14,1.1128512720845567e-13,7.532528069775563e-12,2.141033241981829e-11,1.4658643446017645e-13,1.5247928165831497e-13,8.927044895306908e-07,2.845145450409807e-06,2.05963698279676e-12,6.280053922108987e-12,9.172968517229605e-15,1.6533908573337202e-14,9.08678867655344e-10,1.7013118230402025e-09,1.2841074169275248e-17,3.827489014980657e-17,3.6027521440360317e-13,1.0738583138153622e-12,2.9685897835787474e-14,8.641058566772515e-14,0.006779275757554909,0.013156796084810369,5.489827756489503e-28,1.5193828562907301e-27,3.6999192223912956e-22,1.1044609803421179e-21,5.410035517238007e-21,1.6527260803509832e-20,7.72876346990405e-14,2.304753313658425e-13
0.446,1768.536466597795,4.336658634442268,0.19298553587222161,2.33019162224065,0.4436155456372421,0.06195680131314401,0.00020188938589778987,1.4098266722522096e-05,4.1045500949689766e-09,4.549357880116709e-09,1.0132627528488557e-09,2.2461389349112243e-09,1.2480463751658427e-05,1.4704495828456177e-05,0.2550090451738815,0.31825963115736056,8.255219494498878e-12,1.8876141483734995e-11,1.2325908958674615e-10,2.904479840994324e-10,3.3365222008699286e-15,2.776290387712546e-15,1.0872459689984619e-08,1.1324601852622682e-08,1.2209279592226309e-06,1.356960875940795e-06,0.2624724621466118,0.5093174517939582,0.0319038860311276,0.09726952366519402,8.75988797492178e-07,1.7609934157175969e-06,2.4084877180815655e-06,5.009952632726768e-06,5.118478790422319e-12,1.1004501332810993e-11,3.4761877643280157e-15,6.998749162699542e-15,5.343783808443643e-14,1.1132020856855727e-13,7.53080908493994e-12,2.1405445618969114e-11,1.4648218234051722e-13,1.5237083295001286e-13,8.927043629261068e-07,2.8451449423068346e-06,2.058592444001545e-12,6.276868780597459e-12,9.167223945558057e-15,1.652355360536382e-14,9.085197244523488e-10,1.701013798018899e-09,1.2833156369136292e-17,3.825128846470992e-17,3.601540942435401e-13,1.0734972562002034e-12,2.966917809738255e-14,8.636191418572296e-14,0.006779276006952495,0.01315679608512179,5.489827958320627e-28,1.5193828562907298e-27,3.7003748853015224e-22,1.1045969594326002e-21,5.412344297760525e-21,1.6534313350406598e-20,7.72788497214773e-14,2.3044912568065624e-13
0.447,1768.4854095341907,4.336767244667856,0.19298070273237258,2.3353734875040737,0.44361652732087614,0.06195693614111091,0.00020182209094989792,1.4093566888011507e-05,4.101463172080664e-09,4.545936262048287e-09,1.0125007444256975e-09,2.244449678723162e-09,1.2475103556312681e-05,1.4698179900306947e-05,0.25500812508032994,0.3182584711531207,8.248916956177269e-12,1.8861729592193897e-11,1.2319226173538403e-10,2.9029050013715016e-10,3.333659235500452e-15,2.773908037790608e-15,1.0871187798563178e-08,1.1323276652138501e-08,1.2211852374068147e-06,1.35724676956938e-06,0.26247153664198597,0.509315637169196,0.03190482229151083,0.09727237458871975,8.75791908762539e-07,1.760597547137507e-06,2.4084927870510906e-06,5.009962992672959e-06,5.1175579758958446e-12,1.1002521218217649e-11,3.476236790112336e-15,6.99884761105217e-15,5.345468712403558e-14,1.1135530392345159e-13,7.529090378329856e-12,2.1400559609521222e-11,1.4637800848041872e-13,1.5226246565686643e-13,8.927042363935376e-07,2.8451444344624505e-06,2.057548377437359e-12,6.273685079267065e-12,9.161483273328558e-15,1.6513205666908024e-14,9.083606622130784e-10,1.7007159246245552e-09,1.2825243884947705e-17,3.8227702626784025e-17,3.6003303250489833e-13,1.073136372756988e-12,2.96524688221871e-14,8.631327316479637e-14,0.00677927625628082,0.01315679608543305,5.489828160095725e-28,1.5193828562907273e-27,3.7008306775826623e-22,1.1047329771427988e-21,5.414654264590058e-21,1.6541369521034044e-20,7.727006559237581e-14,2.304229225299003e-13
0.448,1768.4343521704236,4.3368758609192,0.1929758695664751,2.340555482549602,0.44361750907618097,0.06195707097970969,0.00020175481473117956,1.4088868361878908e-05,4.098378398612736e-09,4.542517026629408e-09,1.0117392663172316e-09,2.24276159825126e-09,1.2469745361483467e-05,1.4691866329782416e-05,0.25500720489744727,0.31825731104072447,8.24261887680239e-12,1.884732789759982e-11,1.2312546638127497e-10,2.901330927659952e-10,3.3307985676608214e-15,2.771527599826034e-15,1.0869916034555772e-08,1.1321951584579892e-08,1.22144259072405e-06,1.3575327466949902e-06,0.26247061104977204,0.5093138223798013,0.031905758636369755,0.09727522577058018,8.755950532710007e-07,1.7602017454227605e-06,2.4084978569892156e-06,5.0099733546843e-06,5.11663727768826e-12,1.1000541353962486e-11,3.4762858528822176e-15,6.998946133933476e-15,5.34715429525976e-14,1.1139041341947874e-13,7.527371936981006e-12,2.1395674354624777e-11,1.462739128155932e-13,1.5215417971199066e-13,8.927041099329409e-07,2.8451439268765097e-06,2.0565047829187853e-12,6.270502817552175e-12,9.155746497550747e-15,1.6502864752578656e-14,9.082016808896124e-10,1.7004182027674182e-09,1.2817336712659434e-17,3.8204132623954446e-17,3.5991202914988454e-13,1.0727756633730325e-12,2.963577000256143e-14,8.626466258270234e-14,0.006779276505539896,0.013156796085744124,5.489828361814827e-28,1.5193828562907258e-27,3.701286606237907e-22,1.1048690355632284e-21,5.416965428611802e-21,1.6548429348645396e-20,7.726128236021309e-14,2.3039672205813365e-13
0.449,1768.383294506502,4.336984483196757,0.19297103637453103,2.345737607384436,0.4436184909031776,0.061957205828943616,0.00020168755723757586,1.4084171143840642e-05,4.095295773193869e-09,4.5391001723397965e-09,1.0109783181854887e-09,2.2410746927461602e-09,1.2464389166546463e-05,1.4685555116146637e-05,0.2550062846252189,0.31825615082015524,8.236325253480368e-12,1.8832936393334252e-11,1.230587035105491e-10,2.899757619532731e-10,3.327940195639963e-15,2.769149072394786e-15,1.0868644360266656e-08,1.1320626610683507e-08,1.2217000149645473e-06,1.3578188026387981e-06,0.26246968536996307,0.5093120074257634,0.03190669506571378,0.09727807721080459,8.753982310141778e-07,1.7598060105665427e-06,2.4085029278960232e-06,5.009983718760992e-06,5.115716695784131e-12,1.0998561740012291e-11,3.4763349285397436e-15,6.999044682826186e-15,5.348840520246009e-14,1.1142553629073491e-13,7.525653898916e-12,2.139079024659278e-11,1.4616989528261624e-13,1.5204597504940003e-13,8.927039835442645e-07,2.8451434195488622e-06,2.0554616602601617e-12,6.26732199488646e-12,9.150013615287256e-15,1.649253085708023e-14,9.080427804392253e-10,1.7001206323674774e-09,1.2809434848295209e-17,3.818057844436702e-17,3.597910841427333e-13,1.0724151279417085e-12,2.961908163103531e-14,8.621608241769194e-14,0.006779276754729718,0.013156796086055073,5.489828563477905e-28,1.5193828562907262e-27,3.701742632819229e-22,1.1050051232167956e-21,5.419277734183633e-21,1.6555492663257992e-20,7.725249975704207e-14,2.303705234663259e-13
0.45,1768.3322365424679,4.3370931115009785,0.1929662031565423,2.3509198620157754,0.44361947280186964,0.06195734068881269,0.00020162031846505948,1.4079475233615078e-05,4.0922152944556006e-09,4.5356856976622875e-09,1.0102178996931725e-09,2.2393889614599655e-09,1.2459034970880911e-05,1.4679246258667664e-05,0.2550053642636435,0.3182549904914089,8.230036083323275e-12,1.881855507279204e-11,1.22991973109389e-10,2.8981850766640884e-10,3.3250841177297597e-15,2.7667724540752485e-15,1.0867372814466463e-08,1.1319301770832141e-08,1.221957514511196e-06,1.3581049422720133e-06,0.2624687596025468,0.5093101923070543,0.03190763157955282,0.0972809289094225,8.752014419887714e-07,1.7594103425621873e-06,2.4085079997716447e-06,5.009994084903268e-06,5.11479623018607e-12,1.0996582376372506e-11,3.4763840418873915e-15,6.999143307666066e-15,5.3505274258139676e-14,1.1146067333823295e-13,7.523936096917264e-12,2.138590681012841e-11,1.4606595581680782e-13,1.5193785160180088e-13,8.927038572274662e-07,2.8451429124793502e-06,2.0544190092765974e-12,6.264142610705864e-12,9.144284623520104e-15,1.6482203974971728e-14,9.078839608106767e-10,1.6998232133287556e-09,1.2801538287766735e-17,3.815704007583316e-17,3.5967019744440473e-13,1.0720547663466122e-12,2.960240369987529e-14,8.616753264724892e-14,0.0067792770038503135,0.013156796086365845,5.489828765085002e-28,1.5193828562907276e-27,3.70219879696318e-22,1.1051412519353772e-21,5.4215912399439864e-21,1.6562559644007597e-20,7.724371805843647e-14,2.3034432757624784e-13
0.451,1768.2811782783406,4.337201745832334,0.19296136991251017,2.356102246450823,0.4436204547722725,0.06195747555931883,0.00020155309840958084,1.4074780630919079e-05,4.0891369610288265e-09,4.532273601079023e-09,1.0094580105029185e-09,2.237704403644638e-09,1.2453682773864137e-05,1.4672939756611346e-05,0.25500444381270965,0.3182538300544698,8.223751363441658e-12,1.8804183929364615e-11,1.2292527516394903e-10,2.896613298727621e-10,3.3222303322221363e-15,2.7643977434458542e-15,1.0866101384088905e-08,1.131797705141604e-08,1.222215087921957e-06,1.3583911639919226e-06,0.26246783374751587,0.5093083770236578,0.031908568177897056,0.0972837808664646,8.750046861914313e-07,1.7590147414029338e-06,2.4085130726161676e-06,5.010004453111289e-06,5.113875880884652e-12,1.0994603263022738e-11,3.4764331845770958e-15,6.999241991645589e-15,5.3522149994244206e-14,1.1149582430075856e-13,7.522218600566775e-12,2.138102424300998e-11,1.4596209435440822e-13,1.5182980930285746e-13,8.927037309825044e-07,2.8451424056678292e-06,2.0533768297828036e-12,6.260964664445142e-12,9.138559519288782e-15,1.6471884100915804e-14,9.077252219583966e-10,1.6995259455659004e-09,1.2793647027065221e-17,3.8133517506401395e-17,3.595493690180467e-13,1.0716945784778654e-12,2.9585736201532385e-14,8.611901324939427e-14,0.006779277252901725,0.013156796086676472,5.48982896663613e-28,1.519382856290728e-27,3.7026550853700415e-22,1.105277417748877e-21,5.423905927057648e-21,1.6569630233353785e-20,7.723493717151679e-14,2.303181341109264e-13
0.452,1768.2301197141505,4.337310386191282,0.19295653664243637,2.36128476069678,0.44362143681439414,0.06195761044046283,0.00020148589706710598,1.4070087335470587e-05,4.086060771546121e-09,4.528863881074001e-09,1.00869865027772e-09,2.236021018552929e-09,1.2448332574874805e-05,1.4666635609245099e-05,0.25500352327241105,0.31825266950932857,8.217471090950298e-12,1.878982295645305e-11,1.2285860966041278e-10,2.8950422853976106e-10,3.3193788374106585e-15,2.762024939086398e-15,1.0864830086774119e-08,1.1316652470808803e-08,1.2224727372078458e-06,1.3586774700335965e-06,0.26246690780486065,0.5093065615755524,0.03190950486075644,0.09728663308196078,8.748079636188534e-07,1.7586192070821108e-06,2.408518146429695e-06,5.010014823385246e-06,5.112955647877534e-12,1.0992624399957796e-11,3.4764823679097348e-15,6.9993407575172265e-15,5.3539032587823707e-14,1.115309895471363e-13,7.520501349435981e-12,2.1376142373476073e-11,1.4585831083118786e-13,1.5172184808574515e-13,8.927036048093333e-07,2.845141899114141e-06,2.0523351215938356e-12,6.257788155540087e-12,9.132838299601605e-15,1.64615712295189e-14,9.075665638333863e-10,1.699228828987138e-09,1.2785761062138909e-17,3.8110010723992167e-17,3.59428598825532e-13,1.0713345642217886e-12,2.9569079128355364e-14,8.607052420185128e-14,0.006779277501883982,0.013156796086986942,5.48982916813132e-28,1.5193828562907276e-27,3.7031115161332746e-22,1.105413626058358e-21,5.4262218226670906e-21,1.657670451421452e-20,7.722615722166748e-14,2.3029194344426153e-13
0.453,1768.1790608499095,4.337419032578282,0.19295170334632256,2.3664674047608503,0.44362241892825405,0.06195774533224771,0.000201418714433577,1.4065395346986016e-05,4.082986724639278e-09,4.5254565361304e-09,1.0079398186803141e-09,2.234338805437045e-09,1.2442984373288979e-05,1.4660333815833418e-05,0.25500260264273583,0.31825150885597175,8.211195262961663e-12,1.877547214745334e-11,1.2279197658492573e-10,2.8934720363474724e-10,3.316529631589312e-15,2.759654039577053e-15,1.0863558894530017e-08,1.1315327999854273e-08,1.2227304592464883e-06,1.3589638569267796e-06,0.26246598177457287,0.5093047459627246,0.03191044162814018,0.09728948555593973,8.74611274267652e-07,1.7582237395929017e-06,2.408523221212407e-06,5.010025195725535e-06,5.1120355311514784e-12,1.0990645787149198e-11,3.476531573978212e-15,6.999439569227934e-15,5.355592176619864e-14,1.1156616850932799e-13,7.51878445701837e-12,2.1371261524118452e-11,1.4575460518376277e-13,1.5161396788452037e-13,8.927034787079045e-07,2.8451413928181414e-06,2.0512938845242315e-12,6.2546130834249855e-12,9.127120961519405e-15,1.6451265355482267e-14,9.074079863918337e-10,1.6989318635104212e-09,1.2777880389008112e-17,3.80865197167411e-17,3.5930788683071814e-13,1.0709747234706282e-12,2.955243247285887e-14,8.6022065482827e-14,0.006779277750797066,0.013156796087297286,5.489829369570556e-28,1.5193828562907298e-27,3.703568060669156e-22,1.1055498683313145e-21,5.4285388855299e-21,1.6583782360597187e-20,7.72173780099152e-14,2.302657549829056e-13
0.454,1768.128001685654,4.337527684993785,0.19294687002417074,2.371650178650236,0.44362340111385795,0.06195788023467382,0.00020135155050496486,1.4060704665183617e-05,4.0799148189428745e-09,4.52205156473443e-09,1.0071815153742494e-09,2.2326577635509647e-09,1.2437638168486683e-05,1.465403437564529e-05,0.2550016819236792,0.31825034809439096,8.204923876594503e-12,1.8761131495775607e-11,1.2272537592368974e-10,2.891902551251913e-10,3.313682713054197e-15,2.7572850434997147e-15,1.086228783597078e-08,1.1314003668356433e-08,1.2229882572846489e-06,1.3592503282799724e-06,0.2624650556566415,0.5093029301851492,0.03191137848005851,0.09729233828843187,8.744146181345157e-07,1.7578283389286162e-06,2.4085282969643356e-06,5.0100355701321875e-06,5.111115530706843e-12,1.0988667424597534e-11,3.4765808211084316e-15,6.99953846367393e-15,5.357281781468522e-14,1.1160136178169489e-13,7.517067805094614e-12,2.1366381358912176e-11,1.45650977347839e-13,1.5150616863229129e-13,8.927033526781758e-07,2.845140886779677e-06,2.050253118389337e-12,6.251439447536501e-12,9.12140750204457e-15,1.644096647340163e-14,9.072494895836432e-10,1.6986350490419178e-09,1.2770005003612756e-17,3.806304447254375e-17,3.5918723299508404e-13,1.0706150561095276e-12,2.953579622736958e-14,8.597363706998017e-14,0.006779277999641012,0.013156796087607468,5.489829570953873e-28,1.5193828562907321e-27,3.704024748298348e-22,1.105686153320232e-21,5.430857159252566e-21,1.6590863905716066e-20,7.720859973964096e-14,2.302395693333474e-13
0.455,1768.076942221383,4.337636343438273,0.1929420366759816,2.376833082372142,0.4436243833712276,0.061958015147744475,0.00020128440527719942,1.4056015289778941e-05,4.076845053089583e-09,4.518648965370239e-09,1.0064237400224793e-09,2.2309778921473733e-09,1.2432293959842937e-05,1.4647737287943973e-05,0.25500076111522596,0.31824918722456874,8.198656928963374e-12,1.8746800994820607e-11,1.2265880766284822e-10,2.8903338297842954e-10,3.310838080100914e-15,2.754917949435899e-15,1.0861016869235865e-08,1.1312679432713933e-08,1.2232461266360716e-06,1.3595368788847943e-06,0.2624641294510603,0.509301114242816,0.03191231541652101,0.09729519127946692,8.742179952160363e-07,1.7574330050823918e-06,2.4085333736856534e-06,5.010045946605584e-06,5.110195646526988e-12,1.098668931226699e-11,3.47663008251083e-15,6.999637386918744e-15,5.358972032353595e-14,1.1163656851066279e-13,7.515351554876713e-12,2.1361502336083246e-11,1.4554742726038785e-13,1.5139845026348386e-13,8.927032267200974e-07,2.8451403809986015e-06,2.0492128230035967e-12,6.248267247308627e-12,9.115697918258375e-15,1.643067457801509e-14,9.070910733666875e-10,1.6983383855027357e-09,1.2762134902001645e-17,3.8039584979620683e-17,3.5906663728317254e-13,1.070255562032776e-12,2.951917038446405e-14,8.592523894169805e-14,0.0067792782484157755,0.013156796087917463,5.489829772281226e-28,1.5193828562907296e-27,3.704481536235212e-22,1.1058224682532005e-21,5.433176581740027e-21,1.659794895987526e-20,7.719982211330002e-14,2.3021338560829486e-13
0.456,1768.025882457151,4.33774500791219,0.19293720330175754,2.3820161159337716,0.4436253657003648,0.06195815007145914,0.0002012172787462731,1.4051327220491668e-05,4.0737774257166366e-09,4.5152487365269576e-09,1.0056664922892116e-09,2.2292991904816996e-09,1.2426951746739978e-05,1.4641442552000985e-05,0.25499984021737654,0.31824802624650156,8.192394417192565e-12,1.873248063801104e-11,1.2259227178863496e-10,2.8887658716200644e-10,3.3079957310288877e-15,2.7525527559702583e-15,1.085974604513269e-08,1.1311355345846861e-08,1.223504073048451e-06,1.359823515129315e-06,0.26246320315781657,0.5092992981356942,0.03191325243753818,0.0972980445290758,8.740214055089633e-07,1.7570377380476528e-06,2.408538451376454e-06,5.010056325145857e-06,5.109275878617597e-12,1.0984711450169567e-11,3.4766793907246985e-15,6.9997364044749384e-15,5.360662979727014e-14,1.1167178974723006e-13,7.513635498890767e-12,2.135662386591099e-11,1.4544395485687335e-13,1.5129081271095367e-13,8.927031008336323e-07,2.8451398754747603e-06,2.0481729981828194e-12,6.245096482179417e-12,9.10999220714516e-15,1.6420389663885762e-14,9.069327376884977e-10,1.6980418727945907e-09,1.275427008008897e-17,3.801614122579055e-17,3.5894609965556184e-13,1.0698962411228269e-12,2.95025549364063e-14,8.587687107545666e-14,0.006779278497121459,0.013156796088227308,5.48982997355272e-28,1.5193828562907321e-27,3.704938476525765e-22,1.1059588286664306e-21,5.435497229947359e-21,1.6605037758166394e-20,7.719104549202426e-14,2.3018720488465566e-13
