z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.249,1426.6513113120923,4.88743131341553,0.17941872048450097,1.381985279583865,0.4961476446508571,0.07385138184104142,1.459248675670795e-05,1.0860429582794324e-06,7.1562387989574135e-12,8.453466321207754e-12,1.2990776340301977e-12,3.069128724298145e-12,3.040714163680646e-07,3.818215821416521e-07,0.20035446350017927,0.2664958513985992,1.0125422687236626e-14,2.4675344311509008e-14,9.440685077073745e-13,2.3709280903050147e-12,3.033076693506947e-06,3.3670067607855897e-06,0.005087655329546119,0.006026434342749016,0.26115397950104163,0.5400909759574958,0.030889691686807462,0.10037192144751762,1.544827476617582e-07,3.3098219041246907e-07,2.800692996894859e-06,6.208978411402323e-06,4.911127956738896e-12,1.1253203418862152e-11,1.7264888195291796e-07,4.0845155186911086e-07,5.046020796533737e-14,9.325390991148797e-14,3.077788726164372e-07,5.917027548559857e-07,6.643616514913571e-11,1.3266756674129476e-10,3.771248343411372e-07,7.811547701878742e-07,3.529226807560346e-07,7.835562184655461e-07,2.0688046006450236e-07,6.421084011951465e-07,3.051157018449387e-11,9.470075396685813e-11,8.084249484516533e-13,8.962356359575052e-13,0.0001792230401927796,0.000397062716149402,7.873248671687135e-08,2.501105502515813e-07,0.006164961276684882,0.01275154011460532,3.390205719700288e-31,9.999999999993206e-31,2.0871714419249867e-14,6.64020829905438e-14,3.715266884870146e-12,1.2096402390248261e-11,0.0,0.0
0.25,1426.5385952409156,4.887595385981786,0.17941269754528866,1.387559021095374,0.49618091040845796,0.07385875181091014,1.4577542668143325e-05,1.0849662727381272e-06,7.137996874184662e-12,8.4321937390062e-12,1.2955591659156726e-12,3.0609164111168286e-12,3.0361524322637444e-07,3.812612506000194e-07,0.20033114514517808,0.26647356035297415,1.009794956188883e-14,2.46091989332003e-14,9.421947862328647e-13,2.3662999175579934e-12,3.0199411709521495e-06,3.3525348406234423e-06,0.0050711323410633615,0.006007059207263221,0.2611614305558017,0.5401240708518322,0.030889060226684802,0.1003731561447769,1.5438347079604064e-07,3.3078031868150586e-07,2.8009412104147924e-06,6.209732013529834e-06,4.891490191726729e-12,1.1208573069636952e-11,1.7201482212026048e-07,4.0696482277247103e-07,5.014140703535563e-14,9.266777826750879e-14,3.0633315120673116e-07,5.889426493316909e-07,6.610645082665446e-11,1.3201347686120362e-10,3.7570733524476567e-07,7.782441260265853e-07,3.504911753736115e-07,7.781832891801798e-07,2.0605550256121666e-07,6.395688682483229e-07,3.0350431259274994e-11,9.420370109056512e-11,8.062828236103682e-13,8.93890103515705e-13,0.00017921497113094408,0.00039705784037051675,7.865889126153651e-08,2.49884940620957e-07,0.006164760551739639,0.012751542464101786,3.390094713376542e-31,9.999999999993215e-31,2.0712283811400198e-14,6.589702194392366e-14,3.690586195565645e-12,1.2016438888310303e-11,0.0,0.0
0.251,1426.4264158172268,4.887758846047359,0.17940669749245686,1.3931329490143252,0.49621399037123665,0.07386608086793642,1.4562682524726375e-05,1.0838955631024827e-06,7.119886765544939e-12,8.411073920225318e-12,1.2920668584079538e-12,3.0527648019724687e-12,3.031619009475799e-07,3.80704366494373e-07,0.20030795610654112,0.26645139030849835,1.0070680495457091e-14,2.454354197605658e-14,9.403336786492074e-13,2.3617026829856843e-12,3.0069016446810873e-06,3.3381679239087044e-06,0.0050547031539421436,0.005987792806181698,0.2611688361375844,0.540156973402274,0.03088843549552446,0.10037439412075232,1.5428470549596783e-07,3.3057946835675843e-07,2.801188199201026e-06,6.210481794592437e-06,4.872018524701955e-12,1.1164318337710922e-11,1.7138537779916046e-07,4.054888409537072e-07,4.982591783295549e-14,9.208771180962985e-14,3.048998500679763e-07,5.862061334674279e-07,6.577966653706347e-11,1.3136517113019295e-10,3.7430041695910915e-07,7.753550649584656e-07,3.4808263168915346e-07,7.728608469983375e-07,2.052361756033764e-07,6.370465275387731e-07,3.019077620497089e-11,9.371120412146539e-11,8.041566514276533e-13,8.915619382293729e-13,0.00017920694088948173,0.00039705297643608016,7.858574138710535e-08,2.4966068535662927e-07,0.006164560970368513,0.012751544807628284,3.389984337549336e-31,9.999999999993236e-31,2.055458523250884e-14,6.539742636240804e-14,3.666144031535881e-12,1.1937244585947287e-11,0.0,0.0
0.252,1426.314768354457,4.887921698766022,0.17940072013229572,1.3987070626481086,0.4962468861827174,0.07387336937035008,1.4547905513204485e-05,1.082830771804786e-06,7.101906973354889e-12,8.390105133681081e-12,1.288600408431325e-12,3.044673196257294e-12,3.027113604555382e-07,3.801508945838295e-07,0.200284895240689,0.26642934020686626,1.0043613125337198e-14,2.4478367806577242e-14,9.384850484197923e-13,2.3571360531263173e-12,2.993957073558242e-06,3.3239048785150796e-06,0.005038366938083331,0.0059686341873392956,0.26117619665067165,0.5401896852974271,0.030887817432230142,0.10037563534182721,1.5418644703998976e-07,3.303796300771378e-07,2.8014339727885813e-06,6.211227785167772e-06,4.852710929775215e-12,1.1120434660268917e-11,1.7076049924506155e-07,4.040234912547117e-07,4.951369128985353e-14,9.151362091428083e-14,3.0347880541397276e-07,5.834928971466886e-07,6.545577289756727e-11,1.3072257203839082e-10,3.729039496962302e-07,7.724873231143927e-07,3.456967639705545e-07,7.675882666433623e-07,2.0442242127209617e-07,6.345412034140457e-07,3.0032584722383147e-11,9.322320092280682e-11,8.020462468905912e-13,8.892509394294822e-13,0.00017919894913337567,0.0003970481242615264,7.851303268096275e-08,2.4943777110781327e-07,0.006164362522442155,0.012751547145228553,3.3898745866362493e-31,9.999999999993233e-31,2.039859324939043e-14,6.49032162434906e-14,3.641937185385781e-12,1.1858809178152542e-11,0.0,0.0
0.253,1426.2036482226163,4.88808394923225,0.17939476527333964,1.4042813613099248,0.4962795994655753,0.07388061767191814,1.4533210831048735e-05,1.0817718420325382e-06,7.084056020638844e-12,8.369285674316621e-12,1.2851595175355751e-12,3.036640904020457e-12,3.022635930787378e-07,3.7960080011595794e-07,0.20026196141874184,0.2664074090035078,1.0016745125058602e-14,2.4413670877137955e-14,9.366487609942014e-13,2.352599699351819e-12,2.9811064315239338e-06,3.309744588630713e-06,0.0050221228736077594,0.005949582410188077,0.2611835124949713,0.5402222082065391,0.030887205975847782,0.1003768797728115,1.5408869076647173e-07,3.3018079459958945e-07,2.8016785406132793e-06,6.211970015500624e-06,4.833565413215201e-12,1.1076917546673283e-11,1.7014013742699723e-07,4.0256866016123203e-07,4.920467927001039e-14,9.094541765706973e-14,3.0206985631153815e-07,5.808026356428255e-07,6.513473122282844e-11,1.30085603445603e-10,3.7151780583129154e-07,7.696406410139234e-07,3.433332909508277e-07,7.623649325665835e-07,2.0361418245044398e-07,6.320527226400721e-07,2.987583687552977e-11,9.273963046717072e-11,7.999514278092818e-13,8.869569094987434e-13,0.0001791909955316894,0.00039704328376322155,7.844076078786282e-08,2.492161846962484e-07,0.00616416519795606,0.012751549476945977,3.3897654551236303e-31,9.999999999993215e-31,2.024428290338714e-14,6.441431307361386e-14,3.6179625056739003e-12,1.1781122539184441e-11,0.0,0.0
0.254,1426.0930508505962,4.888245602480122,0.17938883272640646,1.4098558443187146,0.49631213181902817,0.07388782612146888,1.4518597686724309e-05,1.0807187177477714e-06,7.066332453341838e-12,8.348613863456229e-12,1.2817438919618693e-12,3.0286672461249814e-12,3.018185705598454e-07,3.790540488385881e-07,0.20023915352877042,0.2663855956702852,9.99007420429511e-15,2.4349445726027226e-14,9.34824683848232e-13,2.3480932979679866e-12,2.9683487078688764e-06,3.2956859550670465e-06,0.005005970151433827,0.005930636546482091,0.2611907840671997,0.5402545437813122,0.030886601064148995,0.10037812737222226,1.5399143207659507e-07,3.299829528050023e-07,2.8019219120114016e-06,6.212708515494783e-06,4.814580013859718e-12,1.1033762579423603e-11,1.6952424405276564e-07,4.0112423586277277e-07,4.889883456768013e-14,9.038301580966473e-14,3.006728447237574e-07,5.781350497036312e-07,6.481650352746214e-11,1.2945419058666545e-10,3.7014185993967614e-07,7.66814763643135e-07,3.409919359124265e-07,7.571902391377322e-07,2.028114028557067e-07,6.295809145018431e-07,2.9720513094732906e-11,9.226043284636467e-11,7.978720148450283e-13,8.84679653903209e-13,0.00017918307975780707,0.00039703845485854097,7.836892141359992e-08,2.489959131276722e-07,0.006163968987037529,0.012751551802823339,3.3896569375704805e-31,9.9999999999932e-31,2.0091629707791408e-14,6.393063982041728e-14,3.5942168972618373e-12,1.1704174723758635e-11,0.0,0.0
0.255,1425.9829717282855,4.888406663479733,0.1793829223047278,1.415430510999087,0.4963444848190416,0.07389499506288076,1.4504065299836068e-05,1.0796713436977522e-06,7.04873484027422e-12,8.328088048747463e-12,1.27835324256443e-12,3.0207515540658986e-12,3.0137626505795825e-07,3.785106070026968e-07,0.20021647047543206,0.26636389919487763,9.963598108840048e-15,2.4285686977411448e-14,9.330126864804565e-13,2.3436165302069724e-12,2.955682907280583e-06,3.2817278953164633e-06,0.004989907973543053,0.005911795680596299,0.26119801176001844,0.5402866936538214,0.03088600263438305,0.10037937809467412,1.5389466643486668e-07,3.2978609569920184e-07,2.8021640962089662e-06,6.213443314685759e-06,4.795752802622389e-12,1.0990965413050705e-11,1.6891277155783064e-07,3.996901082269247e-07,4.859611089307741e-14,8.982633081383849e-14,2.9928761548092583e-07,5.754898454972451e-07,6.450105252461971e-11,1.288282600690629e-10,3.687759888260153e-07,7.640094405161878e-07,3.386724265771795e-07,7.520635904041777e-07,2.020140270322806e-07,6.271256107822602e-07,2.9566594171551203e-11,9.178554925605423e-11,7.958078315219097e-13,8.824189812060092e-13,0.00017917520148954258,0.00039703363746590323,7.829751032672275e-08,2.4877694359723436e-07,0.006163773879948978,0.01275155412290297,3.389549028610234e-31,9.999999999993219e-31,1.994060964274911e-14,6.345212091700114e-14,3.570697320743808e-12,1.1627955965251757e-11,0.0,0.0
0.256,1425.8734063992347,4.88856713713758,0.17937703382393375,1.421005360681246,0.4963766600291155,0.0739021248369975,1.4489612900272672e-05,1.0786296653562545e-06,7.0312617713827395e-12,8.307706602165235e-12,1.2749872846506129e-12,3.0128931696097554e-12,3.0093664910530765e-07,3.77970441309878e-07,0.20019391117046811,0.2663423185692719,9.937314619430053e-15,2.422238933860806e-14,9.31212640206782e-13,2.3391690817234285e-12,2.9431080482097357e-06,3.267869341759948e-06,0.004973935550852879,0.005893058907038601,0.26120519595649855,0.5403186594273323,0.030885410629690604,0.10038063191214748,1.537983893607757e-07,3.295902143965353e-07,2.802405102317314e-06,6.214174442256968e-06,4.777081880128579e-12,1.0948521768774505e-11,1.683056730281131e-07,3.98266168619135e-07,4.829646281107199e-14,8.927527966909557e-14,2.9791401600039716e-07,5.72866734077907e-07,6.418834155957594e-11,1.2820773974132845e-10,3.674200712098364e-07,7.61224425029075e-07,3.363744947941174e-07,7.469843994047974e-07,2.012220002498538e-07,6.246866454499223e-07,2.941406122826621e-11,9.131492190182415e-11,7.937587039915203e-13,8.801747028115502e-13,0.00017916736040827046,0.0003970288315045216,7.822652334541507e-08,2.4855926344895893e-07,0.00616357986706185,0.012751556437226608,3.389441722936424e-31,9.999999999993247e-31,1.9791199121700373e-14,6.297868215590804e-14,3.5474007875388044e-12,1.1552456659833618e-11,0.0,0.0
0.257,1425.7643504579514,4.888727028307484,0.17937116710165082,1.4265803927009313,0.4964086589934355,0.0739092157805572,1.447523972767106e-05,1.0775936288833775e-06,7.013911857341101e-12,8.287467919533415e-12,1.2716457377622784e-12,3.0050914442803963e-12,3.00499695603253e-07,3.774335189072926e-07,0.20017147453935136,0.26632085279843676,9.911221549706346e-15,2.4159547595135597e-14,9.294244181584166e-13,2.3347506425899803e-12,2.9306231628706037e-06,3.2541092416724902e-06,0.004958052103545934,0.00587442533084262,0.2612123370361498,0.5403504426884025,0.030884824992939278,0.10038188879388946,1.5370259642841725e-07,3.293953001189133e-07,2.802644939361225e-06,6.2149019270977555e-06,4.7585653764415696e-12,1.0906427433896844e-11,1.6770290220493143e-07,3.9685230991485617e-07,4.7999845729210866e-14,8.872978091100692e-14,2.965518962837158e-07,5.702654313819428e-07,6.387833460720471e-11,1.2759255868838432e-10,3.66073987754423e-07,7.584594745205436e-07,3.340978765244851e-07,7.419520881398865e-07,2.004352685134692e-07,6.22263854691074e-07,2.9262895716342264e-11,9.08484939947103e-11,7.917244609730824e-13,8.779466328997726e-13,0.00017915955619906318,0.0003970240368944471,7.815595633963628e-08,2.483428601824677e-07,0.006163386938860826,0.012751558745835693,3.389335015304956e-31,9.999999999993292e-31,1.9643374987271698e-14,6.251025067648096e-14,3.5243243598178993e-12,1.1477667366284076e-11,0.0,0.0
0.258,1425.6557995513003,4.888886341788864,0.17936532195756436,1.432155606399355,0.4964404832363107,0.07391626822607064,1.4460945031532101e-05,1.076563181134025e-06,6.996683729514393e-12,8.267370420489542e-12,1.2683283256590626e-12,2.997345739322285e-12,3.0006537782479984e-07,3.7689980739087943e-07,0.2001491595217009,0.2662995009007546,9.88531674610574e-15,2.4097156610470946e-14,9.276478952859443e-13,2.330360907308453e-12,2.918227297288217e-06,3.240446557280935e-06,0.0049422568613158,0.005855894067862649,0.26121943537488557,0.5403820450065385,0.030884245666659038,0.10038314870615511,1.5360728326745277e-07,3.292013441977758e-07,2.802883616274677e-06,6.21562579779077e-06,4.74020145090632e-12,1.0864678261465405e-11,1.6710441348723945e-07,3.9544842650536883e-07,4.7706215887738655e-14,8.818975459324377e-14,2.952011089088446e-07,5.676856582144028e-07,6.357099626899773e-11,1.2698264722598744e-10,3.6473762107873713e-07,7.557143502980565e-07,3.3184231181214483e-07,7.369660875087127e-07,1.996537785694021e-07,6.198570769286742e-07,2.911307941408495e-11,9.038620974425516e-11,7.897049337565931e-13,8.757345884304474e-13,0.00017915178855079409,0.0003970192535566061,7.808580523272387e-08,2.481277214580397e-07,0.006163195085946665,0.012751561048771102,3.3892289005356943e-31,9.999999999993282e-31,1.949711450629803e-14,6.204675494945581e-14,3.5014651501536367e-12,1.1403578804906146e-11,0.0,0.0
0.259,1425.547749386416,4.8890450823231415,0.17935949821354913,1.437731001123137,0.49647213425333653,0.07392328250021145,1.4446728072105779e-05,1.0755382697199519e-06,6.979576041197678e-12,8.247412549926489e-12,1.2650347764488477e-12,2.9896554260013064e-12,2.9963366945160373e-07,3.763692748505788e-07,0.20012696507892472,0.2662782619171478,9.859598088626975e-15,2.4035211327856908e-14,9.258829485220542e-13,2.3259995752115984e-12,2.9059195125772077e-06,3.226880267178324e-06,0.004926549065358427,0.0058374642471168674,0.2612264913489501,0.5404134679401781,0.030883672588288277,0.10038441159635897,1.5351244557143384e-07,3.290083380906998e-07,2.803121141896999e-06,6.216346082578705e-06,4.721988293737484e-12,1.0823270173897883e-11,1.665101619976273e-07,3.9405441445313323e-07,4.74155303868048e-14,8.765512233804417e-14,2.9386150922266355e-07,5.651271406188632e-07,6.32662918145364e-11,1.263779369835289e-10,3.634108559970465e-07,7.529888181329407e-07,3.296075450034148e-07,7.320258377984594e-07,1.9887747799482617e-07,6.17466153099462e-07,2.8964594445157032e-11,8.992801441600355e-11,7.876999563797165e-13,8.735383893371168e-13,0.00017914405715695512,0.0003970144814130483,7.801606601385448e-08,2.4791383513531853e-07,0.006163004299060513,0.01275156334607317,3.3891233735259098e-31,9.999999999993299e-31,1.9352395384774052e-14,6.158812482475592e-14,3.4788203245379014e-12,1.1330181867369826e-11,0.0,0.0
0.26,1425.4401957168702,4.889203254587707,0.17935369569388968,1.4433065762242308,0.49650361353881844,0.07393025892858908,1.4432588118859829e-05,1.0745188429062295e-06,6.9625874643034055e-12,8.22759277416617e-12,1.2617648223148116e-12,2.9820198849920043e-12,2.992045444849085e-07,3.758418897622218e-07,0.20010489016963576,0.26625713488087116,9.834063489730447e-15,2.3973706767879603e-14,9.241294563480727e-13,2.3216663493980654e-12,2.893698881558984e-06,3.2134093626047784e-06,0.004910927963641328,0.005819135005243359,0.2612335053191544,0.5404447130091286,0.03088310570789811,0.10038567745162533,1.5341807907937345e-07,3.2881627334505283e-07,2.8033575249434484e-06,6.21706280935704e-06,4.70392412104707e-12,1.0782199151713395e-11,1.6592010340290175e-07,3.926701710716011e-07,4.71277470727352e-14,8.712580712730325e-14,2.9253295475928844e-07,5.625896087659386e-07,6.296418705323458e-11,1.2577836064947625e-10,3.620935788781313e-07,7.502826469413669e-07,3.2739332403676653e-07,7.271307871171812e-07,1.981063149627494e-07,6.15090925931065e-07,2.8817423216524787e-11,8.947385414004876e-11,7.857093651878041e-13,8.713578580485855e-13,0.0001791363617137195,0.0003970097203863733,7.794673470867123e-08,2.477011891823869e-07,0.006162814569026322,0.012751565637781997,3.3890184292184317e-31,9.999999999993289e-31,1.9209195706473926e-14,6.113429133718349e-14,3.4563870924898854e-12,1.1257467584660778e-11,0.0,0.0
0.261,1425.3331343452774,4.889360863217275,0.17934791422449578,1.4488823310598753,0.49653492256015586,0.0739371978314955,1.441852445040344e-05,1.0735048495995554e-06,6.945716690466494e-12,8.20790958222628e-12,1.2585181993229734e-12,2.9744385059090042e-12,2.987779772858121e-07,3.7531762103608805e-07,0.20008293377347458,0.26623611884763954,9.808710891661898e-15,2.3912638021833922e-14,9.223872990203685e-13,2.317360937289314e-12,2.8815644905458787e-06,3.200032849415955e-06,0.0048953928138956585,0.0058009054900167644,0.2612404776491187,0.540475781729098,0.03088254496870801,0.10038694623486459,1.533241795847875e-07,3.2862514161548363e-07,2.8035927740678655e-06,6.2177760057760136e-06,4.686007177127368e-12,1.0741461238725806e-11,1.6533419401903728e-07,3.9129559517190044e-07,4.684282458178814e-14,8.660173338341621e-14,2.9121530554879e-07,5.600727975453025e-07,6.266464839805212e-11,1.2518385209831135e-10,3.6078567802315156e-07,7.475956095642797e-07,3.251994008062348e-07,7.222803921998622e-07,1.973402383843981e-07,6.127312403814165e-07,2.867154844976567e-11,8.902367600803374e-11,7.837329989694246e-13,8.691928196351686e-13,0.00017912870192117122,0.00039700497040010723,7.787780739801533e-08,2.4748977173390123e-07,0.006162625886787194,0.01275156792393721,3.3889140626217817e-31,9.999999999993317e-31,1.9067493959580482e-14,6.068518679121867e-14,3.4341627122244486e-12,1.1185427143900434e-11,0.0,0.0
0.262,1425.2265611284543,4.8895179127897945,0.17934215363341838,1.4544582649925302,0.4965660627638999,0.0739440995247914,1.4404536355227069e-05,1.0724962394035165e-06,6.928962431341811e-12,8.188361486180449e-12,1.2552946476091221e-12,2.966910687752272e-12,2.9835394258304145e-07,3.747964380268246e-07,0.20006109488499996,0.2662152128874604,9.783538268243308e-15,2.3852000256117214e-14,9.206563585758446e-13,2.3130830506450084e-12,2.869515439382795e-06,3.186749748135404e-06,0.004879942883696828,0.005782774860449218,0.2612474086990198,0.540506675598655,0.030881990313310594,0.10038821790498681,1.532307429378176e-07,3.284349346684778e-07,2.8038268978268026e-06,6.2184856991597646e-06,4.668235734370014e-12,1.0701052541881811e-11,1.647523908089041e-07,3.8993058705807243e-07,4.656072233101718e-14,8.608282695285183e-14,2.8990842409535403e-07,5.57576446525322e-07,6.23676428604796e-11,1.2459434638091928e-10,3.5948704365123066e-07,7.449274827389355e-07,3.2302553112892015e-07,7.174741183395102e-07,1.9657919790729823e-07,6.103869436337609e-07,2.8526953177157136e-11,8.857742806133349e-11,7.81770699014004e-13,8.670431018736122e-13,0.0001791210774833375,0.000397000231378706,7.78092802184918e-08,2.472795710929307e-07,0.006162438243406351,0.012751570204577732,3.3888102688106963e-31,9.999999999993336e-31,1.8927269030424924e-14,6.024074474151059e-14,3.4121444899867305e-12,1.111405188623302e-11,0.0,0.0
0.263,1425.1204719724205,4.889674407825391,0.17933641375088719,1.46003437738981,0.49659703558439955,0.07395096432142453,1.4390623131048662e-05,1.071492962573655e-06,6.912323417269109e-12,8.168947019616195e-12,1.252093911186271e-12,2.959435838465331e-12,2.9793241543970967e-07,3.7427831049308085e-07,0.20003937250599652,0.2661944160752437,9.758543623976113e-15,2.3791788710149906e-14,9.189365186691665e-13,2.3088324051633068e-12,2.8575508402182333e-06,3.1735590926062823e-06,0.004864577448878302,0.005764742284935179,0.26125429882084944,0.54053739609111,0.030881441689066823,0.1003894924347561,1.5313776503829378e-07,3.2824564436858545e-07,2.8040599046708507e-06,6.219191916506478e-06,4.650608091160696e-12,1.0660969226493507e-11,1.6417465131098855e-07,3.8857504836026173e-07,4.6281400469670586e-14,8.55690150170371e-14,2.8861217515239673e-07,5.551002995239848e-07,6.207313800345927e-11,1.240097796313471e-10,3.5819756768503444e-07,7.42278046658424e-07,3.2087147442309983e-07,7.127114386777762e-07,1.9582314382612956e-07,6.080578848228178e-07,2.8383620716797443e-11,8.813505921441566e-11,7.798223089416368e-13,8.649085350622073e-13,0.00017911348810754487,0.0003969955032473803,7.77411493526479e-08,2.4707057570060607e-07,0.006162251630047965,0.012751572479742299,3.3887070429154905e-31,9.999999999993332e-31,1.878850017899074e-14,5.980089991551604e-14,3.3903297761962236e-12,1.1043333294355646e-11,0.0,0.0
0.264,1425.0148628297989,4.889830352795596,0.17933069440897112,1.4656106676244278,0.4966278424384719,0.07395779253060648,1.4376784084419192e-05,1.0704949699880457e-06,6.895798396951783e-12,8.149664737261547e-12,1.2489157378471485e-12,2.9520133747074394e-12,2.9751337125007813e-07,3.737632085935023e-07,0.20001776565069115,0.2661737274976508,9.733724992497122e-15,2.3731998692632427e-14,9.172276645743975e-13,2.3046087204859464e-12,2.8456698174605e-06,3.1604599299476383e-06,0.004849295793723965,0.005746806941483024,0.2612611483632735,0.5405679446643593,0.030880899043163993,0.1003907697946897,1.530452418360287e-07,3.2805726267898845e-07,2.804291802970081e-06,6.219894684542308e-06,4.633122571912397e-12,1.0621207516334094e-11,1.6360093365407546e-07,3.872288820699425e-07,4.600481987071354e-14,8.506022607709442e-14,2.8732642572878913e-07,5.526441046222456e-07,6.178110193478801e-11,1.2343008905397167e-10,3.5691714374338164e-07,7.396470849574703e-07,3.187369937748098e-07,7.07991834355701e-07,1.95072027100231e-07,6.05743915089881e-07,2.8241534672605062e-11,8.769651925511855e-11,7.778876746447316e-13,8.627889519568141e-13,0.00017910593350449423,0.00039699078593211556,7.767341103025004e-08,2.468627741401618e-07,0.0061620660379793244,0.012751574749469224,3.388604380123325e-31,9.99999999999335e-31,1.865116703388448e-14,5.936558819786218e-14,3.3687159654435867e-12,1.0973262992555216e-11,0.0,0.0
0.265,1424.9097297089638,4.889985752120551,0.17932499544168012,1.4711871350741383,0.4966584847139354,0.07396458445574547,1.4363018531675477e-05,1.069502213213413e-06,6.879386138924667e-12,8.130513216689651e-12,1.2457598792685374e-12,2.9446427220896723e-12,2.970967857831988e-07,3.732511029399532e-07,0.199996273355757,0.2661531462651283,9.709080437304961e-15,2.3672625583231445e-14,9.155296833782368e-13,2.3004117206744812e-12,2.8338715093459515e-06,3.1474513222870097e-06,0.004834097213397877,0.005728968020572629,0.2612679576771159,0.5405983227696094,0.030880362316134263,0.10039204993150128,1.5295316934016122e-07,3.2786978168000216e-07,2.804522601012417e-06,6.220594029687515e-06,4.6157775289064135e-12,1.0581763697830482e-11,1.6303119663225268e-07,3.8589199271620505e-07,4.5730942165917945e-14,8.455639001874908e-14,2.8605104532026943e-07,5.502076146080432e-07,6.149150336047255e-11,1.2285521302989198e-10,3.556456674457671e-07,7.370343853413329e-07,3.1662185616094975e-07,7.033147950090014e-07,1.9432579945792137e-07,6.034448879048183e-07,2.8100678956767977e-11,8.726175891425057e-11,7.759666445038383e-13,8.606841880071412e-13,0.0001790984133892631,0.0003969860793599763,7.76060615435432e-08,2.4665615518431896e-07,0.006161881458600503,0.012751577013796183,3.3885022756945336e-31,9.999999999993376e-31,1.8515249612636652e-14,5.893474669506547e-14,3.347300500133793e-12,1.0903832758574058e-11,0.0,0.0
0.266,1424.8050686556512,4.890140610158575,0.1793193166853464,1.4767637791216657,0.49668896380844163,0.07397134040118489,1.4349325796960019e-05,1.068514644371884e-06,6.86308542722172e-12,8.111491053313188e-12,1.2426260906597072e-12,2.9373233143857603e-12,2.966826350633853e-07,3.727419644523873e-07,0.19997489464540988,0.26613267146891306,9.684608050726654e-15,2.3613664830396685e-14,9.138424633973537e-13,2.296241132777889e-12,2.822155063392484e-06,3.134532341757777e-06,0.004818981007415557,0.005711224717498347,0.26127472709260713,0.5406285318112922,0.03087983146729775,0.10039333285211544,1.5286154359394474e-07,3.27683193519338e-07,2.804752306957266e-06,6.221289978033984e-06,4.598571335619346e-12,1.0542634104925765e-11,1.624653994565261e-07,3.8456428578346257e-07,4.545972960102176e-14,8.405743784605043e-14,2.8478590513793775e-07,5.477905855010556e-07,6.120431141827349e-11,1.2228509078634756e-10,3.5438303556263017e-07,7.344397378358025e-07,3.1452583148794716e-07,6.986798166448706e-07,1.935844130710722e-07,6.011606580643231e-07,2.7961037708239414e-11,8.683072961393494e-11,7.740590688109438e-13,8.585940807292954e-13,0.00017909092747862815,0.0003969813834583137,7.753909720648552e-08,2.4645070766899415e-07,0.0061616978833648195,0.012751579272760752,3.3884007249187695e-31,9.999999999993411e-31,1.838072824410373e-14,5.850831348968367e-14,3.3260808576230174e-12,1.083503448190083e-11,0.0,0.0
0.267,1424.7008757647209,4.890294931240088,0.17931365797737966,1.4823405991546725,0.49671928107716495,0.07397806066338497,1.4335705213052472e-05,1.0675322161883705e-06,6.84689506485646e-12,8.092596864393377e-12,1.2395141307285919e-12,2.9300545934146797e-12,2.9627089547927724e-07,3.7223576449086966e-07,0.1999536285795062,0.2661123022413526,9.66030595092507e-15,2.3555111943763418e-14,9.121658947512345e-13,2.292096688241678e-12,2.8105196408611552e-06,3.1217020754163147e-06,0.004803946486642451,0.005693576240588657,0.26128145695445665,0.5406585732121252,0.03087930643680328,0.10039461849887096,1.5277036069886218e-07,3.274974904592989e-07,2.8049809289433746e-06,6.221982555497952e-06,4.581502393035884e-12,1.0503815133425803e-11,1.6190350201768042e-07,3.83245668328843e-07,4.519114516100949e-14,8.356330191224158e-14,2.8353087887782197e-07,5.453927780267151e-07,6.091949583543719e-11,1.217196627105031e-10,3.5312914688694076e-07,7.318629365844763e-07,3.1244869356623474e-07,6.94086403799671e-07,1.92847820902928e-07,5.988910827645112e-07,2.782259537241052e-11,8.640338371409011e-11,7.72164800213134e-13,8.56518470186902e-13,0.00017908347549393664,0.00039697669815562283,7.747251439863392e-08,2.462464206294265e-07,0.006161515303864018,0.012751581526399776,3.388299723161997e-31,9.999999999993423e-31,1.824758363792523e-14,5.808622786093677e-14,3.3050545629008515e-12,1.0766860204977906e-11,0.0,0.0
