z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.224,1549.2067230144967,4.836895979706525,0.18129326667101567,3.002338574962906,0.43465542038301364,0.060977761544175085,4.0065772079866644e-05,2.810411398777133e-06,1.091517683787486e-10,1.215232748549426e-10,2.6839930534989675e-11,5.97640570361323e-11,1.552206395282096e-06,1.8370163858560543e-06,0.24259625233264054,0.3041264580005702,2.0569454980895983e-13,4.724452967313588e-13,8.790269779564338e-12,2.0806343370618932e-11,7.097290913390188e-05,7.425605785943739e-05,0.038290946902633266,0.04274817117042231,0.24013759812192706,0.4680681834071396,0.03432707469329907,0.10512696954942854,2.7236927577150637e-07,5.499984206444555e-07,2.237731930528565e-06,4.675643486314879e-06,1.8929074372900145e-09,3.2970541290561368e-09,0.002138339114164517,0.003874539142684633,0.0009457852158387002,0.0018463888278403033,4.989218754899979e-07,1.009006338969447e-06,3.2293406958927736e-05,6.757454710208698e-05,2.350915377927354e-12,2.291490048121634e-12,1.4092882705212812e-10,1.47251939541782e-10,3.331788061866154e-08,3.714984879117337e-08,0.0001340208284130079,0.00015883576425375674,2.8211286916787122e-11,5.697522981445092e-11,3.606677093463876e-09,7.530975183764842e-09,1.2910870924602444e-11,2.337573626192166e-11,1.1089941951708651e-05,2.0856762479155767e-05,2.2692285017892756e-06,6.794147306009004e-06,0.006613205258289153,0.01289207955151122,3.5970573853985543e-31,1.0000000000005645e-30,6.549425668554805e-08,2.0097781122448455e-07,2.0566186507971574e-11,6.304709914321242e-11
0.225,1548.5914196228837,4.837208515793588,0.18128155316145922,3.0078548560326595,0.434934148346555,0.06103352936607186,3.9877060514246125e-05,2.797938208785559e-06,1.0776253861487447e-10,1.2000935503066935e-10,2.645866491812822e-11,5.893118986636198e-11,1.5403042912801372e-06,1.8234282823667677e-06,0.24236569020465917,0.30392040288102323,2.0278728227991727e-13,4.658950109713267e-13,8.697763200748073e-12,2.0593005555275058e-11,7.040979138489694e-05,7.368701086284581e-05,0.038189282571524874,0.04264631719934063,0.24025179107664155,0.468418665456781,0.03430998758781009,0.10510333843411006,2.7167265415700723e-07,5.487415575749429e-07,2.24003267811732e-06,4.681729136829777e-06,1.8504684037751136e-09,3.224014402441303e-09,0.002106982901223928,0.0038187663186214946,0.0009363925978029144,0.0018285515745173227,4.927517563361426e-07,9.968002286897566e-07,3.2050010014645986e-05,6.70835515814387e-05,2.320537573650922e-12,2.2624978910323077e-12,1.3951299478719015e-10,1.4581239637833005e-10,3.311881494136629e-08,3.6937973953907724e-08,0.00013398482298990447,0.000158836462202004,2.805709709093221e-11,5.667930579374471e-11,3.586874852330928e-09,7.491672411751659e-09,1.2818427374153484e-11,2.321470162252417e-11,1.108953353402319e-05,2.086169062219244e-05,2.2656036985206966e-06,6.785147195195857e-06,0.006611399536985982,0.012892079558676372,3.5960752147092784e-31,1.0000000000005646e-30,6.469112256393955e-08,1.985675062119245e-07,2.016852681628942e-11,6.184493189501692e-11
0.226,1547.9838482759105,4.837522207512947,0.18126979786201872,3.0133714948318113,0.4352084197591127,0.06108843081594832,3.969141012600189e-05,2.7856606758800275e-06,1.0640794769139175e-10,1.1853266756250031e-10,2.6087625485949555e-11,5.812039243890477e-11,1.5286423156207004e-06,1.8101090598387388e-06,0.2421391184007245,0.30371789150000095,1.9995759270298065e-13,4.59517386140956e-13,8.607413707773593e-12,2.0384569202370634e-11,6.985757178371442e-05,7.312873669571345e-05,0.03808893533656681,0.04254568984610347,0.24036377050047475,0.4687629403424254,0.03429323565112413,0.10508025476561221,2.709846482838692e-07,5.47498983700429e-07,2.242297562390294e-06,4.687722318642266e-06,1.8094435710072306e-09,3.153385354914533e-09,0.002076419118027328,0.003764382921560718,0.0009271861693003739,0.0018110602152342328,4.867281002225168e-07,9.848794400220142e-07,3.1811140243426895e-05,6.660147037616618e-05,2.2909201629328758e-12,2.234221548293288e-12,1.3812862583288086e-10,1.4440431830934959e-10,3.292339062498022e-08,3.6729882613394884e-08,0.00013394947889201628,0.00015883723934094116,2.7905559697672452e-11,5.638832941502663e-11,3.567427535632502e-09,7.453056576129427e-09,1.2727676136461913e-11,2.3056542286529367e-11,1.1089063167044837e-05,2.0866412219396502e-05,2.2620299139284892e-06,6.776264908609931e-06,0.006609623168714872,0.012892079565737376,3.5951090097636696e-31,1.0000000000005662e-30,6.390680119088152e-08,1.9621277379958852e-07,1.9783210733737583e-11,6.067969919343261e-11
0.227,1547.3838196848296,4.837836945002311,0.18125800490542981,3.0188884925529424,0.435478360439818,0.0611424898386807,3.950873593023226e-05,2.773573505137672e-06,1.050867190165644e-10,1.1709185449160288e-10,2.5726413467466313e-11,5.733081193349566e-11,1.5172127124354124e-06,1.797050152844097e-06,0.24191641842806932,0.30351881902065114,1.9720246991607437e-13,4.5330578193531934e-13,8.519144522243668e-12,2.0180861708210415e-11,6.931591429573245e-05,7.258090877522571e-05,0.03798987382884777,0.04244626174464352,0.2404736056514341,0.4691011927263443,0.03427680876839907,0.10505770153866928,2.7030506719902367e-07,5.46270410081848e-07,2.2445275712955565e-06,4.693625535098552e-06,1.7697706912370343e-09,3.0850617507106923e-09,0.0020466195353486183,0.0037113400738929625,0.0009181604798413709,0.0017939048390665058,4.808457637766321e-07,9.732340744460346e-07,3.157666238482825e-05,6.612804217516966e-05,2.2620351076422214e-12,2.2066349008276474e-12,1.3677464607053738e-10,1.4302664429382458e-10,3.27314972577627e-08,3.652546199003943e-08,0.00013391477628914335,0.000158838092232106,2.7756598162193226e-11,5.610216084596738e-11,3.5483242112502007e-09,7.415106835145619e-09,1.2638567244441066e-11,2.2901175027548442e-11,1.1088533543462762e-05,2.0870934741220253e-05,2.2585058313816135e-06,6.767497567781845e-06,0.006607875320248858,0.012892079572696934,3.594158317351751e-31,1.0000000000005662e-30,6.314064035159264e-08,1.939117116156656e-07,1.940971251319893e-11,5.954984084800639e-11
0.228,1546.791151293126,4.838152624803277,0.18124617818243258,3.024405850270651,0.43574409119786106,0.061195729442520795,3.932895623188411e-05,2.761671602025542e-06,1.0379763764187067e-10,1.1568562286589982e-10,2.5374650275849177e-11,5.656163837358572e-11,1.5060080655897056e-06,1.784243366939564e-06,0.24169747666725908,0.30332308489364646,1.9451905455568243e-13,4.472538902639979e-13,8.432882493731283e-12,1.998171855438124e-11,6.878449701168089e-05,7.204321405250768e-05,0.03789206777861979,0.04234800643351454,0.2405813628520625,0.46943359970639587,0.034260697241307266,0.10503566245309362,2.696337258387693e-07,5.450555556486032e-07,2.246723654663641e-06,4.699441194173698e-06,1.7313909053899296e-09,3.018944040468838e-09,0.0020175572138277378,0.0036595911052630216,0.0009093102879296209,0.0017770759065671453,4.750998417137594e-07,9.618546869757305e-07,3.1346446741922834e-05,6.56630162471168e-05,2.2338557222985617e-12,2.1797130786262947e-12,1.354500302955633e-10,1.4167836111854356e-10,3.254302903521082e-08,3.632460394459573e-08,0.00013388069616565476,0.00015883901759907736,2.7610138969465573e-11,5.582066574014038e-11,3.529554408389131e-09,7.377803215418838e-09,1.2551052748302784e-11,2.2748519920817743e-11,1.1087947228759567e-05,2.0875265329056407e-05,2.255030182782002e-06,6.758842395199527e-06,0.006606155191598293,0.012892079579557783,3.593222702342018e-31,1.000000000000567e-30,6.239201771766623e-08,1.9166250353731695e-07,1.904753471473227e-11,5.845388008414897e-11
0.229,1546.2056671029673,4.838469149466905,0.18123432135668646,3.029923568948406,0.43600572801059057,0.06124817173048911,3.9151992505815596e-05,2.7499500654825906e-06,1.0253954693559857e-10,1.1431274127226544e-10,2.503197636355408e-11,5.5812102219987596e-11,1.4950212828927433e-06,1.7716808617506125e-06,0.2414821841882731,0.3031305926996367,1.919046304247535e-13,4.413557165394899e-13,8.348557910525747e-12,1.9786982891207833e-11,6.82630115272511e-05,7.151535243297687e-05,0.037795487986043416,0.042250898337012774,0.24068710560652143,0.4697603310953542,0.034244891772185336,0.10501412188679192,2.689704449417738e-07,5.438541471900806e-07,2.248886725376581e-06,4.705171611274682e-06,1.6942485391540655e-09,2.9549380223386485e-09,0.0019892064454895674,0.0036090914549518445,0.0009006305555962866,0.0017605642411278554,4.6948565465297295e-07,9.50732263279841e-07,3.112036894670876e-05,6.520615200750925e-05,2.206356601192249e-12,2.1534323942293055e-12,1.3415379978393582e-10,1.4035850105453798e-10,3.235788456365881e-08,3.612720478562922e-08,0.00013384722028910668,0.00015884001231908297,2.74661115442511e-11,5.554371503022947e-11,3.511108105988242e-09,7.341126592770783e-09,1.2465086633666578e-11,2.2598500213798508e-11,1.1087306667941562e-05,2.0879410810558678e-05,2.2516017470736316e-06,6.750296711656633e-06,0.006604462014828742,0.012892079586322425,3.592301747038499e-31,1.0000000000005662e-30,6.166033933948297e-08,1.8946341540559e-07,1.8696206476129104e-11,5.7390418488384524e-11
0.23,1545.6271972685258,4.838786427177306,0.18122243787900225,3.0354416494449703,0.43626338232533646,0.061299837957044336,3.8977769209241966e-05,2.7384041765299926e-06,1.0131134489733625e-10,1.1297203596592374e-10,2.4698049977539873e-11,5.508147173800233e-11,1.4842455762741628e-06,1.7593551293931307e-06,0.24127043645606286,0.302941249889359,1.8935661520150749e-13,4.3560555942140603e-13,8.266104282784907e-12,1.9596505056154986e-11,6.77511621358972e-05,7.09970360059765e-05,0.037700106255937504,0.04215491271094698,0.24079089477786794,0.4700815498782423,0.034229383439159995,0.10499306485395932,2.683150507187472e-07,5.426659189189654e-07,2.2510176616925e-06,4.710819015075424e-06,1.6582908870131948e-09,2.892954481081051e-09,0.001961542675542969,0.003559798538367424,0.0008921164354603639,0.0017443610058428855,4.639987351953164e-07,9.398581932823434e-07,3.0898309641683734e-05,6.475721841506626e-05,2.1795135376200384e-12,2.1277702684594272e-12,1.3288501942951903e-10,1.3906613906911654e-10,3.217596659390343e-08,3.5933165001983465e-08,0.00013381433116204953,0.00015884107341434785,2.7324448076331133e-11,5.5271184615686335e-11,3.4929756977878423e-09,7.3050586249297905e-09,1.2380624707461409e-11,2.2451042140207474e-11,1.1086614192241725e-05,2.0883377717584193e-05,2.248219347401568e-06,6.741857930355626e-06,0.00660279505205896,0.012892079592993396,3.59139505009178e-31,1.000000000000567e-30,6.094503790296437e-08,1.873127900169467e-07,1.8355281726291295e-11,5.6358130765048304e-11
0.231,1545.055577850154,4.839104371406561,0.18121053100039147,3.0409600925204328,0.43651716126646795,0.06135074856593766,3.880621364768083e-05,2.727029390307972e-06,1.0011198106361938e-10,1.116623876314896e-10,2.4372546106753983e-11,5.436905077743399e-11,1.473674446122564e-06,1.7472589775520566e-06,0.2410621331234945,0.30275496760326376,1.8687255254116887e-13,4.299979936407696e-13,8.185458163627544e-12,1.9410142178153102e-11,6.724866520079029e-05,7.048798845123089e-05,0.03760589535760261,0.04206002561200189,0.24089278871598868,0.47039741253105655,0.03421416367843029,0.10497247697503105,2.6766737467750345e-07,5.414906122925268e-07,2.253117308739982e-06,4.716385551201165e-06,1.6234680276826972e-09,2.8329088803590926e-09,0.0019345424425627011,0.0035116716459648225,0.0008837632629441792,0.0017284576901614606,4.586348163898217e-07,9.292242493885006e-07,3.068015423708067e-05,6.431599351714451e-05,2.1533034560867646e-12,2.102705168288654e-12,1.3164279540802862e-10,1.3780039056260088e-10,3.199718181829196e-08,3.5742389061235544e-08,0.00013378201198739782,0.0001588421980444028,2.7185083391549805e-11,5.500295513595273e-11,3.475147975597019e-09,7.26958172130943e-09,1.229762451191441e-11,2.2306074781771977e-11,1.1085872025195143e-05,2.0887172301048183e-05,2.2448818492495296e-06,6.733523553261394e-06,0.006601153594086607,0.012892079599573026,3.5905022257515228e-31,1.000000000000566e-30,6.024557129354456e-08,1.8520904301779862e-07,1.8024337637236885e-11,5.5355760200669743e-11
0.232,1544.490650514726,4.839422900593899,0.18119860378420016,3.0464788988418707,0.43676716786686504,0.061400923233266444,3.863725582842342e-05,2.715821327243448e-06,9.894045347222041e-11,1.1038272819762473e-10,2.4055155459460764e-11,5.3674176611264256e-11,1.463301665280863e-06,1.735385512103673e-06,0.24085717780376972,0.3025716604716114,1.8445010440845844e-13,4.24527853293946e-13,8.106558971712665e-12,1.9227757784071166e-11,6.675524850549713e-05,6.998794442121084e-05,0.03751282897643813,0.04196621385860427,0.240992843395602,0.47070806937264315,0.034199224265056526,0.10495234444444257,2.6702725338709037e-07,5.403279757201746e-07,2.2551864802608126e-06,4.721873286576103e-06,1.5897326462574909e-09,2.774721065660992e-09,0.0019081833164536677,0.0034646718377255147,0.0008755665466560195,0.0017128460928970217,4.533898203026137e-07,9.188225648377677e-07,3.0465792656994238e-05,6.388226397060785e-05,2.1277043457723974e-12,2.078216545712986e-12,1.3042627283881307e-10,1.3656040909482984e-10,3.182144065825573e-08,3.555478519712169e-08,0.0001337502466308248,0.00015884338349870971,2.704795481379309e-11,5.4738911725148215e-11,3.4576161058082016e-09,7.2346789986186474e-09,1.2216045233714353e-11,2.2163529920879253e-11,1.1085082288410388e-05,2.0890800545786008e-05,2.241588158284688e-06,6.725291166706731e-06,0.0065995369588529714,0.012892079606063596,3.5896229030314034e-31,1.0000000000005657e-30,5.95614211685953e-08,1.831506588094572e-07,1.7702973145680847e-11,5.438211432621559e-11
0.233,1543.9322623234589,4.839741937843262,0.181186659117546,3.051998068988671,0.43701350124739935,0.06145038090028551,3.847082834324838e-05,2.7047757660738646e-06,9.779580598036341e-11,1.0913203802711555e-10,2.374558355236691e-11,5.299621801232023e-11,1.4531212654061517e-06,1.7237281223633795e-06,0.24065547789083908,0.3023912464579806,1.8208704425964516e-13,4.1919021700243624e-13,8.029348836121739e-12,1.904922145533432e-11,6.627065070486991e-05,6.949664902154031e-05,0.037420881679116634,0.04187345500442391,0.2410911125275661,0.47101366484186974,0.034184557297431584,0.10493265400405614,2.663945283243672e-07,5.391777644059668e-07,2.2572259599053533e-06,4.727284212616191e-06,1.5570398755778582e-09,2.718314999552572e-09,0.001882443846274266,0.0034187618548784573,0.0008675219618390651,0.0016975183110459057,4.482598479705275e-07,9.086456147154905e-07,3.0255119126570832e-05,6.345582464273803e-05,2.102695201733448e-12,2.0542847838105967e-12,1.2923463375214787e-10,1.3534538441367962e-10,3.1648657087271294e-08,3.537026523350738e-08,0.00013371901959063272,0.00015884462718986433,2.6913002052212485e-11,5.44789438135012e-11,3.4403716129245803e-09,7.200334250543268e-09,1.2135847628650249e-11,2.2023341919278354e-11,1.1084247006944635e-05,2.0894268183646436e-05,2.238337218740061e-06,6.717158438226317e-06,0.006597944490251365,0.012892079612467341,3.5887567250609336e-31,1.0000000000005652e-30,5.8892091704295284e-08,1.8113618696090128e-07,1.7390807620547986e-11,5.343606100884007e-11
0.234,1543.3802655052395,4.840061410642946,0.18117469972192216,3.057517603457528,0.43725625679977353,0.06149913980711878,3.8306866250619855e-05,2.693888636793419e-06,9.667712571636608e-11,1.0790934324403668e-10,2.3443549854530427e-11,5.233457344466653e-11,1.4431275237331549e-06,1.7122804667401903e-06,0.24045694437807716,0.3022136467006098,1.7978125060298203e-13,4.1398039388514835e-13,7.953772448172468e-12,1.8874408499494865e-11,6.579462078947893e-05,6.901385730286621e-05,0.037330028876821734,0.04178172730955032,0.24118764766976333,0.4713143377771922,0.034170155181933885,0.10491339291734046,2.657690457013813e-07,5.380397401508621e-07,2.2592365025821517e-06,4.732620248574729e-06,1.5253471470737049e-09,2.66361851253256e-09,0.0018573035094280362,0.0033739060336964665,0.0008596253430140677,0.0016824667269494274,4.4324116982076783e-07,8.986861978242503e-07,3.004803196423459e-05,6.303647822051905e-05,2.078255969031548e-12,2.0308911454328542e-12,1.280670951375897e-10,1.3415454055940581e-10,3.147874845691529e-08,3.518874441089169e-08,0.00013368831596749945,0.00015884592664714496,2.678016708916488e-11,5.422294492910507e-11,3.4234063618879452e-09,7.166531914750823e-09,1.2056993947298777e-11,2.1885447597996918e-11,1.1083368114386559e-05,2.089758070616143e-05,2.235128011733882e-06,6.70912311319426e-06,0.006596375556914002,0.012892079618786361,3.5879033484256646e-31,1.0000000000005655e-30,5.8237108401448984e-08,1.7916423878654012e-07,1.7087479620404043e-11,5.2516524805830687e-11
0.23500000000000001,1542.8345171197157,4.840381250608121,0.18116272816293752,3.063037502667153,0.4374955264248749,0.061547217537937106,3.8145306928125515e-05,2.6831560116076582e-06,9.55835404335566e-11,1.0671371294637348e-10,2.3148786909864465e-11,5.168866920289964e-11,1.4333149482748763e-06,1.7010364565579434e-06,0.24026149162836397,0.3020387853085901,1.7753070043041953e-13,4.088939092010427e-13,7.879776904320298e-12,1.8703199600234114e-11,6.532691747489143e-05,6.853933367488905e-05,0.03724024677132939,0.04169100969450433,0.24128249836405602,0.4716102217751353,0.034156010613493146,0.10489454893671683,2.6515065617590604e-07,5.369136709452651e-07,2.2612188363379587e-06,4.737883246286899e-06,1.4946140403547756e-09,2.6105630509583043e-09,0.001832742652993481,0.0033300702047961987,0.000851872673255802,0.0016676839888764819,4.3833021553727413e-07,8.88937417400086e-07,2.984443333909269e-05,6.262403474807325e-05,2.054367484732843e-12,2.0080177197074497e-12,1.2692290684307318e-10,1.32987133811059e-10,3.131163529394297e-08,3.501014118147835e-08,0.0001336581214269885,0.0001588472795103082,2.6649394044657907e-11,5.397081245386119e-11,3.4067125314314476e-09,7.133257021316692e-09,1.1979447847162198e-11,2.174978609314693e-11,1.1082447457621016e-05,2.090074337783861e-05,2.2319595529699046e-06,6.701183009948875e-06,0.00659482955063068,0.012892079625022717,3.5870624423070343e-31,1.0000000000005648e-30,5.759601681334443e-08,1.7723348367808544e-07,1.679264565995727e-11,5.162248333610718e-11
0.23600000000000002,1542.2948789727348,4.8407013932330765,0.18115074685968685,3.068557766962693,0.43773139863078264,0.06159463103793729,3.798609000222047e-05,2.6725741008976255e-06,9.451421653587643e-11,1.0554425714246265e-10,2.286103966106877e-11,5.105795798700803e-11,1.4236782684328679e-06,1.6899902459833703e-06,0.2400690372712662,0.30186658927427484,1.753334641521205e-13,4.0392649334168254e-13,7.807311594175648e-12,1.853548057038687e-11,6.486730882930448e-05,6.807285155797463e-05,0.03715151234031574,0.04160128173197519,0.24137571220290369,0.471901445346417,0.034142116566556115,0.10487611028790567,2.645392148117643e-07,5.357993309882332e-07,2.2631736629705894e-06,4.7430749916150086e-06,1.4648021654370402e-09,2.5590834807684e-09,0.0018087424594693314,0.0032872216359355125,0.0008442600816318008,0.0016531630072629088,4.3352356673086693e-07,8.793926673087469e-07,2.964422913001698e-05,6.221831136631325e-05,2.0310114346121403e-12,1.9856473824194848e-12,1.2580135011962835e-10,1.3184245128180157e-10,3.114724118396266e-08,3.483437709513363e-08,0.00013362842218148942,0.00015884868352404686,2.6520629105354854e-11,5.372244750128372e-11,3.3902826123972234e-09,7.1004951922215655e-09,1.190317434361147e-11,2.1616298778381675e-11,1.1081486801311978e-05,2.0903761246027006e-05,2.22883089192243e-06,6.693336018399844e-06,0.006593305885697756,0.012892079631178338,3.5862336881283093e-31,1.0000000000005655e-30,5.696838163524164e-08,1.7534264650868267e-07,1.6505979201791468e-11,5.075296432432623e-11
0.23700000000000002,1541.7612173296916,4.841021777666694,0.18113875809324506,3.0740783966199046,0.4379639587366213,0.06164139665193046,3.782915722155794e-05,2.6621392454631117e-06,9.346835680269502e-11,1.0440012435375961e-10,2.2580064701965132e-11,5.044191731705135e-11,1.414212422266452e-06,1.6791362181109946e-06,0.23987950200617936,0.3016969882988683,1.7318769996428086e-13,3.990740695168095e-13,7.736328065520245e-12,1.8371142051184867e-11,6.44155717477245e-05,6.761419287879732e-05,0.037063803291489665,0.041512523607868876,0.24146733494666506,0.4721881322225826,0.034128466278489214,0.1048580656420926,2.639345808329153e-07,5.346965003437815e-07,2.2651016596350053e-06,4.748197208496741e-06,1.4358750341328028e-09,2.5091178718424273e-09,0.0017852848964322306,0.0032453289456165152,0.0008367838339796559,0.0016388969380236819,4.2881794822120664e-07,8.700456154543668e-07,2.9447328717762616e-05,6.181913191691832e-05,2.008170303239504e-12,1.9637637499609455e-12,1.247017358127516e-10,1.3071980915091505e-10,3.09854925969992e-08,3.466137662330296e-08,0.0001335992049580355,0.00015885013653254095,2.6393820408064966e-11,5.347775470687664e-11,3.3741093808214865e-09,7.06823258863777e-09,1.1828139734242847e-11,2.1484929140816092e-11,1.1080487832097245e-05,2.0906639152508056e-05,2.225741109871693e-06,6.685580095874371e-06,0.006591803997565776,0.012892079637255215,3.5854167788189246e-31,1.000000000000566e-30,5.635378561196565e-08,1.7349050448331552e-07,1.6227169606439643e-11,4.990704251171321e-11
0.23800000000000002,1541.2334027550937,4.841342346499206,0.18112676401473363,3.0795993918490727,0.4381932890048277,0.061687530148616825,3.767445236981458e-05,2.6518479113106193e-06,9.244519849216504e-11,1.0328049962353133e-10,2.2305629642363447e-11,4.984004818976066e-11,1.4049125466425563e-06,1.6684689742845756e-06,0.23969280947070923,0.30152991467753015,1.7109164908140656e-13,3.943327433576959e-13,7.66677991423167e-12,1.8210079268112958e-11,6.397149155164405e-05,6.716314769041444e-05,0.036977098036323264,0.04142471610105035,0.24155741060463773,0.47247040155918046,0.034115053238265754,0.10484040409666447,2.6333661750027183e-07,5.336049648043574e-07,2.267003479808591e-06,4.753251561329408e-06,1.4077979505955926e-09,2.460607314947314e-09,0.0017623526790641983,0.0032043620395117356,0.0008294403278289278,0.001624879173788818,4.242102208633879e-07,8.608901901907018e-07,2.9253644829690186e-05,6.14263266503098e-05,1.9858273324025604e-12,1.9423511411101586e-12,1.2362340290563616e-10,1.2961855124771189e-10,3.0826318758277086e-08,3.449106703015652e-08,0.00013357045697611307,0.00015885163647443975,2.6268917956527393e-11,5.323664208102029e-11,3.358185889803041e-09,7.036455896875121e-09,1.1754311543401384e-11,2.1355622691397885e-11,1.10794521625599e-05,2.0909381743206303e-05,2.2226893186866595e-06,6.6779132647011365e-06,0.006590323341961247,0.012892079643255127,3.584611418336889e-31,1.0000000000005667e-30,5.575182864246524e-08,1.7167588456984394e-07,1.5955921215439123e-11,4.908383696180455e-11
0.23900000000000002,1540.7113099450044,4.8416630455609155,0.1811147666529339,3.085120752798709,0.4384194687747919,0.061733046745294395,3.7521921177944724e-05,2.6416966843700732e-06,9.14440115179866e-11,1.0218460259966507e-10,2.2037512496664424e-11,4.9251873783202735e-11,1.3957739675972886e-06,1.65798332361987e-06,0.2395088861085271,0.30136530318356824,1.6904363117654845e-13,3.8969879296110573e-13,7.598622677966503e-12,1.8052191794686244e-11,6.353486159495737e-05,6.671951379696452e-05,0.03689137566273376,0.041337840561760646,0.24164598151592026,0.47274836814038546,0.03410187117513346,0.10482311515592786,2.627451919765799e-07,5.32524515728588e-07,2.2688797542807826e-06,4.758239657428174e-06,1.3805379072193898e-09,2.4134957474331935e-09,0.0017399292332711776,0.0031642920476883003,0.0008222260871359254,0.0016111033347163749,4.1969737460015554e-07,8.519205671327247e-07,2.9063093385254156e-05,6.103973193368327e-05,1.9639664810887284e-12,1.9213945401852786e-12,1.2256571710559514e-10,1.2853804767454311e-10,3.066965152048595e-08,3.4323378244732155e-08,0.00013354216592552338,0.0001588531813781059,2.614587353837336e-11,5.2999020861396455e-11,3.3425054559149072e-09,7.005152302782555e-09,1.168165846702728e-11,2.122832687537309e-11,1.10783813349824e-05,2.091199347755813e-05,2.2196746595765213e-06,6.6703336096888705e-06,0.006588863393999732,0.012892079649179902,3.5838173211863057e-31,1.0000000000005685e-30,5.516212690861046e-08,1.6989766099361794e-07,1.5691952476887442e-11,4.828250848781746e-11
0.24,1540.1948174951945,4.841983823741928,0.18110276792110905,3.09064247955904,0.4386425746273804,0.06177796113898465,3.737151122147506e-05,2.6316822642063967e-06,9.046409661973491e-11,1.0111168560584813e-10,2.1775501090221826e-11,4.867693819791033e-11,1.3867921900526256e-06,1.6476742717624822e-06,0.23932766101066955,0.3012030909279224,1.6704203987329197e-13,3.851686590277045e-13,7.531813727623884e-12,1.789738331053396e-11,6.310548283790842e-05,6.62830963449213e-05,0.036806615897899596,0.04125187888005538,0.24173308844385916,0.4730221426259857,0.03408891404524517,0.10480618870872259,2.6216017512672207e-07,5.314549497623888e-07,2.2707310924497214e-06,4.763163050291954e-06,1.354063482333385e-09,2.367729781570402e-09,0.0017179986552565115,0.0031250912552136904,0.0008151377548207155,0.0015975632549912445,4.1527652143711366e-07,8.431311557825508e-07,2.8875593328466725e-05,6.065918993199684e-05,1.9425723853657153e-12,1.9008795600117115e-12,1.2152806938432552e-10,1.2747769337931255e-10,3.05154252226515e-08,3.415824271846854e-08,0.0001335143199403567,0.00015885476935714765,2.6024640630681817e-11,5.276480534306627e-11,3.3270616409621527e-09,6.9743094564831715e-09,1.1610150311282762e-11,2.1102990971603033e-11,1.1077276824789516e-05,2.0914478637979267e-05,2.2166963014998e-06,6.662839274762718e-06,0.006587423647094324,0.01289207965503122,3.583034211823708e-31,1.0000000000005687e-30,5.458431199700494e-08,1.6815475270509282e-07,1.5434995114531305e-11,4.750225720687919e-11
0.241,1539.6838078038586,4.842304632812544,0.18109076962379642,3.0961645721652915,0.4388626804754395,0.06182228752269185,3.722317185749854e-05,2.6218014602971373e-06,8.950478387096082e-11,1.0006103207549705e-10,2.1519392553511928e-11,4.811480538619068e-11,1.3779628902847448e-06,1.6375370127434364e-06,0.2391490658235802,0.3010432172795959,1.6508533898811313e-13,3.80738936666983e-13,7.466312181540411e-12,1.7745561411226596e-11,6.268316354192442e-05,6.585370753448839e-05,0.036722799091962945,0.04116681347437183,0.24181877063401644,0.4732918316929122,0.03407617602358974,0.10478961501443936,2.615814414474793e-07,5.30396068780612e-07,2.2725580829453572e-06,4.768023241118491e-06,1.328344754399915e-09,2.323258561029519e-09,0.0016965456834764833,0.0030867330547904755,0.0008081720897826537,0.0015842529779233388,4.1094488978787945e-07,8.345165888205848e-07,2.8691066509651844e-05,6.028454838644095e-05,1.921630325648049e-12,1.88079241183624e-12,1.2050987484357445e-10,1.2643690705398626e-10,3.0363576593254984e-08,3.399559532905487e-08,0.00013348690758310547,0.00015885639860618278,2.590517433860257e-11,5.2533912770805024e-11,3.3118482485595636e-09,6.943915467525191e-09,1.153975795093585e-11,2.0979566025724936e-11,1.107614004394365e-05,2.091684133772194e-05,2.2137534403511692e-06,6.655428461422039e-06,0.006586003612354378,0.012892079660810752,3.582261824331009e-31,1.00000000000057e-30,5.40180301909211e-08,1.664461213487227e-07,1.5184793394802437e-11,4.674232038414428e-11
