cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
29,0.029,837.1563387010804,5100000.0,0.05472511365865389,0.0009999999999999974,0.018273146150731907,0,183,0,1e-08,0.018273146150731907,0.0001972927492587891,0.001325332832523323,0.008341971130502833,0.44363091590578513,0.2221774841456616,0.29892340217839447,0.010058369136412209,1.2383856905434418e-14,3.542677382080808e-11,2.2184491984825867e-13,1.775438003953182e-06,0.00014432501305077902,0.14886279462583007
30,0.03,837.5703600091563,5100000.0,0.054753642324203336,0.0010000000000000009,0.018263625168146308,0,183,0,1e-08,0.018263625168146308,0.00019393364933476939,0.001338099914404479,0.008345115793575254,0.4435456517755161,0.2223139533459901,0.29883366158764535,0.010058059380352296,1.2429625805990547e-14,3.568475279230511e-11,2.209815460686696e-13,1.7755796873909153e-06,0.00014315355377892504,0.14493211399769015
31,0.031,837.988033562326,5100000.0,0.054782410479529836,0.0010000000000000009,0.018254034301277488,0,183,0,1e-08,0.018254034301277488,0.00019060288319495172,0.0013510011582060376,0.008348313774984503,0.44345955016129135,0.22245133843499065,0.2987433128255307,0.010057749012373617,1.2477486465353635e-14,3.5947572932592106e-11,2.2011997401839527e-13,1.775737938483519e-06,0.0001419872143130689,0.14108269414664956
32,0.032,838.4094261620135,5100000.0,0.054811422649063433,0.0010000000000000009,0.0182443722798917,0,183,0,1e-08,0.0182443722798917,0.00018730051115418422,0.0013640380836951603,0.008351566148010144,0.44337259575994165,0.2225896566868032,0.29865234579478395,0.010057438024870493,1.2527471546926095e-14,3.621511447569571e-11,2.1925952290128862e-13,1.7759081811922226e-06,0.00014082486337179344,0.13731325642081027
33,0.033,838.8346038922525,5100000.0,0.05484068327203581,0.0010000000000000009,0.018234637869837002,0,183,0,1e-08,0.018234637869837002,0.00018402660437204558,0.0013772123393356848,0.008354874003802347,0.4432847734985386,0.2227289249108886,0.2985607503467943,0.01005712641196238,1.2579626900276459e-14,3.6487321328310634e-11,2.1839979933048627e-13,1.7760873692759007e-06,0.00013966570535605668,0.13362253525902407
34,0.034,839.2636330983016,5100000.0,0.05487019673206522,0.0010000000000000009,0.0182248298631599,0,183,0,1e-08,0.0182248298631599,0.00018078124230036977,0.0013905257070623111,0.00835823845836975,0.4431960683133871,0.22286915976733884,0.2984685161591948,0.010056814168878554,1.2634009537548007e-14,3.676418862783125e-11,2.1754063782897508e-13,1.7762736444200258e-06,0.00013850920006879512,0.13000927734180232
35,0.035,839.696580885846,5100000.0,0.05489996742450661,0.0010000000000000009,0.018214947055753886,0,183,0,1e-08,0.018214947055753886,0.00017756450944576098,0.0014039800959861294,0.008361660654795803,0.4431064650361361,0.22301037794324544,0.2983756326863154,0.010056501291555603,1.269068588598624e-14,3.704575254538938e-11,2.1668205075105012e-13,1.7764660596296378e-06,0.00013735500001607872,0.126472241275645
36,0.036000000000000004,840.1335153871063,5100000.0,0.05492999979129815,0.000999999999999994,0.01820498823592588,0,183,0,1e-08,0.01820498823592588,0.00017437649229742544,0.0014175775324852234,0.008365141763499933,0.4430159483319185,0.2231525962579527,0.29828208914184423,0.010056187776360937,1.2749730355826421e-14,3.733208204388289e-11,2.1582418723091455e-13,1.7766643597683617e-06,0.00013620290150175905,0.1230101975386966
37,0.037,840.5745063419747,5100000.0,0.054960298339883945,0.0010000000000000009,0.018194952178312948,0,182,0,1e-08,0.018194952178312948,0.00017121727864584472,0.0014313201643183196,0.008368682987543749,0.44292450256596994,0.2232958318434246,0.29818787442162725,0.010055873619790733,1.2811224480481781e-14,3.762327255642657e-11,2.1496730494225802e-13,1.7768688116019822e-06,0.00013505280560301678,0.1196219287020166
38,0.038,841.0196251808029,5100000.0,0.05499086768289284,0.0010000000000000009,0.018184837630977987,0,182,0,1e-08,0.018184837630977987,0.00016808695541286196,0.0014452102508759506,0.008372285562116406,0.44283211178257964,0.2234401021868434,0.29809297710663357,0.010055558818337723,1.2875256057513534e-14,3.791944080421051e-11,2.141117443430197e-13,1.7770800685923033e-06,0.00013390468902633925,0.11630622970670423
39,0.039,841.4689452805325,5100000.0,0.05502171254429866,0.0010000000000000009,0.018174643313671645,0,182,0,1e-08,0.018174643313671645,0.0001649856078440047,0.0014592501615218485,0.008375950756845111,0.4427387596448857,0.22358542521395763,0.29799738543245213,0.010055243368347403,1.2941918639700629e-14,3.822072085806514e-11,2.132579107792854e-13,1.7772990675809452e-06,0.00013275858125015192,0.11306190822822429
40,0.04,841.9225422931128,5100000.0,0.055052837776987246,0.0010000000000000009,0.01816436791234789,0,182,0,1e-08,0.01816436791234789,0.00016191331946517753,0.001473442378268158,0.008379679879558172,0.4426444293583842,0.2237318193871582,0.29790108724344244,0.010054927265885213,1.3011311275720977e-14,3.852726121455167e-11,2.1240626225039672e-13,1.777526951406827e-06,0.0001316145469969809,0.109887785130414
41,0.041,842.3804941683453,5100000.0,0.05508424838499902,0.0010000000000000009,0.018154010072184788,0,182,0,1e-08,0.018154010072184788,0.00015887017098449162,0.0014877894897336683,0.008383474276307432,0.44254910366376193,0.22387930372017797,0.29780406999641873,0.01005461050669684,1.3083538218511252e-14,3.88392224498586e-11,2.1155729790855315e-13,1.7777650091280773e-06,0.00013047267370091227,0.10678269478360897
42,0.042,842.8428813192429,5100000.0,0.05511594952527385,0.0010000000000000009,0.018143568397409954,0,182,0,1e-08,0.018143568397409954,0.00015585624012048947,0.0015022941911382107,0.00838733533357327,0.442452764797599,0.22402789782763824,0.2977063207382482,0.010054293086150854,1.3158708851991719e-14,3.9156775577549856e-11,2.1071155103687136e-13,1.778014632025185e-06,0.00012933306194844125,0.10374548543145551
43,0.043000000000000003,843.3097868573107,5100000.0,0.05514794651882047,0.000999999999999994,0.018133041448038716,0,182,0,1e-08,0.018133041448038716,0.000152871601865503,0.0015169592876452713,0.00839126448163648,0.4423553944376264,0.22417762199088934,0.2976078260701141,0.010053974999176754,1.323693776825892e-14,3.948010096020171e-11,2.098695851259507e-13,1.7782772838509238e-06,0.00012819581838189136,0.10077501954769058
44,0.044,843.781296479206,5100000.0,0.055180244866489134,0.0010000000000000009,0.018122427735134956,0,182,0,1e-08,0.018122427735134956,0.00014991632741091096,0.001531787686865387,0.008395263193386966,0.44225697372694917,0.22432849713105296,0.29750857216981347,0.010053656240292884,1.3318344704626021e-14,3.9809387391960294e-11,2.090319882461859e-13,1.7785544762508726e-06,0.00012706105139086927,0.09787017397802437
45,0.045,844.2574988944988,5100000.0,0.05521285024144199,0.0010000000000000009,0.01811172572375941,0,182,0,1e-08,0.01811172572375941,0.00014699048540306453,0.0015467824101043557,0.008399332990602365,0.4421574831764144,0.22448054492249755,0.29740854472145756,0.01005333680351586,1.340305489643648e-14,4.014483184424425e-11,2.0819937440407986e-13,1.7788477579776246e-06,0.00012592886705758407,0.09502984029482701
46,0.046,844.7384857123209,5100000.0,0.0552457685176835,0.0010000000000000009,0.01810093382409755,0,182,0,1e-08,0.01810093382409755,0.00014409414098657148,0.0015619465860799893,0.00840347544297405,0.4420569026894446,0.22463378776376475,0.297307728936255,0.010053016682399456,1.3491199139012753e-14,4.048663913564231e-11,2.073723803916526e-13,1.7791587033695415e-06,0.00012479936756934807,0.09225292482517211
47,0.047,845.2243513957206,5100000.0,0.05527900576247392,0.0010000000000000009,0.01809005039448176,0,181,0,1e-08,0.01809005039448176,0.00014122735525734043,0.001577283447315454,0.00840769216808904,0.44195521157159734,0.22478824876565995,0.29720610956138194,0.010052695870060368,1.3582913935037363e-14,4.083502180992325e-11,2.0655166419584316e-13,1.7794889059180924e-06,0.00012367265019057143,0.08953834867012028
48,0.048,845.7151939676916,5100000.0,0.05531256823324566,0.0010000000000000009,0.01807907374293552,0,181,0,1e-08,0.01807907374293552,0.00013839018760509865,0.0015927963519997335,0.008411984841813906,0.44185238837117413,0.22494395193501793,0.29710367076129196,0.010052374359038411,1.3678342174580642e-14,4.1190200691767154e-11,2.0573791163024238e-13,1.7798399836081508e-06,0.00012254880526357839,0.08688504806741408
49,0.049,846.2111143436389,5100000.0,0.05534646242462522,0.0010000000000000009,0.018068002112363958,0,181,0,1e-08,0.018068002112363958,0.0001355826926666734,0.0016084887602324884,0.008416355189812541,0.4417484110296361,0.22510092199960186,0.29700039623111874,0.01005205214146344,1.3777632950518297e-14,4.1552404664893385e-11,2.0493182948512702e-13,1.7802135711406391e-06,0.00012142791773233513,0.08429197394396246
50,0.05,846.7122171160607,5100000.0,0.05538069502387725,0.0010000000000000009,0.01805683369572833,0,181,0,1e-08,0.01805683369572833,0.00013280492297448082,0.0016243642590120367,0.008420804999141303,0.4416432567048007,0.22525918461147118,0.29689626906452354,0.01005172920890348,1.388094235635046e-14,4.192187148746338e-11,2.0413415371960524e-13,1.780611329296344e-06,0.00012031006567097393,0.0817580922737458
51,0.051000000000000004,847.2186103152906,5100000.0,0.05541527296314583,0.0010000000000000009,0.018045566619604225,0,181,0,1e-08,0.018045566619604225,0.00013005692754457826,0.00164042655318979,0.008425336115716837,0.44153690182521454,0.22541876628319715,0.29679127179435977,0.010051405552437718,1.3988433641256851e-14,4.229884804146122e-11,2.0334564755254597e-13,1.7810349454456664e-06,0.00011919532139698482,0.07928238377492983
52,0.052000000000000005,847.7304057142536,5100000.0,0.05545020340344923,0.000999999999999994,0.018034198950076165,0,181,0,1e-08,0.018034198950076165,0.0001273387525582513,0.001656679474735477,0.008429950449360187,0.44142932202202334,0.22557969446563153,0.2966853863415127,0.010051081162611669,1.4100277749483407e-14,4.268359098787851e-11,2.0256710517314843e-13,1.7814861389695303e-06,0.00011808375145534869,0.07686384391198156
53,0.053,848.2477188218357,5100000.0,0.05548549375492819,0.0010000000000000009,0.01802272868683234,0,181,0,1e-08,0.01802272868683234,0.0001246504408409217,0.001673126981702303,0.008434649974525385,0.44132049213116087,0.22574199754451363,0.2965785940162357,0.010050756029459608,1.4216653681027736e-14,4.3076367273315594e-11,2.0179935254084018e-13,1.7819666658446356e-06,0.00011697541737024252,0.07450148267533024
54,0.054,848.7706691940242,5100000.0,0.05552115167634685,0.0010000000000000009,0.01801115376405316,0,181,0,1e-08,0.01801115376405316,0.00012199203245759124,0.0016897731678910248,0.008439436735506059,0.44121038612422453,0.22590570491962364,0.2964708754659464,0.010050430142459417,1.4337749090974762e-14,4.347745489589883e-11,2.0104325124384798e-13,1.782478324692946e-06,0.00011587037575138042,0.0721943245257275
55,0.055,849.2993805272431,5100000.0,0.055557185095767334,0.0010000000000000009,0.017999472044457246,0,180,0,1e-08,0.017999472044457246,0.00011936356447426124,0.0017066222653140187,0.00844431284863089,0.4410989770885224,0.22607084702716754,0.29636221065974216,0.010050103490534623,1.4463760774610585e-14,4.388714358214757e-11,2.0029970052061103e-13,1.7830229621988929e-06,0.00011476867893411474,0.06994140818401799
56,0.056,849.8339808130332,5100000.0,0.05559360221671316,0.0010000000000000009,0.017987681318109836,0,180,0,1e-08,0.017987681318109836,0.00011676507092103169,0.0017236786487511246,0.008449280505349457,0.4409862371934218,0.2262374553780435,0.29625257886264367,0.010049776062043334,1.4594895223189112e-14,4.430573553863588e-11,1.9956963982228038e-13,1.7836024789672338e-06,0.00011367037545735427,0.06774178644356518
57,0.057,850.3746025418873,5100000.0,0.055630411528420576,0.0010000000000000009,0.017975779299944938,0,180,0,1e-08,0.017975779299944938,0.00011419658285928193,0.001740946841955243,0.008454341976038005,0.44087213764585353,0.22640556260889286,0.29614195860160203,0.01004944784475672,1.4731369242591093e-14,4.473354626522548e-11,1.9885405188625972e-13,1.7842188348330337e-06,0.00011257551039575632,0.06559452598278571
58,0.058,850.9213829958841,5100000.0,0.05566762181937061,0.0010000000000000009,0.01796376362627426,0,180,0,1e-08,0.01796376362627426,0.00011165812871516953,0.0017584315268964804,0.008459499615145655,0.4407566486259907,0.22657520255589908,0.2960303276166507,0.010049118825821705,1.4873410675785932e-14,4.517090550630793e-11,1.9815396686367496e-13,1.7848740566374583e-06,0.00011148412559430612,0.06349870723271153
59,0.059000000000000004,851.474464383443,5100000.0,0.05570524219672602,0.000999999999999994,0.017951631849448584,0,180,0,1e-08,0.017951631849448584,0.00010914973401198732,0.0017761375477072113,0.008464755864125565,0.4406397392585715,0.22674641028770054,0.2959176628386383,0.010048788991755066,1.5021259051750253e-14,4.561815812216469e-11,1.974704648608001e-13,1.7855702431293693e-06,0.00011039626017201472,0.061453424118468214
60,0.06,852.0339939821993,5100000.0,0.05574328209526205,0.0010000000000000009,0.01793938143597391,0,180,0,1e-08,0.01793938143597391,0.00010667142110705176,0.001794069914867414,0.008470113254503732,0.44052137758247195,0.2269192221404914,0.2958039403656377,0.010048458328435492,1.5175166275722623e-14,4.6075664981290767e-11,1.9680467873605752e-13,1.7863095701543543e-06,0.00010931195090487311,0.05945778379263164
61,0.061,852.6001245949773,5100000.0,0.05578175128684423,0.0010000000000000009,0.017927009764497022,0,180,0,1e-08,0.017927009764497022,0.00010422320991260818,0.0018122338199330257,0.008475574415553175,0.4404015304501094,0.22709367583372733,0.2956891353869182,0.010048126821037126,1.53353975970799e-14,4.65438041833304e-11,1.9615779987062233e-13,1.7870942987663936e-06,0.00010823123212545012,0.057510906576315815
62,0.062,853.1730145964119,5100000.0,0.05582065991073455,0.0010000000000000009,0.017914514117159275,0,180,0,1e-08,0.017914514117159275,0.00010180511720820089,0.0018306346364800258,0.00848114207609566,0.4402801635189143,0.2272698104801913,0.29557322217558635,0.010047794454041768,1.5502232327933094e-14,4.7022971999194875e-11,1.955310803644437e-13,1.787926779950552e-06,0.00010715413631132317,0.055611925601906795
63,0.063,853.7528283733539,5100000.0,0.05586001847666426,0.0010000000000000009,0.017901891679784437,0,180,0,1e-08,0.017901891679784437,9.941715717250885e-05,0.0018492779342424255,0.0084868190720848,0.4401572411545617,0.2274476666975666,0.29545617401529434,0.010047461211177113,1.5675964903633282e-14,4.751358418098442e-11,1.9492583886464485e-13,1.7888094623939766e-06,0.00010608069395134454,0.05375998671245491
64,0.064,854.3397365068921,5100000.0,0.05589983789410758,0.0010000000000000009,0.01788913953371967,0,179,0,1e-08,0.01788913953371967,9.705934104783917e-05,0.0018681694845632498,0.00849260835051631,0.4400327263922627,0.22762728665322443,0.2953379631702953,0.010047127075405308,1.5856905815817478e-14,4.801607714501821e-11,1.9434346430887175e-13,1.7897448980649657e-06,0.00010501093391298486,0.0519542481824288
65,0.065,854.9339160377705,5100000.0,0.055940129484360765,0.0010000000000000009,0.017876254653281985,0,179,0,1e-08,0.017876254653281985,9.473167702961298e-05,0.0018873152685828637,0.00849851297461038,0.43990658087942797,0.2278087141305314,0.2952185608415865,0.01004679202889637,1.604538266968941e-14,4.853090926800632e-11,1.9378542046880518e-13,1.790735748443686e-06,0.00010394488358971121,0.05019388048544987
66,0.066,855.5355510400209,5100000.0,0.05598090499817312,0.0010000000000000009,0.017863233901499714,0,179,0,1e-08,0.017863233901499714,9.243417097493288e-05,0.0019067214957470943,0.008504536133632815,0.43977876474957056,0.22799199467428802,0.29509793707153353,0.010046456052946384,1.6241741545699366e-14,4.9058562543221683e-11,1.9325325382272783e-13,1.7917847947209507e-06,0.00010288256860850437,0.04847806624150697
67,0.067,856.1448327964199,5100000.0,0.05602217665387562,0.0010000000000000009,0.01785007401940747,0,179,0,1e-08,0.01785007401940747,9.016682586908802e-05,0.001926394608906794,0.00851068114696602,0.4396492365854819,0.2281771756335757,0.2949760607151231,0.010046119127970864,1.644634814802451e-14,4.959954401073599e-11,1.927485977457984e-13,1.7928949432959732e-06,0.0001018240132584317,0.04680599989856524
68,0.068,856.761960201308,5100000.0,0.056063957149023874,0.0010000000000000009,0.01783677162391331,0,179,0,1e-08,0.01783677162391331,8.792964192044695e-05,0.0019463412969796027,0.008516951471624012,0.4395179533315739,0.22836430626299173,0.2948528993732966,0.010045781233457939,1.6659589208745157e-14,5.015438745080993e-11,1.922731791699199e-13,1.7940692338533723e-06,0.00010076924049222055,0.04517688755661666
