z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1650.0889512389622,4.699214986208268,0.18660492769164716,0.058691476690494605,0.41164388411017955,0.056323498881663825,8.537902306402432e-05,5.841026061226504e-06,7.144433038976349e-10,7.757790357503188e-10,1.912868781057578e-10,4.154181277618517e-10,4.645071038557701e-06,5.3616381738301795e-06,0.2603780619652345,0.31835823429213417,1.4538587114653286e-12,3.2568107966935872e-12,3.727689505249754e-11,8.605475432185876e-11,0.00019047363943351352,0.00019436396194033977,0.04616449348583953,0.05026562524894092,0.23805342610452995,0.4525483396106043,0.035074639573978654,0.10476401835704771,4.427622278488963e-07,8.719979643532813e-07,2.1549894891889845e-06,4.391572604711379e-06,2.818129597294113e-12,5.935757468538886e-12,9.099610627181977e-11,1.6703338549012162e-10,6.358563079032008e-05,0.000129768666778651,3.439875572330178e-11,3.2701320706588795e-11,1.8573863047631813e-08,3.782576975037036e-08,2.2145001682081358e-11,4.6613416009429234e-11,0.0001871021472915851,0.0003431926473764363,7.241884323896699e-10,2.0651616654177595e-09,0.006721839487973363,0.012780289531549992,3.688126304946095e-31,9.99999999991665e-31,4.65584516026244e-05,0.0001361577526059782,0.0013832919131068536,0.004139999735060857,1.2513494136368349e-09,3.6557689283151783e-09
0.011,1645.9086621191905,4.701773946356927,0.1865033671787526,0.0640533101797611,0.41337013703803566,0.05665204898445867,8.295761503283759e-05,5.68463762785281e-06,6.611606953506059e-10,7.190943252805254e-10,1.7569118862085926e-10,3.821719519248023e-10,4.436423468881274e-06,5.129165366861978e-06,0.25918582425415715,0.31741796767280034,1.3365803726023259e-12,2.998982765937455e-12,3.5017576060699446e-11,8.097105230005777e-11,0.00018088563457088666,0.00018488152109671238,0.0452864118500007,0.04939005283535077,0.23853413262125844,0.45420262165682923,0.034967053574183296,0.10461321151583912,4.3554255541386887e-07,8.591798173606737e-07,2.16205059546431e-06,4.413156498404679e-06,2.7853750306640744e-12,5.876346948047906e-12,9.239867143396358e-11,1.6988489488072392e-10,6.0343856352612616e-05,0.0001233537862503997,3.230405532159578e-11,3.076013019902835e-11,1.8392606889445913e-08,3.751780216236159e-08,2.1933777020604625e-11,4.624419268066877e-11,0.0001867972315153171,0.0003431928277835891,6.933659039728976e-10,1.980493938986092e-09,0.006710881585763494,0.012780289612143326,3.6821139204584397e-31,9.999999999916652e-31,4.514672316160508e-05,0.00013224481226618666,0.0013823726991013115,0.004144004212541482,1.1916459581991433e-09,3.487032152444119e-09
0.012,1642.0825014231427,4.704158941014369,0.18640881052369612,0.06941786348167105,0.4149436005410318,0.056952409135229184,8.07909214266255e-05,5.544413271468607e-06,6.15734780124689e-10,6.70685666621869e-10,1.6249915934177843e-10,3.5400260153101595e-10,4.2530955981713636e-06,4.924536460961058e-06,0.25809890049970746,0.31655772919770786,1.2372652894218428e-12,2.7802780153463463e-12,3.306460993606774e-11,7.656911228030208e-11,0.00017247150609381336,0.00017654413291223365,0.04448606017808369,0.04858945518120217,0.23897106024884093,0.4557124779295101,0.0348699378322436,0.10447807795275542,4.2899110074047885e-07,8.475166917615622e-07,2.168809118663832e-06,4.4335469490753935e-06,2.755894707925828e-12,5.822813464926541e-12,9.362882182305806e-11,1.7240311290124407e-10,5.749197191126677e-05,0.00011769909778567375,3.049020981921958e-11,2.9076226454330348e-11,1.8227124815124367e-08,3.723563576622325e-08,2.1740435267761695e-11,4.590484427204954e-11,0.0001865194516368549,0.00034319298599411614,6.662938040636345e-10,1.9060018437301616e-09,0.006700899010500087,0.012780289688533581,3.6766366778118804e-31,9.999999999916636e-31,4.388727311398826e-05,0.0001287471172012879,0.0013815086759410564,0.004147583730731185,1.139081425033763e-09,3.3381817847529387e-09
0.013000000000000001,1638.5565556448237,4.7063931945361395,0.1863203171649421,0.07478496469326215,0.41638806491296515,0.05722889423595624,7.883553990068789e-05,5.417627395196858e-06,5.765237320595118e-10,6.288348205338976e-10,1.5119345607324977e-10,3.298240975304986e-10,4.090390760919609e-06,4.742628040141189e-06,0.2571009088897554,0.3157653215841232,1.1520642129741527e-12,2.5923649186923473e-12,3.135718874616995e-11,7.27145601972516e-11,0.00016501313800565065,0.00016914085042728564,0.04375134417608472,0.047852379480268555,0.23937113261342147,0.45710022781735493,0.03478158131281644,0.10435598879972337,4.2300200330623976e-07,8.368284848295678e-07,2.1752756343616895e-06,4.4528527080901685e-06,2.7291220265788292e-12,5.774139401916186e-12,9.471830474912807e-11,1.7464795889830233e-10,5.495848303584138e-05,0.00011266647821166147,2.89023049714228e-11,2.7599687335472197e-11,1.8075064032222035e-08,3.697553815780719e-08,2.1562365083635133e-11,4.559116939121496e-11,0.0001862645697154691,0.00034319312567158137,6.422747365681426e-10,1.8398077102933834e-09,0.0066917394355375534,0.012780289761242097,3.671610998544454e-31,9.999999999916645e-31,4.2753748570932104e-05,0.00012559350141494227,0.0013806937939656561,0.004150811120443883,1.0923487947422013e-09,3.2056093797265e-09
0.014,1635.2882659905708,4.708495503914155,0.18623712648338256,0.08015446334738377,0.41772223177450135,0.05748490691137855,7.705791273819223e-05,5.3021680480384095e-06,5.423159976243546e-10,5.92271682985899e-10,1.413953396255046e-10,3.0884007159371156e-10,3.944743345033121e-06,4.579543397051788e-06,0.2561789693332303,0.3150311187637968,1.078155635006101e-12,2.4291261395551217e-12,2.984987029749033e-11,6.930680374724171e-11,0.00015834493912428738,0.00016251121408522405,0.043072754451037164,0.04716979010699896,0.23973977623938714,0.4583834399545615,0.03470065104964612,0.10424490512286844,4.174922298475713e-07,8.26973491216799e-07,2.181464742132981e-06,4.471172169307242e-06,2.7046228946486943e-12,5.729545739735808e-12,9.569129005683827e-11,1.7666526460859984e-10,5.2688944924211937e-05,0.0001081505282815804,2.749910039907594e-11,2.6292950891643367e-11,1.7934555512514224e-08,3.673452576583189e-08,2.1397482508711533e-11,4.529978883779109e-11,0.0001860292561982853,0.00034319324967444333,6.207797223393496e-10,1.780484830997337e-09,0.00668328318551848,0.012780289830694833,3.6669712192723766e-31,9.99999999991664e-31,4.17258415278659e-05,0.00012272901099370003,0.001379922904130356,0.004153742621154161,1.0504524534174326e-09,3.086560733413644e-09
0.015,1632.2434581273724,4.71048130611089,0.1861586143163977,0.085526226580969,0.4189610609028176,0.05772317686836349,7.543160817162556e-05,5.196368429291603e-06,5.121975769016959e-10,5.60036579739278e-10,1.3282116291280572e-10,2.904531889613274e-10,3.8133917859070642e-06,4.432259454602556e-06,0.2553227770998928,0.314347392767391,1.0134240774856855e-12,2.2859680189093567e-12,2.850796849223572e-11,6.626893850675689e-11,0.00015233866678885554,0.00015653073321650243,0.04244268287487691,0.046534435369904925,0.24008132009025646,0.4595761851752657,0.034626089629585445,0.10414321625363912,4.123955079285195e-07,8.178382886726795e-07,2.1873925973752082e-06,4.488593279903481e-06,2.6820578710189045e-12,5.688423695743252e-12,9.656654267077232e-11,1.784907700352998e-10,5.064107313088106e-05,0.00010406923567257096,2.6248982768783465e-11,2.5127173762877826e-11,1.7804090155283318e-08,3.651017598547618e-08,2.12440980481317e-11,4.502794390035948e-11,0.0001858108491087574,0.00034319336027307477,6.013993663827141e-10,1.7269272541005716e-09,0.006675434580478899,0.012780289897244699,3.6626648423826944e-31,9.999999999916645e-31,4.078760483500793e-05,0.00012011041150050305,0.0013791916007757292,0.0041564224787013675,1.0126189593110593e-09,2.9788923094205955e-09
0.016,1629.394282573291,4.712363440134528,0.18608426193117758,0.09090013617236607,0.4201167002699106,0.05794592669050134,7.39354709077787e-05,5.0988920153582915e-06,4.854656725124552e-10,5.313905216777968e-10,1.2525428672485738e-10,2.7420657951214727e-10,3.694160028843518e-06,4.298390381376298e-06,0.2545239630249714,0.31370784711545974,9.562521449393184e-13,2.159373447295383e-12,2.7304518769772442e-11,6.354109184860651e-11,0.0001468932803271834,0.00015110116085849187,0.04185495035902294,0.04594040862737929,0.24039927064217187,0.46068990277450983,0.03455704501119853,0.1040496295117224,4.0765814052605104e-07,8.093307373698148e-07,2.1930755824288095e-06,4.505194226688758e-06,2.661156824988997e-12,5.650289027144429e-12,9.735887982012028e-11,1.8015281441437577e-10,4.87814649688051e-05,0.00010035770143803201,2.5127284795964352e-11,2.4079814107533578e-11,1.7682432218094197e-08,3.6300494903347515e-08,2.1100823211540113e-11,4.477335314089313e-11,0.00018560718785310402,0.00034319345929861823,5.838112690522117e-10,1.6782627433554807e-09,0.006668115962101646,0.012780289961187805,3.658649258363863e-31,9.999999999916657e-31,3.992631043159871e-05,0.0001177031358422982,0.0013784960926731733,0.004158886068821811,9.782371851507263e-10,2.8809075295385185e-09
0.017,1626.7177499191134,4.714152703556102,0.1860136333826045,0.09627608621331354,0.42119914493669985,0.058154989632598894,7.255233018687627e-05,5.0086521548765e-06,4.615708182862283e-10,5.057549664559617e-10,1.1852639319477465e-10,2.597448089848532e-10,3.5853073676326827e-06,4.176024897634188e-06,0.2537756401688242,0.3131072850564445,9.053820019607215e-13,2.0466035648526832e-12,2.621822199043621e-11,6.107590595561955e-11,0.0001419279668769962,0.0001461437974349608,0.041304472210156915,0.04538283630228234,0.24069650622251318,0.4617340149178069,0.034492821203864515,0.10396309297431937,4.032360438595614e-07,8.013750105443174e-07,2.198529604172032e-06,4.521044400803923e-06,2.6417014797737336e-12,5.6147505875739624e-12,9.808017566772646e-11,1.8167419843668605e-10,4.708333971518902e-05,9.696380795564398e-05,2.411445844642353e-11,2.313298178042151e-11,1.7568557293627466e-08,3.610382190548433e-08,2.096650320183289e-11,4.4534108341095816e-11,0.00018541649554201168,0.0003431935482478089,5.677576607331631e-10,1.6337929494218821e-09,0.006661263463845553,0.012780290022775179,3.654889424964378e-31,9.999999999916652e-31,3.913165424461861e-05,0.00011547915484871845,0.001377833098358789,0.004161162076384618,9.468170486967057e-10,2.7912436979251398e-09
0.018000000000000002,1624.1946655187771,4.715858267252037,0.18594635865082354,0.10165398125388185,0.4222167145216062,0.05835189521137808,7.126807609471474e-05,4.924754474615315e-06,4.400770808686845e-10,4.826703328648835e-10,1.1250472075853412e-10,2.467871806011907e-10,3.4854227311292167e-06,4.0636115614727895e-06,0.25307207525399594,0.31254136833836177,8.598206458270885e-13,1.945493484814276e-12,2.5232015797305902e-11,5.88353947413302e-11,0.0001373772303313866,0.00014159476761403292,0.04078701557074546,0.04485765108135271,0.24097541747174875,0.46271637236004043,0.034432842798855674,0.10388274012185085,3.990926033616356e-07,7.93907987677933e-07,2.203769742887384e-06,4.5362054144097524e-06,2.6235130804617647e-12,5.58148813663346e-12,9.874007075306443e-11,1.8307350406524082e-10,4.5524943168154864e-05,9.384515516854474e-05,2.319479924364788e-11,2.2272284366915346e-11,1.7461606896050044e-08,3.5918759406221316e-08,2.0840167395153664e-11,4.430859733576956e-11,0.00018523729375771226,0.00034319362835851826,5.530296730978278e-10,1.5929512727651767e-09,0.006654823947315001,0.012780290082221663,3.6513561862429326e-31,9.999999999916653e-31,3.839518936456031e-05,0.0001134154565570309,0.0013771997612698412,0.004163274051681532,9.179603684391498e-10,2.7087920120300685e-09
0.019,1621.8088416861874,4.717487988533909,0.1858821209169456,0.10703373480450339,0.4231764051721584,0.058537932448206716,7.007098673162135e-05,4.846454856345458e-06,4.206340822969696e-10,4.61766798750695e-10,1.0708314581502648e-10,2.351090580826902e-10,3.3933487495532454e-06,3.959876253822319e-06,0.2524084464294741,0.3120064388589831,8.187736601606938e-13,1.854309250059445e-12,2.433206069552639e-11,5.6788710189286406e-11,0.00013318736301149475,0.00013740162190261108,0.040299020575442525,0.044361424262944094,0.24123801065095218,0.4636435833255102,0.03437662899784978,0.10380784942602403,3.95197094746894e-07,7.868765918429758e-07,2.208810094652003e-06,4.550732053997075e-06,2.606443504412184e-12,5.550236358486247e-12,9.934648281564901e-11,1.843660479944495e-10,4.408839867071707e-05,9.09668507202538e-05,2.2355536837455607e-11,2.1486003313347918e-11,1.7360854667470068e-08,3.5744120278558396e-08,2.0720992339844558e-11,4.4095445952394324e-11,0.00018506833975111178,0.00034319370066518656,5.394560512972506e-10,1.55527258327035e-09,0.006648752744867731,0.012780290139712713,3.6480250339844875e-31,9.999999999916646e-31,3.770991423256117e-05,0.00011149293962977036,0.0013765935813707978,0.004165241542896023,8.913398703586364e-10,2.632639855942033e-09
0.02,1619.546502471117,4.719048652927901,0.1858206467451515,0.11241526811372426,0.42408415461152515,0.058714197612676405,6.895122793868131e-05,4.773128138372571e-06,4.0295691311851517e-10,4.4274330825500493e-10,1.0217581732651117e-10,2.245285186284599e-10,3.3081260760966315e-06,3.863761590442779e-06,0.2517806608333835,0.3114993839391826,7.815978883069524e-13,1.7716455154015649e-12,2.350700529991809e-11,5.4910521603412616e-11,0.0001293138581921957,0.0001335208407830122,0.03983746564941616,0.04389123914041426,0.24148598525118778,0.46452126142362127,0.03432377419310191,0.10373781423049461,3.915234967775994e-07,7.802357825746199e-07,2.213663728101573e-06,4.564673151717614e-06,2.5903687100485437e-12,5.5207730935078636e-12,9.990598242612937e-11,1.8556458515073152e-10,4.275886253927294e-05,8.829988304398959e-05,2.1586173278254263e-11,2.0764493602039805e-11,1.726568070141869e-08,3.5578887696963224e-08,2.060827352868868e-11,4.389347340919943e-11,0.00018490857917078846,0.000343193766040335,5.2689488372275e-10,1.5203710055187728e-09,0.006643011960507987,0.012780290195409523,3.6448751754359046e-31,9.999999999916652e-31,3.706996723282484e-05,0.00010969559139842994,0.001376012359131172,0.004167080937288033,8.666837532886308e-10,2.5620283088596854e-09
