cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
26,0.026000000000000002,1879.4965738766,5100000.0,0.18549673038805367,0.0009999999999999974,0.005390930599736324,0,54,0,1e-08,0.005390930599736324,0.4293360716614376,0.2429128636610201,0.03402408287363279,0.03716773796800233,0.248147063422797,7.759262530417907e-11,0.006609833111668128,3.131387725803309e-10,2.849137883725631e-06,6.270853531453873e-05,5.950187064815994e-13,1.9199834485931235e-11,1.7674488917168556
27,0.027,1877.9027283487164,5100000.0,0.18544932123533586,0.0010000000000000009,0.005392308763055526,0,54,0,1e-08,0.005392308763055526,0.4299650250486305,0.2430828400692047,0.033988899991464885,0.036848109854274724,0.2477117447698158,7.504315071629846e-11,0.006605863807099442,3.0368784743903533e-10,2.7979005818725547e-06,6.198749648216803e-05,5.756325900085996e-13,1.8733853251812895e-11,1.7688004012386116
28,0.028,1876.3662697247,5100000.0,0.18540339337474337,0.0010000000000000009,0.0053936445379873296,0,54,0,1e-08,0.0053936445379873296,0.430570258093789,0.24324622173656726,0.033955188858700004,0.03654055726374254,0.24729280844242263,7.2662156177583e-11,0.006602045040043635,2.948354533623162e-10,2.7493173976130257e-06,6.129893589559526e-05,5.575208318091678e-13,1.829486790444627e-11,1.7701004974296843
29,0.029,1874.8833216140697,5100000.0,0.1853588529103389,0.0009999999999999974,0.005394940593874487,0,54,0,1e-08,0.005394940593874487,0.4311534074539561,0.24340347036033372,0.03392284279287513,0.03624424694815544,0.24688912523558681,7.043336392206908e-11,0.006598366394246673,2.8652540351082653e-10,2.703168525420839e-06,6.064038089278071e-05,5.405607845185407e-13,1.7880481894572895e-11,1.7713527535810314
30,0.03,1873.4503836180425,5100000.0,0.18531561469038832,0.0010000000000000009,0.005396199352497777,0,54,0,1e-08,0.005396199352497777,0.4317159486472422,0.24355500170946665,0.03389176597453416,0.03595842768193725,0.24649967704488512,6.834253181544963e-11,0.006594818481057266,2.7870838575283657e-10,2.6592587209314075e-06,6.0009618887726055e-05,5.246450915712049e-13,1.7488580292780077e-11,1.7725603893047128
31,0.031,1872.0642847498189,5100000.0,0.18527360124049977,0.0010000000000000009,0.005397423018198485,0,54,0,1e-08,0.005397423018198485,0.43225921625762725,0.24370119143170874,0.033861872048597384,0.03568241998056315,0.24612354294342073,6.637714498232906e-11,0.0065913928103692515,2.713409395724511e-10,2.6174138992192518e-06,5.940466304796875e-05,5.096793767563796e-13,1.7117289192309014e-11,1.7737263150753093
32,0.032,1870.722143281279,5100000.0,0.1852327418706739,0.0010000000000000009,0.0053986136030863404,0,54,0,1e-08,0.0053986136030863404,0.4327844213031461,0.2438423800358245,0.03383308292931086,0.03541560726183459,0.24575988721194328,6.452616104442933e-11,0.0065880816797243,2.643846078771461e-10,2.577478273909712e-06,5.882372313837635e-05,4.955803345297851e-13,1.676494183934403e-11,1.7748531704766122
33,0.033,1869.421332853647,5100000.0,0.18519297189354686,0.0010000000000000009,0.005399772949131265,0,54,0,1e-08,0.005399772949131265,0.4332926658832423,0.2439788770908499,0.0338053277942698,0.03515742839141734,0.2454079492437882,6.277979968708973e-11,0.006584878080797621,2.5780523442915034e-10,2.539311964987269e-06,5.8265181014319086e-05,4.822741518516726e-13,1.6430050454904978e-11,1.7759433564484273
34,0.034,1868.1594535055137,5100000.0,0.18515423196214714,0.0010000000000000009,0.005400902746875591,0,55,0,1e-08,0.005400902746875591,0.43378495568477254,0.24411096480801658,0.03377854222808671,0.03490737131789621,0.24506703492512966,6.11293674385654e-11,0.006581775619570004,2.5157237724566154e-10,2.5027889804682058e-06,5.772756981367016e-05,4.696951936696976e-13,1.6111282595460892e-11,1.7769990628070595
35,0.035,1866.9343061271156,5100000.0,0.18511646750000227,0.0010000000000000009,0.005402004551539903,0,55,0,1e-08,0.005402004551539903,0.4342622109728827,0.24423890118205077,0.03375266747487259,0.03466496747860154,0.24473650905847003,5.956711014530149e-11,0.006578768446199716,2.456588129564708e-10,2.4677954858154314e-06,5.720955592281948e-05,4.57784895539842e-13,1.5807441051120167e-11,1.778022292399655
36,0.036000000000000004,1865.7438710535346,5100000.0,0.18507962818967583,0.000999999999999994,0.005403079797497542,0,55,0,1e-08,0.005403079797497542,0.4347252758099231,0.2443629226272122,0.033727649810305516,0.03442978710721162,0.24441578900785865,5.808608968761014e-11,0.006575851196195682,2.4004012186602345e-10,2.43422834806775e-06,5.6709923790856374e-05,4.46490837987948e-13,1.5517446973732946e-11,1.7790148813742832
37,0.037,1864.5862889985704,5100000.0,0.18504366754669682,0.0010000000000000009,0.005404129810319746,0,55,0,1e-08,0.005404129810319746,0.43517492623945375,0.24448324631243767,0.03370343998797771,0.034201435067901596,0.24410433905669005,5.66800790831933e-11,0.006573018938215757,2.346943337005775e-10,2.4019938749248787e-06,5.622756263752539e-05,4.35765958514279e-13,1.5240325382535165e-11,1.779978517150911
38,0.038,1863.4598448913387,5100000.0,0.18500854253336693,0.0010000000000000009,0.005405155817708511,0,55,0,1e-08,0.005405155817708511,0.43561187722985295,0.24460007214311527,0.033679992769219666,0.033979547320846716,0.2438016656207669,5.534347389840082e-11,0.006570267129774795,2.296016279272815e-10,2.3710067427928867e-06,5.576145513940562e-05,4.2556788598156566e-13,1.4975192871096316e-11,1.780914753675857
39,0.039,1862.36295294616,5100000.0,0.18497421323296448,0.0010000000000000009,0.0054061589587114925,0,55,0,1e-08,0.0054061589587114925,0.4360367890535457,0.24471358457582995,0.03365726649567707,0.03376378767476282,0.24350731284947458,5.407121571068399e-11,0.006567591576578234,2.2474407375687865e-10,2.341189049083619e-06,5.531066727401172e-05,4.158583651414546e-13,1.472124685698388e-11,1.7818250254040555
40,0.04,1861.2941441931303,5100000.0,0.18494064254006942,0.0010000000000000009,0.005407140292504066,0,55,0,1e-08,0.005407140292504066,0.4364502726277507,0.24482395413945005,0.03363522273011405,0.03355384506815175,0.24322085894334936,5.285872729830608e-11,0.006564988398468496,2.2010540980864927e-10,2.3124695085736287e-06,5.4874339731302874e-05,4.066027693403751e-13,1.4477756463642902e-11,1.782710659019712
41,0.041,1860.2520554801476,5100000.0,0.1849077959053492,0.0010000000000000009,0.005408100805613853,0,55,0,1e-08,0.005408100805613853,0.43685289421869244,0.24493133877405907,0.033613825940664886,0.033349431174391604,0.24294191291042058,5.1701856830883666e-11,0.006562453999433501,2.156708539077682e-10,2.2847827532719964e-06,5.445168038899118e-05,3.9776968073058146e-13,1.4244054616273406e-11,1.7835728837528404
42,0.042,1859.2354195042144,5100000.0,0.18487564110901683,0.0010000000000000009,0.005409041418335498,0,55,0,1e-08,0.005409041418335498,0.43724517969273385,0.24503588503818372,0.033593043217611376,0.03315027823753062,0.2426701116344963,5.059682942527089e-11,0.006559985040515853,2.1142693745836634e-10,2.258068714655077e-06,5.404195760761993e-05,3.893305256704802e-13,1.4019531119650266e-11,1.7844128406931024
43,0.043000000000000003,1858.2430560959797,5100000.0,0.18484414805218446,0.000999999999999994,0.005409962990647007,0,55,0,1e-08,0.005409962990647007,0.43762761823203994,0.2451377291640659,0.033572844025728465,0.03295613718053076,0.242405117312759,4.954020526640602e-11,0.006557578416133809,2.0736136204679032e-10,2.23227208548349e-06,5.364449437194849e-05,3.812592595371552e-13,1.3803626646890538e-11,1.7852315909279894
44,0.044,1857.2738644005142,5100000.0,0.18481328857434212,0.0010000000000000009,0.005410866327383951,0,55,0,1e-08,0.005410866327383951,0.43800066566232376,0.24523699800125234,0.03355319998365904,0.032766775911084914,0.24214661516062236,4.852884315204697e-11,0.006555231232881049,2.0346287427754932e-10,2.207341845313313e-06,5.325866309036965e-05,3.735320922001345e-13,1.3595827469217047e-11,1.7860301228287219
45,0.045,1856.3268160597574,5100000.0,0.1847830362880868,0.0010000000000000009,0.005411752182927369,0,55,0,1e-08,0.005411752182927369,0.4383647473555907,0.24533380984006686,0.03353408467114501,0.03258197784370183,0.24189431140979595,4.755986883314391e-11,0.006552940791032235,1.9972115691700574e-10,2.1832308460207807e-06,5.2883881046511614e-05,3.6612724956766793e-13,1.3395660861970726e-11,1.786809358405842
46,0.046,1855.400948967167,5100000.0,0.18475336643547327,0.0010000000000000009,0.005412621265276157,0,55,0,1e-08,0.005412621265276157,0.43872026088147154,0.24542827516240712,0.03351547345399108,0.03240154054975382,0.24164793147951133,4.663064713911723e-11,0.006550704567656222,1.9612673282544405e-10,2.1598954414881334e-06,5.2519606297975356e-05,3.5902476362788757e-13,1.3202691028557373e-11,1.7875701591072073
47,0.047,1854.4953616503315,5100000.0,0.18472425575445664,0.0010000000000000009,0.005413474239838019,0,55,0,1e-08,0.005413474239838019,0.4390675783888169,0.2455204973152481,0.03349734332754095,0.03222527454492491,0.2414072183336445,4.5738757541673817e-11,0.006548520201451417,1.9267088048925033e-10,2.137295159193614e-06,5.216533401866486e-05,3.5220628820613355e-13,1.3016515502821357e-11,1.788313331025289
48,0.048,1853.6092083661656,5100000.0,0.18469568235793626,0.0010000000000000009,0.005414311732864564,0,55,0,1e-08,0.005414311732864564,0.4394070486871629,0.24561057309970472,0.033479672779535785,0.03205300222941455,0.24117193104495907,4.4881972751370226e-11,0.006546385479490253,1.8934556001385566e-10,2.1153924116656923e-06,5.182059328541579e-05,3.456549376777076e-13,1.283676199174292e-11,1.7890396294494506
49,0.049,1852.741694782336,5100000.0,0.18466762562872993,0.0010000000000000009,0.005415134334431083,0,55,0,1e-08,0.005415134334431083,0.4397389990804106,0.24569859329037316,0.03346244166897403,0.03188455695416802,0.24094184353035775,4.40582399410507e-11,0.006544298325539633,1.8614334806883038e-10,2.094152241883928e-06,5.148494424026893e-05,3.3935514536826164e-13,1.2663085594666078e-11,1.7897497628759937
50,0.05,1851.8920735438712,5100000.0,0.1846400661274576,0.0010000000000000009,0.00541594260104791,0,55,0,1e-08,0.00541594260104791,0.4400637372305871,0.24578464315933246,0.0334456311059804,0.031719782072035935,0.24071674326467937,4.326566361021037e-11,0.006542256788207166,1.8305737822427913e-10,2.0735420826822246e-06,5.115797533673491e-05,3.3329253429208543e-13,1.2495166221434778e-11,1.7904443970704516
51,0.051000000000000004,1851.0596409862987,5100000.0,0.18461298549298677,0.0010000000000000009,0.0054167370584990064,0,55,0,1e-08,0.0054167370584990064,0.4403815525578814,0.24586880287336552,0.033429223358766934,0.031558530224787724,0.24049643031518872,4.250249108265169e-11,0.006540259032020519,1.8008129062522363e-10,2.0535315591980136e-06,5.083930114341004e-05,3.27453807781549e-13,1.233270643657744e-11,1.7911241581336348
52,0.052000000000000005,1850.2437336550802,5100000.0,0.18458636637354803,0.000999999999999994,0.005417518203789172,0,55,0,1e-08,0.005417518203789172,0.440692717705105,0.2459511479060209,0.033413201758979376,0.03140066259746512,0.24028071633100134,4.176709913815224e-11,0.006538303328111698,1.77209185310434e-10,2.0340922993235893e-06,5.052856017104418e-05,3.2182664857078875e-13,1.2175429431920247e-11,1.7917896356942222
53,0.053,1849.4437253695928,5100000.0,0.1845601923489966,0.0010000000000000009,0.005418286507358192,0,55,0,1e-08,0.005418286507358192,0.44099748977811637,0.24603174938759428,0.033397550620773625,0.031246048286740782,0.2400694236873041,4.105798230980464e-11,0.006536388046322266,1.7443558136183816e-10,2.015197768774291e-06,5.022541299680514e-05,3.1639963046086963e-13,1.2023077255631082e-11,1.7924413856171721
54,0.054,1848.6590245032844,5100000.0,0.18453444786661843,0.0010000000000000009,0.005419042414903483,0,55,0,1e-08,0.005419042414903483,0.4412961114923254,0.24611067442813672,0.03338225516639155,0.031094563717106234,0.23986238469427149,4.037374237859877e-11,0.0065345116479081835,1.7175538017598777e-10,1.9968231212972937e-06,4.9929540548049995e-05,3.1116213904169516e-13,1.1875409212866731e-11,1.7930799325048454
55,0.055,1847.889071441601,5100000.0,0.18450911818100027,0.0010000000000000009,0.005419786349089903,0,55,0,1e-08,0.005419786349089903,0.4415888122413409,0.24618798641791384,0.03336730145725724,0.030946092096733168,0.23965944085960716,3.971307892731654e-11,0.006532672678742929,1.6916383232790652e-10,1.978945062013958e-06,4.964064252343737e-05,3.061043003287021e-13,1.1732200415917354e-11,1.7937057720262857
56,0.056,1847.133336426747,5100000.0,0.18448418929706423,0.0010000000000000009,0.005420518711171279,0,55,0,1e-08,0.005420518711171279,0.4418758090069275,0.2462637452840503,0.03335267633468411,0.030800522954066212,0.2394604422607429,3.90747810108805e-11,0.0065308697635263376,1.6665650836630876e-10,1.961541727702858e-06,4.9358436021214127e-05,3.012169178445968e-13,1.1593240508859505e-11,1.7943193729034317
57,0.057,1846.3913173693534,5100000.0,0.1844596479228494,0.0010000000000000009,0.00542123988233054,0,55,0,1e-08,0.00542123988233054,0.4421573072753753,0.2463380077474599,0.03333836736134927,0.030657751671249307,0.23926524691232753,3.845771948054837e-11,0.006529101599959394,1.6422927179558747e-10,1.9445925732742816e-06,4.908265420986403e-05,2.9649141463338704e-13,1.1458332475586487e-11,1.7949211789057937
58,0.058,1845.6625380310452,5100000.0,0.18443548141954544,0.0010000000000000009,0.005421950225104715,0,55,0,1e-08,0.005421950225104715,0.4424335018029294,0.24641082753842486,0.03332436277164111,0.03051767909429776,0.2390737202380978,3.7860840233730544e-11,0.006527366953874131,1.6187825534095991e-10,1.928078273082012e-06,4.881304518670708e-05,2.9191978227200594e-13,1.1327291596619192e-11,1.7955116105193758
59,0.059000000000000004,1844.9465462566905,5100000.0,0.18441167776121142,0.000999999999999994,0.005422650084529142,0,55,0,1e-08,0.005422650084529142,0.44270457735676133,0.24648225560439094,0.03331065142430486,0.03038021115583033,0.23888573455944323,3.7283158053158646e-11,0.00652566465452333,1.595998391777737e-10,1.91198062890596e-06,4.854937089925529e-05,2.874945342454433e-13,1.1199944485694686e-11,1.796091066560634
60,0.06,1844.2429124372286,5100000.0,0.1843882254946167,0.0010000000000000009,0.005423339789281699,0,55,0,1e-08,0.005423339789281699,0.4429707093609907,0.24655234029173362,0.033297222760674226,0.030245258546027713,0.2387011686496339,3.672375108664059e-11,0.00652399359047074,1.5739063150360198e-10,1.896282488091997e-06,4.829140619017676e-05,2.832086643093004e-13,1.1076128230612915e-11,1.7966599255835276
61,0.061,1843.5512279986253,5100000.0,0.18436511370484554,0.0010000000000000009,0.005424019652660126,0,55,0,1e-08,0.005424019652660126,0.4432320645285394,0.24662112752259677,0.033284066764563025,0.03011273639094466,0.23851990729763822,3.618175580497862e-11,0.006522352705576112,1.5524745062829033e-10,1.8809676667621684e-06,4.803893788878686e-05,2.79055608257662e-13,1.095568959559981e-11,1.7972185472549511
62,0.062,1842.8711040691346,5100000.0,0.18434233198057298,0.0010000000000000009,0.005424689973572573,0,55,0,1e-08,0.005424689973572573,0.44348880141935243,0.2466886609515967,0.03327117392645293,0.029982563968196478,0.23834184092287578,3.56563624503623e-11,0.00652074099544569,1.5316730889646872e-10,1.8660208809729875e-06,4.779176399873319e-05,2.7502920957405375e-13,1.083848430522965e-11,1.7977672735690526
63,0.063,1842.2021701670337,5100000.0,0.1843198703837571,0.0010000000000000009,0.005425351037400275,0,55,0,1e-08,0.005425351037400275,0.44374107098732746,0.24675498211860347,0.03325853520899764,0.029854664428501407,0.2381668651976078,3.514681085665951e-11,0.006519157503957945,1.5114739782140393e-10,1.851427681954849e-06,4.7549692923017286e-05,2.711236877813399e-13,1.0724376377603174e-11,1.7983064300360998
64,0.064,1841.544073275523,5100000.0,0.1842977194190274,0.0010000000000000009,0.005426003116871766,0,55,0,1e-08,0.005426003116871766,0.4439890169733628,0.24682013056009824,0.0332461420210093,0.029728964595418995,0.2379948807758744,3.4652386862260146e-11,0.006517601320759852,1.4918507541173045e-10,1.8371744030561777e-06,4.7312542854865386e-05,2.673336113223376e-13,1.0613237564469109e-11,1.7988363265420764
65,0.065,1840.8964764758302,5100000.0,0.1842758700141628,0.0010000000000000009,0.0054266464726127435,0,55,0,1e-08,0.0054266464726127435,0.44423277646745213,0.24688414396477326,0.03323398618310914,0.029605394679250545,0.23782579290515687,3.4172418656852625e-11,0.006516071577702654,1.4727785307417256e-10,1.823248099918932e-06,4.708014103277803e-05,2.636538698809337e-13,1.0504946751973461e-11,1.7993572585643152
66,0.066,1840.2590582288447,5100000.0,0.18425431348617213,0.0010000000000000009,0.005427281354121724,0,55,0,1e-08,0.005427281354121724,0.44447248021595337,0.24694705826095606,0.033222059907103606,0.029483888120451673,0.23765951121453852,3.370627385927979e-11,0.006514567446882871,1.454233852911867e-10,1.8096365074382233e-06,4.685232325073242e-05,2.6007965229978267e-13,1.039938950498095e-11,1.7998695078451452
67,0.067,1839.6315113729233,5100000.0,0.18423304152670344,0.0010000000000000009,0.005427908000178443,0,55,0,1e-08,0.005427908000178443,0.4447082530369485,0.2470089077322047,0.03321035577011817,0.029364381378168602,0.23749594942786467,3.325335659970737e-11,0.006513088138005644,1.4361945917482888e-10,1.7963279928709307e-06,4.662893328539661e-05,2.56606424469527e-13,1.0296457592179834e-11,1.8003733432928661
