z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.643,1439.7146864373567,4.884354281366489,0.17953175019555917,3.5599409418595,0.4890848460592688,0.0722903807708888,1.6381493762003724e-05,1.2106533571760685e-06,9.778452640558418e-12,1.147014090148224e-11,1.834706478919619e-12,4.30422738640346e-12,3.666441891317824e-07,4.571706021950877e-07,0.20510145082494893,0.27089985756554447,1.4270689825124908e-14,3.453374198695594e-14,1.2212363510457119e-12,3.045532287595731e-12,2.888190906859121e-16,2.543377594290111e-16,6.133394391216619e-06,6.76098701638925e-06,0.009039081028362416,0.010632016472712624,0.2590672663757294,0.5320242512177914,0.031334707302726264,0.10110506680079522,1.65180118188922e-07,3.51423683594207e-07,2.7199064912676674e-06,5.987661377696751e-06,1.5298223442243763e-12,3.480843786387353e-12,4.007239165095887e-12,7.35380129444467e-12,2.0175551427868796e-05,3.851579033590888e-05,2.2355883808712232e-05,4.598248249719634e-05,7.1816434400897475e-09,1.5302243742076273e-08,1.1726204427111708e-06,2.5852149992755416e-06,4.1677240910025434e-07,1.2845069336034377e-06,1.9442193968635e-09,5.99215121055847e-09,1.2998108067673684e-14,1.430906504079484e-14,6.673753197079947e-12,7.840066607820868e-12,3.015247495985574e-14,9.729929982874306e-14,1.4449269114984132e-15,2.756294172800515e-15,4.7988062258238755e-09,9.508691641425568e-09,0.006302746633710299,0.012945259217387059,1.775862004845335e-26,5.201538015671166e-26,2.379499728576954e-12,7.517230247319994e-12,3.7606065527708903e-10,1.2158296239724798e-09
0.644,1439.6702234739341,4.884433902886215,0.1795288236351688,3.5655110780624315,0.48909500957549373,0.07229258116751483,1.637492532885399e-05,1.2101796126233523e-06,9.768903636441789e-12,1.1459050567900571e-11,1.8328287239861177e-12,4.299863692402541e-12,3.664348341640302e-07,4.569139689337945e-07,0.20509417524002324,0.27089286400859,1.4256017706627427e-14,3.449856998897785e-14,1.2203235065232865e-12,3.043285216160234e-12,2.8822614836138977e-16,2.538180580919386e-16,6.127548647575412e-06,6.75460834513795e-06,0.009034257737432914,0.010626445807946389,0.25906924065757675,0.5320334436535495,0.031334814273524504,0.10110638837218572,1.6513782085129145e-07,3.5133708822278575e-07,2.720000997307512e-06,5.9879272527371915e-06,1.5294997356221408e-12,3.4801433557000193e-12,3.997313570161634e-12,7.335657388978708e-12,2.0138274555159118e-05,3.844499883757879e-05,2.2322512722876696e-05,4.59142869127838e-05,7.170161207990108e-09,1.527792558876951e-08,1.1711929019037809e-06,2.5820927107925508e-06,4.1641027175667495e-07,1.283403208073021e-06,1.9401312746722723e-09,5.979609224078369e-09,1.2965870518732895e-14,1.42737139385042e-14,6.6593323473262746e-12,7.823201103655649e-12,3.013193333477756e-14,9.723395288944893e-14,1.4440946662124898e-15,2.7547332129387257e-15,4.7987742715004785e-09,9.50872015372874e-09,0.006302685766009431,0.012945259217387088,1.775844854760843e-26,5.201538015671175e-26,2.374086474523928e-12,7.500201321073728e-12,3.7535018290199167e-10,1.2135443381573409e-09
0.645,1439.6258134652235,4.884513469408673,0.17952589919156414,3.571081305001849,0.4891051542933867,0.07229477746807135,1.6368366886915793e-05,1.2097065745656621e-06,9.759375187596585e-12,1.1447983916586055e-11,1.830955162330696e-12,4.295509670945228e-12,3.662258481963561e-07,4.5665778224220056e-07,0.2050869129062791,0.27088588272336644,1.4241378306659474e-14,3.446347584066449e-14,1.2194124578311646e-12,3.0410425226628294e-12,2.8763514294668037e-16,2.533000476521556e-16,6.121716006748328e-06,6.748243867560586e-06,0.009029443748705004,0.010620885777503804,0.2590712100542636,0.5320426162258374,0.03133492201605303,0.10110771055722612,1.6509557956968802e-07,3.5125060383368613e-07,2.7200953338592534e-06,5.988192647143298e-06,1.5291775845596399e-12,3.4794438871017374e-12,3.987425098674793e-12,7.317581123042298e-12,2.0101115175308855e-05,3.837442955208272e-05,2.2289236051247575e-05,4.5846283347422105e-05,7.158712477432218e-09,1.5253678063398344e-08,1.1697690578632842e-06,2.578978463713813e-06,4.1604894858302947e-07,1.2823019464501835e-06,1.9360570759244615e-09,5.967109796459784e-09,1.2933863427989482e-14,1.4238615592094596e-14,6.645017510701787e-12,7.806459669401399e-12,3.011143047452218e-14,9.716872795305435e-14,1.4432638421245434e-15,2.7531748822172336e-15,4.798742301329523e-09,9.508748456305427e-09,0.006302625016871235,0.012945259217387067,1.775827738082573e-26,5.201538015671168e-26,2.3686927325721883e-12,7.483233568262898e-12,3.746420236265681e-10,1.211266463968622e-09
0.646,1439.581456237191,4.884592981112164,0.17952297685798985,3.5766516226152376,0.4891152802756104,0.07229696968611286,1.6361818402214133e-05,1.2092342406150178e-06,9.749867215240953e-12,1.1436940857151477e-11,1.8290857775700904e-12,4.2911652843897854e-12,3.6601722991529554e-07,4.5640204053849005e-07,0.20507966377930834,0.2708789136689564,1.4226771497573527e-14,3.44284592395029e-14,1.218503198310006e-12,3.038804190939663e-12,2.870460652666635e-16,2.5278372012368457e-16,6.115896419586641e-06,6.741893530670252e-06,0.009024639031456139,0.010615336346534216,0.25907317458223694,0.5320517690007109,0.03133503052777301,0.10110903335400921,1.6505339415902143e-07,3.511642300632297e-07,2.7201895014811128e-06,5.988457562490715e-06,1.5288558894030333e-12,3.4787453771603704e-12,3.977573558531962e-12,7.299572147524572e-12,2.00640727472155e-05,3.830408145921906e-05,2.2256053390517757e-05,4.577847098381056e-05,7.147297102300046e-09,1.522950085898386e-08,1.1683488957955544e-06,2.5758722259923954e-06,4.156884364884878e-07,1.2812031394223617e-06,1.9319967329324294e-09,5.954652721390593e-09,1.2902084709821909e-14,1.4203767715707946e-14,6.630807748129126e-12,7.78984120685559e-12,3.009096623768952e-14,9.710362457656031e-14,1.4424344344221028e-15,2.7516191717922207e-15,4.7987103159508165e-09,9.508776551012166e-09,0.006302564385900423,0.012945259217387031,1.7758106546991475e-26,5.201538015671155e-26,2.3633184047654234e-12,7.466326682613284e-12,3.739361666644427e-10,1.2089959669509307e-09
0.647,1439.5371516165446,4.8846724381744275,0.17952005662771225,3.5822220308402852,0.4891253875844274,0.07229915783511423,1.6355279840931994e-05,1.2087626083944567e-06,9.740379641013128e-12,1.1425921299690032e-11,1.8272205534061414e-12,4.286830495289213e-12,3.6580897801397897e-07,4.5614674224875696e-07,0.2050724278150176,0.27087195680477094,1.4212197152378984e-14,3.439351988453022e-14,1.2175957213357231e-12,3.0365702049122007e-12,2.864589062210412e-16,2.5226906758573713e-16,6.110089837196975e-06,6.735557281754259e-06,0.00901984355510947,0.010609797480351202,0.2590751342579627,0.5320609020441103,0.031335139806058475,0.10111035676031606,1.6501126443510095e-07,3.5107796654949656e-07,2.7202835007290767e-06,5.988722000348531e-06,1.5285346485267172e-12,3.4780478224610483e-12,3.967758759150607e-12,7.281630116078e-12,2.0027146734312272e-05,3.823395354735188e-05,2.2222964340364976e-05,4.571084901070414e-05,7.135914937498013e-09,1.5205393670691126e-08,1.1669324010048377e-06,2.572773965794549e-06,4.153287323996885e-07,1.280106777729533e-06,1.9279501785577876e-09,5.942237794233901e-09,1.2870532299589002e-14,1.4169168046454142e-14,6.6167021296748434e-12,7.773344628495336e-12,3.007054048360219e-14,9.703864231922337e-14,1.4416064383144918e-15,2.7500660728595845e-15,4.7986783159964245e-09,9.50880443968737e-09,0.006302503872703639,0.01294525921738706,1.7757936044997335e-26,5.201538015671167e-26,2.357963393849969e-12,7.449480360045376e-12,3.7323260130508924e-10,1.2067328128910162e-09
0.648,1439.4928994307352,4.884751840772625,0.17951713849402,3.5877925296148816,0.48913547628168175,0.07230134192846802,1.6348751169409982e-05,1.208291675538011e-06,9.730912386971592e-12,1.1414925154775561e-11,1.8253594736256934e-12,4.282505266391037e-12,3.6560109119219816e-07,4.5589188580708904e-07,0.20506520496964842,0.2708650120905767,1.4197655144740508e-14,3.4358657476329967e-14,1.2166900203197713e-12,3.0343405485879616e-12,2.858736567842416e-16,2.5175608218263484e-16,6.1042962109383894e-06,6.729235068370961e-06,0.009015057289231809,0.010604269144430198,0.25907708909794175,0.5320700154218928,0.03133524984817878,0.10111168077355943,1.6496919021462682e-07,3.5099181293230826e-07,2.7203773321571553e-06,5.988985962279843e-06,1.5282138603133063e-12,3.477351219606133e-12,3.957980511462731e-12,7.263754685107047e-12,1.999033660456353e-05,3.816404481340305e-05,2.21899685034443e-05,4.5643416622898706e-05,7.124565838947044e-09,1.5181356195820987e-08,1.1655195588933465e-06,2.5696836514988446e-06,4.1496983326067946e-07,1.2790128521640408e-06,1.9239173462101584e-09,5.929864812024378e-09,1.2839204153375047e-14,1.4134814344132157e-14,6.602699734439202e-12,7.756968857348746e-12,3.005015307230759e-14,9.697378074256269e-14,1.4407798490327744e-15,2.7485155766548408e-15,4.79864630209078e-09,9.508832124151535e-09,0.006302443476889381,0.012945259217387095,1.775776587374022e-26,5.201538015671181e-26,2.3526276032699864e-12,7.43269429865936e-12,3.7253131691330766e-10,1.2044769678161029e-09
0.649,1439.4486995082975,4.884831189082355,0.1795142224502601,3.593363118877117,0.48914554642925634,0.07230352197955225,1.634223235419255e-05,1.2078214396941285e-06,9.72146537562258e-12,1.1403952333494935e-11,1.8235025221200712e-12,4.278189560683043e-12,3.653935681568139e-07,4.5563746965607863e-07,0.20505799519930812,0.2708580794858765,1.41831453491582e-14,3.4323871717468314e-14,1.2157860887080983e-12,3.032115206057923e-12,2.852903079373287e-16,2.5124475606385234e-16,6.098515492439796e-06,6.722926838369009e-06,0.009010280203541889,0.010598751304418268,0.2590790391182608,0.5320791091989111,0.031335360651756725,0.1011130053922622,1.649271713152128e-07,3.5090576885327644e-07,2.720470996315008e-06,5.989249449836537e-06,1.527893523154559e-12,3.4766555652173325e-12,3.94823862696426e-12,7.2459455120238405e-12,1.9953641825620073e-05,3.809435425360392e-05,2.2157065482778787e-05,4.5576173015864424e-05,7.113249662929072e-09,1.515738813241362e-08,1.1641103548927853e-06,2.5666012515452306e-06,4.146117360290654e-07,1.2779213535587295e-06,1.9198981693790466e-09,5.9175335720255704e-09,1.2808098247626497e-14,1.4100704390831839e-14,6.588799650383176e-12,7.740712826792511e-12,3.0029803864632664e-14,9.690903941053753e-14,1.4399546618342053e-15,2.7469676744616263e-15,4.798614274850933e-09,9.508859606207758e-09,0.006302383198068052,0.012945259217387093,1.77575960321224e-26,5.201538015671178e-26,2.3473109368975473e-12,7.415968197882601e-12,3.718323028903252e-10,1.2022283978681496e-09
0.65,1439.4045516782749,4.884910483279284,0.1795113084897781,3.5989337985652825,0.4891555980883422,0.07230569800162268,1.6335723361948227e-05,1.2073518985197838e-06,9.712038529864426e-12,1.1393002747382882e-11,1.8216496828512238e-12,4.273883341313899e-12,3.651864076208905e-07,4.5538349224574703e-07,0.20505079846071897,0.2708511589509005,1.4168667640655423e-14,3.428916231173907e-14,1.2148839199817747e-12,3.0298941614981143e-12,2.8470885077410714e-16,2.507350814774652e-16,6.092747633568519e-06,6.716632539852773e-06,0.009005512267896332,0.01059324392611768,0.25908098433531845,0.5320881834405081,0.031335472214030005,0.10111433061367478,1.6488520755533473e-07,3.5081983395569567e-07,2.720564493751583e-06,5.989512464567337e-06,1.5275736354496586e-12,3.4759608559318113e-12,3.938532919186778e-12,7.228202257949396e-12,1.9917061872399036e-05,3.802488087796721e-05,2.212425488584058e-05,4.550911739414116e-05,7.1019662671067805e-09,1.5133489181421673e-08,1.1627047745713509e-06,2.563526734670979e-06,4.1425443768184855e-07,1.2768322728049618e-06,1.9158925823638634e-09,5.9052438739801295e-09,1.2777212579179222e-14,1.4066835990965665e-14,6.575000974376359e-12,7.72457548060901e-12,3.0009492722078534e-14,9.684441788920786e-14,1.4391308719945447e-15,2.7454223575970594e-15,4.798582234886455e-09,9.508886887641592e-09,0.006302323035851961,0.012945259217387074,1.7757426519051522e-26,5.20153801567117e-26,2.3420132994468023e-12,7.399301759778384e-12,3.711355487342038e-10,1.1999870694991894e-09
0.651,1439.3604557709914,4.88498972353699,0.17950839660599718,3.604504568617866,0.4891656313203416,0.0723078700079455,1.6329224159575764e-05,1.206883049688315e-06,9.702631773064156e-12,1.1382076308511789e-11,1.8198009398956004e-12,4.269586571696075e-12,3.649796083049717e-07,4.5512995203513176e-07,0.205043614710294,0.2708442504453825,1.4154221895182017e-14,3.4254528965139294e-14,1.2139835076571373e-12,3.0276773991699606e-12,2.841292763667271e-16,2.5022705065179584e-16,6.086992586474628e-06,6.710352121231176e-06,0.009000753452314264,0.010587746975514784,0.25908292476491135,0.5320972382106329,0.03133558453277321,0.10111565643674907,1.6484329875443108e-07,3.5073400788475375e-07,2.7206578250104416e-06,5.989775008007436e-06,1.5272541956076265e-12,3.475267088407647e-12,3.928863201828608e-12,7.210524584283884e-12,1.988059621749581e-05,3.795562369198219e-05,2.209153631941212e-05,4.544224896076828e-05,7.090715509240252e-09,1.510965904397572e-08,1.1613028034996977e-06,2.560460069615165e-06,4.138979352084303e-07,1.27574560083104e-06,1.911900519349405e-09,5.892995517260323e-09,1.2746545164970866e-14,1.4033206970953581e-14,6.561302812050516e-12,7.708555772814976e-12,2.998921950697294e-14,9.677991574722574e-14,1.438308474818415e-15,2.743879617431476e-15,4.798550182799534e-09,9.508913970221129e-09,0.006302262989855363,0.012945259217387076,1.7757257333440703e-26,5.201538015671169e-26,2.3367345959483334e-12,7.382694687385338e-12,3.7044104396360625e-10,1.1977529492248567e-09
0.652,1439.316411616744,4.885068910030572,0.17950548679228573,3.6100754289735564,0.4891756461853929,0.07231003801158095,1.6322734714024785e-05,1.2064148908761933e-06,9.693245028919433e-12,1.137117292933007e-11,1.8179562773695044e-12,4.265299215330833e-12,3.6477316893475317e-07,4.548768474893956e-07,0.2050364439056442,0.2708373539305567,1.4139807988930377e-14,3.421997138421517e-14,1.2130848452841849e-12,3.0254649034163592e-12,2.835515759899548e-16,2.4972065599293436e-16,6.081250303511074e-06,6.7040855311298426e-06,0.008996003726931278,0.010582260418726093,0.25908486042373735,0.5321062735749408,0.03133569760478585,0.10111698285726185,1.6480144473270697e-07,3.506482902871229e-07,2.7207509906378354e-06,5.9900370816964165e-06,1.5269352020430786e-12,3.4745742593142514e-12,3.919229291859183e-12,7.192912158404328e-12,1.984424434720067e-05,3.788658172719475e-05,2.205890939815555e-05,4.537556693491332e-05,7.0794972493199125e-09,1.5085897425929856e-08,1.1599044274740108e-06,2.5574012256105786e-06,4.135422256218329e-07,1.2746613286368292e-06,1.907921915946419e-09,5.880788305616722e-09,1.2716094041870933e-14,1.3999815179037896e-14,6.547704277765448e-12,7.692652667622318e-12,2.996898408219436e-14,9.67155325549474e-14,1.4374874656215298e-15,2.742339445354595e-15,4.79851811918507e-09,9.508940855697401e-09,0.006302203059694292,0.012945259217387093,1.7757088474208097e-26,5.201538015671176e-26,2.3314747326165242e-12,7.366146687458158e-12,3.6974877824408006e-10,1.1955260040327512e-09
0.653,1439.2724190477943,4.885148042931096,0.17950257904216127,3.615646379571236,0.4891856427447255,0.07231220202572979,1.6316254992566966e-05,1.2059474197830457e-06,9.683878221655279e-12,1.1360292522892769e-11,1.8161156795422372e-12,4.261021236073621e-12,3.6456708824436907e-07,4.546241770839163e-07,0.20502928600317716,0.27083046936598,1.4125425799382698e-14,3.41854892785959e-14,1.21218792644734e-12,3.0232566586635245e-12,2.829757407663175e-16,2.4921588977222444e-16,6.075520737344587e-06,6.697832718513249e-06,0.008991263062059118,0.010576784222068326,0.2590867913270271,0.5321152895959165,0.03133581142828438,0.1011183098755313,1.6475964531137295e-07,3.5056268081146065e-07,2.7208439911698634e-06,5.990298687149842e-06,1.5266166531823951e-12,3.4738823653463425e-12,3.909631004593723e-12,7.1753646446254094e-12,1.980800573616493e-05,3.78177539928404e-05,2.2026373730999587e-05,4.530907052386953e-05,7.068311346168023e-09,1.5062204030619707e-08,1.1585096321599114e-06,2.5543501715985684e-06,4.1318730594000336e-07,1.2735794472361122e-06,1.9039567067523385e-09,5.868622039659729e-09,1.26858572660992e-14,1.3966658484644302e-14,6.5342044942810166e-12,7.676865139053422e-12,2.9948786311559787e-14,9.665126788568302e-14,1.4366678397574005e-15,2.740801832826416e-15,4.798486044630945e-09,9.5089675458047e-09,0.006302143244986711,0.012945259217387102,1.7756919940277254e-26,5.201538015671178e-26,2.32623361545985e-12,7.349657466077007e-12,3.690587411863921e-10,1.1933062007303878e-09
0.654,1439.2284778963144,4.885227122411211,0.17949967334908412,3.621217420349986,0.4891956210582775,0.07231436206338435,1.6309784962516017e-05,1.2054806341110115e-06,9.674531275815306e-12,1.1349435002617225e-11,1.8142791307194033e-12,4.256752597860503e-12,3.64361364972882e-07,4.543719392999316e-07,0.20502214096053722,0.2708235967127674,1.4111075204230413e-14,3.415108235838043e-14,1.2112927447638903e-12,3.0210526494172527e-12,2.8240176202659746e-16,2.4871274444376067e-16,6.069803840835073e-06,6.691593632552107e-06,0.008986531428118383,0.010571318351979726,0.2590887174909576,0.5321242863378558,0.031335926000462734,0.1011196374885497,1.6471790031238174e-07,3.5047717910786566e-07,2.7209368271457866e-06,5.99055982588884e-06,1.5262985474572832e-12,3.47319140320945e-12,3.900068158686453e-12,7.1578817133639215e-12,1.9771879873146003e-05,3.7749139524998665e-05,2.1993928934972307e-05,4.5242758951512406e-05,7.057157660886106e-09,1.503857856620944e-08,1.1571184034535208e-06,2.5513068770252635e-06,4.128331732044559e-07,1.2724999477141123e-06,1.900004827828012e-09,5.856496524493954e-09,1.2655832913265476e-14,1.3933734778427871e-14,6.520802592847761e-12,7.661192171048692e-12,2.992862605941853e-14,9.658712131439056e-14,1.4358495925895295e-15,2.7392667713242997e-15,4.798453959717817e-09,9.508994042260605e-09,0.006302083545352254,0.012945259217387116,1.7756751730576475e-26,5.201538015671184e-26,2.321011151684986e-12,7.333226733084192e-12,3.6837092255074015e-10,1.1910935066055537e-09
0.655,1439.1845879954872,4.885306148642297,0.1794967697065622,3.6267885512490814,0.48920558118586416,0.07231651813749755,1.6303324591376085e-05,1.2050145315756531e-06,9.66520411637631e-12,1.1338600282416985e-11,1.8124466153035878e-12,4.252493264850329e-12,3.641559978662988e-07,4.541201326270303e-07,0.2050150087353914,0.2708167359319744,1.409675608193322e-14,3.411675033548878e-14,1.2103992938857503e-12,3.01885286026717e-12,2.8182963112037196e-16,2.4821121247752715e-16,6.064099567109091e-06,6.685368222704065e-06,0.00898180879568772,0.01056586277507741,0.2590906389314342,0.5321332638643365,0.031336041318721815,0.10112096569394557,1.6467620955860505e-07,3.5039178482823624e-07,2.7210294991010377e-06,5.990820499424394e-06,1.5259808833081795e-12,3.4725013696274857e-12,3.890540573507444e-12,7.140463036324436e-12,1.973586624751308e-05,3.7680737360828766e-05,2.1961574627981068e-05,4.51766314434463e-05,7.046036055058589e-09,1.5015020741863373e-08,1.1557307272947742e-06,2.548271311429852e-06,4.124798244712122e-07,1.2714228211995126e-06,1.8960662153990665e-09,5.844411565715287e-09,1.262601907843247e-14,1.3901041972343126e-14,6.50749771323074e-12,7.645632757494922e-12,2.990850319088028e-14,9.652309241840698e-14,1.43503271950651e-15,2.7377342523716417e-15,4.7984218650193606e-09,9.509020346765965e-09,0.006302023960412523,0.012945259217387126,1.775658384403957e-26,5.201538015671186e-26,2.3158072489637653e-12,7.316854199768017e-12,3.676853121405261e-10,1.1888878890828068e-09
0.656,1439.1407491795162,4.885385121794252,0.17949386810815873,3.6323597722079914,0.4892155231873301,0.07231867026100737,1.6296873846844448e-05,1.2045491099061893e-06,9.655896668740834e-12,1.132778827669345e-11,1.8106181177960145e-12,4.248243201428764e-12,3.639509856773705e-07,4.5386875556291677e-07,0.20500788928529606,0.27080988698442815,1.4082468311742413e-14,3.408249292371967e-14,1.2095075674979914e-12,3.0166572758831613e-12,2.8125933941202946e-16,2.477112863558997e-16,6.058407869546185e-06,6.679156438698852e-06,0.008977095135486494,0.010560417458137315,0.2590925556639804,0.5321422222380052,0.03133615738078447,0.10112229449035755,1.6463457287378484e-07,3.5030649762617643e-07,2.721122007566966e-06,5.991080709256956e-06,1.5256636591844172e-12,3.4718122613432166e-12,3.881048069075184e-12,7.123108286375913e-12,1.9699964348926802e-05,3.761254653795951e-05,2.1929310428590063e-05,4.511068722654848e-05,7.034946390689406e-09,1.499153026761141e-08,1.1543465896591676e-06,2.545243444426473e-06,4.121272568094916e-07,1.270348058860457e-06,1.8921408058231624e-09,5.832366969310235e-09,1.259641387545168e-14,1.3868577998914821e-14,6.494289003387891e-12,7.630185901848343e-12,2.98884175717942e-14,9.645918077738386e-14,1.4342172159217737e-15,2.7362042675374734e-15,4.798389761102366e-09,9.509046461005342e-09,0.006301964489790933,0.012945259217387128,1.775641627960548e-26,5.201538015671186e-26,2.3106218154029576e-12,7.300539578767668e-12,3.670018997980247e-10,1.1866893157095213e-09
0.657,1439.0969612831618,4.885464042036797,0.17949096854744467,3.637931083166379,0.4892254471219818,0.07232081844675392,1.6290432696746846e-05,1.2040843668407336e-06,9.646608858688632e-12,1.131699890027918e-11,1.8087936227697475e-12,4.24400237214551e-12,3.6374632716478716e-07,4.536178066124142e-07,0.20500078256826773,0.27080304983148545,1.4068211773447553e-14,3.404830983813814e-14,1.208617559318422e-12,3.0144658810143767e-12,2.8069087835539464e-16,2.472129586393773e-16,6.052728701755547e-06,6.672958230512693e-06,0.008972390418365438,0.010554982368083346,0.25909446770430383,0.532151161521749,0.03133627418412275,0.10112362387558753,1.645929900824782e-07,3.5022131715688393e-07,2.7212143530738212e-06,5.991340456883085e-06,1.5253468735423524e-12,3.471124075114059e-12,3.871590467090317e-12,7.105817139449293e-12,1.9664173672701525e-05,3.7544566104728306e-05,2.1897135958921148e-05,4.5044925534937506e-05,7.02388853092462e-09,1.4968106855889388e-08,1.1529659766342615e-06,2.5422232458729576e-06,4.1177546730585213e-07,1.2692756519173417e-06,1.8882285361054388e-09,5.820362543244929e-09,1.2567015436951516e-14,1.3836340811226583e-14,6.481175619494013e-12,7.614850617163641e-12,2.986836906866035e-14,9.639538597300322e-14,1.4334030772674129e-15,2.7346768084247196e-15,4.7983576485267335e-09,9.509072386647147e-09,0.006301905133112625,0.012945259217387144,1.7756249036218012e-26,5.201538015671193e-26,2.3054547598372628e-12,7.284282584999241e-12,3.663206754472727e-10,1.1844977542946075e-09
0.658,1439.053224142241,4.8855429095381115,0.17948807101804823,3.6435024840640993,0.4892353530491657,0.07232296270756354,1.6284001109105224e-05,1.2036203001312814e-06,9.637340612425264e-12,1.1306232068494726e-11,1.8069731148969718e-12,4.239770741778249e-12,3.635420210940119e-07,4.533672842884972e-07,0.2049936885421946,0.2707962244342501,1.4053986347635578e-14,3.4014200795702203e-14,1.207729263097901e-12,3.0122786604899707e-12,2.80124239407719e-16,2.467162218908321e-16,6.047062017603319e-06,6.666773548398308e-06,0.008967694615322465,0.010549557472005831,0.25909637506770805,0.5321600817774756,0.0313363917265524,0.10112495384851718,1.6455146101012263e-07,3.5013624307728293e-07,2.72130653614759e-06,5.991599743788378e-06,1.5250305248473154e-12,3.4704368077164485e-12,3.86216758974101e-12,7.0885892723449956e-12,1.9628493713661116e-05,3.747679510845024e-05,2.1865050841338933e-05,4.497934560315381e-05,7.012862339224702e-09,1.4944750219775078e-08,1.1515888743330332e-06,2.5392106856797506e-06,4.1142445305965057e-07,1.2682055916288015e-06,1.884329343306823e-09,5.808398095641305e-09,1.2537821914104335e-14,1.3804328382665681e-14,6.468156725827388e-12,7.59962592596132e-12,2.984835754872114e-14,9.633170758927114e-14,1.4325902990007312e-15,2.7331518666826532e-15,4.798325527845571e-09,9.509098125343642e-09,0.006301845890004568,0.012945259217387152,1.775608211282609e-26,5.201538015671196e-26,2.3003059914901178e-12,7.268082934584086e-12,3.6564162904496194e-10,1.1823131727497236e-09
0.659,1439.0095375926808,4.885621724467504,0.1794851755135573,3.6490739748411993,0.4892452410271129,0.07232510305607871,1.6277579052008356e-05,1.2031569075341604e-06,9.628091856489402e-12,1.1295487697040098e-11,1.8051565788955869e-12,4.235548275207409e-12,3.633380662357739e-07,4.5311718711041925e-07,0.2049866071660116,0.2707894107551281,1.4039791915187873e-14,3.3980165514046195e-14,1.206842672620287e-12,3.0100955992190152e-12,2.7955941419938e-16,2.462210688249776e-16,6.041407771161196e-06,6.660602342828368e-06,0.008963007697476407,0.010544142737130748,0.259098277770248,0.5321689830684935,0.03133651000506416,0.10112628440533754,1.6450998548293153e-07,3.5005127504580527e-07,2.721398557316125e-06,5.991858571461023e-06,1.5247146115702537e-12,3.469750455938247e-12,3.852779262048347e-12,7.07142436703792e-12,1.9592923978282342e-05,3.740923261860446e-05,2.1833054705008494e-05,4.4913946679650776e-05,7.00186768099947e-09,1.492146007647271e-08,1.150215269065868e-06,2.5362057341891905e-06,4.110742111921976e-07,1.2671378693199514e-06,1.8804431657104577e-09,5.796473438372774e-09,1.2508831476685756e-14,1.377253870698998e-14,6.455231494841471e-12,7.584510860312714e-12,2.9828382879788943e-14,9.626814521196286e-14,1.4317788765916627e-15,2.731629433982927e-15,4.798293399605252e-09,9.509123678731154e-09,0.006301786760095507,0.012945259217387158,1.7755915508383686e-26,5.201538015671197e-26,2.295175420636729e-12,7.251940346944008e-12,3.6496475067722007e-10,1.1801355394022539e-09
0.66,1438.9659014719596,4.885700486991265,0.17948228202767155,3.654645555437917,0.489255111114763,0.07232723950502787,1.6271166493809103e-05,1.2026941868246177e-06,9.618862517887599e-12,1.128476570215293e-11,1.8033439996107806e-12,4.2313349376076045e-12,3.6313446136825496e-07,4.5286751360644053e-07,0.2049795383978532,0.270782608755388,1.4025628358049052e-14,3.3946203713341703e-14,1.2059577817016277e-12,3.0079166821884993e-12,2.7899639427358035e-16,2.4572749207911767e-16,6.035765916778161e-06,6.65444456457462e-06,0.008958329636099906,0.010538738130858474,0.2591001758269274,0.5321778654558087,0.031336629017648325,0.10112761554543716,1.644685633280218e-07,3.499664127226634e-07,2.7214904170996547e-06,5.992116941370905e-06,1.524399132192459e-12,3.4690650165895016e-12,3.843425308257136e-12,7.054322104053407e-12,1.9557463966066964e-05,3.734187769126861e-05,2.180114717582067e-05,4.484872800607043e-05,6.990904421090428e-09,1.4898236141947922e-08,1.1488451470752687e-06,2.533208361590586e-06,4.107247388322e-07,1.2660724763375222e-06,1.8765699410301683e-09,5.784588381542015e-09,1.2480042312343376e-14,1.3740969797524279e-14,6.442399106772141e-12,7.569504461379256e-12,2.980844493049857e-14,9.620469842943781e-14,1.430968805541907e-15,2.7301095020560916e-15,4.798261264345637e-09,9.509149048430529e-09,0.00630172774301595,0.01294525921738715,1.775574922184971e-26,5.201538015671193e-26,2.2900629575771365e-12,7.235854541556749e-12,3.6429003041004824e-10,1.1779648225117202e-09
