cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,2081.2027256047904,5100000.0,0.19514597091841246,0.0009999999999999992,0.005124369185249967,0,52,0,1e-08,0.005124369185249967,0.4375167279360563,0.2607073407345282,0.03197881427141719,5.198892666306772e-06,0.26133004500632107,1.9198240474302817e-09,0.006834149100390784,7.517928412389253e-09,1.7781265450294085e-05,0.0002584836067827669,1.5682132485446252e-11,1.9672144041986705e-10,1.6781910578481511
11,0.011,2081.1809084629635,5100000.0,0.19514391998031239,0.0010000000000000009,0.005124423041726786,0,52,0,1e-08,0.005124423041726786,0.4375171298700685,0.2607069650220104,0.03197919725369869,5.199531303467442e-06,0.2613296736371871,1.919230284207645e-09,0.006834149282688675,7.515602634147988e-09,1.7778125606110333e-05,0.0002584481511606662,1.567720830930965e-11,1.9667757511048415e-10,1.6781950180469125
12,0.012,2081.159091495766,5100000.0,0.19514186906015346,0.0010000000000000009,0.005124476898864517,0,52,0,1e-08,0.005124476898864517,0.43751753172397334,0.26070658926931845,0.031979580256563146,5.200214321339164e-06,0.26132930231724616,1.91863669819369e-09,0.006834149465578365,7.513277547168224e-09,1.7774986279448875e-05,0.0002584126999061277,1.567228562370177e-11,1.966337191090268e-10,1.6781989782084235
13,0.013000000000000001,2081.1372745156305,5100000.0,0.19513981813958656,0.0009999999999999992,0.005124530757145031,0,52,0,1e-08,0.005124530757145031,0.4375179335704057,0.2607062134960123,0.03197996327524079,5.2009067712611425e-06,0.2613289309953068,1.9180432831902026e-09,0.006834149648579152,7.510953129833047e-09,1.7771847439835285e-05,0.00025837725275255826,1.5667364379238035e-11,1.9658987196102156e-10,1.6782029384853838
14,0.014,2081.1154574830884,5100000.0,0.1951377672147489,0.0009999999999999992,0.005124584616669823,0,52,0,1e-08,0.005124584616669823,0.43751833542465546,0.2607058377062087,0.031980346308727994,5.20160129770725e-06,0.2613285596605944,1.9174500378582454e-09,0.006834149831589915,7.508629377458082e-09,1.7768709080808938e-05,0.00025834180964357895,1.5662444565228933e-11,1.965460335696291e-10,1.6782068989099432
15,0.015,2081.093640389781,5100000.0,0.19513571628482804,0.0010000000000000009,0.005124638477460273,0,52,0,1e-08,0.005124638477460273,0.43751873728995955,0.2607054619007766,0.03198072935681304,5.2022963433545105e-06,0.2613281883108294,1.916856961879842e-09,0.0068341500145892185,7.506306288915619e-09,1.776557120095553e-05,0.00025830637056698246,1.5657526179115038e-11,1.965022039131804e-10,1.6782108594889253
16,0.016,2081.0718232340027,5100000.0,0.19513366534965193,0.0010000000000000009,0.0051246923395209245,0,52,0,1e-08,0.0051246923395209245,0.4375191391669812,0.26070508607989523,0.031981112419453096,5.202991589363042e-06,0.2613278169455426,1.916264055154774e-09,0.006834150197572685,7.503983863837396e-09,1.7762433799936467e-05,0.0002582709355199918,1.5652609220070645e-11,1.9645838298601826e-10,1.6782148202237215
17,0.017,2081.050006015373,5100000.0,0.19513161440918572,0.0010000000000000009,0.005124746202852747,0,52,0,1e-08,0.005124746202852747,0.43751954105586993,0.26070471024360337,0.031981495496639555,5.203686964807731e-06,0.2613274455646295,1.9156713176266496e-09,0.006834150380539349,7.501662102007087e-09,1.775929687763092e-05,0.0002582355045017144,1.5647693687619506e-11,1.964145707857155e-10,1.6782187811146572
18,0.018000000000000002,2081.028188733819,5100000.0,0.19512956346342142,0.0009999999999999974,0.005124800067455977,0,52,0,1e-08,0.005124800067455977,0.4375199429566546,0.2607043343919082,0.03198187858837065,5.204382455926312e-06,0.2613270741680697,1.9150787492489274e-09,0.006834150563489004,7.499341003243606e-09,1.775616043396596e-05,0.0002582000775116948,1.5642779581363316e-11,1.963707673105843e-10,1.6782227421617981
19,0.019,2081.0063713893146,5100000.0,0.19512751251235758,0.0010000000000000009,0.00512485393333075,0,52,0,1e-08,0.00512485393333075,0.43752034486934793,0.2607039585248122,0.031982261694646824,5.205078057173426e-06,0.2613267027558532,1.914486349976618e-09,0.006834150746421565,7.4970205673707e-09,1.775302446887616e-05,0.00025816465454954295,1.5637866900916733e-11,1.9632697255903047e-10,1.678226703365179
20,0.02,2080.9845539818675,5100000.0,0.19512546155599406,0.0010000000000000009,0.005124907800477061,0,52,0,1e-08,0.005124907800477061,0.4375207467939499,0.260703582642314,0.0319826448154685,5.205773768722455e-06,0.2613263313279824,1.9138941197660796e-09,0.006834150929337052,7.49470079421693e-09,1.7749888982302894e-05,0.00025812923561492043,1.5632955645904422e-11,1.9628318652957143e-10,1.6782306647248093
21,0.021,2080.962736511467,5100000.0,0.19512341059433128,0.0009999999999999974,0.005124961668894944,0,52,0,1e-08,0.005124961668894944,0.4375211487304653,0.26070320674441433,0.03198302795083606,5.206469589374457e-06,0.26132595988445256,1.913302058572838e-09,0.006834151112235457,7.49238168360785e-09,1.7746753974183603e-05,0.00025809382070745456,1.5628045815944858e-11,1.9623940922065195e-10,1.6782346262407046
22,0.022,2080.940918978147,5100000.0,0.19512135962736887,0.0010000000000000009,0.005125015538584505,0,52,0,1e-08,0.005125015538584505,0.43752155067888504,0.2607028308311101,0.031983411100750925,5.207165523156701e-06,0.26132558842526993,1.9127101663538456e-09,0.006834151295116841,7.490063235374461e-09,1.7743619444462642e-05,0.0002580584098268471,1.5623137410667652e-11,1.9619564063083755e-10,1.6782385879128507
23,0.023,2080.91910138187,5100000.0,0.19511930865510818,0.0010000000000000009,0.005125069409545702,0,52,0,1e-08,0.005125069409545702,0.4375219526392176,0.2607024549024012,0.031983794265213895,5.207861567043169e-06,0.2613252169504296,1.9121184430641494e-09,0.00683415147798115,7.48774544934018e-09,1.7740485393074377e-05,0.0002580230029726825,1.5618230429687295e-11,1.9615188075853686e-10,1.678242549741283
24,0.024,2080.8972837226634,5100000.0,0.19511725767754695,0.0010000000000000009,0.005125123281778655,0,52,0,1e-08,0.005125123281778655,0.4375223546114635,0.26070207895828823,0.031984177444225055,5.208557720831173e-06,0.2613248454599312,1.9115268886603913e-09,0.006834151660828401,7.48542832533506e-09,1.7737351819961795e-05,0.00025798760014465933,1.5613324872631807e-11,1.961081296022849e-10,1.6782465117260001
25,0.025,2080.875466000513,5100000.0,0.1951152066946877,0.0010000000000000009,0.0051251771552833425,0,52,0,1e-08,0.0051251771552833425,0.43752275659562195,0.2607017029987699,0.031984560637785736,5.209253985777312e-06,0.26132447395377445,1.910935503098291e-09,0.0068341518436586,7.483111863185242e-09,1.773421872506297e-05,0.00025795220134238936,1.560842073912061e-11,1.9606438716054384e-10,1.6782504738670097
26,0.026000000000000002,2080.8536482154377,5100000.0,0.19511315570652846,0.0009999999999999974,0.0051252310300598436,0,52,0,1e-08,0.0051252310300598436,0.4375231585916928,0.2607013270238462,0.031984943845896105,5.20995036164891e-06,0.2613241024319598,1.9103442863343095e-09,0.0068341520264717116,7.480796062719812e-09,1.773108610831944e-05,0.0002579168065655639,1.5603518028779644e-11,1.9602065343182984e-10,1.6782544361643115
27,0.027,2080.8318303674273,5100000.0,0.19511110471307092,0.0010000000000000009,0.00512528490610821,0,52,0,1e-08,0.00512528490610821,0.4375235605996817,0.2607009510335158,0.031985327068557,5.210646846960662e-06,0.26132373089448385,1.9097532383241498e-09,0.006834152209267793,7.478480923765103e-09,1.7727953969668907e-05,0.00025788141581380684,1.5598616741228936e-11,1.9597692841460276e-10,1.678258398617938
28,0.028,2080.810012456492,5100000.0,0.195109053714315,0.0010000000000000009,0.005125338783428438,0,52,0,1e-08,0.005125338783428438,0.43752396261958215,0.26070057502777705,0.031985710305769785,5.21134344507572e-06,0.2613233593413508,1.909162359024399e-09,0.00683415239204681,7.476166446150117e-09,1.7724822309053934e-05,0.00025784602908677785,1.559371687609495e-11,1.959332121073952e-10,1.678262361227876
29,0.029,2080.788194482624,5100000.0,0.19510700271026007,0.0009999999999999974,0.005125392662020585,0,52,0,1e-08,0.005125392662020585,0.43752436465140215,0.26070019900663044,0.031986093557534366,5.212040152504284e-06,0.2613229877725556,1.9085716483906124e-09,0.0068341525748087835,7.47385262970111e-09,1.7721691126410928e-05,0.0002578106463841166,1.5588818432996694e-11,1.9588950450864774e-10,1.6782663239941544
30,0.03,2080.766376445842,5100000.0,0.19510495170090697,0.0010000000000000009,0.00512544654188473,0,52,0,1e-08,0.00512544654188473,0.4375247666951356,0.2606998229700748,0.031986476823851855,5.212736972442999e-06,0.26132261618810204,1.907981106379456e-09,0.006834152757553731,7.471539474247655e-09,1.7718560421683187e-05,0.00025777526770549906,1.5583921411561634e-11,1.9584580561689383e-10,1.6782702869167585
31,0.031,2080.744558346124,5100000.0,0.19510290068625574,0.0010000000000000009,0.005125500423020861,0,52,0,1e-08,0.005125500423020861,0.4375251687507935,0.2606994469181122,0.031986860104722646,5.2134339000302514e-06,0.26132224458798226,1.9073907329464096e-09,0.006834152940281581,7.469226979615153e-09,1.7715430194806592e-05,0.00025773989305054166,1.557902581140813e-11,1.9580211543058124e-10,1.678274249995719
32,0.032,2080.7227401835034,5100000.0,0.19510084966630614,0.0010000000000000009,0.005125554305429048,0,52,0,1e-08,0.005125554305429048,0.4375255708183622,0.2606990708507379,0.031987243400148094,5.214130942332298e-06,0.26132187297220577,1.9068005280485177e-09,0.006834153122992432,7.466915145634968e-09,1.771230044572575e-05,0.0002577045224189353,1.5574131632166422e-11,1.9575843394826158e-10,1.678278213231015
33,0.033,2080.7009219579472,5100000.0,0.1950987986410586,0.0010000000000000009,0.005125608189109323,0,52,0,1e-08,0.005125608189109323,0.43752597289786066,0.2606986947679549,0.031987626710127934,5.214828091231165e-06,0.26132150134076026,1.9062104916408514e-09,0.006834153305686169,7.464603972130843e-09,1.7709171174375136e-05,0.0002576691558102826,1.5569238873451407e-11,1.957147611683473e-10,1.6782821766227018
34,0.034,2080.679103669499,5100000.0,0.19509674761051346,0.0010000000000000009,0.0051256620740617225,0,52,0,1e-08,0.0051256620740617225,0.4375263749892698,0.2606983186697569,0.03198801003466403,5.215525356087243e-06,0.2613211296936596,1.9056206236809353e-09,0.006834153488362941,7.462293458935568e-09,1.770604238070121e-05,0.0002576337932242927,1.556434753489758e-11,1.9567109708942455e-10,1.6782861401707472
35,0.035,2080.657285318113,5100000.0,0.19509469657467107,0.0010000000000000009,0.005125715960286281,0,52,0,1e-08,0.005125715960286281,0.43752677709260757,0.26069794255614887,0.0319883933737562,5.216222728527314e-06,0.26132075803089017,1.905030924123338e-09,0.006834153671022613,7.459983605871666e-09,1.7702914064635723e-05,0.0002575984346605494,1.5559457616115636e-11,1.9562744170987882e-10,1.6782901038751907
36,0.036000000000000004,2080.6354669038055,5100000.0,0.19509264553353003,0.000999999999999994,0.005125769847783046,0,52,0,1e-08,0.005125769847783046,0.4375271792078738,0.2606975664271303,0.031988776727405,5.216920209203373e-06,0.2613203863524525,1.9044413929247848e-09,0.006834153853665232,7.457674412768737e-09,1.7699786226121386e-05,0.00025756308011872273,1.5554569116734085e-11,1.9558379502822706e-10,1.6782940677360354
37,0.037,2080.6136484266012,5100000.0,0.19509059448709165,0.0010000000000000009,0.005125823736552132,0,52,0,1e-08,0.005125823736552132,0.43752758133506114,0.260697190282697,0.031989160095611924,5.217617802138008e-06,0.2613200146583519,1.903852030042121e-09,0.006834154036290827,7.45536587945765e-09,1.7696658865101103e-05,0.0002575277295984974,1.554968203638133e-11,1.9554015704302186e-10,1.6782980317532818
38,0.038,2080.5918298865004,5100000.0,0.19508854343535678,0.0010000000000000009,0.005125877626593456,0,52,0,1e-08,0.005125877626593456,0.4375279834741679,0.2606968141228489,0.03198954347837751,5.218315508261864e-06,0.26131964294858934,1.9032628354314924e-09,0.006834154218899409,7.453058005765766e-09,1.7693531981514614e-05,0.00025749238309952065,1.5544796374681267e-11,1.9549652775274642e-10,1.678301995926925
39,0.039,2080.5700112834916,5100000.0,0.19508649237832476,0.0010000000000000009,0.005125931517907114,0,52,0,1e-08,0.005125931517907114,0.43752838562520036,0.2606964379475868,0.03198992687570255,5.219013325463512e-06,0.2613192712231592,1.902673809048745e-09,0.00683415440149095,7.450750791520155e-09,1.7690405575299573e-05,0.0002574570406214209,1.5539912131254748e-11,1.954529071558618e-10,1.6783059602569859
40,0.04,2080.5481926175717,5100000.0,0.1950844413159955,0.0010000000000000009,0.005125985410493155,0,52,0,1e-08,0.005125985410493155,0.4375287877881631,0.26069606175691,0.03199031028758723,5.219711251682387e-06,0.2613188994820607,1.902084950849865e-09,0.0068341545840654334,7.448444236548271e-09,1.7687279646395018e-05,0.00025742170216384625,1.553502930572408e-11,1.9540929525084504e-10,1.6783099247434872
41,0.041,2080.526373888758,5100000.0,0.1950823902483694,0.0010000000000000009,0.0051260393043516105,0,52,0,1e-08,0.0051260393043516105,0.43752918996305334,0.2606956855508181,0.031990693714032285,5.220409288548028e-06,0.26131852772529524,1.9014962607915593e-09,0.00683415476662286,7.446138340679906e-09,1.7684154194743185e-05,0.0002573863677264645,1.553014789771699e-11,1.9536569203622714e-10,1.6783138893864225
42,0.042,2080.50455509705,5100000.0,0.19508033917544712,0.0010000000000000009,0.0051260931994825095,0,52,0,1e-08,0.0051260931994825095,0.4375295921498691,0.260695309329308,0.03199107715503916,5.221107437939645e-06,0.26131815595286373,1.900907738830106e-09,0.00683415494916329,7.4438331037434324e-09,1.7681029220283578e-05,0.0002573510373089257,1.5525267906858447e-11,1.9532209751049766e-10,1.6783178541858057
43,0.043000000000000003,2080.482736242451,5100000.0,0.1950782880972282,0.000999999999999994,0.005126147095885873,0,52,0,1e-08,0.005126147095885873,0.4375299943486129,0.26069493309237984,0.03199146061060811,5.221805699013894e-06,0.2613177841647658,1.900319384921689e-09,0.006834155131686712,7.441528525566855e-09,1.7677904722956102e-05,0.0002573157109108806,1.552038933277225e-11,1.952785116721498e-10,1.678321819141647
44,0.044,2080.4609173249432,5100000.0,0.19507623701371318,0.0010000000000000009,0.005126200993561837,0,52,0,1e-08,0.005126200993561837,0.43753039655929415,0.260694556840035,0.0319918440807394,5.22250406765747e-06,0.26131741236099343,1.8997311990219937e-09,0.006834155314193044,7.439224605976525e-09,1.7674780702697684e-05,0.0002572803885319542,1.551551217507752e-11,1.9523493451962853e-10,1.6783257842539747
45,0.045,2080.439098344559,5100000.0,0.19507418592490242,0.0010000000000000009,0.005126254892510331,0,52,0,1e-08,0.005126254892510331,0.43753079878189716,0.2606941805722706,0.031992227565434954,5.2232025514391805e-06,0.26131704054155774,1.899143181088317e-09,0.006834155496682422,7.436921344804295e-09,1.7671657159453157e-05,0.00025724507017183765,1.5510636433407317e-11,1.9519136605150792e-10,1.6783297495227487
46,0.046,2080.417279301281,5100000.0,0.19507213483079452,0.0010000000000000009,0.00512630879273147,0,52,0,1e-08,0.00512630879273147,0.43753120101643667,0.2606938042890876,0.03199261106469418,5.2239011439933025e-06,0.26131666870644893,1.8985553310761465e-09,0.006834155679154714,7.434618741876003e-09,1.766853409315866e-05,0.00025720975583015573,1.5505762107380215e-11,1.9514780626622046e-10,1.6783337149480206
47,0.047,2080.395460195111,5100000.0,0.19507008373139156,0.0010000000000000009,0.0051263626942252465,0,52,0,1e-08,0.0051263626942252465,0.43753160326291096,0.2606934279904855,0.031992994578518466,5.224599847095782e-06,0.2613162968556686,1.89796764894192e-09,0.006834155861609995,7.4323167970204814e-09,1.7665411503754514e-05,0.00025717444550656,1.550088919662183e-11,1.9510425516226751e-10,1.6783376805297887
48,0.048,2080.37364102606,5100000.0,0.19506803262669234,0.0010000000000000009,0.005126416596991735,0,52,0,1e-08,0.005126416596991735,0.43753200552131616,0.26069305167646145,0.03199337810690853,5.225298662792396e-06,0.2613159249892184,1.8973801346422065e-09,0.006834156044048275,7.430015510067097e-09,1.766228939118226e-05,0.0002571391392007077,1.5496017700759003e-11,1.9506071273816806e-10,1.6783416462680578
49,0.049,2080.351821794132,5100000.0,0.19506598151669763,0.0010000000000000009,0.00512647050103096,0,52,0,1e-08,0.00512647050103096,0.4375324077916532,0.2606926753470169,0.03199376164986526,5.225997590297926e-06,0.2613155531070972,1.8967927881333837e-09,0.006834156226469521,7.42771488084464e-09,1.7659167755381412e-05,0.0002571038369122599,1.5491147619416947e-11,1.950171789924159e-10,1.678345612162823
50,0.05,2080.330002499315,5100000.0,0.1950639304014072,0.0010000000000000009,0.005126524406342972,0,52,0,1e-08,0.005126524406342972,0.4375328100739281,0.26069229900215085,0.03199414520738895,5.226696627773054e-06,0.26131518120930297,1.8962056093713164e-09,0.006834156408873741,7.4254149091800895e-09,1.765604659629018e-05,0.0002570685386408419,1.5486278952217276e-11,1.9497365392347254e-10,1.678349578214116
51,0.051000000000000004,2080.308183141624,5100000.0,0.19506187928082114,0.0010000000000000009,0.0051265783129278136,0,52,0,1e-08,0.0051265783129278136,0.43753321236813797,0.2606919226418618,0.03199452877948067,5.227395776962398e-06,0.26131480929583695,1.895618598312799e-09,0.006834156591260956,7.423115594903654e-09,1.7652925913850508e-05,0.00025703324438612466,1.5481411698788948e-11,1.949301375298699e-10,1.6783535444219362
52,0.052000000000000005,2080.2863637210535,5100000.0,0.1950598281549398,0.000999999999999994,0.005126632220785484,0,52,0,1e-08,0.005126632220785484,0.4375336146742859,0.2606915462661503,0.03199491236614099,5.22809503707746e-06,0.2613144373666965,1.8950317549138958e-09,0.0068341567736311315,7.4208169378429045e-09,1.7649805708000907e-05,0.0002569979541477516,1.547654585875385e-11,1.948866298100829e-10,1.6783575107862936
53,0.053,2080.2645442375947,5100000.0,0.19505777702376306,0.0010000000000000009,0.005126686129916138,0,52,0,1e-08,0.005126686129916138,0.437534016992376,0.26069116987501484,0.03199529596737022,5.228794406626354e-06,0.26131406542187985,1.8944450791306156e-09,0.006834156955984286,7.418518937825402e-09,1.764668597867965e-05,0.00025696266792535224,1.5471681431735315e-11,1.9484313076257089e-10,1.6783614773072149
54,0.054,2080.2427246912675,5100000.0,0.195055725887291,0.0010000000000000009,0.005126740040319711,0,52,0,1e-08,0.005126740040319711,0.43753441932240233,0.260690793468454,0.03199567958316973,5.2294938889458465e-06,0.26131369346139105,1.8938585709199096e-09,0.006834157138320468,7.416221594682015e-09,1.7643566725829348e-05,0.00025692738571860907,1.546681841736326e-11,1.947996403858825e-10,1.678365443984688
55,0.055,2080.2209050820893,5100000.0,0.19505367474552385,0.0010000000000000009,0.005126793951996279,0,52,0,1e-08,0.005126793951996279,0.4375348216643605,0.26069041704646595,0.0319960632135406,5.230193486023463e-06,0.26131332148523245,1.8932722302387064e-09,0.0068341573206396585,7.413924908243236e-09,1.7640447949392847e-05,0.0002568921075271889,1.5461956815267285e-11,1.9475615867854872e-10,1.6783694108187086
56,0.056,2080.199085410032,5100000.0,0.19505162359846215,0.0010000000000000009,0.005126847864945869,0,52,0,1e-08,0.005126847864945869,0.4375352240182675,0.2606900406090554,0.03199644685848208,5.230893190415616e-06,0.26131294949339157,1.8926860570422145e-09,0.006834157502941802,7.411628878334107e-09,1.7637329649304128e-05,0.00025685683335070406,1.5457096625063574e-11,1.9471268563898028e-10,1.678373377809314
57,0.057,2080.1772656750877,5100000.0,0.19504957244610638,0.0010000000000000009,0.005126901779168515,0,52,0,1e-08,0.005126901779168515,0.43753562638412097,0.2606896641562192,0.03199683051799559,5.2315930040938526e-06,0.2613125774858716,1.892100051286765e-09,0.006834157685226912,7.409333504782953e-09,1.763421182550306e-05,0.00025682156318878924,1.5452237846377253e-11,1.946692212656731e-10,1.6783773449565158
58,0.058,2080.1554458773057,5100000.0,0.19504752128845493,0.0010000000000000009,0.005126955694664303,0,52,0,1e-08,0.005126955694664303,0.43753602876191,0.26068928768795363,0.031997214192082436,5.2322929322266305e-06,0.2613122054626798,1.8915142129301394e-09,0.0068341578674950484,7.407038787423561e-09,1.763109447793602e-05,0.00025678629704116565,1.5447380478844677e-11,1.946257655572124e-10,1.6783813122602982
59,0.059000000000000004,2080.1336260166418,5100000.0,0.19504547012551043,0.000999999999999994,0.005127009611433174,0,52,0,1e-08,0.005127009611433174,0.4375364311516449,0.26068891120426124,0.031997597880742815,5.232992970436708e-06,0.26131183342380876,1.890928541927382e-09,0.00683415804974619,7.40474472607992e-09,1.762797760653619e-05,0.0002567510349074123,1.5442524522081144e-11,1.9458231851200187e-10,1.6783852797206853
60,0.06,2080.111806093121,5100000.0,0.19504341895727015,0.0010000000000000009,0.00512706352947535,0,52,0,1e-08,0.00512706352947535,0.43753683355332595,0.2606885347051408,0.031997981583977445,5.233693119019226e-06,0.26131146136925915,1.890343038235581e-09,0.006834158231980273,7.4024513205836226e-09,1.762486121124715e-05,0.0002567157767872195,1.54376699757179e-11,1.9453888012859294e-10,1.6783892473376878
61,0.061,2080.089986106749,5100000.0,0.1950413677837362,0.0010000000000000009,0.005127117448790713,0,52,0,1e-08,0.005127117448790713,0.4375372359669472,0.26068815819058894,0.03199836530178746,5.2343933817409605e-06,0.26131108929903496,1.889757701811318e-09,0.006834158414197413,7.400158570763767e-09,1.762174529200869e-05,0.00025668052268023906,1.543281683938094e-11,1.9449545040547465e-10,1.6783932151113057
62,0.062,2080.0681660575306,5100000.0,0.19503931660490806,0.0010000000000000009,0.005127171369379359,0,52,0,1e-08,0.005127171369379359,0.4375376383925136,0.2606877816606088,0.0319987490341731,5.235093755618829e-06,0.2613107172131312,1.889172532611149e-09,0.006834158596397532,7.397866476450108e-09,1.761862984876235e-05,0.0002566452725861294,1.542796511269842e-11,1.9445202934117024e-10,1.678397183041539
63,0.063,2080.046345945463,5100000.0,0.19503726542078673,0.0010000000000000009,0.0051272252912413045,0,52,0,1e-08,0.0051272252912413045,0.4375380408300276,0.26068740511519756,0.03199913278113517,5.235794240882015e-06,0.26131034511154816,1.8885875305912153e-09,0.006834158778580658,7.395575037470733e-09,1.761551488144599e-05,0.00025661002650453164,1.542311479529301e-11,1.9440861693414117e-10,1.6784011511284171
64,0.064,2080.024525770541,5100000.0,0.19503521423137232,0.0010000000000000009,0.005127279214376591,0,52,0,1e-08,0.005127279214376591,0.4375384432794928,0.26068702855435544,0.03199951654267422,5.236494836424398e-06,0.26130997299428305,1.8880026957079506e-09,0.006834158960746806,7.393284253654407e-09,1.761240038999954e-05,0.0002565747844350895,1.5418265886791426e-11,1.9436521318289069e-10,1.6784051193719536
65,0.065,2080.0027055327705,5100000.0,0.1950331630366645,0.0010000000000000009,0.005127333138785274,0,52,0,1e-08,0.005127333138785274,0.43753884574091,0.2606866519780822,0.03199990031879069,5.237195541880291e-06,0.2613096008613353,1.8874180279178596e-09,0.0068341591428959115,7.390994124830561e-09,1.7609286374362995e-05,0.0002565395463774608,1.5413418386819834e-11,1.9432181808591414e-10,1.6784090877721543
66,0.066,2079.9808852321767,5100000.0,0.19503111183666422,0.0010000000000000009,0.005127387064467369,0,52,0,1e-08,0.005127387064467369,0.4375392482142679,0.2606862753863747,0.03200028410948645,5.237896362729179e-06,0.2613092287127121,1.886833527178192e-09,0.0068341593250280915,7.388704650830918e-09,1.7606172834480367e-05,0.00025650431233132417,1.5408572295010832e-11,1.942784316417644e-10,1.6784130563289976
67,0.067,2079.959064868701,5100000.0,0.19502906063137104,0.0010000000000000009,0.0051274409914229355,0,52,0,1e-08,0.0051274409914229355,0.43753965069958445,0.260685898779236,0.0320006679147611,5.238597291435664e-06,0.26130885654840136,1.8862491934435294e-09,0.006834159507143207,7.3864158314780126e-09,1.7603059770281488e-05,0.0002564690822962466,1.5403727610974948e-11,1.9423505384880006e-10,1.678417025042534
