z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.389,1799.801492479805,4.3057606104030395,0.19437039496359715,2.0163864278928543,0.437669471088362,0.060636447985846414,0.0002453656074877607,1.699695761158475e-05,6.684605608907736e-09,7.349632069311294e-09,1.7070716128633954e-09,3.75380359128228e-09,1.6628019074667e-05,1.9434134169347077e-05,0.26118857820413144,0.32335934666061195,1.3919301163898131e-11,3.15723782940716e-11,1.8074963130491472e-10,4.225052389062257e-10,2.370722746363296e-12,2.2852963951884773e-12,5.97023557141078e-08,6.168674734077562e-08,5.469472247692802e-06,6.03014808584174e-06,0.2605642065755578,0.5015622439091466,0.03212462689906842,0.09715755200027049,9.87758075945084e-07,1.9697678125816515e-06,2.3542427507125983e-06,4.857867812107718e-06,3.927577084450899e-10,8.376439270699571e-10,4.769017694031155e-12,1.0171000144871399e-11,2.7248900677552622e-14,4.6871279211991913e-14,1.1571371828449331e-12,2.3911964003090425e-12,1.6923680876334892e-09,4.889039128594681e-09,2.5867942444219377e-11,2.4900265945531977e-11,5.471412501710515e-10,5.645751595043291e-10,3.3475803077225775e-08,3.686139849970321e-08,9.109119205735878e-11,1.9414720333253784e-10,3.13406933478078e-11,5.60375940026265e-11,1.0146671830379062e-10,2.929851617428746e-10,0.006834217097090102,0.013157120912419011,3.7484603443750257e-29,1.0291215566770808e-28,0.0001028462103489269,0.00030454514446557425,0.0012451441709416986,0.0037733375318663082,0.0,0.0
0.39,1799.779651993782,4.30580608751779,0.19436834206001158,2.0215312986542218,0.43766987746838015,0.06063650271833079,0.00024533165100170973,1.699460493935008e-05,6.682518929296454e-09,7.347337603618396e-09,1.7065388493731094e-09,3.752631961898473e-09,1.662505609498416e-05,1.943067065967425e-05,0.26118820096078,0.3233588712548789,1.391489085601229e-11,3.156237382077869e-11,1.8070896234946385e-10,4.224101636232406e-10,2.370308556585343e-12,2.2848970711545593e-12,5.970230302724148e-08,6.168669130652506e-08,5.470210155364551e-06,6.030961480406887e-06,0.2605638249641878,0.5015614963640397,0.032125015436487735,0.09715872457675964,9.876659199852687e-07,1.969583986007232e-06,2.3542445899494063e-06,4.8578714815854335e-06,3.927355072322461e-10,8.375965563295733e-10,4.768651508675303e-12,1.017021890928814e-11,2.72440756647727e-14,4.686297841608146e-14,1.1573986399955287e-12,2.3917366333898e-12,1.6924380476746987e-09,4.889241107866967e-09,2.586351304413874e-11,2.4896001597709842e-11,5.470890129190125e-10,5.645212431762645e-10,3.3476093923207786e-08,3.686171780675265e-08,9.10822457178716e-11,1.9412813052957935e-10,3.1338804584077975e-11,5.603421541699106e-11,1.0146337641053253e-10,2.929755044447876e-10,0.006834217273819341,0.01315712091220811,3.7484604413683136e-29,1.0291215566770806e-28,0.00010283425627564336,0.000304509738539355,0.001245156159894907,0.003773373766058987,0.0,0.0
0.391,1799.7578114456023,4.305851565709475,0.19436628915117746,2.026676223756034,0.4376702838606424,0.06063655745265632,0.00024529769841508543,1.6992252537399466e-05,6.6804328512320615e-09,7.34504379945463e-09,1.706006239359407e-09,3.751460670075206e-09,1.6622093571909005e-05,1.9427207683891927e-05,0.26118782370155946,0.32335839583031134,1.3910481839827938e-11,3.155237227797499e-11,1.806683015715009e-10,4.223151074612156e-10,2.369894428418754e-12,2.2844978065381327e-12,5.970225032007694e-08,6.168663525145466e-08,5.470948179257683e-06,6.03177500307986e-06,0.26056344333716835,0.501560748790069,0.032125403988720776,0.09715989719822722,9.875737704156302e-07,1.969400172190285e-06,2.354246429345508e-06,4.857875151403482e-06,3.92713306761006e-10,8.375491871753166e-10,4.768285341855738e-12,1.016943771330286e-11,2.7239251347482675e-14,4.6854678817038134e-14,1.1576601619125598e-12,2.392277000286712e-12,1.6925080118436142e-09,4.88944309906513e-09,2.5859084058013284e-11,2.4891737648638784e-11,5.470367743432935e-10,5.644673254865073e-10,3.347638446958713e-08,3.686203678397218e-08,9.107329920654912e-11,1.9410905736183934e-10,3.1336915599545615e-11,5.603083643686892e-11,1.0146003361337785e-10,2.929658445379124e-10,0.006834217450532094,0.013157120911997501,3.7484605383524757e-29,1.0291215566770808e-28,0.00010282230318462798,0.00030447433552437244,0.0012451681478625662,0.003773409997272328,0.0,0.0
0.392,1799.7359708352765,4.305897044978112,0.1943642362370957,2.031821203199578,0.4376706902651513,0.060636612188823345,0.0002452637497275612,1.6989900405710247e-05,6.6783473745572075e-09,7.342750656646925e-09,1.7054737827821808e-09,3.75028971572425e-09,1.66191315053843e-05,1.9423745241933143e-05,0.2611874464264687,0.32335792038690786,1.3906074115000603e-11,3.154237366487885e-11,1.8062764896960714e-10,4.2222007041683215e-10,2.369480361615669e-12,2.284098601100262e-12,5.970219758636806e-08,6.168657916911075e-08,5.471686318819993e-06,6.032588653251845e-06,0.26056306169450105,0.5015600011872372,0.03212579255576733,0.09716106986467257,9.874816272359544e-07,1.9692163711303816e-06,2.354248268900994e-06,4.857878821562049e-06,3.926911070309943e-10,8.375018196063855e-10,4.767919193195617e-12,1.0168656556111847e-11,2.72344277280372e-14,4.684638041891204e-14,1.1579217483709491e-12,2.392817500534656e-12,1.6925779799632555e-09,4.889645101677896e-09,2.5854655486042215e-11,2.4887474098510487e-11,5.469845344484574e-10,5.644134064397655e-10,3.347667471655523e-08,3.6862355431572584e-08,9.106435252414935e-11,1.9408998383093327e-10,3.1335026394450474e-11,5.602745706268876e-11,1.0145668991302193e-10,2.929561820242568e-10,0.0068342176272283665,0.013157120911787194,3.7484606353275114e-29,1.0291215566770808e-28,0.0001028103510758639,0.00030443893542057626,0.0012451801348446908,0.0037734462255063755,0.0,0.0
0.393,1799.7141301628276,4.305942525323754,0.19436218331776559,2.0369662369861405,0.43767109668189497,0.06063666692682938,0.0002452298049388193,1.6987548544260137e-05,6.676262499115867e-09,7.340458175023564e-09,1.704941479601801e-09,3.7491190987583755e-09,1.6616169895355554e-05,1.9420283333733883e-05,0.2611870691355172,0.3233574449246758,1.3901667681190506e-11,3.153237798071883e-11,1.8058700454240978e-10,4.221250524868735e-10,2.3690663590579375e-12,2.283699457618912e-12,5.9702144901097e-08,6.168652313696687e-08,5.472424580946268e-06,6.033402438524324e-06,0.26056268003617933,0.5015592535555251,0.03212618113763018,0.0971622425761028,9.873894904460292e-07,1.969032582827069e-06,2.354250108616116e-06,4.85788249206159e-06,3.926689080469438e-10,8.374544536328623e-10,4.767553067215143e-12,1.0167875447355297e-11,2.722960480683218e-14,4.6838083222383395e-14,1.1581834022972071e-12,2.3933581401811552e-12,1.6926479541614209e-09,4.889847121852139e-09,2.5850227328428338e-11,2.4883210947519776e-11,5.469322932391157e-10,5.643594860407893e-10,3.347696466430394e-08,3.6862673749764656e-08,9.105540567145163e-11,1.9407090993851944e-10,3.133313696903142e-11,5.602407729487691e-11,1.0145334531017326e-10,2.9294651690586264e-10,0.006834217803908244,0.013157120911577178,3.748460732293476e-29,1.0291215566770817e-28,0.00010279839994932918,0.00030440353822789673,0.0012451921208413241,0.00377348245076121,0.0,0.0
0.394,1799.6922894282384,4.30598800674643,0.19436013039318759,2.0421113251170087,0.4376715031108816,0.060636721666676205,0.00024519586404848855,1.6985196953023566e-05,6.674178224747941e-09,7.338166354408529e-09,1.7044093297773708e-09,3.747948819087655e-09,1.6613208741761586e-05,1.941682195922277e-05,0.2611866918286969,0.3233569694436083,1.3897262538047788e-11,3.1522385224701395e-11,1.805463682884223e-10,4.2203005366786696e-10,2.368652418737714e-12,2.2833003741586054e-12,5.970209221237215e-08,6.168646710140727e-08,5.473162960902233e-06,6.034216353677774e-06,0.2605622983622064,0.501558505894944,0.032126569734308705,0.09716341533251706,9.872973600455382e-07,1.9688488072797354e-06,2.354251948490653e-06,4.857886162901696e-06,3.9264670980556257e-10,8.374070892477344e-10,4.767186960785087e-12,1.0167094380359525e-11,2.722478258597821e-14,4.682978723108301e-14,1.1584451216968297e-12,2.3938989151046333e-12,1.6927179329663125e-09,4.890049155336073e-09,2.584579958536314e-11,2.487894819585117e-11,5.468800507197449e-10,5.643055642942037e-10,3.347725431302415e-08,3.6862991738759e-08,9.104645864919211e-11,1.940518356861688e-10,3.1331247323525724e-11,5.6020697133858205e-11,1.0144999980551776e-10,2.929368491847138e-10,0.00683421798057165,0.013157120911367445,3.748460829250322e-29,1.0291215566770815e-28,0.00010278644980499439,0.00030436814394624946,0.0012452041058524793,0.003773518673036911,0.0,0.0
0.395,1799.670448631507,4.306033489246153,0.19435807746336276,2.0472564675934692,0.4376719095521206,0.060636776408365435,0.00024516192705622457,1.6982845631976722e-05,6.672094551294721e-09,7.335875194627292e-09,1.7038773332684144e-09,3.746778876623066e-09,1.661024804454321e-05,1.941336111833066e-05,0.2611863145060024,0.3233564939437006,1.3892858685224949e-11,3.15123953960382e-11,1.8050574020620106e-10,4.21935073956438e-10,2.368238539323085e-12,2.2829013494354265e-12,5.970203948580828e-08,6.168641102690418e-08,5.473901455555612e-06,6.035030395258854e-06,0.2605619166725834,0.5015577582054986,0.032126958345803376,0.09716458813391725,9.872052360342483e-07,1.9686650444879233e-06,2.354253788524552e-06,4.857889834082284e-06,3.9262451230469333e-10,8.373597264464045e-10,4.766820871832518e-12,1.0166313350703587e-11,2.7219961068262795e-14,4.6821492449805805e-14,1.1587069052529009e-12,2.3944398225837214e-12,1.6927879154026434e-09,4.890251199312241e-09,2.584137225704366e-11,2.4874685843694405e-11,5.468278068948677e-10,5.64251641204678e-10,3.347754366290675e-08,3.686330939876604e-08,9.103751145812713e-11,1.940327610754942e-10,3.1329357458171703e-11,5.6017316580059066e-11,1.0144665339975469e-10,2.929271788628309e-10,0.006834218157218539,0.013157120911157966,3.748460926198032e-29,1.0291215566770803e-28,0.00010277450064283447,0.00030433275257556137,0.001245216089878176,0.0037735548923335574,0.0,0.0
0.396,1799.6486077726486,4.306078972822988,0.1943560245282899,2.0524016644168097,0.4376723160055988,0.06063683115189446,0.00024512799396169907,1.6980494581096614e-05,6.670011478599688e-09,7.333584695507598e-09,1.7033454900351737e-09,3.745609271277102e-09,1.6607287803644874e-05,1.940990081099233e-05,0.2611859371674441,0.32335601842496137,1.3888456122380976e-11,3.1502408493955034e-11,1.8046512029435703e-10,4.218401133493323e-10,2.3678247235484747e-12,2.2825023860852293e-12,5.970198679259577e-08,6.168635498701336e-08,5.474640071456189e-06,6.035844570488684e-06,0.26056153496730494,0.5015570104871723,0.03212734697211558,0.09716576098030628,9.871131184119058e-07,1.9684812944510984e-06,2.3542556287180214e-06,4.857893505603722e-06,3.9260231554882487e-10,8.373123652384349e-10,4.7664548046480116e-12,1.0165532367537954e-11,2.7215140254144747e-14,4.681319887934022e-14,1.1589687557464832e-12,2.3949808683653807e-12,1.6928579034907198e-09,4.890453259616991e-09,2.5836945343669045e-11,2.487042389124079e-11,5.467755617690583e-10,5.641977167769245e-10,3.3477832714143275e-08,3.6863626729996226e-08,9.102856409902507e-11,1.940136861081307e-10,3.1327467373207286e-11,5.601393563390418e-11,1.0144330609358173e-10,2.9291750594222495e-10,0.0068342183338490035,0.013157120910948759,3.7484610231366585e-29,1.0291215566770797e-28,0.00010276255246282729,0.0003042973641157625,0.0012452280729184518,0.003773591108651216,0.0,0.0
0.397,1799.626766851662,4.30612445747695,0.19435397158797002,2.0575469155883166,0.43767272247132405,0.06063688589726483,0.000245094064764567,1.6978143800359426e-05,6.667929006504305e-09,7.331294856875131e-09,1.7028138000371534e-09,3.744440002960707e-09,1.660432801900734e-05,1.940644103713861e-05,0.26118555981301544,0.32335554288738494,1.3884054849169187e-11,3.1492424517665476e-11,1.8042450855143753e-10,4.217451718431552e-10,2.367410969940338e-12,2.2821034826875784e-12,5.970193409467953e-08,6.168629894241537e-08,5.475378805135693e-06,6.036658875543504e-06,0.2605611532463732,0.5015562627399729,0.032127735613245494,0.09716693387168555,9.870210071782673e-07,1.968297557168789e-06,2.354257469070938e-06,4.857897177465793e-06,3.9258011953556494e-10,8.372650056187296e-10,4.766088756937281e-12,1.0164751425969616e-11,2.7210320145618372e-14,4.6804906523116903e-14,1.1592306717184694e-12,2.3955220494344127e-12,1.6929278961512459e-09,4.8906553331324124e-09,2.5832518845434953e-11,2.4866162338678796e-11,5.467233153468259e-10,5.641437910156001e-10,3.347812146692431e-08,3.686394373265972e-08,9.101961657263416e-11,1.939946107856745e-10,3.1325577068870395e-11,5.6010554295819406e-11,1.0143995788769179e-10,2.929078304248992e-10,0.006834218510463025,0.013157120910739882,3.7484611200661773e-29,1.0291215566770806e-28,0.00010275060526494704,0.00030426197856677807,0.001245240054973324,0.003773627321989968,0.0,0.0
0.398,1799.6049258685484,4.306169943208069,0.19435191864240353,2.062692221109277,0.43767312894929694,0.060636940644476583,0.00024506013946448604,1.69757932897414e-05,6.665847134850624e-09,7.329005678556151e-09,1.7022822632341614e-09,3.743271071585461e-09,1.6601368690572862e-05,1.940298179670193e-05,0.26118518244271643,0.323355067330971,1.3879654865244489e-11,3.1482443466386446e-11,1.8038390497601835e-10,4.216502494345749e-10,2.366997278530426e-12,2.2817046392730706e-12,5.970188139308191e-08,6.168624289416644e-08,5.476117656709368e-06,6.037473310550361e-06,0.26056077150978596,0.5015555149638958,0.032128124269194286,0.09716810680805843,9.869289023330833e-07,1.9681138326404937e-06,2.354259309583335e-06,4.857900849668561e-06,3.9255792426497434e-10,8.37217647587417e-10,4.765722728761662e-12,1.016397052612937e-11,2.720550074429974e-14,4.679661538391549e-14,1.1594926532264372e-12,2.3960633659097925e-12,1.692997893413594e-09,4.890857419943354e-09,2.5828092762537785e-11,2.486190118619739e-11,5.466710676327089e-10,5.640898639253873e-10,3.34784099214409e-08,3.686426040696691e-08,9.101066887971124e-11,1.9397553510973835e-10,3.132368654539872e-11,5.60071725662297e-11,1.0143660878278155e-10,2.9289815231286505e-10,0.006834218687060585,0.013157120910531292,3.748461216986586e-29,1.0291215566770817e-28,0.00010273865904917079,0.00030422659592853975,0.0012452520360428168,0.0037736635323498842,0.0,0.0
0.399,1799.5830848233218,4.306215430016399,0.1943498656915896,2.067837580980978,0.4376735354395117,0.06063699539352832,0.0002450262180611254,1.6973443049219404e-05,6.663765863481689e-09,7.326717160377949e-09,1.7017508795862424e-09,3.742102477063434e-09,1.6598409818284545e-05,1.9399523089615536e-05,0.26118480505655167,0.3233545917557222,1.3875256170264676e-11,3.147246533934113e-11,1.803433095666891e-10,4.215553461202884e-10,2.3665836507615553e-12,2.2813058572325007e-12,5.970182872548786e-08,6.168618688120353e-08,5.476856629656319e-06,6.038287879344941e-06,0.26056038975754253,0.5015547671589348,0.0321285129399631,0.09716927978942745,9.868368038761372e-07,1.9679301208657577e-06,2.3542611502554007e-06,4.857904522212367e-06,3.925357297394356e-10,8.371702911495697e-10,4.765356722391156e-12,1.016318967285839e-11,2.7200682050715988e-14,4.6788325462642094e-14,1.159754701752385e-12,2.3966048208540024e-12,1.6930678963475854e-09,4.891059523140347e-09,2.582366709517571e-11,2.485764043398703e-11,5.466188186312459e-10,5.640359355109633e-10,3.3478698077883873e-08,3.6864576753127556e-08,9.100172102101876e-11,1.9395645908194532e-10,3.132179580303034e-11,5.6003790445560175e-11,1.0143325877954814e-10,2.9288847160813276e-10,0.006834218863641734,0.013157120910322959,3.7484613138979125e-29,1.0291215566770803e-28,0.0001027267138154764,0.00030419121620097833,0.0012452640161269618,0.0037736997397310235,0.0,0.0
0.4,1799.561243715952,4.306260917901981,0.1943478127355282,2.0729829952047067,0.437673941941981,0.06063705014442267,0.00024499230055410117,1.6971093078767063e-05,6.6616851922365254e-09,7.324429302163571e-09,1.7012196490522503e-09,3.7409342193041645e-09,1.659545140207993e-05,1.939606491580664e-05,0.26118442765451083,0.3233541161616301,1.3870858763877179e-11,3.1462490135729957e-11,1.803027223219517e-10,4.2146046189679777e-10,2.366170084093552e-12,2.2809071341172536e-12,5.970177602611319e-08,6.168613083555676e-08,5.4775957179630675e-06,6.0391025752974035e-06,0.26056000798964457,0.5015540193251001,0.03212890162555189,0.09717045281579385,9.86744711807037e-07,1.9677464218438265e-06,2.354262991086783e-06,4.857908195096554e-06,3.925135359547699e-10,8.371229362962869e-10,4.764990733861344e-12,1.01624088577018e-11,2.7195864067436967e-14,4.678003676371768e-14,1.1600168147590019e-12,2.39714640902378e-12,1.693137903086852e-09,4.891261637331758e-09,2.58192418435382e-11,2.485338008223038e-11,5.465665683468861e-10,5.639820057769269e-10,3.3478985936443565e-08,3.686489277135183e-08,9.099277299729008e-11,1.9393738270386107e-10,3.1319904842000785e-11,5.600040793423278e-11,1.014299078786799e-10,2.928787883126942e-10,0.006834219040206393,0.013157120910114914,3.748461410800107e-29,1.0291215566770779e-28,0.0001027147695638216,0.00030415583938397256,0.0012452759952257869,0.003773735944133525,0.0,0.0
0.401,1799.5394025464757,4.30630640686481,0.1943457597742212,2.0781284637817508,0.43767434845669795,0.060637104897158234,0.00024495838694311593,1.6968743378363604e-05,6.659605120960568e-09,7.322142103742956e-09,1.7006885715929287e-09,3.739766298221268e-09,1.6592493441905737e-05,1.9392607275212762e-05,0.2611840502365997,0.3233536405486998,1.386646264574518e-11,3.1452517854788435e-11,1.8026214324044748e-10,4.2136559676092187e-10,2.36575658040606e-12,2.280508471739218e-12,5.970172334398646e-08,6.168607480788388e-08,5.478334926149037e-06,6.039917403390414e-06,0.2605596262060892,0.5015532714623826,0.03212929032596138,0.09717162588715918,9.86652626125684e-07,1.9675627355744857e-06,2.3542648320777538e-06,4.857911868321648e-06,3.9249134291411705e-10,8.370755830342586e-10,4.764624766126042e-12,1.0161628086959192e-11,2.7191046795191107e-14,4.677174928839474e-14,1.1602789941688171e-12,2.39768813439196e-12,1.6932079150230762e-09,4.891463766537949e-09,2.5814817007827417e-11,2.4849120131121814e-11,5.465143167842133e-10,5.639280747280034e-10,3.347927349731076e-08,3.686520846184956e-08,9.098382480929685e-11,1.939183059771288e-10,3.13180136625488e-11,5.599702503267403e-11,1.0142655608087441e-10,2.928691024285617e-10,0.006834219216754611,0.01315712090990716,3.748461507693207e-29,1.029121556677077e-28,0.00010270282629420411,0.000304120465477513,0.001245287973339302,0.0037737721455573933,0.0,0.0
0.402,1799.517561314888,4.306351896904947,0.19434370680766755,2.083273986713397,0.4376747549836632,0.06063715965173483,0.00024492447722782154,1.69663939479848e-05,6.6575256494952686e-09,7.319855564941681e-09,1.7001576471678146e-09,3.738598713725715e-09,1.6589535937702756e-05,1.938915016776455e-05,0.26118367280281873,0.3233531649169304,1.3862067815521877e-11,3.144254849572947e-11,1.802215723207321e-10,4.2127075070928046e-10,2.3653431395537124e-12,2.280109869958247e-12,5.970167067553965e-08,6.168601879449798e-08,5.47907425390919e-06,6.04073236328763e-06,0.2605592444068761,0.5015525235707796,0.03212967904119281,0.09717279900352668,9.865605468318033e-07,1.9673790620571765e-06,2.354266673228358e-06,4.85791554188772e-06,3.924691506172328e-10,8.370282313629593e-10,4.764258818969668e-12,1.016084736017074e-11,2.718623023506929e-14,4.6763463038549344e-14,1.1605412398617116e-12,2.398229996710303e-12,1.69327793205555e-09,4.891665910467965e-09,2.581039258823773e-11,2.4844860580848245e-11,5.464620639477417e-10,5.638741423688484e-10,3.347956076067559e-08,3.6865523824829955e-08,9.097487645778973e-11,1.9389922890334734e-10,3.1316122264911886e-11,5.599364174130829e-11,1.0142320338682744e-10,2.9285941395774306e-10,0.006834219393286409,0.013157120909699678,3.748461604577224e-29,1.0291215566770759e-28,0.00010269088400659324,0.0003040850944815069,0.0012452999504675426,0.0037738083440027174,0.0,0.0
0.403,1799.4957200211643,4.306397388022433,0.1943416538358671,2.0884195640009326,0.43767516152288644,0.060637214408154526,0.00024489057140783576,1.6964044787604332e-05,6.655446777680184e-09,7.317569685583361e-09,1.6996268757360465e-09,3.737431465727663e-09,1.658657888940943e-05,1.9385693593390223e-05,0.2611832953531594,0.323352689266315,1.385767427285729e-11,3.1432582057759327e-11,1.80181009561323e-10,4.2117592373841094e-10,2.364929759439316e-12,2.2797113267527385e-12,5.970161796646201e-08,6.168596273928389e-08,5.4798136962799395e-06,6.041547449516719e-06,0.2605588625920068,0.5015517756502997,0.03213006777124652,0.09717397216489862,9.86468473925022e-07,1.967195401291176e-06,2.354268514538271e-06,4.857919215794158e-06,3.92446959060683e-10,8.369808812750748e-10,4.76389288911975e-12,1.0160066670357274e-11,2.7181414389596517e-14,4.67551780185252e-14,1.1608035497441872e-12,2.3987719916526686e-12,1.6933479526430914e-09,4.891868064669585e-09,2.5805968584958375e-11,2.4840601431592066e-11,5.46409809841903e-10,5.63820208704041e-10,3.347984772672849e-08,3.6865838860503195e-08,9.096592794350487e-11,1.93880151484088e-10,3.131423064932433e-11,5.599025806055517e-11,1.0141984979722343e-10,2.928497229022183e-10,0.006834219569801713,0.01315712090949248,3.7484617014521073e-29,1.0291215566770734e-28,0.00010267894270094544,0.0003040497263958285,0.0012453119266105362,0.003773844539469627,0.0,0.0
0.404,1799.4738786653438,4.306442880217286,0.19433960085882077,2.0935651956456454,0.4376755680743559,0.060637269166414896,0.0002448566694828665,1.6961695897201713e-05,6.6533685053611644e-09,7.315284465498345e-09,1.699096257258358e-09,3.736264554140682e-09,1.6583622296972352e-05,1.9382237552027035e-05,0.2611829178876315,0.3233522135968616,1.3853282017414253e-11,3.142261854011248e-11,1.8014045496085846e-10,4.210811158451225e-10,2.3645164429421918e-12,2.2793128448982205e-12,5.970156529179786e-08,6.168590671977939e-08,5.480553260171195e-06,6.04236266969584e-06,0.2605584807614774,0.5015510277009292,0.03213045651612334,0.09717514537127617,9.863764074052323e-07,1.9670117532762413e-06,2.354270356007847e-06,4.857922890041629e-06,3.9242476824921436e-10,8.369335327807168e-10,4.763526981096686e-12,1.0159286027159408e-11,2.717659925883328e-14,4.6746894228425574e-14,1.1610659267518725e-12,2.3993141252854215e-12,1.693417978916139e-09,4.892070235297312e-09,2.5801544998192605e-11,2.4836342683548538e-11,5.463575544713048e-10,5.637662737383276e-10,3.3480134395660216e-08,3.686615356907887e-08,9.095697926721555e-11,1.9386107372099622e-10,3.131233881602631e-11,5.598687399084335e-11,1.0141649531276537e-10,2.9284002926401354e-10,0.0068342197463006375,0.013157120909285615,3.7484617983179197e-29,1.0291215566770732e-28,0.0001026670023772617,0.00030401436122047613,0.0012453239017683037,0.003773880731958137,0.0,0.0
0.405,1799.4520372473967,4.306488373489576,0.19433754787652716,2.0987108816488225,0.4376759746380809,0.060637323926517536,0.00024482277145252806,1.6959347276750273e-05,6.651290832377587e-09,7.31299990451e-09,1.6985657916937986e-09,3.7350979788747094e-09,1.6580666160329675e-05,1.937878204360274e-05,0.26118254040622696,0.3233517379085619,1.3848891048842507e-11,3.141265794199435e-11,1.8009990851785663e-10,4.209863270259512e-10,2.3641031884337688e-12,2.2789144228248112e-12,5.970151260941985e-08,6.168585069245728e-08,5.481292941737924e-06,6.043178019585833e-06,0.26055809891528964,0.5015502797226735,0.03213084527582445,0.09717631862266343,9.862843472720598e-07,1.966828118011634e-06,2.354272197637002e-06,4.857926564629983e-06,3.924025781801537e-10,8.368861858741882e-10,4.763161092362097e-12,1.0158505425163528e-11,2.7171784844411184e-14,4.6738611671057115e-14,1.161328369264986e-12,2.39985639426133e-12,1.6934880096794133e-09,4.89227241889816e-09,2.5797121828128154e-11,2.4832084336898444e-11,5.463052978403661e-10,5.637123374762713e-10,3.3480420767660277e-08,3.6866467950765864e-08,9.09480304296582e-11,1.9384199561564248e-10,3.1310446765250924e-11,5.598348953258994e-11,1.0141313993413708e-10,2.9283033304510483e-10,0.0068342199227831146,0.01315712090907902,3.748461895174634e-29,1.029121556677073e-28,0.00010265506303549444,0.0003039789989553101,0.001245335875940884,0.003773916921468385,0.0,0.0
0.406,1799.4301957673642,4.306533867839285,0.19433549488898869,2.1038566220117514,0.4376763812140534,0.060637378688461016,0.00024478887731652993,1.6956998926229743e-05,6.6492137585752275e-09,7.3107160024486545e-09,1.6980354790031452e-09,3.733931739843437e-09,1.6577710479428203e-05,1.9375327068054985e-05,0.2611821629089522,0.32335126220142196,1.3844501366804588e-11,3.1402700262639e-11,1.800593702309544e-10,4.2089155727770647e-10,2.363689997523424e-12,2.2785160620838753e-12,5.970145996137577e-08,6.168579470076255e-08,5.482032744862305e-06,6.043993503466801e-06,0.26055771705344005,0.5015495317155236,0.03213123405035052,0.09717749191906191,9.861922935254013e-07,1.9666444954971343e-06,2.354274039425781e-06,4.857930239559289e-06,3.923803888561813e-10,8.368388405612e-10,4.762795225448153e-12,1.0157724869769987e-11,2.7166971146575776e-14,4.673033034684178e-14,1.161590878937266e-12,2.4003988019977836e-12,1.6935580461268687e-09,4.892474618921288e-09,2.579269907496761e-11,2.482782639183659e-11,5.462530399536799e-10,5.636583999226075e-10,3.348070684291895e-08,3.6866782005773534e-08,9.093908143159932e-11,1.9382291716965925e-10,3.1308554497238285e-11,5.598010468622396e-11,1.0140978366204109e-10,2.928206342475194e-10,0.006834220099249192,0.013157120908872718,3.7484619920222695e-29,1.0291215566770723e-28,0.0001026431246756477,0.0003039436396003402,0.0012453478491282778,0.003773953108000352,0.0,0.0
0.40700000000000003,1799.4083542251901,4.3065793632665015,0.1943334418962031,2.109002416735719,0.4376767878022907,0.06063743345224856,0.0002447549870744554,1.695465084561148e-05,6.647137283790877e-09,7.308432759134894e-09,1.6975053191446755e-09,3.7327658369551384e-09,1.6574755254201773e-05,1.9371872625306657e-05,0.2611817853957965,0.32335078647543314,1.3840112970944376e-11,3.139274550123881e-11,1.8001884009861145e-10,4.207968065967914e-10,2.363276867052352e-12,2.2781177596304562e-12,5.970140726571754e-08,6.168573866002424e-08,5.48277266204104e-06,6.044809113066364e-06,0.2605573351759316,0.5015487836794922,0.03213162283970115,0.09717866526047175,9.861002461647954e-07,1.966460885731848e-06,2.3542758813740147e-06,4.8579339148292636e-06,3.923582002720974e-10,8.36791496830674e-10,4.762429375418515e-12,1.0156944350451076e-11,2.7162158168010025e-14,4.672205026039508e-14,1.1618534525984434e-12,2.4009413419435262e-12,1.6936280859326564e-09,4.892676828647681e-09,2.5788276738893256e-11,2.4823568848538722e-11,5.462007808156081e-10,5.636044610818452e-10,3.348099262162577e-08,3.686709573431112e-08,9.093013227376065e-11,1.9380383838458741e-10,3.1306662012220073e-11,5.597671945216042e-11,1.0140642649715034e-10,2.9281093287320457e-10,0.0068342202756987965,0.013157120908666746,3.7484620888607807e-29,1.0291215566770732e-28,0.00010263118729765277,0.0003039082831553668,0.00124535982133054,0.0037739892915542575,0.0,0.0
