z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.7030000000000001,1417.9064485865615,4.954399046317454,0.176993549472097,3.9221580366662634,0.4905889335898014,0.07240943820040442,1.3371759499359017e-05,9.868155667664208e-07,6.176917587463333e-12,7.235216784680992e-12,1.1625049777031275e-12,2.7233568872681023e-12,2.823496078962189e-07,3.5156190040016506e-07,0.2053955383855192,0.27090197721643766,8.987295877267715e-15,2.171745037124806e-14,8.811171422453092e-13,2.1942103572304746e-12,3.189286931445357e-12,3.2752563177125713e-12,3.5928074279644733e-06,3.9547977202065736e-06,0.00650088610748726,0.007635632955729922,0.2578148785095526,0.5286983907143245,0.031948516438161885,0.10293879952143077,1.43650780847587e-07,3.0518442810090905e-07,2.7277542277677867e-06,5.996386539214916e-06,1.3661279171724932e-12,3.1039593490582743e-12,3.632213526016074e-14,6.656089051409901e-14,2.4930373842466235e-07,4.752513031850406e-07,5.683521290612374e-07,1.2512319401206493e-06,2.4980309207687043e-07,7.688054038469347e-07,2.594542032105397e-11,7.985081042058597e-11,1.4734083618787112e-07,1.7284382383644776e-07,8.307948656145264e-10,1.8251090204913501e-09,3.950655653576426e-11,7.525406939075606e-11,0.00017351864239188312,0.00034333242127289164,4.85581365264552e-14,1.5295715375268388e-13,0.006230989507888556,0.012779652565873236,3.418978057740518e-31,1.0000000000030952e-30,6.9122353335755934e-06,2.180579041806538e-05,0.0013184925534074888,0.004256705736495606
0.704,1417.839542773591,4.954547029342971,0.176988263006797,3.927808128841933,0.49059983514741384,0.07241174939018062,1.3363420212818293e-05,9.862097030215169e-07,6.167766410427109e-12,7.224567779029406e-12,1.1607273698036616e-12,2.7192189191679784e-12,2.8210668203699253e-07,3.5126283226290366e-07,0.20538759172688786,0.27089412291522813,8.973444067864825e-15,2.1684188277898508e-14,8.801378107959812e-13,2.191792820854403e-12,3.1822433918432438e-12,3.268054603988633e-12,3.5877846357611777e-06,3.949307155931218e-06,0.006495977833870609,0.00762994191502402,0.2578161295387291,0.5287060828765417,0.0319493088935479,0.10294235102770204,1.4359230447313934e-07,3.05063153814621e-07,2.7278515400601585e-06,5.9966586071865675e-06,1.3656705777517344e-12,3.1029503231094476e-12,3.624292437771131e-14,6.641637933009127e-14,2.4900117368107017e-07,4.7467912246898145e-07,5.673651343798193e-07,1.2490711749517905e-06,2.4950481684831584e-07,7.678948644065529e-07,2.5904792270722982e-11,7.972654475965486e-11,1.472511211238526e-07,1.7274025514223427e-07,8.311000052990367e-10,1.825797062431544e-09,3.947166003742165e-11,7.518832586781508e-11,0.00017351704784631755,0.0003433325954109125,4.8514532580158934e-14,1.52821284056338e-13,0.006230929088030149,0.012779652565873217,3.418944905033413e-31,1.0000000000030945e-30,6.90809242155962e-06,2.179293223531407e-05,0.00131848384430466,0.004256718895475505
0.705,1417.7726974100383,4.95469495206964,0.17698297901117152,3.9334583897064923,0.49061071550858654,0.07241405595986815,1.3355092836633471e-05,9.85604685599539e-07,6.15863671431179e-12,7.213943575567142e-12,1.1589540868428013e-12,2.7150909452827453e-12,2.8186417964426393e-07,3.509642781605854e-07,0.20537965980719045,0.27088628215460525,8.959626003880807e-15,2.165100662620191e-14,8.791604646067806e-13,2.1893801350527363e-12,3.1752227288386684e-12,3.2608761751219824e-12,3.582774685661204e-06,3.9438305377747755e-06,0.006491080293378152,0.0076242632090568925,0.25781737518666453,0.5287137529353952,0.031950102260994644,0.10294590335750912,1.4353389587570907e-07,3.0494201470107697e-07,2.727948677187362e-06,5.996930168134332e-06,1.365213807537604e-12,3.1019425050929133e-12,3.6163966697335035e-14,6.627232794327988e-14,2.4869932773179236e-07,4.7410829087215197e-07,5.663812000468029e-07,1.2469170789364737e-06,2.492072599407155e-07,7.669865018154581e-07,2.586427356819961e-11,7.960261154025222e-11,1.4716154628546077e-07,1.7263684527705853e-07,8.314046613848874e-10,1.826484016564038e-09,3.94368240710983e-11,7.512269478273745e-11,0.00017351545684535466,0.0003433327692818987,4.8471007438494054e-14,1.5268565672344738e-13,0.0062308688003644514,0.012779652565873198,3.418911824861166e-31,1.0000000000030922e-30,6.903955565177642e-06,2.1780092444983443e-05,0.0013184751572651394,0.004256732035632713
0.706,1417.705912294633,4.954842814723908,0.17697769747671818,3.9391088191914365,0.4906215747320052,0.0724163579228223,1.3346777332057086e-05,9.850005117716313e-07,6.1495284173945285e-12,7.203344080457819e-12,1.157185111758733e-12,2.7109729263802217e-12,2.8162209927360185e-07,3.5066623635266355e-07,0.20537174258864335,0.2708784549042318,8.945841551855488e-15,2.1617905099579422e-14,8.781850965410863e-13,2.1869722824974993e-12,3.1682248387003723e-12,3.253720925938401e-12,3.5777775280665002e-06,3.938367812164308e-06,0.006486193451275921,0.007618596798273263,0.2578186154807172,0.5287214009821769,0.03195089652761414,0.10294945647619465,1.434755548457774e-07,3.0482101034771513e-07,2.7280456397515817e-06,5.997201223761957e-06,1.3647576045005695e-12,3.100935890709473e-12,3.6085261096717467e-14,6.61287343240035e-14,2.483981980227454e-07,4.7353880363354426e-07,5.654003128914139e-07,1.2447696234944794e-06,2.4891041871899016e-07,7.660803081371984e-07,2.582386378262941e-11,7.947900945931942e-11,1.4707211162502393e-07,1.7253359420803887e-07,8.317088345382942e-10,1.827169884402638e-09,3.940204842990161e-11,7.505717575400889e-11,0.00017351386937711316,0.00034333294288590484,4.842756087800138e-14,1.5255027107624551e-13,0.0062308086444635,0.012779652565873214,3.4188788169889557e-31,1.0000000000030922e-30,6.8998247443924816e-06,2.1767270986707307e-05,0.0013184664922179347,0.004256745157029029
0.707,1417.6391872401828,4.954990617491663,0.1769724183963854,3.9447594172284717,0.49063241289478887,0.07241865529511249,1.3338473662435315e-05,9.84397178962959e-07,6.14044143950423e-12,7.192769201672232e-12,1.1554204281419339e-12,2.7068648247521556e-12,2.813804395097625e-07,3.503687051346796e-07,0.2053638400149939,0.27087064110937364,8.932090584358143e-15,2.1584883395988657e-14,8.772116995320679e-13,2.1845692460323194e-12,3.161249619015429e-12,3.2465887526082353e-12,3.5727931139609617e-06,3.9329189261616904e-06,0.006481317272886125,0.007612942643178309,0.25781985042966726,0.5287290270700259,0.031951691699072915,0.10295301040887413,1.4341728117904146e-07,3.047001403529535e-07,2.728142428255326e-06,5.997471775553565e-06,1.3643019666937983e-12,3.099930475846875e-12,3.6006806452088034e-14,6.598559643974857e-14,2.480977819138327e-07,4.7297065582761e-07,5.644224598012376e-07,1.2426287801713884e-06,2.486142905508667e-07,7.651762754430375e-07,2.5783562476174858e-11,7.935573719216989e-11,1.4698281632807024e-07,1.7243050100266464e-07,8.320125250799e-10,1.827854666702129e-09,3.936733291519225e-11,7.499176841578124e-11,0.00017351228543049973,0.00034333311622450433,4.838419258939688e-14,1.5241512616649704e-13,0.006230748619900025,0.012779652565873227,3.41884588118234e-31,1.000000000003093e-30,6.895699940093515e-06,2.175446780303185e-05,0.0013184578490912703,0.004256758259723238
0.708,1417.572522051526,4.955138360584253,0.1769671417622141,3.950410183749545,0.4906432300614038,0.07242094809091297,1.3330181790013293e-05,9.837946845166585e-07,6.131375700137858e-12,7.182218846779866e-12,1.1536600192970123e-12,2.7027666020156375e-12,2.8113919892946417e-07,3.500716827918132e-07,0.20535595204251822,0.2708628407317066,8.91837297111036e-15,2.155194120646604e-14,8.762402665250794e-13,2.182171008528356e-12,3.154296967477089e-12,3.2394795514006817e-12,3.5678213943501256e-06,3.92748382684574e-06,0.006476451723736468,0.007607300704510881,0.25782108005444243,0.5287366312767864,0.031952487768805674,0.10295656514121007,1.4335907466924138e-07,3.045794043108633e-07,2.7282390432633737e-06,5.997741825127947e-06,1.3638468921320163e-12,3.0989262563036844e-12,3.592860164894517e-14,6.584291227478591e-14,2.477980768270324e-07,4.724038426464335e-07,5.634476277406243e-07,1.240494520678765e-06,2.483188728228327e-07,7.642743958608449e-07,2.5743369218000752e-11,7.923279343551005e-11,1.468936600635793e-07,1.7232756529542991e-07,8.323157335035113e-10,1.828538364597339e-09,3.933267732447384e-11,7.492647239478235e-11,0.00017351070499400727,0.00034333328929831325,4.834090231912693e-14,1.52280221221359e-13,0.006230688726249293,0.012779652565873241,3.4188130172082634e-31,1.0000000000030936e-30,6.891581132704722e-06,2.1741682835018167e-05,0.0013184492278143797,0.004256771343775668
0.709,1417.5059165346697,4.955286044211613,0.17696186756629767,3.9560611186868435,0.4906540262960462,0.07242323632433229,1.3321901677255345e-05,9.831930257912948e-07,6.12233111926459e-12,7.171692923891084e-12,1.151903868630794e-12,2.6986782200223592e-12,2.8089837611753717e-07,3.497751676189997e-07,0.2053480786276483,0.2708550537330029,8.904688582630007e-15,2.151907822393314e-14,8.752707905061015e-13,2.1797775529551912e-12,3.1473667824266565e-12,3.2323932192404294e-12,3.562862320528529e-06,3.922062461606653e-06,0.00647159676954876,0.0076016709432303285,0.2578223043757593,0.5287442136796754,0.03195328473037557,0.10296012065923989,1.433009351112818e-07,3.0445880181780815e-07,2.72833548533679e-06,5.99801137409363e-06,1.3633923788419341e-12,3.0979232279039262e-12,3.585064558460428e-14,6.570067983484349e-14,2.4749908023238567e-07,4.718383593730394e-07,5.624758037561988e-07,1.2383668169063358e-06,2.480241629365828e-07,7.633746615641808e-07,2.570328358271283e-11,7.911017690263716e-11,1.468046425749792e-07,1.722247868080406e-07,8.326184604210656e-10,1.829220979482292e-09,3.929808145640751e-11,7.486128731987025e-11,0.00017350912805611974,0.00034333346210779883,4.829768982349634e-14,1.5214555549888908e-13,0.006230628963088961,0.012779652565873264,3.418780224834982e-31,1.0000000000030945e-30,6.887468302764458e-06,2.172891602407184e-05,0.0013184406283168763,0.004256784409246253
0.71,1417.439370504006,4.95543366855997,0.17695659580157821,3.9617122219727663,0.4906648016734993,0.0724255200110324,1.3313633287892973e-05,9.825922002384368e-07,6.113307617903273e-12,7.161191342335305e-12,1.1501519599583272e-12,2.6945996415761833e-12,2.806579696780551e-07,3.4947915793487406e-07,0.20534021971618097,0.2708472800609609,8.891037293162051e-15,2.1486294150284623e-14,8.743032645140068e-13,2.1773888624118976e-12,3.1404589631868426e-12,3.225329654050857e-12,3.5579158442125377e-06,3.916654778293178e-06,0.006466752376119375,0.007596053320377884,0.25782352340356,0.5287517743337412,0.03195408258809056,0.1029636769836081,1.432428623033705e-07,3.043383324770584e-07,2.728431754978403e-06,5.998280423930408e-06,1.3629384249015156e-12,3.0969213865870354e-12,3.577293715502374e-14,6.555889712298053e-14,2.4720078953437323e-07,4.7127420116489233e-07,5.615069749532506e-07,1.2362456408703197e-06,2.477301582996511e-07,7.6247706474365e-07,2.566330513995962e-11,7.89878862914552e-11,1.4671576309350854e-07,1.721221646612341e-07,8.329207061705324e-10,1.8299025121492097e-09,3.9263545114769565e-11,7.47962128295901e-11,0.00017350755460586087,0.0003433336346544446,4.8254554801636965e-14,1.5201112807692108e-13,0.0062305693299976005,0.012779652565873262,3.4187475038312605e-31,1.0000000000030942e-30,6.883361431376547e-06,2.171616731337116e-05,0.0013184320505280286,0.004256797456193178
0.711,1417.3728837702733,4.95558123382782,0.17695132646056147,3.9673634935399384,0.4906755562622141,0.07242779916572116,1.3305376585184435e-05,9.819922052740718e-07,6.104305117097297e-12,7.150714011459227e-12,1.1484042769937332e-12,2.69053082923997e-12,2.804179782140063e-07,3.4918365205640934e-07,0.20533237526015688,0.27083951967142916,8.877418975859023e-15,2.145358868473859e-14,8.733376816091863e-13,2.1750049200486062e-12,3.133573409399996e-12,3.2182887540739902e-12,3.5529819172322844e-06,3.91126072487297e-06,0.006461918509394405,0.007590447797163872,0.2578247371537515,0.5287593133061159,0.03195488134023146,0.10296723411550945,1.431848560431046e-07,3.0421799589043316e-07,2.728527852721027e-06,5.998548976182419e-06,1.362485028373798e-12,3.095920728257042e-12,3.569547526016323e-14,6.541756214939858e-14,2.4690320214925206e-07,4.707113632012646e-07,5.605411285051969e-07,1.2341309647341021e-06,2.4743685633388205e-07,7.61581597632868e-07,2.5623433461753087e-11,7.886592030699538e-11,1.4662702106335187e-07,1.7201969822543993e-07,8.332224710920683e-10,1.8305829633949309e-09,3.9229068101850123e-11,7.47312485595885e-11,0.00017350598463209224,0.000343333806939312,4.8211496977633647e-14,1.5187693811175e-13,0.006230509826555651,0.012779652565873253,3.418714853966879e-31,1.0000000000030934e-30,6.87926049945102e-06,2.1703436645468713e-05,0.0013184234943776686,0.004256810484675206
0.712,1417.3064561365059,4.955728740239091,0.17694605953484702,3.9730149333212412,0.49068629011765513,0.07243007380115106,1.3297131531321941e-05,9.81393038234601e-07,6.0953235376135555e-12,7.140260840272376e-12,1.1466608031767235e-12,2.6864717449284367e-12,2.8017840032177657e-07,3.4888864829195665e-07,0.20532454522443458,0.2708317725370083,8.863833501101023e-15,2.1420961519771138e-14,8.723740348707939e-13,2.172625709059096e-12,3.126710020885413e-12,3.2112704177231946e-12,3.5480604914978634e-06,3.905880249394407e-06,0.006457095135599417,0.007584854335118208,0.2578259456545309,0.5287668306888527,0.03195568097267134,0.10297079201610114,1.4312691612639298e-07,3.040977916559319e-07,2.728623779159127e-06,5.9988170325262175e-06,1.3620321872850597e-12,3.0949212487321634e-12,3.5618258819922816e-14,6.527667296063729e-14,2.46606315627398e-07,4.701498409163622e-07,5.595782516797285e-07,1.2320227608655023e-06,2.4714425448394005e-07,7.606882525344628e-07,2.5583668133481998e-11,7.874427769529505e-11,1.4653841657618637e-07,1.7191738763055294e-07,8.335237559457186e-10,1.8312623349381305e-09,3.919465021622602e-11,7.466639413835172e-11,0.00017350441812312263,0.00034333397896217925,4.81685161504579e-14,1.5174298499540063e-13,0.006230450452346958,0.012779652565873193,3.418682275013498e-31,1.0000000000030896e-30,6.875165487454292e-06,2.169072396149764e-05,0.0013184149597968188,0.004256823494752592
0.713,1417.24008742438,4.955876187963098,0.17694079501798643,3.978666541249748,0.49069700332043664,0.07243234393378993,1.3288898091241898e-05,9.807946966586145e-07,6.086362802115303e-12,7.129831739996611e-12,1.1449215227827937e-12,2.682422352510747e-12,2.7993923463389614e-07,3.485941449946762e-07,0.20531672954872693,0.27082403859713033,8.850280747057258e-15,2.1388412366652385e-14,8.714123174555465e-13,2.170251212828486e-12,3.119868698961527e-12,3.2042745449430235e-12,3.5431515195808836e-06,3.9005133006290555e-06,0.0064522822209524865,0.0075792728957576674,0.25782714890896613,0.5287743265224844,0.03195648149641563,0.10297435072752638,1.4306904235576428e-07,3.039777193855605e-07,2.7287195347537286e-06,5.9990845943452935e-06,1.3615798997689146e-12,3.0939229440739972e-12,3.554128674614955e-14,6.5136227588311e-14,2.463101273748746e-07,4.695896294687805e-07,5.586183317875178e-07,1.229921001724571e-06,2.4685235019174805e-07,7.597970217418409e-07,2.5544008728153755e-11,7.862295716416317e-11,1.4644994859579097e-07,1.71815231683178e-07,8.338245609417288e-10,1.831940627289969e-09,3.9160291267162274e-11,7.460164921468347e-11,0.00017350285506838884,0.00034333415072506247,4.8125611992163046e-14,1.5160926771998387e-13,0.0062303912069553435,0.012779652565873196,3.4186497667427493e-31,1.0000000000030898e-30,6.871076377060109e-06,2.1678029206392667e-05,0.0013184064467152757,0.004256836486481719
0.714,1417.1737774378585,4.956023577224132,0.1769355329015703,3.9843183172587895,0.49070769592451247,0.07243460957612896,1.328067622737541e-05,9.80197177898857e-07,6.077422832127534e-12,7.119426620506985e-12,1.143186419394879e-12,2.6783826142282057e-12,2.7970047975892886e-07,3.4830014048747333e-07,0.20530892819922894,0.2708163178259922,8.836760585177816e-15,2.135594092037219e-14,8.70452522509681e-13,2.1678814147126547e-12,3.1130493445531174e-12,3.197301035263353e-12,3.5382549538529622e-06,3.895159827120938e-06,0.006447479731970679,0.0075737034409412984,0.25782834694604717,0.5287818009003996,0.03195728289642451,0.10297791020794235,1.4301123452868902e-07,3.0385777868033407e-07,2.728815120099953e-06,5.9993516633145705e-06,1.3611281638671151e-12,3.0929258101330015e-12,3.546455796915643e-14,6.499622409767053e-14,2.460146349554585e-07,4.690307243170214e-07,5.576613562334711e-07,1.2278256599756961e-06,2.4656114092694554e-07,7.589078976324747e-07,2.5504454834622503e-11,7.850195747001629e-11,1.4636161719267833e-07,1.7171323048815942e-07,8.34124886797784e-10,1.832617842075726e-09,3.912599105476654e-11,7.453701341985364e-11,0.0001735012954563208,0.00034333432222778156,4.8082784301237725e-14,1.514757856757279e-13,0.0062303320899682445,0.012779652565873207,3.4186173289282613e-31,1.0000000000030903e-30,6.8669931488677156e-06,2.1665352321677878e-05,0.0013183979550646758,0.004256849459922387
0.715,1417.107525998787,4.95617090819429,0.17693027317905455,3.9899702612818904,0.4907183680077807,0.0724368707441935,1.3272465904785954e-05,9.796004795019732e-07,6.068503551013338e-12,7.109045393822471e-12,1.1414554773987146e-12,2.6743524941992494e-12,2.7946213434052334e-07,3.4800663313673067e-07,0.2053011411181823,0.2708086101661823,8.823272894377998e-15,2.1323546893931476e-14,8.694946432564681e-13,2.165516298257436e-12,3.1062518600578558e-12,3.1903497897183077e-12,3.5333707473415023e-06,3.8898197781308725e-06,0.006442687635184779,0.0075681459325396445,0.25782953977078,0.5287892538667915,0.031958085181633934,0.10298147049276211,1.4295349244904439e-07,3.0373796915480854e-07,2.7289105356651327e-06,5.9996182408280495e-06,1.3606769777245299e-12,3.0919298429932984e-12,3.5388071414097836e-14,6.485666054434534e-14,2.457198358104117e-07,4.6847312068551377e-07,5.567073124720436e-07,1.2257367083899407e-06,2.4627062415809773e-07,7.580208725797231e-07,2.5465006031358278e-11,7.838127733718746e-11,1.4627342142933966e-07,1.7161138296766034e-07,8.344247337580144e-10,1.833293979880568e-09,3.909174938940295e-11,7.447248640462478e-11,0.00017349973927636267,0.00034333449347215424,4.804003276305104e-14,1.5134253789640388e-13,0.00623027310097328,0.012779652565873188,3.4185849613437647e-31,1.0000000000030906e-30,6.862915784636256e-06,2.1652693252528492e-05,0.0013183894847755486,0.004256862415130715
0.716,1417.0413329158655,4.956318181086743,0.17692501584243053,3.9956223732528207,0.4907290196281448,0.07243912745102399,1.3264267086691e-05,9.79004598877531e-07,6.0596048813612816e-12,7.098687971042232e-12,1.1397286806781703e-12,2.6703319553615593e-12,2.792241970055433e-07,3.477136212875592e-07,0.2052933682676734,0.270800915586329,8.809817548680773e-15,2.1291229988468257e-14,8.685386729173522e-13,2.1631558470012387e-12,3.0994761476868975e-12,3.183420709140561e-12,3.5284988529646713e-06,3.884493102792544e-06,0.006437905897371198,0.0075626003327037335,0.2578307274075613,0.5287966855053724,0.031958888341490105,0.10298503155454669,1.428958159170599e-07,3.036182904155799e-07,2.7290057820167654e-06,5.999884328497233e-06,1.3602263394189803e-12,3.0909350385845995e-12,3.531182601936127e-14,6.471753500802139e-14,2.454257274892647e-07,4.6791681400438986e-07,5.557561880380294e-07,1.2236541199122879e-06,2.4598079737633675e-07,7.571359390252566e-07,2.5425661908029852e-11,7.826091552432208e-11,1.4618536117322638e-07,1.7150968898808104e-07,8.347241024045669e-10,1.8339690420317633e-09,3.905756607475935e-11,7.440806780696072e-11,0.00017349818651723795,0.00034333466445840566,4.799735715502502e-14,1.5120952370560986e-13,0.006230214239561131,0.012779652565873195,3.418552663764653e-31,1.0000000000030915e-30,6.858844265335959e-06,2.1640051941612533e-05,0.0013183810357798593,0.0042568753521654
0.717,1416.975198007216,4.956465396088085,0.17691976088464043,4.001274653105561,0.4907396508552429,0.07244137971138065,1.3256079737715523e-05,9.784095335384391e-07,6.050726746892289e-12,7.088354264581581e-12,1.1380060135620444e-12,2.6663209616911164e-12,2.789866664020736e-07,3.474211033112283e-07,0.2052856095979984,0.2707932340394506,8.796394426173932e-15,2.12589899149109e-14,8.675846047711551e-13,2.160800044623138e-12,3.092722110683739e-12,3.17651369541418e-12,3.5236392241012996e-06,3.879179750741054e-06,0.0064331344854044415,0.007557066603693999,0.2578319098688071,0.5288040958751874,0.03195969237737556,0.10298859340430118,1.4283820473670005e-07,3.034987420770584e-07,2.729100859657279e-06,6.000149927789581e-06,1.3597762470851461e-12,3.08994139296466e-12,3.523582072627616e-14,6.457884557360093e-14,2.4513230750314194e-07,4.6736179962998783e-07,5.54807970529248e-07,1.2215778676238992e-06,2.4569165807942104e-07,7.562530894302182e-07,2.5386422051698486e-11,7.814087078190654e-11,1.460974358304852e-07,1.71408147874514e-07,8.350229931401707e-10,1.8346430294623792e-09,3.902344092014445e-11,7.434375727547511e-11,0.00017349663716816516,0.0003433348351876739,4.795475720356292e-14,1.5107674226609547e-13,0.006230155505323665,0.01277965256587322,3.4185204359669858e-31,1.0000000000030942e-30,6.854778572565546e-06,2.162742833356908e-05,0.0013183726080091924,0.004256888271083091
0.718,1416.909121089771,4.956612553389867,0.1769145082984511,4.0069271007743135,0.49075026175583536,0.0724436275395809,1.3247903822365771e-05,9.778152809882271e-07,6.041869071551538e-12,7.078044187107704e-12,1.1362874603808878e-12,2.6623194771637025e-12,2.7874954118116426e-07,3.4712907758240694e-07,0.2052778650622448,0.2707855654821685,8.783003404827471e-15,2.122682638386853e-14,8.666324321238425e-13,2.1584488748674242e-12,3.085989652731775e-12,3.1696286508659726e-12,3.5187918143049986e-06,3.873879671797948e-06,0.006428373366296567,0.0075515447079260774,0.25783308716947156,0.5288114850403505,0.03196049728808001,0.10299215604464862,1.4278065871209903e-07,3.0337932375387064e-07,2.72919576910093e-06,6.000415040197118e-06,1.3593266988560243e-12,3.088948902186023e-12,3.5160054480073845e-14,6.444059033295786e-14,2.4483957336698475e-07,4.66808072925318e-07,5.53862647609214e-07,1.2195079247479175e-06,2.454032037777027e-07,7.553723162935402e-07,2.534728605094112e-11,7.802114186495388e-11,1.4600964487082645e-07,1.7130675902651087e-07,8.353214063408682e-10,1.8353159430466951e-09,3.898937373472206e-11,7.427955445844206e-11,0.00017349509121834583,0.00034333500566097023,4.7912232643103704e-14,1.5094419276579036e-13,0.006230096897854416,0.012779652565873212,3.418488277727733e-31,1.0000000000030934e-30,6.850718687884571e-06,2.1614822372900213e-05,0.0013183642013955262,0.004256901171940559
0.719,1416.8431019773343,4.956759653194792,0.17690925807623337,4.012579716193508,0.49076085239065137,0.07244587094902595,1.3239739304746193e-05,9.772218387000469e-07,6.033031779359888e-12,7.067757651364879e-12,1.134573005383394e-12,2.658327465558732e-12,2.7851281999411067e-07,3.468375424757401e-07,0.2052701346194185,0.27077790987880274,8.769644361689285e-15,2.119473910368502e-14,8.656821483066289e-13,2.1561023215386585e-12,3.079278677874739e-12,3.162765478183487e-12,3.5139565772808305e-06,3.868592815945132e-06,0.0064236225072524765,0.0075460346080349645,0.25783425933006443,0.5288188530761755,0.031961303066756014,0.10299571946000785,1.4272317764705806e-07,3.032600350597586e-07,2.7292905108892173e-06,6.000679667269653e-06,1.3588776928526864e-12,3.0879575622724033e-12,3.508452623670375e-14,6.430276739742465e-14,2.4454752265331997e-07,4.6625562936252853e-07,5.529202070166972e-07,1.217444264670401e-06,2.451154319976367e-07,7.544936121626654e-07,2.5308253500664408e-11,7.790172754781436e-11,1.4592198804534653e-07,1.7120552217363145e-07,8.356193425423249e-10,1.835987784009348e-09,3.8955364326435855e-11,7.42154590017397e-11,0.00017349354865676698,0.0003433351758787508,4.78697832410435e-14,1.5081187449630351e-13,0.0062300384167493445,0.012779652565873214,3.4184561888251915e-31,1.0000000000030927e-30,6.84666459269434e-06,2.160223400359293e-05,0.00131835581587152,0.004256914054795157
0.72,1416.7771404872651,4.956906695696758,0.17690401021067417,4.018232499297797,0.4907714228237889,0.07244810995359414,1.3231586149519568e-05,9.766292041876213e-07,6.0242147949711754e-12,7.057494570828008e-12,1.1328626330147914e-12,2.654344891111761e-12,2.7827650150360306e-07,3.465464963797624e-07,0.20526241822506464,0.2707702671890223,8.756317175520571e-15,2.116272778681008e-14,8.647337466931232e-13,2.1537603685445695e-12,3.0725890908662335e-12,3.155924080774348e-12,3.509133467050226e-06,3.863319133506797e-06,0.006418881875626358,0.0075405362668245065,0.2578354263673539,0.5288262000501515,0.03196210971023719,0.10299928364662965,1.4266576134721518e-07,3.031408756122153e-07,2.729385085541583e-06,6.000943810506906e-06,1.358429227220651e-12,3.0869673693016015e-12,3.500923495956247e-14,6.416537489180441e-14,2.4425615294799484e-07,4.6570446443855585e-07,5.519806365591383e-07,1.2153868609259474e-06,2.4482834027699837e-07,7.536169696188992e-07,2.5269323997923565e-11,7.778262661131314e-11,1.4583446497877714e-07,1.7110443689706836e-07,8.359168022808024e-10,1.8366585535760845e-09,3.8921412505640174e-11,7.415147055577368e-11,0.00017349200947259434,0.0003433353458417225,4.7827408751687144e-14,1.5067978670786564e-13,0.006229980061606253,0.012779652565873234,3.4184241690386854e-31,1.0000000000030954e-30,6.842616268654415e-06,2.1589663170435094e-05,0.0013183474513699528,0.004256926919703361
0.721,1416.7112364409813,4.957053681078778,0.17689876469485075,4.023885450022044,0.4907819731238651,0.07245034456781879,1.3223444321982387e-05,9.760373750109164e-07,6.015418043692743e-12,7.047254859727494e-12,1.13115632793806e-12,2.650371718564527e-12,2.780405843839298e-07,3.4625593769719103e-07,0.20525471583014915,0.27076263736639844,8.743021727018577e-15,2.1130792150340335e-14,8.637872206966264e-13,2.1514229998895644e-12,3.0659207971618827e-12,3.149104362758608e-12,3.5043224379334706e-06,3.858058575130589e-06,0.006414151438873368,0.007535049647211467,0.257836588293338,0.5288335260198888,0.03196291722008146,0.10300284861596992,1.426084096200769e-07,3.030218450325847e-07,2.7294794935509512e-06,6.001207471349309e-06,1.3579813001324222e-12,3.085978319411606e-12,3.4934179613166165e-14,6.402841094278182e-14,2.4396546180504603e-07,4.651545735891289e-07,5.51043924101971e-07,1.213335687174332e-06,2.445419261618892e-07,7.527423812682746e-07,2.5230497137900762e-11,7.766383783038035e-11,1.4574707504673504e-07,1.710035024856373e-07,8.362137859375225e-10,1.8373282526319948e-09,3.888751808537862e-11,7.40875887760162e-11,0.00017349047365527428,0.0003433355155510821,4.7785108901954555e-14,1.5054792856431155e-13,0.006229921832024115,0.012779652565873226,3.41839221814816e-31,1.0000000000030952e-30,6.8385736977140435e-06,2.1577109819117017e-05,0.0013183391078235855,0.004256939766720778
