z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.116,1480.6743192827962,4.869573213322843,0.18007669959859418,1.7806756546125513,0.46658271837229826,0.06755821716388566,2.3131486447555877e-05,1.6746462344331005e-06,2.4809654382961957e-11,2.850838111462795e-11,5.1815559533222514e-12,1.1908087843861732e-11,6.390808278005573e-07,7.8062508703231e-07,0.21805665608457495,0.2821386719065468,3.9958088161870444e-14,9.472325195687668e-14,2.6020999515641383e-12,6.356831288922463e-12,2.4759105972470404e-05,2.6736059218105682e-05,0.02470713766244153,0.02846865975098197,0.2514907076561489,0.5059342202552125,0.0323555043635658,0.1022700993404806,2.001585128151412e-07,4.171579698759355e-07,2.6986183997794937e-06,5.819664663634627e-06,8.60261508631207e-10,1.917464139536961e-09,3.370574257078014e-07,7.756798663147739e-07,2.1090476808279315e-16,3.7914580157803003e-16,0.0002633046000694552,0.0005305328041230743,9.12576331976875e-08,1.9048189491715633e-07,1.037720758974926e-05,2.241160379107413e-05,1.426819547121382e-06,4.307842023549133e-06,8.347667827201513e-11,8.397872779789482e-11,6.689109056329726e-09,7.2136092981050786e-09,2.5488655472369066e-06,2.9332546179633957e-06,7.316109473894594e-07,1.5766935960161999e-06,2.162378737972418e-09,4.04077506120678e-09,1.0908307669756483e-12,3.370833187563104e-12,0.006477009225305328,0.013031927142666822,3.4851719738942988e-31,9.999999999994408e-31,9.705044366444825e-11,3.0034675468509986e-10,1.0662195389578648e-08,3.3768726673977864e-08,1.7854898148000797e-10,5.520000189676802e-10
0.117,1478.784122629701,4.871507014470749,0.1800052160664222,1.7862310491830675,0.4672736999795991,0.06770437805918872,2.2765121907530298e-05,1.6492458491225193e-06,2.381326044253927e-11,2.738208961797298e-11,4.9561710245869255e-12,1.1397878042337406e-11,6.237412337987828e-07,7.624073140691961e-07,0.21756869285104027,0.28169916279163426,3.8222736634928874e-14,9.067124116372153e-14,2.5186728662554798e-12,6.157215559682792e-12,2.40004509685728e-05,2.5934490589539268e-05,0.024368663686052686,0.028097791471903708,0.2516733503966868,0.5066467099777676,0.032326275061122824,0.10224734780093624,1.982322915084556e-07,4.134250284710329e-07,2.6983342707601342e-06,5.823017788319234e-06,8.294679927301401e-10,1.8500875275709046e-09,3.274080510824473e-07,7.539870001300881e-07,2.1096487355207666e-16,3.7951232673804936e-16,0.00025134376770548665,0.0005067780556423087,8.677172069595184e-08,1.812418954314408e-07,1.0025521026079289e-05,2.1666824598133193e-05,1.3906797036206772e-06,4.201590460647083e-06,7.991350646629216e-11,8.044891720361283e-11,6.46654593906016e-09,6.9783474816986286e-09,2.496949222438208e-06,2.8754672837377405e-06,7.048193280796027e-07,1.5199902331082986e-06,2.1560608334490407e-09,4.031714837898118e-09,1.0605528095734622e-12,3.2795032461122246e-12,0.006472636305277307,0.013032004356660106,3.4827983421252003e-31,9.99999999999441e-31,9.042345967153675e-11,2.8002862114402105e-10,1.0094705202175054e-08,3.1993192018167324e-08,1.7328741847336897e-10,5.360985485097422e-10
0.11800000000000001,1476.9819420102508,4.873363235218534,0.17993665367928938,1.791788560560279,0.46793110819954553,0.06784359658561548,2.2420424486033565e-05,1.6253271127467582e-06,2.2898906464238512e-11,2.6347778189548966e-11,4.750115917328071e-12,1.0931089723420807e-11,6.094350691605125e-07,7.454037449650045e-07,0.21710471815602675,0.28128070719159753,3.6636008749497656e-14,8.696359133679393e-14,2.4415114363360605e-12,5.972455016501389e-12,2.3294108807166467e-05,2.5187551373442757e-05,0.024046214593704367,0.02774397721608215,0.25184662635272625,0.5073242984943682,0.03229867287177469,0.10222628898622807,1.9640749080506733e-07,4.098849202729967e-07,2.6982202092683733e-06,5.8265474573726535e-06,8.011753611507845e-10,1.7881409858011628e-09,3.1843383858287347e-07,7.337958399379408e-07,2.1102094280475773e-16,3.7985935439274586e-16,0.0002403602670486619,0.00048494656518702147,8.266962725092748e-08,1.727857390762286e-07,9.697993804497646e-06,2.097257458460608e-05,1.3568183544686423e-06,4.101945083312803e-06,7.664673851400029e-11,7.721029738058361e-11,6.26041699014863e-09,6.76028515170785e-09,2.4481680060787066e-06,2.821119402570598e-06,6.801213004267143e-07,1.467678386055731e-06,2.1499508395543143e-09,4.022896469279021e-09,1.0323403357459928e-12,3.194333033045488e-12,0.0064684776091079605,0.01303207649749234,3.480541362360713e-31,9.999999999994415e-31,8.448100277089239e-11,2.6179532839005883e-10,9.576859907843299e-09,3.037166467149808e-08,1.6838141556922474e-10,5.212586627567135e-10
0.11900000000000001,1475.2603434272874,4.875147848361051,0.17987078545806515,1.7973481070839314,0.4685578430588909,0.0679764644359503,2.209529683165457e-05,1.602747858699228e-06,2.2056795910790036e-11,2.5394525128145955e-11,4.561015651863386e-12,1.0502416311922351e-11,5.960537852604356e-07,7.294877358633259e-07,0.21666263714718134,0.28088149259922846,3.5179663795316456e-14,8.355826484342361e-14,2.369910040373529e-12,5.800886941088614e-12,2.2634556639312955e-05,2.4489519123181147e-05,0.02373844045374638,0.027405807322603115,0.25201137467222245,0.507970024395955,0.03227254748336166,0.10220675071690961,1.9467496237483768e-07,4.065204603456439e-07,2.6982511087982398e-06,5.83021643503257e-06,7.750889122799198e-10,1.7309882226110305e-09,3.100629549291337e-07,7.149477941777093e-07,2.1107340470116773e-16,3.801886942880001e-16,0.00023023980283862344,0.00046481488822800636,7.890505172836063e-08,1.6501945186880826e-07,9.392113537121996e-06,2.032364474724867e-05,1.325007965832401e-06,4.008252174579494e-06,7.364087699173835e-11,7.422819730088306e-11,6.068903099424576e-09,6.557531307620757e-09,2.402215900492029e-06,2.7698783954319945e-06,6.572748493712903e-07,1.4192534289057947e-06,2.1440350707729984e-09,4.014307411544083e-09,1.0059760349165347e-12,3.1146793723929265e-12,0.006464514530918082,0.013032144093266201,3.4783908777218196e-31,9.99999999999441e-31,7.912933178960603e-11,2.453628154789077e-10,9.102633332650059e-09,2.8885568981186587e-08,1.6379392852094887e-10,5.073706541772701e-10
0.12,1473.6127805214624,4.876866165443675,0.17980740970961676,1.8029096131509783,0.4691564523597916,0.06810350210775681,2.178791701199028e-05,1.5813844664037287e-06,2.1278633212275317e-11,2.4513074826607843e-11,4.386867296349579e-12,1.0107379098745912e-11,5.835039704056437e-07,7.145502100021621e-07,0.21624061192972918,0.28049992670759627,3.383831592499493e-14,8.041977619023202e-14,2.3032666565142095e-12,5.6410916003161715e-12,2.2017041528253817e-05,2.383546440199638e-05,0.0234441514933438,0.02708203696609603,0.2521683295483144,0.5085865542384953,0.032247767712092895,0.10218858397231076,1.9302669902654585e-07,4.033165877149152e-07,2.698405965561207e-06,5.833994193582629e-06,7.509585601934494e-10,1.6780888508008872e-09,3.0223363898958096e-07,6.973063823806286e-07,2.1112262805313653e-16,3.805019238322388e-16,0.00022088520855792794,0.00044619289576065775,7.543879383595588e-08,1.5786340224638449e-07,9.10571263195147e-06,1.9715536169123213e-05,1.2950514724049343e-06,3.9199449560849925e-06,7.086586544121202e-11,7.147323638824556e-11,5.890448031911209e-09,6.368466803257318e-09,2.358827248962044e-06,2.7214552205302438e-06,6.360742326000515e-07,1.3742860292127702e-06,2.1383011279305147e-09,4.005935924066497e-09,9.81272843062292e-13,3.039988094531156e-12,0.006460730734711026,0.013032207598618074,3.476337973085446e-31,9.999999999994425e-31,7.429050179671903e-11,2.3049469326671328e-10,8.666924008773494e-09,2.7519165323851605e-08,1.5949302642804954e-10,4.943398655454635e-10
0.121,1472.0334599961598,4.878522930557474,0.17974634642307497,1.8084730085684644,0.469729185836508,0.06822516977130823,2.1496693587308842e-05,1.5611288522599945e-06,2.0557347138810427e-11,2.3695531802608464e-11,4.225970132570149e-12,9.742172372440073e-12,5.717047597918578e-07,7.004966646793819e-07,0.21583702169801108,0.28013460348919444,3.2598898705393676e-14,7.751796728125081e-14,2.2410643944048654e-12,5.491849094220835e-12,2.143744905170806e-05,2.3221116095976586e-05,0.02316229401305966,0.026771561667686863,0.25231813676632603,0.509176240195297,0.03222421845320104,0.10217165905713321,1.9145565601273637e-07,4.002600352850879e-07,2.6986671063859184e-06,5.837855592264786e-06,7.285706998597078e-10,1.6289809652782073e-09,2.948924744090584e-07,6.807534606247671e-07,2.1116893190392968e-16,3.808004254706119e-16,0.00021221335563087452,0.00042891778786098534,7.223744921534149e-08,1.5124967588733834e-07,8.836910306592792e-06,1.9144341256663967e-05,1.2667772392015477e-06,3.836529292077406e-06,6.829608633585556e-11,6.892035379090308e-11,5.723712246378369e-09,6.19169678922376e-09,2.3177701451895606e-06,2.675597301466042e-06,6.163434004270651e-07,1.3324085384106149e-06,2.1327377473932027e-09,3.997771034729224e-09,9.58068785599873e-13,2.96977893165347e-12,0.0064571118040189935,0.013032267407298443,3.4743747830574598e-31,9.999999999994436e-31,6.989923716553862e-11,2.169928397752996e-10,8.265385556275592e-09,2.625903207454744e-08,1.5545102595303615e-10,4.82084154389608e-10
0.122,1470.517231277889,4.880122398310409,0.1796874342767503,1.8140382279953267,0.4702780394340879,0.06834187616773879,2.122022930258678e-05,1.5418860351139847e-06,1.9886873028376473e-11,2.2935119628546404e-11,4.076870916416113e-12,9.403541928861865e-12,5.605857631598581e-07,6.872447742618753e-07,0.21545043020269875,0.2797842754777429,3.145024532735138e-14,7.482704645647471e-14,2.1828568492712253e-12,5.352105105800209e-12,2.0892198072735764e-05,2.2642753438342434e-05,0.02289193059889979,0.02647339712566647,0.2524613671607059,0.5097411671089767,0.032201798206500896,0.10215586251427901,1.8995560541329954e-07,3.973390604395238e-07,2.6990195817115887e-06,5.841779846540429e-06,7.077417862021684e-10,1.583267379684714e-09,2.8799300777284485e-07,6.651861990118486e-07,2.1121259375768103e-16,3.810854169658319e-16,0.00020415270733086647,0.00041284935144154705,6.927238089701499e-08,1.4512000460197928e-07,8.584065993731492e-06,1.860664819640688e-05,1.2400350001416852e-06,3.757572151554875e-06,6.59095719134961e-11,6.654804321398098e-11,5.567536138267658e-09,6.026012824948136e-09,2.2788411060421652e-06,2.63208280392324e-06,5.979307974263597e-07,1.2933042311787292e-06,2.1273346701135296e-09,3.989802497202232e-09,9.362228461225546e-13,2.9036334054418183e-12,0.006453644955690212,0.013032323862234643,3.4724943351640757e-31,9.99999999999446e-31,6.590050903762045e-11,2.0469010786638668e-10,7.894292882075264e-09,2.509365656788132e-08,1.516437967953481e-10,4.705318568057284e-10
0.123,1469.0594957153103,4.88166839872046,0.17963052814868438,1.8196052104581977,0.470804791658738,0.0684539859224079,2.095729157108459e-05,1.5235721551647852e-06,1.9261979930870502e-11,2.222598943625433e-11,3.938320602470513e-12,9.088688953185565e-12,5.500853951245899e-07,6.747224573366125e-07,0.21507955908845058,0.27944783102613513,3.038275667413692e-14,7.232482808594121e-14,2.1282563972930628e-12,5.220943507866457e-12,2.0378155887453313e-05,2.2097118860204823e-05,0.02263222380954963,0.02618666255457365,0.2525985276134556,0.5102831910610319,0.032180417056808915,0.10214109461932074,1.8852101690281367e-07,3.945432241584985e-07,2.6994506842404e-06,5.845749716378518e-06,6.883132251063184e-10,1.5406046666011014e-09,2.8149463545477886e-07,6.505146446271956e-07,2.1125385620931775e-16,3.813579760579264e-16,0.00019664136763925831,0.0003978661742290596,6.651890197686375e-08,1.3942411913002718e-07,8.345741651905639e-06,1.809946359005578e-05,1.2146925636983403e-06,3.6826922397417834e-06,6.368737763144457e-11,6.433774494762657e-11,5.420910572245913e-09,5.870362478695906e-09,2.2418607420623524e-06,2.5907159794117182e-06,5.807052254417741e-07,1.2566987355805885e-06,2.1220825285889085e-09,3.982020745540003e-09,9.15611634980361e-13,2.841185050832362e-12,0.006450318805080458,0.013032377263630563,3.4706904212519896e-31,9.999999999994474e-31,6.224764137256551e-11,1.9344461944772295e-10,7.550435781457467e-09,2.4013109535763536e-08,1.4805020079918586e-10,4.5962014145931546e-10
0.124,1467.6561310996935,4.883164391802911,0.17957549702420317,1.8251738989294606,0.4713110337178079,0.06856182561649697,2.0706788255544006e-05,1.5061128468131322e-06,1.8678132128149132e-11,2.1563066389574187e-11,3.809239809953882e-12,8.795193261542034e-12,5.401495175334741e-07,6.628663037657631e-07,0.214723265824452,0.2791242754588268,2.9388136393101294e-14,6.999212521730146e-14,2.0769247550423382e-12,5.0975642516952145e-12,1.9892569182474216e-05,2.1581347012385168e-05,0.02238242259402969,0.02591056678306866,0.25273007013276577,0.510803971306992,0.03215999500921541,0.10212726732701287,1.8714695918776652e-07,3.9186320817713927e-07,2.6999495642210498e-06,5.849750862611486e-06,6.701472708979102e-10,1.5006943500880838e-09,2.753616987502174e-07,6.366597387109435e-07,2.1129293233678672e-16,3.816190607459101e-16,0.0001896255108293466,0.00038386259487109727,6.395562023202454e-08,1.3411842719610266e-07,8.120671006811064e-06,1.762014924907822e-05,1.1906331162913937e-06,3.611552321365609e-06,6.161308008568286e-11,6.227335829084947e-11,5.282953040190077e-09,5.723824710176335e-09,2.206670205263547e-06,2.5513233408133426e-06,5.645525184212778e-07,1.2223531397617345e-06,2.1169727484978367e-09,3.974416847816786e-09,8.961266779912895e-13,2.782111452278616e-12,0.006447123171492762,0.013032427875551058,3.468957490968932e-31,9.999999999994487e-31,5.890081635264319e-11,1.8313525926598461e-10,7.231033571216227e-09,2.3008783667949004e-08,1.446516348695418e-10,4.492936669261618e-10
0.125,1466.303428639123,4.884613513623865,0.17952222223173073,1.8307442399578218,0.47179819463186257,0.06866568885133363,2.046774768012922e-05,1.4894418945244136e-06,1.8131377369805287e-11,2.094192568809274e-11,3.6886910536005325e-12,8.520951536696677e-12,5.307303283275814e-07,6.516202863402584e-07,0.21438052534429353,0.2788127153743511,2.8459177830832763e-14,6.78122607860085e-14,2.028565311293064e-12,4.981265393933987e-12,1.9433007493254252e-05,2.1092906587782087e-05,0.022141850933553645,0.025644396606359192,0.252856399384786,0.5113049968456262,0.03214046061097492,0.1021143025831149,1.8582901810915523e-07,3.8929066287054413e-07,2.7005069196557255e-06,5.853771332581748e-06,6.531237080564194e-10,1.463275776715024e-09,2.695627435069566e-07,6.235516929257604e-07,2.113300101140382e-16,3.818695260598213e-16,0.00018305810849330442,0.00037074622869004615,6.156390874995068e-08,1.2916494489437173e-07,7.907734291624755e-06,1.716637023807479e-05,1.167753001641612e-06,3.5438528927677755e-06,5.967237172090935e-11,6.034084768227757e-11,5.152888240589242e-09,5.585589802516298e-09,2.173128258248444e-06,2.5137505037735906e-06,5.493728511607764e-07,1.1900584089364427e-06,2.111997463233263e-09,3.966982460897787e-09,8.776721958420748e-13,2.7261277157564733e-12,0.006444048916181181,0.013032475931308898,3.467290563100598e-31,9.999999999994473e-31,5.5825885458974196e-11,1.7365808763001835e-10,6.933666101764691e-09,2.2073182157580064e-08,1.4143165611440468e-10,4.3950347957904207e-10
0.126,1464.9980399628785,4.886018615418513,0.17947059594528128,1.8363161833434942,0.4722675623034807,0.06876584050207624,2.0239302017495205e-05,1.4735001146596504e-06,1.7618255983421796e-11,2.0358691661141432e-11,3.575856241029195e-12,8.264127244397382e-12,5.217854455520476e-07,6.409346979068631e-07,0.21405041466463298,0.2785123454802207,2.758959135077948e-14,6.577067120389248e-14,1.982916852010586e-12,4.871428378663198e-12,1.8997316568417813e-05,2.062955229561332e-05,0.02190989827816293,0.02538750696085132,0.25297787898791346,0.5117876086831846,0.032121749801401187,0.10210213092308457,1.8456322812015048e-07,3.8681807982697376e-07,2.701114745132889e-06,5.857801146498825e-06,6.371371470855152e-10,1.4281203019932632e-09,2.640699099938985e-07,6.111286501607619e-07,2.1136525604893187e-16,3.8211013803066874e-16,0.00017689789005886713,0.00035843594567368405,5.932747514543928e-08,1.245304264224613e-07,7.705937357563776e-06,1.6736051866279135e-05,1.145959879203916e-06,3.479326929269079e-06,5.7852731185407687e-11,5.852792211765664e-11,5.030032143300106e-09,5.454942883162449e-09,2.141108838857792e-06,2.4778595596044228e-06,5.350785441286633e-07,1.1596308284116581e-06,2.1071494393287372e-09,3.959709787088796e-09,8.60163272286415e-13,2.672981079291165e-12,0.006441087806517246,0.013032521637903813,3.4656851512496733e-31,9.99999999999446e-31,5.29934162441696e-11,1.6492346222578818e-10,6.656217594007278e-09,2.1199746417288412e-08,1.3837567223163484e-10,4.3020610250501955e-10
0.127,1463.7369322363525,4.887382297062421,0.17942051990407226,1.8418896818515504,0.47272030132235887,0.06886252031662048,2.0020673385087804e-05,1.4582344188269612e-06,1.7135726425358863e-11,1.9809955059264005e-11,3.470018304465844e-12,8.02310972525371e-12,5.132771469386358e-07,6.307652683616086e-07,0.2137320999051445,0.27822243747013586,2.6773863353003382e-14,6.385458251517797e-14,1.9397483887514164e-12,4.767505899229377e-12,1.8583579638083748e-05,2.018928494199886e-05,0.02168601143682869,0.0251393125762457,0.25309483681044875,0.5122530186248904,0.03210380494581885,0.10209069030285671,1.8334601455431083e-07,3.8443868435729285e-07,2.701766126921304e-06,5.8618319629693784e-06,6.220948051064924e-10,1.3950265156828494e-09,2.5885842660193823e-07,5.993355723491917e-07,2.1139881820371482e-16,3.823415854114681e-16,0.0001711084880982302,0.0003468602066573794,5.723200854435139e-08,1.201856503912338e-07,7.514394283107104e-06,1.6327343849004562e-05,1.1251711864771795e-06,3.4177354951785897e-06,5.6143153264281237e-11,5.682377232660522e-11,4.913778820934166e-09,5.331250295565612e-09,2.1104990219621444e-06,2.4435268744557383e-06,5.215922596567399e-07,1.1309082565460188e-06,2.1024220110377977e-09,3.952591532953436e-09,8.435243324262042e-13,2.622446432148102e-12,0.006438232401270514,0.013032565179708994,3.464137201085683e-31,9.999999999994466e-31,5.037792243222721e-11,1.568537118630744e-10,6.396830599846124e-09,2.0382714740245835e-08,1.3547068402394133e-10,4.213627771682346e-10
0.128,1462.5173501442569,4.888706935638078,0.17937190432022598,1.8474646909578525,0.47315746801871633,0.06895594596095088,1.981116217659993e-05,1.4435970272154944e-06,1.6681103980979067e-11,1.9292704912305054e-11,3.3705461234117742e-12,7.796480595822107e-12,5.051717361952447e-07,6.210724282963516e-07,0.21342482532748444,0.277942330623796,2.6007140545516108e-14,6.205274439903846e-14,1.8988548765733413e-12,4.669011841628346e-12,1.8190085122367322e-05,1.977031812366536e-05,0.02146968770133557,0.02489928088765156,0.2532075694365648,0.5127023251490997,0.03208657402140892,0.10207992511613899,1.8217414490756882e-07,3.821463446972029e-07,2.7024550747064922e-06,5.865856806376513e-06,6.079146751200387e-10,1.3638163008087541e-09,2.539061880430553e-07,5.881233132420253e-07,2.1143082871072177e-16,3.8256448952692645e-16,0.00016565773180868572,0.0003359556869635823,5.526488870787496e-08,1.1610483135435028e-07,7.332312835800147e-06,1.5938590322235714e-05,1.1053128509085924e-06,3.358864063406298e-06,5.453392652184254e-11,5.52188542431466e-11,4.8035895222624456e-09,5.213948283641017e-09,2.081197310425464e-06,2.410641242510918e-06,5.088455134474779e-07,1.1037470309208026e-06,2.097809023311458e-09,3.945620871293905e-09,8.276878740515433e-13,2.5743225765264295e-12,0.006435475953657166,0.013032606721540115,3.4626430373273327e-31,9.999999999994476e-31,4.795723820089702e-11,1.493812446277587e-10,6.1538680558829236e-09,1.961700572167664e-08,1.327050704553081e-10,4.1293882988447485e-10
0.129,1461.3367832454423,4.8899947102246015,0.17932466693171983,1.8530411686232524,0.47358002336221566,0.06904631563180468,1.9610137169076445e-05,1.4295448010519543e-06,1.6252009880871173e-11,1.8804271930307025e-11,3.2768820519869666e-12,7.58298593722026e-12,4.974390100351049e-07,6.118206892542721e-07,0.21312790395599546,0.2776714237521936,2.528513418341027e-14,6.03552099327048e-14,1.8600536382042344e-12,4.575512881049355e-12,1.7815299465912874e-05,1.9371050185958967e-05,0.021260468934906143,0.024666925929900753,0.25331634597500613,0.5131365269875794,0.03207000992583759,0.1020697853693747,1.810446872525924e-07,3.799354944079222e-07,2.703176382770417e-06,5.869869844350049e-06,5.945240035300401e-10,1.3343315541572805e-09,2.4919340078979085e-07,5.774478383846514e-07,2.1146140588923528e-16,3.8277941265198104e-16,0.0001605170588872143,0.0003256661298754339,5.3414944639209504e-08,1.1226513110894653e-07,7.158982223030162e-06,1.556830455620965e-05,1.086318200505957e-06,3.302519399963984e-06,5.3016448680274395e-11,5.3704709104191066e-11,4.698983522859023e-09,5.102533509733005e-09,2.053112185346874e-06,2.3791023177762596e-06,4.967774343378105e-07,1.078019388787014e-06,2.093304781222658e-09,3.9387914052773695e-09,8.125934000859583e-13,2.528429079337162e-12,0.006432812328330182,0.013032646411239721,3.461199318361497e-31,9.999999999994478e-31,4.571200600924377e-11,1.4244699833788862e-10,5.92588178627649e-09,1.8898121423276727e-08,1.3006840760228102e-10,4.0490313775203096e-10
0.13,1460.1929381053083,4.891247623189526,0.1792787321892087,1.8586190750920721,0.4739888439556861,0.06913381028506636,1.9417027142395255e-05,1.4160386767329046e-06,1.5846328930855145e-11,1.834228134823719e-11,3.1885315617555783e-12,7.381513188152508e-12,4.90051809493586e-07,6.029781216912442e-07,0.21284070959174675,0.27740916833530754,2.4604040549355078e-14,5.87531526077597e-14,1.8231813711880673e-12,4.4866214445264136e-12,1.7457844261187022e-05,1.8990040592428754e-05,0.021057936521861078,0.024441803115289873,0.2534214112985459,0.5135565346946225,0.032054069888693,0.10206022597936326,1.7995497484157833e-07,3.7780106626811103e-07,2.7039255147173696e-06,5.873866204315164e-06,5.818580203549291e-10,1.3064314495320696e-09,2.4470228468932546e-07,5.67269568257128e-07,2.114906560259897e-16,3.8298686511559495e-16,0.00015566102386074747,0.00031594138750380067,5.167225340706551e-08,1.0864625115163731e-07,6.9937627467753155e-06,1.521514758272324e-05,1.0681270425348965e-06,3.248526927286406e-06,5.158307291292631e-11,5.227381358715094e-11,4.59953045423471e-09,4.996555100114626e-09,2.026160879391934e-06,2.3488192863311545e-06,4.853337297959823e-07,1.0536113143114088e-06,2.0889040057714283e-09,3.932097135836439e-09,7.98186519537734e-13,2.484603619220596e-12,0.006430235930647586,0.013032684381850377,3.459802997582998e-31,9.99999999999447e-31,4.3625255237029234e-11,1.3599916496801114e-10,5.71158624863801e-09,1.8222066602165192e-08,1.2755131600936125e-10,3.972276780655423e-10
0.131,1459.0837141908764,4.892467518773256,0.1792340305467726,1.8641983727117786,0.4743847315250875,0.06921859556147152,1.923131371130116e-05,1.4030431814476931e-06,1.5462173966387957e-11,1.7904613342856216e-11,3.105054579521496e-12,7.1910718086151e-12,4.829856389534976e-07,5.945159114245279e-07,0.21256266992746434,0.2771550625993139,2.3960474434393972e-14,5.723871317537139e-14,1.78809162313691e-12,4.401989770723411e-12,1.711647682053698e-05,1.8625989841974664e-05,0.020861706995244044,0.02422350470456577,0.2535229888306921,0.5139631806242465,0.03203871496594816,0.10205120617327712,1.789025756469519e-07,3.757384353264669e-07,2.704698507377253e-06,5.8778418221911145e-06,5.698588721835777e-10,1.2799901366244313e-09,2.4041681973970395e-07,5.575528204376625e-07,2.115186748872179e-16,3.831873113938771e-16,0.00015106688448823558,0.0003067366134245396,5.002797140546628e-08,1.0523009062517998e-07,6.836077003850183e-06,1.4877910000718891e-05,1.0506848773091074e-06,3.1967284723088695e-06,5.022697887930275e-11,5.091945399417004e-11,4.504843817809633e-09,4.89560791464606e-09,2.000268327543442e-06,2.319709729618383e-06,4.7446581505955324e-07,1.0304207252476921e-06,2.0846017946060555e-09,3.925532431365994e-09,7.844181838690017e-13,2.4426997315510644e-12,0.006427741645647806,0.013032720753461246,3.4584512900483475e-31,9.99999999999449e-31,4.16820533127456e-11,1.2999213388389234e-10,5.509836511057236e-09,1.7585280911374736e-08,1.2514533090530126e-10,3.898871449218073e-10
0.132,1458.0071830154839,4.893656099282732,0.1791904978442245,1.869779025771124,0.4747684211184291,0.06930082345170421,1.9052525180969073e-05,1.3905260176793953e-06,1.5097855911407614e-11,1.7489369672555996e-11,3.0260582111738824e-12,7.010777029062178e-12,4.762183416734361e-07,5.864079816416503e-07,0.21229326060490483,0.27690864639931195,2.3351413257680295e-14,5.5804870918932046e-14,1.7546526541021188e-12,4.3213048777519755e-12,1.6790073626612616e-05,1.8277722349958997e-05,0.020671428250664772,0.024011655879693262,0.25362128294415837,0.51435722753786,0.03202390960672896,0.10204268898011902,1.7788526611457875e-07,3.737433697850703e-07,2.705491890278289e-06,5.881793316812191e-06,5.584747219910552e-10,1.2548947986602283e-09,2.363225305233629e-07,5.482653344172088e-07,2.1154554900603718e-16,3.8338117534375956e-16,0.0001467142523966054,0.000298011580280186,4.8474192218158864e-08,1.0200045802094602e-07,6.685402376596832e-06,1.4555496438504353e-05,1.0339422254952326e-06,3.1469803382542426e-06,4.8942064094993115e-11,4.963562021527121e-11,4.414575482698924e-09,4.799326833853399e-09,1.975366267947184e-06,2.2916986496142222e-06,4.641300777279652e-07,1.008355940833395e-06,2.080393587245957e-09,3.919091999935713e-09,7.712440364399257e-13,2.4025848861123234e-12,0.006425324785360321,0.013032755634780865,3.4571416436904776e-31,9.999999999994522e-31,3.9869215454540425e-11,1.2438561211808122e-10,5.31960970011898e-09,1.698458174971038e-08,1.228427915224128e-10,3.8285862203327484e-10
0.133,1456.9615699758047,4.89481493930637,0.17914807476524558,1.875361000354498,0.47514058823224103,0.06938063374517926,1.888023124920626e-05,1.3784577046964454e-06,1.4751858421116558e-11,1.7094845409351333e-11,2.951190596595571e-12,6.839836118561946e-12,4.697298219055546e-07,5.786306689877565e-07,0.2120320000551461,0.2766694967721825,2.277414986689233e-14,5.4445334866816586e-14,1.7227456168098564e-12,4.244284276891575e-12,1.6477616158160797e-05,1.794417177646705e-05,0.020486776246910202,0.023805911316376334,0.25371648104060013,0.5147393760831273,0.032009621277470986,0.10203464078997915,1.7690100840680801e-07,3.718119883710107e-07,2.7063026179156273e-06,5.8857178854711195e-06,5.476589856376129e-10,1.2310440040754671e-09,2.3240630170615607e-07,5.393778646292286e-07,2.1157135678489634e-16,3.8356884472657854e-16,0.00014258479619424995,0.00028973009950882884,4.7003826199378995e-08,9.894282677820695e-08,6.541264585237171e-06,1.4246912202124969e-05,1.0178540493940542e-06,3.099151644537709e-06,4.772285193116271e-11,4.8416915873781696e-11,4.328410992511901e-09,4.707381883023076e-09,1.951392466907198e-06,2.264717627938924e-06,4.542872529687438e-07,9.873343793998944e-07,2.0762751340778377e-09,3.912770863655587e-09,7.586238550337749e-13,2.364138838702625e-12,0.006422981043022789,0.013032789124484844,3.455871714312194e-31,9.999999999994502e-31,3.817506182380163e-11,1.191438879274041e-10,5.139989284322784e-09,1.641711581492409e-08,1.206367461957863e-10,3.7612130199349064e-10
