cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,831.4296178818639,5100000.0,0.0543075172166831,0.0009999999999999992,0.01841365710036183,0,185,0,1e-08,0.01841365710036183,0.0002638122596308987,0.0012265047484476157,0.008302754884340796,0.44474390458210356,0.2197397410502465,0.3005012720966987,0.01006512059147413,6.610312026280203e-15,4.0657920998380717e-11,9.76927139558535e-14,1.788549635732803e-06,0.00017834256699611586,0.21509273401901238
11,0.011,831.9180730576356,5100000.0,0.05434113157314011,0.0010000000000000009,0.018402266773816754,0,185,0,1e-08,0.018402266773816754,0.0002593177637977161,0.0012450108271920071,0.008305389721472253,0.4446548308431293,0.21988376286731828,0.3004019075742052,0.010064733578896872,6.674354766614949e-15,4.101152933580558e-11,9.735869590741068e-14,1.791646272582859e-06,0.00017656562478876887,0.20828554911653294
12,0.012,832.413386889413,5100000.0,0.054375148319273495,0.0010000000000000009,0.018390754433042104,0,184,0,1e-08,0.018390754433042104,0.0002548565815277989,0.001263977279019932,0.008308095926024819,0.4445645442952432,0.22002922578031422,0.30030120982383907,0.010064345020411418,6.7448214864309435e-15,4.142795963883282e-11,9.711459062988749e-14,1.7959132872203877e-06,0.00017505379703547952,0.2016306667517083
13,0.013000000000000001,832.9162814083878,5100000.0,0.054409624362957605,0.0009999999999999992,0.018379101339299174,0,184,0,1e-08,0.018379101339299174,0.0002504252938255449,0.0012834183949153922,0.008310877539104127,0.44447289563778747,0.22017634887322715,0.3001990918550921,0.010063954432174782,6.821319436465231e-15,4.189872506650917e-11,9.694424340481636e-14,1.8011483731326935e-06,0.0001737479323585523,0.195123659453279
14,0.014,833.4273991165699,5100000.0,0.054444609588999354,0.0009999999999999992,0.018367291225870986,0,184,0,1e-08,0.018367291225870986,0.00024602122542963657,0.0013033487161633027,0.008313738592915279,0.44437975295065885,0.22032532301488567,0.30009547311821055,0.010063561407683658,6.9035801736990934e-15,4.24170738012413e-11,9.683472615097398e-14,1.8071880127645713e-06,0.00017260077822236377,0.18876086068036715
15,0.015,833.9473199338257,5100000.0,0.054480148279627716,0.0010000000000000009,0.018355309806929076,0,184,0,1e-08,0.018355309806929076,0.00024164229949597376,0.001323783012226454,0.008316683147611003,0.444284997994842,0.2204763167492618,0.29999027805781675,0.010063165602299416,6.991439258068172e-15,4.2977679458850005e-11,9.67757520280711e-14,1.8139005998006645e-06,0.00017157459778761538,0.1825392056433468
16,0.016,834.4765750746774,5100000.0,0.05451628030409846,0.0010000000000000009,0.01834314436755184,0,184,0,1e-08,0.01834314436755184,0.00023728691920278988,0.0013447362713549357,0.008319715322891967,0.44418852319034985,0.22062948109532077,0.2998834348925423,0.010062766720703574,7.084819619326131e-15,4.35763875582024e-11,9.675918855922106e-14,1.8211806727887353e-06,0.00017063926583463048,0.17645610091538858
17,0.017,835.0156586629895,5100000.0,0.05455304209225923,0.0010000000000000009,0.01833078342925069,0,184,0,1e-08,0.01833078342925069,0.00023295387227398478,0.0013662237131497243,0.008322839327752525,0.4440902290987146,0.22078495351812807,0.2997748745463799,0.010062364506655241,7.18371818814505e-15,4.4210008725194426e-11,9.677865692235702e-14,1.8289441258140697e-06,0.00016977074602993045,0.17050931705535063
18,0.018000000000000002,835.565037272113,5100000.0,0.054590467448195505,0.0009999999999999974,0.018318216471565542,0,184,0,1e-08,0.018318216471565542,0.0002286422539223143,0.0013882608046665325,0.00832605948675802,0.4439900223570618,0.2209428611732276,0.2996645297528456,0.010061958734699583,7.288195166377708e-15,4.487614907248772e-11,9.682920207213818e-14,1.8371242328548214e-06,0.00016894986776073108,0.1646969021625842
19,0.019,836.1251580750994,5100000.0,0.054628588218035096,0.0010000000000000009,0.018305433704579255,0,184,0,1e-08,0.018305433704579255,0.0002243514053145028,0.0014108632943067394,0.00832938026641284,0.4438878139228663,0.22110332363297205,0.2995523342515121,0.010061549203350815,7.398365653474717e-15,4.557307182096204e-11,9.690702397096677e-14,1.8456683735876506e-06,0.00016816134347616966,0.15901711116862183
20,0.02,836.6964554800128,5100000.0,0.0546674348591782,0.0010000000000000009,0.018292425876135825,0,183,0,1e-08,0.018292425876135825,0.00022008086416604126,0.0014340472395080073,0.008332806298344726,0.4437835176423731,0.22126645509990495,0.2994382221296123,0.010061135729617064,7.514393099259031e-15,4.62995837387965e-11,9.700925774859878e-14,1.8545353332960907e-06,0.00016739297737691222,0.1534683503463572
21,0.021,837.2793568029988,5100000.0,0.054707036903449816,0.0009999999999999974,0.018279184116018858,0,183,0,1e-08,0.018279184116018858,0.00021583032559728416,0.0014578290432760213,0.008336342402574,0.44367704903152044,0.22143236626845592,0.2993221272355162,0.010060718144516643,7.63648440903923e-15,4.705494275465826e-11,9.713379620674579e-14,1.8636930956310765e-06,0.00016663502954080805,0.14804913277915774
22,0.022,837.8742870012073,5100000.0,0.05474742335216186,0.0010000000000000009,0.018265699804126272,0,183,0,1e-08,0.018265699804126272,0.00021159961107343,0.0014822254893660115,0.008339993609621144,0.44356832425893844,0.22160116586306133,0.29920398267886256,0.01006029628945806,7.764886386028322e-15,4.7838782830927115e-11,9.727914653904595e-14,1.8731170407163007e-06,0.0001658797051873974,0.14275804362529007
23,0.023,838.4816725765547,5100000.0,0.0547886230051838,0.0010000000000000009,0.01825196446177131,0,183,0,1e-08,0.01825196446177131,0.00020738864383884186,0.0015072537729760944,0.008343765181243381,0.4434572593053132,0.22177296189757803,0.2990837204125111,0.010059870013348059,7.899883282552262e-15,4.865105312480547e-11,9.744431526753647e-14,1.8827884799690182e-06,0.00016512074553206207,0.13759371351869298
24,0.024,839.1019451791094,5100000.0,0.054830664731988256,0.0010000000000000009,0.018237969663289527,0,183,0,1e-08,0.018237969663289527,0.0002031974299330704,0.001532931546032313,0.008347662633772629,0.44334376919539875,0.22194786280000992,0.2989612708170338,0.010059439170149368,8.041795438854885e-15,4.949196953139527e-11,9.762871767988993e-14,1.8926934760178937e-06,0.00016435310047435657,0.13255479702208905
25,0.025,839.7355444580817,5100000.0,0.05487357772073813,0.0010000000000000009,0.018223706955817376,0,183,0,1e-08,0.018223706955817376,0.00019902604314194937,0.0015592769484143987,0.008351691759001422,0.443227767384665,0.22212597830402472,0.29883656237486195,0.010059003616995951,8.190978660490646e-15,5.036197581597414e-11,9.783210560179649e-14,1.9028218875412768e-06,0.00016357266787675906,0.1276399573176115
26,0.026000000000000002,840.3829207649806,5100000.0,0.05491739167524941,0.0009999999999999974,0.01820916779721505,0,183,0,1e-08,0.01820916779721505,0.0001948746135383224,0.0015863086503753589,0.008355858647659664,0.44310916518378207,0.22230742026485045,0.29870952133777806,0.010058563212586804,8.347824419642945e-15,5.126171336372648e-11,9.805451173048074e-14,1.913166607109585e-06,0.00016277608621634106,0.12284785403660907
27,0.027,841.0445375779008,5100000.0,0.054962137000869556,0.0010000000000000009,0.01819434349840109,0,182,0,1e-08,0.01819434349840109,0.00019074331870500328,0.0016140458954476055,0.008360169713787169,0.4429878712432735,0.22249230337546338,0.2985800714165857,0.01005811781586823,8.512760719946812e-15,5.2191997863908923e-11,9.829620697473531e-14,1.9237229531410484e-06,0.00016196057033680743,0.1181771343943764
28,0.028,841.7208734606775,5100000.0,0.05500784497064045,0.0010000000000000009,0.018179225172950054,0,182,0,1e-08,0.018179225172950054,0.0001866323768515648,0.0016425085315199706,0.008364631717658116,0.442863791131997,0.22268074574375887,0.2984481335296759,0.010057667285039191,8.686253463469374e-15,5.315380149600075e-11,9.85576676553625e-14,1.9344881842823214e-06,0.00016112378239370147,0.11362642766844928
29,0.029,842.4124241627724,5100000.0,0.055054547859359954,0.0009999999999999974,0.01816380369800794,0,182,0,1e-08,0.01816380369800794,0.00018254204188099664,0.001671717057029029,0.008369251792895747,0.4427368268929276,0.2228728694845116,0.2983136255110211,0.010057211476628391,8.868808491981465e-15,5.4148240328860704e-11,9.883955237314215e-14,1.9454611198467263e-06,0.00016026373005646283,0.10919434070105731
30,0.03,843.1197044711721,5100000.0,0.055102279086536976,0.0010000000000000009,0.01814806967293534,0,182,0,1e-08,0.01814806967293534,0.00017847259964617752,0.0017016926609170928,0.008374037473721863,0.4426068766486261,0.22306880123501607,0.29817646184742946,0.010056750244767484,9.060974109397603e-15,5.517656563654795e-11,9.914268561216411e-14,1.9566418406366365e-06,0.00015937868716200292,0.10487945546523854
31,0.031,843.8432501834906,5100000.0,0.055151073342132866,0.0010000000000000009,0.018132013384335118,0,182,0,1e-08,0.018132013384335118,0.0001744243653925492,0.001732457272384311,0.008378996725898744,0.4424738341850264,0.22326867268846784,0.29803655338470575,0.010056283440508275,9.263344206336884e-15,5.6240158891947244e-11,9.946804788811404e-14,1.9680314584508566e-06,0.00015846713164792018,0.10068032740137711
32,0.032,844.5836196618425,5100000.0,0.055200966720067336,0.0010000000000000009,0.018115624769239204,0,182,0,1e-08,0.018115624769239204,0.00017039768167795012,0.0017640335929207658,0.008384137975621334,0.4423375886157046,0.2234726210150659,0.2978938070970669,0.010055810911368271,9.476561757601765e-15,5.7340529259307836e-11,9.981676969991143e-14,1.9796319340771656e-06,0.00015752769830605946,0.09659548568789857
33,0.033,845.3413959848118,5100000.0,0.05525199682312762,0.0010000000000000009,0.018098893388436173,0,181,0,1e-08,0.018098893388436173,0.00016639291743097604,0.0017964451581323863,0.008389470146925768,0.44219802393156826,0.2236807894229439,0.2977481257482073,0.010055332500726431,9.70132311882543e-15,5.84793143597544e-11,1.0019013153168845e-13,1.991445945139394e-06,0.00015655914132966714,0.09262343282661678
34,0.034,846.1171885850454,5100000.0,0.05530420290790232,0.0010000000000000009,0.0180818083874257,0,181,0,1e-08,0.0180818083874257,0.00016241046702790773,0.0018297163749121594,0.008395002695929531,0.44205501864771996,0.22389332758744668,0.29759940763496057,0.010054848047464678,9.938382678477345e-15,5.96582826496897e-11,1.005895659104925e-13,2.0034767818174727e-06,0.00015556030675483113,0.08876264608808822
35,0.035,846.9116353551065,5100000.0,0.05535762599480015,0.0010000000000000009,0.018064358469670156,0,181,0,1e-08,0.018064358469670156,0.00015845075010691173,0.0018638725799988598,0.00840074565232985,0.44190844535896934,0.22411039219155743,0.29744754624738085,0.010054357385497158,1.0188558313308533e-14,6.087933833361469e-11,1.0101666402164444e-13,2.015728274809804e-06,0.0001545301108512218,0.08501157847764929
36,0.036000000000000004,847.7254046294216,5100000.0,0.055412309009403526,0.000999999999999994,0.0180465318604625,0,181,0,1e-08,0.0180465318604625,0.0001545142115070652,0.0018989400908202292,0.008406709661933676,0.44175817031665654,0.22433214743312874,0.2972924299469834,0.01005386034339749,1.045273744791347e-14,6.214452793969031e-11,1.0147318474710535e-13,2.028204743119454e-06,0.00015346752433527416,0.0813686604722344
37,0.037,848.5591973960991,5100000.0,0.05546829691527076,0.0010000000000000009,0.018028316274565387,0,181,0,1e-08,0.018028316274565387,0.0001506013215468063,0.001934946264650372,0.008412906034156654,0.44160405295844046,0.2245587655867834,0.29713394160364837,0.010053356743996465,1.0731883930312254e-14,6.345604885437375e-11,1.0196106700102666e-13,2.0409109613896407e-06,0.00015237156051985275,0.07783230175336091
38,0.038,849.4137495883846,5100000.0,0.055525636862037264,0.0010000000000000009,0.018009698879900615,0,181,0,1e-08,0.018009698879900615,0.00014671257643812479,0.001971919558262668,0.008419346792996,0.44144594541931165,0.22479042758431722,0.296971958217337,0.010052846404003531,1.1027045735224157e-14,6.481625958054898e-11,1.0248244486367961e-13,2.053852141539826e-06,0.0001512412668743271,0.07440089319230844
39,0.039,850.2898346767103,5100000.0,0.05558437833870042,0.0010000000000000009,0.01799066626069927,0,180,0,1e-08,0.01799066626069927,0.0001428484989721364,0.002009889597678183,0.008426044734218936,0.4412836919806454,0.22502732366852812,0.29680635048755194,0.010052329133578572,1.1339363704139445e-14,6.622769202796107e-11,1.03039666082034e-13,2.0670339287094165e-06,0.0001500757188786377,0.07107280874390039
40,0.04,851.1882661978253,5100000.0,0.055644573346964966,0.0010000000000000009,0.01797120437539565,0,180,0,1e-08,0.01797120437539565,0.00013900963912757004,0.0020488872405485027,0.00843301348476635,0.4411171285269345,0.22526965403156368,0.2966369823926575,0.01005180473597992,1.1670081249176938e-14,6.769306536136898e-11,1.0363531303645868e-13,2.080462405368611e-06,0.00014887401643336046,0.06784640773611149
41,0.041,852.1099008612599,5100000.0,0.05570627657017293,0.0010000000000000009,0.01795129851732786,0,180,0,1e-08,0.01795129851732786,0.0001351965750708342,0.0020889446599763437,0.008440267572139677,0.440946081885872,0.2255176295957344,0.29646371067062455,0.0100512730070747,1.2020555471614442e-14,6.921530237057389e-11,1.042722282951063e-13,2.0941441094118416e-06,0.00014763528114031358,0.06472003670617356
42,0.042,853.0556416922138,5100000.0,0.055769545580910816,0.0010000000000000009,0.01793093326444976,0,180,0,1e-08,0.01793093326444976,0.00013140991406819082,0.00213009542407807,0.008447822497807476,0.44077036915559903,0.2257714728041112,0.29628638429329246,0.010050733734901368,1.2392269602692018e-14,7.079754781421347e-11,1.0495354334852877e-13,2.108086059151753e-06,0.00014635865534662072,0.061692031531904994
43,0.043000000000000003,854.026441363407,5100000.0,0.05583444105086532,0.000999999999999994,0.01791009243002883,0,180,0,1e-08,0.01791009243002883,0.00012765029340473777,0.0021723745778064944,0.008455694816634347,0.440589796989239,0.22603141845870672,0.2961048439084259,0.010050186699234565,1.2786847016587616e-14,7.244318908231218e-11,1.0568271134146298e-13,2.1222957863428003e-06,0.00014504330240853707,0.05876071958714861
44,0.044,855.0233062047911,5100000.0,0.05590102697319154,0.0010000000000000009,0.01788875901116398,0,179,0,1e-08,0.01788875901116398,0.00012391838165596696,0.002215818748148819,0.008463902228860702,0.440404160740727,0.2262977147269611,0.29591892116684027,0.01004963167100173,1.3206067291289639e-14,7.415588012183841e-11,1.0646354593408873e-13,2.1367813822547545e-06,0.00014368840714297778,0.055924421507622495
45,0.045,856.0473003282489,5100000.0,0.055969370930256876,0.0010000000000000009,0.017866915124811665,0,179,0,1e-08,0.017866915124811665,0.00012021487980410924,0.002260466246282455,0.00847246367822146,0.44021324358049896,0.22657062417828866,0.29572843803017296,0.010049068411743004,1.3651884308506273e-14,7.593956817828526e-11,1.0730026496255416e-13,2.1515515509324686e-06,0.00014229317753816005,0.05318145316339657
46,0.046,857.0995502457606,5100000.0,0.05603954436887031,0.0010000000000000009,0.017844541943768836,0,179,0,1e-08,0.017844541943768836,0.00011654052248400881,0.002306357182866275,0.008481399461409274,0.44001681550649957,0.22685042494413957,0.2955332059952892,0.010048496673000925,1.4126446882909454e-14,7.779852421374968e-11,1.0819754096111885e-13,2.166615673572544e-06,0.0001408568469600344,0.05053012748839517
47,0.047,858.1812498674884,5100000.0,0.05611162290842943,0.0010000000000000009,0.017821619624724394,0,179,0,1e-08,0.017821619624724394,0.00011289607920598644,0.002353533590299848,0.008490731348032651,0.4398146322716856,0.22713741197393852,0.2953330252546812,0.010047916195685697,1.463212224351496e-14,7.973737730761717e-11,1.0916055895465971e-13,2.181983883295487e-06,0.00013937867708635018,0.04796875628684063
48,0.048,859.2936663112846,5100000.0,0.056185686674319946,0.0010000000000000009,0.017798127231166472,0,178,0,1e-08,0.017798127231166472,0.00010928235582856127,0.002402039569561362,0.008500482717468316,0.43960643414224554,0.2274318984936395,0.29512768371986847,0.010047326709292979,1.517152303018212e-14,8.176115419832554e-11,1.1019508414764865e-13,2.197667156265459e-06,0.0001378579608673492,0.04549565178416998
49,0.049,860.4381460908393,5100000.0,0.056261820685536194,0.0010000000000000009,0.01777404264233278,0,178,0,1e-08,0.01777404264233278,0.00010570019590266283,0.002451921441210477,0.008510678707799845,0.43939194456987707,0.2277342175605629,0.2949169559812719,0.010046727931125904,1.5747538132416678e-14,8.387532404932183e-11,1.113075392350927e-13,2.2136774145002912e-06,0.00013629402640787873,0.043109128264109564
50,0.05,861.6161221564398,5100000.0,0.05634011526738194,0.0010000000000000009,0.017749342457929796,0,178,0,1e-08,0.017749342457929796,0.0001021504821654332,0.0025032279196547614,0.008521346383996561,0.4391708686837049,0.22804472383182783,0.2947006021244082,0.010046119565388256,1.6363368199184405e-14,8.60858497815248e-11,1.1250509467270712e-13,2.2300276477714995e-06,0.00013468624100401226,0.04080750352909196
51,0.051000000000000004,862.8291216880086,5100000.0,0.05642066652106437,0.0010000000000000009,0.017724001889035747,0,178,0,1e-08,0.017724001889035747,9.863413803246876e-05,0.002556010304434008,0.008532514925119864,0.4389428916196501,0.2283637955221221,0.2944783664195372,0.010045501302199354,1.702256658463385e-14,8.839924689431767e-11,1.1379577336283283e-13,2.2467320539119175e-06,0.00013303401568481182,0.03858910031049733
52,0.052000000000000005,864.0787747425638,5100000.0,0.056503576843377944,0.000999999999999994,0.017697994637965845,0,177,0,1e-08,0.017697994637965845,9.515212909661015e-05,0.002610322690987843,0.008544215833117447,0.4387076766652282,0.22869183657645617,0.294249975867685,0.010044872816520943,1.7729086644591405e-14,9.08226509269855e-11,1.151885725347064e-13,2.263806200876902e-06,0.00013133681023472717,0.036452247618703824
53,0.053,865.3668243435001,5100000.0,0.05658895550327689,0.0010000000000000009,0.017671292765636823,0,177,0,1e-08,0.017671292765636823,9.170546491154561e-05,0.0026662222230509833,0.008556483172966794,0.4384648631011233,0.22902927920374233,0.2940151385037617,0.010044233766846525,1.8487336897303476e-14,9.336389598309451e-11,1.1669360777650085e-13,2.2812672196260453e-06,0.00012959413795581942,0.03439528187811974
54,0.054,866.6951373402459,5100000.0,0.05667691931470535,0.0010000000000000009,0.01764386653493606,0,177,0,1e-08,0.01764386653493606,8.829520050139384e-05,0.002723769355851245,0.008569353836302692,0.4382140638696752,0.22937658660592025,0.2937735415706693,0.010043583793882158,1.9302244909419312e-14,9.603160468667884e-11,1.1832228036560102e-13,2.299134022192018e-06,0.00012780557148436156,0.032416548160260586
55,0.055,868.0657170735682,5100000.0,0.056767593360508524,0.0010000000000000009,0.017615684245224146,0,177,0,1e-08,0.017615684245224146,8.492243816896733e-05,0.0027830281702405663,0.008582867845173023,0.43795486286204705,0.2297342561593192,0.293524849389473,0.010042922518946907,2.017933224368225e-14,9.883529338826073e-11,1.2008747602657368e-13,2.3174275598033144e-06,0.0001259707482583241,0.030514401211262837
56,0.056,869.4807175753433,5100000.0,0.05686111183683499,0.0010000000000000009,0.01758671203738571,0,176,0,1e-08,0.01758671203738571,8.158832926317187e-05,0.0028440667226188755,0.008597068694394252,0.4376868118738669,0.2301028229821986,0.2932687009718078,0.0100422495422148,2.1124802269518972e-14,1.0178549450256492e-10,1.2200379961814395e-13,2.3361711218763995e-06,0.0001240893764185898,0.028687206461894692
57,0.057,870.9424599373042,5100000.0,0.056957618999695155,0.0010000000000000009,0.017556913676559285,0,176,0,1e-08,0.017556913676559285,7.829407612832971e-05,0.002906957452259452,0.008612003744511546,0.4374094270985735,0.23048286404662757,0.29300470726755246,0.01004156444066465,2.2145643765686012e-14,1.0489390009698336e-10,1.2408785493994021e-13,2.3553906874991655e-06,0.00012216124053572233,0.026933340929181853
58,0.058,872.4534506114603,5100000.0,0.057057270256115435,0.0010000000000000009,0.017526250300991576,0,176,0,1e-08,0.017526250300991576,7.504093388848233e-05,0.0029717776317335974,0.008627724664757568,0.4371221852007822,0.23087500277721582,0.29273244808828325,0.010040866765857536,2.3249753150845978e-14,1.0817352975965397e-10,1.2635857725269777e-13,2.375115331597271e-06,0.00012018620789065378,0.025251194129456762
59,0.059000000000000004,874.0164028206499,5100000.0,0.057160233383808226,0.000999999999999994,0.017494680143892903,0,175,0,1e-08,0.017494680143892903,7.183021258892005e-05,0.00303860990184693,0.00864428794763826,0.4368245187278468,0.23127991443002469,0.2924514685077333,0.010040156041282666,2.44460800481613e-14,1.1163892958494488e-10,1.288376339955129e-13,2.3953777056851708e-06,0.0001181642341979275,0.023639168866414925
60,0.06,875.634261267349,5100000.0,0.057266689958201694,0.0010000000000000009,0.017462158206278198,0,175,0,1e-08,0.017462158206278198,6.866327945751093e-05,0.0031075428910026792,0.00866175550266446,0.43651581081390034,0.231698332300536,0.29216127470796144,0.010039431759302567,2.5744801121459635e-14,1.1530640815084584e-10,1.3154990819780456e-13,2.4162146049962622e-06,0.00011609536905653158,0.02209568197958357
61,0.061,877.31023025804,5100000.0,0.0573768369991985,0.0010000000000000009,0.01742863587991039,0,175,0,1e-08,0.01742863587991039,6.554156104906948e-05,0.0031786719160370575,0.008680195335972458,0.4361953891443526,0.2321310547918173,0.29186132925203656,0.010038693377757037,2.7157528246243946e-14,1.1919431653804194e-10,1.345240825826578e-13,2.437667630242491e-06,0.00011397976164246493,0.020619165104268467
62,0.062,879.0478067081028,5100000.0,0.057490888845259575,0.0010000000000000009,0.017394060521338697,0,174,0,1e-08,0.017394060521338697,6.246654576947949e-05,0.0032520998119287335,0.008699682345320155,0.43586251887542005,0.23257895370893186,0.2915510455363184,0.01003794031594935,2.869755985851925e-14,1.233233842384125e-10,1.3779335311763638e-13,2.45978397509213e-06,0.00011181766560084082,0.019208065367597758
63,0.063,880.8508189169409,5100000.0,0.057609079352672996,0.0010000000000000009,0.017358374951249797,0,174,0,1e-08,0.017358374951249797,5.943978675007968e-05,0.003327937912111891,0.008720299252737804,0.4355163943153217,0.23304298400420012,0.29122978127285176,0.010037171949927759,3.038018607226709e-14,1.2771712398960538e-10,1.4139630532409734e-13,2.4826173649558924e-06,0.00010960944301896701,0.01786084606138566
64,0.064,882.7234714537195,5100000.0,0.05773166447919669,0.0010000000000000009,0.01732151686636968,0,174,0,1e-08,0.01732151686636968,5.646290469315547e-05,0.003406307178901081,0.008742137689220268,0.4351561292826808,0.2335241950619981,0.2908968309452456,0.010036387607137622,3.22230603900083e-14,1.3240232016220009e-10,1.4537799315040216e-13,2.50622916803598e-06,0.00010735556816469492,0.01657598734573643
65,0.065,884.6703984873205,5100000.0,0.057858925274400674,0.0010000000000000009,0.01728341816335888,0,173,0,1e-08,0.01728341816335888,5.353759132643062e-05,0.0034873395549536823,0.0087652994814374,0.4347807456497529,0.2340237441079686,0.29055141684485586,0.010035586560060544,3.4246656506673e-14,1.3740962437622473e-10,1.4979128165270768e-13,2.5306897318917663e-06,0.00010505662981206157,0.015351986946720388
66,0.066,886.6967269754101,5100000.0,0.05799117143239849,0.0010000000000000009,0.017244004135452264,0,173,0,1e-08,0.017244004135452264,5.066561332473073e-05,0.0035711795671423824,0.008789898178279089,0.43438915975799847,0.2345429121014614,0.2901926784494948,0.010034768018747642,3.64748330097736e-14,1.4277428516731938e-10,1.5469852755341872e-13,2.5560799918137313e-06,0.00010271333223164979,0.014187360890752626
67,0.067,888.8081519648777,5100000.0,0.05812874550094911,0.0010000000000000009,0.017203192523459383,0,173,0,1e-08,0.017203192523459383,4.784881684982925e-05,0.0036579862401997128,0.008816060872830584,0.43398016621689084,0.2350831226799181,0.28981965976555135,0.010033931122013534,3.893553649942577e-14,1.4853704801931998e-10,1.601736990541312e-13,2.582493418095716e-06,0.00010032649458499897,0.013080644296578021
68,0.068,891.0110269906731,5100000.0,0.05827202789677038,0.0010000000000000009,0.017160892388566145,0,172,0,1e-08,0.017160892388566145,4.5089132963481217e-05,0.003747935396936112,0.008843930393085977,0.43355241843755715,0.23564596490967177,0.2894312941305187,0.010033074926974701,4.166168401012178e-14,1.5474527416267477e-10,1.663050727261062e-13,2.6100383876300075e-06,9.789704833487305e-05,0.01203039225284966
