cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
13,0.013000000000000001,1777.9518628227554,5100000.0,0.18291912374226307,0.0009999999999999992,0.005466896951731632,0,55,0,1e-08,0.005466896951731632,0.4694875144383341,0.25449516683878465,0.031824279451873015,0.018550468125046557,0.21897475379003206,8.175886575701135e-12,0.006423394811057785,3.9633974582217695e-11,8.360616015282659e-07,2.8613599657046812e-05,6.357013360143871e-14,3.6414577131263866e-12,1.84477968784272
14,0.014,1775.2181234713603,5100000.0,0.18280955063857862,0.0009999999999999992,0.005470173721815207,0,55,0,1e-08,0.005470173721815207,0.47047756542724445,0.2547543419282131,0.03178138594430981,0.01806508626782744,0.21827611275798678,7.680225232531697e-12,0.006417111496298243,3.7406768043030315e-11,8.079054988149957e-07,2.7977752897186836e-05,5.972779863225511e-14,3.4777790809412046e-12,1.8467891925462048
15,0.015,1772.6749348843048,5100000.0,0.18270718602554717,0.0010000000000000009,0.005473238473828693,0,55,0,1e-08,0.005473238473828693,0.47139596778395515,0.254993867139176,0.03174197462473002,0.017614066117884276,0.21762853449759376,7.245220589026838e-12,0.006411287315877473,3.544244312992293e-11,7.825041699212136e-07,2.739703411481393e-05,5.6354654739700535e-14,3.3318236198043585e-12,1.8486560993510743
16,0.016,1770.2991449772564,5100000.0,0.18261117353831235,0.0010000000000000009,0.0054761161687085814,0,55,0,1e-08,0.0054761161687085814,0.47225161515605274,0.25521626327782926,0.03170558590748848,0.01719323396563293,0.21702562025550956,6.860379840386641e-12,0.006405864874108567,3.3696652598650756e-11,7.594459661994405e-07,2.686381797071741e-05,5.336967416491309e-14,3.2007629743260206e-12,1.8503978119997708
17,0.017,1768.0715032851688,5100000.0,0.18252079946789218,0.0010000000000000009,0.0054788276345234515,0,55,0,1e-08,0.0054788276345234515,0.47305187800854875,0.2554236077983549,0.03167184234742615,0.016799116523957842,0.21646207669283554,6.517492675090741e-12,0.006400796662776636,3.213451099939039e-11,7.383995977391636e-07,2.6371885673306547e-05,5.0709430876015363e-14,3.0823483276501905e-12,1.8520288006502568
18,0.018000000000000002,1765.9758384202057,5100000.0,0.18243546289290893,0.0009999999999999974,0.0054813904278413535,0,55,0,1e-08,0.0054813904278413535,0.4738029289901519,0.25561763166156515,0.031640430513844506,0.016428794142969796,0.21593347788076112,6.210044080478325e-12,0.006396042938411615,3.07281986913052e-11,7.190951554448396e-07,2.591610732928892e-05,4.8323577604001906e-14,2.974768196964453e-12,1.8535612191942286
19,0.019,1763.9984404386962,5100000.0,0.18235465320004524,0.0010000000000000009,0.005483819482812917,0,55,0,1e-08,0.005483819482812917,0.47450998633816377,0.2557997913131767,0.03161108755084251,0.016079790341174183,0.21543608768857342,5.932799210218331e-12,0.006391570136670432,2.945525863094242e-11,7.013103159630833e-07,2.5492207906514324e-05,4.617164688314989e-14,2.8765463073089766e-12,1.8550053692468391
20,0.02,1762.1275898447757,5100000.0,0.18227793292805855,0.0010000000000000009,0.0054861276070904364,0,55,0,1e-08,0.0054861276070904364,0.47517749885332394,0.2559713230473502,0.031583591050036296,0.015749987400432326,0.2149667251096273,5.681504307547848e-12,0.006387349669016888,2.8297363016757162e-11,6.848601395784514e-07,2.5096591942123422e-05,4.422074551224905e-14,2.7864669191346967e-12,1.8563700542557435
21,0.021,1760.3531936564352,5100000.0,0.182204924489117,0.0009999999999999974,0.005488325866075738,0,55,0,1e-08,0.005488325866075738,0.4758092883742301,0.25613328464290813,0.031557751312206686,0.015437561038365638,0.21452266073993878,5.452667598598748e-12,0.006383356997051865,2.7239405386226742e-11,6.695894098964636e-07,2.4726210353597422e-05,4.244386488803158e-14,2.7035193553265894e-12,1.857662853297596
22,0.022,1758.6665005374073,5100000.0,0.18213529976982107,0.0010000000000000009,0.005490423884133283,0,55,0,1e-08,0.005490423884133283,0.47640866096178625,0.25628658768512586,0.03153340535314391,0.015140929200513199,0.21410153614270586,5.243396288297452e-12,0.006379570910981317,2.6268822127343578e-11,6.553668001077817e-07,2.4378457857576037e-05,4.0818623557359384e-14,2.6268561820998986e-12,1.8588903354829585
23,0.023,1757.0598749144553,5100000.0,0.18206877188879228,0.0010000000000000009,0.005492430083566453,0,55,0,1e-08,0.005492430083566453,0.47697849480368076,0.2564320229872572,0.03151041220229143,0.0148587114061272,0.2137013002080102,5.0512735642284135e-12,0.006375972959816815,2.5375078312551115e-11,6.420803707841212e-07,2.405109293053434e-05,3.9326318098547194e-14,2.5557612495631944e-12,1.8600582300416633
24,0.024,1755.5266171629094,5100000.0,0.18200508858129044,0.0010000000000000009,0.005494351876614497,0,55,0,1e-08,0.005494351876614497,0.4775213100242318,0.2565702806984722,0.031488649188745985,0.014589696349878764,0.21332015868705276,4.87426475200471e-12,0.006372546999265423,2.4549273859985502e-11,6.296340646473278e-07,2.3742174904070747e-05,3.795119874612995e-14,2.489625024435915e-12,1.8611715617422844
25,0.025,1754.0608179509913,5100000.0,0.18194402688320677,0.0010000000000000009,0.005496195819838149,0,55,0,1e-08,0.005496195819838149,0.4780393250802745,0.2567019664702537,0.031468008964630964,0.014332815634942347,0.21295653348562196,4.71064474289441e-12,0.006369278826877995,2.3783837775047706e-11,6.179449389053791e-07,2.3450013788397837e-05,3.6679909054320525e-14,2.4279252887657615e-12,1.8622347606194485
26,0.026000000000000002,1752.6572398210901,5100000.0,0.1818853887773846,0.0009999999999999974,0.00549796774068493,0,55,0,1e-08,0.00549796774068493,0.4785345025062459,0.2568276145190563,0.031448397104415604,0.014087122400745533,0.21260902968903025,4.558941346810522e-12,0.006366155886352947,2.3072288629823203e-11,6.069409636583371e-07,2.317312999909176e-05,3.5501048407866004e-14,2.370211911148901e-12,1.863251751188692
27,0.027,1751.3112200629448,5100000.0,0.18182899762216848,0.0010000000000000009,0.005499672841391067,0,55,0,1e-08,0.005499672841391067,0.4790085863506463,0.25694769827699754,0.031429730151154564,0.013851773781493826,0.2122764086100415,4.417890632875667e-12,0.006363167025741764,2.2409045078440547e-11,5.965592542060679e-07,2.2910221739149685e-05,3.44048270277543e-14,2.3160947153467493e-12,1.8642260256181018
28,0.028,1750.0185902959454,5100000.0,0.18177469519673684,0.0010000000000000009,0.0055013157850034595,0,56,0,1e-08,0.0055013157850034595,0.47946313310447736,0.2570626391565226,0.03141193401343828,0.013626016374126663,0.21195756554869238,4.286401385120069e-12,0.006360302297859633,2.178927454292734e-11,5.867446387135568e-07,2.2660138340208483e-05,3.3382791326785865e-14,2.265233726393211e-12,1.8651607043236553
29,0.029,1748.7756097022275,5100000.0,0.18172233923351064,0.0009999999999999974,0.005502900767279974,0,56,0,1e-08,0.005502900767279974,0.47989953733039936,0.257172813791605,0.031394942642570825,0.013409174166704728,0.21165151138222704,4.163526603958041e-12,0.006357552795000824,2.1208771518451526e-11,5.774484908052821e-07,2.2421858367646348e-05,3.242760365822626e-14,2.2173312765951953e-12,1.8660585862675074
30,0.03,1747.5789090267347,5100000.0,0.1816718013547769,0.0010000000000000009,0.005504431576847503,0,56,0,1e-08,0.005504431576847503,0.48031905311550127,0.2572785600787629,0.031378696931441435,0.013200638409409195,0.21135735717124185,4.048440457109357e-12,0.006354910510688278,2.0663858847861728e-11,5.68627769668559e-07,2.2194471474467243e-05,3.1532864142046063e-14,2.1721255609000928e-12,1.8669221911396625
31,0.031,1746.4254434607976,5100000.0,0.18162296532871733,0.0010000000000000009,0.005505911646085683,0,56,0,1e-08,0.005505911646085683,0.4807228120908255,0.2573801822348187,0.031363143795342864,0.012999859088818577,0.2110743012411857,3.940419515144436e-12,0.006352368223629664,2.0151307118445024e-11,5.602442265026278e-07,2.1977163291771624e-05,3.069296558378285e-14,2.129385344098171e-12,1.86775379485994
32,0.032,1745.312452687412,5100000.0,0.1815757255924745,0.0010000000000000009,0.005507344094245197,0,56,0,1e-08,0.005507344094245197,0.4811118386815407,0.2574779550672245,0.031348235395875876,0.012806337696317832,0.21080161825986393,3.8388273635362475e-12,0.006349919399557885,1.9668268375716424e-11,5.522637437513263e-07,2.1769202755551987e-05,2.990297447295056e-14,2.088905582582421e-12,1.8685554596545093
33,0.033,1744.2374267973653,5100000.0,0.1815299859910639,0.0010000000000000009,0.005508731764289496,0,56,0,1e-08,0.005508731764289496,0.4814870630963673,0.257572127597142,0.03133392848617267,0.012619621057325751,0.21053864994163368,3.743101899859315e-12,0.006347558107693565,1.921222125799426e-11,5.4465578148575e-07,2.156993141265871e-05,2.915853273463847e-14,2.0505037795708966e-12,1.8693290597398857
34,0.034,1743.1980772628372,5100000.0,0.1814856586944985,0.0010000000000000009,0.005510077254552315,0,56,0,1e-08,0.005510077254552315,0.4818493323709012,0.25766292613712416,0.0313201838527602,0.012439296075014166,0.210284797150838,3.652744804007925e-12,0.006345278949735783,1.8780925403273448e-11,5.373929124394621e-07,2.1378754386177005e-05,2.845577626959178e-14,2.0140169409552257e-12,1.8700763031561187
35,0.035,1742.1923118598315,5100000.0,0.18144266327104241,0.0010000000000000009,0.005511382945841036,0,56,0,1e-08,0.005511382945841036,0.4821994198944622,0.25775055693460236,0.03130696583972221,0.012264985188356125,0.2100395130946183,3.567312738161251e-12,0.006343076998661342,1.837238324559943e-11,5.304504277137774e-07,2.1195132659205354e-05,2.7791266864192442e-14,1.9792990101190455e-12,1.8707987506572412
36,0.036000000000000004,1741.218213064925,5100000.0,0.18140092588115705,0.000999999999999994,0.005512651025029132,0,56,0,1e-08,0.005512651025029132,0.48253803360379127,0.25783520844256785,0.031294241939261565,0.012096342458981647,0.20980229747271506,3.4864099668741447e-12,0.006340947746102254,1.798480790448541e-11,5.238060019190805e-07,2.1018576483183043e-05,2.7161935083120125e-14,1.9462187012193e-12,1.871497831962214
37,0.037,1740.274019406904,5100000.0,0.1813603785796378,0.0010000000000000009,0.005513883505491732,0,56,0,1e-08,0.005513883505491732,0.4828658230482159,0.257917053273193,0.03128198244021091,0.01193305019251063,0.2095726914360064,3.409682141585101e-12,0.00633888705699246,1.761659607657144e-11,5.174394077328505e-07,2.0848639729096456e-05,2.6565032158416638e-14,1.9146576615029324e-12,1.8721748597862231
38,0.038,1739.3581090509686,5100000.0,0.18132095871070858,0.0010000000000000009,0.005515082244824587,0,56,0,1e-08,0.005515082244824587,0.48318338559745255,0.25799624990755965,0.03127016012232446,0.011774815964838384,0.20935027316019025,3.3368110179590467e-12,0.006336891129752086,1.7266304943366302e-11,5.113322697849086e-07,2.068491498010926e-05,2.5998089102070646e-14,1.8845088969912495e-12,1.87283104219762
39,0.039,1738.4689855721933,5100000.0,0.1812826083715266,0.0010000000000000009,0.005516248960576338,0,56,0,1e-08,0.005516248960576338,0.4834912718139743,0.25807294417583243,0.031258749990041294,0.011621370044625165,0.20913465401771666,3.267509971325383e-12,0.006334956461827043,1.693263252442877e-11,5.054678534891879e-07,2.0527029302239202e-05,2.545888198255881e-14,1.8556754276048146e-12,1.8734674933012658
40,0.04,1737.6052655795017,5100000.0,0.181245273945706,0.0010000000000000009,0.005517385243929515,0,56,0,1e-08,0.005517385243929515,0.4837899901243516,0.25814727054080666,0.031247729042875805,0.011472463150471722,0.20892547525037364,3.2015201711343976e-12,0.006333079819742598,1.661440088593393e-11,4.998308830704996e-07,2.037464058405909e-05,2.4945402301578935e-14,1.8280691331089733e-12,1.8740852425471468
41,0.041,1736.7656676293154,5100000.0,0.18120890569644235,0.0010000000000000009,0.005518492571635422,0,56,0,1e-08,0.005518492571635422,0.48408001099496434,0.25821935324038836,0.03123707607248525,0.01132786444263226,0.20872240499717623,3.1386072815614278e-12,0.006331258212358754,1.631054162758685e-11,4.944073823042058e-07,2.0227434307237625e-05,2.445583144933925e-14,1.8016097498446727e-12,1.8746852430704983
42,0.042,1735.9490026355686,5100000.0,0.18117345739895763,0.0010000000000000009,0.005519572316809771,0,56,0,1e-08,0.005519572316809771,0.48436177054133295,0.2582893072772472,0.031226771485119046,0.011187359785155665,0.20852513572663228,3.0785586365491217e-12,0.006329488867742048,1.6020083429987853e-11,4.891845370998782e-07,2.008512075394863e-05,2.3988518817197896e-14,1.7762240074716153e-12,1.8752683788857742
43,0.043000000000000003,1735.1541651954594,5100000.0,0.18113888602246747,0.000999999999999994,0.005520625758270146,0,56,0,1e-08,0.005520625758270146,0.48463567378847855,0.2583572393059221,0.03121679714556641,0.011050750174579538,0.20833338191831882,3.0211807819699877e-12,0.006327769212308029,1.5742141200657467e-11,4.841505741983748e-07,1.9947432521221306e-05,2.3541962764335482e-14,1.751844872083122e-12,1.875835471421101
44,0.044,1734.3801260853422,5100000.0,0.18110515144009798,0.0010000000000000009,0.005521654089065264,0,56,0,1e-08,0.005521654089065264,0.48490209748755103,0.258423248404237,0.031207136238090117,0.010917850380291865,0.20814687806133542,2.9662973588013674e-12,0.006326096852776976,1.547590671151558e-11,4.792946561044914e-07,1.9814122365335187e-05,2.311479421745692e-14,1.7284108919057346e-12,1.876387285129416
45,0.045,1733.625925410644,5100000.0,0.18107221617812821,0.0010000000000000009,0.005522658423842671,0,56,0,1e-08,0.005522658423842671,0.48516139268474795,0.25848742676980896,0.031197773144319884,0.010788487703778125,0.2079653768293212,2.9137472487849284e-12,0.006324469559751738,1.5220640375528173e-11,4.7460678761082815e-07,1.9684961267931397e-05,2.2705762300790948e-14,1.70586561919516e-12,1.8769245326458341
46,0.046,1732.890666681226,5100000.0,0.18104004518512165,0.0010000000000000009,0.005523639805643307,0,56,0,1e-08,0.005523639805643307,0.4854138869418937,0.25854986032543537,0.031188693335026933,0.010662500905039164,0.20778864750359322,2.8633829680168786e-12,0.006322885253506022,1.4975664119085032e-11,4.700777345514267e-07,1.955973675479468e-05,2.231372189087106e-14,1.6841571083482673e-12,1.8774478792249423
47,0.047,1732.173511328206,5100000.0,0.18100860563270624,0.0010000000000000009,0.005524599211758759,0,56,0,1e-08,0.005524599211758759,0.48565988638797253,0.25861062927347517,0.031179883273243256,0.010539739209711652,0.20761647451704776,2.815069247850851e-12,0.0063213419908786555,1.4740355067248272e-11,4.656989508108774e-07,1.9438251371133235e-05,2.193762261837418e-14,1.6632374684116052e-12,1.8779579468653536
48,0.048,1731.473673933406,5100000.0,0.1809778667293192,0.0010000000000000009,0.005525537559217988,0,56,0,1e-08,0.005525537559217988,0.4858996775029606,0.25866980858050503,0.03117133032790943,0.010420061444869401,0.207448656188599,2.7686817986305194e-12,0.006319837953865251,1.4514140038049467e-11,4.614625145210773e-07,1.9320321348611886e-05,2.1576499286524492e-14,1.643062472338072e-12,1.8784553178796493
49,0.049,1730.7904178123915,5100000.0,0.18094779955850124,0.0010000000000000009,0.005526455709546754,0,56,0,1e-08,0.005526455709546754,0.48613352876679455,0.25872746842186817,0.031163022696239273,0.010303335239422068,0.20728500355381843,2.724106212433914e-12,0.006318371439089486,1.4296490643569338e-11,4.573610705557803e-07,1.920577539357347e-05,2.122946336515853e-14,1.623591207252677e-12,1.878940538211928
50,0.05,1730.1230511526667,5100000.0,0.18091837692781546,0.0010000000000000009,0.005527354473221869,0,56,0,1e-08,0.005527354473221869,0.486361692100517,0.25878367457204415,0.031154949334380913,0.010189436324703248,0.20712533934330643,2.6812370017855003e-12,0.006316940848591994,1.4086918995541739e-11,4.5338778000460273e-07,1.9094453622326856e-05,2.0895695539726776e-14,1.6047857674515502e-12,1.8794141203258794
51,0.051000000000000004,1729.4709234754837,5100000.0,0.18088957323705387,0.0010000000000000009,0.0055282346135534935,0,56,0,1e-08,0.0055282346135534935,0.4865844041856013,0.2588384887597798,0.031147099895411777,0.010078247893878239,0.2069694970476467,2.639976745432281e-12,0.00631554468140927,1.3884973880865427e-11,4.4953627472692555e-07,1.8986206597522277e-05,2.057443908822173e-14,1.5866109797231413e-12,1.8798765458609428
52,0.052000000000000005,1728.8334224355965,5100000.0,0.18086136435678143,0.000999999999999994,0.005529096850266565,0,56,0,1e-08,0.005529096850266565,0.4868018876555441,0.2588919689890341,0.03113946467297927,0.009969660022692919,0.20681732007332504,2.600235330280305e-12,0.00631418152596671,1.3690237362820889e-11,4.45800616673133e-07,1.8880894462015135e-05,2.0264994003494446e-14,1.5690341583995357e-12,1.8803282680281348
53,0.053,1728.2099709124088,5100000.0,0.18083372751811339,0.0010000000000000009,0.005529941862752539,0,56,0,1e-08,0.005529941862752539,0.4870143521781548,0.25894416982962964,0.031132034550601696,0.00986356914303861,0.20666866097628905,2.561929276705244e-12,0.006312850053173623,1.3502321751190689e-11,4.421752613459855e-07,1.8778386157487983e-05,1.996671176135304e-14,1.552024886207024e-12,1.8807697137903596
54,0.054,1727.600024426465,5100000.0,0.18080664121217788,0.0010000000000000009,0.005530770293036382,0,56,0,1e-08,0.005530770293036382,0.4872219954160564,0.25899514267630797,0.031124800955753106,0.009759877575294899,0.20652338078203403,2.5249811405284107e-12,0.006311549010289894,1.332086691481384e-11,4.3865502529320293e-07,1.8678558728742973e-05,1.9678990683516795e-14,1.5355548195642497e-12,1.8812012857900824
55,0.055,1727.0030687411856,5100000.0,0.18078008510089827,0.0010000000000000009,0.005531582748408785,0,56,0,1e-08,0.005531582748408785,0.48742500391795235,0.25904493598709954,0.031117755818660348,0.009658493094381016,0.20638134835472918,2.4893189758824114e-12,0.006310277215244524,1.3145537862200501e-11,4.352350565383655e-07,1.858129668664251e-05,1.9401271771273535e-14,1.5195975124504898e-12,1.881623364149555
56,0.056,1726.41861763982,5100000.0,0.18075403993366967,0.0010000000000000009,0.005532379803886903,0,56,0,1e-08,0.005532379803886903,0.4876235539434647,0.2590935955031624,0.03111089153458293,0.0095593285277536,0.20624243981363183,2.454875852090561e-12,0.0063090335513817045,1.29760225619882e-11,4.319108076856253e-07,1.848649142507192e-05,1.9133034958479536e-14,1.5041282570294105e-12,1.8820363081399012
57,0.057,1725.8462110387666,5100000.0,0.18072848746964146,0.0010000000000000009,0.005533162004512319,0,56,0,1e-08,0.005533162004512319,0.48781781216242903,0.25914116443890717,0.031104200928976023,0.009462301413878013,0.20610653803872453,2.4215894286956407e-12,0.00630781696298752,1.2812030026634075e-11,4.2867801241913703e-07,1.8394040714778144e-05,1.887379581495065e-14,1.4891239438502798e-12,1.882440457573203
58,0.058,1725.2854130731498,5100000.0,0.18070341041240479,0.0010000000000000009,0.005533929867276892,0,56,0,1e-08,0.005533929867276892,0.48800793636510664,0.2591876836682404,0.03109767722719023,0.009367333656237582,0.20597353216817943,2.3894015623358725e-12,0.006306626450781379,1.2653288532484817e-11,4.255326631288983e-07,1.8303848212730072e-05,1.8623102497211488e-14,1.4745629305537916e-12,1.8828361342576585
59,0.059000000000000004,1724.7358105066683,5100000.0,0.18067879234240897,0.000999999999999994,0.005534683883124858,0,56,0,1e-08,0.005534683883124858,0.4881940760502101,0.2592331918841251,0.031091314025241745,0.009274351235662325,0.20584331718297363,2.3582579622851848e-12,0.006305461068156027,1.2499544062080195e-11,4.2247099154206916e-07,1.8215823041517854e-05,1.8380533075831944e-14,1.460424927485385e-12,1.8832236431684584
60,0.06,1724.1970111950661,5100000.0,0.1806546176615248,0.0010000000000000009,0.005535424518589416,0,56,0,1e-08,0.005535424518589416,0.4883763729937257,0.2592777257495091,0.031085105264091462,0.00918328393255526,0.2057157935047991,2.3281078751350496e-12,0.0063043199175577755,1.2350558874403018e-11,4.194894506710024e-07,1.8129879393198244e-05,1.8145693088985494e-14,1.4466908919678152e-12,1.883603273601494
61,0.061,1723.6686426954423,5100000.0,0.18063087153890786,0.0010000000000000009,0.005536152217394362,0,56,0,1e-08,0.005536152217394362,0.4885549617633682,0.2593213200341975,0.03107904520606317,0.009094065075457273,0.20559086663253198,2.2989038010514996e-12,0.006303202147210481,1.220611021702299e-11,4.165846984958584e-07,1.8045936170711475e-05,1.7918213340576478e-14,1.4333429328944988e-12,1.8839753002141937
62,0.062,1723.1503509499555,5100000.0,0.18060753986199227,0.0010000000000000009,0.005536867401904325,0,56,0,1e-08,0.005536867401904325,0.4887299702045492,0.2593640077436121,0.0310731284128598,0.00900663130331549,0.20546844679897752,2.2706012347527405e-12,0.006302106948023816,1.20659891486845e-11,4.1375358288172597e-07,1.7963916653926135e-05,1.7697747890823274e-14,1.4203642230631891e-12,1.8843399840107002
63,0.063,1722.6417991507,5100000.0,0.18058460918975713,0.0010000000000000009,0.0055375704745093055,0,56,0,1e-08,0.0055375704745093055,0.4889015198592935,0.25940582023148107,0.031067349725332705,0.008920922360233242,0.20534844867516303,2.243158434973181e-12,0.006301033550919773,1.1929999491558081e-11,4.1099312823281094e-07,1.7883748205883275e-05,1.7483972267149645e-14,1.407738921335062e-12,1.8846975731809783
64,0.064,1722.1426666296068,5100000.0,0.18056206671275632,0.0010000000000000009,0.005538261818806226,0,56,0,1e-08,0.005538261818806226,0.4890697263759968,0.2594467873078762,0.031061704245296872,0.008836880894968192,0.20523079108095435,2.216536211690607e-12,0.006299981224228218,1.1797956861213009e-11,4.083005229368795e-07,1.7805361993311797e-05,1.7276581812393074e-14,1.3954521000412767e-12,1.885048303934615
65,0.065,1721.6526478688097,5100000.0,0.1805399002135879,0.0010000000000000009,0.0055389418007706324,0,56,0,1e-08,0.0055389418007706324,0.48923469987432605,0.25948693733633277,0.03105618731863157,0.008754452282116581,0.20511539672750556,2.190697734411781e-12,0.006298949271363137,1.1669687792893393e-11,4.0567310806234025e-07,1.7728692735446155e-05,1.707529019711212e-14,1.3834896795963228e-12,1.8853924012375498
66,0.066,1721.1714515638826,5100000.0,0.1805180980317519,0.0010000000000000009,0.005539610769797207,0,56,0,1e-08,0.005539610769797207,0.48939654529058835,0.2595262973249433,0.031050794519875892,0.008673584452956632,0.20500219197345812,2.1656083563623307e-12,0.00629793702862745,1.1545028938764165e-11,4.031083668715792e-07,1.7653678469469325e-05,1.6879828055166e-14,1.3718383681457444e-12,1.8857300795141887
67,0.067,1720.6987997401186,5100000.0,0.18049664903020557,0.0010000000000000009,0.005540269059691263,0,56,0,1e-08,0.005540269059691263,0.4895553627028542,0.2595648930120339,0.031045521637725903,0.0085942277359928,0.2048911065955588,2.141235453364023e-12,0.006296943863147037,1.1423826330779919e-11,4.006039151069662e-07,1.758026033199766e-05,1.668994173269317e-14,1.360485605927073e-12,1.8860615433080063
