z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.373,1403.422235381262,4.9206132807317084,0.1782088172103827,2.083104539498392,0.5030400158350027,0.07540281302660258,1.177375068171258e-05,8.82408847536096e-07,4.1927917584413205e-12,4.9875885379058675e-12,7.360706482916595e-13,1.751204324000677e-12,2.2199687909592324e-07,2.807172285372361e-07,0.1954360147611521,0.2617781241805257,5.7297547603000476e-15,1.406123337162894e-14,6.222320586900489e-13,1.5736370685374831e-12,6.383241619038602e-13,6.657337392460912e-13,9.002627993593359e-07,1.0063921112214776e-06,0.001896126412834225,0.0022617643697708328,0.26265343324282664,0.5470042209910126,0.030743065729957667,0.10059656716112186,1.3495685836980402e-07,2.911769033339473e-07,2.8589071178878825e-06,6.382517481189461e-06,1.414329479642906e-10,3.2634941330521807e-10,2.4354312707969893e-12,5.6196351543945255e-12,8.8695859082741e-08,2.1130873366993296e-07,4.990184559891617e-17,9.286925133653548e-17,6.76010900338589e-07,1.4100774851173749e-06,1.9936295979284608e-10,4.307888538200109e-10,4.501057698604801e-08,1.0063348087363344e-07,6.601798836885104e-08,2.0634240511103638e-07,6.864939410563471e-12,1.4813529036159267e-11,1.0150314359359591e-06,3.471994388177712e-06,1.6469812686758074e-14,5.3896941203274433e-14,6.85582434686802e-23,2.1418014560079066e-22,0.006213563018140673,0.012942265906493456,8.032372919908947e-27,2.38591591302036e-26,1.216658520051885e-14,3.8978902220280866e-14,2.667835932059137e-12,8.747070945427919e-12,1.380978447571953e-15,4.5233154576020604e-15
0.374,1403.3686020026717,4.920709490955591,0.17820533285304901,2.0887160438455967,0.5030529035244564,0.07540568271618421,1.1767830528612478e-05,8.819761190934453e-07,4.1876471069564195e-12,4.98153061304919e-12,7.351210359048335e-13,1.7489668308359064e-12,2.218373340304304e-07,2.8051897134486835e-07,0.19542687803130196,0.2617691418193225,5.722332731607005e-15,1.4043193845199307e-14,6.21646954284165e-13,1.572176882828419e-12,6.354885802663214e-13,6.627846417507095e-13,8.968305067810024e-07,1.0025676658250282e-06,0.0018898931271395885,0.0022543571334058313,0.2626559078230756,0.5470161783811758,0.030743165833702808,0.10059814596139542,1.3491355665611073e-07,2.9108709803900153e-07,2.859000466500864e-06,6.382805271791194e-06,1.4140065325679882e-10,3.262789531625957e-10,2.429610858280328e-12,5.606274576345107e-12,8.844479330139717e-08,2.107132162071824e-07,4.992336338040579e-17,9.291045237823191e-17,6.712093933392509e-07,1.4000795328773049e-06,1.9792118241987675e-10,4.2767874191996126e-10,4.470661667185532e-08,9.995513753097883e-08,6.577724589181916e-08,2.055925100615819e-07,6.8610525593442e-12,1.4805325932426173e-11,1.0150188109349483e-06,3.4719943881777134e-06,1.6455688852736207e-14,5.3851391208793257e-14,6.842557647962585e-23,2.137683446722032e-22,0.0062134857336027475,0.012942265906501419,8.032273012937948e-27,2.3859159130203605e-26,1.2036701807427517e-14,3.8563265763860396e-14,2.640642835390684e-12,8.658020248236433e-12,1.3701006839846131e-15,4.487741787476591e-15
0.375,1403.3151523966512,4.920805475565243,0.17820185680235026,2.094327657652231,0.503065728970806,0.07540853843256766,1.1761933101765471e-05,8.815450280824465e-07,4.182526512288889e-12,4.97550084423144e-12,7.341759863908017e-13,1.7467400287214616e-12,2.2167845915301174e-07,2.8032153917554767e-07,0.19541778471829904,0.26176020102611214,5.7149463093411254e-15,1.4025240376087239e-14,6.210644749099309e-13,1.5707232015162607e-12,6.326718398925032e-13,6.598550804325925e-13,8.934180299171565e-07,9.987652151285245e-07,0.0018836911373931323,0.0022469869040987024,0.26265836744144005,0.5470280707086038,0.03074326794975708,0.10059972509632838,1.3487040928112255e-07,2.909976053196984e-07,2.859093408894198e-06,6.383091763578404e-06,1.413684925347651e-10,3.2620878004529057e-10,2.423826650384396e-12,5.592996858679211e-12,8.819516870274152e-08,2.101211043478359e-07,4.994484486657833e-17,9.29515810849701e-17,6.664509081794997e-07,1.390170985627802e-06,1.9649254478730695e-10,4.2459691951652306e-10,4.4405249037289e-08,9.92825678964104e-08,6.553783751589159e-08,2.0484675345143443e-07,6.857181022986556e-12,1.4797154747562716e-11,1.01500624939116e-06,3.471994388177713e-06,1.6441626660135332e-14,5.3806038441895286e-14,6.829362372378886e-23,2.1335875152414293e-22,0.006213408837521197,0.012942265906509338,8.032173608130781e-27,2.3859159130203605e-26,1.1908445441782522e-14,3.815282932875168e-14,2.6137753610368e-12,8.570034448958549e-12,1.3593304808848977e-15,4.452519270981954e-15
0.376,1403.2618853674012,4.9209012359974205,0.17819838900529364,2.0999393806626467,0.5030784925831782,0.07541138026698574,1.1756058242970111e-05,8.811155631492954e-07,4.177429787330094e-12,4.969499013083393e-12,7.332354637977592e-13,1.744523833651105e-12,2.215202496076101e-07,2.801249260711778e-07,0.19540873453645977,0.2617513015288988,5.707595213075087e-15,1.4007372288391247e-14,6.204846008367926e-13,1.5692759758585933e-12,6.298737747155325e-13,6.56944883632047e-13,8.900252168335365e-07,9.949845912186026e-07,0.0018775202383941115,0.002239653440745715,0.26266081219577836,0.5470398983970394,0.030743372065395336,0.1006013045652972,1.34827415203593e-07,2.909084230772272e-07,2.8591859474681674e-06,6.383376964428593e-06,1.413364647858037e-10,3.2613889177489725e-10,2.4180783431282976e-12,5.579801307807688e-12,8.794697439108801e-08,2.0953237245660177e-07,4.996629023787459e-17,9.299263782034708e-17,6.617349825274242e-07,1.3803508847088159e-06,1.9507690324400912e-10,4.215430779943609e-10,4.410644762181356e-08,9.861571318895076e-08,6.529975344798691e-08,2.0410510504802793e-07,6.853324693666891e-12,1.4789015257681816e-11,1.0149937508879014e-06,3.471994388177715e-06,1.6427625652208352e-14,5.3760881445734465e-14,6.816237911160479e-23,2.129513473779499e-22,0.006213332327345215,0.012942265906517226,8.032074702189979e-27,2.385915913020361e-26,1.178179279366629e-14,3.774751851818518e-14,2.58722905243964e-12,8.483098994795966e-12,1.3486665618469402e-15,4.417643748560967e-15
0.377,1403.2087997290696,4.9209967736761655,0.17819492940935713,2.1055512126228186,0.503091194768338,0.0754142083100884,1.1750205795462678e-05,8.80687713043233e-07,4.172356746834077e-12,4.963524903404618e-12,7.322994325470089e-13,1.7423181624889443e-12,2.2136270058264156e-07,2.7992912612807604e-07,0.19539972720149293,0.2617424430566638,5.700279165319953e-15,1.3989588913281477e-14,6.199073125202695e-13,1.5678351575713541e-12,6.270942204780241e-13,6.540538815540623e-13,8.866519170308204e-07,9.912256277602274e-07,0.0018713802265512523,0.0022323565041181817,0.26266324218232145,0.5470516618651355,0.03074347816884871,0.10060288437048562,1.347845733910623e-07,2.908195492304315e-07,2.8592780846022544e-06,6.383660882153565e-06,1.4130456900732227e-10,3.2606928619422904e-10,2.412365635691596e-12,5.5666872373297826e-12,8.77001995718717e-08,2.0894699513494218e-07,4.998769967338984e-17,9.303362294526785e-17,6.570611598630671e-07,1.3706182834830116e-06,1.9367411597245423e-10,4.1851691266836896e-10,4.381018627811692e-08,9.79545153215057e-08,6.506298398308072e-08,2.0336753488913504e-07,6.849483464549903e-12,1.4780907240945256e-11,1.0149813150117538e-06,3.4719943881777193e-06,1.6413685376513357e-14,5.371591877716153e-14,6.803183662372639e-23,2.1254611367123807e-22,0.0062132562005440505,0.012942265906525103,8.031976291843985e-27,2.385915913020364e-26,1.165672092840661e-14,3.734726013127517e-14,2.5609995214623014e-12,8.397199556013384e-12,1.338107668160515e-15,4.383111118279466e-15
0.378,1403.155894304325,4.9210920900214195,0.17819147796217766,2.111163153280341,0.5031038359244167,0.07541702265093397,1.1744375603676154e-05,8.802614665977095e-07,4.16730720742007e-12,4.957578301162461e-12,7.31367857370212e-13,1.7401229328187411e-12,2.212058073131609e-07,2.7973413349947245e-07,0.1953907624365009,0.2617336253471684,5.69299789081895e-15,1.397188958725532e-14,6.193325906220437e-13,1.5664006988783359e-12,6.243330148587536e-13,6.511819064001869e-13,8.832979816478178e-07,9.8748816022331e-07,0.001865270900335454,0.0022250958574010107,0.26266565750083437,0.5470633615367098,0.030743586243956584,0.1006044644992928,1.3474188282040226e-07,2.907309817167271e-07,2.8593698226788585e-06,6.383943524546592e-06,1.412728042064637e-10,3.259999611668932e-10,2.4066882307119967e-12,5.5536539687164555e-12,8.745483356930949e-08,2.0836494726301484e-07,5.0009073350504535e-17,9.307453681717239e-17,6.524289897742429e-07,1.3609722479534603e-06,1.922840430712529e-10,4.155181229622563e-10,4.351643919217733e-08,9.729891694575661e-08,6.482751952081036e-08,2.0263401333464991e-07,6.845657229645193e-12,1.47728304772413e-11,1.0149689413534898e-06,3.4719943881777265e-06,1.6399805385080774e-14,5.3671149007225784e-14,6.790199030120064e-23,2.1214303202705455e-22,0.006213180454612595,0.012942265906532963,8.031878373854413e-27,2.385915913020369e-26,1.1533207290563596e-14,3.6951982175906666e-14,2.5350824495342512e-12,8.312322029715009e-12,1.3276525593062646e-15,4.3489173373871035e-15
0.379,1403.1031679278808,4.921187186434541,0.1781880346120751,2.1167752023844075,0.5031164164496458,0.07541982337836166,1.1738567513734374e-05,8.79836812768191e-07,4.1622809876730315e-12,4.951658994616314e-12,7.30440703419323e-13,1.7379380632071268e-12,2.210495650814638e-07,2.795399423965201e-07,0.19538183996350017,0.2617248481358162,5.685751117734407e-15,1.395427365506364e-14,6.187604159935402e-13,1.564972552471087e-12,6.215899973434927e-13,6.483287922347144e-13,8.799632632689918e-07,9.837720256687273e-07,0.0018591920598569867,0.002217871265690792,0.2626680582469266,0.547074997825188,0.03074369627803357,0.10060604495016126,1.3469934247805288e-07,2.906427184928626e-07,2.859461164044773e-06,6.384224899301755e-06,1.4124116940087728e-10,3.2593091457934963e-10,2.401045833982348e-12,5.54070083061733e-12,8.72108658082334e-08,2.0778620395662286e-07,5.003041144522822e-17,9.311537979075268e-17,6.478380273617756e-07,1.3514118555259816e-06,1.9090654639174454e-10,4.1254641205637547e-10,4.3225180850913876e-08,9.664886138002727e-08,6.459335054884072e-08,2.0190451101483253e-07,6.84184588411011e-12,1.476478474885118e-11,1.0149566295072177e-06,3.4719943881777227e-06,1.638598523446377e-14,5.3626570721388496e-14,6.77728342570278e-23,2.1174208429021106e-22,0.006213105087066154,0.012942265906540735,8.031780945009267e-27,2.3859159130203662e-26,1.1411229684196325e-14,3.6561613805687154e-14,2.5094735837009394e-12,8.228452526926831e-12,1.3173000117100892e-15,4.3150584182489424e-15
0.38,1403.0506194448635,4.921282064299739,0.1781845993080005,2.122387359685788,0.5031289367435059,0.07542261058121509,1.1732781373276902e-05,8.794137406196602e-07,4.157277907961254e-12,4.9457667741044764e-12,7.295179362358493e-13,1.7357634731318324e-12,2.2089396921135774e-07,2.793465470812551e-07,0.19537295950247302,0.26171611115456195,5.678538577439211e-15,1.3936740469210003e-14,6.181907696533134e-13,1.563550671452894e-12,6.188650090771891e-13,6.454943748312825e-13,8.766476157441795e-07,9.800770625477838e-07,0.0018531435065275333,0.002210682495594667,0.26267044451173055,0.5470865711333072,0.030743808262327157,0.10060762573414368,1.3465695135858925e-07,2.905547575320307e-07,2.8595521110131105e-06,6.384505014022582e-06,1.4120966361760793e-10,3.258621443385756e-10,2.3954381541433577e-12,5.527827158156762e-12,8.696828580014846e-08,2.0721074053418996e-07,5.005171413247593e-17,9.31561522185293e-17,6.432878329274641e-07,1.3419361943609013e-06,1.8954148944449483e-10,4.096014866865107e-10,4.293638602338068e-08,9.600429256740852e-08,6.436046762969145e-08,2.0117899878933338e-07,6.838049324132552e-12,1.4756769840206812e-11,1.0149443790697002e-06,3.4719943881777265e-06,1.6372224485209894e-14,5.3582182517833664e-14,6.764436267176947e-23,2.1134325251374634e-22,0.006213030095436311,0.012942265906548532,8.031684002117559e-27,2.3859159130203685e-26,1.1290766261057188e-14,3.6176085282285003e-14,2.484168734345711e-12,8.145577365159314e-12,1.3070488179485534e-15,4.281530425753231e-15
0.381,1402.998247705665,4.921376725011531,0.1781811719985415,2.127999624936845,0.5031413971877575,0.07542538434530886,1.1727017030656736e-05,8.789922392642959e-07,4.152297790389745e-12,4.9399014319767216e-12,7.285995215576792e-13,1.733599082517876e-12,2.2073901507280699e-07,2.791539418717805e-07,0.19536412078958681,0.2617074141556598,5.6713600022836915e-15,1.391928938443631e-14,6.176236328419293e-13,1.5621350094737595e-12,6.161578932148083e-13,6.426784920375137e-13,8.733508947480702e-07,9.764031113255682e-07,0.0018471250443155742,0.0022035293167228724,0.2626728163977779,0.5470980818848056,0.03074392217562345,0.10060920682100062,1.3461470846592063e-07,2.9046709682572915e-07,2.8596426659382827e-06,6.3847838763733795e-06,1.4117828589263113e-10,3.257936483701776e-10,2.3898649035427654e-12,5.515032294903926e-12,8.672708319443252e-08,2.066385326382788e-07,5.007298158504479e-17,9.31968544487111e-17,6.387779733647535e-07,1.3325443662724227e-06,1.8818873776627346e-10,4.0668305793644733e-10,4.2650029836538885e-08,9.536515524504623e-08,6.412886144860911e-08,2.0045744789638721e-07,6.834267446445696e-12,1.474878553680693e-11,1.014932189642892e-06,3.4719943881777333e-06,1.6358522702326092e-14,5.35379830088582e-14,6.75165697758131e-23,2.1094651890302053e-22,0.0062129554772864,0.012942265906556305,8.031587542029392e-27,2.385915913020373e-26,1.1171795547682295e-14,3.579532806227322e-14,2.4591637812500337e-12,8.063683088284726e-12,1.296897789383929e-15,4.248329485939821e-15
0.382,1402.9460515770593,4.921471169927585,0.17817775263362992,2.133611997891488,0.503153798175353,0.07542814475798507,1.1721274336519462e-05,8.785722979824599e-07,4.1473404591316614e-12,4.9340627630036585e-12,7.276854256736516e-13,1.7314448125865077e-12,2.205846980832194e-07,2.7896212114473244e-07,0.195355323549166,0.2616987568748914,5.664215129492414e-15,1.3901919767329241e-14,6.170589869665119e-13,1.5607255205948753e-12,6.134684945328438e-13,6.398809833720585e-13,8.700729571412745e-07,9.727500137698878e-07,0.0018411364782716304,0.002196411499936534,0.26267517399372936,0.5471095304734048,0.030744038010127848,0.10061078822419044,1.3457261281366908e-07,2.903797343854419e-07,2.8597328310904315e-06,6.385061493817716e-06,1.4114703527325513e-10,3.257254246249015e-10,2.384325797251341e-12,5.5023155906198375e-12,8.648724771632325e-08,2.060695560885057e-07,5.009421397481492e-17,9.323748682770399e-17,6.343080200936917e-07,1.3232354824265707e-06,1.8684815837911224e-10,4.03790840070771e-10,4.2366087668735524e-08,9.473139470635723e-08,6.389852275627601e-08,1.9973982977439188e-07,6.830500149299898e-12,1.474083162735859e-11,1.014920060830949e-06,3.47199438817774e-06,1.634487945531769e-14,5.349397082116102e-14,6.738944988103495e-23,2.1055186591530332e-22,0.0062128812301932386,0.012942265906564044,8.031491561612284e-27,2.3859159130203782e-26,1.1054296395606719e-14,3.5419274637860003e-14,2.434454663175691e-12,7.982756432427727e-12,1.2868457521274425e-15,4.215451772797195e-15
0.383,1402.8940299312526,4.921565400410143,0.17817434116304168,2.1392244783051795,0.5031661400869117,0.0754308919044442,1.1715553142295989e-05,8.781539061080864e-07,4.142405739964294e-12,4.928250563815831e-12,7.2677561509126e-13,1.7293005850614589e-12,2.2043101370083307e-07,2.7877107932640176e-07,0.19534656751664636,0.2616901390618213,5.657103697640114e-15,1.3884630987646223e-14,6.164968136257621e-13,1.5593221593490476e-12,6.107966596041057e-13,6.371016902060059e-13,8.668136613373694e-07,9.69117613360099e-07,0.0018351776154707468,0.0021893288184683247,0.262677517395567,0.5471209173059152,0.03074415574988381,0.10061236993005566,1.345306634235173e-07,2.902926682385291e-07,2.859822608763952e-06,6.385337873848636e-06,1.4111591081499327e-10,3.2565747107080484e-10,2.3788205535858943e-12,5.489676402455151e-12,8.624876920612869e-08,2.0550378697462282e-07,5.0115411471982323e-17,9.327804969850583e-17,6.29877550462372e-07,1.3140086662638274e-06,1.8551962014119824e-10,4.00924551292918e-10,4.208453521915641e-08,9.41029569562452e-08,6.366944240488527e-08,1.9902611617435217e-07,6.826747331524805e-12,1.4732907901725782e-11,1.014907992242146e-06,3.471994388177745e-06,1.633129431763915e-14,5.3450144593947406e-14,6.726299735192753e-23,2.101592761692043e-22,0.006212807351758867,0.012942265906571744,8.031396057766342e-27,2.3859159130203817e-26,1.0938248006580967e-14,3.504785861774527e-14,2.4100373835167245e-12,7.902784344507973e-12,1.2768915494965948e-15,4.1828935163111576e-15
0.384,1402.842181653109,4.921659417797113,0.1781709375374432,2.1448370659349094,0.5031784233077955,0.07543362587042247,1.1709853301211088e-05,8.77737053105675e-07,4.137493460525457e-12,4.922464633216889e-12,7.25870056761363e-13,1.727166322706487e-12,2.2027795742733922e-07,2.785808108965001e-07,0.19533785242197835,0.2616815604579733,5.650025449060185e-15,1.3867422424249768e-14,6.159370945838317e-13,1.5579248806771611e-12,6.081422366064085e-13,6.343404555646546e-13,8.635728669738504e-07,9.655057549210774e-07,0.0018292482642307745,0.002182281046993847,0.2626798466914548,0.5471322427715565,0.03074427538623458,0.10061395194857883,1.344888593259197e-07,2.9020589643022105e-07,2.859912001201095e-06,6.3856130238280524e-06,1.4108491158338158e-10,3.255897856979642e-10,2.373348893617998e-12,5.477114093826356e-12,8.601163758671407e-08,2.0494120157942307e-07,5.0136574245695406e-17,9.33185434020356e-17,6.254861467013452e-07,1.3048630513216702e-06,1.8420299347235977e-10,3.980839131531041e-10,4.18053484533571e-08,9.347978858955853e-08,6.344161131816904e-08,1.9831627906656463e-07,6.823008893153033e-12,1.4725014152298925e-11,1.0148959834872887e-06,3.4719943881777434e-06,1.6317766866911436e-14,5.3406502979727065e-14,6.71372066218359e-23,2.09768732495767e-22,0.0062127338396008045,0.012942265906579372,8.031301027411713e-27,2.385915913020381e-26,1.0823629905979874e-14,3.4681014642103706e-14,2.385908004751458e-12,7.82375396408541e-12,1.2670340400044857e-15,4.150650995892081e-15
0.385,1402.790505633543,4.921753223427237,0.17816754170748042,2.1504497605391926,0.5031906482137105,0.07543634673994504,1.1704174667352788e-05,8.773217284995329e-07,4.132603450014022e-12,4.916704771821972e-12,7.249687178649241e-13,1.7250419488160836e-12,2.2012552480357583e-07,2.78391310382399e-07,0.195329178003662,0.26167302081532623,5.64298012767034e-15,1.3850293459755888e-14,6.153798117837214e-13,1.5565336399603335e-12,6.055050754144318e-13,6.315971242228876e-13,8.603504351319755e-07,9.61914284868185e-07,0.0018233482347022876,0.0021752679623333027,0.26268216197467653,0.5471435072682647,0.030744396904640515,0.10061553427012386,1.3444719955897443e-07,2.9011941702084835e-07,2.8600010106577005e-06,6.385886951126016e-06,1.4105403665185916e-10,3.2552236651320763e-10,2.3679105414329414e-12,5.464628035008186e-12,8.577584288519636e-08,2.0438177643023833e-07,5.015770246357533e-17,9.335896827613019e-17,6.211333963187048e-07,1.2957977820588181e-06,1.8289815045241004e-10,3.9526865076089414e-10,4.152850362679923e-08,9.286183684370583e-08,6.321502051173955e-08,1.9761029070402573e-07,6.8192847348413316e-12,1.4717150172728875e-11,1.0148840341809098e-06,3.471994388177754e-06,1.6304296684471197e-14,5.336304464277899e-14,6.701207217830879e-23,2.093802178924884e-22,0.006212660691359401,0.012942265906587007,8.031206467498028e-27,2.3859159130203883e-26,1.0710421946546508e-14,3.431867839466321e-14,2.3620626496293953e-12,7.74565262726697e-12,1.2572720977600323e-15,4.118720541687935e-15
0.386,1402.7390007750173,4.921846818618617,0.17816415362455582,2.1560625618780485,0.5032028151831972,0.07543905459727919,1.1698517096463251e-05,8.76907921934023e-07,4.127735539420999e-12,4.910970782338342e-12,7.240715660018154e-13,1.7229273876667364e-12,2.1997371141263815e-07,2.782025723633759e-07,0.19532054399659018,0.26166451988031003,5.635967480808844e-15,1.3833243485057164e-14,6.148249473335803e-13,1.5551483929870363e-12,6.028850274839306e-13,6.28871542585381e-13,8.571462281184154e-07,9.583430509645002e-07,0.001817477338324557,0.002168289342805311,0.2626844633324902,0.5471547111800642,0.0307445202960513,0.10061711690276066,1.3440568316939469e-07,2.900332280882547e-07,2.8600896393473294e-06,6.386159663002832e-06,1.4102328510364113e-10,3.2545521154479045e-10,2.3625052238965797e-12,5.452217602602718e-12,8.55413752149665e-08,2.0382548825637227e-07,5.0178796292157464e-17,9.339932465646508e-17,6.168188918595979e-07,1.2868120133565259e-06,1.816049647529086e-10,3.9247849263867045e-10,4.1253977268327864e-08,9.224904956190885e-08,6.29896610760304e-08,1.9690812356937798e-07,6.815574758359879e-12,1.470931575899921e-11,1.014872143940161e-06,3.471994388177758e-06,1.6290883355804533e-14,5.3319768260631437e-14,6.688758857276713e-23,2.0899371555378836e-22,0.00621258790469105,0.012942265906594618,8.03111237499565e-27,2.3859159130203917e-26,1.0598604299212017e-14,3.396078657344923e-14,2.3384974993358797e-12,7.668467860720377e-12,1.2476046123918454e-15,4.087098534346245e-15
0.387,1402.6876659868171,4.921940204685878,0.17816077324020696,2.1616754697129945,0.5032149245881555,0.07544174952546392,1.169288044526406e-05,8.764956231224322e-07,4.1228895612824505e-12,4.905262469268579e-12,7.231785690272156e-13,1.7208225641266616e-12,2.1982251287561089e-07,2.7801459146504355e-07,0.19531195014131605,0.2616560574060485,5.628987257712024e-15,1.3816271895578007e-14,6.142724835096541e-13,1.5537690959596131e-12,6.002819458815499e-13,6.261635587175788e-13,8.539601095775509e-07,9.547919024460327e-07,0.001811635388160403,0.002161344968625404,0.2626867508547761,0.5471658548947181,0.030744645548120116,0.10061869984344596,1.3436430921131292e-07,2.8994732772502867e-07,2.8601778894851478e-06,6.386431166702786e-06,1.4099265602981382e-10,3.253883188377891e-10,2.3571326707015725e-12,5.439882179643663e-12,8.530822478423385e-08,2.032723140093699e-07,5.01998558966206e-17,9.34396128759874e-17,6.12542230952527e-07,1.2779049106158636e-06,1.803233116422373e-10,3.897131707328358e-10,4.098174618385059e-08,9.164137520146238e-08,6.276552418473844e-08,1.962097504012231e-07,6.811878866171669e-12,1.4701510708509166e-11,1.0148603123855006e-06,3.4719943881777587e-06,1.627752647000658e-14,5.327667252226075e-14,6.676375041196898e-23,2.0860920884423693e-22,0.006212515477272345,0.012942265906602165,8.031018746901101e-27,2.3859159130203923e-26,1.0488157449850315e-14,3.360727688048178e-14,2.3152087930049818e-12,7.592187380094756e-12,1.2380304885134889e-15,4.055781403266268e-15
0.388,1402.6365001857057,4.922033382945334,0.17815740050591966,2.16728848380705,0.5032269767877163,0.07544443160528183,1.1687264571467555e-05,8.760848218465785e-07,4.118065349872548e-12,4.8995796391336e-12,7.222896950443632e-13,1.7187274036362278e-12,2.19671924859457e-07,2.7782736236893797e-07,0.19530339618975526,0.26164763315962103,5.6220392091918975e-15,1.3799378090464657e-14,6.137224027965026e-13,1.5523957055938613e-12,5.976956855260082e-13,6.234730225966723e-13,8.507919448375914e-07,9.512606904076492e-07,0.0018058221996196198,0.0021544346227664792,0.2626890246383859,0.5471769388119959,0.03074477264055346,0.10062028306265841,1.343230767483448e-07,2.8986171404254366e-07,2.8602657633045367e-06,6.386701469482004e-06,1.4096214853061803e-10,3.2532168645659623e-10,2.3517926149509143e-12,5.4276211569364435e-12,8.507638192675587e-08,2.0272223093599557e-07,5.0220881440195974e-17,9.347983326367958e-17,6.083030169290742e-07,1.2690756510503251e-06,1.7905306815896266e-10,3.8697242078842336e-10,4.0711787494792995e-08,9.103876291969132e-08,6.254260112360886e-08,1.9551514428388183e-07,6.8081969614525675e-12,1.4693734820096163e-11,1.0148485391421544e-06,3.4719943881777587e-06,1.62642256205539e-14,5.3233756130545306e-14,6.664055235023626e-23,2.082266812739984e-22,0.0062124434068091035,0.012942265906609692,8.030925580248633e-27,2.3859159130203914e-26,1.0379062210248203e-14,3.325808805699672e-14,2.2921928303889655e-12,7.516799098786612e-12,1.228548647154354e-15,4.0247656312873564e-15
0.389,1402.5855023026356,4.922126354686984,0.17815403537414137,2.172901603924705,0.5032389721451432,0.07544710091791987,1.1681669334725287e-05,8.756755080294057e-07,4.1132627414148166e-12,4.893922100732696e-12,7.214049126153316e-13,1.71664183271256e-12,2.195219430783671e-07,2.7764087981470557e-07,0.19529488188878108,0.26163924690052626,5.6151230899290355e-15,1.378256147823755e-14,6.131746878568155e-13,1.551028179045399e-12,5.951261029672323e-13,6.207997858825787e-13,8.47641600547381e-07,9.477492673989316e-07,0.001800037589617416,0.002147558089958952,0.26269128477231085,0.5471879633137001,0.030744901560292,0.10062186655425007,1.3428198485404803e-07,2.897763851724404e-07,2.8603532629830434e-06,6.386970578453834e-06,1.4093176171703358e-10,3.2525531248913e-10,2.346484792603491e-12,5.4154339317891e-12,8.484583706666309e-08,2.0217521649481088e-07,5.0241873084852464e-17,9.351998614599052e-17,6.041008579261826e-07,1.2603234218167208e-06,1.777941128679257e-10,3.8425598182312396e-10,4.0444078587089944e-08,9.044116246013984e-08,6.23208832580179e-08,1.9482427854644615e-07,6.804528948675191e-12,1.4685987895321147e-11,1.0148368238384064e-06,3.471994388177756e-06,1.6250980405420945e-14,5.3191017802739384e-14,6.651798911831807e-23,2.0784611658940342e-22,0.0062123716910258584,0.012942265906617212,8.030832872096706e-27,2.3859159130203897e-26,1.0271299693859675e-14,3.2913159805928966e-14,2.269445966744033e-12,7.442291111204575e-12,1.2191580239371677e-15,3.9940477487320724e-15
0.39,1402.5346712818991,4.922219121162578,0.17815067779871296,2.178514829831877,0.5032509110411054,0.07544975754718009,1.1676094596659864e-05,8.75267671739962e-07,4.1084815736846875e-12,4.888289664685377e-12,7.205241907916009e-13,1.7145657790274855e-12,2.193725632778297e-07,2.7745513858078073e-07,0.19528640696783964,0.26163089836485653,5.608238659224695e-15,1.3765821478679234e-14,6.126293214478889e-13,1.5496664737030222e-12,5.92573055861699e-13,6.181437013727391e-13,8.445089439572823e-07,9.442574866231832e-07,0.0017942813751063787,0.002140715154946003,0.2626935313280318,0.5471989287451656,0.030745032311766875,0.10062345036930988,1.3424103260775437e-07,2.8969133925848633e-07,2.8604403906045278e-06,6.387238500523015e-06,1.409014947082591e-10,3.251891950419747e-10,2.3412089412777097e-12,5.4033199052681566e-12,8.461658065700143e-08,2.016312482103637e-07,5.026283099249465e-17,9.356007184933852e-17,5.999353651317516e-07,1.2516474163600808e-06,1.7654632538109815e-10,3.815635950933171e-10,4.017859701537956e-08,8.984852393868099e-08,6.210036197528944e-08,1.9413712658307288e-07,6.800874733600665e-12,1.4678269738494318e-11,1.0148251661026304e-06,3.471994388177759e-06,1.623779042551396e-14,5.3148456265505817e-14,6.639605551685488e-23,2.0746749875317051e-22,0.006212300327647648,0.012942265906624688,8.03074061950448e-27,2.3859159130203914e-26,1.0164851273327548e-14,3.257243265600076e-14,2.246964603875362e-12,7.368651663445948e-12,1.2098575652858005e-15,3.963624321000465e-15
