z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.165,1482.9909643839997,4.823204561051941,0.1818078958935234,0.9059409721398602,0.47652999670844076,0.06956995262667955,2.3903310046576244e-05,1.7448556848967893e-06,2.5100704639917968e-11,2.908169314994348e-11,5.000666755312478e-12,1.1587551681066774e-11,6.384380877027032e-07,7.862984793421315e-07,0.214069482480107,0.27927365028191475,3.8930371479376176e-14,9.305128589932081e-14,2.54645049938016e-12,6.2724019570555874e-12,1.549764857282178e-17,1.3479876443232022e-17,8.275040066030029e-10,8.40573778499058e-10,1.5206743534911368e-05,1.6556959632337023e-05,0.015000064991994373,0.01742688078374274,0.25626851345735335,0.5198155828217892,0.031611792156988706,0.10074686809757767,2.0926569686581452e-07,4.397506158360882e-07,2.6217407532975052e-06,5.700699663534743e-06,2.21201998573718e-10,4.971274430691752e-10,1.9143910130555863e-12,4.3023856723327405e-12,2.336555400503351e-15,4.2352384652092675e-15,9.486822882451594e-05,0.0001927331950690938,3.350117485643718e-08,7.050606418699845e-08,3.776988435627158e-06,8.224699116798395e-06,2.3134471531968955e-12,6.873713890340782e-12,3.237786179431944e-14,3.520581783110065e-14,1.2227230288904665e-11,1.4187728218067213e-11,8.099031067535648e-09,1.5850967418799122e-08,1.3630554399127041e-09,4.246932273933123e-09,0.006378878953561815,0.012940779023787369,1.341224270005281e-26,3.880244778538499e-26,2.1305894166698717e-11,6.648246545297735e-11,2.3224105554647102e-09,7.416328824940795e-09,1.3131452373355702e-10,4.09332672522815e-10
0.166,1482.7719458722358,4.823459894412268,0.1817982717602231,0.9114415744850735,0.47660290517576315,0.06958559186128667,2.385904365784346e-05,1.7417494271914314e-06,2.4982890862199192e-11,2.894727197548589e-11,4.975477489136614e-12,1.153001074858531e-11,6.366664695935225e-07,7.841728506240622e-07,0.21401815877119387,0.27922673768036166,3.873454964254741e-14,9.258987944697924e-14,2.5370212197744718e-12,6.249624432945082e-12,1.5427783508589014e-17,1.3420071057031225e-17,8.220730747627882e-10,8.351170173086164e-10,1.5140134042387994e-05,1.648561924352123e-05,0.01496414868721576,0.01738640175020502,0.25628664630656334,0.5198896832211438,0.03160923763031231,0.100745958748309,2.0902758748333256e-07,4.392817864875247e-07,2.6223041339415795e-06,5.702334011092416e-06,2.2078085311358997e-10,4.962165847778131e-10,1.9119418269636026e-12,4.297189861756779e-12,2.3338338439093438e-15,4.23060906335336e-15,9.421292555485506e-05,0.00019141562908867268,3.325432124852017e-08,6.999156409498555e-08,3.7560128283735624e-06,8.179610192220117e-06,2.312626927221932e-12,6.871770117241297e-12,3.226224708606012e-14,3.508262343773805e-14,1.2202202703891158e-11,1.4159704181466007e-11,8.0990821750188e-09,1.585220537604712e-08,1.3624740971906204e-09,4.245425711699848e-09,0.006378421052917844,0.012940779023660882,1.3411279917441975e-26,3.880244778538506e-26,2.1082773901641933e-11,6.579096838584159e-11,2.3023243876312383e-09,7.352713956157758e-09,1.3062487984359525e-10,4.0721215089712286e-10
0.167,1482.5543443543852,4.823713902206878,0.18178869860165486,0.91694246649702,0.4766752933396787,0.069601121242036,2.381513218001402e-05,1.7386677319093736e-06,2.4866365583434108e-11,2.8814309613112065e-11,4.950573759628955e-12,1.1473117339473858e-11,6.349109051617712e-07,7.820662852427169e-07,0.21396720251528856,0.27918015287368064,3.8540943085842695e-14,9.213365463586973e-14,2.5276864913559732e-12,6.22707333731898e-12,1.5358658403997407e-17,1.3360893858554302e-17,8.167084088369649e-10,8.297263641004309e-10,1.507417452297211e-05,1.641496787673791e-05,0.014928487037793462,0.017346203798186362,0.2563046411606403,0.5199632444121842,0.03160670682709127,0.10074507259207575,2.0879119045328982e-07,4.3881626089469167e-07,2.622863964419976e-06,5.703957911986903e-06,2.2036431610187552e-10,4.953156970671407e-10,1.909516040183157e-12,4.292043672202138e-12,2.331126905441029e-15,4.226003303776161e-15,9.356553634815078e-05,0.0001901138556656038,3.301057442899448e-08,6.948349349835917e-08,3.7352566877247978e-06,8.134988545732182e-06,2.311807441290393e-12,6.869824698236317e-12,3.2147774724532944e-14,3.4960635508249e-14,1.2177385900736664e-11,1.413191339891854e-11,8.099132521012725e-09,1.585343379141685e-08,1.3618970828621618e-09,4.243930218340023e-09,0.006377966462897769,0.012940779023535513,1.3410324095753887e-26,3.88024477853851e-26,2.086313853625566e-11,6.511021400016186e-11,2.2825112571040358e-09,7.289958204830208e-09,1.2994320116079135e-10,4.051159471554557e-10
0.168,1482.3381419603606,4.823966600137261,0.18177917581020303,0.9224436466819501,0.4767471678766257,0.06961654216225326,2.3771570594054163e-05,1.7356102542723555e-06,2.475110684422643e-11,2.8682781326259234e-11,4.925950583495033e-12,1.1416860207470289e-11,6.331711508090529e-07,7.799784956979212e-07,0.21391660896964523,0.2791338916846303,3.8349513205544955e-14,9.168252160809025e-14,2.5184447878036062e-12,6.204745034827767e-12,1.5290260922840296e-17,1.3302334431005692e-17,8.114088133153321e-10,8.244006322733705e-10,1.5008854872259364e-05,1.634499489485104e-05,0.014893076818091542,0.01730628341795639,0.2563224998341263,0.5200362733280832,0.0316041994258207,0.10074420928484108,2.0855648294755244e-07,4.3835399544254405e-07,2.623420285560854e-06,5.705571488449505e-06,2.1995230755484806e-10,4.944246069892359e-10,1.9071132646546276e-12,4.286946278686765e-12,2.3284344337543845e-15,4.2214209525835886e-15,9.292592171004566e-05,0.00018882759801273119,3.276987801060779e-08,6.898173632793461e-08,3.7147165238380553e-06,8.09082679987454e-06,2.31098871986988e-12,6.8678777546974625e-12,3.203442643234527e-14,3.483983484581934e-14,1.2152776817431418e-11,1.4104352504283352e-11,8.099182119477134e-09,1.5854652794428274e-08,1.3613243395645906e-09,4.242445648186798e-09,0.0063775151408043155,0.012940779023411278,1.3409375145213167e-26,3.8802447785385135e-26,2.064691473535234e-11,6.44399772022213e-11,2.2629659983050565e-09,7.228045401637328e-09,1.2926934475065702e-10,4.0304362681117725e-10
0.169,1482.123321169633,4.824218003609767,0.1817697027897065,0.927945113563683,0.4768185353302499,0.06963185598775999,2.3728353985381155e-05,1.7325766566439e-06,2.4637093200375124e-11,2.8552662956665e-11,4.901603096232419e-12,1.1361228373478646e-11,6.314469682368027e-07,7.779092007196274e-07,0.21386637348646365,0.27908795001934744,3.816022231734455e-14,9.123639263846412e-14,2.5092946173645772e-12,6.18263597215375e-12,1.5222579013203095e-17,1.3244382596741494e-17,8.061731217157872e-10,8.191386639321115e-10,1.494416520806424e-05,1.6275689893588477e-05,0.014857914865669198,0.017266637168006235,0.2563402241057761,0.5201087767658368,0.03160171511086585,0.10074336848769916,2.0832344259729552e-07,4.3789494738845594e-07,2.6239731374498012e-06,5.7071748604476375e-06,2.1954474939530387e-10,4.935431457132333e-10,1.904733121425944e-12,4.2818968756118874e-12,2.3257562799641676e-15,4.216861779517625e-15,9.229394545556089e-05,0.00018755658588216816,3.253217697172968e-08,6.848617931439458e-08,3.694388924017291e-06,8.047117739459478e-06,2.3101707865702305e-12,6.865929404521445e-12,3.1922184343846655e-14,3.472020268449569e-14,1.2128372456975122e-11,1.4077018202597794e-11,8.0992309840226e-09,1.5855862511908764e-08,1.360755811110825e-09,4.240971858558808e-09,0.0063770670447878455,0.012940779023288154,1.3408432977826692e-26,3.8802447785385083e-26,2.0434031133546647e-11,6.378003892371627e-11,2.2436835736581664e-09,7.166959776324544e-09,1.286031711961247e-10,4.009947660392386e-10
0.17,1481.9098647336655,4.824468127809392,0.18176027895266958,0.9334468656833549,0.47688940214367326,0.06964706406355542,2.3685477527386727e-05,1.7295666073837606e-06,2.452430367055545e-11,2.8423930865055046e-11,4.877526540924441e-12,1.1306211100147199e-11,6.297381237322967e-07,7.758581244168165e-07,0.2138164914891942,0.2790423238445515,3.797303356952782e-14,9.079518193141401e-14,2.500234518813475e-12,6.160742668307724e-12,1.5155600878522136e-17,1.3187028392682366e-17,8.01000193952101e-10,8.139393272596192e-10,1.4880095842038746e-05,1.620704267132194e-05,0.014822998067008559,0.017227261659043154,0.2563578157227541,0.5201807614095756,0.03159925357454072,0.10074254987640496,2.0809204740566834e-07,4.3743907469225743e-07,2.6245225596299806e-06,5.708768146281204e-06,2.1914156526068051e-10,4.926711481116551e-10,1.902375239617926e-12,4.2768946745764345e-12,2.3230922970124867e-15,4.212325556939568e-15,9.166947437526953e-05,0.00018630055489777218,3.229741752866032e-08,6.79967117237244e-08,3.674270543031868e-06,8.003854290865885e-06,2.3093536640917485e-12,6.863979762172993e-12,3.181103095580106e-14,3.460172063693106e-14,1.210416987721881e-11,1.4049907258766335e-11,8.099279128012501e-09,1.5857063068645722e-08,1.3601914421899615e-09,4.239508708952154e-09,0.006376622133662973,0.01294077902316609,1.340749750699808e-26,3.880244778538507e-26,2.022441819380878e-11,6.313018568642508e-11,2.2246590625391785e-09,7.106685922926252e-09,1.279445442564387e-10,3.989689506328372e-10
0.171,1481.6977557549903,4.824716987624296,0.18175090372309796,0.9389489015990801,0.4769597746236958,0.06966216770650133,2.3642936496279526e-05,1.7265797818877112e-06,2.4412717769960682e-11,2.8296561969760436e-11,4.853716274749748e-12,1.1251797906834377e-11,6.280443887623417e-07,7.738249969916778e-07,0.21376695849942717,0.27899700921448395,3.7787910992599014e-14,9.035880573861164e-14,2.4912630644827376e-12,6.1390617219838964e-12,1.5089314996916675e-17,1.3130262086942405e-17,7.958889177743068e-10,8.088015179786946e-10,1.4816637302440902e-05,1.613904325359231e-05,0.014788323372334999,0.017188153570781833,0.25637527639898566,0.5202522338117065,0.03159681451236466,0.10074175312328354,2.0786227583415702e-07,4.3698633618578974e-07,2.6250685908918307e-06,5.710351461953787e-06,2.1874268062413963e-10,4.918084530213262e-10,1.9000392571565773e-12,4.27193890591301e-12,2.3204423403260653e-15,4.2078120609035286e-15,9.10523784753589e-05,0.0001850592470426236,3.2065547216611354e-08,6.751322552782376e-08,3.654358111355994e-06,7.961029539890842e-06,2.308537374355554e-12,6.862028938868746e-12,3.1700949164496084e-14,3.4484370734096506e-14,1.2080166199913943e-11,1.4023016507716883e-11,8.099326564451065e-09,1.585825458669636e-08,1.3596311786887486e-09,4.238056061920209e-09,0.006376180367096945,0.012940779023045105,1.34065686479236e-26,3.8802447785385094e-26,2.0018008252993125e-11,6.249020974652885e-11,2.205887667448204e-09,7.0472088195668545e-09,1.2729333107402646e-10,3.969657766448537e-10
0.17200000000000001,1481.486977619396,4.824964597706609,0.18174157653419945,0.944451219885682,0.4770296589725226,0.06967716821172824,2.3600726256613605e-05,1.7236158615828738e-06,2.430231546345869e-11,2.8170533693630172e-11,4.8301677590400995e-12,1.1197978547066403e-11,6.263655393335359e-07,7.718095539772978e-07,0.21371777011285342,0.2789520022468591,3.760481942342015e-14,8.992718218163144e-14,2.4823788566068078e-12,6.117589802781781e-12,1.5023710094688826e-17,1.307407415631157e-17,7.908382064091711e-10,8.037241569973181e-10,1.4753780308738423e-05,1.6071681866077147e-05,0.01475388778281842,0.01714930963759588,0.25639260781627266,0.5203232004084991,0.03159439762761582,0.10074097791436168,2.07634106723867e-07,4.365366914197308e-07,2.625611269439397e-06,5.711924921679411e-06,2.1834802262205456e-10,4.909549028715615e-10,1.8977248198471297e-12,4.267028816733108e-12,2.3178062673109747e-15,4.203321070355919e-15,9.044253063999544e-05,0.00018383240998279485,3.183651476438964e-08,6.703561514456467e-08,3.6346484257232193e-06,7.91863671152315e-06,2.3077219384570784e-12,6.8600770426163075e-12,3.159192222216055e-14,3.436813537914585e-14,1.2056358601812575e-11,1.3996342844503807e-11,8.099373306078322e-09,1.5859437185981615e-08,1.3590749674184991e-09,4.236613782335489e-09,0.006375741705444433,0.012940779022925227,1.3405646317244883e-26,3.880244778538519e-26,1.9814735386026623e-11,6.185990867632013e-11,2.18736470322589e-09,6.988513794488062e-09,1.2664940185728175e-10,3.949848494171574e-10
0.17300000000000001,1481.277514037106,4.825210972433659,0.18173229682983666,0.9499538191343799,0.4770990612679683,0.06969206684863116,2.3558842268620077e-05,1.7206745344431262e-06,2.4193077179025668e-11,2.8045823979606065e-11,4.806876561626606e-12,1.1144743014001589e-11,6.247013562745185e-07,7.698115365788426e-07,0.21366892201436122,0.27890729913831547,3.7423724522686114e-14,8.95002312939327e-14,2.473580528684123e-12,6.096323654533748e-12,1.4958775154839984e-17,1.3018455293650746e-17,7.85846999050445e-10,7.987061909150728e-10,1.469151578217107e-05,1.6004948946042186e-05,0.014719688358381567,0.01711072665740088,0.25640981162437615,0.5203936675120134,0.03159200262789009,0.1007402239368355,2.0740751934050103e-07,4.360901007522636e-07,2.626150632780501e-06,5.71348863755204e-06,2.179575201019069e-10,4.901103437872981e-10,1.8954315816919403e-12,4.262163671590662e-12,2.3151839377005757e-15,4.198852367707072e-15,8.983980675419289e-05,0.00018261979731904916,3.1610270131552134e-08,6.656377751698954e-08,3.6151383534476828e-06,7.87666917936752e-06,2.306907376753535e-12,6.858124178366892e-12,3.148393375348677e-14,3.4252997365206415e-14,1.203274431909883e-11,1.3969883229299623e-11,8.099419365310027e-09,1.5860610983919183e-08,1.3585227562870024e-09,4.235181737862587e-09,0.006375306109846629,0.012940779022806315,1.3404730433257443e-26,3.8802447785385226e-26,1.9614535413325545e-11,6.12390853901934e-11,2.1690855996047444e-09,6.9305865343673434e-09,1.2601262996413706e-10,3.930257838427778e-10
0.17400000000000002,1481.0693489742598,4.825456125971664,0.18172306406212008,0.9554566979525477,0.4771679874933323,0.06970686486699733,2.3517280073585558e-05,1.717755493972303e-06,2.4084983761791433e-11,2.7922411238609403e-11,4.783838346993577e-12,1.1092081518085999e-11,6.230516246028057e-07,7.678306909185469e-07,0.21362040995577342,0.2788628961426232,3.724459269950407e-14,8.907787484436786e-14,2.4648667418874596e-12,6.07526008668102e-12,1.4894499390075376e-17,1.2963396384919001e-17,7.80914258562777e-10,7.937465897304843e-10,1.4629834820761886e-05,1.5938835115726225e-05,0.01468572220502336,0.017072401477434274,0.25642688944375625,0.520463641328911,0.03158962922800054,0.10073949089091365,2.071824932953077e-07,4.356465251950023e-07,2.6266867179012543e-06,5.715042720069546e-06,2.175711034531319e-10,4.892746252243892e-10,1.8931592039716745e-12,4.2573427505407565e-12,2.312575212988591e-15,4.194405737917333e-15,8.924408534636503e-05,0.00018142116786973477,3.1386764378652824e-08,6.609761184378208e-08,3.5958248226086482e-06,7.835120444594331e-06,2.306093708810129e-12,6.856170448031489e-12,3.1376967712208015e-14,3.413893982936961e-14,1.2009320638385759e-11,1.394363467736736e-11,8.099464754331876e-09,1.58617760960136e-08,1.3579744940272642e-09,4.2337597982245615e-09,0.0063748735420673585,0.01294077902268844,1.340382091556575e-26,3.880244778538522e-26,1.9417345764920565e-11,6.062754772572272e-11,2.1510458901946025e-09,6.8734130495752766e-09,1.2538289158733717e-10,3.910882034020085e-10
0.17500000000000002,1480.8624667193053,4.825700072213081,0.1817138776937604,0.9609598549634024,0.4772364435066904,0.06972156349075216,2.3476035306377515e-05,1.7148584400824295e-06,2.3978016501668332e-11,2.7800274381281953e-11,4.761048881713703e-12,1.1039984499562535e-11,6.214161340211526e-07,7.658667686332289e-07,0.21357222977909743,0.2788187895941486,3.706739115171398e-14,8.866003643286155e-14,2.456236187597073e-12,6.054395980426664e-12,1.4830872260932426e-17,1.2908888524800692e-17,7.760389726416469e-10,7.888443480192849e-10,1.456872871811165e-05,1.5873331202600043e-05,0.014651986487240889,0.017034331008337886,0.2564438428646184,0.5205331279453825,0.0315872771454887,0.10073877847299208,2.0695900861940398e-07,4.352059265592173e-07,2.6272195610896137e-06,5.716587277604534e-06,2.1718870470728148e-10,4.884476001854686e-10,1.8909073558630046e-12,4.252565350436336e-12,2.3099799570122123e-15,4.189980969455458e-15,8.865524786388205e-05,0.0001802362862308624,3.116594975509121e-08,6.563701976446695e-08,3.576704830423e-06,7.793984154109857e-06,2.3052809535208214e-12,6.8542159506680226e-12,3.127100841191298e-14,3.402594628568962e-14,1.1986084904340022e-11,1.391759426762496e-11,8.099509485002505e-09,1.586293263526765e-08,1.3574301304720584e-09,4.232347835955855e-09,0.006374443964652236,0.012940779022571675,1.34029176854181e-26,3.8802447785385267e-26,1.9223105531860828e-11,6.002510860614063e-11,2.133241219105656e-09,6.816979695421167e-09,1.247600659424264e-10,3.891717407460749e-10
0.176,1480.6568518234612,4.825942824828424,0.1817047371961094,0.9664632888057503,0.4773044350701924,0.06973616392382045,2.343510368262764e-05,1.7119830782036556e-06,2.387215709224335e-11,2.7679392771381603e-11,4.738504025529365e-12,1.0988442608231402e-11,6.19794678351189e-07,7.639195261991273e-07,0.2135243773940046,0.2787749758849777,3.6892087799893596e-14,8.824664133609595e-14,2.4476875841532126e-12,6.033728280933445e-12,1.4767883449949362e-17,1.2854922994696277e-17,7.712201517573775e-10,7.839984828819944e-10,1.4508188941100787e-05,1.580842821562458e-05,0.014618478416726194,0.016996512211483086,0.2564606734468914,0.5206021333389849,0.031584946105742286,0.10073808639430512,2.0673704569242276e-07,4.347682673167214e-07,2.6277491980788607e-06,5.71812241684585e-06,2.1681025738599307e-10,4.876291248922009e-10,1.8886757136161214e-12,4.247830783190988e-12,2.3073980354932987e-15,4.1855778535692154e-15,8.807317830169697e-05,0.00017906492202980815,3.094777956849284e-08,6.51819050877143e-08,3.5577754334389564e-06,7.753254079494366e-06,2.3044691290600998e-12,6.852260782495912e-12,3.116604048775817e-14,3.391400058464178e-14,1.1963034511815153e-11,1.3891759133894838e-11,8.099553568940895e-09,1.5864080712717267e-08,1.3568896163075561e-09,4.230945725734797e-09,0.006374017340781333,0.012940779022455827,1.3402020665397027e-26,3.8802447785385295e-26,1.9031755332967593e-11,5.943158562913845e-11,2.115667329949509e-09,6.7612731374190555e-09,1.2414403497203962e-10,3.8727603679087885e-10
0.177,1480.4524891068113,4.826184397263913,0.18169564204924157,0.9719669981337318,0.47737196784277647,0.06975066734882011,2.3394480999232943e-05,1.7091291193214976e-06,2.3767387627116716e-11,2.7559746221834103e-11,4.716199730431894e-12,1.0937446701453348e-11,6.181870555442617e-07,7.619887249476156e-07,0.21347684878419576,0.27873145147243866,3.67186512770506e-14,8.783761648396032e-14,2.4392196768059816e-12,6.013253997239179e-12,1.470552286218101e-17,1.2801491263293902e-17,7.664568288600603e-10,7.792080336594191e-10,1.4448207129878402e-05,1.574411734536081e-05,0.014585195253905251,0.016958942100772492,0.25647738272356535,0.5206706633836743,0.031582635837968435,0.10073741436777667,2.065165852508092e-07,4.3433351061675764e-07,2.628275664037311e-06,5.719648242756074e-06,2.164356964873916e-10,4.868190587558521e-10,1.886463960514737e-12,4.243138375688968e-12,2.3048293160633535e-15,4.181196184323099e-15,8.749776324500418e-05,0.0001779068500156457,3.0732208190665714e-08,6.473217380541343e-08,3.539033748848279e-06,7.712924119953202e-06,2.3036582529247795e-12,6.85030503699863e-12,3.106204889483656e-14,3.3803086911548363e-14,1.1940166906075673e-11,1.3866126465177891e-11,8.09959701751063e-09,1.5865220437349234e-08,1.3563529031135416e-09,4.2295533444984776e-09,0.0063735936342892265,0.012940779022340948,1.3401129779460974e-26,3.880244778538525e-26,1.884323729737788e-11,5.88468010154145e-11,2.098320065857015e-09,6.706280351561129e-09,1.2353468333218362e-10,3.854007406796274e-10
0.178,1480.249363649547,4.826424802746936,0.18168659174174165,0.9774709816165715,0.4774390473856505,0.06976507492810005,2.335416313183704e-05,1.7062962798051313e-06,2.3663690587118016e-11,2.744131498038774e-11,4.694132037372524e-12,1.0886987836731747e-11,6.165930675471805e-07,7.600741309072337e-07,0.21342964000298234,0.27868821287445744,3.65470509064855e-14,8.743289040827305e-14,2.4308312368288717e-12,5.9929702001506355e-12,1.464378061581794e-17,1.2748584978610839e-17,7.617480586583484e-10,7.744720612198422e-10,1.4388775092281113e-05,1.5680389958115162e-05,0.01455213430615617,0.016921617740696684,0.2564939721999991,0.5207387238502358,0.03158034607674767,0.10073676211335962,2.062976083753087e-07,4.3390162026210364e-07,2.6287989935821985e-06,5.72116485862087e-06,2.1606495843809316e-10,4.860172642737715e-10,1.88427178664565e-12,4.238487469295775e-12,2.3022736682205408e-15,4.176835758541434e-15,8.692889176585547e-05,0.0001767618498537038,3.0519191017726515e-08,6.428773401062743e-08,3.520476952124495e-06,7.672988297312711e-06,2.302848341950471e-12,6.848348804998081e-12,3.095901889823892e-14,3.369318977619037e-14,1.1917479581247562e-11,1.3840693503962272e-11,8.09963984183161e-09,1.5866351916181608e-08,1.355819943327648e-09,4.228170571349716e-09,0.006373172809640873,0.012940779022227093,1.3400244952893882e-26,3.8802447785385295e-26,1.8657495009899337e-11,5.827058144139913e-11,2.081195365826652e-09,6.651988612904687e-09,1.2293189829640994e-10,3.8354550949180845e-10
0.179,1480.0474607950387,4.8266640542825545,0.18167758577082951,0.982975237938325,0.47750567916028996,0.06977938780334368,2.331414603475365e-05,1.7034842814055404e-06,2.356104883484974e-11,2.7324079723616277e-11,4.672297075476911e-12,1.083705727004105e-11,6.150125202781915e-07,7.581755147776952e-07,0.21338274717492198,0.2786452566714507,3.637725669138092e-14,8.703239321907682e-14,2.422521061257234e-12,5.972874021646618e-12,1.4582647042872142e-17,1.2696195968729607e-17,7.570929172497366e-10,7.69789647599093e-10,1.4329884802536671e-05,1.5617237594671195e-05,0.014519292928426514,0.01688453624709542,0.25651044335446593,0.5208063204066786,0.03157807656124575,0.1007361293554122,2.0608009649339545e-07,4.3347256071444444e-07,2.6293192207684306e-06,5.722672366015718e-06,2.1569798107243805e-10,4.852236069846411e-10,1.8820988888185138e-12,4.233877419685308e-12,2.29973096338871e-15,4.1724963759159296e-15,8.636645540727026e-05,0.00017562970609699889,3.030868445897719e-08,6.384849587572478e-08,3.5021022769527004e-06,7.63344075596861e-06,2.3020394123457395e-12,6.8463921747480434e-12,3.085693606999441e-14,3.3584294009729896e-14,1.1894970080231435e-11,1.3815457546161037e-11,8.099682052773398e-09,1.586747525423046e-08,1.3552906902623872e-09,4.2267972876078735e-09,0.006372754831938788,0.012940779022114162,1.33993661123203e-26,3.880244778538529e-26,1.8474473481493853e-11,5.770275795004012e-11,2.0642892634081704e-09,6.59838549158098e-09,1.2233556971884126e-10,3.8171000813364744e-10
0.18,1479.8467661408113,4.826902164660997,0.18166862364207143,0.9884797657976334,0.47757186853222905,0.0697936070963425,2.327442573832501e-05,1.7006928510740301e-06,2.3459445602163383e-11,2.7208021542842673e-11,4.6506910585051176e-12,1.07876464478124e-11,6.134452234955786e-07,7.562926517749495e-07,0.21333616649299217,0.278602579503681,3.620923929190639e-14,8.663605655143254e-14,2.414287972032292e-12,5.952962652841741e-12,1.452211267846429e-17,1.2644316232665846e-17,7.524905014202203e-10,7.651598953075318e-10,1.427152839586118e-05,1.5554651964614678e-05,0.014486668521608776,0.016847694785389205,0.2565267976388017,0.520873458621253,0.03157582703537188,0.10073551582355882,2.0586403136684484e-07,4.3304629707049314e-07,2.6298363791076106e-06,5.72417086486504e-06,2.1533470358565168e-10,4.84437955367255e-10,1.8799449703368462e-12,4.229307596351691e-12,2.2972010748316754e-15,4.168177838869891e-15,8.581034806989218e-05,0.00017451020796020706,3.0100645894612014e-08,6.341437156510062e-08,3.4839070126880654e-06,7.59427575748074e-06,2.301231479708042e-12,6.844435232005205e-12,3.075578627895478e-14,3.347638475410097e-14,1.187263599305264e-11,1.3790415939297334e-11,8.099723660967459e-09,1.5868590554587142e-08,1.354765098071172e-09,4.225433376720122e-09,0.0063723396669009185,0.012940779022002198,1.3398493185658707e-26,3.8802447785385336e-26,1.8294119094249772e-11,5.7143165782072735e-11,2.047597882913248e-09,6.5454588409233975e-09,1.2174558993880372e-10,3.798939090479587e-10
0.181,1479.6472655318935,4.827139146463162,0.18165970486916655,0.9939845639074851,0.47763762077372524,0.06980773390954036,2.3234998347010487e-05,1.6979217208322792e-06,2.335886448021768e-11,2.7093121933017718e-11,4.629310282952931e-12,1.0738747002709413e-11,6.118909906981693e-07,7.544253215146862e-07,0.2132898942166687,0.27856017806952993,3.604297000788004e-14,8.624381352537536e-14,2.4061308153455813e-12,5.933233342436645e-12,1.4462168257515378e-17,1.2592937937664272e-17,7.47939928074316e-10,7.605819267681999e-10,1.4213698164249142e-05,1.5492624941937816e-05,0.014454258531303174,0.016811090569243056,0.256543036478977,0.520940143964828,0.03157359724777179,0.10073492125292954,2.0564939508346215e-07,4.326227950464179e-07,2.6303505015820524e-06,5.725660453485127e-06,2.1497506649678503e-10,4.836601807607411e-10,1.8778097408219193e-12,4.224777382235592e-12,2.2946838776264332e-15,4.163879952525254e-15,8.526046596392278e-05,0.00017340314922604746,2.9895033653501415e-08,6.298527519006406e-08,3.465888503225175e-06,7.555487678231334e-06,2.300424559042077e-12,6.842478060100938e-12,3.065555568300119e-14,3.336944745388576e-14,1.1850474955656601e-11,1.3765566081191636e-11,8.099764676814236e-09,1.5869697918470662e-08,1.3542431217250865e-09,4.224078724202164e-09,0.006371927280844256,0.01294077902189115,1.3397626102087175e-26,3.880244778538536e-26,1.8116379564068468e-11,5.6591644262435484e-11,2.031117437231897e-09,6.493196790712854e-09,1.2116185371523035e-10,3.78096892016277e-10
0.182,1479.4489450651436,4.827375012055532,0.18165082897413218,0.9994896309949709,0.47770294106166405,0.06982176932559889,2.3195860039514192e-05,1.6951706277843228e-06,2.3259289414581193e-11,2.6979362787327494e-11,4.608151126657281e-12,1.069035075052462e-11,6.103496391084946e-07,7.525733079945476e-07,0.2132439266735324,0.2785180491272432,3.5878420768674215e-14,8.585559872281126e-14,2.3980484614122678e-12,5.913683396199943e-12,1.4402804712055805e-17,1.2542053416976723e-17,7.434403338949219e-10,7.560548839850426e-10,1.4156386555454392e-05,1.5431148564053463e-05,0.01442206044863517,0.016774720861549887,0.2565591612752701,0.5210063818103438,0.031571386951342054,0.10073434538246238,2.0543617006038587e-07,4.322020209848375e-07,2.630861620628574e-06,5.727141228538071e-06,2.146190116300388e-10,4.82890157324098e-10,1.8756929161453104e-12,4.220286173577424e-12,2.2921792487174193e-15,4.159602524799618e-15,8.471670758597903e-05,0.00017230832820153412,2.9691807000433393e-08,6.256112278334439e-08,3.4480441467924774e-06,7.517071009066104e-06,2.299618664794164e-12,6.840520740032982e-12,3.055623072655519e-14,3.3263467853819684e-14,1.1828484649955295e-11,1.3740905420044754e-11,8.099805110475818e-09,1.5870797445187297e-08,1.3537247170334657e-09,4.22273321769835e-09,0.006371517640694532,0.012940779021781012,1.3396764792063704e-26,3.880244778538539e-26,1.7941203911161492e-11,5.6048036710748686e-11,2.0148442264006928e-09,6.4415877427930954e-09,1.2058425818996216e-10,3.76318644049427e-10
