z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.72,1359.0376549971952,5.030413551061684,0.17431900256467522,4.1043326855027935,0.5066045990530246,0.07629953095793326,7.532492553292092e-06,5.672329562686788e-07,1.4809893225625957e-12,1.7701374002906155e-12,2.557288860178364e-13,6.113146915759687e-13,1.21405237837938e-07,1.5425077266025203e-07,0.19011765312651102,0.2558697373813047,1.9519684374470137e-15,4.813133400125094e-15,2.84013846122731e-13,7.21704532536259e-13,1.2811329080395403e-15,1.2460458590690246e-15,1.9992559781083373e-11,2.0950549225845222e-11,1.3931799671667835e-06,1.5648505461468836e-06,0.00461538060273482,0.005531657932950176,0.2611761418644386,0.5465234777728849,0.031247420954932464,0.10273487357393696,9.94179962327832e-08,2.1552353137780614e-07,2.8877198851070518e-06,6.477609393551704e-06,1.2913113816434825e-10,2.99385627203494e-10,1.2115203427150287e-12,2.8088637862999326e-12,5.102115653767975e-08,1.2213274755788288e-07,2.1101128570796087e-10,3.945742553961858e-10,6.596421636868122e-10,1.4321750985639723e-09,2.251594749143843e-07,5.058082022331284e-07,4.2139874827711555e-12,9.136561699134917e-12,8.18830523128004e-15,2.6923852795696023e-14,3.5400366002737396e-08,8.202150750434432e-08,1.0651073014456062e-08,3.4235482513501796e-08,0.006226446850452177,0.013030996313484703,8.901094651966037e-28,2.6565770423003067e-27,8.324032724916957e-14,2.6795533386865276e-13,2.774631724230546e-11,9.140639994120065e-11,1.2017443845806492e-13,3.8645330514601123e-13,4.501192589345526e-11,1.4813759738734078e-10
0.721,1358.9933513690053,5.030503472081648,0.17431588658580813,4.1100693972826905,0.5066143736922237,0.07630171033209476,7.529286093598079e-06,5.669967497509322e-07,1.4794570445469459e-12,1.7683223506914344e-12,2.554483941811575e-13,6.106498414992581e-13,1.2133155046526088e-07,1.541585784178701e-07,0.19011069221352872,0.2558627405611718,1.949833348933695e-15,4.807913295305024e-15,2.8379219841547415e-13,7.211479900495897e-13,1.2781032392127693e-15,1.2431106873958775e-15,1.9953622837981924e-11,2.0909940338070926e-11,1.3911497683378035e-06,1.5625846650924378e-06,0.0046107051066345515,0.005526105444912117,0.2611777935879783,0.5465319997362177,0.031247694467476463,0.10273672506319091,9.939123300779663e-08,2.1546750976761474e-07,2.8878042851119133e-06,6.47785875749745e-06,1.290912109373789e-10,2.9929583153796774e-10,1.2109740545099335e-12,2.8076232609768547e-12,5.1008120615833036e-08,1.2210267433753596e-07,2.1097420401809715e-10,3.945085721874966e-10,6.579482849667375e-10,1.4285106921868927e-09,2.246726199511243e-07,5.047191878143205e-07,4.211966443173655e-12,9.132264424283097e-12,8.182348080387046e-15,2.6904514540993812e-14,3.5393553700170615e-08,8.200648371410925e-08,1.065745847901745e-08,3.4256324667847035e-08,0.006226389139246636,0.01303099631348887,8.901012150190465e-28,2.656577042300309e-27,8.293210291846132e-14,2.669656166992887e-13,2.7654869485425836e-11,9.110598240559015e-11,1.1996347935023507e-13,3.8577848493520896e-13,4.495029870862555e-11,1.479361489155774e-10
0.722,1358.9491054692248,5.0305933189839,0.17431277328655495,4.115806211522666,0.5066241287839164,0.07630388530190436,7.526084836929062e-06,5.667609195281461e-07,1.4779282775023203e-12,1.7665114292337129e-12,2.5516857538487774e-13,6.099865760203823e-13,1.212580018442119e-07,1.5406655572981402e-07,0.19010374488005113,0.2558557568557698,1.9477033450998334e-15,4.80270553721768e-15,2.8357101004238683e-13,7.20592590304843e-13,1.2750843026951593e-15,1.240185875491985e-15,1.9914807106147078e-11,2.086945730879927e-11,1.389124851341236e-06,1.5603246441278716e-06,0.0046060395287548335,0.005520564632845977,0.2611794406169711,0.5465405012850663,0.03124796858973998,0.10273857657089071,9.936450720988191e-08,2.1541156402031217e-07,2.887888532393484e-06,6.478107656073337e-06,1.2905137226827238e-10,2.9920623364523007e-10,1.210429072693538e-12,2.8063856863330845e-12,5.099513172914764e-08,1.22072710752207e-07,2.1093716778518726e-10,3.944429650061938e-10,6.562606669579686e-10,1.4248597829863874e-09,2.241873579054563e-07,5.036337217695775e-07,4.209948836025157e-12,9.127974332457128e-12,8.176403004034582e-15,2.6885215101921365e-14,3.5386747624904195e-08,8.199147246157589e-08,1.0663838621947463e-08,3.4277149428930736e-08,0.00622633155049327,0.013030996313493005,8.900929823467938e-28,2.656577042300309e-27,8.262536517409224e-14,2.6598066144620025e-13,2.7563824458662477e-11,9.080688427821373e-11,1.197531333366198e-13,3.8510561624720845e-13,4.488882538084306e-11,1.477352001682995e-10
0.723,1358.904917093348,5.030683092076146,0.1743096626559727,4.1215431281385495,0.5066338643534397,0.07630605587558591,7.522888763825172e-06,5.665254641937989e-07,1.476403007339618e-12,1.7647046194062533e-12,2.5488942669798956e-13,6.093248882529332e-13,1.211845914676284e-07,1.539747039712825e-07,0.19009681111926804,0.2558487862723276,1.9455784034812458e-15,4.797510071412423e-15,2.8335027929449243e-13,7.200383290676702e-13,1.27207604602405e-15,1.2372713728656536e-15,1.9876112048778777e-11,2.082909958264499e-11,1.3871051959864215e-06,1.5580704609650256e-06,0.004601383838314763,0.00551503546084657,0.26118108300133436,0.546548982556185,0.031248243284487394,0.1027404279807734,9.933781871295654e-08,2.1535569388111526e-07,2.8879726275959856e-06,6.478356091092382e-06,1.2901162179580493e-10,2.9911683271680874e-10,1.2098853918075899e-12,2.8051510500396584e-12,5.098218969610439e-08,1.2204285637962977e-07,2.1090017689860338e-10,3.9437743367546245e-10,6.545792793818549e-10,1.4212223058981486e-09,2.2370368188595907e-07,5.025517888104596e-07,4.2079346484205544e-12,9.123691396685414e-12,8.170469956787917e-15,2.686595433293705e-14,3.537994776402352e-08,8.197647372305872e-08,1.0670213453349408e-08,3.42979568296111e-08,0.006226274083811989,0.013030996313497124,8.900847671255092e-28,2.6565770423003088e-27,8.232010518326093e-14,2.6500043988173393e-13,2.747317995695835e-11,9.050909835439797e-11,1.1954339786457037e-13,3.8443469099037093e-13,4.48275053493287e-11,1.4753474933461917e-10
0.724,1358.8607860746192,5.030772791543723,0.17430655468735998,4.127280147046379,0.5066435804807663,0.07630822206968586,7.519697858223435e-06,5.662903825977114e-07,1.4748812208720947e-12,1.762901905777027e-12,2.546109456074479e-13,6.086647723098057e-13,1.2111131885975193e-07,1.5388302255749684e-07,0.19008989087009617,0.2558418287453348,1.943458505408376e-15,4.7923268527967676e-15,2.831300045052319e-13,7.194852022119582e-13,1.269078418128984e-15,1.234367130377016e-15,1.9837537143000993e-11,2.078886661879461e-11,1.385090782419177e-06,1.5558220936935118e-06,0.0045967380039237254,0.005509517892280539,0.26118272073783283,0.5465574435757711,0.031248518567884846,0.1027422793522767,9.93111674025993e-08,2.152998991207503e-07,2.888056571062548e-06,6.478604063700198e-06,1.2897195917641107e-10,2.990276279854597e-10,1.2093430066356466e-12,2.803919340330552e-12,5.096929432754884e-08,1.2201311077937214e-07,2.1086323124529423e-10,3.9431197801440137e-10,6.529040921652689e-10,1.4175981963009442e-09,2.2322158498164666e-07,5.014733736039356e-07,4.205923869514799e-12,9.119415594471204e-12,8.164548895659397e-15,2.6846732096563585e-14,3.5373154104259225e-08,8.196148747414327e-08,1.0676582983625835e-08,3.4318746903758065e-08,0.006226216738815179,0.013030996313501249,8.90076569299779e-28,2.6565770423003085e-27,8.201631416971343e-14,2.6402492395875216e-13,2.738293377971674e-11,9.021261744377968e-11,1.193342704178171e-13,3.8376570118982104e-13,4.476633805226166e-11,1.4733479460022382e-10
0.725,1358.8167122442455,5.030862417576922,0.17430344937384498,4.133017268162412,0.5066532772446103,0.07631038390058419,7.516512103882856e-06,5.660556735763127e-07,1.4733629048853563e-12,1.7611032728799515e-12,2.5433312958783597e-13,6.080062222739221e-13,1.2103818354280018e-07,1.5379151090108535e-07,0.19008298407279517,0.2558348842111544,1.941343632106618e-15,4.78715583601613e-15,2.829101840037862e-13,7.189332056005471e-13,1.2660913680695138e-15,1.231473099009265e-15,1.9799081866517983e-11,2.0748757877003978e-11,1.3830815907623295e-06,1.5535795203755048e-06,0.004592101994050413,0.005504011890343353,0.26118435382483773,0.5465658843735418,0.031248794454551983,0.10274413073978496,9.928455316309916e-08,2.1524417950717655e-07,2.888140363148044e-06,6.478851575070725e-06,1.2893238406535789e-10,2.9893861868124255e-10,1.2088019119511709e-12,2.8026905454160384e-12,5.0956445434562434e-08,1.2198347351156455e-07,2.108263307115765e-10,3.9424659784100655e-10,6.512350752878956e-10,1.4139873896837529e-09,2.2274106028039244e-07,5.00398460813305e-07,4.203916488359024e-12,9.115146903092457e-12,8.15863977755514e-15,2.682754825496754e-14,3.536636663223882e-08,8.194651369019316e-08,1.0682947223269264e-08,3.433951968554886e-08,0.006226159515113457,0.013030996313505377,8.900683888139403e-28,2.6565770423003113e-27,8.171398339528373e-14,2.630540857509739e-13,2.7293083733392994e-11,8.991743437876169e-11,1.1912574848084914e-13,3.830986388725439e-13,4.470532292666332e-11,1.4713533414685654e-10
0.726,1358.772695404777,5.0309519704642645,0.1743003467051539,4.138754491403233,0.5066629546773039,0.07631254137752755,7.513331482094698e-06,5.658213357789387e-07,1.471848045633771e-12,1.7593087046090198e-12,2.5405597581140903e-13,6.07349231503705e-13,1.209651850212616e-07,1.5370016839178499e-07,0.19007609071342024,0.25582795266728153,1.9392337619622886e-15,4.781996968701262e-15,2.826908161148119e-13,7.183823350829536e-13,1.2631148444732648e-15,1.2285892293193504e-15,1.9760745692875596e-11,2.070877281258614e-11,1.3810776011460517e-06,1.551342719076353e-06,0.004587475778146362,0.0054985174193936896,0.2611859823046996,0.5465743050701865,0.031249070914722635,0.10274598205154514,9.925797587229599e-08,2.151885347939203e-07,2.8882240044512547e-06,6.479098626912554e-06,1.2889289611033074e-10,2.9884980401598084e-10,1.2082621024215617e-12,2.801464653253916e-12,5.094364283743719e-08,1.2195394415811208e-07,2.1078947518747068e-10,3.9418129297939805e-10,6.495721990590071e-10,1.4103898222435838e-09,2.2226210101055774e-07,4.993270354152646e-07,4.201912492515583e-12,9.11088529657853e-12,8.152742558063631e-15,2.6808402665916004e-14,3.5359585335096223e-08,8.193155234757912e-08,1.068930618235594e-08,3.4360275207763996e-08,0.006226102412329619,0.013030996313509525,8.900602256140683e-28,2.6565770423003178e-27,8.141310422372851e-14,2.6208789765790176e-13,2.720362765860165e-11,8.962354210362126e-11,1.1891782954575593e-13,3.8243349608853356e-13,4.464445941984167e-11,1.4693636618965472e-10
0.727,1358.7287354031037,5.0310414503472645,0.17429724667610746,4.14449181668559,0.5066726128784331,0.07631469452005152,7.510155977977673e-06,5.655873681441889e-07,1.4703366303291796e-12,1.7575181860048433e-12,2.537794819289659e-13,6.066937945022692e-13,1.2089232283178548e-07,1.5360899446045038e-07,0.19006921071139263,0.2558210340220521,1.937128877792357e-15,4.776850209413944e-15,2.8247189919100604e-13,7.178325865810202e-13,1.2601487973820963e-15,1.2257154732386475e-15,1.972252810922918e-11,2.0668910895115327e-11,1.3790787939552032e-06,1.5491116681486766e-06,0.0045828593246219716,0.005493034442549689,0.2611876061550561,0.5465827056521103,0.031249347983772692,0.10274783341020088,9.923143541881768e-08,2.1513296475830974e-07,2.8883074952073542e-06,6.479345220132178e-06,1.2885349497467138e-10,2.98761183238344e-10,1.2077235729410395e-12,2.80024165233261e-12,5.0930886345402815e-08,1.219245222746547e-07,2.107526645589038e-10,3.941160632468254e-10,6.47915433742792e-10,1.406805430077707e-09,2.2178470028644083e-07,4.982590821300713e-07,4.199911871871959e-12,9.106630754016356e-12,8.146857195246666e-15,2.6789295195350176e-14,3.535281019937498e-08,8.191660342146756e-08,1.0695659871456837e-08,3.4381013504853656e-08,0.006226045430073551,0.01303099631351365,8.900520796443928e-28,2.6565770423003178e-27,8.111366801748968e-14,2.611263320735554e-13,2.7114563380311158e-11,8.933093351079236e-11,1.187105111281174e-13,3.817702649634415e-13,4.458374697120254e-11,1.467378889178798e-10
0.728,1358.6848320375557,5.031130857530571,0.17429414927587583,4.150229243926576,0.5066822518721015,0.07631684333612163,7.506985572493539e-06,5.653537692959597e-07,1.4688286452396129e-12,1.7557317009737416e-12,2.5350364508252336e-13,6.06039904554251e-13,1.2081959647892234e-07,1.535179884966795e-07,0.19006234406081696,0.25581412828363637,1.9350289576577106e-15,4.77171550497073e-15,2.822534315679192e-13,7.172839559706936e-13,1.2571931758697135e-15,1.2228517817499195e-15,1.9684428593102775e-11,2.0629171583973687e-11,1.3770851494613644e-06,1.5468863458117226e-06,0.004578252603225086,0.005487562924513942,0.2611892254257641,0.5465910862554049,0.031249625624308667,0.10274968469886021,9.920493167991971e-08,2.15077469152416e-07,2.88839083605594e-06,6.479591356526293e-06,1.2881418030740369e-10,2.9867275556293837e-10,1.2071863182011098e-12,2.799021530662029e-12,5.0918175781808505e-08,1.2189520745027377e-07,2.1071589871687178e-10,3.940509084689392e-10,6.462647499992501e-10,1.403234150134321e-09,2.2130885141834912e-07,4.971945861157864e-07,4.197914613801395e-12,9.1023832490144e-12,8.140983644789642e-15,2.6770225701311642e-14,3.534604121231827e-08,8.190166688842244e-08,1.0702008300566324e-08,3.4401734609331634e-08,0.006225988567971695,0.013030996313517777,8.900439508515142e-28,2.6565770423003228e-27,8.08156662655089e-14,2.601693617967136e-13,2.7025888769776046e-11,8.903960164448377e-11,1.1850379074203964e-13,3.811089376164909e-13,4.4523185033472886e-11,1.4653990056407492e-10
0.729,1358.6409851405888,5.0312201922092665,0.17429105449742663,4.1559667730435095,0.5066918717307766,0.07631898784105673,7.503820249514013e-06,5.651205380776491e-07,1.4673240773999831e-12,1.7539492343387798e-12,2.5322846277538394e-13,6.053875558079572e-13,1.2074700549382045e-07,1.5342714992393838e-07,0.19005549070769906,0.25580723539568817,1.9329339829458264e-15,4.766592810391144e-15,2.8203541161123165e-13,7.167364392047083e-13,1.2542479302494207e-15,1.2199981070391079e-15,1.9646446634468298e-11,2.058955435156344e-11,1.3750966482507729e-06,1.5446667306375624e-06,0.004573655583260071,0.005482102829458381,0.2611908401193982,0.5465994469177042,0.03124990384640092,0.1027515359567818,9.917846454161423e-08,2.1502204774745347e-07,2.888474027366412e-06,6.4798370372913325e-06,1.2877495177083726e-10,2.985845202353664e-10,1.2066503330864265e-12,2.7978042767013277e-12,5.0905510962941e-08,1.2186599925721647e-07,2.1067917755058486e-10,3.939858284683676e-10,6.44620118586989e-10,1.3996759195722832e-09,2.208345476697555e-07,4.961335324244899e-07,4.1959207074506175e-12,9.098142759031848e-12,8.135121864382414e-15,2.6751194048442802e-14,3.5339278360903116e-08,8.188674272445732e-08,1.070835147990359e-08,3.442243855447294e-08,0.006225931825644988,0.013030996313521885,8.90035839181241e-28,2.6565770423003242e-27,8.051909048589954e-14,2.592169597185396e-13,2.693760169506259e-11,8.874953953800612e-11,1.1829766593191375e-13,3.804495062639702e-13,4.4462773057360296e-11,1.463423993540972e-10
0.73,1358.597194544518,5.0313094545780315,0.1742879623337425,4.161704403953928,0.5067014725276591,0.07632112805030147,7.500659992987149e-06,5.64887673338365e-07,1.4658229138976828e-12,1.7521707709846206e-12,2.5295393252479614e-13,6.04736742444594e-13,1.2067454940890094e-07,1.5333647816727572e-07,0.190048650597365,0.2558003553009877,1.9308439351416748e-15,4.761482080931711e-15,2.81817837692605e-13,7.161900322507208e-13,1.251313011057183e-15,1.2171544015053608e-15,1.9608581725033457e-11,2.0550058672066658e-11,1.373113270934622e-06,1.5424528012246006e-06,0.004569068233937325,0.00547665412143934,0.26119245023802545,0.5466077876756854,0.03125018266066736,0.1027533872250453,9.915203389055717e-08,2.1496670031604077e-07,2.888557069507372e-06,6.4800822636232805e-06,1.287358090290273e-10,2.984964765052607e-10,1.206115612504095e-12,2.796589878961177e-12,5.0892891705491366e-08,1.2183689726868494e-07,2.106425009488076e-10,3.939208230669457e-10,6.429815104020297e-10,1.396130675844409e-09,2.203617823294243e-07,4.950759061639712e-07,4.193930142012302e-12,9.093909261626502e-12,8.129271811926548e-15,2.6732200102073137e-14,3.533252163202974e-08,8.187183090541676e-08,1.0714689419756407e-08,3.444312537378754e-08,0.006225875202713251,0.013030996313525993,8.900277445792254e-28,2.6565770423003275e-27,8.02239322509732e-14,2.582690989029778e-13,2.684970003652077e-11,8.846074026468517e-11,1.1809213424969403e-13,3.7979196314589675e-13,4.4402510494522424e-11,1.461453835167881e-10
0.731,1358.5534600619808,5.03139864489918,0.17428487277546462,4.167442136575671,0.5067110543039353,0.07632326397437555,7.497504785094578e-06,5.64655173793268e-07,1.4643251414401047e-12,1.7503962953378485e-12,2.526800516366861e-13,6.040874581387806e-13,1.2060222774355407e-07,1.5324597263491025e-07,0.19004182370674216,0.2557934879844946,1.9287587937701943e-15,4.756383267004688e-15,2.816007081762855e-13,7.156447310561539e-13,1.2483883685819177e-15,1.2143206173022817e-15,1.9570833354000518e-11,2.0510684016968783e-11,1.3711349981366194e-06,1.5402445361812156e-06,0.004564490525159983,0.005471216765332061,0.2611940558140385,0.5466161086287471,0.03125046204711338,0.10275523844393404,9.912563960796495e-08,2.1491142661867903e-07,2.8886399630151593e-06,6.4803270370857e-06,1.2869675173956393e-10,2.9840862360678417e-10,1.2055821512780916e-12,2.7953783257546274e-12,5.088031783243436e-08,1.2180790107272298e-07,2.1060586880289234e-10,3.9385589209077796e-10,6.413488965497675e-10,1.3925983568515945e-09,2.19890548771305e-07,4.940216926315306e-07,4.191942905618849e-12,9.089682732042e-12,8.123433444299236e-15,2.6713243724113127e-14,3.532577101294941e-08,8.185693140784076e-08,1.0721022130124691e-08,3.446379509982114e-08,0.006225818698804808,0.013030996313530076,8.900196669923322e-28,2.656577042300323e-27,7.993018320537958e-14,2.573257526447686e-13,2.6762181697258296e-11,8.81731969722375e-11,1.1788719325224367e-13,3.79136300516896e-13,4.434239680294923e-11,1.45948851301463e-10
0.732,1358.5097815261352,5.031487763369164,0.17428178581551684,4.173179970826799,0.5067206171299099,0.07632539562822639,7.494354609885088e-06,5.64423038298295e-07,1.462830747256064e-12,1.7486257924478198e-12,2.524068176473991e-13,6.034396971157676e-13,1.2053004003533747e-07,1.5315563275816457e-07,0.19003500998379969,0.2557866333923227,1.926678540430709e-15,4.751296324136008e-15,2.813840214546602e-13,7.151005316399216e-13,1.2454739540126126e-15,1.2114967074560765e-15,1.95332010195344e-11,2.0471429867116737e-11,1.3691618107121672e-06,1.5380419143749187e-06,0.004559922426562695,0.0054657907256889775,0.261195656851367,0.5466244098170185,0.0312507420143194,0.10275708964774306,9.909928158176361e-08,2.1485622643049973e-07,2.8887227082643935e-06,6.48057135888296e-06,1.286577795707091e-10,2.983209607989319e-10,1.2050499443788459e-12,2.7941696057347517e-12,5.086778916319882e-08,1.2177901024891578e-07,2.1056928100308282e-10,3.9379103536407414e-10,6.397222483491041e-10,1.3890789009544893e-09,2.1942084038233698e-07,4.929708771527365e-07,4.189958987537058e-12,9.085463147983905e-12,8.117606719864978e-15,2.6694324781364444e-14,3.531902649074228e-08,8.18420442079103e-08,1.0727349621155018e-08,3.448444776561724e-08,0.0062257623135446956,0.013030996313534143,8.900116063669622e-28,2.6565770423003253e-27,7.963783505674011e-14,2.5638689443980603e-13,2.6675044590830794e-11,8.788690284238736e-11,1.1768284052342542e-13,3.7848251071797347e-13,4.42824314417142e-11,1.4575280096091465e-10
0.733,1358.466158749669,5.031576810255106,0.17427870144437665,4.178917906625679,0.5067301610422887,0.07632752302162878,7.491209449529701e-06,5.641912655669843e-07,1.4613397181608517e-12,1.7468592468655552e-12,2.52134227868663e-13,6.027934530623643e-13,1.20457985807658e-07,1.5306545795009138e-07,0.19002820940965742,0.2557797915148222,1.924603154653047e-15,4.746221202736829e-15,2.811677759096782e-13,7.145574299929481e-13,1.242569718235835e-15,1.2086826246934704e-15,1.9495684216783246e-11,2.043229570012334e-11,1.3671936895221948e-06,1.5358449146752067e-06,0.004555363908530407,0.005460375967949892,0.2611972533857075,0.5466326913463051,0.031251022538787594,0.10275894076513749,9.907295969379438e-08,2.148010995130931e-07,2.8888053058046693e-06,6.480815230602496e-06,1.2861889218317222e-10,2.9823348732267433e-10,1.2045189866808931e-12,2.7929637073270955e-12,5.085530552357009e-08,1.2175022439185132e-07,2.1053273744243427e-10,3.9372625271568646e-10,6.381015372780251e-10,1.3855722468525667e-09,2.1895265062185664e-07,4.919234452139075e-07,4.187978375907282e-12,9.081250484699072e-12,8.11179159588039e-15,2.6675443136932255e-14,3.5312288052872145e-08,8.182716928256813e-08,1.0733671902678947e-08,3.450508340316357e-08,0.0062257060465672285,0.013030996313538254,8.90003562650834e-28,2.656577042300334e-27,7.934687957054795e-14,2.5545249796821815e-13,2.6588286649518138e-11,8.760185111796144e-11,1.1747907364994662e-13,3.77830586098073e-13,4.422261387600091e-11,1.455572307676653e-10
0.734,1358.4225915818583,5.0316657857030735,0.17427561965671573,4.184655943890844,0.5067396861330536,0.07632964617281097,7.48806928948429e-06,5.639598545610597e-07,1.4598520418186543e-12,1.7450966441582938e-12,2.5186228001784875e-13,6.021487206356257e-13,1.203860646128754e-07,1.529754476607254e-07,0.19002142191065388,0.2557729622690253,1.9225326196681385e-15,4.741157862349081e-15,2.809519699578928e-13,7.140154221948826e-13,1.2396756134147943e-15,1.2058783229815226e-15,1.9458282453322816e-11,2.0393281006618047e-11,1.3652306156808814e-06,1.5336535162366781e-06,0.004550814940612152,0.0054549724565578035,0.2611988453995156,0.5466409532118987,0.03125130365060853,0.10276079190115976,9.904667383656594e-08,2.147460456515024e-07,2.88888775588698e-06,6.481058653172719e-06,1.2858008925362663e-10,2.9814620245642065e-10,1.203989273278844e-12,2.7917606194710914e-12,5.084286673102511e-08,1.217215430763942e-07,2.104962380106985e-10,3.9366154396890956e-10,6.364867349450112e-10,1.382078333526435e-09,2.1848597290582187e-07,4.908793822035555e-07,4.186001060860192e-12,9.077044721762538e-12,8.105988031901566e-15,2.6656598661513925e-14,3.530555568632232e-08,8.18123066077728e-08,1.0739988984931969e-08,3.4525702045811326e-08,0.006225649897496372,0.013030996313542346,8.899955357901923e-28,2.6565770423003386e-27,7.905730855527896e-14,2.545225370472537e-13,2.6501905805972248e-11,8.731803504270315e-11,1.1727589024659545e-13,3.771805190964312e-13,4.416294356720271e-11,1.4536213898183827e-10
0.735,1358.3790798515297,5.03175468992525,0.17427254044491694,4.1903940825410695,0.5067491924649289,0.07633176509555045,7.484934113487751e-06,5.637288041124608e-07,1.4583677054956794e-12,1.7433379694150966e-12,2.5159097160787847e-13,6.015054940029313e-13,1.203142759888866e-07,1.528856013215717e-07,0.19001464744220883,0.25576614561095035,1.920466916806278e-15,4.736106257820658e-15,2.8073660200396123e-13,7.134745042943188e-13,1.236791591330953e-15,1.2030837559117813e-15,1.9420995232327325e-11,2.035438527256373e-11,1.3632725701922085e-06,1.5314676980873083e-06,0.004546275492660252,0.005449580156312154,0.261200432903768,0.5466491954684606,0.03125158535122352,0.10276264306658986,9.902042389739502e-08,2.146910646193568e-07,2.888970058925637e-06,6.481301627884727e-06,1.2854137045215316e-10,2.9805910546304774e-10,1.203460799175348e-12,2.7905603308902663e-12,5.0830472608136705e-08,1.216929658895025e-07,2.1045978259871271e-10,3.9359690894880337e-10,6.348778130877029e-10,1.3785971002318505e-09,2.1802080071080994e-07,4.898386736449341e-07,4.184027031486534e-12,9.072845836486375e-12,8.10019598639862e-15,2.6637791222206243e-14,3.529882937821548e-08,8.179745615975138e-08,1.0746300878037978e-08,3.4546303726540536e-08,0.006225593865959846,0.013030996313546447,8.899875257318174e-28,2.656577042300345e-27,7.876911387574354e-14,2.535969856737044e-13,2.6415900010755877e-11,8.70354479188638e-11,1.1707328792271247e-13,3.7653230213389877e-13,4.4103419979725465e-11,1.4516752387322192e-10
0.736,1358.3356233703248,5.03184352319461,0.17426946379925892,4.196132322495442,0.5067586800710795,0.07633387979905665,7.48180390366506e-06,5.634981129305721e-07,1.4568866961212645e-12,1.7415832073182536e-12,2.5132029996045846e-13,6.008637668730405e-13,1.202426194622063e-07,1.5279591834937722e-07,0.19000788598883855,0.2557593415353844,1.918406025635396e-15,4.731066339641792e-15,2.805216704458417e-13,7.129346723213386e-13,1.2339176036101858e-15,1.200298876919163e-15,1.9383822055550582e-11,2.0315607982362114e-11,1.3613195341195182e-06,1.5292874393175024e-06,0.004541745535296907,0.005444199032923072,0.2612020159371229,0.5466574182277536,0.03125186761407826,0.10276449417999414,9.899420975827596e-08,2.146361561783874e-07,2.8890522154855345e-06,6.481544156357672e-06,1.285027354425513e-10,2.979721955903421e-10,1.2029335592972803e-12,2.7893628301271528e-12,5.081812298341139e-08,1.2166449243212032e-07,2.1042337110021228e-10,3.9353234748521466e-10,6.332747436335284e-10,1.3751284866301173e-09,2.175571275878033e-07,4.888013052265693e-07,4.182056275913924e-12,9.06865380407765e-12,8.09441541698421e-15,2.661902068323192e-14,3.52921091160697e-08,8.178261791551605e-08,1.0752607591795799e-08,3.456688847724127e-08,0.006225537951594866,0.0130309963135505,8.899795324238488e-28,2.6565770423003486e-27,7.848228746102741e-14,2.526758180492527e-13,2.633026723417229e-11,8.675408311315543e-11,1.1687126429553144e-13,3.758859276554985e-13,4.404404258453152e-11,1.449733837328006e-10
0.737,1358.2922219627876,5.031932285745993,0.17426638971134267,4.201870663673316,0.5067681489998529,0.07633599029480335,7.478678643319504e-06,5.632677798132066e-07,1.4554090009981434e-12,1.739832342994475e-12,2.510502625399696e-13,6.002235332950926e-13,1.2017109457313092e-07,1.527063981782934e-07,0.19000113751977898,0.25575255001646285,1.916349926975197e-15,4.726038061384039e-15,2.803071737100459e-13,7.123959223779765e-13,1.2310536026251558e-15,1.1975236401612368e-15,1.9346762432593115e-11,2.0276948628591588e-11,1.3593714887921558e-06,1.5271127193141252e-06,0.004537225039304097,0.00543882905228675,0.2612035945226625,0.5466656215687788,0.03125215042812734,0.10276634521090199,9.896803130629573e-08,2.1458132010126994e-07,2.8891342260392255e-06,6.481786240001669e-06,1.28464183897321e-10,2.978854721061032e-10,1.2024075486900146e-12,2.7881681059971826e-12,5.080581768468499e-08,1.216361223035151e-07,2.103870034094773e-10,3.9346785940885643e-10,6.316774988100387e-10,1.3716724330294133e-09,2.1709494714547208e-07,4.877672627653116e-07,4.180088782989683e-12,9.064468601298609e-12,8.088646282373289e-15,2.660028691241691e-14,3.528539488746651e-08,8.176779185219478e-08,1.075890913595541e-08,3.4587456329643594e-08,0.00622548215404066,0.013030996313554572,8.899715558147092e-28,2.656577042300354e-27,7.819682132084198e-14,2.517590086334428e-13,2.624500546492806e-11,8.647393405245708e-11,1.166698170129576e-13,3.75241388204153e-13,4.398481085768728e-11,1.447797168681533e-10
