z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.706,1410.3105481911962,4.964986688304038,0.17661611757682935,3.9851667106116877,0.4886447654815219,0.07229341459500765,1.2415552648883393e-05,9.184204543636044e-07,5.201877694465721e-12,6.1075627089472676e-12,9.680087675147545e-13,2.273092370740313e-12,2.544302693898206e-07,3.1754951143185144e-07,0.2025766704464484,0.26781731681954596,7.449680249922128e-15,1.8044526376708475e-14,7.669673113763219e-13,1.9144742140613854e-12,2.9990336399388484e-18,2.643476558811801e-18,7.109402795414128e-06,7.844251554984264e-06,0.013796196031880066,0.016242762704117935,0.25674832754781285,0.527759052701327,0.03179790141501498,0.10269632871887062,1.3607466073505304e-07,2.89774186967695e-07,2.71170153793776e-06,5.975225875136496e-06,1.465166065548618e-10,3.3368721456417365e-10,1.3083541404106599e-12,2.9797376491494364e-12,5.509648339803136e-16,1.0120446872422779e-15,1.1998433627632218e-08,2.5589689206428887e-08,2.5114148736242665e-06,5.542004186440307e-06,5.051249314171782e-07,1.5582799352566772e-06,1.7649471447618634e-10,1.9447868082441775e-10,1.1156514556751103e-07,1.311859511769882e-07,2.950709897652241e-10,6.497549216468194e-10,1.4743521525306075e-17,4.97761408464062e-17,4.165975889782325e-14,1.345589790813801e-13,0.00014086016501829162,0.00027937331730549364,1.0731493881265526e-08,3.388410514376864e-08,0.006269499097668618,0.012889109935423729,1.2872666610337223e-26,3.7739858252304636e-26,1.1380700038766977e-09,3.682925898606093e-09,5.3396943054650056e-11,1.686763000844907e-10
0.707,1410.2552898024665,4.965083362916987,0.1766126787030866,3.9908288182663774,0.48865873821975175,0.07229644723799876,1.2409161966808515e-05,9.179599720958085e-07,5.195317358121233e-12,6.099941626475529e-12,9.667254679964874e-13,2.2701092222548318e-12,2.5424236965894335e-07,3.1731923477243916e-07,0.20256682407953325,0.26780787560267477,7.43976632013008e-15,1.8020753617421805e-14,7.662239978280073e-13,1.912644324242434e-12,2.995195344388749e-18,2.6401285762538788e-18,7.102024279431314e-06,7.836215015990616e-06,0.013789345150299852,0.016234913707758054,0.25675111847758614,0.5277718372781097,0.03179793793351009,0.1026978180518934,1.3603010234055254e-07,2.896831671475911e-07,2.7118251180285656e-06,5.975577979262146e-06,1.4647555876584933e-10,3.335981841989455e-10,1.3080105510538133e-12,2.9789949150639384e-12,5.50971301195639e-16,1.0120700814350266e-15,1.1978190129766082e-08,2.554685597972216e-08,2.5084197364975213e-06,5.5354686585563365e-06,5.046875880081397e-07,1.5569515482153523e-06,1.7632636891536233e-10,1.9429577621491944e-10,1.1150476311864714e-07,1.3111670023818817e-07,2.9511411993161763e-10,6.498585735150066e-10,1.4737826889173036e-17,4.975757942296145e-17,4.164077279748831e-14,1.344994509666879e-13,0.00014085834325143698,0.000279373434781345,1.0727872710652734e-08,3.387312382542527e-08,0.006269415378596835,0.012889109938773673,1.2872494713243299e-26,3.7739858252304693e-26,1.1359389059917156e-09,3.6760785089286904e-09,5.3343035654600197e-11,1.685082614956141e-10
0.708,1410.2000997138293,4.965179962221512,0.17660924264194422,3.9964910360814856,0.48867268670807557,0.07229947462973088,1.2402781950120596e-05,9.175002443675655e-07,5.188773171847139e-12,6.092339155884387e-12,9.654454449472412e-13,2.2671336334513337e-12,2.5405483658406606e-07,3.170894019404679e-07,0.2025569945099756,0.2677984498797332,7.429877685641619e-15,1.7997041060591963e-14,7.654823232375397e-13,1.910818430658563e-12,2.991366291681733e-18,2.6367885879116757e-18,7.094662589601633e-06,7.828196639325447e-06,0.013782506639914477,0.01622707867568121,0.2567539033699504,0.5277845970512675,0.031797975379919546,0.10269930794365863,1.3598560805698794e-07,2.895922744385484e-07,2.711948498108109e-06,5.9759295078667885e-06,1.4643459031211257e-10,3.335093240974356e-10,1.3076674840148043e-12,2.9782532788764e-12,5.509777500204583e-16,1.012095418104189e-15,1.1958006371358098e-08,2.550414840653415e-08,2.5054320594491796e-06,5.528949285504944e-06,5.042511724970495e-07,1.5556259507464648e-06,1.761583914407834e-10,1.9411326764008166e-10,1.1144448983087466e-07,1.3104757265040487e-07,2.951571925280449e-10,6.499620856949163e-10,1.4732141053013763e-17,4.9739046014365e-17,4.162182448887254e-14,1.344400400869682e-13,0.00014085652477299206,0.0002793735520417259,1.0724257521349e-08,3.386216028291686e-08,0.006269331810792266,0.012889109942121382,1.287232312673668e-26,3.773985825230469e-26,1.1338145597259436e-09,3.6692526974408963e-09,5.328924924568252e-11,1.6834059656766104e-10
0.709,1410.1449777255075,4.965276486422978,0.17660580938577733,4.002153363971366,0.4886866110272714,0.07230249678703776,1.239641256460982e-05,9.170412687789781e-07,5.182245072448789e-12,6.0847552247151785e-12,9.641686853606651e-13,2.264165574470928e-12,2.53867668889962e-07,3.168600114019505e-07,0.20254718167968383,0.2677890395948922,7.420014246446446e-15,1.7973388469409836e-14,7.64742281523737e-13,1.9089965185617714e-12,2.987546446568741e-18,2.6334565634688352e-18,7.087317664628468e-06,7.820196359234863e-06,0.013775680463076633,0.016219257565879167,0.2567566822363438,0.5277973320811703,0.03179801375836572,0.10270079841493977,1.3594117768655418e-07,2.895015084522495e-07,2.7120716787182884e-06,5.976280462535109e-06,1.4639370089304054e-10,3.334206336127186e-10,1.3073249375346295e-12,2.9775127368969044e-12,5.509841805153657e-16,1.012120697431291e-15,1.1937882096968844e-08,2.5461565952040803e-08,2.502451814246286e-06,5.522446006504878e-06,5.038156816432004e-07,1.5543031331739208e-06,1.7599078036458845e-10,1.939311532832791e-10,1.1138432512596116e-07,1.3097856775324442e-07,2.952002075418337e-10,6.500654581933192e-10,1.472646397998944e-17,4.972054050235345e-17,4.16029137783852e-14,1.3438074583576798e-13,0.0001408547095731957,0.0002793736690877821,1.072064829378512e-08,3.385121445844349e-08,0.006269248393794342,0.01288910994546682,1.2872151849871789e-26,3.773985825230474e-26,1.1316969349145775e-09,3.6624483681480765e-09,5.3235583390400445e-11,1.6817330395799628e-10
0.71,1410.089923628996,4.9653729357573315,0.17660237892587458,4.007815801850641,0.4887005112417553,0.07230551372426573,1.2390053774884122e-05,9.165830428414436e-07,5.175732996444465e-12,6.077189760157605e-12,9.62895175942149e-13,2.261205014772083e-12,2.536808652956606e-07,3.1663106161521595e-07,0.20253738554663453,0.26777964471330334,7.410175899618224e-15,1.7949795599957396e-14,7.640038666308457e-13,1.907178573263819e-12,2.9837357731369437e-18,2.6301324720176453e-18,7.079989443148301e-06,7.812214109875218e-06,0.013768866582630346,0.016211450336900166,0.2567594551033664,0.527810042458863,0.03179805305760535,0.10270228943678548,1.358968110298503e-07,2.894108687966364e-07,2.712194660476331e-06,5.976630845012362e-06,1.4635289020513326e-10,3.333321120908866e-10,1.3069829098109677e-12,2.976773285333467e-12,5.509905927403089e-16,1.0121459195957301e-15,1.1917817052347977e-08,2.5419108083870865e-08,2.4994789729213287e-06,5.515958761347947e-06,5.03381112249198e-07,1.5529830859524641e-06,1.758235347503917e-10,1.9374943215558552e-10,1.1132426890446397e-07,1.3090968544913869e-07,2.9524316518819185e-10,6.501686915182415e-10,1.4720795644915823e-17,4.970206280794978e-17,4.158404059406302e-14,1.343215679993113e-13,0.0001408528976419406,0.0002793737859197064,1.0717045008922017e-08,3.384028629583805e-08,0.006269165127148508,0.012889109948810023,1.287198088171528e-26,3.7739858252304797e-26,1.1295860016505014e-09,3.6556654258758464e-09,5.318203765402023e-11,1.6800638233237786e-10
0.711,1410.0349372326123,4.9654693104059735,0.17659895125546635,4.01347834963414,0.4887143874435577,0.0723085254599222,1.2383705547960233e-05,9.16125564245107e-07,5.169236881697786e-12,6.069642690978427e-12,9.616249040628893e-13,2.258251925375543e-12,2.534944245450201e-07,3.1640255106969e-07,0.2025276060414992,0.2677702651642799,7.400362548635193e-15,1.7926262223820346e-14,7.632670725353489e-13,1.905364580156978e-12,2.9799342370366723e-18,2.626816284027212e-18,7.072677864651018e-06,7.804249826343993e-06,0.013762064960899907,0.016203656946690365,0.25676222197126963,0.5278227282217698,0.03179809329295791,0.10270378106614075,1.3585250789214323e-07,2.8932035508981833e-07,2.7123174438649283e-06,5.976980656753626e-06,1.4631215795372183e-10,3.3324375889839604e-10,1.3066413991361714e-12,2.976034920612152e-12,5.509969867557144e-16,1.0121710847788277e-15,1.189781098476683e-08,2.537677427286565e-08,2.4965135073811815e-06,5.5094874895468955e-06,5.029474610764695e-07,1.55166579941007e-06,1.756566523004514e-10,1.9356810176793625e-10,1.1126432019261924e-07,1.3084092461245322e-07,2.9528606521525847e-10,6.50271785149874e-10,1.471513599919837e-17,4.968361277317174e-17,4.1565204638631906e-14,1.342625056361207e-13,0.00014085108896985467,0.0002793739025394314,1.0713447647006416e-08,3.382937573670359e-08,0.006269082010393877,0.012889109952150979,1.287181022132084e-26,3.773985825230482e-26,1.1274817300155582e-09,3.6489037754076537e-09,5.3128611601939126e-11,1.6783983035697386e-10
0.712,1409.980018319758,4.965565610634046,0.17659552636480597,4.019141007236996,0.4887282396812917,0.07231153200594544,1.237736784741336e-05,9.156688304232774e-07,5.162756664729737e-12,6.0621139443468645e-12,9.60357856221985e-13,2.2553062752459286e-12,2.5330834535588e-07,3.161744782214664e-07,0.20251784313773977,0.2677609009331554,7.390574088251763e-15,1.7902788091387827e-14,7.625318932296636e-13,1.9035545246675337e-12,2.976141801906875e-18,2.623507968184548e-18,7.065382867929602e-06,7.79630344294538e-06,0.013755275561258993,0.016195877354391906,0.2567649828811642,0.5278353894902409,0.031798134438452474,0.10270527322637986,1.3580826807298283e-07,2.892299669370732e-07,2.712440029572762e-06,5.97732989965597e-06,1.4627150383379387e-10,3.3315557337738054e-10,1.3063004036723007e-12,2.975297638855629e-12,5.510033626207721e-16,1.0121961931575923e-15,1.1877863642373606e-08,2.5334563991626677e-08,2.4935553900288896e-06,5.503032131690827e-06,5.025147249814211e-07,1.5503512641632777e-06,1.7549013280020486e-10,1.9338716192625819e-10,1.1120447934914043e-07,1.3077228568413234e-07,2.9532890801324354e-10,6.503747399810736e-10,1.4709485026729002e-17,4.966519034960539e-17,4.15464059534899e-14,1.342035588983424e-13,0.00014084928354651783,0.0002793740189462406,1.070985618955434e-08,3.381848272657332e-08,0.006268999043082347,0.012889109955489648,1.2871639867768463e-26,3.773985825230483e-26,1.1253840905084974e-09,3.6421633228586746e-09,5.30753048038396e-11,1.6767364671097474e-10
0.713,1409.9251667013832,4.965661836620276,0.1765921042472218,4.0248037745745435,0.48874206804580406,0.07231453338060129,1.2371040640677917e-05,9.152128390953624e-07,5.156292284183888e-12,6.054603449922272e-12,9.590940199534709e-13,2.2523680357771634e-12,2.531226264878223e-07,3.159468415788657e-07,0.2025080967669043,0.2677515519501229,7.380810423171104e-15,1.7879372977139427e-14,7.617983227655683e-13,1.9017483923701154e-12,2.972358433847292e-18,2.620207495344951e-18,7.058104393236345e-06,7.788374895593778e-06,0.01374849834653807,0.016188111518518056,0.2567677378332454,0.5278480263010856,0.031798176509257085,0.1027067659738589,1.357640913801351e-07,2.8913970396141754e-07,2.712562418075657e-06,5.977678575153986e-06,1.462309275544862e-10,3.330675549024687e-10,1.3059599217339924e-12,2.9745614365366567e-12,5.5100972039516045e-16,1.0122212449110229e-15,1.1857974775714485e-08,2.529247671783924e-08,2.4906045931299293e-06,5.49659262806377e-06,5.020829007672527e-07,1.549039470664842e-06,1.7532397410758908e-10,1.9320661031246364e-10,1.1114474549262301e-07,1.3070376764689323e-07,2.953716934452274e-10,6.504775557446178e-10,1.4703842685144433e-17,4.9646795400228045e-17,4.1527644271064594e-14,1.3414472694018678e-13,0.0001408474813626034,0.0002793741351418813,1.0706270617060281e-08,3.3807607207781905e-08,0.006268916224759258,0.01288910995882612,1.287146982012457e-26,3.773985825230487e-26,1.1232930536041712e-09,3.6354439742606424e-09,5.30221168306627e-11,1.6750783007755377e-10
0.714,1409.870382163279,4.965757988627576,0.17658868489304955,4.030466651562419,0.4887558725844594,0.07231752959558059,1.2364723891720644e-05,9.147575877220485e-07,5.149843677341489e-12,6.047111135743783e-12,9.578333819039928e-13,2.2494371762712766e-12,2.529372666737932e-07,3.1571963961612614e-07,0.20249836690341616,0.2677422182015238,7.371071449329074e-15,1.785601663425375e-14,7.610663552085342e-13,1.8999461688679094e-12,2.9685840968723748e-18,2.6169148345166338e-18,7.050842380102597e-06,7.780464119384331e-06,0.013741733280589613,0.016180359398746874,0.2567704868687004,0.527860638774343,0.03179821947912501,0.10270825923096326,1.357199776155074e-07,2.8904956577275157e-07,2.7126846100565396e-06,5.978026685127027e-06,1.461904288144569e-10,3.329797028236767e-10,1.3056199515042738e-12,2.9738263098217547e-12,5.510160601373614e-16,1.0122462402139319e-15,1.1838144136105412e-08,2.525051193072289e-08,2.48766108942576e-06,5.4901689199820195e-06,5.01651985328146e-07,1.547730409643866e-06,1.7515817605383702e-10,1.9302644678244662e-10,1.1108511900583113e-07,1.3063537096975642e-07,2.9541442197815033e-10,6.505802335018849e-10,1.4698208962593104e-17,4.9628427890924463e-17,4.150891964497803e-14,1.3408600995307172e-13,0.0001408456824077985,0.0002793742511255889,1.070269091128378e-08,3.379674912658284e-08,0.006268833554982345,0.012889109962160318,1.2871300077481118e-26,3.773985825230484e-26,1.121208590181272e-09,3.6287456369351568e-09,5.29690472571872e-11,1.6734237915150557e-10
0.715,1409.8156645266645,4.965854066804601,0.17658526829668977,4.036129638116426,0.4887696534019669,0.07232052067120431,1.2358417569485992e-05,9.14303074133724e-07,5.1434107840469986e-12,6.0396369328638225e-12,9.565759300629736e-13,2.246513669184742e-12,2.527522646959448e-07,3.154928708693233e-07,0.20248865346495856,0.2677328995992008,7.361357075563367e-15,1.783271884717107e-14,7.603359846742079e-13,1.8981478398912906e-12,2.964818758184559e-18,2.6136299575196628e-18,7.043596769692999e-06,7.772571051221686e-06,0.013734980326249738,0.016172620953585383,0.2567732299738417,0.5278732269182975,0.03179826337710108,0.10270975309887177,1.3567592659075392e-07,2.8895955200224165e-07,2.7128066059167817e-06,5.978374230846067e-06,1.4615000732985773e-10,3.328920165314423e-10,1.3052804913609497e-12,2.973092255326412e-12,5.510223819068638e-16,1.0122711792450072e-15,1.1818371477017336e-08,2.520866911408691e-08,2.484724851341935e-06,5.483760948068353e-06,5.01221975471203e-07,1.5464240715625943e-06,1.7499273576065786e-10,1.9284666820640118e-10,1.1102559852972064e-07,1.3056709407360666e-07,2.954570932293155e-10,6.50682772444494e-10,1.4692583804705058e-17,4.961008764410155e-17,4.14902316856721e-14,1.3402740669703635e-13,0.00014084388667325796,0.000279374366900063,1.0699117052494314e-08,3.3785908424582676e-08,0.006268751033297052,0.012889109965492392,1.2871130638904718e-26,3.773985825230492e-26,1.119130670969122e-09,3.6220682177177653e-09,5.2916095657864565e-11,1.671772926267535e-10
0.716,1409.7610135799287,4.965950071406045,0.1765818544487735,4.041792734152662,0.48878341055003116,0.07232350661982122,1.235212163842368e-05,9.138492958262237e-07,5.136993542197609e-12,6.032180770028824e-12,9.553216512754414e-13,2.243597484278956e-12,2.5256761929660016e-07,3.152665338240367e-07,0.2024789564216587,0.2677235961238416,7.351667199497612e-15,1.780947937310656e-14,7.596072052656003e-13,1.8963533911338016e-12,2.9610623823160382e-18,2.6103528338118192e-18,7.03636750195635e-06,7.7646956266465e-06,0.013728239447291818,0.01616489614260834,0.25677596718570767,0.527885790844561,0.031798308181122274,0.1027112475134988,1.356319381088561e-07,2.888696622619924e-07,2.712928406319049e-06,5.978721214147253e-06,1.4610966280236222e-10,3.328044953825367e-10,1.3049415395080912e-12,2.972359269264424e-12,5.510286857620474e-16,1.0122960621790766e-15,1.179865655180787e-08,2.5166947751396237e-08,2.481795851738712e-06,5.477368653887727e-06,5.007928680972486e-07,1.545120447168351e-06,1.7482765271964682e-10,1.926672740656102e-10,1.1096618422648975e-07,1.304989371679886e-07,2.954997074264547e-10,6.50785173107244e-10,1.4686967187767087e-17,4.959177458557227e-17,4.1471580380770296e-14,1.339689171502162e-13,0.00014084209414886738,0.00027937448246497535,1.0695549022387267e-08,3.377508504782045e-08,0.00626866865926012,0.012889109968822192,1.2870961503485366e-26,3.7739858252304946e-26,1.1170592670687878e-09,3.6154116246307703e-09,5.286326160958919e-11,1.670125692044658e-10
0.717,1409.7064291261408,4.966046002644316,0.1765784433414369,4.047455939587464,0.4887971440992095,0.07232648745655781,1.2345836065019943e-05,9.133962504455109e-07,5.130591891022014e-12,6.024742577539197e-12,9.540705329335546e-13,2.2406885925963957e-12,2.523833292457705e-07,3.1504062700014176e-07,0.2024692757247311,0.2677143077310687,7.342001723897946e-15,1.7786297981702254e-14,7.588800111499493e-13,1.894562808447152e-12,2.9573149350882195e-18,2.607083433983281e-18,7.029154517912606e-06,7.756837782371854e-06,0.013721510607587606,0.016157184925496965,0.25677869852223734,0.5278983306253906,0.031798353888181585,0.10271274247228906,1.3558801197819658e-07,2.8877989617549254e-07,2.7130500118213873e-06,5.97906763663528e-06,1.4606939494209142e-10,3.3271713875282597e-10,1.304603094233442e-12,2.9716273480390395e-12,5.510349717610905e-16,1.0123208891904249e-15,1.177899911635132e-08,2.5125347331423028e-08,2.4788740635958823e-06,5.470991979260757e-06,5.003646601045446e-07,1.5438195271990135e-06,1.746629257527096e-10,1.9248826310315145e-10,1.1090687582236793e-07,1.3043089994967972e-07,2.9554226472052985e-10,6.508874358558093e-10,1.4681359084556447e-17,4.957348862927658e-17,4.145296561800697e-14,1.3391054096800307e-13,0.0001408403048249783,0.0002793745978208679,1.0691986802329585e-08,3.376427894128312e-08,0.00626858643242963,0.012889109972149813,1.2870792670315625e-26,3.773985825230499e-26,1.1149943497370056e-09,3.6087757661899403e-09,5.2810544692633986e-11,1.6684820759628587e-10
0.718,1409.6519109697042,4.966141860729236,0.17657503496690963,4.053119254337409,0.4888108541206702,0.07232946319661532,1.2339560815986703e-05,9.129439356536633e-07,5.124205770099955e-12,6.017322286097789e-12,9.528225625178628e-13,2.237786965383203e-12,2.521993933199634e-07,3.148151489253425e-07,0.2024596113247003,0.2677050343755181,7.332360552238416e-15,1.776317444428392e-14,7.58154396523798e-13,1.892776077753947e-12,2.9535763825649088e-18,2.6038217288337127e-18,7.021957758887426e-06,7.74899745543823e-06,0.013714793771137313,0.016149487262073502,0.25678142400044324,0.5279108463310174,0.03179840049614624,0.10271423797548568,1.3554414800813498e-07,2.8869025336817705e-07,2.7131714229754986e-06,5.979413499899628e-06,1.460292034609155e-10,3.3262994602199703e-10,1.3042651538358676e-12,2.9708964880775536e-12,5.51041239961941e-16,1.0123456604526844e-15,1.17593989278785e-08,2.50838673457711e-08,2.475959460021657e-06,5.4646308662830624e-06,4.999373484045491e-07,1.5425213024315538e-06,1.7449855355509757e-10,1.9230963392230216e-10,1.1084767296044124e-07,1.3036298201759163e-07,2.955847652261365e-10,6.509895609756767e-10,1.467575946618603e-17,4.9555229683508574e-17,4.143438726471274e-14,1.3385227773979125e-13,0.00014083851869205912,0.00027937471296844485,1.0688430373749004e-08,3.375349005013278e-08,0.006268504352365157,0.012889109975475207,1.287062413849123e-26,3.773985825230498e-26,1.1129358903896054e-09,3.6021605514154744e-09,5.275794448929093e-11,1.6668420652002963e-10
0.719,1409.597458920799,4.966237645852116,0.1765716293180809,4.05878267831929,0.4888245406949384,0.07233243385660429,1.233329585889042e-05,9.124923491759137e-07,5.117835119599927e-12,6.009919827092453e-12,9.515777277679923e-13,2.2348925744913415e-12,2.52015810306014e-07,3.1459009814013175e-07,0.20244996316283323,0.2676957759996612,7.322743590377646e-15,1.774010853793307e-14,7.574303556056414e-13,1.890993185030403e-12,2.9498466914520126e-18,2.6005676897261317e-18,7.014777166594222e-06,7.741174583308452e-06,0.013708088901780243,0.016141803111969555,0.2567841436283729,0.5279233380134154,0.03179844801191347,0.10271573405253297,1.3550034600974996e-07,2.886007334691698e-07,2.7132926402872673e-06,5.979758805430919e-06,1.4598908807422692e-10,3.325429165777832e-10,1.3039277166484485e-12,2.970166685885578e-12,5.510474904226339e-16,1.0123703761399869e-15,1.173985574473918e-08,2.5042507288383663e-08,2.4730520141316767e-06,5.458285257061348e-06,4.995109299006015e-07,1.5412257636171473e-06,1.743345343139476e-10,1.9213138456623714e-10,1.1078857495557763e-07,1.3029518258461202e-07,2.9562720884251347e-10,6.510915482782957e-10,1.467016829306908e-17,4.953699762043432e-17,4.141584510043181e-14,1.3379412677136822e-13,0.00014083673574086488,0.00027937482790906556,1.0684879717852674e-08,3.374271831883711e-08,0.006268422418624377,0.012889109978798422,1.2870455907103966e-26,3.7739858252304986e-26,1.1108838605121353e-09,3.5955658895448095e-09,5.2705460582730015e-11,1.6652056469617464e-10
0.72,1409.5430727770354,4.966333358246943,0.17656822638632394,4.064446211450172,0.48883820388025695,0.07233539944976061,1.2327041159598039e-05,9.120414886103968e-07,5.111479879151186e-12,6.002535131262994e-12,9.50336016001753e-13,2.232005390776306e-12,2.51832578979849e-07,3.14365473170838e-07,0.20244033120233396,0.267686532574673,7.313150739975793e-15,1.7717100029514048e-14,7.567078826345238e-13,1.8892141163001773e-12,2.9461258274448854e-18,2.5973212871262837e-18,7.0076126825100185e-06,7.733369103168003e-06,0.013701395963926534,0.01613413243546491,0.2567868574349631,0.5279358057669328,0.03179849642125561,0.10271723066452482,1.3545660579147377e-07,2.885113361015771e-07,2.713413664367725e-06,5.980103554945158e-06,1.4594904849278284e-10,3.324560497969121e-10,1.3035907809407822e-12,2.9694379378203014e-12,5.510537232004836e-16,1.0123950364240444e-15,1.1720369326316338e-08,2.500126665532532e-08,2.470151699343488e-06,5.451955094355647e-06,4.990854015474476e-07,1.5399329016626543e-06,1.7417086727298462e-10,1.9195351424217762e-10,1.1072958179950561e-07,1.3022750165945378e-07,2.956695957804997e-10,6.51193398260713e-10,1.4664585541376326e-17,4.9518792365358795e-17,4.139733907610831e-14,1.337360879220209e-13,0.00014083495596162708,0.0002793749426427426,1.0681334816522708e-08,3.37319636939497e-08,0.006268340630771846,0.012889109982119413,1.2870287975259799e-26,3.773985825230497e-26,1.1088382318754666e-09,3.5889916907254357e-09,5.265309255887685e-11,1.6635728085355756e-10
0.721,1409.4887523469056,4.966428998115817,0.17656482616414712,4.070109853647346,0.4888518437494362,0.07233835999147598,1.2320796685496657e-05,9.115913516673417e-07,5.105139989384726e-12,5.9951681305172716e-12,9.490974149546399e-13,2.229125386071203e-12,2.516496981376456e-07,3.141412725688609e-07,0.2024307153918335,0.26767730405244466,7.303581906597824e-15,1.7694148695324143e-14,7.55986971895612e-13,1.887438857700266e-12,2.9424137572642793e-18,2.5940824924003367e-18,7.000464248889807e-06,7.725580953052813e-06,0.013694714921996637,0.016126475192844963,0.2567895654345537,0.5279482496559027,0.031798545724538246,0.10271872781969102,1.3541292716559007e-07,2.88422060896639e-07,2.7135344957490446e-06,5.980447749984641e-06,1.4590908443362457e-10,3.3236934507033743e-10,1.3032543450446639e-12,2.9687102403799673e-12,5.51059938352712e-16,1.0124196414763945e-15,1.1700939433859052e-08,2.496014494658621e-08,2.4672584891440593e-06,5.445640321072151e-06,4.986607602959316e-07,1.5386427074616476e-06,1.7400755106685275e-10,1.9177602148591955e-10,1.1067069308835505e-07,1.3015993878552717e-07,2.9571192612374626e-10,6.512951111399037e-10,1.465901118115584e-17,4.9500613822897894e-17,4.1378869047382796e-14,1.336781607431066e-13,0.00014083317934497776,0.000279375057170275,1.0677795651368994e-08,3.37212261211553e-08,0.006268258988372342,0.012889109985438232,1.287012034206511e-26,3.773985825230501e-26,1.1067989763599189e-09,3.5824378654496146e-09,5.260084000601397e-11,1.6619435372829528e-10
0.722,1409.4344974394621,4.966524565659815,0.17656142864409666,4.075773604828335,0.4888654603755747,0.07234131549717912,1.2314562404103727e-05,9.11141936066177e-07,5.09881539120333e-12,5.987818757073599e-12,9.478619124312627e-13,2.2262525323679582e-12,2.514671665800091e-07,3.1391749489089703e-07,0.20242111567963883,0.26766809038440226,7.294036996320767e-15,1.7671254312873267e-14,7.552676176964856e-13,1.88566739542167e-12,2.9387104478159628e-18,2.5908512770738377e-18,6.993331808206054e-06,7.717810071230162e-06,0.0136880457404665,0.016118831344452602,0.25679226764106017,0.5279606697437385,0.03179859592252946,0.10272022552755104,1.35369309944918e-07,2.883329074866433e-07,2.7136551349607133e-06,5.98079139208534e-06,1.4586919561504445e-10,3.322828017917478e-10,1.302918407298507e-12,2.9679835900770385e-12,5.510661359363901e-16,1.0124441914682094e-15,1.168156582976954e-08,2.4919141664559523e-08,2.4643723571241908e-06,5.439340880338761e-06,4.982370031071184e-07,1.5373551719378592e-06,1.738445842313253e-10,1.9159890472409122e-10,1.1061190835303102e-07,1.3009249342945723e-07,2.957541998890144e-10,6.513966869855061e-10,1.4653445179220964e-17,4.948246188672507e-17,4.1360434850809575e-14,1.336203447242521e-13,0.00014083140588163007,0.00027937517149259237,1.0674262204043971e-08,3.3710505546261164e-08,0.006268177490991284,0.012889109988754819,1.2869953006627623e-26,3.7739858252305015e-26,1.1047660659881907e-09,3.575904324660742e-09,5.254870251399754e-11,1.6603178206129765e-10
0.723,1409.3803078620176,4.966620061086761,0.1765580338184802,4.081437464910896,0.4888790538279438,0.07234426598171247,1.2308338282742565e-05,9.106932395113444e-07,5.092506025641935e-12,5.9804869432956365e-12,9.46629496211193e-13,2.223386801595755e-12,2.5128498310943293e-07,3.1369413869570715e-07,0.20241153201779036,0.26765889152681943,7.284515914885653e-15,1.764841665882604e-14,7.545498143674564e-13,1.8838997157098286e-12,2.935015865952808e-18,2.5876276126214703e-18,6.986215303075913e-06,7.71005639611687e-06,0.013681388383972525,0.016111200850808683,0.256794964071833,0.5279730661007637,0.03179864701249312,0.10272172378627366,1.3532575394226926e-07,2.8824387550371257e-07,2.713775582549012e-06,5.981134482818658e-06,1.4582938175555083e-10,3.3219641935514357e-10,1.302582966035146e-12,2.9672579834098302e-12,5.510723160083265e-16,1.0124686865698919e-15,1.166224827755582e-08,2.487825631393603e-08,2.461493277007544e-06,5.4330567155681214e-06,4.978141269588606e-07,1.5360702860651542e-06,1.7368196546242188e-10,1.914221625596931e-10,1.1055322722540566e-07,1.3002516517651673e-07,2.9579641711179464e-10,6.514981259082602e-10,1.464788750344709e-17,4.946433645407082e-17,4.1342036346551717e-14,1.3356263943125743e-13,0.00014082963556223904,0.0002793752856104231,1.0670734456356237e-08,3.369980191554919e-08,0.00626809613819606,0.012889109992069214,1.2869785968059078e-26,3.773985825230505e-26,1.1027394729433013e-09,3.5693909798107825e-09,5.2496679674371914e-11,1.6586956459859752e-10
