z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.267,577.5359796846684,15.791785088453759,0.055528660490069985,4.909886060064543,1.8895686504783506e-05,1.7393568569987681e-06,9.359647644614454e-15,4.3077999059815163e-16,1.9089928118010775e-14,1.3945452871636793e-14,0.29666377657435444,0.4334338704016604,1.4332587750600006e-11,1.1129811576407729e-11,0.22609800150368844,0.1859801017161802,3.849041564331565e-07,5.800707771160295e-07,1.9361961933060993e-05,3.0070632298138444e-05,0.0,-2.229497742714616e-35,2.609933338941082e-07,1.7917125607704293e-07,0.4377708826526817,0.32067709922461074,0.0031983374551981473,0.004090466909473929,0.008554611371014691,0.01719005538239835,3.368417991137426e-13,4.4630211559021725e-13,0.00013963878389714103,0.00019144279624354397,2.227304855794953e-06,3.258627894239896e-06,7.080190460720283e-32,8.091728099058398e-32,4.170050125222995e-18,4.957747324724402e-18,0.015075732196555367,0.02069890317607778,1.3253860733880693e-20,2.482954869096532e-20,2.3054439262218433e-10,4.425086547375089e-10,1.4242246320204428e-21,1.887301657199726e-21,1.034727462683093e-09,1.4176517933551052e-09,0.00022560645512177072,0.0004739058257461849,6.850654662741224e-09,1.376729245787398e-08,6.678220426446348e-22,1.2812128362731976e-21,0.010078269124700116,0.01289129558567989,5.482109747362799e-31,1.0000000000009989e-30,5.424368759786839e-08,1.0672130129568681e-07,0.0021539506576917318,0.004336908762501428,1.0918709306505436e-20,2.1459989578629368e-20,9.828566632687735e-20,1.9769749491092944e-19
0.268,577.6899460257061,15.78894436847492,0.05553865111208821,4.927891538771287,1.8628223503775748e-05,1.7147349228395747e-06,9.344927841578666e-15,4.301020469859317e-16,1.9229749808488896e-14,1.4047579460214005e-14,0.2966350520535136,0.433391438360466,1.4388902693146917e-11,1.1173530337015555e-11,0.2261401220430655,0.18601454909381543,3.853613447880005e-07,5.807591612187276e-07,1.9338063781820527e-05,3.0033484405760053e-05,0.0,-7.31396318165353e-36,2.6160547445447597e-07,1.795912964271772e-07,0.4377300686088293,0.32064685817709826,0.0032100594636365444,0.004105454198375228,0.008556825440771946,0.017194486004762664,3.383431764249185e-13,4.4829090067851677e-13,0.0001397617105674098,0.00019161112150084208,2.2302688596346384e-06,3.262960840576914e-06,7.185117657143628e-32,8.211637302624022e-32,4.2070809952575745e-18,5.0017677382369035e-18,0.015089365183807974,0.02071759898201029,1.3433801035952307e-20,2.516661868929854e-20,2.3270886030603703e-10,4.4666267145305864e-10,1.4231857122485819e-21,1.8859229173713688e-21,1.0374368053422613e-09,1.4213622654730503e-09,0.00022560669433499173,0.00047390582005731247,6.850640826434645e-09,1.3767249889149343e-08,6.745315499753948e-22,1.2940836007192541e-21,0.010078279931812461,0.012891295585706983,5.482115625917848e-31,1.0000000000009996e-30,5.4355288676653195e-08,1.0694075525473692e-07,0.002153952855864993,0.0043369085379137,1.1004607901822417e-20,2.1628794303801502e-20,9.73986941679476e-20,1.959131775392445e-19
0.269,577.8447444664425,15.786089342936904,0.055548695668648576,4.945893761649121,1.83637184639459e-05,1.6903853116878269e-06,9.330986953309643e-15,4.294599517083904e-16,1.9371054583211828e-14,1.4150789149170175e-14,0.2966062089905608,0.43334883041398237,1.4445769736996246e-11,1.1217677658499114e-11,0.22618241196036337,0.18604913451789268,3.858235130121489e-07,5.814550449920393e-07,1.931419001116662e-05,2.9996374263864104e-05,1.8341138560023257e-35,1.005865738059754e-35,2.622226275657922e-07,1.8001477580796084e-07,0.43768908623222874,0.32061649181303165,0.0032218225474279025,0.0041204939610874815,0.00855905517541987,0.017198947984093823,3.398594644424245e-13,4.502994346447376e-13,0.0001398852963582881,0.00019178034879957598,2.233249767778393e-06,3.267318488042309e-06,7.292054421260389e-32,8.333842862216847e-32,4.2445666715687635e-18,5.046328739963148e-18,0.015103055178783114,0.02073637288484388,1.3616524041135223e-20,2.550890085541864e-20,2.3489388704188747e-10,4.508561374587425e-10,1.4222682274440036e-21,1.8847050866895025e-21,1.0401899658299083e-09,1.4251327538934885e-09,0.00022560693496388875,0.00047390581427642347,6.850626912848722e-09,1.376720707615107e-08,6.813298373871607e-22,1.3071246528275808e-21,0.010078290804123003,0.012891295585734248,5.482121539937607e-31,1.0000000000009996e-30,5.4467759183727343e-08,1.0716191859582951e-07,0.0021539550671034503,0.004336908311576594,1.109197059170673e-20,2.180047609925652e-20,9.652005656395049e-20,1.94145627309971e-19
0.27,578.0003833356049,15.783219875273915,0.055558794697059884,4.96389271222846,1.8102146470428285e-05,1.666305729537722e-06,9.317828793476729e-15,4.28853880140284e-16,1.9513864530133665e-14,1.4255098066962454e-14,0.2965772462137816,0.4333060448050746,1.4503196342617389e-11,1.126225933072844e-11,0.22622487297796517,0.18608385938403463,3.8629070019658216e-07,5.821584872475088e-07,1.929033945442734e-05,2.995930005789823e-05,1.1553534029145836e-35,6.336188662503515e-36,2.628448515523481e-07,1.8044173421997441e-07,0.4376479338660698,0.32058599888525907,0.0032336270915990064,0.004135586689126714,0.008561300735461361,0.01720344164087375,3.4139087694268085e-13,4.523280005817275e-13,0.00014000954872256873,0.0001919504883305259,2.2362477771816948e-06,3.271701124271572e-06,7.401047864146309e-32,8.458398608722976e-32,4.282514433420884e-18,5.091438980986114e-18,0.015116802759086778,0.0207552256747754,1.3802083329823195e-20,2.5856495539270707e-20,2.37099736851622e-10,4.550895592605001e-10,1.4214730796955572e-21,1.8836493598473776e-21,1.0429873696939732e-09,1.4289638412249384e-09,0.00022560717703231522,0.0004739058084026256,6.850612921486456e-09,1.376716401640046e-08,6.882184910685866e-22,1.3203390347360591e-21,0.010078301742716284,0.012891295585761655,5.482127490012026e-31,1.0000000000009978e-30,5.458110900743512e-08,1.0738481075226357e-07,0.0021539572916290245,0.004336908083470233,1.1180830947419733e-20,2.1975100931831697e-20,9.56497196925935e-20,1.9239477615054145e-19
0.271,578.1568710756261,15.780335827130594,0.05556894874197037,4.981888373881938,1.784348278576839e-05,1.642493898721683e-06,9.305457329923608e-15,4.2828401474976706e-16,1.96582021744987e-14,1.4360522661316125e-14,0.2965481625352048,0.43326307975231343,1.456119011193336e-11,1.1307281253340996e-11,0.22626750684176053,0.18611872510692568,3.867629462325757e-07,5.828695480011333e-07,1.9266510948979566e-05,2.9922259979580808e-05,3.806623967237309e-35,2.087626281556468e-35,2.634722057454571e-07,1.8087221235437975e-07,0.4376066098302823,0.3205553781291879,0.003245473486413915,0.004150732880690841,0.008563562283792635,0.017207967300366188,3.429376317916523e-13,4.543768869973079e-13,0.00014013447521051608,0.00019212155041769519,2.239263087898004e-06,3.2761090414241695e-06,7.512146417474108e-32,8.585359881900669e-32,4.3209317105475995e-18,5.1371072911948466e-18,0.015130608510403407,0.020774158153051087,1.399053374841875e-20,2.6209505461680707e-20,2.3932667839886923e-10,4.5936345226743484e-10,1.4208012002171082e-21,1.8827569701193155e-21,1.0458294515397619e-09,1.432856122476662e-09,0.00022560742056441333,0.00047390580243500304,6.850598851840683e-09,1.3767120707380127e-08,6.951991327759285e-22,1.3337298567910882e-21,0.010078312748690251,0.012891295585789185,5.482133476738361e-31,1.0000000000009982e-30,5.4695348203589894e-08,1.0760945148643142e-07,0.0021539595296663316,0.004336907853574408,1.1271223386135168e-20,2.2152736430435416e-20,9.478764869742873e-20,1.9066055390837692e-19
0.272,578.3142162160758,15.77743705885744,0.0555791583536446,4.999880729822939,1.7587702787231293e-05,1.618947552139859e-06,9.293876677234986e-15,4.277505447562757e-16,1.9804090466411597e-14,1.446707969014271e-14,0.2965189567543565,0.4332199334555494,1.4619758819451863e-11,1.1352749459916584e-11,0.2263103153155865,0.1861537331157767,3.8724029191656653e-07,5.835882886314964e-07,1.9242703418873106e-05,2.9885252355228286e-05,4.435407381639863e-35,2.432460606657422e-35,2.6410475084290934e-07,1.8130625183970712e-07,0.43756511242707385,0.3205246282669067,0.003257362126050523,0.004165933038967702,0.008565839985277057,0.017212525291763685,3.4449995090227156e-13,4.564463877578702e-13,0.00014026008334262627,0.00019229354534390278,2.242295902550954e-06,3.2805425354119104e-06,7.625399863010497e-32,8.71478356407788e-32,4.359826072306396e-18,5.183342666388954e-18,0.015144473024623815,0.02079317112940011,1.4181931433574338e-20,2.6568035759745812e-20,2.415749844427812e-10,4.6367833974334234e-10,1.4202535482076848e-21,1.8820291878501697e-21,1.0487166557992463e-09,1.4368102061127483e-09,0.00022560766558457306,0.0004739057963726272,6.850584703396426e-09,1.3767077146541535e-08,7.02273419676957e-22,1.3473002972475537e-21,0.010078323823154265,0.012891295585816911,5.482139500720009e-31,1.0000000000009975e-30,5.481048708418778e-08,1.0783586106437221e-07,0.0021539617814421317,0.004336907621868345,1.1363183167417238e-20,2.233345187911177e-20,9.393380740859283e-20,1.8894288778921767e-19
0.273,578.4724274437758,15.774523428226567,0.055589424092508555,5.017869763102648,1.733478211270189e-05,1.5956644466892532e-06,9.28309111652031e-15,4.2725366704074246e-16,1.995155284546374e-14,1.4574786268737185e-14,0.2964896276483582,0.4331766040811998,1.4678910327234488e-11,1.1398670051939705e-11,0.2263533001959178,0.18618888486630217,3.8772277853243326e-07,5.843147712498914e-07,1.921891563204215e-05,2.9848275268670786e-05,0.0,-4.666630576318742e-36,2.6474254786867787e-07,1.817438945275834e-07,0.43752343992634296,0.32049374799631897,0.003269293412041159,0.004181187676532753,0.00856813400790473,0.01721711595050788,3.460780604502914e-13,4.585368023740266e-13,0.0001403863809333514,0.00019246648379448993,2.245346427802812e-06,3.2850019080453836e-06,7.740859397550025e-32,8.846728154341939e-32,4.399205265981454e-18,5.230154313811002e-18,0.015158396904808795,0.020812265428837465,1.4376333853987533e-20,2.6932194065088647e-20,2.438449334701732e-10,4.680347559390193e-10,1.4198311145210038e-21,1.881467325316408e-21,1.0516494350598122e-09,1.4408267117613702e-09,0.00022560791211755733,0.0004739057902145505,6.850570475624675e-09,1.3767033331284661e-08,7.094430479796474e-22,1.3610536092287745e-21,0.010078334967234696,0.012891295585844837,5.48214556256967e-31,1.0000000000009976e-30,5.492653595952115e-08,1.0806405974832985e-07,0.002153964047186853,0.0043369073883313125,1.1456746474810075e-20,2.251731837736723e-20,9.308815909303426e-20,1.872417038660689e-19
0.274,578.631513550415,15.771594791403485,0.055599746525751635,5.035855456608226,1.708469654093733e-05,1.5726423522415332e-06,9.273105094259054e-15,4.2679358609252805e-16,2.010061320930947e-14,1.4683659846823127e-14,0.2964601739792907,0.43313308977318055,1.4738652679440962e-11,1.1445049272219128e-11,0.22639646330085925,0.18622418183173883,3.882104484181933e-07,5.850490595545642e-07,1.9195146437074162e-05,2.9811326928983315e-05,0.0,-1.006056752343366e-35,2.653856592842634e-07,1.8218518325572175e-07,0.43748159057661434,0.3204627359992804,0.0032812677506961394,0.004196497312055371,0.00857044452195147,0.017221739616606148,3.476721910802597e-13,4.606484362736061e-13,0.0001405133758224205,0.0001926403764890387,2.2484148732910193e-06,3.289487465479274e-06,7.858577673597281e-32,8.981253815020409e-32,4.4390771933222426e-18,5.2775516242528704e-18,0.015172380761471522,0.02083144188656756,1.4573799863559314e-20,2.73020906034228e-20,2.4613680858137087e-10,4.724332439537729e-10,1.4195349213152415e-21,1.8810727362622604e-21,1.0546282523250746e-09,1.4449062733126061e-09,0.00022560816018840602,0.00047390578395979205,6.850556167987073e-09,1.3766989258972895e-08,7.167097518467218e-22,1.3749931186436664e-21,0.010078346182070977,0.01289129558587294,5.482151662907157e-31,1.0000000000009994e-30,5.504350540623156e-08,1.0829406832416517e-07,0.002153966327133465,0.004336907152942069,1.1551950410936156e-20,2.2704408830526168e-20,9.225066591908676e-20,1.855569260023014e-19
0.275,578.7914834485172,15.768651002659977,0.05561012622836138,5.053837793060647,1.6837422019832215e-05,1.5498790542445562e-06,9.263923223182418e-15,4.26370514049847e-16,2.0251295935568797e-14,1.4793718224545693e-14,0.29643059449196435,0.4330893886495879,1.479899407400121e-11,1.1491893482886696e-11,0.2264398064735044,0.1862596255055818,3.887033447489436e-07,5.857912185034893e-07,1.917139468511384e-05,2.9774405549193057e-05,0.0,-1.6722430949668664e-35,2.6603414863089054e-07,1.8263016160225172e-07,0.4374395626017078,0.32043159093911483,0.003293285553870487,0.004211862471278608,0.008572771700248599,0.01722639663517125,3.4928257789067946e-13,4.627816007818367e-13,0.00014064107594888138,0.00019281523428285117,2.2515014519809813e-06,3.293999518727935e-06,7.978608844119754e-32,9.118422422808871e-32,4.479449921452893e-18,5.325544185022347e-18,0.015186425213717656,0.02085070134954638,1.4774389727985002e-20,2.767783824433267e-20,2.484508979029712e-10,4.768743565274423e-10,1.419366022489757e-21,1.880846816477659e-21,1.0576535804747977e-09,1.4490495381780752e-09,0.00022560840982248026,0.00047390577760736467,6.8505417799345215e-09,1.3766944926928273e-08,7.240753049691796e-22,1.389122227204398e-21,0.01007835746881698,0.01289129558590114,5.482157802360125e-31,1.0000000000009975e-30,5.5161406179812565e-08,1.0852590792918879e-07,0.0021539686215178173,0.004336906915678934,1.1648833028115588e-20,2.2894798009887372e-20,9.142128913147653e-20,1.8388847620365252e-19
0.276,578.9523461637883,15.765691914521799,0.055620563782626496,5.071816755012708,1.659293464567243e-05,1.5273723518127181e-06,9.255550282513537e-15,4.2598467071075117e-16,2.040362588539957e-14,1.4904979555076613e-14,0.2964008879149917,0.43304549880429155,1.4859942875505816e-11,1.1539209175405864e-11,0.2264833315803347,0.18629521740027757,3.89201511584209e-07,5.865413143857315e-07,1.914765925687651e-05,2.973750938823493e-05,2.4559407436726354e-35,1.3468779573510159e-35,2.666880806684148e-07,1.830788739810732e-07,0.43739735420234144,0.32040031146180703,0.003305347238574744,0.00422728368652144,0.008575115718068694,0.01723108735619258,3.5090946049335486e-13,4.649366131999078e-13,0.00014076948930992792,0.00019299106811050999,2.2546063800300932e-06,3.2985383834665346e-06,8.101008607187785e-32,9.258297619770672e-32,4.520331681949821e-18,5.374141778844056e-18,0.01520053088870918,0.0208700446757461,1.4978165160705777e-20,2.805955256859338e-20,2.507874944736158e-10,4.813586558210066e-10,1.4193255038645066e-21,1.8807910040355743e-21,1.060725902783515e-09,1.453257168001336e-09,0.00022560866104544096,0.0004739057711562563,6.850527310907897e-09,1.3766900332433732e-08,7.315415212454979e-22,1.4034444137285223e-21,0.010078368828640641,0.012891295585929548,5.4821639815638564e-31,1.0000000000009957e-30,5.52802492484264e-08,1.0875960011869158e-07,0.002153970930578576,0.0043369066765199145,1.1747433347469429e-20,2.308856259025054e-20,9.059998896476416e-20,1.8223627444413946e-19
0.277,579.1141108636066,15.762717377252308,0.05563105977998291,5.089792324846447,1.6351210714666415e-05,1.5051200624699457e-06,9.247991227936517e-15,4.256362839917476e-16,2.055762843687758e-14,1.501746236898939e-14,0.296371052956766,0.43300141830095285,1.49215075856979e-11,1.1587002947652811e-11,0.22652704051718608,0.18633095905208533,3.8970499372499536e-07,5.872994146058496e-07,1.9123938972616456e-05,2.9700636611119655e-05,0.0,-1.1735452617974632e-36,2.6734752099933865e-07,1.8353136538368674e-07,0.4373549635502102,0.32036889619158704,0.003317453228363634,0.0042427614984534645,0.00857747675360677,0.0172358121354987,3.525530831743708e-13,4.671137970180471e-13,0.0001408986240842152,0.00019316788915488842,2.2577298774014257e-06,3.30310438092796e-06,8.225834266408501e-32,9.400944882383384e-32,4.561730888743193e-18,5.4233544051379984e-18,0.015214698423681445,0.020889472736918994,1.5185189367104405e-20,2.844735195092534e-20,2.5314689695434383e-10,4.85886714779734e-10,1.4194144850993985e-21,1.8809067818344068e-21,1.0638457123531098e-09,1.4575298378799017e-09,0.0002256089138833024,0.0004739057646054259,6.850512760335461e-09,1.376685547272448e-08,7.391102569612291e-22,1.417963238319125e-21,0.010078380262726155,0.01289129558595808,5.482170201162538e-31,1.0000000000009955e-30,5.5400045697123426e-08,1.0899516667746989e-07,0.0021539732545577395,0.004336906435442665,1.184779141056841e-20,2.328578125140016e-20,8.978672495188804e-20,1.8060023928663975e-19
0.278,579.2767868480993,15.75972723902447,0.055641614820433824,5.107764484770763,1.6112226697843024e-05,1.4831200198390805e-06,9.241251197440669e-15,4.2532559019669725e-16,2.071332948876642e-14,1.5131185577008215e-14,0.2963410883066986,0.4329571451748561,1.49836968730625e-11,1.1635281526892065e-11,0.22657093520736102,0.18636685201953326,3.9021383690619824e-07,5.88065587973867e-07,1.9100232654700305e-05,2.9663785386116446e-05,8.985036578697355e-36,4.9275293775854484e-36,2.680125363975358e-07,1.839876816048544e-07,0.4373123887898701,0.32033734373232764,0.003329603952892902,0.0042582964555280805,0.008579854987849588,0.017240571334495493,3.542136950947065e-13,4.693134821812466e-13,0.00014102848857395212,0.00019334570876776666,2.260872167701242e-06,3.3076978376651553e-06,8.353144787319865e-32,9.546431585970042e-32,4.603656136914112e-18,5.47319227858677e-18,0.01522892846530772,0.020908986417725664,1.5395527097916245e-20,2.8841357660019257e-20,2.5552940949433995e-10,4.904591168753357e-10,1.4196341207354094e-21,1.881195678977134e-21,1.0670135128146123e-09,1.4618682373265802e-09,0.00022560916836242856,0.00047390575795382074,6.850498127633696e-09,1.3766810344990435e-08,7.467834115060492e-22,1.432682343739472e-21,0.010078391772273694,0.012891295585986793,5.482176461808968e-31,1.0000000000009943e-30,5.5520806804192465e-08,1.09232629770037e-07,0.0021539755937005365,0.0043369061924245144,1.1949948308283212e-20,2.348653473478667e-20,8.898145584097367e-20,1.7898028771557646e-19
0.279,579.4403835431558,15.75672134605691,0.05565222951209582,5.1257332168191825,1.5875959221351552e-05,1.4613700718285173e-06,9.23533551236909e-15,4.2505283406498674e-16,2.0870755465575514e-14,1.5246168473697614e-14,0.2963109926362105,0.4329126774343781,1.5046519586333315e-11,1.1684051780263212e-11,0.22661501760016217,0.18640289788221964,3.9072808785852194e-07,5.888399047985819e-07,1.907653915427822e-05,2.9626953926176583e-05,9.970523682957483e-36,5.467979061311992e-36,2.68683194952108e-07,1.8444786934134765e-07,0.4372696280401924,0.3203056526686243,0.003341799847562553,0.004273889113526132,0.008582250604473176,0.017245365319960862,3.5589155036795986e-13,4.715360051921575e-13,0.00014115909116451075,0.00019352453841446163,2.264033478058122e-06,3.312319085374302e-06,8.483000848769488e-32,9.694827063397766e-32,4.6461162023891194e-18,5.523665828769509e-18,0.015243221669209226,0.020928586615062833,1.560924469060963e-20,2.9241693936021823e-20,2.579353416361959e-10,4.950764559239573e-10,1.4199856005248304e-21,1.881659271208434e-21,1.0702298192280545e-09,1.4662730715021467e-09,0.00022560942450951355,0.000473905751200356,6.850483412208027e-09,1.3766764946378258e-08,7.545629281745846e-22,1.4476054569483447e-21,0.010078403358498831,0.012891295586015702,5.482182764164365e-31,1.0000000000009936e-30,5.564254407761091e-08,1.094720120123328e-07,0.0021539779482552565,0.004336905947442317,1.2053946204122404e-20,2.3690905889372653e-20,8.818413951710767e-20,1.7737633497958864e-19
0.28,579.6049104909478,15.753699542795413,0.05566290447058366,5.143698502847842,1.564238504329399e-05,1.4398680784996777e-06,9.230249674422198e-15,4.248182686335367e-16,2.1029933320380883e-14,1.5362430739518055e-14,0.29628076460008174,0.43286801306298883,1.5109984762697926e-11,1.173332072115099e-11,0.22665928966891852,0.18643909823920146,3.9124779427577133e-07,5.896224368382877e-07,1.9052857369933313e-05,2.9590140517899088e-05,1.6152161274146365e-35,8.858068064910726e-36,2.693595661413808e-07,1.849119762427406e-07,0.43722667939633325,0.32027382156726064,0.003354041353034571,0.004289540034939136,0.008584663789695548,0.017250194463749834,3.57586908040202e-13,4.73781709084325e-13,0.00014129044027846844,0.00019370438961082947,2.2672140389488878e-06,3.3169684606402456e-06,8.615464889843918e-32,9.8462026586907e-32,4.689120040045973e-18,5.574785697907117e-18,0.015257578699292871,0.020948274237155156,1.5826410102579598e-20,2.9648488052684493e-20,2.603650081557372e-10,4.997393357785869e-10,1.4204701491290192e-21,1.882299180513694e-21,1.0734951578742422e-09,1.4707450609299039e-09,0.0002256096823515739,0.000473905744343931,6.8504686134535606e-09,1.3766719273993777e-08,7.624507948847728e-22,1.4627363904771726e-21,0.010078415022631836,0.01289129558604478,5.482189108897956e-31,1.0000000000009943e-30,5.576526927074108e-08,1.0971333650260399e-07,0.00215398031847309,0.004336905700472424,1.2159828350462524e-20,2.389897970350901e-20,8.739473292757227e-20,1.7578829444116715e-19
0.281,579.7703773960648,15.750661671074283,0.05567364032199983,5.161660324532508,1.5411481135118636e-05,1.4186119195586055e-06,9.225999380294931e-15,4.2462215591019332e-16,2.1190890584729975e-14,1.5479992477269344e-14,0.296250402829927,0.43282315000955107,1.517410157762317e-11,1.1783095470216382e-11,0.22670375342064772,0.18647545471686816,3.917730045884736e-07,5.904132569593508e-07,1.902918610159108e-05,2.9553343294632677e-05,0.0,-1.3906269847217827e-37,2.7004172021457467e-07,1.8538005048684514e-07,0.4371835409201589,0.3202418489700694,0.0033663289174827296,0.004305249791844635,0.008587094733054874,0.017255059144351298,3.593000323176966e-13,4.760509437236068e-13,0.00014142254457706377,0.00019388527419937445,2.2704140851891294e-06,3.3216463063842245e-06,8.750601186513602e-32,1.000063181459812e-31,4.7326768120103925e-18,5.626562774498164e-18,0.015272000231017917,0.0209680502080316,1.60470929641504e-20,3.006187041660613e-20,2.6281873020221904e-10,5.044483725171307e-10,1.4210890289066383e-21,1.8831170788124268e-21,1.076810065665297e-09,1.4752849406872572e-09,0.00022560994191603284,0.00047390573738342005,6.8504537307510654e-09,1.3766673324888525e-08,7.704490472776443e-22,1.4780790483751285e-21,0.010078426765921725,0.012891295586074042,5.482195496689146e-31,1.0000000000009975e-30,5.588899422806526e-08,1.0995662651784964e-07,0.002153982704609147,0.0043369054514910315,1.2267639160327322e-20,2.411084344597574e-20,8.661319251911625e-20,1.7421607845613429e-19
0.28200000000000003,579.9367940863737,15.747607570843149,0.055684437700395925,5.179618663366427,1.5183224601688148e-05,1.3975994869986853e-06,9.222590521686389e-15,4.2446476687418287e-16,2.1353655348253628e-14,1.559887419719516e-14,0.29621990593970665,0.4327780861965034,1.523887941384984e-11,1.1833383308974119e-11,0.22674841088783418,0.1865119689622344,3.92303768347415e-07,5.912124397143627e-07,1.9005524215321046e-05,2.9516560492431442e-05,7.155918990891954e-37,3.924395515236119e-37,2.7072972898576457e-07,1.8585214132479317e-07,0.43714021064839714,0.3202097334000013,0.003378662994668613,0.00432101896344659,0.008589543626777944,0.017259959745624054,3.610311927235026e-13,4.783440660156908e-13,0.0001415554127650527,0.00019406720408176716,2.2736338551383305e-06,3.3263529707018226e-06,8.888475905484074e-32,1.0158190134118297e-31,4.776795870403707e-18,5.679008172806174e-18,0.015286486948622982,0.020987915463724124,1.6271364635585398e-20,3.048197467400165e-20,2.6529683446347304e-10,5.092041928399504e-10,1.4218435398825503e-21,1.884114687916973e-21,1.080175091684872e-09,1.4798934625160692e-09,0.0002256102032306479,0.0004739057303176638,6.850438763470409e-09,1.3766627096070793e-08,7.7855976828470185e-22,1.4936374253783786e-21,0.010078438589633122,0.012891295586103463,5.482201928225798e-31,1.0000000000009948e-30,5.601373107690306e-08,1.102019058910335e-07,0.0021539851069215764,0.004336905200473721,1.2377424215913601e-20,2.4326586682719474e-20,8.583947387722066e-20,1.7265959764811426e-19
0.28300000000000003,580.1041705407786,15.744537079666184,0.05569529724957087,5.197573500657608,1.495759272647454e-05,1.3768286892604028e-06,9.220029191899921e-15,4.2434638177965185e-16,2.1518256294003267e-14,1.5719096842786478e-14,0.2961892725218153,0.4327328195140406,1.5304327825300862e-11,1.1884191651761014e-11,0.22679326413425513,0.18654864264768564,3.928401360081464e-07,5.92020061017204e-07,1.8981870541280626e-05,2.9479790291549226e-05,0.0,-6.539934724707275e-40,2.714236653829921e-07,1.8632829877144457e-07,0.4370966865868745,0.3201774733568254,0.0033910440452835436,0.004336848137790235,0.00859201066625298,0.017264896657742522,3.627806641943079e-13,4.806614400341585e-13,0.00014168905371155568,0.0001942501913844693,2.276873591309492e-06,3.331088807753908e-06,9.029157173671482e-32,1.0318955459872286e-31,4.8214867760436196e-18,5.732133255087623e-18,0.015301039547097694,0.021007870954969123,1.649929825160324e-20,3.090893779404767e-20,2.6779965388308713e-10,5.140074354460679e-10,1.422735021198257e-21,1.8852937814533905e-21,1.08359079674588e-09,1.484571394216083e-09,0.00022561046632357657,0.00047390572314549097,6.850423710968247e-09,1.3766580584497618e-08,7.867850905531868e-22,1.5094156115612581e-21,0.010078450495048845,0.012891295586133092,5.482208404205727e-31,1.0000000000009947e-30,5.613949211558627e-08,1.1044919879104178e-07,0.002153987525672265,0.004336904947395801,1.2489230321281212e-20,2.4546301380377237e-20,8.507353198401284e-20,1.7111876142727442e-19
0.28400000000000003,580.2725168838937,15.741450032828608,0.055706219622724776,5.215524817526219,1.473456295521678e-05,1.3562974497270448e-06,9.218321691414079e-15,4.2426729041195607e-16,2.168472270700719e-14,1.5840681797025492e-14,0.296158501147819,0.43268734782120577,1.53704565583048e-11,1.1935528062214435e-11,0.22683831525384734,0.18658547747005136,3.9338215905819666e-07,5.928361983347481e-07,1.8958223913648162e-05,2.944303087845925e-05,2.4578071414111125e-39,1.3478889948633023e-39,2.7212360367215656e-07,1.8680857375907302e-07,0.437052966711641,0.32014506731796477,0.0034034725366775273,0.004352737911415252,0.008594496049957524,0.01726987027705222,3.645487272620304e-13,4.830034372609881e-13,0.0001418234764118294,0.00019443424840632592,2.2801335402843592e-06,3.3358541776425764e-06,9.172715146834823e-32,1.048300795251556e-31,4.866759299574068e-18,5.785949632931681e-18,0.01531565873180499,0.021027917646689077,1.6730968780310933e-20,3.134290017924275e-20,2.703275276142719e-10,5.188587509444091e-10,1.4237648521847304e-21,1.8866561862824542e-21,1.087057753920877e-09,1.4893195203713362e-09,0.0002256107312233573,0.00047390571586569365,6.850408572588327e-09,1.3766533787075841e-08,7.951271975312461e-22,1.5254177944168627e-21,0.010078462483469407,0.012891295586162874,5.482214925336364e-31,1.0000000000009943e-30,5.6266289864477126e-08,1.1069852982305183e-07,0.0021539899611266455,0.004336904692232063,1.2603105538378214e-20,2.477008197705258e-20,8.431532116754514e-20,1.6959347788831782e-19
