z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.17500000000000002,1319.0132950474217,5.019717099798297,0.26725832065822425,0.6583630221137448,0.07392761055357878,0.47767917909563157,3.766415717229585e-07,4.867297494040317e-06,5.93936202840934e-13,4.835786626887982e-13,1.6387133480335945e-13,6.671144186714943e-14,7.54199801945561e-08,5.776687476743396e-08,0.20510932044555433,0.14831029525262882,1.2588235856747744e-15,4.968120789316298e-16,2.5095487517505234e-13,9.610768134065801e-14,4.7998477281454154e-17,5.2055720647562515e-17,9.330320697568188e-15,9.33553291633667e-15,2.2890787411673647e-10,2.125769175274838e-10,5.408210800742999e-12,5.022373239875958e-12,2.9025899589246662e-05,2.5147940625855534e-05,0.1497446009629325,0.12158661270351491,0.4778080484105764,0.2222084255982743,0.07843124776599335,0.023214952217325766,1.400043211714681e-07,6.284838671020467e-08,5.9084883605373556e-06,2.563297855941039e-06,8.279339331553463e-10,3.4751863446652824e-10,9.643051877383461e-12,4.047593758775694e-12,1.0474722552854183e-06,4.2583669507768106e-07,2.978475089198983e-11,1.5500770731918257e-11,0.0009453348262033768,0.00047293146039884714,1.5298188783378072e-07,7.368127669988053e-08,0.002937729933887724,0.0013640718483008524,6.876519612582102e-07,3.082218038115868e-07,0.0003404262030033386,0.00014747205188749837,4.485418937613741e-10,1.4240729936720683e-10,6.4626275542066154e-06,2.0026155469559063e-06,5.975747858337074e-08,1.8517430356952437e-08,6.083944107885774e-18,5.657965007338289e-18,2.2950739841879086e-16,1.9910928999582764e-16,2.610645183502381e-13,2.1223850985322703e-13,1.1863184872434416e-08,9.07363530219894e-09,4.6561352115361444e-12,2.089865881701295e-12,3.863349191968587e-14,1.677165921104137e-14,9.990576113266523e-22,2.828822306770566e-22,8.741134830826472e-15,2.5870630765344766e-15,4.203869426655483e-17,1.7656784068895622e-17,2.4039980702580674e-16,1.2035950017775096e-16,4.206903469512424e-09,2.027687130219725e-09,8.966440228315393e-15,4.166344323544157e-15,6.520857721315823e-17,2.0701014254706035e-17,3.27937575028123e-18,9.928656188091072e-19,1.7702237536758992e-13,5.359539243019882e-14,4.1187782684987126e-10,1.2470035902228595e-10,8.503741441995374e-16,2.6363628087570597e-16,0.01070970791981528,0.004979923514631527,9.999999999999425e-31,3.2606440135850294e-31,3.242398191869058e-09,9.8021219997307e-10,1.5583406815703757e-06,4.6033450998667865e-07,5.170416839452673e-10,1.564670935477517e-10,4.558950161789675e-07,1.3480609412599617e-07
0.176,1318.731579779435,5.020089127205877,0.2672385147508649,0.66210499770784,0.07395087609940135,0.47778036883414177,3.755879745393749e-07,4.853182828121855e-06,5.896280215097185e-13,4.800216020562833e-13,1.625890960400321e-13,6.618264016539174e-14,7.509362377589954e-08,5.7510991694944084e-08,0.20503119025060926,0.14823855472047417,1.2488977046011332e-15,4.928440045687257e-16,2.4948467443409995e-13,9.553481586009313e-14,4.743505594443149e-17,5.1439383605494485e-17,9.237106255845058e-15,9.241315940560404e-15,2.2726381439922362e-10,2.1102844573859385e-10,5.3673953384068525e-12,4.983957076153174e-12,2.892612912091512e-05,2.5058922542839037e-05,0.14969622843779218,0.12153483639822583,0.47793348679569714,0.22224390411921696,0.07842814970873904,0.02321164792174852,1.397747727852704e-07,6.273888906568965e-08,5.9092007562811945e-06,2.5633432791319204e-06,8.240540656663192e-10,3.458545203341092e-10,9.588880379415107e-12,4.0244417961607894e-12,1.0441480512889467e-06,4.2444162821706e-07,2.9446147833910306e-11,1.532297680572212e-11,0.0009389497461722093,0.00046968882983216013,1.5183438023892802e-07,7.31210776005436e-08,0.0029258069185583127,0.0013583959421493688,6.84356342366372e-07,3.067130846308713e-07,0.00033976569731818953,0.00014717078555896398,4.457719348568469e-10,1.415133122369539e-10,6.442936643781034e-06,1.9963084805503725e-06,5.9223736510314504e-08,1.8350149005351548e-08,6.02474448732599e-18,5.6023341672974694e-18,2.2821361560127127e-16,1.9796650720044368e-16,2.6029960903565934e-13,2.1159489657044833e-13,1.1868118322033792e-08,9.076475175988147e-09,4.6412393153588466e-12,2.0829657567260086e-12,3.839065576161936e-14,1.6664524694724484e-14,9.895322137191344e-22,2.80156309393074e-22,8.697532926773404e-15,2.5738937506137297e-15,4.177412560464188e-17,1.754385750900941e-17,2.3902004316822315e-16,1.196563956929814e-16,4.2004122004353545e-09,2.0243501980834597e-09,8.940116581691094e-15,4.153685580152677e-15,6.466306890194149e-17,2.0525726974878548e-17,3.2478940686840923e-18,9.832330827661587e-19,1.7645470014232e-13,5.341802876588418e-14,4.11333280826234e-10,1.2452268491470738e-10,8.462900361841471e-16,2.6234312814742206e-16,0.010709707919314802,0.004979411386190056,9.999999999999428e-31,3.26030869362013e-31,3.221861309614181e-09,9.73903512202867e-10,1.5529302074364189e-06,4.58689077812159e-07,5.150555957300794e-10,1.5585003472282476e-10,4.554463664926172e-07,1.3465958082023677e-07
0.177,1318.4514558362712,5.020460057890463,0.26721877015294343,0.6658472497937532,0.07397397854617174,0.47788083488316,3.745427329726023e-07,4.839182573386962e-06,5.853741394271697e-13,4.765098236806703e-13,1.613239108390713e-13,6.566093642659649e-14,7.477046147113155e-08,5.725764925640806e-08,0.20495363362757396,0.14816735234814957,1.2391044828444712e-15,4.889294501938825e-16,2.4803128575942806e-13,9.496857505762784e-14,4.688126635840529e-17,5.083365438922162e-17,9.145324277708653e-15,9.148558025064227e-15,2.25640515369897e-10,2.0949972176790037e-10,5.327106934020368e-12,4.9460417987239285e-12,2.8827238161435747e-05,2.4970702941927688e-05,0.14964815437500045,0.12148340219822633,0.47805795342811214,0.22227908666596818,0.07842511433499343,0.023208379890375677,1.395466864811996e-07,6.263011610823298e-08,5.9099141503815585e-06,2.5633910075147436e-06,8.202173196995567e-10,3.4420909727373633e-10,9.535347139001672e-12,4.001565380391764e-12,1.0408556764095798e-06,4.2306009584885646e-07,2.9113218897868676e-11,1.5148182918141517e-11,0.0009326430438025906,0.0004664864111870663,1.507017429081731e-07,7.256820752550323e-08,0.0029139993372367086,0.0013527757844865782,6.810946992103085e-07,3.052201253487548e-07,0.0003391102975957357,0.00014687190042957047,4.4303483739309085e-10,1.406300431951692e-10,6.423425939832546e-06,1.9900600021584745e-06,5.8697736949187625e-08,1.8185314132047594e-08,5.966446207915727e-18,5.547556899541558e-18,2.269339814501099e-16,1.9683637606121533e-16,2.595406992478183e-13,2.1095644694303294e-13,1.1873012459290088e-08,9.0792910677244e-09,4.626468628547988e-12,2.0761247622366393e-12,3.815069064285887e-14,1.6558670490930082e-14,9.80150396466992e-22,2.7747179865537066e-22,8.654385544201521e-15,2.5608635071174728e-15,4.151267542222993e-17,1.7432276499778764e-17,2.3765574574311336e-16,1.189612650137975e-16,4.193969695428954e-09,2.0210389346096615e-09,8.91401657325431e-15,4.141136373963413e-15,6.412509545981338e-17,2.03528821987127e-17,3.2168976680979395e-18,9.737501361663766e-19,1.7589220962624042e-13,5.324231005937673e-14,4.1079288371799993e-10,1.2434639448543458e-10,8.422483372309127e-16,2.6106357809923604e-16,0.010709707918819873,0.004978903017536701,9.999999999999423e-31,3.25997583540429e-31,3.20156887154663e-09,9.67670715048334e-10,1.5475698996868175e-06,4.570591356312343e-07,5.130887927095613e-10,1.5523905162671295e-10,4.5500138028997645e-07,1.3451427943068403e-07
0.178,1318.1729046148648,5.02082990045558,0.2671990863800692,0.6695897775603997,0.07399691991765243,0.47798058636834156,3.7350573295196656e-07,4.8252951459869914e-06,5.811735686141006e-13,4.730424974585855e-13,1.6007545610966045e-13,6.514619524121521e-14,7.445044361246615e-08,5.700680756173503e-08,0.20487664304056435,0.14809668100663398,1.2294413967288197e-15,4.850673906445174e-16,2.4659442001889475e-13,9.440884409626917e-14,4.633689073267318e-17,5.0238291827145846e-17,9.05494478387656e-15,9.057228448757877e-15,2.2403759713496135e-10,2.079903816086185e-10,5.287335834474373e-12,4.908618071112299e-12,2.872921397050894e-05,2.4883270121057367e-05,0.1496003755950127,0.12143230618943851,0.47818146116105786,0.22231397734065114,0.07842214075408775,0.023205147628248917,1.3932004475897917e-07,6.252205894870362e-08,5.910628468732747e-06,2.5634409848072486e-06,8.164229648426858e-10,3.4258204630144175e-10,9.482440945399786e-12,3.978959635994051e-12,1.0375946460710107e-06,4.216918899755814e-07,2.8785837675619407e-11,1.4976321861980636e-11,0.000926413313136957,0.00046332347768662395,1.4958369961716458e-07,7.202252935323529e-08,0.002902305410866472,0.0013472105076792829,6.778664884565068e-07,3.037426716018737e-07,0.0003384599359847762,0.00014657536438188488,4.403300177237398e-10,1.3975730048642013e-10,6.4040926715595555e-06,1.98386920351787e-06,5.817932372763623e-08,1.802287608006246e-08,5.90903047717742e-18,5.493615300272245e-18,2.256682617470183e-16,1.957186852838881e-16,2.5878770890693905e-13,2.1032309096957888e-13,1.1877867812229678e-08,9.082083311286314e-09,4.611821382994555e-12,2.069342052700827e-12,3.7913546188395716e-14,1.645407396117268e-14,9.70909182794763e-22,2.7482783473431797e-22,8.611685344629848e-15,2.547970080100025e-15,4.1254289188006565e-17,1.7322017327547238e-17,2.363066550346128e-16,1.182739730909935e-16,4.187575332385714e-09,2.0177530063583663e-09,8.88813706818688e-15,4.1286951497059524e-15,6.359451033367372e-17,2.0182432102007355e-17,3.186376242437197e-18,9.644135841413461e-19,1.7533482657853521e-13,5.306821155434826e-14,4.102565802232845e-10,1.2417146904411989e-10,8.382483634642779e-16,2.597974094093652e-16,0.010709707918330471,0.0049783983606809,9.999999999999435e-31,3.2596454075153296e-31,3.181516587025371e-09,9.615124660044924e-10,1.5422590081273023e-06,4.554444493888736e-07,5.111409698909714e-10,1.5463404736478174e-10,4.545600032100444e-07,1.343701719628837e-07
0.179,1317.8959077988784,5.021198663516904,0.26717946294756245,0.6733325802031173,0.07401970220096099,0.47807963224742356,3.7247686249236083e-07,4.811518991458739e-06,5.770253441795225e-13,4.696188128143017e-13,1.588434165449235e-13,6.463828448234202e-14,7.4133521560862e-08,5.6758427554238464e-08,0.20480021111079794,0.14802653371281374,1.2199059837608688e-15,4.812568257627574e-16,2.4517379462044606e-13,9.385551075391621e-14,4.580171736357726e-17,4.965306152004498e-17,8.965938581949057e-15,8.967297301130194e-15,2.2245468879063718e-10,2.0650006992162051e-10,5.248072517867587e-12,4.871676779595056e-12,2.863204405208527e-05,2.4796612605214367e-05,0.14955288895246954,0.12138154451060014,0.4783040226045094,0.2223485801649428,0.07841922807452224,0.023201950644486966,1.3909483039881832e-07,6.241470884488919e-08,5.911343639419849e-06,2.563493156133112e-06,8.126702869147326e-10,3.409730555697794e-10,9.430150843990497e-12,3.9566197996072965e-12,1.0343644856327576e-06,4.203368069001448e-07,2.8463881388136035e-11,1.480732836693396e-11,0.0009202591855379637,0.00046019932187740586,1.4847998143131296e-07,7.148390959087059e-08,0.002890723410742806,0.0013416992684839714,6.746711813038382e-07,3.022804758135474e-07,0.00033781454604510223,0.0001462811459679331,4.3765690598961855e-10,1.3889489690984388e-10,6.3849341296905725e-06,1.977735196601855e-06,5.766834495746558e-08,1.78627865590344e-08,5.852478995168383e-18,5.440491937370451e-18,2.2441622734587166e-16,1.9461322818638117e-16,2.580405593428958e-13,2.0969475990297666e-13,1.1882684898388417e-08,9.084852233696551e-09,4.597295843930173e-12,2.0626167987343827e-12,3.767917317342855e-14,1.6350712987349144e-14,9.618056736583534e-22,2.7222357657160422e-22,8.569425170026451e-15,2.53521125941365e-15,4.099891361355934e-17,1.721305682280316e-17,2.349725170527409e-16,1.1759438787485458e-16,4.181228501041976e-09,2.014492086296875e-09,8.862474992990096e-15,4.116360382834666e-15,6.307117060707123e-17,2.0014330054069424e-17,3.1563197628048564e-18,9.552203181506562e-19,1.747824753450935e-13,5.289570900697799e-14,4.0972431615614103e-10,1.2399789027868738e-10,8.342894457454379e-16,2.5854440556075926e-16,0.010709707917846397,0.004977897368511564,9.999999999999444e-31,3.2593173791069477e-31,3.161700278037004e-09,9.55427457857382e-10,1.5369968048075075e-06,4.5384479189462414e-07,5.092118290858253e-10,1.5403492721395067e-10,4.541221823163568e-07,1.3422724088352037e-07
0.18,1317.6204474072624,5.021566355538257,0.26715989937917767,0.6770756569235524,0.07404232734754675,0.47817798131600847,3.7145601180484954e-07,4.797852586097122e-06,5.729285242227074e-13,4.662379785966615e-13,1.5762748461953912e-13,6.413707530096953e-14,7.381964771470217e-08,5.6512471016049016e-08,0.20472433058776096,0.14795690360816022,1.2104958423449502e-15,4.774967802544294e-16,2.437691334265476e-13,9.330846538726765e-14,4.5275540485579886e-17,4.907773567302044e-17,8.878277251357586e-15,8.878735466352312e-15,2.2089142829302322e-10,2.0502843990435822e-10,5.209307691960309e-12,4.835209031504683e-12,2.8535716165588865e-05,2.4710719155771452e-05,0.1495056913624715,0.12133111337425248,0.47842565012833144,0.22238289908128217,0.07841637543670896,0.023198788461921083,1.3887102648770867e-07,6.23080572128966e-08,5.912059592763852e-06,2.563547468035848e-06,8.089585879035562e-10,3.393818203321421e-10,9.378466134909517e-12,3.9345412192699315e-12,1.0311647303820228e-06,4.189946472158573e-07,2.814723054145334e-11,1.46411389186876e-11,0.0009141793207310992,0.0004571132511287556,1.4739032533156463e-07,7.095221770863997e-08,0.002879251633459392,0.0013362412363895685,6.715082579216453e-07,3.008332946937126e-07,0.0003371740624544269,0.00014598921428103485,4.350149455699571e-10,1.3804264963944512e-10,6.365947659879119e-06,1.971657111543318e-06,5.716465241628509e-08,1.7704998452282376e-08,5.7967739449941676e-18,5.388169841085314e-18,2.23177654199895e-16,1.9351980271616487e-16,2.5729917340270263e-13,2.0907138633528103e-13,1.1887464225865522e-08,9.08759815592216e-09,4.5828903113711015e-12,2.055948187720569e-12,3.7447523517137134e-14,1.624856596838718e-14,9.528370463106091e-22,2.696582053504659e-22,8.527597994719049e-15,2.5225848764115916e-15,4.074649664450447e-17,1.7105372355774046e-17,2.33653083472259e-16,1.169223802806187e-16,4.174928601718084e-09,2.0112558531787834e-09,8.837027333123041e-15,4.104130578378344e-15,6.255493693822411e-17,1.9848530596718185e-17,3.1267184690403852e-18,9.461673133356879e-19,1.7423508180909383e-13,5.2724778670185024e-14,4.0919603829750636e-10,1.2382564020942496e-10,8.30370929446339e-16,2.573043547643892e-16,0.010709707917367665,0.004977399994787197,9.999999999999444e-31,3.2589917199021555e-31,3.142115851159437e-09,9.494144101719799e-10,1.531782570957094e-06,4.522599389568981e-07,5.073010783388206e-10,1.5344159844688005e-10,4.5368786552336426e-07,1.3408546895006998e-07
0.181,1317.3465057546337,5.021932984922871,0.2671403952022408,0.6808190069296155,0.07406479727429437,0.4782756422119658,3.704430731470874e-07,4.784294434945793e-06,5.688821888181989e-13,4.628992222282298e-13,1.5642736023085505e-13,6.364244197599448e-14,7.350877545977281e-08,5.6268900528356336e-08,0.20464899435809333,0.1478877839640041,1.20120862904923e-15,4.73786302580709e-16,2.423801665036876e-13,9.276760083227072e-14,4.4758160039060784e-17,4.8512092837204144e-17,8.791933112728069e-15,8.791514591783932e-15,2.1934746211426313e-10,2.0357515296081852e-10,5.1710322842691e-12,4.799206145759008e-12,2.8440218309183684e-05,2.4625578755505372e-05,0.14945877978433192,0.12128100905265743,0.47854635587052835,0.222416937955425,0.07841358199564284,0.023195660611806796,1.3864861639303578e-07,6.220209561463068e-08,5.912776261198154e-06,2.563603868407871e-06,8.052871852688111e-10,3.3780804263959046e-10,9.327376362092255e-12,3.912719349668263e-12,1.0279949251061587e-06,4.176652156242544e-07,2.7835768936698496e-11,1.4477691762320676e-11,0.0009081724101934354,0.0004540645893058739,1.4631447464856944e-07,7.0427326344934e-08,0.0028678884127679026,0.0013308355990908477,6.683772099329517e-07,2.9940089034296967e-07,0.00033653842111226474,0.00014569953899892164,4.3240359275823685e-10,1.3720038011526316e-10,6.347130663781048e-06,1.9656340969306477e-06,5.6668101691210004e-08,1.7549465859935572e-08,5.741897973658731e-18,5.3366324857337965e-18,2.2195232312035702e-16,1.9243821123408306e-16,2.5656347533213387e-13,2.0845290409810655e-13,1.189220629319155e-08,9.090321392726047e-09,4.568603117897174e-12,2.0493354227761043e-12,3.7218550236221956e-14,1.614761179937944e-14,9.44000551310813e-22,2.671309236251333e-22,8.486196951397868e-15,2.5100888115649284e-15,4.0496987408533974e-17,1.6998941813876042e-17,2.323481114109742e-16,1.1625782407317305e-16,4.168675045517783e-09,2.008043991617314e-09,8.811791131721254e-15,4.0920042702743984e-15,6.204567342082413e-17,1.96849893987423e-17,3.0975628608601103e-18,9.372516257492865e-19,1.7369257334879e-13,5.255539727982379e-14,4.0867169442727586e-10,1.2365470119735464e-10,8.264921739166948e-16,2.5607704978642794e-16,0.010709707916894117,0.004976906194102858,9.999999999999439e-31,3.2586684001717632e-31,3.1227593081942615e-09,9.434720724645968e-10,1.5266156033456977e-06,4.506896712519913e-07,5.054084319533037e-10,1.5285397033603907e-10,4.5325700186273646e-07,1.3394483928816362e-07
0.182,1317.0740654547112,5.022298559984455,0.2671209499491836,0.6845626294354139,0.0740871138643159,0.4783726234192977,3.694379408034882e-07,4.770843071480734e-06,5.648854394890075e-13,4.596017892541488e-13,1.5524275050698174e-13,6.31542618325292e-14,7.320085915003853e-08,5.602767945545102e-08,0.2045741954380081,0.14781916817537483,1.1920420571486561e-15,4.701244643561167e-16,2.4100662996811554e-13,9.223281234182733e-14,4.4249381491066807e-17,4.795591770931019e-17,8.70687920629467e-15,8.705607065594476e-15,2.178224450182678e-10,2.0213987848350165e-10,5.133237436610766e-12,4.763659647546607e-12,2.834553871696677e-05,2.4541180605766976e-05,0.14941215122548265,0.12123122788045533,0.4786661517424213,0.22245070057825794,0.07841084692608961,0.023192566635271434,1.3842758376247923e-07,6.209681575727477e-08,5.913493579216626e-06,2.5636623064586285e-06,8.01655411582555e-10,3.3625143118076156e-10,9.27687130742703e-12,3.891149749546532e-12,1.0248546238871365e-06,4.1634832084467527e-07,2.7529383521691187e-11,1.431692682339815e-11,0.0009022371748074547,0.0004510526755767624,1.4525217867887572e-07,6.990911111786366e-08,0.0028566321145193745,0.001325481560113301,6.652775392208389e-07,2.9798302971019996e-07,0.00033590755906645365,0.00014541209035053246,4.2982231635867775e-10,1.3636791390998418e-10,6.328480596574143e-06,1.959665319008596e-06,5.6178551973067276e-08,1.7396144033899475e-08,5.687834178552432e-18,5.2858637766786704e-18,2.2074001967510355e-16,1.9136826042028567e-16,2.5583339076851495e-13,2.0783924825410448e-13,1.1896911589695454e-08,9.093022252928003e-09,4.554432628265569e-12,2.0427777225478176e-12,3.699220741467949e-14,1.6047829857839103e-14,9.352935103068131e-22,2.6464095467079567e-22,8.445215313919624e-15,2.4977209893079873e-15,4.0250336186906457e-17,1.689374358908577e-17,2.310573632995774e-16,1.1560059579807045e-16,4.1624672539110145e-09,2.00485619186815e-09,8.78676348806724e-15,4.079980020602231e-15,6.154324748910015e-17,1.9523663224517097e-17,3.068843688974686e-18,9.284703895851236e-19,1.7315487879819422e-13,5.2387542041946725e-14,4.0815123327943646e-10,1.2348505592971989e-10,8.226525521445524e-16,2.5486228783645366e-16,0.010709707916425745,0.004976415921873011,9.999999999999435e-31,3.258347390723046e-31,3.103626739240277e-09,9.375992220727262e-10,1.5214952117303665e-06,4.491337735626554e-07,5.035336102460827e-10,1.5227195407647e-10,4.528295413519017e-07,1.3380533535180195e-07
0.183,1316.8031093968561,5.022663088998908,0.26710156315478806,0.6883065236612238,0.07410927896762189,0.4784689332708014,3.6844051098809557e-07,4.757497056292841e-06,5.609373984259043e-13,4.563449426847909e-13,1.5407336953586045e-13,6.26724151281405e-14,7.2895854071859e-08,5.578877191607985e-08,0.20449992697841515,0.14775104976389947,1.1829938944961616e-15,4.665103594821589e-16,2.396482657901366e-13,9.170399750766686e-14,4.37490156382395e-17,4.740900091208736e-17,8.623089266570846e-15,8.620985990665738e-15,2.1631603978590826e-10,2.0072229358867994e-10,5.095914497395369e-12,4.728561260927991e-12,2.825166584788392e-05,2.445751411647337e-05,0.14936580273212927,0.12118176624646956,0.47878504943502437,0.22248419066797256,0.07840816941132209,0.02318950607987546,1.3820791250826102e-07,6.199220948570408e-08,5.91421148328058e-06,2.5637227326627385e-06,7.980626140066589e-10,3.3471170105332807e-10,9.226940982417667e-12,3.869828078073476e-12,1.0217433897998065e-06,4.150437754845845e-07,2.7227964359832552e-11,1.4158785690127366e-11,0.0008963723665636087,0.0004480768652437837,1.442031928765035e-07,6.939745071385173e-08,0.002845481143349868,0.0013201783418876462,6.62208759292696e-07,2.965794851959823e-07,0.00033528141457103916,0.00014512683913958565,4.272705973877556e-10,1.3554508062894773e-10,6.3099949672460374e-06,1.9537499617356412e-06,5.5695866101574955e-08,1.7244989390582277e-08,5.634566091629569e-18,5.235848035172908e-18,2.1954053401168327e-16,1.903097611148117e-16,2.5510884666572795e-13,2.0723035503324947e-13,1.190158059546093e-08,9.095701039343569e-09,4.540377237940055e-12,2.0362743205218177e-12,3.676845016854485e-14,1.594919998778025e-14,9.267133135816006e-22,2.6218754176757494e-22,8.404646510751832e-15,2.485479381947222e-15,4.000649437456879e-17,1.6789756560547774e-17,2.297806067104159e-16,1.14950574692025e-16,4.1563046588225004e-09,2.001692149854485e-09,8.761941556553818e-15,4.068056419043351e-15,6.104752980445948e-17,1.936450989680768e-17,3.040551947411985e-18,9.19820814774378e-19,1.726219284144715e-13,5.22211906220753e-14,4.076346045601792e-10,1.233166874244398e-10,8.1885145034980885e-16,2.536598704348648e-16,0.010709707915962432,0.004975929134309825,9.999999999999423e-31,3.2580286628856106e-31,3.0847143280417536e-09,9.317946657339527e-10,1.5164207224893356e-06,4.475920358428615e-07,5.016763395195368e-10,1.5169546277423354e-10,4.5240543514397455e-07,1.3366694096662756e-07
0.184,1316.5336207509326,5.0230265801746725,0.26708223435775896,0.69205068883344,0.07413129440173331,0.4785645799511003,3.6745068183156386e-07,4.744254976865915e-06,5.570372080200472e-13,4.5312796259488464e-13,1.5291893821001388e-13,6.219678498638362e-14,7.259371642770208e-08,5.555214276985082e-08,0.20442618225808415,0.1476834223722991,1.1740619622326103e-15,4.629431036135271e-16,2.3830482165725814e-13,9.118105620499704e-14,4.325687844434151e-17,4.6871138812598217e-17,8.540537702886974e-15,8.537625164405177e-15,2.1482791701609963e-10,1.9932208292275543e-10,5.059055016786894e-12,4.693902904114688e-12,2.815858838368876e-05,2.4374568903980613e-05,0.149319731393459,0.12113262059670561,0.4789030604234324,0.22251741187166518,0.07840554864802585,0.023186478500994565,1.3798958680823695e-07,6.18882687825629e-08,5.914929911771038e-06,2.563785098731892e-06,7.94508153979922e-10,3.3318857362425717e-10,9.177575623049417e-12,3.848750092563384e-12,1.0186607947408586e-06,4.1375139596384746e-07,2.693140449242241e-11,1.4003211540171754e-11,0.0008905767663573988,0.0004451365286237963,1.4316727848339543e-07,6.889222670634875e-08,0.0028344339376847653,0.001314925183406064,6.591703941075635e-07,2.951900341202043e-07,0.0003346599270177794,0.00014484375671369143,4.247479287155163e-10,1.347317137914434e-10,6.291671336425858e-06,1.94788722608455e-06,5.521991037330749e-08,1.7095959450228174e-08,5.5820776672328804e-18,5.186569986619839e-18,2.183536607698698e-16,1.8926252823618154e-16,2.5438977129168394e-13,2.0662616182840137e-13,1.1906213781651175e-08,9.0983580490187e-09,4.526435372808036e-12,2.029824464869523e-12,3.6547234623053064e-14,1.58517024892325e-14,9.182574181513964e-22,2.5976994764183782e-22,8.36448411248328e-15,2.473362005904536e-15,3.97654144551106e-17,1.6686960083457193e-17,2.2851761424266843e-16,1.1430764262193668e-16,4.150186702264274e-09,1.9985515669758617e-09,8.737322545357705e-15,4.056232082214802e-15,6.055839417044337e-17,1.920748826863222e-17,3.01267886607535e-18,9.11300184658271e-19,1.7209365384387707e-13,5.205632113413555e-14,4.0712175890872923e-10,1.2314957901744237e-10,8.150882676882249e-16,2.524696033151366e-16,0.010709707915504088,0.004975445788409616,9.999999999999423e-31,3.2577121885024913e-31,3.0660183452510734e-09,9.260572375158733e-10,1.5113914760951178e-06,4.4606425246456944e-07,4.998363518455888e-10,1.5112441137827932e-10,4.519846354064954e-07,1.3352964029327904e-07
