z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.23700000000000002,574.4038625400876,15.847404270125537,0.05533377313797473,4.364159903795346,2.6058761428113215e-05,2.399135871349142e-06,1.0151763425731717e-14,4.673180622822616e-16,1.5166957849814687e-14,1.108158456215743e-14,0.2974845487609854,0.43470816173862886,1.326285814399967e-11,1.0300905022987078e-11,0.22511115649494579,0.18520036241931992,3.7723954228140826e-07,5.686180624818441e-07,1.9951833041876663e-05,3.099210365781501e-05,5.5930178737703775e-18,3.582791628910368e-18,2.492164118468026e-07,1.7111599932678254e-07,0.43869796810972655,0.32141175267168925,0.002956352318479147,0.003781637052961798,0.008502341309375909,0.017087974286797276,3.0821448972563266e-13,4.0844264018973673e-13,0.00013726207477042474,0.00018821688693995995,1.412838965553844e-11,2.0023544924273544e-11,9.506524437927567e-07,1.3910794394226366e-06,3.2703578299870304e-18,3.888780616784162e-18,8.321431643589559e-29,1.0278071636855203e-28,0.014719814079048267,0.02021372250226548,2.715389124361711e-31,5.087841259695551e-31,1.170753442090036e-16,7.488953234131955e-17,4.2759507524430475e-21,2.9320311354961214e-21,3.342919488076138e-13,3.9720103639512496e-13,2.4875955014879066e-08,4.887774804953556e-08,0.010189309842728696,0.01303558241333059,1.0561242280229582e-28,1.9268252813536205e-28,5.207999323255795e-08,1.0248206810062861e-07,0.0021535823230641746,0.004336916584078734,1.156393426989759e-21,2.2732064163976652e-21,1.4783652389972708e-20,2.974183624404713e-20
0.23800000000000002,574.5421979135465,15.844833363163513,0.055342751331644235,4.382229117485274,2.57124275456664e-05,2.3672478871132353e-06,1.0119518396561092e-14,4.658332726522399e-16,1.527232273234009e-14,1.1158557616749285e-14,0.29745806299641087,0.43466904054921135,1.330900206176195e-11,1.0336733820045569e-11,0.22515009918274934,0.18523222265172207,3.7759595871175347e-07,5.691547461684748e-07,1.9926737788908572e-05,3.095309227092003e-05,5.625229713133784e-18,3.603422516625701e-18,2.497345318748608e-07,1.7147158395070452e-07,0.4386603414410757,0.32138387640392757,0.0029672955844119134,0.003795631551110839,0.008504258491589096,0.017091810993181508,3.0944444346738684e-13,4.100721676933762e-13,0.00013737293433571684,0.00018836871892561176,1.4104400734200397e-11,1.998952725523994e-11,9.486284393083609e-07,1.388116400422167e-06,3.298457162869229e-18,3.9221897449007505e-18,8.415414205553267e-29,1.0394142567121867e-28,0.0147323732235307,0.0202309496650435,2.759171538989228e-31,5.1698716660383505e-31,1.1735144433649923e-16,7.506607298405504e-17,4.2915651513866855e-21,2.9427351411891863e-21,3.3428714970612985e-13,3.971949521365392e-13,2.487597894610324e-08,4.887774805905426e-08,0.010189319643087953,0.01303558241333058,1.0561252438323718e-28,1.9268252813536196e-28,5.217523456772403e-08,1.0266938352597493e-07,0.00215358429924781,0.00433691639238135,1.1650776250648147e-21,2.290275371446619e-21,1.466701929371448e-20,2.9507164734599534e-20
0.23900000000000002,574.6812124179462,15.842250674598638,0.05535177360341287,4.400295385915348,2.536972790393466e-05,2.3356945447308044e-06,1.0088022025035412e-14,4.643829468771132e-16,1.537870984935002e-14,1.1236277357892116e-14,0.2974314801230916,0.4346297756274638,1.335556900151646e-11,1.0372891051887654e-11,0.22518917956509552,0.18526419529284321,3.779567433327914e-07,5.696980105438594e-07,1.9901695874897725e-05,3.0914163677290873e-05,5.6578001860953244e-18,3.6242830828802426e-18,2.502566408938428e-07,1.71829906037642e-07,0.4386225766708897,0.3213558976016171,0.00297827289473274,0.0038096695536568945,0.008506188432325144,0.01709567325924462,3.106856077848074e-13,4.117165463678254e-13,0.00013748431448424745,0.00018852126362721148,1.408056111614576e-11,1.9955721164752664e-11,9.466123136859843e-07,1.3851648900823208e-06,3.326878707356033e-18,3.955981932309197e-18,8.510823681102122e-29,1.0511975652157938e-28,0.014744978802345326,0.020248240470939344,2.8037874707954606e-31,5.253463654805992e-31,1.176638603185255e-16,7.52658430588404e-17,4.307524378803864e-21,2.953675562720033e-21,3.342823181957861e-13,3.971888276412532e-13,2.4876002986346747e-08,4.887774806856817e-08,0.01018932948810306,0.013035582413330596,1.056126264270374e-28,1.9268252813536219e-28,5.2271170890620925e-08,1.0285806572185269e-07,0.0021535862841750224,0.004336916199285247,1.1738723746203483e-21,2.3075616021915907e-21,1.4551129717951728e-20,2.927398936418015e-20
0.24,574.8209124388869,15.839656098514862,0.055360840365159,4.4183586955292204,2.5030632688252123e-05,2.3044730985278232e-06,1.0057275457328166e-14,4.629671375980566e-16,1.5486132827531852e-14,1.1314753737598055e-14,0.2974047992480215,0.4345903656319687,1.3402564089461902e-11,1.040938069755864e-11,0.22522839896313743,0.1852962814128992,3.783219213050513e-07,5.702478934573591e-07,1.987670602217265e-05,3.087531588988037e-05,5.6907346960019915e-18,3.6453767877017435e-18,2.50782780394957e-07,1.7219099404857066e-07,0.4385846725413344,0.32132781531620486,0.0029892845442312855,0.003823751437041027,0.008508131251100694,0.017099561323592718,3.1193812918191015e-13,4.13375970257858e-13,0.00013759622106354264,0.00018867452904267886,1.4056871484003524e-11,1.9922127618384652e-11,9.44604108970261e-07,1.3822249698127437e-06,3.355627174232679e-18,3.990162778687055e-18,8.607686817674036e-29,1.0631603920928072e-28,0.014757631254946887,0.02026559552126777,2.8492554735448636e-31,5.3386519841147865e-31,1.1801120924189407e-16,7.548795788432755e-17,4.323823270743703e-21,2.964848858079247e-21,3.3427745399115757e-13,3.9718266253612584e-13,2.4876027137753305e-08,4.88777480780806e-08,0.010189339378651385,0.013035582413330603,1.0561272894279044e-28,1.9268252813536228e-28,5.23678092892992e-08,1.0304812862064314e-07,0.0021535882780241537,0.00433691600477613,1.1827795558105446e-21,2.3250688035200027e-21,1.4435979674811903e-20,2.9042302106215664e-20
0.241,574.9613044286624,15.837049527967963,0.05536995203306738,4.436419032648581,2.4695112260478603e-05,2.2735808190931094e-06,1.0027279942851768e-14,4.615859022076581e-16,1.5594605531349822e-14,1.1393996881513432e-14,0.2973780194686121,0.4345508092069993,1.344999255753109e-11,1.0446206818179596e-11,0.2252677587117346,0.18532848209322353,3.7869151845186324e-07,5.708044337564345e-07,1.9851767007760612e-05,3.083654700660266e-05,5.724038760719288e-18,3.666707164446607e-18,2.5131299273454924e-07,1.725548770380419e-07,0.43854662778094444,0.32129962858892375,0.0030003308307766496,0.0038378775816329774,0.008510087068882925,0.017103475427731267,3.132021567100988e-13,4.150506367819679e-13,0.00013770865992749744,0.00018882852317842066,1.4033332551304008e-11,1.9888747625490856e-11,9.426038678323618e-07,1.3792967019393037e-06,3.384707358501669e-18,4.024737983807322e-18,8.706030964066274e-29,1.0753061144927466e-28,0.01477033102551669,0.020283015423808816,2.895594576905655e-31,5.425472303570759e-31,1.1839217781736778e-16,7.573157731801522e-17,4.34045715631369e-21,2.9762518233489897e-21,3.342725568034965e-13,3.971764564437717e-13,2.4876051402485486e-08,4.887774808759475e-08,0.01018934931561807,0.013035582413330618,1.0561283193967077e-28,1.9268252813536246e-28,5.246515701337537e-08,1.0323958647241845e-07,0.0021535902809750353,0.004336915808839414,1.191801089813412e-21,2.342800750934464e-21,1.432156516993472e-20,2.881209492113017e-20
0.242,575.1023949181183,15.834430854769264,0.055379109028398134,4.454476383471744,2.436313719203323e-05,2.2430149963192714e-06,9.998036833680573e-15,4.602393028232672e-16,1.5704142079844892e-14,1.14740171011901e-14,0.29735113987102596,0.4345111049800461,1.349785972570347e-11,1.048337354320809e-11,0.22530726016194785,0.18536079842830294,3.7906556111474836e-07,5.713676710686093e-07,1.982687760443125e-05,3.079785511875097e-05,5.7577180060277835e-18,3.6882778155687344e-18,2.518473208976542e-07,1.7292158449181112e-07,0.4385084411021398,0.3212713364489444,0.003011412055898473,0.003852048372474019,0.008512056008283165,0.01710741581645263,3.144778420138041e-13,4.1674074679276755e-13,0.00013782163699698445,0.0001889832541324198,1.4009945046757858e-11,1.9855582216925575e-11,9.406116336592722e-07,1.3763801498345987e-06,3.4141241458266383e-18,4.059713355199226e-18,8.805884099736356e-29,1.0876381874364064e-28,0.01478307856380993,0.02030050079396934,2.942824309531563e-31,5.513961197509697e-31,1.1880551888178044e-16,7.599590351856741e-17,4.357421835327091e-21,2.987881577373836e-21,3.342676263402556e-13,3.971702089819591e-13,2.487607578272679e-08,4.8877748097113606e-08,0.010189359299896835,0.01303558241333061,1.056129354269419e-28,1.9268252813536232e-28,5.256322141367074e-08,1.0343245372615111e-07,0.0021535922932092314,0.004336915611460332,1.2009389392572955e-21,2.36076130139016e-21,1.4207882224768325e-20,2.858335980119797e-20
0.243,575.2441905274675,15.831799969289152,0.05538831177818824,4.472530734072005,2.4034678291239115e-05,2.2127729419199115e-06,9.969547594299691e-15,4.589274067356733e-16,1.5814756851395373e-14,1.1554824897560397e-14,0.29732415952863694,0.4344712515595317,1.3546170992695347e-11,1.0520885063205743e-11,0.22534690468330038,0.18539323152762224,3.7944407613361064e-07,5.719376457715526e-07,1.9802036552085734e-05,3.075923826655307e-05,5.7917781605822725e-18,3.710092409389358e-18,2.5238580838141913e-07,1.7329114624677316e-07,0.4384701111989799,0.32124293791170383,0.0030225285253211932,0.003866264199959887,0.008514038193737496,0.017111382738197557,3.157653393669823e-13,4.1844650462527445e-13,0.00013793515830687136,0.00018913873015868904,1.39867097086471e-11,1.9822632437091377e-11,9.386274506344762e-07,1.3734753780359044e-06,3.443882518745247e-18,4.095094815534306e-18,8.907274857391308e-29,1.1001601466050684e-28,0.014795874325918713,0.02031805225582897,2.9909647135668158e-31,5.604156212166565e-31,1.1925004800305076e-16,7.628017877396141e-17,4.3747135549544756e-21,2.999735545748818e-21,3.342626623046371e-13,3.9716391976304183e-13,2.487610028068388e-08,4.887774810664027e-08,0.010189369332390914,0.01303558241333059,1.0561303941396572e-28,1.9268252813536187e-28,5.2662009913892525e-08,1.0362674497397713e-07,0.0021535943149102233,0.004336915412623949,1.2101951080529297e-21,2.3789543929636683e-21,1.4094926895767034e-20,2.835608880916302e-20
0.244,575.3866979508434,15.829156760748191,0.05539756071424809,4.490582070396328,2.370970654966351e-05,2.182851984489465e-06,9.941813796778271e-15,4.576502861869073e-16,1.5926464485068896e-14,1.1636430961923481e-14,0.2972970775042124,0.43443124753803986,1.3594931865565701e-11,1.0558745652832106e-11,0.22538669366052816,0.18542578251300745,3.7982709101320404e-07,5.725143992440333e-07,1.9777242631054646e-05,3.072069455303073e-05,5.826225074885167e-18,3.732154692250523e-18,2.529284995404091e-07,1.736635927280617e-07,0.4384316367504048,0.32121443198131044,0.0030336805481889677,0.0038805254588495553,0.008516033751268923,0.017115376444578726,3.1706480580278843e-13,4.201681182687417e-13,0.00013804922991912118,0.0001892949595481276,1.396362730306866e-11,1.9789899369796337e-11,9.366513636314318e-07,1.3705824520894168e-06,3.473987551579809e-18,4.130888396573706e-18,9.010232528934265e-29,1.1128756090742996e-28,0.014808718773176622,0.020335670440637495,3.0400363566453555e-31,5.6960958781504995e-31,1.1972463944867912e-16,7.658368292250242e-17,4.39232898325938e-21,3.0118114426715226e-21,3.3425766439620053e-13,3.971575883947182e-13,2.4876124898584177e-08,4.887774811617768e-08,0.010189379414012077,0.013035582413330603,1.0561314391019299e-28,1.9268252813536205e-28,5.2761530092936894e-08,1.0382247511315502e-07,0.002153596346263128,0.004336915212314994,1.2195716447493309e-21,2.3973840514491836e-21,1.3982695240927023e-20,2.813027401091813e-20
0.245,575.5299239743363,15.826501116886845,0.05540685627433163,4.508630378263657,2.3388193190889603e-05,2.1532494739930116e-06,9.914837128231152e-15,4.564080187136095e-16,1.6039279892847374e-14,1.1718846184873331e-14,0.2972698928473637,0.43439109148853383,1.3644147935295003e-11,1.059695965187508e-11,0.22542662849736758,0.18545845252171733,3.802146337778925e-07,5.730979736469104e-07,1.9752494590151606e-05,3.068222203223886e-05,5.861064708902778e-18,3.75446848058099e-18,2.5347543927987296e-07,1.7403895473841098e-07,0.4383930164164707,0.3211858176477438,0.0030448684379548517,0.0038948325494019683,0.008518042808782017,0.01711939719097059,3.183764011222993e-13,4.2190579937811383e-13,0.00013816385801011208,0.0001894519507482284,1.3940698606533183e-11,1.9757384113589408e-11,9.346834183470482e-07,1.3677014387453835e-06,3.504444419859062e-18,4.167100250369624e-18,9.114787097116294e-29,1.125788277222396e-28,0.014821612373438667,0.020353355988569667,3.0900603530278787e-31,5.789819750039735e-31,1.2022822343763752e-16,7.690573159477563e-17,4.410265191569833e-21,3.0241072588523372e-21,3.3425263231012543e-13,3.971512144791031e-13,2.4876149638678924e-08,4.887774812572833e-08,0.010189389545681903,0.013035582413330608,1.0561324892517568e-28,1.9268252813536205e-28,5.286178960908067e-08,1.0401965919687504e-07,0.0021535983874551036,0.004336915010518112,1.2290706417466628e-21,2.4160543888099773e-21,1.3871183352728204e-20,2.790590754177342e-20
0.246,575.6738754545064,15.823832924368444,0.05541619890074117,4.526675643363689,2.307010960076304e-05,2.1239627753445536e-06,9.88861938623295e-15,4.55200686935935e-16,1.6153218250565555e-14,1.1802081649677119e-14,0.2972426045975816,0.43435078196885313,1.3693824910412074e-11,1.0635531491368183e-11,0.22546671061204063,0.18549124270275455,3.806067331551993e-07,5.736884121998611e-07,1.9727791238572698e-05,3.064381885202058e-05,5.896303151621841e-18,3.777037673423354e-18,2.5402667346009867e-07,1.7441726373580695e-07,0.4383542488428567,0.3211570938902014,0.003056092511304452,0.003909185875999629,0.008520065495727468,0.017123445235837524,3.1970028793782503e-13,4.236597633314293e-13,0.0001382790487551255,0.00018960971220471104,1.3917924429114135e-11,1.9725087814570923e-11,9.327236611514326e-07,1.3648324057384249e-06,3.535258392525123e-18,4.2037366399978284e-18,9.220969229787783e-29,1.1389019380196784e-28,0.01483455559955905,0.02037110954663743,3.1410583681923175e-31,5.8853684149745255e-31,1.2075978238077154e-16,7.724567380861558e-17,4.42851962847643e-21,3.0366212436839083e-21,3.3424756573806674e-13,3.971447976137998e-13,2.487617450324012e-08,4.887774813529502e-08,0.010189399728330412,0.013035582413330587,1.0561335446855367e-28,1.9268252813536187e-28,5.296279629887135e-08,1.0421831262886224e-07,0.0021536004386748533,0.0043369148072174655,1.2386942379979147e-21,2.4349696084886402e-21,1.37603873144581e-20,2.7682981518592885e-20
0.247,575.8185593502479,15.821152068193074,0.05542558904239446,4.544717851254978,2.2755427415297936e-05,2.0949892764995253e-06,9.863162486475173e-15,4.540283789098703e-16,1.6268295028647705e-14,1.188614865472708e-14,0.29721521177973903,0.4343103175150404,1.3743968576756235e-11,1.067446566233558e-11,0.2255069414439434,0.1855241542223245,3.8100341833729286e-07,5.742857588217192e-07,1.9703131319475406e-05,3.060548305762606e-05,5.931946602604736e-18,3.799866240616944e-18,2.545822483803306e-07,1.7479855147908992e-07,0.43831533265419903,0.3211282596721414,0.0030673530897317412,0.003923585849163235,0.008522101943618986,0.017127520841768596,3.210366317836266e-13,4.254302293763912e-13,0.00013839480848542871,0.00018976825257686845,1.3895305582879196e-11,1.9693011621647277e-11,9.307721393219781e-07,1.3619754221297435e-06,3.566434847655101e-18,4.24080395824965e-18,9.328810335287255e-29,1.1522204698685648e-28,0.014847548931651569,0.02038893177178902,3.193052655547303e-31,5.982783561436138e-31,1.213183488572582e-16,7.76028906745507e-17,4.44709011018851e-21,3.04935189862625e-21,3.342424643668617e-13,3.971383373902709e-13,2.487619949456613e-08,4.887774814488043e-08,0.010189409962898492,0.013035582413330575,1.0561346055007915e-28,1.9268252813536174e-28,5.3064558047732176e-08,1.0441845090872881e-07,0.002153602500113387,0.00433691460239726,1.2484446186499055e-21,2.4541340046998557e-21,1.3650303258112306e-20,2.746148815627145e-20
0.248,575.9639826878023,15.818458432350619,0.0554350271525537,4.562756987363779,2.2444118413688466e-05,2.0663263786052383e-06,9.838468458308479e-15,4.528911879220806e-16,1.6384525968715166e-14,1.1971058696449244e-14,0.2971877134090246,0.4342696966486546,1.379458485053357e-11,1.0713766757000466e-11,0.22554732244630046,0.1855571882578357,3.814047192896559e-07,5.74890058595852e-07,1.967851366108941e-05,3.056721282644535e-05,5.968001400676552e-18,3.8229582411740566e-18,2.55142211429141e-07,1.751828504745392e-07,0.43827626646142304,0.32109931394672986,0.0030786504977940846,0.003938032883320373,0.008524152285482266,0.017131624274374115,3.223856011224759e-13,4.272174206391063e-13,0.00013851114350343037,0.00018992758048414908,1.387284292041746e-11,1.9661156741137807e-11,9.28828900795445e-07,1.3591305579446683e-06,3.5979792586857724e-18,4.278308711251387e-18,9.438342538880291e-29,1.1657478396928638e-28,0.01486059285460911,0.02040682332750727,3.2460660503559156e-31,6.082107967853487e-31,1.219030018714559e-16,7.79767930013215e-17,4.4659747928427745e-21,3.0622979582181688e-21,3.3423732787992515e-13,3.971318333955906e-13,2.4876224614975707e-08,4.8877748154487045e-08,0.010189420250335389,0.013035582413330556,1.056135671795911e-28,1.9268252813536156e-28,5.316708295039287e-08,1.0462008994768463e-07,0.002153604571963244,0.004336914396041208,1.2583240181764365e-21,2.4735519685889822e-21,1.3540927296113636e-20,2.7241419630374837e-20
0.249,576.1101526063064,15.815751898981803,0.05544451369178041,4.5807930369819445,2.21361546421652e-05,2.037971507402961e-06,9.814539456510945e-15,4.517892130314242e-16,1.6501927121576885e-14,1.2056823497053744e-14,0.29716010848451346,0.43422891786723117,1.3845679718006719e-11,1.0753439421939463e-11,0.22558785509571766,0.18559034600569643,3.818106664022699e-07,5.755013572441822e-07,1.9653936995614175e-05,3.052900618668628e-05,6.0044739942199625e-18,3.846317804249301e-18,2.557066103266433e-07,1.7557019345550186e-07,0.4382370488522298,0.3210702556497638,0.0030899850653649586,0.003952527399685591,0.008526216656592141,0.017135755803761296,3.237473674423551e-13,4.290215642520312e-13,0.0001386280603077181,0.00019008770481466418,1.3850537289938628e-11,1.9629524373132606e-11,9.268939945015981e-07,1.3562978846603943e-06,3.629897216504357e-18,4.316257544729204e-18,9.54959875282015e-29,1.1794881115897956e-28,0.014873687861333909,0.020424784888238394,3.3001220136026e-31,6.183385584783962e-31,1.2251286544578877e-16,7.836682039563992e-17,4.485172168187586e-21,3.075458387115619e-21,3.3423215595540184e-13,3.9712528521011597e-13,2.4876249866816362e-08,4.8877748164117135e-08,0.010189430591602208,0.01303558241333057,1.0561367436705132e-28,1.9268252813536174e-28,5.3270379122276106e-08,1.0482324569735104e-07,0.0021536066544194255,0.004336914188132946,1.2683347187701879e-21,2.4932279850690628e-21,1.3432255603100714e-20,2.702276824167151e-20
0.25,576.2570763198872,15.813032349085207,0.055454049125475136,4.598825985265618,2.1831508300778907e-05,2.0099221028050607e-06,9.791377756399108e-15,4.507225588439587e-16,1.6620514828204417e-14,1.2143454990634699e-14,0.2971323959945052,0.43418797965219585,1.38972593000141e-11,1.0793488408194057e-11,0.22562854088421616,0.18562362867480903,3.8222129087838154e-07,5.761197017133083e-07,1.9629400132926746e-05,3.0490861287208303e-05,6.041370977848553e-18,3.8699491526316665e-18,2.562754939020096e-07,1.7596061391628022e-07,0.43819767839903895,0.3210410837055752,0.003101357125749078,0.003967069823850241,0.008528295193875341,0.017139915703338376,3.2512210537092096e-13,4.308428915057119e-13,0.00013874556539038977,0.00019024863444733398,1.3828389579396913e-11,1.9598115774031647e-11,9.249674700926024e-07,1.3534774748103624e-06,3.662194414338086e-18,4.354657226041025e-18,9.662612656637238e-29,1.1934454443948436e-28,0.01488683445004676,0.020442817135702077,3.3552446299753777e-31,6.286661531123765e-31,1.2314710515213022e-16,7.877243904333629e-17,4.5046810387432815e-21,3.0888323630587053e-21,3.342269482676746e-13,3.971186924093835e-13,2.4876275252457934e-08,4.887774817377298e-08,0.010189440987669112,0.013035582413330537,1.056137821225157e-28,1.926825281353613e-28,5.337445488891616e-08,1.0502793452251455e-07,0.002153608747678678,0.004336913978655732,1.2784790551294105e-21,2.5131666422298506e-21,1.3324284343997503e-20,2.6805526271431105e-20
0.251,576.4047611449026,15.810299662017947,0.055463633925644136,4.616855817233366,2.1530151813345083e-05,1.982175625333938e-06,9.768985759808245e-15,4.496913357880716e-16,1.6740305742939228e-14,1.2230965340120694e-14,0.29710457491269004,0.4341468804631732,1.3949329811935115e-11,1.0833918540173488e-11,0.22566938132495593,0.18565703749123957,3.8263662447940834e-07,5.767451397898645e-07,1.960490184384967e-05,3.0452776216192934e-05,6.0786990726576365e-18,3.893856590091832e-18,2.568489115905201e-07,1.7635414576675536e-07,0.43815815365329125,0.3210117970227899,0.003112767017021738,0.003981660587494692,0.00853038803635484,0.017144104250703965,3.2650999269178284e-13,4.326816378702062e-13,0.00013886366537127834,0.0001904103784358955,1.3806400687363406e-11,1.956693221525954e-11,9.230493781465624e-07,1.350669402281803e-06,3.694876661898019e-18,4.3935146609922e-18,9.77741874536401e-29,1.2076240976368648e-28,0.014900033126223127,0.020460920761545643,3.411458641108432e-31,6.3919821563818735e-31,1.2380492647138317e-16,7.919314065990766e-17,4.524500510314415e-21,3.102419271735428e-21,3.3422170448626316e-13,3.971120545627177e-13,2.4876300774297878e-08,4.887774818345698e-08,0.010189451439517654,0.013035582413330516,1.0561389045615795e-28,1.9268252813536102e-28,5.347931866181103e-08,1.0523417295680694e-07,0.002153610851940056,0.004336913767592676,1.2887594133347867e-21,2.5333726291283657e-21,1.3217009719908891e-20,2.6589686073750775e-20
0.252,576.5532144791346,15.807553715885758,0.05547326856954873,4.634882517764744,2.1232057764988694e-05,1.954729550372259e-06,9.747365992252121e-15,4.486956599837365e-16,1.686131682548273e-14,1.2319366931421081e-14,0.2970766442010813,0.43410561874233317,1.4001897598357098e-11,1.087473474257958e-11,0.22571037794786578,0.18569057369464875,3.8305669971632484e-07,5.773777203890605e-07,1.9580440951003564e-05,3.041474914227207e-05,6.11646514698901e-18,3.918044514683031e-18,2.574269138455749e-07,1.7675082361529314e-07,0.43811847314980995,0.32098239449756916,0.0031242150809895845,0.003996300127059408,0.00853249532482424,0.017148321726995017,3.2791121041209113e-13,4.3453804308465196e-13,0.000138982366886575,0.0001905729458562067,1.37845715459553e-11,1.9535975015764244e-11,9.211397700206477e-07,1.3478737421010045e-06,3.727949877815399e-18,4.432836884840625e-18,9.894052327245762e-29,1.222028431254489e-28,0.014913284401118224,0.020479096465321363,3.4687894533547734e-31,6.499395055233139e-31,1.2448557210041534e-16,7.96284407677637e-17,4.544629973657092e-21,3.1162186942102555e-21,3.342164242766479e-13,3.9710537123426644e-13,2.487632643475753e-08,4.8877748193171424e-08,0.010189461948139168,0.013035582413330533,1.056139993782533e-28,1.926825281353612e-28,5.3584979038393737e-08,1.0544197789943477e-07,0.002153612967404486,0.004336913554926471,1.2991782339325628e-21,2.5538507418487755e-21,1.3110427929181507e-20,2.637523999722193e-20
0.253,576.7024438180803,15.804794387246655,0.05548295354076177,4.652906071598542,2.0937198940914187e-05,1.9275813717319693e-06,9.726521106884255e-15,4.477356534247383e-16,1.6983565356775325e-14,1.2408672385022958e-14,0.29704860280772155,0.4340641929109855,1.4054969109403108e-11,1.0915942022018719e-11,0.22575153230306264,0.18572423854108092,3.8348154969413683e-07,5.780174933201669e-07,1.955601625883709e-05,3.0376778205837968e-05,6.1546762054129974e-18,3.942517411681639e-18,2.580095518373367e-07,1.7715068256179765e-07,0.43807863540340275,0.32095287501107983,0.003135701663985872,0.0040109888847615046,0.008534617202117413,0.01715256841742646,3.2932594278357027e-13,4.36412351185022e-13,0.00013910167666744667,0.00019073634591401984,1.3762903103501525e-11,1.9505245517447344e-11,9.192386979758345e-07,1.3450905706156637e-06,3.761420099020661e-18,4.472631073446871e-18,1.0012549561270734e-28,1.236662910230309e-28,0.014926588792926295,0.020497344956075546,3.527263166125987e-31,6.608949120605403e-31,1.251883202713177e-16,8.00778776210027e-17,4.565069096031815e-21,3.1302304011303215e-21,3.3421110729959963e-13,3.9709864198215445e-13,2.4876352236285327e-08,4.887774820291843e-08,0.010189472514536061,0.013035582413330528,1.0561410889919178e-28,1.9268252813536125e-28,5.36914447278196e-08,1.0565136646912839e-07,0.0021536150942751326,0.00433691334063959,1.309738011690006e-21,2.5746058830201804e-21,1.3004535192952217e-20,2.616218043632482e-20
0.254,576.8524567707749,15.802021550824088,0.05549268933019318,4.670926463330681,2.0645548360751233e-05,1.9007286048159831e-06,9.706453893818284e-15,4.468114444075869e-16,1.7107068958654304e-14,1.2498894570348879e-14,0.29702044966442737,0.43402260136622783,1.4108550893509993e-11,1.0957545461390117e-11,0.22579284596416183,0.18575803330566254,3.8391120811293505e-07,5.786645092880104e-07,1.953162651858973e-05,3.033886146461568e-05,6.1933393878057045e-18,3.967279852994455e-18,2.585968773448036e-07,1.77553758123575e-07,0.4380386389055743,0.32092323742704404,0.00314722711765169,0.004025727309593345,0.008536753813375913,0.01715684461182633,3.307543774978198e-13,4.383048107628104e-13,0.00013922160160529645,0.00019090058803443967,1.3741396317238629e-11,1.9474745074809618e-11,9.173462152959307e-07,1.342319965668868e-06,3.795293490215266e-18,4.51290455453456e-18,1.013294750243337e-28,1.251532110180143e-28,0.01493994682789749,0.020515666953879297,3.5869066041601548e-31,6.720694604126101e-31,1.2591248309941128e-16,8.054101114858142e-17,4.585817813879312e-21,3.144454347701654e-21,3.342057532105188e-13,3.9709186635764685e-13,2.4876378181360033e-08,4.8877748212700047e-08,0.010189483139723223,0.013035582413330514,1.0561421902949268e-28,1.9268252813536102e-28,5.379872452067348e-08,1.0586235594451498e-07,0.002153617232757707,0.004336913124714336,1.3204412973162749e-21,2.595643065197855e-21,1.2899327779763132e-20,2.5950499880944915e-20
0.255,577.0032610277898,15.799235080103998,0.055502476434012675,4.688943677412811,2.0357079189526608e-05,1.8741687784221475e-06,9.68716727558175e-15,4.459231673222726e-16,1.7231845575400504e-14,1.2590046592273618e-14,0.2969921836913163,0.43398084248765695,1.4162649646274235e-11,1.0999550257823495e-11,0.2258343205215499,0.18579195927710856,3.843457095348909e-07,5.793188202955223e-07,1.9507270560726734e-05,3.0300997099384102e-05,6.232461997244836e-18,3.992336515027701e-18,2.591889433415903e-07,1.7796008663756237e-07,0.4379984821312215,0.3208934805967162,0.0031587917973426257,0.004040515855285137,0.008538905305541515,0.01716115060361956,3.321967057135675e-13,4.4021567500117735e-13,0.00013934214858566098,0.00019106568163420175,1.3720052186419384e-11,1.9444475101877717e-11,9.154623760595817e-07,1.3395620062657668e-06,3.829576331133123e-18,4.553664792542282e-18,1.0255284085249249e-28,1.2666407153160665e-28,0.014953359038069967,0.020534063186718493,3.6477473178548306e-31,6.834683116734902e-31,1.266574040507263e-16,8.101742133428206e-17,4.606876314087377e-21,3.1588906608434715e-21,3.3420036166072065e-13,3.9708504390676324e-13,2.4876404272485344e-08,4.887774822251836e-08,0.010189493824725783,0.013035582413330539,1.0561432977978145e-28,1.9268252813536125e-28,5.39068274326481e-08,1.0607496404685968e-07,0.00215361938305987,0.0043369129071325965,1.3312907009692658e-21,2.616967417756101e-21,1.2794801947791273e-20,2.5740190800157897e-20
