z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.637,1795.3626158689058,4.315733439298589,0.19392124241082795,3.2927687863927773,0.43761769861026306,0.06061897797899123,0.00023851023839924137,1.651926662838641e-05,6.278308286039423e-09,6.90174135512301e-09,1.6047404795295574e-09,3.528180913459378e-09,1.604689803419547e-05,1.8751758839825426e-05,0.26125926254263304,0.32339192196147937,1.30702644087074e-11,2.9641520189285335e-11,1.729024361787612e-10,4.040936483965126e-10,3.2534656877455304e-09,3.3610337047250044e-09,3.06368400539168e-07,3.377168712122197e-07,0.2604347608182322,0.5012279299269639,0.03222561141857167,0.09744641598833048,9.688278155250227e-07,1.931689325115022e-06,2.353431262151622e-06,4.855368570769938e-06,5.481661289651891e-12,1.1688886919957882e-11,1.0409326235018557e-11,1.9344115109675016e-11,3.599449798569659e-15,7.43691389586555e-15,4.2708408593492744e-10,4.110377616874549e-10,1.1647959849176157e-06,2.401492165790838e-06,1.5245883580368177e-09,3.248879366929621e-09,4.232590546541806e-05,7.859795280532058e-05,1.7324666656609449e-09,5.001648091335008e-09,0.006813018410925058,0.01311408188779359,3.6430070526978356e-31,9.999999999993031e-31,0.00010044916098580146,0.0002973965548075135,0.0012475075504836462,0.003779857539063387,2.2874753999878996e-14,6.765538172358688e-14
0.638,1795.3407603817323,4.315778968582787,0.1939191966398508,3.297925573432573,0.43761814834693996,0.06061904126506102,0.00023847707967857067,1.6516970318088508e-05,6.276336951110543e-09,6.899574380054441e-09,1.604236260985699e-09,3.527072396549002e-09,1.604402056743992e-05,1.874839665373361e-05,0.2612588340680536,0.32339139685985635,1.3066095828119987e-11,2.963206691833042e-11,1.7286325948677287e-10,4.0400209437433255e-10,3.252304955848501e-09,3.359834650800447e-09,3.063009174087591e-07,3.3764248852448187e-07,0.260434409752341,0.5012272624443189,0.03222599855674577,0.09744758823696137,9.687371451152627e-07,1.931508574160991e-06,2.353433657279142e-06,4.855373591326812e-06,5.481248768525997e-12,1.1688007466100662e-11,1.0318906048181909e-11,1.917608355716497e-11,3.597705187416328e-15,7.433309432013156e-15,4.265628483010744e-10,4.105361145911353e-10,1.1634753782778408e-06,2.3987694735903065e-06,1.5228468223937832e-09,3.245168228431087e-09,4.228521972757281e-05,7.852240187547838e-05,1.730577373332853e-09,4.99619376749366e-09,0.006813039304735545,0.013114122319197646,3.643006993300245e-31,9.999999999993015e-31,0.00010043739492674968,0.00029736172426857464,0.0012475192945648722,0.0037798931844085,2.2866549437793768e-14,6.763111665145186e-14
0.639,1795.3189048258855,4.315824499364931,0.1939171508447317,3.303082414875653,0.43761859800519753,0.06061910453475676,0.00023844392474987636,1.6514674268846724e-05,6.274366191317545e-09,6.897408036534501e-09,1.6037321905981155e-09,3.5259642050180417e-09,1.6041143554755175e-05,1.874503499643613e-05,0.2612584056861653,0.32339087184353815,1.3061928490745527e-11,2.96226164638051e-11,1.7282409090185685e-10,4.0391055925962746e-10,3.25114620784549e-09,3.3586376460180836e-09,3.0623359803023604e-07,3.3756828631105803e-07,0.2604340585927366,0.5012265947357057,0.032226385720399306,0.09744876055381407,9.686464805926977e-07,1.931327834763543e-06,2.3534360513787243e-06,4.855378609321505e-06,5.480836265676336e-12,1.1687128050123344e-11,1.0229317130002778e-11,1.9009596781110734e-11,3.595964914924709e-15,7.429713931586017e-15,4.2604276774425515e-10,4.100355810447496e-10,1.1621576800826317e-06,2.3960527775040324e-06,1.5211091228301633e-09,3.241465264155859e-09,4.2244628669645825e-05,7.844702675384724e-05,1.7286922944671153e-09,4.9907516073276705e-09,0.0068130601503689,0.013114162656676198,3.643006934234001e-31,9.999999999993022e-31,0.00010042562986226533,0.0002973268966460408,0.0012475310377741311,0.0037799288267689863,2.2858359522785343e-14,6.760689489321863e-14
0.64,1795.297049201386,4.3158700316436756,0.19391510502553397,3.308239310723804,0.4376190475853444,0.06061916778814021,0.00023841077361294672,1.6512378480652225e-05,6.272396006494479e-09,6.8952423243835476e-09,1.6032282683200324e-09,3.5248563387650834e-09,1.603826699605392e-05,1.8741673867837774e-05,0.26125797739660234,0.32339034691217344,1.305776239619257e-11,2.961316882483364e-11,1.7278493042191902e-10,4.0381904304765584e-10,3.2499894371687157e-09,3.357442683594463e-09,3.061664418555149e-07,3.3749426396791783e-07,0.26043370733967997,0.5012259268017841,0.032226772909497915,0.097449932938815,9.685558219585864e-07,1.9311471069258434e-06,2.353438444454357e-06,4.855383624763762e-06,5.480423781114767e-12,1.1686248672055123e-11,1.0140551603351432e-11,1.884464014321664e-11,3.5942289651269256e-15,7.426127361596249e-15,4.255238402991022e-10,4.095361572322356e-10,1.1608428802490193e-06,2.393342056745461e-06,1.5193752460525807e-09,3.237770445778334e-09,4.2204131972906966e-05,7.837182684860845e-05,1.7268114146251006e-09,4.985321569156211e-09,0.006813080947987404,0.013114202900545711,3.6430068754979555e-31,9.999999999993036e-31,0.0001004138657922587,0.00029729207193974946,0.0012475427801110872,0.003779964466145004,2.2850184201737416e-14,6.758271629181794e-14
0.641,1795.2751935082551,4.315915565417668,0.19391305918232132,3.3133962609788137,0.4376194970876872,0.06061923102527293,0.00023837762626756825,1.651008295349606e-05,6.270426396475443e-09,6.8930772434219974e-09,1.6027244941047835e-09,3.5237487976889558e-09,1.6035390891249458e-05,1.873831326784409e-05,0.26125754919899735,0.3233898220654098,1.3053597544070379e-11,2.9603724000541937e-11,1.7274577804487946e-10,4.037275457337098e-10,3.248834637260481e-09,3.356249756756557e-09,3.0609944833716134e-07,3.374204208917471e-07,0.26043335599343187,0.5012252586432145,0.03222716012400692,0.09745110539188966,9.684651692141796e-07,1.9309663906510453e-06,2.353440836510072e-06,4.855388637663436e-06,5.480011314853248e-12,1.1685369331925423e-11,1.0052601670470831e-11,1.8681199152686886e-11,3.592497322090294e-15,7.422549689128678e-15,4.2500606223381545e-10,4.09037839562322e-10,1.1595309694863005e-06,2.3906372921614726e-06,1.5176451798049736e-09,3.234083747183409e-09,4.216372931959805e-05,7.829680156974802e-05,1.7249347201088823e-09,4.9799036134368654e-09,0.006813101697752421,0.01311424305112091,3.6430068170909575e-31,9.999999999993052e-31,0.00010040210271664486,0.0002972572501495525,0.001247554521575403,0.003780000102536713,2.284202342167456e-14,6.755858069059734e-14
0.642,1795.2533377465138,4.315961100685572,0.19391101331515664,3.3185532656424668,0.43761994651253167,0.06061929424621611,0.00023834448271352964,1.6507787687369367e-05,6.2684573610945505e-09,6.890912793470249e-09,1.6022208679056075e-09,3.522641581688258e-09,1.6032515240254533e-05,1.873495319635986e-05,0.2612571210929849,0.3233892973028953,1.3049433933987456e-11,2.959428199005402e-11,1.7270663376864107e-10,4.036360673130394e-10,3.24768180158346e-09,3.3550588587523607e-09,3.060326169293418e-07,3.3734675648099435e-07,0.2604330045542537,0.5012245902606556,0.03222754736389188,0.09745227791296389,9.683745223607088e-07,1.930785685942253e-06,2.353443227549786e-06,4.855393648030111e-06,5.479598866903421e-12,1.1684490029762943e-11,9.965459610649362e-12,1.8519259461900585e-11,3.590769969939929e-15,7.418980881387503e-15,4.244894298668231e-10,4.0854062449207503e-10,1.1582219386614232e-06,2.3879384649239586e-06,1.5159189120380713e-09,3.230405142696626e-09,4.2123420393364335e-05,7.822195032985755e-05,1.723062197387652e-09,4.974497701109648e-09,0.006813122399824594,0.013114283108715073,3.64300675901187e-31,9.999999999993054e-31,0.00010039034063533903,0.0002972224312753009,0.0012475662621667422,0.0037800357359442597,2.2833877129835664e-14,6.753448793353779e-14
0.643,1795.231481916178,4.316006637446066,0.19390896742410216,3.323710324716547,0.43762039586018203,0.060619357451030746,0.00023831134295061311,1.6505492682262828e-05,6.2664889001858625e-09,6.888748974348648e-09,1.6017173896757939e-09,3.5215346906617064e-09,1.6029640042982117e-05,1.8731593653290162e-05,0.26125669307820304,0.32338877262428306,1.304527156555292e-11,2.9584842792495327e-11,1.7266749759112093e-10,4.035446077809277e-10,3.24653092364389e-09,3.3538699828748737e-09,3.059659470900184e-07,3.372732701382925e-07,0.2604326530224036,0.5012239216547603,0.03222793462911838,0.0974534505019637,9.682838813994309e-07,1.930604992802623e-06,2.353445617577617e-06,4.855398655873796e-06,5.4791864372772e-12,1.1683610765596968e-11,9.879117776339215e-12,1.8358806859198516e-11,3.589046892910026e-15,7.415420905802294e-15,4.2397393939040285e-10,4.0804450835714935e-10,1.1569157781892944e-06,2.3852455552728223e-06,1.5141964301113633e-09,3.226734605383591e-09,4.2083204879499085e-05,7.814727254458881e-05,1.7211938325438873e-09,4.969103791998119e-09,0.006813143054363921,0.013114323073640235,3.6430067012595647e-31,9.999999999993063e-31,0.00010037857954824974,0.0002971876153168259,0.0012475780018847784,0.0037800713663678222,2.2825745273831453e-14,6.751043786572004e-14
0.644,1795.2096260172675,4.316052175697813,0.19390692150922093,3.328867438202836,0.43762084513094096,0.06061942063977765,0.00023827820697859786,1.6503197938166926e-05,6.264521013583579e-09,6.886585785877689e-09,1.6012140593687567e-09,3.520428124508286e-09,1.602676529934535e-05,1.8728234638540264e-05,0.2612562651542901,0.3233882480292261,1.3041110438376478e-11,2.9575406406992624e-11,1.7262836951023743e-10,4.0345316713266117e-10,3.2453819969741576e-09,3.352683122444107e-09,3.058994382793009e-07,3.371999612686413e-07,0.2604323013981375,0.501223252826178,0.03222832191965267,0.09745462315881709,9.68193246331547e-07,1.9304243112352024e-06,2.3534480065973336e-06,4.855403661203777e-06,5.478774025986001e-12,1.1682731539455714e-11,9.793568594805948e-12,1.8199827271948576e-11,3.5873280753049194e-15,7.411869729947526e-15,4.2345958707082383e-10,4.075494875644096e-10,1.1556124787255148e-06,2.382558543944203e-06,1.5124777216997798e-09,3.2230721089821044e-09,4.204308246453314e-05,7.807276763189145e-05,1.7193296119004109e-09,4.963721846619699e-09,0.00681316366152974,0.013114362946207178,3.64300664383291e-31,9.999999999993087e-31,0.00010036681945529768,0.0002971528022739948,0.0012475897407291739,0.003780106993807546,2.2817627801523103e-14,6.748643033296553e-14
0.645,1795.1877700498012,4.316097715439503,0.19390487557057454,3.3340246061031142,0.43762129432510966,0.06061948381251706,0.0002382450747972718,1.650090345507265e-05,6.262553701122279e-09,6.884423227878238e-09,1.6007108769379446e-09,3.519321883127038e-09,1.6023891009257826e-05,1.8724876152015843e-05,0.26125583732088603,0.32338772351737793,1.303695055206843e-11,2.956597283267383e-11,1.725892495239175e-10,4.033617453635436e-10,3.2442350151214208e-09,3.3514982707953087e-09,3.058330899583914e-07,3.3712682927824285e-07,0.2604319496817133,0.5012225837755583,0.032228709235460735,0.09745579588345069,9.681026171582886e-07,1.9302436412430845e-06,2.3534503946130094e-06,4.855408664029941e-06,5.478361633041513e-12,1.1681852351367927e-11,9.708804568778503e-12,1.8042306767753673e-11,3.585613501474096e-15,7.408327321490908e-15,4.2294636927863583e-10,4.07055558621079e-10,1.154312031270618e-06,2.3798774123853755e-06,1.5107627749301125e-09,3.2194176281928457e-09,4.20030528362727e-05,7.799843501208276e-05,1.7174695221165232e-09,4.958351826463178e-09,0.006813184221480525,0.013114402726724934,3.6430065867307764e-31,9.999999999993085e-31,0.00010035506035639425,0.00029711799214664577,0.0012476014786995963,0.003780142618263571,2.2809524660944143e-14,6.746246518160498e-14
0.646,1795.1659140138072,4.316143256669802,0.1939028296082259,3.3391818284191603,0.43762174344298893,0.06061954696930929,0.00023821194640642588,1.649860923297122e-05,6.260586962637098e-09,6.8822613001717895e-09,1.6002078423369702e-09,3.518215966417369e-09,1.6021017172633823e-05,1.8721518193623424e-05,0.26125540957763227,0.3233871990883944,1.303279190624041e-11,2.955654206866994e-11,1.7255013763009595e-10,4.032703424688977e-10,3.2430899716634365e-09,3.3503154212953416e-09,3.057669015910352e-07,3.3705387357610277e-07,0.2604315978733853,0.5012219145035453,0.03222909657650882,0.09745696867579207,9.680119938808885e-07,1.930062982829371e-06,2.3534527816285096e-06,4.855413664361757e-06,5.4779492584554286e-12,1.1680973201362363e-11,9.624818273703616e-12,1.7886231549349645e-11,3.583903155846687e-15,7.40479364826471e-15,4.224342823471842e-10,4.065627179985739e-10,1.153014426680524e-06,2.377202141745461e-06,1.509051577740247e-09,3.215771137313935e-09,4.1963115684044204e-05,7.792427410830301e-05,1.7156135497440758e-09,4.952993692707137e-09,0.00681320473437413,0.013114442415501375,3.643006529952047e-31,9.999999999993073e-31,0.00010034330225145955,0.0002970831849346431,0.001247613215795718,0.0037801782397360578,2.2801435800410124e-14,6.743854225880334e-14
0.647,1795.144057909301,4.316188799387414,0.1939007836222361,3.344339105152751,0.4376221924848768,0.06061961011021417,0.00023817882180583985,1.6496315271853064e-05,6.258620797962298e-09,6.880100002578857e-09,1.5997049555192945e-09,3.517110374278346e-09,1.6018143789386798e-05,1.8718160763268504e-05,0.26125498192417335,0.3233866747419347,1.3028634500502588e-11,2.9547114114108556e-11,1.7251103382669901e-10,4.0317895844402557e-10,3.2419468602372536e-09,3.3491345673723114e-09,3.05700872646288e-07,3.369810935770799e-07,0.26043124597340805,0.501221245010782,0.032229483942763225,0.09745814153576891,9.67921376500566e-07,1.9298823359971326e-06,2.3534551676477486e-06,4.855418662208787e-06,5.477536902239265e-12,1.1680094089467397e-11,9.541602353209034e-12,1.773158794617429e-11,3.5821970229955986e-15,7.401268678398238e-15,4.2192332240928795e-10,4.0607096197531615e-10,1.1517196551028742e-06,2.374532711713286e-06,1.5073441171415283e-09,3.2121326086690283e-09,4.192327069881653e-05,7.785028434674211e-05,1.713761680713062e-09,4.9476474047348215e-09,0.0068132252003679245,0.013114482012843412,3.6430064734956175e-31,9.999999999993078e-31,0.00010033154514040165,0.00029704838063781484,0.0012476249520172126,0.003780213858225166,2.2793361168713156e-14,6.741466141313482e-14
0.648,1795.1222017363102,4.316234343591018,0.19389873761266724,3.3494964363056625,0.4376226414510711,0.060619673235291285,0.0002381457009953104,1.6494021571709708e-05,6.2566552069332206e-09,6.877939334921117e-09,1.5992022164386378e-09,3.51600510660959e-09,1.6015270859431165e-05,1.8714803860857674e-05,0.26125455436015393,0.32338615047765706,1.3024478334467281e-11,2.9537688968122055e-11,1.7247193811167075e-10,4.0308759328426956e-10,3.2408056744816807e-09,3.3479557024561283e-09,3.056350025930541e-07,3.3690848869586466e-07,0.2604308939820346,0.501220575297908,0.03222987133419032,0.09745931446330874,9.678307650185335e-07,1.929701700749419e-06,2.353457552674604e-06,4.855423657580498e-06,5.477124564404605e-12,1.1679215015711502e-11,9.459149525837622e-12,1.7578362426881703e-11,3.580495087509132e-15,7.397752380052563e-15,4.214134858866288e-10,4.055802871077346e-10,1.1504277076696408e-06,2.371869104007089e-06,1.5056403814340086e-09,3.2085020173279826e-09,4.188351757238661e-05,7.777646515512713e-05,1.7119139018682519e-09,4.9423129245704134e-09,0.0068132456196183435,0.013114521519056118,3.643006417360381e-31,9.999999999993089e-31,0.00010031978902314585,0.00029701357925603924,0.0012476366873637502,0.0037802494737310312,2.2785300714725904e-14,6.739082249341168e-14
0.649,1795.1003454948486,4.316279889279327,0.19389669157958012,3.354653821879668,0.4376230903418677,0.060619736344600064,0.00023811258397460775,1.6491728132530878e-05,6.254690189384471e-09,6.875779297019449e-09,1.5986996250485643e-09,3.514900163310386e-09,1.6012398382680735e-05,1.8711447486296815e-05,0.26125412688521943,0.32338562629522116,1.3020323407745777e-11,2.9528266629840503e-11,1.7243285048294162e-10,4.0299624698494037e-10,3.239666408063421e-09,3.346778820005522e-09,3.055692909025693e-07,3.368360583497181e-07,0.2604305418995171,0.501219905365561,0.032230258750756836,0.09746048745834027,9.677401594359833e-07,1.929521077089244e-06,2.353459936712912e-06,4.855428650486282e-06,5.476712244962626e-12,1.1678335980122297e-11,9.377452580786614e-12,1.74265415914244e-11,3.578797334049844e-15,7.394244721542188e-15,4.209047691641366e-10,4.0509068991688615e-10,1.1491385753702413e-06,2.3692113000511934e-06,1.503940358731479e-09,3.204879337963728e-09,4.1843855998054325e-05,7.770281596397597e-05,1.710070199948312e-09,4.93699021393177e-09,0.00681326599228122,0.013114560934443428,3.643006361545214e-31,9.99999999999307e-31,0.00010030803389959907,0.0002969787807891405,0.0012476484218350101,0.003780285086253823,2.2777254387580903e-14,6.736702534921477e-14
0.65,1795.0784891849344,4.316325436451047,0.19389464552303567,3.359811261876541,0.43762353915756314,0.06061979943819989,0.0002380794707435129,1.6489434954307012e-05,6.252725745150682e-09,6.873619888694734e-09,1.5981971813026192e-09,3.5137955442799657e-09,1.60095263590492e-05,1.8708091639491644e-05,0.26125369949901805,0.3233851021942892,1.3016169719948728e-11,2.951884709839244e-11,1.723937709384465e-10,4.029049195413585e-10,3.2385290546803146e-09,3.345603913511377e-09,3.0550373704871756e-07,3.3676380195881893e-07,0.2604301897261051,0.5012192352143731,0.03223064619242974,0.09746166052079279,9.676495597541102e-07,1.9293404650196203e-06,2.353462319766652e-06,4.855433640935812e-06,5.476299943924983e-12,1.1677456982728402e-11,9.296504376868031e-12,1.7276112169121408e-11,3.577103747361183e-15,7.390745671348711e-15,4.203971685997089e-10,4.04602166897809e-10,1.1478522490852716e-06,2.366559281045549e-06,1.5022440370058001e-09,3.201264544946725e-09,4.18042856705503e-05,7.762933620646302e-05,1.7082305616156248e-09,4.931679234316481e-09,0.0068132863185117005,0.013114600259307925,3.6430063060490383e-31,9.999999999993078e-31,0.00010029627976968693,0.00029694398523699743,0.0012476601554306686,0.003780320695793692,2.2769222136693116e-14,6.734326983096004e-14
0.651,1795.0566328065902,4.316370985104884,0.19389259944309484,3.364968756298052,0.4376239878984506,0.06061986251614959,0.00023804636130181106,1.6487142037028803e-05,6.250761874067307e-09,6.871461109768755e-09,1.5976948851546665e-09,3.5126912494182573e-09,1.6006654788451235e-05,1.8704736320348978e-05,0.2612532722012007,0.32338457817452676,1.3012017270689636e-11,2.950943037291283e-11,1.7235469947613277e-10,4.028136109488727e-10,3.237393608050257e-09,3.344430976485291e-09,3.054383405069473e-07,3.3669171894507057e-07,0.26042983746204806,0.5012185648449752,0.03223103365917556,0.0974628336505941,9.675589659740764e-07,1.9291598645434942e-06,2.353464701839485e-06,4.855438628938107e-06,5.475887661302693e-12,1.1676578023557051e-11,9.216297843270017e-12,1.7127061020073127e-11,3.5754143122421765e-15,7.387255198068555e-15,4.1989068062481384e-10,4.041147146163458e-10,1.1465687199348007e-06,2.363913028683826e-06,1.5005514045425823e-09,3.197657613316019e-09,4.176480628585714e-05,7.755602531808727e-05,1.7063949737721692e-09,4.926379947913844e-09,0.006813306598464153,0.013114639493950676,3.6430062508707467e-31,9.999999999993089e-31,0.00010028452663331536,0.0002969091925994302,0.0012476718881504023,0.0037803563023507884,2.2761203911679682e-14,6.731955578966132e-14
0.652,1795.0347763598306,4.316416535239585,0.19389055333981678,3.3701263051459702,0.43762443656482164,0.06061992557850747,0.0002380132556492794,1.648484938068631e-05,6.2487985759691175e-09,6.869302960062499e-09,1.5971927365582952e-09,3.5115872786245634e-09,1.6003783670800605e-05,1.8701381528774485e-05,0.2612528449914164,0.32338405423559513,1.3007866059579863e-11,2.950001645253162e-11,1.723156360939428e-10,4.0272232120281793e-10,3.2362600619134863e-09,3.3432600024619222e-09,3.0537310075452706e-07,3.366198087323802e-07,0.2604294851075964,0.5012178942579978,0.03223142115096194,0.09746400684767488,9.674683780970737e-07,1.92897927566386e-06,2.3534670829352923e-06,4.855443614502603e-06,5.475475397107085e-12,1.1675699102636091e-11,9.136825978524456e-12,1.6979375133242754e-11,3.573729013553353e-15,7.383773270425152e-15,4.1938530169450377e-10,4.036283296610338e-10,1.1452879791051875e-06,2.361272524796343e-06,1.4988624497146135e-09,3.1940585182964005e-09,4.172541754133006e-05,7.748288273689592e-05,1.7045634234031365e-09,4.92109231715334e-09,0.00681332683229232,0.013114678638671481,3.6430061960092524e-31,9.999999999993075e-31,0.00010027277449040652,0.00029687440287630526,0.0012476836199938966,0.0037803919059252664,2.27531996623794e-14,6.729588307698759e-14
0.653,1795.012919844683,4.316462086853843,0.1938885072132631,3.375283908422064,0.4376248851569678,0.060619988625332175,0.000237980153785706,1.6482556985270432e-05,6.246835850691879e-09,6.867145439398086e-09,1.59669073546748e-09,3.5104836317990544e-09,1.6000913006012833e-05,1.869802726467598e-05,0.26125241786931985,0.3233835303771645,1.3003716086233795e-11,2.949060533638576e-11,1.722765807898324e-10,4.0263105029856273e-10,3.235128410067371e-09,3.342090985034963e-09,3.0530801727381095e-07,3.3654807075026273e-07,0.26042913266299506,0.5012172234540635,0.032231808667755914,0.09746518011196456,9.673777961242927e-07,1.92879869838372e-06,2.3534694630579674e-06,4.8554485976387985e-06,5.4750631513495986e-12,1.1674820219993664e-11,9.058081845551268e-12,1.68330416172471e-11,3.572047836292989e-15,7.380299857426577e-15,4.1888102806249365e-10,4.031430084266384e-10,1.1440100170714752e-06,2.358637749746888e-06,1.4971771599641255e-09,3.1904672331296663e-09,4.168611913595663e-05,7.740990790396772e-05,1.7027358968686069e-09,4.915816302659768e-09,0.006813347020149438,0.013114717693769234,3.6430061414634784e-31,9.99999999999309e-31,0.00010026102334087626,0.0002968396160674723,0.001247695350960833,0.0037804275065172924,2.2745209339090518e-14,6.727225154596702e-14
0.654,1794.9910632611577,4.316507639946421,0.19388646106349214,3.380441566128099,0.43762533367517836,0.060620051656681544,0.00023794705571085823,1.6480264850770497e-05,6.244873698070368e-09,6.8649885475964905e-09,1.5961888818359243e-09,3.509380308841274e-09,1.599804279400148e-05,1.869467352795884e-05,0.2612519908345644,0.32338300659890085,1.299956735026323e-11,2.9481197023606084e-11,1.7223753356174607e-10,4.0253979823144585e-10,3.233998646320261e-09,3.3409239178094233e-09,3.052430895478927e-07,3.364765044290458e-07,0.2604287801284923,0.5012165524337975,0.032232196209524985,0.0974663534433931,9.672872200568578e-07,1.928618132705931e-06,2.3534718422111515e-06,4.855453578355628e-06,5.474650924040941e-12,1.1673941375656256e-11,8.98005857659756e-12,1.6688047709535034e-11,3.570370765495211e-15,7.376834928154903e-15,4.1837785618939366e-10,4.0265874750704234e-10,1.1427348250105755e-06,2.356008685346285e-06,1.4954955236523092e-09,3.1868837330158674e-09,4.164691076963164e-05,7.733710026206525e-05,1.7009123811863453e-09,4.910551866956615e-09,0.006813367162187956,0.013114756659541215,3.643006087232339e-31,9.9999999999931e-31,0.00010024927318463876,0.0002968048321727734,0.0012477070810508937,0.003780463104127003,2.2737232892249198e-14,6.72486610500351e-14
0.655,1794.9692066092898,4.31655319451601,0.1938844148905655,3.3855992782658406,0.4376257821197424,0.06062011467261359,0.00023791396142454205,1.647797297717857e-05,6.2429121179413806e-09,6.862832284480924e-09,1.5956871756178297e-09,3.5082773096518703e-09,1.599517303468369e-05,1.8691320318532682e-05,0.26125156388680515,0.3233824829004733,1.299541985128466e-11,2.947179151333416e-11,1.7219849440766535e-10,4.024485649968939e-10,3.2328707645040504e-09,3.3397587944146404e-09,3.051783170617753e-07,3.3640510920116204e-07,0.26042842750433276,0.5012158811978192,0.03223258377623652,0.09746752684189053,9.671966498959996e-07,1.9284375786335656e-06,2.353474220398692e-06,4.855458556662468e-06,5.474238715192707e-12,1.167306256965229e-11,8.902749370919225e-12,1.6544380772079285e-11,3.568697786257268e-15,7.373378451822635e-15,4.178757825489694e-10,4.021755435087895e-10,1.141462394129799e-06,2.3533853134680316e-06,1.4938175291805844e-09,3.183307993240784e-09,4.1607792143600094e-05,7.72644592564584e-05,1.6990928634240104e-09,4.90529897271141e-09,0.006813387258559659,0.013114795536283468,3.6430060333147636e-31,9.999999999993119e-31,0.00010023752402162013,0.00029677005119208705,0.0012477188102637579,0.003780498698754539,2.272927027251957e-14,6.722511144330177e-14
0.656,1794.9473498890707,4.316598750561417,0.19388236869453968,3.390757044837052,0.4376262304909487,0.06062017767318608,0.0002378808709264911,1.6475681364481635e-05,6.240951110137967e-09,6.860676649870458e-09,1.595185616766437e-09,3.5071746341293677e-09,1.599230372797001e-05,1.8687967636299347e-05,0.2612511370256977,0.3233819592815506,1.299127358890631e-11,2.9462388804692696e-11,1.7215946332549258e-10,4.023573505901467e-10,3.2317447584524513e-09,3.3385956084818193e-09,3.051136993003957e-07,3.363338844989706e-07,0.2604280747907613,0.5012152097467475,0.03223297136785836,0.09746870030738783,9.671060856427804e-07,1.928257036169354e-06,2.353476597624355e-06,4.855463532568512e-06,5.473826524815537e-12,1.1672183802008103e-11,8.826147496690461e-12,1.6402028294924934e-11,3.567028883693225e-15,7.369930397676993e-15,4.1737480377458076e-10,4.0169339319201915e-10,1.1401927161738812e-06,2.350767617093635e-06,1.4921431656539954e-09,3.17973999058959e-09,4.15687629602611e-05,7.719198433455978e-05,1.6972773311604075e-09,4.900057584067341e-09,0.006813407309415469,0.013114834324290324,3.643005979709672e-31,9.999999999993127e-31,0.00010022577585172253,0.0002967352731252198,0.0012477305385991228,0.0037805342904000815,2.2721321430639508e-14,6.720160258009476e-14
0.657,1794.925493100543,4.316644308081351,0.1938803224754755,3.3959148658434954,0.43762667878908035,0.0606202406584559,0.00023784778421652168,1.6473390012672375e-05,6.23899067449784e-09,6.858521643589269e-09,1.5946842052363209e-09,3.506072282175214e-09,1.598943487377918e-05,1.868461548117021e-05,0.26125071025090424,0.323381435741809,1.2987128562747474e-11,2.945298889682943e-11,1.7212044031323799e-10,4.022661550066955e-10,3.2306206220942104e-09,3.3374343537403307e-09,3.050492357572838e-07,3.3626282976430135e-07,0.26042772198802067,0.5012145380811955,0.03223335898435827,0.09746987383981569,9.670155272984145e-07,1.9280765053163274e-06,2.3534789738918044e-06,4.855468506082735e-06,5.4734143529205864e-12,1.1671305072751114e-11,8.750246279421375e-12,1.6260977874665344e-11,3.5653640431361876e-15,7.366490735417733e-15,4.1687491599560875e-10,4.012122928318248e-10,1.1389257811285697e-06,2.348155575578035e-06,1.4904724198760519e-09,3.1761796969429026e-09,4.1529822924103564e-05,7.711967494766234e-05,1.6954657703965977e-09,4.894827660612606e-09,0.0068134273149061475,0.01311487302385579,3.64300592641601e-31,9.99999999999314e-31,0.00010021402867487912,0.0002967004979720693,0.001247742266056666,0.003780569879063748,2.2713386318066143e-14,6.717813431686888e-14
