z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.153,1438.2723925181444,4.874973706739519,0.17987721072148813,0.8490308177403612,0.4918551757880059,0.07290113281559865,1.6191919114436582e-05,1.1999561090414744e-06,9.343104131849637e-12,1.0989818776916736e-11,1.7336609153518302e-12,4.078434535561232e-12,3.5624874564484833e-07,4.454383028195574e-07,0.20351504513950702,0.2695487302416407,1.3507764340180743e-14,3.277803192230343e-14,1.1678413979786226e-12,2.9204385791528724e-12,1.6512010322100664e-10,1.7028298387411965e-10,4.761974778329703e-06,5.263771478984668e-06,0.007139888067601304,0.008421384374627047,0.2599872673576558,0.5353917705841551,0.03107914995996065,0.10055811775780502,1.6458661262668046e-07,3.511304448763356e-07,2.7684220452210513e-06,6.111337698190444e-06,7.632080199415368e-12,1.7413544675863712e-11,2.571664404610005e-07,6.058155451160391e-07,1.2202186217084141e-05,2.3358867027982673e-05,1.3659602748502815e-05,2.817340674063085e-05,4.374612012201961e-09,9.346984938604069e-09,7.246954807622238e-07,1.6021216323717219e-06,3.1717571378617215e-07,9.802529183474324e-07,7.377480553421324e-13,7.597307510174936e-13,7.564856130871539e-11,8.350885187741711e-11,5.914950046712434e-09,1.3048653219325704e-08,0.00018042742279095726,0.0003585013715074625,0.00619163155373313,0.012752247481451656,1.0640540804954055e-26,3.125266008734713e-26,1.8184290373482286e-10,5.895381383348645e-10,4.7239760684842295e-14,1.5299938363432254e-13
0.154,1438.0591583645805,4.875287411481958,0.17986563636098438,0.8545905234197331,0.4919166767541795,0.0729146415858735,1.6160971352107124e-05,1.1977347887387402e-06,9.298747201788872e-12,1.093830303537333e-11,1.7249226614734852e-12,4.058122319993801e-12,3.552531647120854e-07,4.442202361584522e-07,0.20347162969767282,0.2695074665170806,1.3439549405514972e-14,3.2614466211294295e-14,1.1635267969280404e-12,2.909824316002657e-12,1.63712094089806e-10,1.6884112305076158e-10,4.7322478980835895e-06,5.231227301652515e-06,0.007109725341240858,0.00838631321661297,0.2600011722095676,0.5354526673014678,0.031078070906321222,0.10056068547713531,1.643891955747726e-07,3.5073040614556087e-07,2.768846672406363e-06,6.112643372885437e-06,7.580717410144057e-12,1.7297396268291764e-11,2.557414778095597e-07,6.024950150967803e-07,1.2052686571906082e-05,2.307406741219842e-05,1.3515824969815402e-05,2.7878539817703734e-05,4.3264310863101305e-09,9.244596503378493e-09,7.18042851314868e-07,1.5875099734635273e-06,3.153674244737841e-07,9.747230080344077e-07,7.370843666596918e-13,7.590930237744768e-13,7.566088127615257e-11,8.352748470993786e-11,5.92200346459574e-09,1.3065000586469471e-08,0.00018041653670839604,0.00035850134200444625,0.006191258495071813,0.012752247489094627,1.0639899683892917e-26,3.1252660087347224e-26,1.7928695425027176e-10,5.81286725772688e-10,4.6598456301426975e-14,1.5093143124604965e-13
0.155,1437.8474031552491,4.875599533292509,0.17985412188205852,0.8601505850382027,0.49197765503173196,0.07292803631315374,1.6130287368434644e-05,1.1955321252048873e-06,9.254900711019382e-12,1.0887375859884994e-11,1.7162883821781367e-12,4.038050171295497e-12,3.542671605979289e-07,4.4301376659143594e-07,0.2034285820665965,0.2694665439181062,1.337214519944438e-14,3.2452831349208564e-14,1.1592579116406844e-12,2.8993215911972618e-12,1.623239153051769e-10,1.6741945363632778e-10,4.7028584863489885e-06,5.199049553958363e-06,0.007079821874341794,0.00835153928760092,0.2600149431677357,0.535513015162798,0.03107701249438979,0.10056326763879483,1.6419328838475437e-07,3.503333572815356e-07,2.7692682635462567e-06,6.11393930029617e-06,7.530040001914733e-12,1.7182788835294827e-11,2.543326008094799e-07,5.992116691669835e-07,1.1905777376593317e-05,2.2794181078610903e-05,1.3374253676386723e-05,2.7588174411449805e-05,4.279016217003258e-09,9.143827926766258e-09,7.114815426880568e-07,1.573097641742415e-06,3.1357861734913755e-07,9.692521419551911e-07,7.364311287934421e-13,7.584655859998499e-13,7.567367709609677e-11,8.354660139628015e-11,5.9290414546142e-09,1.3081309034760042e-08,0.0001804057451065542,0.00035850131251146387,0.0061908886784263935,0.012752247496750097,1.0639264134342623e-26,3.1252660087347206e-26,1.7677860706582942e-10,5.731883647451919e-10,4.596921343342108e-14,1.4890222100392525e-13
0.156,1437.6371063536826,4.87591009308752,0.17984266649051986,0.8657110008144708,0.49203811801019387,0.07294131859319801,1.6099863101747156e-05,1.19334783305049e-06,9.211555334873952e-12,1.083702654634394e-11,1.7077561376648026e-12,4.01821362967658e-12,3.532905761479416e-07,4.4181870483973e-07,0.20338589701634757,0.2694259576432867,1.3305536608892453e-14,3.22930914958399e-14,1.155033948436286e-12,2.8889284775620116e-12,1.6095516709481606e-10,1.660175703702219e-10,4.67380073316749e-06,5.167231967171513e-06,0.007050174035566906,0.008317058473399412,0.2600285821780584,0.5355728219610053,0.03107597441463636,0.10056586398662001,1.639988689983909e-07,3.499392549755381e-07,2.769686855073939e-06,6.1152256025037405e-06,7.480034652551877e-12,1.706969255824156e-11,2.529395343666051e-07,5.959648754113829e-07,1.1761399403815957e-05,2.251909611450191e-05,1.3234843145103622e-05,2.7302217665205434e-05,4.232351074389936e-09,9.044644827174023e-09,7.050098279982025e-07,1.5588808887594713e-06,3.118089669297655e-07,9.638393403404507e-07,7.357881278876468e-13,7.57848225885144e-13,7.568693716266792e-11,8.356618979974975e-11,5.936063955898153e-09,1.3097578494580899e-08,0.00018039504664549568,0.00035850128302857096,0.006190522057814864,0.012752247504418076,1.0638634077281494e-26,3.1252660087347246e-26,1.7431673667613454e-10,5.652394500404693e-10,4.535173735807423e-14,1.4691080941622384e-13
0.157,1437.4282478366717,4.876219111380479,0.17983126940754826,0.8712717689906311,0.4920980729281944,0.07295448998941777,1.6069694578727333e-05,1.1911816330642605e-06,9.16870197915471e-12,1.0787244654313138e-11,1.699324036856416e-12,3.9986083470051194e-12,3.523232577922575e-07,4.406348659245166e-07,0.20334356942443238,0.26938570298913866,1.3239708900152799e-14,3.2135211707720345e-14,1.1508541325191116e-12,2.878643093611736e-12,1.5960546024602029e-10,1.6463507865948476e-10,4.6450689647810705e-06,5.13576841881014e-06,0.0070207782670267515,0.008282866742291891,0.26004209114562726,0.5356320953287149,0.03107495636418793,0.1005684742706619,1.6380591581862427e-07,3.4954805681858825e-07,2.7701024827852977e-06,6.1165023993486105e-06,7.430688381905643e-12,1.6958078381320728e-11,2.515620098039931e-07,5.927540165847501e-07,1.1619495128085243e-05,2.224870381265964e-05,1.3097548865645086e-05,2.7020579175901858e-05,4.186419771475955e-09,8.947013752122167e-09,6.986260228895792e-07,1.5448560579484693e-06,3.100581552454682e-07,9.584836459230036e-07,7.351551554820197e-13,7.572407369641022e-13,7.570065016579769e-11,8.358623809378631e-11,5.943070911287811e-09,1.3113808903094535e-08,0.00018038444001272557,0.00035850125355581345,0.006190158588197067,0.012752247512098573,1.0638009435306329e-26,3.12526600873472e-26,1.7190025027888012e-10,5.574364808517014e-10,4.474574228571845e-14,1.4495628150703844e-13
0.158,1437.2208078754234,4.876526608300235,0.17981992986900774,0.8768328878317321,0.49215752688137765,0.07296755203453187,1.6039777910777332e-05,1.1890332519582412e-06,9.126331771236963e-12,1.0738019996846737e-11,1.6909902355477039e-12,3.979230082564211e-12,3.513650554011782e-07,4.3946206899339604e-07,0.2033015942699002,0.26934577534433324,1.3174647704520986e-14,3.197915790417356e-14,1.1467177072288873e-12,2.8684636017363068e-12,1.582744156994306e-10,1.6327159416854255e-10,4.6166576382457506e-06,5.1046529268466375e-06,0.006991631080853487,0.008248960141145359,0.2600554719357228,0.5356908427439897,0.031073958047417787,0.10057109824980766,1.6361440768917853e-07,3.4915972126139265e-07,2.7705151818696634e-06,6.11776980853891e-06,7.381988538689766e-12,1.6847917982190506e-11,2.501997646054717e-07,5.895784895243946e-07,1.1480008648963734e-05,2.198289852655225e-05,1.296232748813848e-05,2.6743170887987095e-05,4.141206845727272e-09,8.850902139538796e-09,6.923284837489142e-07,1.531019580759333e-06,3.0832587152828816e-07,9.531841230060107e-07,7.345320079844712e-13,7.566429175787494e-13,7.571480504898303e-11,8.360673471607692e-11,5.9500622640830265e-09,1.3130000197150274e-08,0.0001803739239219203,0.00035850122409324174,0.006189798225430861,0.012752247519791638,1.0637390132557275e-26,3.125266008734718e-26,1.6952808645546485e-10,5.497760565680997e-10,4.415095099020047e-14,1.430377496373589e-13
0.159,1437.0147671297077,4.876832603597768,0.17980864712518302,0.8823943556253461,0.4922164868224865,0.07298050623067902,1.6010109292324042e-05,1.186902422250323e-06,9.084436054350238e-12,1.0689342633982605e-11,1.6827529351114115e-12,3.960074700098118e-12,3.50415822211569e-07,4.383001372329075e-07,0.2032599666337656,0.269306170190854,1.3110339008126712e-14,3.1824896843362894e-14,1.1426239336213258e-12,2.8583882071937863e-12,1.569616642609643e-10,1.6192674252965212e-10,4.5885613384637376e-06,5.073879646554546e-06,0.006962729058344126,0.008215334794502954,0.2600687263760676,0.5357490715357937,0.031072979174123883,0.10057373568607235,1.6342432388788702e-07,3.487742076016975e-07,2.7709249869189323e-06,6.119027945679006e-06,7.333922791573408e-12,1.6739183752221275e-11,2.4885254228031366e-07,5.864377048443953e-07,1.1342885654868963e-05,2.172157760301199e-05,1.282913679880534e-05,2.646990704486909e-05,4.0966972487847034e-09,8.756278296398474e-09,6.861156069142263e-07,1.5173679749788634e-06,3.066118120651639e-07,9.479398570281636e-07,7.33918486799345e-13,7.560545710164552e-13,7.572939102754365e-11,8.36276683890254e-11,5.957037960222521e-09,1.314615231810328e-08,0.00018036349711259014,0.0003585011946408996,0.006189440926260732,0.012752247527497287,1.0636776094698132e-26,3.1252660087347126e-26,1.6719921426208752e-10,5.422548738907366e-10,4.3567094543292175e-14,1.411543526613721e-13
0.16,1436.8101066388135,4.877137116652186,0.17979742044054461,0.8879561706811449,0.49227495956692724,0.07299335405049233,1.5980684998675854e-05,1.1847888821157364e-06,9.043006381048949e-12,1.0641202865295593e-11,1.6746103811532355e-12,3.941138164742626e-12,3.494754147310726e-07,4.3714889775406996e-07,0.20321868169451598,0.2692668830991886,1.304676914155474e-14,3.16723960978661e-14,1.1385720899368182e-12,2.8484151568283353e-12,1.55666846284866e-10,1.6060015902359035e-10,4.560774774457432e-06,5.0434428665233005e-06,0.006934068848132439,0.008181986902544569,0.260081856256164,0.535806788884545,0.031072019461089173,0.10057638635004051,1.632356441149953e-07,3.4839147596159957e-07,2.771331931932156e-06,6.12027692430061e-06,7.286479119146249e-12,1.6631848774179737e-11,2.475200921864043e-07,5.833310865327921e-07,1.1208073357291677e-05,2.146464125823008e-05,1.2697935677299733e-05,2.6200704102578318e-05,4.052876331380873e-09,8.663111367100428e-09,6.799858272996103e-07,1.5038978417605143e-06,3.0491567998705867e-07,9.427499539337629e-07,7.333143981092397e-13,7.554755052916082e-13,7.574439757365954e-11,8.364902810370803e-11,5.963997947885782e-09,1.316226521097424e-08,0.00018035315834938337,0.00035850116519882993,0.006189086648293767,0.012752247535215457,1.063616724887521e-26,3.1252660087347046e-26,1.6491263211977125e-10,5.348697232947117e-10,4.299391200111838e-14,1.393052549268587e-13
0.161,1436.606807807309,4.877440166487023,0.17978624909313515,0.8935183313304944,0.49233295179600123,0.07300609693789747,1.5951501383163272e-05,1.1826923751863342e-06,9.002034506061941e-12,1.0593591221721738e-11,1.6665608619451652e-12,3.922416539434189e-12,3.485436926276117e-07,4.3600818145978337e-07,0.2031777347262599,0.26922790972726646,1.2983924767580675e-14,3.15216240256762e-14,1.134561471026041e-12,2.8385427376815045e-12,1.5438961134295005e-10,1.5929148824594068e-10,4.533292775203111e-06,5.013337004186097e-06,0.006905647163856894,0.008148912738457198,0.2600948633300985,0.5358640018303155,0.03107107863034316,0.10057905001572488,1.630483484787738e-07,3.4801148725940574e-07,2.7717360503454473e-06,6.121516855955585e-06,7.239645799301107e-12,1.6525886798576652e-11,2.4620216933512536e-07,5.802580715057614e-07,1.1075520444009073e-05,2.1211992490056937e-05,1.2568684063384765e-05,2.5935480662650403e-05,4.009729830564521e-09,8.571371306760169e-09,6.739376172275418e-07,1.4906058631117035e-06,3.032371850420204e-07,9.376135394932482e-07,7.327195526425442e-13,7.549055329131022e-13,7.575981440118875e-11,8.367080310365456e-11,5.970942176324213e-09,1.3178338821920353e-08,0.00018034290642122223,0.0003585011357670805,0.0061887353499700485,0.012752247542946288,1.0635563523666227e-26,3.1252660087347086e-26,1.6266736681263633e-10,5.276174858400744e-10,4.243115011978757e-14,1.374896453695719e-13
0.162,1436.404852400815,4.877741771774078,0.17977513237441503,0.8990808359260539,0.4923904700577437,0.07301873630831586,1.5922554875758176e-05,1.1806126504553686e-06,8.961512381316205e-12,1.0546498459898066e-11,1.6586027073298614e-12,3.903905982411414e-12,3.4762051866590206e-07,4.348778229694529e-07,0.2031371210982896,0.2691892458203778,1.2921792872577634e-14,3.137254974998325e-14,1.1305913879805737e-12,2.8287692761056314e-12,1.531296179719601e-10,1.5800038385315232e-10,4.506110287051939e-06,4.983556603082e-06,0.006877460783466723,0.008116108647708172,0.26010774931765734,0.5359207172757885,0.03107015640842603,0.10058172645833663,1.6286241748984519e-07,3.476342031989087e-07,2.772137375034092e-06,6.122747850227272e-06,7.1934114014358e-12,1.6421272226373575e-11,2.4489853427341684e-07,5.772181093413066e-07,1.0945177040236584e-05,2.096353700535771e-05,1.2441342931609952e-05,2.5674157421368687e-05,3.967243859667668e-09,8.481028860311741e-09,6.679694856289497e-07,1.4774888001870465e-06,3.0157604346447843e-07,9.325297589174714e-07,7.321337657804061e-13,7.543444709988874e-13,7.577563148108185e-11,8.369298290213785e-11,5.97787059791374e-09,1.3194373102772817e-08,0.00018033274014102218,0.00035850110634568584,0.006188386990553126,0.012752247550689674,1.0634964849064129e-26,3.1252660087347005e-26,1.6046247264584775e-10,5.204951304962833e-10,4.187856311257923e-14,1.3570673674110427e-13
0.163,1436.2042225342384,4.878041950840706,0.17976406958898125,0.9046436828413826,0.49244752077525844,0.0730312735502521,1.589384198061858e-05,1.1785494621068205e-06,8.921432149217325e-12,1.0499915554483389e-11,1.6507342873812178e-12,3.8856027441544094e-12,3.467057586004663e-07,4.3375766049069844e-07,0.20309683626820685,0.26915088720356123,1.2860360756332429e-14,3.122514313518902e-14,1.126661167557017e-12,2.8190931363699203e-12,1.5188653335857805e-10,1.5672650824459778e-10,4.479222369666043e-06,4.954096328490575e-06,0.00684950654674344,0.008083571045240252,0.26012051590254204,0.5359769419852387,0.031069252529347495,0.10058441546439045,1.6267783204637351e-07,3.472595862404225e-07,2.772535938320311e-06,6.123970014777114e-06,7.147764776267409e-12,1.631798008628173e-11,2.4360895288639854e-07,5.742106618274818e-07,1.081699463415819e-05,2.0719183079146437e-05,1.2315874242514915e-05,2.5416657070604356e-05,3.92540489189719e-09,8.392055527990427e-09,6.620799764426933e-07,1.4645434898140239e-06,2.9993197773296803e-07,9.274977761298581e-07,7.315568571234851e-13,7.537921408366485e-13,7.579183900547282e-11,8.37155572430869e-11,5.984783165928677e-09,1.3210368006180591e-08,0.0001803226583447617,0.00035850107693468985,0.006188041530097955,0.012752247558445812,1.0634371156421848e-26,3.125266008734708e-26,1.582970303238103e-10,5.134997105587948e-10,4.1335912338195375e-14,1.3395576461322883e-13
0.164,1436.0049006622453,4.878340721681001,0.17975306005414346,0.91020687047056,0.49250411024835455,0.07304371002573548,1.586535927401277e-05,1.1765025693701544e-06,8.881786136976897e-12,1.0453833691681573e-11,1.6429540111534643e-12,3.86750316452123e-12,3.457992810927392e-07,4.3264753572014863e-07,0.20305687578118764,0.2691128297815549,1.2799616022185065e-14,3.1079374763615827e-14,1.1227701517351955e-12,2.809512719594659e-12,1.5066003307036894e-10,1.554695322914161e-10,4.452624192819474e-06,4.924950964008189e-06,0.00682178135378114,0.008051296413777895,0.2601331647346866,0.536032682590839,0.031068366732976922,0.10058711682680908,1.6249457342432223e-07,3.468875995818719e-07,2.7729317719922295e-06,6.125183455403246e-06,7.1026950473024105e-12,1.6215986015785805e-11,2.423331962501343e-07,5.712352026271409e-07,1.0690926044606223e-05,2.04788414943218e-05,1.219224091940494e-05,2.5162904251306094e-05,3.884199750813115e-09,8.304423545495382e-09,6.562676677981864e-07,1.451766842745143e-06,2.9830471640326924e-07,9.225167732690917e-07,7.309886504307584e-13,7.532483678260383e-13,7.580842738757076e-11,8.373851610135323e-11,5.99167983482002e-09,1.3226323486253581e-08,0.0001803126598909112,0.0003585010475341281,0.006187698929431276,0.012752247566214509,1.0633782378418825e-26,3.125266008734711e-26,1.5617014614985086e-10,5.066283611048347e-10,4.0802966072981785e-14,1.3223598665337363e-13
0.165,1435.806869574164,4.87863810196398,0.17974210309961067,0.9157703972278152,0.49256024465145304,0.07305604707006476,1.5837103402872427e-05,1.174471736419215e-06,8.842566852088905e-12,1.0408244264089954e-11,1.6352603256112847e-12,3.849603670300055e-12,3.449009576537405e-07,4.315472937752545e-07,0.2030172352723781,0.2690750695423628,1.2739546568499944e-14,3.0935215915365526e-14,1.1189176973979248e-12,2.8000264629829266e-12,1.4944980083131352e-10,1.5422913511081518e-10,4.426311034118399e-06,4.896115409127583e-06,0.006794282164465146,0.008019281303293394,0.2601456974337861,0.5360879456004084,0.031067498761781234,0.10058983033447798,1.6231262327253117e-07,3.4651820714945623e-07,2.7733249073183866e-06,6.126388276077193e-06,7.058191603912449e-12,1.611526624578372e-11,2.410710405301325e-07,5.682912170489979e-07,1.0566925397399279e-05,2.0242425497886857e-05,1.2070406831734879e-05,2.4912825520528778e-05,3.8436156029032164e-09,8.218105868598482e-09,6.505311714701387e-07,1.439155842507188e-06,2.966939940013321e-07,9.175859503742959e-07,7.304289738110005e-13,7.527129816797113e-13,7.582538728537028e-11,8.376184970912023e-11,5.998560562449978e-09,1.3242239503498778e-08,0.00018030274366022994,0.00035850101814403294,0.006187359150144875,0.01275224757399582,1.0633198449049112e-26,3.1252660087347114e-26,1.5408095134365533e-10,4.998782968280346e-10,4.027949931230642e-14,1.305466819937487e-13
0.166,1435.6101123818567,4.878934109039685,0.17973119806725513,0.9213342615471628,0.4926159300439995,0.07306828599374175,1.580907108238336e-05,1.1724567322049502e-06,8.803766975881437e-12,1.0363138863323966e-11,1.6276517144005884e-12,3.831900772401312e-12,3.4401066253689013e-07,4.30456783065586e-07,0.20297791045809574,0.26903760254720976,1.2680140579420349e-14,3.0792638546558995e-14,1.115103175758171e-12,2.7906328384319056e-12,1.482555282238369e-10,1.5300500376499952e-10,4.4002782749460255e-06,4.867584674872823e-06,0.0067670059957353704,0.007987522327892798,0.26015811558607765,0.5361427373937058,0.031066648365338748,0.1005925557874331,1.6213196359704804e-07,3.461513735669289e-07,2.7737153750517196e-06,6.127584578985332e-06,7.014244091585476e-12,1.601579757883439e-11,2.398222667823539e-07,5.653782015911242e-07,1.044494805001889e-05,2.0009850658238485e-05,1.1950336745611394e-05,2.466634925066219e-05,3.803639941316983e-09,8.133076138870246e-09,6.448691312367743e-07,1.4267075418293526e-06,2.950995507748729e-07,9.127045246368025e-07,7.298776591700573e-13,7.521858158608282e-13,7.584270955346439e-11,8.378554850327239e-11,6.005425306934072e-09,1.32581160179138e-08,0.00018029290855474343,0.00035850098876444276,0.006187022154560197,0.012752247581789796,1.0632619303560735e-26,3.125266008734716e-26,1.5202860096944015e-10,4.93246808610465e-10,3.976529347681722e-14,1.2888715029223534e-13
0.167,1435.4146125144584,4.879228759946721,0.1797203443108238,0.9268984618820482,0.4926711723693436,0.07308042808237973,1.5781259094573186e-05,1.1704573303568034e-06,8.765379359184166e-12,1.0318509275080538e-11,1.6201266968433093e-12,3.8143910635578554e-12,3.431282726812648e-07,4.2937585522525554e-07,0.20293889713732935,0.2690004249329784,1.2621386516885787e-14,3.065161527048712e-14,1.111325972044692e-12,2.781330351777699e-12,1.470769144758421e-10,1.5179683304691027e-10,4.374521398214548e-06,4.839353881407999e-06,0.00673994992094236,0.007956016165134297,0.2601704207471969,0.5361970642289307,0.03106581529779784,0.10059529298877368,1.619525767558527e-07,3.4578706414553664e-07,2.7741032054426407e-06,6.128772464564038e-06,6.970842405307247e-12,1.591755737446511e-11,2.3858666085210395e-07,5.624956637123439e-07,1.0324950568718348e-05,1.978103482273463e-05,1.1831996307448759e-05,2.4423405596919386e-05,3.764260578713729e-09,8.049308668835602e-09,6.392802223313374e-07,1.4144190614814298e-06,2.935211325849077e-07,9.078717300801123e-07,7.293345423540101e-13,7.516667077342471e-13,7.586038526175138e-11,8.380960314628644e-11,6.0122740285125245e-09,1.3273952993125107e-08,0.00018028315349748785,0.0003585009593953885,0.0061866879057197646,0.012752247589596399,1.0632044878440964e-26,3.1252660087347195e-26,1.5001227329221613e-10,4.867312614791166e-10,3.926013622677562e-14,1.2725671114238823e-13
0.168,1435.2203537087748,4.879522071421111,0.17970954119560142,0.9324629967050021,0.4927259774588988,0.07309247459756281,1.575366428630965e-05,1.1684733090429276e-06,8.727397017008628e-12,1.027434747305763e-11,1.6126838268251792e-12,3.79707121577962e-12,3.4225366762909497e-07,4.2830436501399414e-07,0.2029001911886231,0.26896353290914105,1.2563273111991744e-14,3.0512119337216325e-14,1.1075854850640653e-12,2.7721175417361917e-12,1.4591366621275222e-10,1.5060432522999427e-10,4.349035985224426e-06,4.811418254666444e-06,0.006713111068081282,0.007924759554038319,0.26018261444264107,0.5362509322455212,0.03106499931824142,0.10059804174621155,1.6177444544805505e-07,3.4542524486292815e-07,2.774488428252381e-06,6.129952031549497e-06,6.927976681590326e-12,1.58205235314121e-11,2.3736401322561864e-07,5.596431214930806e-07,1.0206890685014962e-05,1.9555898035757897e-05,1.1715352014322871e-05,2.4183926437381924e-05,3.7254656365167424e-09,7.96677841944678e-09,6.337631504309327e-07,1.4022875880899157e-06,2.9195849072964774e-07,9.030868170322562e-07,7.287994629321016e-13,7.511554983481238e-13,7.587840567949246e-11,8.38340045090354e-11,6.019106688605357e-09,1.3289750394339947e-08,0.00018027347743185458,0.0003585009300369033,0.006186356367364649,0.012752247597415724,1.063147511137745e-26,3.125266008734727e-26,1.48031168979831e-10,4.803290920613076e-10,3.8763821239947774e-14,1.256547033651178e-13
0.169,1435.0273200030597,4.87981405990152,0.17969878809820786,0.9380278645073018,0.49278035103481466,0.07310442677739531,1.5726283567794647e-05,1.16650445086555e-06,8.68981312404413e-12,1.0230645613815392e-11,1.6053216918368989e-12,3.779937978162318e-12,3.413867294606436e-07,4.272421702393432e-07,0.20286178856807718,0.26892692275583663,1.2505789357559062e-14,3.0374124616074855e-14,1.103881126842049e-12,2.762992979037982e-12,1.4476549724028163e-10,1.4942718984928634e-10,4.323817713124614e-06,4.783773123635422e-06,0.006686486618639039,0.007893749293809161,0.26019469816816904,0.5363043474661628,0.0310642001908503,0.100600801872846,1.615975527062961e-07,3.4506588234844796e-07,2.774871072759496e-06,6.131123377004908e-06,6.88563729157908e-12,1.572467447228267e-11,2.3615411891034788e-07,5.56820103362831e-07,1.0090727256890851e-05,1.933436246571467e-05,1.1600371187838323e-05,2.394784532021735e-05,3.6872435353606064e-09,7.885460980079491e-09,6.283166507961062e-07,1.3903103722839157e-06,2.90411381805398e-07,8.98349051710955e-07,7.282722641268757e-13,7.506520323661864e-13,7.589676227297296e-11,8.385874366851167e-11,6.025923250169082e-09,1.3305508189155565e-08,0.00018026387932114994,0.00035850090068901733,0.00618602750391926,0.012752247605247654,1.0630909941232314e-26,3.1252660087347246e-26,1.460845103775458e-10,4.740378062729205e-10,3.8276148007803003e-14,1.2408048435904246e-13
0.17,1434.8354957299243,4.880104741538888,0.17968808440623318,0.9435930637986428,0.49283429870974005,0.07311628583659216,1.5699113910962436e-05,1.1645505427486433e-06,8.652621010305953e-12,1.0187396031807499e-11,1.5980389119823906e-12,3.762988174615018e-12,3.40527342732378e-07,4.261891316827104e-07,0.20282368531017203,0.26889059082558403,1.2448924500264418e-14,3.023760557704384e-14,1.1002123222946916e-12,2.7539552656357607e-12,1.4363212833816765e-10,1.4826514349355255e-10,4.298862352528489e-06,4.756413917808255e-06,0.006660073806612881,0.00786298224275401,0.2602066733926029,0.5363573158035465,0.03106341768255301,0.10060357317975899,1.6142188188990707e-07,3.4470894386989447e-07,2.7752511677770828e-06,6.132286596369052e-06,6.843814834536842e-12,1.562998912906972e-11,2.3495677732655618e-07,5.540261478538044e-07,9.976420247100854e-06,1.911635236475066e-05,1.1487021958066708e-05,2.3715097431634655e-05,3.6495829882015435e-09,7.805332554204801e-09,6.229394877029564e-07,1.378484727486073e-06,2.8887956758669874e-07,8.936577158674886e-07,7.277527928488615e-13,7.501561581073954e-13,7.591544671366809e-11,8.38838119171215e-11,6.0327236784989105e-09,1.3321226349347602e-08,0.00018025435814822757,0.00035850087135175874,0.006185701280478935,0.012752247613092297,1.0630349308020573e-26,3.1252660087347206e-26,1.4417154090649127e-10,4.678549774066868e-10,3.779692166472716e-14,1.2253342955734625e-13
0.171,1434.6448655081367,4.880394132197574,0.1796774295181861,0.9491585931068122,0.49288782599638553,0.07312805296819871,1.5672152347733463e-05,1.1626113758175244e-06,8.615814156072762e-12,1.0144591233594915e-11,1.5908341390480935e-12,3.746218701738328e-12,3.3967539439367106e-07,4.2514511299948185e-07,0.20278587751943988,0.2688545335335034,1.239266803373892e-14,3.0102537274555064e-14,1.0965785087723442e-12,2.7450030335992334e-12,1.425132870226619e-10,1.4711790956535112e-10,4.274165764327212e-06,4.729336163756918e-06,0.00663386991640758,0.007832455315894752,0.2602185415538552,0.5364098430544482,0.031062651568012866,0.10060635549261314,1.6124741667281803e-07,3.443543973098676e-07,2.775628741647642e-06,6.133441783470204e-06,6.802500130083094e-12,1.5536446925835125e-11,2.3377179214918262e-07,5.512608032383089e-07,9.86393065463248e-06,1.89017939386953e-05,1.1375273219261968e-05,2.3485619505589375e-05,3.6124729861310822e-09,7.726369929458968e-09,6.176304530009874e-07,1.36680802677054e-06,2.873628148266606e-07,8.890121061853616e-07,7.272408992425567e-13,7.496677270835803e-13,7.593445083801209e-11,8.390920071870123e-11,6.03950793886974e-09,1.333690484571034e-08,0.00018024491291469212,0.00035850084202515987,0.006185377662782333,0.012752247620949625,1.062979315286293e-26,3.1252660087347235e-26,1.4229152415841065e-10,4.6177824323434754e-10,3.732595274129455e-14,1.2101293163829113e-13
