z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.165,576.0887425977643,15.82369672738203,0.055416675876470596,3.0346539914779447,8.67756501507236e-05,7.98521558355043e-06,2.3364161156594355e-14,1.075001244244006e-15,4.797501223995466e-13,3.5035326915066095e-13,0.29871007313054193,0.436285665237872,1.0950641621406218e-11,8.500911981519953e-12,0.22348153078447128,0.18376980123204403,3.549414372018238e-07,5.347463642275199e-07,1.8438342319352998e-05,2.8627130822280762e-05,3.8633298648657615e-45,2.1180645911971525e-45,2.9772351049880728e-18,1.906233817227189e-18,2.0178504181385762e-07,1.384811441949594e-07,0.4413727135592528,0.32321336144669555,0.001805877336457673,0.002308870623754422,0.008880900726663974,0.017840078351907394,2.5510320629446497e-13,3.378948986888707e-13,0.00012811036080007107,0.00017558199376660277,2.9194905298602685e-14,3.4698678512610246e-14,2.10376657923228e-07,2.7907523019325654e-07,0.011720196611307182,0.016086685339351477,1.6215256743616594e-24,3.0367777106673377e-24,1.8787601525533255e-11,1.2876413616167372e-11,7.770268691760154e-08,5.6830059542107124e-08,3.538752146225506e-21,4.687871786343805e-21,1.1013275998629953e-08,2.2125634632275607e-08,2.215097749596154e-09,3.1358040744428396e-09,2.1397185752505386e-13,2.5411412604061055e-13,1.8504130634147092e-10,3.5488853403514933e-10,0.010194202455136516,0.013035467773844149,1.406976163631476e-28,2.5656757250558687e-28,0.0036003190942174986,0.007246833445443122,9.344881349476497e-21,1.8360932980225627e-20,3.6987026568550472e-09,7.437434431778736e-09
0.166,576.2372462784344,15.820971629313748,0.05542622117368242,3.052695993599403,8.596268950977118e-05,7.910385090088946e-06,2.326392702342077e-14,1.070386597443924e-15,4.779548671690783e-13,3.490413104698832e-13,0.2986868286864368,0.43625057203540163,1.0984969713209052e-11,8.527538310411009e-12,0.2235175871981581,0.18379896893912684,3.5511230536265647e-07,5.350023882133128e-07,1.840290639432865e-05,2.8572038594123845e-05,3.8788805793903524e-45,2.126584673677435e-45,2.992231625187637e-18,1.9158306163693364e-18,2.0216436842616053e-07,1.387411050990618e-07,0.4413417176372029,0.3231898165072243,0.0018146341403195857,0.002320060391648684,0.00888282313672376,0.01784389335751987,2.561027311867532e-13,3.392179224416207e-13,0.00012821464743920826,0.00017572446362106018,2.919441807659784e-14,3.4698008516467126e-14,2.107403033833837e-07,2.7955689164667545e-07,0.011723374362408985,0.016091004831296045,1.6397784082951537e-24,3.070953208254207e-24,1.871633553571354e-11,1.2827536601089486e-11,7.771959938028093e-08,5.684227999889833e-08,3.526287816217309e-21,4.67134774162292e-21,1.1013251651409561e-08,2.212552774027767e-08,2.1981515481850135e-09,3.1118060228975627e-09,2.1275283111710892e-13,2.526657416437499e-13,1.853574841534764e-10,3.55493996174204e-10,0.010194229168437567,0.013035467773912195,1.4069798505214617e-28,2.5656757250558665e-28,0.0036053626237897663,0.00725696620109271,9.180962517712747e-21,1.8038816058675077e-20,3.6391413114149348e-09,7.317647964286951e-09
0.167,576.3862777426327,15.81823769683922,0.055435800720336804,3.0707348779846906,8.515663506445005e-05,7.836190483287285e-06,2.3164882319612316e-14,1.0658266983073646e-15,4.76240915917075e-13,3.4778873236964167e-13,0.2986635060481056,0.43621536370314745,1.1019670760628295e-11,8.55445399956432e-12,0.2235537565638199,0.18382822890744513,3.552889565116905e-07,5.352671219669898e-07,1.8367714666421567e-05,2.8517325717645585e-05,3.8946897237283955e-45,2.1352463890898904e-45,3.0074183472214272e-18,1.925549140189832e-18,2.0254749913146423e-07,1.3900367494940898e-07,0.4413106144795179,0.3231661923441045,0.0018234223387890997,0.002331290233762396,0.008884752112307263,0.017847721486713375,2.571118602278783e-13,3.405536594281374e-13,0.00012831947440553802,0.00017586767282573194,2.9193933115012776e-14,3.469734112235841e-14,2.1110760198384629e-07,2.800433959145982e-07,0.011726562516951162,0.016095338539057664,1.6583267683009108e-24,3.1056821616223252e-24,1.8648273983801248e-11,1.2780856016198885e-11,7.77360334765198e-08,5.6854150382424704e-08,3.51399182854032e-21,4.655046777741438e-21,1.1013227016188214e-08,2.2125420214126795e-08,2.181679603030211e-09,3.0884794668411457e-09,2.115373662140139e-13,2.5122159384049896e-13,1.8567476738802172e-10,3.5610157430255225e-10,0.010194255907597618,0.013035467773980633,1.406983540980393e-28,2.565675725055862e-28,0.0036104225354387405,0.007267131859381384,9.024118068170682e-21,1.7730600537008697e-20,3.5819985744017274e-09,7.202725473002301e-09
0.168,576.5358435761607,15.815494820144728,0.05544541493522958,3.0887706344339514,8.4357465984513e-05,7.76262984040752e-06,2.3067029443807344e-14,1.0613216565972425e-15,4.746067538668389e-13,3.4659442811919194e-13,0.2986401043603881,0.4361800389097944,1.1054747635672954e-11,8.58166127436007e-12,0.22359004019067297,0.18385758217742712,3.5547138712154636e-07,5.35540560001278e-07,1.8332763441714137e-05,2.8462986449746323e-05,3.9107640122803186e-45,2.1440534169743896e-45,3.0227973546707384e-18,1.9353907213302167e-18,2.0293444823674877e-07,1.3926886351534314e-07,0.4412794029642405,0.32314248807469975,0.0018322420875108844,0.002342560348241426,0.00888668785969609,0.017851563150317017,2.5813068961759426e-13,3.419022368923878e-13,0.00012842484299198798,0.0001760116231120348,2.919345032578144e-14,3.469667621896076e-14,2.1147856427435595e-07,2.805347568961747e-07,0.011729761204928404,0.016099686637834405,1.6771755982388303e-24,3.1409736370141156e-24,1.8583357602986796e-11,1.2736331222897592e-11,7.775200095800957e-08,5.686567927933154e-08,3.501864950653734e-21,4.638969908844183e-21,1.101320209262168e-08,2.2125312048902635e-08,2.1656701827598207e-09,3.065807793189439e-09,2.1032544420376197e-13,2.4978166045715896e-13,1.85993210345897e-10,3.5671137247267245e-10,0.010194282674567793,0.013035467774049498,1.4069872352775606e-28,2.565675725055865e-28,0.0036154990264985615,0.007277330815777188,8.874049385296413e-21,1.7435699586104985e-20,3.5271785547967093e-09,7.09247410086962e-09
0.169,576.6859503843018,15.812742889243896,0.055455064238436394,3.1068032526219023,8.356516100779885e-05,7.689701199036074e-06,2.2970370901689426e-14,1.0568715870034628e-15,4.730508954092687e-13,3.454573122998908e-13,0.2986166227645,0.4361445963189411,1.1090203291845114e-11,8.609162423394714e-12,0.2236264393937572,0.18388702979432395,3.556595944149154e-07,5.358226979588422e-07,1.829804911804878e-05,2.840901518989693e-05,3.927110299904189e-45,2.1530095138287964e-45,3.038370783598886e-18,1.9453567260115703e-18,2.033252308210996e-07,1.3953668109578677e-07,0.44124808196455084,0.32311870281296307,0.0018410935450871345,0.002353870937002426,0.008888630584135184,0.017855418757076694,2.591593173853234e-13,3.432637844993412e-13,0.00012853075452365516,0.00017615631625540087,2.91929696225702e-14,3.469601369702454e-14,2.1185320156537665e-07,2.8103098949918855e-07,0.011732970556767412,0.01610404930341794,1.6963298606248144e-24,3.1768369227575006e-24,1.85215282555659e-11,1.2693922356862707e-11,7.776751330337988e-08,5.6876875076482625e-08,3.489907969032153e-21,4.623118174265704e-21,1.1013176880328205e-08,2.212520323961794e-08,2.150111827794002e-09,3.043774773799264e-09,2.09117046722392e-13,2.4834591961596946e-13,1.8631286743755526e-10,3.573234949459019e-10,0.01019430947129533,0.01303546777411875,1.4069909336817126e-28,2.565675725055862e-28,0.0036205922949211276,0.0072875634669818425,8.730471838101609e-21,1.715355385977284e-20,3.474589379267299e-09,6.986709071639416e-09
0.17,576.8366048314136,15.809981793248088,0.05546474905387884,3.124832722096804,8.277969879860068e-05,7.617402590057675e-06,2.287490938050498e-14,1.0524766125709722e-15,4.715718893071133e-13,3.4437632460525485e-13,0.29859306039232053,0.4361090345806206,1.1126040745236983e-11,8.636959783802824e-12,0.22366295550248985,0.1839165728151856,3.558535763895178e-07,5.361135326496869e-07,1.8263568095173586e-05,2.8355406340622515e-05,3.9437356117337545e-45,2.1621185294543887e-45,3.0541408155464784e-18,1.955448549548351e-18,2.0371986252316336e-07,1.3980713837332416e-07,0.44121665034079627,0.323094835663499,0.0018499768752613477,0.0023652222085239678,0.008890580490336001,0.017859288714660283,2.6019784363741176e-13,3.446384346623003e-13,0.00012863721048356344,0.00017630175424757552,2.9192490920866655e-14,3.469535344946839e-14,2.122315257040277e-07,2.8153210934271306e-07,0.011736190704136366,0.0161084267132995,1.7157946387477936e-24,3.213281533225395e-24,1.846272914154359e-11,1.265359047099782e-11,7.778258170012118e-08,5.688774594772424e-08,3.478121701295236e-21,4.607492654596252e-21,1.1013151378870185e-08,2.2125093781174787e-08,2.1349933681539647e-09,3.022364590672535e-09,2.0791215580157037e-13,2.4691434991028396e-13,1.8663379326900045e-10,3.579380463570371e-10,0.01019433629972684,0.013035467774188379,1.40699463646152e-28,2.565675725055857e-28,0.0036257025405068343,0.007297830213405622,8.593114422043978e-21,1.68836307907476e-20,3.424143140677559e-09,6.885253586221019e-09
0.171,576.98781364522,15.807211420291335,0.05547446980959889,3.142859032279348,8.200105796455208e-05,7.545732039207426e-06,2.278064776236408e-14,1.0481368653114092e-15,4.701683177070075e-13,3.4335042911903794e-13,0.2985694163657907,0.4360733523303799,1.1162263083132895e-11,8.665055747932567e-12,0.22369958986153882,0.18394621230956124,3.560533319158536e-07,5.364130621983401e-07,1.822931679165603e-05,2.83021543337588e-05,3.9606471511210484e-45,2.1713844113084764e-45,3.0701096815891717e-18,1.9656676189455608e-18,2.041183596278188e-07,1.400802464736573e-07,0.4411851069397044,0.32307088572095793,0.0018588922470764743,0.002376614378048348,0.008892537782586866,0.0178631734298776,2.6124637068584184e-13,3.4602632271328584e-13,0.00012874421251384913,0.0001764479392982215,2.919201413793785e-14,3.4694695371326353e-14,2.126135491598098e-07,2.820381328707828e-07,0.011739421780030507,0.01611281904678578,1.735575141640298e-24,3.2503172181397397e-24,1.8406904759945172e-11,1.2615297508901097e-11,7.77972170529848e-08,5.6898299860026476e-08,3.466506998439684e-21,4.592094474637054e-21,1.1013125587752952e-08,2.212498366836004e-08,2.1203039150840196e-09,3.0015618240897836e-09,2.0671075386926918e-13,2.4548693040533767e-13,1.8695604266552961e-10,3.5855513175982124e-10,0.010194363161809357,0.013035467774258482,1.4069983438857e-28,2.5656757250558584e-28,0.003630829965034573,0.007308131459428211,8.461719105058586e-21,1.662542330542449e-20,3.3757557214756285e-09,6.7879384674430524e-09
0.17200000000000001,577.1395835486264,15.804431658793096,0.05548422693333742,3.1608821724629803,8.122921642896549e-05,7.4746875093162144e-06,2.268758898193509e-14,1.0438524796559467e-15,4.688387849746574e-13,3.423786061616856e-13,0.29854568980680596,0.43603754820394525,1.1198873492193787e-11,8.693452785227658e-12,0.22373634381603888,0.1839759493474332,3.5625886058687015e-07,5.367212858176026e-07,1.8195291781151586e-05,2.82492538420301e-05,3.977852254806255e-45,2.18081117992617e-45,3.0862796739833607e-18,1.976015400355266e-18,2.0452073936679614e-07,1.403560171719697e-07,0.44115345060816236,0.32304685208028544,0.0018678398310134187,0.0023880476626456405,0.008894502663945265,0.01786707330706671,2.623050026157143e-13,3.4742758633026224e-13,0.00012885176219805763,0.0001765948735366331,2.919153919261067e-14,3.4694039359503914e-14,2.1299928534237923e-07,2.8254907777404924e-07,0.011742663917381012,0.016117226483097446,1.755676706309178e-24,3.2879539667461904e-24,1.8354000463604495e-11,1.2579005999729006e-11,7.781143003491611e-08,5.6908544610765194e-08,3.4550647222270216e-21,4.576924773447112e-21,1.1013099506457516e-08,2.2124872895922104e-08,2.106032810666962e-09,2.9813513812800275e-09,2.0551282347892306e-13,2.440636403167064e-13,1.8727967052853814e-10,3.591748563524819e-10,0.010194390059485057,0.013035467774328976,1.4070020562223114e-28,2.565675725055859e-28,0.003635974770144888,0.0073184676091414035,8.336039715394517e-21,1.637844763837324e-20,3.3293464321873674e-09,6.694601433042096e-09
0.17300000000000001,577.2919213263093,15.80164239623056,0.05549402085684966,3.1789021318128277,8.046415202473054e-05,7.404266954956561e-06,2.2595736141077543e-14,1.0396235977288198e-15,4.675819267430458e-13,3.4145985889747926e-13,0.29852187982761674,0.4360016208229729,1.1235875217711184e-11,8.72215341059098e-12,0.22377321872600692,0.18400578501097362,3.564701626737361e-07,5.370382037416063e-07,1.816148962195639e-05,2.819669951440208e-05,3.995358443807306e-45,2.190402956817408e-45,3.1026531302377337e-18,1.9864933888764814e-18,2.0492701946130283e-07,1.4063446257895848e-07,0.44112168017981374,0.3230227338267387,0.0018768198026625018,0.00239952228590633,0.00889647533707757,0.01787098874977134,2.6337384561084257e-13,3.4884236596815203e-13,0.0001289598612771281,0.00017674255930765574,2.9191066005428313e-14,3.4693385312945745e-14,2.133887481235597e-07,2.8306496235554403e-07,0.011745917250416566,0.01612164920322947,1.7761047976414576e-24,3.3262020076315125e-24,1.8303962821273432e-11,1.2544679306352233e-11,7.782523105260719e-08,5.6918487802501196e-08,3.443795763880415e-21,4.561984729107729e-21,1.1013073134409333e-08,2.2124761458496527e-08,2.0921696618052633e-09,2.9617185445187025e-09,2.0431834755538149e-13,2.426444593022545e-13,1.876047319818144e-10,3.597973257581038e-10,0.010194416994696818,0.013035467774399869,1.407005773739505e-28,2.5656757250558584e-28,0.00364113715941132,0.007328839070514401,8.215841845396297e-21,1.6142243142969077e-20,3.2848380510254006e-09,6.605087175211003e-09
0.17400000000000002,577.4448338382423,15.798843518893522,0.055503852016778016,3.196918899364343,7.970584259165102e-05,7.3344683313971825e-06,2.2505092544532596e-14,1.0354503709890338e-15,4.663964102419591e-13,3.4059321357475046e-13,0.2984979855288938,0.43596556879214565,1.1273271572037381e-11,8.751160190925867e-12,0.22381021596920203,0.18403572039686297,3.5668723928115463e-07,5.373638174596744e-07,1.8127906864358186e-05,2.8144485987489188e-05,4.013173438183564e-45,2.200163972558742e-45,3.1192324372290542e-18,1.9971031111892717e-18,2.053372182073077e-07,1.409155951993265e-07,0.4410897944724124,0.322998530033891,0.0018858323433950605,0.0024110384787993477,0.008898456004486561,0.0178749201611947,2.6445300817810087e-13,3.502708051558559e-13,0.00012906851167729413,0.00017689099920988808,2.9190594498634655e-14,3.4692733132610915e-14,2.1378195191899044e-07,2.8358580563891805e-07,0.011749181914936976,0.016126087390323715,1.7968650145748646e-24,3.365071820274118e-24,1.8256739631449092e-11,1.2512281634816485e-11,7.783863024901519e-08,5.6928136844814736e-08,3.432701049874655e-21,4.547275566390655e-21,1.1013046470973196e-08,2.212464935059179e-08,2.078704337658799e-09,2.942648967494413e-09,2.0312730943053116e-13,2.4122936750438385e-13,1.8793128241669003e-10,3.604226461111408e-10,0.010194443969390067,0.01303546777447126,1.407009496705774e-28,2.56567572505586e-28,0.0036463173387556135,0.0073392462562280655,8.100902347973828e-21,1.5916371301762124e-20,3.242156691925186e-09,6.519247095154127e-09
0.17500000000000002,577.5983279649256,15.79603491289843,0.055513720851101615,3.214932464023109,7.895426548407859e-05,7.265289549298026e-06,2.2415661595905066e-14,1.0313329554447616e-15,4.652809256615089e-13,3.3977771321875193e-13,0.29847400600764196,0.43592939071091746,1.1311065963340312e-11,8.780475767460082e-12,0.22384733692924988,0.18406575660660296,3.569100922914272e-07,5.376981296322457e-07,1.809454017327526e-05,2.8092608075969058e-05,4.031305120723003e-45,2.2100985468844236e-45,3.1360200433413027e-18,2.007846133326994e-18,2.0575135478865254e-07,1.4119942814670842e-07,0.44105779229888503,0.3229742397718704,0.0018948776372904052,0.002422596475744023,0.008900444867850367,0.017878867942879118,2.65542600859691e-13,3.5171305011522435e-13,0.0001291777153331858,0.00017704019585331078,2.91901245960085e-14,3.469208272129061e-14,2.141789120167948e-07,2.841116278045261e-07,0.011752458047195205,0.016130541228141306,1.8179630940777434e-24,3.404574142493935e-24,1.8212279577986858e-11,1.2481777798308878e-11,7.785163754300979e-08,5.693749898332917e-08,3.4217815253662404e-21,4.5327985348089366e-21,1.1013019515478811e-08,2.212453656665013e-08,2.065626930425454e-09,2.9241286197852527e-09,2.0193969263169043e-13,2.398183452988264e-13,1.8825937737239632e-10,3.610509238280955e-10,0.010194470985508181,0.01303546777454303,1.407013225389348e-28,2.5656757250558607e-28,0.0036515155147469197,0.007349689580254575,7.99100844759462e-21,1.5700413979501507e-20,3.201231516907528e-09,6.4369387246273e-09
0.176,577.752410647992,15.793216463442661,0.055523627801765056,3.2329428145637884,7.820939791241616e-05,7.196728506131715e-06,2.2327446861192982e-14,1.027271514575738e-15,4.64234190747081e-13,3.39012420986764e-13,0.29844994035138256,0.43589308516485525,1.1349261870244037e-11,8.810102836055043e-12,0.22388458300441214,0.18409589475365856,3.571387243213051e-07,5.380411440256394e-07,1.80613862242863e-05,2.8041060611151214e-05,4.049761572399439e-45,2.220211108122721e-45,3.1530184486295515e-18,2.01872405437713e-18,2.0616944898261482e-07,1.4148597494154363e-07,0.4410256724591917,0.32294986210127985,0.0019039558733185478,0.002434196517399664,0.008902442128567882,0.017882832495795014,2.666427364270529e-13,3.531692500176958e-13,0.00012928747431490277,0.00017719015203337466,2.9189656222930424e-14,3.469143398367466e-14,2.14579644269031e-07,2.8464244978000154e-07,0.011755745784727559,0.016135010902196042,1.8394049122057897e-24,3.444719972425104e-24,1.817053241429232e-11,1.245313334337856e-11,7.78642626137203e-08,5.6946581288244355e-08,3.411038164695882e-21,4.5185549225269225e-21,1.1012992267202611e-08,2.212442310100278e-08,2.052927770742512e-09,2.9061438086553847e-09,2.007554810195283e-13,2.3841137345833353e-13,1.8858907263490163e-10,3.6168226579692596e-10,0.010194498044996619,0.013035467774615287,1.407016960058727e-28,2.5656757250558647e-28,0.0036567318958641974,0.007360169460395521,7.885957486436828e-21,1.5493972924109973e-20,3.1619946995579274e-09,6.358025652418667e-09
0.177,577.9070888719309,15.790388055145032,0.05553357331349286,3.250949939629465,7.747121677438519e-05,7.128783070657063e-06,2.2240452034525958e-14,1.0232662177568291e-15,4.632549473411206e-13,3.3829641764241777e-13,0.2984257876407992,0.43585665072955787,1.1387862854904085e-11,8.840044157355448e-12,0.22392195560360695,0.18412613596020852,3.573731387226834e-07,5.383928655131354e-07,1.8028441750749673e-05,2.7989838514134442e-05,4.068551061832456e-45,2.230506187415831e-45,3.1702302108567694e-18,2.0297385103458285e-18,2.0659152130076913e-07,1.417752496077501e-07,0.44099343374404204,0.3229253960759591,0.0019130672442910135,0.0024458388493242994,0.008904447987554985,0.017886814219933718,2.6775352983345357e-13,3.5463955692147117e-13,0.00012939779076571623,0.0001773408706456384,2.918918930631174e-14,3.4690786826271465e-14,2.1498416523762112e-07,2.851782934338475e-07,0.011759045265980301,0.01613949659924386,1.8611964886951207e-24,3.4855205771128404e-24,1.813144882567008e-11,1.2426314455587702e-11,7.787651491808934e-08,5.6955390667184236e-08,3.4004719660025e-21,4.504546049225096e-21,1.1012964725376642e-08,2.212430894789056e-08,2.0405974102974517e-09,2.8886811544342133e-09,1.9957465871286518e-13,2.3700843306338985e-13,1.8892042419960335e-10,3.6231677930552353e-10,0.010194525149801317,0.013035467774687916,1.4070207009824895e-28,2.5656757250558647e-28,0.0036619666919279633,0.0073706863171389215,7.785556331604792e-21,1.5296668601747517e-20,3.1243812472408087e-09,6.282377166784018e-09
0.178,578.062369690382,15.787549571565133,0.05554355783549033,3.2689538277304364,7.673969886192905e-05,7.061451101955427e-06,2.2154680984774008e-14,1.0193172424020038e-15,4.623419637002584e-13,3.376288032474177e-13,0.29840154694597454,0.43582008596504646,1.142687255252839e-11,8.870302548650827e-12,0.22395945615205437,0.18415648136173868,3.576133396124773e-07,5.387533001198112e-07,1.7995703492214985e-05,2.7938936715705103e-05,4.0876820711797474e-45,2.2409884329123344e-45,3.187657941673297e-18,2.040891171710468e-18,2.0701759286046354e-07,1.4206726658447447e-07,0.4409610749296685,0.32290084073907305,0.001922211948236536,0.0024575237237326867,0.008906462645624226,0.017890813515065468,2.688750983887797e-13,3.561241260028614e-13,0.00012950866697739898,0.00017749235478895948,2.91887237746161e-14,3.469014115742452e-14,2.1539249205636937e-07,2.8571918139230515e-07,0.01176235663084625,0.01614399850801505,1.8833439898215684e-24,3.526987497861873e-24,1.8094980522539794e-11,1.2401288023382822e-11,7.788840368488401e-08,5.696393386080452e-08,3.390083958952172e-21,4.490773276336348e-21,1.1012936889176956e-08,2.2124194101434805e-08,2.028626627672996e-09,2.8717275987853283e-09,1.9839721017029904e-13,2.3560950559907783e-13,1.8925348834290712e-10,3.6295457217887765e-10,0.010194552301871693,0.013035467774761049,1.4070244484296793e-28,2.565675725055865e-28,0.003667220114915383,0.007381240575297759,7.689621052982247e-21,1.5108139563621678e-20,3.088328928448862e-09,6.209868109286319e-09
0.179,578.2182601633826,15.784700896362011,0.05555358181737874,3.286954467244326,7.601482033559625e-05,6.99473040106745e-06,2.207013763426212e-14,1.0154247683844452e-15,4.614940260714904e-13,3.370086910098722e-13,0.2983772173354341,0.4357833894292085,1.1466294698467535e-11,8.900880904908003e-12,0.22399708607773752,0.18418693209600848,3.578593317602703e-07,5.391224548535398e-07,1.796316831638781e-05,2.7888350345705607e-05,4.107163254055691e-45,2.2516625866960502e-45,3.2053043182946773e-18,2.052183750896632e-18,2.074476856792618e-07,1.423620409282194e-07,0.4409285947903891,0.3228761951324856,0.0019313901849760385,0.0024692513951186097,0.00890848630266762,0.017894830779107425,2.700075613950664e-13,3.5762311507366234e-13,0.00012962010519946922,0.00017764460750415383,2.9188259557720284e-14,3.4689496887165694e-14,2.1580464274411851e-07,2.862651374548892e-07,0.011765680019386084,0.016148516817467876,1.9058537322817104e-24,3.5691325575009566e-24,1.8061079904158298e-11,1.2378021407624759e-11,7.789993795198361e-08,5.6972217470096114e-08,3.3798751853281805e-21,4.477237981335462e-21,1.1012908757752308e-08,2.2124078555706945e-08,2.0170063915088813e-09,2.8552703525552737e-09,1.9722311996737908e-13,2.34214572690574e-13,1.8958832146529995e-10,3.635957524782958e-10,0.010194579503154841,0.013035467774834632,1.4070282026690375e-28,2.5656757250558723e-28,0.0036724923770162575,0.007391832660100963,7.597976170630752e-21,1.4928040967089033e-20,3.0537780256638922e-09,6.140378377790299e-09
0.18,578.3747674371132,15.781841911829599,0.05556364571435752,3.304951846414527,7.529655736977145e-05,6.928618770360229e-06,2.1986826093655592e-14,1.0115889842415687e-15,4.607099474123453e-13,3.3643521365175403e-13,0.2983527978647043,0.43574655966076353,1.1506133086868884e-11,8.931782166667463e-12,0.22403484682858357,0.18421748931704124,3.581111206017936e-07,5.395003377248664e-07,1.7930833041566327e-05,2.7838074457338983e-05,4.1270034989719966e-45,2.2625335195623845e-45,3.2231720672078797e-18,2.063617991843688e-18,2.0788182220666767e-07,1.426595879913678e-07,0.44089599208270347,0.32285145828487444,0.0019406021603760983,0.0024810221256908994,0.008910519158750527,0.017898866410307704,2.711510405926922e-13,3.5913668517179983e-13,0.0001297321078805627,0.0001777976321046631,2.9187796587034717e-14,3.4688853927332664e-14,2.1622063570888048e-07,2.868161859363795e-07,0.011769015573455773,0.01615305171901019,1.9287321844356555e-24,3.6119678627020306e-24,1.8029700407746352e-11,1.2356482680842e-11,7.791112653393676e-08,5.6980247932617805e-08,3.3698467210889662e-21,4.463941586954612e-21,1.1012880330188435e-08,2.212396230464032e-08,2.005727892447899e-09,2.839296940990115e-09,1.9605237306038606e-13,2.328236164162205e-13,1.899249802984259e-10,3.6424042889825124e-10,0.010194606755603226,0.013035467774908613,1.4070319639700327e-28,2.5656757250558674e-28,0.003677783693106521,0.007402463002166369,7.510454642045744e-21,1.475604455038428e-20,3.020671380340101e-09,6.073793016840121e-09
0.181,578.5318987466061,15.778972498852271,0.05557374998737606,3.322945953348595,7.458488614876591e-05,6.863114013166122e-06,2.1904750682612814e-14,1.0078100881249225e-15,4.599885663088769e-13,3.3590752261842763e-13,0.2983282875759284,0.4357095951786664,1.1546391588965584e-11,8.963009334238183e-12,0.22407273987297197,0.18424815419552598,3.583687124267805e-07,5.398869580299361e-07,1.78986944777565e-05,2.7788104090999596e-05,4.147211936752417e-45,2.2736062350807195e-45,3.2412639724809506e-18,2.0751956753239955e-18,2.083200255182216e-07,1.4295992355535968e-07,0.4408632655448441,0.32282662921137545,0.0019498480864233551,0.002492836185468124,0.008912561414203898,0.017902920807429067,2.723056603625771e-13,3.6066500082902653e-13,0.0001298446776584535,0.00017795143216285775,2.9187334795465445e-14,3.4688212191520795e-14,2.166404899461432e-07,2.873723519298302e-07,0.011772363436758509,0.016157603406569278,1.9519859743986143e-24,3.655505819127277e-24,1.8000796465671853e-11,1.2336640597874458e-11,7.792197802998867e-08,5.6988031528364654e-08,3.3599996797496508e-21,4.450885565661281e-21,1.1012851605507944e-08,2.2123845342028083e-08,1.994782535138093e-09,2.8237951924091197e-09,1.9488495478066395e-13,2.3143661930076505e-13,1.9026352192713312e-10,3.64888710808613e-10,0.010194634061175666,0.0130354677749831,1.4070357326030182e-28,2.5656757250558737e-28,0.00368309428082587,0.007413132037656155,7.426897449577863e-21,1.4591837821793492e-20,2.988954271244181e-09,6.0100019729642795e-09
0.182,578.6896613472782,15.776092538167719,0.055583895098700015,3.3409367760180806,7.387978230935646e-05,6.798213882489989e-06,2.182391580638805e-14,1.0040882821232308e-15,4.593287383832504e-13,3.3542478180395164e-13,0.2983036855077151,0.435672494496759,1.1587074184362326e-11,8.99456549198732e-12,0.2241107666849788,0.18427892790679673,3.586321142852055e-07,5.402823262095387e-07,1.786674956335416e-05,2.7738434486491356e-05,4.1677978966013726e-45,2.2848858455091392e-45,3.259582889101862e-18,2.0869186274833757e-18,2.0876231965782513e-07,1.4326306406568666e-07,0.4408304139104405,0.32280170692378707,0.001959128177530881,0.002504693847557677,0.00891461326870935,0.017906994367922032,2.7347154732799415e-13,3.6220822954366096e-13,0.0001299578171524791,0.00017810601122566087,2.918687411728093e-14,3.4687571594946074e-14,2.1706422539579402e-07,2.87933661780179e-07,0.011775723753449716,0.016162172074687037,1.9756218939962898e-24,3.6997591388325755e-24,1.797432316251423e-11,1.2318464360843895e-11,7.793250086128826e-08,5.6995574407016245e-08,3.3503351926067467e-21,4.4380714134641945e-21,1.1012822582700492e-08,2.2123727661597433e-08,1.984161901494982e-09,2.808753186196664e-09,1.9372085059934644e-13,2.3005356403609404e-13,1.9060400361097156e-10,3.655407079125133e-10,0.010194661421830807,0.013035467775057989,1.407039508838322e-28,2.5656757250558755e-28,0.003688424358457719,0.007423840204014081,7.347152913853438e-21,1.4435122710514624e-20,2.9585741847009796e-09,5.948899632639689e-09
