z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.14,1467.2011360122842,4.878656502704395,0.1797516910011198,0.777113771701864,0.4728308658182884,0.06886447096046017,2.0685360258146166e-05,1.5063382001707158e-06,1.84873556959386e-11,2.136812935922144e-11,3.708636692701346e-12,8.573062573076024e-12,5.358164294578567e-07,6.58328423675786e-07,0.21413663683658263,0.27869174997291996,2.861370416251045e-14,6.822850364676767e-14,2.0516501688624917e-12,5.041501332715804e-12,8.555925681771789e-10,8.670231014346518e-10,2.9688234828806777e-11,3.008486328046494e-11,1.8453412307523326e-05,2.0043750423921118e-05,0.020850956777505245,0.02416631545127061,0.25360762633458517,0.5131853934091295,0.03209040887005199,0.10202711810432735,1.8781621893789297e-07,3.9373084440487615e-07,2.5894256014381894e-06,5.616940021515255e-06,1.8397707125418667e-12,4.124775588975529e-12,1.1682789294480866e-14,2.2826979898622747e-14,5.50549082538984e-08,1.1559003902062208e-07,7.024959444110606e-06,1.5260758442872352e-05,1.7484981460549203e-14,1.769331353336401e-14,6.198225072289777e-10,7.174804036553285e-10,1.3236351758549057e-11,2.775201403887112e-11,1.8877026094697758e-13,4.22951166790166e-13,3.741500283660655e-10,7.577565867779173e-10,2.508936487445111e-16,7.798470167874626e-16,7.730308053584438e-08,2.4027940542148967e-07,8.385383593529747e-13,2.5453461027625102e-12,0.006433888491837839,0.01302109545630754,3.4648492801908213e-31,9.999999999994007e-31,5.802382586591533e-09,1.8484779501102047e-08,8.552058375466195e-13,2.721729837963608e-12
0.14100000000000001,1466.9093967283507,4.879036459672115,0.1797376927643737,0.7826774349748256,0.47292340172114683,0.0688841314757565,2.0633322488970116e-05,1.5026836205812852e-06,1.8370305895202487e-11,2.123474650657581e-11,3.683601124619994e-12,8.515953578439956e-12,5.338171963374526e-07,6.559309539683594e-07,0.21407221358108133,0.27863291644364574,2.842064238357982e-14,6.777423741853665e-14,2.041480169848471e-12,5.016961028995038e-12,8.488547990538861e-10,8.602725386701558e-10,2.9441960214332886e-11,2.983797686629091e-11,1.8362544057458256e-05,1.994684154300375e-05,0.020804333518088365,0.024114443576233307,0.2536294930938617,0.5132757153744809,0.03208781391075422,0.10202802622632952,1.8752361640691147e-07,3.9315273444882313e-07,2.590104824305036e-06,5.618917757312003e-06,1.836004039235513e-12,4.116700219167145e-12,1.1692704535244916e-14,2.2848404233093824e-14,5.46169711300826e-08,1.1468086627271632e-07,6.98632420098439e-06,1.5178191144868785e-05,1.738193302592689e-14,1.759061628956489e-14,6.184379128195839e-10,7.15941921354421e-10,1.3198499196135958e-11,2.7675134645877687e-11,1.878701429747652e-13,4.209721862781501e-13,3.7160669470893343e-10,7.526732004281838e-10,2.500373861266885e-16,7.772552847336281e-16,7.730006139427342e-08,2.4029159062833406e-07,8.359675431515771e-13,2.537770304315397e-12,0.006433310960228459,0.013021095456303143,3.464538261438164e-31,9.999999999994035e-31,5.7520238488825875e-09,1.8325995563015954e-08,8.455318104717769e-13,2.6911833967192145e-12
0.14200000000000002,1466.61970845226,4.879414443209246,0.1797237693951544,0.7882415292700066,0.4730151784307062,0.06890363336685869,2.058175973234241e-05,1.4990618602843088e-06,1.8254786282839287e-11,2.110309285736741e-11,3.6589052766844304e-12,8.459613453022961e-12,5.318390135187093e-07,6.535584326873385e-07,0.21400831528097145,0.27857454721604996,2.8230194834816713e-14,6.732607391053675e-14,2.0314303189408957e-12,4.9927078744246616e-12,8.422138241249542e-10,8.536182299315544e-10,2.919932762937607e-11,2.959471532312625e-11,1.827270589772226e-05,1.9851019471464124e-05,0.020758098415065224,0.024062994334822774,0.25365116540187793,0.5133652758347664,0.03208525268643002,0.10202896543392616,1.8723335832327218e-07,3.925791425974837e-07,2.590779284688459e-06,5.620881309335538e-06,1.832281427777579e-12,4.108719129251525e-12,1.1702570996717125e-14,2.2869719973281664e-14,5.4185298627227045e-08,1.13784600314275e-07,6.9481419647939144e-06,1.5096581995643463e-05,1.7280193951688113e-14,1.748921271673017e-14,6.17065584716055e-10,7.144168296835463e-10,1.3161007041304567e-11,2.7598976579646805e-11,1.8698044570765167e-13,4.190158892642358e-13,3.6909793523989065e-10,7.476583766021377e-10,2.4918972263940815e-16,7.746892408566554e-16,7.729705305498771e-08,2.403036317764861e-07,8.334217838388667e-13,2.5302673247863793e-12,0.006432738242501025,0.013021095456298959,3.4642298351107617e-31,9.999999999994049e-31,5.702416227304931e-09,1.8169562793664177e-08,8.360295596339814e-13,2.6611762626007884e-12
0.14300000000000002,1466.3320411986865,4.8797904807242665,0.1797099198497896,0.7938060523683188,0.4731062072351509,0.06892297896026002,2.0530664170792242e-05,1.495472383413852e-06,1.8140766009565892e-11,2.0973133736976184e-11,3.634542132887743e-12,8.404026399495291e-12,5.298815074232339e-07,6.51210419963685e-07,0.21394493413557616,0.27851663549432576,2.804230762377963e-14,6.688388796537943e-14,2.0214983371849998e-12,4.9687364539886294e-12,8.356675928595451e-10,8.470581468306726e-10,2.8960258406317734e-11,2.935500075269278e-11,1.8183879115726882e-05,1.9756264604248724e-05,0.020712245693468155,0.024011961528076803,0.25367264617343355,0.513454086007884,0.03208272467673183,0.10202993521565001,1.8694540839924901e-07,3.920099996220968e-07,2.5914490441372497e-06,5.622830865602958e-06,1.8286019923440808e-12,4.1008304214843825e-12,1.1712389231676585e-14,2.2890928377809006e-14,5.375975958824076e-08,1.1290097242032344e-07,6.910404460872568e-06,1.5015913621346335e-05,1.7179738146286264e-14,1.7389077172425826e-14,6.15705325532546e-10,7.129049150427364e-10,1.3123869235141018e-11,2.7523527803785214e-11,1.861009736083478e-13,4.1708185261830304e-13,3.666230344398347e-10,7.427107036414139e-10,2.483505101474614e-16,7.721484458172119e-16,7.729405557549146e-08,2.403155316576062e-07,8.309006566791748e-13,2.5228359389796507e-12,0.006432170266967022,0.013021095456294929,3.463923962602131e-31,9.99999999999405e-31,5.653543663062728e-09,1.8015431200572324e-08,8.266948920592849e-13,2.631695328484273e-12
0.14400000000000002,1466.046365676224,4.880164599021476,0.1796961431076651,0.7993710020812398,0.47319649914433587,0.06894217052612978,2.0480028178239653e-05,1.4919146671597284e-06,1.8028215082839413e-11,2.084483543025593e-11,3.6105048756302434e-12,8.349177065708236e-12,5.279443140713918e-07,6.488864871854381e-07,0.21388206254016204,0.2784591746574124,2.785692837172539e-14,6.644755792813464e-14,2.0116820066750577e-12,4.945041497194771e-12,8.292141133725028e-10,8.405903187772497e-10,2.8724676157023993e-11,2.9118757505709804e-11,1.8096045484801497e-05,1.9662557843183714e-05,0.0206667697147018,0.023961339102509156,0.25369393826607395,0.5135421568718697,0.032080229361978956,0.10203093503501114,1.8665973121469983e-07,3.914452379405178e-07,2.5921141629254954e-06,5.6247666100999e-06,1.8249648720769553e-12,4.0930322516014544e-12,1.1722159781432455e-14,2.291203067871508e-14,5.334022657500987e-08,1.1202972145638383e-07,6.873103630389793e-06,1.493616909929177e-05,1.708054024567163e-14,1.729018472689178e-14,6.143569426055713e-10,7.114059689112515e-10,1.3087079868896671e-11,2.7448776578839606e-11,1.8523153769198755e-13,4.1516966745190204e-13,3.64181298166693e-10,7.378288119831297e-10,2.475196042414278e-16,7.696324712767818e-16,7.729106900735115e-08,2.403272929837519e-07,8.284037475009072e-13,2.5154749520308455e-12,0.006431606963631752,0.013021095456291152,3.4636206062179327e-31,9.999999999994082e-31,5.6053905585152834e-09,1.7863552221357284e-08,8.175237476679846e-13,2.602727901348339e-12
0.145,1465.7626532053946,4.880536824359478,0.17968243816904603,0.80493637625019,0.4732860649451741,0.06896121028869788,2.04298443034665e-05,1.4883882006328604e-06,1.79171043099152e-11,2.0718165117435072e-11,3.5867868723870355e-12,8.295050514612406e-12,5.260270782857508e-07,6.465862160549265e-07,0.2138196930414349,0.2784021582109818,2.7674006124470145e-14,6.601696543964715e-14,2.0019791658731127e-12,4.9216178669019626e-12,8.228514487238184e-10,8.342128293150569e-10,2.8492506632379484e-11,2.8885912042737458e-11,1.8009187225000504e-05,1.9569880555669662e-05,0.02062166495849255,0.023911121130231878,0.25371504446901655,0.5136294991599563,0.03207776624170107,0.10203196439302253,1.8637629211956958e-07,3.9088479142878304e-07,2.592774700200179e-06,5.6266887232893e-06,1.821369229351289e-12,4.085322825131431e-12,1.1731883177755581e-14,2.2933028085968607e-14,5.292657561310921e-08,1.111705933539048e-07,6.836231611028397e-06,1.4857331917011615e-05,1.6982575558295853e-14,1.719251110873016e-14,6.130202476163991e-10,7.099197874421574e-10,1.3050633171447666e-11,2.7374711437336956e-11,1.8437195280809589e-13,4.1327893305424977e-13,3.6177205093581684e-10,7.330113687173582e-10,2.466968639215953e-16,7.671408989555105e-16,7.728809339662079e-08,2.403389183969717e-07,8.259306518010373e-13,2.508183196814439e-12,0.006431048263970507,0.013021095456287511,3.4633197290554974e-31,9.99999999999409e-31,5.557941744645165e-09,1.7713878622097816e-08,8.085121906750162e-13,2.574261675354405e-12
0.146,1465.4808757019618,4.880907182475506,0.179668804054158,0.8105021727459387,0.47337491519763936,0.06898010042589262,2.038010526489926e-05,1.4848924845078318e-06,1.7807405272485516e-11,2.0593090845826815e-11,3.563381670054574e-12,8.24163221164737e-12,5.241294534469385e-07,6.44309198304136e-07,0.21375781834286897,0.2783455797957828,2.7493491302794298e-14,6.559199532191026e-14,1.9923877080056673e-12,4.898460555550924e-12,8.165777151180178e-10,8.279238143544643e-10,2.82636776510149e-11,2.8656392864127222e-11,1.7923286990500213e-05,1.947821456162452e-05,0.0205769260206942,0.023861301806711744,0.25373596751256294,0.5137161233814611,0.0320753348261342,0.10203302280160653,1.8609505721689702e-07,3.903285953893601e-07,2.5934307140298133e-06,5.628597382234489e-06,1.8178142490232143e-12,4.077700395779489e-12,1.1741559942985068e-14,2.2953921787720465e-14,5.251868608696035e-08,1.1032334089772595e-07,6.799780732334019e-06,1.4779385962697897e-05,1.688582004365405e-14,1.7096032683960993e-14,6.116950564457758e-10,7.084461713037006e-10,1.301452350517717e-11,2.730132117562423e-11,1.835220385063159e-13,4.1140925884569194e-13,3.5939463546324e-10,7.282570767029165e-10,2.4588215150626474e-16,7.646733203632274e-16,7.72851287841205e-08,2.4035041047112085e-07,8.234809744712044e-13,2.5009595331590095e-12,0.00643049410090132,0.013021095456284097,3.4630212949890807e-31,9.999999999994114e-31,5.511182468606032e-09,1.7566364459053278e-08,7.996564056403549e-13,2.5462847196266584e-12
0.147,1465.2010056833892,4.88127569857867,0.1796552398034132,0.8160683894680018,0.4734630602290145,0.0689988430682448,2.0330803949409903e-05,1.4814270309473023e-06,1.7699090310067165e-11,2.0469581511475637e-11,3.54028299008814e-12,8.188908013885927e-12,5.222511013911611e-07,6.420550355792819e-07,0.2136964313096211,0.2782894331935082,2.7315335668956867e-14,6.517253550127331e-14,1.982905580141571e-12,4.875564683030078e-12,8.103910806395935e-10,8.217214609404739e-10,2.8038119047877056e-11,2.843013045980311e-11,1.7838327863909688e-05,1.93875421277846e-05,0.02053254761468228,0.023811875452516493,0.25375671007046985,0.5138020398248626,0.03207293463328867,0.1020341097740035,1.858159933639066e-07,3.897765865545474e-07,2.594082261374885e-06,5.6304927605136235e-06,1.81429913795222e-12,4.070163264395897e-12,1.1751190589721957e-14,2.2974712949590834e-14,5.211644066168572e-08,1.0948772356856374e-07,6.763743512937969e-06,1.470231551959758e-05,1.6790250300849082e-14,1.700072644507802e-14,6.103811891448057e-10,7.069849256500498e-10,1.2978745364794252e-11,2.7228594851665703e-11,1.8268161919767395e-13,4.095602647496669e-13,3.570484126605723e-10,7.235646745918979e-10,2.4507533258667765e-16,7.622293366696958e-16,7.728217520567828e-08,2.403617717118934e-07,8.210543297115151e-13,2.4938028476138903e-12,0.0064299444088020295,0.013021095456280865,3.4627252686791023e-31,9.999999999994105e-31,5.465098383433865e-09,1.7420965047102427e-08,7.909526933897792e-13,2.518785465586328e-12
0.148,1464.9230161977912,4.881642397408746,0.17964174447522446,0.8216350243441061,0.47355051017375877,0.06901744030659368,2.0281933398323234e-05,1.4779913626399165e-06,1.7592132472757347e-11,2.034760680598037e-11,3.517484719467769e-12,8.136864149767997e-12,5.203916917548267e-07,6.398233386652663e-07,0.2136355249375815,0.2782337122946321,2.713949225195912e-14,6.475847683513047e-14,1.973530779401621e-12,4.852925487635626e-12,8.042897621700554e-10,8.156040042004729e-10,2.781576255699614e-11,2.8207057193124975e-11,1.775429332387548e-05,1.9297845933566226e-05,0.020488524556573164,0.023762836497039874,0.2537772747563654,0.5138872585648553,0.03207056519864103,0.10203522485852187,1.8553906809456534e-07,3.8922870293723005e-07,2.594729398237881e-06,5.632375028699665e-06,1.8108231235762846e-12,4.062709775944721e-12,1.1760775622419038e-14,2.2995402718381097e-14,5.1719725084758336e-08,1.0866350713610677e-07,6.728112646463932e-06,1.4626105236251432e-05,1.669584352286904e-14,1.690656996589259e-14,6.090784696030425e-10,7.055358597631831e-10,1.2943293366717238e-11,2.715652176388331e-11,1.8185052271783098e-13,4.077315779944024e-13,3.54732759480934e-10,7.189329325205913e-10,2.442762757912646e-16,7.5980855800516895e-16,7.727923269242839e-08,2.4037300456452953e-07,8.186503402831356e-13,2.4867120512841664e-12,0.006429399123327072,0.013021095456277802,3.4624316154734976e-31,9.99999999999412e-31,5.419675524226826e-09,1.727763688553976e-08,7.823974654653986e-13,2.491752689667259e-12
0.149,1464.6468809053558,4.882007303172476,0.17962831714832905,0.8272020753295821,0.4736372749173455,0.0690358941814809,2.023348681886799e-05,1.4745850135987729e-06,1.7486505537323925e-11,2.0227137235243322e-11,3.494980911381895e-12,8.085487220781341e-12,5.185509024415449e-07,6.376137280492489e-07,0.21357509239886097,0.2781784111483527,2.6965915358020844e-14,6.434971313769465e-14,1.964261355082766e-12,4.830538331262769e-12,7.982720260966431e-10,8.095697280828422e-10,2.7596541832113204e-11,2.798710732266836e-11,1.7671167266925887e-05,1.9209109094640407e-05,0.020444851782941323,0.023714179498416074,0.25379766413649035,0.5139717894702995,0.032068226055085684,0.10203636757128585,1.8526424970106833e-07,3.886848839905149e-07,2.5953721794764524e-06,5.634244353756889e-06,1.8073854544463773e-12,4.055338320610976e-12,1.1770315535165638e-14,2.3015992216910065e-14,5.132842824467086e-08,1.0785046378489957e-07,6.692881011401076e-06,1.45507401478879e-05,1.6602577520745713e-14,1.6813541426039705e-14,6.077867258080136e-10,7.040987873352748e-10,1.2908162257269321e-11,2.7085091467744105e-11,1.8102858282261878e-13,4.0592283870442467e-13,3.524470711571079e-10,7.143606566542723e-10,2.4348485294603273e-16,7.574106039447585e-16,7.727630127094259e-08,2.403841114059551e-07,8.162686380886352e-13,2.4796860815408334e-12,0.006428858181626829,0.01302109545627491,3.4621403015257786e-31,9.999999999994135e-31,5.374900314258001e-09,1.7136337678140256e-08,7.739872427618288e-13,2.4651755091875573e-12
0.15,1464.3725739571687,4.882370439633106,0.17961495691847254,0.8327695404068579,0.4737233641776408,0.06905420669846904,2.018545756207153e-05,1.4712075276402973e-06,1.738218393983033e-11,2.0108144043392864e-11,3.4727657727377934e-12,8.034764173351363e-12,5.167284185861459e-07,6.354258326906211e-07,0.2135151269763863,0.2781235238918159,2.6794560472575536e-14,6.394614095235342e-14,1.9550954028407125e-12,4.808398685479124e-12,7.923361840537571e-10,8.0361696112653e-10,2.7380392287374365e-11,2.77702168438886e-11,1.7588933956796817e-05,1.912131510931949e-05,0.020401524324323524,0.023665899114179535,0.2538178807133317,0.5140556421970095,0.032065916760248316,0.10203753748835279,1.8499150709977167e-07,3.8814507034831985e-07,2.5960106590438543e-06,5.636100899844633e-06,1.8039853981784682e-12,4.048047329458723e-12,1.177981081467104e-14,2.3036482550973227e-14,5.094244188467471e-08,1.0704837152460757e-07,6.658041647995006e-06,1.4476205627355748e-05,1.651043065533765e-14,1.672161954336901e-14,6.06505789341763e-10,7.026735259273073e-10,1.2873346896060951e-11,2.7014293742595953e-11,1.8021563546548087e-13,4.0413369158537474e-13,3.501907574388029e-10,7.098466816309581e-10,2.4270093870102215e-16,7.550351023965796e-16,7.727338096356865e-08,2.403950945580428e-07,8.139088629867401e-13,2.4727238985792303e-12,0.006428321522019229,0.013021095456272102,3.4618512936182467e-31,9.999999999994124e-31,5.330759530238304e-09,1.6997026224434983e-08,7.657186482729152e-13,2.4390433596655097e-12
0.151,1464.1000700767013,4.8827318300581135,0.17960166290031268,0.8383374175848941,0.4738087874372301,0.06907237981569737,2.013783913422708e-05,1.4678584591796135e-06,1.7279142794168412e-11,1.9990599234251223e-11,3.4508336658045573e-12,7.984682302694159e-12,5.149239330588191e-07,6.332592906280617e-07,0.21345562212016544,0.2780690448134339,2.6625384271219306e-14,6.354765957819984e-14,1.9460310670992374e-12,4.78650213739692e-12,7.864805937953085e-10,7.977440773601517e-10,2.716725112417611e-11,2.755632351700207e-11,1.7507578048084883e-05,1.9034447884022267e-05,0.020358537324162124,0.023617990122537683,0.2538379269468683,0.5141388262117307,0.03206363686742574,0.10203873414953937,1.847208099182817e-07,3.8760920399575243e-07,2.596644889828101e-06,5.637944827757153e-06,1.8006222420578558e-12,4.040835275682053e-12,1.1789261937903654e-14,2.3056874803841452e-14,5.0561660679189005e-08,1.0625701435245747e-07,6.623587769857843e-06,1.4402487410232921e-05,1.6419381863155957e-14,1.6630783600057342e-14,6.052354956203907e-10,7.012598972263298e-10,1.2838842264254968e-11,2.6944118608318893e-11,1.7941152233561213e-13,4.0236379385211847e-13,3.4796324502889625e-10,7.053898755040181e-10,2.4192441070586824e-16,7.526816901308581e-16,7.72704717885673e-08,2.4040595627920595e-07,8.11570663395271e-13,2.465824487190138e-12,0.0064277890842244275,0.013021095456269534,3.4615645592883015e-31,9.99999999999414e-31,5.287240311314845e-09,1.685966244884817e-08,7.57588406722223e-13,2.413345993826595e-12
0.152,1463.8293444778387,4.883091497272195,0.17958843422545048,0.8439057048986787,0.47389355400545563,0.06909041545535025,2.0090625181477184e-05,1.4645373721732453e-06,1.7177357841611966e-11,1.9874475514452613e-11,3.4291790979235125e-12,7.935229229637785e-12,5.131371457135798e-07,6.311137480885476e-07,0.21339657139651322,0.27801496829695277,2.6458344546379676e-14,6.315417090001105e-14,1.9370665367255376e-12,4.764844379331409e-12,7.807036559700573e-10,7.919494931032284e-10,2.6957057209892994e-11,2.7345366746621565e-11,1.7427084549395538e-05,1.8948491694347956e-05,0.02031588602011517,0.023570447401708952,0.2538578052384013,0.5142213507776192,0.03206138594948257,0.10203995713814235,1.8445212839975077e-07,3.8707722808412964e-07,2.597274923794751e-06,5.6397762954312015e-06,1.7972952915124006e-12,4.033700671367004e-12,1.1798669374174002e-14,2.307717004111852e-14,5.01859820123734e-08,1.0547618179748403e-07,6.589512746361393e-06,1.4329571557459355e-05,1.632941060678292e-14,1.654101339355669e-14,6.039756835547092e-10,6.998577266830174e-10,1.2804643452900188e-11,2.687455630211038e-11,1.7861608774852662e-13,4.006128082803907e-13,3.4576397489584424e-10,7.009891343504945e-10,2.4115514933144753e-16,7.503500119516569e-16,7.726757376036787e-08,2.4041669877379246e-07,8.092536954479165e-13,2.4589868543166812e-12,0.0064272608091329834,0.013021095456267128,3.461280066703679e-31,9.999999999994143e-31,5.244330131465994e-09,1.6724207314338815e-08,7.49593338135757e-13,2.3880734614833457e-12
0.153,1463.5603728821225,4.883449463655842,0.17957527004246407,0.8494744004087204,0.473977672992278,0.06910831549910446,2.004380949079739e-05,1.4612438401887948e-06,1.7076805444370176e-11,1.975974628649637e-11,3.4077967196820157e-12,7.886392896637554e-12,5.11367763431277e-07,6.289888595436456e-07,0.21333796851109305,0.27796128884888294,2.6293400186185017e-14,6.276557933972304e-14,1.9282000450408493e-12,4.743421208893786e-12,7.750038135238779e-10,7.86231666392478e-10,2.6749751051798344e-11,2.7137287556574547e-11,1.734743882478482e-05,1.8863431186876235e-05,0.020273565749210572,0.02352326593582244,0.25387751794407676,0.5143032249762584,0.03205916358320268,0.10204120603014172,1.8418543342332932e-07,3.8654908697177295e-07,2.5979008119676015e-06,5.6415954578431606e-06,1.7940038699431838e-12,4.026642067111166e-12,1.1808033584406375e-14,2.3097369309045743e-14,4.9815305954245634e-08,1.047056688746579e-07,6.555810104477848e-06,1.4257444459566178e-05,1.6240496872492898e-14,1.6452289234547974e-14,6.027261955479843e-10,6.984668435071808e-10,1.2770745663467388e-11,2.680559727961926e-11,1.7782918034740862e-13,3.988804070269362e-13,3.435924028517139e-10,6.966433834642522e-10,2.403930376860741e-16,7.480397207496679e-16,7.726468688975917e-08,2.4042732419023854e-07,8.069576230501292e-13,2.452210029227564e-12,0.006426736638869672,0.013021095456264868,3.460997784696773e-31,9.999999999994136e-31,5.202016796935163e-09,1.6590622815039323e-08,7.417303561661772e-13,2.3632161044236737e-12
0.154,1463.2931315003411,4.883805751153807,0.17956216951657916,0.8550435022005523,0.4740611533236875,0.06912608179091204,1.9997385985168576e-05,1.4579774460778722e-06,1.697746256289897e-11,1.964638562335577e-11,3.386681319143257e-12,7.838161554802138e-12,5.096154998563917e-07,6.268842874006763e-07,0.21327980729619336,0.27790800108448166,2.613051113680303e-14,6.238179176953771e-14,1.9194298681194046e-12,4.7222285249592385e-12,7.693795501472852e-10,7.805890954530438e-10,2.6545274736756233e-11,2.6932028530457293e-11,1.7268626580511168e-05,1.877925136533662e-05,0.02023157194339511,0.023476440810108967,0.2538970673704197,0.5143844577027591,0.03205696935560125,0.10204248041517056,1.8392069647770067e-07,3.8602472617349114e-07,2.5985226044458197e-06,5.643402467089649e-06,1.7907473180522833e-12,4.019658050588195e-12,1.1817355021550014e-14,2.31174736354621e-14,4.944953515592803e-08,1.0394527587084423e-07,6.52247352207142e-06,1.418609282257187e-05,1.6152621150789308e-14,1.6364591927882196e-14,6.014868773908709e-10,6.970870805570064e-10,1.2737144204045975e-11,2.673723220746438e-11,1.770506522602971e-13,3.971662697516234e-13,3.4144799882060653e-10,6.923515759066675e-10,2.39637961509437e-16,7.457504771882918e-16,7.726181118406837e-08,2.404378346236336e-07,8.046821176010925e-13,2.445493062720617e-12,0.006426216516738287,0.013021095456262809,3.460717682734908e-31,9.999999999994156e-31,5.1602884326333154e-09,1.645887193399604e-08,7.339964639329246e-13,2.33876454342043e-12
0.155,1463.027596976875,4.884160381325928,0.17954913182778304,0.8606130083842923,0.4741440037684449,0.06914371614232329,1.9951348712627424e-05,1.4547377812207046e-06,1.6879306720639392e-11,1.9534368228752828e-11,3.365827814764047e-12,7.790523747966914e-12,5.07880074903648e-07,6.247997014182431e-07,0.2132220816906706,0.27785509970772143,2.596963834477318e-14,6.200271737794218e-14,1.910754321973351e-12,4.701262320948722e-12,7.638293879881354e-10,7.750203164321355e-10,2.6343571844420924e-11,2.6729533725577126e-11,1.719063384072086e-05,1.8695937564961926e-05,0.020189900118445202,0.02342996719868078,0.25391645577481514,0.514465057677473,0.03205480286803239,0.10204377991178328,1.8365788960199938e-07,3.8550409224644876e-07,2.5991403505310527e-06,5.64519747277945e-06,1.7875249927707705e-12,4.012747244264348e-12,1.1826634131795604e-14,2.3137484032638042e-14,4.9088574702338604e-08,1.0319480804236084e-07,6.489496817310743e-06,1.4115503645602999e-05,1.6065764402020358e-14,1.6277902738586487e-14,6.002575779920127e-10,6.957182740465058e-10,1.2703834481086555e-11,2.6669451946731385e-11,1.7628035831288418e-13,3.95470081868191e-13,3.393302452489042e-10,6.881126893243168e-10,2.3888980898789773e-16,7.43481949154017e-16,7.725894664737685e-08,2.4044823212147956e-07,8.024268574198941e-13,2.4388350254572666e-12,0.00642570038708412,0.01302109545626092,3.4604397308462947e-31,9.999999999994185e-31,5.119133464442493e-09,1.6328918587994834e-08,7.263887498747852e-13,2.314709665297034e-12
0.156,1462.7637464737063,4.884513375281261,0.17953615617322935,0.8661829170941298,0.47422623288059823,0.06916122032162161,1.9905691858670957e-05,1.4515244463906331e-06,1.678231602450535e-11,1.9423669460810704e-11,3.345231258556922e-12,7.743468320022484e-12,5.061612152682007e-07,6.227347793205202e-07,0.2131647857864414,0.27780257956225946,2.5810743777360697e-14,6.162826771837044e-14,1.9021717649800163e-12,4.68051869073728e-12,7.58351888669621e-10,7.69523904440507e-10,2.614458748017771e-11,2.6529748706800702e-11,1.7113446971392123e-05,1.861347547824658e-05,0.020148545892217214,0.02338384038502498,0.25393568537825517,0.5145450334534862,0.032052663715905746,0.10204510409930749,1.833969854727773e-07,3.8498713296069766e-07,2.5997540985405555e-06,5.6469806214246144e-06,1.784336267946053e-12,4.005908306835529e-12,1.1835871352276874e-14,2.315740149192735e-14,4.8732332196865746e-08,1.0245407579410983e-07,6.456873960457937e-06,1.4045664246369655e-05,1.5979908084044133e-14,1.6192203419790232e-14,5.99038149663015e-10,6.94360263855883e-10,1.267081200831118e-11,2.6602247570986865e-11,1.755181585949463e-13,3.9379154029568953e-13,3.3723863945460033e-10,6.839257307138717e-10,2.3814847095071546e-16,7.412338123497748e-16,7.725609328059297e-08,2.4045851867541337e-07,8.001915283746579e-13,2.432235009813754e-12,0.006425188195519881,0.013021095456259135,3.4601638997416793e-31,9.999999999994164e-31,5.078540629377098e-09,1.6200727660274222e-08,7.189043881681786e-13,2.291042624399249e-12
0.157,1462.50155756393,4.884864753750905,0.17952324176454418,0.8717532264878938,0.474307849077647,0.06917859606836216,1.986040972702223e-05,1.4483370504300082e-06,1.6686469108103187e-11,1.9314265267861638e-11,3.3248868240303874e-12,7.696984387638465e-12,5.044586535223029e-07,6.206892057233768e-07,0.21310791376475507,0.2777504355613804,2.5653790341226116e-14,6.12583565200899e-14,1.8936805928275613e-12,4.6599938165356365e-12,7.529456497478575e-10,7.640984700289895e-10,2.5948268143469472e-11,2.6332620415519448e-11,1.703705263639704e-05,1.8531851108396104e-05,0.020107504960693502,0.023338055735427438,0.2539547583459462,0.514624393400837,0.03205055151798202,0.10204645261581967,1.8313795728175504e-07,3.844737970619255e-07,2.600363896003506e-06,5.64875205712289e-06,1.7811805325941105e-12,3.9991399295236684e-12,1.1845067113839872e-14,2.317722699021404e-14,4.838071751020331e-08,1.0172289416099983e-07,6.424599052224861e-06,1.3976562215065428e-05,1.589503409442306e-14,1.6107476155369655e-14,5.978284476879187e-10,6.930128930691991e-10,1.2638072392321777e-11,2.6535610337542932e-11,1.7476391461284988e-13,3.9213034485336535e-13,3.3517269026480004e-10,6.797897296602887e-10,2.374138405220427e-16,7.390057492549466e-16,7.725325108169749e-08,2.4046869623302264e-07,7.979758228488573e-13,2.425692126876809e-12,0.006424679888629024,0.013021095456257485,3.4598901606546013e-31,9.999999999994152e-31,5.038498943955981e-09,1.6074264901249495e-08,7.115406316741414e-13,2.267754820440225e-12
