z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.359,1464.5854096061635,4.849049515258063,0.18083887779443117,1.9747944077461148,0.48466722685893837,0.07112624852953457,2.046298712127686e-05,1.5014998198632185e-06,1.6841514621667565e-11,1.9614159675027373e-11,3.2613489582306747e-12,7.596539938328513e-12,5.052112128517028e-07,6.254554972936748e-07,0.21056891768515185,0.2761367777485869,2.5464219285107048e-14,6.118133965853495e-14,1.8655249690735397e-12,4.619069480503218e-12,6.619286780356087e-06,7.2445322674157815e-06,0.007748719213030839,0.009049221709728947,0.2579105921057589,0.5258695313724077,0.03140696606724353,0.1006151101703817,1.9043077311339962e-07,4.022539601144371e-07,2.678700355424934e-06,5.8548710841665125e-06,1.819564895015257e-10,4.1105603291505026e-10,1.7116529204311072e-12,3.866777497891723e-12,2.9753213595623164e-16,5.421137853429458e-16,9.39870936626518e-07,2.057298785664885e-06,4.015274948744339e-07,1.2286911365015907e-06,2.187530980990057e-12,2.2304632010797466e-12,1.9240105944565141e-10,2.1029479183022098e-10,8.289352991430674e-08,9.668524186684567e-08,2.350542736440842e-11,5.306664797172367e-11,2.692842345823028e-11,5.10012192817516e-11,1.0777530321901423e-18,3.2192021197211305e-18,1.1053817540780799e-10,3.380905669807954e-10,0.006339560589156746,0.012927960086517132,3.4386462086644055e-31,9.999999999985595e-31,1.0302929997842102e-05,3.231639335080014e-05,0.0013158330812948272,0.004223821600201617,0.0,0.0
0.36,1464.497906646809,4.8491740553691,0.1808342333552621,1.9803243341402805,0.4846925739995009,0.07113172328811408,2.0447419601568758e-05,1.5003945501507172e-06,1.6809574559149874e-11,1.9577444293851967e-11,3.2547818879285404e-12,7.581430556179635e-12,5.046480130047077e-07,6.247736661218866e-07,0.21055110128130522,0.27612022616651233,2.541288047294384e-14,6.105949748860852e-14,1.8627722364565923e-12,4.6123674693243824e-12,6.603256369750035e-06,7.22716596621854e-06,0.007736205219244837,0.009034830347587671,0.25791630005029964,0.5258941447588794,0.03140646674280265,0.10061599298454996,1.903401224940111e-07,4.020723955837409e-07,2.6789128248844924e-06,5.855479950706731e-06,1.8185862033107497e-10,4.108450742459576e-10,1.710926937935431e-12,3.865232803184194e-12,2.9765500332783167e-16,5.423510350648598e-16,9.365511558364988e-07,2.050082644100158e-06,4.0065750278766714e-07,1.2260591737972558e-06,2.1851394760913515e-12,2.228079733045045e-12,1.9227772084406387e-10,2.1016516775636945e-10,8.289163931219691e-08,9.668542217804972e-08,2.348729418149855e-11,5.3027018192590395e-11,2.692007150262658e-11,5.098665902189991e-11,1.076687852823994e-18,3.216099823760211e-18,1.1050823408238772e-10,3.380073283270728e-10,0.006339404176487048,0.012927960086536289,3.4385613687360866e-31,9.999999999985588e-31,1.029505035497951e-05,3.229247462777669e-05,0.0013158082418740457,0.004223846078465875,0.0,0.0
0.361,1464.4106538335336,4.849298340685427,0.1808295986559064,1.9858544022675835,0.48471783178852446,0.07113717888417899,2.0431906406348637e-05,1.499293079037531e-06,1.677778457257164e-11,1.9540900156761186e-11,3.2482467148976078e-12,7.566394057068603e-12,5.040870306476836e-07,6.24094491267955e-07,0.2105333471242703,0.27610373087359513,2.536179058473093e-14,6.093824199669378e-14,1.8600314298913077e-12,4.605694248824083e-12,6.587300762024292e-06,7.209880040213114e-06,0.007723736253454057,0.009020490061779535,0.25792198553697565,0.5259186668471807,0.03140597111873743,0.10061687875909406,1.9024975589160958e-07,4.018913863605997e-07,2.6791245978772933e-06,5.856086804717533e-06,1.8176119544529322e-10,4.106350724164218e-10,1.7102036220708397e-12,3.863693713476133e-12,2.977775283269152e-16,5.425876244485468e-16,9.332499242759754e-07,2.04290656967059e-06,3.9979129632341756e-07,1.2234385572654963e-06,2.182757307123527e-12,2.225705469299058e-12,1.9215480885481725e-10,2.1003598493868897e-10,8.288975550789028e-08,9.668560183832083e-08,2.3469228231211183e-11,5.298753354483343e-11,2.6911743457571857e-11,5.097213880317959e-11,1.0756265273592742e-18,3.2130086012889466e-18,1.1047838745969721e-10,3.3792434521711964e-10,0.0063392483269624055,0.01292796008655547,3.4384768342637304e-31,9.99999999998559e-31,1.0287198818594861e-05,3.226864002159012e-05,0.001315783492147844,0.0042238704706455245,0.0,0.0
0.362,1464.3236496807313,4.84942237266818,0.18082497364040181,1.9913846118391256,0.4847430007622771,0.07114261543161014,2.0416447181961778e-05,1.4981953819467298e-06,1.674614351579433e-11,1.9504525961627246e-11,3.241743190672791e-12,7.551429875633266e-12,5.035282504739973e-07,6.234179544910493e-07,0.21051565484092427,0.2760872915366774,2.5310947683514036e-14,6.081756863675385e-14,1.857302462605801e-12,4.599049610499226e-12,6.571419415001295e-06,7.192673910346445e-06,0.007711312044745336,0.009006200548304578,0.2579276487026136,0.5259430981842954,0.03140547917116963,0.10061776747129983,1.9015967154248636e-07,4.01710929023205e-07,2.6793356783458875e-06,5.856691657638537e-06,1.8166421138481208e-10,4.10426019956859e-10,1.7094829537512794e-12,3.862160188536128e-12,2.9789971281689733e-16,5.428235570679813e-16,9.299670950007123e-07,2.0357702466601664e-06,3.9892884935060477e-07,1.2208292091263153e-06,2.1803844098604575e-12,2.2233403468509088e-12,1.9203232072365097e-10,2.0990724054576646e-10,8.288787846076065e-08,9.668578085187684e-08,2.34512290666205e-11,5.294819306892502e-11,2.6903439178585105e-11,5.095765838600266e-11,1.0745690301878683e-18,3.2099283791684492e-18,1.1044863495778526e-10,3.378416160924814e-10,0.0063390930371929255,0.01292796008657455,3.4383926034086496e-31,9.99999999998558e-31,1.0279375204337222e-05,3.224488898375793e-05,0.001315758831591468,0.00422389477730186,0.0,0.0
0.363,1464.2368927234656,4.849546152761403,0.18082035825343795,1.9969149625676559,0.484768081445773,0.0711480330420877,2.0401041579330003e-05,1.497101434618218e-06,1.6714650257858494e-11,1.9468320423547077e-11,3.2352710699630137e-12,7.536537453717768e-12,5.029716573845843e-07,6.227440377976043e-07,0.2104980240669062,0.27607090783173727,2.5260349856509055e-14,6.069747291931999e-14,1.854585249014119e-12,4.592433348695984e-12,6.555611793923705e-06,7.175547005492693e-06,0.007698932326350361,0.008991961507842906,0.257933289684997,0.5259674393150111,0.031404990873535,0.1006186590890227,1.9006986770792714e-07,4.015310201982514e-07,2.6795460701861676e-06,5.857294520762947e-06,1.815676647372767e-10,4.1021790949886447e-10,1.7087649141496577e-12,3.8606321886760904e-12,2.9802155863363535e-16,5.43058836443684e-16,9.267025230621032e-07,2.028673363637611e-06,3.9807013610866425e-07,1.218231052704459e-06,2.178020720931164e-12,2.220984303547477e-12,1.9191025373374676e-10,2.0977893178461566e-10,8.28860081308088e-08,9.668595922287742e-08,2.343329624721081e-11,5.290899581912295e-11,2.6895158523111926e-11,5.094321753393814e-11,1.0735153360043104e-18,3.206859085118082e-18,1.1041897600479916e-10,3.377591394223665e-10,0.006338938303840673,0.012927960086593644,3.4383086743602885e-31,9.999999999985578e-31,1.027157933033179e-05,3.2221220973152566e-05,0.001315734259688542,0.004223918998988682,0.0,0.0
0.364,1464.150381499585,4.849669682394826,0.18081575244025203,2.0024454541675536,0.484793074376178,0.07115343182921731,2.0385689251149565e-05,1.4960112129177671e-06,1.6683303674819396e-11,1.9432282265527135e-11,3.228830109486969e-12,7.521716237735856e-12,5.024172363334811e-07,6.220727232561989e-07,0.2104804544261695,0.2760545794197563,2.5209995208744622e-14,6.057795039682268e-14,1.85187970386502e-12,4.5858452585474176e-12,6.539877366024143e-06,7.158498756581497e-06,0.007686596830715779,0.008977772640085641,0.25793890861169644,0.5259916907642516,0.03140450620980872,0.10061955361403842,1.899803426501628e-07,4.0135165651405027e-07,2.6797557772587873e-06,5.85789540531939e-06,1.8147155211095277e-10,4.100107337195981e-10,1.7080494845401794e-12,3.859109674432725e-12,2.9814306761839524e-16,5.432934661080535e-16,9.234560642189314e-07,2.0216156106571433e-06,3.972151308713864e-07,1.2156440114128078e-06,2.175666177239005e-12,2.218637277502982e-12,1.9178860517607455e-10,2.0965105587031363e-10,8.288414447790219e-08,9.668613695547668e-08,2.3415429332708595e-11,5.286994085006264e-11,2.6886901349112193e-11,5.092881601153324e-11,1.0724654197182964e-18,3.2038006474856012e-18,1.103894100229509e-10,3.376769136578913e-10,0.00633878412355787,0.012927960086612709,3.438225045302786e-31,9.999999999985578e-31,1.0263811015336331e-05,3.219763545053383e-05,0.0013157097759200083,0.00422394313625784,0.0,0.0
0.365,1464.0641145669788,4.849792962994738,0.18081115614622373,2.007976086354825,0.48481798006638,0.07115881190231639,2.037038985427037e-05,1.4949246929934543e-06,1.6652102658586903e-11,1.939641022854656e-11,3.2224200688491766e-12,7.506965680621609e-12,5.01864972504415e-07,6.214039932086688e-07,0.210462945563701,0.2760383059862691,2.515988186511582e-14,6.045899666780119e-14,1.849185743264943e-12,4.579285138451326e-12,6.524215606977051e-06,7.141528603574329e-06,0.007674305295681864,0.008963633650842743,0.2579445056211676,0.5260158530736903,0.03140402515083264,0.1006204510049726,1.8989109466039105e-07,4.0117283465484715e-07,2.679964803412104e-06,5.858494322450666e-06,1.813758701638529e-10,4.098044854026166e-10,1.7073366464571042e-12,3.857592606879322e-12,2.9826424157652177e-16,5.435274495234264e-16,9.202275765157774e-07,2.0145966826900496e-06,3.9636380836922196e-07,1.213068010030178e-06,2.173320716580634e-12,2.2162992077032977e-12,1.9166737238100883e-10,2.0952361005801464e-10,8.288228746272986e-08,9.668631405375955e-08,2.3397627890818462e-11,5.28310272335823e-11,2.6878667516257235e-11,5.091445358596125e-11,1.0714192564364047e-18,3.200752995153727e-18,1.103599364518206e-10,3.37594937299253e-10,0.006338630493064228,0.012927960086631784,3.438141714456871e-31,9.999999999985592e-31,1.0256070080673859e-05,3.2174131884220905e-05,0.0013156853797783596,0.004223967189653465,0.0,0.0
0.366,1463.9780904954678,4.849915995964449,0.18080656931760317,2.0135068588470753,0.48484279903676736,0.07116417337169643,2.035514304890406e-05,1.493841851230672e-06,1.6621046111525595e-11,1.9360703065441645e-11,3.2160407103953356e-12,7.492285241560047e-12,5.013148511970448e-07,6.207378301347447e-07,0.210445497116395,0.27602208720556676,2.511000797336367e-14,6.034060738460717e-14,1.846503283971622e-12,4.5727527883617645e-12,6.508625996508247e-06,7.124635990723381e-06,0.007662057460070687,0.008949544246969697,0.2579500808419184,0.5260399267638408,0.03140354767698503,0.10062135125080761,1.8980212204053504e-07,4.0099455132579294e-07,2.6801731524354497e-06,5.859091283162505e-06,1.8128061558552374e-10,4.0959915740031934e-10,1.7066263816108177e-12,3.856080947469864e-12,2.9838508230693793e-16,5.437607901405373e-16,9.170169191779823e-07,2.007616277224341e-06,3.9551614348901734e-07,1.2105029737932959e-06,2.1709842772876146e-12,2.213970033660062e-12,1.9154655270021922e-10,2.093965916249909e-10,8.288043704611823e-08,9.668649052178431e-08,2.337989149167628e-11,5.2792254046663e-11,2.6870456885546136e-11,5.090013002673895e-11,1.0703768215950213e-18,3.197716057965415e-18,1.1033055472911578e-10,3.375132088398187e-10,0.006338477409091725,0.012927960086650795,3.438058680049943e-31,9.999999999985588e-31,1.0248356349151783e-05,3.215070974698422e-05,0.0013156610707571723,0.004223991159715106,0.0,0.0
0.367,1463.8923078628,4.8500387827017795,0.18080199190085888,2.0190377713635055,0.4848675318032937,0.07116951634681831,2.0339948497532977e-05,1.4927626641701876e-06,1.6590132945612432e-11,1.932515953990322e-11,3.2096917985006023e-12,7.477674384321006e-12,5.007668578239636e-07,6.200742166475851e-07,0.2104281087245885,0.2760059227554663,2.506037169716357e-14,6.022277823673117e-14,1.843832243436133e-12,4.566248009887797e-12,6.493108018589075e-06,7.107820366776405e-06,0.007649853064347045,0.008935504137128647,0.2579556344028054,0.5260639123543654,0.031403073767610694,0.10062225433688698,1.897134231034866e-07,4.0081680325294565e-07,2.6803808281033415e-06,5.859686298412532e-06,1.8118578509491077e-10,4.0939474262861165e-10,1.7059186718565979e-12,3.85457465796356e-12,2.985055915977272e-16,5.439934913897488e-16,9.138239526652886e-07,2.0006740943804156e-06,3.946721113087421e-07,1.2079488285017156e-06,2.168656798155387e-12,2.211649695335534e-12,1.9142614350323906e-10,2.0926999786661705e-10,8.28785931891389e-08,9.66866663635824e-08,2.3362219708598784e-11,5.2753620373055045e-11,2.6862269318773206e-11,5.0885845104652284e-11,1.0693380907806093e-18,3.194689766183e-18,1.1030126429674453e-10,3.3743172678426785e-10,0.006338324868392961,0.01292796008666975,3.4379759403205734e-31,9.99999999998557e-31,1.0240669644807475e-05,3.212736851520704e-05,0.0013156368483530968,0.004224015046978607,0.0,0.0
0.368,1463.8067652593945,4.850161324595151,0.18079742384282327,2.0245688236248993,0.4848921788744554,0.07117484093571103,2.0324805865803068e-05,1.491687108570879e-06,1.65593620846595e-11,1.9289778429032456e-11,3.203373100047638e-12,7.463132578360108e-12,5.002209779485904e-07,6.194131355395569e-07,0.2104107800344992,0.27598981231997816,2.5010971219265215e-14,6.010550495824562e-14,1.8411725400043896e-12,4.559770606784337e-12,6.4776611627206245e-06,7.091081186370568e-06,0.007637691851597643,0.008921513032915931,0.2579611664336281,0.5260878103642723,0.03140260340001711,0.10062316024150439,1.8962499617876894e-07,4.00639587194473e-07,2.6805878341648846e-06,5.860279379075776e-06,1.8109137544748886e-10,4.0919123408225033e-10,1.7052134992401623e-12,3.853073700520451e-12,2.986257712195771e-16,5.442255566680419e-16,9.106485390169478e-07,1.993769837663683e-06,3.9383168717318044e-07,1.2054055007473941e-06,2.166338218600632e-12,2.209338133299014e-12,1.9130614218523913e-10,2.0914382610447437e-10,8.287675585325528e-08,9.668684158314322e-08,2.3344612119404507e-11,5.27151253061622e-11,2.6854104678945802e-11,5.08715985924507e-11,1.0683030397982106e-18,3.191674050686919e-18,1.1027206460332469e-10,3.373504896556224e-10,0.0063381728677533505,0.01292796008668871,3.4378934935251297e-31,9.999999999985557e-31,1.0233009793401131e-05,3.2104107670371496e-05,0.0013156127120679377,0.004224038851974652,0.0,0.0
0.369,1463.7214612950456,4.850283623017715,0.18079286509091136,2.030100015353606,0.4849167407474209,0.07118014724421408,2.030971482361249e-05,1.4906151614857639e-06,1.6528732466595237e-11,1.9254558525951615e-11,3.197084384876878e-12,7.448659299849906e-12,4.996771973291652e-07,6.187545698351391e-07,0.2103935107012833,0.27597375559258597,2.4961804744593514e-14,5.998878333511266e-14,1.8385240931351215e-12,4.5533203854806446e-12,6.462284925370985e-06,7.074417911589052e-06,0.007625573568873757,0.008907570650408026,0.2579666770656676,0.5261116213116153,0.03140213654837965,0.10062406893212754,1.8953683961954966e-07,4.0046289995442106e-07,2.680794174327465e-06,5.860870535893405e-06,1.809973834424492e-10,4.0898862485002257e-10,1.7045108460478607e-12,3.851578037804754e-12,2.987456229167782e-16,5.444569893211505e-16,9.074905421436088e-07,1.986903214599393e-06,3.9299484678030584e-07,1.2028729181761506e-06,2.1640284788392667e-12,2.2070352889027472e-12,1.9118654617651993e-10,2.0901807369618424e-10,8.287492500053089e-08,9.668701618440029e-08,2.3327068307993207e-11,5.267676795247206e-11,2.684596283086842e-11,5.085739026581953e-11,1.067271644734226e-18,3.1886688431550733e-18,1.1024295510736018e-10,3.3726949600407674e-10,0.006338021404007897,0.012927960086707657,3.4378113379468864e-31,9.999999999985545e-31,1.022537662301354e-05,3.208092670085096e-05,0.0013155886614115429,0.004224062575226818,0.0,0.0
0.37,1463.636394577164,4.850405679328829,0.1807883155930657,2.035631346273525,0.4849412179384317,0.07118543538130986,2.029467504174189e-05,1.4895468000330064e-06,1.6498243033394255e-11,1.9219498628313033e-11,3.190825424358045e-12,7.43425402844474e-12,4.991355017269811e-07,6.180985025610877e-07,0.21037630036236443,0.2759577522446378,2.4912870492937e-14,5.987260918836147e-14,1.8358868223369857e-12,4.546897152504368e-12,6.446978803198115e-06,7.057830004630488e-06,0.007613497960996607,0.008893676703035638,0.25797216641665277,0.5261353456892633,0.03140167320134919,0.10062498042304997,1.8944895177270191e-07,4.0028673832436816e-07,2.680999852265628e-06,5.861459779563761e-06,1.8090380589010565e-10,4.087869080461228e-10,1.703810694613959e-12,3.850087632596629e-12,2.9886514844868945e-16,5.446877927257707e-16,9.043498262089782e-07,1.980073933214684e-06,3.921615657563053e-07,1.2003510082018964e-06,2.161727519171637e-12,2.204741103580126e-12,1.9106735290601588e-10,2.088927379980755e-10,8.287310059267537e-08,9.668719017130059e-08,2.3309587856599545e-11,5.2638547414711265e-11,2.6837843639450764e-11,5.084321990079772e-11,1.0662438818601389e-18,3.1856740758144637e-18,1.1021393525668153e-10,3.371887443482292e-10,0.006337870473963735,0.012927960086726586,3.4377294718540008e-31,9.999999999985538e-31,1.0217769961774557e-05,3.205782509517775e-05,0.0013155646958878896,0.004224086217258549,0.0,0.0
0.371,1463.5515637413964,4.850527494889382,0.18078377529718476,2.041162816110108,0.4849656109222574,0.07119070544875562,2.027968619620471e-05,1.4884820016842822e-06,1.646789274657533e-11,1.9184597555956377e-11,3.1845959930731307e-12,7.419916251048533e-12,4.98595877212387e-07,6.174449171125506e-07,0.2103591486916409,0.275941801990712,2.486416670421105e-14,5.975697838550284e-14,1.8332606489282298e-12,4.540500718745495e-12,6.431742304175076e-06,7.041316939842629e-06,0.007601464781097581,0.008879830913711704,0.25797763462516116,0.5261589840241179,0.03140121332326967,0.10062589464902462,1.8936133102719305e-07,4.001110991773468e-07,2.681204871651638e-06,5.862047120687235e-06,1.8081063966271294e-10,4.0858607691649985e-10,1.703113027602172e-12,3.8486024483483814e-12,2.9898434951917625e-16,5.449179701496274e-16,9.01226258347991e-07,1.9732817079494613e-06,3.913318203774538e-07,1.1978397001913598e-06,2.1594352810680407e-12,2.2024555199070875e-12,1.9094855985662646e-10,2.0876781642133838e-10,8.287128259266937e-08,9.668736354768932e-08,2.3292170358994547e-11,5.26004628205643e-11,2.6829746971872333e-11,5.082908727682163e-11,1.0652197276339407e-18,3.1826896813793553e-18,1.1018500452742691e-10,3.371082332873294e-10,0.006337720074531945,0.0129279600867455,3.437647893571007e-31,9.999999999985534e-31,1.0210189641269147e-05,3.203480235206379e-05,0.0013155408150192323,0.004224109778582839,0.0,0.0
0.372,1463.4669674230117,4.850649071027275,0.1807792441524096,2.046694424590321,0.48498992020927434,0.07119595755407675,2.026474796459867e-05,1.4874207440322385e-06,1.643768057088289e-11,1.914985413235672e-11,3.1783958674978793e-12,7.405645458920195e-12,4.980583098347353e-07,6.167937968590076e-07,0.21034205532959022,0.275925904503445,2.4815691638718727e-14,5.96418868425842e-14,1.8306454940698904e-12,4.534130894693304e-12,6.416574935259932e-06,7.02487819039268e-06,0.007589473778659273,0.008866033001072813,0.25798308180319957,0.5261825367928099,0.03140075690657002,0.10062681163552344,1.892739757615732e-07,3.9993597936635116e-07,2.6814092360770617e-06,5.862632569733055e-06,1.8071788164032608e-10,4.08386124726187e-10,1.7024178277269286e-12,3.847122448645583e-12,2.9910322785665854e-16,5.451475249101948e-16,8.981197055806574e-07,1.9665262529470867e-06,3.9050558674539137e-07,1.1953389229683592e-06,2.1571517060529245e-12,2.200178480516376e-12,1.9083016450868704e-10,2.0864330637516203e-10,8.286947096291812e-08,9.668753631743674e-08,2.3274815405443994e-11,5.256251328995205e-11,2.682167269579562e-11,5.08149921745406e-11,1.064199158845192e-18,3.17971559356014e-18,1.101561623760085e-10,3.370279613622871e-10,0.0063375702025779985,0.012927960086764357,3.4375666013977155e-31,9.999999999985529e-31,1.0202635493095282e-05,3.20118579703598e-05,0.0013155170183182952,0.004224133259712597,0.0,0.0
0.373,1463.3826042736732,4.850770409082474,0.18077472210744436,2.0522261714426584,0.48501414627504486,0.07120119179888056,2.0249860027688448e-05,1.4863630048785181e-06,1.640760548574077e-11,1.9115267197607224e-11,3.1722248264284064e-12,7.391441148528382e-12,4.9752278586704e-07,6.161451254355873e-07,0.21032501994792696,0.27591005949311936,2.4767443570000075e-14,5.95273305058833e-14,1.8280412802931003e-12,4.527787494133509e-12,6.40147621186487e-06,7.008513238501649e-06,0.007577524709118813,0.008852282690529858,0.25798850808281276,0.5262060045067913,0.031400303921163726,0.10062773133468388,1.8918688438367224e-07,3.9976137580064263e-07,2.681612949159867e-06,5.863216137162366e-06,1.8062552874961382e-10,4.081870448392872e-10,1.7017250779318486e-12,3.8456475975375775e-12,2.9922178514982444e-16,5.453764602471995e-16,8.950300372563739e-07,1.959807287369589e-06,3.896828414541856e-07,1.1928486068330905e-06,2.1548767364716387e-12,2.1979099288379846e-12,1.907121643787778e-10,2.0851920530521638e-10,8.286766566673819e-08,9.66877084843411e-08,2.3257522594794705e-11,5.25246979613314e-11,2.6813620680127427e-11,5.0800934376296924e-11,1.063182152354402e-18,3.1767517462245464e-18,1.1012740828153344e-10,3.3694792717907334e-10,0.006337420855041909,0.012927960086783225,3.437485593674332e-31,9.999999999985515e-31,1.0195107351175432e-05,3.1988991455701995e-05,0.0013154933053110371,0.004224156661153717,0.0,0.0
0.374,1463.2984729511827,4.850891510369023,0.18077020911197209,2.057758056397112,0.48503828961392026,0.0712064082877021,2.0235022068654753e-05,1.4853087621991533e-06,1.637766647738188e-11,1.9080835599517522e-11,3.1660826508059515e-12,7.37730282124665e-12,4.969892916344518e-07,6.154988865391879e-07,0.21030804220017366,0.2758942666466137,2.4719420791931513e-14,5.941330536980364e-14,1.8254479304044137e-12,4.5214703314999755e-12,6.38644565111541e-06,6.992221568163008e-06,0.007565617326910568,0.008838579706263559,0.25799391357972806,0.5262293876454075,0.03139985435369329,0.10062865375245067,1.891000553025129e-07,3.9958728539190705e-07,2.681816014453346e-06,5.863797833309543e-06,1.805335779368713e-10,4.0798883066361833e-10,1.7010347612725185e-12,3.8441778593255375e-12,2.9934002309419793e-16,5.45604779414963e-16,8.919571232793158e-07,1.9531245315400107e-06,3.8886356110246886e-07,1.1903686820854798e-06,2.152610314971362e-12,2.1956498086001634e-12,1.90594556993503e-10,2.0839551066785917e-10,8.286586666727845e-08,9.668788005219713e-08,2.3240291525704536e-11,5.2487015972615114e-11,2.6805590794665376e-11,5.078691366615489e-11,1.0621686853148108e-18,3.1737980741041993e-18,1.1009874171390221e-10,3.3686812931575086e-10,0.006337272028851073,0.012927960086802005,3.4374048687342654e-31,9.999999999985471e-31,1.018760505021411e-05,3.1966202316114035e-05,0.0013154696755200278,0.004224179983409698,0.0,0.0
0.375,1463.214572128778,4.8510123762029345,0.18076570511561502,2.063290079185176,0.4850623506970796,0.07121160712105334,2.0220233773862464e-05,1.4842579941845166e-06,1.6347862545097335e-11,1.9046558200685234e-11,3.159969123864863e-12,7.363229983617663e-12,4.964578136526391e-07,6.148550640930583e-07,0.21029112176024609,0.2758785256749564,2.4671621613459064e-14,5.929980746356747e-14,1.822865368353406e-12,4.515179223973895e-12,6.371482777218592e-06,6.976002670943559e-06,0.007553751391090124,0.008824923777697042,0.2579992984213761,0.5262526867072052,0.03139940817717591,0.10062957885018434,1.890134869512172e-07,3.9941370509822813e-07,2.6820184355123215e-06,5.864377668461806e-06,1.8044202618939613e-10,4.0779147569450746e-10,1.7003468610137147e-12,3.842713198739584e-12,2.9945794335448325e-16,5.45832485607703e-16,8.889008354872129e-07,1.9464777099404584e-06,3.88047722680154e-07,1.1878990801958987e-06,2.15035238492664e-12,2.193398064239225e-12,1.9047733991134055e-10,2.0827221995171828e-10,8.286407392839316e-08,9.668805102474118e-08,2.3223121803646106e-11,5.244946647640819e-11,2.6797582910482855e-11,5.0772929830066633e-11,1.0611587350136199e-18,3.170854512285174e-18,1.1007016215893768e-10,3.3678856639562197e-10,0.006337123720990831,0.012927960086820805,3.4373244249423176e-31,9.999999999985441e-31,1.018012842698716e-05,3.194349006569878e-05,0.0013154461284778565,0.004224203226977789,0.0,0.0
0.376,1463.1309004902823,4.8511330078775075,0.18076121006885418,2.0688222395398177,0.4850863300046944,0.0712167884007057,2.0205494832700735e-05,1.4832106792393786e-06,1.6318192697199265e-11,1.901243387394701e-11,3.153884031235124e-12,7.34922214765203e-12,4.959283385351136e-07,6.142136421369415e-07,0.21027425829268556,0.2758628362764511,2.462404436417339e-14,5.918683286509751e-14,1.820293518630058e-12,4.508913990027512e-12,6.356587117757132e-06,6.959856041983154e-06,0.007541926661344197,0.008811314634905316,0.25800466272461986,0.5262759021686514,0.031398965374930955,0.10063050662213416,1.8892717777159608e-07,3.992406318946872e-07,2.682220215833851e-06,5.864955652775743e-06,1.8035087052152843e-10,4.07594973486482e-10,1.699661360573424e-12,3.84125358084272e-12,2.995755475912741e-16,5.460595820124979e-16,8.85861046696344e-07,1.9398665491372997e-06,3.872353032960715e-07,1.1854397329810812e-06,2.148102890174132e-12,2.1911546406465097e-12,1.9036051070909052e-10,2.0814933066452802e-10,8.286228741402155e-08,9.668822140568914e-08,2.320601303594462e-11,5.2412048629218465e-11,2.6789596899853287e-11,5.075898265612998e-11,1.0601522790279649e-18,3.1679209966993124e-18,1.100416690994921e-10,3.367092370320839e-10,0.006336975928454343,0.012927960086839574,3.4372442606675606e-31,9.999999999985433e-31,1.0172677319556597e-05,3.192085422242857e-05,0.0013154226637174928,0.004224226392351327,0.0,0.0
0.377,1463.0474567271876,4.85125340668376,0.180756723922268,2.074354537195478,0.4851102280093933,0.0712219522270818,2.0190804936641143e-05,1.4821667959100813e-06,1.6288655951073503e-11,1.8978461502394894e-11,3.1478271604310047e-12,7.335278829619535e-12,4.954008530077054e-07,6.135746048434895e-07,0.21025745146842176,0.2758471981566566,2.4576687387399343e-14,5.907437768426891e-14,1.8177323064164037e-12,4.5026744497888145e-12,6.341758204547448e-06,6.9437811809178435e-06,0.007530142899273911,0.008797752010092873,0.25801000660910073,0.5262990345100211,0.03139852592669842,0.10063143705069728,1.8884112621717324e-07,3.990680627787499e-07,2.6824213589079796e-06,5.865531796373389e-06,1.80260107975501e-10,4.0739931765417656e-10,1.6989782435063312e-12,3.839798970983874e-12,2.996928374524561e-16,5.462860717922237e-16,8.828376309630323e-07,1.933290778349583e-06,3.8642628026731487e-07,1.182990572874804e-06,2.145861775000879e-12,2.188919483151026e-12,1.9024406698131467e-10,2.080268403319957e-10,8.286050708838886e-08,9.668839119872621e-08,2.3188964833359648e-11,5.237476159489848e-11,2.6781632635786537e-11,5.0745071933582125e-11,1.0591492950779695e-18,3.1649974636773077e-18,1.1001326202430246e-10,3.3663013985487365e-10,0.006336828648258767,0.01292796008685836,3.437164374292057e-31,9.999999999985443e-31,1.0165251567185706e-05,3.189829430779938e-05,0.0013153992807757057,0.00422424948002001,0.0,0.0
