z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.378,627.1898043197332,14.903182356583532,0.05883955867462941,6.837755280186659,1.5216803395026346e-06,1.4023760359426847e-07,7.003758517027041e-14,3.227321419233987e-15,2.493319839992413e-12,1.823565452367374e-12,0.28820902143770527,0.4215809027982598,5.6620673919360374e-11,4.402032762597476e-11,0.2377414279079291,0.19578961747614204,6.888512826682646e-07,1.039366922340036e-06,1.729899231346333e-05,2.689856042061314e-05,2.1585094775200058e-16,1.3841057775545267e-16,3.6266017416018673e-17,2.3254938075174282e-17,5.985171357586773e-07,4.1136803858747827e-07,0.426744101954146,0.312970667069293,0.0062689901052602245,0.008027147029221623,0.009353225123225112,0.01881713117934357,1.5432948425836282e-12,2.0472312670242497e-12,0.00019175667713934022,0.00026320764551867806,5.424786342661096e-12,7.696103832979093e-12,1.4720143115740405e-23,1.6843153501573576e-23,1.210869258308103e-10,1.441303365386291e-10,0.001573739921477658,0.0020182654191429144,0.019151994097508774,0.026326792588634493,3.1039616794969013e-15,1.987522272934327e-15,1.3510444224461949e-20,1.7924518214500712e-20,1.3043134944695572e-21,1.5513379672658984e-21,8.416119738873979e-09,1.0397865676269226e-08,1.1399916021955302e-08,2.18966268486798e-08,0.010179080054165693,0.013035694647438425,5.475612316965218e-31,9.999999999950533e-31,8.148467417386587e-09,1.6050659183468124e-08,0.0005665265286259456,0.001142036069145561,1.2451673879986392e-32,2.5075739606047566e-32
0.379,627.9872055386619,14.890062589923753,0.05889140273341113,6.854735687403767,1.4937883310609336e-06,1.3766645752381804e-07,7.219033333395325e-14,3.326504582644095e-15,2.547478342482708e-12,1.863167438762251e-12,0.2880863793931725,0.42139958772969294,5.7738921382832516e-11,4.488951623482792e-11,0.2379177807731941,0.19593395885292902,6.945613795526841e-07,1.0479777769642448e-06,1.724873951305417e-05,2.6820299162421887e-05,2.227035459803787e-16,1.428040340455772e-16,3.7397839152648617e-17,2.3980589406764023e-17,6.055885630169092e-07,4.1622642022573084e-07,0.4265717466738553,0.3128428384012526,0.006310714794049483,0.008080536731938428,0.009368397984223795,0.01884757061587804,1.5771274471969653e-12,2.0921018000566366e-12,0.00019252907362632795,0.0002642666432432667,5.528720868469598e-12,7.843519248036139e-12,1.559671272056998e-23,1.78460649515084e-23,1.246872014240865e-10,1.4841508559744194e-10,0.0015787168616120577,0.0020246389473640275,0.019213107502415096,0.026410680272107703,3.1686070628236856e-15,2.0289066303022295e-15,1.3973013575579732e-20,1.8538131802764138e-20,1.3397500789523679e-21,1.5934786443762795e-21,8.416344497584864e-09,1.039809600552739e-08,1.1399764903142552e-08,2.1896236867512896e-08,0.010179126410210156,0.013035694647449006,5.475637253175712e-31,9.999999999950544e-31,8.16866405058745e-09,1.6090368759481473e-08,0.0005614296789261502,0.0011317563985175283,1.0688794358259763e-32,2.1525475691052444e-32
0.38,628.8021005475712,14.876680817378734,0.05894437633457322,6.871700834245323,1.4672868295700882e-06,1.3522345203422298e-07,7.445633539464129e-14,3.4309047471077177e-15,2.603945907133605e-12,1.9044574242899396e-12,0.2879612201620919,0.4212144976920579,5.890278532302177e-11,4.579415131882511e-11,0.23809779869744652,0.196081273167748,7.00442144245902e-07,1.0568458239836e-06,1.7197878114994162e-05,2.6741086298102098e-05,2.299207267824154e-16,1.4743119716043065e-16,3.858924422597835e-17,2.4744434977087697e-17,6.128915457311689e-07,4.21243812400602e-07,0.4263957660457713,0.3127122818805769,0.006353206228790247,0.008134905894337241,0.009383957604695148,0.018878783623236358,1.6124140760613435e-12,2.1389002373040647e-12,0.00019331993176518103,0.0002653509121867715,5.636759117958212e-12,7.996753393309067e-12,1.6543059968110304e-23,1.8928803600528165e-23,1.2845653980933563e-10,1.5290099568904344e-10,0.0015837328473684244,0.00203106203548833,0.019275525725859527,0.026496354858673382,3.2361131559738092e-15,2.072121892375122e-15,1.4461528507022295e-20,1.918615758745113e-20,1.376899636469084e-21,1.6376559449731997e-21,8.416577350501517e-09,1.0398333997107173e-08,1.1399609820000677e-08,2.189583435722815e-08,0.010179175052667478,0.013035694647459772,5.475663419311646e-31,9.99999999995054e-31,8.18908735068155e-09,1.613052082967481e-08,0.000556291002344811,0.0011213922534189103,9.155348080043837e-33,1.843727872348987e-32
0.381,629.6352178775855,14.863026695394897,0.05899852638901556,6.888650410128055,1.4421883039429217e-06,1.329097345898301e-07,7.68438841954338e-14,3.540903856085829e-15,2.6628692265027718e-12,1.947542622074598e-12,0.28783343849374665,0.42102547428592285,6.011507924335663e-11,4.6736418602888585e-11,0.23828163557998014,0.19623168486406617,7.065020703777045e-07,1.0659838573798187e-06,1.7146386597377268e-05,2.6660888137498097e-05,2.3752973663733094e-16,1.5230953002823076e-16,3.984464886774308e-17,2.5549305232682372e-17,6.204383845959156e-07,4.264286590627209e-07,0.4262160071151329,0.31257888202732903,0.006396495003420545,0.008190293549329125,0.009399921208788641,0.018910804613234643,1.6492477190689011e-12,2.1877498479428407e-12,0.0001941300557975968,0.0002664615522264323,5.749147271389897e-12,8.15615524164381e-12,1.756624407360478e-23,2.0099444567593007e-23,1.3240635944370827e-10,1.5760165042431296e-10,0.0015887892239229804,0.002037536381216153,0.01933930444917775,0.026583892512838797,3.3066661143729487e-15,2.117287177477669e-15,1.4977986499634047e-20,1.9871244471501072e-20,1.4158813651969742e-21,1.6840115627339226e-21,8.416818740342954e-09,1.0398580083496085e-08,1.1399450533571062e-08,2.1895418618835577e-08,0.010179226093329321,0.013035694647470814,5.475690875508869e-31,9.999999999950554e-31,8.209746156990697e-09,1.6171132594289892e-08,0.0005511090326687101,0.0011109406742110738,7.824056505389666e-33,1.575621002690093e-32
0.382,630.4873322120226,14.849089247690529,0.059053902773551034,6.905584091951501,1.4185072977844575e-06,1.3072664365328129e-07,7.936206570217109e-14,3.656920376384437e-15,2.724407534681174e-12,1.9925394096729495e-12,0.2877029224490423,0.42083234902291017,6.137885197796738e-11,4.7718686595447194e-11,0.23846945512966963,0.19638532629991023,7.12750260626127e-07,1.0754055882212656e-06,1.7094242187145466e-05,2.6579669030234588e-05,2.4556046944068086e-16,1.5745819212559548e-16,4.1168895487181803e-17,2.6398303725287338e-17,6.282423010119848e-07,4.317900360056111e-07,0.4260323071398198,0.31244251595636996,0.006440613596863966,0.008246741132477123,0.009416307157639105,0.018943670267345267,1.6877293652857086e-12,2.2387845029748594e-12,0.00019496030276608823,0.0002675997354009961,5.866151622956721e-12,8.322102272001736e-12,1.8674199363683772e-23,2.136706392776282e-23,1.36549102550977e-10,1.6253185108821416e-10,0.0015938874071018988,0.002044063770896513,0.019404502942825863,0.02667337430433208,3.3804683491890192e-15,2.1645320038811907e-15,1.5524583656605752e-20,2.05963047186749e-20,1.456825405710873e-21,1.7327001966893758e-21,8.41706914386267e-09,1.039883473122925e-08,1.1399286785149758e-08,2.189498889868988e-08,0.010179279651788515,0.013035694647482011,5.475719686099761e-31,9.999999999950579e-31,8.23064982799935e-09,1.6212222260996855e-08,0.0005458822251413367,0.0011003985427219943,6.670589120552028e-33,1.3433268293999748e-32
0.383,631.3592675147587,14.834856825872858,0.059110558531278806,6.922501543331542,1.3962605796629766e-06,1.2867572251198957e-07,8.202085086633159e-14,3.7794135278175885e-15,2.7887339148567194e-12,2.0395742843605422e-12,0.28756955294496717,0.4206349426361438,6.26974118716664e-11,4.8743525365540144e-11,0.2386614315361028,0.1965423382873701,7.191964773738622e-07,1.085125720905035e-06,1.7041420977071448e-05,2.6497391546591523e-05,2.540457796015424e-16,1.6289824009248242e-16,4.2567302770248844e-17,2.729483921218146e-17,6.363175213563981e-07,4.373377086799106e-07,0.42584449291704396,0.312303052866286,0.006485596495150524,0.008304292637372259,0.009433135031569156,0.01897741970057314,1.7279688339812687e-12,2.2921497764249062e-12,0.00019581158564322635,0.0002687667101777505,5.9880605851553345e-12,8.49500330948727e-12,1.9875863026381694e-23,2.274188481946109e-23,1.4089834190256579e-10,1.6770774361805328e-10,0.0015990288865918288,0.002050646083484625,0.019471184316194157,0.026764886549019255,3.457740242766437e-15,2.2139973870829653e-15,1.6103738558562393e-20,2.1364545579593046e-20,1.4998740659934228e-21,1.7838910069530007e-21,8.417329074847937e-09,1.0399098443970863e-08,1.1399118294407271e-08,2.1894544383579944e-08,0.010179335856046393,0.013035694647493497,5.47574991993976e-31,9.999999999950596e-31,8.251808300657102e-09,1.6253809160454645e-08,0.0005406089526933864,0.0010897625746447254,5.6732693229585863e-33,1.1424797233457977e-32
0.384,632.2519016185114,14.82031704761797,0.059168550166060034,6.9394024137634425,1.3754673936991387e-06,1.2675874234460267e-07,8.483120345428627e-14,3.9088882479887074e-15,2.8560368415502158e-12,2.0887849898674793e-12,0.2874332030879692,0.4204330640733612,6.407435509486693e-11,4.981372853075656e-11,0.23885775044948462,0.19670287088208732,7.258512078872515e-07,1.0951600512713419e-06,1.6987897691655004e-05,2.641401611198303e-05,2.630218468775822e-16,1.6865286149525766e-16,4.404572401531502e-17,2.8242663033503344e-17,6.446793777174645e-07,4.430822013040338e-07,0.42565237980306936,0.3121603532968183,0.006531480375648759,0.00836299485030464,0.009450425745832153,0.01901209469236449,1.7700857666910458e-12,2.348004259941192e-12,0.0001966848789237718,0.0002699638090929376,6.115187063174286e-12,8.675301889671033e-12,2.1181326797932783e-23,2.423545092666373e-23,1.4546891327186286e-10,1.7314697611892722e-10,0.0016042152322594794,0.002057285298439599,0.01953941587883576,0.02685852130230163,3.5387221948389135e-15,2.2658371486829753e-15,1.671812024084659e-20,2.2179506382552087e-20,1.5451832539671967e-21,1.8377693170438144e-21,8.417599088017779e-09,1.0399371766487658e-08,1.1398944756996115e-08,2.1894084194376986e-08,0.010179394843332544,0.013035694647505232,5.475781650848503e-31,9.999999999950574e-31,8.273232122081277e-09,1.6295913807133554e-08,0.0005352874988243671,0.001079029305169111,4.8128162320556566e-33,9.691965569561084e-33
0.385,633.1661711628466,14.80545673075958,0.059227937959324954,6.956286337709718,1.356149728619202e-06,1.2497772698527143e-07,8.780520363054914e-14,4.045900882345077e-15,2.9265219324068283e-12,2.1403217961922943e-12,0.2872937374560588,0.4202265094121762,6.551359791592665e-11,5.093233831806971e-11,0.23905861003618625,0.1968670842333499,7.32725737020909e-07,1.1055255760441159e-06,1.6933645606298587e-05,2.6329500879652463e-05,2.725285964520089e-16,1.7474764398180348e-16,4.5610614283752087e-17,2.9245912136974646e-17,6.533444220178278e-07,4.490348751598126e-07,0.42545577065664947,0.31201426832822676,0.006578304304446753,0.008422897601634777,0.009468201676071732,0.01904773993686442,1.8142107511756472e-12,2.4065210521464726e-12,0.00019758122445786988,0.00027119245671916,6.247871144053078e-12,8.863480068862013e-12,2.2602015401482052e-23,2.5860830554232867e-23,1.5027706489110584e-10,1.788688765941459e-10,0.0016094481006906948,0.0020639835038831515,0.019609269530294474,0.026954376891490862,3.623676938043336e-15,2.3202193974906388e-15,1.7370680373680798e-20,2.3045101195656408e-20,1.592924116964008e-21,1.894538562092408e-21,8.417879783340423e-09,1.0399655289062437e-08,1.1398765841879502e-08,2.18936073789851e-08,0.010179456761000882,0.01303569464751718,5.47581495809183e-31,9.999999999950556e-31,8.294932510798144e-09,1.633855801815975e-08,0.0005299160501998336,0.0010681950740407543,4.0721068165830874e-33,8.200287959967753e-33
0.386,634.103076408714,14.790261831098379,0.059288786278625126,6.973152933617088,1.3383325800857873e-06,1.2333497706484636e-07,9.095618743736198e-14,4.191065605969865e-15,3.000413885678052e-12,2.194348915023531e-12,0.2871510113979787,0.42001506079996576,6.701941222754194e-11,5.210267315045067e-11,0.2392642220107969,0.19703514941427852,7.398322221595674e-07,1.1162406056221402e-06,1.6878636496214845e-05,2.6243801649640468e-05,2.826101747925256e-16,1.8121088017047526e-16,4.7269106378051356e-17,3.0309157757419344e-17,6.623305478688073e-07,4.5520801218590954e-07,0.4252544548042866,0.311864638796398,0.006626109925969891,0.008484054007129076,0.009486486783211208,0.019084403291933175,1.860486561190292e-12,2.4678894013818985e-12,0.00019850173681598487,0.00027245417698753676,6.386483040447462e-12,9.060062594936157e-12,2.415089538547823e-23,2.763285546656573e-23,1.55340620607066e-10,1.848946469555212e-10,0.0016147292407397687,0.0020707429034801726,0.019680822143288108,0.02705255843885721,3.712892107281691e-15,2.377328172947678e-15,1.8064689818265886e-20,2.3965667289128893e-20,1.643284880565384e-21,1.954422473900529e-21,8.418171810565991e-09,1.0399949652156414e-08,1.1398581188477032e-08,2.189311290490724e-08,0.01017952176744165,0.013035694647529471,5.475849926872234e-31,9.999999999950544e-31,8.31692141513469e-09,1.638176502647649e-08,0.0005244926902482688,0.0010572560126427945,3.435956291061683e-33,6.919182708802254e-33
0.387,635.0636877033971,14.774717355509738,0.05935116399244614,6.990001802834334,1.3220443183567195e-06,1.2183310385159888e-07,9.429891117212742e-14,4.3450619916459426e-15,3.077958769556934e-12,2.25104617220718e-12,0.28700487009326864,0.4197984850338139,6.859646750498776e-11,5.332836022787947e-11,0.23947481301817344,0.19720724953500432,7.471837873763295e-07,1.1273249058089936e-06,1.6822840408290264e-05,2.6156871511909797e-05,2.933155091495724e-16,1.8807392612439826e-16,4.9029100147692986e-17,3.143746263488835e-17,6.716571370219369e-07,4.6161491544766237e-07,0.425048206656897,0.3117112942447268,0.006674941721799038,0.00854652079759419,0.009505306777280217,0.019122136105941854,1.9090696306623036e-12,2.5323166590642685e-12,0.00019944761118935849,0.0002737506039807955,6.531426581892267e-12,9.26562185391095e-12,2.584272509453035e-23,2.9568406764565405e-23,1.606791788101679e-10,1.9124759957924843e-10,0.0016200605022799839,0.0020775658273663802,0.01975415607396094,0.027153178558492936,3.806683284607417e-15,2.4373653927105762e-15,1.880378171419178e-20,2.4946022255670517e-20,1.6964730125716408e-21,2.017667652328277e-21,8.418475874899056e-09,1.0400255552217506e-08,1.1398390403136703e-08,2.1892599649968483e-08,0.010179590033248866,0.01303569464754202,5.475886648957058e-31,9.999999999950549e-31,8.339211574222335e-09,1.6425559598688617e-08,0.000519015389281139,0.001046208024052893,2.890923156159165e-33,5.821579111695275e-33
0.388,636.0491515485725,14.758807283726034,0.05941514485901707,7.006832528440959,1.3073170344186712e-06,1.2047506110362618e-07,9.784973761150842e-14,4.508643583521528e-15,3.159426559692982e-12,2.3106108614488316e-12,0.2868551476684974,0.4195765322234598,7.02498772106632e-11,5.4613371559562236e-11,0.2396906259352484,0.19738358078962737,7.547946193875571e-07,1.1387998422231287e-06,1.676622561970872e-05,2.6068660779996812e-05,3.0469894525618075e-16,1.9537160992041852e-16,5.0899364171328344e-17,3.263644616070876e-17,6.813452161782239e-07,4.682700167052561e-07,0.4248367844040629,0.311554051933516,0.006724847249137318,0.008610358622351521,0.009524689275309962,0.01916099353256738,1.9601316792995425e-12,2.600030433599663e-12,0.00020042013021272624,0.00027508349124452896,6.683143042451196e-12,9.480783292867182e-12,2.769434899896161e-23,3.168675148702672e-23,1.6631432776945797e-10,1.9795341335358494e-10,0.0016254438431060492,0.0020844547407006114,0.0198293596457743,0.027256358016763103,3.90539737547456e-15,2.5005530120962044e-15,1.9592000641272235e-20,2.5991529181993646e-20,1.7527176610326896e-21,2.084546462257765e-21,8.418792742849437e-09,1.0400573747718056e-08,1.1398193055415735e-08,2.1892066392695644e-08,0.010179661742378178,0.013035694647554854,5.475925223301181e-31,9.99999999995056e-31,8.361816596800528e-09,1.6469968187924385e-08,0.0005134819965116967,0.001035046766941093,2.425127474065322e-33,4.88355145776716e-33
0.389,637.0606983740597,14.742514465218528,0.05948080802482701,7.023644673958259,1.2941869957287524e-06,1.1926418701320807e-07,1.0162685515315647e-13,4.682647986168829e-15,3.2451141183507067e-12,2.373259920626315e-12,0.2867016660660695,0.4193489340813735,7.198525318545094e-11,5.596206619733546e-11,0.2399119215356055,0.19756435379615647,7.626800846455167e-07,1.1506885565327336e-06,1.6708758403725942e-05,2.597911662422498e-05,3.1682099664322917e-16,2.0314271172246385e-16,5.288965517255854e-17,3.3912360884081556e-17,6.914176421244596e-07,4.751890034137844e-07,0.4246199283463603,0.31139271557580744,0.0067758774498274405,0.008675632442686687,0.009544664000333072,0.019201034927658515,2.013861630748574e-12,2.6712811319143484e-12,0.00020142067333338406,0.00027645472458274995,6.842115637952456e-12,9.706231791488441e-12,2.972505135992145e-23,3.400994706436358e-23,1.722699048962656e-10,2.0504044196536893e-10,0.001630881338872499,0.002091412256045639,0.01990652776581589,0.027362226573802505,4.009416585683119e-15,2.5671355677157828e-15,2.043386055933748e-20,2.7108173455916216e-20,1.812272515581574e-21,2.1553604335004973e-21,8.419123249381078e-09,1.0400905066511402e-08,1.1397988673569854e-08,2.1891511800581685e-08,0.010179737093581897,0.013035694647567939,5.47596575681905e-31,9.999999999950565e-31,8.384751036787937e-09,1.6515019079815913e-08,0.0005078902287489653,0.0010237676327507768,2.028089207352336e-33,4.083993439000698e-33
0.39,638.0996506541849,14.725820513560759,0.05954823854476423,7.0404377819399215,1.2826951303005545e-06,1.1820424875519076e-07,1.0565053071318133e-13,4.868008507451262e-15,3.335348580578594e-12,2.4392324053556936e-12,0.28654423386204747,0.41911540213459647,7.380876736592633e-11,5.7379238155990256e-11,0.24013898023059552,0.19774979499703813,7.708568566812916e-07,1.1630161581009645e-06,1.665040290225535e-05,2.588818287088083e-05,3.29749212892445e-16,2.114305200446104e-16,5.5010856270940786e-17,3.527218108404712e-17,7.018993081856146e-07,4.823889603399162e-07,0.4243973591491694,0.3112270740129019,0.006828086970175436,0.008742411938901636,0.009565262991773512,0.019242324268704553,2.0704677882155053e-12,2.7463448420269072e-12,0.00020245072626211467,0.00027786633495919985,7.008874603019378e-12,9.942718854790687e-12,3.195697830151653e-23,3.65633239948624e-23,1.7857228907424252e-10,2.12540061490816e-10,0.001636375192673666,0.002098441145258725,0.01998576257159929,0.027470923866375115,4.1191629476372716e-15,2.6373830723625466e-15,2.1334412028500908e-20,2.830265187406261e-20,1.875419094747658e-21,2.230444166769883e-21,8.419468305750061e-09,1.0401250413933371e-08,1.1397776739545692e-08,2.189093441717741e-08,0.010179816301947,0.013035694647581359,5.476008365211925e-31,9.999999999950542e-31,8.408030491418793e-09,1.6560742582681322e-08,0.0005022376593778093,0.001012365723461929,1.6905797092066728e-33,3.4043190474717435e-33
0.391,639.1674322176094,14.708705685041817,0.059617527978730885,7.057211372424196,1.2728875940831867e-06,1.1729949470032257e-07,1.0994340579376263e-13,5.065767788604145e-15,3.430491277118305e-12,2.5087923545817203e-12,0.2863826449099673,0.41887562567338954,7.572722311624007e-11,5.887017179769011e-11,0.24037210406687817,0.19794014826593648,7.793430622895379e-07,1.1758099439827363e-06,1.659112091847617e-05,2.579579967662856e-05,3.4355919720067393e-16,2.2028348366127567e-16,5.727513887806373e-17,3.6723706487979e-17,7.128173805207611e-07,4.898885316449477e-07,0.42416877583914386,0.31105689969470396,0.006881534527800835,0.008810771977217273,0.009586520846741635,0.019284930635913307,2.1301803588971477e-12,2.8255266777092836e-12,0.00020351189196778704,0.0002793205135068446,7.1840030483886726e-12,1.0191070911111937e-11,3.441564624567109e-23,3.937606727523921e-23,1.8525074146928527e-10,2.2048707562357952e-10,0.0016419277460861632,0.0021055443532003748,0.02006717417324059,0.027582600420910826,4.235103577989682e-15,2.711594377612282e-15,2.2299321204491755e-20,2.958247735682433e-20,1.942470578629398e-21,2.3101698875605844e-21,8.419828908556423e-09,1.0401610782170015e-08,1.1397556683176349e-08,2.189033264716831e-08,0.010179899600659417,0.013035694647595153,5.476053173917077e-31,9.99999999995057e-31,8.431671699265499e-09,1.6607171217026043e-08,0.0004965217056644733,0.0010008358259742589,1.4044878107160708e-33,2.82819287132687e-33
0.392,640.265578805758,14.691148741235528,0.05968877506818786,7.073964941229346,1.2648164276061935e-06,1.1655471484200554e-07,1.1453084313048413e-13,5.277093762512529e-15,3.530942276163647e-12,2.5822321081398744e-12,0.28621667680231766,0.4186292694238223,7.774813768177493e-11,6.044070585007249e-11,0.24061161899296687,0.19813567673064655,7.881584484490289e-07,1.1890996501185624e-06,1.6530871697548524e-05,2.5701903184004582e-05,3.5833580036474777e-16,2.2975597652667846e-16,5.969615251141454e-17,3.827568387301689e-17,7.242015688767123e-07,4.977081065978731e-07,0.4239338535302894,0.31088194695481186,0.006936283327085459,0.00888079313849244,0.009608474994251869,0.019328928758894724,2.193254378594048e-12,2.9091646532597895e-12,0.00020460590318867276,0.0002808196286072048,7.36814371329963e-12,1.0452198877876283e-11,3.7130556033105326e-23,4.248191867876521e-23,1.9233780254728507e-10,2.2892018772444913e-10,0.0016475414915708446,0.002112725013123299,0.02015088149616986,0.027697418803698266,4.357756777001611e-15,2.7901010746611396e-15,2.3334962717759508e-20,3.0956102064884356e-20,2.0137762781877706e-21,2.3949527563240906e-21,8.42020615015603e-09,1.0401987261052036e-08,1.1397327875469611e-08,2.1889704739183006e-08,0.010179987243014502,0.013035694647609267,5.47610031918917e-31,9.999999999950602e-31,8.455692655365482e-09,1.6654339938229848e-08,0.0004907396144780552,0.0009891723832937168,1.1626987312096391e-33,2.3412862168088735e-33
0.393,641.3957501634045,14.673126791687785,0.0597620865108079,7.0906979580697,1.2585403222019657e-06,1.1597531130549513e-07,1.194413355836838e-13,5.5032984770903855e-15,3.6371456846164674e-12,2.6598761790161315e-12,0.28604608910830437,0.41837597088175754,7.987983827391874e-11,6.209730800612918e-11,0.24085787745567794,0.19833666486115722,7.973245750853791e-07,1.2029177414117862e-06,1.6469611680535908e-05,2.560642513472652e-05,3.741745320056714e-16,2.39909201850214e-16,6.228924897123195e-17,3.9937950678885376e-17,7.360844396023939e-07,5.058700342706301e-07,0.42369224081857365,0.310701950034057,0.006992401534475538,0.008952562323087821,0.009631166009646343,0.019374399643471946,2.259973127813477e-12,2.9976342093485485e-12,0.0002057346368242759,0.00028236624553641654,7.562006816041935e-12,1.0727109282812633e-11,4.013593937573941e-23,4.592003034676974e-23,1.9986975748529057e-10,2.378825541787334e-10,0.0016532190866114765,0.002119986464212308,0.020237013247005203,0.02781555493912502,4.48769916144754e-15,2.8732720560712146e-15,2.444852966679441e-20,3.243306319882935e-20,2.0897268866420314e-21,2.4852571077716707e-21,8.420601230724077e-09,1.04023810505818e-08,1.1397089620795532e-08,2.188904876584952e-08,0.010180079504726406,0.013035694647623764,5.476149949342532e-31,9.999999999950617e-31,8.480112746200757e-09,1.670228639772816e-08,0.00048488844600070116,0.0009773694616597136,9.589847394701612e-34,1.9310568969349742e-33
0.394,642.5597434119268,14.65461512146538,0.05983757781700198,7.10740986447504,1.2541254898540688e-06,1.1556737838871256e-07,1.2470698743422251e-13,5.7458602512752605e-15,3.749595799600357e-12,2.7420857465373877e-12,0.28587062142352443,0.41811533736131257,8.213157327676219e-11,6.384716126202543e-11,0.24111126127521454,0.19854342078089368,8.068650323707941e-07,1.217299738708342e-06,1.6407294247488816e-05,2.5509292465710276e-05,3.9118322584664624e-16,2.5081225890216975e-16,6.507174661994311e-17,4.172160430737827e-17,7.48501772352856e-07,5.143988681888177e-07,0.42344355689518515,0.31051662088996873,0.007049962801828495,0.009026173416730785,0.009654637964558397,0.019421431269235085,2.330652096344784e-12,3.091353465352687e-12,0.00020690012973769215,0.0002839631480323688,7.766379107327122e-12,1.1016917088678242e-11,4.3471667958856725e-23,4.9736004355929007e-23,2.0788717671128513e-10,2.4742242705798277e-10,0.001658963368741188,0.002127332270188128,0.020325708985036054,0.027937199571810564,4.625573963928285e-15,2.9615188233275733e-15,2.564816373700602e-20,3.4024155471896443e-20,2.170760630480976e-21,2.581603758845086e-21,8.421015471994078e-09,1.0402793475242022e-08,1.1396841147914679e-08,2.1888362601029774e-08,0.01018017668651619,0.013035694647638606,5.476202226143452e-31,9.999999999950596e-31,8.504952895919565e-09,1.67510512257386e-08,0.0004789650563112275,0.0009654207154023822,7.87906093490845e-34,1.586549721724078e-33
0.395,643.7595086547202,14.635586989417446,0.059915374309411455,7.124100071479937,1.2516466968835367e-06,1.15337797678302e-07,1.303640869794351e-13,6.006450033379393e-15,3.868844349825673e-12,2.8292639454889962e-12,0.2856899910937604,0.41784694255020616,8.451364293758446e-11,6.569826537922048e-11,0.24137218500072347,0.19875627896422543,8.16805694770492e-07,1.232284601064874e-06,1.634386939482659e-05,2.541042680215879e-05,4.0948402461952047e-16,2.6254341455230936e-16,6.806324513045648e-17,4.363920374833844e-17,7.614929763541569e-07,5.23321651826085e-07,0.42318738817716295,0.31032564664006046,0.007109046877271675,0.009101728067729171,0.00967893883514887,0.019470119403236015,2.405643655844668e-12,3.190789409537658e-12,0.00020810459740804794,0.0002856133637530995,7.982134487158854e-12,1.1322860732421069e-11,4.718436956649128e-23,5.398316899568197e-23,2.1643555703086319e-10,2.575939163579286e-10,0.0016647773732093335,0.00213476624118814,0.02041712037288257,0.02806255997323774,4.772100824110731e-15,3.0553017483695877e-15,2.6943110632309375e-20,3.5741637130469535e-20,2.25737055776253e-21,2.6845786677015737e-21,8.421450333395337e-09,1.0403226000823063e-08,1.1396581599401537e-08,2.1887643893050337e-08,0.010180279117131642,0.013035694647653983,5.476257326434541e-31,9.999999999950628e-31,8.530235736388168e-09,1.6800678360051385e-08,0.00047296607692940004,0.0009533193456645189,6.447221609575061e-34,1.2982174926535546e-33
0.396,644.9971666698635,14.616013400612925,0.05999561225581018,7.140767957053572,1.2511884645266447e-06,1.1529434851816812e-07,1.3645378827786522e-13,6.286962783134534e-15,3.995509003398735e-12,2.9218620800710338e-12,0.2855038906331283,0.417570322601741,8.703755258556693e-11,6.765955583302313e-11,0.24164109971775763,0.1989756032964697,8.271750132287351e-07,1.2479151653849149e-06,1.6279283394846365e-05,2.5309743922139247e-05,4.2921574925248776e-16,2.751916209450341e-16,7.128600082025661e-17,4.5705010010887303e-17,7.751015723695056e-07,5.32668249147123e-07,0.4229232844826055,0.310128686659003,0.0071697402957497,0.009179336565452246,0.009704120966821985,0.0195205685261585,2.4853425520003875e-12,3.2964651747986094e-12,0.00020935045503708835,0.00028732019308123387,8.210246410851881e-12,1.1646319698180464e-11,5.132880341811884e-23,5.872415142042202e-23,2.2556607723114027e-10,2.684578883127513e-10,0.001670664352535999,0.0021422924579545945,0.02051141259738865,0.02819186188046262,4.928087319983246e-15,3.1551374476679204e-15,2.8343906027220266e-20,3.759947642299337e-20,2.350113175312898e-21,2.7948431950224444e-21,8.421907430756717e-09,1.0403680253972932e-08,1.1396310019301842e-08,2.188689003361616e-08,0.010180387156800095,0.013035694647669812,5.476315443992158e-31,9.999999999950616e-31,8.555985802083669e-09,1.6851215422838313e-08,0.0004668878920901108,0.0009410580545446772,5.253112575412277e-34,1.0577595552275225e-33
