z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.07100000000000001,1514.166027400704,4.797177507769466,0.18279429337119266,0.39132284446335247,0.46494685819549164,0.06705678036914611,3.0928642118769465e-05,2.2303357094653407e-06,4.870810068628971e-11,5.5749745089470675e-11,1.0361666486664454e-11,2.371926875384215e-11,9.520180791622654e-07,1.1583018767641698e-06,0.22345226827348874,0.28798368624453463,8.066766953200144e-14,1.9047643680828342e-13,4.373212267125801e-12,1.0641604581621656e-11,1.7610823660108393e-14,1.513239565225831e-14,1.1172807694463898e-12,1.0406119364876659e-12,2.53767862272196e-05,2.7295364995434246e-05,0.018917102885752074,0.021711461649327222,0.2521831204093316,0.5053333669472756,0.032180874207164985,0.10131836912141226,2.434850129198382e-07,5.054620603889971e-07,2.5259219551433785e-06,5.425830974377915e-06,2.9723356098990007e-10,6.599096098879607e-10,2.326716294808986e-12,5.165710215608973e-12,2.79589722563156e-12,5.006461781551874e-12,0.001794559299283825,0.003601649601857123,6.712642815501041e-06,1.4440286811144817e-05,2.9642675340199975e-14,3.184135834972935e-14,9.026118663549566e-12,1.0346506236945555e-11,3.3392383747808403e-15,6.215415757462488e-15,4.4097180310858235e-09,8.525923769646532e-09,1.7911390907310306e-18,5.257889260191368e-18,7.984081140423743e-10,2.4575064897114314e-09,0.006458420387473683,0.012943457057258563,3.49892282872526e-31,9.999999999971213e-31,6.020354130285062e-10,1.8558262175910715e-09,5.0659569521867524e-08,1.598156818810766e-07,0.0,0.0
0.07200000000000001,1513.6603745484122,4.79765741793555,0.1827760084391833,0.39679402204590014,0.4651297856357165,0.06709543476497415,3.080183943188522e-05,2.2215980056175615e-06,4.81954625848449e-11,5.517308695877514e-11,1.0243463898228959e-11,2.34529764465328e-11,9.460509728856443e-07,1.1512523787275212e-06,0.2233179938249052,0.2878632844967795,7.974986419960198e-14,1.8834371815144383e-13,4.336378523245452e-12,1.0553905091861708e-11,1.732591093241623e-14,1.4890303048362127e-14,1.1020274173910598e-12,1.026593047358964e-12,2.5154208386330286e-05,2.706090888858596e-05,0.018835056896108607,0.02162125068159005,0.25223505434730936,0.5055298954210716,0.03217266403492678,0.10131104998195949,2.4288560459061947e-07,5.04309958577403e-07,2.5271764264933183e-06,5.42951871274577e-06,2.954630161170523e-10,6.560986963215688e-10,2.3176824652037053e-12,5.146594872994494e-12,2.7893489438678418e-12,4.995649832424254e-12,0.0017858347627589329,0.003584795266477366,6.642753144797626e-06,1.4292553743684813e-05,2.940131777651447e-14,3.1587876020414734e-14,8.983407644867378e-12,1.0299430994539713e-11,3.319132288088104e-15,6.179121909695376e-15,4.409690948642941e-09,8.527431074731903e-09,1.7820750026858863e-18,5.232238603980552e-18,7.975239456569402e-10,2.45523407480118e-09,0.0064572391422248535,0.012943457057258556,3.498282875653224e-31,9.999999999971204e-31,5.949027660940955e-10,1.8341746872641922e-09,5.0266404523572344e-08,1.5860437348666597e-07,0.0,0.0
0.073,1513.1620365378826,4.798131384286246,0.18275795356098667,0.4022657401326662,0.4653099175750175,0.06713351203450381,3.067730050057093e-05,2.2130142132733918e-06,4.769529508960402e-11,5.461034360782512e-11,1.0128245800948896e-11,2.3193356170465964e-11,9.402041751682351e-07,1.1443435280405495e-06,0.22318574682847553,0.287744647056199,7.885517684053536e-14,1.86264304865967e-13,4.3003672813924286e-12,1.0468146380605474e-11,1.704904590339471e-14,1.4654998477720484e-14,1.0871624074079698e-12,1.0129280185383323e-12,2.4936378437357985e-05,2.6831400589280773e-05,0.018754300015790832,0.02153242649428789,0.25228618951494225,0.5057234788230217,0.032164595067712555,0.10130388929184021,2.4229581906688254e-07,5.031760102532018e-07,2.5284158757575493e-06,5.433160310029854e-06,2.937370173052275e-10,6.52383497937205e-10,2.3088628838196e-12,5.127934021466646e-12,2.7828339892108208e-12,4.984879670297257e-12,0.001777219975446814,0.0035681451197031445,6.574411740434031e-06,1.414805886825848e-05,2.916528872502485e-14,3.133993903344566e-14,8.941499899573647e-12,1.0253230938606879e-11,3.2994248322988324e-15,6.143539835751576e-15,4.409663359150053e-09,8.528914073553637e-09,1.7731793901733865e-18,5.207058724844916e-18,7.966540757533885e-10,2.452997987990126e-09,0.0064560759710381695,0.012943457057258554,3.4976527144102832e-31,9.9999999999712e-31,5.87928420517285e-10,1.812998314517693e-09,4.987967286748104e-08,1.5741248383268157e-07,0.0,0.0
0.074,1512.6708096595903,4.798599564559399,0.18274012259437492,0.4077379921252934,0.46548733293939226,0.06717102823814568,3.055495475234244e-05,2.2045795698935663e-06,4.720712947495497e-11,5.406099477555925e-11,1.0015897284910317e-11,2.2940152337766822e-11,9.344736608159822e-07,1.1375706485582427e-06,0.22305547049975433,0.2876277253578805,7.798271902229882e-14,1.8423615883674744e-13,4.265149254707607e-12,1.0384259733203722e-11,1.6779899393316715e-14,1.4426205719318247e-14,1.0726709282426664e-12,9.996034326761624e-13,2.4723133381571674e-05,2.660667138391663e-05,0.018674795204880048,0.021444949741994575,0.2523365483429484,0.5059141988476773,0.03215666317984402,0.10129688219774756,2.4171537327489927e-07,5.020596864282873e-07,2.5296406367488973e-06,5.436756857356252e-06,2.9205384033311316e-10,6.487603187675288e-10,2.3002493226906907e-12,5.109710189503049e-12,2.7763525684190975e-12,4.97415217136336e-12,0.0017687123318268444,0.0035516944601192875,6.5075647846896435e-06,1.4006690419333778e-05,2.893439962990158e-14,3.109735227334097e-14,8.900369612787089e-12,1.0207878129036147e-11,3.2801028060377943e-15,6.1086461162093114e-15,4.409635296332473e-09,8.530373479213202e-09,1.7644468792290237e-18,5.182334714132649e-18,7.95798084958196e-10,2.4507971696536866e-09,0.006454930364308467,0.012943457057258545,3.497032068912032e-31,9.999999999971194e-31,5.811069774464858e-10,1.792281024177849e-09,4.949919745261633e-08,1.5623948676140132e-07,0.0,0.0
0.075,1512.186498491028,4.799062110299702,0.18272250963931289,0.4132107715982437,0.46566210741278496,0.06720799878315321,3.0434734719384616e-05,2.196289521333976e-06,4.673052063131627e-11,5.3524546310268585e-11,9.906309334904356e-12,2.2693122421777695e-11,9.288555909336901e-07,1.1309292795710536e-06,0.22292711037446714,0.2875124727974247,7.713164781649568e-14,1.8225734593696727e-13,4.230696574527142e-12,1.0302179748531595e-11,1.6518159817395735e-14,1.4203663258371399e-14,1.0585389204072081e-12,9.866065504822915e-13,2.4514317887207232e-05,2.6386560455375568e-05,0.018596506962207833,0.02135878269936688,0.2523861523432255,0.5061021338726613,0.03214886441936308,0.1012900240571914,2.4114399609293263e-07,5.009604802985881e-07,2.5308510326569943e-06,5.440309408042108e-06,2.9041184984809087e-10,6.452256528924051e-10,2.2918339795442542e-12,5.091906809401709e-12,2.7699048473499077e-12,4.963468118970743e-12,0.0017603093201831123,0.003535438751401451,6.442161004743383e-06,1.3868341888772808e-05,2.8708471028962084e-14,3.0859929995273815e-14,8.859992131542897e-12,1.016334587732799e-11,3.2611536142294733e-15,6.074418402158468e-15,4.409606791895546e-09,8.531809974611083e-09,1.755872336092727e-18,5.158052326104404e-18,7.949555716439029e-10,2.448630604857576e-09,0.006453801833348406,0.012943457057258549,3.49642067440654e-31,9.999999999971206e-31,5.744332882582198e-10,1.772007481612835e-09,4.912480818460026e-08,1.5508487667346202e-07,0.0,0.0
0.076,1511.7089154542705,4.799519167180333,0.18270510902534143,0.4186840722921028,0.4658343136114406,0.06724443845848974,3.0316575862839726e-05,2.18813971010013e-06,4.6265045580265973e-11,5.3000528533108314e-11,9.79937845435888e-12,2.245203612631948e-11,9.23346301961043e-07,1.1244151631715503e-06,0.22280061418419989,0.287398844626851,7.630116290022858e-14,1.8032602942437718e-13,4.1969827039342646e-12,1.0221844137675501e-11,1.6263532028338733e-14,1.398712332195065e-14,1.04475302869063e-12,9.739252680389974e-13,2.4309783833179167e-05,2.6170914414896523e-05,0.018519401241956734,0.021273889173924483,0.2524350221582141,0.5062873591356276,0.03214119499849668,0.1012833104266429,2.405814276955813e-07,4.998779060334334e-07,2.5320473764767364e-06,5.443818979311688e-06,2.8880949367653866e-10,6.417761722974551e-10,2.2836094503401492e-12,5.074508159011572e-12,2.763490954464111e-12,4.952828210871244e-12,0.0017520085180497225,0.0035193736144646186,6.378151520850833e-06,1.3732911713481054e-05,2.848733200087658e-14,3.06274952573098e-14,8.820343897801569e-12,1.0119608674693739e-11,3.2425652326389194e-15,6.040835352823091e-15,4.409577875662842e-09,8.533224214114968e-09,1.7474508533803444e-18,5.134197939910353e-18,7.94126150949891e-10,2.4464973208964014e-09,0.006452689909263842,0.012943457057258545,3.495818276865056e-31,9.999999999971208e-31,5.679024398978349e-10,1.7521630495566347e-09,4.8756341612390126e-08,1.5394816747264935e-07,0.0,0.0
0.077,1511.2378804237019,4.799970875284888,0.1826879153004971,0.4241578881072055,0.46600402123888995,0.06728036146574361,3.0200416414389887e-05,2.180125964765557e-06,4.581030212142635e-11,5.2488494746973866e-11,9.695006322618388e-12,2.2216674628680198e-11,9.1794229573016e-07,1.1180242328026376e-06,0.22267593174598388,0.28728679786241507,7.549050391378062e-14,1.7844046392189645e-13,4.1639823591148736e-12,1.0143193540831553e-11,1.6015736259642433e-14,1.3776350998526725e-14,1.0313005588203922e-12,9.61548077847879e-13,2.410938989472731e-05,2.5959586877129332e-05,0.018443445379416234,0.021190234428579032,0.25248317760477385,0.5064699468911548,0.032133651285139744,0.10127673705088508,2.400274189668622e-07,4.988114976933093e-07,2.5332299713627725e-06,5.447286553758388e-06,2.872452976384933e-10,6.384087158083806e-10,2.2755687042812585e-12,5.057499308699767e-12,2.7571109841397507e-12,4.942233066028395e-12,0.0017438075882471556,0.0035034948206839702,6.315489708371879e-06,1.3600302991653147e-05,2.8270819662675753e-14,3.0399879404437524e-14,8.781402387967496e-12,1.007664212718326e-11,3.224326175731229e-15,6.007876579045756e-15,4.40954857569872e-09,8.534616825038812e-09,1.7391777377210472e-18,5.110758525644283e-18,7.933094539134781e-10,2.4443963851152013e-09,0.006451594141954249,0.012943457057258537,3.4952246324405e-31,9.999999999971216e-31,5.615097415303017e-10,1.7327337488045795e-09,4.8393640603576184e-08,1.528288916248152e-07,0.0,0.0
0.078,1510.773220278451,4.800417369444084,0.1826709232181718,0.4296322130976456,0.46617129726104145,0.06731578145442663,3.0086197208741036e-05,2.1722442887386744e-06,4.536590750151591e-11,5.198801976768787e-11,9.593099459972813e-12,2.1986829838763718e-11,9.126402292919958e-07,1.111752601509486e-06,0.22255301483707643,0.2871762911786646,7.469894787695995e-14,1.765989895241796e-13,4.1316714307131886e-12,1.0066171343862965e-11,1.5774507109196725e-14,1.3571123390238413e-14,1.0181694351398653e-12,9.494640307369753e-13,2.3913001122951524e-05,2.5752438027796604e-05,0.018368608007756124,0.02110778509394066,0.2525306377236147,0.5066499665895992,0.03212622979357114,0.10127029985193424,2.394817308576722e-07,4.977608080376458e-07,2.5343991111772256e-06,5.450713081340864e-06,2.857178604797489e-10,6.351202782694623e-10,2.267705059333664e-12,5.040866069410972e-12,2.750764999298772e-12,4.93168323029199e-12,0.0017357042739558207,0.0034877982832084648,6.254131058253934e-06,1.3470423195089391e-05,2.8058778665450604e-14,3.017692154971756e-14,8.743146049624776e-12,1.0034422887597558e-11,3.2064254636636767e-15,5.97552258508994e-15,4.409518918437903e-09,8.53598840931208e-09,1.731048496717525e-18,5.087721608390786e-18,7.925051264922731e-10,2.4423269024361135e-09,0.006450514098984024,0.012943457057258507,3.4946395068559443e-31,9.999999999971194e-31,5.552507110671029e-10,1.7137062184365256e-09,4.803655398147784e-08,1.5172659909494246e-07,0.0,0.0
0.079,1510.314768611026,4.800858779436788,0.1826541277291584,0.4351070414655148,0.4663362060221097,0.06735071154489723,2.9973861558715317e-05,2.1644908519412782e-06,4.4931497304135705e-11,5.14986987011995e-11,9.4935689457629e-12,2.1762303776683025e-11,9.074369069155593e-07,1.1055965527375508e-06,0.2224318171126593,0.28706728484056904,7.392580701620339e-14,1.7480002684965725e-13,4.100026919774004e-12,9.990723529289092e-12,1.5539592664645e-14,1.3371228884251959e-14,1.0053481648774563e-12,9.376627037593556e-13,2.372048860972986e-05,2.554933428052865e-05,0.018294859002095966,0.021026509110430486,0.2525774208123475,0.5068274849939206,0.03211892717777379,0.10126399492017285,2.3894413393460615e-07,4.967254076968092e-07,2.5355550806793323e-06,5.454099480297717e-06,2.842258496106703e-10,6.319080014502251e-10,2.2600121617667074e-12,5.024594949232897e-12,2.7444530344430755e-12,4.921179182513242e-12,0.00172769639597944,0.0034722800524266432,6.1940330651589765e-06,1.3343183939430365e-05,2.785106078604103e-14,2.9958468155428725e-14,8.705554253587103e-12,9.992928604172467e-12,3.188852596466486e-15,5.943754723310131e-15,4.4094889287777544e-09,8.537339544579933e-09,1.7230588291187057e-18,5.065075241300521e-18,7.917128289154204e-10,2.440288013746316e-09,0.006449449364833609,0.012943457057258504,3.4940626749989413e-31,9.999999999971192e-31,5.491210642881169e-10,1.6950676838301147e-09,4.768493627768064e-08,1.5064085663574763e-07,0.0,0.0
0.08,1509.86236535141,4.801295230271116,0.18263752397066876,0.44058236755546226,0.46649880939194227,0.06738516435801685,2.9863355113305994e-05,2.1568619812930934e-06,4.4506724320116266e-11,5.102014569674909e-11,9.396330134118395e-12,2.1542907943948283e-11,9.023292714489968e-07,1.0995525303574606e-06,0.22231229400047955,0.28695974061447965,7.317042657285752e-14,1.7304207204031263e-13,4.06902687094238e-12,9.916798520461358e-12,1.531075364210012e-14,1.3176466434223308e-14,9.928258021914986e-13,9.261341678253975e-13,2.3531729130539734e-05,2.5350147909615484e-05,0.018222169409465548,0.02094637565457047,0.2526235444669937,0.5070025663297663,0.032111740223681046,0.1012578185052109,2.384144078373197e-07,4.957048841659125e-07,2.536698155975776e-06,5.457446638799877e-06,2.8276799680986493e-10,6.287691648696133e-10,2.2524839654403694e-12,5.0086731094412364e-12,2.738175097925447e-12,4.910721339440449e-12,0.001719781848633249,0.003456936308742459,6.135155108869154e-06,1.3218500739618103e-05,2.7647524498851723e-14,2.9744372592517764e-14,8.668607240279122e-12,9.952137862885978e-12,3.1715975260149324e-15,5.9125551447394945e-15,4.409458630187292e-09,8.538670785605562e-09,1.715204613750808e-18,5.0428079750767946e-18,7.909322348618116e-10,2.43827889382148e-09,0.006448399539950268,0.01294345705725852,3.493493920407243e-31,9.999999999971199e-31,5.431167033557795e-10,1.6768059227495704e-09,4.733864742475797e-08,1.4957124688857748e-07,0.0,0.0
0.081,1509.415856453706,4.801726842413231,0.18262110725736153,0.44605818584951484,0.466659166889317,0.06741915203984143,2.9754625734638827e-05,2.1493541524793273e-06,4.4091257536372184e-11,5.0551992831425286e-11,9.301302399475616e-12,2.132846276082413e-11,8.973143967153227e-07,1.0936171298947804e-06,0.22219440261289905,0.28685362169438616,7.243218283760399e-14,1.7132369227945234e-13,4.038650313070878e-12,9.844347043125535e-12,1.508776260848281e-14,1.298664491169595e-14,9.805919158602894e-13,9.148689586302537e-13,2.3346604828810164e-05,2.515475672583466e-05,0.01815051138990691,0.02086735507731205,0.25266902561692967,0.5071752724108665,0.03210466584242563,0.10125176700746663,2.3789234081640168e-07,4.946988409506316e-07,2.537828604847636e-06,5.460755416215772e-06,2.813430943712583e-10,6.257011775680782e-10,2.2451147132761464e-12,4.9930883251698995e-12,2.731931174226154e-12,4.900310060504743e-12,0.001711958596454568,0.003441763356885251,6.07745834931966e-06,1.3096292793706396e-05,2.74480345959011e-14,2.9534494750006565e-14,8.632286073078618e-12,9.91203013733961e-12,3.154650631391744e-15,5.881906755707704e-15,4.409428044797342e-09,8.539982665437482e-09,1.7074818999700243e-18,5.020908831719267e-18,7.901630307743517e-10,2.4362987496033813e-09,0.006447364239952501,0.012943457057258504,3.4929330348377948e-31,9.999999999971188e-31,5.372337066141146e-10,1.6589092352620386e-09,4.6997552496297883e-08,1.485173676266735e-07,0.0,0.0
0.082,1508.9750936393725,4.802153731968853,0.18260487307418546,0.4515344909621048,0.46681733578360846,0.0674526862818293,2.9647623391871516e-05,2.141963982867957e-06,4.368478123012924e-11,5.0093889111554645e-11,9.20840890721047e-12,2.1118797059398193e-11,8.923894808311517e-07,1.0877870908347804e-06,0.22207810167455172,0.2867488926418347,7.17104813844022e-14,1.696435217663746e-13,4.008877206416826e-12,9.773322002452257e-12,1.4870403278219384e-14,1.2801582519687485e-14,9.686365602158545e-13,9.038580505137658e-13,2.316500293730117e-05,2.4963043790690513e-05,0.018079858167628016,0.020789418853235504,0.25271388055381416,0.5073456627418969,0.032097701064609144,0.10124583697075348,2.373777293434811e-07,4.937068968494224e-07,2.5389466869649176e-06,5.464026644023741e-06,2.799499916452511e-10,6.227015707220119e-10,2.237898920671304e-12,4.9778289501969164e-12,2.7257212262542398e-12,4.889945652542332e-12,0.0017042246716650557,0.0034267576216250877,6.020905633660108e-06,1.2976482791690348e-05,2.725246184969113e-14,2.932870068874978e-14,8.596572597840825e-12,9.87258574536532e-12,3.1380026972798313e-15,5.851793179849823e-15,4.4093971934783625e-09,8.541275696372726e-09,1.6998868993035838e-18,4.999367281568817e-18,7.894049152927418e-10,2.43434681878407e-09,0.00644634309497373,0.012943457057258486,3.492379817911163e-31,9.99999999997118e-31,5.314683195316213e-10,1.641366417061843e-09,4.66615214893892e-08,1.4747883112631174e-07,0.0,0.0
0.083,1508.539934040551,4.802576010957875,0.18258881706569832,0.4570112776354101,0.46697337123369076,0.06748577834900976,2.9542300033860728e-05,2.1346882229472517e-06,4.328699401894473e-11,4.9645499422621384e-11,9.117576376398293e-12,2.0913747558081082e-11,8.875518386668454e-07,1.0820592878968694e-06,0.2219633514227358,0.28664551930096765,7.100475523897874e-14,1.680002575321669e-13,3.979688385546554e-12,9.703678349614369e-12,1.465846980544285e-14,1.2621106201483117e-14,9.569502450899034e-13,8.930928293645787e-13,2.298681546864948e-05,2.477489709749284e-05,0.018010183965374568,0.020712539511007187,0.252758124970613,0.5075137946608044,0.032090843033199264,0.10124002507425428,2.36870377611292e-07,4.927286850222613e-07,2.54005265439482e-06,5.4672611275649e-06,2.7858759145138117e-10,6.197679899766664e-10,2.230831358186699e-12,4.962883880208918e-12,2.7195451968130344e-12,4.879628373196252e-12,0.0016965781700259508,0.003411915640354824,5.965461393812159e-06,1.2858996703769648e-05,2.7060682646159663e-14,2.912686226308957e-14,8.561449395257824e-12,9.833785797624096e-12,3.121644889418527e-15,5.8221987147352e-15,4.4093660959359765e-09,8.542550371273744e-09,1.6924159756141176e-18,4.978173216116768e-18,7.886575984833398e-10,2.432422367848547e-09,0.006445335748767689,0.012943457057258493,3.4918340766268736e-31,9.999999999971183e-31,5.258169447713397e-10,1.624166730079291e-09,4.6330429036172945e-08,1.4645526331637922e-07,0.0,0.0
0.084,1508.1102399957076,4.802993787455248,0.18257293503048674,0.4624885407348559,0.4671273263691356,0.06751843909603587,2.9438609501597188e-05,2.1275237504890513e-06,4.2897608097664495e-11,4.920650368817396e-11,9.028734886962325e-12,2.0713158435472047e-11,8.827988962700895e-07,1.076430724616731e-06,0.22185011354977358,0.2865434687510432,7.031446339047773e-14,1.6639265604780915e-13,3.9510655149978616e-12,9.635372978572731e-12,1.4451766189437457e-14,1.2445051144872735e-14,9.455239112570049e-13,8.825650705380157e-13,2.2811938982195392e-05,2.4590209332377943e-05,0.017941463965223337,0.020636690592811344,0.252801773984862,0.5076797234208583,0.0320840889987726,0.1012343281260669,2.3637009721672373e-07,4.917638524088185e-07,2.5411467517424913e-06,5.4704596466985344e-06,2.7725484716421155e-10,6.168981892231086e-10,2.2239070376146225e-12,4.9482425232134165e-12,2.713403010674393e-12,4.869358435126333e-12,0.0016890172489089786,0.0033972340599012075,5.911091568618328e-06,1.2743763620324239e-05,2.6872578702040597e-14,2.892885683071429e-14,8.526899747385782e-12,9.795612161767389e-12,3.1055687365822794e-15,5.793108300206999e-15,4.409334770770967e-09,8.543807164330688e-09,1.6850656382581243e-18,4.957316929257217e-18,7.879208013888062e-10,2.4305246909583078e-09,0.00644434185818339,0.012943457057258474,3.4912956250789656e-31,9.999999999971166e-31,5.202761345681522e-10,1.607299880043222e-09,4.600415422747531e-08,1.4544630327091367e-07,0.0,0.0
0.085,1507.685878810461,4.8034071657656625,0.18255722291431467,0.4679662752448148,0.46727925238433266,0.06755067898603556,2.933650743462374e-05,2.1204675642840054e-06,4.2516348482748025e-11,4.87765960356542e-11,8.941817689421716e-12,2.0516880909392694e-11,8.781281851137318e-07,1.070898526708309e-06,0.22173835113583903,0.2864427092500755,6.96390893257469e-14,1.6481952987951322e-13,3.9229910446216755e-12,9.56836462191708e-12,1.4250105698899182e-14,1.22732603016039e-14,9.343489062980257e-13,8.722669171220592e-13,2.2640274345596364e-05,2.4408877629322806e-05,0.017873674263665977,0.020561846607305305,0.2528448421653026,0.5078435022863009,0.03207743631440676,0.10122874305691197,2.3587670680820258e-07,4.90812059076379e-07,2.5422292164089933e-06,5.4736229567845705e-06,2.7595075984543534e-10,6.140900244705223e-10,2.2171211982260547e-12,4.933894770340032e-12,2.707294576240528e-12,4.859136009540059e-12,0.0016815401247638417,0.0033827096321426757,5.857763524500514e-06,1.2630715588378391e-05,2.668803677905703e-14,2.8734566958665796e-14,8.492907602250897e-12,9.758047424398265e-12,3.0897661119248155e-15,5.7645074855136265e-15,4.4093032355468095e-09,8.545046531950132e-09,1.6778325347269364e-18,4.936789097017117e-18,7.871942555058894e-10,2.428653108639615e-09,0.0064433610925580965,0.012943457057258469,3.4907642841271427e-31,9.999999999971166e-31,5.148425829868657e-10,1.59075599362961e-09,4.5682580412282327e-08,1.4445160262483078e-07,0.0,0.0
0.08600000000000001,1507.2667225049531,4.803816246613068,0.18254167680272007,0.4734444762645235,0.46742919863740956,0.06758250811054634,2.9235951176633727e-05,2.1135167778073142e-06,4.2142952282571774e-11,4.835548399018641e-11,8.856761022721196e-12,2.0324772833545133e-11,8.735373364056085e-07,1.0654599354872121e-06,0.22162802857816125,0.28634321017491754,6.89781396203338e-14,1.6327974447096307e-13,3.895448166018641e-12,9.502613749145645e-12,1.4053310323696671e-14,1.2105583929491361e-14,9.234169613942261e-13,8.621908590231912e-13,2.247172650021575e-05,2.423080332865965e-05,0.0178067918246592,0.020487982980156545,0.2528873435597516,0.5080051826332281,0.032070882430501886,0.10122326691407355,2.3539003172254928e-07,4.898729775458406e-07,2.5433002789109816e-06,5.4767517898300204e-06,2.746743754855057e-10,6.113414479504438e-10,2.2104692935213433e-12,4.919830967714868e-12,2.7012197869042134e-12,4.848961229202325e-12,0.001674145070301128,0.003368339209046543,5.805445977627739e-06,1.2519787450929099e-05,2.6506948404510886e-14,2.8543880135581145e-14,8.459457538368984e-12,9.721074852862378e-12,3.0742292144845327e-15,5.7363823966714865e-15,4.409271506858275e-09,8.546268913689128e-09,1.670713443366233e-18,4.916580757478037e-18,7.864777022377427e-10,2.4268069663999323e-09,0.006442393133079945,0.01294345705725846,3.4902398810514398e-31,9.999999999971164e-31,5.09513118328267e-10,1.574525596010465e-09,4.536559498880345e-08,1.4347082496141585e-07,0.0,0.0
0.08700000000000001,1506.8526475548852,4.804221127338591,0.18252629291330635,0.4789231390042252,0.4675772127511288,0.06761393620994546,2.913689968185368e-05,2.106668612925982e-06,4.1777167998304025e-11,4.794288770158612e-11,8.773503939294969e-12,2.0136698309857565e-11,8.690240755313213e-07,1.0601123014400794e-06,0.22151911151872708,0.2862449419597748,6.833114259126215e-14,1.6177221506450447e-13,3.8684207704577774e-12,9.438082468316595e-12,1.3861210255543239e-14,1.1941879158438366e-14,9.127201691711544e-13,8.523297129842017e-13,2.230620423294086e-05,2.4055891741919818e-05,0.017740794431875744,0.020415076003530635,0.2529292917235784,0.5081648140530954,0.03206442488949787,0.1012178968551993,2.3490990361919834e-07,4.889462921109577e-07,2.544360163241345e-06,5.47984685574025e-06,2.7342478236940284e-10,6.086505024847058e-10,2.203946978557631e-12,4.90604188956232e-12,2.695178522153033e-12,4.838834190992283e-12,0.0016668304115008978,0.0033541197373384273,5.754108918274229e-06,1.2410916690595619e-05,2.6329209600981804e-14,2.8356688493052898e-14,8.426534729756136e-12,9.684678357510676e-12,3.0589505510895278e-15,5.7087197044926625e-15,4.409239600397231e-09,8.547474733204384e-09,1.663705266216929e-18,4.896683291005094e-18,7.857708923378979e-10,2.424985633319039e-09,0.00644143767213743,0.012943457057258445,3.4897222491998194e-31,9.999999999971159e-31,5.042846957615953e-10,1.5585995890442828e-09,4.505308919232155e-08,1.4250364518767974e-07,0.0,0.0
0.088,1506.4435347515628,4.80462190199332,0.18251106759204,0.48440225878141735,0.4677233406687738,0.06764497268441048,2.9039313451952675e-05,2.0999203957008312e-06,4.1418754963417e-11,4.753853932651722e-11,8.691988163649774e-12,1.9952527375979726e-11,8.645862179861337e-07,1.054853079546044e-06,0.2214115668047517,0.2861478760640461,6.769764720408736e-14,1.6029590421007006e-13,3.841893416359962e-12,9.374734450370278e-12,1.367364345107498e-14,1.1782009625984557e-14,9.022509656002122e-13,8.42676606306993e-13,2.2143620005578644e-05,2.388405197709123e-05,0.017675660661511803,0.02034310280816119,0.25297069973590613,0.5083224444091449,0.03205806132239802,0.10121263014325496,2.3443616025626957e-07,4.880316984288442e-07,2.5454090869379564e-06,5.482908842701347e-06,2.7220110893950315e-10,6.060153169199706e-10,2.1975500997840482e-12,4.892518716608628e-12,2.6891706492312228e-12,4.828754959241326e-12,0.0016595945263843672,0.0033400482565470314,5.703723553737361e-06,1.2304043312349354e-05,2.615472067932995e-14,2.8172888593207143e-14,8.39412492174622e-12,9.648842465844881e-12,3.0439229232183397e-15,5.681506601519977e-15,4.409207530993663e-09,8.548664398773637e-09,1.6568050238938992e-18,4.877088406198823e-18,7.850735856010486e-10,2.4231885012890544e-09,0.0064404944129572315,0.01294345705725846,3.4892112277919526e-31,9.999999999971169e-31,4.991543916952063e-10,1.542969234712254e-09,4.474495797030804e-08,1.4154974917725036e-07,0.0,0.0
