z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.292,1276.55228064029,5.257433860063159,0.26740507056437846,1.095274081553774,0.06412444923126426,0.4223850426966814,2.179757880581092e-07,2.8715946460208535e-06,2.6998177161574955e-13,2.2408718191728103e-13,9.303731534134049e-14,3.8610884140842864e-14,5.121170273491706e-08,3.998682433319393e-08,0.23776318492436135,0.1752611890342931,6.585041224401341e-16,2.6493602337570374e-16,1.848174455609932e-13,7.215404228610284e-14,1.7520653962873094e-17,1.937075534191489e-17,4.1463958284388676e-15,4.2293004880726844e-15,1.5025537984968614e-10,1.422461904881959e-10,3.4781084193013645e-12,3.292711869920931e-12,2.6593353858518426e-05,2.348794874870004e-05,0.20586122950853514,0.1703979593166942,0.4671050779123661,0.22145061478540903,0.008377647698566994,0.0025278773781473324,9.429918710165133e-08,4.3153485878059614e-08,5.333954755526356e-06,2.358996289893912e-06,8.049305668940525e-10,3.444261162918312e-10,1.5339109046924015e-12,6.56353476150735e-13,1.642074892509042e-06,6.805323193602606e-07,1.8890314754870383e-11,1.0021985158733817e-11,0.001140906562190749,0.0005818591470722395,1.519149499998891e-07,7.458867320315112e-08,0.0046146134492791365,0.002184318406409865,8.909854684814176e-07,4.071182144401464e-07,0.0006371926151011628,0.0002813926285148163,3.715341688155513e-10,1.2024948890215522e-10,8.059556735867121e-06,2.5459792086630237e-06,3.5341343325632237e-10,1.1164177914754849e-10,2.495194203930806e-18,2.3655636325668957e-18,2.224219552470431e-17,1.9671058422658548e-17,3.879871719282164e-14,3.215503188662572e-14,2.7404390754642715e-09,2.1367583662148856e-09,2.5285977306621978e-12,1.156985234888943e-12,5.278159600640619e-15,2.33587621178413e-15,1.2195680859034414e-22,3.520273664195342e-23,6.264307158298602e-15,1.8900247143709267e-15,5.473932651172885e-18,2.343781261580156e-18,9.711742723066131e-17,4.9567688869925107e-17,3.0192953313684535e-09,1.4835399082228017e-09,4.794383756375507e-15,2.2710313785658287e-15,3.732474992825743e-17,1.2079224335026111e-17,1.6971851872169182e-19,5.238220359782291e-20,1.6151912027925584e-14,4.98515277362473e-15,6.142858865131131e-11,1.895942093824461e-11,7.996600279291007e-17,2.5272939496276677e-17,0.010328642311693585,0.004896023842120861,1.000000000000009e-30,3.323981721415445e-31,5.783382908371563e-09,1.7823415954447006e-09,4.006611252356074e-06,1.2065451336317074e-06,5.344358551500598e-10,1.648725236399656e-10,1.8801981832061803e-12,5.66765687978008e-13
0.293,1276.3732130284202,5.25767370833501,0.26739287189104555,1.0990138970280154,0.06413986846797562,0.4224570623082428,2.1757018088983368e-07,2.8660507624983322e-06,2.686775924437236e-13,2.229891063898637e-13,9.255600152161964e-14,3.840845059427092e-14,5.106354307057985e-08,3.986835080944809e-08,0.23770854627649782,0.1752086595914992,6.550741273335957e-16,2.63537601560573e-16,1.840949299783317e-13,7.186694076899634e-14,1.7384950948462286e-17,1.921937852103285e-17,4.119216764385766e-15,4.201284161314219e-15,1.4955608599643552e-10,1.4157427011401494e-10,3.461141761094406e-12,3.2764204500494577e-12,2.6533704570792742e-05,2.3433626004958846e-05,0.2058333421767909,0.17036296104989654,0.46719072548826357,0.2214757297809237,0.008377111716692373,0.0025275388768987057,9.419749559540662e-08,4.3103934847474244e-08,5.3341773643235074e-06,2.358929759588476e-06,8.023357862120526e-10,3.432918119721549e-10,1.5308053226207187e-12,6.54978803151871e-13,1.6385866288854496e-06,6.790391715635266e-07,1.8747143242996e-11,9.945332002394591e-12,0.001135818622533217,0.000579223801746944,1.511633614748439e-07,7.421446050149711e-08,0.004602532405608943,0.002178447509035899,8.882263973019667e-07,4.058291280432068e-07,0.0006364461147746261,0.0002810433082599915,3.7011636816024823e-10,1.1978223089419773e-10,8.045882161728483e-06,2.541481720830928e-06,3.523997590338198e-10,1.113137786518704e-10,2.478425920834597e-18,2.3495021749643775e-18,2.2163535085830985e-17,1.96001201018481e-17,3.872742705808793e-14,3.2093704490602386e-14,2.7415985173864068e-09,2.1375129035209978e-09,2.5232047270412413e-12,1.1544368717989335e-12,5.257231752406201e-15,2.3264517769066356e-15,1.2120727489161302e-22,3.498393758703514e-23,6.242720736206487e-15,1.883380082134555e-15,5.45216219178781e-18,2.334296515576974e-18,9.679466972247739e-17,4.939950195916493e-17,3.017823359583741e-09,1.4827129508750322e-09,4.787629463962587e-15,2.2676733673925254e-15,3.71209514980163e-17,1.2012429918285342e-17,1.6869295318066733e-19,5.2062030187877256e-20,1.6135347678861395e-14,4.9796920506164205e-15,6.142242453824637e-11,1.8956192657899765e-11,7.976924505388168e-17,2.5208991896379912e-17,0.010328642311510233,0.004895681442669576,1.0000000000000099e-30,3.323749261512205e-31,5.759778124779107e-09,1.7749428592770898e-09,3.9980306127408465e-06,1.2038769741687365e-06,5.332522726053903e-10,1.6449588581370783e-10,1.8695801614442387e-12,5.635255861200756e-13
0.294,1276.1947524244683,5.2579132722823,0.2673806887893947,1.1027538829055583,0.06415521839778086,0.422528749492209,2.1716655610504932e-07,2.8605346743163793e-06,2.6738389233775677e-13,2.2189995136273067e-13,9.207877911793791e-14,3.820775520389274e-14,5.0916302505772546e-08,3.9750624016937525e-08,0.23765417293275348,0.17515638862173366,6.516734403158629e-16,2.621512484055281e-16,1.833777033994511e-13,7.158196670010207e-14,1.7250736976702055e-17,1.9069674972392322e-17,4.092303689162244e-15,4.1735443466539995e-15,1.488623532552038e-10,1.40907752382214e-10,3.4443120761847164e-12,3.2602619973773633e-12,2.6474381424662628e-05,2.3379606295509347e-05,0.20580555528475963,0.17032810486243796,0.46727595707373276,0.22150071437410312,0.00837657842292133,0.0025272020360762436,9.409618976912691e-08,4.3054580883124375e-08,5.3344016417371495e-06,2.358864725107331e-06,7.997590609924099e-10,3.421654996610463e-10,1.52772137431424e-12,6.536137855524131e-13,1.6351188873882249e-06,6.775549515252355e-07,1.8605525502258387e-11,9.869516914725876e-12,0.0011307704876513576,0.0005766093054871283,1.50417979912923e-07,7.384337070184041e-08,0.004590524402293443,0.0021726126909802283,8.854850782192985e-07,4.045484606678006e-07,0.0006357031374409403,0.0002806956815305204,3.68708767959893e-10,1.1931837708862547e-10,8.03228012069757e-06,2.537008576901738e-06,3.5139245598811883e-10,1.1098787160114655e-10,2.461824904316385e-18,2.3336022588864227e-18,2.2085401007580955e-17,1.9529663350387177e-17,3.865647445369245e-14,3.2032675532638026e-14,2.7427531206426194e-09,2.1382642416967003e-09,2.5178398693278154e-12,1.151902107352591e-12,5.236457291941519e-15,2.3170972685595962e-15,1.2046488273792444e-22,3.4767241280555697e-23,6.221280356867301e-15,1.876781031739031e-15,5.4305508715521495e-18,2.3248819632694697e-18,9.647400169461681e-17,4.9232420495341e-17,3.016356416176024e-09,1.4818890498711274e-09,4.780904792515604e-15,2.2643305735901314e-15,3.691893382487965e-17,1.1946224851845382e-17,1.676773706668052e-19,5.1744998726868657e-20,1.611884383766897e-14,4.974252342709802e-15,6.141624752800831e-11,1.8952966864329416e-11,7.957356139189961e-17,2.5145400631120028e-17,0.0103286423113282,0.004895340644796675,1.0000000000000095e-30,3.3235178889433617e-31,5.7363496681432495e-09,1.767600052299574e-09,3.989498909921882e-06,1.201224303812185e-06,5.320753785308182e-10,1.6412141584527366e-10,1.8590573938780137e-12,5.603148245971478e-13
0.295,1276.0168945285918,5.258152552463577,0.26736852122692006,1.106494038984558,0.06417049955425953,0.4226001068595255,2.1676489728375145e-07,2.855046147117826e-06,2.661005519849866e-13,2.208196143823427e-13,9.160559931811604e-14,3.8008777069036404e-14,5.076997212730644e-08,3.9633636631954605e-08,0.23760006270391354,0.17510437397667178,6.483017102014056e-16,2.6077681816529225e-16,1.8266570856410222e-13,7.129909683813178e-14,1.7117990755432622e-17,1.8921620621854992e-17,4.0656531090994154e-15,4.146077386951649e-15,1.4817411812946093e-10,1.4024657508530246e-10,3.427617799919828e-12,3.2442349798240315e-12,2.6415381520997944e-05,2.3325886888147145e-05,0.2057778682362109,0.1702933897786986,0.4673607761011584,0.22152556969738194,0.008376047795331236,0.0025268668421765165,9.399526693469199e-08,4.300542256107931e-08,5.334627557885046e-06,2.3588011670546674e-06,7.972002025249657e-10,3.410470950460811e-10,1.5246588206143223e-12,6.522583161167909e-13,1.6316714762549826e-06,6.76079574846803e-07,1.8465439520032424e-11,9.794527948376696e-12,0.0011257617130790672,0.0005740154234072087,1.4967873334684955e-07,7.347536729000048e-08,0.004578588756933209,0.002166813610872715,8.827613384360829e-07,4.0327612940365015e-07,0.0006349636558596108,0.00028034973492417923,3.673112586575706e-10,1.1885789058883976e-10,8.018749954162416e-06,2.532559553287461e-06,3.5039146097814925e-10,1.1066403703359434e-10,2.4453889238999213e-18,2.317861715597241e-18,2.200778796970421e-17,1.9459683248452782e-17,3.858585667794901e-14,3.197194257498059e-14,2.7439029223266243e-09,2.139012405774482e-09,2.5125029146640044e-12,1.1493808223677053e-12,5.215834554362617e-15,2.3078119209026805e-15,1.1972953922987546e-22,3.455262018227861e-23,6.199984529549339e-15,1.870227093097989e-15,5.409096970231277e-18,2.3155368389328692e-18,9.615540265882277e-17,4.9066433512909324e-17,3.0148944701179357e-09,1.4810681848990902e-09,4.774209518239142e-15,2.2610028792440257e-15,3.6718675309357554e-17,1.188060193167235e-17,1.66671637888093e-19,5.143106699932719e-20,1.610240009617101e-14,4.968833502147444e-15,6.141005787765393e-11,1.894974358660103e-11,7.937894240583451e-17,2.5082162533208478e-17,0.010328642311147539,0.0048950014357892905,1.00000000000001e-30,3.3232875950779566e-31,5.713095632658032e-09,1.7603125642924566e-09,3.9810157091688135e-06,1.1985869829637793e-06,5.309051107326458e-10,1.6374909333956986e-10,1.8486287085562533e-12,5.571330396550616e-13
0.296,1275.839635157165,5.25839154927019,0.2673563691796327,1.110234365063448,0.0641857124610961,0.42267113697105724,2.1636518818534077e-07,2.8495849491951887e-06,2.648274539190292e-13,2.1974799459203834e-13,9.11364140884936e-14,3.781149562457998e-14,5.0624543149983815e-08,3.9517381436890106e-08,0.23754621342298077,0.17505261353305168,6.449585908801815e-16,2.5941416722316504e-16,1.8195888897004745e-13,7.101830825375459e-14,1.6986691348316922e-17,1.8775191800599776e-17,4.039261585054157e-15,4.118879682637532e-15,1.4749131819988452e-10,1.39590677074861e-10,3.4110573922663414e-12,3.2283378895724133e-12,2.6356702000698558e-05,2.3272465088813775e-05,0.20575028047468294,0.1702588148637486,0.46744518596809337,0.221550296874862,0.008375519812216466,0.0025265332818741374,9.389472440330207e-08,4.295645846008896e-08,5.334855083153925e-06,2.358739066258011e-06,7.94659024502009e-10,3.399365149057394e-10,1.5216174254446957e-12,6.50912289015609e-13,1.6282442061507678e-06,6.746129582174468e-07,1.832686355941202e-11,9.720353308250422e-12,0.0011207918536511134,0.0005714419204181516,1.4894555011401304e-07,7.311041392392055e-08,0.004566724772438797,0.0021610499206988964,8.8005500313441e-07,4.020120504851185e-07,0.0006342276406697124,0.0002800054541242567,3.659237322801258e-10,1.1840073503665609e-10,8.005291012224837e-06,2.5281344294060797e-06,3.4939671189541006e-10,1.1034225433093524e-10,2.4291157848695684e-18,2.302278411407072e-18,2.19306907334103e-17,1.9390174951989674e-17,3.851557106298947e-14,3.191150321102697e-14,2.7450479591768417e-09,2.1397574205762783e-09,2.5071936232057907e-12,1.1468728991706832e-12,5.195361903635436e-15,2.298594981388043e-15,1.1900115317546613e-22,3.43400472597579e-23,6.178831779217456e-15,1.863717801215735e-15,5.387798794671085e-18,2.3062603889640195e-18,9.58388524225405e-17,4.890153020594333e-17,3.0134374905885635e-09,1.4802503358278143e-09,4.767543417514858e-15,2.2576901667090882e-15,3.652015464264947e-17,1.1815554052009738e-17,1.6567562407756034e-19,5.11201935916619e-20,1.6086016058484893e-14,4.963435385300641e-15,6.140385584959554e-11,1.894652285623096e-11,7.918537882838304e-17,2.5019274480825914e-17,0.010328642310968151,0.004894663803142769,1.00000000000001e-30,3.3230583714264243e-31,5.690014109495313e-09,1.753079784522042e-09,3.972580557079436e-06,1.1959648665463025e-06,5.297414075211184e-10,1.6337889807694822e-10,1.838292943127164e-12,5.5397987064223e-13
0.297,1275.6629700991662,5.258630263277288,0.26734423261421264,1.113974860941072,0.06420085763998161,0.4227418423787175,2.1596741276624115e-07,2.8441508516455974e-06,2.63564482304684e-13,2.1868499254643488e-13,9.06711760999297e-14,3.7615890609015535e-14,5.048000689234262e-08,3.940185130017954e-08,0.23749262295223642,0.17500110519331263,6.416437418800814e-16,2.580631543087957e-16,1.8125718897759811e-13,7.073957836827498e-14,1.6856818206265672e-17,1.8630365279087426e-17,4.013125737387536e-15,4.09194769663962e-15,1.4681389183718377e-10,1.3893999798534784e-10,3.3946293342975655e-12,3.212569239642287e-12,2.6298340034875607e-05,2.3219338232286403e-05,0.20572279141407396,0.1702243791614802,0.46752919002619286,0.22157489701134386,0.008374994452159166,0.002526201341977471,9.379455953950271e-08,4.2907687185166933e-08,5.335084188623439e-06,2.35867840389439e-06,7.92135343395159e-10,3.3883367726078464e-10,1.5185969566066357e-12,6.49575600147634e-13,1.6248368901685495e-06,6.73155019395808e-07,1.8189776368018546e-11,9.64698146187205e-12,0.0011158604775474863,0.0005688885683711501,1.4821836037762809e-07,7.27484751780755e-08,0.004554931783553312,0.0021553212877570764,8.773659039914384e-07,4.007561431701138e-07,0.0006334950652194877,0.00027966282602454756,3.645460823601811e-10,1.1794687458354375e-10,7.991902652831494e-06,2.523732987338573e-06,3.484081472798903e-10,1.1002250309395936e-10,2.4130033304590577e-18,2.2868502496614294e-18,2.185410412022862e-17,1.9321133673453342e-17,3.844561496667818e-14,3.185135505776164e-14,2.7461882674541605e-09,2.140499310563135e-09,2.501911757844095e-12,1.144378221437583e-12,5.175037721696723e-15,2.289445705877591e-15,1.182796346914014e-22,3.4129495872056005e-23,6.1578206533582545e-15,1.8572526981920474e-15,5.366654673137031e-18,2.2970518693887508e-18,9.552433102966284e-17,4.873769989649005e-17,3.0119854471149725e-09,1.4794354827379183e-09,4.760906271282466e-15,2.254392320624298e-15,3.6323350888984085e-17,1.1751074231628417e-17,1.6468920037879163e-19,5.081233770070837e-20,1.6069691323285473e-14,4.9580578470649794e-15,6.139764168939937e-11,1.894330469984241e-11,7.899286147755449e-17,2.4956733381601815e-17,0.010328642310790089,0.004894327734433827,1.0000000000000104e-30,3.322830209554405e-31,5.667103246359427e-09,1.7459011200382614e-09,3.964193029428362e-06,1.1933578183773095e-06,5.285842082856099e-10,1.6301081018611432e-10,1.8280489619873676e-12,5.508549651594071e-13
0.298,1275.486895253951,5.258868694901282,0.26733211150542563,1.1177155264165688,0.06421593560319533,0.4228122255867256,2.1557155515083036e-07,2.838743628052934e-06,2.6231152306765494e-13,2.1763051032315724e-13,9.020983876427093e-14,3.7421942080246425e-14,5.03363547946119e-08,3.9287039191175696e-08,0.23743928917506363,0.17494984688371537,6.383568275642491e-16,2.5672364017986373e-16,1.8056055366835965e-13,7.046288489992675e-14,1.6728351119499542e-17,1.8487118214249958e-17,3.987242238485747e-15,4.065277946813961e-15,1.4614177844153774e-10,1.3829447846334386e-10,3.378332130572471e-12,3.1969275662015896e-12,2.6240292832510928e-05,2.316650368946295e-05,0.2056954005063322,0.17019008175466882,0.46761279159403424,0.22159937120369888,0.008374471693947592,0.002525871009464056,9.369476970557347e-08,4.285910734315208e-08,5.335314845627824e-06,2.3586191613525526e-06,7.89628977958221e-10,3.3773850116872447e-10,1.5155971848221802e-12,6.482481467447672e-13,1.6214493437015027e-06,6.717056771721103e-07,1.805415696081064e-11,9.57440102428572e-12,0.001110967152505081,0.0005663551390382567,1.4749709458752949e-07,7.238951578925102e-08,0.004543209110638756,0.002149627372835904,8.746938706891e-07,3.9950832587016443e-07,0.0006327659007827671,0.00027932183662387144,3.631782039421847e-10,1.1749627389498282e-10,7.978584242257696e-06,2.5193550120392403e-06,3.474257066593216e-10,1.0970476325205246e-10,2.397049438026803e-18,2.2715751671465666e-18,2.1778023029834983e-17,1.9252554697977442e-17,3.837598577855249e-14,3.179149576140859e-14,2.7473238830811426e-09,2.141238099995074e-09,2.4966570843112352e-12,1.141896674268695e-12,5.154860418732785e-15,2.2803633632368363e-15,1.175648955409334e-22,3.3920939867747334e-23,6.136949717814861e-15,1.850831332004692e-15,5.3456629598710405e-18,2.2879105478587773e-18,9.521181880580288e-17,4.857493205870973e-17,3.0105383094175254e-09,1.4786236058807518e-09,4.75429786057598e-15,2.251109225851102e-15,3.6128243389718655e-17,1.1687155582999048e-17,1.6371224037475814e-19,5.0507459297651086e-20,1.6053425502209306e-14,4.952700746655506e-15,6.139141565220515e-11,1.8940089147769148e-11,7.880138130388554e-17,2.4894536188090916e-17,0.010328642310613301,0.004893993217436963,1.0000000000000087e-30,3.3226031011618356e-31,5.644361187706175e-09,1.7387759772904398e-09,3.955852683733629e-06,1.1907656969153656e-06,5.27433452891242e-10,1.6264480996168e-10,1.817895638579088e-12,5.477579737337741e-13
0.299,1275.3114064939568,5.2591068447363405,0.26732000581901527,1.1214563612895,0.06423094686115496,0.42288228909095493,2.1517759965402474e-07,2.8333630547122474e-06,2.6106846370485666e-13,2.1658445135890433e-13,8.975235616979062e-14,3.722963038764274e-14,5.0193578397052726e-08,3.917293816218539e-08,0.23738621000286755,0.17489883655510588,6.350975177154862e-16,2.5539548784914386e-16,1.7986892895454559e-13,7.018820590452921e-14,1.660127024917299e-17,1.834542818371675e-17,3.961607817848848e-15,4.038867010992237e-15,1.454749181729119e-10,1.3765405990820162e-10,3.362164305978983e-12,3.1814114254825984e-12,2.6182557631773142e-05,2.3113958859089415e-05,0.20566810717466114,0.17015592170549787,0.4676959939462676,0.22162372053028817,0.008373951516645462,0.002525542271439176,9.359535231556169e-08,4.281071756635119e-08,5.3355470261750064e-06,2.3585613203600166e-06,7.871397496238594e-10,3.3665090688417823e-10,1.512617884548853e-12,6.46929827703321e-13,1.6180813844824787e-06,6.70264851366926e-07,1.791998481578428e-11,9.502600861477842e-12,0.0011061114590424847,0.0005638414108382136,1.467816849498147e-07,7.203350137569672e-08,0.004531556104810152,0.0021439678515147134,8.720387391810876e-07,3.982685199158359e-07,0.0006320401212609787,0.0002789824730948334,3.6181999351892854e-10,1.1704889812659645e-10,7.965335154294308e-06,2.5150002910140315e-06,3.4644933018327147e-10,1.0938901494468743e-10,2.3812520213408527e-18,2.2564511361746828e-18,2.1702442420042742e-17,1.918443336515054e-17,3.830668091309397e-14,3.1731922991040864e-14,2.7484548415238346e-09,2.1419738127866317e-09,2.4914293709828976e-12,1.1394281440682984e-12,5.134828422040357e-15,2.2713472303416287e-15,1.1685684873885867e-22,3.371435346978956e-23,6.116217559611878e-15,1.8444532573102482e-15,5.324822029725071e-18,2.2788357012893502e-18,9.490129630470631e-17,4.841321629020542e-17,3.009096047549108e-09,1.4778146857100545e-09,4.747717970836793e-15,2.247840769458742e-15,3.593481184478498e-17,1.1623791338272056e-17,1.627446194701464e-19,5.020551893572118e-20,1.6037218201502887e-14,4.947363941820161e-15,6.13851779764569e-11,1.893687622548379e-11,7.86109293399034e-17,2.4832679881152844e-17,0.01032864231043783,0.0048936602400039084,1.0000000000000085e-30,3.3223770380010795e-31,5.621786132470597e-09,1.7317037798625364e-09,3.947559105747192e-06,1.1881883692246708e-06,5.262890822419206e-10,1.6228087803354304e-10,1.8078318720403658e-12,5.446885548187933e-13
0.3,1275.1364997670535,5.259344713305938,0.26730791552433497,1.1251973653598004,0.06424589191671176,0.42295203534938197,2.147855307690414e-07,2.8280089105193936e-06,2.5983519339868395e-13,2.1554672054727705e-13,8.929868312085345e-14,3.703893618898035e-14,5.005166935571114e-08,3.905954136142578e-08,0.2373333833706353,0.17484807218292106,6.318654870298144e-16,2.54078562384107e-16,1.7918226149194675e-13,6.991551974259884e-14,1.6475556094632865e-17,1.8205273149720083e-17,3.936219257140624e-15,4.012711521972196e-15,1.4481325213333625e-10,1.3701868464649627e-10,3.3461244077085507e-12,3.1660193956946484e-12,2.6125131706728526e-05,2.3061701174091172e-05,0.20564091086260117,0.17012189809937306,0.4677788003205724,0.22164794605845708,0.008373433899547958,0.002525215115170105,9.349630479777814e-08,4.2762516496172076e-08,5.335780702627546e-06,2.3585048628863484e-06,7.846674822034401e-10,3.355708157359373e-10,1.5096588333558496e-12,6.456205433282384e-13,1.614732832577359e-06,6.688324628401483e-07,1.7787239719939848e-11,9.431570008736733e-12,0.0011012929806562565,0.0005613471638463387,1.4607206434609063e-07,7.168039790763146e-08,0.004519972115311528,0.002138342398762614,8.694003457094893e-07,3.970366468302344e-07,0.0006313176997888054,0.00027864472229041995,3.604713490630476e-10,1.1660471293615982e-10,7.952154770909714e-06,2.5106686145745537e-06,3.4547895888942503e-10,1.0907523860735229e-10,2.3656090280744108e-18,2.241476162230178e-18,2.1627357320656227e-17,1.9116765081573795e-17,3.8237697815485e-14,3.1672634443920776e-14,2.7495811778659127e-09,2.1427064726054007e-09,2.4862283890656343e-12,1.136972518650593e-12,5.114940183607793e-15,2.2623965954669552e-15,1.1615540879868698e-22,3.350971134719391e-23,6.095622782709101e-15,1.8381180341932362e-15,5.304130281721262e-18,2.26982661741803e-18,9.459274434660256e-17,4.825254233238696e-17,3.007658631813121e-09,1.4770087028693113e-09,4.7411663888695816e-15,2.2445868393237938e-15,3.574303624787199e-17,1.1560974828451675e-17,1.617862152814299e-19,4.9906477871054136e-20,1.6021069034788745e-14,4.9420472928702566e-15,6.137892890030185e-11,1.8933665959015236e-11,7.842149673451361e-17,2.477116148125051e-17,0.010328642310263586,0.004893328790155773,1.0000000000000071e-30,3.3221520119395126e-31,5.599376292044844e-09,1.7246839555529506e-09,3.939311875867595e-06,1.1856257008846918e-06,5.251510378766831e-10,1.6191899524523782e-10,1.7978565749400777e-12,5.416463711046965e-13
0.301,1274.9621710996662,5.259582301045877,0.26729584059520906,1.1289385384277135,0.06426077126526411,0.42302146678238345,2.143953331509281e-07,2.822680976747863e-06,2.5861160295812097e-13,2.1451722418852993e-13,8.884877510566438e-14,3.68498404367892e-14,4.99106194374027e-08,3.894684202897688e-08,0.23728080723438702,0.1747975517650794,6.286604148675983e-16,2.527727308049697e-16,1.7850049863712067e-13,6.964480506230437e-14,1.6351189480006956e-17,1.8066631443998806e-17,3.911073387963082e-15,3.986808165205222e-15,1.4415672234549075e-10,1.363882959108937e-10,3.330211004527998e-12,3.1507500763143336e-12,2.6068012365496324e-05,2.3009728099883278e-05,0.20561381103728898,0.17008801004740162,0.46786121392165925,0.22167204884618777,0.008372918822156072,0.0025248895280752704,9.33976245878197e-08,4.271450277986352e-08,5.336015847663246e-06,2.3584497711228447e-06,7.822120017312395e-10,3.3449815005899857e-10,1.5067198117070284e-12,6.443201952383382e-13,1.6114035102177118e-06,6.674084334198812e-07,1.7655901747890833e-11,9.361297659179288e-12,0.0010965113028477624,0.0005588721792957749,1.4536816620134066e-07,7.13301716419753e-08,0.004508456486045029,0.002132750687291593,8.667785261507666e-07,3.95812628029199e-07,0.000630598608391963,0.000278308570592616,3.5913216996059035e-10,1.1616368446155524e-10,7.939042481737423e-06,2.506359775670563e-06,3.445145346760785e-10,1.0876341496248255e-10,2.350118438446357e-18,2.2266482826557142e-18,2.155276283144022e-17,1.904954531898565e-17,3.816903395939333e-14,3.161362784359533e-14,2.7507029268536792e-09,2.143436102904956e-09,2.4810539124031767e-12,1.1345296871482916e-12,5.0951941798304966e-15,2.253510758149427e-15,1.154604917058029e-22,3.3306988606936485e-23,6.075164008519819e-15,1.8318252283150453e-15,5.283586138368003e-18,2.2608825945005407e-18,9.428614400785359e-17,4.809290006500438e-17,3.0062260327170904e-09,1.4762056381669362e-09,4.734642902340067e-15,2.2413473238883294e-15,3.555289686912108e-17,1.149869947770879e-17,1.6083690759246781e-19,4.96102980484625e-20,1.6004977624327443e-14,4.9367506630613825e-15,6.137266866540551e-11,1.893045837610279e-11,7.823307475133596e-17,2.4709978047855375e-17,0.010328642310090655,0.0048929988560773244,1.000000000000008e-30,3.3219280149555877e-31,5.5771298854196796e-09,1.717715934870594e-09,3.931110565734735e-06,1.1830775549633097e-06,5.240192618837083e-10,1.6155914262699879e-10,1.7879686714125762e-12,5.386310889523099e-13
