z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.186,1280.3602488582005,2.433401049752025,0.5513111627892886,0.3386990953766347,0.24446537687698594,0.74715028453947,6.526320556639518e-07,3.989229332334177e-06,2.664325322753193e-13,1.0260665942241297e-13,3.9964600587417157e-14,7.695445684516611e-15,6.276912366202665e-08,2.2740472701537597e-08,0.36675481796984266,0.1254361441934488,3.725524083598362e-16,6.954655375928739e-17,1.2362848561972717e-13,2.239453124680654e-14,8.548350464560375e-18,4.385148312086101e-18,2.4445279909197478e-15,1.1569071945297448e-15,1.1696037683603937e-10,5.1375385805699106e-11,2.855016946944154e-12,1.2540793822568195e-12,2.6413148284679853e-05,1.0824251424474427e-05,0.2603104771396907,0.09997403000169532,0.11043532117241495,0.02429271326560098,0.010340860952806574,0.0014477591969128058,3.054602632343865e-08,6.48587209176454e-09,2.261580475925064e-06,4.640830432339871e-07,4.154806013298305e-10,8.248863746991277e-11,4.279661814419182e-12,8.496749806694448e-13,7.36076533108797e-07,1.4154172706178375e-07,2.1939871634051565e-12,5.400753640138731e-13,0.00016506055542819185,3.905861270913547e-05,2.961627918753241e-08,6.7469670019403426e-09,0.0011401272542765628,0.0002504030815417229,2.9660093529300373e-07,6.28822614738475e-08,0.00027118556675024256,5.5566658043861375e-05,2.3379392225489902e-11,3.5109400940459726e-12,6.454752045068338e-07,9.460824437054029e-08,4.563564371912909e-09,6.688883016482419e-10,2.9436786038709257e-19,1.2948706792429367e-19,6.266204210819065e-19,2.571344950521926e-19,1.2107993198247924e-15,4.655962459543406e-16,1.0852425026680697e-10,3.926158061084776e-11,2.078387469593128e-12,4.4124552306366137e-13,1.0390305926100896e-16,2.1335428237367954e-17,1.0113715852458512e-24,1.3545244451743385e-25,1.6112700115756462e-15,2.2556332444643624e-16,1.1908209467581459e-19,2.3657552752734356e-20,8.480807120082393e-18,2.0083731707244872e-18,3.305060891957841e-10,7.534923149673768e-11,7.136163716306868e-16,1.5684145781140793e-16,5.867649640288898e-18,8.810732951154812e-19,1.0199334665320989e-20,1.4606026950698142e-21,4.481278254603974e-17,6.417445167563119e-18,1.6711934192585238e-13,2.3932439636984085e-14,1.7264217738505398e-19,2.5316461178587293e-20,0.00608496651030457,0.0013383330483170656,9.99999999999973e-31,1.5422839913813675e-31,6.467777805740377e-10,9.248468269761056e-11,5.733807352920894e-07,8.011524902793674e-08,5.6911499209950576e-11,8.146263402423158e-12,9.790173116114494e-08,1.3692918290013153e-08
0.187,1280.3109740275395,2.4334536519778873,0.5512992454904809,0.3405129922904792,0.2444704040243062,0.7471581007165075,6.52281527702207e-07,3.987046442824121e-06,2.6608853871750767e-13,1.0247314776918824e-13,3.9911201404018327e-14,7.685085683945522e-15,6.272168947816943e-08,2.272305832894707e-08,0.36673878260927856,0.1254293926978496,3.720492058801714e-16,6.945191635444871e-17,1.2350628597220268e-13,2.237216952769403e-14,8.53081860479206e-18,4.3761105775953905e-18,2.4402800018685688e-15,1.1548851069349715e-15,1.1681597151749936e-10,5.1311436732909284e-11,2.8512681637082196e-12,1.252420059433022e-12,2.639712314912627e-05,1.0817574953348887e-05,0.2602981780410237,0.09996829652673826,0.11045748027252572,0.024297342192254507,0.010343039577208874,0.0014480495836731622,3.054102877890756e-08,6.484745445912146e-09,2.261821882901884e-06,4.641278918501666e-07,4.151386955996052e-10,8.241992359083128e-11,4.275531764345276e-12,8.488464338852751e-13,7.357195346828864e-07,1.4147164986707566e-07,2.1896770384830883e-12,5.390089315256036e-13,0.0001648749380486232,3.901429555489108e-05,2.9578462510938592e-08,6.738283806621443e-09,0.001139379913955687,0.00025023641720484644,2.96362121851872e-07,6.283099597401726e-08,0.00027110541741671003,5.5549674042060685e-05,2.33596655137416e-11,3.5079422471500463e-12,6.452942587307335e-07,9.458076738919369e-08,4.556881918901944e-09,6.679020973151582e-10,2.9385788514398187e-19,1.292614332371194e-19,6.261102969688979e-19,2.5692256942777167e-19,1.2105596176601742e-15,4.654993691106404e-16,1.0856803964782268e-10,3.927702581000463e-11,2.0771350087925415e-12,4.4097516839233066e-13,1.0377266267606896e-16,2.1308437368451508e-17,1.009557897280562e-24,1.352081723485288e-25,1.6098364202857394e-15,2.2536035786213785e-16,1.1892754580882024e-19,2.3626610475483368e-20,8.473328848856941e-18,2.0065819406791784e-18,3.3046567314242104e-10,7.533925628083152e-11,7.133359967760013e-16,1.5677825206607286e-16,5.859272321449046e-18,8.79806487270312e-19,1.0185123153251362e-20,1.4585527908566017e-21,4.4818406442753605e-17,6.41818570234528e-18,1.6718267799577257e-13,2.394126785749988e-14,1.725979665030218e-19,2.5309722351097615e-20,0.006084966510290685,0.0013383195280512199,9.999999999999733e-31,1.5422684107417885e-31,6.461049379466787e-10,9.238753758729124e-11,5.730789879707132e-07,8.007227865679016e-08,5.688639742532514e-11,8.142588094579796e-12,9.790708326590379e-08,1.3693528518533343e-08
0.188,1280.261732021067,2.4335062368602536,0.5512873326358789,0.3423269284011072,0.24447542501127276,0.7471659071941165,6.519313930362219e-07,3.984866050923299e-06,2.657452046919107e-13,1.0233989407473526e-13,3.985790834549574e-14,7.674746422701315e-15,6.267432150100552e-08,2.2705668575766535e-08,0.3667227668943955,0.12542264961641997,3.715470091883374e-16,6.935746947622693e-17,1.2338428860252225e-13,2.2349845178783883e-14,8.513333570082653e-18,4.3670970998994095e-18,2.4360420344015252e-15,1.152867817282721e-15,1.1667183612535906e-10,5.124760815310086e-11,2.8475266463646638e-12,1.2507639771916773e-12,2.6381118162436304e-05,1.0810907008422199e-05,0.2602858939283241,0.09996257016530398,0.11047961165642745,0.02430196523073225,0.010345215978723824,0.0014483396713601154,3.0536029795456776e-08,6.483618597880053e-09,2.262063037290968e-06,4.6417269349823016e-07,4.1479734140751626e-10,8.235132162253503e-11,4.271408827128582e-12,8.480193265236465e-13,7.353630114846812e-07,1.414016672262784e-07,2.1853781507282916e-12,5.379452933726195e-13,0.00016468965409761877,3.897005867864946e-05,2.95407191023539e-08,6.729617561428999e-09,0.0011386335962672125,0.0002500699839366592,2.9612366499753825e-07,6.27798078885197e-08,0.00027102535805098934,5.5532709507848005e-05,2.333996552863245e-11,3.504948517906554e-12,6.451134212967735e-07,9.455330801765609e-08,4.550213803309142e-09,6.669180226100988e-10,2.933491135397327e-19,1.2903633416057303e-19,6.256008201115266e-19,2.5671091687240283e-19,1.2103196366596263e-15,4.654023927879362e-16,1.0861177767281108e-10,3.92924526063707e-11,2.075884050171543e-12,4.407051435695146e-13,1.03642526927934e-16,2.128150086843858e-17,1.0077487735509268e-24,1.349645180655801e-25,1.6084050304042742e-15,2.251577063480958e-16,1.1877331647924386e-19,2.3595732596560288e-20,8.465861599035516e-18,2.0047933817093405e-18,3.30425282521658e-10,7.532928800070219e-11,7.130558902154536e-16,1.567151085109934e-16,5.850912249389658e-18,8.785423056248756e-19,1.0170943573346141e-20,1.4565075189370332e-21,4.4824008212614355e-17,6.418923133312547e-18,1.6724592739427533e-13,2.3950083785709052e-14,1.7255372134000895e-19,2.5302978947323605e-20,0.006084966510276829,0.0013383060246910004,9.999999999999733e-31,1.5422528495841056e-31,6.454332707859964e-10,9.229056366680698e-11,5.727776420913818e-07,8.00293662385337e-08,5.6861317082739984e-11,8.138916031277594e-12,9.791242344113403e-08,1.3694137236438053e-08
0.189,1280.2125227759643,2.4335588044330945,0.5512754242172445,0.34414090369561606,0.244480439849652,0.7471737039911521,6.515816508745146e-07,3.98268815154272e-06,2.654025284064835e-13,1.0220689763373878e-13,3.980472111464772e-14,7.664427842362891e-15,6.262701957995687e-08,2.2688303385514372e-08,0.3667067707879824,0.12541591493295817,3.710458154723145e-16,6.926321258877348e-17,1.2326249300725673e-13,2.2327558106393688e-14,8.495895214363736e-18,4.358107802896518e-18,2.4318140581252875e-15,1.150855310941672e-15,1.1652796993636188e-10,5.11838997413509e-11,2.843792375025015e-12,1.2491111266075397e-12,2.636513328113262e-05,1.0804247571115172e-05,0.26027362477236315,0.09995685090337196,0.11050171537657849,0.02430658239234838,0.010347390161591932,0.0014486294605529058,3.053102938241841e-08,6.482491549460332e-09,2.2623039394622097e-06,4.642174482461802e-07,4.1445653738647656e-10,8.228283128572046e-11,4.267292984445945e-12,8.471936548523636e-13,7.350069624733501e-07,1.4133177893043692e-07,2.1810904658682235e-12,5.368844409816435e-13,0.000164504702972885,3.8925901932892166e-05,2.95030488007903e-08,6.720968228693698e-09,0.0011378882998648492,0.00024990378142237217,2.9588556409297996e-07,6.272869707656718e-08,0.0002709453886211106,5.551576443213668e-05,2.332029221549e-11,3.5019588977862845e-12,6.449326921157618e-07,9.452586623906023e-08,4.543559990233522e-09,6.659360723008125e-10,2.92841541916503e-19,1.2881176905803055e-19,6.250919892543657e-19,2.564995368487062e-19,1.2100793781679447e-15,4.653053174917147e-16,1.0865546444050949e-10,3.930786103586739e-11,2.074634590596819e-12,4.404354478995456e-13,1.0351265152074106e-16,2.1254618632358656e-17,1.0059442012286545e-24,1.3472147991957711e-25,1.6069758380330003e-15,2.249553693361884e-16,1.1861940599161587e-19,2.3564918974144773e-20,8.458405345901768e-18,2.003007487767018e-18,3.303849173197872e-10,7.531932665085991e-11,7.127760515245464e-16,1.5665202704492916e-16,5.842569377259272e-18,8.77280742996877e-19,1.0156795852952174e-20,1.4544668686561739e-21,4.482958790803998e-17,6.4196574679407026e-18,1.67309090279695e-13,2.395888744441883e-14,1.725094420858329e-19,2.5296230994387676e-20,0.006084966510263008,0.001338292538203708,9.999999999999738e-31,1.542237307870638e-31,6.447627765938187e-10,9.219376056796751e-11,5.724766972074278e-07,7.998651170551112e-08,5.683625815401214e-11,8.135247208054868e-12,9.791775172254911e-08,1.3694744448466343e-08
0.19,1280.1633462331847,2.433611354726184,0.5512635202272917,0.34595491816112556,0.24448544855079282,0.7471814911257117,6.512323003900159e-07,3.980512739379241e-06,2.6506050804805576e-13,1.0207415773287954e-13,3.975163941181678e-14,7.65412988404649e-15,6.257978356190505e-08,2.2670962700810195e-08,0.3666907942526798,0.1254091886313009,3.7054562187072913e-16,6.916914514711976e-17,1.231408986680973e-13,2.230530821416999e-14,8.47850336290498e-18,4.349142595791382e-18,2.4275960406496887e-15,1.1488475723374445e-15,1.1638437221748067e-10,5.1120311168508516e-11,2.8400653296151704e-12,1.2474614986754533e-12,2.634916846068495e-05,1.0797596622426678e-05,0.26026137054719917,0.09995113872825531,0.11052379148524338,0.024311193688390024,0.010349562130389414,0.0014489189518787084,3.052602754690856e-08,6.481364301979072e-09,2.2625445897627907e-06,4.642621561576717e-07,4.141162821248726e-10,8.221445229232748e-11,4.263184217556307e-12,8.463694150571895e-13,7.346513865693841e-07,1.412619847632797e-07,2.1768139421625374e-12,5.358263639422128e-13,0.00016432008350629785,3.888182503625568e-05,2.9465451360978103e-08,6.712335751554829e-09,0.0011371440214174313,0.0002497378089115002,2.956478180728735e-07,6.267766330663155e-08,0.0002708655087883969,5.5498838743039604e-05,2.3300645514271503e-11,3.49897337745696e-12,6.447520709818436e-07,9.449844201951032e-08,4.5369204292075446e-09,6.649562388744528e-10,2.9233516637823327e-19,1.2858773618830113e-19,6.24583802992962e-19,2.5628842875839166e-19,1.2098388434628649e-15,4.652081437019813e-16,1.0869910004970285e-10,3.93232511344564e-11,2.073386626833481e-12,4.401660806655774e-13,1.0338303537788949e-16,2.122779043602314e-17,1.0041441618632896e-24,1.3447905540879902e-25,1.6055488362811569e-15,2.2475334583960807e-16,1.184658130767099e-19,2.3534169352464973e-20,8.450960064457205e-18,2.0012242527394484e-18,3.3034457752289837e-10,7.530937222582277e-11,7.124964802239161e-16,1.5658900755470534e-16,5.834243653163442e-18,8.760217914480232e-19,1.014267985567894e-20,1.452430820233883e-21,4.483514557362615e-17,6.420388712589244e-18,1.6737216678070035e-13,2.396767885220234e-14,1.724651288898308e-19,2.5289478513493245e-20,0.006084966510249206,0.0013382790685575762,9.999999999999759e-31,1.542221785564782e-31,6.440934517141399e-10,9.209712775712799e-11,5.721761519538544e-07,7.994371486182513e-08,5.68112205956741e-11,8.131581618268637e-12,9.792306812288882e-08,1.3695350156153403e-08
0.191,1280.114202330221,2.433663887773366,0.5512516206578141,0.34776897178478056,0.24449045112639878,0.747189268616551,6.508833407959534e-07,3.978339809374372e-06,2.6471914183747064e-13,1.0194167367193888e-13,3.969866294205344e-14,7.643852489775381e-15,6.253261329722716e-08,2.265364646553283e-08,0.36667483725148,0.12540247069533603,3.700464255924427e-16,6.907526661941333e-17,1.2301950508506462e-13,2.22830954090755e-14,8.461157870971927e-18,4.340201403179044e-18,2.423387951827334e-15,1.1468445869575474e-15,1.1624104225064954e-10,5.105684211199346e-11,2.8363454903901193e-12,1.245815084534858e-12,2.6333223657882464e-05,1.0790954143892158e-05,0.260249131223746,0.09994543362600451,0.11054584003459166,0.024315799130108316,0.010351731889335518,0.0014492081459138283,3.052102429819072e-08,6.480236857214673e-09,2.262784988561294e-06,4.643068173004779e-07,4.137765742651215e-10,8.214618436500219e-11,4.2590825082659394e-12,8.455466034324052e-13,7.342962827387039e-07,1.411922845172126e-07,2.172548545726435e-12,5.347710537779216e-13,0.00016413579510737988,3.883782784405863e-05,2.94279266239946e-08,6.703720092822181e-09,0.001136400759592991,0.0002495720660925361,2.9541042630545997e-07,6.262670643908429e-08,0.0002707857185218015,5.5481932431675165e-05,2.3281025370657823e-11,3.4959919484447614e-12,6.445715578068325e-07,9.447103534230831e-08,4.530295085812928e-09,6.639785171705914e-10,2.9182998329673435e-19,1.2836423392807687e-19,6.240762600801448e-19,2.560775920676257e-19,1.2095980338779384e-15,4.651108719199229e-16,1.0874268459857222e-10,3.93386229378545e-11,2.0721401557670675e-12,4.3989704117615804e-13,1.0325367805436081e-16,2.1201016184929314e-17,1.002348643195799e-24,1.3423724286078988e-25,1.604124021483966e-15,2.2455163532308747e-16,1.1831253709013334e-19,2.3503483599880548e-20,8.443525730136759e-18,1.9994436706159797e-18,3.3030426311721493e-10,7.52994247200984e-11,7.122171758911574e-16,1.5652604993959125e-16,5.825935030611628e-18,8.747654438515525e-19,1.0128595514178716e-20,1.450399363777346e-21,4.484068126177338e-17,6.4211168747311176e-18,1.6743515705588884e-13,2.3976458031902427e-14,1.7242078194143623e-19,2.5282721531708308e-20,0.006084966510235442,0.0013382656157200905,9.999999999999759e-31,1.5422062826290588e-31,6.434252936695303e-10,9.20006648691542e-11,5.718760058890976e-07,7.990097564056889e-08,5.6786204379742856e-11,8.127919257488483e-12,9.792837267763607e-08,1.3695954364207206e-08
0.192,1280.0650910096874,2.433716403602706,0.5512397255019155,0.3495830645537469,0.2444954475876192,0.7471970364814143,6.505347712558296e-07,3.976169356169924e-06,2.643784279641967e-13,1.0180944473876905e-13,3.964579140641267e-14,7.633595600815342e-15,6.248550863263766e-08,2.2636354622260703e-08,0.3666588997471039,0.12539576110897546,3.695482237746784e-16,6.898157646053676e-17,1.228983117371299e-13,2.2260919594289174e-14,8.443858554855305e-18,4.331284129672003e-18,2.4191897587322104e-15,1.1448463389767215e-15,1.1609797930344225e-10,5.099349224299248e-11,2.832632837323224e-12,1.2441718752033857e-12,2.63172988280164e-05,1.078432011644511e-05,0.2602369067773904,0.09993973558448095,0.11056786107657873,0.02432039872872827,0.010353899443150256,0.0014494970433059312,3.051601964249616e-08,6.479109216307681e-09,2.263025136194812e-06,4.6435143173632537e-07,4.1343741238632437e-10,8.207802721392186e-11,4.254987837779022e-12,8.447252161538667e-13,7.339416498920377e-07,1.4112267797418012e-07,2.168294232340092e-12,5.337184994695659e-13,0.00016395183640436858,3.8793910026805166e-05,2.9390474314670982e-08,6.695121188834479e-09,0.001135658510333795,0.0002494065520556297,2.951733875707816e-07,6.257582620967403e-08,0.00027070601736926174,5.5465045402953876e-05,2.3261431722910546e-11,3.4930146011658918e-12,6.443911523424521e-07,9.444364616738402e-08,4.523683904109536e-09,6.630028988755646e-10,2.9132598871227546e-19,1.2814126050846278e-19,6.235693590630039e-19,2.558670261584501e-19,1.2093569506572836e-15,4.650135026127454e-16,1.0878621818550754e-10,3.9353976481885795e-11,2.0708951741402843e-12,4.3962832870999417e-13,1.0312457827945242e-16,2.1174295615068658e-17,1.0005576249643484e-24,1.3399603953160587e-25,1.6027013857196026e-15,2.2435023665571643e-16,1.1815957657236133e-19,2.347286142285635e-20,8.436102317958623e-18,1.9976657352897127e-18,3.302639740886764e-10,7.528948412820031e-11,7.119381380281431e-16,1.5646315408237265e-16,5.8176434561398946e-18,8.735116920350556e-19,1.011454267115853e-20,1.4483724765161132e-21,4.4846195014120085e-17,6.421841960303458e-18,1.6749806122282042e-13,2.3985225000504785e-14,1.7237640137437142e-19,2.527596006795415e-20,0.006084966510221698,0.0013382521796599584,9.999999999999764e-31,1.5421907990274157e-31,6.42758298391558e-10,9.190437131154399e-11,5.715762573106997e-07,7.985829379875272e-08,5.676120945725807e-11,8.124260118289704e-12,9.793366539098851e-08,1.3696557072972503e-08
0.193,1280.0160122071038,2.4337689022504887,0.5512278347508395,0.3513971964552174,0.24450043794634632,0.7472047947394173,6.501865910105201e-07,3.974001374876449e-06,2.640383646784687e-13,1.0167747024455987e-13,3.9593024514635976e-14,7.623359160100325e-15,6.243846942127958e-08,2.2619087115879593e-08,0.3666429817028557,0.12538905985618182,3.690510136839996e-16,6.888807414947737e-17,1.2277731813786297e-13,2.2238780679238772e-14,8.426605289613752e-18,4.3223907100287335e-18,2.415001432757487e-15,1.1428528146134734e-15,1.1595518267048476e-10,5.0930261244540995e-11,2.8289273509657287e-12,1.2425318619517429e-12,2.630139392885373e-05,1.0777694522022586e-05,0.2602246971771821,0.09993404458899395,0.11058985466311798,0.024324992495435144,0.010356064795873431,0.0014497856446056435,3.051101359035195e-08,6.477981381302985e-09,2.2632650330444206e-06,4.643959995353982e-07,4.130987951704404e-10,8.200998056961115e-11,4.250900188324634e-12,8.439052496002174e-13,7.335874870279325e-07,1.410531649328652e-07,2.1640509732554713e-12,5.32668693806336e-13,0.00016376820717419618,3.875007152677481e-05,2.935309432900778e-08,6.686539014918819e-09,0.0011349172735478693,0.00024924126676162796,2.949367015071587e-07,6.252502253604565e-08,0.0002706264054897197,5.544817768691419e-05,2.3241864520505913e-11,3.490041327717334e-12,6.442108545750818e-07,9.441627448895066e-08,4.517086859992796e-09,6.620293803413488e-10,2.9082317918086762e-19,1.2791881438739013e-19,6.230630987974139e-19,2.5565673053936523e-19,1.2091155951610527e-15,4.649160362916959e-16,1.0882970090799808e-10,3.9369311801997175e-11,2.069651678924544e-12,4.3935994259389355e-13,1.0299573604499711e-16,2.1147628721654712e-17,9.98771099233854e-25,1.337554443281185e-25,1.6012809280891837e-15,2.2414914968948182e-16,1.180069313112795e-19,2.344230277564887e-20,8.428689803719588e-18,1.9958904408363257e-18,3.302237104235033e-10,7.52795504446174e-11,7.116593662487009e-16,1.5640031989026674e-16,5.8093688868157224e-18,8.722605294069729e-19,1.0100521304717034e-20,1.4463501550669201e-21,4.485168689065939e-17,6.4225639778634705e-18,1.6756087946860877e-13,2.3993979784923713e-14,1.7233198741245737e-19,2.5269194154332514e-20,0.006084966510207977,0.00133823876034429,9.999999999999764e-31,1.5421753347219477e-31,6.420924641411898e-10,9.180824682479435e-11,5.712769063489104e-07,7.981566934936488e-08,5.6736235810068734e-11,8.120604197648422e-12,9.79389463133078e-08,1.3697158289233658e-08
0.194,1279.9669658652688,2.4338213837448386,0.5512159483976797,0.35321136747640586,0.24450542221366797,0.7472125434082051,6.498387992321723e-07,3.9718358601902765e-06,2.6369895018558434e-13,1.0154574948339034e-13,3.9540361969719504e-14,7.613143109280395e-15,6.239149551116702e-08,2.260184388945288e-08,0.36662708308177694,0.125382366920996,3.685547924825783e-16,6.879475914587149e-17,1.2265652377120699e-13,2.2216678568023732e-14,8.409397893284617e-18,4.31352104977012e-18,2.4108229413966876e-15,1.1408639982435003e-15,1.1581265162540511e-10,5.0867148790546615e-11,2.8252290114644857e-12,1.2408950358754056e-12,2.6285508916093918e-05,1.0771077341730682e-05,0.26021250239848714,0.09992836062741262,0.11061182084589517,0.02432958044139505,0.010358227952044705,0.0014500739504354166,3.0506006148126075e-08,6.47685335337103e-09,2.263504679447973e-06,4.6444052075961663e-07,4.1276072121070237e-10,8.194204414511458e-11,4.246819541283659e-12,8.430866999831615e-13,7.33233793067849e-07,1.4098374517733737e-07,2.159818724745358e-12,5.316216258917174e-13,0.00016358490606335484,3.870631201883394e-05,2.93157863963572e-08,6.677973508452624e-09,0.0011341770453448354,0.0002490762093375758,2.947003669338278e-07,6.247429516230088e-08,0.0002705468824561702,5.54313291936173e-05,2.3222323702266723e-11,3.487072118601869e-12,6.440306642592437e-07,9.438892026736983e-08,4.510503898170177e-09,6.610579533502935e-10,2.903215507931117e-19,1.2769689381837243e-19,6.225574778455486e-19,2.554467045987587e-19,1.2088739686277419e-15,4.648184734218417e-16,1.0887313286373896e-10,3.938462893375793e-11,2.068409666893522e-12,4.3909188211334657e-13,1.0286714993632845e-16,2.1121015211148748e-17,9.96989044413923e-25,1.33515454328787e-25,1.599862638565848e-15,2.239483729989834e-16,1.1785459971033716e-19,2.3411807337536878e-20,8.421288162636789e-18,1.9941177811974796e-18,3.3018347210765867e-10,7.52696236638812e-11,7.113808600618011e-16,1.56337547247668e-16,5.801111269958735e-18,8.710119479138752e-19,1.0086531249179582e-20,1.4443323754615848e-21,4.485715692472882e-17,6.423282932159303e-18,1.6762361188225674e-13,2.400272239805363e-14,1.72287540160705e-19,2.5262423805556577e-20,0.006084966510194283,0.0013382253577419714,9.99999999999975e-31,1.5421598896767973e-31,6.414277869619102e-10,9.171229083249696e-11,5.709779513791781e-07,7.977310206033839e-08,5.6711283389897606e-11,8.116951488240332e-12,9.7944215447649e-08,1.3697758013176777e-08
0.195,1279.9179519227891,2.4338738481187066,0.5512040664344379,0.3550255776045507,0.24451040040112235,0.7472202825062556,6.494913951371167e-07,3.9696728070754965e-06,2.633601827273139e-13,1.0141428176336962e-13,3.9487803481023274e-14,7.602947391230167e-15,6.234458675407057e-08,2.2584624887394007e-08,0.3666112038471789,0.1253756822874622,3.680595574118928e-16,6.87016309241528e-17,1.2253592814140008e-13,2.219461316841192e-14,8.392236220799403e-18,4.304675073344584e-18,2.4066542546632185e-15,1.1388798754352888e-15,1.1567038545866368e-10,5.080415456230066e-11,2.8215377993139333e-12,1.2392613882223572e-12,2.6269643746850774e-05,1.076446855724922e-05,0.2602003224129497,0.09992268368610574,0.11063375967649827,0.02433416257773366,0.010360388915951858,0.0014503619613813192,3.0500997324595816e-08,6.4757251341891346e-09,2.2637440757677167e-06,4.644849954755598e-07,4.124231891601391e-10,8.187421766531381e-11,4.242745878637548e-12,8.422695636333468e-13,7.328805669838647e-07,1.4091441850131798e-07,2.1555974527192686e-12,5.305772872015232e-13,0.00016340193243222058,3.866263134675624e-05,2.9278550350512672e-08,6.669424630603891e-09,0.0011334378241176076,0.00024891137941183245,2.944643831636611e-07,6.242364393716278e-08,0.000270467448192403,5.5414499904963116e-05,2.3202809213902393e-11,3.4841069653547873e-12,6.438505812961509e-07,9.436158348443879e-08,4.503934983178479e-09,6.600886125909929e-10,2.898210999406304e-19,1.2747549718736174e-19,6.220524949564401e-19,2.552369478015673e-19,1.2086320723592924e-15,4.647208144922905e-16,1.0891651414991515e-10,3.939992791252008e-11,2.067169134951878e-12,4.388241465814074e-13,1.0273881957709425e-16,2.1094455003202738e-17,9.952114490591264e-25,1.3327606797074392e-25,1.598446515172181e-15,2.2374790628550497e-16,1.1770258119361483e-19,2.338137499054877e-20,8.413897370380293e-18,1.9923477504212425e-18,3.3014325912717143e-10,7.525970378048541e-11,7.111026190403542e-16,1.5627483605292415e-16,5.792870558992273e-18,8.697659404187659e-19,1.0072572438335502e-20,1.442319127974875e-21,4.4862605174785793e-17,6.423998831530955e-18,1.6768625864366695e-13,2.4011452865785506e-14,1.7224305982740151e-19,2.5255649051464093e-20,0.006084966510180621,0.0013382119718209238,9.999999999999757e-31,1.5421444638550019e-31,6.407642642393585e-10,9.161650295012259e-11,5.706793918290136e-07,7.973059184655122e-08,5.6686352167382783e-11,8.113301985443384e-12,9.794947282826185e-08,1.3698356249340484e-08
