z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.273,577.9314909560463,15.785145918216195,0.05555201562609264,5.016714343103951,4.0671354131792925e-05,3.7436514258434607e-06,1.0818285471698187e-14,4.978920753421094e-16,1.3143805934112869e-14,9.60130400742035e-15,0.29784198040388754,0.435135974217025,1.0569518187441796e-11,8.207278043295648e-12,0.22486238256794186,0.18495552916522928,3.2415532116324753e-07,4.88497443153744e-07,1.6215972999000086e-05,2.5183550808115094e-05,1.9557280803089245e-07,1.342542826141862e-07,0.4401901361965869,0.32243496781067077,0.0027312747448418545,0.003492969087806797,0.008493424019148326,0.017066346181453928,2.536987163636571e-13,3.361259097155728e-13,0.00012861487952892561,0.00017632136527486323,2.3674304973692284e-15,3.3545265857174133e-15,5.48346910612502e-07,8.022158926624231e-07,3.810880993314625e-32,4.3551436147237573e-32,3.0379217872723993e-18,3.611606746835016e-18,3.5230577184080265e-29,4.3504987322898636e-29,2.0500815799148456e-07,2.7202754767028277e-07,0.011774547498660016,0.016165677053525382,1.4244224620846556e-41,2.6683696357515017e-41,3.104165367231854e-24,1.985208940160129e-24,1.1027915599861192e-08,2.216106614018061e-08,1.0362362672811442e-27,1.2309741752156706e-27,7.600503034395396e-09,9.378650535300912e-09,1.2706903531806987e-08,2.4961855011149947e-08,2.958649252948219e-17,5.675900425436461e-17,0.010191209884067595,0.01303518245932942,1.7823483111249974e-28,3.251064658707058e-28,0.0037282380488365763,0.0075063519521558816,7.668463291828495e-22,1.5071181485075375e-21
0.274,578.0719487125597,15.782571526940332,0.055561077053385415,5.034712554316436,4.026194090001743e-05,3.705959306633997e-06,1.079389688605419e-14,4.967686818558581e-16,1.3229741670172576e-14,9.664059916680727e-15,0.2978194902199279,0.43510228235668164,1.060632697765559e-11,8.235844436479789e-12,0.22489676747424386,0.18498345689578286,3.244877994152867e-07,4.889975452173969e-07,1.619664622056645e-05,2.5153487903268217e-05,1.9598504982825212e-07,1.3453701496454112e-07,0.44016032826632007,0.3224125153928327,0.0027402140744389137,0.0035043946844228774,0.008495027043164358,0.017069534493658462,2.5472302316585137e-13,3.374823684322633e-13,0.00012871632421425803,0.00017646009988143266,2.376365789323041e-15,3.36718097394454e-15,5.469480238335389e-07,8.001678264427044e-07,3.860557282760129e-32,4.411906113120457e-32,3.061426070481049e-18,3.639542627563233e-18,3.559838500945627e-29,4.395909581557484e-29,2.0540364271926303e-07,2.7255179787802927e-07,0.011777487052037412,0.016169681852296395,1.4480544526344646e-41,2.7126342247356267e-41,3.1189599829154383e-24,1.9946667247064746e-24,1.1027949638736486e-08,2.2161092036857403e-08,1.0461201644246326e-27,1.2427131507476088e-27,7.600517099914917e-09,9.378649902827667e-09,1.2706928416658246e-08,2.4961856017887542e-08,2.9663273163470756e-17,5.690619179298654e-17,0.01019122943121767,0.013035182459312955,1.7823517297429335e-28,3.251064658707064e-28,0.0037329773565162776,0.007515879553551369,7.726845051919464e-22,1.5185892700038128e-21
0.275,578.2129940557583,15.779987207959108,0.05557017639828057,5.0527078184097665,3.98554694026363e-05,3.6685380805676867e-06,1.076994543933279e-14,4.956654075590337e-16,1.3316462744707104e-14,9.727389187923945e-15,0.2977969167789354,0.43506846585425074,1.0643438696145608e-11,8.26464588475785e-12,0.22493127539486354,0.18501148436775325,3.2482345973867405e-07,4.895024371515359e-07,1.617735127660543e-05,2.512347437166094e-05,1.9640008315184685e-07,1.3482166154173424e-07,0.44013040933656333,0.3223899794312976,0.0027491822761980165,0.0035158571357152444,0.00849664016289353,0.0170727429563996,2.557558488209634e-13,3.3885010610379313e-13,0.0001288181867997943,0.00017659940559038479,2.385381594580375e-15,3.379949372012441e-15,5.455559904345664e-07,7.981297885868408e-07,3.911072548698721e-32,4.469627155359196e-32,3.085191579817045e-18,3.66778892989202e-18,3.597150323061737e-29,4.441975983985525e-29,2.058017483209698e-07,2.7307952175878796e-07,0.011780437882842653,0.01617370200221426,1.4721743739530886e-41,2.757812660910007e-41,3.1339299720156333e-24,2.004236614771072e-24,1.1027983826572232e-08,2.216111807301738e-08,1.0561282062204195e-27,1.2545995465582895e-27,7.600531217864761e-09,9.37864926744272e-09,1.2706953395474527e-08,2.496185702925939e-08,2.974063165855615e-17,5.705448692556875e-17,0.010191249051835976,0.013035182459296345,1.782355161209798e-28,3.25106465870706e-28,0.0037377341807127897,0.007525442331379566,7.785924647102834e-22,1.5301974846598226e-21
0.276,578.3546319500136,15.7773928810164,0.05557931397930732,5.07070012397101,3.945192548551889e-05,3.6313864437275997e-06,1.0746433562778071e-14,4.945823642069863e-16,1.3403978954706e-14,9.791298972048313e-15,0.29777425939062885,0.43503452366288237,1.0680856796040614e-11,8.293685066744376e-12,0.22496590738221486,0.18503961242865052,3.251623232455317e-07,4.900121506881936e-07,1.6158087591718777e-05,2.5093509317766163e-05,1.968179353575796e-07,1.3510824109499964e-07,0.4401003784979288,0.32236735923140525,0.002758179571953855,0.0035273567245981954,0.008498263468537996,0.01707597174917563,2.567972961560165e-13,3.4022925883921797e-13,0.00012892047123279015,0.00017673928779058653,2.3944788758080768e-15,3.392833142717095e-15,5.441708321792913e-07,7.961018108475948e-07,3.962443909040305e-32,4.528326296784315e-32,3.109221969114709e-18,3.696349994883038e-18,3.6350026069873974e-29,4.488709569491385e-29,2.0620249978197554e-07,2.736107524091986e-07,0.011783400088160405,0.0161777376349122,1.496794123543738e-41,2.803927225218721e-41,3.1490778267859103e-24,2.013920203178382e-24,1.1028018165083173e-08,2.2161144250075908e-08,1.0662623867351314e-27,1.2666357302173038e-27,7.600545388919448e-09,9.378648629119707e-09,1.2706978469440612e-08,2.496185804530733e-08,2.981857395612427e-17,5.720390103521384e-17,0.010191268746855699,0.013035182459279671,1.7823586056887918e-28,3.251064658707059e-28,0.003742508669312627,0.007535040582290292,7.845713166341848e-22,1.5419449706435783e-21
0.277,578.496867438439,15.77478846457335,0.05558849012005534,5.08868945949425,3.9051295128851875e-05,3.5945031045674065e-06,1.0723363760363907e-14,4.935196669003142e-16,1.3492300269100084e-14,9.855796545434447e-15,0.2977515173536335,0.4350004547189843,1.071858477290655e-11,8.322964693953897e-12,0.22500066450542003,0.18506784193946765,3.2550441135073396e-07,4.905267180143687e-07,1.613885454949179e-05,2.5063591782341813e-05,1.9723863404548583e-07,1.3539677254065046e-07,0.4400702348261835,0.3223446540872233,0.0027672061871151965,0.0035388937385442236,0.008499897051784548,0.01707922105444252,2.5784746970567513e-13,3.4161996500753915e-13,0.0001290231815642958,0.00017687975201285234,2.4036586127537946e-15,3.4058336730322536e-15,5.427925714148316e-07,7.940839258302708e-07,4.01468890131537e-32,4.5880235720654723e-32,3.133520965938808e-18,3.725230251188579e-18,3.67340498777632e-29,4.5361222306557887e-29,2.0660592228702392e-07,2.741455231894928e-07,0.011786373766656614,0.01618178888417037,1.5219259346438279e-41,2.8510008272983397e-41,3.164406083882243e-24,2.0237191111260034e-24,1.1028052656010573e-08,2.216117056947306e-08,1.0765247407882049e-27,1.2788241176744183e-27,7.600559613763119e-09,9.378647987832044e-09,1.2707003639758031e-08,2.496185906607391e-08,2.989710604917265e-17,5.735444560377052e-17,0.01019128851722305,0.013035182459262877,1.7823620633454061e-28,3.251064658707059e-28,0.003747300972582925,0.00754467460770934,7.906221915190328e-22,1.5538339486611135e-21
0.278,578.6397055977902,15.772173876637943,0.05559770514626239,5.106675813380067,3.865356427765931e-05,3.557886768313492e-06,1.070073858513803e-14,4.924774329963771e-16,1.3581436810303662e-14,9.920889296465226e-15,0.29772868996181234,0.4349662579517191,1.0756626193987309e-11,8.35248753351012e-12,0.22503554784071822,0.18509617376689602,3.258497458732293e-07,4.910461719249774e-07,1.611965158839826e-05,2.5033720891385644e-05,1.9766220740530775e-07,1.3568727519937213e-07,0.4400399773908758,0.3223218632880489,0.002776262348455943,0.0035504684667609144,0.00850154100509817,0.017082491056203988,2.5890647564124914e-13,3.430223651437848e-13,0.0001291263218200246,0.0001770208037530131,2.4129217997350333e-15,3.418952370552996e-15,5.414212306593735e-07,7.92076166389917e-07,4.067825481933561e-32,4.648739494345567e-32,3.15809235371082e-18,3.754434193803212e-18,3.712367296863581e-29,4.58422610241845e-29,2.0701204158452774e-07,2.7468386820702155e-07,0.011789359017685186,0.016185855884698515,1.547582387842851e-41,2.899057027234176e-41,3.179917333281941e-24,2.0336349938890716e-24,1.1028087301110565e-08,2.2161197032662704e-08,1.0869173426956365e-27,1.2911671717671233e-27,7.600573893085183e-09,9.378647343552857e-09,1.2707028907637592e-08,2.4961860091601852e-08,2.9976234070341317e-17,5.750613238074001e-17,0.010191308363891736,0.01303518245924605,1.7823655343464245e-28,3.2510646587070637e-28,0.0037521112418182683,0.0075543447111181645,7.967462431445411e-22,1.5658666850328618e-21
0.279,578.7831515982791,15.769549033672028,0.055606959389675595,5.124659173933776,3.8258719054774096e-05,3.5215361565652903e-06,1.0678560671843213e-14,4.914557836101873e-16,1.3671398886855855e-14,9.986584749359325e-15,0.2977057764958707,0.4349319322704047,1.0794984663892751e-11,8.382256381495315e-12,0.22507055848418497,0.18512460879364473,3.261983489323436e-07,4.915705456661943e-07,1.6100478079118772e-05,2.5003895665591764e-05,1.9808868380548332e-07,1.359797685139675e-07,0.44000960524390664,0.32229898610979013,0.0027853482870295694,0.0035620812039152618,0.008503195422670671,0.01708578194190449,2.599744219593479e-13,3.4443660219864365e-13,0.0001292298961663459,0.00017716244869934046,2.422269449765798e-15,3.432190669339812e-15,5.400568331424279e-07,7.900785664210818e-07,4.1218720554991573e-32,4.710495088731664e-32,3.1829399979841225e-18,3.783966415296164e-18,3.751899595896062e-29,4.6330336038459714e-29,2.0742088355148448e-07,2.7522582173871717e-07,0.011792355942474174,0.016189938773752,1.5737764222564086e-41,2.948120056480942e-41,3.1956142106624443e-24,2.0436695359441587e-24,1.1028122102169862e-08,2.2161223641127117e-08,1.0974423103356462e-27,1.303667407048466e-27,7.600588227585817e-09,9.378646696254581e-09,1.2707054274309502e-08,2.4961861121934745e-08,3.0055964185080734e-17,5.765897317828145e-17,0.010191328287830547,0.013035182459229138,1.7823690188612846e-28,3.251064658707068e-28,0.0037569396311364846,0.00756405120166354,8.029446479843103e-22,1.5780454906491646e-21
0.28,578.9272106101907,15.766913852304555,0.05561625318202191,5.142639529365617,3.786674542407924e-05,3.4854499763023613e-06,1.0656832687897113e-14,4.904548413588994e-16,1.3762196944797014e-14,1.0052890528662022e-14,0.29768277623647516,0.43489747658419603,1.08336638765154e-11,8.41227410327232e-12,0.22510569753188422,0.18515314790233411,3.2655024306792966e-07,4.920998731170803e-07,1.6081333510372728e-05,2.4974115308976382e-05,1.9851809239962622e-07,1.3627427246583421e-07,0.43997911743736484,0.32227602182841164,0.002794464233605139,0.0035737322443010026,0.00850486039894859,0.01708909389949138,2.6105141817449656e-13,3.4586282113157013e-13,0.00012933390864965902,0.00017730469237545857,2.431702588040896e-15,3.445550020689817e-15,5.386994019602723e-07,7.880911596231922e-07,4.176847452535905e-32,4.7733118668365246e-32,3.208067807810588e-18,3.813831559885641e-18,3.7920121334111094e-29,4.682557384637405e-29,2.0783247483257172e-07,2.7577141907941934e-07,0.011795364642275962,0.016194037688611277,1.6005213422849318e-41,2.9982148305175657e-41,3.2114994096485242e-24,2.0538244588034564e-24,1.10281570609818e-08,2.216125039635501e-08,1.1081018001802165e-27,1.3163273838855807e-27,7.600602617967768e-09,9.378646045909932e-09,1.2707079741007972e-08,2.496186215711637e-08,3.0136302752275685e-17,5.781298017941478e-17,0.010191348290011407,0.013035182459212086,1.782372517059969e-28,3.2510646587070633e-28,0.0037617862946773906,0.007573794388526428,8.092186065771789e-22,1.5903727236664581e-21
0.281,579.0718879330016,15.764268246970188,0.05562558686334417,5.160616867788252,3.747762964427997e-05,3.4496269616462034e-06,1.0635557398297412e-14,4.894747333480589e-16,1.3853841643481963e-14,1.0119814414605617e-14,0.2976596884461156,0.4348628897748726,1.0872667542000864e-11,8.442543576762576e-12,0.22514096610732232,0.18518179199777224,3.2690545103498963e-07,4.926341884792627e-07,1.6062217223989667e-05,2.494437879740486e-05,1.9895046225976674e-07,1.3657080697973892e-07,0.4399485129988771,0.32225296970134987,0.002803610424957328,0.0035854218898767024,0.008506536030679513,0.01709242712149854,2.6213757578449185e-13,3.473011695267116e-13,0.0001294383635554169,0.00017744754063223997,2.4412222613305226e-15,3.4590319064420943e-15,5.373489612375899e-07,7.861139811986733e-07,4.2327709887514805e-32,4.8372118944906135e-32,3.2334797918673643e-18,3.844034390156094e-18,3.8327154168671644e-29,4.7328104140591917e-29,2.0824684192587777e-07,2.76320695328269e-07,0.011798385220927157,0.01619815277006973,1.627830835642744e-41,3.0493669826058507e-41,3.227575666795895e-24,2.0641015114074737e-24,1.1028192179379537e-08,2.2161277299871873e-08,1.1188980167515157e-27,1.3291497196900687e-27,7.600617064947828e-09,9.37864539249067e-09,1.2707105308992467e-08,2.4961863197191432e-08,3.021725609532489e-17,5.79681654987634e-17,0.01019136837142619,0.013035182459194933,1.7823760291159462e-28,3.251064658707056e-28,0.003766651390478431,0.0075835745887124556,8.155693427457961e-22,1.602850787968091e-21
0.28200000000000003,579.2171889018578,15.761612131625341,0.05563496077596174,5.17859117721622,3.7091357933768624e-05,3.414065843016719e-06,1.0614737627347476e-14,4.885155894106313e-16,1.3946343808037482e-14,1.0187364308389643e-14,0.29763651238222644,0.4348281707165147,1.0911999455865098e-11,8.473067746124056e-12,0.22517636534154092,0.18521054199079684,3.2726399610256163e-07,4.93173526727904e-07,1.60431286391105e-05,2.491468522680374e-05,1.9938582318382558e-07,1.3686939247826548e-07,0.4399177909494803,0.32222982898098057,0.002812787099308641,0.0035971504444409458,0.008508222415441535,0.01709578180211139,2.632330081256479e-13,3.487517974014693e-13,0.00012954326513691102,0.00017759099927619793,2.4508295326826325e-15,3.4726378314747395e-15,5.360055352819382e-07,7.841470666168871e-07,4.2896624506343095e-32,4.90221777527908e-32,3.2591800198221048e-18,3.87457974113078e-18,3.8740201718443044e-29,4.7838059305644863e-29,2.0866401203010804e-07,2.7687368651316903e-07,0.011801417782993795,0.016202284159906013,1.6557189864406747e-41,3.1016028882907836e-41,3.24384577887599e-24,2.0745024811807817e-24,1.1028227459212451e-08,2.216130435321836e-08,1.1298332078458323e-27,1.342137083244996e-27,7.600631569248629e-09,9.378644735968389e-09,1.2707130979532618e-08,2.4961864242205007e-08,3.029883071017645e-17,5.812454158170919e-17,0.01019138853307475,0.013035182459177683,1.7823795552040796e-28,3.2510646587070453e-28,0.003771535077665186,0.007593392121404048,8.219981063569411e-22,1.61548213859019e-21
0.28300000000000003,579.3631188765077,15.758945419952653,0.05564437526375627,5.196562445565626,3.6707916433729446e-05,3.3787653437367593e-06,1.0594376244575168e-14,4.875775414589744e-16,1.403971442037799e-14,1.0255548225616996e-14,0.29761324729876987,0.4347933182778852,1.0951663486427422e-11,8.50384961199319e-12,0.2252118963707974,0.1852393987963951,3.2762590186759444e-07,4.937179233312784e-07,1.6024067232648473e-05,2.4885033782819847e-05,1.9982420554213458e-07,1.3717004977646996e-07,0.43988695030570896,0.32220659891619735,0.002821994495776451,0.003608918212925621,0.00850991965146559,0.017099158136812467,2.6433783013700993e-13,3.5021485689411233e-13,0.0001296486175947492,0.00017773507404137884,2.460525479143514e-15,3.4863693204751223e-15,5.346691484862486e-07,7.821904514716087e-07,4.347542091241026e-32,4.968352645720068e-32,3.285172618176104e-18,3.9054725153290705e-18,3.9159373363211115e-29,4.8355574347221486e-29,2.0908401288405415e-07,2.774304293778034e-07,0.011804462433554942,0.016206432000589396,1.684200277802572e-41,3.154949670291811e-41,3.260312598749643e-24,2.0850291913928036e-24,1.102826290234317e-08,2.2161331557947745e-08,1.1409096637032326e-27,1.3552921937178095e-27,7.600646131597617e-09,9.37864407631472e-09,1.2707156753906452e-08,2.496186529220292e-08,3.038103323307376e-17,5.828212114252016e-17,0.010191408775963397,0.013035182459160386,1.7823830955003648e-28,3.251064658707045e-28,0.003776437516124641,0.007603247307303685,8.285061720095353e-22,1.6282692791425615e-21
0.28400000000000003,579.5096833056657,15.756268024186515,0.0556538306763268,5.214530660652487,3.6327291426893054e-05,3.3437242001644887e-06,1.0574476194710064e-14,4.866607248640034e-16,1.4133964665329583e-14,1.0324374329974793e-14,0.2975898924371879,0.43475833130884917,1.0991663541578671e-11,8.534892205672508e-12,0.22524756035024968,0.18526836334480581,3.2799119218435264e-07,4.942674141439636e-07,1.6005032409558608e-05,2.485542353933049e-05,2.002656398823657e-07,1.3747279981056065e-07,0.4398559900673233,0.32218327874315567,0.0028312328574989147,0.0036207255053903667,0.008511627838661518,0.017102556324428864,2.654521586868483e-13,3.516905026959982e-13,0.00012975442525482172,0.00017787977083318646,2.4703111972733893e-15,3.5002279257516386e-15,5.333398259061808e-07,7.802441723250041e-07,4.4064306743513533e-32,5.03564022571202e-32,3.311461799419804e-18,3.936717717422205e-18,3.958478103237772e-29,4.8880787417666414e-29,2.0950687235363404e-07,2.7799096083344146e-07,0.011807519279479931,0.01621059643701976,1.713289613228033e-41,3.209435238507307e-41,3.2769790304375506e-24,2.0956834980028893e-24,1.1028298510664253e-08,2.216135891564103e-08,1.1521297236223149e-27,1.3686178285159644e-27,7.600660752732694e-09,9.378643413500476e-09,1.2707182633410604e-08,2.4961866347231058e-08,3.0463870332309196e-17,5.844091695664029e-17,0.010191429101113243,0.013035182459142971,1.7823866501833895e-28,3.2510646587070458e-28,0.0037813588684374507,0.007613140472517736,8.350948397641383e-22,1.6412147632401342e-21
0.28500000000000003,579.656887743194,15.753579854821751,0.055663327370032906,5.232495810190752,3.594946938207207e-05,3.308941165791874e-06,1.0555040519169329e-14,4.857652794438486e-16,1.422910593924008e-14,1.0393850939518121e-14,0.2975664470241056,0.43472320863692254,1.1032003577592216e-11,8.566198595969335e-12,0.22528335845736838,0.18529743658428377,3.283598913014649e-07,4.948220356132395e-07,1.5986023513963982e-05,2.4825853475718088e-05,2.0071015702422481e-07,1.377776637028627e-07,0.43982490921424744,0.322159867682959,0.0028405024324244083,0.003632572638031149,0.008513347078886213,0.017105976567667103,2.6657611277200716e-13,3.5317889231554506e-13,0.000129860692598562,0.00017802509576982296,2.4801878052695973e-15,3.514215230240683e-15,5.320175933946243e-07,7.78308266904217e-07,4.4663494973659943e-32,5.104104844690734e-32,3.3380518706533022e-18,3.968320464478594e-18,4.001653935463579e-29,4.941384000073972e-29,2.099326185213238e-07,2.785553180775289e-07,0.011810588429746659,0.016214777616960923,1.7430023328619673e-41,3.265088320479327e-41,3.2938480323719e-24,2.106467291738645e-24,1.10283342861029e-08,2.216138642791149e-08,1.1634957772699629e-27,1.3821168248414053e-27,7.60067543340417e-09,9.37864274749601e-09,1.2707208619363782e-08,2.4961867407336648e-08,3.0547348730239085e-17,5.86009419029052e-17,0.01019144950956262,0.013035182459125437,1.7823902194347457e-28,3.2510646587070435e-28,0.0037862993003594534,0.007623071949524046,8.417654363770776e-22,1.6543211969270761e-21
0.28600000000000003,579.8047377612911,15.750880822203726,0.055672865702390016,5.2504578817921255,3.557443666154629e-05,3.274414984314796e-06,1.0536072311180673e-14,4.848913473989873e-16,1.4325149807038655e-14,1.0463986495311773e-14,0.29754291028353286,0.4346879490855782,1.107268764847974e-11,8.597771927528118e-12,0.22531929187348526,0.185326619466127,3.287320239961983e-07,4.953818249819599e-07,1.596703999806791e-05,2.479632273921415e-05,2.01157788629311e-07,1.380846631531417e-07,0.4397937067231185,0.32213636495413567,0.0028498034690834875,0.003644459927777022,0.008515077474568181,0.017109419070368188,2.677098132636076e-13,3.5468018574164617e-13,0.00012996742402379008,0.00017817105485462296,2.4901564372727987e-15,3.528332839442238e-15,5.307024768305615e-07,7.763827729740915e-07,4.527320374791048e-32,5.173771422751424e-32,3.3649471966926825e-18,4.000285942106468e-18,4.0454765260586216e-29,4.9954876420912934e-29,2.10361280288086e-07,2.791235393926655e-07,0.011813669993722008,0.016218975688697585,1.773354225295323e-41,3.3219384834908645e-41,3.310922629745445e-24,2.1173825059949463e-24,1.1028370230598384e-08,2.2161414096383712e-08,1.1750102606227717e-27,1.3957920748698199e-27,7.60069017436677e-09,9.378642078271642e-09,1.2707234713092146e-08,2.4961868472567016e-08,3.0631475353783055e-17,5.876220925231423e-17,0.010191470002355834,0.013035182459107841,1.7823938034370707e-28,3.251064658707048e-28,0.00379125897821813,0.007633042071938336,8.485193170657262e-22,1.667591242146916e-21
0.28700000000000003,579.9532390175287,15.748170835306187,0.05568244603639705,5.268416862964511,3.5202179740322235e-05,3.240144409811814e-06,1.0517574744932612e-14,4.840390746533266e-16,1.4422108039136916e-14,1.0534789588373251e-14,0.29751928142745854,0.4346525514601336,1.1113719857555227e-11,8.629615383211926e-12,0.2253553617980643,0.18535591295625592,3.291076153495748e-07,4.959468199492239e-07,1.5948081265454425e-05,2.4766830401527522e-05,2.016085666338822e-07,1.3839382004909792e-07,0.4397623815545034,0.3221127697630005,0.002859136219833556,0.003656387696436327,0.008516819129775768,0.017112884039639342,2.688533830298883e-13,3.5619454560605735e-13,0.0001300746240329973,0.00017831765423401822,2.5002182472660165e-15,3.5425823869409083e-15,5.293945027127359e-07,7.744677292049978e-07,4.5893656698632615e-32,5.244665506775772e-32,3.392152230724916e-18,4.032619440891664e-18,4.089957837086677e-29,5.050404432254949e-29,2.1079288677728985e-07,2.796956633554237e-07,0.011816764082493067,0.016223190802849057,1.8043615387589294e-41,3.3800161555195963e-41,3.32820590335821e-24,2.1284311096986974e-24,1.1028406346119616e-08,2.2161441922709965e-08,1.186675660663124e-27,1.4096465313268741e-27,7.600704976385625e-09,9.378641405797063e-09,1.2707260915940582e-08,2.49618695429704e-08,3.071625718779804e-17,5.892473238669246e-17,0.010191490580551755,0.013035182459090138,1.7823974023755504e-28,3.2510646587070458e-28,0.0037962380709273473,0.0076430511785639,8.553578641417466e-22,1.68102761405405e-21
0.28800000000000003,580.1023972308517,15.745449802173484,0.05569206873898596,5.286372741110943,3.4832685123398696e-05,3.2061281991299065e-06,1.0499551065377863e-14,4.832086103850133e-16,1.451999260675788e-14,1.0606268956260479e-14,0.2974955596592189,0.43461701455279883,1.1155104379797577e-11,8.661732201467981e-12,0.2253915694435913,0.18538531803106398,3.2948669085248634e-07,4.965170588304129e-07,1.5929146733325614e-05,2.4737375555504874e-05,2.0206252349181686e-07,1.387051566331789e-07,0.4397309326574769,0.32208908130710345,0.0028685009396901455,0.0036683562692029536,0.008518572149842035,0.01711637168510515,2.700069469871493e-13,3.577221372509307e-13,0.0001301822971625947,0.0001784649001005937,2.510374408472759e-15,3.5569655335535e-15,5.280936979448681e-07,7.725631748588359e-07,4.652508308363815e-32,5.316813286209466e-32,3.419671505023479e-18,4.065326345359378e-18,4.135110095747079e-29,5.10614946220969e-29,2.1122746758522035e-07,2.8027172916880946e-07,0.011819870808391393,0.01622742311172079,1.8360410012403573e-41,3.439352662909817e-41,3.3457009970633095e-24,2.139615112070405e-24,1.1028442634659071e-08,2.216146990856449e-08,1.198494516040475e-27,1.4236832082730268e-27,7.600719840234402e-09,9.378640730041779e-09,1.2707287229268714e-08,2.496187061859543e-08,3.080170133818758e-17,5.908852491976908e-17,0.01019151124522098,0.013035182459072361,1.7824010164374271e-28,3.251064658707055e-28,0.0038012367492666435,0.007653099611942624,8.622824889534764e-22,1.6946330848305573e-21
0.289,580.252218226573,15.742717629103106,0.05570173418392547,5.304325503527604,3.4465939483901024e-05,3.1723651245969524e-06,1.0482004617511344e-14,4.824001083735074e-16,1.4618815707005278e-14,1.067843350137418e-14,0.2974717441671636,0.434581337133167,1.1196845443388323e-11,8.694125661985613e-12,0.22542791604513038,0.1854148356851672,3.298692764167166e-07,4.97092580573487e-07,1.591023575895286e-05,2.4707957200897808e-05,2.025196919698498e-07,1.390186953619279e-07,0.43969935896106715,0.32206529876877216,0.002877897888504992,0.003680365977439388,0.008520336642090438,0.01711988222035544,2.7117063232020673e-13,3.592631290206097e-13,0.00013029044809894106,0.00017861279885203997,2.520626117063259e-15,3.571483972577647e-15,5.268000902280439e-07,7.706691503626027e-07,4.716771810514737e-32,5.390241629499249e-32,3.4475096526672887e-18,4.098412159789312e-18,4.18094582507424e-29,5.162738188708412e-29,2.1166505256904297e-07,2.80851776380736e-07,0.011822990285885026,0.016231672770519297,1.8684098370222094e-41,3.499980261337201e-41,3.363411114478914e-24,2.1509365605193913e-24,1.1028479098244908e-08,2.216149805565469e-08,1.2104694204046871e-27,1.4379051850611706e-27,7.600734766699357e-09,9.378640050974512e-09,1.2707313654458718e-08,2.4961871699491664e-08,3.0887814972507963e-17,5.925360058319848e-17,0.01019153199745174,0.013035182459054452,1.78240464581302e-28,3.251064658707057e-28,0.003806255187230601,0.007663187721066985,8.69294632167596e-22,1.7084104842376785e-21
0.29,580.4027078054152,15.73997422303842,0.05571144274336834,5.322275137404552,3.4101929248565964e-05,3.138853935873728e-06,1.0464938774058563e-14,4.816137236724314e-16,1.4718589693698422e-14,1.0751292240450379e-14,0.2974478341430674,0.4345455179758551,1.1238947392793862e-11,8.726799134691886e-12,0.2254644028325044,0.1854444669088389,3.3025539842399137e-07,4.976734248337308e-07,1.5891347869851856e-05,2.46785746018581e-05,2.0298010585244736e-07,1.3933445939007066e-07,0.4396676593991814,0.3220414213339208,0.002887327324605369,0.003692417150548541,0.008522112713744368,0.017123415858774083,2.7234456794893024e-13,3.6081769155541133e-13,0.000130399081329711,0.00017876135661352174,2.530974582245768e-15,3.586139415757552e-15,5.255137069133493e-07,7.687856956311917e-07,4.7821802518117583e-32,5.46497803933168e-32,3.475671349476325e-18,4.131882439193356e-18,4.227477776049898e-29,5.220186349785323e-29,2.121056725822194e-07,2.814358458602866e-07,0.011826122628984593,0.016235939933818708,1.9014857744048886e-41,3.561932150267411e-41,3.381339533397259e-24,2.1623975498613758e-24,1.102851573890645e-08,2.2161526365689648e-08,1.222603015274907e-27,1.4523155978668965e-27,7.60074975656708e-09,9.378639368564156e-09,1.2707340192893155e-08,2.4961872785708722e-08,3.097460551612903e-17,5.941997360296068e-17,0.010191552838332618,0.01303518245903644,1.782408290692713e-28,3.25106465870706e-28,0.0038112935581032497,0.0076733158534894996,8.763957650807406e-22,1.7223627021953207e-21
