z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1811.596103250481,4.28572342839311,0.19527914118726278,0.07009216620642311,0.4364884255953524,0.0604118226613472,0.00026396755719627327,1.82671066614648e-05,7.942855226542089e-09,8.724251249164887e-09,2.0382737249910555e-09,4.477586858682991e-09,1.837016424257728e-05,2.1448623706922876e-05,0.2621741081128473,0.32425206071494395,1.6641760306616956e-11,3.770950546572896e-11,2.055799418424162e-10,4.800617736502553e-10,5.928514739556677e-12,5.298857130309692e-12,3.1228975646040496e-09,3.00733088936429e-09,4.0842798239239395e-06,4.2157767128275e-06,0.0003475478649782918,0.0003827885049644463,0.2604074716031992,0.5007549243535508,0.032038806845492325,0.09680025774174808,1.0357888503348483e-06,2.063466332200263e-06,2.3484725109773977e-06,4.8410730995919965e-06,7.201463088687566e-12,1.5343243377276102e-11,4.7924474785439e-09,9.893488863886664e-09,1.0677644042476878e-07,3.081525973546827e-07,6.447918573562777e-11,1.8608438791090874e-10,5.657216228632327e-08,1.1653853722695408e-07,1.904368357939221e-09,3.4016023690165058e-09,0.00012910533332208512,0.00023954363459667666,2.268691595182295e-12,6.7012376558641375e-12,0.006775593676588788,0.013031102397842383,3.6460660954986006e-31,9.999999999990383e-31,0.00010962707739988705,0.00032429699953826906,0.0012393241766512943,0.0037519120183608433
0.011,1811.141608578072,4.285961281056776,0.19526830402359188,0.0752133250396518,0.4366567553953413,0.060444943894865134,0.0002632716564350669,1.82219103514362e-05,7.886330626835287e-09,8.663573945305032e-09,2.022315328950436e-09,4.4432523114027185e-09,1.829229714733318e-05,2.1361179377629386e-05,0.26205544101310446,0.3241579785370558,1.6513291260631793e-11,3.7424482526047243e-11,2.043931608060153e-10,4.773680349025455e-10,4.51306091535312e-12,4.034391964216227e-12,2.382979083065623e-09,2.2951670207566473e-09,3.125364000165571e-06,3.2265121543975106e-06,0.0002667361372842088,0.0002938303881472996,0.2604525660466469,0.5009230509218011,0.03202796435155353,0.09678322832515983,1.0342249071690252e-06,2.0606856017991885e-06,2.3489831247376747e-06,4.842912748046931e-06,6.850326532953989e-12,1.4597493711537387e-11,2.8194329609403695e-09,5.821360146530862e-09,8.181145153049597e-08,2.361430022999104e-07,4.932115473142935e-11,1.4236204513296882e-10,6.911026549822443e-08,1.4239014554902417e-07,1.8962547534443683e-09,3.3876603373970356e-09,0.00012907181133062895,0.00023952036501489568,2.1975051582688282e-12,6.492023000522759e-12,0.006774492487680092,0.013031102397842425,3.645473526384163e-31,9.999999999990425e-31,0.00010933293311168256,0.0003234794395963056,0.001239399085514496,0.003752748703843481
0.012,1810.7900800713687,4.286153575964986,0.19525954346475216,0.08033471363995096,0.43678506219526875,0.060470191034154366,0.00026273455435164053,1.8186987225554908e-05,7.842983873327962e-09,8.617021884816899e-09,2.010099916590285e-09,4.416960496586453e-09,1.823245347917596e-05,2.1293931925528444e-05,0.26196496042979384,0.32408617668569334,1.6414949336814942e-11,3.720621381347083e-11,2.034835876588009e-10,4.753025333115662e-10,3.451330328090138e-12,3.0856537445786575e-12,1.825357808758812e-09,1.758311597138302e-09,2.3987221541298414e-06,2.4766601377143046e-06,0.00020518764403230132,0.00022605797032359743,0.26048681613306646,0.5010509522355834,0.03201980329518379,0.09677054690483704,1.0330142456873969e-06,2.058528208143193e-06,2.3493779927812656e-06,4.844326565146847e-06,6.586145906895598e-12,1.4036283746220723e-11,1.6668418782795594e-09,3.442000007129101e-09,6.286301406125898e-08,1.8147213568462239e-07,3.784890966818597e-11,1.0926174274950922e-10,8.358811067832664e-08,1.7224064753250638e-07,1.8899434564521445e-09,3.376803240878584e-09,0.00012904135231711153,0.00023949349048029315,2.1257317759656198e-12,6.280762611162958e-12,0.006773653822806068,0.013031102397842416,3.6450222260688533e-31,9.999999999990418e-31,0.00010910653863141189,0.0003228495822971173,0.0012394585104143093,0.0037533932956725414
0.013000000000000001,1810.5162413541934,4.286311383208927,0.19525235467988503,0.08545629079910734,0.43688319126592823,0.06048949817360561,0.00026231668085727335,1.8159778980789318e-05,7.809467883789812e-09,8.581009831055503e-09,2.000673774219239e-09,4.396663532209558e-09,1.8186115023098896e-05,2.124182189873069e-05,0.26189573300857216,0.32403118348900395,1.6339050670346602e-11,3.703768492194189e-11,2.0278113755782253e-10,4.737065396269876e-10,2.649661317703841e-12,2.369147556079986e-12,1.4027928735657263e-09,1.3513954918512779e-09,1.8457325835830269e-06,1.9058834088311528e-06,0.000158164800812689,0.00017426875965719283,0.2605128930098558,0.5011485158222093,0.0320136615497623,0.096761138020416,1.0320690106854026e-06,2.0568391600523823e-06,2.3496833977595975e-06,4.8454146321600045e-06,6.386168057058863e-12,1.3611381822518724e-11,9.896885154919798e-10,2.04388321294654e-09,4.8424929897220495e-08,1.398056855091147e-07,2.912661534898793e-11,8.409029056042659e-11,1.0009829424545634e-07,2.0628084399942157e-07,1.884974460677862e-09,3.3682436339580007e-09,0.00012901263290780133,0.0002394628399582549,2.0537955810661305e-12,6.0687914290243606e-12,0.006773013094519325,0.013031102397842421,3.6446774389115636e-31,9.999999999990428e-31,0.00010893101657085202,0.00032236069965264924,0.0012395064700401698,0.0037538936149645406
0.014,1810.3013279915417,4.28644296736126,0.1952463608720175,0.09057802518398272,0.43695844309767523,0.060504300629138114,0.00026198885506448124,1.8138398168863994e-05,7.783340666041705e-09,8.552920984596575e-09,1.9933423429559553e-09,4.380869419974465e-09,1.81499624194941e-05,2.1201130729668473e-05,0.2618426172110686,0.32398893766344933,1.6280000130739357e-11,3.6906501728124533e-11,2.0223453916194077e-10,4.72463887663088e-10,2.041308479359489e-12,1.825331920965175e-12,1.0812242262244037e-09,1.0416843684548685e-09,1.4235247360070689e-06,1.470022671280391e-06,0.00012215437645796254,0.00013460159208083277,0.26053277602731073,0.5012230765834217,0.03200904913769976,0.09675420652176084,1.0313242756144983e-06,2.055503870596759e-06,2.3499197029147264e-06,4.846253023964015e-06,6.2340738763437276e-12,1.3288173270944976e-11,5.90002389060667e-10,1.2185483906118334e-09,3.739086013964681e-08,1.0795748352042309e-07,2.2472079553052653e-11,6.488294596480589e-11,1.186949009212669e-07,2.4462213333878934e-07,1.8810099438249576e-09,3.3614029966008875e-09,0.0001289846864468399,0.00023942831371328495,1.9824302120207294e-12,5.8583372429642524e-12,0.0067725224140568075,0.013031102397842434,3.644413395126838e-31,9.999999999990432e-31,0.00010879392087854884,0.00032197831710492175,0.0012395458762816504,0.0037542849427560213
0.015,1810.1312859356544,4.2865545455313505,0.1952412786477202,0.09569989289006516,0.4370162806721746,0.06051567311870303,0.0002617293503352565,1.8121439075561843e-05,7.762798932344173e-09,8.53082238495584e-09,1.9875934353572252e-09,4.368477586064814e-09,1.8121530883111616e-05,2.1169096332934797e-05,0.2618017654407641,0.3239563978731311,1.6233672984241184e-11,3.680352462799773e-11,2.0180585453869667e-10,4.714885958405685e-10,1.5778795145795321e-12,1.4110135646497726e-12,8.357246498005856e-10,8.052073544749527e-10,1.1003657706733092e-06,1.1363712266198067e-06,9.452727042518645e-05,0.00010416514551158172,0.26054794553722616,0.50128012503869,0.03200559999378011,0.09674915876118977,1.0307316446567685e-06,2.054436914649429e-06,2.350102656165944e-06,4.846899755140825e-06,6.117970054811991e-12,1.3041418352151194e-11,3.5315043625132413e-10,7.294119921209055e-10,2.8939059208695744e-08,8.355950279009868e-08,1.738163205312787e-11,5.018824287153685e-11,1.3939102441092812e-07,2.8729140864702364e-07,1.877799407710098e-09,3.3558522457751114e-09,0.00012895681700255586,0.00023938988796714004,1.9125365488438203e-12,5.652106628609678e-12,0.00677214594844253,0.013031102397842421,3.644210812360241e-31,9.999999999990423e-31,0.00010868598419088277,0.00032167675690374597,0.0012395788625241262,0.0037545935574881126
0.016,1809.995517259561,4.286650821866969,0.19523689361249089,0.10082187563367925,0.43706082066991114,0.060524425897121835,0.00026152186886150614,1.8107847036167353e-05,7.746498463072256e-09,8.513272824536453e-09,1.983045653178112e-09,4.358668306588907e-09,1.809897495331611e-05,2.114365017547995e-05,0.2617702782235996,0.32393127098912383,1.6196999052322023e-11,3.6721949252300974e-11,2.014667613117426e-10,4.707164614736295e-10,1.2238082275458131e-12,1.0944332265351025e-12,6.47836038501856e-10,6.242063389537759e-10,8.525459175165373e-07,8.804799798069756e-07,7.3302199085724e-05,8.077944430707847e-05,0.26055951659526594,0.5013237996601063,0.032003038611208796,0.09674554819746548,1.0302547993942756e-06,2.0535741869446563e-06,2.3502444246024663e-06,4.8473991832869685e-06,6.029079238915514e-12,1.2852482509513494e-11,2.1228999597539166e-10,4.384915522535712e-10,2.2453881180004248e-08,6.483677560911945e-08,1.347970994116696e-11,3.8923379068637856e-11,1.6215910682850297e-07,3.34231765116717e-07,1.8751558163980283e-09,3.3512709711829937e-09,0.00012892853759605513,0.00023934761430426392,1.8450593368347212e-12,5.452924574926921e-12,0.006771856696669202,0.013031102397842418,3.6440551608949748e-31,9.99999999999041e-31,0.00010860025389956882,0.00032143675106865614,0.0012396070057520765,0.003754839177885653
0.017,1809.8859883138998,4.286735371618435,0.19523304284275567,0.10594395940310254,0.43709518202496145,0.060531173071127514,0.0002613541131211103,1.8096826165978556e-05,7.733429832458892e-09,8.499189863979489e-09,1.9794128163453213e-09,4.3508264016831815e-09,1.808090390012596e-05,2.112323316290376e-05,0.26174595879242357,0.3239118189222773,1.6167675731692136e-11,3.6656671596010357e-11,2.0119596761210007e-10,4.700992117188141e-10,9.526741898672378e-13,8.519901416960754e-13,5.037649673623544e-10,4.854061818199687e-10,6.62220871683509e-07,6.839413169732779e-07,5.697799672229482e-05,6.279214264619884e-05,0.26056833371756116,0.5013572364959792,0.032001156460933995,0.09674303699663556,1.0298663369928104e-06,2.052867325576312e-06,2.3503544040195658e-06,4.847785294181077e-06,5.960859646190407e-12,1.27074729867105e-11,1.282302560890568e-10,2.648722623387354e-10,1.747100084870315e-08,5.0450101324379374e-08,1.0484113633284162e-11,3.027443016435745e-11,1.8693387469803645e-07,3.853085589171129e-07,1.8729388547766194e-09,3.347418808052695e-09,0.00012889952368168778,0.00023930161424455323,1.7808870814579128e-12,5.263441566039628e-12,0.0067716342025373796,0.013031102397842418,3.64393543289043e-31,9.999999999990405e-31,0.00010853148307789436,0.0003212437567921327,0.0012396314802725743,0.0037550366869624876
0.018000000000000002,1809.7965846695429,4.286810921331868,0.19522960210307524,0.11106613344447579,0.43712173759811657,0.06053638198498005,0.00026121676069323165,1.8087773091649523e-05,7.722830621581474e-09,8.48775583604312e-09,1.9764789016922406e-09,4.344487443703397e-09,1.806626433950978e-05,2.11066642464516e-05,0.2617271358673895,0.32389671894069944,1.6143965734481056e-11,3.660384031007419e-11,2.0097737856842237e-10,4.696003524424012e-10,7.446858225611149e-13,6.660000201761522e-13,3.931300438723087e-10,3.788127268208953e-10,5.158849201736943e-07,5.328191129833958e-07,4.441252175674713e-05,4.894570026363451e-05,0.2605750392301001,0.5013828217762529,0.03199979501694853,0.09674136842503835,1.029545490682141e-06,2.0522796874217656e-06,2.350439848178043e-06,4.848084169148953e-06,5.908398033788595e-12,1.2595952966550655e-11,7.789167860686486e-11,1.608970275391032e-10,1.363840585746626e-08,3.938391219476266e-08,8.181527775005228e-12,2.362597028401382e-11,2.13617357807515e-07,4.403197580256748e-07,1.8710429423572253e-09,3.344114924250073e-09,0.0001288695766633397,0.00023925206994194733,1.7207787479779676e-12,5.085919037017614e-12,0.006771462903459357,0.013031102397842423,3.6438432538445207e-31,9.999999999990405e-31,0.00010847569348907839,0.00032108674684968615,0.0012396531659706988,0.003755197369907836
0.019,1809.7226381213031,4.286879555756193,0.1952264764096245,0.11618838949493995,0.4371422984576618,0.06054040941689503,0.0002611027182672087,1.8080228703024925e-05,7.714122342636465e-09,8.478350276602181e-09,1.9740800742350522e-09,4.339299171059143e-09,1.8054255211859e-05,2.1093045206338225e-05,0.2617125338793178,0.32388496126598204,1.6124552075732762e-11,3.6560535565578546e-11,2.007987747225129e-10,4.691921746865764e-10,5.849197630984403e-13,5.23125531840156e-13,3.0807431851492446e-10,2.968604133917634e-10,4.032713288278064e-07,4.16517039787996e-07,3.4733985650115834e-05,3.828002374248738e-05,0.26058012327443564,0.5014023769721057,0.03199883335787805,0.0967403467061112,1.0292764663572273e-06,2.051783409694792e-06,2.3505063562852235e-06,4.8483158487029625e-06,5.8679820643759885e-12,1.2510035093151781e-11,4.763338104652088e-11,9.839586129894237e-11,1.0688158762851251e-08,3.086502303331707e-08,6.409957501271182e-12,1.8510530233416967e-11,2.4208530882992007e-07,4.990091787086204e-07,1.8693885088713626e-09,3.341223078836751e-09,0.0001288385944381187,0.0002391992122781099,1.6653181937088589e-12,4.922096230443889e-12,0.0067713309215549,0.013031102397842421,3.643772232061038e-31,9.999999999990402e-31,0.00010842985762438057,0.00032095732898908887,0.0012396727255909751,0.0037553298152975738
