z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.20400000000000001,1459.6812187321307,4.896504602070632,0.17908625519070825,1.5011070385903997,0.4732895874315223,0.06897806990547527,1.934735705207056e-05,1.4098591883948861e-06,1.5793964487620756e-11,1.8267434381066047e-11,3.191391132223721e-12,7.382380546430511e-12,4.899005450403794e-07,6.023226498182743e-07,0.21348641692377263,0.27803410709451754,2.462854415661163e-14,5.876587355154825e-14,1.8301338269881542e-12,4.500223840749987e-12,1.4625228689082698e-15,1.2699171639549688e-15,1.2178935668563485e-13,1.1462531016873415e-13,7.929465761878144e-10,8.040856018976932e-10,1.7588914008543878e-05,1.9117716562074183e-05,0.02126037203205219,0.02465755461928377,0.25299822088051893,0.512299741090536,0.03216483059465125,0.10233314681078577,1.7924684016301792e-07,3.760213854593328e-07,2.566884710997653e-06,5.571824182042651e-06,4.378518390166923e-11,7.922852817500686e-11,0.00016464511986553595,0.0003099203156326631,0.0001515655230968899,0.00030738932111218386,5.042263148146969e-08,1.0593624280703079e-07,6.842838080452537e-06,1.4875215017676856e-05,1.1375951977715106e-06,3.4571086216155957e-06,4.349560486279116e-14,1.3839484285144466e-13,3.812465767334003e-08,8.547857937651304e-08,9.018596081186712e-09,2.8051324739229692e-08,9.066437943345299e-14,2.7539452018633894e-13,0.006436104512235885,0.013034421848010362,3.462498994458709e-31,9.99999999999221e-31,4.290474104523542e-11,1.3364886062687044e-10,5.6434345432200174e-09,1.799061862150556e-08,1.3579533941776544e-10,4.225724092129323e-10
0.20500000000000002,1459.5160914363723,4.896704176757763,0.17907895618262873,1.5066911676322297,0.4733451782527077,0.06898993442779174,1.9319603784632913e-05,1.4079135686908388e-06,1.5736622251750022e-11,1.82021045786297e-11,3.178896955851631e-12,7.353879874528252e-12,4.88846905392427e-07,6.010600025206187e-07,0.21344642842202377,0.2779971896425616,2.453209175533604e-14,5.853892226757117e-14,1.824880238787163e-12,4.487550228203741e-12,1.4524481187937724e-15,1.2612379856815373e-15,1.2105696637734445e-13,1.139422156958232e-13,7.89289876731985e-10,8.004211883327526e-10,1.7539831822863017e-05,1.906540802625183e-05,0.021233804239958836,0.024628084757095676,0.25301301882787897,0.5123576489531997,0.03216295259400534,0.10233275299711618,1.7908946984203244e-07,3.7571174711931317e-07,2.567378965621295e-06,5.573200993665282e-06,4.3448830209029335e-11,7.862419007838964e-11,0.0001637581797294387,0.00030826759326721534,0.00015095029024731325,0.0003061582677309718,5.019961239320028e-08,1.0547343962516963e-07,6.822215060558124e-06,1.4831192805718705e-05,1.1347431736950589e-06,3.4486295122537205e-06,4.338304112215568e-14,1.380442149196932e-13,3.8094561065446054e-08,8.541575879560922e-08,9.046121436357633e-09,2.8138473882260715e-08,9.078352830264198e-14,2.757714770047194e-13,0.006435753495892035,0.013034421848010474,3.4623101544957367e-31,9.999999999992225e-31,4.2637566251071267e-11,1.3282385148621195e-10,5.616278720229852e-09,1.790502550456831e-08,1.3540229481971793e-10,4.213723011583994e-10
0.20600000000000002,1459.351912982464,4.896902887579656,0.17907168935962167,1.5122755232809428,0.47340040414939893,0.06900172197225732,1.9292043066714174e-05,1.4059812584635243e-06,1.5679809240738255e-11,1.8137373229396258e-11,3.1665226027911045e-12,7.325650638264708e-12,4.878014852030638e-07,5.998071062143743e-07,0.21340670621133348,0.27796051396889737,2.4436563272476187e-14,5.831412982006566e-14,1.8196716819274072e-12,4.474984348777732e-12,1.4424983280733082e-15,1.2526659200788619e-15,1.2033301854956595e-13,1.132669522661717e-13,7.856702791140236e-10,7.967937125269275e-10,1.7491151170043543e-05,1.901352335398397e-05,0.021207407224835065,0.024598800825520926,0.2530277089625934,0.512415158538843,0.032161091803218765,0.10233237670299387,1.7893308113082316e-07,3.7540399797584684e-07,2.5678700539995003e-06,5.574569055590408e-06,4.311688033035837e-11,7.802772718657596e-11,0.00016288079121259142,0.00030663256063428025,0.00015034083002034328,0.00030493867791810407,4.997876739748201e-08,1.0501511597749356e-07,6.801761937367808e-06,1.478752978430294e-05,1.1319144142692691e-06,3.440218935522762e-06,4.327140720584688e-14,1.3769645753569402e-13,3.806456169554055e-08,8.535311837571425e-08,9.07356668851763e-09,2.8225373094064203e-08,9.090207170196108e-14,2.7614653524271555e-13,0.0064354048187672,0.01303442184801057,3.4621225729870836e-31,9.999999999992243e-31,4.237347481078656e-11,1.3200831009966062e-10,5.589396314693209e-09,1.7820288291213156e-08,1.3501259295598786e-10,4.2018231261754015e-10
0.20700000000000002,1459.1886720408638,4.897100744070376,0.17906445436530655,1.5178601045622726,0.47345526959621614,0.06901343347467567,1.9264672395759298e-05,1.4040620858756415e-06,1.562351744456024e-11,1.8073231316169213e-11,3.1542662155175984e-12,7.297688647658027e-12,4.867641710545787e-07,5.985638270628625e-07,0.21336724697737838,0.2779240770797875,2.4341944396444e-14,5.809146291087536e-14,1.8145075019822712e-12,4.462524644193681e-12,1.4326712314994246e-15,1.2441990322285433e-15,1.1961736739077158e-13,1.1259938513643372e-13,7.820871920917282e-10,7.932025883458253e-10,1.744286646379472e-05,1.8962056682802816e-05,0.021181178946487904,0.024569700630121028,0.2530422926704843,0.5124722748206256,0.03215924799888547,0.10233201767886087,1.7877766190424018e-07,3.7509811491060076e-07,2.568358014504213e-06,5.575928473169304e-06,4.2789251933457775e-11,7.74389927739041e-11,0.0001620127978597246,0.0003050149292057688,0.00014973705603255188,0.0003037303810043054,4.9760063151011383e-08,1.0456120349548716e-07,6.781476375435825e-06,1.4744221047728783e-05,1.1291085926726271e-06,3.431875933737413e-06,4.316068988214136e-14,1.3735153005242972e-13,3.8034658747312956e-08,8.529065676568134e-08,9.100932442977562e-09,2.8312024249037504e-08,9.102001485848337e-14,2.765197113003857e-13,0.0064350584520560215,0.013034421848010682,3.4619362344360223e-31,9.999999999992274e-31,4.211241414110079e-11,1.31202075658627e-10,5.562783077779716e-09,1.7736393745388504e-08,1.3462618573868727e-10,4.1900229874281597e-10
0.20800000000000002,1459.0263574808687,4.897297755608738,0.1790572508491266,1.5234449105126477,0.4735097789870818,0.06902506985409075,1.9237489315900345e-05,1.4021558822796483e-06,1.5567739020110293e-11,1.8009670009028645e-11,3.142125975919337e-12,7.269989801345402e-12,4.857348517415102e-07,5.973300338297036e-07,0.21332804746650555,0.2778878760362759,2.4248221119078616e-14,5.787088894555341e-14,1.8093870577831467e-12,4.450169587632541e-12,1.4229646177203942e-15,1.2358354331233388e-15,1.18909870435189e-13,1.1193938264614107e-13,7.785400372108838e-10,7.896472422921631e-10,1.7394972226981498e-05,1.8911002264290493e-05,0.02115511740048792,0.024540782014570762,0.25305677131173604,0.5125290026813526,0.03215742096150091,0.10233167567921536,1.786232002549849e-07,3.747940752175794e-07,2.5688428848238276e-06,5.577279349884711e-06,4.2465864693378617e-11,7.685784368241616e-11,0.0001611540466857235,0.0003034144168336233,0.000149138883701428,0.0003025332098661602,4.9543467016148705e-08,1.0411163525268527e-07,6.761356085545919e-06,1.470126178702397e-05,1.1263253885711464e-06,3.4235995681531095e-06,4.305087618321532e-14,1.3700939263060268e-13,3.8004851416385936e-08,8.522837263244694e-08,9.128219296920102e-09,2.8398429196491155e-08,9.113736292535968e-14,2.7689102134514273e-13,0.0064347143674725995,0.01303442184801079,3.461751123625285e-31,9.999999999992292e-31,4.185433285316079e-11,1.3040499099614436e-10,5.536434851038334e-09,1.765332891161406e-08,1.342430260495481e-10,4.1783211759690226e-10
0.209,1458.864958365562,4.89749393142054,0.17905007846626383,1.529029940179018,0.4735639366381399,0.06903663201336292,1.921049141676779e-05,1.4002624821372992e-06,1.551246628657019e-11,1.794668066014909e-11,3.130100104201598e-12,7.242550084126661e-12,4.847134182101782e-07,5.961055978079785e-07,0.21328910448327698,0.27785190795170855,2.4155379727344898e-14,5.76523760141763e-14,1.8043097210470933e-12,4.4379176828529535e-12,1.4133763276127852e-15,1.2275732782489926e-15,1.182103884608529e-13,1.1128681612389907e-13,7.750282484302092e-10,7.861271131357224e-10,1.7347463088728905e-05,1.8860354461066593e-05,0.021129220617265174,0.024512042859706217,0.25307114622120946,0.5125853469152639,0.03215561047589458,0.10233135046423782,1.7846968448797325e-07,3.7449185659259666e-07,2.569324701981781e-06,5.578621787402845e-06,4.2146640211303776e-11,7.628414017726665e-11,0.000160304388000476,0.00030183074742489384,0.0001485462301361782,0.00030134700070784333,4.932894702244574e-08,1.0366634568507472e-07,6.7413988208927345e-06,1.4658647281753017e-05,1.1235644879094743e-06,3.4153889183540418e-06,4.2941953397775904e-14,1.3667000621613484e-13,3.7975138909902735e-08,8.51662646603532e-08,9.155427839699432e-09,2.8484589761590833e-08,9.125412098416322e-14,2.7726048131919236e-13,0.006434372537235021,0.013034421848010888,3.461567225608746e-31,9.999999999992304e-31,4.159918070129541e-11,1.2961690242978037e-10,5.510347561731474e-09,1.757108110033727e-08,1.3386306770969003e-10,4.166716300617923e-10
0.21,1458.7044639485912,4.897689280582764,0.1790429368774817,1.5346151926186844,0.47361774678803803,0.06904812083925921,1.918367633257643e-05,1.3983817229570388e-06,1.5457691721647355e-11,1.7884254799592828e-11,3.118186857969092e-12,7.21536556490698e-12,4.836997635155248e-07,5.948903927697236e-07,0.21325041489057095,0.2778161699921736,2.4063406796079534e-14,5.743589287455512e-14,1.7992748761044077e-12,4.425767463548046e-12,1.4039042529156114e-15,1.2194107664251138e-15,1.1751878540972476e-13,1.1064155981411925e-13,7.715512718373883e-10,7.826416516342129e-10,1.730033378215448e-05,1.8810107744427507e-05,0.021103486661504987,0.024483481082883153,0.2530854187093224,0.5126413122302165,0.03215381633048942,0.10233104179753279,1.7831710311659527e-07,3.7419143712616017e-07,2.5698035023460495e-06,5.579955885597497e-06,4.1831501990688163e-11,7.571774590556557e-11,0.00015946367544214627,0.0003002636510086247,0.00014795901418955117,0.00030017159316895266,4.911647187964392e-08,1.0322527061946594e-07,6.72160238012873e-06,1.461637290672856e-05,1.1208255828257012e-06,3.407243082011597e-06,4.283390906585327e-14,1.3633333252432024e-13,3.7945520446585535e-08,8.510433155139962e-08,9.18255865273849e-09,2.8570507745006912e-08,9.137029404507541e-14,2.776281069400153e-13,0.00643403293405936,0.013034421848010997,3.4613845257081865e-31,9.999999999992327e-31,4.134690857857013e-11,1.2883765975008323e-10,5.48451722406991e-09,1.7489637892071585e-08,1.3348626546457643e-10,4.1552069979447885e-10
0.211,1458.5448636690708,4.89788381202509,0.1790358257490667,1.5402006668991315,0.47367121360125297,0.06905953720310198,1.9157041740958976e-05,1.3965134452152345e-06,1.5403407957082835e-11,1.7822384130283818e-11,3.106384531165694e-12,7.188432394319514e-12,4.826937827609273e-07,5.936842948954091e-07,0.21321197560668287,0.2777806593734911,2.3972289180042642e-14,5.722140893386858e-14,1.794281919529372e-12,4.4137174924706915e-12,1.3945463346134568e-15,1.2113461384290925e-15,1.1683492828768325e-13,1.1000349078492049e-13,7.681085652785281e-10,7.791903201673442e-10,1.7253579141554133e-05,1.876025669141997e-05,0.021077913631261314,0.024455094637047307,0.2530995900622552,0.5126969032493518,0.03215203831796414,0.10233074944850436,1.7816544485710118e-07,3.738927952930331e-07,2.570279321648968e-06,5.58128174260581e-06,4.15203753449612e-11,7.515852773140809e-11,0.00015863176575057388,0.0002987128633138128,0.0001473771563068459,0.00029900683002133453,4.890601092615115e-08,1.0278834716641568e-07,6.701964601686606e-06,1.4574434119774828e-05,1.118108371423589e-06,3.399161174214613e-06,4.272673097143064e-14,1.3599933401730355e-13,3.7915995256227707e-08,8.504257202436513e-08,9.209612309914327e-09,2.8656184924131343e-08,9.148588704977616e-14,2.779939137095335e-13,0.006433695531142988,0.013034421848011095,3.4612030095043106e-31,9.999999999992336e-31,4.1097468455152744e-11,1.2806711603097868e-10,5.458939933078387e-09,1.740898711805973e-08,1.3311257495184169e-10,4.143791931299441e-10
0.212,1458.3861471473365,4.898077534534518,0.17902874475265595,1.5457863620978638,0.4737243411690132,0.06907088196098912,1.9130585361910034e-05,1.3946574922837704e-06,1.5349607774698998e-11,1.7761060523580997e-11,3.094691453120063e-12,7.1617468025826635e-12,4.81695373049469e-07,5.924871827167567e-07,0.21317378360486772,0.27774537336106425,2.3882014006428145e-14,5.700889423130861e-14,1.7893302598427879e-12,4.401766360729482e-12,1.3853005615670268e-15,1.2033776758325325e-15,1.1615868708273119e-13,1.0937248885298437e-13,7.64699598058727e-10,7.757725924418367e-10,1.7207194099909776e-05,1.8710795982239985e-05,0.02105249965719215,0.02442688150991703,0.2531136615428753,0.5127521245136349,0.032150276234634366,0.10233047319053762,1.780146986239588e-07,3.735959099433939e-07,2.5707521950008254e-06,5.5825994548642545e-06,4.121318736359733e-11,7.460635567638252e-11,0.00015780851875606098,0.00029717812575240805,0.00014680057854168306,0.0002978525572037686,4.869753413063208e-08,1.0235551372461211e-07,6.682483365256075e-06,1.453282646502773e-05,1.1154125576563574e-06,3.391142327134336e-06,4.262040713664001e-14,1.3566797388636497e-13,3.788656257958441e-08,8.498098481472495e-08,9.236589377599617e-09,2.8741623053193913e-08,9.160090487181741e-14,2.783579169153248e-13,0.006433360302155299,0.01303442184801121,3.461022662831762e-31,9.999999999992346e-31,4.085081336439764e-11,1.2730512758861757e-10,5.433611864533126e-09,1.7329116860271255e-08,1.3274195268250198e-10,4.132469790252561e-10
0.213,1458.2283041805258,4.8982704567579685,0.17902169356513903,1.5513722773022474,0.473777133511535,0.06908215595424183,1.91043049567374e-05,1.3928137103588135e-06,1.5296284102377946e-11,1.7700276014776563e-11,3.0831059875906485e-12,7.13530509735774e-12,4.807044334317331e-07,5.912989370555286e-07,0.21313583591152566,0.2777103092681064,2.379256866758901e-14,5.679831942125304e-14,1.7844193171918902e-12,4.389912687030626e-12,1.376164969093235e-15,1.1955036997935641e-15,1.154899346783496e-13,1.0874843650383606e-13,7.613238506221014e-10,7.723879531757294e-10,1.7161173686360356e-05,1.8661720397598935e-05,0.021027242901766583,0.024398839723144744,0.25312763439112357,0.5128069804835745,0.032148529880645,0.10233021280181487,1.7786485352495122e-07,3.733007602936339e-07,2.571222156905831e-06,5.5839091171526836e-06,4.090986685029364e-11,7.406110280956207e-11,0.00015699379725844372,0.0002956591851957563,0.00014622920448561854,0.0002967086236819473,4.8491012066355566e-08,1.0192670992803071e-07,6.663156589519911e-06,1.4491545568106365e-05,1.1127378511583485e-06,3.3831856895322617e-06,4.251492581541253e-14,1.3533921603252098e-13,3.785722166806272e-08,8.491956867416096e-08,9.263490414880176e-09,2.8826823863942548e-08,9.17153523183399e-14,2.787201316360718e-13,0.006433027221225002,0.01303442184801129,3.4608434717723e-31,9.999999999992351e-31,4.060689736531891e-11,1.2655155386664664e-10,5.408529271795857e-09,1.725001544150697e-08,1.3237435601620683e-10,4.121239289852645e-10
0.214,1458.071324739286,4.898462587205566,0.1790146718685348,1.5569584116093524,0.47382959457888574,0.0690933600095987,1.9078198327190716e-05,1.390981948401341e-06,1.5243430010577275e-11,1.764002279919801e-11,3.0716265319174218e-12,7.109103661846101e-12,4.797208648638955e-07,5.901194409744583e-07,0.21309812960570107,0.27767546445535995,2.370394081445508e-14,5.658965575803209e-14,1.7795485230887966e-12,4.378155117059696e-12,1.367137637719053e-15,1.1877225699982734e-15,1.1482854677932947e-13,1.0813121882372766e-13,7.579808142833397e-10,7.690358978340904e-10,1.7115513024058366e-05,1.8613024816491543e-05,0.021002141558651315,0.02437096733166637,0.2531415098246927,0.512861475541133,0.03214679905956783,0.10232996806415859,1.7771589885743054e-07,3.7300732591927767e-07,2.571689241272701e-06,5.5852108226223905e-06,4.0610344289441367e-11,7.352264518858921e-11,0.00015618746700802246,0.00029415579394249377,0.00014566295927666013,0.0002955748814682342,4.828641591081226e-08,1.015018766460931e-07,6.64398223325394e-06,1.445058713858658e-05,1.1100839671407844e-06,3.375290426459735e-06,4.24102754883346e-14,1.350130250508387e-13,3.782797178365691e-08,8.485832237055424e-08,9.290315973562999e-09,2.8911789065650797e-08,9.1829234130772e-14,2.790805727437084e-13,0.006432696262932584,0.013034421848011374,3.460665422650717e-31,9.999999999992366e-31,4.0365675528134804e-11,1.258062573932049e-10,5.383688485543071e-09,1.7171671424717346e-08,1.3200974314445632e-10,4.110099170127058e-10
0.215,1457.9151989638217,4.8986539342528195,0.1790076793499089,1.562544764125801,0.4738817282530134,0.06910449493962191,1.905226331451054e-05,1.3891620580726259e-06,1.5191038708629785e-11,1.7580293228067108e-11,3.0602515161492685e-12,7.083138952832514e-12,4.787445701599883e-07,5.889485797213106e-07,0.21306066181740888,0.2776408363294532,2.3616118349841058e-14,5.6382875080452776e-14,1.774717320116713e-12,4.366492322786052e-12,1.3582166918628053e-15,1.1800326835389926e-15,1.1417440183121326e-13,1.0752072342551259e-13,7.546699909314723e-10,7.657159323367639e-10,1.7070207327871936e-05,1.856470421380476e-05,0.020977193852021948,0.024343262422977244,0.25315528903938556,0.5129156139913005,0.03214508357858605,0.10232973876380405,1.7756782410390626e-07,3.7271558674672084e-07,2.5721534814289454e-06,5.586504662835606e-06,4.031455178592436e-11,7.299086175245678e-11,0.000155389396582221,0.0002926677094901445,0.0001451017695245285,0.00029445118547261176,4.808371741892587e-08,1.0108095592835745e-07,6.624958292812739e-06,1.4409946964621208e-05,1.1074506262345293e-06,3.3674557187980787e-06,4.2306444856920866e-14,1.3468936621295814e-13,3.7798812198668235e-08,8.47972446875445e-08,9.317066598373337e-09,2.899652034573222e-08,9.194255498659837e-14,2.7943925490899416e-13,0.0064323674022987425,0.013034421848011426,3.46048850202863e-31,9.999999999992348e-31,4.012710389688094e-11,1.2506910366646849e-10,5.3590859104940346e-09,1.7094073602754367e-08,1.3164807306752182e-10,4.099048195388933e-10
0.216,1457.7599171600964,4.898844506143393,0.1790007157012693,1.568131333967616,0.47393353834930035,0.06911556154301988,1.9026497798501757e-05,1.3873538936711355e-06,1.5139103541204004e-11,1.752107980453747e-11,3.0489794021939434e-12,7.057407498777495e-12,4.777754539468792e-07,5.877862406761021e-07,0.21302342972647326,0.2776064223418655,2.352908942191993e-14,5.6177949796692625e-14,1.7699251616536258e-12,4.3549230018086925e-12,1.349400298592859e-15,1.1724324738587531e-15,1.1352738094498614e-13,1.0691684037938389e-13,7.513908927520924e-10,7.624275727844259e-10,1.70252519021586e-05,1.8516753657998192e-05,0.020952398035875404,0.02431572311640324,0.25316897320964327,0.5129694000639068,0.03214338324839189,0.1023295246912371,1.7742061892783187e-07,3.7242552304529595e-07,2.5726149101341597e-06,5.587790727801725e-06,4.002242301866777e-11,7.24656342391008e-11,0.0001545994573107839,0.00029119469439793254,0.00014454556327443327,0.00029333739343163445,4.78828889085839e-08,1.006638909750509e-07,6.60608280126375e-06,1.4369620911139687e-05,1.1048375543565541e-06,3.359680762869653e-06,4.220342283812972e-14,1.3436820545034133e-13,3.7769742195495876e-08,8.47363344242303e-08,9.343742827089088e-09,2.9081019370155105e-08,9.20553195005754e-14,2.7979619260535773e-13,0.006432040614774331,0.01303442184801151,3.4603126966990805e-31,9.99999999999236e-31,3.989113946330188e-11,1.2433996107524656e-10,5.3347180235447355e-09,1.7017210992597776e-08,1.3128930557428358e-10,4.0880851536334044e-10
0.217,1457.6054697954814,4.899034310992292,0.17899378061944712,1.573718120260074,0.4739850286184455,0.06912656060503511,1.9000899696529653e-05,1.38555731206405e-06,1.508761798464234e-11,1.7462375179591094e-11,3.0378086829525015e-12,7.031905897873723e-12,4.768134226161076e-07,5.866323132945408e-07,0.21298643056105823,0.27757221998755705,2.344284241755748e-14,5.597485286886172e-14,1.7651715115813843e-12,4.343445876666592e-12,1.3406866663777802e-15,1.1649204096878153e-15,1.1288736782044825e-13,1.0631946214234166e-13,7.481430419411943e-10,7.591703451760841e-10,1.698064213841255e-05,1.8469168308648982e-05,0.020927752393259388,0.024288347562280554,0.253182563489084,0.5130228379155827,0.03214169788317004,0.10232932564133022,1.7727427316891183e-07,3.7213711541841147e-07,2.5730735595955128e-06,5.589069106019693e-06,3.9733893189717544e-11,7.194684709485804e-11,0.0001538175231813509,0.00028973651611258666,0.0001439942699522883,0.0002922333657997168,4.7683903240277496e-08,1.0025062609521408e-07,6.5873538267054495e-06,1.4329604916274347e-05,1.1022444825617654e-06,3.351964770004828e-06,4.210119855864473e-14,1.340495093367917e-13,3.774076106634452e-08,8.467559039470162e-08,9.370345190747075e-09,2.916528778408954e-08,9.216753222601144e-14,2.801514001130141e-13,0.006431715876228555,0.013034421848011592,3.4601379936801604e-31,9.999999999992351e-31,3.9657740135834943e-11,1.2361870080424518e-10,5.310581371232895e-09,1.6941072827446266e-08,1.3093340122031059e-10,4.077208855879506e-10
0.218,1457.451847495628,4.8992233567892045,0.17898687380597172,1.5793051221375638,0.47403620274716374,0.06913749289760834,1.8975466962711554e-05,1.3837721726319366e-06,1.5036575643835753e-11,1.740417214853918e-11,3.026737881555123e-12,7.00663081633024e-12,4.7585838428582104e-07,5.854866890633996e-07,0.21294966159731393,0.27753822680484386,2.3357365956389064e-14,5.577355779928207e-14,1.7604558440510222e-12,4.332059694283535e-12,1.332074043997447e-15,1.1574949941184133e-15,1.122542486812065e-13,1.057284834984711e-13,7.449259704673189e-10,7.559437851747979e-10,1.6936373513315734e-05,1.842194341441984e-05,0.020903255235699397,0.02426113394134564,0.2531960610111651,0.5130759316315897,0.03214002730015748,0.10232914141205322,1.7712877683959127e-07,3.7185034479688565e-07,2.5735294614776114e-06,5.590339884504062e-06,3.9448898997319736e-11,7.143438742726772e-11,0.0001530434708317922,0.0002882929469572389,0.00014344782038138804,0.0002911389657851602,4.7486733819643275e-08,9.984110671289205e-08,6.568769473650115e-06,1.4289894994440287e-05,1.0996711469520883e-06,3.344306966280182e-06,4.199976135017454e-14,1.3373324507409975e-13,3.771186811317144e-08,8.461501142804583e-08,9.396874213646322e-09,2.924932721190224e-08,9.227919765519971e-14,2.80504891520305e-13,0.006431393162942139,0.013034421848011686,3.459964380211372e-31,9.999999999992364e-31,3.942686472937287e-11,1.2290519680394496e-10,5.286672569824599e-09,1.68656485571538e-08,1.3058032131308592e-10,4.066418135730935e-10
0.219,1457.29904104139,4.899411651400002,0.17897999496701328,1.5848923387434437,0.4740870643599364,0.06914835917972127,1.895019758714639e-05,1.3819983372166243e-06,1.4985970249102848e-11,1.7346463647531263e-11,3.0157655506280187e-12,6.981578986729643e-12,4.7491024876116504e-07,5.843492614541503e-07,0.21291312015792463,0.2775044403739411,2.3272648885209336e-14,5.557403861752253e-14,1.7557776432359118e-12,4.3207632253840385e-12,1.3235607194215973e-15,1.1501547636509249e-15,1.1162791220631532e-13,1.0514380149605488e-13,7.417392198211984e-10,7.527474378607814e-10,1.6892441586813997e-05,1.8375074311058784e-05,0.020878904902634284,0.024234080464143097,0.2532094668893784,0.5131286852268914,0.03213837131989362,0.10232897180541876,1.7698412012149807e-07,3.715651924323063e-07,2.573982646913433e-06,5.591603148815421e-06,3.916737858636516e-11,7.092814491686459e-11,0.00015227717945203933,0.0002868637639498651,0.00014290614672381058,0.0002900540592334766,4.729135457624942e-08,9.943527932339823e-08,6.550327881103871e-06,1.4250487232234958e-05,1.097117288546575e-06,3.336706592139043e-06,4.189910074466839e-14,1.334193804774541e-13,3.7683062647474963e-08,8.455459636802717e-08,9.42333041349054e-09,2.933313925759636e-08,9.23903202210813e-14,2.808566807288877e-13,0.0064310724515980544,0.013034421848011762,3.459791843748611e-31,9.999999999992376e-31,3.919847293472298e-11,1.2219932569718364e-10,5.262988302703437e-09,1.6790927840063062e-08,1.3023002789286397e-10,4.0557118488017775e-10
0.22,1457.1470413650113,4.89959920256947,0.17897314381328017,1.5904797692299042,0.47413761702055,0.0691591601977197,1.892508959502317e-05,1.3802356700604052e-06,1.4935795652927024e-11,1.728924274989945e-11,3.004890271512645e-12,6.956747206274493e-12,4.73968927491637e-07,5.832199258729064e-07,0.21287680361093086,0.277470858315906,2.3188680271971227e-14,5.5376269866497575e-14,1.7511364030736154e-12,4.309555263881564e-12,1.3151450186919022e-15,1.1428982872425854e-15,1.1100824946173986e-13,1.0456531538448641e-13,7.385823407599105e-10,7.495808574788402e-10,1.6848842000035713e-05,1.832855641922845e-05,0.020854699760754804,0.024207185370323823,0.25322278221780836,0.5131811026480425,0.03213672976610592,0.10232881662728309,1.768402933613388e-07,3.7128163988929337e-07,2.5744331465181555e-06,5.592858983098047e-06,3.88892715025377e-11,7.042801173563301e-11,0.00015151853069844662,0.0002854487486452565,0.00014236918243191475,0.0002889785145311684,4.709773994553678e-08,9.90330914561987e-08,6.53202722108909e-06,1.421137778529986e-05,1.0945826531501744e-06,3.3291629020081333e-06,4.179920646920274e-14,1.3310788395981119e-13,3.7654343990050094e-08,8.449434407270544e-08,9.449714301559083e-09,2.941672550534581e-08,9.250090429844159e-14,2.8120678145755663e-13,0.006430753719271315,0.013034421848011823,3.4596203719586755e-31,9.999999999992381e-31,3.897252529097678e-11,1.2150096669476807e-10,5.239525318123753e-09,1.671690053599775e-08,1.2988248371318353e-10,4.045088872131601e-10
0.221,1456.9958395474223,4.899786017924016,0.1789663200599176,1.5960674127578327,0.4741878642328672,0.06916989668548208,1.8900141045910074e-05,1.3784840377574823e-06,1.4886045827145943e-11,1.7232502663012398e-11,2.994110653586178e-12,6.932132335262328e-12,4.7303433353689315e-07,5.820985796203543e-07,0.21284070936925636,0.27743747829232585,2.310544940052519e-14,5.518022659028774e-14,1.7465316270540502e-12,4.2984346263774845e-12,1.3068253049392015e-15,1.1357241654722738e-15,1.1039515384150366e-13,1.0399292656019324e-13,7.35454893091804e-10,7.464436072265189e-10,1.6805570473548486e-05,1.8282385242689554e-05,0.020830638203497977,0.0241804469281082,0.25323600807161667,0.5132331877746124,0.03213510246544735,0.10232867568661173,1.766972870678053e-07,3.7099966903964346e-07,2.5748809903978043e-06,5.59410747010286e-06,3.861451866614183e-11,6.993388250100377e-11,0.00015076740867929128,0.0002840476871107302,0.00014183686225646046,0.00028791220262419957,4.690586486891235e-08,9.863449167587926e-08,6.513865699593749e-06,1.417256288045173e-05,1.0920669912688234e-06,3.3216751640526812e-06,4.1700068441768533e-14,1.327987245190361e-13,3.762571147093592e-08,8.443425341443118e-08,9.476026382712668e-09,2.950008751949828e-08,9.2610954204488e-14,2.8155520724401783e-13,0.006430436943422722,0.013034421848011887,3.4594499527159086e-31,9.999999999992376e-31,3.8748983174335917e-11,1.2081000156225794e-10,5.2162804290348975e-09,1.6643556705847293e-08,1.2953765222723359e-10,4.0345481037798076e-10
