z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.063,1358.0124817974065,5.16580982750449,0.2721479340668817,0.24031589568890926,0.0602978338781892,0.41077134649196073,4.978158331226165e-07,6.7826144630632095e-06,1.7525834039168213e-12,1.5044398023492946e-12,6.34494746097312e-13,2.723291651275986e-13,1.5768385892741803e-07,1.273352034163507e-07,0.236314667618807,0.1801546060528253,4.798659573193742e-15,1.9967146499466943e-15,7.814905757620285e-13,3.1554041773680854e-13,4.2461526821321225e-16,4.855180696873359e-16,6.110142876780464e-14,6.445590301036095e-14,8.579838175352381e-10,8.40046367354612e-10,1.6987134872047526e-11,1.6631993109171083e-11,6.756654771230403e-05,6.171876900437019e-05,0.2150714278190837,0.1841136946801277,0.37501313578542256,0.1838748493290295,0.08248992740283642,0.025742361182644294,1.3385733175528966e-07,6.335248369609201e-08,5.051666708792748e-06,2.3106074419425666e-06,2.3510305728468117e-09,1.040421886149804e-09,3.1244523934356815e-11,1.3826909313337262e-11,2.5654769679851762e-06,1.0996069152826712e-06,4.193527380570953e-10,2.3009521739062566e-10,0.006671939150012715,0.0035191146215131385,1.1249047319277788e-06,5.712177028475588e-07,0.012724473874540693,0.006229224745469959,3.0966022296883503e-06,1.4633522584259636e-06,0.0009843631294167378,0.0004495840224039389,1.546836207371473e-09,5.177765239825724e-10,1.3706371749584069e-05,4.477955262978149e-06,7.290322866202686e-07,2.3817929532308893e-07,1.2917512708540718e-16,1.2665511315955353e-16,1.831724437705063e-15,1.6754202545694556e-15,3.305655772317735e-14,2.8333664882660494e-14,8.930370189857702e-10,7.201422172380118e-10,6.515807141530677e-12,3.083399814889482e-12,4.643758676449112e-13,2.1254480578136128e-13,2.3607274626168727e-20,7.047413850610642e-21,2.2220942792347926e-14,6.9337865454773966e-15,4.793362449158195e-16,2.1226160569071276e-16,4.941360829971008e-16,2.6083244797146897e-16,4.6031761562715914e-09,2.33918613431904e-09,1.1150301158230321e-14,5.462487885500249e-15,3.4316296451336926e-16,1.148566378373992e-16,3.0255314453957935e-17,9.657611935643659e-18,4.31627833049276e-13,1.377772529370417e-13,1.05092118934143e-09,3.354580576926347e-10,3.7022972370010095e-15,1.2101388416760326e-15,0.010328642683839302,0.005063573140676418,1.0000000000000027e-30,3.437733250688345e-31,2.908658315536979e-08,9.270758121056264e-09,8.916666020812756e-06,2.7770417820667686e-06,1.1644537244879818e-09,3.715253744640036e-10,9.427402948644384e-14,2.939040289057438e-14
0.064,1357.3196268556921,5.165751422273257,0.2721510110370492,0.24399032627871098,0.06038728647719654,0.41120134316104334,4.947871598658873e-07,6.738409906612388e-06,1.7236511097008635e-12,1.4789587541833194e-12,6.219493888092076e-13,2.66828213685883e-13,1.55929290459252e-07,1.2586342002610188e-07,0.23592663438584033,0.17978035900188782,4.701029160674281e-15,1.9552378115393317e-15,7.690711644583333e-13,3.103904555619012e-13,4.125734067511511e-16,4.71543325224368e-16,5.963076502621708e-14,6.287706937984425e-14,8.426138154525187e-10,8.246379476519339e-10,1.6662225607714812e-11,1.6306762690664315e-11,6.703365892097923e-05,6.120529990655545e-05,0.21499887595969436,0.18397132801121122,0.375666204270292,0.1841147384910622,0.08245093845061535,0.02571897404870025,1.3352766635546056e-07,6.316890083723202e-08,5.0462714581733104e-06,2.307133187151277e-06,2.317747649429685e-09,1.0252456398085461e-09,3.0744849304134016e-11,1.3599851003361134e-11,2.5402687442619684e-06,1.0883274571833593e-06,4.0775332522586414e-10,2.236331593408603e-10,0.006560377238828219,0.0034587623907088544,1.1044480372448519e-06,5.605853984415699e-07,0.012598300846587751,0.0061647677521477606,3.0614405969293865e-06,1.446105160769834e-06,0.0009799824780638048,0.00044738809158374065,1.52212248016852e-09,5.092818577886354e-10,1.3590906830917594e-05,4.4382959497831e-06,7.121000372019581e-07,2.3254597726798354e-07,1.2610515243025417e-16,1.2359111213492336e-16,1.803265308307169e-15,1.6486703540401229e-15,3.297443266334454e-14,2.8250948723628548e-14,8.981350256884617e-10,7.239374137948597e-10,6.4688121345702654e-12,3.0598260547175597e-12,4.557961749791144e-13,2.0852691049180935e-13,2.29663475363502e-20,6.853089993075285e-21,2.1936296920152534e-14,6.8419812795255575e-15,4.704531313373198e-16,2.0823710551318364e-16,4.892916096990532e-16,2.581626418823956e-16,4.60451657762693e-09,2.338846964365202e-09,1.1120138875503693e-14,5.445335959857203e-15,3.3612515129681617e-16,1.1245202435234735e-16,2.9364677022858825e-17,9.369229711272223e-18,4.2896003649571084e-13,1.368659738963053e-13,1.0477609884038286e-09,3.343034685933483e-10,3.660029248621866e-15,1.1958013869368765e-15,0.010328642680031147,0.005061365103124168,1.0000000000000011e-30,3.4362341832341847e-31,2.8642709860395385e-08,9.125301575747494e-09,8.842379829707977e-06,2.752704920715061e-06,1.152812806667288e-09,3.6765088671612e-10,9.29155213231006e-14,2.895424975918176e-14
0.065,1356.6358902760953,5.165707713930822,0.27215331377468804,0.24766472577850132,0.06047511028050132,0.4116232000961626,4.918105878696392e-07,6.6950071552113475e-06,1.6955308002988848e-12,1.4542080635010976e-12,6.098184838868497e-13,2.6151189833412257e-13,1.54217946297223e-07,1.2442879838046122e-07,0.23554678698767903,0.1794141209343848,4.606711561616219e-15,1.9151898388946456e-15,7.570246849012331e-13,3.0539789352746654e-13,4.010262219197774e-16,4.581495952968172e-16,5.821436987704239e-14,6.1357305222605e-14,8.277306927710831e-10,8.097257787686415e-10,1.6347919993556413e-11,1.5992317747350734e-11,6.651145816040388e-05,6.070252272187987e-05,0.21492639330215196,0.18383062797604718,0.37630544284308587,0.1843491309392613,0.08241281301322716,0.025696083884496443,1.3319994361770654e-07,6.298690488852098e-08,5.041092493038168e-06,2.303779391992652e-06,2.2854216147214507e-09,1.0105138682530352e-09,3.026026103649425e-11,1.3379769070776611e-11,2.515699003850776e-06,1.0773399512054188e-06,3.966208608697169e-10,2.1743447628425265e-10,0.00645214244017632,0.0034002435642419004,1.084624720450054e-06,5.502881468908578e-07,0.012475046483750175,0.006101843762378908,3.0271251729114685e-06,1.4292841729328605e-06,0.0009756778155720723,0.0004452323434720364,1.4981785530969587e-09,5.010560924032621e-10,1.3478463360957382e-05,4.399692975921175e-06,6.957912121837009e-07,2.2712290169662674e-07,1.2314643592092536e-16,1.2063974815505828e-16,1.7756165736817987e-15,1.6226974624515525e-15,3.289209085768758e-14,2.8168346346876225e-14,9.031552365350007e-10,7.276724938835717e-10,6.422703893818191e-12,3.0367166165268664e-12,4.474935605279822e-13,2.0464087716785202e-13,2.2351581467892025e-20,6.666792299698117e-21,2.1659032641731398e-14,6.752611863989435e-15,4.618571863021197e-16,2.0434481681687713e-16,4.845459224728395e-16,2.555493245368798e-16,4.605750967806775e-09,2.338473124655949e-09,1.1090168495541429e-14,5.428336718244991e-15,3.293246391849926e-16,1.1012975115685769e-16,2.851307439648436e-17,9.093621456354636e-18,4.2634158292440297e-13,1.3597232316328468e-13,1.0446480608865812e-09,3.3316765104743583e-10,3.6187674697013395e-15,1.1818145714552312e-15,0.010328642676325545,0.005059199813365324,1.0000000000000013e-30,3.4347641378418283e-31,2.8211346400488306e-08,8.984028104203807e-09,8.769703402795925e-06,2.7289122089029694e-06,1.141479557212978e-09,3.6388079041800046e-10,9.159870580817976e-14,2.8531693627714896e-14
0.066,1355.9610478633326,5.165677966179858,0.27215488103247204,0.25133910411853444,0.06056135806199546,0.4120371887700821,4.888846963472445e-07,6.6523830495817175e-06,1.6681908686312052e-12,1.4301587216665705e-12,5.98083061894363e-13,2.563716548667812e-13,1.525482065693181e-07,1.2302991734982548e-07,0.2351748331452712,0.17905560314728908,4.515551296801523e-15,1.876502825328241e-15,7.453349447851226e-13,3.0055580041572776e-13,3.899473370834294e-16,4.453055723110648e-16,5.684957151532307e-14,5.989366738141045e-14,8.133126432565515e-10,7.952873313873469e-10,1.6043735164337218e-11,1.568816054948043e-11,6.599960887638936e-05,6.021008872089278e-05,0.2148540050466027,0.1836915623260867,0.3769313408258883,0.18457823052749872,0.08237552379580426,0.02567367424789788,1.3287421331518486e-07,6.280649643930758e-08,5.036119808715374e-06,2.3005406462690906e-06,2.254012320554221e-09,9.962076388063309e-10,2.979010599657091e-11,1.3166357115269514e-11,2.491742632923216e-06,1.066632726361781e-06,3.859308932685321e-10,2.1148522556383333e-10,0.006347093904064953,0.003343479299805975,1.0654074338818206e-06,5.403112581613587e-07,0.012354606779550371,0.0060403968495478634,2.9936254027050305e-06,1.4128735493906126e-06,0.0009714469203363808,0.00044311554459844707,1.4749695526304393e-09,4.930868959657371e-10,1.3368916451088862e-05,4.3621021568103885e-06,6.800747603529116e-07,2.2189947777601122e-07,1.2029359575954866e-16,1.177955043258432e-16,1.7487452671237255e-15,1.5974694199917014e-15,3.2809587252398583e-14,2.8085895265692036e-14,9.080998704380262e-10,7.313492199269374e-10,6.37745608545699e-12,3.0140571080887376e-12,4.394554586921701e-13,2.0088064595305697e-13,2.1761568243544073e-20,6.4880844217929066e-21,2.1388866000384137e-14,6.6655827688825336e-15,4.535353966667216e-16,2.0057866798082378e-16,4.798960810623459e-16,2.529907437381916e-16,4.606884415192525e-09,2.33806661890753e-09,1.1060393898928895e-14,5.411490030640058e-15,3.2275042290364547e-16,1.0788594934707004e-16,2.7698268788704563e-17,8.830048401516289e-18,4.2377102364754097e-13,1.3509575917949992e-13,1.0415813044823125e-09,3.320501148593065e-10,3.578476519738969e-15,1.168165750422269e-15,0.010328642672718411,0.005057075835800319,1.0000000000000015e-30,3.4333221398633324e-31,2.7791986466383048e-08,8.846765429019714e-09,8.698581756120276e-06,2.705644559678717e-06,1.1304413139048805e-09,3.602107310356379e-10,9.032168638770642e-14,2.8122108939479598e-14
0.067,1355.294883299518,5.165661485318173,0.272155749333069,0.2550134707356298,0.06064608016204845,0.4124435678306669,4.860081154376367e-07,6.6105153239960644e-06,1.6416012612107602e-12,1.4067831760457918e-12,5.867252557213511e-13,2.5139942268964657e-13,1.5091853213335917e-07,1.2166542792793953e-07,0.2348104949766551,0.17870453128884367,4.4274021350379605e-15,1.839112948105392e-15,7.339866632607445e-13,2.958576399355258e-13,3.793120942368587e-16,4.329820082804714e-16,5.553386152369228e-14,5.848339465359933e-14,7.993391125615334e-10,7.81301385048573e-10,1.5749216248257682e-11,1.5393822565195672e-11,6.549778876296537e-05,5.972766448776906e-05,0.2147817343727036,0.18355409958588417,0.3775443637200762,0.18480223085008213,0.08233904462544303,0.025651729430938915,1.3255051863156251e-07,6.262767398719015e-08,5.031343979920404e-06,2.2974118501661182e-06,2.2234818138548464e-09,9.823090676990192e-10,2.933376757000212e-11,1.2959326086788312e-11,2.4683758453313825e-06,1.0561947368403512e-06,3.7566053739188107e-10,2.0577236686706593e-10,0.006245098447946096,0.003288395108505043,1.0467703333426982e-06,5.306408613302029e-07,0.012236882694393398,0.005980373816044496,2.9609121889728407e-06,1.3968583125093288e-06,0.0009672876614368652,0.0004410365143359396,1.4524626522855304e-09,4.853626679518776e-10,1.3262148109387487e-05,4.325481771857933e-06,6.649215667614598e-07,2.1686578169837263e-07,1.1754157410477374e-16,1.1505319965031488e-16,1.722620147390468e-15,1.5729557776869062e-15,3.272697253143389e-14,2.8003629715420666e-14,9.129710555620795e-10,7.349692805790833e-10,6.333043417321041e-12,2.99183373496361e-12,4.3167003145800254e-13,1.9724051200250326e-13,2.1194993124565287e-20,6.316559220160159e-21,2.1125527409903768e-14,6.580803384474101e-15,4.454755010324025e-16,1.9693294230892336e-16,4.753392551965956e-16,2.5048521652643607e-16,4.607921722267008e-09,2.337629329578362e-09,1.103081840426383e-14,5.3947955826029e-15,3.1639214219181493e-16,1.0571697944573312e-16,2.6918179631257782e-17,8.577824079096345e-18,4.2124696641265877e-13,1.3423576264216921e-13,1.0385596469124157e-09,3.3095038627791685e-10,3.5391226339159124e-15,1.1548428719765992e-15,0.01032864266920588,0.005054991802635061,1.000000000000001e-30,3.4319072606848012e-31,2.7384150258099258e-08,8.71335043916835e-09,8.628962452912878e-06,2.6828837921591306e-06,1.1196861084012054e-09,3.5663659533080406e-10,8.908267903650872e-14,2.772490759952008e-14
0.068,1354.6371877970469,5.165657617346094,0.2721559531194826,0.2586878346014129,0.060729324630091334,0.4128425838696195,4.831795240869125e-07,6.569382564748407e-06,1.6157333871514257e-12,1.3840552427370098e-12,5.757282235289993e-13,2.465876092254994e-13,1.493274596081222e-07,1.2033404871538202e-07,0.23445350811131677,0.17836064446690647,4.342126431975564e-15,1.8029601734881772e-15,7.229654084540173e-13,2.9129724334944027e-13,3.6909742244006214e-16,4.211515557232377e-16,5.426488300991514e-14,5.712389444380613e-14,7.857907112466957e-10,7.677479362174285e-10,1.546393441060514e-11,1.5108862397606633e-11,6.500568901815097e-05,5.925493108703906e-05,0.2147096025942633,0.1834182090390762,0.3781449546531887,0.18502131588219897,0.08230335039674128,0.02563023441946439,1.3222889675946248e-07,6.245043416591174e-08,5.0267561201111925e-06,2.2943881925586563e-06,2.193794189960995e-09,9.688012491246814e-10,2.889066317962972e-11,1.27584030920254e-11,2.4455760953738864e-06,1.0460155204575951e-06,3.657883569396935e-10,2.0028369363391972e-10,0.006146030052016771,0.0032349205643336315,1.02868897860469e-06,5.212638496285273e-07,0.012121779862690174,0.00592172402884299,2.9289578068207214e-06,1.3812242066526346e-06,0.0009631979940446621,0.00043899412207102647,1.4306269266426102e-09,4.778724865395073e-10,1.3158046771853185e-05,4.2897923954713345e-06,6.503043087580672e-07,2.1201250662978918e-07,1.148856138715414e-16,1.124079647128597e-16,1.6972115893282565e-15,1.5491276871950181e-15,3.264429344529142e-14,2.7921580919041545e-14,9.177708340166308e-10,7.385342946309272e-10,6.289441589102858e-12,2.9700332700946464e-12,4.241261176268932e-13,1.9371510043862192e-13,2.0650627489517188e-20,6.1518364578845685e-21,2.0868760762646625e-14,6.498187710671298e-15,4.3766593740959493e-16,1.9340225304618122e-16,4.708727199901788e-16,2.48031126016227e-16,4.608867424530773e-09,2.337163026263685e-09,1.1001444819832358e-14,5.378252895702217e-15,3.1024003643493905e-16,1.0361941508798665e-16,2.6170870590981534e-17,8.336309974119507e-18,4.1876807277474106e-13,1.3339183539113395e-13,1.0355820453718826e-09,3.298680074031472e-10,3.5006735741599305e-15,1.1418344435623965e-15,0.010328642665784328,0.005052946409832525,1.0000000000000003e-30,3.430518614977855e-31,2.6987382799232153e-08,8.583628597876133e-09,8.560795457308402e-06,2.6606125781885547e-06,1.1092026194950699e-09,3.5315449493948975e-10,8.788000413182107e-14,2.733953624688169e-14
0.069,1353.9877597162326,5.165665745301755,0.272155524893649,0.26236220424866064,0.06081113736403818,0.41323447216924514,4.803976478094654e-07,6.5289641677147135e-06,1.590560031318372e-12,1.3619500235908214e-12,5.650760769567251e-13,2.419290568064619e-13,1.4777359664448611e-07,1.1903456163554122e-07,0.2341036208409557,0.17802369439586715,4.2595945172603376e-15,1.7679879837271772e-15,7.122575391810807e-13,2.868687839817588e-13,3.592817170332212e-16,4.0978862175600684e-16,5.304041964409203e-14,5.58127304450531e-14,7.726491338062913e-10,7.546081128332354e-10,1.518748503447517e-11,1.4832863869386754e-11,6.452301360727896e-05,5.8791583247301116e-05,0.21463762929259947,0.18328386070045877,0.378733535765822,0.1852356605887567,0.08226841701994712,0.02560917485445034,1.3190937942133978e-07,6.227477193796487e-08,5.022347843823497e-06,2.2914651308597083e-06,2.164915455210979e-09,9.55668188907922e-10,2.8460241966372864e-11,1.2563330281751898e-11,2.4233219955952914e-06,1.0360851595951658e-06,3.562942558123e-10,1.9500777002173652e-10,0.006049769385984277,0.003182989032330223,1.0111402403738867e-06,5.121678291486232e-07,0.012009208313766645,0.005864399263369018,2.897735822564085e-06,1.3659576545616936e-06,0.0009591759549126924,0.0004369872844539415,1.4094332158531128e-09,4.706060598218563e-10,1.3056506862903811e-05,4.254996738881212e-06,6.361973233163071e-07,2.0733091663950557e-07,1.1232123725304494e-16,1.0985521919951756e-16,1.672491480685148e-15,1.5259577970987544e-15,3.2561593102558556e-14,2.7839777320610007e-14,9.225011665286342e-10,7.420458148609744e-10,6.246627241977815e-12,2.9486430235532885e-12,4.1681318547873857e-13,1.9029934304131468e-13,2.0127322124595525e-20,5.993560688043044e-21,2.0618322579593775e-14,6.417654062059798e-15,4.3009579450723867e-16,1.89981520162612e-16,4.664938512100078e-16,2.456269182114355e-16,4.6097258083053606e-09,2.3366693735199123e-09,1.0972275489164006e-14,5.3618613450692096e-15,3.042849025568736e-16,1.0159002790121364e-16,2.5454537739300123e-17,8.104911564855372e-18,4.163330554326104e-13,1.325634993008565e-13,1.0326474857634091e-09,3.2880253554401416e-10,3.463098543123025e-15,1.129129499574349e-15,0.010328642662450205,0.005050938413190405,9.999999999999992e-31,3.429155358036738e-31,2.6601252351429214e-08,8.457453386952744e-09,8.494032994471833e-06,2.6388143915360256e-06,1.0989801292822316e-09,3.497607510006453e-10,8.671207891370527e-14,2.6965473727185016e-14
0.07,1353.3464042826313,5.165685286867326,0.27215449534098757,0.2660365877959435,0.06089156222736452,0.41361945733537814,4.776612569323111e-07,6.489240303763784e-06,1.566055276772502e-12,1.3404438319940856e-12,5.547538167218763e-13,2.37417012965386e-13,1.4625561775958508e-07,1.1776580815089412e-07,0.23376059339280114,0.17769344466329362,4.17968414459775e-15,1.7341431320201567e-15,7.01850152918478e-13,2.825667544447411e-13,3.498447308094929e-16,3.9886923666699542e-16,5.185838578837073e-14,5.454761154787862e-14,7.598970860509151e-10,7.418640976493123e-10,1.4919486086681183e-11,1.4565434301909675e-11,6.40494786375416e-05,5.833732866106568e-05,0.21456583244162966,0.18315102530202992,0.3793105094075233,0.18544543145498263,0.08223422136943248,0.025588536996605144,1.3159199338677963e-07,6.210068079261473e-08,5.018111232660424e-06,2.288638372914736e-06,2.1368134044737853e-09,9.428947453261666e-10,2.804198271558671e-11,1.2373863855260309e-11,2.4015932442401987e-06,1.026394246661514e-06,3.471593804071388e-10,1.8993387416742948e-10,0.005956203389572826,0.003132537427220061,9.941022175200819e-07,5.033410731531263e-07,0.011899082236235037,0.0058083535705570535,2.867221024277967e-06,1.3510457198075597e-06,0.0009552196591593678,0.00043501496331641384,1.3888540045411674e-09,4.635536821829081e-10,1.2957428407071824e-05,4.221059510203093e-06,6.225764880779445e-07,2.028128053862905e-07,1.0984422638312553e-16,1.0739065165815553e-16,1.648433129625928e-15,1.503420159882346e-15,3.247891125164577e-14,2.7758244812687193e-14,9.271639362623137e-10,7.455053312337185e-10,6.204577916860887e-12,2.9276508170286265e-12,4.097212900446708e-13,1.869884572103787e-13,1.9624001174235848e-20,5.841399349988032e-21,2.037398125543639e-14,6.339124805480048e-15,4.22754767849024e-16,1.866659494370012e-16,4.622001212831695e-16,2.432710992770683e-16,4.610500926483769e-09,2.3361499378613297e-09,1.0943312335550151e-14,5.345620177063347e-15,2.9851805724103015e-16,9.962577393508327e-17,2.4767498918390052e-17,7.88307476526208e-18,4.1394067600251987e-13,1.317502953391913e-13,1.0297549822695962e-09,3.2775354273276856e-10,3.4263681086838767e-15,1.1167175728486633e-15,0.010328642659200244,0.005048966625004771,9.99999999999998e-31,3.4278166835131674e-31,2.6225349019388138e-08,8.334685816657618e-09,8.428629436048279e-06,2.617473465703924e-06,1.0890084844576362e-09,3.464518805619137e-10,8.55774107677105e-14,2.660222883944034e-14
0.07100000000000001,1352.7129333255452,5.1657156918407825,0.2721528934622353,0.26971099297047,0.06097064116865025,0.41399775393373744,4.7496916465810226e-07,6.450191882100258e-06,1.5421944305422473e-12,1.3195141220660078e-12,5.447472723882285e-13,2.330451026919056e-13,1.4477226031084392e-07,1.1652668562000496e-07,0.23342419716893192,0.17736966997402007,4.102279974917947e-15,1.7013754126545218e-15,6.917310362627936e-13,2.7838594501158455e-13,3.407674729653946e-16,3.883709320569095e-16,5.07168172488012e-14,5.332638146732613e-14,7.475182170551263e-10,7.294990565024637e-10,1.4659576591363306e-11,1.4306202910017492e-11,6.358481173730504e-05,5.789188729538635e-05,0.21449422856879746,0.18301967430738855,0.37987625937076386,0.1856507870280088,0.08220074124375924,0.02556830769448788,1.3127676090644145e-07,6.192815290377549e-08,5.014038803954241e-06,2.2859038601902407e-06,2.109457504447813e-09,9.304665728654735e-10,2.7635391895943865e-11,1.218977312081203e-11,2.3803705554558805e-06,1.0169338509632475e-06,3.3836602779744554e-10,1.8505194497609342e-10,0.0058652248489118744,0.0030835059715040368,9.775541544843412e-07,4.947724767750753e-07,0.011791319695596445,0.005753543122161919,2.8373893422678524e-06,1.33647606479993e-06,0.0009513272939847634,0.0004330761622124844,1.3688633072856834e-09,4.5670619313179245e-10,1.2860716650108928e-05,4.187947278459258e-06,6.094191083029791e-07,1.9845045696088116e-07,1.0745060520127823e-16,1.0501020055228116e-16,1.6250111778573878e-15,1.4814901446708473e-15,3.23962845442665e-14,2.7677006947079226e-14,9.317609531865648e-10,7.48914274483651e-10,6.163272011247062e-12,2.9070449579069917e-12,4.0284103395165394e-13,1.8377792668587804e-13,1.913965661839004e-20,5.695041032329706e-21,2.0135516351008408e-14,6.262526114237927e-15,4.1563311908927004e-16,1.8345101308121787e-16,4.579890952416033e-16,2.409622328095113e-16,4.61119661406313e-09,2.3356061945691275e-09,1.0914556898100708e-14,5.329528522741182e-15,2.9293130108336844e-16,9.772378081813164e-17,2.4108184079655064e-17,7.670282694421141e-18,4.115897427438688e-13,1.3095178262031572e-13,1.0269035763916046e-09,3.267206150745635e-10,3.39045412903538e-15,1.1045886665857048e-15,0.01032864265603131,0.005047029910678396,9.999999999999971e-31,3.426501821113727e-31,2.5859283301353326e-08,8.215193921708763e-09,8.364541146577642e-06,2.5965747399768376e-06,1.079278058154151e-09,3.432245832467049e-10,8.447459082302718e-14,2.6249338194340833e-14
0.07200000000000001,1352.0871648928169,5.165756440430846,0.2721507466620875,0.2733854271297179,0.06104841432798096,0.41436956706402994,4.7232022521369017e-07,6.411800515764674e-06,1.518953953064965e-12,1.2991394216424635e-12,5.350430467412607e-13,2.288073028463734e-13,1.4332232077517084e-07,1.1531614393734491e-07,0.23309421414351222,0.1770521555342629,4.027273108523637e-15,1.669637452950048e-15,6.818886204068992e-13,2.743214241675253e-13,3.3203211784764184e-16,3.7827263081519713e-16,4.9613862917765676e-14,5.2147009369157217e-14,7.354970563660506e-10,7.174970722188606e-10,1.4407415216351298e-11,1.4054819317765894e-11,6.312875144726243e-05,5.745499072486652e-05,0.21442283279429367,0.1828897798376606,0.38043115189573207,0.18585187835700392,0.08216795531286007,0.025548474350970327,1.309637001223569e-07,6.175717928199718e-08,5.010123481134077e-06,2.2832577520260982e-06,2.0828187876481496e-09,9.183700711373078e-10,2.724000186586644e-11,1.2010839636982464e-11,2.3596355960993775e-06,1.0076954887124833e-06,3.2989756459509507e-10,1.8035253505023887e-10,0.0057767320600081735,0.0030358380011213525,9.614763738211144e-07,4.86451519703912e-07,0.011685842477309097,0.005699926118879767,2.8082177989009576e-06,1.3222369230441804e-06,0.0009474971186103072,0.00043116992585439187,1.3494365659649971e-09,4.5005494037889814e-10,1.2766281733059028e-05,4.155628356076441e-06,5.967038189165042e-07,1.9423661187479926e-07,1.0513662301243833e-16,1.0271003708855488e-16,1.602201517795274e-15,1.460144354389937e-15,3.2313746744267435e-14,2.759608510057672e-14,9.362939572480091e-10,7.522740187585045e-10,6.122688737750881e-12,2.8868142146760035e-12,3.9616352996794403e-13,1.8066348317826575e-13,1.8673343156205888e-20,5.554193866320355e-21,1.9902717904476e-14,6.187787730503016e-15,4.0872163786259806e-16,1.8033243161688444e-16,4.538584265288221e-16,2.3869893708714916e-16,4.6118165013942464e-09,2.335039533495438e-09,1.088601036980855e-14,5.313585412765425e-15,2.8751688664121664e-16,9.588133629817964e-17,2.3475126408256228e-17,7.466052712482393e-18,4.092791083225413e-13,1.3016753749105233e-13,1.0240923365916013e-09,3.2570335232585053e-10,3.355329684150842e-15,1.0927332286816457e-15,0.010328642652940452,0.0050451271857592265,9.999999999999975e-31,3.4252100345892167e-31,2.550268498725262e-08,8.098852371755812e-09,8.301726422137182e-06,2.576103834701851e-06,1.0697797177973196e-09,3.400757299495095e-10,8.340228833535992e-14,2.5906364331177104e-14
