z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.247,587.3871332212074,15.611386988481845,0.05617032447891254,4.5225974310357335,1.7547382133459756e-05,1.6152053624979567e-06,1.2620484971815082e-14,5.808466142915593e-16,2.5745955392393503e-14,1.8807312333850632e-14,0.29635616569425877,0.4329738699012135,1.8704920012051673e-11,1.4524742880700858e-11,0.22656489671462648,0.18635960232104454,4.33449264589196e-07,6.532148538815134e-07,1.8857217764897453e-05,2.9286010237311602e-05,0.0,-4.4357816899187695e-38,3.0796760975771595e-07,2.1141381386545538e-07,0.4372939053181038,0.320319880749096,0.0033196123460900446,0.004245465989104174,0.008574714227501166,0.01723003031442245,4.534379604093643e-13,6.007727665449955e-13,0.00014784512425216516,0.0002026886233446399,2.2890386374723868e-06,3.3488648842802907e-06,1.3087286741817663e-31,1.4956685222080052e-31,5.2392692398194815e-18,6.22878335281441e-18,0.015245232658851903,0.020931115335211487,2.0512625906579702e-20,3.8427052871384386e-20,2.71006923320116e-10,5.201600412903096e-10,2.0149898983770745e-21,2.6700850623550476e-21,1.2793832513296258e-09,1.7528051961846658e-09,0.00022561171948365743,0.00047390531189113466,6.8505188935672315e-09,1.3766683448789599e-08,1.0352962736026516e-21,1.9861615842283033e-21,0.010078515222166408,0.012891295586068304,5.482243612775286e-31,1.0000000000009898e-30,6.248292212087998e-08,1.2292851439974112e-07,0.0021539950162275646,0.004336892176143932,1.7621877024917325e-20,3.4633769675130404e-20,1.2253213294463232e-19,2.4646222715613243e-19
0.248,587.6335288716176,15.60694336792902,0.05618631733558083,4.540395358492473,1.7237506837370526e-05,1.5866793427540918e-06,1.2630713445577008e-14,5.813164368090401e-16,2.6017926812311153e-14,1.9005955780654273e-14,0.2963180424076755,0.4329174766027447,1.882238593070665e-11,1.4615934024760717e-11,0.22662095399227414,0.18640541243317313,4.343798745220074e-07,6.546162460122823e-07,1.882703623630714e-05,2.9239090147729595e-05,3.0035323380689122e-36,1.647159546211747e-36,3.091303120025201e-07,2.1221164556665308e-07,0.43723928213471386,0.3202793544657357,0.0033350497206248576,0.004265202059190039,0.008577690012217564,0.017235982165874388,4.566536279541076e-13,6.050323233348744e-13,0.00014804896331387682,0.0002029677509145078,2.2934399883293914e-06,3.3552986727916007e-06,1.3379228423483613e-31,1.5290303522089366e-31,5.30659897297868e-18,6.308819174625782e-18,0.01526361839705055,0.02095632457623975,2.0902452642782903e-20,3.915726665644476e-20,2.74346000173509e-10,5.265680882671473e-10,2.0192222817271603e-21,2.675689141046088e-21,1.285332378816846e-09,1.7609529049700917e-09,0.0002256120759895907,0.00047390529939912273,6.850500409089305e-09,1.3766624186148382e-08,1.0504667501415359e-21,2.0152621099631097e-21,0.01007853141367802,0.012891295586106001,5.482252420188641e-31,1.0000000000009901e-30,6.268892283607695e-08,1.2333360079261501e-07,0.002153998270794458,0.004336891761581132,1.785128933562231e-20,3.5084596784414074e-20,1.2142604026183661e-19,2.4423703007466697e-19
0.249,587.8816778207389,15.60247075908312,0.05620242372179453,4.558188185452216,1.6931587587524875e-05,1.558517536602497e-06,1.2642726028254587e-14,5.818683606495757e-16,2.6294133274570136e-14,1.9207691965062414e-14,0.2962796674352299,0.43286070913094704,1.8941441820035494e-11,1.4708359289956563e-11,0.22667737554252357,0.18645151916521427,4.3532166249185425e-07,6.560344689929813e-07,1.8796847125136163e-05,2.9192157984768633e-05,0.0,-4.4551661236561805e-35,3.1030574411242573e-07,2.1301821021272375e-07,0.4371842967012066,0.3202385580475654,0.0033505763883419715,0.004285052197137663,0.008580696386341374,0.017241995199679783,4.59914315313812e-13,6.093515049178076e-13,0.00014825427583433867,0.00020324889450275589,2.2978816205025106e-06,3.3617913204244825e-06,1.3679503146752013e-31,1.5633443819491749e-31,5.375160879912558e-18,6.3903195246374845e-18,0.01528212823863267,0.020981703802784996,2.1301114473206458e-20,3.990402853491236e-20,2.777317306144795e-10,5.330656512469062e-10,2.0237631931017298e-21,2.6817019930967663e-21,1.2913899671129433e-09,1.7692491554985346e-09,0.00022561243585042209,0.0004739052866793671,6.850481771542705e-09,1.376656440476616e-08,1.0659340593496441e-21,2.044931966877726e-21,0.010078547759904036,0.01289129558614405,5.482261311759281e-31,1.0000000000009894e-30,6.289706802261811e-08,1.2374290299046446e-07,0.002154001556283577,0.004336891342703924,1.8086174520515854e-20,3.5546178168813485e-20,1.2033108841714044e-19,2.420342451367699e-19
0.25,588.1316042969587,15.5979687803352,0.056218645200420386,4.575975878421959,1.662959211947821e-05,1.5307169732264185e-06,1.2656550902282682e-14,5.825036822742028e-16,2.657466606648692e-14,1.9412587541438122e-14,0.29624103732356644,0.43280356231173583,1.9062118780215176e-11,1.480204281126026e-11,0.22673416643846395,0.18649792662901463,4.362747786735877e-07,6.5746974878879e-07,1.8766648265330552e-05,2.9145210377725934e-05,0.0,-1.9506827521688005e-39,3.114941199920119e-07,2.1383365449885814e-07,0.43712894405754427,0.3201974877659849,0.0033661934976430092,0.004305017868841212,0.008583733812514148,0.01724807033958231,4.632209435446622e-13,6.137315309432893e-13,0.00014846108366296234,0.0002035320839783355,2.302364196155586e-06,3.36834379429812e-06,1.3988400054256758e-31,1.598643648962405e-31,5.444984217027614e-18,6.473319171723668e-18,0.015300763920579339,0.02100725539118145,2.170885976800093e-20,4.066780365799165e-20,2.811650017908022e-10,5.396544320769949e-10,2.0286185187864096e-21,2.6881314153570528e-21,1.2975578789207345e-09,1.7776964980814357e-09,0.00022561279913373594,0.0004739052737279599,6.850462979237758e-09,1.3766504097015242e-08,1.0817058560433648e-21,2.0751858354890443e-21,0.01007856426394672,0.012891295586182449,5.482270289174698e-31,1.0000000000009882e-30,6.310739278014732e-08,1.241564899701972e-07,0.0021540048733228573,0.004336890919441702,1.8326706416255205e-20,3.601885539792407e-20,1.192472661655127e-19,2.3985384964276046e-19
0.251,588.3833330324068,15.59343704236956,0.05623498336680022,4.593758403464731,1.6331488394059336e-05,1.5032747025551124e-06,1.2672217203821191e-14,5.832237420172172e-16,2.6859619071846884e-14,1.962071105973273e-14,0.2962021485469903,0.4327460308626718,1.9184448718707893e-11,1.4897009350025845e-11,0.2267913318589079,0.1865446390220601,4.372393768141678e-07,6.589223167389692e-07,1.8736437436344906e-05,2.909824387116435e-05,0.0,-4.344172220337493e-35,3.1269565845246087e-07,2.1465812848433162e-07,0.4370732191390673,0.3201561398137818,0.0033819022203610545,0.0043251005700882675,0.008586802763663371,0.017254208529862824,4.665744587849662e-13,6.181736542695779e-13,0.00014866940913538362,0.0002038173498747271,2.30688839307376e-06,3.3749570843436684e-06,1.430622021074148e-31,1.6349625529193574e-31,5.516099137500858e-18,6.557853950379176e-18,0.015319527216627828,0.021032981768028324,2.2125945422976848e-20,4.144907314238404e-20,2.846467239609201e-10,5.463361769309753e-10,2.03379434305805e-21,2.6949854669204207e-21,1.3038380281469089e-09,1.7862975531283745e-09,0.00022561316590852698,0.00047390526054088113,6.850444030443093e-09,1.3766443255094995e-08,1.097790042887385e-21,2.1060388715936852e-21,0.01007858092897371,0.012891295586221168,5.482279354157966e-31,1.0000000000009885e-30,6.331993297889385e-08,1.2457443222258908e-07,0.002154008222553447,0.004336890491722332,1.8573065348817383e-20,3.650298279118742e-20,1.1817455984052048e-19,2.3769581602176105e-19
0.252,588.6368892589455,15.588875148277877,0.05625143984848518,4.611535726190932,1.6037244562434905e-05,1.47618779204811e-06,1.2689755048169533e-14,5.840299252549599e-16,2.7149088854953246e-14,1.9832133026838746e-14,0.29616299750802283,0.43268810939375707,1.9308464397465177e-11,1.4993284330627387e-11,0.2268488770875533,0.18659166062677393,4.3821561444504555e-07,6.603924098767105e-07,1.870621240057545e-05,2.9051254983048317e-05,3.505898383110243e-39,1.9226481776043285e-39,3.1391058359631075e-07,2.1549178585651087e-07,0.4370171167773451,0.32011451030574317,0.003397703751486004,0.00434530182620688,0.008589903723000268,0.01726041073533341,4.699758332049136e-13,6.226791622212112e-13,0.00014887927504355112,0.00020410472334889815,2.3114549047229004e-06,3.3816322033902852e-06,1.4633277174354716e-31,1.6723369208962426e-31,5.588536712308605e-18,6.643960785697565e-18,0.015338419937010692,0.021058885409828473,2.2552637212058346e-20,4.224833473025891e-20,2.8817783078355824e-10,5.531126768632639e-10,2.0392969541146494e-21,2.70227247697651e-21,1.310232381760487e-09,1.7950550136913802e-09,0.0002256135362452122,0.00047390524711400135,6.850424923386127e-09,1.3766381871032181e-08,1.1141947801341243e-21,2.1375067249432036e-21,0.01007859775821855,0.012891295586260232,5.4822885084679405e-31,1.0000000000009855e-30,6.353472534017846e-08,1.2499680191061337e-07,0.0021540116046297095,0.004336890059471946,1.8825438397398396e-20,3.699892793633757e-20,1.1711295337096905e-19,2.3556011186520043e-19
0.253,588.8922986999635,15.584282693748944,0.056268016304698645,4.629307811749891,1.5746828927855374e-05,1.4494533231741185e-06,1.2709195547129146e-14,5.849236632040092e-16,2.7443174712431417e-14,2.0046925944387495e-14,0.29612358053857096,0.4326297924091484,1.9434199455325244e-11,1.509089385783396e-11,0.2269068075112843,0.1866389958091152,4.3920365288623424e-07,6.618802709350815e-07,1.86759709229701e-05,2.900424023520123e-05,2.0396395836289135e-35,1.1185443177794167e-35,3.1513912491311216e-07,2.1633478399640916e-07,0.4369606317018722,0.3200725952799013,0.0034135993086696725,0.004365623191431127,0.008593037183946692,0.01726667794118977,4.734260654220775e-13,6.272493771386723e-13,0.00014909070460424216,0.00020439423613811375,2.316064440218481e-06,3.388370187118838e-06,1.496989751955855e-31,1.7108040671121963e-31,5.662328949106529e-18,6.73167771579399e-18,0.015357443927904292,0.021084968842228994,2.2989210072712972e-20,4.3066103323654254e-20,2.9175927950801327e-10,5.599857681731817e-10,2.0451328485926564e-21,2.7100010507918167e-21,1.3167429602022623e-09,1.803971646024063e-09,0.00022561391021563019,0.0004739052334430802,6.8504056562537745e-09,1.3766319936682391e-08,1.1309284926814062e-21,2.1696055527741613e-21,0.010078614754980637,0.012891295586299648,5.482297753899365e-31,1.000000000000984e-30,6.375180745431864e-08,1.2542367290461388e-07,0.0021540150202192373,0.004336889622614969,1.908401963011541e-20,3.750707215241975e-20,1.1606242816912795e-19,2.3344669970203676e-19
0.254,589.1495876038473,15.579659266511216,0.05628471442849878,4.647074624820789,1.5460209979949997e-05,1.4230683945673464e-06,1.273057086030487e-14,5.859064352811102e-16,2.774197881332017e-14,2.0265164411030104e-14,0.29608389389512574,0.43257107429998864,1.9561688439067608e-11,1.518986474090085e-11,0.2269651286272021,0.18668664902428941,4.4020365741200007e-07,6.633861485962857e-07,1.864571074394818e-05,2.8957196111240627e-05,8.192021113232773e-36,4.492520704485013e-36,3.163815174553155e-07,2.1718728409923382e-07,0.43690375853310104,0.3200303906923163,0.003429590133847339,0.004386066250971731,0.008596203650759287,0.017273011154258295,4.769261818338911e-13,6.318856581427067e-13,0.00014930372151415147,0.00020468592063535866,2.3207177252598992e-06,3.395172095426766e-06,1.5316421544633013e-31,1.75040287376089e-31,5.7375088409910545e-18,6.82104394974917e-18,0.015376601073853873,0.021111234643340745,2.3435948558533635e-20,4.390291183197513e-20,2.953920522581373e-10,5.669573348679317e-10,2.0513087422140817e-21,2.7181800838117458e-21,1.3233718406090406e-09,1.8130502939963644e-09,0.00022561428789312016,0.0004739052195237589,6.850386227189583e-09,1.376625744371925e-08,1.147999883711226e-21,2.202352045962315e-21,0.010078631922628917,0.012891295586339422,5.482307092284788e-31,1.0000000000009836e-30,6.397121780123883e-08,1.2585512082275184e-07,0.002154018470003581,0.004336889181073999,1.934901046758681e-20,3.802781120410993e-20,1.1502296333102615e-19,2.3135553740158893e-19
0.255,589.408782771593,15.575004445883346,0.05630153594856099,4.664836129603067,1.5177356414202499e-05,1.3970301238198102e-06,1.2753914246568829e-14,5.869797714705485e-16,2.804560629721434e-14,2.0486925194073655e-14,0.296043933754798,0.43251194933847864,1.9690966831486037e-11,1.5290224515345157e-11,0.22702384604842107,0.1867346248214506,4.4121579739323185e-07,6.649102977057914e-07,1.861542957376046e-05,2.8910119047812413e-05,0.0,-1.5137484113237037e-37,3.176380019812305e-07,2.1804945127233284e-07,0.43684649177669665,0.31998789241276704,0.0034456774945590862,0.0044066326227028335,0.00859940363906117,0.017279411404057976,4.804772375680928e-13,6.365894023924533e-13,0.00014951834998683589,0.00020497980993989018,2.3254155029385404e-06,3.402039013608321e-06,1.5673203934353406e-31,1.791173866717607e-31,5.814110412854691e-18,6.912099922691667e-18,0.015395893299777001,0.02113768544647962,2.3893147235249394e-20,4.4759311913498284e-20,2.9907715719129353e-10,5.740293108855531e-10,2.057831580293357e-21,2.7268187755765843e-21,1.3301211580425579e-09,1.822293880775625e-09,0.00022561466935259265,0.00047390520535155265,6.850366634291317e-09,1.376619438362504e-08,1.1654179448284359e-21,2.2357634484616086e-21,0.010078649264605204,0.012891295586379537,5.48231652549639e-31,1.0000000000009822e-30,6.419299576879685e-08,1.2629122306696215e-07,0.0021540219546789655,0.004336888734769825,1.9620620029881874e-20,3.8561555983335436e-20,1.1399453583539112e-19,2.292865785736486e-19
0.256,589.6699115134088,15.57031780359886,0.0563184826263608,4.68259228980778,1.4898237036295342e-05,1.3713356386770483e-06,1.2779260057916474e-14,5.881452520405305e-16,2.835416532330836e-14,2.0712287265261648e-14,0.29600369622152306,0.4324524116870795,1.9822071090810918e-11,1.5392001473543106e-11,0.22708296549500026,0.186782927836295,4.4224024632327374e-07,6.664529793112533e-07,1.85851251473801e-05,2.886300551984901e-05,0.0,-8.650702914793501e-38,3.189088252365252e-07,2.18921454728377e-07,0.43678882583255524,0.3199450962314584,0.0034618626816640516,0.004427323954238416,0.008602637675183907,0.017285879741482643,4.840803169180227e-13,6.413620456614096e-13,0.00014973461464931772,0.00020527593771552208,2.3301585329066205e-06,3.408972051138776e-06,1.6040614362345139e-31,1.833159284352028e-31,5.892168718251578e-18,7.00488729204736e-18,0.015415322567904299,0.02116432393597036,2.4361110995750394e-20,4.5635874565174554e-20,3.0281562780537456e-10,5.812036787636883e-10,2.0647085385811702e-21,2.7359266308344824e-21,1.33699310743565e-09,1.8317054114913718e-09,0.00022561505467046236,0.00047390519092185493,6.850346875614967e-09,1.3766130747702979e-08,1.1831919646836923e-21,2.269857573836202e-21,0.010078666784421108,0.012891295586420002,5.482326055444329e-31,1.0000000000009817e-30,6.441718172160283e-08,1.26732058958324e-07,0.00215402547495555,0.004336888283621265,1.9899065356989358e-20,3.9108732942324284e-20,1.1297712018778489e-19,2.272397718528165e-19
0.257,589.9330017030865,15.565598902878882,0.056335556259689765,4.700343068647884,1.4622820828307798e-05,1.345982083130794e-06,1.2806643807949931e-14,5.894045106936223e-16,2.8667767219866557e-14,2.094133190989509e-14,0.29596317731827687,0.4323924553869054,1.995503866629378e-11,1.5495224676803107e-11,0.22714249280536306,0.18683156280034563,4.432771818868712e-07,6.680144607658247e-07,1.8554795166760123e-05,2.8815851950880473e-05,0.0,-4.731507211303862e-40,3.2019423993902235e-07,2.1980346777467264e-07,0.436730754983475,0.31990199785054907,0.003478147012008689,0.004448141926340541,0.00860590629714829,0.01729241724076125,4.877365346378733e-13,6.462050640521742e-13,0.00014995254064171696,0.00020557433832706974,2.334947592817401e-06,3.4159723437786568e-06,1.6419038292520794e-31,1.8764031690894595e-31,5.9717199067105364e-18,7.099449017533343e-18,0.015434890881703151,0.021191152852519272,2.4840155550831013e-20,4.6533191041549575e-20,3.0660852482505614e-10,5.884824732582345e-10,2.0719470370326385e-21,2.7455134777777697e-21,1.3439899446518325e-09,1.8412879746838027e-09,0.00022561544392477118,0.00047390517622993234,6.850326949169858e-09,1.3766066527059748e-08,1.2013315430520853e-21,2.3046528322563304e-21,0.010078684485663642,0.012891295586460837,5.482335684079749e-31,1.0000000000009794e-30,6.464381697054299e-08,1.2717770967697065e-07,0.002154029031558671,0.004336887827545252,2.0184571840743397e-20,3.9669784942196445e-20,1.119706887665936e-19,2.2521506159433807e-19
0.258,590.198081827238,15.560847297601496,0.056352758685837175,4.718088428827586,1.4351076999182704e-05,1.3209666220636634e-06,1.283610224717747e-14,5.907592380308277e-16,2.8986526650657383e-14,2.1174142848342316e-14,0.29592237298000235,0.43233207434716214,2.0089908045107045e-11,1.5599923991754458e-11,0.22720243394662282,0.18688053454933998,4.4432678630568895e-07,6.695950162482614e-07,1.852443728406169e-05,2.87686546869752e-05,0.0,-4.929004764737644e-37,3.2149450507979245e-07,2.2069566801959803e-07,0.43667227338491926,0.3198585928764843,0.0034945318308319184,0.004469088255991015,0.008609210055573406,0.017299025001274317,4.914470376554263e-13,6.511199762642658e-13,0.00015017215369457574,0.00020587504694621406,2.3397834796670197e-06,3.4230410555340285e-06,1.6808877873156466e-31,1.9209514695570854e-31,6.0528012907903955e-18,7.195829440843617e-18,0.01545460028943091,0.021218174998078446,2.5330607996207594e-20,4.745187391654639e-20,3.1045693801572296e-10,5.958677848230805e-10,2.0795547548905577e-21,2.755589488021484e-21,1.3511139918557318e-09,1.8510447496581226e-09,0.00022561583719530318,0.0004739051612709099,6.850306852914627e-09,1.376600171258997e-08,1.2198466067442446e-21,2.340168261008884e-21,0.01007870237200068,0.012891295586502096,5.482345413397814e-31,1.0000000000009805e-30,6.487294382221296e-08,1.2762825835920946e-07,0.0021540326252299175,0.004336887366456661,2.047737369784011e-20,4.024517218229389e-20,1.10975212067444e-19,2.2321238836564005e-19
0.259,590.465180954374,15.556062532907674,0.05637009177958047,4.735828332532377,1.4082974908149098e-05,1.2962864342008412e-06,1.2867673374705807e-14,5.922111820886126e-16,2.931056165837619e-14,2.1410806267703098e-14,0.29588127905802525,0.43227126235168434,2.0226718792496958e-11,1.5706130121507234e-11,0.2272627950081175,0.18692984801794152,4.4538924637161507e-07,6.711949268129937e-07,1.849404915777397e-05,2.8721410083903302e-05,0.0,-8.535553503686824e-37,3.2280988620325823e-07,2.2159823756478525e-07,0.43661337507144027,0.31981487682476534,0.0035110185101098522,0.004490164694273413,0.008612549513234551,0.017305704146667884,4.9521300549889e-13,6.561083441586591e-13,0.00015039348004455036,0.00020617809943592608,2.3446670092689332e-06,3.4301793778872643e-06,1.7210552626439122e-31,1.9668521193555154e-31,6.135451355386026e-18,7.294074296683286e-18,0.015474452881964964,0.021245393232867706,2.5832807161205415e-20,4.8392557736257826e-20,3.1436198586649774e-10,6.033617590003057e-10,2.08753963464605e-21,2.7661651818450597e-21,1.3583676366667487e-09,1.8609790053230094e-09,0.00022561623456354406,0.0004739051460397737,6.850286584759798e-09,1.3765936294983947e-08,1.2387474177284135e-21,2.3764235400663578e-21,0.010078720447178969,0.012891295586543694,5.482355245436575e-31,1.0000000000009787e-30,6.510460564013081e-08,1.2808379021790534e-07,0.0021540362567267373,0.0043368869002683155,2.0777714252518477e-20,4.0835372755443734e-20,1.0999065850978054e-19,2.212316885573722e-19
0.26,590.734328765029,15.551244144715612,0.05638755745512955,4.753562741418517,1.3818484085087646e-05,1.2719387139843215e-06,1.2901396493167958e-14,5.937621508654002e-16,2.9639993823010834e-14,2.1651410937422718e-14,0.2958398913157306,0.4322100130524724,2.036551158541726e-11,1.5813874631740544e-11,0.22732358220775226,0.18697950824488588,4.464647535719925e-07,6.728144805783631e-07,1.8463628426844663e-05,2.8674114466953633e-05,1.0118985426127908e-34,5.549212975027073e-35,3.241406555483937e-07,2.2251136310182272e-07,0.4365540539504048,0.31977084511524473,0.003527608449981862,0.004511373028193305,0.008615925245649393,0.01731245582602426,4.990356517082329e-13,6.611717746262903e-13,0.000150616546479557,0.000206483532412252,2.349599017161594e-06,3.437388531122745e-06,1.7624500383795397e-31,2.0141551439157e-31,6.219709812875032e-18,7.394230778294991e-18,0.015494450795001186,0.021272810478382587,2.6347104164903322e-20,4.935590006032281e-20,3.18324816916672e-10,6.109665989642296e-10,2.0959098939428063e-21,2.7772514439581618e-21,1.3657533357672568e-09,1.871094105130778e-09,0.0002256166361127598,0.0004739051305313691,6.850266142565365e-09,1.3765870264717945e-08,1.2580445894430318e-21,2.413439023366674e-21,0.010078738715027893,0.01289129558658571,5.482365182279036e-31,1.000000000000979e-30,6.533884685756265e-08,1.2854439256759766e-07,0.0021540399268231533,0.004336886428890904,2.108584639148325e-20,4.144088354169812e-20,1.0901699460601586e-19,2.1927289472359836e-19
0.261,591.0055555095544,15.546391660528956,0.05640515766338687,4.771291616603439,1.3557574145523744e-05,1.247920663748862e-06,1.2937312211157435e-14,5.954140124324637e-16,2.997494831527798e-14,2.1896048248268005e-14,0.2957982054345997,0.43214831997864755,2.0506328246301036e-11,1.5923189976907316e-11,0.22738480188319152,0.1870295203657862,4.4755350404748447e-07,6.744539726630694e-07,1.843317275429449e-05,2.8626764198678788e-05,0.0,-1.1562044088260568e-34,3.254870922513826e-07,2.2343523605128615e-07,0.43649430381073795,0.31972649307863055,0.0035443030765217832,0.004532715077827242,0.008619337840441922,0.017319281212588113,5.029162242340573e-13,6.663119201155257e-13,0.000150841380241842,0.00020679138311145638,2.3545803578219155e-06,3.4446697631761485e-06,1.8051178053976673e-31,2.0629127482419863e-31,6.305617605151514e-18,7.496347539845732e-18,0.015514596206087366,0.02130042971332479,2.687386279145142e-20,5.034258216456647e-20,3.2234660914037025e-10,6.186845643389149e-10,2.1046740282569707e-21,2.7888595270448877e-21,1.3732736159526575e-09,1.8813935085139485e-09,0.0002256170419279261,0.00047390511474039253,6.8502455241442595e-09,1.3765803612065264e-08,1.2777490965557504e-21,2.4512357575213894e-21,0.01007875717945634,0.012891295586628151,5.482375226051441e-31,1.0000000000009803e-30,6.55757130268884e-08,1.290101549215848e-07,0.0021540436363090337,0.0043368859522327895,2.140203285815645e-20,4.2062220786306246e-20,1.0805418464934158e-19,2.173359349539806e-19
0.262,591.2788921478524,15.541504596998106,0.05642289440098831,4.789014918653368,1.3300214968277069e-05,1.2242295100723438e-06,1.297546258846718e-14,5.971687016160673e-16,3.031555417671173e-14,2.214481241682867e-14,0.29575621699419863,0.43208617650662473,2.0649211771551713e-11,1.6034109522310776e-11,0.22744646052115505,0.18707988963696634,4.4865569897784597e-07,6.761137057663246e-07,1.84026797079409e-05,2.857935549362202e-05,9.300053660448825e-35,5.100095132883084e-35,3.2684948238161065e-07,2.243700525869785e-07,0.4364341182938649,0.31968181593476513,0.0035611038486850146,0.004554192705198899,0.008622787899798073,0.01732618150867575,5.068560080985063e-13,6.715304821554284e-13,0.00015106800928804028,0.00020710168974622084,2.3596119081796246e-06,3.452024354770001e-06,1.8491062882077403e-31,2.1131794607539844e-31,6.393217046177437e-18,7.600474865852211e-18,0.015534891344653953,0.021328253987341245,2.741346030904095e-20,5.1353310574622024e-20,3.2642857432367205e-10,6.265179795966789e-10,2.1138408386279908e-21,2.8010010884974517e-21,1.380931079001124e-09,1.8918807775515558e-09,0.00022561745209603507,0.00047390509866138136,6.85022472725053e-09,1.3765736327053467e-08,1.297872298549446e-21,2.4898355270448217e-21,0.010078775844466595,0.012891295586670955,5.482385378930854e-31,1.000000000000979e-30,6.58152507784313e-08,1.2948116891067378e-07,0.002154047385993139,0.004336885470200159,2.1726546994277457e-20,4.269992155678778e-20,1.0710219146135045e-19,2.1542073437726373e-19
0.263,591.5543703126743,15.53658246063721,0.05644076970791773,4.806732607571769,1.3046376609318867e-05,1.2008624958471067e-06,1.3015891158116e-14,5.990282210098449e-16,3.066194439654353e-14,2.2397800541609232e-14,0.2957139214773954,0.43202357586783924,2.0794206402816258e-11,1.614666759942529e-11,0.22750856474973738,0.18713062142917913,4.4977154479906126e-07,6.777939904949386e-07,1.837214684743186e-05,2.85318845534913e-05,3.8647842113336285e-35,2.1194211305397563e-35,3.2822811950360225e-07,2.2531601402156062e-07,0.43637349090134325,0.31963680879829176,0.003578012256360584,0.004575807811786672,0.00862627603993771,0.017333157944616897,5.108563263222823e-13,6.768292125827762e-13,0.00015129646218397608,0.0002074144913614304,2.364694566982169e-06,3.4594536184841528e-06,1.894465338267654e-31,2.1650122398871224e-31,6.482551832687181e-18,7.706664683870993e-18,0.015555338489432129,0.02135628641748073,2.796628796434391e-20,5.238881799165824e-20,3.3057195766884174e-10,6.344692332967645e-10,2.1234194379210384e-21,2.8136881987063487e-21,1.3887284032162649e-09,1.9025595790801647e-09,0.00022561786670604518,0.00047390508228871463,6.850203749582585e-09,1.3765668399473983e-08,1.3184259517384151e-21,2.5292608773904608e-21,0.010078794714152264,0.012891295586714192,5.482395643143997e-31,1.0000000000009787e-30,6.605750794417396e-08,1.2995752852652072e-07,0.0021540511767025416,0.004336884982696821,2.205967312314277e-20,4.335454449574592e-20,1.0616097624421467e-19,2.1352721486404652e-19
0.264,591.8320222673308,15.531624748638572,0.05645878566476203,4.82444464278871,1.2796029219146531e-05,1.1778168726751663e-06,1.3058642932990327e-14,6.009946412791245e-16,3.10142559867891e-14,2.2655112657810486e-14,0.2956713142764066,0.4319605111577189,2.0941357662487527e-11,1.626089953344134e-11,0.2275711213295823,0.18718172122039864,4.5090125315205304e-07,6.794951452859403e-07,1.8341571761455445e-05,2.8484347624957564e-05,8.861559955241248e-35,4.859609447724628e-35,3.296233048516142e-07,2.2627332692629617e-07,0.43631241500362206,0.31959146668517374,0.0035950298181276845,0.004597562335653716,0.008629802890483415,0.01734021177749055,5.149185404581287e-13,6.822099142476979e-13,0.00015152676800797463,0.00020772982770164594,2.3698292540296175e-06,3.466958897636334e-06,1.9412470279218117e-31,2.21847058140391e-31,6.573667050785825e-18,7.814970572306476e-18,0.015575939965488516,0.02138453018412594,2.8532751440975565e-20,5.3449864150690177e-20,3.347780372384866e-10,6.425407770168068e-10,2.1334192546686307e-21,2.8269333461426425e-21,1.3966683459432505e-09,1.9134336881385923e-09,0.00022561828584880897,0.00047390506561660535,6.850182588786678e-09,1.3765599818893309e-08,1.3394222217181019e-21,2.569535138818559e-21,0.010078813792695014,0.012891295586757827,5.482406020965519e-31,1.0000000000009803e-30,6.630253360228468e-08,1.304393302091855e-07,0.002154055009281948,0.0043368844896241624,2.2401706912440267e-20,4.402667053355999e-20,1.0523049819855679e-19,2.1165529425829502e-19
